loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8222231,-0.3564803,0.006857976,-0.08115014,-1.326221,-0.4699744,-2.185344,-1.142605,0.04872935,0,0,8.018131,6.035757,-0.7328036,0.2440071,0.4240811,-0.2628348,0.6453004,-0.6324558,-0.6684876,0.4743845,-0.07616729,-0.8618921,4.265949,0.1356755,-0.738897,1.345884,-0.5287572,280.5875,88.26072,100.9688
1,0.8333342,-0.3352129,0.03135773,-0.09082846,-1.326327,-0.4716634,-2.181823,-1.1429,-0.02770232,0,0,8.111912,6.277725,-0.7229437,0.2780156,0.4316213,-0.2615671,0.6678196,-0.6466908,-0.6513771,0.469116,-0.07099576,-0.8618511,4.272665,0.1380476,-0.7400165,1.348114,-0.5315996,280.7124,87.03911,102.213
1,0.8444453,-0.294724,0.05901057,-0.1185836,-1.326312,-0.4742222,-2.179036,-1.142792,0.009852492,0,0,8.205689,6.546578,-0.7066922,0.2938776,0.4485994,-0.2596923,0.6935092,-0.6637207,-0.6363804,0.4574257,-0.06690781,-0.8619055,4.278705,0.1407225,-0.7413105,1.350176,-0.5342765,280.7633,85.91557,103.4166
1,0.8555565,-0.2755263,0.0632441,-0.1324102,-1.325926,-0.4762073,-2.175859,-1.142589,0.01826731,0,0,8.26821,6.775103,-0.6942034,0.2736992,0.4302039,-0.2580651,0.7106174,-0.67307,-0.6278536,0.4585223,-0.06591243,-0.8618831,4.285511,0.1430336,-0.742769,1.352091,-0.5368456,280.8086,85.04758,104.4248
1,0.8666676,-0.2478423,0.07075912,-0.1345153,-1.325846,-0.4780965,-2.173406,-1.143163,-0.05295783,0,0,8.26821,6.869202,-0.6621346,0.2281272,0.3677441,-0.2570792,0.7212352,-0.6765915,-0.6139469,0.4638976,-0.05749574,-0.8615134,4.292585,0.1449191,-0.7443576,1.353848,-0.5393146,280.8916,84.35419,105.2642
1,0.8777788,-0.2169756,0.07833329,-0.1312901,-1.326121,-0.4800582,-2.171228,-1.142355,0.0740867,0,0,8.236949,6.828875,-0.6466235,0.1973709,0.3396799,-0.2557252,0.7341557,-0.6822094,-0.6043099,0.4756339,-0.04258755,-0.8605435,4.300185,0.1467436,-0.7460627,1.355414,-0.5416569,280.996,83.65823,106.1222
1,0.8888899,-0.1903863,0.09332721,-0.1291811,-1.326468,-0.4820529,-2.169316,-1.142629,-0.02595652,0,0,8.17443,6.65412,-0.6097481,0.2059554,0.2988379,-0.2555612,0.7472766,-0.6890681,-0.5914716,0.4682208,-0.039504,-0.8601579,4.306828,0.1486297,-0.7478134,1.356798,-0.5439456,281.0502,83.15791,106.8496
1,0.900001,-0.1649179,0.1306979,-0.1293134,-1.32808,-0.4846133,-2.16734,-1.142644,-0.001282606,0,0,8.12754,6.371823,-0.5653844,0.2155545,0.2621227,-0.2561034,0.7597343,-0.6958976,-0.5775758,0.454415,-0.04190775,-0.8599922,4.312703,0.1509908,-0.7495127,1.357997,-0.5461503,281.0635,82.81136,107.4264
1,0.9111122,-0.1543711,0.1659229,-0.1220391,-1.329707,-0.487228,-2.165271,-1.142589,0.00475875,0,0,8.158799,6.089529,-0.5400338,0.219817,0.24056,-0.2561524,0.7727508,-0.7031741,-0.5637642,0.449143,-0.04728332,-0.8599011,4.319232,0.152512,-0.7510954,1.359015,-0.5482784,281.0518,82.53718,107.9099
1,0.9222233,-0.1407021,0.2235548,-0.1106138,-1.332651,-0.4901223,-2.163215,-1.142337,0.02273706,0,0,8.205689,5.84756,-0.5188074,0.2368564,0.2265286,-0.2568129,0.7862496,-0.7109244,-0.5316796,0.4301047,-0.0443715,-0.8595837,4.324988,0.1535816,-0.7525482,1.359889,-0.5503371,281.0206,82.45577,108.1282
1,0.9333345,-0.1343817,0.2449207,-0.1032682,-1.334879,-0.4928137,-2.161277,-1.141941,0.03591313,0,0,8.25258,5.632477,-0.503763,0.2505942,0.2317748,-0.2568273,0.8028512,-0.7217404,-0.4931809,0.3961606,-0.04262457,-0.8594666,4.329634,0.1549808,-0.7539308,1.360723,-0.5523542,280.9468,82.46668,108.1936
1,0.9444456,-0.1194497,0.2428197,-0.1064186,-1.336382,-0.4954225,-2.15967,-1.141725,0.01926385,0,0,8.315098,5.417395,-0.4868064,0.2152731,0.2430687,-0.2555154,0.8149995,-0.7281842,-0.469582,0.3600306,-0.03965691,-0.8591736,4.333724,0.1569523,-0.755276,1.361572,-0.5542993,280.8625,82.35409,108.3779
1,0.9555568,-0.1044721,0.2289457,-0.11696,-1.337267,-0.4980729,-2.158218,-1.141552,0.01550315,0,0,8.361988,5.309854,-0.464572,0.1885574,0.2405457,-0.2545764,0.8264952,-0.734886,-0.4460305,0.322841,-0.04311344,-0.8593349,4.337079,0.1590344,-0.7565981,1.362475,-0.5561086,280.7537,81.97659,108.8515
1,0.9666679,-0.09379556,0.2215024,-0.1190196,-1.338376,-0.5005342,-2.156869,-1.141639,-0.008239306,0,0,8.377619,5.29641,-0.4414847,0.1715267,0.2178111,-0.2542104,0.8357367,-0.7393875,-0.4172235,0.3037597,-0.04551507,-0.8593131,4.340908,0.1604485,-0.7578923,1.363427,-0.5577832,280.7037,81.37408,109.6006
1,0.977779,-0.08955894,0.2247488,-0.1126273,-1.340099,-0.5028431,-2.155403,-1.141612,0.002442806,0,0,8.330729,5.336738,-0.3922431,0.1215048,0.1668533,-0.2539713,0.8360019,-0.7365771,-0.3916884,0.3059995,-0.04676504,-0.8590165,4.345771,0.1610677,-0.7591301,1.364357,-0.559308,280.7485,80.55434,110.59
1,0.9888902,-0.0832985,0.2504966,-0.08506729,-1.342847,-0.5049875,-2.154148,-1.141468,0.01300493,0,0,8.22132,5.430837,-0.3473831,0.05128744,0.1137149,-0.2532144,0.8319244,-0.7299615,-0.3607668,0.3093024,-0.04171951,-0.8588929,4.350406,0.1613503,-0.7603324,1.365198,-0.5607204,280.8365,79.68056,111.6033
1,1.000001,-0.07707451,0.2847908,-0.05437429,-1.346258,-0.5072646,-2.152725,-1.141121,0.0314367,0,0,8.033762,5.511493,-0.3160973,-0.006191641,0.07997907,-0.2522147,0.8280082,-0.7232909,-0.3307238,0.2944856,-0.02388501,-0.8581935,4.354266,0.1618249,-0.7615098,1.365919,-0.562029,280.8677,78.92184,112.4873
1,1.011112,-0.07293373,0.3115671,-0.03215277,-1.349841,-0.5093945,-2.151556,-1.141103,0.001335273,0,0,7.846201,5.592148,-0.2874973,-0.01906973,0.07105965,-0.251436,0.8277888,-0.7206661,-0.3060438,0.2700653,-0.01454971,-0.8577334,4.357285,0.1625665,-0.7626716,1.366547,-0.563302,280.8065,78.28114,113.2677
1,1.022224,-0.06990768,0.3564851,-0.004715279,-1.354563,-0.5117019,-2.150473,-1.14083,0.02486894,0,0,7.658643,5.686248,-0.256573,-0.0106824,0.06970287,-0.2511654,0.8311654,-0.7219198,-0.2706818,0.2307852,-0.009595502,-0.8575411,4.359291,0.1632981,-0.7637955,1.367118,-0.564521,280.65,77.77604,113.9146
1,1.033335,-0.07530719,0.3767698,0.004737549,-1.358726,-0.5140972,-2.148983,-1.140899,-0.006631162,0,0,7.471086,5.807231,-0.2446584,0.005196065,0.07818288,-0.2508959,0.8350374,-0.7235423,-0.2418168,0.1946838,-0.01416356,-0.8576316,4.360868,0.1641503,-0.7648845,1.367724,-0.5657294,280.4575,77.36966,114.4665
1,1.044446,-0.08593557,0.3629,0.004802398,-1.36178,-0.5160642,-2.147129,-1.140916,-0.00146411,0,0,7.299156,5.955102,-0.2273719,0.02847499,0.08985032,-0.2505726,0.8412622,-0.7273034,-0.2194094,0.1703039,-0.02184299,-0.8577626,4.363127,0.1645903,-0.7659197,1.368356,-0.566873,280.303,76.59552,115.3726
1,1.055557,-0.08798043,0.3319404,-0.003539853,-1.364022,-0.5178101,-2.145626,-1.140422,0.04512579,0,0,7.189747,6.129855,-0.2036989,0.03035645,0.1098247,-0.2496383,0.8456961,-0.7300529,-0.1926756,0.149107,-0.02103797,-0.8577147,4.364807,0.1648521,-0.7669107,1.368996,-0.567926,280.1544,75.40388,116.6775
1,1.066668,-0.07725723,0.305322,-0.00548429,-1.366231,-0.5194166,-2.144729,-1.139853,0.05155031,0,0,7.127228,6.358382,-0.1866297,0.02170612,0.1159748,-0.2485576,0.8496863,-0.7322828,-0.1776701,0.1331896,-0.01799421,-0.857613,4.366412,0.1653786,-0.7678633,1.369638,-0.5688586,280.037,74.37121,117.8164
1,1.077779,-0.05905861,0.2585628,0.007609732,-1.367785,-0.5200131,-2.144502,-1.140086,-0.02169874,0,0,7.111598,6.627235,-0.1473014,0.01939471,0.110178,-0.2479904,0.8517194,-0.7335139,-0.1574211,0.125819,-0.02031311,-0.8576513,4.368221,0.1654731,-0.7687138,1.370262,-0.5695811,279.9725,73.64693,118.6741
1,1.08889,-0.05048145,0.2160949,0.02812802,-1.369355,-0.5200152,-2.144184,-1.140671,-0.05328339,0,0,7.127228,6.90953,-0.1181771,-0.03164728,0.07012109,-0.2470476,0.8458234,-0.72728,-0.1329266,0.1152675,-0.02587024,-0.8579085,4.369617,0.1653767,-0.7694604,1.370893,-0.5701921,279.9643,72.90555,119.5587
1,1.100002,-0.04722642,0.182063,0.03580799,-1.370894,-0.5201595,-2.143569,-1.141118,-0.04050206,0,0,7.142857,7.191827,-0.09326048,-0.08268939,0.03542785,-0.2461496,0.8378033,-0.7189429,-0.1082845,0.08020206,-0.0261346,-0.8581307,4.369607,0.165884,-0.7701157,1.371529,-0.5707824,279.9586,72.00878,120.5905
1,1.111113,-0.04718484,0.1660774,0.03483937,-1.372284,-0.5206224,-2.142964,-1.140835,0.02611609,0,0,7.142857,7.420352,-0.08504088,-0.115684,0.02341357,-0.2447733,0.8308975,-0.7115202,-0.09960428,0.05572151,-0.0187907,-0.8581579,4.36963,0.1667613,-0.7705976,1.372088,-0.5713578,279.9488,71.07153,121.6643
1,1.122224,-0.05139235,0.1490285,0.03493141,-1.373636,-0.5210938,-2.142353,-1.140429,0.0367174,0,0,7.158488,7.581663,-0.07438576,-0.1061249,0.01908015,-0.2442268,0.82814,-0.7082677,-0.09101447,0.0450949,-0.01568233,-0.8581525,4.370044,0.1673549,-0.7708887,1.372544,-0.5719931,279.9293,70.26836,122.5398
1,1.133335,-0.0577655,0.147929,0.03170915,-1.375025,-0.52197,-2.141483,-1.140395,0.002761092,0,0,7.236637,7.689205,-0.06239878,-0.0678647,0.02450256,-0.2442476,0.8297592,-0.7096491,-0.07391958,0.03663408,-0.01371443,-0.8582303,4.370324,0.1675315,-0.7710389,1.372935,-0.5727758,279.9103,69.75301,123.0452
1,1.144446,-0.06310658,0.1574903,0.02951058,-1.376898,-0.5227849,-2.140533,-1.140342,0.004879449,0,0,7.330417,7.769862,-0.06740732,-0.03276325,0.03755946,-0.2439631,0.833432,-0.7122473,-0.07063319,0.03023691,-0.006298355,-0.8581302,4.370504,0.1681392,-0.7710885,1.373244,-0.5736175,279.9132,69.43774,123.2832
1,1.155557,-0.06844963,0.1659947,0.02733203,-1.37903,-0.5235775,-2.139495,-1.140118,0.0204349,0,0,7.471086,7.783303,-0.07975747,0.001243822,0.06133097,-0.2435764,0.8384081,-0.715874,-0.07060646,0.0281031,-0.004171149,-0.8580732,4.370822,0.1687214,-0.7711014,1.373468,-0.574456,279.9291,69.17888,123.4284
1,1.166668,-0.06950977,0.1670381,0.02412721,-1.380735,-0.5244552,-2.138535,-1.139983,0.01214393,0,0,7.611753,7.958058,-0.08387496,0.01293758,0.06890632,-0.2431551,0.8425009,-0.7188146,-0.06538498,0.03240415,-0.01485824,-0.8584135,4.371594,0.1687547,-0.7711863,1.373637,-0.5752594,279.9369,68.96891,123.4979
1,1.17778,-0.07478431,0.1499377,0.01677292,-1.381848,-0.5249645,-2.137373,-1.139877,0.009610985,0,0,7.736793,8.079041,-0.08820455,-0.001957521,0.06990174,-0.2425021,0.8416926,-0.717029,-0.05585747,0.04736484,-0.01598307,-0.8584359,4.373035,0.1680963,-0.7714151,1.373805,-0.5759945,279.8792,68.71748,123.6516
1,1.188891,-0.07999176,0.1104516,0.007411003,-1.381961,-0.5252143,-2.136296,-1.139968,-0.008423569,0,0,7.861833,8.092485,-0.0830624,-0.01470232,0.05911262,-0.2418704,0.841165,-0.7157261,-0.04638102,0.05700153,-0.02457426,-0.8587704,4.374288,0.1675211,-0.7717901,1.374038,-0.5766331,279.7758,68.50446,123.859
1,1.200002,-0.08521305,0.08691305,-0.008435268,-1.382146,-0.5258737,-2.13524,-1.139722,0.02258923,0,0,7.986872,8.052156,-0.06627595,-0.02427117,0.04075918,-0.2415231,0.839348,-0.7135988,-0.04321744,0.06128103,-0.02565331,-0.8588172,4.37545,0.1672745,-0.7722897,1.374354,-0.5771607,279.709,68.24876,124.181
1,1.211113,-0.09787498,0.04634348,-0.01780885,-1.381351,-0.5259178,-2.133774,-1.139754,-0.003094405,0,0,8.049391,8.011828,-0.03903297,-0.04339266,0.008381402,-0.2414044,0.8339716,-0.7086568,-0.03791115,0.06662747,-0.02569171,-0.858928,4.3767,0.1667581,-0.772841,1.37476,-0.5775822,279.6847,67.9721,124.5815
1,1.222224,-0.1041869,0.01649336,-0.01871547,-1.38077,-0.5258539,-2.132549,-1.139886,-0.01200546,0,0,8.158799,7.984943,-0.02960486,-0.05831132,0.001797607,-0.2408408,0.8309324,-0.7054285,-0.03471271,0.06451394,-0.02679349,-0.8592066,4.377656,0.1663996,-0.7733757,1.375221,-0.5779142,279.7488,67.60742,125.0649
1,1.233335,-0.09988358,-0.001600444,-0.01754178,-1.380218,-0.5258795,-2.131569,-1.139409,0.04377987,0,0,8.330729,7.944615,-0.02322946,-0.07756354,0.009065509,-0.2397559,0.8273962,-0.7019554,-0.03263205,0.05282003,-0.03748296,-0.8598564,4.378169,0.1663663,-0.7738931,1.375697,-0.5781972,279.8583,67.09198,125.6587
1,1.244446,-0.0892217,-0.005832508,-0.01642445,-1.379982,-0.5258902,-2.130893,-1.139625,-0.02008474,0,0,8.580808,7.850517,-0.02316942,-0.08509129,0.0186142,-0.2384467,0.8248878,-0.6991653,-0.03264116,0.04643726,-0.04175736,-0.8604263,4.378785,0.1662971,-0.7743619,1.376211,-0.578541,279.9333,66.77118,126.0841
1,1.255558,-0.06788562,-0.01113756,-0.02381174,-1.379619,-0.526443,-2.13058,-1.139961,-0.03044641,0,0,8.924665,7.581663,-0.0230171,-0.07342997,0.02718944,-0.2378656,0.8235285,-0.6975785,-0.03364051,0.02619445,-0.04284464,-0.8609861,4.378492,0.1669075,-0.774721,1.376793,-0.579027,279.9789,66.59942,126.3686
1,1.266669,-0.06787287,-0.01222073,-0.02700016,-1.379304,-0.5266902,-2.129789,-1.140301,-0.03090722,0,0,9.268522,7.568222,-0.02377033,-0.03729039,0.04020291,-0.2376344,0.8273008,-0.7007352,-0.02715658,0.0134339,-0.03758928,-0.8611608,4.378395,0.1670758,-0.7749152,1.377373,-0.5795336,280.0569,66.4578,126.5264
1,1.27778,-0.06254715,-0.01009762,-0.03018863,-1.379113,-0.5269352,-2.129122,-1.140761,-0.04186242,0,0,9.612379,7.729533,-0.02896457,-0.01703641,0.04251421,-0.2374362,0.8293709,-0.7023648,-0.02819329,0.008106891,-0.0365271,-0.8616077,4.378571,0.167349,-0.7749946,1.377892,-0.5800214,280.1806,66.14182,126.7617
1,1.288891,-0.05718989,-0.01227988,-0.04081567,-1.378565,-0.5275211,-2.128504,-1.140211,0.05059453,0,0,9.924976,7.998387,-0.03518881,-0.009619225,0.05434743,-0.2367934,0.8321827,-0.7045504,-0.02602533,0.008108282,-0.0322848,-0.8618373,4.378743,0.1674742,-0.7750422,1.378293,-0.5804697,280.3158,65.8456,126.9501
1,1.300002,-0.04968437,-0.02082238,-0.04822436,-1.377689,-0.528205,-2.128147,-1.140223,-0.001571596,0,0,10.19068,8.307569,-0.03836428,-0.01067418,0.05542329,-0.2363694,0.8322693,-0.7043962,-0.0228287,0.007064911,-0.03231177,-0.8621201,4.379111,0.1674212,-0.7751256,1.378611,-0.5809309,280.3777,65.78937,126.9329
1,1.311113,-0.03787633,-0.04219651,-0.06404589,-1.376175,-0.5286252,-2.127999,-1.140315,-0.008399683,0.1393186,0,10.34698,8.67052,-0.03424438,-0.02877918,0.05100464,-0.2354937,0.8308501,-0.7027555,-0.01964168,0.0145305,-0.03019763,-0.8623002,4.379643,0.1672044,-0.7752667,1.378888,-0.581421,280.4001,65.93289,126.7592
1,1.322224,-0.03246312,-0.05510642,-0.08739249,-1.374598,-0.5295429,-2.127613,-1.140561,-0.02244158,0.1360698,0,10.36261,9.0738,-0.04080796,-0.03612135,0.03823915,-0.2351651,0.8285446,-0.7000276,-0.01851851,0.009213271,-0.02595954,-0.8625494,4.379818,0.1672649,-0.7754487,1.379092,-0.5818374,280.4455,66.20732,126.4732
1,1.333336,-0.04311091,-0.05514517,-0.08954848,-1.373518,-0.5301208,-2.126724,-1.140681,-0.0108761,0.1284557,0,10.26883,9.490521,-0.05061908,-0.02526105,0.01284461,-0.2356535,0.8268662,-0.6975165,-0.02269054,0.01556955,-0.01312895,-0.8623012,4.380219,0.1673703,-0.7756931,1.379218,-0.5821764,280.5225,66.49055,126.1909
1,1.344447,-0.06128859,-0.03912501,-0.07582955,-1.373491,-0.5303653,-2.125497,-1.140477,0.01871397,0.1259861,0,10.08128,9.853476,-0.04857252,-0.004937347,-0.003031292,-0.2363257,0.8274812,-0.6974646,-0.02161046,0.02621741,-0.006728058,-0.862061,4.380951,0.1671355,-0.7759895,1.379243,-0.5824417,280.6111,66.78225,125.9374
1,1.355558,-0.08696029,-0.01879607,-0.05151899,-1.373847,-0.5305757,-2.123816,-1.139839,0.05812502,0.1218179,0,9.909348,10.06856,-0.05056456,0.01422397,0.000295207,-0.2366645,0.8289899,-0.6984012,-0.01735426,0.03262158,-0.004624896,-0.8619502,4.381645,0.1667546,-0.7763161,1.379158,-0.5826369,280.6744,67.11324,125.6764
1,1.366669,-0.1020074,0.005841456,-0.02292284,-1.374827,-0.5302833,-2.122268,-1.13938,0.04152633,0.1202919,1,9.721787,10.20298,-0.04069537,0.02576733,0.02050102,-0.2365009,0.8333856,-0.7024966,-0.008849783,0.02839985,-0.008964275,-0.8621345,4.38197,0.1663341,-0.7767124,1.379105,-0.5829209,280.637,67.53241,125.3199
1,1.37778,-0.103132,0.01553335,-0.005935557,-1.375398,-0.5301693,-2.12125,-1.138951,0.0389563,0.116844,1,9.54986,10.2702,-0.03001623,0.007537756,0.03091478,-0.2358149,0.8330442,-0.7022593,-0.005690692,0.02309514,-0.01539236,-0.8624541,4.382194,0.1661674,-0.7771578,1.379225,-0.5833573,280.5225,67.86461,125.0522
1,1.388891,-0.08717036,-0.004499998,0.02192273,-1.375436,-0.5290087,-2.120928,-1.139055,-0.009734979,0.1156012,1,9.377931,10.24331,0.000669096,-0.0384554,0.033495,-0.2342469,0.8282346,-0.6983809,-0.000299485,-0.01096073,-0.02295173,-0.8631438,4.380988,0.1667847,-0.7775363,1.379522,-0.5837872,280.421,67.94106,125.0384
1,1.400002,-0.07861774,-0.01937258,0.0252196,-1.374968,-0.5284995,-2.120433,-1.139735,-0.06203156,0.1151675,1,9.237263,10.16265,0.00900333,-0.06830643,0.03001858,-0.2331795,0.8236792,-0.6942352,0.000824676,-0.01841262,-0.01978105,-0.8633851,4.380695,0.1668923,-0.7777833,1.380027,-0.5841816,280.3635,67.64062,125.392
1,1.411114,-0.0273468,-0.08313908,0.03106326,-1.372833,-0.5264345,-2.121998,-1.140339,-0.05462287,0.1145692,1,9.096592,10.02823,0.01092101,-0.09811172,0.02448633,-0.2318394,0.8173968,-0.6883323,-0.00228117,-0.03015084,-0.01444527,-0.8635076,4.379824,0.1675368,-0.7778518,1.380691,-0.5845109,280.403,67.12229,125.9374
1,1.422225,0.006770304,-0.09797078,0.03018037,-1.371935,-0.5253837,-2.122989,-1.14033,0.001178669,0.1142676,0,8.815256,10.01479,0.006869759,-0.0682973,0.03003962,-0.2315634,0.8189937,-0.6897752,-8.93E-05,-0.02802351,-0.00593309,-0.8632621,4.379562,0.1677352,-0.7777154,1.381407,-0.5847715,280.5365,66.4451,126.5878
1,1.433336,0.01305669,-0.06379255,0.04170517,-1.372552,-0.5248824,-2.123434,-1.141984,-0.1512634,0.1145264,0,8.330729,10.14921,-0.003450166,-0.02568903,0.03999889,-0.2316673,0.8237298,-0.6942145,-9.09E-05,-0.01737728,-0.001655122,-0.8631577,4.379667,0.1676678,-0.777422,1.382092,-0.5850375,280.7374,65.84338,127.1307
1,1.444447,-0.008463973,0.01081974,0.05824307,-1.374653,-0.524932,-2.122827,-1.141614,0.03494499,0.1146069,0,7.674274,10.44495,-0.0210169,0.03391725,0.06293622,-0.2318069,0.8333063,-0.7026948,-0.002217099,-0.01418488,0.000489741,-0.8633074,4.379755,0.1677203,-0.7769576,1.382573,-0.585354,280.9757,65.35448,127.5416
1,1.455558,-0.03633274,0.05989144,0.08024758,-1.377026,-0.5247237,-2.12169,-1.140924,0.06254819,0.09453889,0,6.814631,10.88856,-0.03124778,0.06472063,0.08667018,-0.2316364,0.8423906,-0.7110443,-3.03E-06,-0.02164401,0.006850704,-0.8631412,4.379153,0.1680617,-0.7764382,1.382804,-0.5858006,281.1079,65.08184,127.6489
1,1.466669,-0.09740715,0.1813279,0.1038775,-1.382251,-0.5256116,-2.118876,-1.139806,0.1016202,0,0,5.954987,11.37249,-0.0471627,0.06796246,0.09219882,-0.2311176,0.8483135,-0.7157301,0.004283378,-0.02694601,0.006800491,-0.8632205,4.378697,0.1681022,-0.7760237,1.382814,-0.5863823,281.1136,64.80315,127.711
1,1.47778,-0.1176898,0.2068336,0.1004642,-1.385161,-0.5264787,-2.117095,-1.139118,0.06207704,0,0,5.236012,11.84299,-0.05455979,0.07439148,0.09337635,-0.2311331,0.8541013,-0.720813,0.008490754,-0.02053248,0.00251176,-0.8633734,4.378647,0.1678452,-0.7758093,1.382693,-0.5870712,280.9772,64.59194,127.7538
1,1.488891,-0.188099,0.2682966,0.07436503,-1.389281,-0.5287509,-2.112482,-1.137718,0.1276541,0,0,4.673337,12.2866,-0.03478533,0.04142984,0.06632955,-0.2307656,0.8530672,-0.7199254,0.008409573,-0.01625968,-0.004938228,-0.8636141,4.378618,0.1677685,-0.7758259,1.382609,-0.5877968,280.7221,64.6451,127.574
1,1.500003,-0.2093844,0.2703079,0.06257938,-1.391918,-0.5299499,-2.109491,-1.138794,-0.09929499,0,0,4.313849,12.67644,-0.0244697,0.0127276,0.04791062,-0.2305115,0.8501132,-0.7172558,0.008363299,-0.01837276,-0.01133262,-0.8639252,4.378483,0.1677285,-0.7760959,1.382782,-0.5884477,280.3861,64.54604,127.6262
1,1.511114,-0.215626,0.2243821,0.04579866,-1.392995,-0.5305603,-2.106791,-1.136608,0.2009934,0,0,4.345109,12.85119,-0.01632027,-0.03412801,0.03688378,-0.2292066,0.8447598,-0.7118872,0.003009723,-0.02371045,-0.01662058,-0.8643225,4.37805,0.1681267,-0.7765504,1.383275,-0.5888974,280.2043,64.35847,127.868
1,1.522225,-0.1930396,0.1508403,0.0314018,-1.392853,-0.5301656,-2.105489,-1.138072,-0.1354269,0,0,4.610816,13.07971,-0.008152908,-0.06281663,0.01743772,-0.2285514,0.8390401,-0.7064834,0.003009878,-0.02795983,-0.0187593,-0.8646379,4.377697,0.168246,-0.7772005,1.384265,-0.5891362,280.0604,63.93685,128.4057
1,1.533336,-0.1693638,0.0602904,0.02241435,-1.391434,-0.5293954,-2.104388,-1.138717,-0.05741564,0,0,5.064084,13.18725,-0.01664372,-0.07345886,0.02384442,-0.2277594,0.836394,-0.7037616,0.000887858,-0.0354213,-0.02088303,-0.8650246,4.377015,0.1687376,-0.7778887,1.385722,-0.5891113,280.0911,62.80831,129.7801
1,1.544447,-0.159628,-0.01418531,0.03462488,-1.390147,-0.5274875,-2.103156,-1.140125,-0.1282403,0,0,5.658018,13.16037,-0.02929316,-0.06599969,0.03362508,-0.2267815,0.8368834,-0.7034082,-0.004417254,-0.04076043,-0.02191103,-0.865392,4.376447,0.1691134,-0.7784151,1.38746,-0.5888643,280.3214,61.13525,131.7873
1,1.555558,-0.1722925,-0.09603174,0.06918229,-1.388226,-0.5242971,-2.101502,-1.140433,-0.02708051,0,0,6.173804,13.13348,-0.05220448,-0.02236656,0.06076805,-0.226464,0.8439182,-0.7092088,-0.0065329,-0.0397063,-0.01976007,-0.8656243,4.375938,0.169576,-0.7786077,1.389206,-0.5885305,280.7144,59.24353,133.9949
1,1.566669,-0.1711269,-0.1830947,0.1176634,-1.385931,-0.5196877,-2.10052,-1.140084,0.03199217,0,0,6.533292,13.1066,-0.07924166,0.02760562,0.09866603,-0.2258297,0.8557301,-0.7190673,-0.004408121,-0.04714422,-0.02405492,-0.8661505,4.375203,0.1699568,-0.7783949,1.390762,-0.5883259,281.1369,57.75944,135.6803
1,1.577781,-0.1730474,-0.3106778,0.1589266,-1.381831,-0.5138921,-2.099677,-1.139385,0.06356471,0,0,6.736481,13.13348,-0.08738031,0.06481698,0.1170937,-0.2255836,0.8665774,-0.7283729,-0.001184281,-0.04713755,-0.0208872,-0.8663732,4.37455,0.1703084,-0.7777456,1.39201,-0.588448,281.4681,56.69779,136.7867
1,1.588892,-0.1865403,-0.4662021,0.1662339,-1.374932,-0.5073498,-2.098538,-1.139759,-0.03468389,0,0,6.799,13.21414,-0.0793673,0.1050546,0.1492197,-0.2252129,0.8814672,-0.7422193,0.007403992,-0.0630883,-0.01992583,-0.8668179,4.373188,0.1709097,-0.7766209,1.392926,-0.5889688,281.6621,56.34101,137.0085
1,1.600003,-0.1969417,-0.550523,0.14435,-1.368441,-0.5024921,-2.09701,-1.139754,0.000853671,0,0,6.75211,13.25447,-0.07947552,0.08267574,0.1501333,-0.2242222,0.885888,-0.7456459,0.004221126,-0.07055543,-0.02204161,-0.8672866,4.371936,0.1717166,-0.7749995,1.393492,-0.5898944,281.8166,56.46329,136.6041
1,1.611114,-0.2146979,-0.6467657,0.09162879,-1.359655,-0.4978364,-2.095104,-1.139324,0.03931893,0,0,6.72085,13.1066,-0.0894258,0.03699042,0.1382404,-0.2227425,0.8866073,-0.7450901,-0.002132192,-0.07590868,-0.0198635,-0.8675993,4.370704,0.172723,-0.7728478,1.393667,-0.5911871,281.9979,57.25388,135.422
1,1.622225,-0.2028199,-0.6969204,0.07278843,-1.352252,-0.4930928,-2.094197,-1.139252,0.006413196,0,0,6.705222,12.89152,-0.1023435,0.02643067,0.1319204,-0.2217465,0.8900449,-0.7468204,-0.01277353,-0.07061593,-0.01656902,-0.8678214,4.370142,0.1734623,-0.7702159,1.393522,-0.5928141,282.2015,59.04287,133.0801
1,1.633336,-0.1732175,-0.6464837,0.1204902,-1.348638,-0.4878101,-2.094297,-1.138975,0.02542127,0,0,6.705222,12.68988,-0.09904391,0.04986633,0.1298834,-0.2217289,0.8976699,-0.7533886,-0.02122057,-0.05788573,-0.002625217,-0.867554,4.369655,0.1742309,-0.7673054,1.393189,-0.5946137,282.4312,61.37412,130.0269
1,1.644447,0.07145,-0.5846521,0.2069909,-1.346905,-0.4812327,-2.102454,-1.139975,-0.09155723,0,0,6.72085,12.55545,-0.09355713,0.07965236,0.1310789,-0.2216251,0.9077097,-0.7622798,-0.02551393,-0.05363625,-0.004709676,-0.8677197,4.369068,0.1749356,-0.7643597,1.392833,-0.5964657,282.728,63.92631,126.6864
