loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-1.341284,0.3752173,-0.4144069,-0.8950751,-1.37436,-1.838868,0.472966,0.3491789,0.5162431,-0.8620695,-1.276186,2.460824,-0.6110251,-0.2386125,0.9958171,-0.04652968,0.906768,-1.520235,-0.3041869,0.2335985,-0.1335903,-0.9681554,3.645391,0.1423345,-0.8316213,1.584166,-0.2424233,288.4107,86.11902,150.0039
2,0.8000008,-1.327137,0.3316748,-0.3859407,-0.8959907,-1.380144,-1.821168,0.5675856,0.3003553,0.4327365,-0.8621132,-1.27993,2.4539,-0.5885646,-0.2516194,1.007155,-0.04416959,1.170904,-1.778489,-0.3065298,0.2177403,-0.1507102,-0.9701304,3.648101,0.1443226,-0.8351303,1.58758,-0.2430094,288.2168,84.47797,151.7867
2,0.8111119,-1.284079,0.2306471,-0.3380313,-0.8946645,-1.382432,-1.806719,0.6022626,0.3120068,0.3621682,-0.8608237,-1.285507,2.449876,-0.5703946,-0.3054253,0.9382969,-0.04165024,1.394089,-1.995587,-0.3283808,0.198854,-0.195306,-0.9735627,3.650589,0.1472547,-0.8388689,1.590772,-0.2433444,287.82,82.78398,153.5807
2,0.8222231,-1.244191,0.1456264,-0.3085808,-0.892462,-1.386027,-1.792276,0.6137545,0.3364745,0.3407006,-0.860218,-1.292997,2.447551,-0.5651877,-0.3031939,0.9265491,-0.04404922,1.632172,-2.227282,-0.3369803,0.2031609,-0.2015634,-0.9755351,3.653927,0.1494659,-0.8428508,1.593499,-0.2443649,287.383,82.26159,154.2879
2,0.8333342,-1.205673,0.106374,-0.292603,-0.8916237,-1.389078,-1.778474,0.6486041,0.3204421,0.2766365,-0.8588119,-1.296684,2.441802,-0.5593282,-0.2868064,0.8712401,-0.04754382,1.800946,-2.390162,-0.3282487,0.2168994,-0.1845346,-0.9764864,3.657687,0.1507256,-0.8468478,1.59601,-0.2457223,287.0435,83.67578,153.3335
2,0.8444453,-1.149087,0.08428416,-0.2553608,-0.89198,-1.391594,-1.766312,0.693259,0.366516,0.2900037,-0.8577568,-1.305834,2.438397,-0.5648504,-0.2524711,0.8449656,-0.05301022,1.932513,-2.515118,-0.3129691,0.2209595,-0.1548583,-0.9767132,3.660785,0.1518713,-0.8508767,1.598634,-0.2468671,286.7957,85.39513,152.1415
2,0.8555565,-1.123488,0.08974925,-0.2162077,-0.8927736,-1.394171,-1.753127,0.7551584,0.3945115,0.3107388,-0.8559752,-1.314868,2.434,-0.5587379,-0.1913827,0.802806,-0.05934056,2.005115,-2.58154,-0.3060951,0.2281635,-0.1154789,-0.9763479,3.66408,0.1532878,-0.8551695,1.600891,-0.2479086,286.6629,88.28865,149.8831
2,0.8666676,-1.082024,0.1059014,-0.1810348,-0.8942767,-1.395575,-1.741417,0.8681928,0.3609384,0.3037917,-0.8563346,-1.320617,2.424447,-0.5591135,-0.1793632,0.767755,-0.06496036,2.087381,-2.65738,-0.289755,0.2247729,-0.08586834,-0.9759239,3.667003,0.154388,-0.8595296,1.602848,-0.2491344,286.4835,90.37035,148.1003
2,0.8777788,-1.072444,0.1229391,-0.1962521,-0.8951896,-1.400232,-1.726775,0.949384,0.2940015,0.2714984,-0.8558281,-1.323525,2.412652,-0.5582994,-0.1653124,0.743353,-0.07120121,2.157124,-2.720618,-0.2801715,0.2279669,-0.08596563,-0.9766296,3.670434,0.1554042,-0.8638164,1.604792,-0.2509272,286.1825,90.6712,147.8331
2,0.8888899,-1.031899,0.1124799,-0.1750961,-0.895816,-1.402646,-1.715055,1.055092,0.1910123,0.2339552,-0.8576289,-1.32326,2.396936,-0.5352746,-0.1885895,0.7151797,-0.07673898,2.230074,-2.788093,-0.2729764,0.2334254,-0.1073251,-0.9781396,3.674216,0.1561928,-0.8680882,1.605999,-0.2520593,285.6454,88.28934,149.8258
2,0.900001,-0.9850267,0.1041586,-0.1271213,-0.8967545,-1.402629,-1.705615,1.076452,0.1408107,0.1988269,-0.857687,-1.324273,2.38484,-0.5324179,-0.2064952,0.6936818,-0.08250899,2.293339,-2.845174,-0.2669142,0.2410371,-0.133983,-0.9800454,3.678033,0.1569017,-0.8723395,1.606854,-0.2525096,285.0748,84.58421,153.1187
2,0.9111122,-0.9541596,0.109613,-0.09636396,-0.8979444,-1.403624,-1.695296,1.046694,0.09684348,0.1746423,-0.8579895,-1.325415,2.375034,-0.5346822,-0.1978473,0.6799322,-0.08886702,2.338179,-2.883757,-0.2651042,0.244396,-0.159573,-0.9824066,3.681949,0.1578365,-0.8763229,1.607603,-0.2529431,284.5558,83.03666,154.7335
2,0.9222233,-0.9223229,0.1310571,-0.063311,-0.9001831,-1.403425,-1.686348,1.042679,0.0328874,0.1695895,-0.8603097,-1.325235,2.363574,-0.5164104,-0.2047239,0.6050937,-0.09265883,2.374761,-2.915016,-0.2576911,0.2348258,-0.16292,-0.9839544,3.685045,0.158722,-0.880293,1.608205,-0.2537676,284.156,83.31465,154.8439
2,0.9333345,-0.8852641,0.1791929,-0.02075231,-0.9038492,-1.403008,-1.678245,1.069527,-0.004290342,0.1770109,-0.8623097,-1.32623,2.351436,-0.5136168,-0.1948237,0.5678723,-0.09744187,2.405903,-2.940412,-0.2500515,0.2272609,-0.1470677,-0.9844545,3.68784,0.1597718,-0.8840832,1.60891,-0.2541343,283.8922,85.06197,153.4977
2,0.9444456,-0.8546113,0.2293945,0.00590834,-0.9080804,-1.402393,-1.670263,1.111429,-0.07331818,0.1866148,-0.8662171,-1.325516,2.33726,-0.4916518,-0.1839293,0.5304158,-0.101672,2.430812,-2.960511,-0.2263466,0.2207191,-0.125025,-0.9846963,3.690528,0.1599817,-0.8877923,1.609356,-0.255079,283.6862,85.76982,152.7436
2,0.9555568,-0.8217597,0.2743023,0.007954329,-0.9123441,-1.403393,-1.661849,1.150363,-0.1839361,0.2027703,-0.8716409,-1.323015,2.321552,-0.4877806,-0.201792,0.5014465,-0.1056939,2.463906,-2.988269,-0.2209348,0.2121489,-0.1176902,-0.9855645,3.693296,0.1608544,-0.8916017,1.609717,-0.2561977,283.4109,84.98953,153.213
2,0.9666679,-0.7537313,0.3012268,0.04105204,-0.9166936,-1.401825,-1.656966,1.146511,-0.2808809,0.2031857,-0.8776405,-1.319834,2.307209,-0.4838904,-0.1919289,0.4673912,-0.1092615,2.485604,-3.004682,-0.2187684,0.2057362,-0.114561,-0.9863752,3.695923,0.1617268,-0.8948465,1.609716,-0.2570738,283.0234,83.78854,153.9661
2,0.977779,-0.7132404,0.3025039,0.04745999,-0.9201419,-1.401625,-1.650719,1.098491,-0.2929271,0.1811334,-0.8807297,-1.317899,2.295295,-0.4648312,-0.183339,0.4534117,-0.113758,2.50474,-3.019247,-0.2208676,0.212127,-0.1123611,-0.9870319,3.69934,0.1623719,-0.8982077,1.609683,-0.2581901,282.5691,83.02169,154.6767
2,0.9888902,-0.6577759,0.2793029,0.07309198,-0.9225717,-1.399644,-1.646706,0.9798483,-0.2552178,0.1433634,-0.881933,-1.317123,2.288069,-0.4246245,-0.1245459,0.4118887,-0.1169873,2.503766,-3.015096,-0.2145196,0.2238678,-0.1166273,-0.9880413,3.703014,0.1624595,-0.9009647,1.609432,-0.2589315,282.0948,82.93536,155.0481
2,1.000001,-0.5893885,0.2306219,0.09131354,-0.9238815,-1.397861,-1.643634,0.8696678,-0.2078969,0.1022971,-0.88222,-1.316254,2.281637,-0.407907,-0.1040638,0.3788316,-0.1199307,2.509539,-3.016774,-0.2060193,0.2270648,-0.11778,-0.9889936,3.706321,0.1628038,-0.9036219,1.609386,-0.2586543,281.692,84.82829,153.6957
2,1.011112,-0.5562588,0.2041685,0.0997588,-0.9253989,-1.397215,-1.638935,0.8031762,-0.1443735,0.07261679,-0.8817955,-1.316659,2.274775,-0.3797521,-0.08558001,0.3232443,-0.1215797,2.514912,-3.018742,-0.1941529,0.219524,-0.1051821,-0.989309,3.709036,0.163105,-0.9060724,1.609211,-0.2586057,281.4547,87.19244,151.8551
2,1.022224,-0.5091301,0.1447058,0.09236409,-0.9250405,-1.396161,-1.635574,0.7762375,-0.1137065,0.04389706,-0.8816261,-1.316039,2.266754,-0.3611024,-0.08313529,0.2782962,-0.1229773,2.522893,-3.023332,-0.1844802,0.212011,-0.09683247,-0.9898474,3.711694,0.1635865,-0.9083323,1.608934,-0.2592682,281.4658,89.59688,149.8314
2,1.033335,-0.4469681,0.06295282,0.06050531,-0.9235464,-1.396423,-1.632332,0.7610199,-0.08940166,0.01192219,-0.8811143,-1.314837,2.25795,-0.3430878,-0.09485774,0.2716146,-0.1258541,2.537535,-3.034724,-0.1684543,0.200255,-0.0917756,-0.9903955,3.714151,0.1638023,-0.9107352,1.608682,-0.259626,281.3961,91.17561,148.443
2,1.044446,-0.3849254,0.0003565848,0.06378114,-0.9215549,-1.395221,-1.63081,0.737391,-0.08107921,-0.01353299,-0.8808948,-1.313264,2.249574,-0.3154758,-0.07139882,0.257633,-0.1282546,2.539968,-3.034538,-0.1610727,0.1789802,-0.09732704,-0.9914267,3.715979,0.1643711,-0.9124408,1.6081,-0.2604491,281.3489,91.56714,148.0634
2,1.055557,-0.350693,-0.0335868,0.06176659,-0.9207629,-1.393545,-1.628791,0.7062621,-0.07602057,-0.04746275,-0.8801966,-1.311101,2.241451,-0.2943713,-0.05316977,0.2362138,-0.1299953,2.540546,-3.032365,-0.1589322,0.1566028,-0.09642804,-0.9922699,3.717455,0.165198,-0.9143839,1.607577,-0.260864,281.101,91.44462,148.1888
2,1.066668,-0.3154521,-0.05687702,0.07139441,-0.9193706,-1.392041,-1.627394,0.6377903,-0.05619967,-0.08121043,-0.8787707,-1.308998,2.235435,-0.2701865,-0.04875825,0.2082622,-0.1313002,2.544719,-3.034339,-0.1537128,0.1385405,-0.1040625,-0.993472,3.71891,0.1660521,-0.915966,1.606773,-0.2616733,280.7622,90.7281,148.8104
2,1.077779,-0.2867652,-0.04821652,0.09699866,-0.9196572,-1.389672,-1.626263,0.5651776,-0.04593128,-0.1021167,-0.8776202,-1.307033,2.230349,-0.2462102,-0.05063316,0.1642624,-0.13164,2.552042,-3.039753,-0.1506012,0.1460332,-0.1104498,-0.9946433,3.72146,0.166381,-0.9176912,1.605937,-0.2621613,280.4279,90.68463,148.8896
2,1.08889,-0.2388283,-0.04908568,0.1055775,-0.9191719,-1.38777,-1.626317,0.4937756,-0.05799711,-0.1144128,-0.8774801,-1.304439,2.225511,-0.2283126,-0.06335592,0.1500868,-0.1326744,2.561764,-3.047385,-0.1355278,0.1555341,-0.09778881,-0.9949511,3.724061,0.1659679,-0.9190701,1.604992,-0.262924,280.0109,91.55964,148.0832
2,1.100002,-0.2068328,-0.05746916,0.1045773,-0.918601,-1.386005,-1.626022,0.4532515,-0.05927181,-0.1226969,-0.876816,-1.302021,2.22021,-0.2165102,-0.04209675,0.1511719,-0.1342217,2.560887,-3.044461,-0.114087,0.151195,-0.08636023,-0.9952371,3.72602,0.1655543,-0.9205862,1.603971,-0.2638728,279.6488,93.0289,146.8176
2,1.111113,-0.1854953,-0.0648386,0.1035334,-0.9176582,-1.384526,-1.625644,0.4202417,-0.07114571,-0.1277898,-0.8764687,-1.299412,2.214871,-0.1942158,-0.03464283,0.1424478,-0.1354681,2.562433,-3.044656,-0.103411,0.1511775,-0.08436054,-0.99588,3.728157,0.1652534,-0.9218892,1.603179,-0.2646455,279.4179,94.24689,145.644
2,1.122224,-0.1716326,-0.06903076,0.1035573,-0.9169785,-1.383032,-1.624846,0.4074981,-0.07758138,-0.1255541,-0.8765443,-1.297158,2.209255,-0.1914815,-0.02790697,0.1030439,-0.1350638,2.562961,-3.042854,-0.09909356,0.1479409,-0.07911067,-0.9964031,3.730037,0.1653168,-0.9232948,1.602457,-0.2653454,279.2185,94.82264,144.9601
2,1.133335,-0.1695141,-0.0711509,0.1078492,-0.9164411,-1.380891,-1.623929,0.3968309,-0.06588507,-0.1191483,-0.8760841,-1.295709,2.204277,-0.1915684,-0.01289253,0.09145762,-0.1358697,2.560938,-3.038673,-0.09267791,0.1372749,-0.07712225,-0.9969543,3.731608,0.1652699,-0.9247084,1.601532,-0.266391,279.0833,95.40707,144.4124
2,1.144446,-0.1684637,-0.0679508,0.109981,-0.9158632,-1.379242,-1.623114,0.3904004,-0.0648706,-0.124444,-0.8756596,-1.293512,2.198794,-0.1810115,-0.007521302,0.081789,-0.136438,2.560579,-3.036638,-0.08726494,0.1287035,-0.0697846,-0.9972899,3.733037,0.165283,-0.9260875,1.600826,-0.2669229,278.9901,95.7979,144.1698
2,1.155557,-0.16529,-0.06260651,0.1131932,-0.915557,-1.377334,-1.622529,0.3882749,-0.06380981,-0.1223054,-0.8753821,-1.291652,2.193377,-0.1713198,-0.006551281,0.08915402,-0.1378399,2.56202,-3.036632,-0.07544889,0.1243805,-0.06143285,-0.9974753,3.734543,0.1649368,-0.9272357,1.599979,-0.2674443,278.8669,96.65208,143.5214
2,1.166668,-0.1568183,-0.05085373,0.1163973,-0.9155016,-1.375575,-1.622158,0.3893799,-0.06057516,-0.1138027,-0.8752713,-1.290222,2.188092,-0.1630509,-0.04270915,0.07809758,-0.1381478,2.574636,-3.047649,-0.06272071,0.1190761,-0.06588311,-0.9981619,3.735995,0.1643708,-0.9286993,1.59934,-0.2678297,278.8033,98.89615,141.5979
2,1.17778,-0.1579222,-0.04018761,0.1131574,-0.915509,-1.375018,-1.620802,0.390455,-0.0520137,-0.106393,-0.8747957,-1.289101,2.183059,-0.1714525,-0.04169037,0.08779028,-0.1393281,2.577957,-3.048704,-0.06605439,0.1170252,-0.07650612,-0.9991248,3.737888,0.1643533,-0.9299739,1.598329,-0.2684706,278.8506,101.1904,139.6281
2,1.188891,-0.1740037,-0.01255345,0.102493,-0.9164428,-1.374162,-1.618847,0.4330993,-0.0528813,-0.101339,-0.874622,-1.287538,2.17583,-0.1681533,-0.03750259,0.09524393,-0.1406085,2.580608,-3.049579,-0.05764861,0.119213,-0.08618339,-1.000179,3.739765,0.1636728,-0.9313685,1.597666,-0.2689446,278.8267,102.6337,138.4187
2,1.200002,-0.200746,0.01289582,0.1045747,-0.9172118,-1.373034,-1.616316,0.4554482,-0.04425934,-0.09938262,-0.874189,-1.286276,2.169154,-0.1585517,-0.04929662,0.1003427,-0.1416567,2.588024,-3.055414,-0.04697074,0.1096009,-0.08316695,-1.000635,3.740922,0.1633247,-0.9328071,1.596852,-0.2695686,278.7229,103.4122,137.7754
2,1.211113,-0.1911335,0.008676469,0.09818972,-0.9172773,-1.371937,-1.615272,0.4383373,-0.02941459,-0.1003962,-0.8734188,-1.285325,2.164344,-0.1567471,-0.07362187,0.07985637,-0.1414421,2.598588,-3.064142,-0.0502789,0.1043339,-0.0927435,-1.001716,3.74225,0.1631767,-0.9338443,1.596248,-0.2699248,278.2791,102.1408,138.8226
2,1.222224,-0.1472829,-0.03479278,0.08329221,-0.9157364,-1.371804,-1.615121,0.3723521,-0.03071076,-0.09146684,-0.8731019,-1.284218,2.161644,-0.1601668,-0.07238454,0.06073003,-0.1413968,2.604308,-3.067893,-0.06414774,0.1043483,-0.09363681,-1.002524,3.743879,0.1636169,-0.9349267,1.595545,-0.270444,277.8688,100.9735,139.7647
2,1.233335,-0.1077878,-0.05061639,0.0716175,-0.9146142,-1.37111,-1.615748,0.3521468,-0.03290458,-0.08706822,-0.8730609,-1.283052,2.157636,-0.1538061,-0.06597933,0.05645689,-0.141979,2.607799,-3.069832,-0.0683423,0.0947272,-0.08831467,-1.003133,3.744861,0.163917,-0.9359289,1.594821,-0.2713793,277.4526,100.1166,140.2903
2,1.244446,-0.06305401,-0.04828653,0.067366,-0.9143436,-1.371021,-1.616722,0.2702202,-0.04064876,-0.07481238,-0.8733794,-1.282046,2.156971,-0.1416923,0.01913018,0.06554882,-0.1433132,2.587102,-3.04819,-0.08085159,0.08179237,-0.06480505,-1.00296,3.745231,0.165108,-0.9367072,1.594343,-0.2719624,277.2394,100.5478,139.7389
2,1.255558,-0.06633979,-0.02805099,0.06521907,-0.914847,-1.370439,-1.615929,0.246864,-0.04815702,-0.06610803,-0.8737118,-1.281165,2.154335,-0.1384505,0.05005021,0.06045224,-0.1441047,2.577647,-3.037415,-0.08172323,0.08169992,-0.04881727,-1.002865,3.74647,0.1653791,-0.9373995,1.594048,-0.272077,277.2732,102.3173,137.9921
2,1.266669,-0.06749096,-0.006749511,0.06521822,-0.9155442,-1.369573,-1.61566,0.217131,-0.05676135,-0.05629995,-0.8743499,-1.28018,2.152361,-0.1533239,0.07997184,0.05555249,-0.144779,2.564864,-3.02255,-0.07918483,0.09107846,-0.01576182,-1.001654,3.747805,0.1654806,-0.9380157,1.593803,-0.2724712,277.4266,104.7678,135.625
2,1.27778,-0.0579372,-0.002435528,0.06738781,-0.9159229,-1.368043,-1.616046,0.1809091,-0.05584309,-0.0550174,-0.8744676,-1.279019,2.150811,-0.1565584,0.09175939,0.04824315,-0.1454097,2.556435,-3.012476,-0.07694771,0.101676,-0.007195175,-1.001233,3.749545,0.1653549,-0.9386249,1.593316,-0.2730179,277.5075,106.6154,133.8857
2,1.288891,-0.04405557,-0.008770846,0.06101095,-0.9156294,-1.367447,-1.616404,0.1531332,-0.04105631,-0.05810089,-0.874058,-1.278214,2.149463,-0.1512344,0.08747166,0.04920927,-0.1460733,2.551307,-3.005889,-0.07683666,0.1165361,0.001420328,-1.000614,3.751642,0.1650939,-0.9390838,1.59305,-0.2732734,277.7022,108.3056,132.423
2,1.300002,-0.02907233,-0.02256037,0.05358423,-0.9149162,-1.366681,-1.617084,0.1391091,-0.01452979,-0.0677135,-0.8729203,-1.277361,2.147891,-0.1375607,0.07793114,0.03726072,-0.1463748,2.548215,-3.001794,-0.07586137,0.1165993,-0.006057799,-1.000886,3.753503,0.1649051,-0.9395658,1.592488,-0.2739726,277.8246,108.1801,132.8024
2,1.311113,-0.01937228,-0.04808998,0.04827058,-0.913484,-1.366079,-1.617588,0.1293886,0.006707706,-0.07520001,-0.8716915,-1.276685,2.146282,-0.1365535,0.0726331,0.03400759,-0.1466885,2.543892,-2.995955,-0.07711415,0.1135016,-0.02203894,-1.001429,3.754959,0.1649043,-0.9400543,1.592057,-0.2741293,277.917,107.2174,133.9166
2,1.322224,-0.009698607,-0.07041988,0.04511055,-0.912138,-1.36493,-1.618301,0.1293062,0.02266855,-0.07740059,-0.870622,-1.276019,2.144469,-0.119674,0.06629213,0.02202667,-0.1465815,2.538778,-2.990055,-0.07522616,0.09763776,-0.04028212,-1.002449,3.755879,0.1653938,-0.9415453,1.588959,-0.2771839,277.9523,107.3969,133.9478
2,1.333336,-0.003253391,-0.08211347,0.0376673,-0.9109145,-1.364462,-1.618706,0.1303344,0.03118066,-0.07744527,-0.8698326,-1.275249,2.142483,-0.1082291,0.03762138,0.006737617,-0.1461005,2.540994,-2.991487,-0.07534722,0.09237196,-0.04988738,-1.002898,3.757046,0.165642,-0.9423358,1.588579,-0.2773024,277.9511,108.0865,133.4565
2,1.344447,0.00636532,-0.08846597,0.03234978,-0.9097374,-1.364164,-1.619272,0.1356809,0.03441979,-0.07216521,-0.8690853,-1.274893,2.140549,-0.1114376,0.02269201,0.009848585,-0.1462752,2.542978,-2.992104,-0.07116983,0.08069257,-0.05640445,-1.003648,3.757755,0.1659093,-0.9429299,1.588049,-0.2774326,277.873,108.6667,133.0317
2,1.355558,0.01062525,-0.08737895,0.02810308,-0.9089773,-1.363631,-1.619795,0.1464164,0.02598135,-0.06368269,-0.8687295,-1.274358,2.138289,-0.1103502,0.01413979,0.01402212,-0.146542,2.543157,-2.991039,-0.0668838,0.07535256,-0.05435192,-1.003927,3.758651,0.1659903,-0.9435272,1.587584,-0.2774837,277.619,108.3843,133.3076
2,1.366669,0.01798975,-0.06497787,0.0302421,-0.9090578,-1.36314,-1.620543,0.1519726,-0.002687469,-0.04549124,-0.8695796,-1.27374,2.13601,-0.09531312,0.02041092,0.02241725,-0.1471258,2.540689,-2.988032,-0.06047819,0.08492059,-0.05223936,-1.004208,3.76022,0.1658305,-0.944221,1.5869,-0.2774456,277.2689,106.8745,134.63
2,1.37778,0.02522518,-0.01487933,0.03772403,-0.910669,-1.362056,-1.621514,0.1543054,-0.02817131,-0.02942783,-0.870516,-1.273168,2.133874,-0.07292207,0.03740086,0.0180322,-0.1473751,2.53547,-2.983047,-0.06038116,0.09019353,-0.04368999,-1.004291,3.761669,0.1658638,-0.9447958,1.586057,-0.2781875,277.0137,106.1735,135.251
2,1.388891,0.03450182,0.0575958,0.05265219,-0.9136767,-1.360891,-1.622853,0.1514726,-0.0877523,-0.00891592,-0.8733847,-1.27193,2.131604,-0.06150772,0.02475408,-0.00351122,-0.1467279,2.535693,-2.982901,-0.06354785,0.08485214,-0.04049083,-1.00453,3.762686,0.1662377,-0.9454352,1.585296,-0.2781808,276.6644,104.95,136.3438
2,1.400002,0.03749578,0.1034136,0.06013197,-0.9163708,-1.3596,-1.623978,0.1518428,-0.1494575,0.01156378,-0.8768415,-1.270071,2.12882,-0.05659639,-0.0005893856,-0.03148015,-0.145366,2.538879,-2.985618,-0.06243231,0.08161397,-0.03520062,-1.004679,3.763514,0.1666388,-0.9459301,1.584416,-0.2780617,276.4182,104.7426,136.5772
2,1.411114,0.03834241,0.15881,0.06653868,-0.9199262,-1.358521,-1.625204,0.1574185,-0.1877226,0.02658933,-0.8798158,-1.268552,2.125987,-0.06119777,-0.02703749,-0.05187918,-0.1440525,2.545923,-2.991637,-0.05704933,0.07838704,-0.03102136,-1.004702,3.764394,0.1665296,-0.9465145,1.583871,-0.2780027,276.2859,105.4323,135.9596
2,1.422225,0.03717368,0.1843726,0.0665402,-0.9228977,-1.357823,-1.625983,0.1563687,-0.189853,0.02766981,-0.8818403,-1.267456,2.123612,-0.04975726,-0.04823671,-0.06923507,-0.1426549,2.552196,-2.997679,-0.05601615,0.08053154,-0.03315102,-1.004964,3.765646,0.1665501,-0.9471014,1.583126,-0.2778188,276.1678,105.5804,135.862
2,1.433336,0.05215493,0.1705785,0.06121973,-0.9241307,-1.357387,-1.627388,0.1478112,-0.1706904,0.03296644,-0.8830019,-1.267186,2.122011,-0.03708102,-0.06102443,-0.07589423,-0.1414389,2.560997,-3.006581,-0.04980395,0.07316332,-0.04818776,-1.005909,3.766435,0.1663514,-0.947797,1.582609,-0.2776271,276.0955,105.5199,135.9374
2,1.444447,0.07255613,0.1333764,0.04951528,-0.9243976,-1.357207,-1.628957,0.1349217,-0.1430406,0.03399986,-0.8837678,-1.267209,2.120972,-0.03278014,-0.04932078,-0.07584828,-0.1406,2.561205,-3.00658,-0.05105579,0.06580169,-0.06207879,-1.007102,3.767364,0.1666785,-0.9483318,1.582023,-0.277457,276.0647,105.8579,135.6508
2,1.455558,0.08119236,0.10785,0.0410072,-0.9248801,-1.356832,-1.63039,0.1294463,-0.1164548,0.02752896,-0.8841738,-1.266892,2.119527,-0.0325566,-0.01636782,-0.06705493,-0.1402943,2.553584,-2.998782,-0.04892838,0.06899716,-0.06208984,-1.007669,3.768543,0.1666002,-0.9488406,1.581524,-0.2772021,276.1452,106.6578,135.0777
2,1.466669,0.08133154,0.07482672,0.03461226,-0.9245883,-1.356612,-1.631469,0.1346321,-0.09623221,0.01782766,-0.8845658,-1.266458,2.117562,-0.03006003,0.02715,-0.04861107,-0.140633,2.541117,-2.986177,-0.04241533,0.07106426,-0.05256223,-1.007731,3.769607,0.1662412,-0.9492811,1.580671,-0.2762091,276.1242,106.4931,135.4736
2,1.47778,0.06754407,0.05986008,0.03142516,-0.9249797,-1.355855,-1.632138,0.139936,-0.09195696,0.01671355,-0.88546,-1.265998,2.115489,-0.01186007,0.03876764,-0.04446987,-0.140421,2.535739,-2.981352,-0.03361682,0.06984068,-0.02924582,-1.007276,3.770259,0.1660974,-0.9497218,1.580199,-0.2758321,275.997,105.4234,136.6777
2,1.488891,0.05902839,0.0587607,0.03354976,-0.9256466,-1.355307,-1.632891,0.1409667,-0.08663513,0.01455514,-0.8862068,-1.265561,2.113604,-0.009879749,0.01323513,-0.05003102,-0.13958,2.540248,-2.985776,-0.02156936,0.07392671,-0.002733728,-1.006296,3.771193,0.1653762,-0.9501765,1.579547,-0.2754874,275.7971,104.2004,137.9464
2,1.500003,0.0643338,0.06198188,0.03143792,-0.926607,-1.354742,-1.63398,0.1250734,-0.09091716,0.02639719,-0.8876124,-1.265626,2.112821,-0.01428885,-0.008010149,-0.05549882,-0.1383981,2.544855,-2.989799,-0.004303817,0.06954515,0.01512612,-1.005513,3.771927,0.1645842,-0.9505054,1.579108,-0.275107,275.4879,102.3342,139.8172
2,1.511114,0.07384755,0.08119465,0.02825417,-0.9281591,-1.354558,-1.63528,0.1166716,-0.106897,0.03611081,-0.8895608,-1.26535,2.111661,-0.007935394,-0.03363559,-0.05152164,-0.1378367,2.553654,-2.998613,0.001956411,0.05893964,0.005402967,-1.005781,3.772067,0.1643298,-0.9509208,1.578625,-0.2747177,275.2229,100.6596,141.5232
2,1.522225,0.07055491,0.1035556,0.02506528,-0.9301591,-1.354378,-1.635912,0.1190839,-0.1451559,0.05649285,-0.8927092,-1.264892,2.110021,0.003865361,-0.0273222,-0.04734876,-0.1374985,2.553902,-2.99947,0.01135019,0.03452864,-0.009781091,-1.006423,3.771685,0.1640899,-0.9513594,1.57802,-0.2742187,275.056,99.51076,142.7306
2,1.533336,0.05123131,0.1407619,0.02292555,-0.9330406,-1.354355,-1.635793,0.1276431,-0.1440307,0.06281891,-0.8943353,-1.264737,2.10819,0.0134184,-0.01451633,-0.05374996,-0.1367405,2.550154,-2.996236,0.01548182,0.01755311,-0.0195304,-1.007001,3.77159,0.1639274,-0.9519097,1.57766,-0.2737887,274.9765,99.58032,142.7402
2,1.544447,0.02664012,0.1662344,0.020776,-0.9358364,-1.35441,-1.635314,0.1287014,-0.1290777,0.07127386,-0.8956935,-1.265305,2.10709,0.02182615,-0.02407523,-0.06032486,-0.1357291,2.552884,-2.999342,0.01852762,0.002711817,-0.0313804,-1.007832,3.771144,0.1638696,-0.9522551,1.577421,-0.2734199,274.9924,99.29984,143.0139
2,1.555558,0.02773494,0.1609193,0.01333557,-0.9374449,-1.354342,-1.635814,0.1275507,-0.1109858,0.06906837,-0.8965052,-1.265421,2.105806,0.02179235,-0.027243,-0.06355704,-0.1347251,2.555472,-3.002321,0.01952701,-0.000462234,-0.03567915,-1.008408,3.771129,0.163814,-0.9527388,1.577174,-0.2729761,274.9866,99.03913,143.218
2,1.566669,0.04915101,0.1365056,-0.0004990958,-0.9380926,-1.354984,-1.636692,0.1083269,-0.09400536,0.07231538,-0.8973276,-1.266152,2.105758,0.03131741,-0.0304349,-0.06795932,-0.1337562,2.557959,-3.005457,0.02595589,-0.003680564,-0.03258169,-1.008695,3.771,0.1633474,-0.9529479,1.57701,-0.2726716,274.9734,98.83811,143.3486
2,1.577781,0.05882347,0.1152395,-0.007944316,-0.9386269,-1.355306,-1.637392,0.09229681,-0.08449905,0.06917673,-0.8982491,-1.266317,2.105294,0.03669142,-0.02728886,-0.06586869,-0.1330435,2.560461,-3.008665,0.03038511,-0.004833706,-0.01880111,-1.008559,3.770889,0.162941,-0.9531707,1.576873,-0.2724085,274.9201,98.17776,143.9458
2,1.588892,0.07064244,0.09291746,-0.02072122,-0.9387675,-1.356183,-1.638077,0.0720652,-0.08671081,0.06930853,-0.8995141,-1.266419,2.105222,0.04654187,-0.0136237,-0.04776011,-0.1332055,2.558172,-3.007256,0.03266524,-0.01023891,-0.006077318,-1.008242,3.770537,0.1627751,-0.9532372,1.576746,-0.272101,274.8661,96.78915,145.1612
