loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.7777785,0.2375987,0.09328854,-0.02075318,-1.098108,-0.9800459,-2.579725,0.06112143,-0.007598456,-0.01943254,-1.115927,-0.8574281,1.85449,-0.1252845,0.139121,-0.01585303,-0.4772614,-0.1441665,-0.4480145,-0.2044512,0.1592472,0.00747144,-0.8759313,3.790347,0.08718657,-0.866625,1.279642,-0.2584468,281.8818,123.0954,101.9393
0,0.7888896,0.3549458,-0.04401892,-0.02545909,-1.094893,-0.9751825,-2.58998,0.1059924,0.02293476,-0.1540583,-1.112847,-0.8511505,1.849102,-0.07582207,0.03897732,-0.0425529,-0.4772731,-0.1508201,-0.4428546,-0.1874555,0.1357953,0.006027095,-0.8758455,3.79124,0.08810829,-0.8651487,1.277887,-0.2584571,283.4974,122.841,102.1743
0,0.8000008,0.4680833,-0.2281664,-0.02145542,-1.090289,-0.9670162,-2.602462,0.1914862,0.05885442,-0.2687351,-1.109322,-0.844841,1.841295,-0.06340422,-0.0270078,-0.05799868,-0.4774196,-0.1559116,-0.4379957,-0.1588266,0.1049071,-0.0009396262,-0.8759243,3.791548,0.08883054,-0.8635902,1.276195,-0.2583461,284.8611,123.6318,101.3276
0,0.8111119,0.4680833,-0.2281664,-0.02145542,-1.090289,-0.9670162,-2.602462,0.1914862,0.05885442,-0.2687351,-1.109322,-0.844841,1.841295,-0.06340422,-0.0270078,-0.05799868,-0.4774196,-0.1559116,-0.4379957,-0.1588266,0.1049071,-0.0009396262,-0.8759243,3.791548,0.08883054,-0.8635902,1.276195,-0.2583461,284.8611,123.6318,101.3276
0,0.8222231,0.6996366,-0.5655664,-0.01783684,-1.079409,-0.9464278,-2.633496,0.3263318,0.1126024,-0.4860862,-1.101424,-0.8282394,1.823122,-0.007803369,-0.07689479,-0.1207004,-0.4801525,-0.166144,-0.4300366,-0.1289818,0.08353822,0.00171148,-0.875838,3.793128,0.08976211,-0.8588198,1.270093,-0.2580649,286.9448,125.4563,98.9617
0,0.8333342,0.7583355,-0.654994,-0.02064019,-1.074181,-0.9363658,-2.648638,0.3790026,0.1166365,-0.5716895,-1.097731,-0.8184406,1.812599,0.02584985,-0.05863072,-0.1657097,-0.4832636,-0.1692545,-0.4287889,-0.1151587,0.08459881,-0.0005916841,-0.8757214,3.794392,0.08971071,-0.8565682,1.266619,-0.2580328,287.8027,126.2043,97.57781
0,0.8444453,0.8468784,-0.7656729,-0.02121395,-1.068633,-0.9248626,-2.665849,0.4821359,0.138531,-0.7525029,-1.092297,-0.8035364,1.797427,0.06610274,-0.04371084,-0.1895039,-0.4858399,-0.1715555,-0.4285293,-0.1067018,0.08995694,-0.006008321,-0.8760719,3.796098,0.08953308,-0.8526761,1.261573,-0.2570696,288.032,127.5896,95.04206
0,0.8555565,0.9066228,-0.8486128,-0.0006071329,-1.063634,-0.911705,-2.684522,0.5401904,0.1330096,-0.8285332,-1.088443,-0.7913354,1.784144,0.08209532,-0.0576407,-0.1844342,-0.487082,-0.1754629,-0.4265785,-0.1000015,0.1100524,0.01534303,-0.874989,3.798484,0.08900018,-0.8492076,1.257264,-0.2563536,288.6169,128.9352,92.89445
0,0.8666676,1.009004,-0.9517528,0.01370573,-1.058196,-0.8968722,-2.706597,0.6618984,0.1145962,-0.9443845,-1.084833,-0.7751263,1.764903,0.09018286,-0.03823294,-0.229159,-0.4909532,-0.1788275,-0.4247593,-0.0847555,0.1471749,0.03668213,-0.8736532,3.802102,0.08718178,-0.8455266,1.251319,-0.256052,289.016,130.6997,90.17159
0,0.8777788,1.106028,-1.032493,0.03965062,-1.053535,-0.881207,-2.730158,0.8018361,0.0759882,-1.043266,-1.082557,-0.7584869,1.743601,0.1315499,0.015083,-0.2612711,-0.4956745,-0.1785628,-0.4279791,-0.09500863,0.1875056,0.06265627,-0.8716435,3.806572,0.08577562,-0.8415235,1.244953,-0.2557208,289.4224,131.4398,88.4268
0,0.8888899,1.196666,-1.122796,0.07521826,-1.049254,-0.8636844,-2.755194,0.8898267,0.04493302,-1.105583,-1.080839,-0.7420807,1.722868,0.1801387,0.0898402,-0.3199573,-0.5020953,-0.176485,-0.4334705,-0.1000245,0.1948246,0.08513334,-0.8699301,3.809448,0.08527388,-0.8375855,1.238052,-0.2553405,289.6979,131.4689,87.38857
0,0.900001,1.268065,-1.177781,0.1564479,-1.048097,-0.8454918,-2.780719,1.003322,-0.02556294,-1.177554,-1.081447,-0.7241566,1.699554,0.1957591,0.1689391,-0.3750645,-0.5093466,-0.1735119,-0.4386722,-0.09246653,0.1894354,0.09352316,-0.8684398,3.811792,0.0845772,-0.833661,1.231314,-0.2548522,290.0404,131.637,86.37695
0,0.9111122,1.31174,-1.214672,0.2418446,-1.048286,-0.827075,-2.806024,1.124275,-0.1141675,-1.249531,-1.084019,-0.704894,1.67373,0.206442,0.2254436,-0.3887058,-0.5155038,-0.1698266,-0.444496,-0.08182822,0.1798337,0.09331886,-0.8672776,3.813856,0.08378305,-0.8291652,1.223599,-0.2544262,290.2944,132.2193,85.13839
0,0.9222233,1.336199,-1.210105,0.3100226,-1.049346,-0.8106359,-2.829578,1.228084,-0.1932142,-1.333141,-1.087083,-0.6845448,1.647424,0.2501673,0.2636858,-0.3942851,-0.5213425,-0.1661972,-0.4517877,-0.06601951,0.1660351,0.08236092,-0.8667604,3.815607,0.08292045,-0.8244535,1.215562,-0.2543262,290.6708,133.6054,83.25263
0,0.9333345,1.339424,-1.259947,0.3656203,-1.050355,-0.7910675,-2.854404,1.304285,-0.2424026,-1.40598,-1.089835,-0.6640667,1.620965,0.367039,0.1866526,-0.4013498,-0.5255769,-0.1709494,-0.4557734,-0.04793705,0.1479023,0.08200694,-0.8657079,3.816943,0.08204267,-0.8190985,1.207721,-0.2531242,291.0585,135.1691,81.11942
0,0.9444456,1.33727,-1.271457,0.4178662,-1.052417,-0.7732072,-2.877559,1.3497,-0.2659896,-1.462694,-1.092926,-0.6434773,1.595002,0.3858505,0.08327281,-0.4053538,-0.5284718,-0.1797857,-0.4529124,-0.03402337,0.1350614,0.08813433,-0.8643753,3.818293,0.08112122,-0.8140332,1.199416,-0.2529465,291.3116,136.4849,78.94902
0,0.9555568,1.356392,-1.270402,0.4424496,-1.053829,-0.7545236,-2.902767,1.364213,-0.2671863,-1.518196,-1.095442,-0.622401,1.569989,0.3681123,-0.03581938,-0.4346258,-0.5319195,-0.1928485,-0.4450068,-0.02008999,0.1200801,0.09531306,-0.8629569,3.81923,0.0801433,-0.8087079,1.191061,-0.252419,291.4407,137.6271,76.58734
0,0.9666679,1.39799,-1.361571,0.5408503,-1.058717,-0.7315235,-2.931039,1.4081,-0.3736337,-1.489448,-1.103603,-0.604724,1.544782,0.3389798,-0.0803448,-0.4558598,-0.5360416,-0.2015289,-0.440391,-0.01250652,0.0997548,0.1078497,-0.8615491,3.819839,0.07992066,-0.8037268,1.182728,-0.2523252,291.5395,139.1232,73.76899
0,0.977779,1.433159,-1.424047,0.6252732,-1.064715,-0.7089287,-2.958954,1.465081,-0.5523633,-1.417972,-1.116351,-0.5907595,1.520555,0.318745,-0.0247905,-0.4712998,-0.5421003,-0.2030165,-0.4420525,-0.003964014,0.09866989,0.1098509,-0.8603027,3.82129,0.07887244,-0.7987016,1.17446,-0.2520435,291.6875,140.6217,71.12917
0,0.9888902,1.426743,-1.432074,0.7446361,-1.074101,-0.6886024,-2.984451,1.458737,-0.6503563,-1.412336,-1.127935,-0.5743032,1.497538,0.2818314,0.12346,-0.4806668,-0.5498506,-0.195745,-0.4503584,0.01094048,0.1007879,0.1086059,-0.8589637,3.822772,0.07728627,-0.7939354,1.166255,-0.2522264,291.6229,142.5544,68.18781
0,1.000001,1.426743,-1.432074,0.7446361,-1.074101,-0.6886024,-2.984451,1.458737,-0.6503563,-1.412336,-1.127935,-0.5743032,1.497538,0.2818314,0.12346,-0.4806668,-0.5498506,-0.195745,-0.4503584,0.01094048,0.1007879,0.1086059,-0.8589637,3.822772,0.07728627,-0.7939354,1.166255,-0.2522264,291.6229,142.5544,68.18781
0,1.011112,1.122933,-1.329656,0.8697623,-1.092528,-0.6547754,-3.017088,1.46037,-0.742144,-1.484533,-1.149676,-0.5379325,1.450278,0.2101237,0.2588233,-0.4524637,-0.5629656,-0.1865608,-0.4609604,0.04344444,0.08713767,0.07078177,-0.8584135,3.824951,0.07400845,-0.7837799,1.150018,-0.2527787,291.1829,147.2387,62.83216
0,1.022224,0.9169148,-1.278183,0.9243599,-1.101968,-0.6387134,-3.030377,1.421862,-0.7762978,-1.506545,-1.161461,-0.5202272,1.428526,0.1728549,0.1746264,-0.4259042,-0.5659084,-0.1913013,-0.4575644,0.06125543,0.07019771,0.05020251,-0.8583379,3.825201,0.07267474,-0.7784202,1.142727,-0.2521557,290.652,150.4123,59.98989
0,1.033335,0.7947077,-1.272147,0.9556187,-1.112505,-0.6223691,-3.040148,1.346458,-0.7943324,-1.479304,-1.172836,-0.5054893,1.410252,0.1610262,0.1384476,-0.4259951,-0.5704795,-0.1946712,-0.4561827,0.07835256,0.06801684,0.05422154,-0.8575571,3.826031,0.07068642,-0.7733832,1.135889,-0.2520714,290.0333,153.623,56.74757
0,1.044446,0.727578,-1.271056,0.9811472,-1.12257,-0.60559,-3.053739,1.191405,-0.8229268,-1.40997,-1.184759,-0.4930917,1.397678,0.1599636,0.1139129,-0.4197309,-0.5746239,-0.1973972,-0.4557995,0.08920735,0.06576678,0.07004637,-0.8560518,3.826767,0.06901156,-0.7688713,1.129598,-0.2530875,289.3073,157.2287,52.70166
0,1.055557,0.6838785,-1.257182,1.000247,-1.132983,-0.5898465,-3.066685,1.087432,-0.8472757,-1.356938,-1.196806,-0.481426,1.384485,0.1279045,0.1524882,-0.4404621,-0.5809073,-0.1968555,-0.4567257,0.09383336,0.08050998,0.09565328,-0.8539852,3.828417,0.0667524,-0.7644075,1.124543,-0.2528103,288.7643,160.6069,48.74051
0,1.066668,0.5836574,-1.203908,1.031925,-1.144495,-0.5759752,-3.075753,0.9515994,-0.9003536,-1.281283,-1.210613,-0.4714328,1.375217,0.07461613,0.2615125,-0.4733307,-0.5894737,-0.1913518,-0.4604201,0.09723021,0.1049245,0.1085575,-0.8521013,3.830891,0.06400935,-0.7601383,1.119393,-0.2542771,288.5062,163.3586,45.78172
0,1.077779,0.4866023,-1.128252,1.06565,-1.156816,-0.5639941,-3.082703,0.8415498,-0.9501325,-1.177029,-1.22446,-0.4639195,1.36658,0.03626472,0.3438064,-0.496939,-0.5982344,-0.185797,-0.4642438,0.09398814,0.1273357,0.103422,-0.8509689,3.833728,0.06131236,-0.7554252,1.114791,-0.2534223,288.2296,165.6161,43.38012
0,1.08889,0.4866023,-1.128252,1.06565,-1.156816,-0.5639941,-3.082703,0.8415498,-0.9501325,-1.177029,-1.22446,-0.4639195,1.36658,0.03626472,0.3438064,-0.496939,-0.5982344,-0.185797,-0.4642438,0.09398814,0.1273357,0.103422,-0.8509689,3.833728,0.06131236,-0.7554252,1.114791,-0.2534223,288.2296,165.6161,43.38012
0,1.100002,0.139923,-0.7534925,1.105485,-1.182255,-0.5551834,-3.079401,0.7000809,-0.9741395,-0.9916883,-1.24988,-0.4512391,1.350892,-0.0006760359,0.3853615,-0.4771121,-0.6117995,-0.1778555,-0.4696298,0.1234777,0.1253185,0.07851012,-0.8498024,3.837338,0.05543157,-0.747717,1.106336,-0.2554801,287.4962,168.4893,40.42494
0,1.111113,-0.009441614,-0.554559,1.089676,-1.193722,-0.554231,-3.074777,0.6179137,-0.9620713,-0.8569229,-1.260996,-0.4487101,1.34625,0.01406413,0.2680375,-0.4598579,-0.6156365,-0.1828814,-0.4662018,0.1318667,0.1019192,0.07078893,-0.849264,3.837736,0.05345044,-0.744718,1.103065,-0.2573307,287.3661,168.8033,40.08986
0,1.122224,-0.1246405,-0.4099366,1.060258,-1.204464,-0.5531455,-3.070257,0.5187218,-0.9542335,-0.7177781,-1.271643,-0.4475687,1.343523,0.03433797,0.1484429,-0.4234865,-0.6177927,-0.1889081,-0.4623546,0.1479519,0.06772681,0.08207254,-0.8479862,3.837111,0.05171939,-0.7416857,1.100638,-0.257778,287.5959,168.6607,40.24292
0,1.133335,-0.2120826,-0.3164105,1.028944,-1.215,-0.5515982,-3.065666,0.3949785,-0.9347377,-0.5891242,-1.281884,-0.4472779,1.342945,0.03850079,0.02897894,-0.3986683,-0.6197639,-0.1968001,-0.4565188,0.1691753,0.02936373,0.07941628,-0.8471057,3.835901,0.04990817,-0.7391873,1.098229,-0.2592903,287.7693,169.0002,39.95478
0,1.144446,-0.2771106,-0.2474667,0.9742929,-1.224105,-0.5498927,-3.061363,0.2976297,-0.9014695,-0.4926628,-1.291173,-0.447026,1.342866,0.02248846,-0.02964216,-0.3849869,-0.6224585,-0.2028136,-0.4513344,0.1774926,0.02092947,0.06538948,-0.8470109,3.83609,0.04766526,-0.7368017,1.096164,-0.2612337,287.7321,169.9642,39.0017
0,1.155557,-0.2771106,-0.2474667,0.9742929,-1.224105,-0.5498927,-3.061363,0.2976297,-0.9014695,-0.4926628,-1.291173,-0.447026,1.342866,0.02248846,-0.02964216,-0.3849869,-0.6224585,-0.2028136,-0.4513344,0.1774926,0.02092947,0.06538948,-0.8470109,3.83609,0.04766526,-0.7368017,1.096164,-0.2612337,287.7321,169.9642,39.0017
0,1.166668,-0.319728,-0.212536,0.9325874,-1.233132,-0.5476364,-3.057329,0.22135,-0.8586865,-0.4294128,-1.299874,-0.4456305,1.34225,0.02021098,-0.07436568,-0.3862907,-0.6256612,-0.2090262,-0.4465485,0.1817057,0.0220127,0.06214872,-0.8463238,3.836552,0.04531608,-0.7344525,1.094154,-0.2631831,287.3326,171.864,37.03574
0,1.17778,-0.3644836,-0.1744755,0.8738171,-1.240611,-0.5462335,-3.052196,0.1257597,-0.7914726,-0.3863179,-1.306923,-0.4442163,1.343513,0.007975191,-0.1412793,-0.4142474,-0.6289875,-0.2189209,-0.438208,0.1814765,0.01999255,0.04509477,-0.8463339,3.836799,0.04313362,-0.7322747,1.092813,-0.2649763,286.7555,174.6236,34.23869
0,1.188891,-0.3761898,-0.1639978,0.8332835,-1.248282,-0.5438196,-3.048682,0.0449675,-0.7423908,-0.3592545,-1.313892,-0.4425385,1.345134,0.001440316,-0.1614437,-0.4217575,-0.6325588,-0.2259245,-0.4323922,0.1706836,0.02007537,0.034589,-0.8462461,3.837119,0.04140044,-0.7299213,1.091337,-0.2666491,286.2652,177.494,31.27683
0,1.200002,-0.3356343,-0.1623752,0.7064998,-1.259384,-0.5386334,-3.044365,-0.1814355,-0.6207759,-0.28131,-1.324911,-0.4404613,1.354733,-0.03992898,-0.1272569,-0.4147084,-0.6398021,-0.2349446,-0.4232035,0.1438466,0.02021167,0.02002353,-0.8463569,3.83771,0.03871464,-0.7264177,1.091956,-0.2692745,285.2458,184.1951,24.54514
0,1.211113,-0.2961823,-0.1625658,0.6521961,-1.264726,-0.5360011,-3.043302,-0.2557571,-0.5993847,-0.2446307,-1.330913,-0.4402471,1.359994,-0.06056358,-0.03897478,-0.3788104,-0.6435789,-0.2330676,-0.4234064,0.1301327,0.03828695,0.02884921,-0.8456351,3.839079,0.03690369,-0.7250836,1.093112,-0.2701789,284.7581,186.5425,22.21579
0,1.222224,-0.3036671,-0.1148499,0.5987358,-1.269578,-0.5357385,-3.039908,-0.3342147,-0.5683537,-0.1887718,-1.336087,-0.4410712,1.366432,-0.07064004,0.02583936,-0.3442206,-0.6468546,-0.2312881,-0.4237023,0.1206148,0.04891913,0.03330982,-0.8450508,3.840116,0.03523069,-0.7236208,1.093914,-0.2712338,284.3566,188.4676,20.36514
0,1.233335,-0.3441712,-0.05762739,0.5356339,-1.273809,-0.5363201,-3.034601,-0.3839386,-0.5032517,-0.1395843,-1.339549,-0.4417769,1.3721,-0.05461642,0.09670705,-0.2640883,-0.64877,-0.2261018,-0.4278022,0.1109671,0.04576413,0.02916256,-0.8447019,3.840641,0.03391322,-0.7226988,1.095822,-0.2718141,283.8759,189.67,19.38919
0,1.244446,-0.3133009,-0.004620375,0.4619325,-1.276836,-0.5376539,-3.031582,-0.5157476,-0.4019555,-0.09525821,-1.340633,-0.4423297,1.382293,-0.03835186,0.09009179,-0.2355403,-0.6506609,-0.2265796,-0.4274227,0.1129772,0.03409242,0.02159344,-0.8448505,3.840665,0.0326184,-0.7215055,1.097411,-0.2725026,283.3817,190.8773,18.39875
0,1.255558,-0.2738817,0.02607458,0.4021751,-1.27974,-0.5383836,-3.029761,-0.5901321,-0.3432979,-0.06719485,-1.342475,-0.4427473,1.391392,-0.004008219,0.05144726,-0.2020626,-0.6516712,-0.2283613,-0.4271345,0.1042474,0.01608411,0.007749137,-0.845184,3.840156,0.03202851,-0.7210268,1.099439,-0.2737888,282.9472,191.6091,18.06571
0,1.266669,-0.2110423,0.07164953,0.3253245,-1.281035,-0.5406893,-3.028826,-0.6598539,-0.2717073,0.01939198,-1.342597,-0.4458574,1.401944,0.04082996,-0.02131094,-0.1720873,-0.6516047,-0.233,-0.4251918,0.1030964,-0.0105205,0.004387494,-0.845404,3.838968,0.03175926,-0.7204963,1.102221,-0.2739561,282.5517,192.0331,17.96071
0,1.27778,-0.1652674,0.1183279,0.2612551,-1.282603,-0.5433408,-3.02737,-0.6903659,-0.2374775,0.07490723,-1.343994,-0.4486558,1.410918,0.06112318,-0.07154751,-0.1534364,-0.6517357,-0.2374474,-0.4230613,0.1031523,-0.02973434,0.01066086,-0.8449864,3.837811,0.03137577,-0.7202075,1.104545,-0.2751918,282.2415,192.5058,17.71386
0,1.288891,-0.1375806,0.1480092,0.2164082,-1.283803,-0.5459981,-3.026006,-0.7186195,-0.1882813,0.1495459,-1.343745,-0.4530026,1.420984,0.08035941,-0.1217942,-0.1337004,-0.651186,-0.2427818,-0.4204207,0.09895366,-0.03615469,0.0160026,-0.8446519,3.836962,0.03096511,-0.7200209,1.107642,-0.2748758,281.9367,192.8769,17.43021
0,1.300002,-0.09926136,0.2105708,0.1309625,-1.283276,-0.5505622,-3.024637,-0.7480771,-0.1370026,0.2039395,-1.343067,-0.4567817,1.43089,0.09893984,-0.1189043,-0.09233168,-0.6504904,-0.2443291,-0.4208162,0.08931686,-0.05316488,0.0138876,-0.8446673,3.835653,0.03113129,-0.7199743,1.110463,-0.2753192,281.6088,193.3089,16.94372
0,1.311113,-0.09182118,0.239189,0.09144242,-1.283725,-0.5541261,-3.022664,-0.7691891,-0.1049715,0.2327652,-1.342627,-0.4603684,1.440832,0.1067485,-0.1031089,-0.06462231,-0.6501767,-0.2448819,-0.4216743,0.07961001,-0.0701488,0.006452398,-0.8448495,3.833933,0.03165114,-0.7199878,1.113227,-0.2749605,281.1618,194.2436,15.89885
0,1.322224,-0.08439069,0.2858606,0.03905892,-1.283007,-0.5591429,-3.020551,-0.7998406,-0.0367063,0.2679403,-1.340407,-0.463985,1.451132,0.1180508,-0.08321476,-0.01136074,-0.6486092,-0.2442156,-0.4238788,0.07202426,-0.08926242,-0.001036646,-0.8452793,3.831864,0.03251427,-0.7202445,1.115739,-0.2754259,280.5192,196.3239,13.57005
0,1.333336,-0.07266543,0.2984525,-0.01212505,-1.281728,-0.5630652,-3.01891,-0.809374,-0.002588362,0.2764373,-1.339074,-0.467177,1.460956,0.130342,-0.0664846,0.03547644,-0.6469633,-0.2434859,-0.4262997,0.06447355,-0.1115895,-0.006399942,-0.8454769,3.829319,0.03358939,-0.7202578,1.118757,-0.2748737,279.9799,198.9911,10.80674
0,1.344447,-0.04172528,0.2823521,-0.05253709,-1.280188,-0.5660533,-3.018677,-0.8295708,0.03897417,0.2839251,-1.33692,-0.470425,1.471514,0.1348595,-0.05596414,0.05573081,-0.6456887,-0.2430209,-0.4282984,0.0548803,-0.1222377,-0.005286152,-0.8457161,3.827106,0.03480698,-0.7201101,1.122403,-0.2740837,279.6516,202.6716,7.394426
0,1.355558,-0.01824935,0.2663016,-0.07589405,-1.278991,-0.5686712,-3.018591,-0.8487532,0.07092002,0.2828958,-1.334964,-0.4732118,1.481953,0.1393276,-0.05393893,0.07273959,-0.6443918,-0.2428867,-0.4302512,0.0495358,-0.1275497,-0.006308442,-0.84578,3.825052,0.0357311,-0.7201015,1.125543,-0.2739792,279.2684,206.0933,4.163123
0,1.366669,0.02441742,0.2416982,-0.1141293,-1.276703,-0.5709268,-3.019679,-0.872209,0.1305691,0.281836,-1.331321,-0.4760645,1.493054,0.1468544,-0.05399989,0.07904886,-0.6431816,-0.243071,-0.4319615,0.04091293,-0.1381516,-0.01265622,-0.8462418,3.82258,0.03720569,-0.7200515,1.128985,-0.2731185,278.8693,210.1626,0.334376
0,1.37778,0.04574481,0.2278047,-0.1321704,-1.274977,-0.5734121,-3.020021,-0.866928,0.1571696,0.2753363,-1.328771,-0.4788364,1.503077,0.1479481,-0.04760268,0.07905994,-0.642535,-0.2430305,-0.4337877,0.03448568,-0.1359916,-0.01574368,-0.8464602,3.820678,0.03823474,-0.7202029,1.132264,-0.2733036,278.6136,213.4874,357.2459
0,1.388891,0.062806,0.2319602,-0.1641411,-1.27236,-0.5767277,-3.02038,-0.8531302,0.1859184,0.2687726,-1.325537,-0.4815091,1.512908,0.1480417,-0.04765278,0.08758167,-0.6411629,-0.242924,-0.4355707,0.03135125,-0.1349606,-0.01142528,-0.8463989,3.818519,0.03935859,-0.7201959,1.135844,-0.2721947,278.4079,215.7096,355.4184
0,1.400002,0.06701548,0.2414018,-0.2004224,-1.269722,-0.5803561,-3.019962,-0.8403176,0.2200208,0.2728508,-1.321867,-0.4846261,1.522504,0.1320097,-0.05825195,0.08556335,-0.6398857,-0.2441299,-0.4356287,0.02710618,-0.1338966,-0.01029631,-0.8465347,3.81656,0.04050269,-0.7204943,1.139109,-0.2718364,278.1273,217.7925,353.5824
0,1.411114,0.068133,0.2530729,-0.2174841,-1.267028,-0.5842981,-3.019682,-0.8285452,0.2402863,0.2812381,-1.31833,-0.4880152,1.532277,0.132054,-0.04973979,0.08667916,-0.6388503,-0.2438582,-0.4374095,0.0270865,-0.1306898,-0.01240801,-0.8468405,3.814682,0.04137833,-0.7207428,1.142213,-0.2707853,277.8031,217.5905,354.0711
0,1.422225,0.06387097,0.2678871,-0.2409891,-1.263945,-0.5884143,-3.019077,-0.7933389,0.2637477,0.288384,-1.314534,-0.4914278,1.54086,0.1385079,-0.0668667,0.09716159,-0.6370057,-0.2447722,-0.4384501,0.03341398,-0.1455915,-0.01578493,-0.8472021,3.811847,0.04268222,-0.721076,1.145187,-0.2698525,277.473,215.5144,356.4315
0,1.433336,0.05748504,0.2657031,-0.2527024,-1.261107,-0.5918519,-3.018422,-0.7698873,0.2754828,0.2913734,-1.311108,-0.4946896,1.54971,0.1373422,-0.09242389,0.09489967,-0.6352033,-0.2470561,-0.4382035,0.0365252,-0.1498268,-0.02118391,-0.8477449,3.809343,0.04393603,-0.7214267,1.148061,-0.2690842,277.1815,212.337,359.8619
0,1.444447,0.04898983,0.2538952,-0.2729012,-1.257718,-0.5948666,-3.017769,-0.7187811,0.2957256,0.2877699,-1.307055,-0.4977922,1.556844,0.1349604,-0.1306983,0.08298187,-0.633566,-0.2509795,-0.4364681,0.03750657,-0.1487217,-0.02758238,-0.8483558,3.807211,0.04490542,-0.7217826,1.150728,-0.2680028,276.82,209.6816,2.650249
0,1.455558,0.04791546,0.2580751,-0.2888881,-1.254502,-0.5981806,-3.017048,-0.6804458,0.3031916,0.2864127,-1.303485,-0.5008511,1.563962,0.1420844,-0.1678969,0.06457034,-0.6322941,-0.2554802,-0.4344372,0.03955533,-0.1518753,-0.0329702,-0.8491446,3.805175,0.04584126,-0.7220873,1.15332,-0.2668557,276.3921,207.8121,4.569829
0,1.466669,0.06283626,0.2559441,-0.2941982,-1.251484,-0.6015495,-3.017218,-0.626045,0.3106881,0.2966695,-1.299741,-0.5045774,1.569924,0.1430729,-0.1817274,0.06128587,-0.6307196,-0.2587474,-0.4334622,0.04379219,-0.1486714,-0.03513697,-0.8496842,3.803162,0.04653448,-0.722381,1.155798,-0.2657483,276.031,205.1684,7.311995
0,1.47778,0.06920926,0.2644574,-0.2952856,-1.248703,-0.6051208,-3.016946,-0.5652432,0.310727,0.3068861,-1.296316,-0.5083293,1.575107,0.148234,-0.1933894,0.04944901,-0.6294696,-0.2624103,-0.4323293,0.04270346,-0.1454551,-0.03723144,-0.8502403,3.801285,0.04734195,-0.7227235,1.158051,-0.264835,275.7892,200.9534,11.6557
0,1.488891,0.0777103,0.2794074,-0.2889495,-1.246178,-0.6093536,-3.016771,-0.5076421,0.299049,0.3171718,-1.293367,-0.5123687,1.579908,0.1503131,-0.1944336,0.04515948,-0.6282375,-0.2654634,-0.4316041,0.0416488,-0.1379967,-0.03716925,-0.8507149,3.799629,0.04801333,-0.7230891,1.160097,-0.2635924,275.7342,195.0977,17.69168
0,1.500003,0.08405089,0.3007511,-0.2783679,-1.244102,-0.613718,-3.016205,-0.4510897,0.2809837,0.3296062,-1.29088,-0.5165669,1.584367,0.1418262,-0.1933699,0.04844926,-0.6267456,-0.2684807,-0.4303935,0.04165678,-0.1390584,-0.03717426,-0.8511788,3.797604,0.04876621,-0.7234973,1.161887,-0.2626378,275.9102,187.4896,25.57347
0,1.511114,0.08296569,0.312511,-0.2677629,-1.24201,-0.6181873,-3.015659,-0.4084165,0.2661012,0.3378732,-1.28846,-0.5208275,1.58866,0.1355244,-0.1763242,0.05181459,-0.6255419,-0.2700957,-0.4303759,0.04061569,-0.1380087,-0.03502599,-0.8516321,3.795558,0.04976702,-0.723876,1.163774,-0.2613711,276.198,179.7734,33.58155
0,1.522225,0.08506202,0.3349884,-0.2433549,-1.240646,-0.6232601,-3.015116,-0.3444909,0.2437531,0.3385543,-1.286463,-0.5247871,1.591626,0.1398585,-0.1518383,0.05191559,-0.6246104,-0.2709745,-0.4313434,0.03959318,-0.1380279,-0.03181623,-0.8519575,3.793536,0.05069034,-0.724247,1.165338,-0.2600829,276.809,170.7781,42.94315
0,1.533336,0.09145395,0.3286685,-0.2262747,-1.23917,-0.627085,-3.015127,-0.2997456,0.2267178,0.3382901,-1.284618,-0.5287882,1.59448,0.140984,-0.1401359,0.05410424,-0.6234913,-0.2722139,-0.4319423,0.03642453,-0.130575,-0.03067032,-0.8524635,3.791921,0.05143097,-0.7245671,1.166606,-0.2588334,277.712,162.5011,51.66071
0,1.544447,0.1042478,0.3159657,-0.2102406,-1.23768,-0.6305998,-3.01564,-0.2328,0.2021621,0.3144423,-1.283334,-0.5314466,1.595748,0.1430909,-0.1411971,0.05194328,-0.6223216,-0.2744718,-0.4318302,0.03536082,-0.1295083,-0.0306492,-0.8528789,3.790072,0.0522941,-0.7246495,1.167657,-0.2583509,279.0303,155.5276,59.25166
0,1.555558,0.1298402,0.285198,-0.1877238,-1.236732,-0.6330595,-3.017161,-0.199884,0.1914744,0.2982607,-1.28157,-0.5343207,1.597845,0.1377999,-0.1369313,0.05415176,-0.6212041,-0.2762385,-0.4317237,0.03113756,-0.1263176,-0.02844101,-0.8531921,3.78844,0.05310157,-0.7246463,1.169071,-0.2569685,280.6292,150.0491,65.4296
0,1.566669,0.1479958,0.2490244,-0.1822452,-1.235022,-0.6350026,-3.018818,-0.1416517,0.1785646,0.2456917,-1.280066,-0.5353188,1.597666,0.1346182,-0.1219867,0.05108018,-0.6204004,-0.2771893,-0.4323482,0.02585199,-0.1178021,-0.02618461,-0.8534701,3.78714,0.05383847,-0.7245173,1.170505,-0.2556732,282.4535,145.6939,70.48646
