loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-1.628145,0.1806026,-0.6139987,-0.7937253,4.70447,-1.741739,1.131886,0.6080797,0.4098189,-0.7465885,-1.47008,2.65727,-0.6638368,-0.2711448,1.196854,-0.143538,1.958248,-2.592352,-0.29837,0.1214884,-0.2438896,-0.9664745,3.598239,0.2486468,-0.8466259,1.610687,-0.2436126,285.1232,75.45631,156.7246
2,0.8000008,-1.598403,0.2368299,-0.4524184,-0.7986096,4.702019,-1.723874,1.266261,0.4770677,0.4283338,-0.7502993,-1.475379,2.64273,-0.6554147,-0.2134928,1.171531,-0.1539669,2.002794,-2.629301,-0.3099694,0.1406326,-0.2372182,-0.9682753,3.601518,0.2505646,-0.8533927,1.614472,-0.2442288,284.8942,75.20087,157.2066
2,0.8111119,-1.601687,0.2743055,-0.4003605,-0.8025841,4.697283,-1.702576,1.352591,0.3566962,0.4365357,-0.7547819,-1.478827,2.627111,-0.6379464,-0.17907,1.104418,-0.1622898,2.037702,-2.657249,-0.3087105,0.1501178,-0.2233303,-0.9698104,3.604282,0.2524325,-0.8599877,1.617545,-0.2454851,284.4749,75.60961,157.0748
2,0.8222231,-1.588999,0.379097,-0.3327173,-0.8102337,4.692746,-1.682616,1.47488,0.1861801,0.4073136,-0.7591873,-1.477063,2.605414,-0.6343013,-0.1808823,1.046845,-0.1701115,2.077104,-2.689267,-0.3074675,0.1425616,-0.2095448,-0.9713023,3.606208,0.2546999,-0.8663045,1.620306,-0.2460449,283.9266,76.94279,156.4619
2,0.8333342,-1.546491,0.4177359,-0.267837,-0.8162588,4.690729,-1.665368,1.572473,0.0219835,0.3494858,-0.7634681,-1.471681,2.580415,-0.6352336,-0.2166679,0.9731337,-0.176216,2.117057,-2.721501,-0.3012589,0.1447721,-0.2234643,-0.9737412,3.609094,0.2562547,-0.872755,1.622165,-0.2472868,283.4071,77.66425,156.5593
2,0.8444453,-1.474089,0.3861118,-0.2015546,-0.8195644,4.69023,-1.651086,1.609432,-0.04310763,0.3003339,-0.7657062,-1.470288,2.56056,-0.6400009,-0.2399414,0.9357313,-0.1831925,2.156983,-2.753608,-0.2948987,0.1447753,-0.2256711,-0.9757263,3.611732,0.2578638,-0.8790361,1.624302,-0.247886,283.0729,77.64868,157.3792
2,0.8555565,-1.381399,0.3299718,-0.1426675,-0.8214248,4.690447,-1.638851,1.641853,-0.09550607,0.2128726,-0.7665446,-1.466102,2.538074,-0.6342211,-0.2791162,0.8917526,-0.1893241,2.196396,-2.78554,-0.2970394,0.1479802,-0.2266876,-0.9777614,3.614563,0.2596414,-0.8849477,1.625102,-0.2490864,282.7584,76.54557,159.2732
2,0.8666676,-1.314267,0.2864863,-0.1157629,-0.8234867,4.689902,-1.626126,1.663548,-0.1170361,0.1126131,-0.7653803,-1.462326,2.516251,-0.6233721,-0.2968318,0.8169501,-0.1942813,2.227149,-2.80935,-0.2992641,0.1480473,-0.2341172,-0.9800689,3.617563,0.2613605,-0.8909398,1.626425,-0.2493846,282.4586,75.31171,161.12
2,0.8777788,-1.205495,0.148267,-0.07254512,-0.8205551,4.691174,-1.617144,1.655689,-0.1171626,0.05409105,-0.7649909,-1.459768,2.496229,-0.627507,-0.2877755,0.7275643,-0.1983165,2.250088,-2.824878,-0.2992516,0.1693595,-0.235048,-0.9819506,3.621507,0.262519,-0.8962379,1.626274,-0.2493142,282.1879,72.23537,164.1595
2,0.8888899,-1.033892,-0.01525426,0.02308563,-0.8157204,4.696823,-1.614872,1.602253,-0.1182865,0.02780245,-0.7651528,-1.457689,2.478574,-0.6302903,-0.2393984,0.6554388,-0.2025872,2.26268,-2.830037,-0.3099582,0.1779409,-0.2391119,-0.9840471,3.62525,0.2643752,-0.9016225,1.625893,-0.250333,281.9064,70.9865,165.4138
2,0.900001,-0.947563,-0.08424163,0.0574817,-0.8132522,4.69875,-1.607908,1.543609,-0.09379041,0.01964125,-0.7653504,-1.457561,2.463233,-0.6271944,-0.2052065,0.6364287,-0.2084605,2.277653,-2.837806,-0.3044942,0.1863985,-0.2306064,-0.9856151,3.628607,0.2655805,-0.9066076,1.625694,-0.249916,281.2065,73.76649,163.3656
2,0.9111122,-0.8356696,-0.1447303,0.08869652,-0.8097016,4.701784,-1.604368,1.429412,-0.05336642,-0.01271417,-0.7636433,-1.457317,2.45111,-0.6004102,-0.08906668,0.6165903,-0.2154029,2.273224,-2.827762,-0.2869955,0.2010744,-0.1977258,-0.9860269,3.632014,0.266331,-0.9113293,1.624887,-0.2510161,280.496,77.97153,160.1479
2,0.9222233,-0.7759977,-0.1605534,0.09728143,-0.8078992,4.702875,-1.59835,1.393986,-0.02787828,-0.05406892,-0.7619213,-1.456009,2.435388,-0.5585274,-0.04081085,0.536515,-0.2188053,2.274339,-2.824197,-0.270534,0.2136193,-0.1627024,-0.9858767,3.635465,0.2669097,-0.9163911,1.624273,-0.2526676,280.007,80.78551,158.0706
2,0.9333345,-0.7077966,-0.1860351,0.1016984,-0.805015,4.704732,-1.594251,1.403291,-0.02157974,-0.09569386,-0.7600667,-1.453724,2.41796,-0.5569856,-0.02022541,0.4780253,-0.2220128,2.276978,-2.820682,-0.259656,0.2273627,-0.1467777,-0.9861563,3.639339,0.2673763,-0.9208014,1.622915,-0.253585,279.6324,82.85184,156.5193
2,0.9444456,-0.6396347,-0.2060839,0.1348858,-0.8024179,4.708616,-1.591793,1.404007,-0.008897543,-0.1479321,-0.7572294,-1.450834,2.400195,-0.5393183,-0.01366642,0.4341928,-0.2252757,2.283251,-2.82166,-0.2468696,0.2284088,-0.1469216,-0.9868908,3.64268,0.2678075,-0.9250233,1.621215,-0.2546322,279.3274,81.93063,157.6782
2,0.9555568,-0.5789797,-0.1930164,0.1966844,-0.8008818,-1.568618,-1.59145,1.380414,0.009163737,-0.1712484,-0.7547553,-1.448981,2.384456,-0.5054844,-0.01470304,0.4114355,-0.2287868,2.289274,-2.823104,-0.2279453,0.2231742,-0.1653202,-0.9886559,3.646067,0.2677808,-0.9290268,1.619686,-0.2556289,278.9355,79.64273,160.1301
2,0.9666679,-0.5289957,-0.1480099,0.2423093,-0.8007859,-1.563876,-1.590737,1.31084,0.05382848,-0.2188113,-0.7503142,-1.447484,2.371534,-0.4530081,-0.04111734,0.3467681,-0.2299453,2.297461,-2.828072,-0.2196836,0.2318044,-0.1845603,-0.9906118,3.650205,0.2678924,-0.9324604,1.61749,-0.2554258,278.4624,73.0034,166.4777
2,0.977779,-0.4821874,-0.09995449,0.2624237,-0.8013473,-1.55906,-1.590224,1.173105,0.07824218,-0.2648014,-0.7458694,-1.444715,2.361234,-0.4322294,-0.06010771,0.3048711,-0.2312966,2.305683,-2.832063,-0.2143616,0.2286023,-0.1846519,-0.9919454,3.653648,0.2681931,-0.9359806,1.615294,-0.2562694,278.069,67.54167,171.7062
2,0.9888902,-0.4129885,-0.04661122,0.2547937,-0.8028072,-1.556359,-1.590016,0.9960436,0.07180488,-0.2976733,-0.7422965,-1.440863,2.353222,-0.398412,-0.09684727,0.1956027,-0.2292305,2.313576,-2.836391,-0.2058158,0.2232501,-0.1826634,-0.9931327,3.6568,0.2684661,-0.9383883,1.612995,-0.2535649,277.3939,67.35217,171.9821
2,1.000001,-0.3565178,-0.02419469,0.2440805,-0.8032781,-1.55387,-1.590037,0.879849,0.04623669,-0.3074773,-0.7399636,-1.436629,2.344323,-0.3893636,-0.1040539,0.1496483,-0.2289743,2.319509,-2.838093,-0.198168,0.227426,-0.1688915,-0.993807,3.660504,0.2684213,-0.9407709,1.610483,-0.2545332,276.4001,73.8385,166.3022
2,1.011112,-0.2084127,-0.0464626,0.2357908,-0.8021516,-1.550668,-1.595065,0.7149622,-0.08043289,-0.2709278,-0.7422283,-1.429343,2.336644,-0.3545266,-0.0325174,0.09961331,-0.2290068,2.311985,-2.828261,-0.18394,0.2346915,-0.1413353,-0.9936467,3.663978,0.2680437,-0.9427376,1.608459,-0.2553022,275.725,80.31232,160.4315
2,1.022224,-0.1338344,-0.05595756,0.2390838,-0.8013649,-1.547116,-1.598412,0.6874641,-0.1708978,-0.2407077,-0.7444686,-1.422913,2.324714,-0.3216975,0.001646966,0.07280856,-0.2293307,2.306595,-2.820444,-0.1731615,0.2271596,-0.1319353,-0.9941053,3.666812,0.2679164,-0.9452254,1.60591,-0.2563291,275.3018,81.71009,159.0561
2,1.033335,-0.0529035,-0.04515576,0.2604353,-0.8013143,-1.542109,-1.604146,0.6727858,-0.2965213,-0.20411,-0.7493512,-1.414128,2.311363,-0.289057,0.03163071,0.03001047,-0.2287043,2.299361,-2.811319,-0.159229,0.1983131,-0.1227223,-0.9949165,3.668413,0.2684608,-0.9470114,1.60388,-0.2570747,275.1688,79.18343,161.0834
2,1.044446,-0.02844863,-0.01629494,0.2752402,-0.8024488,-1.537986,-1.607279,0.6526667,-0.3454656,-0.1846873,-0.7520069,-1.407756,2.300274,-0.2670878,0.0317668,-0.005392563,-0.2276736,2.297528,-2.80714,-0.1517609,0.1950911,-0.1207091,-0.9955913,3.67117,0.268575,-0.9486529,1.601837,-0.2580281,275.0246,77.65491,162.3837
2,1.055557,-0.009337127,0.04023212,0.2889056,-0.8050635,-1.533028,-1.611319,0.5697981,-0.3666908,-0.1510526,-0.7553348,-1.402526,2.293182,-0.2464007,0.01389509,-0.05580554,-0.2252315,2.296196,-2.803879,-0.1356075,0.1981874,-0.1081212,-0.9957154,3.674027,0.267955,-0.9495153,1.600333,-0.2586914,274.9582,75.85034,163.919
2,1.066668,0.02431044,0.1352336,0.3066954,-0.8088068,-1.527948,-1.615546,0.4496931,-0.3580639,-0.1108401,-0.7578318,-1.399455,2.290059,-0.2332005,0.005670488,-0.1113923,-0.2224997,2.292457,-2.79801,-0.11421,0.2034353,-0.1009187,-0.9959487,3.676997,0.267069,-0.9508548,1.598365,-0.2594886,274.6465,75.88965,163.7471
2,1.077779,0.03843427,0.1852302,0.3065397,-0.8135669,-1.523573,-1.619623,0.3327473,-0.3877959,-0.07481773,-0.7620545,-1.394964,2.287156,-0.2165397,0.0164979,-0.1488031,-0.2199585,2.285664,-2.789543,-0.1003857,0.2076937,-0.1032079,-0.9964702,3.680169,0.2659699,-0.9519379,1.596997,-0.2600763,274.4245,73.87466,165.4905
2,1.08889,0.04156667,0.2640253,0.2935104,-0.8195623,-1.519365,-1.622837,0.2881348,-0.4410062,-0.05522065,-0.7671235,-1.388613,2.280641,-0.193223,0.02716585,-0.162853,-0.2180953,2.279153,-2.781792,-0.08229034,0.2098198,-0.1045002,-0.9969932,3.683479,0.2645448,-0.9530398,1.5955,-0.2607808,274.2766,70.64548,168.475
2,1.100002,0.03088191,0.3108488,0.281608,-0.8247059,-1.516038,-1.624997,0.2679308,-0.5453793,-0.04846036,-0.7740957,-1.379523,2.271689,-0.1761331,0.04736073,-0.1639805,-0.2169006,2.270947,-2.772231,-0.07810362,0.2045214,-0.1099126,-0.9977677,3.686284,0.2637256,-0.9541138,1.594096,-0.2614714,274.0948,70.79037,168.3413
2,1.111113,0.00213778,0.3522148,0.236693,-0.8302101,-1.514898,-1.62489,0.2688644,-0.5709887,-0.06758609,-0.7787083,-1.371515,2.262974,-0.1516348,0.05048452,-0.1674438,-0.2150923,2.265906,-2.766899,-0.06429495,0.2045121,-0.1122359,-0.9985586,3.689182,0.2625999,-0.9550858,1.592883,-0.2621763,273.9832,74.28716,165.0055
2,1.122224,-0.007416964,0.3350971,0.2154047,-0.8332648,-1.513376,-1.625496,0.2697954,-0.5667622,-0.08784342,-0.7820926,-1.364481,2.254916,-0.1399311,0.02910988,-0.1623714,-0.2135157,2.265379,-2.765169,-0.05459801,0.2001739,-0.1028082,-0.9988388,3.69176,0.2616628,-0.9560561,1.591467,-0.2628675,273.9007,77.02437,162.2589
2,1.133335,-0.007335201,0.2721487,0.1889997,-0.8342304,-1.511846,-1.626462,0.2663778,-0.5231578,-0.1209417,-0.7839004,-1.357978,2.247464,-0.1385655,0.001196921,-0.1274129,-0.2128068,2.269207,-2.767275,-0.03425595,0.1798498,-0.09362035,-0.9991515,3.6935,0.2604172,-0.9570954,1.590247,-0.2635858,273.7668,76.90475,162.2068
2,1.144446,-0.003005937,0.2156436,0.1743179,-0.8350469,-1.509398,-1.628335,0.2491681,-0.4518278,-0.1454843,-0.7845151,-1.353054,2.241764,-0.1319028,-3.544986E-05,-0.1051188,-0.212386,2.268765,-2.765983,-0.02790225,0.1596064,-0.09383603,-0.9999201,3.695226,0.2597996,-0.9580423,1.588983,-0.2644075,273.5594,72.12164,166.6131
2,1.155557,-0.005056672,0.1378295,0.1618134,-0.8338437,-1.507459,-1.62952,0.2127608,-0.3592001,-0.1731374,-0.783674,-1.349033,2.23772,-0.110307,-0.002394915,-0.07874037,-0.2123749,2.269428,-2.766156,-0.02027998,0.1435313,-0.08018926,-1.000088,3.69661,0.2590214,-0.9588205,1.587674,-0.2652534,273.2633,62.86501,175.466
2,1.166668,-0.0326967,0.09408283,0.143855,-0.8341191,-1.505682,-1.629392,0.1870144,-0.2910821,-0.1997486,-0.7827083,-1.344501,2.233213,-0.1154503,0.0455263,-0.07412315,-0.2124984,2.259092,-2.754308,0.004464649,0.1295321,-0.0603736,-0.9999158,3.697946,0.2575844,-0.9592764,1.586314,-0.2661845,272.9934,52.14602,185.7583
2,1.17778,-0.07099363,0.05559136,0.1109448,-0.8338571,-1.50519,-1.627485,0.1462692,-0.1643906,-0.2391666,-0.7782534,-1.342307,2.231438,-0.106659,0.08163536,-0.06015284,-0.2131019,2.249025,-2.743533,0.0165072,0.1144438,-0.03505759,-0.9992819,3.698752,0.2565458,-0.9599857,1.585059,-0.2670933,272.7485,44.68199,192.8713
2,1.188891,-0.07410267,0.005362868,0.06744488,-0.8323044,-1.506004,-1.625932,0.1035047,-0.06003898,-0.2614804,-0.7739189,-1.340463,2.230393,-0.09056697,0.07832486,-0.04969993,-0.2131615,2.245609,-2.739797,0.01983094,0.1005155,-0.02346882,-0.9989799,3.699451,0.2560475,-0.9602556,1.584113,-0.2677986,272.388,43.34837,193.9367
2,1.200002,-0.04848815,-0.04150926,0.06018527,-0.8306234,-1.505048,-1.626921,0.05777823,0.01563089,-0.2496173,-0.7704008,-1.340102,2.231017,-0.07955174,0.08769834,-0.01993182,-0.214296,2.241714,-2.735412,0.01568505,0.08661127,-0.01390733,-0.9986274,3.699984,0.255693,-0.9606112,1.583534,-0.2687003,272.0008,49.03924,188.0819
2,1.211113,0.001670554,-0.1395005,0.05313076,-0.8259102,-1.504197,-1.629144,0.03235227,0.02740072,-0.2281673,-0.7688461,-1.338476,2.230273,-0.07075442,0.1067362,-0.0007435158,-0.2155467,2.234495,-2.727827,0.01247416,0.06743286,-0.01291637,-0.9986465,3.700204,0.2556153,-0.9609088,1.582838,-0.2695251,271.7586,54.02475,182.9164
2,1.222224,0.03261669,-0.2023487,0.04596296,-0.8220374,-1.502794,-1.631239,0.01544518,0.05088791,-0.2078604,-0.7669749,-1.337498,2.229809,-0.06091839,0.1353874,0.01317083,-0.217078,2.224936,-2.718168,0.01461831,0.05890238,-0.01192982,-0.9986913,3.700778,0.2550477,-0.961243,1.58248,-0.2700531,271.7418,61.01844,175.8029
2,1.233335,0.04968934,-0.2640332,0.07070306,-0.81702,-1.50013,-1.634199,-0.0247717,0.07760943,-0.1692942,-0.7652364,-1.338335,2.231971,-0.07168345,0.1450857,0.000565879,-0.2175052,2.215861,-2.708162,0.0136648,0.05777898,-0.002333136,-0.9981394,3.701341,0.2547114,-0.9611171,1.582354,-0.270503,271.8446,69.35838,167.5105
2,1.244446,0.06996706,-0.3034604,0.06236605,-0.8127376,-1.498579,-1.63651,-0.1036112,0.1085065,-0.1699002,-0.7621765,-1.337843,2.235383,-0.07394302,0.1494377,-0.01323237,-0.2176793,2.207212,-2.698975,0.007483464,0.07367088,0.01170226,-0.9972351,3.702613,0.2540882,-0.9611373,1.58236,-0.2708828,272.0096,74.37588,162.6835
2,1.255558,0.09446633,-0.29069,0.05275555,-0.8098822,-1.498003,-1.638794,-0.1524965,0.1223974,-0.1525524,-0.7600161,-1.338242,2.239081,-0.07102715,0.1431679,-0.0345818,-0.2175094,2.199462,-2.690758,0.006631106,0.09062561,0.02566779,-0.9962438,3.704117,0.2531449,-0.9608834,1.58246,-0.270999,272.2268,74.94417,162.3541
2,1.266669,0.1050932,-0.2598016,0.04628107,-0.8084249,-1.496982,-1.640896,-0.20447,0.1054365,-0.1180657,-0.7595384,-1.338679,2.243364,-0.06046039,0.1346619,-0.04224022,-0.2172207,2.192473,-2.68365,0.005561501,0.09380783,0.02569972,-0.9957842,3.705081,0.2527039,-0.9603916,1.582693,-0.2711195,272.3512,73.80167,163.7459
2,1.27778,0.1060824,-0.1692504,0.04595885,-0.8097736,-1.496438,-1.642452,-0.2276083,0.0608003,-0.0730613,-0.7607059,-1.338863,2.246834,-0.04344607,0.121811,-0.0414383,-0.2172985,2.188395,-2.679754,0.0120114,0.09270091,0.03093708,-0.9950092,3.705983,0.2520053,-0.960146,1.582803,-0.2712898,272.4092,71.87656,165.7834
2,1.288891,0.08787828,-0.06595162,0.03919949,-0.8126322,-1.496017,-1.642852,-0.2411063,0.01084699,-0.02066226,-0.7628092,-1.339013,2.24998,-0.03713718,0.09195703,-0.04062561,-0.2169571,2.187359,-2.678545,0.008780651,0.0873916,0.0288162,-0.9945745,3.706792,0.2515864,-0.959638,1.582959,-0.2717144,272.4513,66.16206,171.3696
