loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.7888896,-1.65019,0.7832971,-0.1297658,-1.063087,-1.009733,-2.271644,1.76552,-0.2086406,0.5787805,-1.065424,-0.8675721,1.793415,-0.9383869,-0.3634048,0.8542506,-0.3374971,0.1584847,-0.4506058,-0.4492398,0.5322222,-0.1391405,-0.8269184,4.076807,0.03445172,-1.005798,1.315045,-0.3303108,275.019,108.9004,122.1063
4,0.8000008,-1.633194,0.7951252,-0.1073645,-1.070299,-1.016919,-2.250421,1.848215,-0.3089257,0.5305011,-1.072583,-0.87046,1.771642,-0.9408862,-0.3472112,0.8170825,-0.3289627,0.1595084,-0.4410546,-0.4629837,0.5353981,-0.1314421,-0.8277233,4.085194,0.03433427,-1.013776,1.314659,-0.3321136,275.1181,110.1247,121.0212
4,0.8111119,-1.578899,0.707004,-0.03770089,-1.075181,-1.018503,-2.234018,1.892939,-0.3877751,0.534627,-1.080416,-0.8755627,1.751705,-0.9284176,-0.2851724,0.7725798,-0.3221647,0.1662004,-0.437698,-0.485197,0.5450773,-0.1267305,-0.8288567,4.093348,0.03441257,-1.020829,1.313987,-0.3338246,274.6775,107.1572,123.998
4,0.8222231,-1.534172,0.6571209,0.00408873,-1.080572,-1.020897,-2.217349,1.881211,-0.4697695,0.5401998,-1.088993,-0.8806823,1.733942,-0.9263974,-0.2254275,0.7473288,-0.3151329,0.1736136,-0.4345291,-0.5076015,0.5556603,-0.1232363,-0.8298436,4.10298,0.03473614,-1.028198,1.313003,-0.3358079,274.1728,100.9355,130.2721
4,0.8333342,-1.374368,0.5869504,0.01836991,-1.084401,-1.023173,-2.206468,1.81281,-0.4559528,0.506544,-1.094245,-0.8848257,1.717888,-0.9291694,-0.08161163,0.7482437,-0.3091248,0.1959218,-0.4451788,-0.5157644,0.5725629,-0.09851438,-0.829874,4.112395,0.034391,-1.035111,1.311396,-0.3376373,273.3782,84.73633,146.3582
4,0.8444453,-1.320029,0.5688228,0.00573352,-1.089058,-1.027649,-2.19091,1.78073,-0.4261202,0.4875206,-1.098334,-0.8897104,1.701424,-0.9302258,-0.0207957,0.732652,-0.3028078,0.2115897,-0.4497395,-0.5164244,0.5968521,-0.06851725,-0.8293318,4.12225,0.03365543,-1.042351,1.310232,-0.3395129,273.1346,78.30767,152.8244
4,0.8555565,-1.252912,0.5869131,-0.009187162,-1.094604,-1.032974,-2.17684,1.817692,-0.4081376,0.4382265,-1.102602,-0.8929079,1.681367,-0.9182632,0.04946089,0.7361456,-0.2966186,0.2325265,-0.4597854,-0.5141882,0.5989348,-0.06107765,-0.8295416,4.131483,0.0330959,-1.048933,1.308916,-0.3413317,273.128,80.83109,150.2914
4,0.8666676,-1.251862,0.6221694,0.00774917,-1.101971,-1.037663,-2.160467,1.856967,-0.4081864,0.4166434,-1.10753,-0.8968009,1.660809,-0.9107815,0.06971514,0.7308733,-0.290015,0.2492799,-0.466034,-0.4993155,0.569119,-0.06251909,-0.8300818,4.139028,0.03308285,-1.056175,1.307738,-0.3431565,273.1364,78.93673,152.2125
4,0.8777788,-1.211478,0.6471405,0.1035886,-1.1117,-1.039283,-2.147249,1.836293,-0.4804009,0.5160143,-1.115871,-0.9059675,1.644805,-0.8937463,0.05899918,0.7327454,-0.2827393,0.2633488,-0.470074,-0.4940626,0.5532029,-0.06802116,-0.8309233,4.147188,0.03290868,-1.06213,1.306457,-0.3450822,273.2382,76.22921,154.6722
4,0.8888899,-1.125272,0.6083089,0.2359298,-1.120518,-1.036148,-2.138938,1.64826,-0.3299322,0.5797933,-1.115305,-0.915745,1.637035,-0.8855737,0.05490434,0.7006826,-0.2767988,0.2761789,-0.4727683,-0.4854836,0.5414548,-0.06286791,-0.8311166,4.15513,0.0327694,-1.067781,1.304898,-0.3471054,272.9006,60.45538,170.0634
4,0.900001,-1.037916,0.5573566,0.2628593,-1.126688,-1.035476,-2.130352,1.451062,-0.301069,0.5608268,-1.117757,-0.9215667,1.629566,-0.8786106,0.04665399,0.6579418,-0.2716685,0.2877045,-0.4742539,-0.4789505,0.544597,-0.05224151,-0.8308945,4.164042,0.03199895,-1.072779,1.303693,-0.3487832,272.6172,35.35555,194.833
4,0.9111122,-0.921715,0.4423342,0.2495675,-1.128763,-1.034088,-2.1248,1.308836,-0.3693289,0.4873686,-1.124154,-0.9244732,1.620783,-0.8750629,0.0491631,0.5939943,-0.2679524,0.297151,-0.4737151,-0.4658549,0.5732211,-0.03200398,-0.8303528,4.173998,0.03001596,-1.077546,1.302638,-0.3499468,272.5816,10.44093,219.6294
4,0.9222233,-0.8108307,0.3559307,0.1967145,-1.129813,-1.034872,-2.119042,1.220009,-0.4013463,0.4294219,-1.129739,-0.927359,1.610527,-0.8490026,0.08032137,0.5352792,-0.2650388,0.3106998,-0.4781415,-0.4529797,0.5795851,-0.02683716,-0.8305174,4.183233,0.0284873,-1.082093,1.301537,-0.3514329,272.5117,354.8817,235.4136
4,0.9333345,-0.7564614,0.2930668,0.1863775,-1.132,-1.033901,-2.11269,1.19421,-0.388625,0.3944145,-1.133736,-0.9308206,1.599539,-0.8207029,0.09862024,0.4892605,-0.262201,0.3235126,-0.4823097,-0.4326361,0.5805834,-0.01965644,-0.8302895,4.192057,0.02665078,-1.086856,1.300517,-0.3529263,272.5311,347.8624,242.7792
4,0.9444456,-0.7489608,0.2643729,0.1811804,-1.135349,-1.033805,-2.104481,1.192795,-0.411075,0.3444163,-1.138516,-0.9335243,1.587135,-0.797601,0.1254077,0.4508452,-0.2595352,0.3385309,-0.4887534,-0.4048113,0.558156,-0.009511275,-0.8299001,4.199946,0.02505102,-1.09102,1.299515,-0.3539513,272.2735,359.0441,232.2765
4,0.9555568,-0.7286611,0.2024249,0.1377589,-1.135295,-1.033813,-2.097036,1.19694,-0.3706404,0.3240586,-1.141508,-0.9366066,1.57483,-0.7829209,0.1212128,0.4314714,-0.2563378,0.3502328,-0.4917143,-0.3909495,0.5314897,-0.006673114,-0.8297569,4.206758,0.0243381,-1.095149,1.298548,-0.354861,272.0268,25.52288,206.6674
4,0.9666679,-0.6839409,0.1803175,0.1890459,-1.138939,-1.031089,-2.092224,1.129239,-0.2000591,0.3784669,-1.138532,-0.9433939,1.567106,-0.764093,0.1074639,0.4024394,-0.2533247,0.3593102,-0.4927844,-0.3664056,0.5016167,-0.001881447,-0.8295922,4.21311,0.02325739,-1.098942,1.297419,-0.3557076,272.006,56.95346,176.1671
4,0.977779,-0.6786591,0.2539836,0.2143421,-1.145744,-1.031506,-2.084598,1.073946,-0.07005227,0.3828219,-1.134979,-0.9482473,1.559151,-0.7449542,0.1159597,0.3969481,-0.2503339,0.3727888,-0.4982484,-0.3482392,0.4813338,0.003060656,-0.829385,4.2196,0.02206269,-1.102732,1.29636,-0.3565299,272.2432,77.07855,156.7764
4,0.9888902,-0.6978707,0.2435111,0.2623058,-1.150008,-1.028507,-2.077498,1.045956,-0.1457556,0.3490826,-1.138847,-0.9513205,1.55012,-0.6877813,0.1010545,0.3685172,-0.2479733,0.3818083,-0.501302,-0.3256906,0.4758562,0.01868144,-0.8285291,4.226198,0.02071992,-1.10608,1.294837,-0.3572744,272.4893,91.51588,142.9047
4,1.000001,-0.6486613,0.2340402,0.01416659,-1.147854,-1.037754,-2.06816,1.051693,-0.349755,0.1151004,-1.150514,-0.9433007,1.534644,-0.6614411,0.08512658,0.346796,-0.245487,0.3886266,-0.5013238,-0.3074671,0.4662274,0.02688345,-0.8279789,4.2332,0.01893401,-1.109408,1.293545,-0.3581227,272.7067,103.434,131.5077
4,1.011112,-0.5145248,0.2781276,0.109983,-1.154071,-1.03573,-2.068083,0.9264386,-0.4070565,0.1863904,-1.156744,-0.9484901,1.530488,-0.6194384,0.06719637,0.297204,-0.2441192,0.3923457,-0.4994623,-0.2946648,0.4576786,0.02878393,-0.8275059,4.23973,0.01737659,-1.111697,1.291869,-0.3593358,272.2411,111.295,123.8898
4,1.022224,-0.4761922,0.3964789,0.1298253,-1.162629,-1.037719,-2.063491,0.8379775,-0.5349362,0.1482711,-1.1643,-0.9499378,1.523602,-0.578478,0.02340668,0.2466881,-0.2421229,0.3941074,-0.4956257,-0.2819083,0.4416777,0.02956474,-0.8270265,4.246127,0.01605487,-1.114335,1.290309,-0.3605667,271.757,111.5762,123.8304
4,1.033335,-0.4656225,0.5181764,0.1943457,-1.173332,-1.038688,-2.058327,0.7812275,-0.590257,0.153688,-1.17387,-0.9521887,1.518703,-0.5557652,-0.004843771,0.1990916,-0.2413538,0.388891,-0.4855145,-0.2765263,0.4267398,0.03367379,-0.8265046,4.251563,0.01508707,-1.116678,1.288638,-0.3618034,270.6155,76.42862,158.6557
4,1.044446,-0.4123831,0.5864545,0.2143576,-1.182033,-1.040231,-2.054656,0.7076362,-0.6541293,0.1447465,-1.182557,-0.9542378,1.513662,-0.5379474,-0.01113856,0.1732816,-0.2401671,0.3899432,-0.4813251,-0.2636411,0.4160352,0.04087374,-0.8259085,4.257475,0.0135459,-1.118846,1.287163,-0.3627579,271.0938,338.3524,256.1903
4,1.055557,-0.3548568,0.5917872,0.2122512,-1.189027,-1.041447,-2.052198,0.6426251,-0.6817955,0.1431206,-1.190912,-0.9563448,1.509434,-0.4965367,0.004817903,0.1569314,-0.2393745,0.3945526,-0.481683,-0.2497973,0.4128248,0.04066165,-0.8254191,4.263529,0.01171897,-1.12093,1.285587,-0.3638754,272.14,327.0489,266.9932
4,1.066668,-0.2706905,0.5768958,0.2134498,-1.194972,-1.041988,-2.051933,0.6010217,-0.6881738,0.1359501,-1.19827,-0.9581031,1.504678,-0.4530057,0.02399462,0.1384492,-0.2390539,0.4002406,-0.4837014,-0.2306793,0.4032477,0.03820984,-0.8250664,4.269492,0.009769274,-1.122801,1.284063,-0.3648173,272.7021,328.9755,264.7553
4,1.077779,-0.2323208,0.5544855,0.2007839,-1.200593,-1.042916,-2.050169,0.5892046,-0.6690273,0.120009,-1.204961,-0.9594752,1.499055,-0.4455913,0.03466552,0.1320383,-0.2382586,0.4052655,-0.4838524,-0.2126044,0.401147,0.03474341,-0.8248827,4.275895,0.007165501,-1.124928,1.282564,-0.3656827,272.9615,329.1217,264.433
4,1.08889,-0.2322925,0.5246013,0.1859965,-1.205744,-1.043734,-2.047313,0.5730694,-0.5880999,0.08906338,-1.208455,-0.9599918,1.493207,-0.4240781,0.08997557,0.1353294,-0.2381974,0.4186377,-0.4928675,-0.1966158,0.3947076,0.03768516,-0.8242132,4.281487,0.005303685,-1.126849,1.281026,-0.3665469,272.3836,330.1143,263.6781
4,1.100002,-0.2354622,0.4904735,0.1754792,-1.210502,-1.044281,-2.044404,0.5580857,-0.5263377,0.07411492,-1.212178,-0.9606714,1.487719,-0.3953784,0.1027272,0.1265498,-0.2380142,0.426085,-0.4965453,-0.1848771,0.3904523,0.03855547,-0.823819,4.287638,0.002765959,-1.128766,1.279542,-0.3675884,271.5569,328.4607,265.8415
4,1.111113,-0.2045297,0.3647358,0.1653377,-1.211216,-1.042867,-2.043573,0.5386502,-0.4305375,0.029284,-1.213877,-0.959547,1.481995,-0.3648732,0.0815112,0.09730966,-0.2380131,0.4271774,-0.4945743,-0.1667706,0.3840405,0.03933088,-0.8232752,4.293318,0.0002958772,-1.130313,1.278213,-0.3684551,270.8933,317.9782,276.8057
4,1.122224,-0.1768052,0.2954885,0.1613678,-1.21317,-1.041875,-2.042914,0.5182468,-0.3773055,0.001599722,-1.216452,-0.9589074,1.476722,-0.3544791,0.07094494,0.07793646,-0.2380951,0.4284392,-0.4919119,-0.1593091,0.3840666,0.03815841,-0.8229871,4.299587,-0.002496447,-1.131925,1.276639,-0.3694242,270.7556,300.0644,294.915
4,1.133335,-0.1416202,0.1910696,0.1543425,-1.212666,-1.039826,-2.043263,0.4701368,-0.2708247,-0.03133223,-1.216023,-0.9573329,1.472573,-0.3239028,0.06142798,0.05196488,-0.2384882,0.4298531,-0.4906374,-0.1465495,0.3648775,0.03786331,-0.8225961,4.304243,-0.004487426,-1.13291,1.275026,-0.3703762,271.1151,291.2845,303.6132
4,1.144446,-0.1170985,0.1271333,0.1482173,-1.212623,-1.038083,-2.043442,0.4401858,-0.1973385,-0.05578964,-1.215732,-0.9560194,1.468161,-0.3207804,0.04759756,0.04864356,-0.2382224,0.4309991,-0.4883236,-0.1422776,0.3457064,0.03979535,-0.8223128,4.308911,-0.006159359,-1.134241,1.273387,-0.3716233,271.5587,291.9966,302.752
4,1.155557,-0.077666,0.03976533,0.1443218,-1.211129,-1.035537,-2.044639,0.3973664,-0.1025886,-0.09299356,-1.213755,-0.9533275,1.464275,-0.292271,0.02311221,0.03218999,-0.2380206,0.4279966,-0.483074,-0.1381042,0.3116299,0.03633097,-0.8220891,4.312036,-0.006896522,-1.135231,1.271557,-0.3728201,272.1713,295.9787,298.5125
4,1.166668,-0.04569271,-0.01988655,0.1435073,-1.210091,-1.033116,-2.045958,0.3834758,-0.07709716,-0.1025463,-1.215,-0.9517936,1.459495,-0.2743553,0.03063616,0.01393837,-0.2385372,0.4301367,-0.4825312,-0.1326458,0.2902431,0.04784521,-0.8211985,4.315418,-0.007829161,-1.136438,1.269816,-0.3737685,272.6177,296.5216,297.8171
4,1.17778,-0.03396751,-0.04226305,0.141472,-1.209653,-1.031075,-2.046724,0.380204,-0.04303616,-0.1164477,-1.214537,-0.949826,1.454662,-0.2755134,0.04455969,0.002317492,-0.2393015,0.4330196,-0.4821736,-0.129124,0.2751773,0.07220198,-0.8196688,4.319026,-0.009011072,-1.137486,1.268042,-0.3745449,272.8215,292.7253,301.5901
4,1.188891,-0.02435308,-0.06994558,0.1458385,-1.208959,-1.028682,-2.047848,0.3737332,-0.01429793,-0.1313749,-1.214153,-0.9478286,1.449816,-0.2776025,0.08401698,-0.003819389,-0.2406129,0.4407228,-0.4864035,-0.1237352,0.2697965,0.07849404,-0.818513,4.322837,-0.0102079,-1.138285,1.266224,-0.3753307,272.6146,280.8753,313.695
4,1.200002,-0.01582929,-0.08807859,0.1416555,-1.208209,-1.026462,-2.048623,0.3726477,0.01551926,-0.1367594,-1.21318,-0.9458488,1.444983,-0.2775083,0.1127717,-0.002579875,-0.2416595,0.4491429,-0.491431,-0.114232,0.2687794,0.07195973,-0.8180736,4.32732,-0.01236958,-1.13934,1.264543,-0.3761807,272.4186,267.0435,327.6778
4,1.211113,0.001229294,-0.1190008,0.1332657,-1.206618,-1.024127,-2.050061,0.3790431,0.04109092,-0.1358089,-1.212076,-0.9438925,1.440015,-0.2710711,0.1298182,-0.003622055,-0.2429053,0.4568381,-0.4962095,-0.1005883,0.2518029,0.05888896,-0.8177513,4.330556,-0.013829,-1.140129,1.262941,-0.3767547,272.3228,253.6126,341.1571
4,1.222224,0.02574442,-0.1212023,0.1151913,-1.20574,-1.022628,-2.05168,0.3727034,0.0527636,-0.1325762,-1.212136,-0.9424592,1.435223,-0.2527793,0.133939,0.01111523,-0.2431114,0.4638068,-0.5007515,-0.09208702,0.2465004,0.05767691,-0.8171377,4.334654,-0.01582424,-1.140915,1.261248,-0.3775912,272.4126,244.7392,349.9996
4,1.233335,0.04811398,-0.1084214,0.1130278,-1.205574,-1.021103,-2.053515,0.3492402,0.04318258,-0.1355913,-1.212191,-0.9407206,1.431488,-0.2305516,0.1264837,0.0001646709,-0.2439903,0.4673523,-0.5023686,-0.08358996,0.2262505,0.05743454,-0.8165518,4.337201,-0.01691906,-1.141562,1.259615,-0.3782974,272.5606,240.3849,354.3314
4,1.244446,0.07051168,-0.08284639,0.1161366,-1.205966,-1.019614,-2.055992,0.3236516,0.02505484,-0.1354043,-1.213236,-0.9386881,1.428148,-0.2139439,0.09146194,-0.03008234,-0.2452665,0.4632329,-0.4965863,-0.08253093,0.2092195,0.05837414,-0.8159654,4.340047,-0.01789964,-1.142084,1.257821,-0.3791043,272.7551,244.0139,350.6162
4,1.255558,0.08221838,-0.06363074,0.1256583,-1.206719,-1.017955,-2.057893,0.2883973,-0.01010434,-0.1468064,-1.214899,-0.936711,1.425546,-0.2099074,0.08089969,-0.04724019,-0.2464377,0.4629591,-0.494067,-0.08156049,0.1922065,0.05292932,-0.8156101,4.342088,-0.01841043,-1.142505,1.256134,-0.3797003,273.0279,248.1359,346.4568
4,1.266669,0.0939375,-0.04865015,0.1426426,-1.207575,-1.015952,-2.060237,0.2595446,-0.03461,-0.156144,-1.216432,-0.9347147,1.423057,-0.2025683,0.08840939,-0.0589942,-0.2479025,0.4660324,-0.4949328,-0.07084981,0.1964359,0.05706093,-0.814963,4.345531,-0.02026373,-1.142841,1.254543,-0.3803114,273.3113,247.7251,346.9898
4,1.27778,0.0896695,-0.04329568,0.1500757,-1.208228,-1.013991,-2.061774,0.2573493,-0.03356421,-0.1657192,-1.217084,-0.932492,1.419533,-0.1792184,0.09265356,-0.06775617,-0.2494189,0.4680623,-0.4957331,-0.05265838,0.2006458,0.0621541,-0.8142338,4.348914,-0.0226611,-1.143113,1.252946,-0.3807896,273.4496,247.3179,347.4417
4,1.288891,0.07794747,-0.04753479,0.1564753,-1.208579,-1.011837,-2.062993,0.2637361,-0.02720594,-0.165792,-1.217772,-0.9302922,1.415694,-0.1494867,0.08621481,-0.07452763,-0.2506588,0.4684434,-0.4954292,-0.04114368,0.190056,0.04914854,-0.8141353,4.351269,-0.0240321,-1.14348,1.251389,-0.3812562,273.5375,247.4282,347.3688
4,1.300002,0.08967585,-0.05288173,0.1511792,-1.208493,-1.01003,-2.065006,0.2638452,-0.02503291,-0.149818,-1.218019,-0.9291694,1.412397,-0.1262617,0.05105451,-0.08459872,-0.2514684,0.4636851,-0.4901998,-0.03587631,0.1762373,0.04579255,-0.8138439,4.353563,-0.0253754,-1.143821,1.249916,-0.3814971,273.532,248.0539,346.7067
4,1.311113,0.1077889,-0.04651076,0.1447761,-1.208872,-1.008581,-2.067304,0.2479423,-0.02925766,-0.1390408,-1.218594,-0.928142,1.409748,-0.1158571,0.02127759,-0.09874941,-0.252498,0.4579031,-0.4835432,-0.03278646,0.1634875,0.03928233,-0.8136324,4.355367,-0.02632215,-1.144201,1.248299,-0.382074,273.5719,246.8546,347.8416
4,1.322224,0.1173866,-0.02206041,0.1308361,-1.209811,-1.008017,-2.069189,0.2331091,-0.04625801,-0.1250493,-1.219744,-0.9274341,1.407595,-0.1095653,0.02238171,-0.1084255,-0.2542584,0.4557531,-0.4804686,-0.02524304,0.168784,0.04560325,-0.8129459,4.358605,-0.02840687,-1.144555,1.246869,-0.3822936,273.7131,243.3757,351.3037
4,1.333336,0.1077979,0.01624629,0.1200264,-1.211541,-1.007844,-2.070122,0.2288917,-0.06646848,-0.1153987,-1.221175,-0.9265377,1.405039,-0.1129287,0.02248228,-0.1233025,-0.2560395,0.4531608,-0.4766448,-0.02746521,0.1784195,0.03823509,-0.8128117,4.361734,-0.03020717,-1.144827,1.245437,-0.3826325,273.9019,240.975,353.6996
4,1.344447,0.1056695,0.02903189,0.118907,-1.212803,-1.007063,-2.071495,0.2310687,-0.07820702,-0.1100616,-1.222967,-0.9256232,1.40178,-0.1064579,0.0565697,-0.1253127,-0.2583272,0.4564871,-0.4788939,-0.02957484,0.1816271,0.03934299,-0.8125214,4.364914,-0.03197098,-1.145284,1.244045,-0.3827002,274.1523,240.3448,354.2727
4,1.355558,0.1141892,0.04394384,0.1177898,-1.214276,-1.006393,-2.073287,0.227862,-0.09631512,-0.1100009,-1.224868,-0.9246618,1.399029,-0.0989581,0.07146244,-0.1253056,-0.260169,0.4585431,-0.4800348,-0.02635759,0.1752188,0.04139002,-0.8120447,4.367308,-0.0334501,-1.145522,1.242588,-0.3829572,274.3771,239.7625,354.7799
4,1.366669,0.1333704,0.03969336,0.1188825,-1.215183,-1.005323,-2.075876,0.2012428,-0.09522003,-0.107686,-1.225893,-0.9237307,1.397438,-0.0998968,0.05966912,-0.1115307,-0.2611261,0.4576951,-0.4781263,-0.02645937,0.1592723,0.0359606,-0.8119307,4.368963,-0.03421123,-1.145609,1.241233,-0.3828603,274.6605,236.5493,358.0506
4,1.37778,0.1344398,0.02903258,0.1167943,-1.215785,-1.004181,-2.077842,0.1937282,-0.08245258,-0.1172501,-1.226675,-0.9221243,1.394991,-0.1050312,0.04783966,-0.09130441,-0.2614606,0.4573931,-0.4764222,-0.0200955,0.1464923,0.03472309,-0.811691,4.370723,-0.03543762,-1.145876,1.239849,-0.3830449,274.9618,232.7183,1.999413
4,1.388891,0.1024888,0.001319177,0.114748,-1.215623,-1.00259,-2.078568,0.2171447,-0.04943886,-0.1227932,-1.226185,-0.9206079,1.391334,-0.1028193,0.03925388,-0.0817911,-0.2620465,0.4570251,-0.4749671,-0.01376455,0.1518334,0.03040927,-0.8115174,4.373315,-0.0371716,-1.14586,1.238783,-0.3832273,275.204,228.1764,6.793212
4,1.400002,0.07373373,-0.02747343,0.1073749,-1.215042,-1.001195,-2.07879,0.259797,-0.007905707,-0.1189025,-1.225188,-0.9192684,1.38674,-0.09441005,0.001948707,-0.08211149,-0.2623288,0.451245,-0.4685909,-0.0085143,0.1507959,0.02500389,-0.8114785,4.37567,-0.03885925,-1.146013,1.237561,-0.3833417,275.2709,226.436,8.610686
4,1.411114,0.06416661,-0.07759404,0.09477985,-1.213087,-0.9992564,-2.079811,0.2566401,0.02300791,-0.1146939,-1.224038,-0.9177243,1.383527,-0.07960291,-0.01190084,-0.08875556,-0.2631704,0.4472398,-0.4643733,-0.003364094,0.1455289,0.01318261,-0.8117698,4.377529,-0.04018097,-1.146062,1.236552,-0.3833957,275.1947,228.4136,6.506049
4,1.422225,0.08657338,-0.1128184,0.07787389,-1.210964,-0.9977895,-2.082374,0.1981336,0.06244924,-0.1058667,-1.222685,-0.9162238,1.382875,-0.0680593,-0.03103815,-0.09967747,-0.2644008,0.4413598,-0.4582861,0.005072705,0.1253053,0.008684851,-0.811747,4.378561,-0.04123639,-1.14606,1.235689,-0.3831237,275.1569,232.1213,2.641046
4,1.433336,0.09722961,-0.1181551,0.07470669,-1.20999,-0.9963125,-2.084368,0.1385442,0.07528833,-0.09696567,-1.221548,-0.9151431,1.382966,-0.06591377,-0.02998551,-0.09862971,-0.2652263,0.4385177,-0.4548754,0.008159928,0.1093616,0.002151931,-0.811976,4.379484,-0.04207475,-1.146132,1.234949,-0.3831369,275.2272,235.4496,359.2739
4,1.444447,0.1004287,-0.0979502,0.06505422,-1.210084,-0.9956228,-2.085862,0.1119556,0.06148174,-0.08717062,-1.221528,-0.914382,1.38242,-0.06270072,-0.01186977,-0.1006959,-0.2666431,0.4381635,-0.453723,0.009246036,0.1018905,0.004221942,-0.8118604,4.380804,-0.0431014,-1.146437,1.234075,-0.3833777,275.3452,236.6414,358.1274
4,1.455558,0.0844353,-0.03937481,0.06056062,-1.211878,-0.995905,-2.086052,0.08225428,-0.010881,-0.06123845,-1.223976,-0.9151766,1.382733,-0.05515991,0.02113715,-0.1016439,-0.268241,0.4405587,-0.4556767,0.01459069,0.1050737,0.005232586,-0.8118018,4.38259,-0.04471208,-1.146507,1.233578,-0.3833367,275.3472,237.8934,356.9413
4,1.466669,0.07590507,0.02560626,0.06242526,-1.214283,-0.996484,-2.086526,0.07059,-0.0555843,-0.04828584,-1.225957,-0.9153466,1.382457,-0.0401832,0.03279343,-0.09961249,-0.2694629,0.4409691,-0.4561697,0.02098192,0.1018767,0.005123688,-0.8118268,4.384198,-0.04631424,-1.146623,1.233191,-0.3831104,275.3126,237.9747,356.8956
4,1.47778,0.06417113,0.09378643,0.06321488,-1.217545,-0.99756,-2.086456,0.05679354,-0.1152255,-0.03529045,-1.229384,-0.9158019,1.382331,-0.03487103,0.01571384,-0.09658082,-0.2701527,0.4378857,-0.4529763,0.01870086,0.08383636,-0.004551196,-0.8123339,4.384761,-0.04686684,-1.146624,1.232737,-0.3830059,275.3134,237.6168,357.2223
4,1.488891,0.05457119,0.1427959,0.06514657,-1.220749,-0.9985118,-2.086411,0.04619567,-0.1567403,-0.02341062,-1.232455,-0.9165514,1.382425,-0.03483446,-0.01203377,-0.08609863,-0.2702927,0.4336345,-0.4484239,0.01754645,0.0614899,-0.008934634,-0.8126103,4.384613,-0.04687616,-1.146647,1.232284,-0.3829778,275.3242,237.248,357.5929
4,1.500003,0.04711154,0.148088,0.05445718,-1.222154,-0.9992197,-2.086396,0.03877395,-0.1577806,-0.01802864,-1.233942,-0.9168246,1.382313,-0.0178893,-0.02696876,-0.09171312,-0.2711492,0.4288126,-0.4441745,0.01753208,0.05830293,-0.008946806,-0.8126135,4.385623,-0.0476325,-1.146429,1.232063,-0.3825739,275.3753,236.0747,358.8055
4,1.511114,0.04179689,0.1256781,0.04495351,-1.222881,-0.9993927,-2.086635,0.03663549,-0.1343497,-0.02126039,-1.234779,-0.9166275,1.381914,-0.004141845,-0.04509168,-0.0962397,-0.2718102,0.423171,-0.4391688,0.01965064,0.048713,-0.00903478,-0.8127206,4.385952,-0.04814383,-1.146354,1.231725,-0.3824558,275.4854,234.7236,0.176755
4,1.522225,0.04287172,0.09906216,0.04823788,-1.22327,-0.9991072,-2.087315,0.03449131,-0.1087593,-0.02450049,-1.234707,-0.9161748,1.381552,-0.007351607,-0.05680991,-0.09414783,-0.2723311,0.4183983,-0.4342644,0.01960698,0.03807809,-0.01123296,-0.8129752,4.386176,-0.0484983,-1.146324,1.231416,-0.3824556,275.5516,233.9551,0.9396155
4,1.533336,0.04714786,0.04896919,0.04204606,-1.222414,-0.9982604,-2.088276,0.04407819,-0.05977067,-0.02893267,-1.233842,-0.9154819,1.380523,0.006604835,-0.04410619,-0.08783439,-0.2730086,0.4170244,-0.4334638,0.01959253,0.02636005,-0.01130436,-0.813103,4.386032,-0.04859603,-1.146138,1.231079,-0.382449,275.4745,233.9604,0.8510787
4,1.544447,0.05036597,0.009555893,0.0389973,-1.221668,-0.9975647,-2.089349,0.04937371,-0.02888379,-0.03544013,-1.233178,-0.9144901,1.379533,0.0099051,-0.03456704,-0.08144749,-0.2739929,0.41501,-0.4317884,0.0228016,0.01463956,-0.009289082,-0.8131179,4.386031,-0.04894996,-1.146115,1.230883,-0.3822348,275.4562,234.9609,359.7821
4,1.555558,0.0471811,-0.02987703,0.03488867,-1.220266,-0.9964238,-2.090149,0.04716872,0.006242367,-0.0493499,-1.232037,-0.9131255,1.378635,0.008050766,-0.0176419,-0.06108103,-0.2741229,0.4160199,-0.432765,0.02161974,0.002977692,-0.01680611,-0.8136405,4.38568,-0.04892147,-1.145962,1.230472,-0.3821895,275.4825,236.274,358.4067
