loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7888896,-0.3674182,0.07323311,-0.004062418,-1.149491,-0.3443233,-2.279006,0.7276734,-0.1185595,0.0756366,-1.149917,-0.1946211,1.529083,-0.4056851,0.258698,0.2305951,-0.3586841,0.3976123,-0.5062208,-0.2778066,0.2385857,-0.04452441,-0.8923299,4.068087,0.1045664,-0.7758468,1.244249,-0.5810103,272.7104,221.3223,1.449047
1,0.8000008,-0.3769593,0.1746221,0.0262583,-1.154957,-0.3475404,-2.272905,0.6595116,-0.1749728,0.08359233,-1.15387,-0.196072,1.52474,-0.3824928,0.2502239,0.210055,-0.3585579,0.406139,-0.5108188,-0.2669458,0.2299755,-0.02873305,-0.891808,4.070893,0.1053445,-0.7762411,1.243678,-0.5821345,273.3155,220.5922,2.23737
1,0.8111119,-0.3780061,0.2098417,0.03670522,-1.158105,-0.3493822,-2.267932,0.6052311,-0.199429,0.09355485,-1.156485,-0.1978825,1.520474,-0.3590158,0.2074588,0.2255301,-0.3561515,0.4122752,-0.5133083,-0.2488671,0.2203771,-0.02899548,-0.891589,4.074021,0.1056122,-0.7771071,1.242743,-0.5836609,273.5217,219.9403,2.867894
1,0.8222231,-0.3545485,0.2334084,0.05998985,-1.161815,-0.3505892,-2.264377,0.5274971,-0.2142918,0.1004437,-1.159398,-0.1995219,1.518223,-0.3132596,0.1913427,0.2249462,-0.3547501,0.4198239,-0.518506,-0.2297726,0.1926563,-0.03151615,-0.8919252,4.07557,0.1064953,-0.7778879,1.242203,-0.5849034,273.5273,215.7846,6.83991
1,0.8333342,-0.3310967,0.2366324,0.06524725,-1.164066,-0.3517801,-2.261312,0.484897,-0.238751,0.1039378,-1.162584,-0.2011043,1.514745,-0.2794707,0.1658139,0.2041776,-0.3542441,0.4247915,-0.5211132,-0.2106861,0.1745271,-0.03503786,-0.8920833,4.077302,0.1071922,-0.7785376,1.241333,-0.5862509,273.248,213.2057,9.084735
1,0.8444453,-0.2852054,0.2345065,0.06513143,-1.165624,-0.3535527,-2.260347,0.4646227,-0.2536605,0.09982224,-1.165938,-0.2023571,1.510834,-0.2396666,0.1244438,0.1523731,-0.3543853,0.4239763,-0.5191936,-0.1894479,0.1457328,-0.03652876,-0.8924988,4.078026,0.1080223,-0.7791773,1.240736,-0.5872719,272.8941,214.0498,7.877905
1,0.8555565,-0.2425833,0.2430984,0.07783424,-1.168807,-0.3545514,-2.258769,0.4177601,-0.2536273,0.1011744,-1.168575,-0.2038325,1.50821,-0.2094398,0.06603235,0.1069459,-0.3543464,0.4200247,-0.5140404,-0.1692445,0.128644,-0.03689048,-0.892796,4.079032,0.1086615,-0.7796262,1.239994,-0.5879821,272.8357,212.4809,9.371064
1,0.8666676,-0.2052816,0.2367592,0.08425184,-1.171745,-0.355319,-2.257577,0.3879226,-0.2482827,0.09921162,-1.170994,-0.205056,1.505406,-0.1925612,0.03193654,0.1012299,-0.3532321,0.4196572,-0.512014,-0.1575892,0.1190505,-0.04029266,-0.8932711,4.080308,0.1091478,-0.7802265,1.239453,-0.5887321,272.9209,209.2086,12.69315
1,0.8777788,-0.1616033,0.2186641,0.08751646,-1.17384,-0.3556236,-2.257332,0.3462917,-0.2365641,0.0845347,-1.173178,-0.2056354,1.503326,-0.1701688,0.02438743,0.1052086,-0.3519964,0.4212892,-0.5124961,-0.1394993,0.1083965,-0.04057844,-0.8934607,4.081985,0.1090112,-0.7807762,1.238909,-0.5892333,273.1118,205.3999,16.73534
1,0.8888899,-0.1253553,0.1856437,0.08975278,-1.174539,-0.3556737,-2.257642,0.3067583,-0.2120596,0.06343809,-1.174469,-0.205742,1.501314,-0.1669076,0.03715087,0.1073839,-0.3513375,0.4258629,-0.5150117,-0.1309567,0.09983946,-0.03861173,-0.8937888,4.082929,0.1095297,-0.781355,1.238306,-0.5897547,273.1875,203.5612,18.74416
1,0.900001,-0.10299,0.1621701,0.08347718,-1.175723,-0.3557328,-2.257303,0.2725306,-0.1907715,0.03911401,-1.175821,-0.2053558,1.499388,-0.1764227,0.05314657,0.1097091,-0.3507767,0.4307053,-0.5172349,-0.1171898,0.09664342,-0.04414645,-0.8943481,4.084258,0.1095118,-0.7817609,1.23752,-0.5899448,273.2075,203.6005,19.05095
1,0.9111122,-0.09449276,0.1429977,0.08248737,-1.176814,-0.3560689,-2.256044,0.2554238,-0.1790517,0.02747999,-1.177305,-0.2053713,1.497035,-0.1773863,0.06270556,0.1161562,-0.3501034,0.4353586,-0.5196501,-0.1118468,0.09447315,-0.04208144,-0.8943992,4.085221,0.110061,-0.7820042,1.236858,-0.5904785,273.113,206.4057,16.40785
1,0.9222233,-0.08917564,0.1152345,0.07092078,-1.177187,-0.3559059,-2.255339,0.2511417,-0.143904,0.02106299,-1.177549,-0.2053542,1.494411,-0.1678219,0.06268895,0.1139234,-0.3494541,0.4388932,-0.5214794,-0.1022451,0.0944524,-0.04115131,-0.8946868,4.08663,0.1099284,-0.7821261,1.236119,-0.5911586,273.0206,216.6451,6.40223
1,0.9333345,-0.08917406,0.09919491,0.05494315,-1.17696,-0.3574303,-2.253876,0.2585801,-0.1332528,0.01674622,-1.178539,-0.2056216,1.491218,-0.1649636,0.04366125,0.08820191,-0.3494552,0.4379675,-0.5188336,-0.09151775,0.09443209,-0.0348805,-0.8943273,4.088421,0.1095973,-0.7822662,1.23555,-0.5917495,273.0646,219.7078,3.508387
1,0.9444456,-0.08917759,0.09490392,0.04964065,-1.177856,-0.3577563,-2.252755,0.2692671,-0.1172727,0.02091878,-1.179163,-0.2061361,1.487982,-0.1514017,0.03951138,0.06245959,-0.3499309,0.4383142,-0.5179164,-0.08083209,0.1050621,-0.03391898,-0.8944749,4.090489,0.1087768,-0.7825585,1.234954,-0.5923515,273.2085,220.9074,2.564059
1,0.9555568,-0.08705398,0.08951516,0.0432662,-1.178309,-0.3579118,-2.251821,0.2661136,-0.1023364,0.02517857,-1.179554,-0.2067108,1.485257,-0.1313352,0.03527471,0.04729431,-0.3501913,0.4385699,-0.5174751,-0.06801742,0.1039537,-0.03195842,-0.8944296,4.091765,0.108193,-0.782755,1.234312,-0.5927218,273.2467,215.9275,7.622498
1,0.9666679,-0.07429289,0.07453565,0.03054795,-1.178356,-0.3584386,-2.251133,0.2490461,-0.09061287,0.0199413,-1.180094,-0.2068078,1.483156,-0.1071984,0.01299426,0.01919817,-0.3507159,0.4353171,-0.5141627,-0.05845242,0.1081891,-0.03421348,-0.8948562,4.093221,0.1076021,-0.783111,1.233707,-0.5931564,273.121,210.5672,12.836
1,0.977779,-0.0402104,0.05422828,0.01892505,-1.178125,-0.358519,-2.251916,0.2223887,-0.07675803,0.0147575,-1.180421,-0.2068094,1.481687,-0.08312833,-0.03165869,-0.009027405,-0.3508608,0.4284403,-0.5076613,-0.05641597,0.1060832,-0.04064407,-0.8954006,4.094733,0.1072037,-0.7834702,1.233204,-0.5933442,272.9398,206.2986,16.84863
1,0.9888902,-0.02633695,0.04463159,0.01256905,-1.178434,-0.3591646,-2.252252,0.194691,-0.06183125,0.01383698,-1.180612,-0.2069457,1.480578,-0.07794102,-0.04226682,-0.01874452,-0.3510845,0.4256743,-0.5042394,-0.05321895,0.1028892,-0.0396405,-0.8957058,4.096308,0.1068282,-0.7836195,1.232905,-0.5936441,272.9025,203.3309,19.63075
1,1.000001,-0.01675645,0.02964629,-0.0001364574,-1.178001,-0.3593883,-2.252352,0.1690917,-0.04904379,0.007583067,-1.180728,-0.2067955,1.479577,-0.07257708,-0.03376698,-0.01768703,-0.3511905,0.4252264,-0.503204,-0.04995369,0.09966449,-0.0343738,-0.8957676,4.097587,0.1064695,-0.7835897,1.232649,-0.5938789,272.9842,200.3375,22.50972
1,1.011112,-0.01783352,0.02435238,0.004168903,-1.178468,-0.3591944,-2.251915,0.154103,-0.03839953,-0.006188713,-1.180793,-0.2062032,1.478016,-0.06706703,-0.01466967,-0.005918193,-0.3512092,0.4276075,-0.5048586,-0.04460472,0.09858206,-0.03231838,-0.895873,4.099015,0.1059296,-0.7835932,1.232282,-0.594025,273.09,197.5989,25.17233
1,1.022224,-0.01676915,0.01050366,0.004245155,-1.17818,-0.3588764,-2.251877,0.1305686,-0.02669398,-0.02310683,-1.180719,-0.2052136,1.4771,-0.05181517,0.01391181,0.0175231,-0.3508182,0.4325922,-0.5095626,-0.03700297,0.08679973,-0.02075839,-0.8955976,4.09966,0.1056513,-0.7835074,1.231982,-0.5941389,273.2823,194.0488,28.65243
1,1.033335,0.001343147,-0.01505986,0.008648722,-1.177377,-0.3575379,-2.253135,0.1113303,-0.01710621,-0.03365965,-1.180562,-0.2043401,1.476244,-0.05064554,0.02238619,0.02607832,-0.3506339,0.4347839,-0.510891,-0.03493253,0.07933176,-0.02295298,-0.895897,4.100202,0.1058684,-0.78324,1.231639,-0.5942471,273.3692,192.7477,29.88166
1,1.044446,0.01732425,-0.03633108,0.01515109,-1.17668,-0.3563299,-2.25442,0.08462386,0.003127968,-0.04737484,-1.179826,-0.2030841,1.475899,-0.05383988,0.019194,0.0271592,-0.3503761,0.435552,-0.5108857,-0.02433246,0.06654029,-0.02529012,-0.8962395,4.100564,0.1055081,-0.7830943,1.231285,-0.5943873,273.4666,191.7296,30.86359
1,1.055557,0.03651606,-0.06825918,0.01745313,-1.175503,-0.354944,-2.256355,0.06646351,0.03082697,-0.05795759,-1.178407,-0.2018378,1.475311,-0.04764199,-0.005263742,0.01629123,-0.3501641,0.4322569,-0.5074129,-0.01691712,0.0473607,-0.02548747,-0.896656,4.100502,0.1055821,-0.7826899,1.231048,-0.594298,273.618,191.4311,31.23233
