loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.7888896,-1.222724,0.7361211,-0.0349783,-1.019243,-0.4370689,-2.238392,1.580973,-0.4115455,0.5698705,-1.028535,-0.2846099,1.563101,-0.9077253,0.06951201,0.6567019,-0.3078406,0.8833714,-0.7483171,-0.4542172,0.4750335,0.04154911,-0.8223698,4.30459,0.1584008,-0.8596432,1.292747,-0.6559279,272.4613,158.7096,62.97202
5,0.8000008,-1.202465,0.8568001,0.02306306,-1.031193,-0.4455554,-2.222342,1.682046,-0.5234923,0.5651416,-1.038315,-0.2917967,1.544153,-0.8923224,0.03883207,0.6126655,-0.3035348,0.893767,-0.748899,-0.4638766,0.4601606,0.03831237,-0.8214153,4.310624,0.1600874,-0.8654156,1.29195,-0.6597831,272.8672,169.3087,53.3798
5,0.8111119,-1.185472,0.8922782,0.106029,-1.042667,-0.4496439,-2.207884,1.644691,-0.6086799,0.5666089,-1.04795,-0.2992466,1.530938,-0.8849634,0.008987665,0.6124099,-0.2978916,0.9068788,-0.7519792,-0.4703222,0.4751005,0.03323776,-0.8203111,4.318474,0.1599689,-0.8703303,1.290897,-0.6631463,273.0323,173.2623,50.17649
5,0.8222231,-1.073548,0.8989359,0.1453888,-1.052252,-0.4545206,-2.198655,1.384963,-0.5860218,0.5949301,-1.05402,-0.3081677,1.529441,-0.8744015,0.03568518,0.5943497,-0.294551,0.9244426,-0.7597042,-0.4875371,0.5050825,0.01764155,-0.819795,4.32816,0.1595204,-0.8747436,1.28954,-0.6665428,272.6325,180.6758,43.32666
5,0.8333342,-0.9435797,0.777726,0.1981246,-1.057713,-0.4531219,-2.193835,1.201918,-0.4079437,0.599024,-1.051528,-0.3159984,1.527168,-0.8680341,0.1071805,0.5712565,-0.2932684,0.9468549,-0.7717806,-0.4938042,0.5349123,0.02319299,-0.8184256,4.33769,0.1587268,-0.8789355,1.288239,-0.6702673,272.2637,195.9054,28.80265
5,0.8444453,-0.8497716,0.6636873,0.1773163,-1.060999,-0.4539981,-2.187724,1.050606,-0.346045,0.5850064,-1.052111,-0.322985,1.52515,-0.8650463,0.1991214,0.5227365,-0.2944348,0.9696252,-0.7841545,-0.4883352,0.5327138,0.03376046,-0.8167462,4.345484,0.158603,-0.8816808,1.287181,-0.6741151,272.3658,214.1248,11.69588
5,0.8555565,-0.7719641,0.5847974,0.1552997,-1.06473,-0.4558282,-2.18067,1.03353,-0.3960764,0.5873451,-1.058401,-0.330943,1.51725,-0.8553239,0.2513176,0.5197379,-0.2938383,0.9949354,-0.799147,-0.4840341,0.5263002,0.03686725,-0.8153507,4.352933,0.1586639,-0.8851081,1.286359,-0.6777651,272.7432,225.04,1.819783
5,0.8666676,-0.7229349,0.5389049,0.1299344,-1.06856,-0.45811,-2.173337,1.075963,-0.5143828,0.5766228,-1.068313,-0.3385006,1.507295,-0.8201249,0.3194889,0.5037267,-0.2949052,1.021043,-0.8163638,-0.4743255,0.5230751,0.0452185,-0.8137805,4.360899,0.158163,-0.8885849,1.285777,-0.6808777,273.1961,232.1197,355.5894
5,0.8777788,-0.668649,0.4791712,0.1130904,-1.071321,-0.4600728,-2.166008,1.109918,-0.5474432,0.5604906,-1.074862,-0.3457454,1.496828,-0.8063106,0.3226584,0.4993424,-0.2938543,1.043405,-0.8293267,-0.4603243,0.5112779,0.05668934,-0.8118588,4.367907,0.1578797,-0.8921007,1.285147,-0.6836291,273.4641,235.3315,353.0036
5,0.8888899,-0.6334668,0.4110862,0.127232,-1.074476,-0.4596573,-2.160546,1.119468,-0.5495921,0.5551043,-1.080463,-0.3529232,1.487634,-0.8019648,0.3248116,0.5024665,-0.2932412,1.064647,-0.8413661,-0.4499071,0.4964588,0.04151968,-0.8113336,4.374974,0.1577364,-0.8958569,1.284188,-0.6858918,273.4538,234.1841,354.6766
5,0.900001,-0.6153547,0.3664048,0.1423264,-1.077596,-0.4590624,-2.154791,1.107635,-0.5293645,0.5338353,-1.084694,-0.3592652,1.479001,-0.7796425,0.3183765,0.5000501,-0.2922255,1.085625,-0.8535362,-0.4436871,0.4826885,0.03066192,-0.8108963,4.381983,0.1577228,-0.8998842,1.283061,-0.688254,273.5148,231.1704,358.4284
5,0.9111122,-0.5876506,0.318549,0.1617036,-1.080538,-0.4578437,-2.149898,1.088538,-0.4206705,0.5305723,-1.084715,-0.3659497,1.470965,-0.7439593,0.252375,0.4694662,-0.2897226,1.097169,-0.8578066,-0.4257383,0.4592845,0.02070092,-0.8103493,4.387744,0.1577153,-0.9032058,1.281722,-0.6898903,273.5711,220.0047,10.67612
5,0.9222233,-0.573801,0.3153566,0.1617243,-1.084428,-0.4582416,-2.14384,1.089716,-0.3311592,0.5346746,-1.084126,-0.3730311,1.462108,-0.7358512,0.1586599,0.4592466,-0.2852943,1.105744,-0.858201,-0.4118434,0.4475307,0.02572899,-0.8094646,4.3941,0.1575819,-0.906494,1.280554,-0.6920787,273.7248,215.1724,16.56261
5,0.9333345,-0.5332469,0.2415581,0.07998767,-1.083328,-0.4602603,-2.138363,1.120666,-0.4421961,0.3961681,-1.092969,-0.3731776,1.448419,-0.7179594,0.1277695,0.4482188,-0.2825347,1.118978,-0.8635811,-0.3958202,0.4357668,0.02970531,-0.8083403,4.400007,0.1572573,-0.9092075,1.279154,-0.694113,273.8283,210.8362,22.03033
5,0.9444456,-0.406443,0.2030888,0.04079587,-1.083353,-0.4619061,-2.137764,1.084327,-0.4826684,0.3836982,-1.099457,-0.378139,1.439904,-0.680915,0.1383937,0.4265605,-0.2814514,1.135581,-0.8730273,-0.3798277,0.4261397,0.03261535,-0.8072979,4.405948,0.1569835,-0.9120082,1.277725,-0.6960117,273.7686,210.7643,23.02334
5,0.9555568,-0.3446554,0.248875,0.03108248,-1.087372,-0.4644446,-2.135103,0.9733722,-0.4602131,0.3556363,-1.102732,-0.3825663,1.435396,-0.6575842,0.1650355,0.4083581,-0.280997,1.152644,-0.8831005,-0.3724032,0.4218798,0.03035748,-0.806354,4.412048,0.1565819,-0.9147539,1.276302,-0.6980518,273.6807,212.7763,21.8001
5,0.9666679,-0.3499834,0.3797232,-0.01735371,-1.09397,-0.472098,-2.127551,0.8859404,-0.4367281,0.3412612,-1.106259,-0.386659,1.430599,-0.628007,0.2077565,0.3720632,-0.2823111,1.169188,-0.8930109,-0.3617617,0.4112096,0.03122294,-0.8053015,4.417734,0.1564104,-0.9172679,1.274979,-0.6996404,273.6241,217.1378,18.15805
5,0.977779,-0.3499834,0.3797232,-0.01735371,-1.09397,-0.472098,-2.127551,0.8859404,-0.4367281,0.3412612,-1.106259,-0.386659,1.430599,-0.628007,0.2077565,0.3720632,-0.2823111,1.169188,-0.8930109,-0.3617617,0.4112096,0.03122294,-0.8053015,4.417734,0.1564104,-0.9172679,1.274979,-0.6996404,273.6241,217.1378,18.15805
5,0.9888902,-0.4320294,0.5811651,0.005281106,-1.106548,-0.4792827,-2.116451,0.8879794,-0.5325835,0.3392939,-1.114499,-0.3922895,1.422984,-0.5898846,0.2280229,0.3430253,-0.2828346,1.18385,-0.9019924,-0.3469019,0.4005672,0.02775605,-0.8045218,4.423483,0.1557427,-0.9194261,1.273714,-0.7004722,273.7256,221.6822,14.30066
5,1.000001,-0.4330727,0.658986,0.01139165,-1.115312,-0.4844503,-2.109647,0.8985291,-0.6295403,0.3362026,-1.124377,-0.3979689,1.415041,-0.5613525,0.24513,0.3161853,-0.2839505,1.198338,-0.9107255,-0.3383708,0.4005592,0.02764166,-0.8035221,4.429596,0.1548748,-0.9215984,1.272509,-0.7014673,273.9188,226.2637,10.36977
5,1.011112,-0.3777019,0.6932101,0.04431827,-1.123996,-0.4880509,-2.105841,0.8409607,-0.7178923,0.3409922,-1.134899,-0.404075,1.410026,-0.4960737,0.1877235,0.2597757,-0.283355,1.20127,-0.9103758,-0.3147805,0.3802125,0.04104511,-0.8020908,4.434336,0.1542956,-0.9236746,1.271015,-0.7025235,274.0557,232.8524,4.294181
