loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.7888896,-1.309571,0.3829712,-1.029814,-0.5989673,4.475945,-1.669757,0.2111979,1.069824,0.2775033,-0.5313725,4.610998,2.973433,-0.7216067,-0.1247305,1.364882,-0.2531393,1.963753,-2.6699,-0.6819646,0.1784108,-0.1811248,-0.9691589,3.575808,0.2956953,-0.8048708,1.618707,-0.2653179,286.2928,93.04385,125.6808
6,0.8000008,-1.303425,0.3000951,-0.9993854,-0.5989849,4.45874,-1.641494,0.2918727,1.034578,0.2174708,-0.530049,4.590222,2.985794,-0.7088556,-0.08526367,1.34578,-0.2659321,1.986865,-2.684921,-0.7077323,0.1913302,-0.1988474,-0.9711376,3.579738,0.3020203,-0.8091025,1.624749,-0.2676138,286.7943,93.71422,125.4606
6,0.8111119,-1.304702,0.2194062,-0.9541842,-0.5982664,4.442795,-1.614071,0.4011314,0.9662569,0.1307031,-0.5271685,4.57445,2.991313,-0.7009578,-0.1010147,1.290217,-0.276288,2.012567,-2.702303,-0.7151257,0.2041234,-0.1965681,-0.9722876,3.583572,0.3079166,-0.8141788,1.629888,-0.2702605,287.0799,94.21215,125.448
6,0.8222231,-1.302757,0.1577744,-0.9282116,-0.5978456,4.426192,-1.585948,0.4954738,0.9107378,0.04290532,-0.5235439,4.558017,2.997491,-0.7237889,-0.1391215,1.258303,-0.2867718,2.041688,-2.721554,-0.709669,0.2349855,-0.1933493,-0.9733055,3.588471,0.3127156,-0.819099,1.63498,-0.2728731,287.292,94.21112,125.9459
6,0.8333342,-1.280762,0.0419901,-0.8730209,-0.5949087,4.413161,-1.561842,0.5761344,0.8467181,-0.0192496,-0.520101,4.543333,3.001568,-0.7326153,-0.1602855,1.234844,-0.2976061,2.06705,-2.737611,-0.7182513,0.2616731,-0.202717,-0.9745758,3.593685,0.3179721,-0.8247139,1.638924,-0.2754332,287.2357,94.64502,126.4802
6,0.8444453,-1.236374,-0.05353725,-0.8062309,-0.5912175,4.401254,-1.539726,0.6218202,0.7987394,-0.04072568,-0.5179262,4.529192,3.005478,-0.7236225,-0.1973813,1.189821,-0.3071562,2.092604,-2.754334,-0.7300156,0.2734402,-0.2078406,-0.975893,3.598522,0.323813,-0.8295758,1.643654,-0.2783777,287.2975,95.42089,126.613
6,0.8555565,-1.200421,-0.0926609,-0.7514977,-0.5896521,4.389566,-1.517726,0.6984324,0.715624,-0.05486986,-0.5161036,4.518584,3.004708,-0.7218804,-0.2356398,1.166161,-0.3169913,2.118844,-2.771491,-0.7394413,0.2798192,-0.1970343,-0.9765162,3.603047,0.3296924,-0.8351558,1.64753,-0.2810849,287.065,96.45858,126.613
6,0.8666676,-1.17082,-0.08461535,-0.6546297,-0.589186,4.381051,-1.498827,0.7782872,0.6122685,-0.05939712,-0.5147347,4.512146,2.999041,-0.7328187,-0.2226561,1.133308,-0.3269041,2.137917,-2.781137,-0.7339231,0.2712209,-0.1811611,-0.9770067,3.606733,0.3355961,-0.8412194,1.650718,-0.2844144,286.6751,97.55841,126.2958
6,0.8777788,-1.1636,-0.07453465,-0.5768728,-0.5892457,4.374414,-1.480626,0.8709097,0.5142326,-0.06825767,-0.5132556,4.506782,2.991174,-0.7396833,-0.1903892,1.078128,-0.3361506,2.151611,-2.78548,-0.7169329,0.2520165,-0.1825549,-0.9784523,3.610087,0.3410116,-0.8467922,1.65492,-0.2870756,286.5931,98.35271,126.2073
6,0.8888899,-1.171197,-0.07623911,-0.518399,-0.5888388,4.366055,-1.460612,0.9516885,0.4438587,-0.1005386,-0.5106356,4.501996,2.982209,-0.7581169,-0.1848115,1.04213,-0.3453715,2.167704,-2.791779,-0.6946988,0.2253415,-0.1882761,-0.9799501,3.612781,0.3464432,-0.8533095,1.657732,-0.2898282,286.3818,100.289,124.928
6,0.900001,-1.172522,-0.1355605,-0.4658052,-0.5858997,4.359261,-1.441904,0.9941663,0.4161298,-0.1241438,-0.5079522,4.494384,2.976656,-0.785171,-0.1983824,1.006108,-0.3538649,2.185219,-2.798644,-0.6735562,0.1891145,-0.1940525,-0.981907,3.615089,0.3520523,-0.8595977,1.661337,-0.2919246,286.281,102.0119,123.9645
6,0.9111122,-1.178114,-0.1991239,-0.4153779,-0.5824248,4.352344,-1.422793,1.049342,0.392622,-0.1648825,-0.5041433,4.488128,2.968606,-0.7962185,-0.1811587,0.9657886,-0.3622453,2.199083,-2.802305,-0.655754,0.1710292,-0.2135375,-0.9842932,3.617791,0.3573089,-0.8659917,1.664004,-0.2946197,286.0319,103.8417,123.046
6,0.9222233,-1.179392,-0.255331,-0.3745347,-0.5784125,4.345961,-1.404218,1.105607,0.3659182,-0.2024389,-0.5000048,4.48201,2.959968,-0.7792652,-0.1801834,0.9559969,-0.3711413,2.214719,-2.809105,-0.6358421,0.1582891,-0.2362539,-0.9872152,3.620862,0.3621281,-0.8723403,1.666965,-0.2967817,285.6965,104.8963,122.8864
6,0.9333345,-1.177378,-0.2839564,-0.3519771,-0.5749227,4.339012,-1.385391,1.14064,0.3498976,-0.2249717,-0.4961384,4.476395,2.951032,-0.7751325,-0.1630554,0.9368676,-0.3799452,2.226522,-2.811615,-0.6271976,0.1721163,-0.2309967,-0.9885675,3.624814,0.3664518,-0.8791754,1.668784,-0.2995927,285.0312,104.6851,123.9579
6,0.9444456,-1.163698,-0.2996807,-0.3092257,-0.5718616,4.33356,-1.368189,1.200159,0.2976645,-0.2486449,-0.4923354,4.473878,2.938086,-0.7991759,-0.1520087,0.868984,-0.3864119,2.236649,-2.811673,-0.6108154,0.1975391,-0.2055347,-0.9885899,3.628917,0.370446,-0.8860271,1.670939,-0.302947,284.6074,105.4783,123.9768
6,0.9555568,-1.142515,-0.2898951,-0.2718571,-0.5697418,4.330151,-1.353146,1.228912,0.2603848,-0.2498038,-0.489244,4.471052,2.925962,-0.8101292,-0.1614039,0.8413687,-0.393996,2.249514,-2.814194,-0.5892057,0.2176398,-0.1865678,-0.9889057,3.632957,0.3740732,-0.8929527,1.672817,-0.3056413,284.2386,107.0574,123.2553
6,0.9666679,-1.10441,-0.3172817,-0.2118707,-0.5656277,4.328321,-1.340349,1.281226,0.2177975,-0.2265806,-0.4872562,4.469899,2.910833,-0.8448392,-0.1662841,0.7809802,-0.3997762,2.260217,-2.813447,-0.5698827,0.2378007,-0.179286,-0.9893095,3.637454,0.3774003,-0.8998116,1.674738,-0.3073835,283.9035,109.2849,121.8541
6,0.977779,-1.068371,-0.318032,-0.1531562,-0.5621299,4.327355,-1.328743,1.332633,0.1912309,-0.1778213,-0.4864503,4.466221,2.897302,-0.865435,-0.1617482,0.7439277,-0.4060026,2.270195,-2.812271,-0.559256,0.2431098,-0.1826044,-0.990289,3.641634,0.3809532,-0.9068517,1.676476,-0.3090064,283.5995,111.7952,120.0388
6,0.9888902,-1.036495,-0.2612576,-0.09474987,-0.561258,4.329393,-1.319951,1.409646,0.1220615,-0.1163396,-0.4872754,4.467779,2.8776,-0.8835822,-0.1072325,0.719884,-0.4130419,2.274971,-2.806166,-0.5528729,0.2345649,-0.1816657,-0.9913766,3.645093,0.3851043,-0.9139879,1.678166,-0.3117604,283.3127,114.6401,117.8031
6,1.000001,-1.023701,-0.1789943,-0.05473134,-0.5619467,4.330952,-1.310385,1.453445,0.06775868,-0.09305753,-0.4871055,4.469732,2.858405,-0.8878384,-0.07411224,0.7083877,-0.4202239,2.280297,-2.801024,-0.5454338,0.2249575,-0.1807386,-0.9923646,3.648291,0.3892593,-0.9217096,1.677947,-0.3160729,282.98,118.4445,114.3038
6,1.011112,-1.02996,-0.1172493,-0.06576225,-0.5631393,4.329343,-1.297348,1.511843,0.0197556,-0.1273867,-0.4849776,4.47414,2.835556,-0.9050734,-0.03978488,0.6757231,-0.4265287,2.283991,-2.793767,-0.5453321,0.2387813,-0.1753587,-0.9928403,3.652585,0.393097,-0.9288903,1.678822,-0.3186685,282.5129,122.2899,110.4854
6,1.022224,-1.035261,-0.1012597,-0.06478441,-0.5627393,4.327904,-1.284419,1.551017,-0.02398837,-0.1711986,-0.4820966,4.479668,2.812215,-0.9256092,-0.01285949,0.6377121,-0.4322705,2.286964,-2.785305,-0.5280253,0.2663792,-0.1605392,-0.9923039,3.657559,0.3957231,-0.9362072,1.679948,-0.320892,281.7609,124.4974,108.0251
6,1.033335,-1.030099,-0.132928,-0.02099496,-0.559911,4.327594,-1.273112,1.561565,-0.03893328,-0.190408,-0.4797504,4.483624,2.790839,-0.9408632,-0.0201169,0.6048141,-0.4373667,2.293159,-2.780195,-0.5130872,0.2716489,-0.1585815,-0.9926422,3.661767,0.3988318,-0.9434168,1.680619,-0.323526,281.0373,125.005,107.4065
6,1.044446,-1.011174,-0.1538417,0.04634479,-0.5570982,4.331716,-1.265859,1.564751,-0.0783366,-0.1914282,-0.4785477,4.489042,2.768689,-0.9316887,-0.02312362,0.5652845,-0.4417231,2.297834,-2.77435,-0.5227067,0.2823483,-0.1626912,-0.9932653,3.666541,0.4024183,-0.9507728,1.680676,-0.3255439,280.45,121.2177,111.2417
6,1.055557,-1.001935,-0.253613,0.1087717,-0.5504194,4.334299,-1.25745,1.573353,-0.04845226,-0.1787315,-0.4770052,4.488912,2.751299,-0.9170426,-0.02197596,0.5374519,-0.4464108,2.302561,-2.7692,-0.5372114,0.3344987,-0.1409668,-0.9918315,3.672717,0.4056476,-0.9575081,1.681225,-0.327857,280.3852,121.1064,112.1694
6,1.066668,-1.01799,-0.2096328,0.155401,-0.5488562,4.340427,-1.250389,1.587242,-0.04737902,-0.1713498,-0.4756534,4.491319,2.731002,-0.9131726,-0.02178732,0.4990659,-0.4504071,2.306713,-2.762826,-0.5261438,0.3684657,-0.1164827,-0.99029,3.678803,0.4077832,-0.9643926,1.681804,-0.3301913,280.4161,122.7713,111.4452
6,1.077779,-0.9903634,-0.1817064,0.2011177,-0.546511,4.346246,-1.245444,1.603392,-0.09098434,-0.1394414,-0.4758419,4.495954,2.70849,-0.9251921,-0.01518285,0.4683171,-0.4542714,2.310199,-2.755118,-0.4864167,0.3949077,-0.09774052,-0.988813,3.684627,0.4087007,-0.9709396,1.682353,-0.332193,280.6674,124.9744,110.2843
6,1.08889,-0.9488999,-0.1644983,0.2362165,-0.544275,4.351141,-1.240476,1.606749,-0.1367457,-0.1074325,-0.4769929,4.502057,2.685087,-0.9266212,0.009566903,0.4226603,-0.4577159,2.310919,-2.745457,-0.475998,0.3853495,-0.1128324,-0.9888674,3.689744,0.4110163,-0.9776015,1.682798,-0.3341783,280.6496,126.4766,109.3819
6,1.100002,-0.9127388,-0.1484011,0.2639148,-0.5421568,4.357124,-1.236682,1.596096,-0.1750568,-0.1073016,-0.4772853,4.509212,2.66142,-0.9173536,0.008614182,0.3937835,-0.4609266,2.313878,-2.738039,-0.48076,0.3812458,-0.1490127,-0.9898437,3.695628,0.4134169,-0.9843478,1.68269,-0.335927,280.3543,126.8148,109.1136
6,1.111113,-0.921136,-0.02141464,0.2950895,-0.544585,4.367033,-1.234687,1.556751,-0.1324203,-0.09543568,-0.4768422,4.510018,2.644759,-0.9221592,-0.01564419,0.3489667,-0.4627674,2.318336,-2.731745,-0.4950302,0.370743,-0.1776266,-0.9909393,3.701153,0.4165149,-0.9907545,1.68229,-0.3376242,279.7623,125.4396,110.2799
6,1.122224,-0.9360022,0.07473052,0.3360518,-0.5467736,4.379301,-1.234276,1.482244,-0.05994213,-0.08983873,-0.4749247,4.506669,2.63362,-0.9388503,-0.02376759,0.2819878,-0.463594,2.320341,-2.722595,-0.5178275,0.3816068,-0.2113726,-0.9922427,3.708083,0.419327,-0.9968806,1.681821,-0.3393522,279.0792,123.0451,112.5229
6,1.133335,-0.9413344,0.205202,0.416187,-0.5508237,4.396291,-1.238378,1.438653,-0.05564916,-0.07363284,-0.474937,4.50785,2.618111,-0.9176719,0.002899408,0.2595368,-0.465847,2.320297,-2.713089,-0.5324933,0.409286,-0.1972385,-0.9916451,3.714922,0.4221433,-1.003051,1.681442,-0.3411952,278.6125,121.5785,114.1449
6,1.144446,-0.9402391,0.2981423,0.4593016,-0.5546832,4.411862,-1.241289,1.397291,-0.165253,-0.0380993,-0.4781599,4.516845,2.595851,-0.8843963,0.05600843,0.2647987,-0.4698104,2.318143,-2.702561,-0.4987062,0.4644159,-0.1505911,-0.9889361,3.722672,0.4223512,-1.009004,1.680916,-0.3427367,278.3313,121.114,115.1878
6,1.155557,-0.9274102,0.3141192,0.4570334,-0.5570278,4.421766,-1.240284,1.385592,-0.3143331,-0.03248674,-0.4820881,4.531358,2.567603,-0.8864111,0.08796903,0.2639313,-0.4734584,2.316854,-2.69147,-0.4235323,0.4789681,-0.1089317,-0.9866154,3.728966,0.4211464,-1.014758,1.680363,-0.3444663,278.2718,123.0158,113.9866
6,1.166668,-0.8378657,0.2956879,0.4307863,-0.5582699,4.430252,-1.241489,1.356899,-0.4666418,-0.01507002,-0.4879257,4.549117,2.537673,-0.9089133,0.05718341,0.2618827,-0.4758845,2.320403,-2.683551,-0.392632,0.4660937,-0.1061986,-0.9856572,3.734751,0.4213164,-1.020476,1.679878,-0.3461169,278.1112,124.7267,112.8819
6,1.17778,-0.6824231,0.2667447,0.441025,-0.5582119,4.440942,-1.247872,1.319824,-0.5868989,0.02576998,-0.4948553,4.564322,2.510738,-0.8913573,0.01470506,0.2231275,-0.476464,2.32398,-2.677323,-0.4068453,0.4875383,-0.1357763,-0.9857067,3.742633,0.4223832,-1.025775,1.678803,-0.3473729,277.7146,126.6146,111.5383
6,1.188891,-0.6685528,0.3019536,0.4536353,-0.5608532,4.453481,-1.251505,1.214427,-0.6071079,0.03914458,-0.5000282,4.575958,2.490408,-0.8891276,-0.01470584,0.1387906,-0.4749146,2.325089,-2.668509,-0.4241443,0.490859,-0.1557771,-0.9856045,3.74991,0.4236474,-1.031009,1.677765,-0.3490064,276.9637,127.407,111.0132
6,1.200002,-0.6791184,0.4204398,0.486994,-0.5675196,4.470912,-1.257554,1.177192,-0.643299,0.04898047,-0.5052997,4.58746,2.468152,-0.8852508,-0.03161711,0.107753,-0.4745838,2.327109,-2.660393,-0.4350004,0.4877421,-0.1705491,-0.9854852,3.756805,0.4249825,-1.036399,1.676441,-0.3504654,276.1079,126.4962,111.9743
6,1.211113,-0.6716458,0.5048591,0.5323194,-0.5732247,4.488419,-1.265097,1.163553,-0.6965033,0.08961183,-0.5133131,4.599843,2.444952,-0.8619684,-0.01563162,0.08414246,-0.4747053,2.326916,-2.651942,-0.4113601,0.4865531,-0.1548875,-0.9843565,3.763259,0.4252381,-1.041699,1.675206,-0.3518707,275.4623,126.4492,112.2433
6,1.222224,-0.660986,0.5679106,0.5671467,-0.5790564,4.506196,-1.272893,1.166971,-0.703867,0.1279371,-0.5203146,4.608146,2.424427,-0.8520845,0.02260399,0.1002022,-0.4768044,2.325452,-2.641301,-0.3737832,0.4778466,-0.1319903,-0.9829685,3.769124,0.4248466,-1.046961,1.673825,-0.3531148,274.9828,128.2862,110.6134
6,1.233335,-0.6503664,0.5796587,0.5766561,-0.583415,4.520678,-1.277925,1.199102,-0.7219181,0.1576148,-0.5278465,4.617416,2.401861,-0.8434846,-0.0009539723,0.1159509,-0.4778537,2.328808,-2.635177,-0.3317949,0.4797332,-0.09952258,-0.9808667,3.775011,0.4238935,-1.0524,1.672495,-0.3541237,274.7958,132.8919,106.3301
6,1.244446,-0.6034007,0.5729984,0.5470359,-0.5876909,4.533302,-1.283362,1.220067,-0.8359959,0.09587941,-0.5360496,4.636958,2.370612,-0.8469689,-0.04028594,0.1019338,-0.4775639,2.333006,-2.629298,-0.333871,0.4903827,-0.09732183,-0.9794025,3.78194,0.4239097,-1.057624,1.671217,-0.3553132,274.5969,138.6192,101.0039
6,1.255558,-0.5541064,0.6001766,0.4703112,-0.5946136,4.541007,-1.285209,1.224289,-0.8530312,0.08734161,-0.5433008,4.649914,2.345892,-0.837818,-0.05928981,0.06656776,-0.4765093,2.334523,-2.621454,-0.335098,0.5085555,-0.1121355,-0.978284,3.789636,0.4234906,-1.062645,1.669466,-0.356291,274.3678,145.0656,94.97678
6,1.266669,-0.5348262,0.6704874,0.4720586,-0.6025785,4.555182,-1.291437,1.149575,-0.8764996,0.06114209,-0.5506752,4.664252,2.323252,-0.7996346,-0.0689427,0.05228724,-0.4762179,2.336589,-2.615726,-0.3286966,0.5234658,-0.1142923,-0.976914,3.797236,0.4226674,-1.067381,1.667672,-0.3572633,274.0218,150.2851,90.18203
6,1.27778,-0.5336864,0.7120321,0.4718406,-0.6101446,4.568989,-1.296762,1.111179,-0.8924533,0.05071309,-0.5582817,4.676268,2.302026,-0.7591403,-0.06054372,0.05083513,-0.4763788,2.33742,-2.609178,-0.3233836,0.5426124,-0.1174822,-0.9755319,3.804862,0.4219278,-1.071728,1.665823,-0.358095,273.5429,157.0532,83.86301
6,1.288891,-0.515528,0.7417876,0.4664171,-0.6175892,4.582309,-1.302152,1.049346,-0.9222893,0.0425638,-0.5668411,4.6901,2.280674,-0.724004,-0.051061,0.04520237,-0.4765876,2.338364,-2.603077,-0.3018302,0.5755326,-0.1048516,-0.9731191,3.813554,0.419772,-1.075944,1.663927,-0.3589033,273.0911,167.0618,74.25609
6,1.300002,-0.4644043,0.7235452,0.4592417,-0.6234061,4.593886,-1.30811,1.001373,-0.9020299,0.03426158,-0.5737419,4.70051,2.26233,-0.7113045,-0.06387556,0.04181516,-0.4763373,2.340819,-2.59779,-0.2654557,0.5966993,-0.09676104,-0.9712309,3.821792,0.4168806,-1.079814,1.662142,-0.3597868,272.774,178.3519,63.33538
6,1.311113,-0.4101538,0.6808501,0.461785,-0.6280053,4.604864,-1.31421,0.9544737,-0.8754027,0.02914807,-0.5806607,4.710506,2.244959,-0.6711506,-0.08416259,0.01680677,-0.4750893,2.34355,-2.594,-0.2431477,0.5998558,-0.1002545,-0.9697224,3.829973,0.4146244,-1.083608,1.660011,-0.3606636,272.4556,190.8084,51.10351
6,1.322224,-0.3452197,0.6262992,0.4441994,-0.6319575,4.614417,-1.320014,0.904304,-0.8274662,0.01016977,-0.5859514,-1.563932,2.229229,-0.6492826,-0.1341535,-0.01456998,-0.4724975,2.348048,-2.591496,-0.2349872,0.5807518,-0.1238772,-0.9692867,3.837507,0.412709,-1.087188,1.657939,-0.3615292,272.2407,203.6262,38.33725
6,1.333336,-0.2983676,0.5856823,0.4328263,-0.6361184,4.623039,-1.32524,0.8542252,-0.7571265,0.003923565,-0.5905458,-1.557195,2.215672,-0.6318824,-0.17336,-0.07036885,-0.4683904,2.351166,-2.587714,-0.2362912,0.5733575,-0.139882,-0.9687946,3.845345,0.4110842,-1.090727,1.655756,-0.3623393,272.3106,211.3344,30.65093
6,1.344447,-0.2292293,0.5248165,0.4280441,-0.6387911,4.631699,-1.331737,0.8179038,-0.7102798,-0.01512414,-0.5951696,-1.54934,2.201268,-0.5979882,-0.1445807,-0.1003464,-0.4666684,2.34986,-2.580983,-0.2384722,0.5616542,-0.1409582,-0.9678364,3.852736,0.4097215,-1.094127,1.653667,-0.3632199,272.5654,212.1278,29.82984
6,1.355558,-0.1983808,0.5077518,0.4335641,-0.6425323,4.641837,-1.33876,0.8039805,-0.6900545,-0.03213301,-0.6005183,-1.540437,2.185202,-0.575587,-0.1041023,-0.1121084,-0.4652473,2.347088,-2.572762,-0.2297455,0.5327796,-0.1198817,-0.9664681,3.858548,0.4087305,-1.097673,1.651479,-0.3640828,272.8121,211.6252,30.28304
6,1.366669,-0.1653545,0.4863511,0.4252935,-0.6463258,4.651481,-1.345708,0.775969,-0.6624399,-0.09061432,-0.604203,-1.529612,2.168431,-0.5486659,-0.06057519,-0.09936561,-0.4652936,2.344816,-2.565405,-0.2242636,0.5156632,-0.1051066,-0.9650305,3.864653,0.4075728,-1.101,1.64919,-0.3650495,272.9527,212.4944,29.37419
6,1.37778,-0.1440607,0.4606765,0.4148685,-0.6494789,4.660148,-1.351774,0.7470909,-0.6315594,-0.1139431,-0.6081488,-1.520827,2.153777,-0.5250206,-0.04475573,-0.08355941,-0.4647919,2.344091,-2.559405,-0.2058017,0.4888576,-0.07349668,-0.9630268,3.869657,0.4064772,-1.103999,1.646801,-0.3660969,273.2188,212.3887,29.54549
6,1.388891,-0.1185561,0.4019419,0.3982608,-0.6511056,4.66737,-1.356926,0.6872798,-0.5580953,-0.1424902,-0.6098617,-1.513523,2.142173,-0.4994129,-0.04274389,-0.0806117,-0.4638438,2.344052,-2.554689,-0.1683799,0.4642029,-0.05810823,-0.9613847,3.874635,0.4043352,-1.106645,1.644347,-0.3670611,273.6743,211.7573,30.31345
6,1.400002,-0.07926425,0.3198085,0.3935473,-0.6509213,4.674451,-1.363093,0.6509793,-0.5048521,-0.1572858,-0.6118171,-1.506731,2.130633,-0.4717636,-0.04710156,-0.08306268,-0.4624238,2.34408,-2.550213,-0.1514829,0.4524615,-0.06691675,-0.9607455,3.880145,0.4023094,-1.109158,1.642058,-0.3679435,274.0908,212.1141,29.98502
6,1.411114,-0.04213327,0.2323689,0.3888642,-0.649986,4.681345,-1.369053,0.6104118,-0.4303045,-0.1731541,-0.6123731,-1.501224,2.120717,-0.4389313,-0.05566841,-0.09941937,-0.4605356,2.343789,-2.546241,-0.1357837,0.4503738,-0.08737805,-0.9604025,3.886631,0.3996505,-1.11169,1.639662,-0.3687969,274.3607,213.219,28.80582
6,1.422225,-0.02942342,0.1950665,0.3891238,-0.6501415,4.688542,-1.374748,0.5869063,-0.3813193,-0.1858815,-0.6133446,-1.495324,2.110123,-0.4072905,-0.05882695,-0.1296022,-0.4579359,2.341796,-2.54089,-0.1245427,0.4323776,-0.1195564,-0.9609016,3.892752,0.3972547,-1.114302,1.637324,-0.3696492,274.5063,214.1284,27.73302
6,1.433336,-0.02305889,0.1630396,0.3787057,-0.6504532,4.695544,-1.38011,0.5537675,-0.3344768,-0.2070766,-0.6137665,-1.488937,2.09979,-0.3840465,-0.06842104,-0.1458637,-0.4555859,2.341179,-2.536989,-0.1279244,0.4164589,-0.1302029,-0.9606177,3.898244,0.3956826,-1.116283,1.634866,-0.3703748,274.2848,215.0731,26.58953
6,1.444447,-0.01132074,0.1533527,0.3660239,-0.6511679,4.701989,-1.385488,0.5196038,-0.3057338,-0.2207833,-0.6147369,-1.482271,2.089562,-0.3587942,-0.09183586,-0.1675506,-0.4524082,2.34107,-2.533676,-0.1215526,0.3972597,-0.1282328,-0.96046,3.903089,0.3940472,-1.118338,1.632545,-0.3711597,274.2994,214.9952,26.71156
6,1.455558,0.01639587,0.1394128,0.3587072,-0.6516526,4.707729,-1.391443,0.4545814,-0.2929615,-0.22791,-0.615774,-1.47575,2.081516,-0.3482389,-0.08754629,-0.178302,-0.4499879,2.339013,-2.528156,-0.1085685,0.3865076,-0.1103321,-0.959408,3.907845,0.3921952,-1.120645,1.630058,-0.3719434,274.4662,214.4577,27.33621
6,1.466669,0.0398632,0.143607,0.352384,-0.652867,-1.568265,-1.398421,0.4002692,-0.2940226,-0.2244213,-0.6175434,-1.469395,2.073776,-0.3268959,-0.07056938,-0.1816239,-0.4481386,2.336697,-2.523299,-0.08680671,0.3777749,-0.0744409,-0.9576051,3.911813,0.3901406,-1.122522,1.627866,-0.3727115,274.5789,213.2363,28.60164
6,1.47778,0.0367384,0.1712474,0.3415555,-0.6551621,-1.561932,-1.403612,0.3768677,-0.316385,-0.2178721,-0.6203749,-1.462533,2.064585,-0.304427,-0.03761157,-0.1838264,-0.446716,2.332238,-2.516543,-0.06093374,0.3648183,-0.04822041,-0.9561105,3.915777,0.387838,-1.124501,1.625766,-0.3733404,274.7143,212.7664,28.91611
6,1.488891,0.02721909,0.1957297,0.336036,-0.65747,-1.555809,-1.408546,0.3715873,-0.3398094,-0.209288,-0.6234534,-1.455757,2.055071,-0.2896242,-0.06108913,-0.1872926,-0.444081,2.332136,-2.513844,-0.0459284,0.3477013,-0.03783021,-0.954927,3.919639,0.3857173,-1.126473,1.623703,-0.3740824,274.8463,212.0374,29.48577
6,1.500003,0.03682336,0.1924592,0.3264923,-0.6589188,-1.55001,-1.413817,0.3588277,-0.338712,-0.2028388,-0.625494,-1.449896,2.046882,-0.2716114,-0.08033027,-0.1886319,-0.4414919,2.33225,-2.511297,-0.04394203,0.3455952,-0.04745761,-0.9543533,3.924245,0.3836116,-1.128107,1.62171,-0.3746929,274.9832,211.4782,29.85435
6,1.511114,0.04324709,0.1817252,0.3116798,-0.6603643,-1.54426,-1.419104,0.3290106,-0.3120772,-0.2005859,-0.6267893,-1.444657,2.040023,-0.2514054,-0.09960055,-0.1857397,-0.4388772,2.33297,-2.509947,-0.02809846,0.3434744,-0.05726185,-0.9538207,3.929156,0.3805625,-1.129737,1.619783,-0.3754781,275.1122,211.3513,29.84155
6,1.522225,0.05710006,0.1560133,0.2916315,-0.6608751,-1.539923,-1.423496,0.3024054,-0.2779703,-0.1940903,-0.6276022,-1.440438,2.034281,-0.2417804,-0.09966385,-0.1815889,-0.4365198,2.332342,-2.506843,-0.01220167,0.3253443,-0.0607473,-0.9534777,3.933138,0.3778205,-1.130977,1.617987,-0.3760898,275.1226,212.4352,28.62998
6,1.533336,0.06244825,0.1399478,0.2746995,-0.6618605,-1.535543,-1.427795,0.2821586,-0.2566665,-0.1950773,-0.6285167,-1.435485,2.027839,-0.2298822,-0.09019142,-0.167812,-0.4349927,2.331656,-2.504095,-0.003719583,0.3125645,-0.06089408,-0.9526926,3.937271,0.3753132,-1.13247,1.616291,-0.3766652,275.1409,214.0149,26.90561
6,1.544447,0.06884535,0.1164036,0.2588813,-0.6619953,-1.531682,-1.43186,0.2353625,-0.2299928,-0.1778211,-0.6292565,-1.432328,2.024481,-0.2234251,-0.08598967,-0.1635954,-0.4330177,2.331135,-2.501486,-0.005802453,0.3029611,-0.05557702,-0.9519895,3.940956,0.3733233,-1.133451,1.614965,-0.3768255,275.125,215.3064,25.62723
6,1.555558,0.05396254,0.1099521,0.2429059,-0.6629407,-1.527568,-1.435112,0.2300897,-0.2161203,-0.1682255,-0.630318,-1.428519,2.018912,-0.2189676,-0.06475887,-0.1507547,-0.4319376,2.328949,-2.496982,0.002775341,0.2869339,-0.04829402,-0.9512252,3.944193,0.3711821,-1.134651,1.613371,-0.3770725,275.1427,215.3052,25.69536
6,1.566669,0.04227304,0.09280472,0.2227354,-0.6631393,-1.524585,-1.437523,0.2099038,-0.1713638,-0.1575274,-0.6300719,-1.426091,2.015292,-0.1867959,-0.05644934,-0.1339919,-0.4309218,2.328537,-2.495794,0.0113727,0.269844,-0.03995492,-0.9505014,3.947201,0.3689708,-1.135807,1.612215,-0.377201,275.1881,214.7387,26.51049
6,1.577781,0.03484437,0.05104759,0.1846332,-0.6623399,-1.523025,-1.438735,0.1982598,-0.1266018,-0.1415598,-0.6294796,-1.424237,2.011997,-0.1771337,-0.05117872,-0.1276908,-0.4295029,2.326918,-2.492448,0.0276704,0.2643711,-0.01355084,-0.9487101,3.950041,0.3667096,-1.137117,1.611166,-0.3772721,275.3429,213.8601,27.67765
6,1.588892,0.04231176,0.02856022,0.1677465,-0.6617311,-1.521004,-1.441055,0.1589387,-0.07970525,-0.123305,-0.6285737,-1.423568,2.010983,-0.1504825,-0.06515838,-0.1216348,-0.4279412,2.327491,-2.49223,0.03424942,0.2525777,0.003368597,-0.9471633,3.952643,0.3647431,-1.138197,1.610111,-0.3773499,275.4618,213.591,28.11497
