loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-1.167173,0.5073056,-0.1807065,-0.8100069,-0.8560827,-1.620849,1.294017,-0.04301357,0.3223512,-0.7349904,-0.7075428,2.4419,-0.5280397,-0.2709199,0.9083539,-0.2112872,2.694522,-2.861632,-0.293507,0.08620909,-0.2528206,-1.018826,3.853196,0.2368948,-0.7189528,1.612779,-0.5336062,285.7934,53.82331,157.9156
3,0.8000008,-1.138384,0.5001383,-0.1242216,-0.8153523,-0.8554388,-1.609915,1.355325,-0.0591228,0.2452934,-0.7356258,-0.7061824,2.423785,-0.4766396,-0.2621193,0.82903,-0.2169949,2.714201,-2.877343,-0.2819039,0.08195895,-0.2604485,-1.021631,3.854894,0.2388022,-0.7224739,1.613527,-0.53664,285.3453,53.95891,159.0272
3,0.8111119,-1.105323,0.5111153,-0.05395532,-0.8212512,-0.8529721,-1.600685,1.345479,-0.02934694,0.2016387,-0.7358149,-0.7080946,2.410999,-0.4518993,-0.2820226,0.7572681,-0.2217188,2.738011,-2.896371,-0.2721832,0.07443765,-0.2499493,-1.023689,3.856212,0.2406901,-0.7262124,1.614367,-0.5397142,284.9501,54.55609,159.5961
3,0.8222231,-1.06162,0.4859001,0.01540244,-0.8257754,-0.8495691,-1.592953,1.37625,0.03452408,0.1768631,-0.7349408,-0.7119434,2.397714,-0.4216386,-0.2572306,0.6889138,-0.226325,2.75223,-2.90666,-0.2560295,0.06155047,-0.2342326,-1.025487,3.857025,0.2426379,-0.7297047,1.61369,-0.5429103,284.5563,56.92313,158.292
3,0.8333342,-1.026414,0.5042305,0.05578017,-0.8321036,-0.8471729,-1.584712,1.393222,0.07068336,0.1596707,-0.7346399,-0.7155115,2.384379,-0.3787223,-0.2366716,0.6097439,-0.2299874,2.763992,-2.915467,-0.2420306,0.05186437,-0.2216671,-1.027264,3.857681,0.2444641,-0.7333689,1.613661,-0.5459929,284.3319,58.61214,157.5173
3,0.8444453,-0.9518651,0.45215,0.09225518,-0.8351625,-0.8438876,-1.579093,1.452611,0.04609859,0.1177908,-0.7347768,-0.7149575,2.365982,-0.3698287,-0.2609172,0.5477119,-0.233163,2.785343,-2.932846,-0.2183584,0.03575014,-0.2018118,-1.028782,3.857963,0.2459261,-0.7365097,1.612988,-0.5487482,284.0936,61.16771,155.6788
3,0.8555565,-0.8209268,0.1956702,0.1511002,-0.8281813,-0.8387002,-1.578069,1.537509,-0.04243946,0.07051802,-0.7369036,-0.7099279,2.342364,-0.374294,-0.2628774,0.5296295,-0.2376157,2.801077,-2.943758,-0.1893718,0.02176341,-0.1830911,-1.030265,3.858127,0.2470345,-0.739718,1.612184,-0.5516704,283.7658,63.03754,154.5507
3,0.8666676,-0.6441321,0.07749671,0.1825293,-0.8250952,-0.834428,-1.57998,1.556466,-0.076581,0.03742087,-0.7378426,-0.7069931,2.322382,-0.35188,-0.2416877,0.5231171,-0.2428164,2.815311,-2.954893,-0.1701714,0.01851696,-0.1801592,-1.032037,3.858809,0.2480034,-0.7424763,1.610596,-0.5542569,283.3659,63.89844,154.3123
3,0.8777788,-0.5632128,-0.02268764,0.179839,-0.8218457,-0.8318378,-1.57838,1.525985,-0.07030284,-0.06999797,-0.7350942,-0.7020316,2.303139,-0.3304873,-0.2087146,0.522019,-0.248262,2.823946,-2.960375,-0.1531898,0.01742002,-0.1857113,-1.034083,3.859505,0.2488556,-0.7450344,1.608791,-0.556591,282.7107,63.63136,155.1168
3,0.8888899,-0.5153242,-0.130289,0.1910434,-0.8166589,-0.8282633,-1.57635,1.472243,-0.05759501,-0.1495923,-0.7323278,-0.6973647,2.28523,-0.2902602,-0.1521592,0.4793112,-0.2521758,2.826569,-2.961287,-0.1448122,0.0249299,-0.1964299,-1.036341,3.860899,0.2493478,-0.747031,1.60638,-0.5589808,281.8394,62.12855,157.1675
3,0.900001,-0.4865229,-0.1130543,0.2314225,-0.8162599,-0.8226243,-1.575661,1.38998,-0.1311049,-0.1820154,-0.7331043,-0.6898093,2.266864,-0.2810969,-0.1338237,0.4335153,-0.2553332,2.833373,-2.96506,-0.1416113,0.02812284,-0.1964643,-1.038422,3.862039,0.2503347,-0.7490733,1.603875,-0.5613877,280.9586,59.55674,160.2404
3,0.9111122,-0.4225442,-0.07764742,0.282334,-0.8167399,-0.8159281,-1.577926,1.297177,-0.2290688,-0.1940916,-0.7362149,-0.6819311,2.24967,-0.2851206,-0.1045213,0.3495471,-0.2560001,2.833885,-2.961984,-0.1274666,0.03225036,-0.1742612,-1.039457,3.862857,0.250951,-0.7513819,1.601369,-0.5637396,280.2645,57.02656,163.1209
3,0.9222233,-0.3738094,-0.01326141,0.3146172,-0.8178488,-0.8104633,-1.57863,1.249182,-0.2823185,-0.1990536,-0.7385723,-0.6744764,2.23207,-0.3070333,-0.08921303,0.2880713,-0.2570861,2.837744,-2.961653,-0.1166045,0.01723962,-0.1563606,-1.040622,3.862833,0.2519297,-0.7533892,1.599301,-0.5660524,279.7207,55.81426,164.746
3,0.9333345,-0.3564199,0.03013706,0.3243176,-0.8206664,-0.804534,-1.579887,1.200147,-0.349417,-0.2007764,-0.7421442,-0.6667399,2.214413,-0.3179793,-0.0996749,0.2646715,-0.2588119,2.844528,-2.964212,-0.1000916,0.01702618,-0.1161001,-1.040468,3.862971,0.2524733,-0.7555134,1.59727,-0.5683865,279.4682,55.26692,165.5907
3,0.9444456,-0.326538,0.1027223,0.3537392,-0.8244124,-0.7979166,-1.581749,1.166122,-0.3962564,-0.186658,-0.7460622,-0.6594083,2.197354,-0.3278725,-0.09202234,0.233921,-0.2601472,2.849288,-2.964865,-0.08593392,0.02542572,-0.09387838,-1.040628,3.86381,0.2526038,-0.7573286,1.595308,-0.5705153,279.5526,55.6734,165.4614
3,0.9555568,-0.3137344,0.1059194,0.3537267,-0.8256066,-0.7925733,-1.582357,1.138448,-0.3962151,-0.1822124,-0.748376,-0.6540532,2.181643,-0.3268742,-0.08129807,0.2254459,-0.2622266,2.851784,-2.963555,-0.0686833,0.04344017,-0.08124205,-1.040818,3.865024,0.2521598,-0.7591875,1.593633,-0.5725364,279.8503,58.12947,163.3594
3,0.9666679,-0.2881835,0.09192866,0.3303369,-0.8259326,-0.7888448,-1.58261,1.124554,-0.3802402,-0.1906702,-0.7500266,-0.6481053,2.165295,-0.346298,-0.08538872,0.2032574,-0.263556,2.858225,-2.965353,-0.06027435,0.05519237,-0.09194943,-1.041829,3.866555,0.2517092,-0.7610254,1.59199,-0.5744224,280.0758,60.62807,161.3498
3,0.977779,-0.2658288,0.07904249,0.3133476,-0.8264077,-0.7848719,-1.583081,1.078759,-0.3599642,-0.1893477,-0.7513459,-0.6431555,2.151272,-0.3476442,-0.06709421,0.171415,-0.2643629,2.859817,-2.963036,-0.06354181,0.06268668,-0.09826715,-1.042897,3.868052,0.2518035,-0.7625953,1.590391,-0.5760205,280.5344,64.53847,158.1269
3,0.9888902,-0.2455646,0.09074157,0.3090192,-0.8280141,-0.7803275,-1.584186,1.011822,-0.3375179,-0.1623238,-0.753273,-0.6398585,2.139825,-0.3415336,-0.02640659,0.1332317,-0.2647502,2.856412,-2.956128,-0.07329526,0.0574229,-0.1088166,-1.044443,3.868996,0.2526815,-0.7637798,1.589264,-0.5774154,280.9076,67.60435,155.9357
3,1.000001,-0.2146656,0.110926,0.3014333,-0.8300002,-0.7761517,-1.585705,0.950168,-0.3491789,-0.1395583,-0.7564624,-0.6355858,2.128238,-0.336232,-0.009332106,0.125826,-0.2660823,2.855647,-2.951802,-0.08164804,0.05419412,-0.09593851,-1.044953,3.869877,0.2533694,-0.7653112,1.588159,-0.5788878,281.1732,69.58116,154.752
3,1.011112,-0.2199762,0.1343244,0.2927968,-0.8323987,-0.7720467,-1.585788,0.9044788,-0.354483,-0.1201022,-0.75959,-0.6310222,2.115901,-0.30967,0.02692235,0.1087016,-0.2669526,2.850057,-2.943772,-0.09529231,0.06267329,-0.08186729,-1.045205,3.871017,0.2542962,-0.7664855,1.586802,-0.5802259,281.4546,69.60383,155.4852
3,1.022224,-0.2551297,0.1545077,0.278862,-0.8348387,-0.7685302,-1.584133,0.8758382,-0.345922,-0.1007616,-0.7624406,-0.6277491,2.104777,-0.2887833,0.03028673,0.06803025,-0.2666155,2.848023,-2.939298,-0.09779914,0.08697225,-0.03378177,-1.043624,3.872715,0.2546094,-0.7678156,1.585732,-0.5814937,281.7129,69.12842,156.6507
3,1.033335,-0.268987,0.1491423,0.2703777,-0.8363279,-0.7649195,-1.583107,0.8428688,-0.3384376,-0.09204575,-0.7650148,-0.6242594,2.093881,-0.2987095,0.0006277561,0.04452171,-0.2660818,2.851595,-2.93911,-0.09425072,0.09963898,-0.009270675,-1.042598,3.874182,0.2547638,-0.769281,1.584713,-0.5827988,281.8385,68.83513,157.3612
3,1.044446,-0.263705,0.1127483,0.2385957,-0.8362283,-0.7630111,-1.581601,0.7822008,-0.2670299,-0.08857068,-0.7650452,-0.6228361,2.086226,-0.2975351,0.0005618483,0.05517117,-0.2672381,2.85229,-2.936406,-0.08663554,0.1176941,0.0003004186,-1.041841,3.87624,0.2544933,-0.7703605,1.583635,-0.5844183,281.8344,68.80255,157.7903
3,1.055557,-0.225416,0.05924338,0.1994402,-0.8349356,-0.7617728,-1.581326,0.7130651,-0.2137214,-0.07648975,-0.7653323,-0.621896,2.079682,-0.2856044,-0.001728326,0.07632309,-0.2686139,2.853578,-2.934841,-0.08588268,0.1124687,-0.02210432,-1.042514,3.877736,0.2547407,-0.7714442,1.582795,-0.5858366,281.5247,67.69735,158.9299
3,1.066668,-0.1913442,0.03463459,0.182503,-0.8346666,-0.7596555,-1.581861,0.6822814,-0.1902492,-0.0603517,-0.7664396,-0.6208057,2.072258,-0.2673986,0.004540741,0.08360779,-0.2696307,2.854026,-2.932889,-0.09802617,0.1009008,-0.05288628,-1.043805,3.87889,0.2555218,-0.7723291,1.58205,-0.5874498,281.108,64.83096,161.3243
3,1.077779,-0.1721614,0.05272363,0.1802635,-0.8358907,-0.7570333,-1.582297,0.6622752,-0.1795247,-0.02190056,-0.7684274,-0.6209661,2.065668,-0.2300634,0.02467266,0.08227144,-0.2707061,2.851383,-2.929016,-0.1014323,0.09458482,-0.0677889,-1.044804,3.880271,0.2560549,-0.7730595,1.581628,-0.5892356,280.976,57.59461,167.3454
3,1.08889,-0.1753311,0.09631006,0.160844,-0.8385117,-0.755657,-1.581347,0.6912054,-0.2082458,0.007783771,-0.771726,-0.6201192,2.056291,-0.2110081,0.03536233,0.06721888,-0.271089,2.848317,-2.924354,-0.09512396,0.08606334,-0.0732407,-1.04571,3.881184,0.2563884,-0.773836,1.581174,-0.590843,281.1819,50.90668,172.9138
3,1.100002,-0.1370003,0.1621872,0.1317077,-0.8425635,-0.7550493,-1.581168,0.6571312,-0.2753336,0.01553802,-0.7766928,-0.617088,2.047842,-0.2196679,-0.004021212,0.06602147,-0.2716211,2.853858,-2.926837,-0.09389834,0.09027095,-0.06151626,-1.045648,3.88256,0.2567522,-0.7750169,1.580672,-0.5918505,281.556,48.07666,174.5831
3,1.111113,-0.1188682,0.1962005,0.1187211,-0.8457528,-0.7540064,-1.581343,0.4652655,-0.2603509,-0.00354448,-0.7783317,-0.6145329,2.047187,-0.2185459,-0.001910314,0.07135184,-0.2726374,2.85388,-2.924329,-0.1065887,0.1083785,-0.05700283,-1.045678,3.884618,0.2573436,-0.7759427,1.580593,-0.5920795,281.5496,59.50064,163.8346
3,1.122224,-0.1167635,0.1672992,0.09330814,-0.8466679,-0.7538093,-1.580276,0.3256916,-0.1825306,-0.01237643,-0.7776468,-0.614379,2.048166,-0.2174468,0.04502097,0.0609713,-0.2735306,2.846426,-2.914794,-0.1181224,0.1190039,-0.04401781,-1.045377,3.886607,0.2580915,-0.7758423,1.5809,-0.5930258,281.7641,70.60724,154.4524
3,1.133335,-0.1157245,0.1085333,0.06165484,-0.8456101,-0.7543409,-1.57879,0.3107225,-0.1676022,-0.02296121,-0.7782577,-0.6129681,2.043725,-0.1983071,0.06740737,0.05131109,-0.2741085,2.840554,-2.907474,-0.1189409,0.1210555,-0.02588568,-1.044692,3.888092,0.2586827,-0.7756833,1.580715,-0.5934557,282.0155,70.23756,155.5944
3,1.144446,-0.1050906,0.06589487,0.0576173,-0.8449177,-0.7536101,-1.578464,0.2701437,-0.1111491,-0.04302682,-0.7771258,-0.6119038,2.041349,-0.181352,0.07272588,0.04051997,-0.274533,2.838272,-2.903998,-0.1176299,0.1145713,-0.006748892,-1.043831,3.888978,0.2594372,-0.776072,1.580528,-0.5937552,282.0406,68.28565,157.371
3,1.155557,-0.06357311,-0.01083868,0.0548142,-0.8422502,-0.7527398,-1.579819,0.1786524,-0.02372634,-0.02980027,-0.7748025,-0.6137255,2.043383,-0.1570922,0.04825382,0.02414192,-0.2741692,2.838844,-2.903671,-0.1155443,0.1135164,-0.00997781,-1.043717,3.890409,0.2599213,-0.7762594,1.580243,-0.5943032,281.9381,67.70876,157.8124
3,1.166668,-0.0071413,-0.07056535,0.04551815,-0.8396068,-0.7522897,-1.581928,0.124419,0.01360106,-0.01673188,-0.7736413,-0.6150091,2.044811,-0.12632,0.03968346,0.01522049,-0.2737943,2.838228,-2.902636,-0.1125195,0.1071873,-0.02175977,-1.043974,3.891973,0.2603109,-0.7765455,1.579965,-0.5946469,281.5192,66.49548,158.8586
3,1.17778,0.023734,-0.07916253,0.03171155,-0.8388063,-0.7522077,-1.583111,0.06803694,0.03279115,-0.007931184,-0.7728313,-0.6148323,2.045505,-0.1170324,0.02594265,-0.008394355,-0.2728941,2.838143,-2.901378,-0.1072375,0.09973019,-0.02399196,-1.04402,3.893037,0.2608127,-0.7766374,1.579619,-0.5949975,280.9842,64.81078,160.3165
3,1.188891,0.01629047,-0.04191696,0.02299802,-0.8396404,-0.7521385,-1.583121,0.01908302,0.02855358,-0.002326321,-0.7726341,-0.6143705,2.046194,-0.1170748,0.01210408,-0.008490049,-0.2724792,2.838868,-2.900717,-0.09129176,0.09118341,-0.02531106,-1.044152,3.893993,0.2608595,-0.7767051,1.579351,-0.5953891,280.5579,63.72548,161.208
3,1.200002,0.003532754,0.01777798,0.02907606,-0.8417022,-0.7514561,-1.583212,-0.002238669,-0.01617642,-0.00106972,-0.7741346,-0.6132999,2.046175,-0.07404113,0.04588303,0.02109616,-0.2743157,2.834299,-2.896947,-0.0881809,0.08481406,-0.03070603,-1.044413,3.895083,0.2612425,-0.7767937,1.579083,-0.5957695,280.0707,61.50682,163.1152
3,1.211113,-0.001778033,0.0614508,0.0277789,-0.8438343,-0.7511323,-1.583242,-0.009744767,-0.06197956,-0.006301386,-0.7758081,-0.6113345,2.044899,-0.05915308,0.05760366,0.01461142,-0.2744494,2.830061,-2.892721,-0.07437989,0.06562289,-0.03204642,-1.044845,3.895396,0.2614037,-0.776761,1.578837,-0.5959859,279.77,60.41874,163.9945
3,1.222224,-0.01134019,0.1264158,0.0242329,-0.8473396,-0.7510343,-1.582853,-0.02687941,-0.1354875,-0.01462004,-0.7792249,-0.6080966,2.043492,-0.04034933,0.02039596,-0.01030117,-0.2733357,2.833447,-2.896183,-0.05408326,0.05278084,-0.02598153,-1.044853,3.895752,0.2612375,-0.7767392,1.578496,-0.5962597,279.5865,61.03066,163.2756
3,1.233335,-0.01558571,0.1615731,0.02616861,-0.8499468,-0.750695,-1.582811,-0.02902177,-0.1631995,-0.017799,-0.7811371,-0.6053115,2.041471,-0.01185616,-0.009411197,-0.02782383,-0.272239,2.836331,-2.899767,-0.03372436,0.05698127,-0.01771399,-1.044588,3.896899,0.2604582,-0.7765352,1.578238,-0.5965806,279.5251,62.39522,161.84
3,1.244446,-0.01025908,0.1636958,0.0250887,-0.8518451,-0.7504048,-1.583088,-0.0236717,-0.1685231,-0.01356387,-0.78294,-0.6039757,2.040607,0.01225834,-0.03809075,-0.05594134,-0.27051,2.84015,-2.904337,-0.02403964,0.05586506,-0.01039097,-1.044317,3.89751,0.2600838,-0.7764418,1.577981,-0.596875,279.4875,63.43119,160.6489
