loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.7888896,-1.162724,-0.1518451,-1.099298,-0.5141653,-1.251676,-1.538711,0.9356902,1.136651,0.146471,-0.4518143,-1.13035,2.84934,-0.6702682,0.004823238,1.520604,-0.3569248,2.472405,-2.769451,-0.5886134,0.0264318,-0.1743335,-1.033356,3.781836,0.3408423,-0.6883735,1.62325,-0.5100255,276.6629,45.19829,163.4013
7,0.8000008,-1.229898,-0.1091445,-1.05901,-0.5153941,-1.272299,-1.504154,1.053947,1.0695,0.1522902,-0.4508316,-1.151921,2.852195,-0.6725509,0.01661885,1.49731,-0.3719147,2.487232,-2.776192,-0.5792406,0.06383666,-0.192338,-1.035338,3.785619,0.3449537,-0.6927258,1.628052,-0.5156337,276.4797,48.97871,160.2235
7,0.8111119,-1.271623,-0.0927802,-0.9683408,-0.5168056,-1.28514,-1.477244,1.139271,1.003424,0.1636843,-0.4503352,-1.172693,2.854557,-0.6705489,0.01252303,1.488725,-0.3871155,2.502519,-2.782831,-0.5772468,0.06495094,-0.2019134,-1.037422,3.787277,0.3504217,-0.6968859,1.63277,-0.5212238,276.3366,52.70312,157.1814
7,0.8222231,-1.284438,-0.11143,-0.8191574,-0.5150628,-1.29136,-1.456967,1.255538,0.9182385,0.1919484,-0.4514633,-1.189312,2.850409,-0.6557698,-0.002378434,1.480982,-0.4022289,2.518842,-2.791147,-0.5786025,0.06722376,-0.2231941,-1.04037,3.789522,0.3557773,-0.7014217,1.636958,-0.5270957,276.2434,57.90641,152.8522
7,0.8333342,-1.296192,-0.08684325,-0.7957926,-0.5162991,-1.306688,-1.429204,1.360494,0.7996623,0.1213819,-0.448676,-1.198076,2.839162,-0.642459,-0.03744662,1.451732,-0.414798,2.536426,-2.800797,-0.5797476,0.07046345,-0.2295437,-1.042537,3.791604,0.3610131,-0.7058191,1.640816,-0.532807,276.2357,62.459,149.29
7,0.8444453,-1.282246,-0.1048999,-0.789484,-0.5156002,-1.32642,-1.398719,1.425248,0.7441311,0.09236741,-0.4464896,-1.210789,2.832069,-0.6593066,-0.09554356,1.387591,-0.4255209,2.555307,-2.810322,-0.5858017,0.07353333,-0.2070656,-1.043331,3.793237,0.3666779,-0.7103472,1.645004,-0.5386611,276.2653,63.94976,148.6025
7,0.8555565,-1.240795,-0.1556915,-0.7070706,-0.5128242,-1.334948,-1.378806,1.472174,0.6930255,0.1050269,-0.4465019,-1.225098,2.826795,-0.7144249,-0.1194313,1.33261,-0.4363041,2.570256,-2.813199,-0.5909433,0.08090964,-0.19416,-1.044408,3.795228,0.3724567,-0.7149304,1.648776,-0.5445383,276.3193,64.95922,148.3713
7,0.8666676,-1.23227,-0.1704371,-0.6612194,-0.5114564,-1.346537,-1.355497,1.490355,0.6760054,0.1145581,-0.4458787,-1.242132,2.825027,-0.7446697,-0.1073084,1.291502,-0.4480241,2.580773,-2.81347,-0.5884026,0.0967015,-0.1664379,-1.044628,3.797432,0.3777177,-0.7198883,1.651554,-0.5505199,276.3186,69.72165,144.5402
7,0.8777788,-1.245062,-0.1752755,-0.5227486,-0.5094473,-1.347425,-1.340534,1.520554,0.713449,0.1653585,-0.4467735,-1.265847,2.828167,-0.7589025,-0.09422189,1.25554,-0.4597207,2.591283,-2.813821,-0.595872,0.1158963,-0.1683377,-1.045654,3.800517,0.3831109,-0.7248709,1.654374,-0.5564898,276.1968,76.35857,138.7467
7,0.8888899,-1.247197,-0.1633439,-0.4599811,-0.5088246,-1.35332,-1.321828,1.571852,0.7294333,0.1830948,-0.4467117,-1.287385,2.827994,-0.7536284,-0.08458665,1.250199,-0.4722061,2.602029,-2.815423,-0.6085815,0.136136,-0.1648455,-1.04648,3.803853,0.3885635,-0.7296043,1.657614,-0.5621338,276.0552,83.05005,132.8335
7,0.900001,-1.229088,-0.1791856,-0.42689,-0.5071474,-1.360939,-1.302421,1.649143,0.6556674,0.1199639,-0.4440597,-1.296174,2.814739,-0.7699428,-0.05871949,1.215419,-0.4835677,2.609345,-2.81279,-0.6307174,0.1712316,-0.1515603,-1.046416,3.808017,0.3940488,-0.7345718,1.660277,-0.56745,275.7531,92.5248,124.0079
7,0.9111122,-1.20346,-0.2100893,-0.4310675,-0.5047899,-1.373605,-1.279455,1.684946,0.6234959,0.06229097,-0.440375,-1.30713,2.804956,-0.8293478,-0.05479363,1.145815,-0.4925234,2.61699,-2.807832,-0.6445477,0.1925433,-0.1523314,-1.047139,3.811892,0.3996081,-0.739538,1.662718,-0.5726303,275.3159,99.37559,117.4949
7,0.9222233,-1.107496,-0.3153354,-0.3955009,-0.4978993,-1.384295,-1.261828,1.707896,0.6285641,-0.009258747,-0.4350061,-1.321044,2.797599,-0.9076845,-0.03506854,1.091462,-0.5018951,2.623828,-2.800802,-0.662915,0.2065328,-0.172243,-1.048648,3.816115,0.405535,-0.7444801,1.664782,-0.5777923,274.6465,101.4657,115.4847
7,0.9333345,-1.048839,-0.3609771,-0.3622989,-0.4930129,-1.393027,-1.24527,1.701103,0.5836191,-0.06658532,-0.4303349,-1.33017,2.787429,-0.9612252,0.0111804,1.057256,-0.5122441,2.626847,-2.790473,-0.7219318,0.2110286,-0.2023005,-1.050874,3.820185,0.4140393,-0.7495833,1.666546,-0.5831282,273.7141,97.0863,119.8594
7,0.9444456,-0.9689266,-0.4086335,-0.3034899,-0.487024,-1.399298,-1.232152,1.676079,0.4886907,-0.1272011,-0.4257287,-1.330275,2.769662,-1.019173,0.07776168,1.003035,-0.521938,2.626432,-2.77637,-0.8020636,0.2484891,-0.2201461,-1.052022,3.826059,0.4234439,-0.7549655,1.667683,-0.5884783,273.1294,92.81638,124.5757
7,0.9555568,-0.8954841,-0.3997351,-0.224567,-0.4832162,-1.399147,-1.225272,1.633367,0.4044284,-0.1422588,-0.4232317,-1.330318,2.75337,-1.071697,0.1752615,0.9542536,-0.5319217,2.621395,-2.75757,-0.8499527,0.2847368,-0.2181815,-1.052249,3.832146,0.431977,-0.7600018,1.669056,-0.5937634,272.8891,94.85593,123.3478
7,0.9666679,-0.8699512,-0.3665505,-0.1895755,-0.4810372,-1.403305,-1.213012,1.606634,0.2936357,-0.1470257,-0.4216727,-1.326115,2.732647,-1.092094,0.305773,0.9106591,-0.5431613,2.610861,-2.734979,-0.8996994,0.3527834,-0.1968352,-1.050799,3.839694,0.4404437,-0.7651814,1.669982,-0.5993162,272.9695,99.48311,119.9495
7,0.977779,-0.8604677,-0.275737,-0.1227886,-0.4814452,-1.399532,-1.207263,1.636553,0.2010086,-0.1256005,-0.4217637,-1.321544,2.709052,-1.095367,0.4018689,0.8815529,-0.5543727,2.602631,-2.715518,-0.8786353,0.417373,-0.1402244,-1.046946,3.8471,0.4456451,-0.7702675,1.670407,-0.6046364,273.0063,99.37198,120.9342
7,0.9888902,-0.858382,-0.2426626,-0.1154253,-0.4807411,-1.402859,-1.194693,1.67917,0.1488186,-0.1193308,-0.4206559,-1.320013,2.687289,-1.096448,0.4392221,0.8753535,-0.5650828,2.599582,-2.70053,-0.8493806,0.4341686,-0.1053385,-1.044336,3.852592,0.4509366,-0.7755062,1.671119,-0.6098723,272.9693,99.08539,121.7507
7,1.000001,-0.8243115,-0.2297815,-0.09521695,-0.4788182,-1.404783,-1.185128,1.717503,0.1445261,-0.121709,-0.4187821,-1.321554,2.667982,-1.053818,0.4379913,0.876985,-0.576095,2.599512,-2.690495,-0.8128024,0.4531544,-0.07903865,-1.041317,3.858608,0.4557025,-0.780683,1.671235,-0.6144534,273.0195,103.6911,117.1125
7,1.011112,-0.7944618,-0.2542794,-0.1025266,-0.4758206,-1.410206,-1.172554,1.727028,0.1317042,-0.1291856,-0.4165844,-1.322036,2.648843,-1.032771,0.4082965,0.8605161,-0.5854778,2.600629,-2.680681,-0.800198,0.4510376,-0.08769885,-1.040307,3.86421,0.4619684,-0.7857864,1.671999,-0.618765,272.9806,111.3612,109.6338
7,1.022224,-0.7113386,-0.2945992,-0.0767902,-0.4710184,-1.414295,-1.164401,1.666331,0.1828729,-0.1300125,-0.4133764,-1.329347,2.639313,-1.009371,0.2915168,0.7933514,-0.5903088,2.608303,-2.676801,-0.802689,0.4607575,-0.1120681,-1.039805,3.870913,0.4678948,-0.7907288,1.672089,-0.6225615,273.2997,127.2168,94.26842
7,1.033335,-0.6079426,-0.3584148,-0.07330634,-0.4651546,-1.420988,-1.15588,1.535301,0.27773,-0.1390205,-0.4085028,-1.343309,2.640488,-0.9958826,0.1739025,0.6996288,-0.5923717,2.616256,-2.672781,-0.8427919,0.4834946,-0.162502,-1.040434,3.879508,0.4746033,-0.7953062,1.672031,-0.6262873,273.5163,141.5548,80.8708
7,1.044446,-0.5301242,-0.4009754,-0.07848172,-0.4599588,-1.429744,-1.145488,1.460674,0.3128915,-0.1503496,-0.4042535,-1.351976,2.635459,-0.9805794,0.1550335,0.6460332,-0.5971649,2.618923,-2.664768,-0.8665636,0.49969,-0.1908919,-1.040808,3.887739,0.4805514,-0.799936,1.671605,-0.6300396,273.2275,152.5927,70.65005
7,1.055557,-0.4139836,-0.432769,-0.0601941,-0.4540716,-1.43536,-1.140556,1.390138,0.2681117,-0.1763754,-0.4008473,-1.349997,2.621115,-0.9387014,0.1959521,0.5723229,-0.6018861,2.615299,-2.652878,-0.8449095,0.5144265,-0.1665886,-1.038681,3.894769,0.485612,-0.8046142,1.671134,-0.6335672,272.8291,164.9759,58.95163
7,1.066668,-0.4001832,-0.392206,-0.04009846,-0.4516061,-1.43719,-1.134623,1.380441,0.2308217,-0.1814649,-0.3988776,-1.348314,2.60492,-0.9203773,0.3025149,0.5674689,-0.610665,2.607919,-2.636858,-0.8178309,0.5227408,-0.1360477,-1.036007,3.901308,0.4901055,-0.8094696,1.670776,-0.6373506,272.6598,175.4998,49.06977
7,1.077779,-0.3896255,-0.3153169,0.008631043,-0.4504923,-1.433086,-1.134419,1.351744,0.1925327,-0.1683521,-0.3974097,-1.347467,2.590338,-0.8632811,0.427886,0.5922084,-0.6220793,2.599003,-2.622293,-0.7882889,0.5106197,-0.07900172,-1.032196,3.905807,0.4952161,-0.814122,1.670023,-0.6408562,272.4046,184.7641,40.40176
7,1.08889,-0.3641048,-0.2726224,0.02871144,-0.4486489,-1.432572,-1.131802,1.318664,0.1329051,-0.1700579,-0.3961202,-1.342927,2.572972,-0.81521,0.4607807,0.5950837,-0.6310216,2.595474,-2.612329,-0.8006523,0.5029833,-0.04798412,-1.029001,3.910903,0.5021222,-0.8187571,1.669197,-0.6444063,272.245,192.0211,33.6305
7,1.100002,-0.2725364,-0.2309177,0.04883963,-0.4472566,-1.43101,-1.134018,1.279428,0.07550907,-0.138696,-0.3966746,-1.339139,2.556895,-0.1194534,-0.8736036,1.757034,-0.6646036,2.741871,-2.758728,-0.8123823,0.5051292,-0.04887399,-1.026741,3.917044,0.5084646,-0.8232034,1.668543,-0.6479508,272.2724,198.3013,27.781
7,1.111113,-0.234224,-0.2010289,0.0572732,-0.4458419,-1.430087,-1.133634,1.241263,0.02030039,-0.104151,-0.3979892,-1.33595,2.541879,-0.5464908,-0.7771577,1.105274,-0.6466975,2.734598,-2.727022,-0.7783719,0.4869362,-0.05055392,-1.0252,3.921791,0.5135115,-0.8277856,1.667333,-0.6509326,272.4734,197.9856,28.31299
7,1.122224,-0.217262,-0.1104729,0.05482311,-0.4478771,-1.426617,-1.134977,1.174369,-0.02215219,-0.06839061,-0.3998246,-1.332474,2.528465,-0.7425475,-0.8704299,0.6604593,-0.6285209,2.742295,-2.715263,-0.6902158,0.5157781,-0.07181251,-1.023349,3.92993,0.5131925,-0.8321466,1.666663,-0.6539814,273.0932,195.0377,31.66257
7,1.133335,-0.235461,-0.01781949,0.0555363,-0.450707,-1.422058,-1.135535,1.125559,-0.04330277,-0.02959929,-0.4019189,-1.330913,2.517156,-0.6781917,-0.6970949,0.3807507,-0.6229783,2.740656,-2.709779,-0.5924716,0.4881488,-0.09038892,-1.022857,3.935633,0.512907,-0.8361964,1.665932,-0.6567117,274.2918,191.8236,35.3644
7,1.144446,-0.2429495,0.01942813,0.04687849,-0.452127,-1.420012,-1.134267,1.116048,-0.06349361,-0.01668102,-0.4031312,-1.328173,2.502633,-0.5010163,-0.6199033,0.3899219,-0.6266445,2.749797,-2.719412,-0.5726538,0.4489122,-0.1196936,-1.023487,3.940344,0.5160428,-0.8396723,1.665439,-0.6590849,275.1458,194.3173,33.0147
7,1.155557,-0.1992663,0.007726565,0.04161878,-0.4515427,-1.420037,-1.133624,1.104289,-0.1178302,-0.0153745,-0.405217,-1.319513,2.483027,-0.2875531,-0.5112128,0.3073065,-0.6271403,2.751144,-2.726269,-0.6180673,0.4822922,-0.168915,-1.023669,3.949328,0.5204943,-0.8435031,1.665116,-0.6616616,275.3788,200.81,26.35685
7,1.166668,-0.1481346,-0.00604187,0.05448245,-0.4501477,-1.418266,-1.135523,1.028801,-0.1144868,0.006408554,-0.4065182,-1.319114,2.474588,-0.349716,-0.4471712,0.1678471,-0.6223925,2.752441,-2.720015,-0.6351105,0.5377265,-0.1715022,-1.021085,3.958907,0.5231817,-0.8474187,1.664464,-0.6640385,275.4337,207.0091,20.04618
7,1.17778,-0.08952554,-0.02939077,0.06312272,-0.4485227,-1.417371,-1.137831,0.9509638,-0.09850848,-0.004830845,-0.4063504,-1.317605,2.466058,-0.5168928,-0.4738359,0.08859508,-0.6174102,2.760799,-2.714235,-0.6131485,0.6151859,-0.1276046,-1.015728,3.969037,0.5237072,-0.8508696,1.664174,-0.6662328,275.3396,216.2794,10.65957
7,1.188891,-0.0874107,-0.02182922,0.09082635,-0.4476753,-1.411809,-1.141824,0.9210941,-0.104908,-0.01099764,-0.4069108,-1.313996,2.453556,-0.5670722,-0.3664622,0.147431,-0.6213986,2.763469,-2.7079,-0.541568,0.5975153,-0.0360387,-1.009991,3.973344,0.5243431,-0.8544866,1.663517,-0.6685452,275.2492,224.0135,3.088158
7,1.200002,-0.1258053,0.01547225,0.1055881,-0.4484444,-1.406362,-1.14369,0.9295724,-0.1198447,-0.01633118,-0.4078248,-1.309598,2.438907,-0.5572994,-0.1377984,0.198949,-0.6283612,2.755205,-2.695645,-0.4852287,0.5245565,0.03621998,-1.005649,3.974397,0.5268923,-0.8582428,1.66259,-0.6710241,275.0115,227.4944,359.9215
7,1.211113,-0.1663023,0.03250986,0.1161515,-0.4485626,-1.402044,-1.144293,0.9443699,-0.1348086,-0.03237145,-0.408392,-1.30409,2.422663,-0.6038874,0.04787399,0.1772825,-0.632407,2.743613,-2.677598,-0.4529095,0.4689661,0.06415004,-1.002756,3.97678,0.529388,-0.8624765,1.66157,-0.6733946,274.938,226.8865,0.9051547
7,1.222224,-0.1844067,0.02822807,0.116159,-0.4480406,-1.399285,-1.144063,0.9421549,-0.1273944,-0.04516565,-0.4083862,-1.300293,2.408722,-0.703938,0.2679569,0.1287745,-0.6370468,2.725338,-2.650797,-0.4296713,0.4530718,0.04987098,-1.000569,3.981514,0.5307523,-0.8664222,1.660275,-0.6755549,274.8027,221.0681,7.297387
7,1.233335,-0.2056553,-0.02615884,0.1078235,-0.4454195,-1.399832,-1.140463,0.8844914,-0.05177695,-0.07060153,-0.4054348,-1.302451,2.403161,-0.7531651,0.4283649,0.0675498,-0.640829,2.707301,-2.625813,-0.3740691,0.4438686,-0.01275994,-1.000608,3.98818,0.5292686,-0.870019,1.658545,-0.6773912,274.9395,211.2837,17.80282
7,1.244446,-0.1906508,-0.1145564,0.1124123,-0.4406956,-1.401284,-1.137727,0.819426,0.03131121,-0.08747204,-0.4020329,-1.306995,2.400633,-0.6868111,0.5176312,0.06954198,-0.6458842,2.695185,-2.611455,-0.3545295,0.4879544,-0.07030551,-0.9997922,3.997634,0.5273333,-0.8732509,1.657188,-0.6796797,275.0488,207.9832,21.61908
7,1.255558,-0.1671557,-0.175251,0.1137152,-0.4362897,-1.402685,-1.13549,0.7990968,0.06216282,-0.1023522,-0.3995232,-1.307647,2.393146,-0.566788,0.469941,0.1413605,-0.6516377,2.693429,-2.608861,-0.3303878,0.5531545,-0.103245,-0.9976819,4.008019,0.5243908,-0.8765924,1.655497,-0.6817332,275.3729,204.5571,25.62121
7,1.266669,-0.1457894,-0.2316884,0.1160596,-0.431479,-1.404702,-1.132976,0.8193144,0.07924873,-0.1089574,-0.3972259,-1.308987,2.38414,-0.670707,0.3474405,0.02453332,-0.6473569,2.69226,-2.597299,-0.3027423,0.5649025,-0.1088669,-0.9954704,4.015831,0.522518,-0.879787,1.653909,-0.6833194,275.7249,202.7176,27.8228
7,1.27778,-0.1383384,-0.2316383,0.127778,-0.4284675,-1.403469,-1.132788,0.8639549,0.0653339,-0.1230666,-0.3956797,-1.305858,2.369887,-0.7476743,0.380473,-0.1000816,-0.6450911,2.679248,-2.575444,-0.2806106,0.5362404,-0.1253385,-0.9947434,4.022172,0.5213583,-0.8833017,1.652219,-0.6846698,275.9399,202.3467,28.31959
7,1.288891,-0.1362349,-0.2156077,0.1426327,-0.4259066,-1.400581,-1.133867,0.8627917,0.08343476,-0.1401764,-0.3928541,-1.305635,2.359846,-0.6325027,0.4024667,-0.09593198,-0.6471124,2.670171,-2.565369,-0.3086655,0.5055258,-0.1485947,-0.9946033,4.028192,0.5227234,-0.8868684,1.650533,-0.6859403,275.9955,203.7639,26.97151
7,1.300002,-0.1245499,-0.1825147,0.1595677,-0.4240338,-1.396086,-1.137079,0.8211339,0.07914013,-0.1558551,-0.3906916,-1.302882,2.349838,-0.565303,0.4331834,-0.09757078,-0.6495956,2.661048,-2.554381,-0.3206917,0.4785389,-0.0910911,-0.991375,4.032437,0.524476,-0.89047,1.648754,-0.686894,276.0403,206.054,24.887
7,1.311113,-0.1043894,-0.1163555,0.1838355,-0.4237798,-1.388674,-1.143368,0.8104464,0.02057087,-0.1609239,-0.3903092,-1.296387,2.334951,-0.6131499,0.4317675,-0.1822667,-0.6480328,2.649915,-2.536952,-0.2866203,0.4044501,-0.008944198,-0.9879134,4.032605,0.5263258,-0.8940418,1.646617,-0.6879238,276.2677,206.6866,24.77571
7,1.322224,-0.09273051,-0.06406651,0.2060147,-0.4234746,-1.381086,-1.149742,0.8201094,-0.05285949,-0.1468979,-0.391792,-1.289074,2.318715,-0.6298421,0.4610522,-0.24925,-0.6459529,2.633338,-2.514133,-0.2682358,0.3702057,0.01401278,-0.9857376,4.035408,0.5271397,-0.8976789,1.644808,-0.6892544,276.6597,204.0493,28.11934
7,1.333336,-0.09273051,-0.06406651,0.2060147,-0.4234746,-1.381086,-1.149742,0.8201094,-0.05285949,-0.1468979,-0.391792,-1.289074,2.318715,-0.6298421,0.4610522,-0.24925,-0.6459529,2.633338,-2.514133,-0.2682358,0.3702057,0.01401278,-0.9857376,4.035408,0.5271397,-0.8976789,1.644808,-0.6892544,276.6597,204.0493,28.11934
7,1.344447,-0.04385848,0.05536598,0.2247736,-0.4265676,-1.369567,-1.161416,0.8278162,-0.1826839,-0.1039,-0.3970294,-1.277905,2.298958,-0.4432424,0.2068514,-0.07404888,-0.6466363,2.648624,-2.528467,-0.2468612,0.3808312,0.01697695,-0.9833062,4.04005,0.5263591,-0.9014499,1.642542,-0.6904917,276.5753,202.5398,29.95798
7,1.355558,-0.02367029,0.1150459,0.2288117,-0.4283141,-1.361283,-1.169535,0.8193193,-0.2103365,-0.1026878,-0.3982699,-1.271448,2.284077,-0.4508117,0.07633793,-0.145166,-0.6409962,2.649477,-2.524072,-0.2478998,0.4085458,0.0160816,-0.9807187,4.045946,0.5257977,-0.9051586,1.640186,-0.69167,276.1758,202.075,30.54183
7,1.366669,0.001763582,0.2249087,0.256123,-0.4326763,-1.346971,-1.183258,0.7502711,-0.3359019,-0.06769725,-0.4049901,-1.258502,2.266514,-0.4685774,0.01706921,-0.1932996,-0.637059,2.647365,-2.516325,-0.2500918,0.4139216,0.01081695,-0.9783921,4.051098,0.5257586,-0.9086701,1.637549,-0.692904,275.4695,201.61,31.00467
