loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.7888896,-0.683484,0.8744813,-0.009336829,-1.060596,-0.450651,-2.175943,1.516684,-0.5036979,0.7812978,-1.048889,-0.3055796,1.520272,-0.9792959,0.2152283,0.6118891,-0.2966442,1.007437,-0.8124183,-0.6407481,0.6504365,0.00216639,-0.8331077,4.36261,0.1583252,-0.8844149,1.294527,-0.6621924,272.6511,255.6392,332.6493
5,0.8000008,-0.7760957,0.8739983,-0.1031226,-1.072986,-0.4667872,-2.147872,1.598118,-0.6550992,0.692592,-1.066701,-0.3210398,1.489744,-0.9621035,0.2471532,0.6139901,-0.2924827,1.056212,-0.8382563,-0.6097848,0.6471744,0.007015899,-0.830657,4.381673,0.158175,-0.8944567,1.292897,-0.6680562,271.8981,245.7291,343.9889
5,0.8111119,-0.7004752,0.9062436,-0.04780264,-1.083482,-0.4722413,-2.140389,1.504466,-0.7626028,0.7199178,-1.078459,-0.3322901,1.481475,-0.9345545,0.2258095,0.6061378,-0.2895037,1.077283,-0.8490333,-0.5948108,0.6428615,0.01210592,-0.8292796,4.391045,0.1580368,-0.8990627,1.291932,-0.6709736,271.4791,231.4412,359.2874
5,0.8222231,-0.6429572,0.9073415,-0.03817128,-1.091927,-0.4784805,-2.13234,1.411727,-0.7731776,0.7087549,-1.086193,-0.3418258,1.473703,-0.9038148,0.2289796,0.5898556,-0.2875873,1.099014,-0.8608682,-0.5873059,0.6353757,0.01621285,-0.8279656,4.400124,0.158233,-0.9038464,1.291239,-0.6738948,271.4054,218.5479,13.0701
5,0.8333342,-0.5705122,0.905305,-0.0178639,-1.100444,-0.4841137,-2.126008,1.270012,-0.7869523,0.7053361,-1.094719,-0.3513871,1.469133,-0.8752915,0.2311405,0.566133,-0.2861322,1.120056,-0.8722543,-0.5722266,0.6310281,0.02875291,-0.8262873,4.409264,0.1580551,-0.9078736,1.290269,-0.6765731,271.4881,218.4823,13.87491
5,0.8444453,-0.5097858,0.9137967,-0.0199881,-1.10919,-0.490574,-2.119521,1.146315,-0.8113743,0.6858578,-1.103334,-0.3601606,1.464501,-0.8366195,0.1876449,0.5079793,-0.2841231,1.131382,-0.8753014,-0.5605412,0.622489,0.0274817,-0.8249834,4.4181,0.15789,-0.911232,1.289348,-0.6787637,271.837,230.8035,2.005904
5,0.8555565,-0.470328,0.8999977,-0.01457484,-1.117346,-0.4964718,-2.113116,1.054612,-0.8177316,0.6714863,-1.111702,-0.3690135,1.459387,-0.8180746,0.1644717,0.4564736,-0.2830141,1.14264,-0.8774229,-0.5476169,0.6203287,0.0368581,-0.8233573,4.427582,0.1572975,-0.9143756,1.288639,-0.680895,272.5742,242.6659,350.3577
5,0.8666676,-0.4330623,0.877687,-0.0005761236,-1.12517,-0.5011132,-2.107586,0.977829,-0.8219689,0.6580893,-1.119999,-0.3775537,1.455008,-0.7874583,0.1837018,0.4232472,-0.2827585,1.158679,-0.8852167,-0.5262139,0.6160185,0.04397605,-0.8217061,4.436659,0.1562905,-0.9175186,1.287971,-0.6828755,273.494,247.9399,345.0798
5,0.8777788,-0.4266707,0.8532251,0.003845751,-1.132995,-0.5058259,-2.100966,0.9532114,-0.8091965,0.6358311,-1.127684,-0.3856119,1.448621,-0.7341937,0.2432824,0.4006736,-0.2841396,1.179538,-0.8990675,-0.4930299,0.6063091,0.05624712,-0.8196736,4.445128,0.1548681,-0.9211212,1.287288,-0.6850702,274.0702,250.3951,342.6509
5,0.8888899,-0.4192413,0.7957366,0.01161344,-1.13914,-0.5091884,-2.095131,0.9358987,-0.7900779,0.5879661,-1.135082,-0.3920466,1.441562,-0.6951503,0.2412082,0.365102,-0.2844437,1.19338,-0.9059765,-0.47062,0.5956145,0.06011872,-0.818072,4.453645,0.1536348,-0.923776,1.286163,-0.6867973,274.3888,247.7802,345.2455
5,0.900001,-0.3862276,0.6881884,0.01860733,-1.143081,-0.5111554,-2.091321,0.8983895,-0.722985,0.5401474,-1.139981,-0.3976962,1.435017,-0.6803002,0.2326517,0.3617056,-0.2838695,1.209496,-0.9143655,-0.4398223,0.5721388,0.0563606,-0.8168362,4.461143,0.1523688,-0.9271525,1.285104,-0.6888781,274.5613,245.9982,347.2435
5,0.9111122,-0.3403576,0.5711246,0.03302003,-1.145587,-0.5127917,-2.089341,0.8460437,-0.6377552,0.5051692,-1.143452,-0.4033677,1.429741,-0.6357896,0.1910022,0.3514499,-0.2820511,1.22133,-0.9202007,-0.4132614,0.5305687,0.05576214,-0.8157672,4.467442,0.1517983,-0.9297884,1.283823,-0.6906731,274.4827,242.7014,350.8432
5,0.9222233,-0.3084381,0.4954975,0.03771341,-1.148495,-0.5138665,-2.086522,0.8256856,-0.5823681,0.4796455,-1.147271,-0.4091457,1.423639,-0.5989825,0.1388527,0.3219903,-0.2804218,1.227996,-0.9212247,-0.3962961,0.509235,0.05329033,-0.8145055,4.47407,0.1511749,-0.9323097,1.282955,-0.6924466,274.6259,240.6483,353.238
5,0.9333345,-0.2478117,0.4028659,0.04677697,-1.150585,-0.5143885,-2.084867,0.8053191,-0.5312159,0.4520026,-1.150361,-0.4143458,1.417576,-0.5843747,0.1123018,0.2993253,-0.2793683,1.236611,-0.9236487,-0.3717235,0.4963804,0.0603203,-0.8129773,4.481216,0.1498244,-0.9346027,1.281797,-0.6939198,274.6519,239.8784,354.3873
5,0.9444456,-0.2041596,0.3485102,0.046041,-1.152642,-0.5150031,-2.083847,0.7870479,-0.4801148,0.4168739,-1.15334,-0.418716,1.410932,-0.5580886,0.1369267,0.2576457,-0.2802572,1.246078,-0.9272626,-0.3493317,0.4963436,0.06212452,-0.8114817,4.488925,0.1478547,-0.9366126,1.280816,-0.6953925,274.4875,236.8654,357.8269
5,0.9555568,-0.1828858,0.3058105,0.02496859,-1.154671,-0.5171182,-2.080989,0.7675912,-0.4247612,0.3636458,-1.155596,-0.4216865,1.404279,-0.5379129,0.1625047,0.2426626,-0.2810903,1.25821,-0.933569,-0.3214928,0.4898393,0.07341212,-0.809553,4.495839,0.1458206,-0.938396,1.27966,-0.696765,274.4092,230.083,5.041276
5,0.9666679,-0.1583815,0.2972362,0.01757946,-1.157318,-0.518829,-2.079278,0.7279916,-0.4098728,0.3265626,-1.159158,-0.4250884,1.398381,-0.5059674,0.1922855,0.2307945,-0.2823494,1.272194,-0.9423995,-0.302389,0.4663981,0.0708838,-0.8083876,4.502075,0.1443348,-0.9401458,1.278219,-0.6980913,274.4507,224.8945,10.48588
5,0.977779,-0.1200326,0.2993951,0.02399408,-1.160764,-0.520265,-2.078473,0.6905815,-0.4098684,0.3054805,-1.163057,-0.4288733,1.3936,-0.491352,0.193512,0.197615,-0.2836283,1.279543,-0.9448342,-0.2832162,0.4557061,0.07162935,-0.8069538,4.508406,0.1424408,-0.9415292,1.277056,-0.6992952,274.6202,224.4373,10.92896
5,0.9888902,-0.09232113,0.3281494,0.02493031,-1.164916,-0.5224035,-2.077531,0.6286063,-0.4194745,0.2717661,-1.167547,-0.4318603,1.389724,-0.4658219,0.2083742,0.1899738,-0.2845742,1.290316,-0.9505783,-0.270429,0.4471734,0.07246204,-0.8055626,4.51494,0.1405254,-0.9429396,1.275496,-0.7004788,274.8515,227.5189,7.692628
5,1.000001,-0.07738192,0.3686445,0.02792481,-1.169953,-0.5249175,-2.07617,0.5782526,-0.4280163,0.2241513,-1.172028,-0.434034,1.385877,-0.4062936,0.2274444,0.1713476,-0.286432,1.30066,-0.9577768,-0.2321754,0.4268655,0.06862947,-0.8044233,4.520328,0.1381571,-0.9441933,1.273993,-0.7016906,275.0872,231.1534,3.884379
5,1.011112,-0.06885928,0.3803925,0.03426142,-1.174308,-0.5267823,-2.074986,0.5439361,-0.4259089,0.1849274,-1.176374,-0.4356862,1.381736,-0.3746434,0.2082731,0.1485456,-0.2871846,1.306758,-0.9604254,-0.2130941,0.4172907,0.0629642,-0.8034672,4.52667,0.1356353,-0.9454629,1.272424,-0.7029186,275.3196,231.5677,3.496322
5,1.022224,-0.04968636,0.3367409,0.0409235,-1.176674,-0.5270694,-2.075241,0.5160655,-0.3939855,0.1541555,-1.179569,-0.4372266,1.377548,-0.3465707,0.1551931,0.09787582,-0.2876517,1.303989,-0.9550439,-0.1906605,0.3831235,0.07206629,-0.8020871,4.530942,0.1341104,-0.9467973,1.270896,-0.7040825,275.6216,230.2375,4.871747
5,1.033335,-0.007107742,0.2771496,0.05618161,-1.178181,-0.5268627,-2.076637,0.4946556,-0.364166,0.1361375,-1.182344,-0.4390125,1.373578,-0.3291225,0.09463805,0.05475231,-0.2872832,1.300224,-0.9482329,-0.1789328,0.3596443,0.07605805,-0.8006821,4.535164,0.1327458,-0.9479209,1.269276,-0.7050732,275.887,229.0608,6.063956
5,1.044446,0.03758977,0.2121945,0.06616052,-1.178952,-0.5260345,-2.078761,0.4583696,-0.3077108,0.1202859,-1.183645,-0.440212,1.37011,-0.3007898,0.06167603,0.02444726,-0.2873567,1.297449,-0.9431289,-0.1576933,0.3319164,0.07562678,-0.799621,4.539204,0.1311556,-0.9489279,1.267792,-0.7058176,276.097,229.4825,5.527077
5,1.055557,0.06206357,0.1834689,0.07485023,-1.180629,-0.5258779,-2.080045,0.411384,-0.2640284,0.09919272,-1.184864,-0.4409726,1.367569,-0.2827204,0.05631164,0.02103272,-0.2878137,1.29936,-0.9425212,-0.1480988,0.329756,0.07654493,-0.7983006,4.544005,0.1291921,-0.9496311,1.266141,-0.7064255,276.1752,231.8765,3.093472
5,1.066668,0.08015835,0.1653777,0.08029123,-1.182202,-0.5254651,-2.081765,0.3825094,-0.2363491,0.07801431,-1.186492,-0.441567,1.364467,-0.2580887,0.09244342,0.0209753,-0.2894888,1.304595,-0.9455,-0.1301633,0.3233803,0.06561034,-0.7975182,4.54881,0.1268219,-0.9503968,1.264517,-0.7068002,276.2422,233.9431,1.283317
5,1.077779,0.07482778,0.1568809,0.08353137,-1.184244,-0.5253975,-2.082319,0.3652769,-0.2129542,0.04399083,-1.188179,-0.4412602,1.360812,-0.2303355,0.1350029,0.0113367,-0.2919906,1.310498,-0.9495234,-0.1078099,0.3020252,0.06732527,-0.7964386,4.552445,0.124829,-0.9508648,1.263184,-0.7072392,276.3387,234.1474,1.606862
5,1.08889,0.08334629,0.1536916,0.08568712,-1.186149,-0.5252755,-2.083586,0.3556066,-0.1991143,0.03017235,-1.189977,-0.4415228,1.357257,-0.2250698,0.1488909,0.0007045604,-0.2938947,1.313792,-0.9503371,-0.09506853,0.290288,0.0660236,-0.7954351,4.556312,0.1227928,-0.9515684,1.261524,-0.7078304,276.4991,233.3662,2.791224
5,1.100002,0.08334629,0.1536916,0.08568712,-1.186149,-0.5252755,-2.083586,0.3556066,-0.1991143,0.03017235,-1.189977,-0.4415228,1.357257,-0.2250698,0.1488909,0.0007045604,-0.2938947,1.313792,-0.9503371,-0.09506853,0.290288,0.0660236,-0.7954351,4.556312,0.1227928,-0.9515684,1.261524,-0.7078304,276.4991,233.3662,2.791224
5,1.111113,0.1078489,0.13986,0.09004121,-1.187724,-0.5249075,-2.085862,0.3417084,-0.1927084,0.021721,-1.191653,-0.4419606,1.35413,-0.2147556,0.1106098,-0.01985166,-0.2942836,1.31124,-0.9459029,-0.08025788,0.2561905,0.06352709,-0.7946436,4.558899,0.1214939,-0.9518681,1.259961,-0.7082109,276.651,232.4017,4.063609
5,1.122224,0.1355554,0.1505183,0.08672722,-1.189626,-0.5266837,-2.087525,0.3289168,-0.1980312,0.02073763,-1.193959,-0.4427345,1.351205,-0.2011582,0.0840105,-0.0350535,-0.294845,1.308878,-0.9418386,-0.07612659,0.2487669,0.05490892,-0.7940406,4.562501,0.1196404,-0.9524543,1.258254,-0.7085326,276.6416,234.3899,1.940151
5,1.133335,0.150554,0.2154739,0.08422085,-1.195663,-0.5289214,-2.091085,0.3203547,-0.2544658,0.01766664,-1.200683,-0.4446808,1.345186,-0.1548228,0.02650864,-0.06887345,-0.2955944,1.299621,-0.9310954,-0.05178155,0.2413135,0.04493409,-0.7928944,4.569839,0.1150904,-0.9536054,1.255031,-0.7093287,276.8435,234.1061,2.021394
