loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.7888896,-0.9676991,0.8316683,-0.3448332,-1.125654,-0.4275247,-2.230974,1.621807,-0.1937788,0.9182445,-1.117653,-0.2784761,1.59552,-0.8184336,0.1858313,0.8600908,-0.3649383,1.017359,-0.8614961,-0.6765525,0.3926893,0.05113609,-0.7890813,4.277191,0.2071934,-0.8555815,1.294508,-0.6762025,274.0752,10.48708,224.674
5,0.8000008,-0.9431725,0.8403525,-0.3184798,-1.130787,-0.4376794,-2.216797,1.644314,-0.1873275,0.9361869,-1.119647,-0.2904918,1.581813,-0.806706,0.2103672,0.8526489,-0.3617665,1.044814,-0.8786248,-0.6552922,0.3841529,0.04866865,-0.7878855,4.283034,0.2097442,-0.8615262,1.294828,-0.6803527,274.1634,18.57416,217.3008
5,0.8111119,-0.8942254,0.863977,-0.2769724,-1.138242,-0.4459564,-2.205284,1.637047,-0.211776,0.9714187,-1.122706,-0.30388,1.569532,-0.7819535,0.2304299,0.870616,-0.3578543,1.0732,-0.8974099,-0.6160123,0.3659772,0.04165466,-0.7869465,4.287638,0.2119197,-0.8674965,1.294645,-0.6839159,274.364,30.19021,206.4285
5,0.8222231,-0.87942,0.7626966,-0.2869526,-1.140503,-0.4517648,-2.19342,1.583802,-0.2085446,0.9662939,-1.124835,-0.314751,1.558506,-0.7592152,0.26114,0.8961198,-0.3543032,1.105501,-0.9200031,-0.6085714,0.3595679,0.04152498,-0.7856943,4.29273,0.2148556,-0.8733968,1.294359,-0.6876497,274.6211,38.22215,199.1434
5,0.8333342,-0.8687588,0.7712105,-0.2923839,-1.145775,-0.4612925,-2.179429,1.516329,-0.3481908,0.9029581,-1.133181,-0.3230713,1.54761,-0.7293668,0.2492849,0.9021548,-0.3500597,1.13349,-0.9393491,-0.5787002,0.3509632,0.04639524,-0.7842621,4.297652,0.2168434,-0.8789408,1.293699,-0.6904905,274.7166,45.07592,193.1855
5,0.8444453,-0.8144086,0.7988751,-0.2892383,-1.152029,-0.4702802,-2.168745,1.439429,-0.4941866,0.8716344,-1.143791,-0.3322645,1.538225,-0.7190219,0.2375795,0.879589,-0.3463313,1.157043,-0.9538479,-0.5649087,0.3584096,0.04090811,-0.7830887,4.303416,0.2185736,-0.8839257,1.292894,-0.693181,274.2888,50.21527,189.2193
5,0.8555565,-0.7590445,0.8608811,-0.2458969,-1.161017,-0.4790878,-2.158383,1.322245,-0.5772493,0.8724073,-1.152309,-0.3433198,1.532052,-0.7023646,0.215323,0.846293,-0.3430546,1.179866,-0.9682013,-0.5542145,0.3573071,0.04395179,-0.7816516,4.308721,0.2206442,-0.8884302,1.292544,-0.6956422,273.4933,53.56855,187.1396
5,0.8666676,-0.7281767,0.9004467,-0.2140983,-1.169876,-0.4871124,-2.148321,1.257356,-0.5985252,0.8898404,-1.159345,-0.3550505,1.525172,-0.6892056,0.1910822,0.7853135,-0.3403552,1.198182,-0.9783069,-0.5338184,0.3550802,0.05537952,-0.7797996,4.313741,0.2222392,-0.8925269,1.292316,-0.6979496,272.6017,51.8028,190.0136
5,0.8777788,-0.7005524,0.8845906,-0.1861985,-1.177212,-0.4932126,-2.139046,1.229777,-0.6070036,0.9113131,-1.1656,-0.3674102,1.517246,-0.6745817,0.1944264,0.7521647,-0.3384659,1.220446,-0.9923516,-0.5168047,0.3454648,0.05508233,-0.7784995,4.318605,0.2240709,-0.8971182,1.291877,-0.7005246,272.1737,43.10081,199.4309
5,0.8888899,-0.6483991,0.8366035,-0.1858269,-1.182584,-0.49956,-2.131193,1.274515,-0.6336372,0.9111189,-1.172837,-0.3790376,1.50581,-0.642165,0.2180982,0.6827136,-0.3384393,1.238758,-1.003518,-0.4870069,0.3400727,0.05358164,-0.7771621,4.323438,0.2250347,-0.9010662,1.291221,-0.7022845,272.3665,19.19615,223.3822
5,0.900001,-0.6047056,0.8025146,-0.1855515,-1.188239,-0.5061694,-2.123634,1.304297,-0.6304319,0.9024421,-1.17885,-0.3902154,1.494357,-0.6124018,0.2180564,0.6770622,-0.3366097,1.261632,-1.019203,-0.4668807,0.3347369,0.046861,-0.7763439,4.328489,0.226227,-0.9057155,1.290577,-0.7046547,272.4372,12.01102,231.0753
5,0.9111122,-0.5322775,0.7490588,-0.206416,-1.192059,-0.5125759,-2.117973,1.272973,-0.6198976,0.8237644,-1.184824,-0.3977042,1.483889,-0.5701595,0.2010183,0.6456617,-0.3348627,1.280206,-1.031879,-0.4413377,0.3378813,0.04438985,-0.7750806,4.333785,0.2264363,-0.9094571,1.289052,-0.7061272,272.7357,10.37247,232.7851
5,0.9222233,-0.4556574,0.7063746,-0.2071446,-1.196275,-0.5188573,-2.112456,1.206772,-0.6177723,0.7921519,-1.190579,-0.4065704,1.476143,-0.5524954,0.1670389,0.6133465,-0.3325596,1.296332,-1.041451,-0.4243304,0.3410623,0.04201664,-0.7738741,4.339323,0.2269636,-0.9133562,1.287784,-0.7078185,272.4599,9.104795,234.6413
5,0.9333345,-0.3885776,0.6925736,-0.1898924,-1.201854,-0.5242704,-2.108376,1.087133,-0.6146629,0.7331458,-1.196614,-0.4135133,1.471123,-0.5082687,0.1415296,0.5701653,-0.3307316,1.309581,-1.050041,-0.4028031,0.3569391,0.05457153,-0.7718885,4.34522,0.2263844,-0.9162594,1.286076,-0.7089583,271.8831,7.682932,236.7534
5,0.9444456,-0.3428129,0.7118829,-0.1579524,-1.208753,-0.5295254,-2.104311,1.020929,-0.6423646,0.701601,-1.203647,-0.4215827,1.464984,-0.4472773,0.1225182,0.4959578,-0.3300951,1.319066,-1.05629,-0.3899785,0.3526638,0.05862377,-0.7704216,4.350697,0.2265202,-0.9197794,1.284842,-0.7105911,271.6924,1.311158,243.6657
5,0.9555568,-0.3151317,0.722658,-0.133455,-1.215706,-0.5347622,-2.099866,0.9055548,-0.6807919,0.6437088,-1.212014,-0.4281228,1.461433,-0.4108868,0.1217842,0.4061073,-0.3306075,1.325039,-1.058546,-0.3751585,0.3377796,0.0540708,-0.7695103,4.355732,0.2266824,-0.9223379,1.28327,-0.7117077,271.6183,347.8922,257.481
5,0.9666679,-0.297035,0.7237468,-0.1259687,-1.222086,-0.5401466,-2.095355,0.8701258,-0.7000343,0.5928008,-1.219648,-0.4343083,1.454944,-0.3858212,0.1400873,0.3505188,-0.3316621,1.332794,-1.062231,-0.3591993,0.3185566,0.05590298,-0.7682261,4.359443,0.2274316,-0.9243883,1.28164,-0.7124316,271.9837,330.611,274.9146
5,0.977779,-0.2512913,0.6982822,-0.1012308,-1.227872,-0.5441099,-2.092776,0.8401673,-0.6893933,0.5652498,-1.225927,-0.441004,1.448654,-0.3678795,0.1497272,0.3290865,-0.3320158,1.344183,-1.069486,-0.3327597,0.2993818,0.04479296,-0.7676194,4.363504,0.227284,-0.9270763,1.280366,-0.7132948,272.2399,319.5452,286.2166
5,0.9888902,-0.2045016,0.6450477,-0.08698919,-1.232224,-0.5473281,-2.091082,0.787746,-0.64791,0.5249908,-1.231017,-0.4463426,1.443661,-0.3467636,0.1529498,0.3086519,-0.3323492,1.354174,-1.075873,-0.3008067,0.2865111,0.04643124,-0.766461,4.367141,0.2268837,-0.9293077,1.278835,-0.7136935,272.568,308.5733,297.3377
5,1.000001,-0.1736768,0.5896281,-0.08449121,-1.235684,-0.5505734,-2.088967,0.7588125,-0.5818967,0.4877467,-1.234302,-0.451262,1.437521,-0.3427303,0.1317213,0.292536,-0.3317159,1.363199,-1.080704,-0.2805961,0.2747625,0.04609561,-0.7654389,4.371053,0.2265618,-0.9314427,1.277426,-0.7142622,272.9164,303.3569,302.7496
5,1.011112,-0.135387,0.5181721,-0.0914689,-1.237684,-0.5533069,-2.087986,0.7458155,-0.5137712,0.4504349,-1.237122,-0.4557947,1.431311,-0.3226491,0.1317301,0.2763566,-0.331807,1.371913,-1.086088,-0.2507644,0.2597617,0.04882043,-0.7643134,4.374062,0.2260233,-0.9327954,1.276042,-0.7146243,273.2055,301.8432,304.4532
5,1.022224,-0.1055663,0.4648681,-0.09652825,-1.239589,-0.557243,-2.086652,0.7254337,-0.4594815,0.4248938,-1.239714,-0.4602571,1.425516,-0.2888403,0.1242939,0.2493641,-0.3320536,1.379173,-1.091057,-0.2348674,0.2512309,0.04534942,-0.7635869,4.377782,0.2256723,-0.9344893,1.274514,-0.7150164,273.2466,298.0266,308.6558
5,1.033335,-0.03957117,0.3699093,-0.1128852,-1.239649,-0.5594093,-2.087944,0.683652,-0.3913591,0.381344,-1.241194,-0.4635717,1.420488,-0.2533794,0.0605166,0.1954242,-0.3305366,1.377384,-1.087903,-0.1997516,0.229835,0.04584545,-0.7626819,4.380106,0.2249058,-0.935971,1.273104,-0.7153109,272.8651,292.2619,314.8582
5,1.044446,-0.01190139,0.336831,-0.1169016,-1.241126,-0.5620404,-2.08794,0.6290789,-0.3392056,0.3357588,-1.24257,-0.4661815,1.416242,-0.2294063,0.0308435,0.1502857,-0.3300615,1.37648,-1.085492,-0.1775073,0.2170246,0.04014399,-0.762144,4.38295,0.2243292,-0.9373903,1.271624,-0.7155557,272.345,287.1322,320.239
5,1.055557,0.02849434,0.296359,-0.1102232,-1.242427,-0.5643718,-2.08833,0.577813,-0.3157891,0.3147143,-1.244791,-0.4697262,1.412947,-0.1798187,0.0298575,0.1007671,-0.3308962,1.375443,-1.084268,-0.1637063,0.2106217,0.03778169,-0.7615117,4.386144,0.2235063,-0.9386756,1.270106,-0.7158405,272.0204,282.2815,325.2711
5,1.066668,0.06681224,0.2942716,-0.09521905,-1.244867,-0.5665428,-2.089683,0.4731891,-0.2998613,0.2747882,-1.247211,-0.4720176,1.412118,-0.1409438,0.02998757,0.04604868,-0.3318,1.372273,-1.081044,-0.1276079,0.1871124,0.03292993,-0.7610244,4.387939,0.2223913,-0.9396141,1.268744,-0.7161233,271.5534,273.5389,333.9748
5,1.077779,0.08066569,0.3007065,-0.08563555,-1.247746,-0.5690328,-2.090292,0.4347088,-0.3020054,0.2505139,-1.250069,-0.4748384,1.409357,-0.1326362,0.03327164,0.02255811,-0.3323971,1.372408,-1.079933,-0.1127624,0.1689757,0.03158586,-0.7604523,4.389817,0.2219574,-0.9405748,1.267409,-0.7161732,271.4067,264.0891,343.4189
5,1.08889,0.07959053,0.3092849,-0.07609912,-1.250726,-0.571459,-2.090408,0.4152652,-0.2988898,0.201611,-1.253163,-0.4759474,1.405786,-0.09148099,0.007705569,-0.007808812,-0.3322304,1.368466,-1.076559,-0.08935332,0.1476028,0.03330916,-0.7598419,4.391022,0.2212927,-0.9411055,1.26618,-0.716202,271.3608,255.2636,352.0219
5,1.100002,0.07955946,0.29338,-0.06534784,-1.253082,-0.5732912,-2.090718,0.4032312,-0.2499732,0.1451427,-1.25432,-0.4759873,1.401601,-0.07059443,-0.01777967,-0.04009601,-0.3318751,1.363589,-1.071698,-0.07121451,0.1283554,0.03937022,-0.7590632,4.391968,0.2209217,-0.9417332,1.264939,-0.7161918,271.3927,246.7349,0.4134682
5,1.111113,0.1082237,0.2166779,-0.05952264,-1.252607,-0.5735725,-2.092797,0.3796047,-0.1978209,0.1110951,-1.25459,-0.476088,1.398263,-0.0423352,-0.06991477,-0.07260604,-0.3307619,1.354992,-1.063987,-0.05104983,0.1048732,0.03793401,-0.7586094,4.392281,0.2205492,-0.9418699,1.263699,-0.716137,271.4663,244.3292,2.481662
5,1.122224,0.1730867,0.07813431,-0.05330398,-1.24867,-0.5724267,-2.097808,0.314301,-0.08807147,0.06039731,-1.252747,-0.47537,1.396366,-0.008670636,-0.1135798,-0.09979317,-0.3293398,1.345516,-1.056054,-0.0256132,0.06648232,0.03528789,-0.7586153,4.391893,0.2204125,-0.9419215,1.262417,-0.7160075,271.5144,247.4473,359.0282
5,1.133335,0.1943581,0.02383876,-0.04338082,-1.247326,-0.5724017,-2.101178,0.287604,-0.03811014,0.0453141,-1.250774,-0.4749822,1.394385,0.002915949,-0.114623,-0.112698,-0.3290309,1.338858,-1.050174,-0.01491786,0.05472585,0.04041419,-0.7580198,4.392361,0.2199728,-0.9419605,1.261275,-0.7157748,271.6479,248.5978,357.6571
5,1.144446,0.2027977,-0.03686123,-0.03768545,-1.245065,-0.5712752,-2.104092,0.2640636,0.0161881,0.02724306,-1.248812,-0.4742792,1.392045,0.01815127,-0.05826778,-0.1019145,-0.3305526,1.338895,-1.051026,0.003075283,0.03232694,0.03581636,-0.7578872,4.391709,0.2198152,-0.9419674,1.260171,-0.7157512,271.7798,248.6069,357.5039
5,1.155557,0.1899611,-0.07406319,-0.02790344,-1.243702,-0.5703884,-2.106155,0.2608087,0.03962195,0.01764736,-1.247622,-0.4741854,1.389183,0.01954181,-0.005064689,-0.08886541,-0.3322933,1.340564,-1.052893,0.008327518,0.02060791,0.03250042,-0.7577098,4.39145,0.2197744,-0.9420421,1.258933,-0.7157455,271.8482,245.2128,0.8165352
5,1.166668,0.1643831,-0.07186553,-0.02157792,-1.243028,-0.5700337,-2.107312,0.2777481,0.04598375,-0.001630969,-1.246956,-0.4733289,1.385244,0.0158353,0.07151257,-0.06074764,-0.3351045,1.346349,-1.058418,0.02000578,0.02059505,0.03019616,-0.7575681,4.391939,0.2189686,-0.9419187,1.257722,-0.7156999,271.767,238.3757,7.613926
5,1.17778,0.1472932,-0.06325901,-0.01528757,-1.243015,-0.5703213,-2.107718,0.2947592,0.03213957,-0.007016961,-1.247048,-0.4732805,1.381482,0.009772139,0.1193886,-0.04447782,-0.3373735,1.349705,-1.0614,0.03273268,0.01845708,0.02680817,-0.7574717,4.392405,0.2179659,-0.9419405,1.256406,-0.7156056,271.724,230.411,15.50289
5,1.188891,0.1259908,-0.04721136,-0.007968036,-1.243119,-0.5701945,-2.108429,0.2904993,0.02148616,-0.006976191,-1.247163,-0.4732219,1.378377,0.00448646,0.1247235,-0.042268,-0.3389512,1.350997,-1.062503,0.03913476,0.0227022,0.02673791,-0.7570946,4.392884,0.216948,-0.9423274,1.255209,-0.7154462,271.7222,217.8189,28.01773
5,1.200002,0.1228088,-0.02584879,0.0004217904,-1.243554,-0.5702584,-2.109836,0.2606978,-0.001937777,-0.001451321,-1.247817,-0.4735122,1.376712,0.005381189,0.1002772,-0.05198897,-0.3397421,1.348821,-1.060741,0.04647674,0.02272336,0.0181096,-0.7571937,4.393379,0.2158332,-0.9426747,1.254104,-0.7150488,271.8739,207.4136,38.3849
5,1.211113,0.1174945,-0.01198146,0.002460711,-1.243908,-0.5703575,-2.11093,0.2383318,-0.02218038,-0.0002259128,-1.24869,-0.4737827,1.374882,0.01464293,0.04597722,-0.06513612,-0.3391482,1.343762,-1.056446,0.04641774,0.02807127,0.01280496,-0.7571244,4.394075,0.2148132,-0.9430147,1.253128,-0.7147589,272.0516,203.3467,42.42749
5,1.222224,0.09836562,0.03599979,0.005355448,-1.245835,-0.5710781,-2.111157,0.2245087,-0.04666777,0.004151523,-1.249777,-0.4742115,1.372968,0.0355475,-0.0008563548,-0.087947,-0.3387221,1.337344,-1.051406,0.04648034,0.03339109,0.01601923,-0.7567399,4.394922,0.2136297,-0.9431626,1.252293,-0.7145906,272.1009,204.6813,41.11378
5,1.233335,0.08348194,0.05410431,0.0009548962,-1.246682,-0.5718414,-2.111359,0.2266567,-0.05730563,0.007352348,-1.250526,-0.4745631,1.370477,0.03637598,-0.03488336,-0.09984189,-0.3383701,1.331723,-1.046542,0.04647128,0.03552596,0.01496253,-0.7565199,4.395549,0.2126603,-0.943244,1.251372,-0.7145144,272.1467,205.74,40.11232
5,1.244446,0.06326331,0.05727495,-0.007628942,-1.247161,-0.5725887,-2.111138,0.2330369,-0.05837369,0.005188841,-1.251205,-0.4746834,1.367687,0.02884281,-0.04122163,-0.1051251,-0.3384446,1.327072,-1.04219,0.0443512,0.04086611,0.01500048,-0.7563761,4.396567,0.2115975,-0.9433544,1.250482,-0.7147011,272.1421,208.5765,37.38806
5,1.255558,0.06000703,0.04022779,-0.01182717,-1.246887,-0.5732284,-2.110814,0.2319441,-0.03919478,0.00410448,-1.250905,-0.474701,1.365435,0.03107104,-0.03166463,-0.09977113,-0.3390598,1.325065,-1.040853,0.0485251,0.03555723,0.009586237,-0.7565167,4.397074,0.2105559,-0.9432827,1.24968,-0.7146909,272.1719,208.294,37.72379
5,1.266669,0.05996121,0.000806286,-0.01266307,-1.245621,-0.5726366,-2.111648,0.2223641,-0.0104295,0.006239422,-1.249966,-0.4746488,1.363216,0.02584767,-0.02102438,-0.09327393,-0.3395951,1.323063,-1.039084,0.04628217,0.03133144,0.002141957,-0.7567228,4.397429,0.2098547,-0.943346,1.248991,-0.7147858,272.2882,206.7479,39.20599
5,1.27778,0.07061543,-0.04180051,-0.01029357,-1.243726,-0.5721024,-2.113836,0.2063859,0.02153412,0.007334538,-1.248539,-0.4744155,1.361377,0.02276837,-0.01465487,-0.08469375,-0.3401549,1.321284,-1.037636,0.04510865,0.02816573,-0.005310292,-0.7569391,4.397809,0.2090981,-0.9433532,1.248244,-0.7147265,272.425,204.4533,41.33267
5,1.288891,0.07911858,-0.06848013,-0.01651171,-1.242056,-0.571524,-2.115199,0.195708,0.04816648,0.004153859,-1.247063,-0.474064,1.359493,0.02510528,-0.001958504,-0.06867366,-0.3406396,1.321413,-1.038116,0.04716259,0.01538979,-0.008585889,-0.7572027,4.39749,0.2087258,-0.9434376,1.247709,-0.7146184,272.5098,201.8792,43.55262
5,1.300002,0.07483338,-0.08870421,-0.01532261,-1.240816,-0.5706595,-2.116178,0.1946008,0.05881482,-0.002253454,-1.246116,-0.4735159,1.357231,0.0168788,0.02355362,-0.04929888,-0.3417507,1.323113,-1.039772,0.04611592,0.01219061,-0.00645301,-0.7571607,4.397576,0.2082219,-0.9434586,1.247096,-0.7145486,272.6017,199.6814,45.47567
5,1.311113,0.06097358,-0.1068281,-0.02057305,-1.239033,-0.5700347,-2.11655,0.1902598,0.09607743,-0.01614248,-1.243968,-0.4722802,1.35481,0.01297184,0.06181346,-0.02776294,-0.3432442,1.327176,-1.043583,0.04506609,0.006858286,-0.004329347,-0.7571495,4.39736,0.2079351,-0.9434987,1.246572,-0.7147001,272.7115,196.9658,48.06089
5,1.322224,0.05034617,-0.1302716,-0.02264414,-1.23631,-0.5697998,-2.117469,0.1763931,0.1173854,-0.01822968,-1.241948,-0.4716256,1.353145,0.008814963,0.07885821,-0.0233825,-0.3446956,1.328701,-1.044975,0.04834015,0.004706305,0.002006518,-0.7569119,4.397559,0.2071825,-0.9435936,1.245917,-0.7148312,272.858,193.7775,51.24063
5,1.333336,0.05139691,-0.141991,-0.02257318,-1.234475,-0.5689215,-2.118368,0.154017,0.1301618,-0.01919701,-1.24023,-0.4709278,1.351962,0.005642178,0.07352232,-0.0191158,-0.3452879,1.329456,-1.045641,0.0451637,0.01643591,0.001033742,-0.7568384,4.398387,0.2061657,-0.9438074,1.245515,-0.7149644,272.979,191.4785,53.49507
5,1.344447,0.05245748,-0.1462567,-0.02360498,-1.232878,-0.5682046,-2.119208,0.1401867,0.1280364,-0.01485444,-1.238983,-0.4706882,1.350898,-0.002861982,0.06609625,-0.01588598,-0.3459558,1.329394,-1.045428,0.04199579,0.02176601,0.002164039,-0.7566999,4.398995,0.205387,-0.9438975,1.24512,-0.7150539,272.9852,189.9009,54.9396
5,1.355558,0.04823804,-0.1366781,-0.0247582,-1.231368,-0.5680783,-2.120035,0.1263938,0.1205943,-0.005182832,-1.237871,-0.4706988,1.349933,-0.009258525,0.06613027,-0.01689213,-0.3468405,1.329855,-1.045618,0.03994603,0.02175295,0.007522202,-0.7563474,4.399294,0.204686,-0.9438804,1.244874,-0.7152346,272.8638,189.137,55.51493
5,1.366669,0.04932702,-0.1175044,-0.02486839,-1.230644,-0.5679393,-2.120661,0.1083556,0.1046354,0.007731326,-1.2371,-0.4711872,1.349474,-0.01128678,0.07355811,-0.009377552,-0.3477124,1.331738,-1.047191,0.03148438,0.02389041,0.01191064,-0.7559559,4.39972,0.2043595,-0.9439268,1.244662,-0.7153011,272.7993,188.3199,56.1942
5,1.37778,0.05148022,-0.09513868,-0.0249699,-1.230384,-0.5676432,-2.121346,0.09987551,0.08441048,0.01525916,-1.236685,-0.4713763,1.348708,-0.01008602,0.08309081,0.0002469681,-0.3485758,1.334434,-1.049724,0.02515044,0.02921251,0.01520905,-0.7556922,4.400229,0.2039111,-0.9438564,1.244429,-0.7153537,272.8821,186.0472,58.39132
5,1.388891,0.04832439,-0.05890282,-0.02305901,-1.230788,-0.5681449,-2.121603,0.08602083,0.05031531,0.01326108,-1.237283,-0.4716085,1.348344,-0.01208971,0.108653,0.003597811,-0.3503282,1.338097,-1.052945,0.02406172,0.03135431,0.01310166,-0.7555383,4.40082,0.203265,-0.9439346,1.244124,-0.7153013,272.9806,182.8087,61.53206
