loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.7888896,-0.1297296,0.0551414,0.184452,-1.043637,-0.9470297,-2.406373,0.6979002,-0.1974618,-0.06938653,-1.052335,-0.7889583,1.631696,-0.2758874,0.1570565,0.05071657,-0.3699408,-0.00640437,-0.4556797,-0.2096284,0.1704181,-0.04810046,-0.8751104,3.867104,0.07937285,-0.9355922,1.24866,-0.2774731,272.5023,57.02728,180.6814
0,0.8000008,-0.0945472,0.0742846,0.1875347,-1.04627,-0.9466366,-2.406708,0.7011096,-0.1985253,-0.06727557,-1.054564,-0.7880267,1.623292,-0.2542585,0.1760135,0.07616925,-0.369488,0.002109224,-0.4615261,-0.2032316,0.1597427,-0.04610078,-0.8754082,3.869011,0.08018672,-0.9369006,1.246698,-0.2772283,272.4826,61.1322,177.0728
0,0.8111119,-0.07004455,0.08062738,0.1821694,-1.048444,-0.9461913,-2.406809,0.6798844,-0.1867884,-0.05542977,-1.056092,-0.7877055,1.616294,-0.2499035,0.157804,0.08985693,-0.3687285,0.005810485,-0.4623575,-0.1915241,0.1522724,-0.04522268,-0.8758513,3.871231,0.08060803,-0.9379988,1.245028,-0.2764459,272.3895,66.81731,172.0066
0,0.8222231,-0.02745284,0.06982407,0.1651689,-1.049623,-0.9456107,-2.408327,0.65013,-0.1697241,-0.04460269,-1.057396,-0.7874658,1.609971,-0.2349856,0.1556221,0.09075364,-0.3685245,0.01120072,-0.4652822,-0.1819799,0.1448062,-0.04751017,-0.8763627,3.873,0.08114838,-0.9392357,1.243417,-0.2760625,272.3282,74.69952,164.6654
0,0.8333342,0.01087432,0.05898409,0.1385842,-1.050342,-0.945461,-2.409784,0.6236011,-0.1590397,-0.02846184,-1.058599,-0.7876091,1.604,-0.1970021,0.1354549,0.05934367,-0.369382,0.01293551,-0.4662654,-0.1690224,0.1521738,-0.03486785,-0.876294,3.875503,0.08106103,-0.9401681,1.241983,-0.2751399,272.4293,86.78802,152.9778
0,0.8444453,0.02791374,0.06739536,0.1214793,-1.051619,-0.9458483,-2.410167,0.6098487,-0.1654099,-0.01344955,-1.060668,-0.7879484,1.597837,-0.174228,0.1165463,0.001462147,-0.3714806,0.01224149,-0.4643919,-0.1582118,0.1606221,-0.02324225,-0.8759467,3.878255,0.08086183,-0.9414053,1.240476,-0.2748264,272.7067,96.78031,143.3622
0,0.8555565,0.02583034,0.1025297,0.1170305,-1.054033,-0.9469391,-2.409824,0.592968,-0.1888028,0.01331574,-1.063613,-0.7889583,1.592296,-0.1524486,0.1104124,-0.05526263,-0.3741427,0.01179194,-0.4632412,-0.1421316,0.1637519,-0.01597614,-0.8757288,3.88077,0.08029351,-0.9420854,1.239289,-0.2739603,273.0911,103.0382,137.3357
0,0.8666676,0.0226838,0.1440782,0.1157463,-1.056986,-0.9485093,-2.409058,0.5653997,-0.2132792,0.0348296,-1.066784,-0.789983,1.587461,-0.1282,0.1019386,-0.07687539,-0.375829,0.01221858,-0.4629091,-0.1187285,0.1466545,-0.01635584,-0.8758487,3.882067,0.07998085,-0.9430323,1.238059,-0.27338,273.1404,104.2306,136.143
0,0.8777788,0.02591534,0.1696463,0.1166737,-1.059785,-0.9498073,-2.408809,0.513307,-0.2388128,0.05224751,-1.070305,-0.7912465,1.584125,-0.1133388,0.09231821,-0.07921771,-0.3770088,0.01280448,-0.462696,-0.09959888,0.1317069,-0.01773463,-0.875976,3.883345,0.07965142,-0.9439411,1.23676,-0.2731707,273.0876,105.6022,134.7732
0,0.8888899,0.03870144,0.1727966,0.1113231,-1.061839,-0.9506638,-2.40924,0.4238925,-0.2355801,0.06347477,-1.072748,-0.7922047,1.582705,-0.1017706,0.055041,-0.08488546,-0.3778322,0.01023879,-0.459815,-0.08785076,0.1231404,-0.01365028,-0.8757256,3.884799,0.07946154,-0.9445088,1.235935,-0.2722995,272.6799,106.8315,133.4791
0,0.900001,0.06424972,0.1620399,0.09858884,-1.063308,-0.9513994,-2.410461,0.3173141,-0.2142596,0.0556234,-1.074467,-0.7925839,1.582772,-0.09011737,0.01982663,-0.08095033,-0.3781018,0.006924751,-0.456134,-0.06756017,0.1081571,-0.007586938,-0.8755286,3.885715,0.07892997,-0.9450203,1.23499,-0.2721863,272.1021,106.7228,133.4789
0,0.9111122,0.0802042,0.1395784,0.08592451,-1.0642,-0.9515432,-2.41193,0.2575818,-0.1812566,0.04318278,-1.075584,-0.7924587,1.581568,-0.07617954,0.01759778,-0.07258704,-0.3786275,0.006706905,-0.4556527,-0.05478794,0.09534012,-0.006748356,-0.8755915,3.886477,0.07862797,-0.9454219,1.234281,-0.2716661,271.5595,104.0858,136.0971
0,0.9222233,0.08971931,0.08944556,0.07660229,-1.064046,-0.950479,-2.413809,0.1956819,-0.1333268,0.02435248,-1.075413,-0.7920625,1.581341,-0.0527081,0.0292446,-0.07276593,-0.379648,0.007476026,-0.4566267,-0.0442308,0.08895677,-0.01330539,-0.875928,3.887458,0.07809374,-0.945912,1.233415,-0.2715648,271.2307,103.3204,136.9233
0,0.9333345,0.07684623,0.04577923,0.06833024,-1.064403,-0.9497471,-2.41422,0.1636014,-0.08967077,0.004272236,-1.075125,-0.7914973,1.580006,-0.02931424,0.06333809,-0.08772311,-0.3817173,0.01012427,-0.4596568,-0.03134813,0.09315701,-0.006001174,-0.8757853,3.889053,0.07710277,-0.9461182,1.232637,-0.2716458,271.1583,108.68,131.6974
0,0.9444456,0.0672419,0.03405851,0.06520087,-1.064957,-0.9493487,-2.414861,0.159235,-0.06305847,-0.01277728,-1.075034,-0.7907436,1.577936,-0.01029626,0.05698033,-0.1007406,-0.3833631,0.009939983,-0.4599253,-0.006704155,0.07813143,0.007465074,-0.875208,3.889447,0.07614297,-0.9463683,1.232086,-0.2716703,271.2877,118.335,122.1136
0,0.9555568,0.04163686,0.01383082,0.05893008,-1.065168,-0.9487458,-2.41465,0.1634291,-0.05775449,-0.02240273,-1.075707,-0.7900614,1.575652,0.0002302378,0.03461549,-0.1084401,-0.3844859,0.00715911,-0.4579886,0.01882252,0.05250926,0.008085053,-0.8751243,3.889079,0.07530487,-0.9466813,1.231487,-0.2713885,271.5844,122.6931,117.7073
0,0.9666679,0.02670217,0.004238874,0.05046126,-1.065398,-0.9486526,-2.414481,0.1761581,-0.05991216,-0.02994966,-1.076713,-0.7892592,1.572902,0.01291778,-0.005911417,-0.1066643,-0.3847586,0.003122823,-0.454873,0.03478098,0.02582847,0.01095765,-0.8748831,3.88833,0.07506333,-0.9470382,1.230913,-0.2714247,271.8668,124.8536,115.4608
0,0.977779,0.02134632,-0.008528008,0.04841516,-1.065792,-0.9480268,-2.414746,0.1707932,-0.0471351,-0.0363223,-1.076834,-0.7885582,1.570831,0.02354752,-0.02407591,-0.103697,-0.3854564,-0.0005384912,-0.4520764,0.05076626,0.02259624,0.01180322,-0.8747243,3.888492,0.07388274,-0.9472069,1.230831,-0.2708837,272.4118,124.754,115.4229
0,0.9888902,0.02240108,-0.02131884,0.04527277,-1.065582,-0.9474505,-2.415461,0.1622668,-0.03010338,-0.03736692,-1.076744,-0.7878333,1.569043,0.03214813,-0.0412102,-0.09216883,-0.3856529,-0.00337529,-0.450188,0.05719539,0.01831829,0.0149055,-0.8743259,3.888852,0.0727834,-0.9475195,1.230245,-0.271397,272.7492,126.4558,113.7335
0,1.000001,0.02664737,-0.02989875,0.03572991,-1.065226,-0.9468768,-2.416192,0.140896,-0.0130661,-0.04790135,-1.076282,-0.7868709,1.567735,0.03013577,-0.02846361,-0.08461618,-0.3863006,-0.003936152,-0.4499224,0.05387104,0.008776277,0.00638102,-0.8745544,3.888596,0.07246195,-0.9476334,1.229914,-0.2714217,273.1808,127.9621,112.2721
0,1.011112,0.03197204,-0.03524538,0.03255011,-1.064948,-0.9463553,-2.41706,0.1334029,-0.004545555,-0.05318879,-1.076106,-0.7860501,1.566116,0.03251158,-0.007245988,-0.06960434,-0.3869227,-0.002502839,-0.4519922,0.05598937,0.01091104,0.005304329,-0.8744298,3.888922,0.07161479,-0.9478167,1.229728,-0.2713223,273.5009,128.9578,111.3415
0,1.022224,0.03301069,-0.05338541,0.02732125,-1.064211,-0.9452001,-2.418041,0.125932,-0.004546233,-0.05527047,-1.07616,-0.7852687,1.564614,0.03910584,0.01823323,-0.05780707,-0.3876146,-0.0001571265,-0.4548405,0.06037377,0.004461966,0.01587245,-0.8738763,3.888626,0.07098123,-0.9479936,1.229355,-0.2713047,273.7325,129.72,110.6293
0,1.033335,0.03832158,-0.05443374,0.02840509,-1.064471,-0.9445327,-2.418798,0.09504152,0.003987804,-0.05507831,-1.075796,-0.7846242,1.564295,0.03594229,0.03316715,-0.05875693,-0.3887187,0.00102585,-0.4561667,0.06359103,-0.007280458,0.0200316,-0.8736223,3.888002,0.07069068,-0.9480081,1.229006,-0.2710548,273.8282,131.3155,109.0846
0,1.044446,0.03512989,-0.04696295,0.02942742,-1.064574,-0.9441066,-2.419189,0.08442964,-0.0002627373,-0.04861155,-1.07594,-0.7842572,1.563551,0.03061929,0.05239478,-0.06391671,-0.3901249,0.003123888,-0.4582312,0.06465805,-0.01792995,0.02103707,-0.8733645,3.887468,0.07015326,-0.9481883,1.22857,-0.2709843,273.8476,133.2217,107.311
