loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.7888896,-1.156871,0.2008496,0.0008870661,-0.9004291,-0.9773892,-2.251036,1.490448,-0.1808686,0.1105677,-0.9053714,-0.805652,1.660574,-0.8821244,-0.05328178,0.6731442,-0.3141124,0.488906,-0.7152444,-0.4245475,0.5860633,-0.01794656,-0.8184102,4.187975,0.01040524,-1.056603,1.303102,-0.3487947,275.2392,62.48891,171.0805
4,0.8000008,-1.055825,0.1999471,0.05977568,-0.9040388,-0.9763942,-2.243421,1.424511,-0.1989018,0.1343749,-0.908498,-0.8082859,1.648417,-0.8860775,-0.04432285,0.5922776,-0.3111957,0.4972793,-0.7131495,-0.4137922,0.5817768,-0.01065939,-0.8182904,4.197162,0.008329835,-1.062222,1.301303,-0.3510789,274.5856,70.0521,164.3386
4,0.8111119,-1.006791,0.2532268,0.07772881,-0.9087121,-0.9788443,-2.232102,1.396967,-0.2020273,0.16221,-0.9106359,-0.8117192,1.63583,-0.8833667,-0.05370188,0.5474445,-0.3072723,0.50393,-0.7099242,-0.4114521,0.5881116,0.003189538,-0.8176495,4.206353,0.006378004,-1.067741,1.299473,-0.3535733,274.1651,79.49659,155.6829
4,0.8222231,-0.9918171,0.319359,0.09656513,-0.9144816,-0.9817386,-2.219997,1.412045,-0.2509857,0.1994894,-0.9154398,-0.8159009,1.622472,-0.8803042,-0.007723689,0.5135688,-0.305015,0.5176911,-0.7136398,-0.4005242,0.5997458,0.02117647,-0.8169348,4.216244,0.003605387,-1.072879,1.297601,-0.3557578,273.945,92.02409,143.992
4,0.8333342,-0.9928687,0.3577658,0.1059876,-0.9198281,-0.9842052,-2.207127,1.461007,-0.2904266,0.1982149,-0.920194,-0.8179659,1.605976,-0.8770934,0.03708732,0.4967283,-0.3027572,0.5337768,-0.7194967,-0.3854817,0.6017892,0.03056506,-0.8163276,4.225109,0.001179514,-1.077807,1.295438,-0.3578748,273.7819,91.69762,144.3638
4,0.8444453,-0.9928564,0.4122707,0.136572,-0.9267641,-0.9864812,-2.194891,1.509853,-0.3448228,0.1746036,-0.9260786,-0.8189529,1.588032,-0.859006,0.08827907,0.4733582,-0.3015146,0.5502794,-0.7265388,-0.3739492,0.5911562,0.01865207,-0.8165507,4.233428,-0.0007960189,-1.082648,1.292989,-0.3595979,273.5823,86.74606,149.0925
4,0.8555565,-0.9492736,0.444471,0.1972702,-0.9342912,-0.9859214,-2.186456,1.476689,-0.3735662,0.1502827,-0.9306997,-0.8194286,1.573531,-0.8399417,0.09469849,0.4572367,-0.2990709,0.5635718,-0.7308678,-0.3741116,0.5752229,0.008994322,-0.8168357,4.24146,-0.002155829,-1.0874,1.290966,-0.3611448,273.3724,82.76006,153.0101
4,0.8666676,-0.8460554,0.4423977,0.2423323,-0.9407137,-0.9846362,-2.181751,1.324347,-0.4117903,0.1500488,-0.9361725,-0.8212784,1.56559,-0.8031917,0.1183105,0.3941245,-0.2989931,0.5735538,-0.7328588,-0.3816715,0.5742045,0.001629923,-0.8170802,4.25007,-0.003606719,-1.09137,1.288802,-0.3624864,273.1297,78.35426,157.5909
4,0.8777788,-0.7501984,0.4583099,0.2584654,-0.947296,-0.9851629,-2.17644,1.1668,-0.4255059,0.1743351,-0.9414003,-0.8247048,1.560492,-0.7919443,0.1131768,0.3481676,-0.2981217,0.5813012,-0.7319943,-0.3867629,0.573117,0.01872249,-0.8164421,4.259219,-0.005369998,-1.095214,1.286837,-0.3642048,272.8154,78.99882,157.4357
4,0.8888899,-0.686247,0.5126033,0.2754184,-0.9556476,-0.9864732,-2.16985,1.066864,-0.4264332,0.2110858,-0.9458494,-0.8292647,1.55447,-0.791444,0.08997822,0.3011671,-0.2968743,0.5853114,-0.7270856,-0.3791819,0.5762576,0.02823234,-0.8157316,4.268167,-0.00752849,-1.098226,1.284886,-0.3663307,272.4022,87.57967,149.7734
4,0.900001,-0.6553351,0.5499355,0.2923269,-0.9639674,-0.9877302,-2.162962,1.032919,-0.4476731,0.2411251,-0.9515251,-0.8339934,1.547032,-0.7693474,0.1049695,0.2669372,-0.2966058,0.59383,-0.7275567,-0.3716874,0.5762441,0.03129169,-0.8156618,4.277198,-0.009760219,-1.101179,1.282988,-0.368371,271.9923,92.63361,145.3467
4,0.9111122,-0.5977741,0.595714,0.3060973,-0.9730525,-0.9891081,-2.157384,1.003166,-0.4976572,0.2615751,-0.9584866,-0.8382987,1.539378,-0.7098926,0.1208315,0.2397982,-0.2966149,0.6025828,-0.730321,-0.3641033,0.5751275,0.04079131,-0.8148128,4.286007,-0.01208463,-1.104403,1.280387,-0.3711373,271.5776,82.9586,155.0232
4,0.9222233,-0.5487289,0.6222696,0.3060636,-0.9816316,-0.9909979,-2.151898,0.994477,-0.5818443,0.2393772,-0.9679738,-0.8409709,1.529977,-0.6609472,0.1398789,0.2255515,-0.2966197,0.6130466,-0.7346655,-0.3458807,0.5558599,0.05323802,-0.8139909,4.2937,-0.01401755,-1.107297,1.278145,-0.3730032,271.23,59.66765,178.0145
4,0.9333345,-0.503988,0.6285806,0.3083364,-0.9899646,-0.9916355,-2.147129,1.002847,-0.6468471,0.2191949,-0.977386,-0.8434332,1.519751,-0.6410609,0.1282508,0.1943986,-0.2965238,0.6183679,-0.7330721,-0.3298728,0.5345058,0.05933981,-0.8131638,4.301318,-0.01598269,-1.110296,1.275923,-0.3746418,271.0587,33.50558,203.9659
4,0.9444456,-0.4805887,0.6254262,0.3222573,-0.9980409,-0.9920094,-2.142365,1.02607,-0.7353275,0.1883134,-0.9890618,-0.8452314,1.508254,-0.632619,0.1037036,0.1963185,-0.2949696,0.6242588,-0.7319016,-0.3170457,0.517406,0.06549351,-0.81227,4.308467,-0.0178312,-1.112877,1.273712,-0.375984,270.9287,5.071885,232.083
4,0.9555568,-0.4604242,0.6180632,0.3501133,-1.006676,-0.9907369,-2.13851,1.020694,-0.7555659,0.181967,-0.997855,-0.8481001,1.498627,-0.6136698,0.07062727,0.1874312,-0.2932007,0.6269361,-0.7282465,-0.2948667,0.4694439,0.05969087,-0.8118258,4.313536,-0.01872469,-1.115628,1.271127,-0.3775265,270.5471,331.2485,265.8906
4,0.9666679,-0.4487742,0.6053809,0.3715169,-1.014662,-0.9897431,-2.134485,0.9930744,-0.7171546,0.1937498,-1.003723,-0.8516747,1.490734,-0.6021115,0.07067609,0.1713314,-0.2928103,0.6318925,-0.7267343,-0.2875358,0.4524072,0.05313409,-0.811552,4.319703,-0.02002431,-1.118253,1.26848,-0.3785649,270.5016,282.1182,314.992
4,0.977779,-0.4243612,0.5606207,0.379303,-1.020892,-0.9878053,-2.131681,0.9686115,-0.6596124,0.1948557,-1.008776,-0.8548646,1.482514,-0.5928252,0.05692893,0.1466508,-0.2926148,0.6335695,-0.7220493,-0.2738486,0.4343037,0.04435959,-0.8114012,4.325659,-0.02151381,-1.120956,1.265603,-0.379595,270.611,256.1662,340.8774
4,0.9888902,-0.3967629,0.4934034,0.3733786,-1.025534,-0.985368,-2.129508,0.9504704,-0.6233709,0.1842308,-1.014099,-0.8573067,1.473985,-0.5844924,0.0473792,0.1316001,-0.2920039,0.6360736,-0.7182851,-0.254805,0.436427,0.03452433,-0.8114801,4.332447,-0.02401213,-1.12347,1.262684,-0.3807077,270.6212,267.5009,329.3235
4,1.000001,-0.3584656,0.4389457,0.3609833,-1.029761,-0.9836007,-2.12791,0.9313118,-0.6148341,0.1864494,-1.020382,-0.8605883,1.46602,-0.5793044,0.04102421,0.1197959,-0.2914872,0.6385861,-0.7144867,-0.2495109,0.4460376,0.03022151,-0.8114721,4.340149,-0.02664493,-1.125874,1.259931,-0.3816552,270.6941,292.7951,303.7298
4,1.011112,-0.2999291,0.4047713,0.3602332,-1.034744,-0.9818782,-2.127547,0.8887216,-0.604135,0.188766,-1.02638,-0.8637212,1.459287,-0.5826349,0.03258276,0.1101968,-0.2909663,0.6409907,-0.7100642,-0.2483915,0.4545521,0.03237623,-0.811119,4.347675,-0.0291222,-1.128121,1.257331,-0.3830531,270.9132,303.183,293.148
4,1.022224,-0.2583402,0.4056739,0.3422114,-1.040201,-0.9815719,-2.126379,0.8587931,-0.6116035,0.1708266,-1.033218,-0.8659998,1.452059,-0.576216,0.04855925,0.1059528,-0.2909567,0.6463103,-0.7090349,-0.2495194,0.4577678,0.02814166,-0.8111275,4.354878,-0.03110812,-1.12986,1.255211,-0.3839321,271.1611,310.9373,285.318
4,1.033335,-0.2337944,0.4109267,0.3337062,-1.046141,-0.9813908,-2.124756,0.8374121,-0.6190347,0.1570863,-1.039823,-0.868214,1.444763,-0.5643002,0.08898711,0.1092386,-0.2917088,0.6563275,-0.7128076,-0.2506153,0.4620425,0.02604277,-0.8110636,4.362164,-0.03317287,-1.131605,1.253188,-0.3848534,271.2997,306.4022,289.9223
4,1.044446,-0.2050103,0.4311472,0.33792,-1.052914,-0.9809594,-2.12384,0.8191808,-0.6222559,0.1348175,-1.046638,-0.8699972,1.437307,-0.5182478,0.1591367,0.1037993,-0.2940939,0.6697874,-0.7218463,-0.2420576,0.449219,0.03121156,-0.8106609,4.368401,-0.03506398,-1.132773,1.251336,-0.3859027,271.2676,287.2639,309.5833
4,1.055557,-0.180484,0.4268265,0.3326782,-1.058767,-0.9803378,-2.123027,0.7701256,-0.6200963,0.1244038,-1.053048,-0.8720005,1.431452,-0.4937183,0.1568988,0.1056664,-0.2942782,0.6763875,-0.7237074,-0.2303731,0.4268126,0.033089,-0.8104276,4.373884,-0.03660036,-1.134235,1.249312,-0.3867142,271.2969,275.4727,321.7934
4,1.066668,-0.1645208,0.4161515,0.3316989,-1.064243,-0.9794717,-2.122042,0.7306874,-0.603013,0.1171311,-1.058589,-0.8742769,1.425811,-0.4770766,0.1218057,0.07975924,-0.2942729,0.6769961,-0.7195337,-0.2325514,0.4065797,0.03304552,-0.8101522,4.379221,-0.03762114,-1.135716,1.247265,-0.3873924,271.3397,271.0123,326.5195
4,1.077779,-0.1347077,0.3797856,0.3138577,-1.068184,-0.9784273,-2.122093,0.6688641,-0.5859495,0.1089127,-1.064368,-0.8762663,1.421498,-0.4657004,0.09097409,0.05817997,-0.2942953,0.6765207,-0.7142901,-0.2304502,0.3938105,0.03295856,-0.810074,4.385082,-0.03908002,-1.136977,1.245398,-0.3879671,271.3213,264.1271,333.8082
4,1.08889,-0.1080975,0.3466752,0.3034374,-1.072157,-0.9773679,-2.122296,0.6337003,-0.560356,0.1047949,-1.069584,-0.8783318,1.416487,-0.4533097,0.05483842,0.03231541,-0.2942729,0.6740605,-0.7074229,-0.2220851,0.3821113,0.02321457,-0.8102859,4.390426,-0.04058791,-1.138245,1.243302,-0.3887555,271.293,261.7634,336.4868
4,1.100002,-0.07187751,0.3156077,0.2823856,-1.075418,-0.9764917,-2.123179,0.6081053,-0.5369182,0.09743764,-1.074496,-0.8801598,1.411552,-0.427999,0.03458062,0.01491233,-0.2943901,0.6720124,-0.7016681,-0.21488,0.3672514,0.007071268,-0.8110412,4.395429,-0.04191203,-1.139298,1.241563,-0.3892117,271.2635,263.7344,334.7837
4,1.111113,-0.04734813,0.2845343,0.2559815,-1.07838,-0.9759085,-2.12383,0.5771556,-0.4975091,0.08156636,-1.078548,-0.8814152,1.406657,-0.4024966,0.01422575,0.01668507,-0.293882,0.671923,-0.6980057,-0.2118698,0.3406662,-0.002670232,-0.8115877,4.399574,-0.04256877,-1.140357,1.239532,-0.3898895,271.2784,260.2002,338.6586
4,1.122224,-0.03242736,0.264176,0.2390833,-1.081353,-0.9752746,-2.12425,0.554739,-0.4740786,0.07099631,-1.082818,-0.8827047,1.401962,-0.3928354,0.02162206,0.0208869,-0.2939336,0.674179,-0.6961916,-0.2045074,0.3225506,-0.006029971,-0.8117539,4.403608,-0.04327717,-1.141417,1.23766,-0.3903829,271.2805,260.1061,339.0144
4,1.133335,-0.0164114,0.2320159,0.2073409,-1.083263,-0.9749811,-2.124863,0.5248491,-0.420805,0.05401676,-1.085351,-0.8832049,1.397461,-0.3704323,0.03006583,0.01960459,-0.2945472,0.6752634,-0.6939498,-0.1948847,0.3065285,0.0001672804,-0.8117528,4.407631,-0.04413604,-1.142323,1.235719,-0.3909521,271.3309,260.1042,339.2165
4,1.144446,-0.007876061,0.2073623,0.1808578,-1.085309,-0.9749497,-2.124861,0.5109125,-0.3611647,0.03268846,-1.087335,-0.8832821,1.39219,-0.3406077,0.0427593,0.01405304,-0.2951741,0.6779606,-0.6937098,-0.1915688,0.2841,0.01281887,-0.8113049,4.411076,-0.04448544,-1.142934,1.233858,-0.391089,271.5131,249.8923,349.8026
4,1.155557,-0.001464557,0.184845,0.1564954,-1.086882,-0.9748603,-2.125103,0.4958678,-0.2994178,0.002842395,-1.088677,-0.882472,1.386865,-0.3043379,0.0650036,0.009538885,-0.2961744,0.6814662,-0.69493,-0.1841614,0.2723825,0.01160143,-0.8114588,4.414953,-0.04523832,-1.143558,1.232141,-0.391134,271.9319,235.1273,5.046496
4,1.166668,0.005989883,0.1613333,0.1449219,-1.088445,-0.9742994,-2.125747,0.4883575,-0.2472379,-0.01318254,-1.089797,-0.8820251,1.381374,-0.2680455,0.07015997,0.01452744,-0.2965845,0.6848561,-0.6963703,-0.1788931,0.2649266,0.008307364,-0.8116255,4.418641,-0.04599253,-1.144175,1.230362,-0.3914604,272.1899,228.2757,12.1491
4,1.17778,0.02511344,0.1026122,0.1271814,-1.088064,-0.9730301,-2.127282,0.4755753,-0.1971695,-0.0174545,-1.090243,-0.8817263,1.376417,-0.2563078,0.07117611,0.01547881,-0.2969776,0.6872476,-0.6962105,-0.1629256,0.2553042,0.009115661,-0.8116804,4.422262,-0.0471494,-1.144851,1.228729,-0.3915356,272.4086,223.1672,17.45653
4,1.188891,0.0517272,0.06949307,0.1178382,-1.088376,-0.9718328,-2.129473,0.4340719,-0.1673108,-0.009825587,-1.09127,-0.8821002,1.373351,-0.242438,0.0860517,0.01114709,-0.2980029,0.6906866,-0.6972947,-0.1577137,0.2446644,0.002614683,-0.8119462,4.425508,-0.04779708,-1.145569,1.227275,-0.3915607,272.4705,220.0231,20.5773
4,1.200002,0.06028753,0.06938476,0.1008128,-1.089358,-0.9717417,-2.130487,0.3904258,-0.1513035,-0.005355246,-1.092375,-0.8824555,1.370593,-0.2106335,0.07746613,-0.0009361077,-0.2988216,0.6914384,-0.6966507,-0.147227,0.2265752,-0.006132694,-0.8125789,4.428354,-0.04829563,-1.146167,1.225751,-0.3915233,272.4814,218.1042,22.49214
4,1.211113,0.06144064,0.08847219,0.0847173,-1.090987,-0.9725481,-2.131054,0.3446614,-0.1491313,0.001282379,-1.093929,-0.8831463,1.368396,-0.1873269,0.07743549,-0.01395206,-0.299808,0.6924261,-0.6962459,-0.1301414,0.2030766,0.001003435,-0.8123754,4.430624,-0.04893532,-1.146712,1.224388,-0.3916949,272.376,216.8047,23.6734
4,1.222224,0.06467374,0.1044166,0.07930897,-1.092818,-0.9728996,-2.131717,0.3190839,-0.1597737,0.000371322,-1.096048,-0.8836033,1.365903,-0.1681853,0.08591977,-0.02155527,-0.3010272,0.6948358,-0.6973543,-0.1098804,0.1944956,0.003897697,-0.8123062,4.433313,-0.05022562,-1.147092,1.22334,-0.3914518,272.3744,213.6117,26.78512
4,1.233335,0.05944131,0.1384532,0.06844369,-1.095234,-0.9741854,-2.131788,0.2775122,-0.1736132,-0.003653637,-1.098533,-0.8838659,1.364077,-0.1151166,0.07085434,-0.03494776,-0.3019204,0.6939681,-0.6969703,-0.08748369,0.1869783,0.00676541,-0.8122487,4.43602,-0.05180195,-1.147286,1.222603,-0.3913757,272.5563,208.1122,32.30803
4,1.244446,0.06160608,0.1458678,0.05987785,-1.097028,-0.9750259,-2.132184,0.2519538,-0.1693345,-0.002468372,-1.100209,-0.8841258,1.362078,-0.09509572,0.03991292,-0.04383168,-0.3020429,0.6905444,-0.6931396,-0.06411499,0.1826793,0.002175633,-0.812458,4.438682,-0.05367095,-1.147592,1.221632,-0.3913301,272.7106,205.1934,35.25713
4,1.255558,0.08292678,0.144727,0.0524744,-1.098574,-0.9756469,-2.133545,0.1859455,-0.1714221,0.005347531,-1.102096,-0.8849279,1.36246,-0.08702781,-0.01220053,-0.06761807,-0.3020254,0.6820638,-0.6843336,-0.05252475,0.1677614,-0.004430836,-0.812826,4.440568,-0.05464141,-1.147686,1.221035,-0.3911887,272.8587,203.732,36.68937
4,1.266669,0.08934185,0.1489631,0.05033397,-1.100315,-0.9761924,-2.134658,0.1689073,-0.1735391,0.007564291,-1.104007,-0.8854228,1.36131,-0.06926993,-0.04518412,-0.08927178,-0.3024675,0.6748999,-0.6772272,-0.0388514,0.136866,-0.01218902,-0.8132458,4.441215,-0.05511092,-1.147575,1.220483,-0.3909165,273.0122,203.6524,36.7336
4,1.27778,0.10001,0.1456986,0.04078472,-1.101637,-0.9770179,-2.135746,0.1060392,-0.1596676,0.003619649,-1.105325,-0.8856182,1.36238,-0.0406897,-0.065495,-0.09924966,-0.3027162,0.6681916,-0.6713363,-0.02396831,0.101659,-0.008268319,-0.8132474,4.441184,-0.05522943,-1.147476,1.220079,-0.3907551,273.1707,204.6107,35.77377
4,1.288891,0.09360003,0.127607,0.04193453,-1.102626,-0.9771085,-2.136705,0.08469712,-0.143679,-0.003747661,-1.106273,-0.8855516,1.362016,-0.01914361,-0.04324816,-0.08872736,-0.3039998,0.6672417,-0.6713488,-0.01017044,0.07287221,-0.007501164,-0.8133523,4.441365,-0.05574129,-1.147253,1.21963,-0.3905337,273.1747,206.9499,33.40135
4,1.300002,0.0840281,0.1201461,0.03767496,-1.103633,-0.9777817,-2.137231,0.07934547,-0.1362278,-0.009057179,-1.107583,-0.8855394,1.361308,0.0002141446,-0.01780076,-0.08133223,-0.3049192,0.6675996,-0.6723092,-0.005906098,0.05473292,-0.003367517,-0.8132697,4.441369,-0.05565687,-1.147162,1.219137,-0.3904709,273.1057,209.8345,30.44978
4,1.311113,0.07548471,0.09988974,0.03244277,-1.104116,-0.9778733,-2.137729,0.06546333,-0.1138557,-0.01754922,-1.108107,-0.8850228,1.360683,0.01845871,0.008754406,-0.07926129,-0.3064435,0.6684622,-0.67396,0.01888357,0.03433435,0.0217831,-0.8122753,4.441091,-0.05642919,-1.147078,1.218496,-0.3907763,272.9913,213.575,26.65503
4,1.322224,0.06159783,0.06687023,0.02618901,-1.103986,-0.9779868,-2.137934,0.05795453,-0.07658717,-0.03035155,-1.107927,-0.8841327,1.359853,0.02595777,0.00870103,-0.07507481,-0.3070422,0.66721,-0.6733145,0.03058567,0.02791884,0.02160832,-0.8119888,4.441363,-0.05734505,-1.147035,1.218178,-0.3902875,273.0001,214.9642,25.28045
4,1.333336,0.05088615,0.02210992,0.02002432,-1.103006,-0.9772635,-2.138494,0.04941001,-0.02760311,-0.03679118,-1.10705,-0.8828847,1.359099,0.04083123,-0.01800048,-0.07112531,-0.3072947,0.662342,-0.6699853,0.03899672,0.01087293,0.01610803,-0.8119547,4.440768,-0.05763267,-1.146928,1.217891,-0.3900816,272.9684,215.1798,25.11139
4,1.344447,0.0402154,-0.005604675,0.01376513,-1.102248,-0.9767687,-2.13904,0.03878485,0.008619264,-0.0367917,-1.106037,-0.8822083,1.358501,0.05781274,-0.0244492,-0.07454359,-0.3079349,0.6584154,-0.6673474,0.04413051,-0.01040275,0.005305288,-0.8121576,4.43969,-0.05757142,-1.146913,1.217946,-0.389701,272.8028,214.5382,25.76851
4,1.355558,0.03274996,-0.02375612,0.004262616,-1.101367,-0.9764746,-2.139286,0.03239845,0.02034044,-0.03677579,-1.105515,-0.8816176,1.358095,0.06852272,-0.02345645,-0.06931838,-0.3082753,0.6565611,-0.666684,0.04938449,-0.0285169,0.003034245,-0.8121507,4.438439,-0.05743879,-1.146832,1.217848,-0.3894851,272.7718,213.9221,26.45084
4,1.366669,0.03062291,-0.02912963,-0.006389316,-1.100696,-0.9770361,-2.139119,0.02287908,0.02887952,-0.02395428,-1.105144,-0.8817012,1.358225,0.0706225,-0.0351961,-0.06619547,-0.308279,0.6538897,-0.6647796,0.05476611,-0.03707411,0.00932111,-0.8117869,4.43763,-0.05750084,-1.146722,1.218099,-0.3889671,272.84,211.7515,28.76931
4,1.37778,0.02851549,-0.02490643,-0.01387748,-1.100368,-0.9773732,-2.139213,0.009092711,0.02677387,-0.01215806,-1.104881,-0.8819212,1.358665,0.0612727,-0.01712752,-0.05002917,-0.3085437,0.6547512,-0.6659591,0.06333035,-0.03710648,0.01240288,-0.8115121,4.437095,-0.05813681,-1.146651,1.218239,-0.3886373,272.8758,209.8348,30.75623
4,1.388891,0.04240064,-0.01219565,-0.02458978,-1.100295,-0.9784928,-2.139426,-0.03344738,0.03214528,0.0008367398,-1.104296,-0.8820714,1.360417,0.0678553,0.0008930787,-0.03934072,-0.308883,0.6563552,-0.6685493,0.07813448,-0.04457722,0.005778654,-0.8116484,4.43606,-0.0586982,-1.14625,1.218868,-0.38818,272.8456,207.071,33.49799
