loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.7888896,-1.250368,0.2437328,-0.07345033,-0.918063,-0.9626933,-2.314642,1.558878,-0.1308161,0.1525825,-0.9269825,-0.7960061,1.748065,-0.980766,0.05141723,0.784352,-0.3334816,0.4512306,-0.7017853,-0.5733175,0.603524,-0.06249759,-0.8249519,4.145452,0.06274541,-1.015045,1.300584,-0.3339432,280.9512,91.82489,145.3988
4,0.8000008,-1.207823,0.2640862,-0.04147422,-0.9214526,-0.9652004,-2.301355,1.499528,-0.1338987,0.2104315,-0.9296153,-0.8013468,1.736767,-0.9895157,0.07827795,0.7473028,-0.3294053,0.4698365,-0.7080139,-0.570172,0.6024995,-0.06682181,-0.8255756,4.155045,0.06249214,-1.021827,1.298398,-0.3368416,280.7283,88.90672,148.0276
4,0.8111119,-1.23123,0.322706,-0.03319731,-0.926069,-0.969389,-2.283726,1.510021,-0.08813727,0.1773113,-0.9288089,-0.8025159,1.720257,-0.9830997,0.1209697,0.7293427,-0.32576,0.4924126,-0.7187858,-0.5551231,0.6035092,-0.0574339,-0.8253445,4.164499,0.06168707,-1.028134,1.297484,-0.3385805,280.4503,91.41876,145.7834
4,0.8222231,-1.253546,0.4112502,-0.0145402,-0.9328148,-0.9758185,-2.264909,1.563028,-0.07012606,0.1269341,-0.9285889,-0.8018219,1.700252,-0.9469671,0.1229885,0.7194062,-0.3210366,0.5119988,-0.7281713,-0.5337834,0.599191,-0.05455378,-0.8254303,4.173463,0.06077467,-1.034079,1.29687,-0.3406903,280.2276,97.18687,140.5755
4,0.8333342,-1.235633,0.3303564,0.011574,-0.9339445,-0.9741753,-2.252601,1.592686,-0.1255543,0.1001936,-0.9320989,-0.8009798,1.680601,-0.9279406,0.1155264,0.7042885,-0.3161258,0.5298426,-0.7356719,-0.5296006,0.6024047,-0.06098649,-0.8259495,4.182898,0.06012858,-1.040026,1.296096,-0.3426023,280.1698,100.9625,137.2166
4,0.8444453,-1.087923,0.1589652,0.07038823,-0.9319514,-0.9667168,-2.250951,1.56696,-0.212921,0.08020893,-0.9379936,-0.7999737,1.663685,-0.9017025,0.1177431,0.6635551,-0.3128698,0.5454921,-0.741643,-0.5168415,0.6119595,-0.06329323,-0.826593,4.192616,0.05889394,-1.045272,1.294604,-0.3448983,279.9278,101.3895,136.8769
4,0.8555565,-1.002798,0.1387271,0.09524208,-0.9339413,-0.9655088,-2.243769,1.436062,-0.3065317,0.1140334,-0.945068,-0.8020791,1.654473,-0.8917099,0.09988284,0.6037128,-0.3099019,0.5557932,-0.7420081,-0.5060793,0.6140606,-0.05378087,-0.8260598,4.202551,0.0577352,-1.05094,1.292739,-0.3474732,279.6967,98.94796,139.137
4,0.8666676,-0.8739112,0.1962533,0.1251312,-0.9390801,-0.9666049,-2.239047,1.277672,-0.3659838,0.1831242,-0.9514734,-0.8069229,1.649257,-0.8900683,0.09264755,0.5578493,-0.3072478,0.5668235,-0.7427686,-0.4963124,0.613992,-0.04113389,-0.8256092,4.211778,0.05657619,-1.055615,1.290869,-0.350104,279.1506,93.98231,143.8137
4,0.8777788,-0.8419161,0.3209568,0.1545354,-0.9483644,-0.9699312,-2.228301,1.204396,-0.387184,0.2282903,-0.9570229,-0.8117507,1.641793,-0.8969909,0.1025479,0.5004273,-0.3059652,0.5776226,-0.7427847,-0.4844626,0.6075454,-0.03064873,-0.8249983,4.220786,0.0553799,-1.060163,1.288981,-0.3520845,278.5719,91.05009,146.791
4,0.8888899,-0.8737625,0.4403539,0.16343,-0.9574884,-0.97524,-2.214166,1.18645,-0.4308022,0.2636033,-0.9638172,-0.8164186,1.631986,-0.8907533,0.144235,0.4664758,-0.3055285,0.5939779,-0.7487413,-0.4587354,0.5989226,-0.01825645,-0.8243464,4.229387,0.0536065,-1.064373,1.287595,-0.3545863,278.0688,92.50128,145.7775
4,0.900001,-0.9269138,0.596041,0.1860109,-0.9700303,-0.9814532,-2.197812,1.209844,-0.4436088,0.257104,-0.9693624,-0.8192171,1.619195,-0.8501473,0.1909969,0.4567341,-0.304916,0.6149772,-0.7610183,-0.4319462,0.593524,-0.006943664,-0.8237498,4.238488,0.05120913,-1.068792,1.286379,-0.3570242,277.6853,96.14257,142.6428
4,0.9111122,-0.940762,0.6291591,0.2007236,-0.9783165,-0.9844311,-2.185153,1.243764,-0.5064713,0.2303649,-0.97701,-0.8201796,1.604256,-0.7960676,0.1876783,0.4327453,-0.3034736,0.6287843,-0.7674791,-0.401063,0.5753414,-0.005312784,-0.823459,4.246226,0.04915743,-1.073207,1.285114,-0.3593624,277.375,95.29812,143.4995
4,0.9222233,-0.8738208,0.5653013,0.2353669,-0.9836263,-0.9823741,-2.179337,1.238263,-0.5725526,0.20492,-0.9860695,-0.8212704,1.591178,-0.7707176,0.1588588,0.4227623,-0.3007332,0.6403188,-0.7709452,-0.3829913,0.560396,-0.005620927,-0.8232891,4.254052,0.04743303,-1.077701,1.283832,-0.3612395,277.0773,91.23391,147.3979
4,0.9333345,-0.7876689,0.5100149,0.2731826,-0.9893808,-0.9804683,-2.175265,1.207355,-0.5916725,0.2040317,-0.9930001,-0.8237493,1.580624,-0.7533848,0.06842059,0.3848514,-0.2965558,0.6395028,-0.7624843,-0.3585486,0.5337074,-0.005021747,-0.8232523,4.260743,0.04612089,-1.081472,1.282348,-0.3624588,276.8978,84.64843,153.7278
4,0.9444456,-0.730141,0.4704431,0.2554216,-0.9933836,-0.9806973,-2.169382,1.160389,-0.5735637,0.1850835,-0.9986295,-0.8252667,1.570608,-0.7456081,0.004698753,0.3375789,-0.2934441,0.637361,-0.752548,-0.3478215,0.5198078,0.002232252,-0.8226914,4.267761,0.0447483,-1.085184,1.281016,-0.363832,276.7367,83.48482,155.1988
4,0.9555568,-0.7205468,0.5003225,0.2670107,-1.000897,-0.9820593,-2.160881,1.083903,-0.5137873,0.2162949,-1.001302,-0.8298234,1.564121,-0.7344636,-0.02815884,0.2936197,-0.2913519,0.6373323,-0.7449754,-0.3349879,0.5048797,0.006247699,-0.8223724,4.274926,0.04295439,-1.088767,1.279369,-0.3655986,276.5666,84.44268,154.7125
4,0.9666679,-0.7066467,0.5717397,0.2784052,-1.010515,-0.9847549,-2.152317,1.024486,-0.4529545,0.2527384,-1.003587,-0.8348637,1.558044,-0.712203,0.009167492,0.2658765,-0.2911772,0.6453239,-0.7457399,-0.3133511,0.5154097,0.02729467,-0.8209966,4.283172,0.03982997,-1.09203,1.27781,-0.3672196,276.5581,86.71973,153.0768
4,0.977779,-0.6684338,0.5762469,0.3317399,-1.019287,-0.9834106,-2.146905,0.9789784,-0.4539069,0.30944,-1.008658,-0.8416185,1.552774,-0.6749212,0.07200366,0.2359957,-0.2923325,0.6572711,-0.7513041,-0.2993302,0.5174529,0.03987456,-0.8199543,4.290939,0.03739424,-1.095147,1.276162,-0.3691099,276.5988,87.24644,152.9654
4,0.9888902,-0.6290213,0.5676615,0.3276178,-1.026082,-0.9838313,-2.141199,0.9481786,-0.4826131,0.3277363,-1.01502,-0.8465374,1.545988,-0.6534806,0.1188157,0.2285578,-0.2928508,0.6703075,-0.7574012,-0.2853463,0.516323,0.04926714,-0.818831,4.298643,0.03468261,-1.097977,1.274585,-0.3707969,276.5328,86.78286,153.6346
4,1.000001,-0.5916869,0.5547117,0.3032786,-1.032083,-0.9850431,-2.135511,0.9255951,-0.5806516,0.2981721,-1.025405,-0.8492299,1.538059,-0.6235178,0.1549156,0.2252346,-0.2933291,0.6834303,-0.7643113,-0.2641311,0.501398,0.0446294,-0.8185657,4.305626,0.03203916,-1.100533,1.273334,-0.3718577,276.2787,83.94337,156.4027
4,1.011112,-0.5341145,0.5524982,0.2938316,-1.038649,-0.9864647,-2.13127,0.8690258,-0.6573389,0.2825972,-1.035408,-0.8523969,1.532021,-0.6044821,0.135682,0.219628,-0.2921637,0.690645,-0.7652537,-0.2473397,0.473718,0.03044516,-0.8186743,4.311266,0.0302109,-1.102859,1.271748,-0.3731901,275.962,77.3679,162.6895
4,1.022224,-0.4915361,0.5621221,0.3109394,-1.046447,-0.9864855,-2.127578,0.8104137,-0.6764869,0.2808138,-1.043581,-0.8562558,1.527286,-0.5780258,0.1089699,0.2128319,-0.2907937,0.6957548,-0.7647871,-0.2368609,0.4385889,0.02269779,-0.8187292,4.316401,0.02893178,-1.105116,1.270242,-0.3744242,275.6089,71.82388,168.0833
4,1.033335,-0.4798301,0.5760092,0.3215515,-1.054516,-0.9867459,-2.12248,0.7731338,-0.6721823,0.2809947,-1.050292,-0.8601206,1.522208,-0.5494182,0.08649999,0.2071105,-0.2893381,0.7011062,-0.7649366,-0.2272413,0.4225706,0.02782698,-0.8180661,4.32217,0.02725772,-1.107723,1.269027,-0.3752399,275.2993,68.42208,171.5113
4,1.044446,-0.449973,0.5866508,0.3172931,-1.062341,-0.9881648,-2.117766,0.7390094,-0.6732398,0.2747908,-1.057677,-0.8637435,1.517235,-0.5135379,0.05340964,0.1874065,-0.287901,0.7023035,-0.7618175,-0.216501,0.4150626,0.0351056,-0.8172656,4.328053,0.0251959,-1.109817,1.267785,-0.3762859,274.7765,67.48335,172.6681
4,1.055557,-0.415818,0.5994116,0.3087665,-1.070294,-0.9900514,-2.113564,0.7025504,-0.6903238,0.2334634,-1.065957,-0.8653952,1.511484,-0.4916754,0.01619989,0.1528969,-0.2868651,0.6995389,-0.7544525,-0.1962216,0.3958337,0.04113897,-0.8165305,4.333434,0.0230699,-1.111841,1.266539,-0.377453,274.2823,67.08789,173.3387
4,1.066668,-0.385985,0.5886792,0.2993025,-1.07717,-0.9909239,-2.109777,0.6758019,-0.6850092,0.2122879,-1.073127,-0.867766,1.505988,-0.4768629,-0.004097879,0.1515839,-0.2850674,0.7016361,-0.7516913,-0.1846115,0.3809186,0.03560425,-0.8161912,4.338622,0.02117772,-1.113622,1.265298,-0.378386,273.9741,61.14739,179.4024
4,1.077779,-0.3465806,0.5502096,0.2857534,-1.082643,-0.9910603,-2.107296,0.5925348,-0.6274951,0.1753739,-1.07802,-0.8687114,1.502876,-0.4537533,-0.01684284,0.1235906,-0.2843361,0.7011093,-0.7470047,-0.1794281,0.3713641,0.02695851,-0.8162978,4.344047,0.01936731,-1.115094,1.264116,-0.3793721,273.8573,50.92438,189.7409
4,1.08889,-0.3157118,0.521397,0.2827634,-1.088008,-0.9909963,-2.10489,0.5467225,-0.5774134,0.1712711,-1.082423,-0.8709069,1.499502,-0.4389327,-0.01152277,0.1117505,-0.2838174,0.7032506,-0.7447581,-0.1742829,0.3554151,0.01617526,-0.8164373,4.348604,0.01791508,-1.116141,1.262937,-0.3806132,273.9242,40.78224,200.0644
4,1.100002,-0.2774033,0.4744444,0.2767122,-1.092327,-0.9902096,-2.103722,0.5009863,-0.5177227,0.1788923,-1.085681,-0.8737602,1.49706,-0.4220757,-0.01577365,0.09451003,-0.2833241,0.7032793,-0.7407897,-0.1743907,0.331987,0.01288613,-0.8163974,4.352333,0.0173963,-1.117301,1.261994,-0.3816131,273.9944,33.69273,207.3921
4,1.111113,-0.2400927,0.4252429,0.2450889,-1.095709,-0.9905558,-2.102121,0.4806707,-0.5049451,0.1619314,-1.090914,-0.8754279,1.493013,-0.4028318,0.008664697,0.09122901,-0.2834573,0.7076107,-0.7409378,-0.1658059,0.3127717,0.02015839,-0.8157486,4.356266,0.01619815,-1.118754,1.260929,-0.3824525,273.9413,30.99017,210.3132
4,1.122224,-0.19534,0.3856622,0.224104,-1.099114,-0.9905638,-2.101558,0.4550048,-0.4687432,0.1407133,-1.094632,-0.876572,1.489474,-0.3792295,0.03409865,0.0964466,-0.2834296,0.714246,-0.7439607,-0.16146,0.3074043,0.02752912,-0.8151286,4.360648,0.01488361,-1.119989,1.259813,-0.3831306,273.7034,33.41405,208.1006
4,1.133335,-0.1793246,0.3418677,0.2030673,-1.101968,-0.9903817,-2.100562,0.4282241,-0.3867522,0.1066368,-1.096072,-0.8765172,1.485642,-0.3568327,0.04145971,0.09519434,-0.2831372,0.7182628,-0.7447231,-0.1498261,0.2935388,0.02410709,-0.8150588,4.364349,0.01368252,-1.121567,1.258482,-0.3844011,273.3526,37.26252,204.4803
4,1.144446,-0.1729343,0.3055447,0.1851594,-1.104454,-0.9902171,-2.098866,0.4206377,-0.3079721,0.0756681,-1.097072,-0.8765219,1.48106,-0.344099,0.0371578,0.0918441,-0.2826802,0.7207904,-0.7438233,-0.1446277,0.2882347,0.01549567,-0.8151243,4.368551,0.01218077,-1.122743,1.257198,-0.3850262,272.8943,49.99888,191.9056
4,1.155557,-0.1538107,0.2169821,0.1622261,-1.104244,-0.988869,-2.098462,0.3981235,-0.2206552,0.04157679,-1.096713,-0.8757651,1.47702,-0.3131098,0.0508408,0.09585649,-0.2824362,0.7260848,-0.746435,-0.1352583,0.2797526,0.00147292,-0.8156474,4.37259,0.010683,-1.12391,1.256018,-0.3853918,272.7303,60.85838,180.9683
4,1.166668,-0.1346488,0.1647252,0.152952,-1.10519,-0.9877957,-2.098413,0.3724994,-0.1706087,0.02672648,-1.097318,-0.8756191,1.473666,-0.273912,0.03370035,0.08152796,-0.2821204,0.7266983,-0.7453852,-0.1289601,0.2627101,-0.002942204,-0.8158178,4.375739,0.009679792,-1.124567,1.255141,-0.3852321,272.6306,65.02911,176.7155
4,1.17778,-0.1059539,0.08472101,0.1395881,-1.10413,-0.9856945,-2.099188,0.3532443,-0.1557073,0.01083115,-1.098508,-0.875249,1.470311,-0.2592093,0.01344734,0.06955457,-0.2814514,0.7255868,-0.7418603,-0.1311485,0.2456719,-0.004050486,-0.8159798,4.378604,0.009342369,-1.12533,1.254158,-0.3856251,272.4336,68.8325,172.9967
4,1.188891,-0.1059539,0.08472101,0.1395881,-1.10413,-0.9856945,-2.099188,0.3532443,-0.1557073,0.01083115,-1.098508,-0.875249,1.470311,-0.2592093,0.01344734,0.06955457,-0.2814514,0.7255868,-0.7418603,-0.1311485,0.2456719,-0.004050486,-0.8159798,4.378604,0.009342369,-1.12533,1.254158,-0.3856251,272.4336,68.8325,172.9967
4,1.200002,-0.07086304,0.02286509,0.1325299,-1.103336,-0.9837499,-2.10038,0.344741,-0.1461166,0.01617954,-1.100118,-0.875739,1.467103,-0.2444888,0.00600341,0.05339237,-0.2812591,0.7253891,-0.7393686,-0.1237146,0.226481,-0.002104186,-0.815967,4.381345,0.008730907,-1.126058,1.253129,-0.3861816,272.2901,70.46751,171.4526
4,1.211113,-0.06445585,0.0196227,0.1251062,-1.104005,-0.9827096,-2.10035,0.3415359,-0.1301401,0.01297875,-1.101012,-0.875886,1.463477,-0.2327691,0.008087605,0.05221806,-0.2810061,0.7271495,-0.7388988,-0.1173244,0.2126105,-0.0001147743,-0.8158818,4.383884,0.008065117,-1.12675,1.252137,-0.3865791,272.1625,68.34612,173.6435
4,1.222224,-0.06441019,0.02060494,0.1091224,-1.104709,-0.9822878,-2.099766,0.3425862,-0.1152416,0.009742968,-1.101906,-0.8757907,1.459595,-0.2069125,0.03881301,0.06592986,-0.2815654,0.7332132,-0.7434768,-0.1066317,0.1987266,0.005007517,-0.8156741,4.386486,0.007167898,-1.127483,1.251046,-0.3870165,272.0502,66.55171,175.4912
