loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-1.317121,0.09836441,-0.6152042,-0.768747,4.581964,-1.669386,0.7738518,0.603115,0.2557809,-0.7133138,4.682834,2.760103,-0.4825954,-0.2061526,1.027956,-0.1707374,2.123484,-2.798771,-0.2844256,0.1410192,-0.1553174,-0.9796177,3.600998,0.2136255,-0.8278712,1.627164,-0.2432846,282.8566,91.69997,139.9775
2,0.8000008,-1.252198,0.08275843,-0.5053895,-0.7690415,4.579964,-1.656463,0.8601328,0.5114998,0.253389,-0.7147956,4.677541,2.751622,-0.4704607,-0.1823064,0.9661903,-0.1785511,2.146694,-2.816838,-0.2864596,0.1313845,-0.1478941,-0.9807352,3.602684,0.2159717,-0.8332893,1.630143,-0.2443143,282.6457,94.56731,137.7372
2,0.8111119,-1.218129,0.102262,-0.4320878,-0.7707337,4.574841,-1.640586,0.9249979,0.4474973,0.2318597,-0.7151344,4.67223,2.742996,-0.4690297,-0.1776184,0.9054798,-0.1855712,2.170656,-2.835212,-0.2768428,0.1239099,-0.1448856,-0.9820279,3.604578,0.2177992,-0.8386083,1.632911,-0.2453136,282.3958,97.43927,135.2674
2,0.8222231,-1.193674,0.1034948,-0.3777396,-0.7718635,4.571443,-1.625669,1.035373,0.3290442,0.1718817,-0.7150119,4.673018,2.72697,-0.4688527,-0.1984141,0.8350148,-0.1912443,2.196868,-2.855703,-0.2599329,0.1090388,-0.1537428,-0.9838399,3.605958,0.2193683,-0.8440787,1.635112,-0.2462139,282.05,99.1461,133.6346
2,0.8333342,-1.148871,0.06750059,-0.3297864,-0.7711151,4.567904,-1.612247,1.128528,0.2338951,0.08314609,-0.7129048,4.675286,2.709503,-0.4662111,-0.2386504,0.7974057,-0.1975027,2.228328,-2.881566,-0.2536286,0.09948021,-0.1592266,-0.9856391,3.607391,0.2212477,-0.8494198,1.636735,-0.2475818,281.6453,99.26804,133.3617
2,0.8444453,-1.06994,-0.01634741,-0.2634547,-0.7682154,4.567442,-1.603367,1.176063,0.1900157,0.02545952,-0.7110528,4.67532,2.695129,-0.46873,-0.2618807,0.7695638,-0.2038075,2.255588,-2.903113,-0.2558532,0.09100226,-0.1656551,-0.9875699,3.608817,0.2233657,-0.8547304,1.637861,-0.2486226,281.2831,99.01202,133.5357
2,0.8555565,-0.9921278,-0.0874424,-0.19822,-0.7648646,4.567695,-1.595299,1.203501,0.1749682,-0.01196156,-0.7091886,4.673774,2.682387,-0.4823925,-0.2368425,0.6931619,-0.208175,2.271797,-2.912983,-0.2644046,0.09102279,-0.167666,-0.9892434,3.610459,0.2256688,-0.8601067,1.638581,-0.2500395,281.0433,100.0203,132.7138
2,0.8666676,-0.9537862,-0.1181566,-0.1533731,-0.7628455,4.56712,-1.585245,1.225785,0.1546882,-0.02481299,-0.7082198,4.672363,2.669239,-0.4902856,-0.2226962,0.6549772,-0.2134545,2.287449,-2.92244,-0.263138,0.1015847,-0.1537579,-0.9899715,3.612559,0.2273889,-0.8653383,1.639551,-0.2512438,280.865,101.2466,131.7251
2,0.8777788,-0.9133541,-0.1328269,-0.07979149,-0.7609354,4.569781,-1.578692,1.268517,0.1153378,-0.007918436,-0.70873,4.67238,2.65384,-0.4970309,-0.1786984,0.6138266,-0.2184527,2.2945,-2.923639,-0.2458748,0.1163865,-0.1389875,-0.990509,3.614978,0.2281317,-0.8707827,1.639506,-0.2524872,280.6899,102.5707,130.5865
2,0.8888899,-0.9102197,-0.1135279,-0.03722382,-0.760668,4.571146,-1.569747,1.320489,0.04809403,-0.04212129,-0.7080701,4.67566,2.634975,-0.4963251,-0.1571503,0.5777409,-0.2232144,2.304962,-2.928473,-0.2222288,0.1247893,-0.1243454,-0.9909878,3.617079,0.2286438,-0.8763955,1.639416,-0.253447,280.518,104.648,128.7198
2,0.900001,-0.8932155,-0.1006662,-0.01593257,-0.7601168,4.572033,-1.561262,1.361409,-0.03106916,-0.132657,-0.7055497,4.683087,2.613047,-0.4923948,-0.1014533,0.5354856,-0.2275298,2.305531,-2.923724,-0.2083202,0.1268815,-0.1202652,-0.9918363,3.619091,0.2293584,-0.8818634,1.639006,-0.2539565,280.2254,107.5255,126.11
2,0.9111122,-0.8505118,-0.1559005,0.01291776,-0.7561167,4.572844,-1.554652,1.369477,-0.06328297,-0.1986618,-0.7024418,4.68877,2.593573,-0.4701792,-0.08010611,0.5130125,-0.2321696,2.312253,-2.926466,-0.2051529,0.1332847,-0.1224029,-0.9929047,3.621433,0.2303094,-0.8868872,1.63871,-0.254371,279.9061,110.3816,123.5676
2,0.9222233,-0.7833124,-0.2366816,0.04727715,-0.7505768,4.57532,-1.550226,1.339034,-0.06360239,-0.2868617,-0.6974755,4.694467,2.575642,-0.4487368,-0.105201,0.4401302,-0.2339305,2.323392,-2.933075,-0.2061486,0.1300547,-0.1170817,-0.9936717,3.623258,0.2316412,-0.8922477,1.637337,-0.2545252,279.4847,112.1865,122.1585
2,0.9333345,-0.7363702,-0.2951124,0.07945234,-0.745553,4.57848,-1.546456,1.304667,-0.0328542,-0.3261534,-0.6929694,4.697313,2.560509,-0.447723,-0.1158354,0.4379104,-0.2382453,2.334271,-2.938805,-0.195433,0.1310898,-0.1129692,-0.9944563,3.62533,0.2322098,-0.8974339,1.636078,-0.2551017,279.1469,112.8065,121.8656
2,0.9444456,-0.6617359,-0.3779655,0.1404931,-0.7384567,4.584218,-1.545794,1.277793,0.03200638,-0.360296,-0.687225,4.698028,2.546983,-0.4322664,-0.1048812,0.3898693,-0.2407253,2.339838,-2.939994,-0.1859089,0.133243,-0.1173449,-0.9954656,3.627548,0.2327518,-0.9022533,1.634296,-0.2559074,278.7262,111.3196,123.6681
2,0.9555568,-0.6414844,-0.4034319,0.1672088,-0.7331581,4.588102,-1.542348,1.308595,0.05005574,-0.3744302,-0.682908,4.700641,2.529376,-0.417722,-0.09828335,0.3567272,-0.2433181,2.345573,-2.941425,-0.1752691,0.1385644,-0.1185331,-0.996508,3.629866,0.233103,-0.906833,1.632878,-0.2565768,278.2379,109.8926,125.3309
2,0.9666679,-0.5946529,-0.3990541,0.1907142,-0.7290148,4.592457,-1.540203,1.333049,0.02767158,-0.3819754,-0.6795871,4.705346,2.510217,-0.3937996,-0.09050615,0.3053589,-0.2447333,2.349405,-2.941587,-0.1677895,0.1342857,-0.1165381,-0.9973911,3.631731,0.2337701,-0.9109688,1.631104,-0.257423,277.5966,106.0076,129.2425
2,0.977779,-0.5489527,-0.3445926,0.216194,-0.7270062,4.59715,-1.539249,1.349051,0.01063955,-0.3788272,-0.6765617,4.709898,2.491283,-0.3837157,-0.08484328,0.255209,-0.2456564,2.353257,-2.941463,-0.1612584,0.1406096,-0.1069993,-0.9978023,3.634,0.2340932,-0.9152345,1.629421,-0.258308,277.033,102.6011,132.5656
2,0.9888902,-0.5234826,-0.2869429,0.2533563,-0.7256746,4.603223,-1.539158,1.337556,-0.01374054,-0.3467201,-0.6748429,-1.569329,2.47388,-0.3872266,-0.08782554,0.2275365,-0.247152,2.358872,-2.942606,-0.152614,0.1490715,-0.09854804,-0.9982172,3.636535,0.2341973,-0.9193528,1.627489,-0.2590132,276.6001,100.1396,135.013
2,1.000001,-0.4938749,-0.1759788,0.306383,-0.7275879,4.611426,-1.540736,1.305914,-0.08388376,-0.3014934,-0.6756498,-1.563081,2.45541,-0.3787102,-0.05156058,0.2181143,-0.2493709,2.357929,-2.937672,-0.1473944,0.1469859,-0.1060929,-0.9992953,3.638774,0.2344652,-0.9234337,1.625894,-0.2597251,276.3102,98.74212,136.4866
2,1.011112,-0.4706739,-0.04376447,0.3380905,-0.7317216,4.619259,-1.541743,1.26679,-0.1774676,-0.2603977,-0.6776201,-1.55489,2.436136,-0.3555301,-0.02156121,0.1882339,-0.2507068,2.354277,-2.930921,-0.1444818,0.1364417,-0.1253722,-1.001011,3.640403,0.2351766,-0.9275714,1.623939,-0.2602476,276.218,98.35585,136.9268
2,1.022224,-0.4538673,0.1011961,0.3611967,-0.7377201,4.626682,-1.542696,1.206262,-0.2689641,-0.2329867,-0.6803737,-1.545747,2.417608,-0.3401244,-0.05219935,0.1462783,-0.2505294,2.36136,-2.934554,-0.1434646,0.1460532,-0.1295792,-1.001991,3.64303,0.2352666,-0.9310082,1.62203,-0.2607023,276.1747,98.18151,137.1707
2,1.033335,-0.4358901,0.1790307,0.3726631,-0.7420344,4.632255,-1.542715,1.109466,-0.3359971,-0.2128835,-0.6829187,-1.536965,2.401515,-0.3416991,-0.081752,0.1088047,-0.2501859,2.369285,-2.938455,-0.1381631,0.1524547,-0.1317424,-1.003051,3.6457,0.2352048,-0.9343694,1.620036,-0.2610808,276.0542,99.13126,136.4251
2,1.044446,-0.3763798,0.2654305,0.374622,-0.7478327,4.638201,-1.544656,0.9678497,-0.3625814,-0.202225,-0.6844292,-1.529383,2.389358,-0.3415122,-0.1078872,0.04148298,-0.2479632,2.375855,-2.940701,-0.1329322,0.1727517,-0.1402116,-1.004324,3.649338,0.23449,-0.9369491,1.618033,-0.2614411,275.8132,101.8057,134.0492
2,1.055557,-0.3209515,0.2484504,0.3672633,-0.7501246,4.643955,-1.547094,0.8316752,-0.385932,-0.175622,-0.6870492,-1.522318,2.379142,-0.336597,-0.09483996,0.003166227,-0.2466151,2.377553,-2.938749,-0.1296125,0.1780198,-0.1317001,-1.004954,3.652209,0.2342772,-0.9390187,1.616298,-0.262038,275.4286,105.8657,130.5122
2,1.066668,-0.2718824,0.2197229,0.3524692,-0.7513374,4.649082,-1.549462,0.7710465,-0.406114,-0.1634139,-0.6894966,-1.514872,2.366439,-0.3314484,-0.07233727,-0.01697355,-0.2459248,2.377046,-2.93462,-0.1315888,0.1694324,-0.1200092,-1.005453,3.654392,0.2347262,-0.9413016,1.614375,-0.2625279,275.0606,109.2076,127.6118
2,1.077779,-0.2121015,0.1643196,0.3121824,-0.7511904,4.652129,-1.551465,0.7070196,-0.4115054,-0.178928,-0.6910812,-1.506621,2.354376,-0.325004,-0.04570836,-0.01898573,-0.2456873,2.375059,-2.929255,-0.1377033,0.1639801,-0.09970692,-1.005366,3.656402,0.2354056,-0.9431449,1.612707,-0.2631111,274.5812,112.9523,124.2331
2,1.08889,-0.1640658,0.1057789,0.2995878,-0.7505805,4.656382,-1.554207,0.6217066,-0.3636159,-0.1913098,-0.6907712,-1.501052,2.345843,-0.2993254,0.009645283,-0.02209355,-0.2457405,2.366591,-2.918359,-0.1397488,0.1724596,-0.09323389,-1.005718,3.659201,0.2357097,-0.9449766,1.61067,-0.2639587,273.9099,112.3078,124.838
2,1.100002,-0.1511899,0.0546255,0.2837442,-0.7493187,4.660148,-1.55577,0.5672159,-0.3168317,-0.2134757,-0.689877,-1.495515,2.337226,-0.2801843,0.05336531,-0.03584985,-0.2453192,2.357808,-2.907364,-0.129899,0.1925791,-0.0761862,-1.005243,3.662495,0.2349084,-0.9469498,1.60897,-0.2646797,273.4237,111.8244,125.3452
2,1.111113,-0.1542253,-0.04874843,0.2616224,-0.7455876,4.663347,-1.555958,0.4975133,-0.2382429,-0.2782646,-0.6862396,-1.489521,2.32924,-0.2705931,0.07254846,-0.04114669,-0.2450284,2.351777,-2.898929,-0.1179426,0.1967236,-0.05929042,-1.004885,3.665285,0.234364,-0.9486161,1.6071,-0.2653639,273.0183,110.0244,127.1239
2,1.122224,-0.1605235,-0.1020515,0.2510949,-0.7426342,4.667044,-1.55671,0.4717182,-0.1978842,-0.3101954,-0.6837789,-1.48337,2.320028,-0.2431111,0.06406486,-0.05750746,-0.2440233,2.348906,-2.894356,-0.1017744,0.2030169,-0.04669208,-1.004414,3.668142,0.2332756,-0.950032,1.605328,-0.2661831,272.6941,105.9299,131.1935
2,1.133335,-0.1518727,-0.186212,0.2449274,-0.7377585,4.670994,-1.5582,0.3915192,-0.09470981,-0.3515703,-0.6785042,-1.47984,2.31539,-0.2186678,0.05015284,-0.06110168,-0.2430257,2.349235,-2.893424,-0.08279089,0.1892267,-0.05876566,-1.005035,3.670262,0.2326258,-0.9513229,1.603761,-0.2672602,272.3382,100.7426,136.3884
2,1.144446,-0.119818,-0.2500763,0.2440165,-0.7330111,4.674344,-1.560563,0.3391879,-0.05004266,-0.368426,-0.674894,-1.475119,2.309532,-0.1771126,0.03081638,-0.0553363,-0.2425884,2.349561,-2.892989,-0.07781298,0.173408,-0.082361,-1.006478,3.672353,0.2322681,-0.9522907,1.602008,-0.2681649,272.0576,93.8097,143.3715
2,1.155557,-0.08671243,-0.3011773,0.2377813,-0.7278984,4.677994,-1.563452,0.2613852,0.005327225,-0.3723502,-0.670552,-1.472158,2.306899,-0.1471184,0.04556772,-0.04492502,-0.2427093,2.345429,-2.888356,-0.07899851,0.1617259,-0.08990264,-1.00734,3.674314,0.2322782,-0.9534253,1.600277,-0.2689058,271.7534,87.49568,149.7863
2,1.166668,-0.07497382,-0.318235,0.2186413,-0.724121,4.68016,-1.564305,0.2208692,0.02875081,-0.3764075,-0.6670516,-1.468314,2.302648,-0.1353502,0.0551112,-0.04392592,-0.2425149,2.340966,-2.882982,-0.07890585,0.1520913,-0.08252384,-1.007782,3.676214,0.2322378,-0.9542416,1.598652,-0.2697862,271.525,87.23787,150.2046
2,1.17778,-0.05680299,-0.3300235,0.179276,-0.7200266,4.681219,-1.56506,0.1409138,0.06706794,-0.3834458,-0.6625625,-1.46512,2.301195,-0.1395895,0.07538658,-0.04692475,-0.2422923,2.33412,-2.874638,-0.0680243,0.1487784,-0.06565156,-1.007576,3.678102,0.2317142,-0.9546734,1.597042,-0.2702635,271.4928,107.0693,130.7544
2,1.188891,-0.05038566,-0.3406855,0.1675961,-0.7160596,4.683635,-1.566499,0.1121972,0.09052913,-0.3769425,-0.6585294,-1.462243,2.298453,-0.1521872,0.1361362,-0.04632875,-0.2428638,2.319585,-2.858484,-0.05385999,0.1528666,-0.04238679,-1.006951,3.680071,0.2310508,-0.9555885,1.595484,-0.270983,271.472,119.5772,118.5128
2,1.200002,-0.03118175,-0.3492171,0.1527247,-0.7119002,4.685522,-1.568233,0.09635611,0.1065857,-0.3566474,-0.6550822,-1.460158,2.296206,-0.1529725,0.1733198,-0.03112933,-0.243936,2.307398,-2.844928,-0.04285789,0.1537627,-0.01696795,-1.006026,3.682047,0.2303102,-0.9563217,1.594141,-0.2716171,271.5582,130.5806,107.6123
2,1.211113,-0.01946944,-0.3470814,0.1442247,-0.7083758,4.687822,-1.569977,0.0869531,0.1162743,-0.3310535,-0.6519685,-1.458449,2.294048,-0.14532,0.1849156,-0.01728395,-0.2449176,2.298285,-2.834769,-0.04717159,0.1441994,-0.02016632,-1.006029,3.683602,0.2301283,-0.9569952,1.592821,-0.2720709,271.6152,141.2054,96.93826
2,1.222224,-0.00140018,-0.3225734,0.1378259,-0.7056226,4.690606,-1.572396,0.07115147,0.1185132,-0.3043207,-0.6490811,-1.456887,2.292588,-0.1463042,0.1806012,-0.008782409,-0.2456255,2.291111,-2.826042,-0.05369472,0.1325417,-0.02867878,-1.006449,3.685056,0.2302023,-0.9575598,1.591524,-0.2725387,271.7851,154.864,83.27902
2,1.233335,0.009218596,-0.2885045,0.1228409,-0.7034974,4.691998,-1.573903,0.060574,0.1142902,-0.2935778,-0.6463093,-1.45454,2.290387,-0.145133,0.1741291,0.0018107,-0.2465246,2.28506,-2.818618,-0.04632954,0.1197876,-0.03419651,-1.006848,3.686291,0.2298897,-0.9579968,1.590316,-0.2730897,272.0009,165.0248,73.1648
2,1.244446,0.01132456,-0.2714806,0.1121525,-0.7010329,4.693461,-1.575012,0.05312824,0.09620029,-0.2923887,-0.6436988,-1.451336,2.287437,-0.1368378,0.134756,-0.008151487,-0.2463115,2.284125,-2.816513,-0.04867711,0.1113616,-0.04912129,-1.007417,3.68761,0.2298028,-0.9585924,1.589065,-0.273567,272.1928,171.6403,66.63515
2,1.255558,0.01553963,-0.2373927,0.1088791,-0.6995863,4.69514,-1.576602,0.04249516,0.06957436,-0.2900845,-0.6417643,-1.447298,2.284106,-0.1384687,0.07748298,-0.04264227,-0.2444441,2.286142,-2.81691,-0.05415267,0.1114354,-0.05969813,-1.008151,3.689285,0.2297064,-0.959004,1.587914,-0.2739421,272.3225,174.7334,63.66785
2,1.266669,0.009106584,-0.2192722,0.1141735,-0.6978776,4.697837,-1.578363,0.03198486,0.0462111,-0.2696854,-0.640364,-1.444074,2.281521,-0.1260579,0.04351603,-0.06540389,-0.2429378,2.28681,-2.816415,-0.05412826,0.1156833,-0.05754569,-1.008387,3.691129,0.2294524,-0.9592534,1.586937,-0.2743405,272.0837,175.7093,62.77966
2,1.27778,0.01650931,-0.1883449,0.1236945,-0.6969487,4.7005,-1.580839,0.03218605,0.0303411,-0.2408624,-0.6392961,-1.441761,2.279334,-0.1074001,0.003230587,-0.1000087,-0.2403119,2.289037,-2.81804,-0.04872651,0.1209742,-0.05331875,-1.008413,3.692861,0.2287149,-0.9595604,1.58572,-0.2748002,271.7899,176.968,61.51326
2,1.288891,0.02922323,-0.1595514,0.1289697,-0.6961487,4.703126,-1.58326,0.03344035,0.002742074,-0.2152055,-0.638797,-1.438792,2.276441,-0.09498083,-0.03073353,-0.1227689,-0.2380568,2.291869,-2.820119,-0.04651627,0.1166795,-0.04699069,-1.008516,3.694451,0.2284135,-0.9597009,1.584877,-0.2750314,271.4819,178.5424,59.84802
2,1.300002,0.04513301,-0.111587,0.1299364,-0.6964965,4.705438,-1.586074,0.03046612,-0.02910187,-0.1841713,-0.6392913,-1.436018,2.273993,-0.08644327,-0.03823765,-0.1197274,-0.2366661,2.29305,-2.82061,-0.04437451,0.1038847,-0.04603705,-1.008806,3.695352,0.2282598,-0.9599645,1.584067,-0.2750612,271.6986,179.6801,58.73497
2,1.311113,0.04933964,-0.0678975,0.135164,-0.6971858,4.708103,-1.588948,0.009385437,-0.07266746,-0.1529726,-0.6405776,-1.432579,2.271899,-0.07894106,-0.01801991,-0.11968,-0.2355257,2.288882,-2.815737,-0.04546174,0.0857752,-0.04613686,-1.009181,3.695843,0.2286481,-0.9603312,1.583254,-0.2753913,272.0011,181.884,56.61783
2,1.322224,0.05454536,0.005621292,0.1403121,-0.6994308,4.71047,-1.591435,-0.001079172,-0.09920727,-0.1272331,-0.6417419,-1.429683,2.269942,-0.07130416,0.01600614,-0.1142069,-0.2347209,2.282271,-2.809031,-0.04216874,0.07719816,-0.03877705,-1.009155,3.696524,0.2286252,-0.9607611,1.582695,-0.2755897,272.1385,182.6748,55.90076
2,1.333336,0.04598401,0.03542702,0.1359717,-0.7008337,-1.570655,-1.593232,0.01074888,-0.131105,-0.1122805,-0.6431294,-1.426161,2.266575,-0.07235178,0.02666755,-0.115177,-0.2337749,2.277843,-2.803885,-0.03785773,0.0835657,-0.03559963,-1.009175,3.697888,0.2281706,-0.961323,1.581685,-0.2757374,271.9811,181.6485,56.9048
2,1.344447,0.03845577,0.07484134,0.1326788,-0.7031086,-1.568576,-1.594726,0.02894792,-0.1491669,-0.1006253,-0.6442602,-1.422773,2.262856,-0.07552993,0.02665364,-0.1140811,-0.2325589,2.275658,-2.800907,-0.03144073,0.0878138,-0.0345867,-1.009161,3.699212,0.2274856,-0.9616036,1.580903,-0.2760178,271.9598,178.5622,60.01844
2,1.355558,0.03951636,0.08547042,0.1220015,-0.7044311,-1.567052,-1.596357,0.02789009,-0.1491632,-0.09955258,-0.6448546,-1.419659,2.26009,-0.07227768,0.007399812,-0.1046713,-0.2315821,2.276771,-2.801299,-0.02509303,0.09102656,-0.03785741,-1.009521,3.700683,0.2267841,-0.961792,1.580159,-0.2762203,272.0225,177.7999,60.74411
2,1.366669,0.04058251,0.08437876,0.10711,-0.7054,-1.565597,-1.597728,0.03425793,-0.1491708,-0.1027868,-0.6453148,-1.416494,2.257024,-0.06053156,-0.004396714,-0.0995629,-0.2306106,2.277519,-2.801783,-0.0166949,0.08787452,-0.04652152,-1.010189,3.701833,0.2261317,-0.9620016,1.579364,-0.2764011,272.0749,179.6582,58.66947
2,1.37778,0.04806412,0.07689941,0.09328642,-0.7060253,-1.564755,-1.599164,0.02044068,-0.1566143,-0.09840114,-0.6462629,-1.413146,2.254591,-0.04135391,-0.02259734,-0.09458746,-0.2295815,2.279792,-2.804089,-0.0157415,0.08046506,-0.05404387,-1.010909,3.702803,0.2257663,-0.9619128,1.57883,-0.2765502,272.0184,184.2869,53.73655
2,1.388891,0.05130877,0.06301751,0.07840955,-0.7062842,-1.564092,-1.600541,0.002391517,-0.1683021,-0.09077498,-0.6474581,-1.409922,2.252515,-0.03729262,-0.04595876,-0.106517,-0.2278217,2.282617,-2.806633,-0.01891541,0.08151455,-0.0518585,-1.011138,3.703943,0.2256289,-0.962089,1.578219,-0.276641,272.0836,189.1812,48.67916
2,1.400002,0.04811323,0.06088255,0.07841043,-0.7069516,-1.562771,-1.601935,-0.01572554,-0.1683092,-0.09171367,-0.6482635,-1.40655,2.250644,-0.03847641,-0.05868696,-0.1140569,-0.2259458,2.284893,-2.808416,-0.00580892,0.08348559,-0.02859009,-1.010481,3.705062,0.2247719,-0.9620988,1.577687,-0.2767485,272.2409,191.7433,46.23389
2,1.411114,0.04704999,0.05344125,0.08482666,-0.7073883,-1.560789,-1.603882,-0.04550337,-0.1459063,-0.08306779,-0.648387,-1.40493,2.250936,-0.03101069,-0.07044973,-0.1131718,-0.2242898,2.289044,-2.812801,-0.0003838986,0.08342912,-0.0212112,-1.010331,3.706091,0.2241314,-0.9621146,1.577237,-0.276864,272.2256,193.7416,44.40726
2,1.422225,0.0481561,0.03104888,0.07529219,-0.7069686,-1.559989,-1.605068,-0.05396814,-0.1107151,-0.07354929,-0.6480871,-1.404357,2.251335,-0.02655914,-0.06738305,-0.09721214,-0.2237247,2.291247,-2.814744,0.006214093,0.0758687,-0.006434708,-1.009758,3.70663,0.2235063,-0.9622328,1.576937,-0.2768211,272.1243,194.5143,43.73192
2,1.433336,0.05037552,-0.005199161,0.06254159,-0.7055811,-1.560814,-1.605435,-0.05717105,-0.07556111,-0.07365837,-0.6472573,-1.403615,2.251509,-0.02512671,-0.04414422,-0.07044232,-0.2236437,2.289724,-2.812836,0.01266646,0.0705042,-0.001235817,-1.009515,3.707344,0.2229074,-0.9622984,1.576636,-0.2768019,272.1131,194.3906,43.96932
2,1.444447,0.05465052,-0.020104,0.05727637,-0.70518,-1.55961,-1.606916,-0.06779792,-0.04785132,-0.0694274,-0.6465462,-1.403199,2.252281,-0.02277023,-0.01868799,-0.0575134,-0.2233705,2.287079,-2.810126,0.01899974,0.05986938,-0.004591988,-1.009657,3.707762,0.2223119,-0.9623691,1.576636,-0.2767347,272.1796,191.3718,47.13868
2,1.455558,0.03974712,-0.02015094,0.04660845,-0.7049227,-1.559382,-1.607032,-0.06340305,-0.01369044,-0.05041165,-0.6457723,-1.404418,2.253709,-0.0119758,0.004671149,-0.05107582,-0.2233737,2.2826,-2.806026,0.02218386,0.05028674,-0.004698945,-1.009652,3.708175,0.2218062,-0.9625236,1.57674,-0.2765739,272.1101,188.2746,50.29341
