loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-1.055702,0.2655269,-0.1302622,-0.8607582,-0.7878051,-1.629178,1.323656,0.01000273,0.2674727,-0.8110167,-0.7159812,2.411135,-0.6238857,-0.2631982,0.7829887,-0.1195035,3.026205,-3.126365,-0.2889392,0.1360159,-0.1695589,-1.012578,4.005527,0.1356375,-0.7159495,1.62367,-0.5280663,285.6887,43.1735,180.2292
3,0.8000008,-1.039801,0.2656013,-0.08442731,-0.8637941,-0.7871644,-1.618686,1.365975,-0.02525592,0.2098151,-0.8122322,-0.7155903,2.394773,-0.6131381,-0.2632588,0.787133,-0.128244,3.049191,3.140226,-0.284802,0.13928,-0.1802332,-1.014492,4.007849,0.1373145,-0.7194641,1.624605,-0.5316316,285.2737,42.98341,180.836
3,0.8111119,-1.005697,0.233775,-0.03428259,-0.865391,-0.785289,-1.610013,1.394602,-0.0924933,0.1609013,-0.8144895,-0.7124888,2.37627,-0.579098,-0.2227953,0.7721276,-0.1363128,3.05753,3.137106,-0.2827718,0.1404011,-0.1877056,-1.016511,4.010239,0.1392423,-0.7230718,1.62487,-0.5350734,284.839,41.40996,182.5404
3,0.8222231,-0.9363863,0.1882074,0.01060158,-0.8661473,-0.7832453,-1.603043,1.415939,-0.1756486,0.1312891,-0.8182887,-0.7082916,2.35713,-0.522279,-0.1456282,0.6942773,-0.1411177,3.048528,-3.13336,-0.285776,0.120056,-0.171811,-1.01773,4.011151,0.1419505,-0.7261453,1.624732,-0.5386101,284.4311,38.68018,185.1394
3,0.8333342,-0.8587673,0.1756063,0.0632388,-0.8694497,-0.7800628,-1.597122,1.415969,-0.2065772,0.1228948,-0.8214371,-0.7060578,2.339751,-0.5128859,-0.1458777,0.5908203,-0.1442885,3.06198,-3.141194,-0.2875687,0.1177537,-0.1441023,-1.018228,4.01277,0.144432,-0.729556,1.624414,-0.5420994,283.9993,36.35304,187.2937
3,0.8444453,-0.7927693,0.181156,0.08570415,-0.8717149,-0.7779503,-1.591837,1.414934,-0.2770028,0.09763318,-0.8254617,-0.7016695,2.320962,-0.5454505,-0.1539403,0.5442592,-0.1490065,3.076355,3.134987,-0.2698852,0.1419257,-0.09409387,-1.017234,4.01548,0.1454267,-0.733051,1.62379,-0.5454263,283.4105,36.94899,186.7663
3,0.8555565,-0.7428198,0.2080049,0.126274,-0.8752159,-0.7746646,-1.587266,1.40846,-0.2866855,0.08068591,-0.8281531,-0.6991389,2.303574,-0.5338085,-0.1368451,0.5336037,-0.1546338,3.082774,3.134293,-0.2634367,0.1386879,-0.08885865,-1.017854,4.017231,0.1473335,-0.7364913,1.623388,-0.5487882,282.7288,38.70574,185.3246
3,0.8666676,-0.7035043,0.2209329,0.1678712,-0.8781688,-0.7705644,-1.58329,1.427593,-0.3272111,0.05729145,-0.831799,-0.6944491,2.28376,-0.5041055,-0.1144362,0.5174443,-0.1598674,3.085886,3.135872,-0.2571368,0.1174279,-0.0954704,-1.019144,4.018261,0.1494872,-0.7394847,1.622441,-0.5517942,282.0007,41.06607,183.3596
3,0.8777788,-0.6758485,0.218906,0.2020011,-0.8806168,-0.7662021,-1.579442,1.450969,-0.3645371,0.03173333,-0.8355918,-0.6892176,2.2631,-0.4680962,-0.07490945,0.490688,-0.1645328,3.082087,-3.139589,-0.2560866,0.1099865,-0.09659102,-1.020049,4.019703,0.1515221,-0.7423366,1.621028,-0.5549149,281.5662,40.40758,184.1322
3,0.8888899,-0.619396,0.2138138,0.2425892,-0.8830408,-0.7609903,-1.577807,1.422924,-0.3755047,-0.02556509,-0.8377548,-0.6829154,2.243788,-0.460336,-0.08509853,0.4308467,-0.1673323,3.089798,3.140856,-0.2443535,0.119561,-0.09560855,-1.020792,4.021895,0.1527509,-0.7448125,1.619248,-0.5581388,281.4234,37.36004,187.1078
3,0.900001,-0.619396,0.2138138,0.2425892,-0.8830408,-0.7609903,-1.577807,1.422924,-0.3755047,-0.02556509,-0.8377548,-0.6829154,2.243788,-0.460336,-0.08509853,0.4308467,-0.1673323,3.089798,3.140856,-0.2443535,0.119561,-0.09560855,-1.020792,4.021895,0.1527509,-0.7448125,1.619248,-0.5581388,281.4234,37.36004,187.1078
3,0.9111122,-0.5521904,0.1820937,0.2629746,-0.8841897,-0.7563868,-1.576615,1.355351,-0.3439573,-0.08276844,-0.8382145,-0.6782454,2.227635,-0.4548948,-0.1047937,0.3581625,-0.1690479,3.102471,3.133334,-0.2122599,0.1333339,-0.08525321,-1.020944,4.024383,0.1528156,-0.7469255,1.617238,-0.5612124,281.2916,34.51721,189.9348
3,0.9222233,-0.4924492,0.1524555,0.2694597,-0.8849013,-0.7522024,-1.575824,1.314643,-0.3303333,-0.1113087,-0.8396569,-0.6734895,2.210979,-0.4521768,-0.1119528,0.3207809,-0.1713808,3.111227,3.129689,-0.2079487,0.1375635,-0.08101393,-1.021397,4.026418,0.1540814,-0.7491511,1.615527,-0.5643651,281.033,33.24497,191.2619
3,0.9333345,-0.3687243,0.1017117,0.2835158,-0.884325,-0.7475296,-1.578717,1.256006,-0.3561366,-0.1289287,-0.8423024,-0.6674318,2.195055,-0.4366851,-0.08288854,0.2739352,-0.1731657,3.113138,3.13223,-0.2132279,0.1279521,-0.07674713,-1.021943,4.027811,0.1558751,-0.7508885,1.6133,-0.5669931,280.7805,35.51067,189.0589
3,0.9444456,-0.2942561,0.1243614,0.3347746,-0.8882611,-0.7360359,-1.581602,1.107833,-0.3950135,-0.1607885,-0.8480826,-0.6556197,2.166846,-0.412151,0.03017423,0.2479394,-0.177807,3.091667,-3.121519,-0.1967425,0.1255532,-0.03541239,-1.021247,4.030896,0.158407,-0.7545602,1.609337,-0.5723045,280.0796,39.69333,185.0721
3,0.9555568,-0.2878723,0.1286571,0.3475796,-0.8900513,-0.7305727,-1.581943,1.048054,-0.3963121,-0.1795543,-0.8502887,-0.6496131,2.153125,-0.4324523,0.05590004,0.2366759,-0.1801469,3.084681,-3.109152,-0.1891092,0.1297258,-0.02162383,-1.020715,4.032723,0.1592906,-0.7564082,1.60707,-0.5747793,279.6102,41.26028,183.6894
3,0.9666679,-0.2803671,0.1084449,0.3593161,-0.8907081,-0.7249636,-1.582602,0.9390635,-0.364809,-0.2162608,-0.8507367,-0.6433915,2.142365,-0.4411097,0.05815381,0.2250801,-0.1822912,3.081067,-3.100382,-0.1793512,0.1413462,-0.007821772,-1.020097,4.034888,0.1599907,-0.7574629,1.604981,-0.5771067,278.9301,43.51658,181.8217
3,0.977779,-0.2547019,0.06593293,0.3562041,-0.8908615,-0.7203062,-1.582872,0.8397093,-0.317257,-0.2402837,-0.8508091,-0.6383597,2.132707,-0.4336931,0.06668401,0.2197294,-0.1846167,3.078285,-3.093086,-0.1749895,0.1444924,-0.00038293,-1.019406,4.036785,0.1606967,-0.7583871,1.602958,-0.5796359,278.2536,43.93847,181.7659
3,0.9888902,-0.2001741,0.008574933,0.3435071,-0.8890399,-0.7159323,-1.585288,0.7979949,-0.2843971,-0.2518663,-0.8508533,-0.6333418,2.122028,-0.4168169,0.08591759,0.2015516,-0.1862471,3.072312,-3.083215,-0.168602,0.1380981,-0.0005104691,-1.019325,4.038299,0.1615583,-0.7592604,1.601051,-0.5819044,277.8225,42.09526,183.7004
3,1.000001,-0.1680424,-0.03072336,0.3307864,-0.8877408,-0.7117633,-1.587388,0.7477731,-0.237673,-0.2549247,-0.8502914,-0.629469,2.112695,-0.397191,0.07987474,0.1522544,-0.1863563,3.068648,-3.075861,-0.1633222,0.1338568,-0.004859395,-1.019277,4.039855,0.1622709,-0.7602116,1.599033,-0.5842906,277.6195,40.04343,185.6887
3,1.011112,-0.139168,-0.05834034,0.308459,-0.8860773,-0.7083092,-1.589134,0.713621,-0.2004567,-0.2484641,-0.8498073,-0.6259637,2.103649,-0.3932036,0.08325385,0.1287955,-0.1870567,3.063348,-3.066392,-0.1569053,0.1231886,-0.00288431,-1.019158,4.041072,0.1631274,-0.7611987,1.597367,-0.5864608,277.7344,37.14869,188.2517
3,1.022224,-0.1402343,-0.05087391,0.2956679,-0.8861754,-0.7048423,-1.58967,0.7114613,-0.1780667,-0.2442889,-0.8494062,-0.6222354,2.09321,-0.3724525,0.08140208,0.0837731,-0.1867196,3.060465,-3.060107,-0.1537817,0.1146984,-0.008304335,-1.019266,4.042243,0.1641053,-0.7618656,1.595561,-0.5884117,278.1147,35.38693,189.6431
3,1.033335,-0.1349012,-0.04021063,0.2829011,-0.8862659,-0.7009531,-1.591026,0.6976709,-0.1780541,-0.2335566,-0.8499334,-0.6182805,2.083441,-0.3748758,0.06240597,0.06447626,-0.1870407,3.060227,-3.055606,-0.146224,0.1199957,-0.0009047128,-1.018736,4.044305,0.1643226,-0.7628998,1.593696,-0.5905741,278.2222,35.01196,189.9124
3,1.044446,-0.1136148,-0.02524182,0.2573497,-0.8865359,-0.6983724,-1.592122,0.6466426,-0.1759952,-0.2161882,-0.8506914,-0.6149473,2.075719,-0.3815179,0.0252369,0.05358894,-0.1871776,3.065145,-3.055911,-0.1279361,0.1476006,0.01182607,-1.017787,4.047146,0.1636374,-0.7636636,1.592195,-0.5923208,278.3172,38.19662,186.8802
3,1.055557,-0.09128323,-0.006005555,0.2381891,-0.8871416,-0.6957641,-1.59349,0.5923607,-0.1675861,-0.2052277,-0.8510589,-0.6114788,2.068515,-0.3803834,0.02410221,0.05994046,-0.1879851,3.064958,-3.051438,-0.1183311,0.1507852,0.0138628,-1.017222,4.049293,0.1636997,-0.7644943,1.590822,-0.5938911,278.1059,45.84555,179.8527
3,1.066668,-0.08065282,0.0142678,0.2158365,-0.8881983,-0.6932997,-1.594569,0.5103645,-0.1485853,-0.191989,-0.851108,-0.608879,2.063923,-0.3607622,0.06751043,0.08564121,-0.1899414,3.054258,-3.037497,-0.1173922,0.1412612,0.004203897,-1.017263,4.050799,0.1642313,-0.7651852,1.58971,-0.5951585,277.9922,55.01185,171.501
3,1.077779,-0.08387604,0.02917084,0.197707,-0.8890036,-0.6913167,-1.594737,0.4730866,-0.1422622,-0.1864499,-0.8512869,-0.6058351,2.057905,-0.3263928,0.1184441,0.09630414,-0.1916123,3.039509,-3.020406,-0.1283106,0.1264882,-0.01705744,-1.017919,4.052038,0.165235,-0.7658107,1.588356,-0.5965279,278.0701,59.90075,167.0863
3,1.08889,-0.09778766,0.07064408,0.1337553,-0.891066,-0.6921087,-1.592685,0.4209363,-0.1509228,-0.1850068,-0.8520406,-0.6023762,2.052244,-0.2903303,0.1397685,0.07792962,-0.1920235,3.029027,-3.008193,-0.1368973,0.1201369,-0.0223246,-1.018243,4.053465,0.1662148,-0.7665789,1.586933,-0.5978917,278.2874,61.09319,166.0586
3,1.100002,-0.1395463,0.1588995,0.07081893,-0.8957164,-0.6940997,-1.588489,0.346504,-0.1478403,-0.1621637,-0.8527799,-0.600015,2.049138,-0.256974,0.139426,0.1052217,-0.1941221,3.023657,-3.001042,-0.1369174,0.1041437,-0.02242452,-1.018338,4.054075,0.1675357,-0.7671562,1.585663,-0.5988556,278.4051,57.60165,169.3575
3,1.111113,-0.1557556,0.2142719,0.1272368,-0.9001586,-0.6899372,-1.588726,0.306289,-0.225687,-0.1541229,-0.8566063,-0.5951686,2.043794,-0.2023777,0.1604237,0.1217921,-0.1964049,3.012272,-2.98942,-0.1345994,0.1029742,-0.007548776,-1.017824,4.055208,0.1683283,-0.7674224,1.584231,-0.5998523,278.2495,53.72304,173.0889
3,1.122224,-0.06522807,0.1943499,0.2146934,-0.9016355,-0.6826544,-1.595607,0.2725695,-0.31092,-0.13331,-0.8619624,-0.5903605,2.038778,-0.1315387,0.2185698,0.1501821,-0.1994425,2.991247,-2.969818,-0.1247285,0.1102833,0.01474797,-1.016685,4.056728,0.1685701,-0.7679276,1.583292,-0.6004027,277.7781,49.13184,177.5927
3,1.133335,-0.0257418,0.1635887,0.2456368,-0.9023083,-0.6783082,-1.599361,0.2396283,-0.30452,-0.1171381,-0.8638901,-0.5879573,2.035468,-0.1633325,0.2174833,0.1644045,-0.2021733,2.981569,-2.957404,-0.1161236,0.1123783,0.02104094,-1.016127,4.058367,0.1686857,-0.7684329,1.582251,-0.6011801,277.495,47.7109,179.081
3,1.144446,0.00420244,0.1317141,0.2286377,-0.9027519,-0.6758528,-1.601954,0.2001276,-0.2491902,-0.1064575,-0.8643742,-0.5864345,2.033516,-0.2590057,0.1735606,0.1044379,-0.2012263,2.978656,-2.947763,-0.1161507,0.09534058,0.0198701,-1.015861,4.058927,0.1697067,-0.7690535,1.581315,-0.601557,277.2142,46.18157,180.6742
3,1.155557,0.01280501,0.1242818,0.1934984,-0.9042913,-0.6747039,-1.603089,0.1724272,-0.2161812,-0.09257762,-0.8650895,-0.5848275,2.03142,-0.2139968,0.1430365,0.04609141,-0.1997339,2.973014,-2.941426,-0.1161636,0.08042534,0.01977776,-1.015549,4.059313,0.1708295,-0.7698277,1.580559,-0.6017473,277.0754,45.12422,181.8038
3,1.166668,0.02028377,0.1274849,0.1615453,-0.9057965,-0.6738884,-1.604074,0.1469862,-0.1990973,-0.06584963,-0.8666065,-0.5841106,2.030169,-0.1180169,0.1167246,-0.02773106,-0.1969472,2.967948,-2.938573,-0.1152046,0.08047883,0.01124316,-1.015571,4.060368,0.171514,-0.7704412,1.579613,-0.6020788,277.0173,42.95481,183.9903
3,1.17778,0.04374618,0.137134,0.1125519,-0.907829,-0.6746405,-1.60496,0.1247067,-0.1841634,-0.04766416,-0.8679796,-0.5831939,2.028667,-0.0874501,0.06775667,-0.0434309,-0.195924,2.970899,-2.94154,-0.1077332,0.09750894,0.01125756,-1.015178,4.062213,0.1714168,-0.7712798,1.578796,-0.6018701,276.9967,42.59936,184.5943
3,1.188891,0.05336384,0.1371483,0.08273328,-0.9093753,-0.674877,-1.605754,0.09272929,-0.1501146,-0.03587808,-0.8684004,-0.5829702,2.028655,-0.07594878,0.04758471,-0.0565265,-0.1948662,2.971248,-2.941299,-0.09183321,0.09433973,0.004641056,-1.015257,4.063297,0.171261,-0.7718058,1.577989,-0.602135,276.9045,41.88342,185.5046
3,1.200002,0.06407915,0.1201279,0.07210387,-0.9101188,-0.6740727,-1.607304,0.06611105,-0.1267012,-0.02409576,-0.8688654,-0.582485,2.028411,-0.06767555,0.03919294,-0.07480019,-0.1936624,2.9681,-2.937577,-0.08122736,0.08264489,0.001244301,-1.015173,4.064036,0.1714117,-0.7720423,1.577741,-0.6018438,276.843,42.01213,185.787
3,1.211113,0.0715529,0.1158983,0.07211913,-0.9115468,-0.6729004,-1.609019,0.06191165,-0.1287879,-0.01554121,-0.8700185,-0.5818447,2.02742,-0.04121659,0.04136522,-0.09001678,-0.1922152,2.964049,-2.934076,-0.07378237,0.07091892,0.001087731,-1.014995,4.064592,0.1716783,-0.7722679,1.577359,-0.6017072,276.8382,41.04174,186.9842
3,1.222224,0.0715032,0.1297508,0.07956925,-0.9135085,-0.6715565,-1.610661,0.0557045,-0.1596375,-0.000458756,-0.8727855,-0.5807598,2.026281,-0.006182186,0.04668929,-0.1010524,-0.1908927,2.957122,-2.928282,-0.06633434,0.05387342,0.000877114,-1.015024,4.064562,0.1722415,-0.7725424,1.576808,-0.6015427,276.873,40.42505,187.8076
3,1.233335,0.08097032,0.1659973,0.08380772,-0.9165322,-0.6706228,-1.612355,0.02487394,-0.1724841,0.001925569,-0.8747387,-0.5796397,2.026083,0.01726309,0.05836516,-0.1044451,-0.18969,2.949783,-2.922124,-0.05468567,0.03685564,-0.003644047,-1.015322,4.064569,0.1725321,-0.772588,1.576344,-0.6012766,277.0265,40.83695,187.5709
3,1.244446,0.08305188,0.1851741,0.0742124,-0.919296,-0.6701201,-1.61367,-0.0007143021,-0.1747039,-0.002159677,-0.8765091,-0.5782793,2.026072,0.03659174,0.05499341,-0.09085605,-0.18924,2.9467,-2.920102,-0.03543498,0.01336056,0.003424624,-1.015152,4.063695,0.1727049,-0.7728794,1.575779,-0.6011528,277.2344,42.31212,186.327
3,1.255558,0.07667013,0.1840823,0.06994528,-0.9211565,-0.6694047,-1.614762,-0.003976382,-0.1640688,-0.00751622,-0.8774471,-0.5771315,2.025448,0.04516385,0.03891509,-0.08257381,-0.1885225,2.946734,-2.920881,-0.02477367,0.001641816,0.005353606,-1.014937,4.063614,0.1728205,-0.7732943,1.575236,-0.6007859,277.3927,44.37704,184.5135
3,1.266669,0.07573998,0.1446557,0.05505023,-0.9214836,-0.6692561,-1.61564,0.002276234,-0.1321232,-0.01514636,-0.8775734,-0.5763954,2.024714,0.03757791,0.005933519,-0.08488977,-0.1873955,2.950819,-2.925035,-0.01731497,0.00483307,0.005280966,-1.014844,4.063799,0.1726426,-0.7734144,1.574994,-0.6009089,277.6053,46.37973,182.7097
3,1.27778,0.07799704,0.1084433,0.04120648,-0.9214873,-0.6695959,-1.61641,0.01182552,-0.105443,-0.009994587,-0.8777981,-0.5763257,2.024151,0.03960353,-0.005738933,-0.09033483,-0.1862258,2.950987,-2.925622,-0.007724608,0.01336903,0.005214284,-1.014719,4.064726,0.1719667,-0.7736992,1.574802,-0.6008867,277.7469,45.71999,183.369
3,1.288891,0.08776331,0.05839058,0.01567521,-0.9203746,-0.6704434,-1.61718,0.02987751,-0.07021151,-0.003866077,-0.8774285,-0.5768364,2.023457,0.05149463,-0.002691656,-0.07660234,-0.1858439,2.949987,-2.925569,0.001735181,0.01344006,-0.004491037,-1.015056,4.065221,0.1714841,-0.7740224,1.574639,-0.6007666,277.7489,45.18163,183.8029
3,1.300002,0.08040746,0.02960762,0.0007595122,-0.9199389,-0.671237,-1.617288,0.02861814,-0.009507699,-0.007313202,-0.8755696,-0.5775619,2.023721,0.05488196,0.005715832,-0.06273311,-0.1856223,2.946522,-2.922864,0.003763059,-0.0003623392,-0.012062,-1.015536,4.064728,0.1716311,-0.7742628,1.574431,-0.6007337,277.5433,45.61173,183.3392
