loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.7888896,-1.381509,0.2691998,-0.9617674,-0.582199,-1.037344,-1.588365,1.367986,0.7692252,0.4091183,-0.512145,-0.8658885,2.625839,-0.6745341,-0.05674106,1.570302,-0.3398433,2.494667,-2.647039,-0.7447962,0.2493502,-0.08842632,-0.9920147,3.885576,0.3396007,-0.6975586,1.613834,-0.5358419,280.7393,68.94228,139.8275
7,0.8000008,-1.368861,0.2556472,-0.9115701,-0.5845356,-1.052342,-1.561073,1.463838,0.6988891,0.407642,-0.5131912,-0.879999,2.618778,-0.6686974,-0.09915781,1.527426,-0.3525349,2.522543,-2.666144,-0.7404569,0.2460766,-0.08105618,-0.9918773,3.888406,0.3462695,-0.7036636,1.61863,-0.5418919,280.9374,70.72896,138.948
7,0.8111119,-1.334841,0.2387373,-0.8868726,-0.5869442,-1.06845,-1.534061,1.538223,0.6508735,0.3742963,-0.5131485,-0.893752,2.611449,-0.6743126,-0.1341996,1.512376,-0.365979,2.550123,-2.684229,-0.7263693,0.2619674,-0.06625831,-0.990778,3.8924,0.3516387,-0.7097713,1.623132,-0.5477861,281.0749,72.58666,137.9602
7,0.8222231,-1.232944,0.1026986,-0.8133112,-0.5840866,-1.08031,-1.513916,1.578582,0.6455035,0.3517158,-0.5122771,-0.909142,2.60622,-0.6998222,-0.1426079,1.514755,-0.3804102,2.574291,-2.698339,-0.7029971,0.2725943,-0.07186314,-0.990616,3.896659,0.356438,-0.7155531,1.627328,-0.5536233,281.0444,74.05337,137.2799
7,0.8333342,-1.182031,0.005909145,-0.7752892,-0.5813888,-1.093442,-1.491658,1.661647,0.6230798,0.3427759,-0.5119027,-0.9239321,2.598276,-0.7310171,-0.1305743,1.47891,-0.3934298,2.593164,-2.706998,-0.6903499,0.2736739,-0.08266866,-0.9907002,3.900528,0.3613009,-0.7212523,1.631198,-0.5592142,280.9186,75.25446,136.9045
7,0.8444453,-1.10666,-0.06519794,-0.7139086,-0.5790958,-1.10404,-1.472972,1.752182,0.5708556,0.3423648,-0.5125861,-0.9356446,2.586444,-0.7472451,-0.1015713,1.444067,-0.4065326,2.609115,-2.712985,-0.6748535,0.2342902,-0.1107338,-0.9923322,3.90236,0.3673857,-0.7269907,1.634563,-0.5649006,280.8098,76.48244,136.6081
7,0.8555565,-1.009933,-0.09679323,-0.6357278,-0.5778186,-1.112644,-1.457674,1.785306,0.5325067,0.3592893,-0.513841,-0.9486015,2.577181,-0.7506067,-0.02889252,1.397618,-0.4198644,2.618442,-2.713375,-0.6782329,0.2343146,-0.1224217,-0.9930981,3.905773,0.3734399,-0.732684,1.638092,-0.570619,280.7681,78.19381,135.9121
7,0.8666676,-0.9504619,-0.1508703,-0.5830557,-0.5748295,-1.122105,-1.44102,1.804679,0.5005988,0.3975832,-0.5162932,-0.962239,2.568183,-0.7516142,0.07037833,1.369366,-0.4347419,2.623936,-2.709735,-0.6760346,0.2460158,-0.1192097,-0.9931162,3.909816,0.3787178,-0.7387999,1.640851,-0.5764304,280.6857,80.64891,134.5923
7,0.8777788,-0.9400826,-0.2431396,-0.5142549,-0.5698334,-1.129851,-1.424132,1.837992,0.5080938,0.4453306,-0.5184296,-0.9800364,2.561918,-0.76143,0.1196318,1.328172,-0.4482302,2.63117,-2.707376,-0.6755719,0.2596998,-0.08509591,-0.9919327,3.913348,0.3846939,-0.7451374,1.643475,-0.5818567,280.6334,83.78159,132.6115
7,0.8888899,-1.028406,-0.1662895,-0.5096135,-0.5715096,-1.140254,-1.400569,1.877102,0.5239762,0.3875693,-0.5167582,-0.9938161,2.551367,-0.7813824,0.1510469,1.241177,-0.4594464,2.636322,-2.702459,-0.6688531,0.2521309,-0.05964571,-0.9907503,3.916128,0.3905014,-0.7514119,1.646218,-0.5871949,280.5511,86.42337,131.0204
7,0.900001,-1.05509,-0.1051936,-0.4556868,-0.5735341,-1.145992,-1.382841,1.908016,0.4717,0.3853781,-0.5181404,-1.005015,2.538014,-0.7922378,0.178947,1.209473,-0.4719681,2.64266,-2.699001,-0.6581074,0.2307894,-0.04704571,-0.9898394,3.918478,0.3966749,-0.7581561,1.64831,-0.5920982,280.272,87.88668,130.3456
7,0.9111122,-1.018954,-0.06218958,-0.3855809,-0.5742516,-1.149435,-1.369842,1.865376,0.4621172,0.3792464,-0.5187939,-1.018698,2.530532,-0.7879624,0.2461602,1.185265,-0.4852658,2.644381,-2.691877,-0.6582025,0.2201397,-0.05242723,-0.9898453,3.921122,0.4026492,-0.7646002,1.650403,-0.5964047,279.8901,88.54293,130.3944
7,0.9222233,-1.014645,0.0307481,-0.3445966,-0.577857,-1.152585,-1.356228,1.851288,0.4524723,0.3356583,-0.5178426,-1.029212,2.519527,-0.7693005,0.2645012,1.126583,-0.4965086,2.647358,-2.686661,-0.6560588,0.2275911,-0.05242375,-0.9892685,3.924445,0.4080921,-0.7708573,1.652377,-0.6007112,279.4626,90.02198,129.7744
7,0.9333345,-1.027352,0.1224962,-0.3249755,-0.5827625,-1.156664,-1.340695,1.864947,0.4151472,0.3026069,-0.5174927,-1.037763,2.505552,-0.7677836,0.2434533,1.074256,-0.5065114,2.653262,-2.683373,-0.6311308,0.2316639,-0.02079642,-0.9875752,3.927046,0.4130691,-0.776766,1.654356,-0.6049103,279.0895,91.88829,128.9138
7,0.9444456,-1.026369,0.2190563,-0.2190642,-0.5882198,-1.152384,-1.33278,1.872779,0.3992659,0.3728979,-0.5203342,-1.05172,2.496392,-0.7750357,0.2109244,0.9974731,-0.5146926,2.658103,-2.6787,-0.5796839,0.2261395,0.002993047,-0.9858516,3.92928,0.416647,-0.7823187,1.656155,-0.6090696,278.7188,92.59907,129.205
7,0.9555568,-0.9966385,0.263141,-0.1489705,-0.5920511,-1.149674,-1.324778,1.875283,0.367402,0.4410996,-0.524134,-1.06585,2.487406,-0.7415855,0.16203,0.9553165,-0.5232472,2.666081,-2.678307,-0.5510614,0.2144317,-0.005928427,-0.9851294,3.932004,0.4205355,-0.7880594,1.657882,-0.6135099,278.3767,92.42841,130.2594
7,0.9666679,-0.8912416,0.2129217,-0.1494997,-0.5931025,-1.151841,-1.316881,1.908659,0.08201182,0.5254912,-0.5364032,-1.061778,2.461511,-0.6998485,0.1409616,0.8780698,-0.5301272,2.670737,-2.675969,-0.5469413,0.2091333,-0.01559308,-0.9846985,3.934598,0.4250389,-0.7933303,1.659276,-0.6177973,277.9662,89.46314,133.8765
7,0.977779,-0.7273251,0.1821218,-0.09680222,-0.5934077,-1.151252,-1.315123,1.888816,-0.07658303,0.6078315,-0.5473547,-1.063301,2.442574,-0.7034777,0.06482831,0.7626213,-0.5331324,2.678243,-2.674559,-0.5502717,0.2017561,-0.02732038,-0.9847075,3.937454,0.4293335,-0.7985498,1.660249,-0.6219985,277.561,85.08696,138.6527
7,0.9888902,-0.6425983,0.5332569,-0.1425683,-0.61091,-1.148584,-1.313046,1.806614,-0.3333101,0.593739,-0.5603744,-1.051444,2.415446,-0.7349168,0.0758903,0.705471,-0.5391394,2.681748,-2.66831,-0.5576603,0.2134972,-0.02394077,-0.9833557,3.940646,0.4340462,-0.8038802,1.661525,-0.6260984,277.1482,81.17332,142.9558
7,1.000001,-0.6509575,0.7403305,-0.0810833,-0.6249874,-1.140746,-1.311673,1.670418,-0.5738972,0.639567,-0.5752247,-1.043054,2.394514,-0.7321417,0.09851268,0.6544241,-0.5450985,2.683215,-2.661662,-0.5596499,0.2390562,-0.01852509,-0.982129,3.944647,0.4379656,-0.8089692,1.662319,-0.6295884,276.7532,77.959,146.4922
7,1.011112,-0.661403,1.007164,-0.005040467,-0.6431087,-1.12806,-1.314177,1.589511,-0.7176336,0.6583138,-0.5888451,-1.036917,2.374139,-0.7244886,0.1181149,0.5638831,-0.5489206,2.682997,-2.653579,-0.5509747,0.280579,-0.01419169,-0.9799618,3.949704,0.4409042,-0.8142922,1.663038,-0.6328393,276.3797,77.4176,147.529
7,1.022224,-0.6197509,1.148,0.03674692,-0.6594855,-1.118161,-1.31652,1.451973,-1.009477,0.6573685,-0.6084284,-1.019253,2.347868,-0.7080048,0.1599537,0.4936131,-0.5531359,2.680458,-2.644073,-0.5491656,0.3094143,-0.04295263,-0.9800166,3.954918,0.4439431,-0.8187928,1.663549,-0.6356084,275.855,77.18262,148.1712
7,1.033335,-0.574996,1.191771,0.06106311,-0.6724365,-1.110651,-1.317622,1.403957,-1.093611,0.6470996,-0.6230274,-1.010879,2.326639,-0.6937096,0.1847605,0.4243315,-0.5567034,2.678128,-2.634768,-0.5448839,0.3178944,-0.0430344,-0.9793652,3.958935,0.4475413,-0.8235714,1.664307,-0.6386546,275.3407,75.33676,150.4321
7,1.044446,-0.5270729,1.218503,0.08655477,-0.6860543,-1.102152,-1.320049,1.344176,-1.120254,0.6261587,-0.6370846,-1.003161,2.307418,-0.6739275,0.1379467,0.3961954,-0.5599158,2.681552,-2.630898,-0.5265596,0.312464,-0.02625354,-0.977705,3.962399,0.4508692,-0.8278143,1.665108,-0.6415141,274.7037,71.94177,154.0934
7,1.055557,-0.4930525,1.179113,0.09858567,-0.6967629,-1.095507,-1.320786,1.329171,-1.111726,0.6070487,-0.6494667,-0.9983227,2.289085,-0.669877,0.1060251,0.3874512,-0.5633619,2.684927,-2.626395,-0.508298,0.3081744,-0.01692678,-0.9761082,3.966281,0.4534498,-0.8322162,1.665891,-0.6444653,274.1329,66.09281,160.1273
7,1.066668,-0.4601762,1.075732,0.09931511,-0.7048381,-1.09054,-1.320348,1.31303,-1.044659,0.572943,-0.6600133,-0.9948899,2.272213,-0.6512507,0.0667364,0.3487102,-0.5655074,2.688183,-2.622396,-0.4719862,0.3080722,-0.01101077,-0.9744597,3.969989,0.455318,-0.836263,1.666434,-0.6473069,273.5871,55.53316,170.6349
7,1.077779,-0.4080232,0.9296628,0.08675122,-0.7123594,-1.086547,-1.319824,1.269147,-0.9424524,0.5378966,-0.6688582,-0.9930779,2.258372,-0.6461229,0.05828199,0.3315642,-0.5683372,2.690403,-2.617222,-0.4570856,0.2963561,-0.0123668,-0.973641,3.973692,0.4576906,-0.8403611,1.666728,-0.6500943,273.1588,46.94057,179.3038
7,1.08889,-0.3667236,0.8294222,0.08405527,-0.7161022,-1.083845,-1.319779,1.187904,-0.8178963,0.4891623,-0.6754794,-0.9920712,2.247408,-0.6408878,0.05724004,0.3229825,-0.5716071,2.692473,-2.612002,-0.4378459,0.2931038,-0.007297367,-0.972074,3.977072,0.4599996,-0.844411,1.666646,-0.6527562,272.8501,41.29002,185.1216
7,1.100002,-0.3062811,0.6322993,0.09078053,-0.7163339,-1.081813,-1.319845,1.078953,-0.6784004,0.4256148,-0.6794816,-0.9925377,2.239355,-0.6202971,0.06284782,0.251405,-0.5722494,2.691564,-2.605002,-0.431528,0.2973958,-0.01592477,-0.9712506,3.981251,0.4619266,-0.848402,1.66628,-0.6551515,272.7199,38.23384,188.4683
7,1.111113,-0.276528,0.5609069,0.09238616,-0.7207542,-1.077994,-1.320734,1.006143,-0.594348,0.3651702,-0.6841991,-0.9903662,2.229378,-0.6121135,0.07367063,0.2108986,-0.5737125,2.690697,-2.598169,-0.4369355,0.3027645,-0.02328365,-0.9700852,3.985366,0.4645791,-0.8523723,1.665662,-0.6576818,272.5772,36.31869,190.7932
7,1.122224,-0.2436738,0.4512012,0.1027515,-0.7217805,-1.075306,-1.321144,0.9450119,-0.5166852,0.2833478,-0.6867067,-0.9879428,2.219212,-0.5899942,0.09078708,0.1798636,-0.5753014,2.689123,-2.591015,-0.4657732,0.3081971,-0.03037505,-0.9693028,3.989811,0.4681542,-0.8559867,1.66481,-0.6599888,272.3254,45.24392,182.7125
7,1.133335,-0.2235334,0.3884186,0.1170664,-0.7239814,-1.071322,-1.32244,0.9159408,-0.4486281,0.2226774,-0.6898748,-0.9855699,2.207852,-0.567577,0.1141635,0.1754732,-0.5778207,2.687649,-2.58425,-0.4656928,0.315643,-0.02607425,-0.9676111,3.993933,0.4708775,-0.8594537,1.66401,-0.6624116,272.1846,57.86295,171.0943
7,1.144446,-0.2129871,0.320268,0.1239213,-0.7247398,-1.068475,-1.322642,0.9359468,-0.39225,0.1745434,-0.6921114,-0.9837983,2.195506,-0.5340855,0.1543641,0.2062301,-0.5823343,2.686076,-2.578228,-0.4034293,0.3175128,0.009328544,-0.9647493,3.99739,0.4712874,-0.862949,1.662677,-0.6652816,272.2804,65.13123,164.729
7,1.155557,-0.2258973,0.2457346,0.126517,-0.7251319,-1.065793,-1.321487,0.977325,-0.3230789,0.1390433,-0.693745,-0.9830036,2.182686,-0.5365665,0.2105819,0.2502165,-0.5878054,2.68392,-2.571108,-0.3552919,0.2885665,0.02990443,-0.9626459,3.999246,0.47273,-0.866874,1.661581,-0.6681302,272.3139,66.39024,164.133
7,1.166668,-0.2163813,0.1913858,0.1258233,-0.7250206,-1.063664,-1.320984,0.9900307,-0.2602614,0.1197024,-0.6948539,-0.9832258,2.171387,-0.5298563,0.2157345,0.2789412,-0.5925592,2.684041,-2.565532,-0.3093697,0.2287394,0.04824346,-0.9613281,3.999218,0.4746741,-0.8704396,1.660022,-0.6708927,272.4381,66.25204,164.8201
7,1.17778,-0.1780551,0.1315707,0.1081851,-0.7244262,-1.062938,-1.321339,0.9718201,-0.1963704,0.09730938,-0.6950105,-0.9836492,2.161752,-0.5127624,0.2028498,0.2882779,-0.5963638,2.684584,-2.560851,-0.3094211,0.2213008,0.04608044,-0.959906,4.001657,0.4769604,-0.8740019,1.658527,-0.6732289,272.4185,66.49664,164.968
7,1.188891,-0.08868534,0.01307021,0.08890293,-0.7204458,-1.063913,-1.32287,0.8822489,-0.09090489,0.07097353,-0.6927883,-0.9858319,2.156576,-0.4676235,0.1923418,0.2395985,-0.596767,2.681262,-2.552573,-0.3276058,0.2171032,0.04098357,-0.9585478,4.004022,0.479941,-0.877528,1.65708,-0.6755301,272.3345,68.0388,163.8297
7,1.200002,-0.03226458,-0.01790567,0.08815639,-0.7189773,-1.062998,-1.325151,0.8310023,-0.05789578,0.04776224,-0.6922163,-0.9859789,2.149166,-0.4488317,0.1903247,0.2021121,-0.5987473,2.679256,-2.546499,-0.343554,0.2277953,0.04229473,-0.9567571,4.007046,0.482773,-0.8806621,1.655564,-0.6774314,272.176,73.94273,158.3593
7,1.211113,-0.01306972,-0.01581601,0.08499008,-0.7189587,-1.061584,-1.326654,0.7839234,-0.06217331,0.00964883,-0.6920693,-0.9836673,2.140134,-0.4096386,0.2009649,0.1761982,-0.6009583,2.676089,-2.540492,-0.3391953,0.2682689,0.04240276,-0.9542202,4.011588,0.4837262,-0.8839334,1.653911,-0.679159,272.0385,85.30524,147.5192
7,1.222224,0.0007535741,-0.001847953,0.1062347,-0.71898,-1.058456,-1.32953,0.7677336,-0.06968331,-0.02860302,-0.6920235,-0.980561,2.129763,-0.3394034,0.1692368,0.07736085,-0.5999181,2.672536,-2.535887,-0.3177023,0.307612,0.05078696,-0.9512891,4.016485,0.483854,-0.8871018,1.652217,-0.6809961,272.2115,100.7945,132.6582
7,1.233335,0.01032802,-0.00927452,0.1126928,-0.7183169,-1.056494,-1.331476,0.7517163,-0.05474544,-0.03599164,-0.6916986,-0.9801551,2.121597,-0.3301337,0.1448084,0.0580125,-0.6010936,2.671798,-2.531224,-0.2983139,0.3096404,0.06652211,-0.9484518,4.019545,0.4847108,-0.8903019,1.650563,-0.6831447,272.4418,110.8173,123.2364
7,1.244446,0.04971233,-0.03062686,0.1139785,-0.716981,-1.05498,-1.334493,0.7017391,-0.02807027,-0.0208482,-0.6912405,-0.9811085,2.116314,-0.3241248,0.1236272,0.0280163,-0.600831,2.670141,-2.526498,-0.2788365,0.3031136,0.09073966,-0.9453455,4.021829,0.4858288,-0.8932469,1.648449,-0.6852626,272.7249,115.2907,119.243
7,1.255558,0.09770435,-0.005172655,0.1064527,-0.7175339,-1.053444,-1.338375,0.6697939,-0.08021605,-0.01315987,-0.6930935,-0.9794115,2.108774,-0.3256544,0.09077147,-0.003024027,-0.6001071,2.669174,-2.521557,-0.2733392,0.2923981,0.105539,-0.9425523,4.024107,0.4874264,-0.896152,1.646305,-0.6873453,272.7753,114.2287,120.5089
7,1.266669,0.12333,0.050242,0.114669,-0.7196021,-1.050301,-1.343006,0.6484027,-0.1547954,-0.02358046,-0.6963692,-0.9752235,2.099121,-0.3267258,0.1089225,-0.01038007,-0.6008698,2.666111,-2.515381,-0.2697063,0.274139,0.1416429,-0.9389368,4.025094,0.4896749,-0.8992254,1.64415,-0.6894749,272.6561,113.0144,121.7338
7,1.27778,0.1287529,0.1580035,0.1416844,-0.7244027,-1.044545,-1.348888,0.6216973,-0.2612957,-0.03073714,-0.7014101,-0.969511,2.088703,-0.3046083,0.1366996,-0.04559825,-0.6013178,2.661135,-2.508723,-0.2682616,0.2452439,0.1756006,-0.9354033,4.025299,0.4925548,-0.902212,1.642086,-0.6914135,272.5076,114.1902,120.5842
7,1.288891,0.1213536,0.2241644,0.1572193,-0.7287165,-1.039495,-1.353721,0.5982311,-0.31349,-0.03265898,-0.7058314,-0.9648324,2.079331,-0.2993765,0.1399146,-0.05629043,-0.6014382,2.658136,-2.503129,-0.2627445,0.2302511,0.1925152,-0.9320323,4.02591,0.4949051,-0.9047813,1.640107,-0.6932818,272.4942,120.0046,114.9556
7,1.300002,0.1405667,0.2615044,0.1698044,-0.732218,-1.034775,-1.359563,0.556722,-0.3443341,-0.023883,-0.7096072,-0.9614778,2.072088,-0.2973617,0.1207529,-0.06066766,-0.6012225,2.656082,-2.498178,-0.2351929,0.228123,0.1804181,-0.9294922,4.028042,0.4951085,-0.9073289,1.638244,-0.6952507,272.5656,126.2162,108.9832
7,1.311113,0.156533,0.2465846,0.172054,-0.7338458,-1.031567,-1.364382,0.5195716,-0.3389391,-0.0002497192,-0.7128472,-0.9603966,2.066741,-0.3100729,0.1100836,-0.04993999,-0.6015586,2.654868,-2.49339,-0.2258806,0.2335214,0.1579511,-0.9271817,4.030591,0.4957554,-0.9093014,1.636366,-0.6971539,272.651,132.0095,103.3897
7,1.322224,0.1405388,0.2359538,0.1720898,-0.7356673,-1.0281,-1.368024,0.5111299,-0.3240004,0.01362207,-0.7158508,-0.9590416,2.060409,-0.3418081,0.1346411,-0.03671344,-0.602962,2.65169,-2.485943,-0.2134355,0.2399886,0.1311769,-0.9253366,4.033471,0.4959562,-0.9113765,1.634859,-0.699049,272.5141,134.0999,101.2125
7,1.333336,0.1224439,0.230622,0.167819,-0.7376615,-1.025011,-1.371172,0.5281697,-0.3207976,0.01138021,-0.718596,-0.9566756,2.052007,-0.3435359,0.1824675,-0.01515574,-0.6055703,2.647371,-2.478678,-0.197651,0.2346813,0.1170988,-0.9234431,4.03561,0.4962987,-0.9135864,1.633211,-0.7007959,272.4636,136.7662,98.58724
7,1.344447,0.1170432,0.174156,0.1660442,-0.7373004,-1.022401,-1.374192,0.5184531,-0.2707672,-0.01527814,-0.719152,-0.9543166,2.044765,-0.3175979,0.2067366,0.01240166,-0.6084407,2.644168,-2.473441,-0.1742714,0.2367947,0.1114623,-0.9212641,4.038159,0.4957621,-0.9155852,1.631695,-0.7021971,272.3813,136.9075,98.21599
7,1.355558,0.1190605,0.09426764,0.16764,-0.7354016,-1.019915,-1.377532,0.4639693,-0.1749106,-0.05028273,-0.7169235,-0.953173,2.04069,-0.2996513,0.185398,0.003586464,-0.6088002,2.642253,-2.469275,-0.1764469,0.2346868,0.108273,-0.9191507,4.040448,0.4964468,-0.9176046,1.629911,-0.7037717,272.5835,139.9984,95.23875
7,1.366669,0.1211231,0.03563316,0.1616334,-0.7334942,-1.018041,-1.380355,0.426584,-0.08864623,-0.07365043,-0.7143706,-0.9523661,2.036669,-0.2903673,0.1428203,-0.01057128,-0.6083959,2.641276,-2.465458,-0.1810004,0.217727,0.08908945,-0.917981,4.042295,0.4975206,-0.9194822,1.6283,-0.7050542,273.1311,142.4248,93.16348
7,1.37778,0.1327313,-0.07529681,0.1432068,-0.7287959,-1.017838,-1.382484,0.4019909,0.01998931,-0.09501488,-0.7101894,-0.9522862,2.032964,-0.2766781,0.1183024,-0.01729066,-0.6076961,2.639411,-2.46113,-0.1665022,0.1911637,0.06108916,-0.9176875,4.04375,0.49783,-0.9215127,1.626718,-0.7062344,273.8656,143.5588,92.55849
7,1.388891,0.132623,-0.1765964,0.1289551,-0.7234887,-1.017775,-1.384027,0.3976373,0.09453061,-0.1164055,-0.7063907,-0.9520417,2.028357,-0.2530294,0.1330545,-0.001490608,-0.6092865,2.636848,-2.456901,-0.1518776,0.1698951,0.04270124,-0.9172928,4.045116,0.4981789,-0.9234258,1.625149,-0.7074341,274.5823,144.3152,92.30367
7,1.400002,0.1165251,-0.2671436,0.126314,-0.7172718,-1.017551,-1.384949,0.3974907,0.2255083,-0.1507008,-0.6987996,-0.9529355,2.024602,-0.2036609,0.190323,0.01320976,-0.6123976,2.632094,-2.452505,-0.1467532,0.1539522,0.02978089,-0.9168673,4.046487,0.4987443,-0.925244,1.623518,-0.7086592,275.299,143.8867,93.20872
7,1.411114,0.1121846,-0.3289404,0.1235138,-0.7117602,-1.017007,-1.386422,0.3868201,0.2702591,-0.1549877,-0.6940949,-0.9532545,2.020996,-0.1736425,0.2296303,0.01417087,-0.6149611,2.626871,-2.447684,-0.1423648,0.124058,0.04452442,-0.9156954,4.046288,0.5003233,-0.9270018,1.621825,-0.7097404,275.8196,142.6365,94.80084
7,1.422225,0.1185933,-0.346118,0.1044631,-0.7072807,-1.017422,-1.387612,0.3677216,0.2915912,-0.1421326,-0.6899931,-0.9543992,2.01847,-0.1652642,0.2200635,0.003385652,-0.6161116,2.623626,-2.443497,-0.1293679,0.09626067,0.06554279,-0.9143756,4.045766,0.5016397,-0.9287114,1.620223,-0.7106779,276.1415,141.6175,96.07559
7,1.433336,0.1229146,-0.3259741,0.09155037,-0.7043939,-1.017457,-1.38917,0.3518707,0.2575655,-0.1164262,-0.6883249,-0.9550708,2.015653,-0.1760413,0.2094923,-0.005083241,-0.6170033,2.620789,-2.438822,-0.11107,0.07058917,0.08436884,-0.9131095,4.045061,0.5027422,-0.9300812,1.618875,-0.7115681,276.3598,141.7569,96.16205
7,1.444447,0.1230279,-0.2728351,0.07202938,-0.7032034,-1.01762,-1.390403,0.3466006,0.2288223,-0.1046333,-0.686621,-0.9550266,2.011976,-0.1694868,0.2456886,-0.002833659,-0.6197602,2.615463,-2.432819,-0.09093219,0.0513842,0.07976741,-0.912497,4.044513,0.5034173,-0.9315384,1.617676,-0.7122859,276.4772,142.5484,95.54411
7,1.455558,0.1252792,-0.2047188,0.0641234,-0.702919,-1.017074,-1.392353,0.3189881,0.1788143,-0.08523096,-0.6859994,-0.9549819,2.009429,-0.1246186,0.2625423,0.002116758,-0.6221224,2.610989,-2.429348,-0.08463863,0.04180622,0.07431372,-0.9119383,4.044488,0.5042661,-0.9326882,1.616632,-0.7129201,276.6121,143.0648,95.18269
7,1.466669,0.1338638,-0.1525042,0.06806326,-0.7028785,-1.015685,-1.395186,0.2817354,0.1053579,-0.07318565,-0.6867366,-0.9538495,2.006869,-0.0905498,0.2613576,-0.0003618822,-0.623871,2.607297,-2.426489,-0.08795765,0.04291636,0.06477312,-0.911363,4.044827,0.5051553,-0.933986,1.6157,-0.7134677,276.5255,143.4034,94.84791
7,1.47778,0.1191108,-0.01283698,0.08203951,-0.7068051,-1.012393,-1.398619,0.2604841,0.005249694,-0.05799752,-0.6896682,-0.9514244,2.002889,-0.0573175,0.1677465,-0.05122796,-0.6216266,2.605953,-2.425843,-0.09009743,0.04612512,0.06374905,-0.9103883,4.045203,0.5060824,-0.9350135,1.614667,-0.714192,276.4331,143.633,94.64957
7,1.488891,0.107481,0.04787496,0.07842802,-0.7087976,-1.010634,-1.400727,0.2690658,-0.06715703,-0.04409076,-0.6921715,-0.9494106,1.997926,-0.0547068,0.0773067,-0.07620864,-0.6189053,2.606843,-2.426009,-0.08052358,0.05250314,0.06151748,-0.9094653,4.045751,0.5062616,-0.9361859,1.613685,-0.7148756,276.3865,144.1044,94.24479
7,1.500003,0.1022473,0.1096402,0.0737541,-0.7119908,-1.008769,-1.403075,0.2787518,-0.139566,-0.02272419,-0.6962196,-0.9474185,1.992914,-0.04251738,0.006042954,-0.1086442,-0.6155269,2.607385,-2.426348,-0.0560407,0.05460063,0.05907876,-0.9084474,4.046333,0.5056536,-0.9373925,1.612541,-0.7155124,276.2046,145.0819,93.19206
7,1.511114,0.1033662,0.1448036,0.07565518,-0.714255,-1.006857,-1.405959,0.2543248,-0.1789375,-0.006547214,-0.699035,-0.9462616,1.990154,-0.01714665,-0.01956321,-0.1196811,-0.613963,2.606448,-2.42637,-0.04128169,0.04395425,0.04925727,-0.908123,4.046374,0.5056853,-0.9385951,1.611431,-0.7159731,276.1177,146.1139,92.11762
7,1.522225,0.103431,0.1895312,0.0732338,-0.7178007,-1.004868,-1.408609,0.2255592,-0.2140831,-0.005268265,-0.7022921,-0.9440117,1.986909,-0.01936163,-0.02484992,-0.1260772,-0.6124077,2.605242,-2.425103,-0.03102717,0.02379336,0.02240883,-0.9088948,4.046318,0.505681,-0.9395312,1.610326,-0.7162753,275.9749,148.1126,89.92545
7,1.533336,0.1087741,0.211949,0.08055443,-0.7206621,-1.002432,-1.411844,0.194616,-0.2353826,-0.01252671,-0.7048786,-0.9414312,1.983872,-0.0172904,-0.005616598,-0.1398568,-0.6113441,2.602097,-2.422424,-0.03361712,0.003682477,-0.008530752,-0.9100975,4.046391,0.5062659,-0.9404087,1.609221,-0.7165924,275.7967,150.821,87.04529
7,1.544447,0.1151633,0.2183667,0.08585285,-0.7231036,-1.000078,-1.415108,0.1817823,-0.2503068,-0.02095537,-0.7076908,-0.9386711,1.980201,-0.02161042,-0.009840563,-0.1440957,-0.6098762,2.600419,-2.42067,-0.03171414,-0.003716979,-0.02456562,-0.9109704,4.046583,0.5064517,-0.9411362,1.608106,-0.7168857,275.6523,154.82,82.9397
7,1.555558,0.1214911,0.177877,0.08719484,-0.7233875,-0.9984643,-1.4178,0.1785373,-0.2353922,-0.02948693,-0.7091305,-0.9366561,1.976808,-0.04077397,-0.03324602,-0.1354937,-0.6081914,2.600596,-2.419935,-0.02532406,-0.006926935,-0.02359964,-0.9111468,4.046625,0.5065843,-0.941609,1.607033,-0.7170923,275.5705,158.6977,79.00552
7,1.566669,0.1203692,0.1374049,0.08852104,-0.7233801,-0.9968814,-1.420308,0.1827628,-0.1874683,-0.03810807,-0.7091764,-0.9353874,1.973643,-0.05027911,-0.02577918,-0.1300346,-0.6072305,2.599169,-2.417871,-0.01334645,0.002562733,-0.005608024,-0.9104639,4.046666,0.5062994,-0.9424044,1.605925,-0.7173707,275.5071,162.1315,75.53494
7,1.577781,0.08939207,0.05322585,0.0815368,-0.7208335,-0.9966081,-1.420656,0.2018181,-0.08522874,-0.06393461,-0.7059219,-0.9351754,1.970644,-0.03723232,0.01352617,-0.1203821,-0.6073584,2.596298,-2.415776,-0.004653599,0.002493362,0.008127199,-0.909918,4.046445,0.5063535,-0.9431372,1.604788,-0.7174482,275.4761,164.7089,72.96923
7,1.588892,0.08398832,0.007444773,0.08501584,-0.7194455,-0.9953991,-1.422211,0.2028234,-0.03729862,-0.076797,-0.704389,-0.9342257,1.967694,-0.02971049,0.03372879,-0.123559,-0.6066351,2.593668,-2.413846,0.0006533921,0.0003546444,0.006983761,-0.909909,4.046342,0.5062168,-0.9438831,1.603619,-0.7176763,275.4698,166.5899,71.13697
