loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.7888896,-1.348755,-0.04274911,-0.7628827,-0.6909188,-1.040242,-1.630167,1.548736,0.6679214,0.1110053,-0.6183966,-0.8894617,2.603847,-0.8395005,-0.03229654,1.52609,-0.2864539,2.507494,-2.659063,-0.6638843,0.3075786,-0.09848285,-0.9937287,3.921248,0.3160983,-0.7203475,1.606163,-0.5537124,281.9718,56.24416,162.499
7,0.8000008,-1.333848,-0.02136827,-0.7459259,-0.6911042,-1.052358,-1.606537,1.623389,0.6157049,0.131978,-0.6177431,-0.8984531,2.590226,-0.806436,0.0273217,1.501549,-0.3016999,2.524392,-2.667431,-0.6552153,0.312851,-0.08899736,-0.9931535,3.925698,0.3206129,-0.7262761,1.609998,-0.5596324,281.5526,56.7885,162.8084
7,0.8111119,-1.316796,0.009614348,-0.7215878,-0.6920368,-1.063854,-1.583494,1.674703,0.5656502,0.1711971,-0.6181399,-0.9080916,2.577674,-0.7943698,0.02234817,1.427901,-0.3134493,2.54352,-2.67737,-0.6476216,0.3021126,-0.07635269,-0.9926177,3.929013,0.3260218,-0.7324281,1.613627,-0.565466,281.2918,56.59993,163.6564
7,0.8222231,-1.283958,-0.02077228,-0.6201686,-0.6909342,-1.068957,-1.566279,1.701494,0.5230689,0.2052007,-0.6188505,-0.9174685,2.565137,-0.8160522,0.01411039,1.391856,-0.3263257,2.564322,-2.687173,-0.6390668,0.2881993,-0.07122371,-0.9924941,3.932144,0.3313462,-0.7384585,1.617228,-0.5713058,281.0702,56.65751,164.1892
7,0.8333342,-1.283003,-0.0802303,-0.5815078,-0.6882716,-1.076844,-1.545929,1.782897,0.420864,0.2976023,-0.6241651,-0.9248855,2.548167,-0.8293805,-0.004783392,1.346087,-0.3380648,2.584265,-2.696263,-0.6274116,0.273269,-0.07357606,-0.9925148,3.935353,0.3361924,-0.744871,1.620309,-0.5768455,281.0251,57.36271,164.0531
7,0.8444453,-1.250949,0.1341262,-0.5313956,-0.6983043,-1.083527,-1.527915,1.778933,0.3325175,0.3616826,-0.6283596,-0.9318768,2.534014,-0.8306147,-0.008923054,1.330097,-0.3509876,2.602634,-2.704258,-0.6209752,0.2721934,-0.07047656,-0.9921777,3.939251,0.3407989,-0.751299,1.623312,-0.5822468,280.9662,59.77362,162.2657
7,0.8555565,-1.171126,0.2048349,-0.4410904,-0.7032593,-1.085945,-1.515726,1.746282,0.2463579,0.4408112,-0.634985,-0.9386919,2.521064,-0.8341133,0.0008479953,1.295021,-0.3630608,2.617636,-2.70884,-0.6241323,0.268992,-0.06724757,-0.9917963,3.942779,0.3460067,-0.7576956,1.625885,-0.5874698,280.8993,63.43656,159.2918
7,0.8666676,-1.123196,0.2773883,-0.4040785,-0.7087796,-1.09025,-1.501601,1.735851,0.1122303,0.4975091,-0.6428642,-0.9412144,2.50419,-0.8428422,0.03414619,1.256914,-0.3751366,2.627773,-2.708605,-0.6281468,0.2764301,-0.05116838,-0.9904722,3.946873,0.3509127,-0.7639434,1.628396,-0.5924117,280.8234,68.04189,155.4114
7,0.8777788,-1.152021,0.2306171,-0.3889646,-0.7100317,-1.095659,-1.483707,1.757205,0.04299581,0.5145334,-0.6491594,-0.9444794,2.486479,-0.8398142,0.05449831,1.230347,-0.3871996,2.638633,-2.70943,-0.634349,0.2870519,-0.03932053,-0.9892477,3.950893,0.3559781,-0.7700346,1.631109,-0.5971107,280.7154,72.07878,152.0233
7,0.8888899,-1.206254,0.3628062,-0.37163,-0.7189044,-1.099778,-1.464965,1.770656,0.02265632,0.4420545,-0.6506987,-0.9470563,2.468038,-0.8547564,-0.002558768,1.143945,-0.3952339,2.654302,-2.714249,-0.6320139,0.297622,-0.02544639,-0.9877041,3.954699,0.360963,-0.7761862,1.633589,-0.6014545,280.4831,75.60872,148.9311
7,0.900001,-1.209481,0.4130328,-0.3197223,-0.7252853,-1.100706,-1.450732,1.766243,-0.008268595,0.417619,-0.6543205,-0.9493674,2.450364,-0.9031669,0.01605254,1.084876,-0.4045784,2.663809,-2.711372,-0.6211885,0.3274156,-0.01803097,-0.9859768,3.960146,0.3644331,-0.7822227,1.636036,-0.6054351,280.1035,77.84912,146.9707
7,0.9111122,-1.138282,0.3120613,-0.2594142,-0.7249045,-1.101641,-1.439896,1.738437,-0.06259787,0.405061,-0.6590322,-0.9500998,2.432759,-0.9051844,0.07475144,1.070246,-0.4162287,2.668729,-2.705561,-0.6158704,0.3316282,-0.01808557,-0.9848402,3.964164,0.3690084,-0.7883232,1.638391,-0.6093588,279.6323,79.41322,145.6662
7,0.9222233,-1.0894,0.2899062,-0.2006135,-0.7274142,-1.101065,-1.429888,1.692873,-0.06995714,0.4521948,-0.6648081,-0.9559353,2.420487,-0.8791008,0.08977979,1.007186,-0.4246884,2.674985,-2.702887,-0.6072446,0.3209429,-0.009717941,-0.983401,3.967729,0.3733771,-0.7940552,1.640301,-0.6134111,279.1534,80.55437,144.8052
7,0.9333345,-1.026694,0.3106691,-0.09196672,-0.7312247,-1.0957,-1.42495,1.652881,0.01005101,0.5311335,-0.6694255,-0.9690327,2.413841,-0.8648239,0.09215164,0.9420683,-0.4324148,2.680827,-2.699202,-0.6190366,0.3146018,-0.01385185,-0.9825589,3.971597,0.3785031,-0.7998437,1.642268,-0.6174601,278.7117,81.8215,143.8909
7,0.9444456,-0.9927182,0.3793698,0.01531228,-0.7373073,-1.088684,-1.420202,1.635248,0.04638004,0.6153542,-0.6754053,-0.9813685,2.405906,-0.8601808,0.08811659,0.8791097,-0.4393326,2.687409,-2.69574,-0.6404554,0.3232247,-0.02308771,-0.9814973,3.976401,0.3837282,-0.8056666,1.643575,-0.6215078,278.1763,82.58276,143.4996
7,0.9555568,-0.9512565,0.4629328,0.1108163,-0.7447269,-1.080184,-1.417389,1.633433,0.01876926,0.6771905,-0.6831605,-0.990778,2.395199,-0.8578191,0.08637351,0.7959794,-0.4447149,2.691284,-2.689813,-0.6434004,0.3412845,-0.00806132,-0.9794707,3.981181,0.388401,-0.8111408,1.644649,-0.6252358,277.6355,83.22386,143.2383
7,0.9666679,-0.9182748,0.4822159,0.1405697,-0.7500383,-1.075539,-1.411669,1.615588,-0.08129454,0.737061,-0.6934887,-0.9956111,2.381429,-0.864657,0.09414151,0.7460201,-0.4512364,2.695159,-2.683444,-0.6260288,0.3518792,0.01198748,-0.976872,3.98606,0.3918413,-0.8166885,1.645317,-0.6289513,277.0721,83.61111,143.1848
7,0.977779,-0.8403561,0.559585,0.07423374,-0.7592768,-1.075502,-1.405217,1.608931,-0.2528416,0.7096394,-0.704608,-0.9929,2.361604,-0.869101,0.1091981,0.7205676,-0.458297,2.698616,-2.676721,-0.5873255,0.3527802,0.03593729,-0.9742535,3.990019,0.3946581,-0.8222674,1.646099,-0.632556,276.5241,84.0123,143.1123
7,0.9888902,-0.7752908,0.599788,0.03257564,-0.7672769,-1.075437,-1.398829,1.594673,-0.4393128,0.6567183,-0.715977,-0.9861233,2.339056,-0.8726019,0.09546804,0.6938853,-0.4642598,2.704536,-2.672605,-0.5723654,0.3516706,0.03892782,-0.9722445,3.994052,0.398182,-0.8275721,1.646513,-0.6356754,275.9085,84.68783,142.7998
7,1.000001,-0.7124754,0.6489894,0.0782218,-0.7757852,-1.069872,-1.397171,1.613335,-0.696151,0.5941274,-0.7315203,-0.9720021,2.309403,-0.8694607,0.1210867,0.6748117,-0.4714013,2.70712,-2.665478,-0.5628858,0.3635411,0.02514741,-0.9706924,3.999215,0.4012742,-0.8328398,1.646792,-0.6386282,275.2277,86.33331,141.6166
7,1.011112,-0.7178376,0.7067693,0.1269102,-0.7849204,-1.062621,-1.394047,1.594948,-0.7654464,0.5506464,-0.7424067,-0.966556,2.288015,-0.8517123,0.1264215,0.6384258,-0.4772315,2.710662,-2.659792,-0.5524325,0.3612216,0.01950224,-0.9692734,4.002984,0.4054878,-0.8380269,1.646849,-0.6416935,274.4328,85.99438,142.4191
7,1.022224,-0.7498344,0.8115395,0.1944979,-0.796796,-1.053004,-1.391069,1.567194,-0.7323831,0.5347711,-0.7505299,-0.9669192,2.272059,-0.8536023,0.08305851,0.5785279,-0.4805259,2.716343,-2.655115,-0.5388356,0.3462958,0.006494343,-0.9681794,4.00651,0.4093745,-0.8431239,1.646484,-0.6446343,273.6236,82.52651,146.3176
7,1.033335,-0.7264423,0.8351669,0.2338262,-0.8060483,-1.045088,-1.38936,1.513081,-0.6683819,0.5669302,-0.7592273,-0.970523,2.259935,-0.8436861,0.05027318,0.5196738,-0.4834335,2.721371,-2.65057,-0.5317328,0.3517029,-0.01915661,-0.9676372,4.011564,0.41213,-0.8479926,1.645816,-0.6476164,272.8715,74.96889,154.3546
7,1.044446,-0.6719366,0.8838234,0.1697517,-0.8173295,-1.043155,-1.385716,1.478525,-0.7483963,0.4926864,-0.7693606,-0.9632995,2.239461,-0.8239342,0.04400051,0.4725758,-0.4867268,2.724554,-2.645208,-0.5285837,0.3794435,-0.02653974,-0.9658524,4.017731,0.4143809,-0.8529443,1.645379,-0.6504801,272.251,66.42378,163.4027
7,1.055557,-0.5856754,0.8731864,0.1837856,-0.8259506,-1.03753,-1.386101,1.526314,-0.9614888,0.4927397,-0.7868304,-0.9536114,2.213884,-0.8018203,0.05897188,0.4394046,-0.4903918,2.725952,-2.638414,-0.516705,0.3911009,-0.0170764,-0.9638161,4.022938,0.4167019,-0.8576659,1.644373,-0.6533685,271.7271,52.9699,177.4851
7,1.066668,-0.5462201,0.9051636,0.1900856,-0.836542,-1.031402,-1.385744,1.546456,-1.045662,0.4852909,-0.8012748,-0.9473897,2.191499,-0.7673826,0.107765,0.4510068,-0.4966124,2.72545,-2.630546,-0.4744753,0.3929861,0.03026283,-0.9600967,4.027065,0.4181144,-0.8623751,1.643389,-0.6560642,271.3441,38.755,192.3803
7,1.077779,-0.5408337,0.9871697,0.1864691,-0.8500363,-1.025422,-1.383851,1.53136,-1.052092,0.4523566,-0.813291,-0.9421566,2.171307,-0.7505952,0.07257301,0.4410804,-0.5004016,2.73119,-2.6279,-0.4451394,0.3981147,0.0692849,-0.9562037,4.031263,0.4195848,-0.8671272,1.642297,-0.6588562,271.1328,18.51789,213.209
7,1.08889,-0.5013891,1.003123,0.1843338,-0.8614639,-1.019834,-1.383057,1.4983,-1.022236,0.4407475,-0.8235986,-0.9397896,2.154503,-0.7446685,0.03752303,0.412073,-0.5029385,2.736699,-2.624485,-0.4460983,0.4354011,0.07155329,-0.9530612,4.03794,0.4208418,-0.8719249,1.640785,-0.6611058,271.1428,0.7461907,231.4565
7,1.100002,-0.4385797,0.9508008,0.1708238,-0.8695673,-1.016106,-1.382588,1.419371,-0.9891908,0.418754,-0.8337628,-0.9369411,2.139832,-0.7139181,-0.03783828,0.3240387,-0.5019473,2.742808,-2.62318,-0.4516099,0.4557328,0.05465616,-0.9508619,4.044573,0.4221901,-0.8762566,1.639391,-0.6630626,271.2844,347.7524,244.8217
7,1.111113,-0.3299718,0.8654898,0.168237,-0.8757645,-1.012267,-1.38525,1.316978,-0.9540584,0.3936349,-0.843234,-0.9334209,2.126315,-0.7010585,-0.07051012,0.2395863,-0.5007872,2.746262,-2.618843,-0.4556037,0.4580843,-0.001745045,-0.95057,4.051385,0.4234914,-0.880169,1.638125,-0.6649413,271.2605,335.9845,257.1131
7,1.122224,-0.266077,0.8207182,0.1728314,-0.8828747,-1.00758,-1.387555,1.195288,-0.8922437,0.3398588,-0.8506632,-0.9301729,2.114932,-0.6587931,-0.05664983,0.1966339,-0.5017049,2.747226,-2.61376,-0.4497936,0.4625145,-0.04441381,-0.94994,4.058393,0.4241366,-0.8839235,1.636989,-0.6666653,270.929,318.8271,274.9847
7,1.133335,-0.2618463,0.7909088,0.1772529,-0.8901451,-1.003017,-1.38767,1.163231,-0.8517746,0.3165357,-0.8590303,-0.9277942,2.101527,-0.6192963,-0.02804559,0.1910571,-0.5037055,2.748108,-2.608981,-0.4370778,0.4529118,-0.04782745,-0.9485988,4.064017,0.4252906,-0.8879373,1.63588,-0.6686848,270.7828,298.3227,296.1722
7,1.144446,-0.2512211,0.7110074,0.1755711,-0.8951327,-0.9992713,-1.387545,1.11417,-0.76016,0.2921584,-0.8651162,-0.9271603,2.089894,-0.597855,0.03158936,0.1740799,-0.5061072,2.745152,-2.60069,-0.4198341,0.4283046,-0.03005913,-0.9465343,4.06827,0.4269353,-0.8916882,1.634564,-0.6708186,270.5352,278.4558,316.6897
7,1.155557,-0.1895047,0.5948169,0.1698782,-0.8973377,-0.9965538,-1.389302,1.055503,-0.6653464,0.2657029,-0.8698033,-0.926901,2.079854,-0.591407,0.06143132,0.1656419,-0.5083293,2.743849,-2.593015,-0.4023854,0.4143263,-0.0005262047,-0.9438115,4.072774,0.4281604,-0.8950091,1.632987,-0.6728902,270.2502,203.6625,32.13872
7,1.166668,-0.1256272,0.4860942,0.1662905,-0.8988084,-0.9938214,-1.392076,0.9893309,-0.5737119,0.2339537,-0.8733837,-0.926461,2.070971,-0.5891916,0.07417345,0.1656581,-0.5100965,2.74397,-2.58708,-0.3871005,0.4046055,0.02690904,-0.9410259,4.07689,0.4295016,-0.8987295,1.631429,-0.6748402,270.4719,163.5048,72.85714
7,1.17778,-0.08837426,0.4082109,0.1497084,-0.9006512,-0.9919881,-1.393348,0.903844,-0.4874367,0.175691,-0.8758023,-0.9249425,2.062656,-0.5637711,0.100804,0.1367311,-0.5110468,2.741477,-2.579757,-0.3858789,0.3917769,0.03962563,-0.938605,4.080894,0.4313674,-0.9020036,1.629701,-0.6766129,270.8252,138.8467,97.97233
7,1.188891,-0.0617622,0.3570095,0.1404278,-0.90268,-0.9899087,-1.394809,0.8375979,-0.4395155,0.1333675,-0.8786573,-0.9230378,2.0544,-0.5341134,0.1028867,0.1183374,-0.5122729,2.740167,-2.573696,-0.4075648,0.3876485,0.01432446,-0.9377912,4.085893,0.4338433,-0.9052516,1.627767,-0.67823,271.1438,131.4231,105.8413
7,1.200002,-0.03299728,0.3143793,0.1385712,-0.904932,-0.9873499,-1.397139,0.7254974,-0.3649345,0.08058381,-0.879527,-0.9211357,2.048981,-0.4683512,0.0963182,0.09212366,-0.5132641,2.739093,-2.569753,-0.4153678,0.3994982,-0.01215982,-0.9367301,4.092136,0.4350095,-0.9081205,1.62599,-0.6797676,271.5396,124.0624,113.5697
7,1.211113,-0.004286408,0.2365884,0.1379558,-0.9045379,-0.9854969,-1.399276,0.6412351,-0.2999329,0.0532476,-0.8803196,-0.9200859,2.044117,-0.4355161,0.08558178,0.0778948,-0.5138862,2.738408,-2.565489,-0.3879762,0.3920583,-0.03281926,-0.9359946,4.097302,0.435335,-0.9102746,1.624064,-0.6812987,272.0345,121.7386,116.3263
7,1.222224,0.02125451,0.1886328,0.1382366,-0.9047887,-0.9835954,-1.401551,0.5901028,-0.2519303,0.04812414,-0.8814024,-0.9202042,2.039312,-0.4335499,0.06962672,0.07246243,-0.5146729,2.738812,-2.560356,-0.3677633,0.3835149,-0.03421597,-0.9347402,4.102171,0.4357693,-0.9126503,1.622492,-0.682947,272.5587,123.7555,114.8431
7,1.233335,0.06915589,0.1033059,0.1238393,-0.9030119,-0.9828801,-1.404458,0.5058303,-0.1752167,0.01757373,-0.8803558,-0.9197029,2.03635,-0.4216762,0.09832382,0.07462097,-0.51656,2.736341,-2.553915,-0.3421092,0.3898312,-0.02922851,-0.9329916,4.107383,0.4355081,-0.914791,1.621158,-0.684772,273.1624,124.2897,114.7386
7,1.244446,0.07447651,0.06701575,0.1112536,-0.9023919,-0.9819853,-1.406039,0.4886465,-0.1336821,-0.01116985,-0.8799223,-0.9184252,2.030663,-0.402615,0.1441378,0.04698425,-0.5180604,2.731662,-2.545412,-0.3357163,0.3887615,-0.02932794,-0.9314795,4.11253,0.4360146,-0.9166864,1.61961,-0.686586,273.5607,120.7766,118.453
7,1.255558,0.07125252,-0.002286941,0.1009583,-0.8998352,-0.9815202,-1.406985,0.4597009,-0.04424569,-0.05589178,-0.8766508,-0.9174377,2.025916,-0.3750592,0.182513,0.01600112,-0.5190868,2.725236,-2.536313,-0.3409842,0.3876916,-0.02499568,-0.9297814,4.117415,0.4370737,-0.9186684,1.618134,-0.6885004,273.9401,117.5769,121.8092
7,1.266669,0.0935747,-0.08433391,0.09928936,-0.8961121,-0.9810409,-1.409127,0.4276799,0.007965624,-0.07391632,-0.8742721,-0.9169983,2.021976,-0.3337253,0.1653556,0.001637306,-0.5192253,2.722371,-2.531556,-0.3270668,0.3716694,-0.01781085,-0.9282837,4.121607,0.4377156,-0.9202875,1.616656,-0.6901994,274.2866,115.1053,124.2806
7,1.27778,0.1287021,-0.1386171,0.1049869,-0.892862,-0.980136,-1.411727,0.3616237,0.06339365,-0.0821611,-0.8712329,-0.9171772,2.020483,-0.3170121,0.1334035,-0.01680495,-0.5187033,2.721098,-2.52743,-0.2962174,0.3332552,-0.01520357,-0.9272999,4.124578,0.4381318,-0.9215819,1.61541,-0.6918545,274.7007,115.3981,123.9851
7,1.288891,0.1425266,-0.136517,0.1092242,-0.8908237,-0.9786035,-1.415346,0.2827459,0.06345543,-0.08812039,-0.870141,-0.9163969,2.019639,-0.2925867,0.1365268,-0.02663061,-0.5188738,2.71782,-2.522162,-0.2612997,0.2959339,-0.02649155,-0.927065,4.127246,0.4382812,-0.9230305,1.614122,-0.6934066,275.141,117.9669,121.4306
7,1.300002,0.1255133,-0.1045379,0.1090392,-0.8910484,-0.9768097,-1.417364,0.2528911,0.04004264,-0.09007122,-0.8697926,-0.9147575,2.016605,-0.2755513,0.141786,-0.02997459,-0.5195183,2.714287,-2.516557,-0.2442333,0.2745899,-0.02253874,-0.9259497,4.130259,0.4386098,-0.9243634,1.613034,-0.6948143,275.5568,120.9862,118.3872
7,1.311113,0.1201973,-0.08428308,0.1110559,-0.8905898,-0.9752043,-1.419545,0.2197813,0.004895732,-0.1026169,-0.8701171,-0.9123515,2.0135,-0.2777825,0.1557301,-0.04585833,-0.5199902,2.709449,-2.509003,-0.2314151,0.2447089,-0.01538213,-0.9251758,4.132256,0.4396096,-0.9258403,1.611845,-0.6960787,275.8819,122.7818,116.5583
7,1.322224,0.1063626,-0.0543836,0.1236524,-0.890568,-0.9730402,-1.421842,0.1941618,-0.02384715,-0.1088337,-0.8703285,-0.9100884,2.010593,-0.2580199,0.2087428,-0.01276596,-0.5231503,2.703773,-2.501989,-0.2218657,0.2351127,-0.01662707,-0.9244173,4.135248,0.4400911,-0.9270772,1.611006,-0.6970635,276.1697,124.9388,114.3046
7,1.333336,0.07121183,-0.03728698,0.1288369,-0.8904759,-0.9709401,-1.422827,0.1984049,-0.03344093,-0.110973,-0.870419,-0.9081395,2.006984,-0.2504328,0.209709,-5.123019E-05,-0.5249325,2.70046,-2.496588,-0.2026742,0.2297364,-0.01478732,-0.9234905,4.138011,0.4400413,-0.9286586,1.610387,-0.6980895,276.2498,126.3111,112.7897
7,1.344447,0.03819571,-0.03730263,0.1223936,-0.8897269,-0.9696729,-1.4229,0.2293616,-0.01318009,-0.1005228,-0.86926,-0.9079105,2.003272,-0.2546613,0.1968994,0.007385839,-0.5260718,2.698471,-2.492162,-0.1823805,0.2200977,-0.009786643,-0.922543,4.140621,0.4398221,-0.9297101,1.609623,-0.6990569,276.208,125.8233,113.104
7,1.355558,0.02539616,-0.0735473,0.116173,-0.8875149,-0.9687275,-1.423282,0.2369802,0.04544088,-0.07828397,-0.8669447,-0.9091765,2.001156,-0.2461802,0.1797873,0.01253992,-0.5271338,2.696579,-2.487849,-0.1706968,0.2200931,-0.01207899,-0.9215736,4.14371,0.4395659,-0.9310161,1.609079,-0.700331,276.1962,124.8306,113.9589
7,1.366669,0.03497308,-0.1162208,0.1057606,-0.8845956,-0.968173,-1.424539,0.2274995,0.07530645,-0.0612346,-0.8651444,-0.9101108,1.999776,-0.2431501,0.1350105,0.01761559,-0.5275477,2.696864,-2.485371,-0.161426,0.2180299,-0.03459335,-0.9216028,4.147078,0.4389723,-0.9318932,1.608449,-0.701504,276.2811,123.745,114.9529
7,1.37778,0.03713663,-0.09280922,0.1003247,-0.8843921,-0.9667381,-1.426071,0.2350438,0.06467494,-0.04421493,-0.8648387,-0.9105108,1.997164,-0.2411469,0.09340588,0.02592162,-0.5279621,2.698275,-2.483721,-0.1671674,0.2075053,-0.06225269,-0.9221269,4.150336,0.4391177,-0.9330236,1.607918,-0.7028149,276.3178,121.2572,117.3269
7,1.388891,0.03078121,-0.0395408,0.1000359,-0.8855032,-0.9650987,-1.427229,0.2488624,0.00609377,-0.0431252,-0.8665671,-0.9090562,1.992923,-0.2347458,0.09658515,0.02479091,-0.5287173,2.696236,-2.479594,-0.1682549,0.2043157,-0.0633148,-0.9218862,4.153193,0.4393071,-0.9340625,1.607322,-0.704185,276.3715,118.3488,120.1612
7,1.400002,0.02976993,0.02543855,0.09862543,-0.8876694,-0.9633522,-1.42871,0.2242834,-0.04289086,-0.05037691,-0.8678752,-0.9069864,1.990058,-0.1998449,0.09546852,0.00728656,-0.5280883,2.692293,-2.473705,-0.1533521,0.1808469,-0.0604203,-0.9217946,4.155082,0.4393872,-0.9348543,1.606591,-0.7053918,276.5034,116.8235,121.731
7,1.411114,0.0404453,0.05845518,0.09846782,-0.8892699,-0.9616557,-1.430588,0.1741531,-0.09506677,-0.05534532,-0.8701341,-0.9045128,1.988225,-0.1702848,0.05595794,-0.001718545,-0.5274044,2.692964,-2.473411,-0.1523507,0.1595428,-0.06157994,-0.9219933,4.156618,0.4400988,-0.9355736,1.605866,-0.7065988,276.718,116.8463,121.8797
7,1.422225,0.04899275,0.07971497,0.09197102,-0.8904631,-0.9604824,-1.432204,0.1346981,-0.1227289,-0.05935584,-0.8714896,-0.9024633,1.986668,-0.1696512,0.01025134,-0.02222489,-0.525447,2.69361,-2.471672,-0.1566935,0.1521273,-0.06580888,-0.9220945,4.159086,0.4406258,-0.9361423,1.605265,-0.7075864,276.9233,117.5063,121.3748
7,1.433336,0.04152527,0.05733236,0.08888154,-0.8902697,-0.9593649,-1.433132,0.1069626,-0.09822485,-0.06882805,-0.871365,-0.90099,1.985433,-0.1665693,-0.01428153,-0.02131869,-0.5245788,2.694948,-2.470879,-0.1522942,0.1403556,-0.05419568,-0.9217893,4.160477,0.4413337,-0.936767,1.604567,-0.7085447,277.1594,119.2847,119.7996
7,1.444447,0.0351253,0.01574929,0.0826941,-0.8886803,-0.9587705,-1.433768,0.08990057,-0.05027829,-0.07627657,-0.8696531,-0.9002571,1.984483,-0.1664877,-0.002574295,-0.01593141,-0.5250161,2.694053,-2.467898,-0.137018,0.1391735,-0.02885051,-0.9206164,4.162102,0.4412584,-0.9375353,1.604081,-0.7093493,277.2501,120.5578,118.5919
7,1.455558,0.02335694,-0.05774733,0.08306273,-0.8852869,-0.9581404,-1.434012,0.07817556,0.03600128,-0.08699874,-0.8660227,-0.9004579,1.984168,-0.1535134,0.0239487,-0.007408656,-0.5258124,2.692487,-2.465068,-0.123916,0.1347962,-0.005606622,-0.9193109,4.16324,0.4415212,-0.938147,1.603582,-0.7099726,277.2061,121.006,118.1047
7,1.466669,0.009467511,-0.1184802,0.08015264,-0.8818211,-0.9579359,-1.433741,0.09627974,0.08711602,-0.09463762,-0.8631049,-0.9003173,1.98228,-0.1426885,0.03449338,0.005336272,-0.5267525,2.692031,-2.463427,-0.1165263,0.1273293,-0.008939594,-0.9191411,4.164595,0.4418147,-0.9386272,1.603104,-0.7108472,277.0839,121.0089,118.0622
7,1.47778,-0.01397118,-0.1355063,0.0801993,-0.8798568,-0.9572642,-1.433409,0.1133096,0.102013,-0.09901666,-0.8610932,-0.8996701,1.980015,-0.1340676,0.0472069,0.01063835,-0.5274758,2.69105,-2.46119,-0.1039007,0.1241552,-0.01978689,-0.9191442,4.166579,0.4413106,-0.9390653,1.602588,-0.7115857,276.7211,120.8593,118.1535
7,1.488891,-0.005437862,-0.1291429,0.07591715,-0.8785475,-0.9565701,-1.434046,0.1015942,0.1020281,-0.09789002,-0.8597462,-0.8989341,1.97883,-0.1191603,0.02791034,0.02000509,-0.5278673,2.692671,-2.461649,-0.09668977,0.1124877,-0.03591864,-0.9196955,4.168222,0.441053,-0.9393868,1.602152,-0.712185,276.3282,121.2314,117.8085
7,1.500003,0.004164973,-0.1035678,0.07686389,-0.8782743,-0.9554729,-1.435187,0.06438517,0.08716051,-0.08275169,-0.8591219,-0.8985942,1.979218,-0.108565,0.01719335,0.01986668,-0.5279637,2.693902,-2.461741,-0.08402601,0.1114379,-0.04463519,-0.9199293,4.170269,0.4403191,-0.9398602,1.60174,-0.7127019,276.0114,122.1776,116.9696
7,1.511114,-0.005398655,-0.06947204,0.07667105,-0.8785193,-0.9543214,-1.435544,0.05489931,0.03926468,-0.05918715,-0.8602276,-0.8981452,1.978674,-0.09166659,0.01932563,0.003732724,-0.5277725,2.69285,-2.460381,-0.06146929,0.1017436,-0.03007351,-0.919425,4.171113,0.4397337,-0.9400961,1.601386,-0.7132224,275.7353,123.0403,116.2036
7,1.522225,-0.02344041,0.006170824,0.07411648,-0.8810062,-0.952903,-1.435742,0.06667647,-0.03954365,-0.03888525,-0.863048,-0.896892,1.976733,-0.07905076,0.006538305,-0.008172888,-0.5271381,2.692798,-2.459935,-0.04436527,0.0761103,-0.02188293,-0.9193035,4.171185,0.4396248,-0.9404774,1.601023,-0.713774,275.4902,123.4479,115.8103
7,1.533336,-0.02337448,0.1009753,0.07255241,-0.8851261,-0.9512023,-1.436551,0.0666853,-0.1045134,-0.03026145,-0.866118,-0.8951023,1.974833,-0.06112803,-0.01587283,-0.0169816,-0.5261607,2.693641,-2.460625,-0.04111952,0.06543015,-0.01664167,-0.9191629,4.171598,0.4397204,-0.9407135,1.600714,-0.714316,275.1659,123.1355,116.0306
7,1.544447,-0.007363379,0.1638454,0.0764915,-0.8887922,-0.9496018,-1.438021,0.04533704,-0.1992883,-0.02680036,-0.8706337,-0.892274,1.973386,-0.05393772,-0.05527417,-0.0268419,-0.5243914,2.695809,-2.462234,-0.03357308,0.03981813,-0.006198958,-0.9191123,4.171317,0.4400866,-0.9409382,1.600335,-0.7148265,274.8253,122.7747,116.259
7,1.555558,0.007574633,0.2224821,0.08685777,-0.8931577,-0.9471468,-1.440202,0.03146555,-0.2589334,-0.02449958,-0.8750972,-0.8895416,1.971778,-0.04445204,-0.06808059,-0.03125964,-0.5233255,2.697015,-2.463067,-0.01555472,0.02061936,-0.009722192,-0.9194809,4.171064,0.4397992,-0.9412142,1.599983,-0.7152606,274.5316,123.2493,115.718
7,1.566669,-0.002006665,0.2331711,0.09422918,-0.8954852,-0.9453519,-1.441053,0.02611786,-0.2653154,-0.02872996,-0.8772666,-0.8874968,1.970254,-0.03822392,-0.09151417,-0.03889498,-0.5216722,2.698978,-2.464803,-0.01784808,0.0164017,-0.02036552,-0.9200859,4.171511,0.4398762,-0.9410738,1.599771,-0.7153385,274.3179,124.9286,114.0102
7,1.577781,-0.01055491,0.1926867,0.09336113,-0.8960051,-0.9440262,-1.441484,0.02611916,-0.2322962,-0.03197744,-0.8783841,-0.8862255,1.969146,-0.04253118,-0.09254289,-0.04312193,-0.5204626,2.699953,-2.465008,-0.02550793,0.02501664,-0.03621149,-0.9206452,4.173012,0.4395124,-0.9413186,1.599355,-0.7153773,274.1547,127.4627,111.5124
