loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.3839598,-0.5709975,-0.7876818,-0.8925164,-5.618894,-1.503581,-0.9327903,-0.03048351,10.44944,-0.9271073,0.215807,0.9582646,-0.4352186,-1.853082,-2.919783,-0.9455615,0.6042264,-0.1808223,-1.073663,-0.6521046,0.2617483,-0.7169071,1.631285,-0.5219453,313.7802,91.73284,110.2313
3,0.8777788,-0.3583513,-0.5284133,-0.7880623,-0.8887411,-5.630524,-1.493152,-0.9322869,0.04581321,10.44944,-0.9325706,0.2296433,0.9380519,-0.4453881,-1.854798,-2.907707,-0.9584121,0.6170701,-0.1934777,-1.074222,-0.643339,0.2686512,-0.7179636,1.635126,-0.5254014,314.5751,91.91747,110.0398
3,0.8888899,-0.3414918,-0.528553,-0.8126888,-0.8836528,-5.643679,-1.48143,-0.931333,0.08647443,11.46067,-0.9553663,0.2381938,0.8881118,-0.4535789,-1.85597,-2.894941,-0.9605951,0.6309736,-0.2029949,-1.074677,-0.6343123,0.2750454,-0.7195348,1.638876,-0.5287673,315.3289,92.20084,109.8423
3,0.900001,-0.3255735,-0.5243395,-0.8224248,-0.8788922,-5.656629,-1.470148,-0.9311088,0.01943773,11.46067,-0.9447625,0.2701152,0.8741395,-0.4635317,-1.859744,-2.881384,-0.9627205,0.6437517,-0.2018577,-1.074734,-0.6253372,0.2815552,-0.7215433,1.642586,-0.5318614,315.7642,92.59003,109.665
3,0.9111122,-0.2839209,-0.5179437,-0.8089085,-0.8740718,-5.668446,-1.460704,-0.9304355,0.061234,11.91011,-0.8822471,0.2656289,0.8405518,-0.4717806,-1.860018,-2.873347,-0.950905,0.71076,-0.1792084,-1.073051,-0.6137813,0.286378,-0.7238733,1.6463,-0.5346141,316.1055,93.02346,109.6654
3,0.9222233,-0.2517422,-0.570016,-0.7716271,-0.8667732,-5.679142,-1.451924,-0.9303924,0.003080258,11.91011,-0.8205392,0.1844827,0.8571285,-0.4810095,-1.851655,-2.873755,-0.9316173,0.790581,-0.1587005,-1.071039,-0.6008332,0.2899133,-0.7263846,1.649963,-0.5370606,316.5349,93.48068,109.8425
3,0.9333345,-0.2369434,-0.6105741,-0.7843407,-0.8596317,-5.692397,-1.441247,-0.9312334,-0.07704381,11.79775,-0.8200823,0.2215461,0.6376341,-0.4816929,-1.859186,-2.857848,-0.9099151,0.8200424,-0.08196872,-1.066437,-0.5900624,0.2940798,-0.7289642,1.653634,-0.5392725,316.9797,93.9402,109.9746
3,0.9444456,-0.1996652,-0.5903618,-0.7868516,-0.8552006,-5.705447,-1.431539,-0.930958,0.02554037,11.79775,-0.8091838,0.2257016,0.5447599,-0.484706,-1.863348,-2.844499,-0.9303197,0.7583957,-0.1098365,-1.066501,-0.5824044,0.3018384,-0.7315252,1.657221,-0.5412637,317.4152,94.24525,110.2307
3,0.9555568,-0.1205618,-0.4976526,-0.7633532,-0.853892,-5.71593,-1.425993,-0.9303759,0.05255265,11.46067,-0.7273175,0.08479127,0.4249429,-0.4840242,-1.85468,-2.847017,-0.9623364,0.700924,-0.1216644,-1.066399,-0.575562,0.3102993,-0.7340141,1.660606,-0.5433553,317.9286,94.44905,110.6579
3,0.9666679,-0.07011139,-0.4932373,-0.7136762,-0.8494642,-5.724832,-1.42097,-0.930884,-0.04699358,11.46067,-0.6987568,0.0761975,0.4044599,-0.4881431,-1.85292,-2.841619,-0.9878786,0.67741,-0.1045784,-1.064757,-0.5678598,0.3190515,-0.7364353,1.663738,-0.5456633,318.5119,94.75512,110.8653
3,0.977779,0.00999707,-0.49532,-0.6855031,-0.8449768,-5.734472,-1.417493,-0.9330459,-0.197305,11.46067,-0.6933309,0.1092155,0.4086435,-0.493227,-1.854571,-2.83269,-0.9664551,0.6655865,-0.08237562,-1.062704,-0.5602656,0.3252726,-0.7388086,1.666764,-0.5481491,318.9467,95.1205,110.8235
3,0.9888902,0.064318,-0.4783399,-0.6881073,-0.8413203,-5.745677,-1.412318,-0.9322593,0.07327922,11.1236,-0.6721596,0.1538593,0.3870621,-0.4974124,-1.85861,-2.821828,-0.9238474,0.646369,-0.0794493,-1.060928,-0.5530351,0.3304623,-0.7411834,1.669554,-0.5505917,319.2156,95.27563,110.9449
3,1.000001,0.1018105,-0.4378096,-0.6672526,-0.8387994,-5.755225,-1.408176,-0.9335977,-0.1237967,11.1236,-0.6443783,0.2038427,0.3878371,-0.502539,-1.862862,-2.81179,-0.8993122,0.6442103,-0.07319638,-1.0592,-0.545159,0.335709,-0.7435052,1.671847,-0.552965,319.4783,95.48046,111.1837
3,1.011112,0.1320314,-0.402471,-0.6196968,-0.8363844,-5.763012,-1.40541,-0.9325207,0.09919412,10.89888,-0.5987176,0.2825578,0.3553857,-0.5068539,-1.87235,-2.797906,-0.884463,0.662371,-0.08595821,-1.057896,-0.5360623,0.3404486,-0.7458202,1.673426,-0.5552362,319.8757,95.73777,111.3332
3,1.022224,0.1556109,-0.3800343,-0.6018794,-0.8339913,-5.7722,-1.401545,-0.9317666,0.06767623,10.89888,-0.6117243,0.2921334,0.3267018,-0.5104364,-1.876741,-2.78655,-0.8781162,0.6933494,-0.09224319,-1.056079,-0.5254778,0.3452503,-0.7482893,1.674491,-0.5575316,320.2369,96.17533,111.1533
3,1.033335,0.1846602,-0.3522199,-0.5659767,-0.8317851,-5.779207,-1.399723,-0.9314278,0.03017546,10.89888,-0.6525179,0.2580931,0.2950893,-0.5131714,-1.878436,-2.776467,-0.8480878,0.7123433,-0.05395842,-1.052548,-0.51648,0.34922,-0.7509871,1.675357,-0.5600018,320.4235,96.71495,110.8217
3,1.044446,0.2104298,-0.355319,-0.5373949,-0.8285366,-5.787044,-1.397412,-0.9308302,0.05406294,10.44944,-0.6858231,0.2208503,0.2687224,-0.5154271,-1.87906,-2.76719,-0.7893538,0.7272109,-0.03182033,-1.049321,-0.5068961,0.3513088,-0.7538764,1.676084,-0.5625753,320.5186,97.27454,110.5124
3,1.055557,0.2339107,-0.3829972,-0.5278597,-0.8244231,-5.795761,-1.394879,-0.9309841,-0.01474869,10.5618,-0.6554518,0.1525578,0.2184911,-0.516242,-1.877595,-2.762091,-0.7233343,0.7283049,-0.03748837,-1.047068,-0.4977413,0.3527213,-0.7568946,1.676735,-0.5651484,320.6143,97.90701,110.1917
3,1.066668,0.247785,-0.4085852,-0.5257093,-0.819819,-5.8049,-1.392029,-0.9307333,0.02282881,10.5618,-0.607688,0.1290145,0.1989944,-0.5181521,-1.87781,-2.756987,-0.6914021,0.705967,-0.04309648,-1.045436,-0.4897438,0.3555088,-0.7599141,1.677246,-0.5675625,320.6657,98.50574,109.9684
3,1.077779,0.2564195,-0.433014,-0.5075537,-0.8151616,-5.813067,-1.389578,-0.9307492,-0.001943165,10.5618,-0.5131689,0.1394444,0.1577508,-0.519073,-1.881442,-2.751387,-0.6808218,0.6985773,-0.05703673,-1.043882,-0.481234,0.3583922,-0.7628831,1.677685,-0.5699239,320.7751,99.12892,109.7729
3,1.08889,0.2533664,-0.4190841,-0.4862653,-0.8118753,-5.820022,-1.387098,-0.9304222,0.02970968,12.92135,-0.4562474,0.04873326,0.09777302,-0.5176988,-1.877956,-2.75173,-0.6850154,0.6964119,-0.0442529,-1.041307,-0.4725474,0.3620954,-0.7657742,1.678,-0.5721689,321.0165,99.71098,109.5827
3,1.100002,0.2462624,-0.3667139,-0.4491638,-0.8101666,-5.826036,-1.385654,-0.9298565,0.05127927,12.92135,-0.4789514,0.005073622,0.06603011,-0.5168743,-1.875453,-2.747591,-0.6656393,0.7004893,-0.005983055,-1.03732,-0.4643788,0.3647364,-0.7686169,1.678179,-0.5743143,321.2945,100.2226,109.4176
3,1.111113,0.2424631,-0.3259974,-0.3939122,-0.8081315,-5.830157,-1.38545,-0.9287438,0.1011068,12.24719,-0.5090733,-0.04602155,0.041813,-0.5158809,-1.871837,-2.743758,-0.5554757,0.711713,0.09039503,-1.030398,-0.4571096,0.3641292,-0.7713646,1.678213,-0.5763473,321.4715,100.7511,109.2228
3,1.122224,0.2415808,-0.3088512,-0.3705457,-0.8058071,-5.83563,-1.384267,-0.928894,-0.01463538,12.24719,-0.5027784,-0.06840089,0.03116636,-0.5159203,-1.869686,-2.74062,-0.5031918,0.7158791,0.1050683,-1.025909,-0.4492262,0.3638176,-0.7739623,1.678191,-0.5783296,321.5423,101.2528,109.0327
3,1.133335,0.2384244,-0.3109679,-0.3662394,-0.8029154,-5.841784,-1.382627,-0.9287614,0.01229894,12.24719,-0.4741977,-0.05144037,0.003229298,-0.5150362,-1.870353,-2.735679,-0.4702681,0.7138432,0.08571103,-1.022802,-0.4406902,0.3635031,-0.7764151,1.678186,-0.5803108,321.5536,101.6212,108.9333
3,1.144446,0.2427275,-0.3184193,-0.3608927,-0.799579,-5.848012,-1.381202,-0.9286112,0.01353473,11.34832,-0.451774,-0.02589889,0.003042504,-0.5155907,-1.872151,-2.729797,-0.4597912,0.6926577,0.05466558,-1.020858,-0.4331206,0.3646467,-0.7786692,1.678223,-0.5824002,321.5396,101.9861,108.8624
3,1.155557,0.2278794,-0.3758573,-0.3445394,-0.7939805,-5.85406,-1.379039,-0.9285441,0.005997234,11.34832,-0.4336289,-0.01314366,0.003961157,-0.5158793,-1.872747,-2.725109,-0.4527286,0.6099319,-0.02246906,-1.022362,-0.4277808,0.3666475,-0.7806999,1.678293,-0.5845414,321.6314,102.4235,108.6662
3,1.166668,0.2023433,-0.3918006,-0.3389348,-0.7897189,-5.860142,-1.376131,-0.9287423,-0.01822305,11.01124,-0.4313737,0.00391385,0.01458405,-0.5166687,-1.873535,-2.719782,-0.4497749,0.5430526,-0.06969519,-1.023421,-0.4226443,0.3690659,-0.7824765,1.678407,-0.5866306,321.8212,102.8805,108.4016
3,1.17778,0.1631016,-0.4033682,-0.3140842,-0.7854104,-5.865226,-1.372946,-0.9278629,0.08049054,11.01124,-0.4002945,0.0283425,0.03346523,-0.5176541,-1.874298,-2.715547,-0.4284517,0.5185274,-0.06564184,-1.021724,-0.4168677,0.3701378,-0.784071,1.678517,-0.5886024,322.1063,103.1918,108.2212
3,1.188891,0.1568965,-0.4043016,-0.2852247,-0.7814865,-5.868617,-1.371691,-0.927073,0.071459,12.80899,-0.3841357,0.03366418,0.05464265,-0.5191614,-1.874381,-2.711827,-0.389955,0.5056161,-0.03820714,-1.01941,-0.4114083,0.3703147,-0.7855197,1.678554,-0.59046,322.4232,103.4789,108.0647
3,1.200002,0.1677669,-0.411632,-0.2554434,-0.7770966,-5.872329,-1.371304,-0.9261547,0.08355402,12.80899,-0.3883747,0.03153788,0.0578329,-0.5193878,-1.87415,-2.707539,-0.3546225,0.4990771,-0.004333273,-1.016381,-0.4058066,0.3701898,-0.7868758,1.678615,-0.5923251,322.6827,103.7721,107.893
3,1.211113,0.1400428,-0.4052474,-0.2626991,-0.7734608,-5.87762,-1.368495,-0.9269755,-0.07560386,11.91011,-0.3414065,0.0261303,0.07132308,-0.520664,-1.873526,-2.705816,-0.3020706,0.4902406,0.06246397,-1.011723,-0.4014125,0.3693487,-0.7880875,1.678705,-0.5941788,322.8691,104.058,107.738
3,1.222224,0.1155469,-0.3839611,-0.2679139,-0.7703454,-5.88279,-1.365418,-0.9282959,-0.1199012,11.91011,-0.3202823,0.007975623,0.05199787,-0.5203854,-1.873052,-2.703351,-0.2838976,0.4699357,0.07611574,-1.009016,-0.3968259,0.3697418,-0.7891187,1.678703,-0.5959657,323.0372,104.2361,107.6728
3,1.233335,0.09216349,-0.3530305,-0.264685,-0.7681659,-5.887616,-1.362147,-0.9271929,0.1018496,11.91011,-0.2842765,-0.02833439,0.03364208,-0.5195103,-1.870488,-2.703646,-0.264686,0.4347529,0.08223936,-1.006618,-0.3933018,0.3701413,-0.7900356,1.678557,-0.5976866,323.277,104.3937,107.5636
3,1.244446,0.08472306,-0.3465987,-0.2571383,-0.7650564,-5.891212,-1.359677,-0.9267896,0.03596504,11.79775,-0.277901,-0.04328519,0.03678644,-0.5193526,-1.867732,-2.702921,-0.257321,0.4082258,0.0629016,-1.005344,-0.3890404,0.3705562,-0.790913,1.678344,-0.5993324,323.531,104.6416,107.3342
3,1.255558,0.09653684,-0.3731675,-0.2411235,-0.7606127,-5.895699,-1.357911,-0.9264743,0.02871798,11.79775,-0.259679,-0.0241372,0.04621553,-0.5203183,-1.867798,-2.700623,-0.2404281,0.3412567,0.03266457,-1.005509,-0.3871954,0.3716362,-0.7917906,1.678286,-0.6010114,323.7381,104.9625,107.0303
3,1.266669,0.09319939,-0.4073431,-0.2569081,-0.7554941,-5.902275,-1.354161,-0.9265435,-0.006389378,11.46067,-0.2640159,-0.02523354,0.03770743,-0.5199848,-1.866577,-2.698445,-0.2416344,0.2583162,0.004587382,-1.006177,-0.3864803,0.3741171,-0.7926365,1.678444,-0.6026086,323.9012,105.2329,106.7863
3,1.27778,0.08444989,-0.4447395,-0.2822352,-0.7502428,-5.910038,-1.349117,-0.9280445,-0.1370992,11.46067,-0.2370255,0.02694056,0.06728446,-0.5224627,-1.868788,-2.695124,-0.2415903,0.2295238,0.01403345,-1.00496,-0.3844983,0.3759113,-0.7933632,1.678657,-0.603989,324.0673,105.4216,106.7081
3,1.288891,0.05872977,-0.4693283,-0.3032069,-0.7450933,-5.917435,-1.343697,-0.9278128,0.02240168,12.24719,-0.1930621,0.0929205,0.087125,-0.5253533,-1.873317,-2.690523,-0.2265155,0.2464219,0.04492959,-1.002352,-0.38151,0.3763614,-0.7940099,1.678881,-0.6052225,324.3535,105.6024,106.6651
3,1.300002,0.03976944,-0.4713063,-0.2710153,-0.7401324,-5.920774,-1.340558,-0.9273947,0.03798209,12.24719,-0.1567507,0.09496224,0.09853151,-0.5265852,-1.873504,-2.689771,-0.1911565,0.2664899,0.08320406,-0.9988186,-0.3781931,0.3754857,-0.7946708,1.679121,-0.6064016,324.7507,105.823,106.5825
3,1.311113,0.05914795,-0.4680021,-0.2445436,-0.7356311,-5.925195,-1.338424,-0.9268168,0.05260897,11.46067,-0.1439206,0.08535702,0.1069637,-0.5281709,-1.873325,-2.688766,-0.1655399,0.2749681,0.09269839,-0.9963461,-0.3750863,0.3747512,-0.7953947,1.679384,-0.6074779,325.1841,106.0667,106.4281
3,1.322224,0.06239629,-0.4562892,-0.2414031,-0.7313306,-5.930157,-1.335728,-0.9262192,0.05428785,11.46067,-0.1312354,0.0501864,0.102636,-0.5288005,-1.871699,-2.689077,-0.1463917,0.2441095,0.08711883,-0.9951961,-0.3734771,0.3749243,-0.7961696,1.679626,-0.6083951,325.5132,106.2692,106.3374
3,1.333336,0.07650393,-0.4359092,-0.2096466,-0.7275314,-5.933382,-1.334675,-0.9281116,-0.1734292,11.46067,-0.1444472,-0.01693646,0.06444678,-0.5272191,-1.867711,-2.69047,-0.1347764,0.1664412,0.06644572,-0.9954523,-0.3743848,0.3765049,-0.7968729,1.679714,-0.6091926,325.6533,106.4455,106.3674
3,1.344447,0.07685193,-0.3803217,-0.1715624,-0.7254749,-5.935166,-1.33419,-0.928232,-0.009399677,11.23596,-0.1328849,-0.01806502,0.04516643,-0.5267093,-1.867136,-2.689786,-0.1371516,0.08465353,0.01812619,-0.9974071,-0.3755499,0.378767,-0.7975447,1.679725,-0.6101291,325.8148,106.6568,106.3631
3,1.355558,0.07180683,-0.3300944,-0.1408528,-0.7236379,-5.936473,-1.333822,-0.9285495,-0.02911049,11.23596,-0.1021266,0.01381038,0.01933337,-0.5266262,-1.870001,-2.687305,-0.1425769,0.04426403,-0.0012144,-0.9983861,-0.3762621,0.3809154,-0.7981489,1.679601,-0.6111471,326.0057,106.9312,106.2475
3,1.366669,0.07205096,-0.2969381,-0.1122314,-0.7213736,-5.937547,-1.333775,-0.9280413,0.04668631,12.58427,-0.07855721,0.03933872,0.02765047,-0.5278897,-1.872069,-2.685714,-0.1426053,0.02086172,-0.006653946,-0.998662,-0.3764005,0.3826022,-0.79864,1.679257,-0.6120837,326.1393,107.1586,106.0628
3,1.37778,0.07221211,-0.2765939,-0.09207138,-0.7191067,-5.938697,-1.333568,-0.9277303,0.02801052,12.58427,-0.07424431,0.03082293,0.03402842,-0.5286859,-1.871555,-2.685701,-0.1382772,0.01227862,0.006066341,-0.9982353,-0.3768388,0.384198,-0.7989751,1.678722,-0.6128688,326.1622,107.3638,105.8413
3,1.388891,0.0681566,-0.2700872,-0.0664968,-0.7161751,-5.939435,-1.333682,-0.9278677,-0.01275061,12.58427,-0.09042898,0.01805048,0.01072702,-0.5279994,-1.871678,-2.684067,-0.1242094,0.00994733,0.04965783,-0.9961708,-0.3774863,0.3855181,-0.7992289,1.678228,-0.6137444,326.1849,107.5562,105.6169
3,1.400002,0.06929596,-0.2753533,-0.05580276,-0.7130928,-5.940542,-1.33357,-0.9278091,0.005503339,13.48315,-0.1000817,0.02337571,0.001205897,-0.5278338,-1.872479,-2.681908,-0.1240845,0.01090659,0.07310089,-0.994655,-0.3778521,0.3870481,-0.7994307,1.677849,-0.6147792,326.2707,107.7029,105.4315
3,1.411114,0.06936063,-0.2806423,-0.04619995,-0.7098379,-5.942331,-1.332979,-0.9278342,-0.002309715,13.25843,-0.1213555,0.05217765,-0.001850859,-0.5283541,-1.875397,-2.677306,-0.1197345,0.01082526,0.09012304,-0.9931875,-0.3784184,0.3885584,-0.799584,1.677513,-0.6158691,326.3904,107.7834,105.305
3,1.422225,0.06831381,-0.277424,-0.04407994,-0.7072077,-5.944124,-1.332329,-0.9279098,-0.006904652,13.25843,-0.1156961,0.1065099,0.0257201,-0.5303344,-1.879728,-2.672703,-0.1122023,0.01182258,0.1039459,-0.9916025,-0.3790043,0.3898101,-0.7996788,1.677147,-0.6169772,326.5126,107.8594,105.2064
3,1.433336,0.05553202,-0.2571824,-0.04621182,-0.7052365,-5.945785,-1.331262,-0.9279699,-0.005439151,13.25843,-0.103965,0.1341799,0.02027937,-0.5315062,-1.884052,-2.668215,-0.09945773,0.01185871,0.0964225,-0.9907742,-0.3792606,0.3906247,-0.7997087,1.676664,-0.6180046,326.6627,107.9469,105.0888
3,1.444447,0.03750093,-0.239028,-0.03867067,-0.7030495,-5.946141,-1.330806,-0.9279305,0.00365059,12.92135,-0.08366852,0.1192387,0.02972202,-0.5322945,-1.884983,-2.667287,-0.08676747,0.01406228,0.07933797,-0.9902011,-0.379296,0.3912508,-0.7996808,1.676031,-0.6188757,326.8242,108.0804,104.9047
3,1.455558,0.03438994,-0.233646,-0.03012358,-0.7007075,-5.946513,-1.330976,-0.9274341,0.04537008,12.92135,-0.07627625,0.08619995,0.02969336,-0.5325252,-1.884399,-2.667185,-0.08260086,0.01627992,0.06121636,-0.9900482,-0.3790384,0.3918895,-0.7996239,1.675358,-0.6196017,326.963,108.2489,104.6476
3,1.466669,0.02902324,-0.250726,-0.0342671,-0.6973434,-5.948715,-1.329502,-0.9270634,0.03355661,12.13483,-0.07105065,0.06807604,0.0189923,-0.532171,-1.885128,-2.666165,-0.07940521,0.02371979,0.06336334,-0.9891934,-0.3788992,0.392821,-0.799661,1.674892,-0.6204206,327.0719,108.371,104.4161
3,1.47778,0.03103982,-0.2731421,-0.04480129,-0.693893,-5.950917,-1.327969,-0.9277484,-0.06277671,12.13483,-0.06379239,0.05845387,-0.004492457,-0.5315121,-1.886459,-2.664566,-0.06989142,0.02159628,0.06221379,-0.9887241,-0.378924,0.3943774,-0.7997795,1.674672,-0.6213574,327.1338,108.4663,104.2528
3,1.488891,0.02985796,-0.2913319,-0.05855079,-0.6902626,-5.954168,-1.325787,-0.9276424,0.01026111,12.13483,-0.05517624,0.05524834,0.008225419,-0.5322072,-1.887055,-2.663732,-0.06996491,0.02911961,0.048401,-0.9884365,-0.3783103,0.394811,-0.799904,1.67452,-0.6222296,327.224,108.5275,104.207
3,1.500003,0.03510055,-0.3041894,-0.07658739,-0.6871377,-5.956613,-1.323745,-0.9276131,0.002583204,12.02247,-0.06263177,0.05420483,0.00828553,-0.5326706,-1.888159,-2.66184,-0.05714092,0.03549194,0.05579188,-0.987874,-0.3776989,0.3947534,-0.800028,1.67432,-0.6230097,327.4088,108.5972,104.2108
3,1.511114,0.03068766,-0.3063641,-0.08401528,-0.6839616,-5.960052,-1.321489,-0.9278139,-0.01834282,12.02247,-0.06370521,0.05420602,0.007228425,-0.5330168,-1.889176,-2.660184,-0.04223834,0.03869912,0.05359817,-0.9871454,-0.3773478,0.3945497,-0.800139,1.673978,-0.6236171,327.617,108.6869,104.1599
3,1.522225,0.0348517,-0.309632,-0.09786451,-0.6809117,-5.963398,-1.319488,-0.9274054,0.03756908,12.58427,-0.04777785,0.02540887,0.008188081,-0.5326146,-1.887872,-2.661289,-0.04452393,0.03989193,0.03013726,-0.987898,-0.3762212,0.3950219,-0.800265,1.673601,-0.6241865,327.7997,108.8704,104.0019
3,1.533336,0.04429808,-0.3342208,-0.1137946,-0.676983,-5.967942,-1.316767,-0.9279588,-0.05091453,12.58427,-0.04446059,0.04991246,0.01772992,-0.5336767,-1.889702,-2.659339,-0.05094387,0.04417785,0.02486474,-0.9875656,-0.3755544,0.3954272,-0.8003764,1.673262,-0.6247613,327.9359,109.0931,103.816
3,1.544447,0.05373558,-0.3567005,-0.1329131,-0.6728338,-5.972713,-1.314063,-0.928232,-0.0244801,13.14607,-0.04309785,0.09468121,0.04537266,-0.5360086,-1.893078,-2.655905,-0.05408736,0.02388962,0.03969391,-0.98678,-0.3759888,0.3968155,-0.8004903,1.673016,-0.6253973,328.1057,109.284,103.6603
3,1.555558,0.05578618,-0.3642047,-0.1435281,-0.6692646,-5.977008,-1.311416,-0.9284477,-0.01957317,13.14607,-0.03979453,0.1149053,0.05381275,-0.5369647,-1.895617,-2.653449,-0.05294788,0.003583466,0.0534406,-0.986045,-0.3771941,0.3980347,-0.8006076,1.67286,-0.6260412,328.3098,109.4509,103.5094
3,1.566669,0.05687617,-0.3482397,-0.1436048,-0.6662318,-5.98077,-1.309211,-0.9286214,-0.01578141,14.1573,-0.03858818,0.1277017,0.06976532,-0.5388896,-1.897717,-2.651131,-0.04103028,-0.01681491,0.09056706,-0.9842393,-0.3789268,0.3989775,-0.8007631,1.672731,-0.626636,328.579,109.5692,103.4291
3,1.577781,0.05689448,-0.329029,-0.1383482,-0.6637316,-5.983659,-1.307,-0.928273,0.03190687,14.1573,-0.03857506,0.1287612,0.07189847,-0.5402904,-1.899117,-2.649401,-0.02930154,-0.01683211,0.09689172,-0.9832007,-0.3793625,0.3995016,-0.8009643,1.672516,-0.6271028,328.8361,109.6897,103.3787
3,1.588892,0.05909958,-0.2959917,-0.1342632,-0.6618605,-5.986669,-1.305554,-0.9282213,0.004431913,14.1573,-0.03869306,0.09680181,0.06446545,-0.5406606,-1.898938,-2.649122,-0.01972018,-0.009368967,0.09581214,-0.9821876,-0.3796949,0.399577,-0.8012227,1.67227,-0.6274998,329.0258,109.8736,103.2562
3,1.600003,0.06235409,-0.2810575,-0.1311419,-0.65964,-5.989377,-1.304443,-0.9275268,0.0634869,14.7191,-0.02596322,0.08612026,0.06011589,-0.5413972,-1.899461,-2.648803,-0.007046083,-0.010341,0.07867096,-0.9823309,-0.3796753,0.3996156,-0.8015415,1.672007,-0.6278233,329.1653,110.0437,103.135
3,1.611114,0.05273996,-0.2629884,-0.1396814,-0.6577912,-5.993375,-1.301787,-0.928322,-0.07326289,14.7191,0.0006441846,0.09456252,0.05351183,-0.5422121,-1.900966,-2.648576,-0.003876494,-0.02309879,0.07326755,-0.981998,-0.3807242,0.4001442,-0.801857,1.671735,-0.6280538,329.2353,110.2489,103.0119
3,1.622225,0.05495526,-0.2542989,-0.1363266,-0.6599271,-6.012702,-1.289923,-0.9285015,-0.01573865,14.04494,0.01214969,0.08067352,0.02893154,-0.5420327,-1.902422,-2.64785,-0.008278277,-0.05494153,0.05076611,-0.9827895,-0.3823723,0.4017775,-0.8021618,1.671537,-0.628279,329.3067,110.4562,102.8957
3,1.633336,0.05604324,-0.2468336,-0.1342367,-0.6579281,-6.016026,-1.287941,-0.9279513,0.0503425,14.04494,0.006836116,0.09559628,0.02682901,-0.5428993,-1.90483,-2.64567,-0.009379014,-0.08047326,0.04319382,-0.9833009,-0.3844139,0.4030793,-0.8024262,1.671375,-0.6284135,329.4149,110.6517,102.7638
3,1.644447,0.05626068,-0.2264802,-0.114051,-0.6564921,-6.017066,-1.288304,-0.930697,-0.2515109,14.7191,0.01217711,0.1126201,0.02463602,-0.5438686,-1.907676,-2.643459,-0.000798516,-0.08798569,0.05908268,-0.9827,-0.385911,0.4040681,-0.8027799,1.671522,-0.6287444,329.6376,110.8539,102.7108
3,1.655559,0.05533174,-0.2050847,-0.09704591,-0.65507,-6.017627,-1.288173,-0.9280936,0.2402935,14.7191,0.01962574,0.1211133,0.02135015,-0.5443288,-1.910368,-2.641629,-0.002840623,-0.09126236,0.07612292,-0.9818223,-0.3878449,0.4052402,-0.8035613,1.67239,-0.6295161,330.1092,111.0243,102.7648
3,1.66667,0.04901458,-0.1933232,-0.08852744,-0.653568,-6.019583,-1.286957,-0.9281905,-0.01150835,14.60674,0.04720935,0.1008116,0.01050947,-0.5444284,-1.911282,-2.642361,0.002574641,-0.08282905,0.0952977,-0.9806249,-0.3893229,0.4059885,-0.8043639,1.673238,-0.6296582,330.2205,111.1138,102.7982
3,1.677781,0.05755917,-0.1890251,-0.08435088,-0.6522294,-6.02171,-1.285971,-0.9273723,0.07514461,14.60674,0.05357005,0.0944075,0.007262126,-0.5446926,-1.913059,-2.641685,0.005719934,-0.08173188,0.08888933,-0.9803671,-0.3906024,0.4067784,-0.8050925,1.673821,-0.6290699,330.1024,111.1199,102.9182
3,1.688892,0.07666251,-0.2061226,-0.09396702,-0.6497729,-6.024362,-1.285458,-0.9273521,0.001266091,14.60674,0.06182265,0.0347181,-0.01299375,-0.5431021,-1.911041,-2.644426,-0.003957096,-0.08485772,0.07186978,-0.9808049,-0.3919786,0.4079614,-0.805693,1.674141,-0.628213,329.9223,111.2673,103.1896
3,1.700003,0.09262437,-0.2220812,-0.09078754,-0.6472546,-6.026478,-1.284956,-0.9277936,-0.04028744,14.1573,0.0395491,0.04859436,-0.006444218,-0.5436524,-1.912126,-2.64347,-0.005115394,-0.08902659,0.05586012,-0.9813408,-0.3929246,0.4087529,-0.8061538,1.674315,-0.6275213,329.8577,111.531,103.3736
3,1.711114,0.1031414,-0.2530698,-0.104559,-0.6435806,-6.030715,-1.282966,-0.9287444,-0.08653323,14.1573,0.03106087,0.09121758,-0.01280578,-0.544553,-1.916754,-2.639526,-0.004083294,-0.08473518,0.04948314,-0.9813386,-0.3939683,0.4093489,-0.8063688,1.674335,-0.6270185,329.8821,111.8152,103.3717
3,1.722225,0.09445928,-0.2648905,-0.121451,-0.6404482,-6.034956,-1.27988,-0.9283849,0.03350111,14.60674,0.03862466,0.1167854,-0.005427096,-0.5457307,-1.920437,-2.63713,-0.009445764,-0.07403573,0.04316014,-0.981329,-0.3942785,0.4098381,-0.8064131,1.674247,-0.6267855,330.033,111.9456,103.2945
3,1.733337,0.08057597,-0.2585106,-0.1267014,-0.6383752,-6.038754,-1.277235,-0.9284797,-0.009088581,14.60674,0.04613476,0.1316876,-0.002300218,-0.5467736,-1.923719,-2.635099,-0.005117338,-0.05279446,0.05708724,-0.9802532,-0.3946396,0.4099441,-0.8064091,1.67401,-0.6268067,330.2466,111.9204,103.2393
