loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8555565,-0.2842725,0.2012162,-0.08416419,-1.345288,-5.842302,-2.11723,-0.9289974,-0.03102558,8.988764,-0.4992941,0.11735,0.1296139,-0.2839808,-4.556288,-0.680721,-0.2585459,0.5789518,0.2070507,-0.8413411,-0.7313262,-0.0802533,-0.9112075,1.323733,-0.2658915,278.8701,176.5787,52.2426
0,0.8666676,-0.2650415,0.2012518,-0.07792412,-1.346899,-5.844109,-2.114565,-0.9294097,-0.03756378,8.988764,-0.4931232,0.1354693,0.09655279,-0.2853604,-4.550613,-0.6808848,-0.2574596,0.5959826,0.2103124,-0.8395019,-0.7214386,-0.08402087,-0.9141934,1.32505,-0.2667774,278.7041,175.4279,53.41147
0,0.8777788,-0.2114146,0.1961079,-0.03469484,-1.348813,-5.844579,-2.113884,-0.9291332,0.02548979,8.651686,-0.508233,0.172819,0.06048089,-0.2876459,-4.543485,-0.681577,-0.2424185,0.6214752,0.2177203,-0.8388222,-0.7119656,-0.08912908,-0.9171956,1.326182,-0.2676025,278.5436,173.7778,55.04182
0,0.8888899,-0.1846346,0.1833871,-0.0199599,-1.350096,-5.845339,-2.112685,-0.9293676,-0.0218473,8.651686,-0.5083903,0.1589812,0.0455579,-0.2882771,-4.539618,-0.6796046,-0.2243209,0.6321372,0.2134288,-0.8372797,-0.7017002,-0.0941004,-0.9203004,1.327099,-0.2683386,278.4029,172.2434,56.54861
0,0.900001,-0.1440397,0.1472317,-0.007354751,-1.350661,-5.845268,-2.112434,-0.9308728,-0.137506,8.202248,-0.4947628,0.1248679,0.02943979,-0.2885972,-4.539577,-0.6745489,-0.2094681,0.621466,0.2059003,-0.8355007,-0.6933575,-0.09767889,-0.9234822,1.327817,-0.2689894,278.2552,171.8534,57.0145
0,0.9111122,-0.1216561,0.1216532,-0.01060916,-1.350986,-5.845564,-2.112067,-0.9302954,0.05370923,8.202248,-0.4713671,0.1120252,0.02817461,-0.2889317,-4.536197,-0.6733494,-0.1988308,0.5906163,0.1950794,-0.834346,-0.6856944,-0.10141,-0.926474,1.328319,-0.2695451,278.1207,172.1807,56.87181
0,0.9222233,-0.09816702,0.09078872,-0.005346015,-1.350984,-5.845415,-2.111839,-0.9306619,-0.03428878,8.089888,-0.4671685,0.08857751,0.02812175,-0.2888145,-4.534979,-0.6694511,-0.1903205,0.5650496,0.1938677,-0.8328056,-0.6781297,-0.1046638,-0.9294482,1.328602,-0.270188,278.023,172.1694,57.05396
0,0.9333345,-0.07896041,0.06524232,-0.00324953,-1.351155,-5.845263,-2.111655,-0.9303663,0.02715159,8.089888,-0.467092,0.08217621,0.03984102,-0.2885045,-4.531059,-0.6679506,-0.1849649,0.5628949,0.2024076,-0.8303662,-0.6689245,-0.1089347,-0.9323311,1.32862,-0.2709516,277.9645,171.6739,57.65643
0,0.9444456,-0.06407344,0.04392413,-0.007544408,-1.350799,-5.845322,-2.111465,-0.9300765,0.02601844,8.089888,-0.4489525,0.1130268,0.03332584,-0.2897988,-4.524421,-0.6699778,-0.172139,0.5607139,0.2129993,-0.8283288,-0.6602778,-0.1133244,-0.9352848,1.328351,-0.2719145,277.931,171.1939,58.14699
0,0.9555568,-0.04070551,0.003399033,-0.01930261,-1.349164,-5.845329,-2.111898,-0.9298299,0.02212298,8.089888,-0.4288012,0.1385594,0.01400969,-0.2916939,-4.518763,-0.6713321,-0.156083,0.5723878,0.2246888,-0.8264396,-0.6505745,-0.1189445,-0.9381039,1.327813,-0.27294,277.9716,171.7054,57.57289
0,0.9666679,-0.02256841,-0.007238883,-0.01725517,-1.348991,-5.845002,-2.112404,-0.9296169,0.01918626,8.089888,-0.4183078,0.1406778,-0.006315366,-0.2933014,-4.51599,-0.6697131,-0.1529115,0.5585551,0.2203573,-0.82483,-0.6424446,-0.1228719,-0.9407929,1.327097,-0.2739589,278.0646,172.7646,56.40236
0,0.977779,0.003079418,-0.02210669,-0.007812263,-1.348463,-5.844412,-2.113473,-0.929987,-0.0341574,9.550562,-0.4121332,0.1225671,-0.0255691,-0.2945217,-4.516555,-0.6645463,-0.143395,0.5181087,0.208403,-0.8238052,-0.6365113,-0.12553,-0.9433612,1.326311,-0.2749374,278.2065,173.8681,55.23187
0,0.9888902,0.03607412,-0.03061301,-0.009100516,-1.348067,-5.844234,-2.114669,-0.9298022,0.0170301,9.550562,-0.395182,0.0905633,-0.02679897,-0.294666,-4.517465,-0.6598594,-0.1445136,0.4904513,0.1987055,-0.8225173,-0.6301202,-0.1282384,-0.9457385,1.325488,-0.2758089,278.3803,174.5088,54.52981
0,1.000001,0.06486723,-0.03166127,-0.006131306,-1.347709,-5.844001,-2.116407,-0.930043,-0.02238025,9.550562,-0.370568,0.08409378,-0.01102442,-0.2947981,-4.514828,-0.6591166,-0.1551069,0.4520504,0.2156295,-0.8201529,-0.6243249,-0.1301644,-0.948096,1.32472,-0.2766174,278.4643,175.1982,53.76244
0,1.011112,0.07979078,-0.03593312,-0.007310027,-1.346918,-5.843912,-2.117952,-0.930044,-4.949268E-05,9.550562,-0.3607987,0.1074886,0.003831719,-0.2955326,-4.508296,-0.6616147,-0.1422341,0.4434426,0.2411164,-0.8171366,-0.6167001,-0.1341029,-0.9503909,1.324002,-0.2773672,278.5049,175.7256,53.21809
0,1.022224,0.09468634,-0.05831255,-0.01053495,-1.34559,-5.843348,-2.119649,-0.9303088,-0.02442334,9.550562,-0.3554331,0.128782,0.001674341,-0.2968876,-4.502677,-0.6632395,-0.1421501,0.4625432,0.259305,-0.8144335,-0.6081703,-0.1383821,-0.9526067,1.323298,-0.2780314,278.5369,175.9215,53.01337
0,1.033335,0.09571595,-0.08177728,-0.01790079,-1.343967,-5.842804,-2.12105,-0.9299119,0.03630421,9.887641,-0.3382546,0.162823,0.006887216,-0.2985633,-4.494401,-0.6679557,-0.1325216,0.4806654,0.259335,-0.8126934,-0.5990857,-0.1437633,-0.9548435,1.322585,-0.2786556,278.5708,176.0542,52.86526
0,1.044446,0.09780107,-0.09884696,-0.02424082,-1.342242,-5.842313,-2.122331,-0.929668,0.02182573,9.887641,-0.3160377,0.1702377,-0.01459432,-0.3005825,-4.490454,-0.6689834,-0.1144123,0.4795907,0.2592565,-0.8106108,-0.5912911,-0.1484981,-0.9570892,1.321852,-0.2792058,278.6547,176.3669,52.53207
0,1.055557,0.1041606,-0.109501,-0.02636845,-1.340947,-5.841691,-2.123579,-0.9291534,0.04671461,9.662922,-0.3097942,0.1467931,-0.02424761,-0.3014491,-4.489769,-0.6663178,-0.1017682,0.4573085,0.241033,-0.8087578,-0.584555,-0.1518364,-0.9593451,1.321056,-0.2797137,278.7433,176.3741,52.5523
0,1.066668,0.1136886,-0.1031183,-0.03285477,-1.340166,-5.841722,-2.125069,-0.9288381,0.02832645,9.662922,-0.2993424,0.1201452,-0.04033389,-0.3024259,-4.491046,-0.6621827,-0.09229282,0.4169149,0.2184564,-0.8076718,-0.5798157,-0.1544583,-0.961677,1.320174,-0.28026,278.8324,176.3837,52.5898
0,1.077779,0.1231612,-0.09145291,-0.0468265,-1.339144,-5.842265,-2.126633,-0.9286373,0.01805523,9.775281,-0.2949858,0.1233228,-0.02971591,-0.3033367,-4.487015,-0.6628965,-0.09130144,0.384992,0.2087443,-0.8060377,-0.574977,-0.1566,-0.9639406,1.31921,-0.2807927,278.9572,176.9042,52.09805
0,1.08889,0.1156672,-0.08188438,-0.05106625,-1.338288,-5.842578,-2.127576,-0.9289143,-0.02549647,9.775281,-0.2906044,0.1424801,-0.02121372,-0.3046741,-4.48097,-0.6656123,-0.09236723,0.3754005,0.2097744,-0.8043098,-0.5692274,-0.1595327,-0.9660352,1.318204,-0.2812642,279.0936,177.8248,51.17907
0,1.100002,0.102807,-0.06062594,-0.06062392,-1.337828,-5.843179,-2.128188,-0.9290293,-0.01037365,9.775281,-0.2628566,0.1615771,-0.02141554,-0.3063386,-4.474324,-0.6699853,-0.09231189,0.3711722,0.2161517,-0.8024712,-0.5618982,-0.1638608,-0.9680242,1.317219,-0.2816788,279.2171,178.6522,50.33783
0,1.111113,0.0963976,-0.05424434,-0.06273056,-1.337061,-5.843617,-2.128984,-0.9282661,0.06978153,9.662922,-0.2532806,0.1562316,-0.0204266,-0.3074071,-4.470749,-0.6708061,-0.08595127,0.3616076,0.2096945,-0.8010256,-0.5563955,-0.1669629,-0.9700238,1.31628,-0.2820497,279.327,179.0905,49.88314
0,1.122224,0.09095158,-0.05324005,-0.07760582,-1.335875,-5.84452,-2.129589,-0.9278698,0.03557377,9.662922,-0.2415262,0.1732462,-0.02157427,-0.3091637,-4.464813,-0.6741846,-0.08281645,0.3573783,0.2022101,-0.7996429,-0.5505933,-0.1698873,-0.9720994,1.315426,-0.2823997,279.4172,179.6135,49.36857
0,1.133335,0.08333999,-0.06077661,-0.09775858,-1.334155,-5.845546,-2.130084,-0.9279795,-0.0102421,9.438203,-0.2224732,0.163614,-0.03345234,-0.3106577,-4.462405,-0.6745947,-0.07748964,0.3499025,0.2053599,-0.7978218,-0.5450314,-0.1729798,-0.9742187,1.314704,-0.2827232,279.4962,180.2329,48.79395
0,1.144446,0.08539586,-0.06720613,-0.1073373,-1.332506,-5.846341,-2.130937,-0.9279215,0.005421492,9.438203,-0.2012433,0.1614338,-0.04214983,-0.3123238,-4.459534,-0.6757585,-0.0732583,0.3339432,0.1999503,-0.7963395,-0.5401204,-0.1757569,-0.9763323,1.314104,-0.2829974,279.5725,180.437,48.63513
0,1.155557,0.09919056,-0.08643086,-0.1180547,-1.329816,-5.847169,-2.132689,-0.9278437,0.007066986,8.764045,-0.1895581,0.1603418,-0.04544076,-0.3139111,-4.456046,-0.6771985,-0.07536177,0.3179287,0.210548,-0.7941861,-0.5350302,-0.1782805,-0.9783903,1.313585,-0.2831612,279.6534,180.1953,48.90635
0,1.166668,0.1118973,-0.1088533,-0.129781,-1.327098,-5.84762,-2.134404,-0.9281489,-0.02795441,8.764045,-0.1747328,0.1368684,-0.04877624,-0.3148938,-4.455545,-0.6762488,-0.07640672,0.2976578,0.217926,-0.7920097,-0.5306606,-0.1804433,-0.9804029,1.31312,-0.2832004,279.7411,179.8129,49.32788
0,1.17778,0.1139574,-0.127,-0.1393131,-1.32435,-5.848139,-2.135602,-0.9290538,-0.08252218,9.775281,-0.167234,0.1293909,-0.04030973,-0.3156943,-4.452336,-0.6775129,-0.07216038,0.2902002,0.220006,-0.7901109,-0.5255731,-0.1830902,-0.9823988,1.312701,-0.2831448,279.8408,179.7345,49.48398
0,1.188891,0.1129081,-0.1280546,-0.1371602,-1.322492,-5.848539,-2.136677,-0.9289297,0.01194934,9.775281,-0.1575274,0.1336098,-0.02653867,-0.3166536,-4.447898,-0.6801934,-0.06476812,0.273209,0.2060568,-0.7887527,-0.5216281,-0.1853952,-0.9842985,1.312283,-0.2829915,279.9883,179.5278,49.80993
0,1.200002,0.1130043,-0.1098935,-0.1244498,-1.321422,-5.849024,-2.137826,-0.9283077,0.056646,9.775281,-0.1426785,0.1090688,-0.02667929,-0.3171505,-4.447506,-0.6794616,-0.06058183,0.2466379,0.1920812,-0.7874962,-0.5184886,-0.187021,-0.9862066,1.31178,-0.282826,280.1026,179.0093,50.44235
0,1.211113,0.1077195,-0.09600246,-0.1170025,-1.320502,-5.849659,-2.138568,-0.928037,0.02420801,9.775281,-0.1309372,0.09838143,-0.02039226,-0.3177045,-4.44569,-0.6800421,-0.059627,0.2232939,0.1696154,-0.7865897,-0.5156543,-0.1882655,-0.9881138,1.31117,-0.2826799,280.2173,178.8404,50.70532
0,1.222224,0.107742,-0.08640189,-0.1138452,-1.31933,-5.850303,-2.139625,-0.9280956,-0.005536165,9.775281,-0.1204488,0.08558248,-0.03646799,-0.3187383,-4.446117,-0.6786184,-0.05539963,0.2073389,0.1631407,-0.7853523,-0.5127526,-0.189848,-0.9900711,1.310476,-0.2825999,280.307,179.1147,50.50742
0,1.233335,0.1013882,-0.07998658,-0.1095587,-1.318193,-5.850926,-2.140499,-0.9277366,0.03290605,9.101124,-0.1215384,0.08664653,-0.03965342,-0.3197471,-4.44486,-0.6783705,-0.05113599,0.2105174,0.167397,-0.7837704,-0.508635,-0.1921212,-0.9919865,1.309713,-0.2825686,280.3788,179.6913,50.01789
0,1.244446,0.09081772,-0.07888222,-0.09882253,-1.31707,-5.851085,-2.141072,-0.9280232,-0.02648788,9.101124,-0.131223,0.1090582,-0.05873259,-0.3219916,-4.44243,-0.67893,-0.05412409,0.2369539,0.2154571,-0.7805566,-0.5025977,-0.1957335,-0.9938271,1.308908,-0.2825812,280.4672,180.252,49.53175
0,1.255558,0.08875693,-0.07990499,-0.0892112,-1.315987,-5.851144,-2.141901,-0.9278848,0.01292168,9.662922,-0.1516173,0.1155241,-0.07985974,-0.3241381,-4.441406,-0.6775159,-0.05507663,0.2613535,0.2411318,-0.7777847,-0.4963419,-0.1994878,-0.9956602,1.30809,-0.2826715,280.5716,180.5026,49.32447
0,1.266669,0.09315306,-0.09049161,-0.07322355,-1.314683,-5.850568,-2.143296,-0.9274714,0.03771754,9.662922,-0.1858391,0.1571843,-0.1093766,-0.3279475,-4.438067,-0.6773665,-0.05812764,0.3017088,0.2722043,-0.7746976,-0.4884827,-0.204323,-0.9975143,1.307254,-0.2828332,280.6572,180.5971,49.25095
0,1.27778,0.09542014,-0.0904253,-0.05620007,-1.313738,-5.850104,-2.144542,-0.927702,-0.02140848,9.662922,-0.2184767,0.2158341,-0.08028551,-0.3303966,-4.427548,-0.6837853,-0.05393481,0.307094,0.2583605,-0.7731508,-0.4827971,-0.207763,-0.9993947,1.306434,-0.2831013,280.7405,180.8905,48.99836
0,1.288891,0.09553222,-0.08289508,-0.04025911,-1.313258,-5.849909,-2.145476,-0.9281702,-0.04254347,9.887641,-0.218126,0.2413724,-0.04511306,-0.3320328,-4.418328,-0.6901451,-0.05182731,0.303919,0.2530124,-0.7712637,-0.4774491,-0.2110949,-1.001215,1.30563,-0.2834595,280.8246,181.1576,48.7816
0,1.300002,0.1041812,-0.08069821,-0.02435685,-1.312715,-5.849209,-2.14711,-0.9280925,0.007433019,9.887641,-0.2041493,0.2306677,-0.02605969,-0.3331892,-4.412324,-0.6940209,-0.03917499,0.2827371,0.2219783,-0.7704301,-0.4737987,-0.2137512,-1.002894,1.304807,-0.2839106,280.8967,181.3162,48.67086
0,1.311113,0.09680278,-0.07321282,-0.0147387,-1.312176,-5.84871,-2.148094,-0.9278304,0.02388135,11.34832,-0.1967935,0.1955048,-0.02827464,-0.3342422,-4.410856,-0.6935814,-0.03925827,0.2774771,0.207037,-0.769293,-0.4690228,-0.2164673,-1.004346,1.303959,-0.2843987,280.9932,181.6177,48.32327
0,1.322224,0.0989606,-0.07532973,-0.01155059,-1.311394,-5.848216,-2.14937,-0.9283689,-0.04943833,11.34832,-0.1916047,0.1699305,-0.03686007,-0.335415,-4.409636,-0.6927646,-0.04037547,0.2679382,0.1952839,-0.768159,-0.464771,-0.2190197,-1.005657,1.303146,-0.2848579,281.0913,181.9356,47.86939
0,1.333336,0.1043944,-0.06995833,0.001171123,-1.311008,-5.847424,-2.150995,-0.9278224,0.05040235,11.1236,-0.1897108,0.1497124,-0.05926363,-0.3372957,-4.40949,-0.6908168,-0.0350312,0.2615316,0.1995005,-0.7663555,-0.4600666,-0.222224,-1.006874,1.30234,-0.2853187,281.1181,182.0378,47.73627
0,1.344447,0.1109538,-0.06561055,0.02241216,-1.311057,-5.846204,-2.152736,-0.928044,-0.02074914,11.1236,-0.1929274,0.1582475,-0.06455718,-0.3392761,-4.406688,-0.6912168,-0.02964112,0.2870436,0.2123671,-0.7645121,-0.4535158,-0.2267724,-1.008063,1.301535,-0.2858715,281.1474,182.1323,47.67677
0,1.355558,0.112163,-0.05169318,0.0404565,-1.31147,-5.845227,-2.154287,-0.9283407,-0.02690198,10.67416,-0.1715499,0.1677797,-0.05833606,-0.3411387,-4.40196,-0.6943721,-0.01787472,0.2923065,0.2272541,-0.7623549,-0.4476174,-0.2310327,-1.009205,1.300695,-0.2864858,281.192,182.066,47.72019
0,1.366669,0.1113266,-0.02387694,0.07018518,-1.313111,-5.84401,-2.155783,-0.9283444,-0.0001519074,10.67416,-0.1653167,0.150729,-0.0722499,-0.3428079,-4.401916,-0.6928014,-0.009377867,0.2838024,0.2218581,-0.7607836,-0.4428607,-0.2346655,-1.01026,1.29979,-0.2871232,281.2217,182.1428,47.57876
0,1.37778,0.09764787,-0.01420793,0.0915591,-1.31413,-5.842647,-2.156734,-0.9281766,0.01530211,10.67416,-0.1515847,0.1304592,-0.07983476,-0.3441433,-4.402439,-0.6910807,0.004384875,0.2646891,0.2057401,-0.7597231,-0.4391197,-0.2376733,-1.011173,1.298788,-0.2877292,281.2383,182.4359,47.19009
0,1.388891,0.09659567,-0.0142125,0.09264368,-1.314484,-5.841475,-2.158134,-0.92802,0.01414996,10.11236,-0.1347127,0.1016606,-0.09171435,-0.3453177,-4.404876,-0.6878993,0.0171013,0.2306467,0.1927654,-0.758415,-0.4365822,-0.2401236,-1.012017,1.29773,-0.2883133,281.2549,183.0475,46.47606
0,1.400002,0.1008161,-0.02062452,0.08730908,-1.314538,-5.840534,-2.159612,-0.9274352,0.05334466,10.11236,-0.1030514,0.04299484,-0.1090673,-0.3456879,-4.411995,-0.6811394,0.01586536,0.1945716,0.1574694,-0.7580624,-0.4351281,-0.2411689,-1.012699,1.296639,-0.2888221,281.2407,183.9136,45.54174
0,1.411114,0.1104342,-0.0120875,0.09146202,-1.315212,-5.839571,-2.161367,-0.927905,-0.04332043,10.33708,-0.09447935,0.04190259,-0.1016682,-0.3465838,-4.411731,-0.6804446,0.01580104,0.1733239,0.1456688,-0.7571324,-0.4325556,-0.243067,-1.013214,1.295564,-0.2892852,281.2739,184.7424,44.66975
0,1.422225,0.1254678,0.01248776,0.1115292,-1.316602,-5.838457,-2.163217,-0.9281223,-0.01942193,10.33708,-0.0858665,0.03334666,-0.0878962,-0.3470312,-4.412459,-0.6790912,0.01150656,0.1658991,0.1381985,-0.7562637,-0.4298317,-0.2450468,-1.013631,1.294561,-0.2897371,281.36,185.2772,44.07459
0,1.433336,0.1351554,0.03064638,0.1198609,-1.31867,-5.837576,-2.165561,-0.9283955,-0.02487304,9.550562,-0.08167614,0.03441785,-0.09645133,-0.3484885,-4.413584,-0.6771535,0.0061481,0.1584652,0.1328649,-0.7552831,-0.4270971,-0.2468567,-1.01401,1.29365,-0.2901742,281.4339,185.5725,43.69049
0,1.444447,0.1340543,0.04660832,0.1155455,-1.320159,-5.837192,-2.167163,-0.9284397,-0.003898629,9.550562,-0.07845494,0.04399703,-0.09647001,-0.3498829,-4.413739,-0.6762155,0.006101221,0.1297374,0.1242249,-0.7543457,-0.4260993,-0.2476521,-1.014397,1.292812,-0.2905792,281.4228,185.8473,43.32091
0,1.455558,0.1265048,0.04765562,0.1060172,-1.3214,-5.836917,-2.168133,-0.9289276,-0.04462421,9.550562,-0.07844829,0.03866954,-0.09327084,-0.3507175,-4.414513,-0.674518,0.006083414,0.1180305,0.1220456,-0.7533108,-0.4242816,-0.2490056,-1.014778,1.292028,-0.2909571,281.3473,186.4389,42.69431
0,1.466669,0.1136208,0.04333911,0.09335361,-1.322009,-5.836617,-2.169024,-0.9282869,0.05887511,9.213484,-0.08266286,0.03974184,-0.0879088,-0.3516246,-4.414942,-0.6730633,0.0007247701,0.1031449,0.1156144,-0.7523898,-0.4230314,-0.2497374,-1.015105,1.291248,-0.2913082,281.2566,187.0588,42.07738
0,1.47778,0.1072161,0.02734757,0.09131227,-1.322117,-5.835936,-2.170177,-0.9275705,0.0649077,9.213484,-0.08464835,0.06317844,-0.077218,-0.352953,-4.412168,-0.6745851,-0.001468405,0.1085349,0.1007348,-0.7520506,-0.4206448,-0.2513457,-1.015423,1.290448,-0.2916129,281.2286,187.4729,41.60265
0,1.488891,0.1072231,0.02415431,0.09131878,-1.322796,-5.835238,-2.171651,-0.9274469,0.01085114,9.101124,-0.08249756,0.06423641,-0.07510411,-0.3540066,-4.411813,-0.6740788,-0.001497984,0.1096307,0.09328221,-0.7516085,-0.4185835,-0.2528373,-1.015754,1.289663,-0.2918159,281.2585,187.9364,41.0484
0,1.500003,0.1050502,0.01880244,0.08496441,-1.323209,-5.834683,-2.172999,-0.9276653,-0.01995785,9.101124,-0.07374991,0.08337071,-0.0538482,-0.3547751,-4.408211,-0.6769553,-0.001612782,0.09266966,0.07190205,-0.7516772,-0.4180268,-0.2529247,-1.016148,1.288971,-0.29197,281.3366,188.6788,40.30663
0,1.511114,0.09325847,0.02195854,0.07653206,-1.323902,-5.834305,-2.173661,-0.9280466,-0.03464047,8.876405,-0.0725705,0.1036028,-0.04638552,-0.3561701,-4.40468,-0.6794781,-0.0005896837,0.08418611,0.06227542,-0.7515047,-0.4170269,-0.2536922,-1.016523,1.288424,-0.2921068,281.4266,189.3079,39.73814
0,1.522225,0.07290858,0.01976701,0.06285385,-1.324138,-5.834225,-2.173749,-0.9280035,0.004219079,8.876405,-0.07254688,0.09933825,-0.04212781,-0.3570468,-4.403061,-0.6802046,-0.0005633608,0.07456122,0.07075644,-0.7505289,-0.4159716,-0.2543918,-1.016947,1.287957,-0.2922804,281.3906,189.3832,39.69415
0,1.533336,0.06964023,0.01120381,0.05227188,-1.324263,-5.833817,-2.17467,-0.9273707,0.05780902,8.539326,-0.05972515,0.08225484,-0.03158986,-0.3572316,-4.402343,-0.6805828,-0.003803134,0.06926934,0.06222513,-0.7502561,-0.4149669,-0.2548667,-1.017304,1.287486,-0.2924395,281.319,189.3487,39.73126
0,1.544447,0.07490929,0.003718009,0.04480179,-1.32423,-5.833486,-2.175754,-0.9268727,0.04509092,8.539326,-0.04285547,0.04280074,-0.04028248,-0.3572684,-4.405602,-0.6776009,-0.001727317,0.05120648,0.05042449,-0.7500783,-0.4150595,-0.2548374,-1.017637,1.287008,-0.2925902,281.2908,189.5143,39.53481
0,1.555558,0.07701617,0.006896019,0.04157277,-1.324505,-5.833274,-2.176775,-0.9276744,-0.07356918,8.539326,-0.03539757,0.0353247,-0.03714551,-0.357588,-4.40546,-0.6774959,0.001436654,0.02992862,0.04288659,-0.7494849,-0.4154095,-0.2548302,-1.017846,1.286805,-0.2926508,281.2758,189.775,39.22663
0,1.566669,0.07375287,0.01964762,0.03409344,-1.325146,-5.83354,-2.177371,-0.9280078,-0.02977169,8.202248,-0.02583879,0.02784312,-0.03829522,-0.357972,-4.406227,-0.6768456,0.005696245,0.01607378,0.04387778,-0.7488873,-0.4156554,-0.2548504,-1.018072,1.286713,-0.292691,281.2394,189.2478,39.78085
0,1.577781,0.06083786,0.02809271,0.01712913,-1.32545,-5.834064,-2.177575,-0.928012,-0.000199365,8.202248,-0.02260482,0.02996783,-0.03406061,-0.3585403,-4.405458,-0.6773295,0.007825322,0.01606821,0.04707044,-0.7482673,-0.4148442,-0.255394,-1.018247,1.28664,-0.2926893,281.182,188.975,40.06626
0,1.588892,0.05328221,0.02590946,0.004411614,-1.325372,-5.834551,-2.177825,-0.927709,0.02770101,9.550562,-0.01189445,0.03526175,-0.02881747,-0.3590128,-4.4045,-0.6784427,0.01207925,0.01927112,0.04493587,-0.7479435,-0.4142225,-0.2561468,-1.018158,1.286591,-0.2923858,280.9301,188.7065,40.28622
