loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8555565,-0.8738315,0.08579043,-0.3632309,-1.098737,-5.445948,-1.711004,-0.9285201,-0.02874978,9.438203,-0.5797064,-0.2064508,0.8158906,-0.1566626,-1.875771,-3.102975,-0.4200957,0.1881426,-0.1836413,-1.052613,-0.7870054,0.1383371,-0.6944629,1.534813,-0.4668942,298.6136,89.32507,110.4668
3,0.8666676,-0.8535589,0.08377042,-0.3515471,-1.099066,-5.449905,-1.700453,-0.9285644,-0.00383978,9.438203,-0.583366,-0.1992017,0.7775079,-0.1643186,-1.854455,-3.116768,-0.4264284,0.2030028,-0.1686082,-1.053431,-0.783321,0.1413435,-0.6941841,1.540037,-0.4684215,298.9918,88.64085,111.1589
3,0.8777788,-0.8204979,0.08392459,-0.3398747,-1.099781,-5.453501,-1.691093,-0.9291588,-0.05438741,9.325843,-0.5560457,-0.1854665,0.7324992,-0.1708626,-1.84401,-3.121814,-0.4253437,0.2104377,-0.1621936,-1.054608,-0.7801286,0.1444187,-0.6939678,1.545339,-0.4698682,299.3837,87.85036,111.9805
3,0.8888899,-0.808781,0.08185902,-0.3345302,-1.100281,-5.457395,-1.680504,-0.9294917,-0.03006444,9.325843,-0.5458605,-0.1877429,0.7003568,-0.17757,-1.825893,-3.132964,-0.4253607,0.2210951,-0.1579042,-1.055964,-0.7764089,0.1474717,-0.6938108,1.550687,-0.4712357,299.7673,86.95853,112.9453
3,0.900001,-0.781077,0.07978371,-0.333521,-1.10069,-5.46158,-1.670855,-0.9303444,-0.07788186,9.325843,-0.5577371,-0.2218427,0.6866693,-0.18467,-1.805194,3.136433,-0.4255012,0.2413703,-0.1663427,-1.057583,-0.7721795,0.1501296,-0.6937043,1.556012,-0.4725588,300.1642,86.04025,113.9665
3,0.9111122,-0.740558,0.05429128,-0.3355573,-1.100296,-5.46566,-1.662097,-0.9291173,0.1126461,9.775281,-0.5828253,-0.2442455,0.7560908,-0.195884,-1.78114,3.120468,-0.4308666,0.2381889,-0.1727051,-1.059319,-0.7688084,0.1535185,-0.6936354,1.561175,-0.4738352,300.5481,85.10239,115.0285
3,0.9222233,-0.7117173,0.003183961,-0.3384804,-1.098367,-5.469829,-1.653078,-0.9298379,-0.06704938,9.775281,-0.582222,-0.2292619,0.8263733,-0.2076658,-1.770837,3.116926,-0.4427096,0.2232937,-0.1972025,-1.062235,-0.766503,0.1576986,-0.6935868,1.566226,-0.4751909,300.885,84.41615,115.8676
3,0.9333345,-0.693513,-0.03511527,-0.3329192,-1.096434,-5.473307,-1.644495,-0.93055,-0.0646057,10.22472,-0.5480493,-0.1664212,0.8217777,-0.2171147,-1.773873,3.124789,-0.4555802,0.2254186,-0.2077514,-1.064502,-0.763127,0.1615788,-0.6935405,1.571087,-0.4765364,301.2851,83.80637,116.5746
3,0.9444456,-0.6806298,-0.05836299,-0.307224,-1.094763,-5.476027,-1.635874,-0.9301245,0.03919309,10.22472,-0.5552962,-0.1655045,0.7174881,-0.222114,-1.765364,3.122824,-0.4533326,0.262581,-0.173524,-1.064638,-0.7581612,0.1641064,-0.6935256,1.575665,-0.4778551,301.7529,83.2102,117.2434
3,0.9555568,-0.6528918,-0.05817488,-0.2880779,-1.094158,-5.478543,-1.628358,-0.9299231,0.01775493,9.662922,-0.5782193,-0.1591951,0.6526895,-0.2273349,-1.758475,3.123309,-0.4447184,0.3093376,-0.1371749,-1.064223,-0.7525499,0.1660784,-0.6935958,1.579937,-0.4792768,302.2574,82.70195,117.8335
3,0.9666679,-0.6133806,-0.05784488,-0.2487649,-1.093376,-5.48025,-1.621886,-0.9293031,0.0564513,9.662922,-0.5786677,-0.1603827,0.6100048,-0.2327523,-1.748441,3.120328,-0.4447019,0.3391263,-0.1189055,-1.063826,-0.7466844,0.1682793,-0.6937379,1.58388,-0.4808505,302.6788,82.28722,118.3289
3,0.977779,-0.5814679,-0.02787139,-0.2373006,-1.094093,-5.482673,-1.614987,-0.930043,-0.06826811,9.662922,-0.5821859,-0.1721548,0.573832,-0.2379396,-1.738944,3.117737,-0.445548,0.3421912,-0.08799146,-1.063073,-0.7422051,0.1711062,-0.6938793,1.58756,-0.4826505,302.9536,81.99815,118.7327
3,0.9888902,-0.5559032,-0.02461565,-0.2342003,-1.09372,-5.485671,-1.608084,-0.9305612,-0.04690921,9.887641,-0.608474,-0.1412589,0.614417,-0.2459925,-1.734404,3.120899,-0.4454456,0.326186,-0.08272101,-1.063317,-0.7387626,0.1743737,-0.6939719,1.591028,-0.4847289,303.1773,81.72958,119.0821
3,1.000001,-0.5303596,-0.04175308,-0.2543924,-1.092503,-5.489589,-1.60129,-0.9302225,0.03112893,9.887641,-0.6365237,-0.07719263,0.6901965,-0.2561258,-1.740422,3.134762,-0.4561373,0.2964006,-0.1030037,-1.064764,-0.7359378,0.1784592,-0.693991,1.59426,-0.4869602,303.395,81.51625,119.24
3,1.011112,-0.5100592,-0.1303692,-0.2879125,-1.088053,-5.493992,-1.594142,-0.9301537,0.005790516,9.887641,-0.6543148,-0.102725,0.7075694,-0.265034,-1.733196,3.134374,-0.4648713,0.2901062,-0.133865,-1.066909,-0.7319738,0.182095,-0.6940014,1.597375,-0.4892566,303.5955,81.39388,119.2126
3,1.022224,-0.5207909,-0.1402166,-0.3229721,-1.086017,-5.499341,-1.585425,-0.9304041,-0.02319835,9.887641,-0.6487052,-0.05264539,0.7330096,-0.2738662,-1.736268,-3.13891,-0.4737052,0.29237,-0.1731941,-1.069346,-0.727475,0.1855382,-0.6940888,1.600497,-0.4915534,303.8921,81.3652,119.087
3,1.033335,-0.5240583,-0.09971669,-0.3221613,-1.086522,-5.503262,-1.577595,-0.9300355,0.03375418,9.775281,-0.5961625,-0.01668385,0.6461259,-0.277765,-1.73943,-3.131395,-0.4887818,0.3115363,-0.1847147,-1.071029,-0.7223606,0.18904,-0.6943338,1.603549,-0.4936835,304.3604,81.28456,119.0628
3,1.044446,-0.4739613,-0.07068548,-0.2968906,-1.086761,-5.505549,-1.573202,-0.9286501,0.1261172,9.775281,-0.6053361,-0.01259485,0.5694292,-0.281004,-1.737523,-3.126658,-0.4917455,0.3539426,-0.1344915,-1.069788,-0.7164019,0.1917519,-0.6947788,1.606426,-0.4955862,304.9258,81.2376,119.0837
3,1.055557,-0.4068784,-0.03962019,-0.2887588,-1.087265,-5.508759,-1.569467,-0.9286032,0.003239739,9.213484,-0.6211187,-0.04041171,0.4715916,-0.2829784,-1.732643,-3.124037,-0.478697,0.4186882,-0.06504898,-1.067072,-0.7092733,0.1930613,-0.695527,1.609342,-0.4973511,305.3096,81.20007,119.1016
3,1.066668,-0.3845122,-0.01278776,-0.2676698,-1.088081,-5.511193,-1.564512,-0.9311322,-0.2311997,9.213484,-0.62791,-0.07354903,0.4289999,-0.2859447,-1.724234,-3.125309,-0.473237,0.454799,-0.02977672,-1.065163,-0.7024152,0.1946997,-0.6965489,1.612474,-0.4990076,305.4472,81.01562,119.378
3,1.077779,-0.360017,0.009703875,-0.2561702,-1.088911,-5.51396,-1.559994,-0.9321634,-0.09250525,9.213484,-0.6301,-0.06929544,0.4215557,-0.2902899,-1.721487,-3.120846,-0.4700141,0.4749939,-0.01586615,-1.063678,-0.6957561,0.1965716,-0.6977527,1.615656,-0.500607,305.6164,80.56971,120.0652
3,1.08889,-0.3494812,0.01262406,-0.2998857,-1.089021,-5.519208,-1.553995,-0.9302443,0.1757193,9.550562,-0.6171144,-0.0276587,0.4405019,-0.2951853,-1.726867,-3.109302,-0.4840247,0.4590968,-0.04353175,-1.064479,-0.6901379,0.2000188,-0.6991228,1.618592,-0.5020961,305.8494,80.08733,120.7782
3,1.100002,-0.3357551,0.0369463,-0.3299171,-1.090323,-5.524488,-1.548242,-0.9302645,-0.003715121,9.550562,-0.5926157,-0.01270029,0.4434402,-0.3000999,-1.728367,-3.101382,-0.4991186,0.4176784,-0.08833157,-1.06625,-0.6859172,0.2040724,-0.7006008,1.621304,-0.5035554,305.957,79.83991,121.2441
3,1.111113,-0.3123859,0.04439241,-0.3395968,-1.091259,-5.528782,-1.54334,-0.9296973,0.05188753,10.33708,-0.5927456,0.02562234,0.423147,-0.3041335,-1.732911,-3.090487,-0.5088598,0.3656747,-0.1353923,-1.069332,-0.6822418,0.2084185,-0.7021732,1.623833,-0.5050693,306.1246,79.68547,121.6053
3,1.122224,-0.2687098,0.05195087,-0.3355065,-1.09222,-5.53277,-1.540181,-0.9296563,0.003108791,10.33708,-0.6011714,0.07996112,0.4274095,-0.309184,-1.741037,-3.075751,-0.5120912,0.358241,-0.1439226,-1.070426,-0.6777142,0.2120023,-0.7038921,1.626192,-0.5066226,306.3773,79.65623,121.7994
3,1.133335,-0.2165439,0.06268418,-0.3314077,-1.093045,-5.535749,-1.537976,-0.9298395,-0.01683763,9.213484,-0.6117428,0.1044835,0.4338576,-0.3143223,-1.74629,-3.063652,-0.5065446,0.3719985,-0.104549,-1.069529,-0.6716919,0.2149712,-0.7057765,1.628535,-0.5081853,306.5164,79.71033,121.902
3,1.144446,-0.1963424,0.06159565,-0.338877,-1.093749,-5.539673,-1.534389,-0.9311903,-0.1235718,9.213484,-0.6142027,0.09702554,0.3944561,-0.3172507,-1.749057,-3.054213,-0.5106808,0.3974274,-0.07455924,-1.067938,-0.6658992,0.2179307,-0.7077181,1.630811,-0.5096653,306.5855,79.7168,122.1385
3,1.155557,-0.1633385,0.05411503,-0.3506376,-1.094246,-5.544484,-1.531494,-0.9314662,-0.02444598,9.213484,-0.6126406,0.06604061,0.3316319,-0.3189226,-1.747503,-3.04897,-0.5308332,0.4504569,-0.03583796,-1.065505,-0.6584682,0.2209039,-0.7097013,1.632958,-0.5110893,306.6867,79.6105,122.4816
3,1.166668,-0.1420358,0.04664579,-0.3570405,-1.094622,-5.549127,-1.52847,-0.9301532,0.1198879,8.988764,-0.6045437,0.06064838,0.2815011,-0.3204693,-1.748942,-3.041246,-0.539427,0.5004287,-0.02484785,-1.06342,-0.6509504,0.2228784,-0.7117562,1.634993,-0.5125933,306.7916,79.46534,122.8387
3,1.17778,-0.1068563,0.02858105,-0.3591473,-1.094471,-5.553644,-1.52644,-0.9307694,-0.05761911,8.988764,-0.5687907,0.05733418,0.2268694,-0.3211623,-1.750247,-3.034911,-0.5374398,0.5260296,-0.03114767,-1.062449,-0.6433905,0.2250566,-0.7138989,1.636899,-0.5142133,306.9286,79.41449,123.092
3,1.188891,-0.09938908,0.02219614,-0.3633816,-1.094992,-5.558235,-1.523543,-0.9303359,0.04003692,9.438203,-0.5390297,0.06793234,0.2170162,-0.3234974,-1.752836,-3.027596,-0.5247701,0.5208248,-0.05147293,-1.062332,-0.637245,0.2271085,-0.7161624,1.638642,-0.5158749,307.0964,79.45903,123.224
3,1.200002,-0.09410645,0.02851707,-0.375158,-1.095696,-5.563282,-1.520373,-0.930892,-0.05148172,9.438203,-0.5015974,0.08708674,0.2315852,-0.3267219,-1.756803,-3.019668,-0.4906709,0.4922432,-0.06463161,-1.062506,-0.6320075,0.2288049,-0.7185454,1.640231,-0.517557,307.2132,79.58089,123.3031
3,1.211113,-0.09096098,0.03481504,-0.3879888,-1.096424,-5.56843,-1.517048,-0.9298187,0.09833578,9.775281,-0.4898944,0.03598124,0.2347554,-0.3293856,-1.752931,-3.018282,-0.4852958,0.4582141,-0.07438441,-1.062554,-0.6273901,0.2317656,-0.7210352,1.641563,-0.5191528,307.3293,79.7062,123.3701
3,1.222224,-0.06973197,0.03573489,-0.414688,-1.097168,-5.57466,-1.514215,-0.9293777,0.03929303,9.775281,-0.4889564,-0.0492439,0.2316643,-0.3312621,-1.741627,-3.023415,-0.4884759,0.4518147,-0.07545225,-1.062307,-0.6218379,0.2346043,-0.7236274,1.642721,-0.5206695,307.3487,79.90989,123.3777
3,1.233335,-0.04419661,0.0164319,-0.4391326,-1.096897,-5.581072,-1.511719,-0.9290544,0.02914427,9.775281,-0.472122,-0.08231688,0.2113274,-0.3326725,-1.734721,-3.025304,-0.4734184,0.4560489,-0.05423838,-1.060884,-0.615857,0.2364983,-0.7262701,1.643836,-0.5221025,307.31,80.21814,123.3437
3,1.244446,-0.03570783,0.002459824,-0.4593027,-1.096768,-5.58769,-1.50862,-0.9298363,-0.07176728,9.662922,-0.4469582,-0.126088,0.1696316,-0.3327684,-1.725974,-3.029491,-0.4628185,0.4922511,-0.04139382,-1.059409,-0.6082854,0.2377143,-0.728915,1.645043,-0.5234857,307.2856,80.55868,123.3165
3,1.255558,-0.02822378,-0.04453707,-0.4781711,-1.094952,-5.594301,-1.505519,-0.9301361,-0.02693455,9.662922,-0.4229303,-0.09424311,0.1097217,-0.331897,-1.72635,-3.025273,-0.4553887,0.5295022,-0.02638009,-1.057503,-0.6002783,0.2386048,-0.7315953,1.646438,-0.5248234,307.3718,80.86813,123.2867
3,1.266669,-0.02393433,-0.0691182,-0.4876096,-1.093502,-5.600886,-1.502468,-0.9294166,0.06572212,9.325843,-0.4063383,-0.06555805,0.05094151,-0.3304557,-1.729014,-3.018899,-0.4511738,0.5412282,-0.02530861,-1.056372,-0.5931389,0.2400896,-0.7343774,1.648027,-0.5261405,307.5532,81.08759,123.3358
3,1.27778,0.001669943,-0.1000046,-0.4927978,-1.091688,-5.607447,-1.500328,-0.9291455,0.02410481,9.325843,-0.4063667,0.005798012,0.03805315,-0.3306964,-1.736426,-3.007352,-0.4565206,0.5210208,-0.03813638,-1.055942,-0.5871589,0.2424113,-0.7372688,1.649763,-0.5274278,307.7399,81.25752,123.4938
3,1.288891,0.01448256,-0.1020474,-0.4821676,-1.090877,-5.613153,-1.498206,-0.9290203,0.01114983,9.213484,-0.4083361,0.04948911,0.05079415,-0.3321345,-1.741771,-2.99768,-0.453337,0.4891594,-0.05746733,-1.056161,-0.5819567,0.2447014,-0.7402067,1.651519,-0.5287102,307.956,81.44266,123.7276
3,1.300002,0.02203204,-0.09432387,-0.4449551,-1.090361,-5.617378,-1.496783,-0.9297671,-0.06842183,9.213484,-0.3900762,0.1102043,0.06013739,-0.3336493,-1.751632,-2.984638,-0.4553284,0.4454881,-0.06082939,-1.056119,-0.5779192,0.247894,-0.7431265,1.653146,-0.5299369,308.165,81.63889,123.9402
3,1.311113,0.02531968,-0.0812574,-0.4035071,-1.090057,-5.620978,-1.495381,-0.9293016,0.04303546,9.213484,-0.386935,0.1602686,0.04512336,-0.3341767,-1.762251,-2.970552,-0.4367883,0.4336231,-0.01194401,-1.053064,-0.5735125,0.2496101,-0.7460119,1.654549,-0.5311176,308.3464,81.82876,124.1278
3,1.322224,0.02857502,-0.07362083,-0.3780005,-1.089752,-5.624792,-1.494049,-0.9290901,0.018804,9.213484,-0.4050115,0.1571001,0.04954423,-0.335178,-1.766848,-2.961023,-0.4194272,0.4420188,0.0337681,-1.04982,-0.5682029,0.2510349,-0.7488381,1.655742,-0.532331,308.4062,82.00857,124.307
3,1.333336,0.03823245,-0.05417073,-0.3387401,-1.089855,-5.627596,-1.493365,-0.9286752,0.03769596,9.213484,-0.4222392,0.08360098,0.038087,-0.334909,-1.761232,-2.960917,-0.3967319,0.4356332,0.07613988,-1.046562,-0.5620121,0.2520887,-0.7515523,1.656785,-0.533698,308.3617,82.18911,124.467
3,1.344447,0.04890801,-0.04767439,-0.3249541,-1.089662,-5.631094,-1.492559,-0.9287028,-0.002913978,9.213484,-0.4167518,0.09214272,0.05613101,-0.3362741,-1.764854,-2.953078,-0.3826885,0.4345386,0.1068635,-1.043639,-0.5564805,0.2537636,-0.7540663,1.657722,-0.5352715,308.2881,82.43093,124.534
3,1.355558,0.05851243,-0.03264275,-0.3101693,-1.090048,-5.634357,-1.492042,-0.9288014,-0.008990478,9.213484,-0.3931559,0.08042732,0.07618731,-0.3379482,-1.765595,-2.948884,-0.3721535,0.4208219,0.08435535,-1.042382,-0.5518224,0.2551774,-0.7563412,1.658565,-0.5370309,308.2611,82.6822,124.5116
3,1.366669,0.06918649,-0.02721861,-0.2995847,-1.090189,-5.637785,-1.49154,-0.9289111,-0.0100424,9.438203,-0.3870182,0.06973556,0.04738417,-0.3374443,-1.767158,-2.943385,-0.3597003,0.3912196,0.02871299,-1.043284,-0.5483472,0.2571559,-0.7583534,1.659303,-0.5389172,308.2709,82.86658,124.4623
3,1.37778,0.06171858,-0.02618769,-0.3027666,-1.090231,-5.641601,-1.490211,-0.9289905,-0.007284767,9.438203,-0.3742099,0.08357099,0.04831891,-0.3382486,-1.771009,-2.936102,-0.3503408,0.3839383,-0.005477652,-1.043468,-0.5435872,0.2582691,-0.7601908,1.659947,-0.5408898,308.3627,83.01472,124.3479
3,1.388891,0.05643822,-0.04000071,-0.2941427,-1.089379,-5.645166,-1.488943,-0.9289686,0.002001248,10,-0.3728914,0.1091864,0.07383808,-0.3403142,-1.776376,-2.927034,-0.3386033,0.3786335,-0.008771956,-1.042381,-0.5396751,0.2592885,-0.7619458,1.660526,-0.5428563,308.4579,83.16982,124.1482
3,1.400002,0.04900412,-0.05172396,-0.2929763,-1.088712,-5.6488,-1.487494,-0.9282203,0.06833054,10,-0.3738322,0.1060141,0.0887656,-0.3419882,-1.778571,-2.920827,-0.3288843,0.3754082,0.007122204,-1.04075,-0.5353745,0.2603682,-0.763738,1.661098,-0.544736,308.5617,83.35287,123.9056
3,1.411114,0.05119371,-0.06874752,-0.2875444,-1.087436,-5.65239,-1.486712,-0.9280365,0.01614192,9.438203,-0.3918621,0.1103154,0.0974321,-0.343518,-1.781547,-2.913075,-0.3275867,0.3805885,0.03804436,-1.038115,-0.5313792,0.2616449,-0.7656426,1.661732,-0.5465338,308.6585,83.5332,123.7844
3,1.422225,0.04910021,-0.08898389,-0.2863348,-1.086013,-5.656098,-1.485465,-0.9278725,0.01494409,9.438203,-0.3792251,0.08365217,0.08350676,-0.3438247,-1.781434,-2.90943,-0.3338664,0.3996387,0.06267262,-1.035279,-0.5260949,0.2628958,-0.7676324,1.662401,-0.5482565,308.7423,83.72342,123.7746
3,1.433336,0.03423835,-0.1188528,-0.2882233,-1.083958,-5.660088,-1.483551,-0.928494,-0.05698985,9.438203,-0.3495774,0.08677995,0.06194028,-0.344066,-1.784412,-2.903687,-0.344292,0.4302653,0.1076377,-1.031141,-0.5209559,0.2642934,-0.7697085,1.663205,-0.55001,308.7894,83.94466,123.7873
3,1.444447,0.01616982,-0.1380361,-0.2848452,-1.082009,-5.663709,-1.481359,-0.928133,0.03353772,8.764045,-0.3326648,0.09844828,0.04473367,-0.3444234,-1.788778,-2.896439,-0.3421004,0.4514982,0.123718,-1.02783,-0.5154357,0.2648543,-0.7718332,1.664104,-0.5518399,308.8643,84.15372,123.8381
3,1.455558,0.003480509,-0.1614093,-0.2697321,-1.079446,-5.666755,-1.4797,-0.9275449,0.05343134,8.764045,-0.3177613,0.089908,0.04461835,-0.3450722,-1.790495,-2.89179,-0.32184,0.4717621,0.1364333,-1.024376,-0.5092882,0.2645542,-0.773954,1.664973,-0.5536484,308.9707,84.381,123.8269
3,1.466669,0.003531948,-0.1666822,-0.2612878,-1.077712,-5.671877,-1.47743,-0.9270917,0.04100946,9.438203,-0.3219749,0.07075718,0.05214109,-0.3459744,-1.790319,-2.888216,-0.3090652,0.4750047,0.1374401,-1.02134,-0.5036657,0.2647829,-0.7760311,1.665781,-0.55542,309.0815,84.65058,123.7616
3,1.47778,0.01000683,-0.1771636,-0.2377968,-1.075585,-5.674208,-1.476634,-0.9274043,-0.02885129,9.438203,-0.3282629,0.06545788,0.06498729,-0.3471915,-1.790948,-2.883765,-0.3112127,0.4494918,0.1224354,-1.019379,-0.4992134,0.2659962,-0.7780049,1.666583,-0.5572071,309.1458,84.93109,123.7175
3,1.488891,0.016435,-0.1846692,-0.2356936,-1.072669,-5.67856,-1.475161,-0.9278868,-0.04378377,10.33708,-0.3291013,0.1059851,0.08517186,-0.3492885,-1.797273,-2.87409,-0.318762,0.4250602,0.0978854,-1.018075,-0.4948744,0.2675196,-0.7798011,1.667331,-0.558992,309.2633,85.25351,123.5532
3,1.500003,0.02497323,-0.1974528,-0.2377599,-1.070338,-5.681916,-1.474129,-0.9281234,-0.02117821,10.33708,-0.3182638,0.1219807,0.10423,-0.3515128,-1.801186,-2.867275,-0.3251902,0.4048577,0.08293508,-1.016657,-0.4907062,0.2691313,-0.7814934,1.668033,-0.5605409,309.43,85.60157,123.1985
3,1.511114,0.02927051,-0.2070034,-0.235678,-1.068256,-5.686793,-1.472466,-0.9284142,-0.02650757,10.33708,-0.3351632,0.1529178,0.1171066,-0.3538041,-1.807431,-2.857073,-0.3230634,0.3751066,0.0678728,-1.015506,-0.4869913,0.2707543,-0.7830989,1.668803,-0.5620879,309.531,85.74968,123.238
3,1.522225,0.02927859,-0.2048436,-0.2314316,-1.066288,-5.689845,-1.471322,-0.9283806,0.003265027,10.78652,-0.3446797,0.165723,0.123561,-0.356022,-1.812513,-2.848108,-0.3220406,0.3538359,0.05392647,-1.014426,-0.4835388,0.2725868,-0.7846417,1.669601,-0.5638126,309.7169,85.89068,123.3881
3,1.533336,0.03886552,-0.1963302,-0.2273127,-1.064052,-5.69388,-1.470055,-0.9284296,-0.004525988,10.78652,-0.377695,0.1551156,0.1259903,-0.3577659,-1.814518,-2.840918,-0.3157381,0.3666659,0.04860517,-1.012895,-0.4785777,0.2732776,-0.7860934,1.670283,-0.5656065,309.9078,86.09287,123.3474
3,1.544447,0.05054086,-0.1867496,-0.2275067,-1.062407,-5.698643,-1.468565,-0.9280461,0.03508679,10,-0.3873067,0.1721747,0.1207213,-0.3596067,-1.820635,-2.830522,-0.3114937,0.3858118,0.05507573,-1.010437,-0.4735012,0.2737724,-0.787547,1.670887,-0.5674022,310.1022,86.35564,123.1231
3,1.555558,0.06013306,-0.1877922,-0.2264604,-1.060538,-5.701707,-1.468066,-0.9283295,-0.02627525,10,-0.3733598,0.1775002,0.131246,-0.3620194,-1.824906,-2.82286,-0.3156535,0.3846771,0.06788649,-1.008161,-0.4690275,0.2750526,-0.7890314,1.671422,-0.5691882,310.2504,86.56113,122.9651
3,1.566669,0.06650765,-0.194175,-0.2318525,-1.059035,-5.706627,-1.466495,-0.9284695,-0.01255675,10.33708,-0.354333,0.1987477,0.1107988,-0.3633638,-1.832053,-2.812938,-0.3230621,0.3803834,0.07112201,-1.006176,-0.4646249,0.2764734,-0.7905824,1.67185,-0.5710016,310.4142,86.67754,123.0636
3,1.577781,0.06228194,-0.2037178,-0.224318,-1.056721,-5.709541,-1.465632,-0.9285947,-0.0113807,10.33708,-0.3331856,0.1976276,0.09250729,-0.3644408,-1.837519,-2.804797,-0.3261973,0.4005364,0.08934012,-1.003247,-0.4592986,0.2773666,-0.7921987,1.672188,-0.5730926,310.541,86.81567,123.285
3,1.588892,0.0591013,-0.2133458,-0.2222174,-1.053746,-5.714502,-1.46358,-0.9283822,0.01941832,10.33708,-0.3109348,0.1858668,0.07954936,-0.3654549,-1.841457,-2.798411,-0.319719,0.4281605,0.1149847,-0.9995669,-0.4533443,0.2775214,-0.7938034,1.672214,-0.5751551,310.6786,87.08382,123.1071
3,1.600003,0.06661089,-0.2281744,-0.2114822,-1.050909,-5.717143,-1.463258,-0.9280477,0.03041222,9.325843,-0.2772342,0.1186554,0.04420672,-0.3646049,-1.839889,-2.797878,-0.3079606,0.4409402,0.126667,-0.9963701,-0.4478148,0.2775706,-0.7955145,1.671984,-0.5770546,310.8299,87.4222,122.7074
3,1.611114,0.0836767,-0.240851,-0.2019385,-1.048413,-5.721112,-1.462651,-0.9278256,0.02000728,9.325843,-0.2680508,0.07384244,0.004779838,-0.3632914,-1.839437,-2.795441,-0.2823913,0.4453086,0.1275749,-0.9934523,-0.4422886,0.2768372,-0.79734,1.671719,-0.5788595,310.8598,87.92712,122.2011
3,1.622225,0.1082336,-0.2577879,-0.1912306,-1.045158,-5.72354,-1.463428,-0.9283966,-0.05229745,9.662922,-0.2575741,0.0695426,-0.01447823,-0.3627928,-1.842022,-2.790359,-0.2663253,0.4293286,0.1284529,-0.99117,-0.4386304,0.2768715,-0.7992845,1.671656,-0.580564,310.8802,88.58387,121.6363
3,1.633336,0.1221134,-0.2747864,-0.1869058,-1.041754,-5.726522,-1.463613,-0.9288009,-0.03655988,9.662922,-0.2522257,0.09403785,-0.01563385,-0.3633175,-1.847565,-2.782501,-0.2565868,0.4112118,0.1389566,-0.9882724,-0.4345795,0.2771972,-0.8011827,1.671691,-0.5821311,310.8642,89.00531,121.5074
3,1.644447,0.1338396,-0.2704587,-0.1838033,-1.039586,-5.72956,-1.464142,-0.9293591,-0.05080966,9.775281,-0.2531621,0.1441209,-0.008246047,-0.3646166,-1.855967,-2.771771,-0.2552543,0.3759598,0.1621881,-0.9852439,-0.4318206,0.2789531,-0.8029747,1.671791,-0.5836901,310.8949,89.2943,121.5846
3,1.655559,0.1413108,-0.2607868,-0.1732367,-1.037204,-5.731672,-1.464904,-0.9289718,0.03567716,9.775281,-0.2519856,0.1739611,0.0002198629,-0.365945,-1.863271,-2.762198,-0.2540257,0.3524884,0.17167,-0.9822447,-0.428977,0.2801419,-0.8046006,1.671795,-0.5852463,310.9746,89.54249,121.5919
3,1.66667,0.1317658,-0.2446545,-0.1456252,-1.034901,-5.732813,-1.465388,-0.9291625,-0.01784452,9.550562,-0.2380912,0.2112344,3.81507E-05,-0.3672036,-1.872649,-2.751228,-0.2369046,0.3259327,0.1724794,-0.9796875,-0.4261431,0.2810695,-0.8060477,1.671609,-0.5867801,311.0987,89.75749,121.5701
3,1.677781,0.1265022,-0.2284635,-0.1137625,-1.032984,-5.733293,-1.466346,-0.9288318,0.03031944,9.550562,-0.2305838,0.2005835,0.007447533,-0.3682316,-1.877004,-2.74492,-0.2005767,0.3185726,0.1828282,-0.9765439,-0.423185,0.2804151,-0.8073897,1.671151,-0.5884003,311.2429,89.82772,121.6684
3,1.688892,0.1190793,-0.2304738,-0.09987944,-1.030864,-5.734416,-1.466685,-0.9279358,0.08154146,9.550562,-0.2242679,0.1899154,-5.102158E-05,-0.3685911,-1.881692,-2.738276,-0.1632129,0.3346254,0.2007202,-0.9727324,-0.4190396,0.278719,-0.8086673,1.670458,-0.5901645,311.2956,89.97407,121.629
3,1.700003,0.1169991,-0.2389041,-0.08596669,-1.028006,-5.735296,-1.467444,-0.9279556,-0.00247677,9.662922,-0.2118144,0.1323265,-0.02989776,-0.3671146,-1.881723,-2.736362,-0.1494008,0.3357619,0.196359,-0.9697438,-0.4153461,0.2778335,-0.8098705,1.669611,-0.5922451,311.2594,90.21148,121.4952
3,1.711114,0.12236,-0.2474163,-0.08159997,-1.024515,-5.735703,-1.468755,-0.9276946,0.02395823,9.662922,-0.1906619,0.1237603,-0.04605252,-0.3665372,-1.886119,-2.730715,-0.1292342,0.3412047,0.1919301,-0.9671983,-0.4110388,0.2765203,-0.8109529,1.668636,-0.5944553,311.2269,90.63686,120.9312
3,1.722225,0.1298531,-0.2558684,-0.07303937,-1.021442,-5.73668,-1.469944,-0.9279817,-0.02642003,10,-0.1715742,0.1130692,-0.05472255,-0.3661537,-1.889523,-2.726261,-0.1122222,0.3381022,0.1864696,-0.9642571,-0.4073473,0.2751794,-0.811994,1.66772,-0.5966085,311.2433,91.14584,120.14
3,1.733337,0.1468995,-0.2514303,-0.05813934,-1.019564,-5.735984,-1.4722,-0.9283268,-0.03128964,10,-0.1747709,0.1247906,-0.05577902,-0.3663194,-1.894834,-2.719168,-0.09719327,0.3210955,0.1947714,-0.9615247,-0.4043507,0.2742462,-0.8129165,1.666788,-0.5984895,311.2787,91.58109,119.5602
