loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.7177438,0.2762981,-0.9091696,-1.166268,-6.125593,-1.693684,-0.9286938,0.07550177,8.764045,-0.1551271,-0.3431994,0.747146,-0.1539627,-2.135248,2.882688,-0.2315233,0.06398928,-0.1818765,-1.063349,-1.244181,0.09185003,-0.7989091,1.539002,-0.2026756,296.5224,120.5701,118.5263
2,0.8777788,-0.681282,0.2583938,-0.8581249,-1.16764,-6.134261,-1.684267,-0.9285377,0.01360274,8.764045,-0.166914,-0.3580953,0.7430124,-0.162995,-2.1209,2.870749,-0.2465581,0.1213541,-0.1591744,-1.063999,-1.240142,0.09315231,-0.7997232,1.544404,-0.2013603,296.9088,120.1842,119.282
2,0.8888899,-0.6577731,0.2381836,-0.846424,-1.168489,-6.144015,-1.674031,-0.9288626,-0.02979454,9.325843,-0.2074347,-0.3228719,0.7327197,-0.170992,-2.120372,2.87394,-0.2613738,0.1264794,-0.1303207,-1.064372,-1.23874,0.09594144,-0.8005417,1.549836,-0.2002331,297.304,119.7661,119.9139
2,0.900001,-0.6459527,0.2009638,-0.8261221,-1.168583,-6.153259,-1.663634,-0.9303806,-0.1386345,9.325843,-0.259399,-0.247133,0.7427635,-0.1793708,-2.131676,2.889755,-0.2826988,0.1412728,-0.1216372,-1.065211,-1.236266,0.09859049,-0.8013416,1.555334,-0.1991982,297.6866,119.2894,120.6585
2,0.9111122,-0.6543696,0.1797119,-0.7993746,-1.169135,-6.161676,-1.652784,-0.9299141,0.04364599,9.325843,-0.2881247,-0.1980797,0.7387355,-0.187078,-2.139283,2.901388,-0.3147509,0.1613988,-0.1235327,-1.066471,-1.233471,0.1018329,-0.8020893,1.560775,-0.1982127,298.1508,118.7202,121.5377
2,0.9222233,-0.6424529,0.1798659,-0.7482866,-1.170607,-6.168886,-1.643337,-0.9292451,0.06044188,10.44944,-0.3265516,-0.1660606,0.7252409,-0.1944704,-2.145056,2.912025,-0.3318383,0.1751728,-0.1212644,-1.067476,-1.230608,0.10467,-0.8028544,1.566065,-0.1971909,298.7094,118.1823,122.3708
2,0.9333345,-0.6230255,0.1949715,-0.6855536,-1.172891,-6.175023,-1.63494,-0.9282533,0.09007188,10.44944,-0.3638741,-0.1404256,0.7181223,-0.201972,-2.149482,2.921594,-0.3425361,0.1921432,-0.1147488,-1.0683,-1.227547,0.1073848,-0.8037145,1.571169,-0.1961822,299.2308,117.685,123.2552
2,0.9444456,-0.6122118,0.2014924,-0.6430018,-1.174994,-6.181228,-1.626216,-0.9289862,-0.06775294,10.44944,-0.3767639,-0.1585175,0.7108054,-0.2098278,-2.146101,2.92285,-0.3564546,0.220807,-0.1049722,-1.068897,-1.223721,0.1098876,-0.8046172,1.576085,-0.1952678,299.5999,117.2845,124.1023
2,0.9555568,-0.600202,0.2008393,-0.5897608,-1.176838,-6.187035,-1.617645,-0.9295844,-0.05403126,10.44944,-0.3826974,-0.1883872,0.6533659,-0.2158268,-2.136673,2.917747,-0.3775793,0.26237,-0.07287681,-1.068862,-1.219561,0.1124272,-0.8055152,1.580804,-0.1945161,299.8835,116.8381,124.9454
2,0.9666679,-0.5937843,0.1889304,-0.5652628,-1.178229,-6.192208,-1.609538,-0.9291652,0.03858491,9.662922,-0.3914748,-0.1947764,0.6289536,-0.2223175,-2.132766,2.918498,-0.3948121,0.2811346,-0.05125065,-1.067571,-1.214879,0.115484,-0.8064038,1.585316,-0.1939505,300.1384,116.3512,125.7316
2,0.977779,-0.5584816,0.1527997,-0.5365301,-1.178292,-6.197552,-1.602634,-0.9289468,0.01945451,9.662922,-0.3883072,-0.1873285,0.6246556,-0.2292769,-2.131502,2.921457,-0.4234535,0.2734703,-0.0298546,-1.066788,-1.211778,0.1196329,-0.8073093,1.589657,-0.1936005,300.4002,115.9576,126.3921
2,0.9888902,-0.5360662,0.1389947,-0.5259128,-1.179295,-6.203452,-1.595139,-0.9290139,-0.006367116,9.662922,-0.4044298,-0.1521638,0.6034633,-0.2350309,-2.134677,2.929446,-0.4510882,0.2467715,-0.03731304,-1.067294,-1.209672,0.1245361,-0.8082411,1.593878,-0.1934967,300.6905,115.6335,126.9648
2,1.000001,-0.516754,0.1188586,-0.49397,-1.179804,-6.208192,-1.588307,-0.9301276,-0.1018728,9.887641,-0.4191404,-0.08821219,0.612085,-0.2416627,-2.14521,2.944786,-0.4606291,0.2392586,-0.03304461,-1.06719,-1.206953,0.1286373,-0.8092521,1.597978,-0.1936699,301.064,115.2566,127.5591
2,1.011112,-0.5176377,0.1061881,-0.452387,-1.180533,-6.212125,-1.581085,-0.9296563,0.0437774,9.887641,-0.4350916,-0.06049526,0.6111422,-0.2481273,-2.150743,2.955545,-0.4596202,0.2425054,-0.04153086,-1.067102,-1.203558,0.1320861,-0.8103438,1.601827,-0.1940639,301.514,114.942,128.001
2,1.022224,-0.5217103,0.08181323,-0.4075576,-1.180632,-6.215396,-1.573956,-0.9295918,0.005307648,10,-0.4651475,-0.05939078,0.5880002,-0.2538355,-2.152673,2.963587,-0.4492253,0.2788911,-0.06910925,-1.068261,-1.198436,0.1342159,-0.8115271,1.605469,-0.1945333,301.8793,114.7901,128.182
2,1.033335,-0.5204835,0.06594145,-0.369161,-1.180807,-6.218577,-1.56693,-0.9287173,0.07981873,10,-0.4760982,-0.0903016,0.5614959,-0.259467,-2.147035,2.963527,-0.4431081,0.3418423,-0.07953531,-1.069107,-1.191475,0.1358369,-0.8127631,1.608868,-0.1950203,302.1832,114.599,128.4562
2,1.044446,-0.5043038,0.04904881,-0.3201705,-1.180794,-6.220589,-1.561064,-0.9283524,0.03260735,8.988764,-0.4830175,-0.1531708,0.5200592,-0.2644482,-2.134756,2.957297,-0.4529627,0.400404,-0.08558531,-1.069209,-1.184333,0.1379331,-0.8140163,1.612046,-0.1955606,302.4057,114.4003,128.8136
2,1.055557,-0.4637052,0.02568929,-0.2978714,-1.180301,-6.223214,-1.556492,-0.9283343,0.001374048,8.988764,-0.4865329,-0.1681116,0.4902495,-0.2690133,-2.128282,2.956403,-0.4669249,0.4269986,-0.08859783,-1.069541,-1.177778,0.1404636,-0.8153004,1.615099,-0.1962875,302.5906,114.2527,129.1824
2,1.066668,-0.4359648,-0.02115648,-0.2946462,-1.178449,-6.226691,-1.551257,-0.9289873,-0.05971362,8.988764,-0.4793453,-0.1660359,0.4624535,-0.2733666,-2.124521,2.957746,-0.4679714,0.434369,-0.0746938,-1.069111,-1.17223,0.1430831,-0.8165674,1.618078,-0.1972822,302.7796,114.1298,129.5047
2,1.077779,-0.4092847,-0.01897158,-0.2819717,-1.17837,-6.2296,-1.546559,-0.9304419,-0.1325937,9.550562,-0.4831372,-0.1916312,0.4071087,-0.2765442,-2.11512,2.954176,-0.4710599,0.4342439,-0.0501783,-1.068093,-1.166806,0.1457905,-0.8178486,1.621001,-0.1985795,303.0622,113.932,129.7568
2,1.08889,-0.3974787,-0.02316256,-0.2617645,-1.178218,-6.232185,-1.541442,-0.9300195,0.03956695,9.550562,-0.496017,-0.1585897,0.3922905,-0.2804399,-2.115516,2.96064,-0.4922303,0.418098,-0.03311566,-1.067426,-1.162337,0.1497453,-0.8192192,1.623775,-0.2000462,303.5038,113.7055,129.8814
2,1.100002,-0.3728196,-0.03794953,-0.2234654,-1.177305,-6.233465,-1.537675,-0.9300142,-0.0001827179,9.550562,-0.5354549,-0.1212353,0.3830683,-0.2843164,-2.117453,2.969698,-0.5113026,0.4104894,-0.01602231,-1.066373,-1.157549,0.1537613,-0.8207351,1.62632,-0.2015725,303.9608,113.5794,129.91
2,1.111113,-0.3492762,-0.0346716,-0.1990677,-1.177018,-6.234999,-1.534162,-0.9292525,0.06954135,9.550562,-0.5684844,-0.09563366,0.3780422,-0.2883841,-2.117811,2.977373,-0.5155839,0.4104927,-0.02027594,-1.066245,-1.152314,0.1571153,-0.8224285,1.628639,-0.2030494,304.2755,113.4523,129.9428
2,1.122224,-0.3097889,0.01869881,-0.1716766,-1.179077,-6.235947,-1.53171,-0.9298166,-0.0523221,9.550562,-0.598307,-0.07107779,0.3740601,-0.2923506,-2.120181,2.987426,-0.5147214,0.4372373,-0.04359286,-1.066609,-1.145522,0.1595929,-0.8242091,1.630749,-0.2044197,304.4289,113.4187,129.9749
2,1.133335,-0.3013175,0.07728296,-0.1761453,-1.182009,-6.238294,-1.527694,-0.9300286,-0.0190199,9.550562,-0.5899379,-0.0689775,0.3579909,-0.2959219,-2.119162,2.992614,-0.5149423,0.4671908,-0.06903836,-1.067498,-1.138112,0.1617695,-0.8260668,1.632658,-0.2057789,304.5448,113.3853,130.1046
2,1.144446,-0.2883556,0.07316318,-0.1303746,-1.182715,-6.238126,-1.524993,-0.9306161,-0.05379204,8.876405,-0.5817994,-0.06049621,0.3174222,-0.2981031,-2.11879,2.998496,-0.5150409,0.4810888,-0.07962663,-1.067807,-1.131239,0.1642252,-0.8280708,1.634493,-0.207185,304.6386,113.3317,130.2152
2,1.155557,-0.2787129,0.05828331,-0.1197217,-1.182606,-6.239258,-1.52177,-0.9293814,0.1131492,8.876405,-0.5617523,-0.04457739,0.2948351,-0.3004994,-2.120072,3.005278,-0.5000345,0.4757457,-0.06266227,-1.066956,-1.12549,0.1665946,-0.830277,1.636289,-0.2085808,304.7172,113.0949,130.4122
2,1.166668,-0.2766093,0.04973752,-0.1282274,-1.182924,-6.241092,-1.518098,-0.9293793,-0.001039456,8.876405,-0.557769,-0.05525413,0.2692284,-0.3027892,-2.117095,3.008525,-0.5042577,0.4831215,-0.04663341,-1.066025,-1.119169,0.1693818,-0.8326517,1.638134,-0.209857,304.7284,112.9445,130.5259
2,1.17778,-0.2414524,0.008190945,-0.1367588,-1.181711,-6.243222,-1.515837,-0.9292004,0.01637692,9.887641,-0.5707622,-0.05524248,0.2480496,-0.3049373,-2.115958,3.014275,-0.5276142,0.4840094,-0.02735163,-1.064727,-1.113093,0.1731646,-0.8350056,1.639876,-0.2110642,304.7505,112.7975,130.8026
2,1.188891,-0.2062641,-0.02480115,-0.1357433,-1.180574,-6.245018,-1.514095,-0.9288499,0.03183124,9.887641,-0.5891524,-0.04351401,0.2183836,-0.3063115,-2.115542,3.021093,-0.5445162,0.4647472,-0.01035127,-1.063774,-1.107264,0.177085,-0.8373083,1.641495,-0.2123245,304.8309,112.7629,131.0344
2,1.200002,-0.1881283,-0.04608629,-0.1325549,-1.179448,-6.246546,-1.512043,-0.9301782,-0.1217985,10,-0.5855494,0.02147964,0.2470748,-0.3096505,-2.124798,3.036299,-0.5380632,0.4519729,-0.00724262,-1.062936,-1.102159,0.1803184,-0.8395634,1.643057,-0.213659,304.9586,112.8034,131.1245
2,1.211113,-0.1593439,-0.06630263,-0.1294076,-1.178196,-6.248023,-1.510515,-0.9304888,-0.02751015,10,-0.5804161,0.03209805,0.2257071,-0.3114716,-2.12706,3.044633,-0.5369246,0.4434418,0.002296805,-1.061828,-1.096572,0.1835227,-0.8418437,1.644546,-0.2150853,305.1904,112.8094,131.2002
2,1.222224,-0.141147,-0.08114644,-0.1091931,-1.176833,-6.248707,-1.509292,-0.9298192,0.06115766,9.438203,-0.5785446,0.04486132,0.1969171,-0.3125252,-2.130299,3.054065,-0.5263284,0.4711294,0.01303279,-1.060203,-1.089717,0.1856325,-0.8441636,1.645854,-0.2165723,305.4129,112.7676,131.2726
2,1.233335,-0.1251051,-0.08962978,-0.0943073,-1.175481,-6.249234,-1.508101,-0.9299945,-0.01676075,9.438203,-0.5678436,0.04270503,0.2032001,-0.3149481,-2.131422,3.061177,-0.5028716,0.4882077,0.0290017,-1.058139,-1.082826,0.186891,-0.8465461,1.646974,-0.2181075,305.5617,112.7837,131.2559
2,1.244446,-0.1005646,-0.09917681,-0.08585083,-1.174098,-6.250019,-1.507535,-0.9297894,0.01878891,11.34832,-0.5560534,0.0203177,0.2148151,-0.3178163,-2.130226,3.065736,-0.4857902,0.4882314,0.03745027,-1.056439,-1.076869,0.1887361,-0.8490077,1.64792,-0.2196772,305.6685,112.8621,131.1732
2,1.255558,-0.07183242,-0.127961,-0.1007836,-1.171942,-6.251878,-1.507022,-0.9295157,0.02463287,11.34832,-0.5388175,0.004306823,0.2370204,-0.3212475,-2.129115,3.070174,-0.456979,0.4808746,0.03943858,-1.054838,-1.07134,0.1900504,-0.8515379,1.648705,-0.2213084,305.7084,112.9616,131.0993
2,1.266669,-0.06013704,-0.1492873,-0.110354,-1.169725,-6.25371,-1.50599,-0.9299993,-0.04452228,11.34832,-0.5124092,-0.01175269,0.2175627,-0.3227581,-2.126662,3.072668,-0.4474678,0.492668,0.02987191,-1.053704,-1.064884,0.1915053,-0.8541149,1.649373,-0.223046,305.7021,113.1209,130.9823
2,1.27778,-0.0538765,-0.1120777,-0.1381812,-1.169761,-6.256279,-1.504561,-0.9302858,-0.02596601,11.01124,-0.4998695,-0.00752908,0.191869,-0.3240811,-2.127105,3.078232,-0.4496398,0.500132,0.02672035,-1.052409,-1.058378,0.1933362,-0.8567168,1.649941,-0.2248614,305.7496,113.3537,130.7429
2,1.288891,-0.03988673,-0.1535207,-0.1061596,-1.166903,-6.256751,-1.504138,-0.9295364,0.0685026,11.01124,-0.4851891,0.01373336,0.1640167,-0.3249808,-2.129992,3.086011,-0.4592597,0.4927044,0.01182755,-1.051583,-1.052542,0.1958172,-0.8594034,1.650444,-0.2266725,305.8793,113.6564,130.3726
2,1.300002,-0.02708025,-0.195062,-0.1071529,-1.163475,-6.258318,-1.503649,-0.9291369,0.03578032,10.33708,-0.475507,0.04674071,0.1671009,-0.3268253,-2.135502,3.096143,-0.4636592,0.4864717,-0.02546868,-1.052052,-1.04642,0.1980481,-0.8622199,1.65099,-0.228422,305.9698,113.9753,129.9725
2,1.311113,-0.0260378,-0.1982775,-0.1135355,-1.161212,-6.26005,-1.502668,-0.9291369,-0.0003075952,10.33708,-0.4787741,0.0552604,0.1586018,-0.3283134,-2.138077,3.104014,-0.4722309,0.4546739,-0.06498219,-1.053083,-1.041468,0.2010162,-0.8651873,1.651704,-0.2300249,305.9856,114.2142,129.6902
2,1.322224,-0.02178289,-0.1886872,-0.1135798,-1.159506,-6.261572,-1.501945,-0.9293564,-0.02021059,10.33708,-0.4893083,0.07872111,0.166151,-0.3303651,-2.143573,3.115067,-0.4443775,0.4111051,-0.06637309,-1.053248,-1.037858,0.2032509,-0.868083,1.652383,-0.2315076,305.9936,114.4499,129.5787
2,1.333336,-0.0004194975,-0.1843659,-0.09875543,-1.157781,-6.262286,-1.502407,-0.9288158,0.04952518,10.78652,-0.4925468,0.06700434,0.1640587,-0.3321511,-2.144493,3.121482,-0.4230748,0.4037646,-0.07501118,-1.053242,-1.032969,0.2046229,-0.8709018,1.652967,-0.2329626,306.09,114.7251,129.4704
2,1.344447,0.008123811,-0.1726205,-0.09136532,-1.156305,-6.263246,-1.502396,-0.9288104,-4.910603E-05,10.78652,-0.4948024,0.05635011,0.1534328,-0.3334959,-2.145324,3.12786,-0.4124001,0.422879,-0.05366127,-1.052003,-1.026947,0.2058442,-0.8737115,1.653543,-0.2344199,306.1721,114.9603,129.3155
2,1.355558,0.01775594,-0.1629969,-0.0775779,-1.154702,-6.263785,-1.502584,-0.9295556,-0.06815158,11.01124,-0.4960499,0.06593016,0.1331933,-0.3342001,-2.14862,3.136563,-0.4102181,0.4727011,0.0008903444,-1.04875,-1.019344,0.2066528,-0.8765113,1.654141,-0.2358722,306.2201,115.1168,129.1953
2,1.366669,0.02420678,-0.1640112,-0.06161511,-1.152803,-6.264085,-1.50285,-0.9291108,0.0411052,11.01124,-0.5026065,0.07231869,0.115146,-0.3350123,-2.151257,-3.138321,-0.3825791,0.4951351,0.008327335,-1.047284,-1.012531,0.2069138,-0.8792773,1.654664,-0.237312,306.2776,115.1774,129.1734
2,1.37778,0.0200162,-0.1533017,-0.04138957,-1.151449,-6.263999,-1.502965,-0.9289361,0.01549075,10.44944,-0.4983425,0.09574497,0.110831,-0.3361229,-2.156852,-3.127564,-0.3655861,0.52178,0.01903204,-1.045365,-1.00508,0.2067337,-0.8820894,1.655156,-0.2387932,306.3098,115.2749,129.1252
2,1.388891,0.009435438,-0.1489954,-0.02218587,-1.149608,-6.26376,-1.502857,-0.9287865,0.01347732,10.44944,-0.4899544,0.09145515,0.09796745,-0.3368771,-2.159296,-3.120055,-0.326268,0.5474881,0.0200505,-1.043751,-0.9972186,0.2052956,-0.8849404,1.655603,-0.2403373,306.3405,115.406,129.0376
2,1.400002,-0.02359492,-0.1021252,-0.01580489,-1.149946,-6.263721,-1.501586,-0.9283753,0.03744928,9.887641,-0.4889831,0.08612248,0.08943782,-0.3376073,-2.16155,-3.11253,-0.2814758,0.5539647,0.03693184,-1.041549,-0.9902055,0.2033923,-0.8878058,1.655944,-0.2419459,306.3783,115.5166,128.9487
2,1.411114,-0.02140298,-0.07863469,0.003299081,-1.149717,-6.26302,-1.501774,-0.9279955,0.03435296,9.887641,-0.4775705,0.04241052,0.0669677,-0.3374806,-2.158217,-3.110764,-0.2696693,0.559209,0.0624792,-1.038762,-0.9835513,0.2027302,-0.8906506,1.65616,-0.2436394,306.3734,115.6096,128.8786
2,1.422225,-0.01817868,-0.07221585,0.01179035,-1.149127,-6.262558,-1.501899,-0.9269004,0.09990423,9.887641,-0.4574235,0.01573718,0.06252167,-0.3380084,-2.155793,-3.108701,-0.2771503,0.564513,0.06147122,-1.036818,-0.9764275,0.2024125,-0.8934179,1.656238,-0.245434,306.3445,115.7464,128.7357
2,1.433336,-0.02764048,-0.07747103,0.04167774,-1.147702,-6.261064,-1.50206,-0.9280317,-0.1042455,10.33708,-0.4481249,-0.0183793,0.04006629,-0.3376398,-2.152253,-3.107385,-0.2877996,0.5411298,0.04222885,-1.036063,-0.9704784,0.2030405,-0.8961215,1.656386,-0.2473044,306.2397,115.9192,128.4589
2,1.444447,-0.03823302,-0.06997073,0.05874117,-1.147103,-6.259773,-1.501819,-0.9282357,-0.0175962,10.33708,-0.4610903,-0.02582136,0.02315421,-0.3373868,-2.150701,-3.103307,-0.2920333,0.5198639,0.0304286,-1.035135,-0.9648246,0.2035129,-0.8987336,1.656669,-0.2492057,306.1956,116.0198,128.2355
2,1.455558,-0.03924083,-0.06246457,0.0747026,-1.146617,-6.258351,-1.501942,-0.9278458,0.03567839,9.662922,-0.4590093,0.00293234,0.01246626,-0.3372148,-2.15358,-3.095553,-0.2835468,0.505078,0.01115002,-1.03457,-0.9588436,0.2034186,-0.9012304,1.657001,-0.2510862,306.2438,116.017,128.1429
2,1.466669,-0.0285543,-0.03578076,0.08843514,-1.147038,-6.25676,-1.502636,-0.9274986,0.03145451,9.662922,-0.4536068,0.01357248,0.01773417,-0.337642,-2.154868,-3.089523,-0.2771557,0.5104333,0.01328905,-1.032979,-0.9518953,0.202654,-0.903654,1.657369,-0.2530006,306.3006,115.9526,128.1351
2,1.47778,-0.01251819,-0.01654175,0.1064272,-1.147378,-6.254788,-1.50384,-0.9278128,-0.0289861,10,-0.4471356,0.006107956,0.02726251,-0.3382385,-2.154287,-3.0853,-0.2728857,0.5168053,0.02075804,-1.031332,-0.9452271,0.2021179,-0.9060046,1.657758,-0.2549525,306.341,115.8589,128.1437
2,1.488891,-0.0092851,-0.01438541,0.1149305,-1.147122,-6.253171,-1.504573,-0.928371,-0.05073301,10,-0.4397222,-0.01627338,0.02719438,-0.3384483,-2.151468,-3.083283,-0.2697234,0.5253345,0.02291644,-1.02972,-0.938198,0.2015957,-0.9083242,1.658161,-0.2569309,306.4007,115.715,128.1643
2,1.500003,-0.01143103,-0.02825445,0.1085877,-1.146295,-6.252138,-1.504797,-0.9287423,-0.03354295,9.325843,-0.4421673,-0.03865373,-0.0004699454,-0.3374928,-2.148018,-3.081503,-0.2675744,0.5253224,0.02716827,-1.02812,-0.9315521,0.2010881,-0.9106561,1.658545,-0.2588711,306.4514,115.5036,128.2017
2,1.511114,-0.01250976,-0.06130046,0.1001704,-1.144472,-6.251345,-1.504891,-0.9283854,0.03284342,9.325843,-0.4475519,-0.01521638,-0.01108045,-0.3370683,-2.149956,-3.074477,-0.2611318,0.5178688,0.03456901,-1.026287,-0.9251301,0.2006268,-0.9130111,1.658841,-0.2607322,306.48,115.301,128.2554
2,1.522225,-0.01781364,-0.1028564,0.09818169,-1.141869,-6.250398,-1.504977,-0.9280232,0.03272288,9.325843,-0.4399801,0.02312192,-0.006911568,-0.3372095,-2.154776,-3.065249,-0.2514454,0.5071859,0.04832571,-1.024226,-0.9192682,0.2000684,-0.9154561,1.65905,-0.2625339,306.5067,115.2161,128.2431
2,1.533336,-0.02421576,-0.1167536,0.09401444,-1.139506,-6.249052,-1.504894,-0.9279433,0.007060141,8.988764,-0.4389163,0.03164631,-0.0090556,-0.3371631,-2.156923,-3.058377,-0.2439242,0.5092749,0.06535818,-1.021679,-0.9127107,0.1991608,-0.9179879,1.659202,-0.264287,306.5125,115.3117,128.0895
2,1.544447,-0.02530384,-0.1348974,0.09931365,-1.136296,-6.249222,-1.503475,-0.9278719,0.006516376,8.988764,-0.4463982,0.03485498,-0.01217973,-0.3369682,-2.158531,-3.051572,-0.2417848,0.5156392,0.07283609,-1.019439,-0.9060489,0.19832,-0.9205368,1.659293,-0.266,306.5147,115.5271,127.8513
2,1.555558,-0.007178929,-0.1401974,0.1014028,-1.134614,-6.247843,-1.504635,-0.9275513,0.02929377,8.988764,-0.4432633,0.03377983,-0.01860155,-0.3365421,-2.159402,-3.045946,-0.2364191,0.5081842,0.07704385,-1.017317,-0.8999372,0.1976758,-0.9230464,1.659299,-0.2677227,306.5138,115.7211,127.6768
2,1.566669,-0.0008252263,-0.1359661,0.1013078,-1.132441,-6.247752,-1.504228,-0.9268765,0.06147058,8.988764,-0.4336959,0.03482252,-0.02082201,-0.3363588,-2.160693,-3.040202,-0.2311115,0.503996,0.06954566,-1.01569,-0.8934432,0.1967559,-0.9254168,1.659178,-0.2695085,306.5012,115.9265,127.4838
2,1.577781,0.02367686,-0.1338173,0.100143,-1.131005,-6.246685,-1.505875,-0.9287897,-0.17537,10.78652,-0.4347396,0.02417365,-0.01654539,-0.3362752,-2.160362,-3.035572,-0.2226044,0.4955554,0.05881593,-1.014401,-0.8874484,0.1957839,-0.9276324,1.659062,-0.2713322,306.5215,116.2915,126.9996
2,1.588892,0.0300765,-0.1316661,0.10649,-1.129351,-6.245527,-1.506617,-0.9279774,0.07580737,10.78652,-0.427096,0.03375483,0.0004200637,-0.3369639,-2.162309,-3.029241,-0.2097687,0.4807089,0.05763443,-1.012698,-0.8816604,0.1946251,-0.9297856,1.659064,-0.2731369,306.6066,116.4232,126.6436
2,1.600003,0.03650325,-0.1358955,0.1150019,-1.127608,-6.243875,-1.507981,-0.929431,-0.1337525,9.887641,-0.411022,0.05077189,0.006646469,-0.337389,-2.165668,-3.022007,-0.2001034,0.453072,0.05213544,-1.011492,-0.8769696,0.1940385,-0.9319144,1.659127,-0.2748502,306.7191,116.4378,126.4576
2,1.611114,0.0343884,-0.1433494,0.1150618,-1.125732,-6.242168,-1.509123,-0.9285601,0.08079051,9.887641,-0.3920141,0.04854503,-0.001060389,-0.3364254,-2.164368,-3.01823,-0.1915027,0.4339106,0.05627849,-1.009761,-0.872229,0.1935016,-0.9339916,1.659134,-0.2764165,306.8184,116.3712,126.4013
2,1.622225,0.03442429,-0.1550643,0.1161671,-1.12352,-6.240817,-1.510417,-0.9287481,-0.01813023,9.887641,-0.3719503,0.02719459,-0.01509669,-0.3357495,-2.16329,-3.015824,-0.1796473,0.3987893,0.05819187,-1.008454,-0.8686912,0.1931732,-0.9361056,1.659097,-0.2778763,306.8373,116.3545,126.3448
2,1.633336,0.05043029,-0.1507755,0.1224984,-1.121857,-6.238991,-1.512378,-0.9284557,0.02696425,10.33708,-0.3636496,0.0239577,-0.0333184,-0.3343977,-2.163182,-3.01159,-0.1763642,0.3785518,0.06234977,-1.006833,-0.8645588,0.1928957,-0.938191,1.65896,-0.2792774,306.8063,116.4181,126.2663
2,1.644447,0.06111785,-0.1475431,0.1288533,-1.120455,-6.237009,-1.514483,-0.9286485,-0.01795305,10.33708,-0.3541672,0.001565605,-0.03979359,-0.3336339,-2.160898,-3.010205,-0.1677884,0.3689755,0.06652826,-1.005256,-0.8604271,0.192231,-0.9403069,1.658731,-0.2806789,306.8227,116.4663,126.1961
2,1.655559,0.06439558,-0.1389803,0.144943,-1.119103,-6.23209,-1.517864,-0.9290464,-0.03626103,9.775281,-0.3246447,-0.01446843,-0.06136046,-0.3324999,-2.159863,-3.007487,-0.1400575,0.3637437,0.07064539,-1.003553,-0.8557953,0.1904141,-0.9425132,1.658404,-0.2821405,306.8349,116.5316,126.085
2,1.66667,0.05480061,-0.1251064,0.1449751,-1.118757,-6.229667,-1.519239,-0.9290448,0.0003276033,9.775281,-0.306728,-0.0240818,-0.07856893,-0.3311428,-2.159533,-3.004822,-0.1262296,0.3617117,0.0631323,-1.002213,-0.851094,0.1888123,-0.9447349,1.657987,-0.2836363,306.7584,116.6899,125.8327
2,1.677781,0.02178124,-0.09849307,0.1450897,-1.118702,-6.226738,-1.519886,-0.9289079,0.0124044,9.775281,-0.2909389,-0.01453385,-0.1000339,-0.3293244,-2.160834,-3.000935,-0.1188601,0.3692616,0.04928706,-1.001369,-0.8460274,0.187127,-0.946901,1.657421,-0.2851763,306.5874,116.7774,125.7151
2,1.688892,0.01857518,-0.0952477,0.1440971,-1.118517,-6.223949,-1.521257,-0.9278885,0.09301455,9.662922,-0.2867214,-0.01241358,-0.1053957,-0.3281318,-2.161337,-2.997438,-0.1114194,0.3724768,0.05033502,-0.9999946,-0.8412642,0.1857004,-0.9487416,1.656534,-0.286849,306.3013,116.8797,125.6199
2,1.700003,0.0377683,-0.09735303,0.1482902,-1.11733,-6.222028,-1.523163,-0.9268392,0.09514738,9.662922,-0.2812711,-0.001766056,-0.0948001,-0.327555,-2.16282,-2.993165,-0.09321305,0.3650107,0.06620026,-0.9980857,-0.8371354,0.1838796,-0.9504032,1.655639,-0.2886865,306.0819,117.1449,125.1858
2,1.711114,0.06757835,-0.1133271,0.133359,-1.116076,-6.220162,-1.526262,-0.9276035,-0.07052412,10.44944,-0.2844329,-0.01027223,-0.09262963,-0.3266276,-2.162252,-2.990891,-0.08995207,0.3532881,0.07145768,-0.9964777,-0.8330739,0.1826055,-0.9519709,1.655035,-0.2906799,305.9602,117.4437,124.5302
2,1.722225,0.08671184,-0.1261137,0.1216237,-1.114563,-6.218802,-1.528409,-0.9286549,-0.09538263,10.44944,-0.2897175,-0.01026022,-0.08831666,-0.325792,-2.162272,-2.987464,-0.08348046,0.32882,0.06918333,-0.9952947,-0.8299583,0.1815812,-0.9536019,1.654957,-0.2926054,306.0046,117.5761,123.8576
2,1.733337,0.08883827,-0.1346228,0.1163538,-1.113271,-6.216867,-1.5305,-0.9298928,-0.1124741,10.5618,-0.2788414,0.031279,-0.07564853,-0.3257797,-2.168313,-2.979298,-0.0824067,0.3086698,0.05310626,-0.9947264,-0.8265274,0.1805858,-0.955085,1.655028,-0.2942354,306.1609,117.4149,123.7436
2,1.744448,0.0813513,-0.1335836,0.1089231,-1.111795,-6.215834,-1.531573,-0.9291188,0.07149705,10.5618,-0.260689,0.04296356,-0.07370013,-0.3251629,-2.17142,-2.974092,-0.08344786,0.296968,0.04879401,-0.9938288,-0.8232248,0.179762,-0.9564533,1.654938,-0.2954949,306.3535,117.1135,123.926
