loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8555565,-0.6697548,0.2670898,-1.223061,-1.248731,-5.743287,-2.340145,-0.9264983,-0.05904473,7.64045,0.648074,-0.5487975,0.398844,-0.3233408,-5.046405,-0.559728,0.2443449,-0.5785072,-0.2228165,-0.9497226,-1.124097,-0.03460192,-0.7592024,1.227139,-0.223973,291.5493,203.0078,21.09788
2,0.8666676,-0.6999453,0.2626346,-1.273978,-1.239912,-5.757918,-2.326639,-0.9268887,-0.03499031,8.202248,0.6494717,-0.5094302,0.4276592,-0.3162152,-5.04866,-0.5646834,0.2474723,-0.622106,-0.2379969,-0.9533802,-1.134219,-0.03167457,-0.7620869,1.233496,-0.2205309,291.2237,201.5527,23.20785
2,0.8777788,-0.7291121,0.2559714,-1.331266,-1.230588,-5.772671,-2.312782,-0.9261931,0.06397127,8.202248,0.6319132,-0.4839026,0.4906839,-0.3073192,-5.047515,-0.5721562,0.2591611,-0.6955952,-0.2469483,-0.9567774,-1.146857,-0.02796079,-0.764914,1.239922,-0.2168479,290.8787,200.1529,25.36821
2,0.8888899,-0.7464339,0.2558063,-1.370558,-1.221753,-5.78783,-2.298859,-0.9255726,0.05619404,7.977528,0.602469,-0.5010206,0.5516171,-0.2967736,-5.05327,-0.5721557,0.260139,-0.7434545,-0.2652711,-0.9600781,-1.158991,-0.02391865,-0.7678103,1.246408,-0.2130556,290.6436,198.6873,27.66935
2,0.900001,-0.7508088,0.2557386,-1.387579,-1.21349,-5.802572,-2.285429,-0.9256072,-0.003430815,7.977528,0.61044,-0.5470431,0.6367266,-0.2839446,-5.059816,-0.5731445,0.2557417,-0.7880679,-0.2974016,-0.9641607,-1.171501,-0.01959394,-0.7707235,1.253013,-0.2092163,290.5191,197.1648,30.08302
2,0.9111122,-0.7499988,0.2672896,-1.422796,-1.20494,-5.818622,-2.271478,-0.9260961,-0.04442362,7.977528,0.6566164,-0.5728274,0.694932,-0.2719333,-5.062696,-0.5791257,0.2567414,-0.8167705,-0.3113798,-0.9679238,-1.183719,-0.01550705,-0.7736026,1.259808,-0.2053692,290.4527,195.5907,32.52363
2,0.9222233,-0.7511778,0.2757617,-1.436658,-1.197163,-5.83449,-2.257256,-0.9268535,-0.06859844,8.426967,0.6854475,-0.6038964,0.7170343,-0.2602697,-5.071211,-0.5796493,0.2662638,-0.8667843,-0.3244269,-0.9718099,-1.197391,-0.01109579,-0.7763411,1.266841,-0.2015185,290.3526,194.0039,34.9723
2,0.9333345,-0.7662686,0.3054739,-1.460129,-1.189852,-5.851833,-2.241833,-0.9271481,-0.02626532,8.426967,0.6982827,-0.6998739,0.7604742,-0.2458827,-5.086621,-0.5731258,0.2822041,-0.8763373,-0.333061,-0.9757029,-1.209715,-0.007841944,-0.778841,1.274069,-0.1976895,290.1887,192.2741,37.5647
2,0.9444456,-0.7845159,0.3202812,-1.480309,-1.18242,-5.868999,-2.226099,-0.9270751,0.006928711,8.426967,0.6770297,-0.7083795,0.77341,-0.233874,-5.095485,-0.5711167,0.2853733,-0.8731467,-0.3319611,-0.9789615,-1.221074,-0.004331632,-0.7810978,1.281455,-0.1938724,290.0592,190.3821,40.25169
2,0.9555568,-0.818846,0.3115878,-1.514112,-1.174043,-5.886759,-2.208888,-0.9266469,0.03915752,8.426967,0.6379313,-0.7051286,0.8141938,-0.220841,-5.099722,-0.5728316,0.2960787,-0.8668075,-0.3202621,-0.9821072,-1.232519,-0.001621066,-0.783197,1.288988,-0.190072,289.949,188.4278,42.93386
2,0.9666679,-0.8435326,0.2965497,-1.540489,-1.165711,-5.904267,-2.191825,-0.926502,0.01310594,8.426967,0.6382747,-0.6945543,0.8546662,-0.2078299,-5.101657,-0.5781137,0.2907436,-0.8369716,-0.3222315,-0.985702,-1.242631,0.001011735,-0.7853092,1.296669,-0.1863004,289.8458,186.3909,45.69271
2,0.977779,-0.8607297,0.29217,-1.564821,-1.157905,-5.922083,-2.174796,-0.9255726,0.0849558,8.651686,0.6511124,-0.6786136,0.8556575,-0.1958803,-5.104675,-0.5828767,0.2832265,-0.8337144,-0.3360338,-0.98997,-1.253655,0.004156395,-0.7874519,1.304481,-0.1825395,289.8005,184.2539,48.58903
2,0.9888902,-0.8682343,0.299595,-1.571194,-1.150823,-5.940471,-2.157401,-0.9259135,-0.0318239,8.651686,0.6393659,-0.7137547,0.8663496,-0.1826987,-5.116319,-0.5782261,0.2639481,-0.8538507,-0.3594729,-0.9949122,-1.26586,0.008487761,-0.7896774,1.312484,-0.1787976,289.8943,182.2086,51.40655
2,1.000001,-0.8650445,0.3006183,-1.576545,-1.143906,-5.958475,-2.140647,-0.926502,-0.05326082,8.539326,0.6309567,-0.7244265,0.8876895,-0.1692844,-5.124448,-0.5768308,0.2522559,-0.8559992,-0.3562242,-0.9987648,-1.277392,0.01214854,-0.7917958,1.320729,-0.1750107,290.0341,180.2478,54.19402
2,1.011112,-0.8597431,0.3080617,-1.579815,-1.137575,-5.977252,-2.123363,-0.9267519,-0.02214562,8.539326,0.6215751,-0.7095163,0.9090894,-0.1560351,-5.126017,-0.5819079,0.2309859,-0.8389835,-0.3486004,-1.002557,-1.287824,0.01587643,-0.7937328,1.329196,-0.1711931,290.1321,178.2006,57.12035
2,1.022224,-0.854442,0.289933,-1.584028,-1.130532,-5.995701,-2.106144,-0.9275151,-0.06947922,8.988764,0.5943278,-0.6914015,0.9625886,-0.1416898,-5.117943,-0.5954154,0.1959231,-0.8316091,-0.3292389,-1.005792,-1.298571,0.02050794,-0.7954823,1.337862,-0.1673757,290.2131,176.1173,60.09106
2,1.033335,-0.8564282,0.2655217,-1.564722,-1.124086,-6.012644,-2.089387,-0.9275779,-0.005175552,8.988764,0.569373,-0.6072405,1.010844,-0.129027,-5.085894,-0.6324651,0.1799829,-0.8486929,-0.3196551,-1.009215,-1.310191,0.02529018,-0.7969576,1.346644,-0.1635589,290.3183,173.923,63.16487
2,1.044446,-0.8563318,0.2559234,-1.549728,-1.118001,-6.02903,-2.07288,-0.9276727,-0.008596716,8.651686,0.5389581,-0.5496761,1.050584,-0.1164291,-5.04916,-0.6737531,0.1640391,-0.8402062,-0.3110295,-1.012636,-1.320612,0.02950356,-0.7983736,1.355497,-0.1598338,290.4747,171.629,66.30417
2,1.055557,-0.85511,0.2443072,-1.528375,-1.112417,-6.046026,-2.055993,-0.9276504,0.002015031,8.651686,0.4934185,-0.5304084,1.078657,-0.1032177,-5.010687,-0.7158976,0.153362,-0.7932997,-0.3182373,-1.016583,-1.328937,0.03254809,-0.7997591,1.364328,-0.1562212,290.7046,169.3094,69.46294
2,1.066668,-0.8593358,0.2357997,-1.524047,-1.106759,-6.063951,-2.038249,-0.9277899,-0.0127632,8.651686,0.4371241,-0.5089734,1.095106,-0.09022789,-4.96364,-0.7657531,0.1320361,-0.7378719,-0.3253596,-1.020658,-1.336297,0.03553669,-0.8009602,1.372998,-0.1527704,290.9218,167.1717,72.50832
2,1.077779,-0.858208,0.2315797,-1.515513,-1.101595,-6.08181,-2.020686,-0.9278112,-0.001805539,9.662922,0.3935539,-0.4950092,1.103981,-0.07780745,-4.898178,-0.8339047,0.1138886,-0.7133263,-0.3347619,-1.024985,-1.34445,0.03911838,-0.8018185,1.38139,-0.1495643,291.1733,165.2838,75.29236
2,1.08889,-0.8601692,0.2337898,-1.493125,-1.097224,-6.098923,-2.003331,-0.9274917,0.02935023,9.662922,0.3351414,-0.4703591,1.118301,-0.06623388,-4.800675,-0.9329181,0.07981747,-0.6898875,-0.3323951,-1.028988,-1.352419,0.04346385,-0.8026029,1.389555,-0.1466802,291.5303,163.5437,77.7254
2,1.100002,-0.861002,0.2328394,-1.466477,-1.093208,-6.115557,-1.986349,-0.9277366,-0.02265102,8.876405,0.3054651,-0.4436536,1.128155,-0.05592585,-4.657706,-1.077921,0.05113685,-0.6633264,-0.3151085,-1.032186,-1.359872,0.04760613,-0.8033309,1.397556,-0.1439802,291.9828,161.9936,79.79916
2,1.111113,-0.8619541,0.2105396,-1.451448,-1.08851,-6.132422,-1.968927,-0.9277537,-0.001293892,8.876405,0.2617872,-0.3881074,1.107247,-0.04920616,-4.476118,-1.260732,0.0129087,-0.6421232,-0.288231,-1.034862,-1.367196,0.05242512,-0.8041793,1.40554,-0.1413993,292.4408,160.6545,81.61789
2,1.122224,-0.8671246,0.1669294,-1.437381,-1.082851,-6.148935,-1.951406,-0.9279929,-0.02187878,8.988764,0.2318643,-0.3741577,1.091517,-0.04306917,-4.245024,-1.493172,-0.03392231,-0.6048665,-0.2814732,-1.038218,-1.373667,0.05742814,-0.8051413,1.413595,-0.1388819,292.8456,159.4754,83.3382
2,1.133335,-0.865918,0.1158428,-1.419014,-1.076822,-6.164417,-1.934425,-0.9277681,0.02073295,8.988764,0.1892933,-0.3388645,1.083371,-0.04124171,-3.960895,-1.77763,-0.05943251,-0.5729548,-0.2695047,-1.04115,-1.379634,0.06196856,-0.8060916,1.421724,-0.1363759,293.2509,158.2899,85.14221
2,1.144446,-0.8635989,0.08183894,-1.399698,-1.071364,-6.18017,-1.917501,-0.9275784,0.01707787,10,0.1380384,-0.3099106,1.055042,-0.04238687,-3.692743,-2.045571,-0.09130943,-0.5336124,-0.2510914,-1.043725,-1.384922,0.06668262,-0.8070058,1.429933,-0.1338928,293.7288,157.1293,86.98223
2,1.155557,-0.8623315,0.03935543,-1.37287,-1.065567,-6.195224,-1.900607,-0.9277382,-0.0148008,10,0.08932257,-0.2842413,1.08315,-0.04794222,-3.425787,-2.311619,-0.1092807,-0.4868665,-0.2209808,-1.045442,-1.389238,0.07066298,-0.8078482,1.438235,-0.1314911,294.2784,156.0427,88.79771
2,1.166668,-0.8599483,-0.007393658,-1.343898,-1.059583,-6.209735,-1.884092,-0.9280499,-0.02832578,10,0.06298989,-0.2799552,1.121699,-0.05644463,-3.207307,-2.529673,-0.1177527,-0.4528208,-0.2090833,-1.047738,-1.393624,0.07445107,-0.8085955,1.446573,-0.1292663,294.8422,154.883,90.70074
2,1.17778,-0.8704246,-0.05846125,-1.328707,-1.053043,-6.224723,-1.866821,-0.9278709,0.01668849,9.662922,-0.02080262,-0.2584606,1.161786,-0.0676837,-3.055859,-2.677568,-0.1475458,-0.4134285,-0.2023894,-1.049957,-1.397043,0.07885833,-0.8091941,1.454886,-0.1272504,295.4097,153.7278,92.53726
2,1.188891,-0.8831846,-0.1106974,-1.327286,-1.045931,-6.239648,-1.849121,-0.9280397,-0.01565559,9.662922,-0.05121547,-0.2254088,1.210001,-0.08055796,-2.961123,-2.770629,-0.1891425,-0.3867206,-0.2170095,-1.053191,-1.400705,0.08407733,-0.8097811,1.463181,-0.1255262,296.0124,152.6549,94.21613
2,1.200002,-0.896731,-0.1456603,-1.290808,-1.040071,-6.253281,-1.832143,-0.9276339,0.03723961,9.887641,-0.07510591,-0.1998618,1.28053,-0.0956943,-2.885545,-2.844323,-0.224369,-0.3727988,-0.2338268,-1.056573,-1.404737,0.08965825,-0.8102755,1.471393,-0.1240772,296.6759,151.658,95.75111
2,1.211113,-0.9040512,-0.1508964,-1.271555,-1.034979,-6.267807,-1.814531,-0.9272589,0.03397162,9.887641,-0.09094501,-0.2211607,1.307251,-0.1096359,-2.817517,-2.910512,-0.2499632,-0.340804,-0.2410329,-1.059742,-1.407526,0.09463356,-0.8107311,1.479499,-0.1228936,297.4305,150.7063,97.1876
2,1.222224,-0.9090633,-0.1603363,-1.233134,-1.03006,-6.281149,-1.797655,-0.927448,-0.01753639,10.5618,-0.1099848,-0.2349785,1.331887,-0.1241289,-2.764314,-2.961555,-0.2808627,-0.2832403,-0.2470479,-1.062733,-1.40867,0.09903604,-0.8111824,1.487504,-0.1219526,298.2087,149.8561,98.46998
2,1.233335,-0.9131125,-0.1687153,-1.203236,-1.025334,-0.01146455,-1.780433,-0.9274368,0.001330548,10.5618,-0.13234,-0.2434427,1.337371,-0.1384972,-2.723702,-2.999575,-0.3032127,-0.238509,-0.2435589,-1.065425,-1.409655,0.1036196,-0.8115627,1.495406,-0.1212254,298.9057,149.0887,99.62682
2,1.244446,-0.9107519,-0.1750309,-1.179813,-1.020468,-0.02501259,-1.763572,-0.9276887,-0.02295107,10.22472,-0.1742037,-0.2666934,1.303555,-0.1509948,-2.687652,-3.032055,-0.3372524,-0.1735555,-0.2324607,-1.06742,-1.408946,0.1082053,-0.8119392,1.503263,-0.1206682,299.5916,148.3439,100.7181
2,1.255558,-0.9040116,-0.2078379,-1.133901,-1.015077,-0.03710137,-1.747411,-0.9275556,0.01235391,10.22472,-0.2363182,-0.2515228,1.255046,-0.1630089,-2.664752,-3.050004,-0.3659722,-0.1384341,-0.2236595,-1.069639,-1.409012,0.113272,-0.8123498,1.511083,-0.1202592,300.2798,147.5729,101.8364
2,1.266669,-0.9080754,-0.2279342,-1.107147,-1.010039,-0.04977545,-1.730479,-0.9280152,-0.04216913,10.22472,-0.2693452,-0.2396958,1.247859,-0.1763748,-2.645107,-3.065392,-0.3882194,-0.1139886,-0.2000273,-1.071066,-1.408873,0.1179136,-0.8128226,1.518874,-0.12,300.9711,146.8735,102.9176
2,1.27778,-0.9035288,-0.2554369,-1.066554,-1.004825,-0.06136478,-1.714293,-0.9280728,-0.004898006,10.89888,-0.3225101,-0.2257006,1.255743,-0.1904986,-2.628314,-3.076407,-0.4159496,-0.08625394,-0.2083029,-1.073642,-1.408796,0.1233286,-0.8132678,1.526566,-0.1198691,301.6849,146.2175,103.9937
2,1.288891,-0.9043034,-0.2765681,-1.028098,-0.9996388,-0.07272466,-1.698139,-0.927669,0.03690548,10.89888,-0.3632748,-0.221253,1.214514,-0.2025409,-2.612642,-3.086568,-0.4415773,-0.05848777,-0.222984,-1.076567,-1.408063,0.1287726,-0.8138098,1.534153,-0.1199628,302.3934,145.6018,105.0352
2,1.300002,-0.9242582,-0.271134,-0.9917564,-0.9953772,-0.08382499,-1.681164,-0.9278714,-0.01878162,9.887641,-0.4016055,-0.2136826,1.214823,-0.2160404,-2.598276,-3.094945,-0.4587023,-0.009402215,-0.2418688,-1.079733,-1.405994,0.1335125,-0.8143199,1.541589,-0.120272,303.0859,145.1366,105.8863
2,1.311113,-0.9484064,-0.241057,-0.9395347,-0.992779,-0.09419958,-1.664134,-0.9278778,-0.0004207562,9.887641,-0.4266746,-0.1945182,1.272572,-0.2320918,-2.588191,-3.099144,-0.4725248,0.04064941,-0.2373278,-1.081964,-1.403211,0.13794,-0.8147762,1.548857,-0.1208247,303.7861,144.673,106.6974
2,1.322224,-0.9672716,-0.2184541,-0.8947594,-0.9905564,-0.1039882,-1.647721,-0.9270027,0.08002294,9.887641,-0.4362557,-0.2061925,1.275836,-0.2462343,-2.575032,-3.106937,-0.4937693,0.09385073,-0.2231408,-1.083413,-1.399975,0.1426277,-0.8151959,1.555937,-0.1216399,304.4898,144.1812,107.4884
2,1.333336,-0.9891715,-0.1861636,-0.8255185,-0.9892424,-0.1118705,-1.631911,-0.9265952,0.03671253,9.887641,-0.4719496,-0.2422239,1.219593,-0.2574371,-2.557973,-3.117154,-0.5096195,0.1469963,-0.195141,-1.084169,-1.396045,0.1468707,-0.8155879,1.562893,-0.1227361,305.1374,143.7172,108.1918
2,1.344447,-0.9920082,-0.1721002,-0.7787476,-0.987123,-0.1205008,-1.61627,-0.9270272,-0.03956367,9.887641,-0.5094497,-0.2687057,1.198543,-0.2696972,-2.542075,-3.125767,-0.5138025,0.1724849,-0.174726,-1.084453,-1.392823,0.15132,-0.8159956,1.569846,-0.1241222,305.7183,143.2215,108.8476
2,1.355558,-0.9798098,-0.1568398,-0.7085943,-0.9857867,-0.1268108,-1.602386,-0.9267907,0.02203084,9.213484,-0.5866159,-0.3376717,1.164943,-0.2814461,-2.518937,-3.138934,-0.5212526,0.2119017,-0.1745239,-1.085795,-1.388403,0.1552442,-0.816364,1.576832,-0.1257616,306.287,142.6411,109.5473
2,1.366669,-0.9634671,-0.1598312,-0.6575303,-0.9834351,-0.1330767,-1.58887,-0.9274725,-0.06243872,9.213484,-0.6294852,-0.3385488,1.131182,-0.292903,-2.506357,3.140416,-0.555385,0.2705356,-0.1890613,-1.088107,-1.382958,0.1596474,-0.8166584,1.583798,-0.1276732,306.832,141.9247,110.4114
2,1.37778,-0.9460611,-0.1531779,-0.6054846,-0.9818841,-0.1391918,-1.575549,-0.9281068,-0.05743231,10.44944,-0.6841662,-0.3319333,1.084729,-0.3033543,-2.495032,3.13891,-0.6173344,0.2919926,-0.2249279,-1.091198,-1.378251,0.166336,-0.816812,1.590645,-0.1298457,307.4482,141.1974,111.2803
2,1.388891,-0.9127238,-0.1359651,-0.562135,-0.9805386,-0.1449234,-1.563248,-0.9285191,-0.03725674,10.44944,-0.74209,-0.3231565,1.02979,-0.3128117,-2.483882,3.138402,-0.6611886,0.2879136,-0.2652361,-1.094903,-1.374037,0.1732008,-0.8170304,1.597378,-0.13234,308.0631,140.342,112.2216
2,1.400002,-0.888985,-0.1144171,-0.5187696,-0.9802265,-0.150805,-1.550944,-0.9286256,-0.009539922,10.89888,-0.8176258,-0.2131602,1.002828,-0.3230702,-2.487128,-3.1301,-0.7305596,0.3008336,-0.2936448,-1.098388,-1.369172,0.1813421,-0.8173164,1.603825,-0.135133,308.7194,139.5055,113.0958
2,1.411114,-0.891916,-0.09824416,-0.4794119,-0.9798084,-0.1556376,-1.538339,-0.9293506,-0.06624843,10.89888,-0.8513681,-0.1193256,1.01175,-0.3345154,-2.492194,-3.114704,-0.76565,0.3583079,-0.2804566,-1.09996,-1.362141,0.1878085,-0.8177922,1.60997,-0.1381674,309.3729,138.7292,113.8156
2,1.422225,-0.9118493,-0.08523357,-0.4399248,-0.9805418,-0.1600547,-1.525795,-0.9293713,-0.001429548,10.89888,-0.9182853,-0.02536204,1.000703,-0.3456304,-2.49895,-3.095836,-0.750627,0.3901449,-0.2558862,-1.101008,-1.355922,0.192726,-0.8185019,1.615779,-0.14133,310.0078,138.0492,114.331
2,1.433336,-0.920094,-0.07011375,-0.3983963,-0.9804593,-0.1637644,-1.513159,-0.9283449,0.09368791,10.67416,-0.9681569,0.004594326,1.01498,-0.3574015,-2.500475,-3.08191,-0.743758,0.4308138,-0.222075,-1.101742,-1.349594,0.1977338,-0.8194764,1.621322,-0.144412,310.5837,137.4893,114.6173
2,1.444447,-0.9082057,-0.06472,-0.3740108,-0.9798089,-0.1679108,-1.501099,-0.9279929,0.03134668,10.67416,-0.9878182,-0.0453555,0.9724441,-0.3667828,-2.491446,-3.078897,-0.7588804,0.4836351,-0.1968541,-1.101302,-1.340992,0.2029156,-0.8207043,1.626698,-0.147292,311.1145,137.0558,114.7147
2,1.455558,-0.8588817,-0.07405272,-0.3274231,-0.9788629,-0.1703636,-1.491979,-0.9274858,0.04619627,9.887641,-0.9940957,-0.100566,0.8690804,-0.3728788,-2.482252,-3.076367,-0.7992195,0.5953698,-0.1674271,-1.100075,-1.329257,0.2077804,-0.8222893,1.632193,-0.1498152,311.5503,136.6344,114.8025
2,1.466669,-0.8127707,-0.1164905,-0.28492,-0.975656,-0.17279,-1.482701,-0.9282709,-0.07215688,9.887641,-0.9858001,-0.1016085,0.8402452,-0.3811457,-2.477818,-3.069812,-0.8290763,0.6039325,-0.174721,-1.100882,-1.321167,0.2142851,-0.8238603,1.637618,-0.1520691,311.8358,136.2932,115.2808
2,1.47778,-0.7880805,-0.1323038,-0.2562516,-0.9740165,-0.175591,-1.47293,-0.9302922,-0.1842172,9.550562,-0.9756567,-0.1047598,0.7719646,-0.3871421,-2.473251,-3.064048,-0.8525674,0.5794853,-0.1864435,-1.102042,-1.314493,0.2214658,-0.8252425,1.64282,-0.1541824,312.1438,135.9596,115.9349
2,1.488891,-0.7483745,-0.1576451,-0.2148432,-0.9715792,-0.1771404,-1.465073,-0.9301282,0.0163569,9.550562,-1.002175,-0.107692,0.6496512,-0.3900886,-2.468865,-3.056205,-0.903797,0.5348296,-0.2055875,-1.103868,-1.309298,0.2307496,-0.8265374,1.647726,-0.1564283,312.4686,135.4779,116.7962
2,1.500003,-0.7204723,-0.1649507,-0.1862362,-0.9696963,-0.1788846,-1.457001,-0.9295567,0.05174991,10.78652,-1.030014,-0.06281859,0.6147733,-0.3958831,-2.469337,-3.043407,-0.9305131,0.5423706,-0.2246155,-1.105389,-1.301683,0.2383425,-0.8278108,1.652123,-0.1590239,312.8696,135.0249,117.5363
2,1.511114,-0.6948,-0.1756216,-0.1725589,-0.9660696,-0.1811815,-1.448224,-0.930469,-0.08399443,10.78652,-1.047847,-0.006324887,0.6288458,-0.4034721,-2.471617,-3.02902,-0.9422768,0.5818388,-0.2361105,-1.106517,-1.292427,0.2451261,-0.8292304,1.656187,-0.1620574,313.277,134.6979,117.8484
2,1.522225,-0.6712337,-0.181937,-0.1556408,-0.9638981,-0.1829326,-1.440533,-0.9302081,0.02444162,10.78652,-1.05761,0.01931649,0.598052,-0.4093364,-2.472105,-3.016438,-0.9283216,0.6296679,-0.2125268,-1.105967,-1.282779,0.2506391,-0.8308459,1.659917,-0.1654866,313.7177,134.3281,118.0115
2,1.533336,-0.6519824,-0.1946592,-0.1450514,-0.9615529,-0.1848499,-1.432821,-0.9295183,0.06257797,10.5618,-1.062841,0.03210455,0.6055689,-0.4163043,-2.471895,-3.00456,-0.9122365,0.6540655,-0.1890534,-1.105236,-1.273635,0.2561394,-0.8325499,1.66321,-0.169213,314.0784,134.0119,118.2005
2,1.544447,-0.635992,-0.2212821,-0.1428345,-0.9585782,-0.1869651,-1.424793,-0.9299993,-0.04465029,10.5618,-1.038339,0.02883169,0.6064467,-0.4232434,-2.469598,-2.995896,-0.8917755,0.7305528,-0.140872,-1.102544,-1.262113,0.2601685,-0.8341803,1.665957,-0.1733407,314.4146,133.9591,118.262
2,1.555558,-0.6071677,-0.2521268,-0.1354122,-0.9550564,-0.1891768,-1.417614,-0.9299088,0.008584182,10.5618,-1.017448,-0.003118098,0.5646937,-0.4280398,-2.465401,-2.988988,-0.894928,0.7731268,-0.1321498,-1.101041,-1.250849,0.2651401,-0.8359519,1.668541,-0.1777849,314.8425,133.9473,117.8752
2,1.566669,-0.5815013,-0.2882822,-0.1236857,-0.9508976,-0.191225,-1.410812,-0.9294677,0.04005947,10.5618,-1.018805,-0.01905352,0.5337768,-0.4327637,-2.461631,-2.980962,-0.8960506,0.7752935,-0.1459767,-1.100852,-1.241258,0.2706379,-0.8378365,1.671106,-0.1822724,315.3351,133.8474,117.3729
2,1.577781,-0.5334533,-0.3702483,-0.1129301,-0.9442174,-0.1935572,-1.405107,-0.9301111,-0.05933363,10.5618,-1.043599,-0.05517256,0.5104798,-0.4376069,-2.455429,-2.974078,-0.8929595,0.7487686,-0.1748496,-1.101464,-1.232662,0.2760532,-0.839794,1.673718,-0.1865733,315.835,133.7286,116.9543
2,1.588892,-0.4812012,-0.4746374,-0.1127418,-0.9357986,-0.196741,-1.399655,-0.9302331,-0.01079405,10.67416,-1.048998,-0.07646072,0.509423,-0.442791,-2.449264,-2.967805,-0.8898931,0.7264545,-0.1983834,-1.102222,-1.224302,0.2822069,-0.8417681,1.676425,-0.1905954,316.2688,133.6952,116.6592
2,1.600003,-0.449204,-0.543862,-0.1115401,-0.9279093,-0.2000159,-1.393746,-0.9312057,-0.08911669,10.11236,-1.024282,-0.04566836,0.5273615,-0.4492018,-2.448256,-2.958071,-0.8878762,0.7233595,-0.2239833,-1.103238,-1.214758,0.2876928,-0.8437122,1.679195,-0.1943379,316.6703,133.7061,116.5425
2,1.611114,-0.4182916,-0.6312244,-0.1144886,-0.9182904,-0.2038282,-1.38793,-0.9317011,-0.04477577,10.11236,-0.9879467,-0.01808673,0.5313883,-0.4552738,-2.447567,-2.949097,-0.8857152,0.7488983,-0.2174897,-1.102782,-1.204255,0.292659,-0.8455707,1.68177,-0.1978433,317.1672,133.7052,116.6099
2,1.622225,-0.3959656,-0.6845591,-0.1271363,-0.9095505,-0.208062,-1.38175,-0.9309458,0.06904165,10.11236,-0.9613248,0.003144771,0.5216233,-0.4605825,-2.446477,-2.940347,-0.8781894,0.761605,-0.2014953,-1.10186,-1.194288,0.2976516,-0.8474273,1.683976,-0.2011888,317.7357,133.7364,116.6547
2,1.633336,-0.3779283,-0.7016577,-0.1388882,-0.9016761,-0.2124573,-1.375468,-0.9309058,0.002761816,10.11236,-0.9327742,-0.01288742,0.5000726,-0.4652361,-2.442916,-2.934177,-0.8674998,0.7743497,-0.1929608,-1.100998,-1.184037,0.3022951,-0.8494333,1.685843,-0.204478,318.2588,133.845,116.559
2,1.644447,-0.3652919,-0.6825964,-0.1614481,-0.8955401,-0.2173437,-1.368891,-0.9304819,0.03850184,10.11236,-0.9298127,-0.03842613,0.4776441,-0.4694216,-2.437976,-2.928508,-0.8514365,0.7934402,-0.1737664,-1.099487,-1.173608,0.3064928,-0.8515938,1.687294,-0.2077403,318.7817,134.078,116.2998
2,1.655559,-0.3561736,-0.6424599,-0.2288338,-0.89092,-0.2248915,-1.360599,-0.930149,0.02994189,10.44944,-0.9293763,-0.07880333,0.4115249,-0.4711142,-2.431891,-2.923617,-0.8246443,0.8156431,-0.1364893,-1.096781,-1.163019,0.3099118,-0.8539348,1.688417,-0.2109921,319.2506,134.4259,115.8556
2,1.66667,-0.3166212,-0.5624668,-0.2092768,-0.8877429,-0.227928,-1.356661,-0.9298816,0.02403043,10.44944,-0.9107088,-0.1278051,0.3633566,-0.4727899,-2.423741,-2.921553,-0.8117137,0.8358318,-0.1163296,-1.094417,-1.152183,0.3136485,-0.8564176,1.689359,-0.2142017,319.6444,134.8488,115.2753
2,1.677781,-0.2996027,-0.5262699,-0.2138385,-0.8835372,-0.2324889,-1.351087,-0.9295961,0.02577071,10.44944,-0.877726,-0.1140487,0.3524703,-0.4762062,-2.420375,-2.915855,-0.7914325,0.8474423,-0.09817579,-1.091724,-1.141416,0.316705,-0.8590109,1.690367,-0.2173054,320.0107,135.306,114.6277
2,1.688892,-0.2898843,-0.5144426,-0.193724,-0.8786584,-0.2358697,-1.346031,-0.9308541,-0.1153263,11.23596,-0.8456703,-0.1141664,0.3650088,-0.4803123,-2.415509,-2.911871,-0.7722325,0.8388813,-0.09083328,-1.089727,-1.131504,0.3202193,-0.8615866,1.691624,-0.2201466,320.3456,135.739,114.0479
2,1.700003,-0.2863997,-0.4865206,-0.1502111,-0.874222,-0.2372988,-1.342005,-0.9300451,0.0747244,11.23596,-0.8276901,-0.1291195,0.3541901,-0.4834245,-2.409422,-2.908546,-0.7434842,0.8111849,-0.09212893,-1.088094,-1.122384,0.3234489,-0.8639824,1.693085,-0.2226668,320.5493,135.9273,113.8337
2,1.711114,-0.2745373,-0.4661716,-0.1290905,-0.8699956,-0.239511,-1.338046,-0.9294624,0.05236951,10.22472,-0.814914,-0.104639,0.3434792,-0.4866048,-2.407071,-2.902052,-0.7019875,0.7792701,-0.1031047,-1.087113,-1.113811,0.3258508,-0.8661759,1.694612,-0.2249,320.797,136.015,113.8864
2,1.722225,-0.2639242,-0.4481113,-0.1367154,-0.8659748,-0.2433708,-1.333014,-0.9290123,0.04056564,10.22472,-0.7939782,-0.1536583,0.314476,-0.4883939,-2.39884,-2.90117,-0.6764203,0.756034,-0.1193138,-1.086439,-1.103419,0.3275004,-0.8682318,1.696137,-0.2270339,321.0401,136.0568,114.0705
