loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8777788,-0.6327501,-0.1753599,-0.5445186,-1.175184,-6.170694,-1.61281,-0.9278027,-0.02323114,14.7191,-0.8150305,-0.06580949,0.8550121,-0.2605541,-2.320609,-3.133775,-0.7188624,0.5492843,-0.1708438,-1.095166,-1.213987,0.1646057,-0.8028885,1.591654,-0.2108393,300.0542,114.3102,125.642
2,0.8888899,-0.623165,-0.1946726,-0.5476022,-1.171518,-6.17597,-1.604188,-0.928404,-0.05473266,14.7191,-0.8046606,-0.06901377,0.817616,-0.268061,-2.316017,-3.130018,-0.7539412,0.5652164,-0.1556745,-1.095337,-1.206531,0.1707209,-0.8048759,1.596263,-0.2113759,300.5598,114.5084,125.6357
2,0.900001,-0.6049972,-0.2180662,-0.5401506,-1.16808,-6.182188,-1.59554,-0.9288579,-0.04101732,15.2809,-0.7880777,-0.05511546,0.7525241,-0.2743988,-2.315051,-3.122645,-0.7792616,0.5927503,-0.1117507,-1.093775,-1.198076,0.1764629,-0.8070075,1.600776,-0.2116989,300.9359,114.7522,125.7137
2,0.9111122,-0.5794392,-0.2202489,-0.5488945,-1.165246,-6.189462,-1.587197,-0.9286065,0.02317218,15.2809,-0.8002523,-0.06991199,0.7025171,-0.280727,-2.309722,-3.118223,-0.8035957,0.6022267,-0.07962632,-1.092341,-1.190354,0.1826223,-0.8092051,1.605204,-0.211917,301.3072,115.014,125.8786
2,0.9222233,-0.560316,-0.2362665,-0.5564034,-1.161988,-6.196468,-1.578792,-0.9288419,-0.02179992,13.93258,-0.8194481,-0.03466186,0.6846151,-0.2876624,-2.311757,-3.106407,-0.8270931,0.63428,-0.09747797,-1.092602,-1.181137,0.1883971,-0.8113816,1.60953,-0.2122034,301.6506,115.1115,126.229
2,0.9333345,-0.5378906,-0.2564667,-0.5500568,-1.158423,-6.202772,-1.571172,-0.9294938,-0.05946426,13.93258,-0.8356618,0.1251366,0.7420152,-0.2966266,-2.326482,-3.08204,-0.8336353,0.6173592,-0.1241529,-1.093598,-1.173639,0.1944536,-0.8136307,1.613858,-0.212716,302.0385,115.183,126.5305
2,0.9444456,-0.5088225,-0.2604975,-0.5086995,-1.155519,-6.207441,-1.564574,-0.9292616,0.021611,13.93258,-0.8134962,0.156862,0.820158,-0.3095914,-2.338697,-3.062159,-0.8144808,0.6077553,-0.1264223,-1.093784,-1.166376,0.1994079,-0.8159434,1.618198,-0.2134368,302.4908,115.3052,126.6804
2,0.9555568,-0.5086247,-0.2816797,-0.4840816,-1.151751,-6.21249,-1.557032,-0.9295769,-0.02921632,13.93258,-0.8061303,0.1376665,0.8168728,-0.3187516,-2.33938,-3.052802,-0.7813669,0.622568,-0.1116059,-1.093065,-1.15802,0.2030935,-0.8182296,1.622426,-0.2142818,302.9962,115.3776,126.8279
2,0.9666679,-0.5139028,-0.3029578,-0.4785966,-1.147739,-6.218202,-1.548813,-0.9298049,-0.02075781,13.93258,-0.8226061,0.0653367,0.7870359,-0.3260157,-2.331716,-3.05022,-0.7312343,0.6192515,-0.09693179,-1.092035,-1.150278,0.2061079,-0.8204415,1.6264,-0.2152495,303.4957,115.3267,127.0957
2,0.977779,-0.4977202,-0.2761404,-0.45227,-1.145836,-6.223416,-1.541758,-0.9288653,0.08590953,13.25843,-0.7916626,-0.111524,0.7342994,-0.3321984,-2.309095,-3.063768,-0.6907429,0.6191984,-0.09500098,-1.091607,-1.142403,0.2088829,-0.8225808,1.630021,-0.2163604,303.9591,115.2287,127.3319
2,0.9888902,-0.4730513,-0.248314,-0.4291526,-1.144125,-6.227854,-1.535492,-0.9282501,0.05544228,13.25843,-0.7470449,-0.2393444,0.6399752,-0.3360238,-2.288584,-3.07602,-0.6800873,0.6490241,-0.09917337,-1.09113,-1.133067,0.2120603,-0.8248208,1.633408,-0.2176509,304.4208,115.3072,127.3169
2,1.000001,-0.4195418,-0.2555805,-0.395407,-1.141219,-6.231567,-1.531041,-0.9290879,-0.07709178,13.37079,-0.7206289,-0.2489843,0.6163162,-0.3419552,-2.278014,-3.078776,-0.6788942,0.7032919,-0.08509047,-1.089562,-1.122159,0.2145384,-0.8271518,1.636677,-0.2191206,304.8084,115.5866,127.1194
2,1.011112,-0.3832562,-0.2768346,-0.3870282,-1.137438,-6.236223,-1.525946,-0.9295465,-0.04119564,13.37079,-0.6781224,-0.2064515,0.5830295,-0.3474642,-2.276234,-3.074153,-0.6680651,0.6892684,-0.04684702,-1.087238,-1.114164,0.2180218,-0.8295823,1.639965,-0.2207081,305.121,115.7666,126.9849
2,1.022224,-0.3843044,-0.2906719,-0.3848147,-1.133932,-6.241118,-1.519516,-0.9308882,-0.1225644,13.14607,-0.6397825,-0.1436666,0.5487679,-0.3528401,-2.276886,-3.067866,-0.672303,0.651937,-0.03421459,-1.08605,-1.107455,0.2225447,-0.8319886,1.643154,-0.2223267,305.4218,115.7836,127.0508
2,1.033335,-0.3850436,-0.2915083,-0.3411218,-1.130732,-6.24392,-1.514003,-0.9304931,0.03686347,13.14607,-0.6466684,-0.1179547,0.4742911,-0.3556668,-2.274825,-3.062445,-0.687111,0.6337302,-0.008654803,-1.083913,-1.100572,0.2274486,-0.834268,1.645998,-0.2239361,305.8122,115.7528,127.2155
2,1.044446,-0.3741693,-0.2689792,-0.3114935,-1.128644,-6.246762,-1.509135,-0.9289415,0.1412575,13.03371,-0.6639804,-0.1231818,0.4424563,-0.3594863,-2.268706,-3.060301,-0.6827298,0.6433145,0.00840269,-1.081691,-1.091454,0.2303014,-0.8364943,1.648436,-0.2255446,306.2448,115.8727,127.209
2,1.055557,-0.3482385,-0.249523,-0.2606494,-1.126647,-6.248243,-1.505521,-0.9286603,0.02448578,13.03371,-0.6974375,-0.1549591,0.4011171,-0.3622959,-2.260115,-3.059535,-0.6495025,0.6708185,0.0435183,-1.07815,-1.082665,0.2321531,-0.8387766,1.650667,-0.227195,306.5652,116.1344,127.0202
2,1.066668,-0.3372507,-0.239679,-0.2139068,-1.1244,-6.249251,-1.501726,-0.9292024,-0.0498105,13.03371,-0.7254184,-0.1718717,0.3714872,-0.3654571,-2.251999,-3.058333,-0.6238467,0.6910344,0.05306748,-1.07547,-1.073171,0.2336383,-0.8410468,1.652766,-0.228942,306.739,116.3516,126.8757
2,1.077779,-0.3275731,-0.2438807,-0.2022264,-1.121588,-6.251462,-1.497534,-0.9297932,-0.05361609,12.13483,-0.7263781,-0.1484371,0.3747296,-0.3695775,-2.248596,-3.053457,-0.5994229,0.7092069,0.03278838,-1.073846,-1.06381,0.2349728,-0.8433369,1.65489,-0.2308394,306.8748,116.4999,126.7699
2,1.08889,-0.3308063,-0.2556363,-0.2085278,-1.118478,-6.254662,-1.492368,-0.9292829,0.04688311,12.13483,-0.7101417,-0.09524155,0.3832175,-0.3742546,-2.249808,-3.045174,-0.5931288,0.7114332,0.01147123,-1.072583,-1.054873,0.2372014,-0.8456433,1.657011,-0.2329039,307.0576,116.4875,126.7951
2,1.100002,-0.3107416,-0.2440566,-0.2332314,-1.116372,-6.258533,-1.487868,-0.9291721,0.009589056,12.02247,-0.6920154,-0.0782502,0.3777772,-0.3782344,-2.248057,-3.03976,-0.5976118,0.6817821,-0.02699073,-1.072671,-1.04725,0.2403609,-0.8479849,1.659104,-0.2351559,307.2967,116.4574,126.8016
2,1.111113,-0.2810663,-0.2218144,-0.2548612,-1.114742,-6.262385,-1.484015,-0.928502,0.0611337,12.02247,-0.7026286,-0.04197907,0.3672633,-0.3819282,-2.248412,-3.031237,-0.5987843,0.6509379,-0.04096453,-1.071948,-1.040453,0.2438345,-0.8504024,1.66117,-0.2375454,307.6403,116.5311,126.6578
2,1.122224,-0.2694823,-0.1420103,-0.2724265,-1.116115,-6.266292,-1.479711,-0.929284,-0.0720553,12.47191,-0.7057271,-0.002541751,0.3630856,-0.3858798,-2.250263,-3.021491,-0.6116498,0.6382316,-0.05480871,-1.071389,-1.032836,0.2474215,-0.8528699,1.663217,-0.2399369,308.0024,116.7369,126.3283
2,1.133335,-0.239696,-0.1548219,-0.2789607,-1.114297,-6.270183,-1.476336,-0.9298747,-0.0534092,12.47191,-0.7014229,0.0294165,0.3545823,-0.3897259,-2.252521,-3.011758,-0.6436906,0.6137943,-0.06434108,-1.070806,-1.026115,0.2525236,-0.8553286,1.665251,-0.2421145,308.3453,116.928,125.9799
2,1.144446,-0.2322783,-0.1484585,-0.2843755,-1.11319,-6.274047,-1.472304,-0.9293069,0.05214414,12.47191,-0.7069333,0.04225776,0.3258808,-0.3925126,-2.253279,-3.003027,-0.6510915,0.6169418,-0.05255996,-1.06906,-1.018371,0.2562597,-0.8577596,1.667228,-0.243898,308.6324,116.9916,125.7938
2,1.155557,-0.2119988,-0.1505599,-0.2791801,-1.111571,-6.277356,-1.469092,-0.9299614,-0.06041605,12.47191,-0.7095761,0.01678839,0.2715274,-0.3936434,-2.25109,-2.997061,-0.6487285,0.6647142,-0.01613583,-1.065816,-1.008803,0.258819,-0.8603256,1.669351,-0.2452587,308.8357,116.9311,125.8493
2,1.166668,-0.2044901,-0.1601107,-0.2727906,-1.109737,-6.280714,-1.465583,-0.9291759,0.07215319,12.47191,-0.702334,0.0466544,0.231032,-0.3951604,-2.25399,-2.986772,-0.633679,0.6944239,0.00523898,-1.062901,-0.9995165,0.2608396,-0.8630238,1.671438,-0.2462422,309.1061,116.8623,126.1391
2,1.17778,-0.188441,-0.1707201,-0.2632598,-1.107606,-0.0006699289,-1.462527,-0.92948,-0.02856993,11.46067,-0.6812416,0.04769295,0.2031704,-0.3966539,-2.254992,-2.978871,-0.613295,0.7326607,0.02555136,-1.059575,-0.9893037,0.2620393,-0.8658826,1.673475,-0.2470036,309.3005,116.8575,126.494
2,1.188891,-0.1436107,-0.1802507,-0.2528717,-1.105517,-0.003608481,-1.461148,-0.9290912,0.03570934,11.46067,-0.6697251,0.01463515,0.1913119,-0.3984366,-2.251455,-2.975177,-0.6090129,0.7379546,0.03088304,-1.056991,-0.9803625,0.2644346,-0.8688093,1.675296,-0.24767,309.4377,116.871,126.8839
2,1.200002,-0.1179923,-0.1760157,-0.2455681,-1.103155,-0.005821697,-1.459332,-0.9292515,-0.01506326,11.1236,-0.6549249,-0.008845061,0.1868958,-0.4001708,-2.248247,-2.971337,-0.6186657,0.7177629,0.02231777,-1.055087,-0.9722969,0.2676722,-0.8717817,1.676912,-0.2484364,309.4982,116.9849,127.2017
2,1.211113,-0.08269198,-0.1791078,-0.2266219,-1.10124,-0.008091023,-1.458601,-0.9306704,-0.1297447,11.1236,-0.6291981,0.01342455,0.1973869,-0.4029336,-2.24945,-2.96402,-0.6081328,0.7039902,0.0009132624,-1.053844,-0.9641018,0.2699937,-0.8746386,1.678149,-0.2494172,309.5781,117.1306,127.4604
2,1.222224,-0.0687438,-0.1854278,-0.2139017,-1.09919,-0.01055036,-1.457155,-0.9298155,0.07911231,10.22472,-0.6216966,0.0315088,0.1952236,-0.4051147,-2.250931,-2.955984,-0.5783192,0.6986232,0.0007657111,-1.051832,-0.9557124,0.2711623,-0.8773743,1.678902,-0.2506275,309.7332,117.2235,127.5892
2,1.233335,-0.05484374,-0.1736666,-0.2066094,-1.097909,-0.01302735,-1.455897,-0.9305372,-0.06698208,10.22472,-0.6177822,-0.008942157,0.1684922,-0.4058317,-2.246768,-2.953016,-0.5314779,0.6761276,0.009097755,-1.049456,-0.948119,0.2713998,-0.8800949,1.679257,-0.2521562,309.8402,117.3781,127.5217
2,1.244446,-0.03781339,-0.1715394,-0.2088572,-1.096516,-0.01577433,-1.454858,-0.929741,0.07324786,10.22472,-0.6147974,-0.04622042,0.1577532,-0.4068383,-2.241405,-2.951153,-0.5037155,0.6644333,0.009775504,-1.047555,-0.9404147,0.2724068,-0.8829089,1.679386,-0.2539719,309.938,117.6525,127.1713
2,1.255558,-0.01651558,-0.1832652,-0.2110776,-1.094379,-0.01883466,-1.454063,-0.929603,0.01174849,10.78652,-0.5852268,-0.07079992,0.1351192,-0.4075387,-2.23676,-2.949955,-0.4707193,0.6878656,0.002291858,-1.045383,-0.9308296,0.271897,-0.8858469,1.679445,-0.2559626,310.0087,118.0433,126.623
2,1.266669,-0.004823618,-0.19181,-0.215383,-1.092246,-0.02212266,-1.452857,-0.9297341,-0.01218129,10.78652,-0.5546925,-0.1070741,0.1049855,-0.4072618,-2.230994,-2.950048,-0.4525524,0.6973909,0.0139887,-1.042368,-0.9218478,0.2720827,-0.8888775,1.679557,-0.257924,310.1117,118.4672,125.9291
2,1.27778,0.0122285,-0.1694442,-0.2167032,-1.091546,-0.02517024,-1.45245,-0.9299242,-0.01740061,11.01124,-0.5398022,-0.1017896,0.09955145,-0.4079835,-2.228136,-2.947157,-0.435484,0.6696202,0.02550171,-1.039922,-0.914709,0.2727684,-0.8920122,1.679856,-0.2595906,310.237,118.8639,125.2335
2,1.288891,0.03353892,-0.1705091,-0.2168527,-1.089775,-0.02820213,-1.452163,-0.9294251,0.04559681,11.01124,-0.5292203,-0.09648392,0.08775721,-0.4084842,-2.225908,-2.943622,-0.4237937,0.6344477,0.02850589,-1.037709,-0.9081465,0.2738552,-0.8950632,1.680207,-0.2608337,310.3182,119.222,124.8689
2,1.300002,0.04409336,-0.1599514,-0.2308303,-1.088449,-0.03192822,-1.451194,-0.9298539,-0.03973322,10.67416,-0.5323682,-0.07516181,0.08462174,-0.4092405,-2.225124,-2.938283,-0.4088676,0.6141557,0.03580052,-1.035428,-0.901512,0.2745237,-0.8980549,1.680648,-0.2617189,310.3758,119.523,124.7557
2,1.311113,0.07308858,-0.1906727,-0.2010364,-1.085407,-0.03353759,-1.452384,-0.9298097,0.004291412,10.67416,-0.5343909,-0.05599329,0.08999797,-0.4104784,-2.224444,-2.932843,-0.3896314,0.6194209,0.04851641,-1.032461,-0.893441,0.2742582,-0.901029,1.681201,-0.2623035,310.4094,119.6947,124.8217
2,1.322224,0.07838716,-0.2056096,-0.2052525,-1.082789,-0.03661622,-1.452017,-0.9292334,0.05245367,10.67416,-0.5170979,-0.002801359,0.09847534,-0.4122206,-2.228388,-2.924044,-0.3500534,0.6288233,0.07925913,-1.028538,-0.8857691,0.272701,-0.9039583,1.681779,-0.2626844,310.409,119.869,124.9896
2,1.333336,0.07830945,-0.2429758,-0.2178182,-1.078901,-0.04039224,-1.451057,-0.9301506,-0.08444741,9.887641,-0.4702245,0.01410046,0.09067889,-0.4130994,-2.229814,-2.919174,-0.3286203,0.6244375,0.1057767,-1.024503,-0.8784183,0.2718754,-0.9068892,1.682441,-0.2630906,310.3566,120.1191,125.1966
2,1.344447,0.08264384,-0.2439813,-0.2071904,-1.07635,-0.04290404,-1.450909,-0.9291854,0.08879217,9.887641,-0.4594792,0.05135489,0.08533572,-0.4142515,-2.233488,-2.911072,-0.3210896,0.6147448,0.1248738,-1.020831,-0.8718494,0.2719465,-0.9097314,1.68297,-0.2636743,310.3656,120.3253,125.4115
2,1.355558,0.07728615,-0.2376039,-0.2125266,-1.07452,-0.04632299,-1.450181,-0.9286507,0.04802534,10.78652,-0.4648966,0.04179803,0.07790459,-0.4148715,-2.233483,-2.90574,-0.3113962,0.5986385,0.1503225,-1.016738,-0.8657576,0.2718451,-0.9124863,1.683256,-0.2644514,310.5,120.5828,125.3859
2,1.366669,0.07527214,-0.2289939,-0.1965777,-1.072416,-0.04844318,-1.449976,-0.9287252,-0.007254561,10.78652,-0.4768293,0.03646089,0.06830195,-0.4143841,-2.230731,-2.900886,-0.2900845,0.5815775,0.1544114,-1.013329,-0.859247,0.2709394,-0.9151304,1.68325,-0.2653297,310.687,120.9263,125.1002
2,1.37778,0.06586119,-0.2363154,-0.1719668,-1.069664,-0.05000165,-1.449596,-0.9285132,0.01944253,11.1236,-0.4547646,0.01193312,0.039325,-0.4136645,-2.229373,-2.897872,-0.2826881,0.5698947,0.1447327,-1.010548,-0.8529677,0.2704682,-0.9177526,1.683118,-0.2663056,310.7932,121.2586,124.7254
2,1.388891,0.06384037,-0.2596705,-0.1569047,-1.066192,-0.05190194,-1.449306,-0.9283338,0.01617102,11.1236,-0.4414307,-0.0423902,0.01035869,-0.4124214,-2.223808,-2.896885,-0.2700845,0.5444505,0.115817,-1.008686,-0.8469955,0.2699654,-0.9204658,1.683037,-0.2672899,310.8706,121.5784,124.3221
2,1.400002,0.06815165,-0.2841356,-0.1504067,-1.062472,-0.05409565,-1.449131,-0.9278421,0.04476788,10.89888,-0.4330505,-0.03599069,-0.01100134,-0.4115138,-2.223828,-2.892313,-0.2553792,0.5051679,0.08254001,-1.007788,-0.8420669,0.2696642,-0.9231543,1.682961,-0.2682518,310.8699,121.8876,124.055
2,1.411114,0.07780277,-0.2840869,-0.1419503,-1.059561,-0.05602116,-1.449435,-0.9280456,-0.01894592,10.89888,-0.4138241,-0.02007535,-0.003674477,-0.411909,-2.225013,-2.886299,-0.2470079,0.4711842,0.06104378,-1.006594,-0.8371371,0.2696147,-0.9257121,1.682842,-0.2692255,310.865,122.2416,123.8183
2,1.422225,0.06926584,-0.3331146,-0.1448061,-1.054017,-0.05868314,-1.448572,-0.92833,-0.02578363,10.89888,-0.4018588,0.002217591,0.01864411,-0.4130574,-2.226374,-2.88106,-0.2333549,0.4169592,0.03409795,-1.00651,-0.8340229,0.2700352,-0.9281207,1.682684,-0.2702513,310.9372,122.6191,123.5493
2,1.433336,0.06084112,-0.3117243,-0.1299539,-1.051649,-0.06016641,-1.44808,-0.9286703,-0.03096982,10.44944,-0.4057567,0.02881485,0.05388658,-0.4153594,-2.228506,-2.874435,-0.2067365,0.3956289,0.0360022,-1.004951,-0.8296766,0.2690879,-0.9303712,1.68248,-0.2713183,311.0577,122.9682,123.2505
2,1.444447,0.06301994,-0.2957105,-0.1236722,-1.048944,-0.0619505,-1.448098,-0.9278634,0.0740077,10.44944,-0.3952931,0.02990161,0.02505053,-0.4147351,-2.230027,-2.86938,-0.1714998,0.3837888,0.05600432,-1.002651,-0.8253928,0.2675691,-0.9324979,1.682222,-0.272373,311.2347,123.2315,122.9755
2,1.455558,0.06091163,-0.292497,-0.1204791,-1.045994,-0.06379347,-1.447782,-0.927563,0.02678994,12.35955,-0.3686916,0.02342123,0.02376989,-0.4149535,-2.229985,-2.866247,-0.1618651,0.3752022,0.06763656,-1.00052,-0.8213493,0.2668405,-0.934523,1.681852,-0.2733911,311.4384,123.5463,122.6462
2,1.466669,0.06091251,-0.3031589,-0.1214965,-1.042396,-0.06623084,-1.447333,-0.9282256,-0.06074357,12.35955,-0.3252333,0.01693529,-0.005328748,-0.4140097,-2.230754,-2.863831,-0.159732,0.3719994,0.06973958,-0.9987051,-0.8168156,0.2662623,-0.9364895,1.681557,-0.2743934,311.4977,123.8479,122.2981
2,1.47778,0.06306079,-0.3169953,-0.1193035,-1.038613,-0.068252,-1.447071,-0.9280046,0.02076818,13.93258,-0.2890246,0.03067386,-0.0130405,-0.4138222,-2.233117,-2.859743,-0.1650452,0.3485306,0.07818313,-0.9967759,-0.813601,0.2665531,-0.9384103,1.681342,-0.2753187,311.5924,124.0836,122.0166
2,1.488891,0.06511442,-0.3213201,-0.1299525,-1.035111,-0.07095943,-1.446445,-0.9281292,-0.01165404,13.93258,-0.293452,0.01687592,-0.03112943,-0.4130265,-2.233255,-2.856381,-0.1628864,0.3325048,0.08874717,-0.994696,-0.8102937,0.2665878,-0.940296,1.681187,-0.2761199,311.747,124.3205,121.752
2,1.500003,0.07789382,-0.3287795,-0.1310648,-1.03143,-0.07322664,-1.446645,-0.9281212,0.0008759145,13.93258,-0.2890244,0.04880722,-0.02365109,-0.4134419,-2.237115,-2.849718,-0.1510764,0.3089441,0.1130849,-0.9919657,-0.8079538,0.2665864,-0.9421425,1.681035,-0.2767428,311.9427,124.5645,121.5166
2,1.511114,0.08957091,-0.3373361,-0.1374967,-1.027632,-0.07589841,-1.44671,-0.9280936,0.002479353,13.14607,-0.2741598,0.04451315,-0.03014673,-0.4133056,-2.238636,-2.845933,-0.1457202,0.2918523,0.1236348,-0.9895524,-0.8052168,0.2665316,-0.9439688,1.680861,-0.2772316,312.0934,124.8093,121.3651
2,1.522225,0.1141409,-0.3809611,-0.1289041,-1.021991,-0.07803604,-1.447753,-0.9286703,-0.05278043,13.14607,-0.2700639,0.03707281,-0.04830173,-0.4121774,-2.239716,-2.842077,-0.1436603,0.2919329,0.1065764,-0.9882138,-0.8014366,0.2658817,-0.9458174,1.680677,-0.277634,312.2293,125.08,121.2199
2,1.533336,0.1301415,-0.445938,-0.1286538,-1.015111,-0.08070932,-1.448419,-0.9287476,-0.006672681,12.24719,-0.2572175,0.0711344,-0.05793443,-0.4117439,-2.245026,-2.835089,-0.1416327,0.280294,0.08840346,-0.9871331,-0.7984118,0.2657204,-0.9476652,1.68041,-0.2779384,312.3593,125.3542,121.0519
2,1.544447,0.1471257,-0.4918004,-0.1391735,-1.008521,-0.08397683,-1.448945,-0.9293537,-0.05545601,12.24719,-0.2477508,0.08392213,-0.07929187,-0.4106025,-2.249559,-2.828544,-0.1395969,0.2558379,0.07869691,-0.9859661,-0.7961938,0.2662125,-0.9495336,1.680056,-0.2781806,312.4781,125.6991,120.8294
2,1.555558,0.1644373,-0.5022598,-0.1030341,-1.002487,-0.08499549,-1.450811,-0.9291902,0.01529641,12.69663,-0.2446222,0.1020558,-0.09846297,-0.4094866,-2.255197,-2.821082,-0.1450271,0.2260788,0.06473958,-0.9853675,-0.7945996,0.2671153,-0.9513913,1.679472,-0.2783912,312.6585,126.0907,120.5888
2,1.566669,0.1773972,-0.4627004,-0.07777933,-0.9987264,-0.08562753,-1.45285,-0.9292035,-0.001509987,12.69663,-0.2455673,0.1062928,-0.08777842,-0.409567,-2.258262,-2.815865,-0.1610217,0.2079776,0.06686328,-0.9841051,-0.7928255,0.2685231,-0.9532904,1.678598,-0.2786283,312.893,126.5563,120.2585
2,1.577781,0.1722691,-0.4135295,-0.04819079,-0.9956755,-0.08560558,-1.454542,-0.9292131,-0.0009241294,12.58427,-0.2411375,0.1435542,-0.08242118,-0.4099414,-2.265447,-2.806695,-0.1524759,0.1972808,0.07423069,-0.9826021,-0.7909933,0.268938,-0.9552075,1.677379,-0.2788854,313.0691,127.0433,119.8885
2,1.588892,0.169181,-0.3761572,-0.0323991,-0.9926427,-0.0859153,-1.456132,-0.9290336,0.0162465,12.58427,-0.2187985,0.1445588,-0.08898459,-0.4093273,-2.270438,-2.800636,-0.140727,0.189772,0.08372252,-0.9809051,-0.7890753,0.2691058,-0.957158,1.675855,-0.279276,313.0752,127.5158,119.5028
2,1.600003,0.1564593,-0.3430814,-0.02290575,-0.9899502,-0.08626211,-1.457239,-0.928207,0.07536483,12.58427,-0.1828722,0.1167823,-0.1148787,-0.4074493,-2.27319,-2.79728,-0.1214885,0.2163525,0.09014028,-0.9788576,-0.7856712,0.2678682,-0.9591549,1.674185,-0.279795,312.978,128.0098,118.9473
2,1.611114,0.1543878,-0.3291938,-0.01551057,-0.9866287,-0.08666757,-1.458777,-0.9281436,0.005136152,13.14607,-0.175554,0.0944093,-0.1256099,-0.4061427,-2.275315,-2.793912,-0.1118857,0.2429939,0.0870235,-0.9770232,-0.7815391,0.2665278,-0.9611681,1.672543,-0.2804244,312.8537,128.535,118.3084
2,1.622225,0.1534553,-0.3248244,0.004706256,-0.9830052,-0.08640698,-1.46044,-0.9276797,0.04244242,13.14607,-0.1914117,0.08164323,-0.1042027,-0.4058961,-2.276721,-2.789968,-0.1012019,0.2685484,0.08708581,-0.9750845,-0.7772625,0.2648658,-0.9631626,1.671053,-0.2811216,312.8104,129.034,117.6874
2,1.633336,0.1600366,-0.3353355,0.03029091,-0.9786989,-0.08550337,-1.463016,-0.928102,-0.03897146,13.37079,-0.2007611,0.08376009,-0.07641715,-0.4065763,-2.279158,-2.785324,-0.09361063,0.2577499,0.1168236,-0.9722679,-0.7752294,0.2644958,-0.9650604,1.669763,-0.2817996,312.8144,129.4635,117.1392
2,1.644447,0.1634315,-0.3319816,0.05794813,-0.9749854,-0.08411311,-1.465787,-0.9279199,0.01702658,13.37079,-0.1942594,0.09224963,-0.06685679,-0.4066535,-2.282894,-2.780074,-0.09469077,0.2396221,0.1210048,-0.9703574,-0.7733003,0.2647065,-0.9667731,1.66864,-0.2824038,312.8531,129.8182,116.7207
2,1.655559,0.1507707,-0.3052496,0.07705677,-0.9722216,-0.08281907,-1.467653,-0.9284354,-0.0473568,13.59551,-0.1867156,0.1103284,-0.06368765,-0.4067409,-2.287829,-2.773705,-0.0990964,0.2322952,0.09329451,-0.9696724,-0.7706449,0.2644684,-0.9682744,1.667622,-0.2829512,312.9015,130.0722,116.4632
2,1.66667,0.1276161,-0.2602825,0.1174502,-0.9704697,-0.07988616,-1.470029,-0.9283811,0.005389229,13.59551,-0.1825543,0.09434867,-0.07227229,-0.4058061,-2.290028,-2.770114,-0.09799688,0.222658,0.1049694,-0.9674444,-0.7684419,0.2644093,-0.9695691,1.666577,-0.2834818,312.9761,130.209,116.343
2,1.677781,0.1192958,-0.2121777,0.1470668,-0.9694199,-0.07689242,-1.472749,-0.9274922,0.08112152,13.59551,-0.1926722,0.03373301,-0.1138483,-0.4026998,-2.288344,-2.769228,-0.09087382,0.179232,0.04721075,-0.968711,-0.7674632,0.2646021,-0.9707478,1.665468,-0.284055,313.024,130.2969,116.2281
2,1.688892,0.1129373,-0.1887125,0.152306,-0.967911,-0.07477392,-1.475002,-0.9270262,0.04198539,13.70787,-0.1950165,0.0209976,-0.1362216,-0.4005357,-2.289989,-2.765488,-0.08996595,0.1708368,0.01947316,-0.968825,-0.7652405,0.2644777,-0.9719263,1.664403,-0.2847416,313.0031,130.4086,116.0375
2,1.700003,0.1076153,-0.169531,0.1532984,-0.966507,-0.07299556,-1.477096,-0.9273835,-0.03294378,13.70787,-0.172703,0.01880176,-0.1427905,-0.3988371,-2.291929,-2.762547,-0.08577767,0.1623671,0.00663065,-0.9688351,-0.7633856,0.2642293,-0.9731092,1.663409,-0.2855862,312.9046,130.4645,115.8765
2,1.711114,0.08954576,-0.147127,0.1596909,-0.9654055,-0.07081522,-1.478673,-0.9275374,-0.01368516,15.50562,-0.173784,0.01987655,-0.1459683,-0.3976116,-2.294335,-2.758508,-0.08468645,0.1698073,0.01093384,-0.9676777,-0.760931,0.2637502,-0.9742861,1.662469,-0.2865832,312.832,130.4783,115.7322
2,1.722225,0.08322912,-0.1449372,0.1703766,-0.963717,-0.06823903,-1.480837,-0.9276408,-0.009297298,15.50562,-0.1874302,0.01134899,-0.1160482,-0.3972813,-2.294175,-2.756119,-0.08568048,0.1857397,0.02166365,-0.9663978,-0.7580531,0.263095,-0.9754531,1.66154,-0.2876637,312.8553,130.5089,115.5357
2,1.733337,0.08227209,-0.1373985,0.1852509,-0.962052,-0.06540015,-1.483475,-0.9269745,0.06101859,17.19101,-0.2095132,0.02627783,-0.08601445,-0.3977085,-2.295582,-2.751774,-0.0759472,0.2037309,0.04620298,-0.9642758,-0.754996,0.261805,-0.9766062,1.660602,-0.2887378,312.9024,130.5435,115.3025
2,1.744448,0.08125229,-0.1363099,0.1905795,-0.960272,-0.06278475,-1.485951,-0.9273494,-0.03474855,17.19101,-0.2168735,0.02308303,-0.07211364,-0.3975024,-2.296265,-2.748486,-0.06523181,0.2079268,0.0578878,-0.9626257,-0.7524437,0.2606761,-0.9777236,1.659672,-0.2897761,312.8814,130.5998,115.0796
