loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.7942885,0.1498795,-0.4708872,-1.105205,-5.506705,-1.629962,-0.9302805,-0.05934843,11.23596,-0.7334642,-0.131112,1.146625,-0.2825364,-1.928056,-2.93159,-0.734648,0.307237,-0.1539652,-1.063492,-0.7517215,0.2129815,-0.694769,1.581349,-0.4726235,301.5814,83.59218,118.9511
3,0.8777788,-0.750644,0.04974797,-0.4720087,-1.102373,-5.51239,-1.620358,-0.9305117,-0.02085476,11.57303,-0.7197849,-0.06186274,1.089098,-0.2929094,-1.926401,-2.926109,-0.7430965,0.2975727,-0.1379883,-1.063778,-0.7480735,0.219813,-0.6954792,1.5876,-0.4747343,301.874,83.2528,119.5124
3,0.8888899,-0.7197776,-0.02057272,-0.473127,-1.09947,-5.518157,-1.610759,-0.9312456,-0.06720243,11.57303,-0.7116854,-0.04582968,1.030462,-0.3022278,-1.919404,-2.925214,-0.7430865,0.2847973,-0.1380528,-1.064858,-0.7445703,0.226422,-0.6959647,1.593546,-0.4770519,302.2664,82.97507,119.8737
3,0.900001,-0.6298623,-0.04282343,-0.4291506,-1.098217,-5.521826,-1.60523,-0.9312195,0.002614724,10.78652,-0.7111968,-0.02978969,0.9537494,-0.3097661,-1.91367,-2.923137,-0.7196,0.2570828,-0.1308186,-1.065603,-0.7421699,0.2324836,-0.6962997,1.59915,-0.4795084,302.7992,82.65527,120.1975
3,0.9111122,-0.5871043,-0.0289273,-0.4136048,-1.098486,-5.526759,-1.597511,-0.9308744,0.03117331,10.78652,-0.7148762,-0.03505689,0.8983754,-0.3178078,-1.90537,-2.922942,-0.7270768,0.278386,-0.1317615,-1.066265,-0.7374466,0.2386187,-0.6965253,1.604301,-0.4819991,303.4025,82.43779,120.4044
3,0.9222233,-0.5408555,-0.1182665,-0.3647411,-1.094265,-5.529574,-1.591604,-0.9335104,-0.2415449,10.5618,-0.7182756,-0.02432367,0.8653826,-0.3258117,-1.900727,-2.9197,-0.7452053,0.2932974,-0.1337492,-1.066852,-0.7328413,0.2453245,-0.6967478,1.609109,-0.4845866,303.9239,82.28976,120.5272
3,0.9333345,-0.5312584,-0.154483,-0.3626058,-1.091396,-5.534331,-1.583666,-0.9316632,0.1706253,10.5618,-0.7076055,0.001234949,0.8568113,-0.3350123,-1.897457,-2.915341,-0.7773192,0.3583711,-0.1578225,-1.067864,-0.725202,0.2514208,-0.6970717,1.613518,-0.4872315,304.336,81.96759,120.7489
3,0.9444456,-0.5166284,-0.1279526,-0.3948021,-1.091043,-5.540586,-1.575465,-0.931758,-0.01071891,10.5618,-0.6720118,0.08418423,0.8725435,-0.345127,-1.902579,-2.905097,-0.7773222,0.3860655,-0.1534338,-1.068029,-0.7190044,0.2570137,-0.6976686,1.617691,-0.4899513,304.639,81.83408,120.7791
3,0.9555568,-0.5006802,-0.1333174,-0.3970446,-1.089163,-5.545415,-1.568124,-0.93024,0.1385884,10.78652,-0.6690669,0.1044056,0.830959,-0.3522883,-1.901146,-2.899853,-0.7730309,0.4030707,-0.1437894,-1.06798,-0.7130938,0.2625776,-0.6984107,1.621462,-0.4926556,304.9972,81.89022,120.8147
3,0.9666679,-0.4579803,-0.1780364,-0.3877007,-1.085647,-5.549807,-1.562582,-0.9301793,0.004215553,10.78652,-0.6917925,0.09281182,0.7927928,-0.359751,-1.8974,-2.894859,-0.7580469,0.4306865,-0.1224202,-1.067176,-0.7066823,0.2673657,-0.6993158,1.625027,-0.4954384,305.3273,82.13215,120.6645
3,0.977779,-0.4121088,-0.2014673,-0.3816484,-1.08268,-5.554294,-1.557488,-0.9301324,0.004312557,10.67416,-0.7062961,0.05137256,0.7310772,-0.365374,-1.890568,-2.892943,-0.7495075,0.4466432,-0.1159946,-1.066714,-0.7003167,0.2723133,-0.7004583,1.62858,-0.4981571,305.5812,82.3568,120.4576
3,0.9888902,-0.3726658,-0.2046623,-0.3788049,-1.080363,-5.558975,-1.552533,-0.9314177,-0.117892,10.67416,-0.6804726,0.01515588,0.6487913,-0.3695349,-1.884338,-2.892172,-0.7559381,0.4583827,-0.1223291,-1.06703,-0.693899,0.2779192,-0.701724,1.632171,-0.5007467,305.7954,82.56023,120.4227
3,1.000001,-0.327981,-0.2132296,-0.3866428,-1.077815,-5.564106,-1.54812,-0.931677,-0.02300157,11.23596,-0.651185,0.02258849,0.5825008,-0.3738918,-1.882694,-2.887521,-0.7655119,0.479654,-0.1158023,-1.066389,-0.6869216,0.2833342,-0.7029855,1.635566,-0.5031265,306.1235,82.61195,120.64
3,1.011112,-0.2897453,-0.2857141,-0.3974072,-1.072451,-5.569671,-1.543605,-0.9314917,0.01675583,11.23596,-0.6438709,0.02471942,0.5643368,-0.379608,-1.879892,-2.883223,-0.7665297,0.4859891,-0.1029813,-1.065419,-0.6805883,0.2888081,-0.7042093,1.638688,-0.5053638,306.4508,82.60473,120.8965
3,1.022224,-0.2792459,-0.2847151,-0.4156128,-1.069408,-5.575593,-1.538036,-0.9317842,-0.02717628,11.01124,-0.6234781,0.08857587,0.5589199,-0.3863352,-1.88412,-2.873054,-0.7557483,0.4922518,-0.07210559,-1.063468,-0.6744407,0.2938103,-0.7054886,1.641625,-0.5076172,306.7719,82.60094,121.0639
3,1.033335,-0.2943846,-0.2347279,-0.441208,-1.068919,-5.582302,-1.53101,-0.9314917,0.02661137,11.01124,-0.5926152,0.09168014,0.5543998,-0.3925606,-1.882822,-2.868646,-0.7150511,0.5048341,-0.01895615,-1.06017,-0.6682837,0.2974328,-0.7068835,1.644305,-0.509898,307.1618,82.62396,121.2
3,1.044446,-0.2848006,-0.2251656,-0.4423883,-1.066743,-5.58798,-1.525345,-0.9301847,0.1188933,11.01124,-0.5920591,0.06084442,0.5064243,-0.3965676,-1.878871,-2.865421,-0.6937125,0.5080054,-0.009461462,-1.058515,-0.6618713,0.301583,-0.708409,1.646597,-0.5122156,307.5968,82.81794,121.1837
3,1.055557,-0.2485591,-0.2304825,-0.4384304,-1.064273,-5.593408,-1.521062,-0.9287098,0.1337553,11.46067,-0.5966514,0.03852278,0.4755423,-0.4005527,-1.874966,-2.862203,-0.6628268,0.519744,-0.009542525,-1.056783,-0.6550392,0.3045671,-0.7101405,1.648736,-0.5146443,307.8701,83.16468,120.9336
3,1.066668,-0.2165246,-0.2517677,-0.4301314,-1.060954,-5.598703,-1.517135,-0.9292797,-0.05315649,11.46067,-0.5812482,0.0225701,0.4135978,-0.4028953,-1.872713,-2.858293,-0.6394387,0.5410862,-0.01487193,-1.055102,-0.6474732,0.3074138,-0.7120799,1.650932,-0.5170529,307.9865,83.55923,120.6425
3,1.077779,-0.1781785,-0.2730654,-0.4250512,-1.057544,-5.603774,-1.513469,-0.9304478,-0.1064667,10.22472,-0.5476093,0.02039558,0.3611087,-0.4049374,-1.871377,-2.854577,-0.6276976,0.5410708,-0.009596258,-1.053214,-0.6408246,0.3107555,-0.7141004,1.653204,-0.5193554,308.1268,83.92034,120.523
3,1.08889,-0.134629,-0.2986858,-0.4392181,-1.053732,-5.610172,-1.510261,-0.9306054,-0.0137733,10.22472,-0.5188541,0.05868053,0.3470528,-0.4089215,-1.873856,-2.847309,-0.6170036,0.5367635,0.002049834,-1.051031,-0.6346142,0.3144155,-0.7160886,1.655343,-0.5214211,308.3667,84.12634,120.6241
3,1.100002,-0.1005436,-0.310395,-0.4384229,-1.050395,-5.61585,-1.507377,-0.9304627,0.01288507,10.67416,-0.5168368,0.06295249,0.3321259,-0.4121561,-1.8736,-2.841919,-0.5945371,0.5239062,0.02213782,-1.04847,-0.6291004,0.3174307,-0.7179986,1.657294,-0.5233633,308.6091,84.30538,120.7907
3,1.111113,-0.05896327,-0.3072027,-0.4366924,-1.047406,-5.621571,-1.505422,-0.9312392,-0.07135295,10.67416,-0.4913357,0.08526894,0.3159479,-0.4154185,-1.875317,-2.835663,-0.5859997,0.504744,0.02202156,-1.046621,-0.623709,0.3209256,-0.7197894,1.659066,-0.5253049,308.8581,84.54745,120.8829
3,1.122224,-0.04503596,-0.2944113,-0.4294105,-1.044743,-5.626996,-1.50253,-0.9309495,0.02685668,10.44944,-0.4669913,0.08414736,0.2976287,-0.4182324,-1.87528,-2.83136,-0.5828564,0.494154,0.008112386,-1.045393,-0.6180128,0.3243839,-0.7215328,1.660588,-0.527259,309.2073,84.78275,120.8756
3,1.133335,-0.04700595,-0.279441,-0.4113142,-1.042398,-5.631538,-1.499607,-0.9314778,-0.04887085,10.44944,-0.4383909,0.1149851,0.2686617,-0.4209994,-1.879107,-2.82366,-0.5658691,0.4984702,-0.001536742,-1.04397,-0.6115103,0.3270892,-0.7233023,1.661871,-0.529244,309.497,85.02641,120.7814
3,1.144446,-0.0446043,-0.2825489,-0.3836253,-1.039321,-5.635684,-1.497234,-0.930101,0.1260173,10.44944,-0.4248388,0.09793109,0.239763,-0.4228359,-1.879038,-2.819437,-0.5477588,0.4953029,-0.0005732179,-1.042251,-0.6053292,0.329608,-0.7251714,1.662891,-0.531252,309.7554,85.25346,120.6905
3,1.155557,-0.03906241,-0.2974012,-0.3612552,-1.035615,-5.639842,-1.49492,-0.9291977,0.08129485,11.01124,-0.4159476,0.02873376,0.1831463,-0.4225409,-1.87439,-2.819187,-0.5306644,0.4963284,0.01107627,-1.039968,-0.5994434,0.3319103,-0.7271859,1.663722,-0.5333515,309.9044,85.55481,120.5643
3,1.166668,-0.005748749,-0.3122144,-0.3295508,-1.031911,-5.643277,-1.494096,-0.929292,-0.009332933,11.01124,-0.4055899,-0.01389293,0.1638367,-0.4233276,-1.869724,-2.819191,-0.5252923,0.5048137,0.02280049,-1.037501,-0.5930942,0.3344603,-0.7292674,1.664521,-0.5356215,309.9354,86.00399,120.3486
3,1.17778,0.01778638,-0.3164537,-0.3212223,-1.028502,-5.64738,-1.493091,-0.9292312,0.005563589,12.35955,-0.3886522,-0.007536888,0.148786,-0.4244796,-1.869058,-2.816021,-0.515707,0.5016287,0.02167983,-1.035479,-0.5871151,0.3368489,-0.7313271,1.665319,-0.5380481,309.9987,86.49792,120.0854
3,1.188891,0.0391317,-0.3111174,-0.317176,-1.025429,-5.651644,-1.492028,-0.9301718,-0.0861958,12.35955,-0.352317,0.02751121,0.1495877,-0.4267018,-1.871778,-2.810762,-0.5008261,0.4761083,0.01297741,-1.034118,-0.5821462,0.3395717,-0.7332512,1.666028,-0.5405113,310.1173,86.95708,119.8359
3,1.200002,0.04977281,-0.3004435,-0.3183655,-1.023042,-5.655946,-1.490688,-0.9302107,-0.002992579,13.37079,-0.3415985,0.03706084,0.1537693,-0.4287418,-1.871993,-2.807104,-0.4912806,0.4420904,-0.002126321,-1.033369,-0.5777802,0.3425462,-0.735018,1.666551,-0.5429617,310.3024,87.26549,119.6713
3,1.211113,0.06045543,-0.2759416,-0.3153342,-1.020892,-5.660005,-1.489517,-0.9299769,0.02117786,13.37079,-0.3616754,0.0701412,0.161443,-0.4314497,-1.87437,-2.800017,-0.4785684,0.4378904,-0.01604407,-1.03224,-0.5722683,0.3448549,-0.7367143,1.666888,-0.5454021,310.5092,87.54399,119.4566
3,1.222224,0.06052789,-0.2450224,-0.3079811,-1.019364,-5.663925,-1.488083,-0.9294656,0.04641964,13.37079,-0.3744153,0.08402976,0.1615668,-0.4336303,-1.876068,-2.793854,-0.4614855,0.4335796,-0.003345877,-1.030033,-0.5672354,0.3470823,-0.7384155,1.667142,-0.5478365,310.6669,87.92223,119.1035
3,1.233335,0.05633134,-0.2343461,-0.3005283,-1.017285,-5.667973,-1.486403,-0.929268,0.01754698,11.1236,-0.3807188,0.09043413,0.1701405,-0.4360308,-1.877187,-2.788268,-0.4390167,0.4313676,0.01891926,-1.027508,-0.5624059,0.348758,-0.7401903,1.667459,-0.5502579,310.7775,88.33421,118.7269
3,1.244446,0.04893273,-0.2236693,-0.2941043,-1.015386,-5.671845,-1.484659,-0.9287748,0.04486375,11.1236,-0.3767399,0.06915005,0.1445217,-0.436841,-1.876752,-2.784593,-0.4336613,0.4142716,0.02841063,-1.025414,-0.558197,0.3515314,-0.7420508,1.667857,-0.5526347,310.8734,88.66035,118.5027
3,1.255558,0.05109791,-0.2236366,-0.2855569,-1.013216,-5.674792,-1.483258,-0.9284456,0.02962881,10.5618,-0.3725112,0.061681,0.1434121,-0.4384437,-1.876285,-2.780997,-0.4293514,0.3971931,0.03684086,-1.023442,-0.5541592,0.3541117,-0.7439947,1.668377,-0.5549655,310.9435,88.94849,118.3701
3,1.266669,0.05109791,-0.2236366,-0.2855569,-1.013216,-5.674792,-1.483258,-0.9282059,0.02164169,10.5618,-0.3725112,0.061681,0.1434121,-0.4384437,-1.876285,-2.780997,-0.4293514,0.3971931,0.03684086,-1.023442,-0.5541592,0.3541117,-0.7459697,1.669007,-0.5572516,311.016,89.2533,118.2843
3,1.27778,0.05416118,-0.2620189,-0.2918209,-1.006892,-5.68293,-1.479425,-0.927865,0.0310145,10.22472,-0.3597023,0.07443972,0.1422456,-0.4421838,-1.878891,-2.770877,-0.4155416,0.3822958,0.03138199,-1.020227,-0.5456643,0.3588735,-0.7477277,1.66948,-0.5590919,310.9448,89.67744,118.0397
3,1.288891,0.06260474,-0.2812223,-0.3003594,-1.003549,-5.687578,-1.477989,-0.9284472,-0.05347415,10.22472,-0.3629494,0.07233229,0.1369438,-0.4436651,-1.879396,-2.7663,-0.4113048,0.3812359,0.02922729,-1.018555,-0.5411843,0.3610706,-0.7490644,1.66974,-0.5603348,310.8935,89.9426,118.0066
3,1.300002,0.07112187,-0.2929389,-0.3036338,-1.000468,-5.692666,-1.476724,-0.9278848,0.05189946,10.89888,-0.3627945,0.08723207,0.1497432,-0.4461445,-1.880783,-2.761025,-0.4102743,0.3844647,0.02177937,-1.017035,-0.536407,0.363044,-0.7508335,1.671009,-0.5628887,311.3633,89.99255,118.2766
3,1.311113,0.08387099,-0.3099979,-0.306891,-0.9967626,-5.697268,-1.47561,-0.9288163,-0.08568223,10.89888,-0.3575857,0.08083858,0.1390335,-0.4474404,-1.881293,-2.756679,-0.41565,0.3685109,0.01000252,-1.016149,-0.5326485,0.3659239,-0.7525482,1.672254,-0.5655539,311.6789,90.15019,118.2852
3,1.322224,0.08499159,-0.2961378,-0.3037651,-0.99424,-5.701782,-1.474281,-0.9292648,-0.04026125,10.89888,-0.367948,0.1042852,0.1647069,-0.4505403,-1.883248,-2.75045,-0.4156328,0.3525231,0.0120732,-1.014662,-0.5290206,0.3686768,-0.75419,1.673285,-0.5681271,311.9256,90.34225,118.1884
3,1.333336,0.07540742,-0.2833502,-0.3037082,-0.991832,-5.705843,-1.472669,-0.9290704,0.01790912,11.1236,-0.3570803,0.1383271,0.1774366,-0.4538772,-1.887008,-2.743484,-0.4038551,0.3503164,0.0279738,-1.01265,-0.5253413,0.3709453,-0.7558338,1.67401,-0.5705346,312.1767,90.55544,118.0685
3,1.344447,0.03601578,-0.2630835,-0.3002253,-0.9899684,-5.710184,-1.46931,-0.9286656,0.03674072,11.1236,-0.3325514,0.1702186,0.1687416,-0.4565201,-1.8923,-2.736003,-0.3877822,0.3821566,0.05786501,-1.009323,-0.520183,0.372132,-0.7575193,1.674407,-0.5727579,312.3916,90.85357,117.8658
3,1.355558,0.01048698,-0.2609441,-0.2967954,-0.9873238,-5.71428,-1.466414,-0.9280275,0.05797378,12.47191,-0.3250766,0.1851138,0.1654989,-0.459089,-1.896112,-2.729208,-0.3674419,0.3959124,0.08340321,-1.005918,-0.5155738,0.3730812,-0.7593043,1.674615,-0.5748488,312.5006,91.21897,117.6011
3,1.366669,-0.006468579,-0.2726285,-0.2870037,-0.9841392,-5.718027,-1.463715,-0.9264003,0.1483413,12.47191,-0.3116657,0.1233152,0.1365536,-0.4592291,-1.893911,-2.727988,-0.3290126,0.3809557,0.1023469,-1.002874,-0.5120699,0.3738442,-0.7611831,1.674861,-0.5769658,312.5168,91.6748,117.3199
3,1.37778,0.01378393,-0.3067389,-0.2838772,-0.9796012,-5.722344,-1.462066,-0.926698,-0.02833578,13.37079,-0.3068495,0.04130389,0.1065934,-0.4586667,-1.889353,-2.728784,-0.3056391,0.3437805,0.08078067,-1.001708,-0.5092654,0.3749547,-0.7630854,1.675348,-0.5791647,312.5034,92.21053,116.9935
3,1.388891,0.05947179,-0.3483365,-0.2958762,-0.9747511,-5.727443,-1.461452,-0.926927,-0.02047666,13.37079,-0.3019127,-0.01194534,0.07986037,-0.4580531,-1.885766,-2.728811,-0.3153876,0.3034925,0.03590493,-1.001977,-0.5062889,0.3773374,-0.7648662,1.676119,-0.5814048,312.5571,92.69232,116.753
3,1.400002,0.09662393,-0.3814264,-0.3110309,-0.9699147,-5.733024,-1.460738,-0.9284179,-0.1361222,13.37079,-0.2944661,-0.01196116,0.07872552,-0.4588472,-1.885305,-2.726131,-0.3197629,0.296145,0.01032677,-1.001264,-0.5024114,0.3791156,-0.7664283,1.677082,-0.5836505,312.7157,93.01344,116.6731
3,1.411114,0.1167346,-0.3942556,-0.3250311,-0.965431,-5.738735,-1.459539,-0.930019,-0.1452546,12.24719,-0.287729,0.06471139,0.09155835,-0.4618443,-1.890163,-2.718578,-0.3197302,0.289726,0.01669124,-0.9997714,-0.499238,0.3810075,-0.7677291,1.677995,-0.5858042,313.0382,93.1982,116.6929
3,1.422225,0.1167346,-0.3942556,-0.3250311,-0.965431,-5.738735,-1.459539,-0.9301729,-0.01306873,12.24719,-0.287729,0.06471139,0.09155835,-0.4618443,-1.890163,-2.718578,-0.3197302,0.289726,0.01669124,-0.9997714,-0.499238,0.3810075,-0.7689302,1.678686,-0.5878791,313.4976,93.24574,116.7558
3,1.433336,0.1379246,-0.4124368,-0.3368371,-0.9562644,-5.749061,-1.457292,-0.9275609,0.2386611,12.69663,-0.2817037,0.1850336,0.1299925,-0.4684308,-1.901374,-2.702262,-0.2906654,0.3203238,0.09233446,-0.9928925,-0.4922491,0.3828659,-0.7700489,1.678795,-0.5895177,313.7807,93.37769,116.5924
3,1.444447,0.1283594,-0.406035,-0.3346374,-0.9524444,-5.754076,-1.455491,-0.9314608,-0.3586963,12.69663,-0.2892223,0.1925228,0.1204647,-0.4700607,-1.904854,-2.695608,-0.2788476,0.3298299,0.116823,-0.9896035,-0.4885466,0.3836539,-0.7710964,1.678557,-0.5907846,313.8679,93.59077,116.4087
3,1.455558,0.1283594,-0.406035,-0.3346374,-0.9524444,-5.754076,-1.455491,-0.9287269,0.2530762,12.69663,-0.2892223,0.1925228,0.1204647,-0.4700607,-1.904854,-2.695608,-0.2788476,0.3298299,0.116823,-0.9896035,-0.4885466,0.3836539,-0.7730306,1.679003,-0.5933581,314.5934,93.87704,116.3228
3,1.466669,0.1517091,-0.4487014,-0.3432146,-0.9421795,-5.765005,-1.453063,-0.9268876,0.1656056,13.03371,-0.2615544,0.1839516,0.1202597,-0.4749066,-1.911267,-2.684654,-0.2520396,0.2817801,0.1505827,-0.9838377,-0.4847033,0.3865352,-0.7751816,1.679022,-0.5956174,314.6813,94.42415,115.8077
3,1.47778,0.1612647,-0.4689583,-0.3464294,-0.9367771,-5.770733,-1.451767,-0.9295455,-0.2441918,13.82022,-0.2459581,0.1434509,0.0891829,-0.4748832,-1.911609,-2.682274,-0.2392238,0.2338569,0.1492577,-0.9819453,-0.4843805,0.3885714,-0.7771758,1.67863,-0.597227,314.4283,95.05888,115.344
3,1.488891,0.1612647,-0.4689583,-0.3464294,-0.9367771,-5.770733,-1.451767,-0.929154,0.03797708,13.82022,-0.2459581,0.1434509,0.0891829,-0.4748832,-1.911609,-2.682274,-0.2392238,0.2338569,0.1492577,-0.9819453,-0.4843805,0.3885714,-0.7796702,1.678798,-0.5996596,314.8423,95.74083,115.0583
3,1.500003,0.1654097,-0.4871551,-0.3581164,-0.9308712,-5.777118,-1.449902,-0.9267779,0.2166022,13.82022,-0.2377046,0.130673,0.06246613,-0.4752704,-1.913929,-2.677647,-0.2296735,0.2264568,0.1385296,-0.9800385,-0.4821762,0.3896056,-0.7820119,1.678547,-0.6015093,314.9387,96.49566,114.4977
3,1.511114,0.1942188,-0.4892551,-0.3498891,-0.9208934,-5.787904,-1.448729,-0.9286177,-0.1699805,13.14607,-0.2377232,0.1477291,0.05395955,-0.4778616,-1.920218,-2.666732,-0.192431,0.2105742,0.1244591,-0.9761034,-0.4779838,0.3904943,-0.7837763,1.677846,-0.6023623,314.5846,97.18244,113.9777
3,1.522225,0.1942188,-0.4892551,-0.3498891,-0.9208934,-5.787904,-1.448729,-0.9311636,-0.2311874,13.14607,-0.2377232,0.1477291,0.05395955,-0.4778616,-1.920218,-2.666732,-0.192431,0.2105742,0.1244591,-0.9761034,-0.4779838,0.3904943,-0.7855307,1.677666,-0.6036791,314.8815,97.66765,113.9321
3,1.533336,0.2222896,-0.4550765,-0.3203667,-0.9124352,-5.79707,-1.449115,-0.9267651,0.4038858,15.61798,-0.1930029,0.1603916,0.04720276,-0.4807197,-1.927303,-2.657312,-0.1838518,0.1945697,0.1339452,-0.9716309,-0.4750292,0.3926575,-0.787527,1.677792,-0.6056162,315.5768,98.08371,113.8373
3,1.544447,0.2341751,-0.4401099,-0.3034744,-0.9083846,-5.8012,-1.449635,-0.9315215,-0.4386609,15.61798,-0.1848151,0.1486858,0.01196441,-0.4802921,-1.930823,-2.652428,-0.1870142,0.1860155,0.1403201,-0.9692245,-0.4738544,0.3942051,-0.7892137,1.67761,-0.6070814,315.6087,98.40415,113.6171
3,1.555558,0.2363897,-0.427311,-0.2960629,-0.9043062,-5.805419,-1.449753,-0.9297473,0.1662096,15.95506,-0.1669958,0.1571985,-0.02547204,-0.4795884,-1.936605,-2.645968,-0.1731508,0.1849474,0.1434516,-0.9669006,-0.4724275,0.3947894,-0.7911763,1.677511,-0.6090301,316.0894,98.62596,113.6164
3,1.566669,0.2418676,-0.4102179,-0.2812565,-0.9006736,-5.809298,-1.450303,-0.9290032,0.06600983,15.95506,-0.1467766,0.1933722,-0.04158401,-0.480463,-1.944205,-2.638318,-0.1581969,0.1902542,0.1530031,-0.9640616,-0.4705767,0.3949553,-0.7931775,1.676924,-0.610697,316.2967,98.95756,113.3797
3,1.577781,0.2495129,-0.3995101,-0.2632366,-0.8967886,-5.812598,-1.451412,-0.9284791,0.04737686,15.95506,-0.1341577,0.1752616,-0.0566135,-0.4803224,-1.948383,-2.633886,-0.1443006,0.1699926,0.1603136,-0.9617415,-0.470178,0.3958488,-0.7952172,1.675972,-0.6121516,316.3139,99.46265,112.9914
3,1.588892,0.2624362,-0.4015876,-0.2473726,-0.8925701,-5.816123,-1.452496,-0.9285814,-0.009744227,17.19101,-0.1319397,0.1816359,-0.04810731,-0.4811581,-1.952709,-2.628536,-0.1378785,0.1550671,0.1655537,-0.9593478,-0.4696881,0.3969668,-0.7972512,1.674845,-0.6134698,316.302,100.1657,112.4655
3,1.600003,0.260408,-0.4143453,-0.2355686,-0.8875991,-5.819465,-1.453044,-0.9287343,-0.01387038,17.19101,-0.1234022,0.2007916,-0.05455621,-0.4818884,-1.959118,-2.621925,-0.1144034,0.1401437,0.1717803,-0.9570059,-0.4695637,0.3973242,-0.7992596,1.673732,-0.6147426,316.304,100.8621,111.9555
3,1.611114,0.2625646,-0.4292486,-0.2323402,-0.8825993,-5.823472,-1.453534,-0.928787,-0.004815198,14.83146,-0.1150147,0.2007801,-0.06954123,-0.4818287,-1.964482,-2.615981,-0.10162,0.1571852,0.1749956,-0.9541818,-0.4678302,0.3970627,-0.8011782,1.67266,-0.6159496,316.3387,101.4547,111.5476
3,1.622225,0.2552177,-0.4324183,-0.221595,-0.8777278,-5.826814,-1.45408,-0.9280802,0.06458198,14.83146,-0.1021747,0.21885,-0.06962939,-0.4826958,-1.971045,-2.609443,-0.07921215,0.1816587,0.1877872,-0.9506921,-0.4655774,0.3959726,-0.8030082,1.671621,-0.6171263,316.4307,101.9395,111.2485
3,1.633336,0.2394609,-0.4142079,-0.1948525,-0.874059,-5.828588,-1.45466,-0.9283332,-0.02369898,16.29214,-0.08635685,0.1985782,-0.08151265,-0.4823517,-1.975631,-2.604957,-0.06106299,0.1720528,0.1951249,-0.947811,-0.4648989,0.3956706,-0.8046914,1.67059,-0.6182865,316.5521,102.441,110.9466
3,1.644447,0.2312225,-0.3885367,-0.1660984,-0.8707205,-5.830193,-1.456046,-0.9279976,0.03091036,16.29214,-0.09184986,0.1570533,-0.08577383,-0.4815352,-1.977309,-2.602267,-0.04830749,0.1657045,0.1875918,-0.9454994,-0.4639446,0.3952768,-0.8062653,1.669593,-0.6194831,316.7382,102.8857,110.6491
3,1.655559,0.2292482,-0.3714235,-0.1479965,-0.8673644,-5.831572,-1.457397,-0.9270176,0.08935305,16.29214,-0.09500761,0.1346774,-0.07192846,-0.4815464,-1.978773,-2.599544,-0.03135259,0.143451,0.162921,-0.9442461,-0.4634315,0.3947194,-0.807736,1.668608,-0.6207,316.8846,103.258,110.3702
3,1.66667,0.2304726,-0.3457898,-0.1310718,-0.8646379,-5.833416,-1.458793,-0.9276802,-0.06129208,17.97753,-0.07682356,0.1239543,-0.0593191,-0.4818649,-1.981275,-2.59712,-0.02073558,0.1190207,0.1499904,-0.9427361,-0.4631951,0.3945297,-0.8090348,1.667606,-0.6218848,316.92,103.5953,110.1049
3,1.677781,0.231679,-0.3169827,-0.1173147,-0.8621371,-5.83463,-1.460635,-0.9276536,0.003098704,17.97753,-0.0630222,0.1132443,-0.06265907,-0.4813136,-1.983575,-2.595101,-0.02401293,0.09142147,0.1264491,-0.9421577,-0.463409,0.3950355,-0.8101772,1.666639,-0.6230928,316.9645,103.9039,109.8397
3,1.688892,0.2317728,-0.2999149,-0.1099153,-0.8594276,-5.836222,-1.462381,-0.9280211,-0.03365114,17.52809,-0.06946547,0.1196654,-0.0711204,-0.481198,-1.987547,-2.590588,-0.02404217,0.09358903,0.1190093,-0.940523,-0.4624929,0.3947132,-0.8111589,1.665672,-0.6242461,317.0487,104.1945,109.5534
3,1.700003,0.2244515,-0.2902736,-0.09601772,-0.8565989,-5.837157,-1.463989,-0.9281111,-0.00793217,17.52809,-0.06095597,0.1228447,-0.074402,-0.4810063,-1.991899,-2.586383,-0.01554374,0.08829612,0.1125581,-0.9392724,-0.4620473,0.3943252,-0.8120304,1.664705,-0.6252787,317.1643,104.4201,109.2885
3,1.711114,0.2160093,-0.2838512,-0.08743408,-0.8537338,-5.838363,-1.465279,-0.9282522,-0.01290908,17.30337,-0.05994031,0.1164608,-0.07761723,-0.4807538,-1.995281,-2.58266,-0.004878882,0.06594743,0.1102908,-0.9380921,-0.4625691,0.3942232,-0.8129019,1.663819,-0.6262735,317.2524,104.6152,109.0523
3,1.722225,0.2119012,-0.2784739,-0.07140836,-0.850702,-5.838738,-1.467276,-0.9276967,0.05093785,17.30337,-0.06209434,0.1154039,-0.07973398,-0.4805701,-1.998746,-2.578731,0.003659228,0.0616791,0.1145035,-0.9364228,-0.4625062,0.3939326,-0.8138224,1.663042,-0.6272418,317.3387,104.8496,108.8068
3,1.733337,0.2098281,-0.2624661,-0.06183887,-0.8482935,-5.839289,-1.468723,-0.9275183,0.0158667,18.08989,-0.04292471,0.1014945,-0.07565078,-0.4803533,-2.000964,-2.576973,0.01005889,0.07019211,0.1177086,-0.9347285,-0.4619937,0.3933135,-0.8147754,1.662288,-0.6280996,317.4128,105.0692,108.6165
