loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,-0.1038793,-0.1545234,-0.2922985,-1.103925,-5.240142,-2.153639,-0.9297047,-0.01477672,7.52809,-0.5764061,0.2241358,0.3707231,-0.2414704,-3.926139,-0.8710097,-0.4606442,0.5966603,0.1832947,-0.871969,-0.3921029,0.02421479,-0.7672827,1.332674,-0.5426272,291.9991,134.3014,60.77795
1,0.8666676,-0.08477777,-0.1471378,-0.3083992,-1.100589,-5.242956,-2.152056,-0.9296898,0.001341893,7.52809,-0.551221,0.2220028,0.3289944,-0.2420228,-3.909789,-0.8815598,-0.4584748,0.5998244,0.1918188,-0.8694044,-0.383394,0.02358495,-0.7695698,1.333411,-0.5454661,292.2038,134.0077,61.12232
1,0.8777788,-0.07200038,-0.1322146,-0.3096218,-1.097907,-5.24596,-2.150233,-0.9294102,0.02541069,7.865169,-0.5470944,0.2348269,0.3108777,-0.2426747,-3.8901,-0.8946131,-0.4540764,0.5922901,0.2109357,-0.8663082,-0.3753375,0.0232225,-0.7719376,1.334103,-0.5481552,292.4386,133.5455,61.58567
1,0.8888899,-0.04959029,-0.1065896,-0.299192,-1.096016,-5.248549,-2.14929,-0.9295636,-0.01435965,7.865169,-0.5441138,0.2635819,0.2820838,-0.2444995,-3.872958,-0.9052936,-0.4465676,0.5880257,0.2172638,-0.8635577,-0.3670371,0.02253034,-0.7744513,1.334745,-0.5507104,292.6601,133.1537,62.00887
1,0.900001,-0.03356634,-0.08309013,-0.2865819,-1.094418,-5.250814,-2.148317,-0.9292584,0.02790543,7.52809,-0.5164863,0.2826902,0.2700935,-0.2458258,-3.855208,-0.9176704,-0.4284071,0.567874,0.2138621,-0.8612999,-0.3594865,0.02188266,-0.777145,1.335364,-0.5531879,292.8112,133.0101,62.27394
1,0.9111122,-0.01539423,-0.06813033,-0.2750008,-1.092644,-5.252804,-2.148005,-0.9297372,-0.04414695,7.52809,-0.477271,0.2911128,0.2473342,-0.2473246,-3.839848,-0.9285537,-0.4176813,0.539176,0.2083493,-0.8589898,-0.3527314,0.02179584,-0.7799765,1.335995,-0.5556175,292.9132,133.1116,62.39297
1,0.9222233,-0.00047867,-0.05745812,-0.271946,-1.090616,-5.255747,-2.147002,-0.9294294,0.02844056,8.089888,-0.461498,0.2687092,0.2311953,-0.2479696,-3.828008,-0.9354292,-0.407981,0.5189349,0.2156571,-0.856225,-0.3460372,0.02163552,-0.7828254,1.33659,-0.5578947,292.9557,133.1359,62.64278
1,0.9333345,0.01551858,-0.05423681,-0.2677715,-1.088703,-5.258156,-2.146611,-0.9297298,-0.02790693,8.089888,-0.4488085,0.2324508,0.2299974,-0.2474428,-3.816944,-0.9415872,-0.389722,0.4933621,0.228209,-0.8531373,-0.3400313,0.0215282,-0.7855855,1.337082,-0.5600265,292.9677,133.1728,62.9098
1,0.9444456,0.02722453,-0.06064042,-0.2709885,-1.086303,-5.260606,-2.146157,-0.9293266,0.03698491,8.089888,-0.4391726,0.1962524,0.2416757,-0.2466396,-3.801255,-0.9521834,-0.379034,0.4795601,0.2259533,-0.8506019,-0.3336448,0.02118118,-0.7882593,1.337504,-0.5622537,293.0294,133.3399,63.0336
1,0.9555568,0.03362341,-0.06488396,-0.2688609,-1.084059,-5.262841,-2.145607,-0.9294656,-0.01317714,7.865169,-0.4412837,0.1994483,0.2427488,-0.2470572,-3.78702,-0.9610502,-0.3684336,0.4796113,0.2194988,-0.8482003,-0.3267001,0.02049622,-0.7907995,1.337868,-0.564563,293.1453,133.5091,63.10828
1,0.9666679,0.04537256,-0.07551706,-0.2667308,-1.081476,-5.264863,-2.145767,-0.9292755,0.01739674,7.865169,-0.4530348,0.231483,0.2343338,-0.2492639,-3.769668,-0.9718836,-0.3567541,0.4764953,0.2108941,-0.8460234,-0.3197483,0.01954307,-0.7931631,1.33815,-0.5668486,293.267,133.5271,63.24466
1,0.977779,0.05400679,-0.05514511,-0.2402348,-1.080414,-5.266746,-2.145733,-0.9289063,0.03347626,8.202248,-0.4510046,0.2517003,0.220425,-0.2510456,-3.756976,-0.9792121,-0.3450346,0.4690984,0.2075941,-0.8437256,-0.3130302,0.01869965,-0.7954092,1.338349,-0.5691539,293.4016,133.4815,63.37471
1,0.9888902,0.06694157,-0.02515216,-0.2074213,-1.080329,-5.268524,-2.146219,-0.9293441,-0.04038502,8.202248,-0.4193197,0.2995545,0.1806811,-0.2548144,-3.744319,-0.987955,-0.3354127,0.4850109,0.2257053,-0.8405453,-0.3054288,0.01718724,-0.7975691,1.338483,-0.5714852,293.5434,133.4466,63.47197
1,1.000001,0.08199913,0.03149767,-0.1693979,-1.082,-5.270322,-2.146686,-0.9289995,0.03174986,8.202248,-0.4007288,0.2931526,0.1219328,-0.2579048,-3.738606,-0.9894933,-0.3224376,0.4849048,0.2586547,-0.8365133,-0.2982717,0.01554594,-0.7996454,1.338499,-0.5737192,293.6656,133.3237,63.63118
1,1.011112,0.09702791,0.08381842,-0.1441381,-1.083794,-5.272455,-2.147449,-0.9292818,-0.02619642,8.202248,-0.4051675,0.2867605,0.1049192,-0.2599021,-3.730846,-0.9923934,-0.3116625,0.4816588,0.2777532,-0.8327103,-0.2912998,0.01393126,-0.8016842,1.338418,-0.5758987,293.6966,133.4082,63.60148
1,1.022224,0.0991195,0.1093603,-0.1485443,-1.084347,-5.275568,-2.146929,-0.9291614,0.01114685,8.089888,-0.3946545,0.2707719,0.09524967,-0.261548,-3.721963,-0.9967455,-0.2934389,0.4667199,0.2924785,-0.8290479,-0.2854994,0.01281939,-0.8037039,1.33827,-0.5780753,293.6492,133.6814,63.42454
1,1.033335,0.1119259,0.1040371,-0.1464309,-1.084216,-5.277277,-2.147917,-0.9294373,-0.02545414,8.089888,-0.3691218,0.237673,0.09924688,-0.2619847,-3.715835,-0.9996591,-0.2764094,0.4550722,0.2859178,-0.826226,-0.2796477,0.011499,-0.805664,1.338078,-0.5801984,293.5371,134.1257,63.10178
1,1.044446,0.1150544,0.07414594,-0.1612189,-1.082819,-5.279444,-2.148104,-0.9285036,0.08553268,8.089888,-0.3434138,0.2354951,0.114982,-0.2632034,-3.704262,-1.007718,-0.2573454,0.4307937,0.2516067,-0.8245573,-0.2743075,0.01009871,-0.8076491,1.337893,-0.5823982,293.4691,134.4701,62.85493
1,1.055557,0.1160784,0.05601889,-0.1654038,-1.081764,-5.281471,-2.148077,-0.9291316,-0.05833877,8.089888,-0.3306639,0.2301296,0.1127208,-0.2645627,-3.695895,-1.012604,-0.2446368,0.4202912,0.2312365,-0.822724,-0.268247,0.008302671,-0.8096713,1.337707,-0.5845406,293.49,134.6365,62.75988
1,1.066668,0.1235376,0.03257953,-0.1663884,-1.080312,-5.282977,-2.148997,-0.9285287,0.05564576,8.089888,-0.3226598,0.2599478,0.05404721,-0.2686799,-3.692307,-1.012519,-0.2351106,0.4150612,0.2173089,-0.8208044,-0.2622396,0.006462427,-0.8116683,1.337476,-0.5864907,293.5447,134.6531,62.84269
1,1.077779,0.1310318,0.03049461,-0.1578809,-1.079926,-5.284464,-2.149965,-0.928102,0.03841624,8.202248,-0.3130758,0.3025485,0.04118231,-0.2727737,-3.682242,-1.01929,-0.223383,0.4278574,0.2258336,-0.8177769,-0.254914,0.003589408,-0.8136608,1.337154,-0.5882745,293.6299,134.6308,62.98658
1,1.08889,0.1449446,0.03909332,-0.1430703,-1.079929,-5.285901,-2.151378,-0.9287204,-0.05679592,8.202248,-0.3174441,0.301493,0.03057182,-0.2755722,-3.676018,-1.021655,-0.2158006,0.4341589,0.2513863,-0.8141422,-0.24801,0.0009880328,-0.8156554,1.336774,-0.5899454,293.7098,134.7779,62.97516
1,1.100002,0.1524411,0.05830739,-0.1336181,-1.080267,-5.288001,-2.152301,-0.9287636,-0.003515271,8.202248,-0.3238384,0.3025495,0.0316949,-0.2779008,-3.668801,-1.024603,-0.2039517,0.4287974,0.2704706,-0.8105245,-0.2415051,-0.001567537,-0.8176406,1.33634,-0.5915598,293.7733,135.0105,62.89904
1,1.111113,0.1567323,0.05301328,-0.1272196,-1.079938,-5.289391,-2.153549,-0.9290789,-0.0288969,8.764045,-0.302451,0.288651,0.04320386,-0.2796894,-3.660861,-1.029619,-0.1954319,0.4224551,0.266131,-0.8077239,-0.2352844,-0.003969175,-0.8196071,1.335877,-0.5932053,293.7845,135.3678,62.71769
1,1.122224,0.1385809,0.06044195,-0.1335734,-1.079709,-5.2917,-2.153351,-0.9288211,0.02371582,8.764045,-0.2750826,0.2619434,0.01629641,-0.2817033,-3.660006,-1.028287,-0.1815585,0.3991373,0.2542295,-0.8053889,-0.2297986,-0.006190784,-0.8215033,1.335356,-0.5948237,293.7668,135.6837,62.56101
1,1.133335,0.1514107,0.04983846,-0.1239906,-1.079188,-5.292768,-2.154927,-0.9286736,0.01319961,8.426967,-0.2647405,0.2235672,-0.006176747,-0.2830983,-3.660742,-1.025,-0.1773072,0.3949104,0.2499244,-0.8027662,-0.2238249,-0.008491755,-0.8233578,1.334792,-0.5964479,293.7625,135.9934,62.37866
1,1.144446,0.1727602,0.0179357,-0.1132963,-1.077861,-5.29322,-2.157241,-0.9275934,0.09860502,8.426967,-0.2681439,0.1947974,-0.02001026,-0.2843335,-3.661778,-1.020749,-0.15068,0.3684894,0.2283345,-0.8011103,-0.2189733,-0.01131524,-0.8251444,1.334178,-0.5980248,293.8017,136.2478,62.2296
1,1.155557,0.1652446,0.02640916,-0.1239576,-1.077446,-5.295359,-2.157677,-0.9286432,-0.09683219,8.876405,-0.254282,0.1894246,-0.01803727,-0.2860975,-3.659413,-1.02073,-0.1325091,0.3515202,0.227074,-0.798763,-0.2140928,-0.01383565,-0.82687,1.333568,-0.5995484,293.8613,136.5893,61.98778
1,1.166668,0.1598977,0.04876319,-0.1272388,-1.07766,-5.297616,-2.158217,-0.9291609,-0.04646138,8.876405,-0.2444149,0.2128477,0.004233345,-0.2885503,-3.651142,-1.026326,-0.1250524,0.3462339,0.2238111,-0.7964321,-0.2088799,-0.0163297,-0.8284844,1.332979,-0.6010081,293.9258,136.9257,61.78065
1,1.17778,0.1534966,0.05941194,-0.1261903,-1.077759,-5.299384,-2.158745,-0.9280344,0.1032328,8.202248,-0.2258835,0.229841,0.04239254,-0.2903149,-3.640537,-1.034696,-0.1110927,0.3175365,0.2235896,-0.7941333,-0.2048933,-0.01842402,-0.8299403,1.332344,-0.6023664,294.0038,137.0899,61.73264
1,1.188891,0.1523808,0.05296277,-0.1378724,-1.077005,-5.301432,-2.159426,-0.9280221,0.000170832,8.202248,-0.2151414,0.2234249,0.05294092,-0.2917525,-3.633668,-1.039294,-0.1025518,0.2994895,0.216002,-0.7920262,-0.201081,-0.02029116,-0.8313802,1.331705,-0.6037363,294.0529,137.2716,61.58321
1,1.200002,0.1341577,0.04005315,-0.1611494,-1.075627,-5.303566,-2.159136,-0.9277947,0.02090903,8.202248,-0.1968946,0.2265759,0.06554294,-0.2934005,-3.626377,-1.044724,-0.09518893,0.2804285,0.1902832,-0.790994,-0.1981584,-0.02145096,-0.83283,1.331136,-0.6050411,294.0757,137.6034,61.27142
1,1.211113,0.1170322,0.0271689,-0.1801841,-1.074085,-5.305905,-2.158761,-0.9280642,-0.02481842,8.651686,-0.1756121,0.2275746,0.0621063,-0.2952945,-3.621662,-1.048136,-0.08765237,0.2655337,0.1922974,-0.7889774,-0.194609,-0.0233767,-0.8342927,1.330678,-0.6062745,294.1155,137.9447,60.9981
1,1.222224,0.1020612,0.01964706,-0.1907658,-1.072523,-5.308557,-2.158031,-0.9271976,0.07948081,8.651686,-0.1693019,0.2147492,0.05672187,-0.2963949,-3.617483,-1.050539,-0.08335589,0.2729678,0.2029509,-0.7865747,-0.1897714,-0.02596822,-0.8357622,1.330323,-0.6073669,294.2066,138.0963,60.92747
1,1.233335,0.09030908,0.003605992,-0.201278,-1.070739,-5.310466,-2.157882,-0.9271827,0.0006951099,8.539326,-0.1683695,0.2051516,0.04499174,-0.2979332,-3.614313,-1.05173,-0.07481481,0.2761757,0.2061,-0.7844442,-0.1853383,-0.02871553,-0.8373022,1.330105,-0.6084091,294.3255,138.1791,60.93598
1,1.244446,0.08174695,-0.02306096,-0.2128266,-1.068573,-5.312546,-2.157594,-0.9270933,0.008281406,8.539326,-0.1547393,0.1848616,0.02778869,-0.2992013,-3.614085,-1.050618,-0.06634262,0.2708963,0.1964345,-0.7827094,-0.1818368,-0.03067003,-0.8389077,1.330038,-0.6093805,294.4229,138.2189,61.02954
1,1.255558,0.08915849,-0.04656055,-0.2233931,-1.06588,-5.314269,-2.157965,-0.9274107,-0.02897389,9.438203,-0.1314234,0.171995,0.01687329,-0.3004014,-3.613936,-1.050343,-0.06427485,0.2571161,0.177164,-0.7816527,-0.1789346,-0.03208496,-0.8405554,1.330117,-0.6103286,294.4939,138.2451,61.20189
1,1.266669,0.1104292,-0.06362877,-0.2308469,-1.063534,-5.316006,-2.158995,-0.9274762,-0.005713409,9.438203,-0.08884851,0.1601757,0.01537606,-0.3015924,-3.612305,-1.052457,-0.05681442,0.2348279,0.1642382,-0.7802972,-0.1761436,-0.03365676,-0.8421726,1.330294,-0.6111797,294.573,138.2077,61.41845
1,1.27778,0.1242503,-0.06577524,-0.2372921,-1.061523,-5.318365,-2.159669,-0.9280211,-0.04971679,8.651686,-0.07179663,0.1547977,0.01626745,-0.3027908,-3.609486,-1.055004,-0.05464025,0.2156481,0.1619948,-0.7787264,-0.1739839,-0.03459499,-0.8437005,1.330523,-0.6118656,294.6789,138.1451,61.64335
1,1.288891,0.1359323,-0.07540232,-0.2458197,-1.058887,-5.320482,-2.160544,-0.9287428,-0.0655833,8.651686,-0.07393495,0.1281704,0.02161646,-0.3030347,-3.607435,-1.056086,-0.05460444,0.1911846,0.1533631,-0.7773852,-0.1720853,-0.03533589,-0.8451272,1.330755,-0.612409,294.7953,138.0182,61.9388
1,1.300002,0.1422639,-0.09569598,-0.2596061,-1.055775,-5.322802,-2.161089,-0.9287018,0.00422897,8.651686,-0.07816798,0.1217569,0.02698177,-0.3033607,-3.604953,-1.057276,-0.05141692,0.1763119,0.1426058,-0.7764329,-0.1703261,-0.03615028,-0.8464732,1.330889,-0.6128532,294.8698,137.7899,62.33533
1,1.311113,0.1401076,-0.1149045,-0.2658938,-1.052472,-5.324577,-2.161651,-0.928689,0.0009981237,8.089888,-0.06100267,0.1345033,0.03640242,-0.3046432,-3.599697,-1.062219,-0.04075856,0.1572208,0.1318078,-0.775415,-0.1687413,-0.0372009,-0.847823,1.330865,-0.6132902,294.9413,137.6378,62.62538
1,1.322224,0.1358799,-0.1298064,-0.2615477,-1.049257,-5.326022,-2.16243,-0.9283854,0.02770036,8.089888,-0.04073483,0.1557537,0.03405154,-0.3067344,-3.595966,-1.066122,-0.03010478,0.1359722,0.1209942,-0.7744595,-0.1680782,-0.03760437,-0.8491644,1.330653,-0.61365,295.0878,137.6447,62.73553
1,1.333336,0.1359612,-0.1307823,-0.2434328,-1.04691,-5.327081,-2.16338,-0.9280589,0.02954828,8.314607,-0.0610811,0.1259673,0.02999018,-0.3069219,-3.594964,-1.0657,-0.03332346,0.1242682,0.1103102,-0.7735023,-0.1670364,-0.03786855,-0.8505353,1.33027,-0.6139647,295.2976,137.7759,62.71838
1,1.344447,0.1339224,-0.1264204,-0.2200015,-1.044816,-5.327722,-2.164331,-0.9280664,-0.000904031,8.314607,-0.06645072,0.1227698,0.02684098,-0.3077432,-3.592999,-1.066528,-0.03332064,0.1200165,0.1081607,-0.7723966,-0.1652295,-0.03877403,-0.8519303,1.329767,-0.614271,295.5201,138.0424,62.5904
1,1.355558,0.1340016,-0.1178001,-0.201941,-1.043087,-5.328913,-2.165244,-0.928044,0.002080376,8.314607,-0.05271915,0.1131494,0.01711695,-0.3086993,-3.591764,-1.06756,-0.02584431,0.1253231,0.1134566,-0.7710869,-0.1634001,-0.04018843,-0.8533129,1.329185,-0.6146157,295.7155,138.389,62.41026
1,1.366669,0.1437279,-0.1155149,-0.1711018,-1.041561,-5.328992,-2.16712,-0.9278347,0.01910512,8.539326,-0.0488182,0.07797892,-0.01275518,-0.3090508,-3.595625,-1.063542,-0.02267687,0.1232321,0.1070376,-0.7701414,-0.161455,-0.04143532,-0.8545875,1.328549,-0.6149447,295.8535,138.7646,62.20391
1,1.37778,0.1469759,-0.1154605,-0.1593924,-1.039661,-5.329444,-2.168643,-0.9280595,-0.02070292,8.539326,-0.05754425,0.06946689,-0.03291218,-0.3099195,-3.597858,-1.06061,-0.02056428,0.1051977,0.09201426,-0.7699428,-0.1606628,-0.0418079,-0.855713,1.327886,-0.6153091,295.9688,139.1258,61.99491
1,1.388891,0.155593,-0.1121593,-0.1381401,-1.038206,-5.329491,-2.17068,-0.9284765,-0.03792294,7.64045,-0.06283239,0.09184954,-0.03392767,-0.3116719,-3.596292,-1.061201,-0.01626911,0.0850004,0.08550914,-0.7692093,-0.1602063,-0.0420878,-0.8566464,1.327227,-0.6156608,296.0836,139.4415,61.78284
1,1.400002,0.1588557,-0.1099362,-0.1211187,-1.036915,-5.329598,-2.172329,-0.9283162,0.01492641,7.64045,-0.05426133,0.09926114,-0.02975254,-0.3126231,-3.594926,-1.06209,-0.01733385,0.08394405,0.08444215,-0.7683806,-0.1586125,-0.04300978,-0.8573921,1.32657,-0.6160333,296.1897,139.6575,61.62719
1,1.411114,0.1707126,-0.1023322,-0.09137543,-1.036117,-5.328957,-2.175006,-0.9285511,-0.02168021,8.314607,-0.02341767,0.09173977,-0.03324339,-0.313527,-3.594875,-1.062929,-0.01624927,0.08180775,0.08655729,-0.7673963,-0.157386,-0.04376426,-0.8580008,1.325917,-0.6164632,296.3135,139.7864,61.50852
1,1.422225,0.1771703,-0.1032984,-0.07328881,-1.035133,-5.328458,-2.177226,-0.928174,0.03465367,8.314607,-0.0170869,0.06933942,-0.03437325,-0.3135606,-3.596605,-1.061272,-0.0109413,0.07654138,0.07904335,-0.7668716,-0.1561712,-0.04476294,-0.8584598,1.325238,-0.6168393,296.4165,139.8677,61.39405
1,1.433336,0.1858172,-0.09144017,-0.04462265,-1.034841,-5.327588,-2.18001,-0.9287226,-0.05051759,8.202248,-0.02673671,0.0746882,-0.04173338,-0.3147521,-3.596871,-1.060332,-0.007772829,0.0776112,0.07476434,-0.7662287,-0.1554241,-0.04538186,-0.8588305,1.324548,-0.6171793,296.5014,139.985,61.2281
1,1.444447,0.1837854,-0.07534605,-0.02124862,-1.034935,-5.326801,-2.182326,-0.928346,0.03483645,8.202248,-0.02900561,0.0885336,-0.05876557,-0.3165913,-3.598433,-1.0584,-0.0003202781,0.08401482,0.0779471,-0.7653317,-0.1537211,-0.04684713,-0.8591373,1.323794,-0.6174771,296.5445,140.0222,61.15895
1,1.455558,0.1849931,-0.06986701,0.008561593,-1.035159,-5.325281,-2.185247,-0.9286059,-0.02413641,8.202248,-0.03242492,0.08108056,-0.0800427,-0.3179255,-3.60205,-1.054483,-0.0003178418,0.08717929,0.08007888,-0.7645573,-0.152641,-0.04765487,-0.8594155,1.322933,-0.6177496,296.5828,140.0833,61.07974
1,1.466669,0.1861854,-0.05800656,0.0372613,-1.03574,-5.323813,-2.188081,-0.9281633,0.04066674,8.089888,-0.02505182,0.0853253,-0.08970235,-0.3195154,-3.603939,-1.052662,0.001760423,0.08191658,0.06726032,-0.7642868,-0.1515681,-0.04851694,-0.8596637,1.321929,-0.6179771,296.5962,140.1994,60.9463
1,1.47778,0.1883666,-0.05688474,0.04895101,-1.035611,-5.322772,-2.19073,-0.9283013,-0.01299512,8.089888,-0.01037562,0.06822815,-0.1100989,-0.3204459,-3.609768,-1.047449,0.006095901,0.05744261,0.06605703,-0.7637312,-0.1516772,-0.04855609,-0.8599133,1.320791,-0.6182129,296.598,140.4901,60.6524
1,1.488891,0.1915808,-0.05366767,0.05318204,-1.035643,-5.321756,-2.193488,-0.9282315,0.006481604,8.988764,-0.0263887,0.03736861,-0.1067461,-0.3204108,-3.613761,-1.042842,0.009322055,0.05211805,0.06814633,-0.7629168,-0.1510688,-0.0491979,-0.8601395,1.319546,-0.6185465,296.6108,140.9254,60.25637
1,1.500003,0.1862756,-0.0600219,0.05963649,-1.035539,-5.320376,-2.195926,-0.9282224,0.0007028008,8.988764,-0.04327807,0.08000914,-0.1001991,-0.3227341,-3.612792,-1.042723,0.01355747,0.06171379,0.07029177,-0.7621578,-0.1494217,-0.05058461,-0.8602641,1.318206,-0.618902,296.6426,141.3987,59.80825
1,1.511114,0.1756555,-0.06744905,0.06717955,-1.035255,-5.318717,-2.198345,-0.928314,-0.00838019,9.213484,-0.0474943,0.1013229,-0.1001567,-0.3248854,-3.612733,-1.042163,0.01994609,0.06917299,0.07562551,-0.7610196,-0.1478277,-0.05208477,-0.8602983,1.316828,-0.6193087,296.7327,141.8381,59.34868
1,1.522225,0.1640039,-0.06844489,0.08108974,-1.035462,-5.316905,-2.200769,-0.9277995,0.04709867,9.213484,-0.04846974,0.1172847,-0.09377344,-0.3266873,-3.613398,-1.040914,0.02096608,0.07880136,0.07246742,-0.7604193,-0.1455478,-0.05406696,-0.8602491,1.315435,-0.6196756,296.8217,142.1388,58.95636
1,1.533336,0.1555029,-0.06629421,0.08644496,-1.03556,-5.315372,-2.203014,-0.9275934,0.01844304,10.22472,-0.03887635,0.1247301,-0.09492946,-0.3287417,-3.613392,-1.040797,0.03051424,0.07782435,0.06496669,-0.7598382,-0.143794,-0.05595834,-0.8601633,1.314055,-0.6200187,296.8921,142.3939,58.59204
1,1.544447,0.1534016,-0.06200148,0.0928197,-1.035832,-5.313905,-2.205427,-0.9275481,0.004077588,10.22472,-0.02513957,0.09167551,-0.1003868,-0.3293403,-3.6171,-1.037597,0.03054395,0.06930215,0.06492884,-0.7591527,-0.1430341,-0.0568505,-0.860028,1.312721,-0.6203187,296.9617,142.6916,58.20697
1,1.555558,0.1566318,-0.03851578,0.1022896,-1.037135,-5.312657,-2.207911,-0.927563,-0.001346789,10.22472,-0.0177094,0.05970156,-0.09619111,-0.3294016,-3.620157,-1.034728,0.02630077,0.04592139,0.05420233,-0.758839,-0.142948,-0.05696129,-0.8598387,1.311469,-0.620581,297.0141,143.0008,57.82534
1,1.566669,0.1502202,-0.03534207,0.09804145,-1.037489,-5.311553,-2.20996,-0.9278134,-0.02283786,10.22472,-0.01764596,0.05328946,-0.08874303,-0.3298682,-3.622531,-1.032308,0.0327311,0.03316519,0.05304508,-0.7583037,-0.1430557,-0.05747661,-0.8596258,1.310312,-0.6208346,297.0499,143.2169,57.54314
1,1.577781,0.1427398,-0.03217642,0.09378813,-1.037606,-5.310596,-2.211724,-0.9280488,-0.02131442,10.22472,-0.0133122,0.06179821,-0.08452596,-0.3311726,-3.623085,-1.031977,0.03805444,0.03638427,0.05516914,-0.757517,-0.1418283,-0.05892776,-0.8593995,1.309244,-0.6210719,297.0522,143.3971,57.29723
1,1.588892,0.1224517,-0.03436328,0.08323734,-1.037587,-5.309767,-2.21283,-0.9277244,0.02979978,9.325843,-0.003716946,0.06071299,-0.08355302,-0.3321702,-3.624494,-1.030931,0.03587785,0.04278728,0.05094825,-0.7571425,-0.1407802,-0.06002632,-0.8591649,1.308262,-0.6212438,297.023,143.5973,57.01738
1,1.600003,0.1085921,-0.04716953,0.07803501,-1.03729,-5.308521,-2.214345,-0.9275055,0.01980965,9.325843,-0.001593664,0.06497297,-0.08677102,-0.3335125,-3.62608,-1.029684,0.03584347,0.04496227,0.04563412,-0.7568831,-0.1394566,-0.06139066,-0.8589886,1.307362,-0.6213994,297.0366,143.7317,56.80622
1,1.611114,0.100001,-0.06322915,0.06217341,-1.036336,-5.307521,-2.215635,-0.9269627,0.04950102,9.325843,0.008988045,0.04577522,-0.09006763,-0.3339641,-3.629226,-1.027214,0.04120549,0.02476904,0.03912323,-0.756644,-0.1400601,-0.06159492,-0.8589135,1.306555,-0.6215811,297.0812,143.8477,56.6281
1,1.622225,0.09676532,-0.08140033,0.0526791,-1.035062,-5.306218,-2.217306,-0.9272056,-0.02255724,9.438203,0.009079866,0.03617605,-0.07942411,-0.334223,-3.631256,-1.025508,0.04121566,0.0152034,0.03589018,-0.7562477,-0.1401342,-0.06193527,-0.8589244,1.305865,-0.6217645,297.1262,143.9852,56.46666
1,1.633336,0.09991927,-0.08997033,0.04311965,-1.034144,-5.305158,-2.219081,-0.9272429,-0.003072956,9.213484,0.01449019,0.02231698,-0.06775642,-0.3341868,-3.632536,-1.02466,0.04018561,0.00348625,0.03477877,-0.7558919,-0.1407031,-0.06193394,-0.8589867,1.305263,-0.6219791,297.1644,144.065,56.40941
1,1.644447,0.1020133,-0.09106765,0.03352716,-1.033425,-5.304331,-2.220519,-0.9275545,-0.02843663,9.213484,0.01249119,0.02339135,-0.0538888,-0.334835,-3.632909,-1.024283,0.03807148,-0.001829613,0.03371049,-0.7553678,-0.1406523,-0.06238721,-0.8590215,1.304746,-0.6221366,297.2453,144.178,56.32545
1,1.655559,0.09447984,-0.09009482,0.01864245,-1.032389,-5.303973,-2.221633,-0.9278725,-0.02875996,9.213484,0.01999581,0.03615288,-0.05076778,-0.335545,-3.632462,-1.025048,0.04015359,-0.001768885,0.02517762,-0.7554104,-0.1402608,-0.06315101,-0.8589931,1.304307,-0.6222734,297.3422,144.2813,56.25699
1,1.66667,0.06240347,-0.09979559,-0.006738417,-1.03086,-5.304106,-2.22111,-0.927718,0.01437487,9.438203,0.02550539,0.05531827,-0.03590742,-0.3365927,-3.630213,-1.02764,0.04331461,0.001457047,0.02091307,-0.7553449,-0.1400658,-0.06388284,-0.8588843,1.303927,-0.6223035,297.4225,144.3144,56.17312
1,1.677781,0.04424736,-0.1041056,-0.01623398,-1.029494,-5.303774,-2.221138,-0.9276445,0.006573596,9.438203,0.02873441,0.05743416,-0.03273814,-0.3371455,-3.629966,-1.028261,0.04439724,-0.008107029,0.01873658,-0.755143,-0.1404041,-0.06410655,-0.8587649,1.30361,-0.6222265,297.4851,144.3054,56.07819
1,1.688892,0.03249593,-0.1062751,-0.02362729,-1.028191,-5.303375,-2.2213,-0.9263363,0.1196251,9.775281,0.03286401,0.02866185,-0.04023325,-0.3370065,-3.632655,-1.026247,0.03806925,-0.01455413,0.02620044,-0.7545907,-0.1408955,-0.06395315,-0.8587621,1.303363,-0.6221625,297.5592,144.2254,56.07423
1,1.700003,0.03673775,-0.110556,-0.02788728,-1.026879,-5.302812,-2.222222,-0.9266554,-0.03005419,9.775281,0.03597543,0.01267344,-0.04558701,-0.337007,-3.635135,-1.024389,0.03593611,-0.01667695,0.02513706,-0.7543548,-0.1409768,-0.06412918,-0.8589143,1.30321,-0.622155,297.6502,144.1671,56.12277
1,1.711114,0.03883515,-0.1137884,-0.03533806,-1.025384,-5.302456,-2.222915,-0.9269739,-0.02863827,9.775281,0.03707872,0.006279849,-0.04027044,-0.3370065,-3.636068,-1.023946,0.03384714,-0.02521607,0.02724164,-0.753934,-0.141775,-0.06383704,-0.8591365,1.30314,-0.6221679,297.7146,144.1186,56.23452
1,1.722225,0.03774547,-0.1169968,-0.03956993,-1.024101,-5.301946,-2.223496,-0.9277905,-0.07439222,9.438203,0.03605516,0.007337965,-0.03492382,-0.3370348,-3.636104,-1.024083,0.03382885,-0.03155509,0.0197595,-0.753943,-0.142158,-0.06394223,-0.8590114,1.304517,-0.6214884,295.7509,144.1205,56.01083
