loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.9222233,0.6834933,-0.01129769,0.02026848,-1.382492,-0.6918339,-2.424101,-1.077128,0.04494452,0,0,8.969697,0.2706677,0.4907893,-0.2748573,-0.5067064,-0.002115615,-0.1018214,0,0,0,-0.8609478,3.848428,0.2207393,-0.8581102,1.355672,-0.6077692,282.9594,193.2513,11.71815
1,0.9333345,0.6835108,-0.02296674,0.03202964,-1.382633,-0.6908847,-2.431881,-1.076269,0.07803021,0,0,17.69697,0.286398,0.4630733,-0.2827276,-0.5106531,0.005774266,-0.1122735,0,0,0,-0.8609478,3.848428,0.2207393,-0.8587094,1.351767,-0.6084327,283.2184,193.6211,11.27237
1,0.9444456,0.6878032,-0.04101342,0.04701757,-1.38268,-0.6893976,-2.439981,-1.075879,0.03491472,0,0,17.69697,0.2957444,0.4332584,-0.2905336,-0.5145249,0.01262764,-0.1218633,0,0,0,-0.8609478,3.848428,0.2207393,-0.859412,1.347855,-0.6090238,283.5533,194.2588,10.57603
1,0.9555568,0.6942167,-0.05689664,0.0672963,-1.382885,-0.687773,-2.448109,-1.075887,-0.001113464,0,0,17.69697,0.3027461,0.3736464,-0.3007163,-0.5185936,0.01594168,-0.1280112,0,0,0,-0.8609478,3.848428,0.2207393,-0.8601098,1.343953,-0.6094521,283.9624,195.1415,9.72616
1,0.9666679,0.6889281,-0.08133963,0.0833759,-1.382852,-0.6853837,-2.456145,-1.075998,-0.01016358,0,0,17.69697,0.3024102,0.333243,-0.3106341,-0.5226214,0.01982404,-0.134602,0,0,0,-0.8609478,3.848428,0.2207393,-0.8607325,1.340057,-0.6097401,284.3752,196.0621,8.914641
1,0.977779,0.6814857,-0.09195679,0.09193829,-1.382979,-0.6836175,-2.463852,-1.075896,0.009374489,0,0,17.69697,0.282451,0.3395615,-0.2879772,-0.5255855,0.0271717,-0.1434261,0,0,0,-0.8609478,3.848428,0.2207393,-0.8611526,1.336155,-0.6098734,284.7805,196.9287,8.187683
1,0.9888902,0.6580426,-0.09202364,0.08236399,-1.3828,-0.6824238,-2.470658,-1.075543,0.03202793,0,0,25.57576,0.2722436,0.3681682,-0.2620553,-0.5283579,0.03668132,-0.1543629,0,0,0,-0.8609478,3.848428,0.2207393,-0.8613507,1.332231,-0.6099821,285.1835,197.7591,7.491163
1,1.000001,0.6271636,-0.09413722,0.09622929,-1.383141,-0.680574,-2.477094,-1.075225,0.02877503,0,0,25.57576,0.2639341,0.3830183,-0.249052,-0.5314045,0.04523326,-0.1643517,0,0,0,-0.8609478,3.848428,0.2207393,-0.8612211,1.328303,-0.6100537,285.6413,198.4728,6.830541
1,1.011112,0.5866898,-0.104863,0.08883655,-1.382786,-0.6788834,-2.482604,-1.074387,0.07638562,0,0,25.57576,0.2457214,0.3692788,-0.252142,-0.5347723,0.05093775,-0.1714532,0,0,0,-0.8609478,3.848428,0.2207393,-0.8608845,1.32442,-0.6101679,286.1285,198.9937,6.216727
1,1.022224,0.5526088,-0.118766,0.0846521,-1.382315,-0.6769377,-2.488033,-1.073869,0.04679281,0,0,25.57576,0.2357176,0.3193794,-0.2652244,-0.5384943,0.05360571,-0.1759644,0,0,0,-0.8609478,3.848428,0.2207393,-0.8605546,1.320657,-0.6104372,286.6218,199.3856,5.640026
1,1.033335,0.5302444,-0.1326575,0.08043784,-1.381534,-0.6750304,-2.493381,-1.073072,0.07268436,0,0,20.48485,0.2382808,0.2331958,-0.2798194,-0.5419565,0.05190394,-0.1769961,0,0,0,-0.8609478,3.848428,0.2207393,-0.8602893,1.317084,-0.6108385,287.0852,199.803,5.044544
1,1.044446,0.5036209,-0.1337463,0.08153321,-1.381447,-0.6731683,-2.498457,-1.073073,-0.0005401614,0,0,20.48485,0.2422015,0.1724679,-0.2814231,-0.5449136,0.05051857,-0.1785152,0,0,0,-0.8609478,3.848428,0.2207393,-0.8600547,1.313807,-0.6112803,287.573,200.1356,4.571357
1,1.055557,0.4780291,-0.1145823,0.08358134,-1.381841,-0.672282,-2.502956,-1.073241,-0.01510782,0,0,20.48485,0.2315078,0.1083974,-0.2573041,-0.5464077,0.04794702,-0.1786558,0,0,0,-0.8609478,3.848428,0.2207393,-0.8598369,1.310903,-0.6117218,288.0051,200.324,4.290255
1,1.066668,0.4481855,-0.1018453,0.0792864,-1.38209,-0.6712487,-2.507212,-1.073219,0.002309688,0,0,20.48485,0.213843,0.1049703,-0.216645,-0.5476199,0.04985011,-0.1820468,0,0,0,-0.8609478,3.848428,0.2207393,-0.8595902,1.308379,-0.6121218,288.3387,200.442,4.111617
1,1.077779,0.4247419,-0.1008135,0.07715572,-1.382021,-0.6698942,-2.511385,-1.073048,0.01575039,0,0,20.48485,0.191014,0.1132057,-0.1672907,-0.5479518,0.05296868,-0.1861504,0,0,0,-0.8609478,3.848428,0.2207393,-0.8592891,1.306258,-0.6124116,288.6253,200.6585,3.802549
1,1.08889,0.3693469,-0.1104991,0.06870802,-1.381506,-0.6682462,-2.513995,-1.072997,0.004631288,0,0,16.48485,0.1647768,0.111977,-0.1318453,-0.5485627,0.05482224,-0.1887459,0,0,0,-0.8609478,3.848428,0.2207393,-0.8589723,1.304543,-0.6125428,288.8392,200.8855,3.468891
1,1.100002,0.3384429,-0.1073807,0.05912545,-1.381098,-0.6670712,-2.517071,-1.073095,-0.00870814,0,0,16.48485,0.1500463,0.1033729,-0.1115082,-0.5493665,0.05643345,-0.1912818,0,0,0,-0.8609478,3.848428,0.2207393,-0.8587074,1.303157,-0.6125835,288.9419,201.0497,3.265238
1,1.111113,0.2958289,-0.1085164,0.05275993,-1.38066,-0.6658126,-2.519194,-1.071771,0.1213455,0,0,16.48485,0.1267277,0.08521371,-0.0932802,-0.5498235,0.05635142,-0.1919042,0,0,0,-0.8609478,3.848428,0.2207393,-0.8584923,1.30201,-0.6126326,288.9859,201.0963,3.251834
1,1.122224,0.2532138,-0.0979701,0.04849043,-1.380253,-0.6644118,-2.521216,-1.072509,-0.06828988,0,0,16.48485,0.1151323,0.08625565,-0.0824849,-0.5505756,0.05814693,-0.1942691,0,0,0,-0.8609478,3.848428,0.2207393,-0.8584188,1.301043,-0.6128716,289.0403,201.0315,3.322119
1,1.133335,0.2255058,-0.08948936,0.04527328,-1.380178,-0.66359,-2.522931,-1.071989,0.04842485,0,0,20.60606,0.1087018,0.08524947,-0.08560441,-0.5516222,0.05953922,-0.1965607,0,0,0,-0.8609478,3.848428,0.2207393,-0.8584597,1.300196,-0.6132576,289.0607,200.9238,3.399105
1,1.144446,0.1764764,-0.07576098,0.02819827,-1.37973,-0.6634355,-2.523255,-1.072144,-0.01436802,0,0,20.60606,0.09591892,0.08745942,-0.08650717,-0.5528392,0.06118133,-0.1985797,0,0,0,-0.8609478,3.848428,0.2207393,-0.8585458,1.299457,-0.6137049,289.1246,200.8798,3.390849
1,1.155557,0.1317596,-0.06515017,0.02070333,-1.379698,-0.6635889,-2.523831,-1.072326,-0.0161619,0,0,20.60606,0.0903696,0.05877025,-0.09306648,-0.5538917,0.05990035,-0.198328,0,0,0,-0.8609478,3.848428,0.2207393,-0.8586507,1.299009,-0.6140974,289.1464,200.8434,3.350949
1,1.166668,0.09447936,-0.05347685,0.01748023,-1.379751,-0.6633902,-2.524029,-1.071445,0.08092893,0,0,20.60606,0.07635142,0.01297091,-0.08690186,-0.554468,0.05665502,-0.1959224,0,0,0,-0.8609478,3.848428,0.2207393,-0.8587793,1.29883,-0.6144786,289.0602,200.9765,3.148382
1,1.17778,0.07422202,-0.0449877,0.01213183,-1.379716,-0.6633226,-2.524127,-1.072048,-0.05563574,0,0,20.60606,0.06151531,-0.01587483,-0.06672989,-0.5543519,0.05468429,-0.1944038,0,0,0,-0.8609478,3.848428,0.2207393,-0.8589778,1.298783,-0.6149573,289.0309,201.2094,2.848811
1,1.188891,0.05504229,-0.04293206,-0.0006482229,-1.379074,-0.6631804,-2.524199,-1.072068,-0.001007108,0,0,16.60606,0.0543496,-0.03209174,-0.03375901,-0.5535897,0.05329678,-0.1935948,0,0,0,-0.8609478,3.848428,0.2207393,-0.8591923,1.298841,-0.6154048,289.0897,201.0016,3.079466
1,1.200002,0.02946469,-0.04083904,-0.005968969,-1.378779,-0.6630546,-2.523682,-1.072344,-0.02497413,0,0,16.60606,0.0429497,-0.03119101,-0.005916789,-0.5526704,0.0531535,-0.1934994,0,0,0,-0.8609478,3.848428,0.2207393,-0.859528,1.298939,-0.6159154,289.1515,200.7134,3.405094
1,1.211113,0.01986394,-0.03128437,-0.0134631,-1.378491,-0.6633481,-2.523582,-1.072664,-0.02884312,0,0,16.60606,0.04197582,-0.02804542,-0.0005409369,-0.5523273,0.05262087,-0.1937263,0,0,0,-0.8609478,3.848428,0.2207393,-0.8599209,1.299094,-0.6164107,289.1544,200.5975,3.527955
1,1.222224,-0.002534125,-0.01111598,-0.02418315,-1.378289,-0.6640454,-2.522694,-1.07242,0.02281847,0,0,16.60606,0.03236619,-0.02476304,-0.003601829,-0.5525069,0.05250688,-0.1936059,0,0,0,-0.8609478,3.848428,0.2207393,-0.8603419,1.299283,-0.6168496,289.1239,200.4693,3.648809
1,1.233335,-0.02173851,0.006957509,-0.02851176,-1.378274,-0.6648912,-2.521557,-1.073174,-0.06892534,0,0,11.15152,0.02288466,-0.0205325,0.005044255,-0.5524238,0.05207492,-0.1929303,0,0,0,-0.8609478,3.848428,0.2207393,-0.8607432,1.299534,-0.6172007,289.1147,200.4342,3.705586
1,1.244446,-0.02920274,0.01548001,-0.02534376,-1.378399,-0.6652454,-2.520931,-1.072815,0.03355497,0,0,11.15152,0.02530959,-0.01862315,0.03060535,-0.5511534,0.05228957,-0.1933615,0,0,0,-0.8609478,3.848428,0.2207393,-0.8611739,1.299822,-0.6175269,289.0608,200.3495,3.812741
1,1.255558,-0.03241278,0.02296316,-0.02005321,-1.378646,-0.6657737,-2.520281,-1.072806,0.0006902729,0,0,11.15152,0.02530691,-0.02931314,0.0347998,-0.5502672,0.05121312,-0.1928179,0,0,0,-0.8609478,3.848428,0.2207393,-0.8616412,1.30016,-0.6177906,289.0334,200.3386,3.830483
1,1.266669,-0.02921573,0.01975317,-0.02430291,-1.378392,-0.666104,-2.520002,-1.073477,-0.06110516,0,0,11.15152,0.02306304,-0.06023465,0.03777615,-0.5492359,0.04779202,-0.1903263,-0.01071167,-0.04581611,-0.04399926,-0.7374762,4.265507,0.1429992,-0.8621226,1.300614,-0.6179666,289.0375,200.3814,3.819048
1,1.27778,-0.02923065,0.02400484,-0.02858273,-1.378299,-0.6668268,-2.519413,-1.073765,-0.02571351,0,0,11.15152,0.02632938,-0.07633986,0.0514575,-0.5479379,0.04579039,-0.1889715,-0.006438769,-0.05433112,-0.04186296,-0.7379816,4.264278,0.1438325,-0.862627,1.301155,-0.6181141,288.975,200.4089,3.855531
1,1.288891,-0.0388404,0.03353692,-0.03926924,-1.378034,-0.6678436,-2.518364,-1.074268,-0.04571787,0,0,13.33333,0.02644961,-0.0636054,0.05688662,-0.5471011,0.04554378,-0.1889225,-0.002229434,-0.01676922,-0.0168927,-0.7355028,4.268321,0.140678,-0.8630627,1.301776,-0.6181915,288.8968,200.4722,3.89548
1,1.300002,-0.05591142,0.04520854,-0.04568967,-1.378093,-0.668871,-2.516779,-1.074198,0.006859899,0,0,13.33333,0.01691063,-0.03898855,0.0497417,-0.5469014,0.04647536,-0.1896192,0.00601715,0.030386,-0.00643738,-0.7344865,4.274389,0.1349842,-0.8634013,1.302427,-0.6182296,288.8048,200.4225,4.041336
1,1.311113,-0.07297966,0.06010232,-0.04573811,-1.378396,-0.6700412,-2.515073,-1.073887,0.02840383,0,0,13.33333,0.0116243,-0.03043173,0.04881395,-0.5462777,0.04648068,-0.1896706,0.01560161,0.03037817,0.005283518,-0.7339895,4.274819,0.1341711,-0.8636851,1.303076,-0.6182663,288.7072,200.3086,4.197125
1,1.322224,-0.08363549,0.06435329,-0.04468257,-1.37849,-0.6709557,-2.513658,-1.073463,0.03867155,0,0,13.33333,0.02104364,-0.05175237,0.04427261,-0.545637,0.04417811,-0.188184,0.004574014,0.01941955,-0.01986158,-0.7367337,4.274242,0.1362289,-0.8640062,1.303684,-0.6183503,288.5935,200.1612,4.33463
1,1.333336,-0.08149742,0.06013613,-0.03614673,-1.378725,-0.6715598,-2.512721,-1.073501,-0.003641765,0,0,13.33333,0.03266253,-0.06885763,0.04292865,-0.5450069,0.04166036,-0.1868412,-0.000732875,0.01194194,-0.02731206,-0.7373062,4.274159,0.1364742,-0.8643878,1.304286,-0.6184704,288.5353,200.1805,4.316468
1,1.344447,-0.07403511,0.05376395,-0.03292333,-1.378803,-0.6719757,-2.512042,-1.073924,-0.03850599,0,0,10.78788,0.03898497,-0.09769472,0.04901055,-0.5439086,0.03849227,-0.1849568,0.01295969,0.01105506,-0.02591139,-0.7366123,4.275215,0.1340382,-0.8647436,1.30495,-0.6185375,288.5246,200.2874,4.263497
1,1.355558,-0.07191214,0.05695677,-0.03400305,-1.378892,-0.6728349,-2.511084,-1.074519,-0.05400466,0,0,10.78788,0.04118074,-0.1020366,0.05640998,-0.5427384,0.03624988,-0.1835951,0.009828874,0.007807531,-0.03230933,-0.7371864,4.27529,0.1339788,-0.8650891,1.305681,-0.618608,288.4701,200.3105,4.324184
1,1.366669,-0.07299566,0.06649318,-0.0468239,-1.378766,-0.6742762,-2.50993,-1.074871,-0.03171138,0,0,10.78788,0.02855918,-0.09353349,0.06727695,-0.5415623,0.03530712,-0.1825533,0.02372786,-0.01160894,-0.04210218,-0.7406107,4.270965,0.1345029,-0.8653553,1.306435,-0.61868,288.3478,200.3038,4.437626
1,1.37778,-0.08045002,0.07819908,-0.05218634,-1.379153,-0.6759199,-2.508732,-1.074743,0.01201622,0,0,10.78788,0.006515704,-0.05409016,0.07955825,-0.5407059,0.03736522,-0.183409,0.02912595,-0.01633602,-0.04203942,-0.7419626,4.267623,0.1357837,-0.8654681,1.307163,-0.618696,288.2152,200.2627,4.547551
1,1.388891,-0.09856421,0.08884457,-0.05114766,-1.379666,-0.6772887,-2.506874,-1.074669,0.00661237,0,0,10.78788,-0.004040286,-0.02737143,0.07564447,-0.5400182,0.03860891,-0.1841235,0.03332162,-0.01095775,-0.04204634,-0.7424003,4.267811,0.1351269,-0.8654854,1.307848,-0.6186875,288.1206,200.1819,4.635047
1,1.400002,-0.1028288,0.08671792,-0.04899715,-1.379902,-0.6782448,-2.505342,-1.074694,-0.002366411,0,0,10.78788,0.001125097,-0.03477416,0.06594528,-0.53937,0.0375527,-0.1832819,0.0284149,-0.02937842,-0.04333384,-0.7433213,4.261611,0.1398394,-0.8655252,1.308487,-0.6186638,288.058,200.0604,4.69306
1,1.411114,-0.1028123,0.08464064,-0.03834694,-1.380313,-0.6792089,-2.504154,-1.074045,0.05943029,0,0,10.78788,0.01581731,-0.06142875,0.05808971,-0.5387969,0.0344432,-0.1814052,0.02315339,-0.0327066,-0.0454229,-0.7439722,4.261042,0.1401536,-0.8656292,1.309115,-0.6185442,288.0131,200.0588,4.637556
1,1.422225,-0.09109377,0.07935583,-0.03086903,-1.380718,-0.6798358,-2.503287,-1.074307,-0.02441724,0,0,10.78788,0.02514557,-0.09337627,0.05026484,-0.5380582,0.03036749,-0.1785069,0.01467453,-0.05339251,-0.05751873,-0.7449096,4.25636,0.1445713,-0.865756,1.309761,-0.6182962,287.9688,200.2071,4.548219
1,1.433336,-0.08253237,0.07407281,-0.02767142,-1.380934,-0.6809058,-2.5029,-1.07477,-0.04194849,0,0,10.78788,0.0327805,-0.09462421,0.06615318,-0.5364949,0.028466,-0.1775002,0.01054249,-0.05990094,-0.05836343,-0.745716,4.255201,0.1454464,-0.8658492,1.310448,-0.6179678,287.9173,200.3114,4.576419
1,1.444447,-0.06655191,0.06235491,-0.03082837,-1.380718,-0.6814406,-2.502453,-1.075109,-0.03060171,0,0,3.878788,0.03095064,-0.07130662,0.08128639,-0.5350653,0.02883884,-0.1781743,0.006644223,-0.07013561,-0.04897335,-0.7447258,4.25231,0.1483469,-0.8658941,1.311165,-0.6175998,287.8358,200.4,4.617385
1,1.455558,-0.05799068,0.05385792,-0.03079657,-1.380796,-0.6821112,-2.502381,-1.075684,-0.052387,0,0,3.878788,0.02372144,-0.05111303,0.09219393,-0.5337028,0.02952327,-0.1787381,0.002681635,-0.07324077,-0.04566272,-0.7449213,4.251321,0.1495237,-0.8658094,1.311879,-0.6171786,287.7231,200.4271,4.69396
1,1.466669,-0.05049926,0.0421566,-0.03181811,-1.380668,-0.6826294,-2.502301,-1.075522,0.01512005,0,0,3.878788,0.02379069,-0.04795799,0.09648788,-0.5323185,0.0289443,-0.1785841,0.005298503,-0.07077636,-0.04025812,-0.7450145,4.250317,0.1500952,-0.8658167,1.312498,-0.6169118,287.5648,200.309,4.830311
1,1.47778,-0.04302689,0.02510091,-0.03601384,-1.380051,-0.6827195,-2.502048,-1.07582,-0.02744151,0,0,3.878788,0.02473844,-0.05001157,0.0879374,-0.531535,0.02821832,-0.1781468,0.006918475,-0.07258116,-0.0246439,-0.7449564,4.247217,0.1525842,-0.8657323,1.312984,-0.6165862,287.4475,200.2044,4.965152
1,1.488891,-0.03983422,0.01869972,-0.03812199,-1.379598,-0.6830018,-2.501544,-1.075729,0.008520825,0,0,3.272727,0.02034843,-0.046684,0.07416447,-0.5310663,0.02741511,-0.1777394,0.01166052,-0.06167504,-0.02033299,-0.7450811,4.246774,0.1526274,-0.8657171,1.313296,-0.6163927,287.3833,200.185,5.010815
1,1.500003,-0.03556526,0.0198044,-0.03067105,-1.379754,-0.6833682,-2.501273,-1.07538,0.0317575,0,0,3.272727,0.00951539,-0.04543173,0.05832046,-0.5308154,0.02646809,-0.1766363,0.01278192,-0.04757766,-0.02683758,-0.7469277,4.246703,0.1524106,-0.8656717,1.313468,-0.6162357,287.4154,200.2277,5.020064
1,1.511114,-0.03340664,0.02302529,-0.02960725,-1.380035,-0.6839631,-2.50132,-1.075077,0.02737618,0,0,3.272727,0.007416502,-0.03581524,0.05523245,-0.5301688,0.02636902,-0.1768398,0.00815242,-0.03711567,-0.02821338,-0.7472798,4.246717,0.1524593,-0.8655111,1.313533,-0.6160585,287.5024,200.2302,5.083807
1,1.522225,-0.03447289,0.02939732,-0.03282951,-1.379924,-0.684639,-2.50087,-1.075272,-0.01803729,0,0,3.272727,0.003165379,-0.03045356,0.05426391,-0.5295249,0.02645851,-0.1767471,0.003186451,-0.02448918,-0.02962777,-0.7470433,4.24762,0.1517541,-0.8651819,1.313779,-0.6154855,287.4138,200.7209,4.611949
