loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8555565,0.2179899,0.08935675,0.3038942,-1.358326,-1.273637,-2.455822,-1.076023,-0.05989184,0,0,15.63636,-0.3595927,0.4177429,-0.4168701,-0.5227242,-0.809618,0.2613349,-0.03570262,0.6509737,0.1250386,-0.9044542,4.043855,0.06732418,-0.9733703,1.342487,-0.246225,285.7633,225.5794,13.84712
0,0.8666676,0.2225769,0.04274059,0.3235921,-1.360874,-1.270217,-2.459258,-1.074981,0.09575003,0,0,15.63636,-0.3502317,0.3740339,-0.418463,-0.5266646,-0.8017494,0.2580782,-0.03047904,0.6287681,0.119878,-0.9028643,4.05178,0.06258402,-0.9755468,1.340439,-0.2482254,285.8415,226.1222,13.09637
0,0.8777788,0.2355669,0.006844185,0.3422027,-1.363682,-1.266471,-2.46298,-1.075969,-0.09122839,0,0,15.63636,-0.3226481,0.3140802,-0.4022987,-0.5301081,-0.7969376,0.2565905,-0.03926435,0.5898544,0.1057993,-0.9018513,4.058454,0.05919062,-0.977941,1.338396,-0.2503189,285.8029,226.5445,12.4006
0,0.8888899,0.2486678,-0.02073232,0.3404786,-1.365969,-1.263333,-2.466947,-1.076056,-0.007108168,0,0,15.63636,-0.2970806,0.2679557,-0.3827873,-0.5332676,-0.7919847,0.2547202,-0.03321657,0.5457921,0.08689958,-0.9019988,4.065008,0.05548217,-0.9802039,1.336332,-0.2524453,285.8022,227.1431,11.65673
0,0.900001,0.2572325,-0.04174632,0.3599541,-1.368899,-1.25947,-2.470769,-1.076149,-0.008646264,0,0,11.63636,-0.2842098,0.2571173,-0.3702492,-0.5362269,-0.7854461,0.2518256,-0.02599785,0.5132098,0.07386876,-0.9013757,4.070863,0.05189303,-0.9821905,1.334226,-0.2546439,285.8993,227.8489,10.88056
0,0.9111122,0.2572325,-0.04174632,0.3599541,-1.368899,-1.25947,-2.470769,-1.07639,-0.02206992,0,0,11.63636,-0.2842098,0.2571173,-0.3702492,-0.5362269,-0.7854461,0.2518256,-0.02599785,0.5132098,0.07386876,-0.9013757,4.070863,0.05189303,-0.9837355,1.332071,-0.2568904,286.0333,228.4677,10.12867
0,0.9222233,0.2741967,-0.1289888,0.354628,-1.371669,-1.250571,-2.47925,-1.073035,0.3069407,0,0,11.63636,-0.2700838,0.2354276,-0.3354604,-0.5414995,-0.7726666,0.2465192,-0.01457354,0.4261717,0.06290094,-0.9009687,4.079906,0.04667909,-0.9845639,1.32987,-0.2589512,286.2646,228.7873,9.451421
0,0.9333345,0.2681138,-0.1588513,0.3570132,-1.373273,-1.246088,-2.483092,-1.07909,-0.5563899,0,0,11.63636,-0.2656563,0.2331224,-0.3195504,-0.5438356,-0.7665259,0.244072,-0.01269484,0.4064447,0.04829534,-0.9007189,4.08488,0.04367824,-0.9849681,1.327935,-0.2606592,286.6799,229.1169,8.725965
0,0.9444456,0.2681851,-0.1683849,0.3613713,-1.375366,-1.242042,-2.486969,-1.076343,0.2560665,0,0,8.363637,-0.2387712,0.224215,-0.293297,-0.5456029,-0.7612417,0.2412928,0.001029611,0.3789439,0.0416955,-0.9007365,4.089106,0.04062572,-0.9865945,1.325899,-0.2629814,286.4362,229.6599,8.230066
0,0.9555568,0.258846,-0.1993017,0.3690649,-1.376747,-1.236755,-2.490432,-1.075442,0.07963031,0,0,8.363637,-0.212186,0.2080742,-0.2905509,-0.548201,-0.7565646,0.2387295,0.006332129,0.3629702,0.04103172,-0.9001697,4.093493,0.03764804,-0.9879735,1.323572,-0.2655188,286.3797,230.0812,7.748187
0,0.9666679,0.2591435,-0.2206791,0.3618344,-1.37788,-1.231971,-2.494333,-1.075421,0.001408548,0,0,8.363637,-0.1720987,0.1696922,-0.3084059,-0.5519982,-0.7536319,0.2368829,0.007358477,0.3363543,0.04005149,-0.8996637,4.096992,0.03533349,-0.9889679,1.321042,-0.2681061,286.6264,230.3337,7.146873
0,0.977779,0.2468897,-0.2614131,0.3504289,-1.378,-1.226353,-2.497673,-1.074747,0.06161072,0,0,8.363637,-0.1551143,0.1461216,-0.303494,-0.5549245,-0.7507845,0.2355931,0.0127327,0.3106065,0.0443631,-0.8989628,4.100253,0.0329726,-0.9895347,1.318457,-0.2705715,287.0193,230.7252,6.303624
0,0.9888902,0.2559375,-0.2987559,0.335985,-1.377859,-1.220724,-2.501954,-1.075208,-0.04258581,0,0,8.363637,-0.1484987,0.1459003,-0.2833339,-0.556981,-0.7463791,0.2334149,0.01696408,0.2849242,0.04648544,-0.8988163,4.102989,0.03145113,-0.9896866,1.315954,-0.2728853,287.4503,231.0643,5.562901
0,1.000001,0.2766342,-0.3243325,0.3151349,-1.377452,-1.215396,-2.506732,-1.074559,0.05969778,0,0,8,-0.1438941,0.1552103,-0.2566602,-0.5583274,-0.7418715,0.2309799,0.01167387,0.2357263,0.05119259,-0.8980472,4.104004,0.03084873,-0.9897087,1.313604,-0.2750845,287.8005,231.1566,5.090735
0,1.011112,0.2812794,-0.3573374,0.3123263,-1.377194,-1.209308,-2.511346,-1.075425,-0.07970382,0,0,8,-0.1391102,0.188973,-0.2244239,-0.5589517,-0.7350175,0.2266198,0.01053743,0.2134137,0.04928859,-0.8979503,4.106175,0.0297547,-0.9896455,1.311466,-0.2771847,288.1133,231.0979,4.816257
0,1.022224,0.2785002,-0.3757333,0.2879885,-1.376371,-1.203992,-2.515449,-1.07604,-0.05549491,0,0,8,-0.1333069,0.2152804,-0.1933383,-0.5593192,-0.7284592,0.2223772,0.005052969,0.1988198,0.04032356,-0.8977905,4.108433,0.02848837,-0.9895368,1.309529,-0.2791767,288.3367,230.8775,4.70591
0,1.033335,0.2630156,-0.4038309,0.2657687,-1.374902,-1.198172,-2.518976,-1.075689,0.0324159,0,0,8,-0.1182229,0.2257485,-0.1816835,-0.560311,-0.7224767,0.2182788,0.0114674,0.1944744,0.0421504,-0.8976323,4.110919,0.02672828,-0.9893522,1.307729,-0.2810051,288.4903,230.6256,4.62376
0,1.044446,0.2504804,-0.4095063,0.2454713,-1.373851,-1.193031,-2.522431,-1.075195,0.04477888,0,0,6.30303,-0.1087277,0.2043834,-0.1809346,-0.5621081,-0.7189507,0.2161853,0.01133503,0.181931,0.03526701,-0.8977495,4.112997,0.02550829,-0.9891735,1.306003,-0.2827062,288.6404,230.4481,4.49505
0,1.055557,0.2387283,-0.3990682,0.2367317,-1.373457,-1.188242,-2.525593,-1.074449,0.06786306,0,0,6.30303,-0.1045497,0.1808964,-0.1780108,-0.5636772,-0.71596,0.2146737,0.003694698,0.162052,0.02508521,-0.8978177,4.114381,0.02488058,-0.9890456,1.304321,-0.2842911,288.821,230.1887,4.479876
0,1.066668,0.237618,-0.3874415,0.2291373,-1.373045,-1.183642,-2.529275,-1.074468,-0.002229056,0,0,6.30303,-0.09398255,0.1456047,-0.168873,-0.5650104,-0.7143536,0.2142337,-0.005064413,0.1337387,0.01247464,-0.8981686,4.115189,0.02485288,-0.9889253,1.302676,-0.2857716,289.0295,229.8654,4.56832
0,1.077779,0.2256148,-0.3493546,0.215845,-1.373208,-1.18035,-2.532016,-1.07432,0.01357476,0,0,6.30303,-0.0792717,0.1243083,-0.1777648,-0.5670999,-0.712288,0.2128774,-0.01277794,0.1335264,0.01164748,-0.8365948,4.198457,0.01282072,-0.9888002,1.301086,-0.2871592,289.2378,229.6533,4.563533
0,1.08889,0.2093477,-0.3049733,0.1971177,-1.37344,-1.178025,-2.534397,-1.074918,-0.05475378,0,0,6.30303,-0.07509609,0.1211514,-0.183169,-0.5689705,-0.7087119,0.2106861,-0.01893155,0.1318711,0.00967248,-0.8360296,4.208212,0.003344131,-0.9886499,1.299574,-0.2884555,289.4406,229.6076,4.41094
0,1.100002,0.197381,-0.266919,0.1806313,-1.373687,-1.175629,-2.536736,-1.074351,0.05242095,0,0,5.454545,-0.07683906,0.1272457,-0.1511286,-0.5691569,-0.7055907,0.2089628,-0.02859758,0.1138798,0.006967053,-0.8360558,4.209164,0.00332762,-0.9884015,1.299041,-0.2892431,289.4612,228.1863,5.832925
0,1.111113,0.193993,-0.23937,0.1696573,-1.373932,-1.17328,-2.539229,-1.074177,0.0153961,0,0,5.454545,-0.07224561,0.1365615,-0.1244513,-0.5691053,-0.7018164,0.2066376,-0.03287072,0.1068131,0.004563482,-0.8372499,4.216425,-0.001460477,-0.9882523,1.298786,-0.2898155,289.2107,228.3993,5.565592
0,1.122224,0.1820337,-0.2076418,0.1596287,-1.374358,-1.171169,-2.541376,-1.074206,-0.002653707,0,0,5.454545,-0.06355198,0.1363713,-0.1085726,-0.5695985,-0.6985919,0.2044072,-0.04008647,0.09330613,0.004060112,-0.8391263,4.223664,-0.00871333,-0.9882761,1.29858,-0.2902911,288.9802,228.7381,5.159771
0,1.133335,0.1733174,-0.1854075,0.1550545,-1.37491,-1.169136,-2.543415,-1.074466,-0.02370464,0,0,5.454545,-0.05391316,0.1159511,-0.09502628,-0.5700645,-0.6972571,0.2035774,-0.0443601,0.07836666,0.004582427,-0.8390816,4.224201,-0.008445949,-0.9883429,1.298397,-0.290656,288.8676,228.7402,5.135856
0,1.144446,0.1570478,-0.1557786,0.1503444,-1.376019,-1.167657,-2.544646,-1.074277,0.01759692,0,0,5.454545,-0.03577195,0.09015118,-0.08056013,-0.570497,-0.6968161,0.2031257,-0.04539733,0.07007301,0.004142036,-0.841323,4.229561,-0.01171178,-0.9883876,1.298218,-0.290984,288.7165,228.8522,5.041364
0,1.155557,0.1376423,-0.1283554,0.1434899,-1.37685,-1.166371,-2.545768,-1.074245,0.002799304,0,0,5.575758,-0.01875418,0.07083111,-0.07454321,-0.5710574,-0.6962627,0.2023249,-0.0412986,0.04904973,-0.003218536,-0.8416089,4.229276,-0.01118368,-0.9884134,1.298075,-0.2913137,288.554,228.9962,4.934749
0,1.166668,0.1118077,-0.09357353,0.1332988,-1.377828,-1.165813,-2.546407,-1.073658,0.05376998,0,0,5.575758,-0.01030265,0.05693914,-0.0737054,-0.5717914,-0.6952331,0.2015054,-0.03926281,0.03267458,-0.01347075,-0.8416393,4.234387,-0.01577044,-0.9882494,1.297811,-0.2914357,288.0529,230.7421,3.150799
