loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-1.167331,0.5473489,-0.09715623,-1.262113,4.649266,-1.916239,-1.074824,-0.0684423,0,0,14.90909,-0.2811362,-0.2803061,0.4287261,-0.4313186,3.957486,1.346526,0.08430851,-0.1858402,-0.2927809,-1.226731,3.26608,0.183572,-0.8124405,1.611518,-0.09607688,289.9269,134.0017,120.4719
2,0.8777788,-1.155254,0.5350208,-0.02045237,-1.268091,4.649965,-1.904061,-1.075366,-0.04891013,0,0,14.90909,-0.3118442,-0.2277749,0.4134934,-0.4310209,3.94785,1.359923,0.07387757,-0.1580895,-0.276747,-1.229301,3.265795,0.1832156,-0.8114732,1.618573,-0.09679098,290.3317,131.7708,122.8288
2,0.8888899,-1.152933,0.5138283,-0.006532907,-1.272832,4.648376,-1.890956,-1.075392,-0.002018476,0,0,14.90909,-0.3299096,-0.202005,0.4011045,-0.4315993,3.937848,1.373113,0.04853277,-0.1068967,-0.2637882,-1.231555,3.266909,0.1831245,-0.8104405,1.625462,-0.09786163,290.7806,129.4095,125.2321
2,0.900001,-1.132232,0.4877619,0.0744971,-1.278378,4.650737,-1.879828,-1.075369,0.00197539,0,0,14.90909,-0.3785328,-0.1659383,0.3231083,-0.4319104,3.936017,1.380826,0.0294462,-0.06315294,-0.2604825,-1.234203,3.26851,0.1828718,-0.8093697,1.632117,-0.09922643,291.2687,127.1725,127.3843
2,0.9111122,-1.11599,0.4807174,0.1266763,-1.284391,4.652316,-1.868679,-1.07509,0.02552341,0,0,14.90909,-0.4077926,-0.1665025,0.2808334,-0.4336686,3.931536,1.390187,0.01994681,-0.03543342,-0.2551115,-1.23668,3.269702,0.1826196,-0.8084039,1.638537,-0.1009272,291.7515,125.0475,129.3923
2,0.9222233,-1.105042,0.477984,0.1990916,-1.290944,4.655827,-1.857787,-1.075827,-0.06762891,0,0,17.69697,-0.4445751,-0.1434327,0.220714,-0.4344015,3.930817,1.397201,0.01134703,0.01461724,-0.264729,-1.239678,3.272367,0.1818923,-0.807561,1.644736,-0.1028837,292.2483,123.3893,130.8671
2,0.9333345,-1.089876,0.4966932,0.2905506,-1.298857,4.66042,-1.847563,-1.07605,-0.01981311,0,0,17.69697,-0.4942917,-0.1169906,0.1458353,-0.4351909,3.933621,1.401661,-0.01100545,0.06789534,-0.2667241,-1.242139,3.275861,0.181733,-0.8068221,1.650704,-0.1051349,292.6414,121.6381,132.4354
2,0.9444456,-1.070476,0.5196865,0.3777006,-1.307393,4.665754,-1.838099,-1.075677,0.0340976,0,0,17.69697,-0.5253717,-0.09311752,0.1165516,-0.4352905,3.933243,1.408975,-0.03307644,0.1191375,-0.2463372,-1.243516,3.279605,0.1815325,-0.806109,1.656389,-0.1076632,293.0088,119.862,134.0115
2,0.9555568,-1.03291,0.5417871,0.4850172,-1.316454,4.67312,-1.829821,-1.075929,-0.02338565,0,0,17.69697,-0.607035,-0.04075277,0.02735997,-0.4344489,3.940505,1.411895,-0.06053733,0.1713986,-0.2301519,-1.244765,3.283985,0.1817842,-0.8055572,1.661836,-0.1105294,293.356,117.9209,135.7294
2,0.9666679,-0.9975107,0.545573,0.5509149,-1.324943,4.679921,-1.821645,-1.076437,-0.04637472,0,0,16.48485,-0.6541519,-0.006031334,-0.0133779,-0.4335988,3.944673,1.416924,-0.07866784,0.2044282,-0.2342728,-1.246976,3.288022,0.181941,-0.8050882,1.667025,-0.1137421,293.653,115.8999,137.4513
2,0.977779,-0.9491283,0.5400394,0.6583495,-1.333361,4.689727,-1.815217,-1.07702,-0.05303105,0,0,16.48485,-0.7025621,0.03525782,-0.0764174,-0.4321378,3.953099,1.419026,-0.09367843,0.2480901,-0.2448522,-1.249257,3.293305,0.1819091,-0.8046927,1.671904,-0.1172685,293.9645,113.8036,139.1579
2,0.9888902,-0.9180037,0.5416479,0.7231836,-1.341759,4.698249,-1.807896,-1.077153,-0.0117838,0,0,16.48485,-0.7426549,0.04878622,-0.1408263,-0.4320457,3.962603,1.419822,-0.1055059,0.2875122,-0.2565079,-1.251743,3.298812,0.1815445,-0.8043801,1.676447,-0.1211115,294.2543,111.7025,140.8061
2,1.000001,-0.8836294,0.5529928,0.8135423,-1.351227,4.709215,-1.801757,-1.077953,-0.07334109,0,0,16.48485,-0.7770168,0.04812682,-0.1627931,-0.431921,3.969059,1.423972,-0.1331741,0.3450521,-0.2573763,-1.253472,3.305446,0.181944,-0.8041446,1.680598,-0.1252171,294.5897,109.7264,142.2998
2,1.011112,-0.8354018,0.5708731,0.9123313,-1.361431,-1.562236,-1.796635,-1.077216,0.06790399,0,0,16.48485,-0.8122272,0.0430612,-0.1645501,-0.4319887,3.973307,1.430243,-0.15754,0.4100702,-0.2497794,-1.254696,3.313213,0.1821775,-0.8040668,1.684267,-0.1296692,294.9293,107.6281,143.9245
2,1.022224,-0.7754276,0.5813126,1.003683,-1.371547,-1.549723,-1.792641,-1.077518,-0.02862122,0,0,14.30303,-0.8626043,0.06501758,-0.203216,-0.4309698,3.982742,1.432828,-0.1725478,0.4430967,-0.2592487,-1.256837,3.320055,0.1823277,-0.8040583,1.687485,-0.1344063,295.0906,105.8203,145.1626
2,1.033335,-0.7111901,0.5810514,1.08654,-1.381278,-1.536139,-1.789732,-1.078199,-0.06222132,0,0,14.30303,-0.8926947,0.096421,-0.2431068,-0.4293932,3.993332,1.434202,-0.1779523,0.4611927,-0.2666834,-1.258975,3.326666,0.1824745,-0.8041785,1.690403,-0.1394558,295.134,103.8953,146.4825
2,1.044446,-0.6811477,0.5729411,1.129079,-1.390341,-1.523611,-1.785552,-1.078956,-0.06895363,0,0,14.30303,-0.9295275,0.1163185,-0.3053761,-0.4281724,4.007971,1.432714,-0.1831483,0.5027739,-0.2581791,-1.260226,3.334504,0.1821549,-0.8043981,1.693093,-0.1448136,295.1305,101.851,147.8834
2,1.055557,-0.6575625,0.5743706,1.168387,-1.399797,-1.510893,-1.781241,-1.07955,-0.0540165,0,0,14.30303,-0.9896203,0.1219491,-0.4335395,-0.4281878,4.031952,1.424038,-0.193558,0.5646067,-0.2411497,-1.260708,3.343755,0.1818295,-0.8046107,1.695472,-0.1504514,295.1808,99.78252,149.2694
2,1.066668,-0.6249677,0.5647773,1.205512,-1.408928,-1.498161,-1.777058,-1.078159,0.1272413,0,0,12.72727,-1.015623,0.1213408,-0.4694546,-0.4278896,4.047751,1.421837,-0.2178836,0.6424193,-0.2303756,-1.261107,3.354439,0.1818686,-0.8048411,1.69749,-0.156327,295.3095,97.78532,150.4926
2,1.077779,-0.5943871,0.5590544,1.223631,-1.417673,-1.485034,-1.773941,-1.077523,0.05661883,0,0,12.72727,-1.029745,0.1098421,-0.4853575,-0.4279865,4.062341,1.420567,-0.223109,0.6818527,-0.2240104,-1.261683,3.364252,0.1815538,-0.8051381,1.699217,-0.1623188,295.4103,96.0321,151.3937
2,1.08889,-0.5324619,0.5467086,1.241574,-1.42619,-1.471882,-1.77218,-1.07738,0.01242871,0,0,12.72727,-1.04057,0.09184146,-0.4896162,-0.4285282,4.075221,1.420536,-0.233722,0.7191585,-0.2218112,-1.262328,3.374283,0.1813512,-0.8055968,1.700829,-0.1683425,295.4607,94.31573,152.2691
2,1.100002,-0.4556412,0.5311931,1.246695,-1.434343,-1.45949,-1.771575,-1.078161,-0.07160453,0,0,12.72727,-1.045817,0.08861935,-0.4810543,-0.4283822,4.087278,1.421187,-0.26042,0.7575085,-0.2290349,-1.263302,3.384691,0.1819839,-0.8062392,1.70248,-0.1743239,295.4492,92.63042,153.1443
2,1.111113,-0.4119162,0.5143202,1.233841,-1.441957,-1.447628,-1.77015,-1.079313,-0.1049273,0,0,12.72727,-1.061094,0.09538233,-0.5159969,-0.4282006,4.104284,1.417717,-0.2753474,0.7830615,-0.2321734,-1.264021,3.39485,0.1824454,-0.8069102,1.704108,-0.1801764,295.4512,90.93267,154.0802
2,1.122224,-0.3607054,0.4771054,1.194433,-1.448172,-1.436994,-1.769432,-1.080274,-0.08743587,0,0,11.87879,-1.064896,0.0893656,-0.5628744,-0.4287061,4.123393,1.412219,-0.3051182,0.8203638,-0.2286885,-1.264514,3.405759,0.183287,-0.8074559,1.705531,-0.1858235,295.5267,89.22299,155.0663
2,1.133335,-0.3149822,0.4461755,1.140077,-1.45399,-1.427313,-1.768498,-1.079128,0.1049519,0,0,11.87879,-1.055481,0.1001189,-0.5842334,-0.428591,4.141672,1.406889,-0.3295005,0.8480959,-0.219936,-1.264686,3.41687,0.1844548,-0.8079302,1.706636,-0.1911772,295.6981,87.61517,155.9357
2,1.144446,-0.2809014,0.4237795,1.100653,-1.459895,-1.417745,-1.767842,-1.079372,-0.02370161,0,0,11.87879,-1.046529,0.1158531,-0.5586685,-0.4277149,4.154671,1.405948,-0.3633544,0.9035543,-0.203651,-1.264342,3.429353,0.1855603,-0.8086068,1.707558,-0.1962247,295.845,86.13093,156.7216
2,1.155557,-0.2023312,0.3885444,1.008914,-1.464444,-1.410292,-1.768386,-1.078858,0.04693743,0,0,11.87879,-1.028704,0.14306,-0.5096675,-0.4258997,4.165198,1.407142,-0.3812082,0.9526111,-0.1843702,-1.263379,3.442353,0.1864948,-0.8095941,1.708317,-0.2009501,295.9712,84.91583,157.3237
2,1.166668,-0.160878,0.3725163,0.9577194,-1.469823,-1.402054,-1.76883,-1.078651,0.01811678,0,0,14.18182,-1.027589,0.1505219,-0.5107107,-0.4250469,4.180067,1.404941,-0.3916653,0.9771396,-0.1672208,-1.262335,3.454439,0.1869893,-0.8109148,1.708909,-0.2052764,296.0043,83.83163,157.8303
2,1.17778,-0.1109518,0.3392868,0.8692944,-1.473787,-1.396017,-1.769863,-1.079622,-0.08918976,0,0,14.18182,-1.0158,0.1696544,-0.5160338,-0.4234937,4.19517,1.401917,-0.4277541,1.036833,-0.1584003,-1.261163,3.468732,0.1886117,-0.8124005,1.70931,-0.2091481,295.8458,82.76016,158.4224
2,1.188891,-0.06429402,0.302715,0.7595938,-1.476689,-1.392016,-1.771209,-1.079063,0.05146055,0,0,14.18182,-0.9712631,0.1748226,-0.5367934,-0.4225952,4.21268,1.395168,-0.4552923,1.082675,-0.1486103,-1.260149,3.482707,0.1902365,-0.8139716,1.709523,-0.2125223,295.7172,81.94374,158.8785
2,1.200002,-0.02726616,0.2681512,0.6371313,-1.479185,-1.389398,-1.772444,-1.079303,-0.02281839,0,0,14.18182,-0.9509449,0.1607198,-0.5222267,-0.422242,4.226067,1.39288,-0.4637556,1.101864,-0.1442886,-1.259129,3.496356,0.191517,-0.8158281,1.709544,-0.2154896,295.8033,80.94966,159.5858
2,1.211113,0.01514331,0.2240447,0.5157745,-1.480841,-1.387744,-1.774266,-1.079337,-0.003276618,0,0,14.18182,-0.9109179,0.1375937,-0.4589657,-0.4222165,4.233669,1.39472,-0.4831561,1.11244,-0.1621508,-1.258854,3.509654,0.1926746,-0.8179822,1.709271,-0.2180399,295.8978,80.16859,160.0949
2,1.222224,0.05025129,0.1855048,0.4466086,-1.482255,-1.385196,-1.776237,-1.078843,0.0448266,0,0,14.18182,-0.8436257,0.1748663,-0.3785208,-0.4194297,4.2387,1.397187,-0.4907807,1.099624,-0.180202,-1.259548,3.522304,0.1944377,-0.8204933,1.708721,-0.2201226,295.8608,79.78011,160.2449
2,1.233335,0.1035604,0.1289308,0.3742794,-1.482101,-1.383455,-1.779468,-1.078969,-0.01229224,0,0,14.18182,-0.7827525,0.2342629,-0.4011875,-0.4158499,4.253744,1.390043,-0.4833896,1.068718,-0.18448,-1.259643,3.533797,0.1960076,-0.8234106,1.707967,-0.2216595,295.7259,79.63848,160.1935
2,1.244446,0.1397547,0.1054462,0.3305896,-1.482943,-1.381368,-1.782507,-1.078583,0.03503912,0,0,14.18182,-0.7722937,0.2364733,-0.4194242,-0.4142014,4.268672,1.384664,-0.4649286,1.067709,-0.1548576,-1.258044,3.545996,0.1966795,-0.826754,1.707039,-0.2226294,295.5475,79.44585,160.3288
2,1.255558,0.1438853,0.1213749,0.3198232,-1.48534,-1.378624,-1.784337,-1.079387,-0.07414895,0,0,14.18182,-0.7521196,0.2074809,-0.4081654,-0.4137269,4.279139,1.382601,-0.4411295,1.085872,-0.1242737,-1.255942,3.5589,0.1966569,-0.8302847,1.705935,-0.2232186,295.2166,79.01431,160.9984
2,1.266669,0.1105086,0.1850832,0.3142664,-1.490437,-1.376316,-1.784546,-1.078763,0.05739957,0,0,11.75758,-0.6996779,0.1448914,-0.351746,-0.4147724,4.283406,1.384664,-0.4131549,1.105074,-0.1022754,-1.253761,3.572037,0.1962507,-0.8337463,1.704545,-0.2236463,294.869,78.68693,161.7106
2,1.27778,0.08455416,0.2498578,0.3012158,-1.495947,-1.374654,-1.78479,-1.076987,0.1615014,0,0,11.75758,-0.6396131,0.09498268,-0.2889203,-0.4155123,4.285956,1.387447,-0.3972432,1.096533,-0.1077642,-1.252791,3.584523,0.196165,-0.8370385,1.70297,-0.2241359,294.4514,78.18443,162.5769
2,1.288891,0.06615585,0.3040552,0.2956591,-1.501624,-1.372761,-1.785328,-1.074981,0.181857,0,0,11.75758,-0.6193739,0.07878941,-0.2796953,-0.4156933,4.292732,1.387358,-0.3825592,1.061328,-0.1259636,-1.252776,3.59564,0.1965573,-0.8400533,1.70142,-0.2248697,293.9487,77.43927,163.5456
2,1.300002,0.03393086,0.3453723,0.2849003,-1.507216,-1.371081,-1.784788,-1.074811,0.01403742,0,0,11.75758,-0.6230308,0.07589781,-0.3169656,-0.415761,4.304972,1.383255,-0.3740914,1.020825,-0.1487274,-1.253396,3.606355,0.1974832,-0.8428859,1.70029,-0.2258214,293.4518,76.61939,164.3161
2,1.311113,-0.02380677,0.3737412,0.2700498,-1.512677,-1.369681,-1.782748,-1.075109,-0.02723856,0,0,11.75758,-0.6172996,0.06878495,-0.3682271,-0.4164385,4.319446,1.376686,-0.3585796,0.9696141,-0.1708536,-1.254096,3.616103,0.1975647,-0.8456224,1.699803,-0.2269006,293.1996,75.90425,164.8583
2,1.322224,-0.06328893,0.3852444,0.2690673,-1.517675,-1.367834,-1.780921,-1.074119,0.09081652,0,0,12.12121,-0.573017,0.05376112,-0.3986963,-0.4175762,4.331907,1.370043,-0.3502204,0.9376177,-0.1826209,-1.254597,3.626276,0.198059,-0.8482242,1.699785,-0.2279631,293.2674,75.15938,165.384
2,1.333336,-0.112215,0.39368,0.3011678,-1.523139,-1.364492,-1.778151,-1.072654,0.133211,0,0,12.12121,-0.5613593,0.0184049,-0.3831222,-0.4192465,4.340552,1.367934,-0.3364256,0.9109716,-0.1859124,-1.254942,3.636228,0.1982327,-0.8506989,1.700205,-0.2289441,293.3883,74.3546,166.0231
2,1.344447,-0.1226359,0.3767781,0.3364576,-1.527662,-1.360377,-1.776821,-1.07293,-0.02608596,0,0,12.12121,-0.5697946,-0.01692575,-0.3555969,-0.4214175,4.34675,1.368895,-0.3224115,0.8928947,-0.1710905,-1.254369,3.64621,0.198198,-0.8530001,1.701091,-0.2298119,293.4237,73.56451,166.7306
2,1.355558,-0.1308711,0.3449398,0.3664949,-1.531353,-1.355779,-1.775247,-1.072258,0.06204281,0,0,12.12121,-0.5794954,-0.06172842,-0.3387755,-0.4242591,4.353129,1.369884,-0.2996832,0.8695142,-0.1393453,-1.253092,3.655447,0.1978215,-0.8549104,1.702375,-0.2305449,293.4601,72.76405,167.5332
2,1.366669,-0.1413758,0.3343571,0.3889642,-1.535637,-1.351632,-1.773542,-1.073866,-0.1474193,0,0,12.12121,-0.6114357,-0.09578615,-0.3162759,-0.4270624,4.358741,1.372734,-0.2889264,0.8716486,-0.1288446,-1.252256,3.665756,0.197581,-0.8564867,1.704113,-0.2313244,293.6554,71.72064,168.6639
2,1.37778,-0.1561611,0.3301782,0.416738,-1.540375,-1.347076,-1.771487,-1.074,-0.01070262,0,0,11.51515,-0.6296504,-0.0534631,-0.2603375,-0.4263806,4.361412,1.377938,-0.2858155,0.876958,-0.1363468,-1.252049,3.676359,0.1973344,-0.8576913,1.706086,-0.23235,294.1143,70.70645,169.7863
2,1.388891,-0.1870266,0.3440084,0.4434127,-1.545691,-1.342202,-1.768509,-1.074026,-0.002360396,0,0,11.51515,-0.6140764,0.01236278,-0.2451269,-0.4243268,4.367797,1.378059,-0.2776277,0.8598428,-0.1651944,-1.253204,3.686225,0.1971501,-0.8587332,1.708178,-0.2338477,294.7138,69.86515,170.6349
2,1.400002,-0.2094356,0.3620749,0.45618,-1.551401,-1.337852,-1.76561,-1.073812,0.01964289,0,0,11.51515,-0.6324514,0.0009001493,-0.2609822,-0.4255295,4.376247,1.377906,-0.2839471,0.8482323,-0.1619891,-1.253452,3.697154,0.1973054,-0.8597627,1.710212,-0.2358218,295.3116,69.20065,171.0591
2,1.411114,-0.2169233,0.3684241,0.450844,-1.556845,-1.334139,-1.763265,-1.073045,0.07007822,0,0,11.51515,-0.6572526,-0.02548707,-0.2704774,-0.4273223,4.383621,1.379393,-0.3007828,0.8482806,-0.1436858,-1.252535,3.707109,0.1981046,-0.8608997,1.712065,-0.2381485,295.787,68.51463,171.3053
2,1.422225,-0.2246426,0.3894806,0.4124038,-1.562451,-1.331814,-1.760531,-1.073287,-0.02259288,0,0,10.90909,-0.6764348,-0.0478248,-0.2576415,-0.4291189,4.388893,1.382841,-0.3198812,0.8483561,-0.139187,-1.252131,3.717961,0.1987901,-0.8623133,1.713863,-0.2407473,296.044,67.73825,171.615
2,1.433336,-0.2137717,0.3694567,0.4412358,-1.56691,-1.326676,-1.758572,-1.074107,-0.07459833,0,0,10.90909,-0.70775,-0.02875155,-0.214509,-0.4289868,4.391476,1.389411,-0.31447,0.8238693,-0.1306747,-1.251662,3.726835,0.1993304,-0.8640174,1.715641,-0.243402,296.1594,67.14841,171.6521
2,1.444447,-0.212639,0.3534257,0.4285362,4.712072,-1.323142,-1.756512,-1.073986,0.01183925,0,0,10.90909,-0.719849,0.007176161,-0.1767506,-0.4283087,4.392542,1.396743,-0.3046952,0.8164726,-0.1136987,-1.250632,3.736393,0.1994247,-0.8660731,1.717404,-0.2457804,296.2545,66.71807,171.4858
2,1.455558,-0.2050481,0.3278859,0.4254505,4.708423,-1.319318,-1.754539,-1.074824,-0.07675774,0,0,10.90909,-0.7008644,0.06641787,-0.1381805,-0.4255518,4.394069,1.402447,-0.3044967,0.8228999,-0.09666948,-1.249278,3.746106,0.199711,-0.8682469,1.719022,-0.2477103,296.2958,66.08579,171.8152
2,1.466669,-0.2112568,0.2937692,0.4235235,4.705298,-1.315325,-1.752072,-1.0749,-0.006111261,0,0,10.90909,-0.6891781,0.08347011,-0.1509919,-0.4246453,4.400358,1.403844,-0.3117707,0.8261096,-0.07955821,-1.247791,3.755516,0.2004497,-0.8703128,1.720443,-0.2493175,296.3589,65.22336,172.683
2,1.47778,-0.2207683,0.271278,0.4109001,4.702237,-1.311686,-1.749287,-1.075005,-0.009740678,0,0,10.06061,-0.6807336,0.08452785,-0.1574695,-0.4240759,4.405481,1.406658,-0.3147226,0.8261563,-0.0582172,-1.245848,3.765019,0.2010167,-0.8723036,1.721718,-0.250774,296.4914,64.46741,173.5315
2,1.488891,-0.2313062,0.2327254,0.382384,4.700295,-1.308932,-1.746513,-1.074557,0.04115697,0,0,10.06061,-0.6737345,0.06016284,-0.1800735,-0.424281,4.410746,1.409392,-0.3047312,0.7921273,-0.02098163,-1.243316,3.77251,0.2016716,-0.8742244,1.722912,-0.252201,296.6366,63.81844,174.2203
2,1.500003,-0.2313687,0.2272623,0.3557719,4.697317,-1.306588,-1.744026,-1.074246,0.02809375,0,0,10.06061,-0.6792824,0.04536283,-0.1907839,-0.4247332,4.416691,1.4116,-0.3025249,0.7665601,-0.009218879,-1.24148,3.780245,0.2025952,-0.8761585,1.724161,-0.2537146,296.7729,63.2085,174.8031
2,1.511114,-0.2152469,0.1899848,0.3420679,4.696002,-1.303439,-1.742211,-1.074308,-0.005844503,0,0,10.06061,-0.6618021,0.0513863,-0.1579185,-0.4240562,4.418586,1.416569,-0.3004003,0.7271456,-0.008093178,-1.24015,3.787154,0.2036016,-0.8780835,1.725537,-0.2553862,296.895,62.68171,175.2964
2,1.522225,-0.2248478,0.1748714,0.3134238,4.693967,-1.301282,-1.739517,-1.074682,-0.03408784,0,0,10.30303,-0.6258804,0.05814511,-0.09753371,-0.4227278,4.415655,1.425028,-0.2835093,0.6727818,-0.01987768,-1.239577,3.793201,0.2041712,-0.8798934,1.726971,-0.2572018,297.0184,62.37269,175.5194
2,1.533336,-0.2450598,0.1415348,0.2764019,4.693255,-1.299613,-1.736059,-1.075439,-0.06894905,0,0,10.30303,-0.5710145,0.0606313,-0.05448464,-0.4218681,4.413929,1.431147,-0.2635706,0.6322386,-0.04452445,-1.23968,3.799332,0.2044501,-0.8815061,1.728427,-0.2590455,297.1057,62.08759,175.6093
2,1.544447,-0.2480792,0.07739988,0.2404957,4.694508,-1.298445,-1.733033,-1.074629,0.0747207,0,0,10.30303,-0.5371442,0.04449382,-0.06353863,-0.4219709,4.416915,1.43338,-0.2531637,0.5938568,-0.06475067,-1.23969,3.805503,0.2048943,-0.8828129,1.729785,-0.2608538,297.2281,61.88039,175.5957
2,1.555558,-0.2501467,0.04098526,0.2076821,4.695128,-1.297144,-1.730164,-1.073802,0.07485697,0,0,10.30303,-0.5004663,0.01252115,-0.09617946,-0.423228,4.421763,1.433262,-0.2478727,0.5714785,-0.06689595,-1.239342,3.811503,0.2055249,-0.8840292,1.731195,-0.2626001,297.3802,61.76374,175.4699
2,1.566669,-0.2447873,0.01421347,0.1758456,4.695545,-1.296326,-1.727831,-1.074249,-0.04135119,0,0,10.30303,-0.4773191,-0.004558057,-0.1114975,-0.4239534,4.425931,1.433983,-0.2435619,0.5384664,-0.05833415,-1.238456,3.816732,0.206591,-0.8851784,1.732743,-0.2641953,297.437,61.80361,175.1986
2,1.577781,-0.2266916,0.004639059,0.1609159,4.695422,-1.294874,-1.7258,-1.074566,-0.02847541,0,0,9.454546,-0.434689,-0.03054994,-0.09515488,-0.4253026,4.426575,1.436661,-0.2286227,0.4862685,-0.05413833,-1.238165,3.820441,0.2073665,-0.8862106,1.734475,-0.2655767,297.4814,62.08172,174.7588
2,1.588892,-0.2160579,-0.01143327,0.1343317,4.696033,-1.294234,-1.723773,-1.075166,-0.05463788,0,0,9.454546,-0.3981015,-0.03530779,-0.06260779,-0.4257239,4.425443,1.440726,-0.2222303,0.4202229,-0.0519404,-1.238141,3.823045,0.208741,-0.8871969,1.7363,-0.2667407,297.7765,62.35144,174.3784
2,1.600003,-0.1733968,-0.062657,0.07479173,4.69835,-1.29521,-1.723423,-1.075531,-0.03291956,0,0,9.454546,-0.3449492,-0.003111601,-0.002267491,-0.4242831,4.420898,1.446907,-0.2169207,0.359505,-0.05186936,-1.238204,3.825337,0.2102132,-0.8881809,1.738011,-0.2676813,298.1974,62.44458,174.1674
2,1.611114,-0.1371348,-0.09782773,0.0386237,4.700782,-1.295707,-1.723139,-1.075503,0.00277565,0,0,9.454546,-0.2995794,0.01971503,0.03678647,-0.4230405,4.417101,1.452154,-0.2073808,0.3094273,-0.05401049,-1.238491,3.827299,0.2115759,-0.8890712,1.739482,-0.268379,298.4645,62.36771,174.1556
2,1.622225,-0.1118005,-0.1119741,-0.038103,4.702921,-1.298392,-1.722599,-1.077034,-0.1401026,0,0,7.757576,-0.281525,0.02391163,0.02915248,-0.4226431,4.417344,1.454572,-0.1870172,0.2849323,-0.04033055,-1.237886,3.829892,0.2123266,-0.8899649,1.740751,-0.2688892,298.6213,62.51514,173.9839
2,1.633336,-0.06785958,-0.185423,-0.06875607,4.707752,-1.299554,-1.723296,-1.07708,-0.00313047,0,0,7.757576,-0.2349163,0.02803424,0.004128225,-0.4223134,4.419465,1.453699,-0.1748631,0.2754151,-0.002098143,-1.236141,3.832515,0.2130406,-0.8909145,1.741707,-0.2691806,298.7948,63.01333,173.4857
2,1.644447,-0.04334288,-0.2292764,-0.1240033,4.712044,-1.30192,-1.72373,-1.076547,0.04844193,0,0,7.757576,-0.2102788,0.05774637,-0.002327487,-0.4206617,4.420545,1.454247,-0.1724266,0.2626817,0.02669608,-1.234154,3.834948,0.2142236,-0.8920556,1.742363,-0.2693366,298.9518,63.42947,173.1336
2,1.655559,-0.03593533,-0.2636531,-0.182434,-1.566615,-1.305329,-1.723459,-1.077508,-0.08842288,0,0,7.757576,-0.1692293,0.1116693,0.01358115,-0.4174494,4.419642,1.455561,-0.1604476,0.241416,0.05003716,-1.232346,3.836674,0.2150242,-0.8934437,1.742764,-0.2693435,298.9723,63.87943,172.7775
2,1.66667,-0.01122774,-0.3008127,-0.1823555,-1.561599,-1.307043,-1.724252,-1.077089,0.03881751,0,0,7.757576,-0.1384689,0.1361562,-0.01216605,-0.4151565,4.422799,1.45325,-0.1626706,0.2232924,0.04372276,-1.231669,3.83863,0.2163864,-0.8949848,1.742792,-0.2692883,298.9759,64.43382,172.3977
2,1.677781,0.01764699,-0.3273464,-0.1908326,-1.556871,-1.308474,-1.725435,-1.0761,0.08986948,0,0,5.939394,-0.1172712,0.1317857,-0.01883548,-0.414072,4.423898,1.452819,-0.1616907,0.2254084,0.03624995,-1.230988,3.841238,0.2172588,-0.8966654,1.742418,-0.2692182,298.9141,65.02863,171.9683
2,1.688892,0.05601954,-0.3378474,-0.1994443,-1.552415,-1.310307,-1.727328,-1.07687,-0.0712496,0,0,5.939394,-0.07365192,0.1122492,-0.0131159,-0.4138813,4.423994,1.452078,-0.1414127,0.2041071,0.04140809,-1.229842,3.842896,0.217748,-0.8985492,1.741937,-0.2691101,298.5602,65.61828,171.4669
2,1.700003,0.1093746,-0.3631929,-0.2090922,-1.547232,-1.312013,-1.730141,-1.077143,-0.02445879,0,0,5.939394,-0.05236289,0.1228226,-0.02180187,-0.4121497,4.425581,1.450431,-0.1234439,0.1795755,0.03167806,-1.229367,3.84411,0.2182682,-0.9002962,1.741347,-0.2688928,298.1245,66.18579,171.0171
2,1.711114,0.1423771,-0.3748527,-0.230456,-1.542423,-1.314442,-1.732677,-1.077615,-0.0432204,0,0,5.939394,-0.02487455,0.1291854,-0.04338582,-0.4106605,4.429204,1.446432,-0.1063468,0.1529471,0.03685511,-1.228646,3.844755,0.2186298,-0.9017754,1.740464,-0.2686292,297.9625,66.67015,170.7067
2,1.722225,0.161598,-0.3864902,-0.2336619,-1.537408,-1.316328,-1.734819,-1.078264,-0.05919046,0,0,5.939394,-0.009081699,0.1238427,-0.0563923,-0.4096815,4.43188,1.44356,-0.08903649,0.1572458,0.06009616,-1.226709,3.846533,0.2185624,-0.9030206,1.739313,-0.26841,297.8945,67.12444,170.425
2,1.733337,0.1968789,-0.4129569,-0.2368452,-1.531581,-1.318096,-1.7381,-1.077714,0.05048169,0,0,5.333333,0.02962268,0.08229512,-0.09232788,-0.4104784,4.43732,1.436923,-0.07723174,0.1615162,0.06741013,-1.225326,3.848297,0.2184138,-0.9041802,1.737897,-0.2683365,297.8872,67.72665,169.9347
2,1.744448,0.2469654,-0.4158813,-0.2348914,-1.526576,-1.319769,-1.742209,-1.076917,0.07215975,0,0,5.333333,0.04962429,0.07375307,-0.1075441,-0.4100416,4.441581,1.431891,-0.0761092,0.1593978,0.07273436,-1.223958,3.849931,0.2186919,-0.9054288,1.736268,-0.2683853,297.8101,68.40469,169.2418
