loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,-0.09911836,0.5904868,-0.2613093,-1.354138,-0.6395789,-2.329555,-1.0787,0.06046133,0,0,25.93939,-0.09662367,0.20219,-0.1725224,-0.4427037,-0.5258982,0.4178891,-0.1144445,0.2990232,-0.0241836,-0.9815964,4.274222,0.1370508,-0.7869505,1.405632,-0.5746044,280.0855,165.3015,35.69302
1,0.8666676,-0.07024258,0.5958713,-0.2230707,-1.358048,-0.6454166,-2.328393,-1.077766,0.08446638,0,0,25.93939,-0.08186615,0.2000525,-0.1844463,-0.4441599,-0.5188493,0.4119388,-0.1003926,0.3070314,0.008860099,-0.9799613,4.278014,0.1358947,-0.7901015,1.405751,-0.5751678,279.9541,166.2833,35.02261
1,0.8777788,-0.01580806,0.6012474,-0.1870171,-1.362335,-0.650932,-2.328813,-1.078634,-0.08026619,0,0,25.93939,-0.05971554,0.204326,-0.2049218,-0.4458206,-0.510879,0.4047398,-0.09400134,0.3057522,0.02268,-0.9788086,4.281903,0.1345978,-0.7931407,1.405738,-0.5757638,279.8988,167.5224,34.00985
1,0.8888899,0.02152508,0.6097821,-0.1764892,-1.366301,-0.657184,-2.329181,-1.078085,0.0505769,0,0,27.39394,-0.04070723,0.2139329,-0.223196,-0.4477626,-0.5020612,0.396835,-0.08049458,0.2894003,0.03535024,-0.9777189,4.28475,0.1337485,-0.7961113,1.405621,-0.5763287,279.7828,168.6128,33.15639
1,0.900001,0.0694769,0.5948659,-0.1712745,-1.369483,-0.6628011,-2.330435,-1.079071,-0.09093008,0,0,27.39394,-0.03324723,0.2256641,-0.2306453,-0.4492279,-0.4933655,0.3890159,-0.06289075,0.2633164,0.05857888,-0.9762062,4.286792,0.132941,-0.7990366,1.405455,-0.576917,279.636,170.0826,31.9831
1,0.9111122,0.1163572,0.5703658,-0.1617782,-1.372412,-0.6678643,-2.332096,-1.078802,0.02513385,0,0,27.39394,-0.03096837,0.2512415,-0.2336517,-0.4503943,-0.483286,0.3802123,-0.04480301,0.2606745,0.07882836,-0.9742535,4.28998,0.1308605,-0.8018316,1.405161,-0.5774489,279.417,171.2677,31.13043
1,0.9222233,0.1291663,0.5629225,-0.1532776,-1.375885,-0.6732125,-2.332751,-1.079004,-0.01919831,0,0,27.39394,-0.01808763,0.2628557,-0.2315753,-0.4514,-0.4739745,0.3718076,-0.02340876,0.264397,0.09159288,-0.9724884,4.293161,0.1288999,-0.8046175,1.404685,-0.5780358,279.205,172.1795,30.51818
1,0.9333345,0.1580172,0.5427305,-0.1213669,-1.379508,-0.6772344,-2.334671,-1.078827,0.01605824,0,0,27.39394,0.01546931,0.2511998,-0.2683092,-0.4543673,-0.4654353,0.3628112,-0.0137058,0.2683523,0.109704,-0.9703115,4.296595,0.1268024,-0.8073425,1.403922,-0.5785536,279.0347,172.9086,30.06297
1,0.9444456,0.1751387,0.5257243,-0.09687154,-1.383221,-0.6810566,-2.336539,-1.077404,0.1296664,0,0,31.39394,0.01290029,0.2429562,-0.2981941,-0.4577127,-0.4566325,0.3550628,-0.007385805,0.2649828,0.1182165,-0.9681107,4.299909,0.1250767,-0.8100193,1.402823,-0.5790113,278.9238,174.0089,29.23024
1,0.9555568,0.1965211,0.5097876,-0.06920815,-1.387037,-0.6845118,-2.338857,-1.077876,-0.04449359,0,0,31.39394,0.02884683,0.2385798,-0.2984264,-0.4600297,-0.4487442,0.3471777,-0.0002581328,0.2488399,0.1202383,-0.9664505,4.302402,0.1234285,-0.812737,1.401492,-0.5795563,278.9174,176.1105,27.42423
1,0.9666679,0.2253519,0.486383,-0.0458148,-1.390465,-0.6876751,-2.341704,-1.077513,0.03344223,0,0,31.39394,0.03738785,0.234222,-0.2943041,-0.462002,-0.4413007,0.3398582,0.009817809,0.2197252,0.1402948,-0.9639727,4.303473,0.1225195,-0.8153539,1.399963,-0.5801275,278.9347,178.4858,25.39247
1,0.977779,0.2722858,0.4619091,-0.02353554,-1.393881,-0.690416,-2.345784,-1.077507,-1.713324E-05,0,0,31.39394,0.05167717,0.2434632,-0.2635079,-0.4626246,-0.4330758,0.3314427,0.01113315,0.1779709,0.1688049,-0.9610459,4.303581,0.1222697,-0.8177903,1.398284,-0.5807481,278.9833,180.9924,23.225
1,0.9888902,0.3010923,0.4502072,-0.01186055,-1.397529,-0.6934147,-2.349681,-1.077658,-0.01404114,0,0,30.06061,0.06473616,0.2560252,-0.2486413,-0.4636286,-0.4245984,0.322712,0.01709927,0.1564369,0.183579,-0.9584435,4.304235,0.1216324,-0.8199317,1.396501,-0.5813517,279.0665,183.4095,21.09517
1,1.000001,0.3448147,0.4353028,0.0008271346,-1.400879,-0.6962142,-2.354655,-1.078471,-0.07442788,0,0,30.06061,0.09061611,0.2684689,-0.23074,-0.4643402,-0.4160449,0.3130812,0.03229074,0.168747,0.2091955,-0.9550213,4.306503,0.1198028,-0.821769,1.394641,-0.5819448,279.1577,185.4688,19.24682
1,1.011112,0.367094,0.4224715,-0.02797855,-1.40305,-0.7003485,-2.358632,-1.078023,0.0413284,0,0,30.06061,0.09907472,0.2888004,-0.2477219,-0.4664143,-0.4053123,0.3021545,0.04638056,0.1790236,0.2241475,-0.9517866,4.308898,0.117439,-0.8233269,1.39266,-0.5825288,279.1994,187.1799,17.67272
1,1.022224,0.3735003,0.4043722,-0.02157396,-1.405808,-0.7031374,-2.362467,-1.078586,-0.05221036,0,0,30.06061,0.1129181,0.3026096,-0.2552164,-0.4680516,-0.3954837,0.2919099,0.05392946,0.1830039,0.2433472,-0.9480709,4.310856,0.1158616,-0.8247867,1.390559,-0.5832341,279.2573,188.9451,15.97679
1,1.033335,0.3862643,0.3447177,-0.01938204,-1.406881,-0.7046479,-2.36674,-1.077485,0.1008322,0,0,30.06061,0.1244812,0.3101266,-0.2723406,-0.4704804,-0.3853807,0.2811262,0.05610906,0.1839237,0.2603934,-0.9443473,4.312901,0.1139753,-0.8262292,1.388283,-0.5840046,279.3413,190.3731,14.56228
1,1.044446,0.3958518,0.3148876,-0.01723441,-1.408568,-0.706576,-2.371121,-1.076656,0.07455657,0,0,24.36364,0.1307383,0.2983819,-0.2757209,-0.472816,-0.3777007,0.272762,0.05771214,0.158264,0.2698379,-0.9408022,4.313678,0.1130565,-0.8278193,1.385848,-0.5847695,279.5381,191.5983,13.29783
1,1.055557,0.4214486,0.2733583,-0.003388606,-1.410008,-0.7074347,-2.376543,-1.076573,0.006959185,0,0,24.36364,0.1658771,0.2713703,-0.2614654,-0.4746339,-0.3719072,0.2645563,0.05882671,0.1092408,0.2674101,-0.9379664,4.312788,0.1128882,-0.8295687,1.383325,-0.5854764,279.7934,193.1715,11.78828
1,1.066668,0.4449083,0.2510027,0.006171517,-1.411841,-0.7088115,-2.382059,-1.076548,0.00218883,0,0,24.36364,0.1811037,0.2645937,-0.2308257,-0.4755585,-0.3657127,0.2568078,0.05928267,0.08045352,0.2672342,-0.9350635,4.312084,0.1128669,-0.8313565,1.380756,-0.5861093,280.1018,194.6917,10.46447
1,1.077779,0.4640714,0.2041248,0.006196037,-1.412239,-0.7091817,-2.387851,-1.077197,-0.05949612,0,0,24.36364,0.1963169,0.2535711,-0.2002087,-0.4760576,-0.3600477,0.2490532,0.06517986,0.05578087,0.2745334,-0.9318348,4.311314,0.1123838,-0.8330592,1.378227,-0.586651,280.4517,196.3415,9.076929
1,1.08889,0.4821379,0.1625582,-0.002307653,-1.412231,-0.7097569,-2.393552,-1.077194,0.0005619428,0,0,24.36364,0.1963778,0.2588862,-0.1980192,-0.4772108,-0.3523272,0.2401082,0.07137363,0.04599037,0.2861944,-0.9279902,4.311083,0.1117862,-0.8345351,1.375716,-0.5870638,280.72,197.7344,7.928747
1,1.100002,0.4821006,0.1380381,-0.01291845,-1.412239,-0.7105852,-2.398758,-1.077034,0.01443759,0,0,23.51515,0.2020049,0.2982523,-0.1966877,-0.478202,-0.3412591,0.2278491,0.07667699,0.04363234,0.3064212,-0.9237025,4.311111,0.1109364,-0.835818,1.373183,-0.5874477,280.9221,198.9338,6.914188
1,1.111113,0.4734665,0.09643034,-0.04584142,-1.41075,-0.7113511,-2.403486,-1.076709,0.02937003,0,0,23.51515,0.2191493,0.3162612,-0.1988696,-0.4794228,-0.3312477,0.2160556,0.08825057,0.03474937,0.3265897,-0.9194276,4.310671,0.109857,-0.8369005,1.370586,-0.5878615,281.1504,199.6451,6.321478
1,1.122224,0.4648915,0.09107391,-0.06499797,-1.410245,-0.713161,-2.408147,-1.076019,0.06265397,0,0,23.51515,0.2232898,0.3195259,-0.2106121,-0.4813568,-0.3221967,0.2053918,0.09657271,0.02497324,0.3307821,-0.9155847,4.310302,0.1088532,-0.8378925,1.36791,-0.5883868,281.4246,200.0463,5.940628
1,1.133335,0.4510737,0.09109598,-0.05430479,-1.410807,-0.7140329,-2.412564,-1.07533,0.062463,0,0,23.51515,0.2335493,0.289748,-0.2259172,-0.4841914,-0.3164091,0.1972401,0.1024177,-0.001797263,0.3327423,-0.911901,4.308595,0.1085438,-0.8389093,1.36519,-0.58905,281.7565,200.3653,5.581268
1,1.144446,0.443661,0.1049805,-0.0383297,-1.412062,-0.7153176,-2.417027,-1.075297,0.002430868,0,0,24.48485,0.2473076,0.2683008,-0.2209296,-0.4858282,-0.3108037,0.1890072,0.1096704,-0.01155536,0.3348021,-0.9081608,4.307424,0.1079619,-0.8400589,1.362477,-0.5898254,282.1406,200.4175,5.445553
1,1.155557,0.4340999,0.09967314,-0.02870496,-1.412687,-0.7160079,-2.421453,-1.074883,0.03795305,0,0,24.48485,0.2770091,0.2349823,-0.2119883,-0.4876248,-0.3069171,0.181426,0.116074,-0.01059012,0.3294706,-0.9046683,4.306843,0.1067976,-0.8413894,1.359842,-0.5905957,282.5186,200.7944,5.014936
1,1.166668,0.4255655,0.07517463,-0.03184066,-1.412341,-0.716401,-2.425927,-1.074948,-0.00624433,0,0,24.48485,0.2846661,0.240121,-0.1971309,-0.4888626,-0.3002991,0.1724618,0.1214067,-0.009606883,0.3252122,-0.9010875,4.306422,0.1056258,-0.8427802,1.357351,-0.5912107,282.8722,201.714,4.145384
1,1.17778,0.4244548,0.0378677,-0.04455576,-1.411098,-0.7164191,-2.430683,-1.074837,0.01015936,0,0,24.48485,0.2701203,0.2635275,-0.1807723,-0.4896669,-0.2918878,0.1625026,0.1266163,-0.01616421,0.334752,-0.8970912,4.305376,0.104691,-0.8442236,1.355044,-0.5917165,283.1677,202.7374,3.26503
1,1.188891,0.4169607,0.005897976,-0.05087534,-1.409808,-0.7162497,-2.434951,-1.074842,-0.0004775229,0,0,24.48485,0.2619266,0.2804982,-0.1634782,-0.4902698,-0.2833433,0.1524425,0.1275256,-0.02480576,0.3506836,-0.8926011,4.303943,0.1042739,-0.8456042,1.352913,-0.5921144,283.4143,203.4477,2.762163
1,1.200002,0.402022,-0.0068928,-0.05507119,-1.408978,-0.7163701,-2.438751,-1.075079,-0.02165139,0,0,16.84849,0.2576367,0.2773381,-0.1634463,-0.4915764,-0.2765672,0.1438027,0.1295588,-0.0291163,0.3527898,-0.8886175,4.302906,0.1036169,-0.8468968,1.350919,-0.5924899,283.6111,203.6573,2.739362
1,1.211113,0.3764445,-0.02393453,-0.05709784,-1.407884,-0.7161767,-2.442065,-1.074601,0.04389118,0,0,16.84849,0.2595763,0.2592313,-0.167906,-0.4935392,-0.2716115,0.1366074,0.1262854,-0.03220069,0.3453194,-0.8850973,4.301847,0.1029972,-0.8480613,1.348983,-0.592854,283.7635,203.5419,2.967842
1,1.222224,0.3593977,-0.04417852,-0.05700646,-1.406662,-0.7155738,-2.445668,-1.074171,0.03892507,0,0,16.84849,0.2635984,0.2422258,-0.1755755,-0.4956521,-0.2663086,0.1291455,0.1240996,-0.03426386,0.3421168,-0.8814269,4.300838,0.1024052,-0.8491133,1.347077,-0.5932301,283.9405,203.4875,3.06547
1,1.233335,0.3604902,-0.05907447,-0.04633085,-1.405784,-0.7147866,-2.449852,-1.073695,0.04331288,0,0,16.84849,0.2656697,0.2304748,-0.17357,-0.4973128,-0.2613876,0.1217411,0.1132944,-0.04035182,0.328249,-0.8782967,4.299597,0.1022891,-0.8501292,1.345199,-0.5937009,284.1361,203.595,2.984949
1,1.244446,0.3669073,-0.06544486,-0.03887238,-1.405284,-0.7142353,-2.454401,-1.074005,-0.02860514,0,0,11.27273,0.2562839,0.2389606,-0.1606082,-0.4984122,-0.2546429,0.1135202,0.1100273,-0.04345082,0.3250404,-0.8748116,4.298613,0.1017905,-0.8511237,1.343383,-0.59431,284.3788,203.7189,2.900617
1,1.255558,0.3765086,-0.06011356,-0.03464829,-1.404793,-0.7140052,-2.459011,-1.074706,-0.06375177,0,0,11.27273,0.2429833,0.2654463,-0.1314537,-0.4984953,-0.246516,0.1041123,0.1045318,-0.05188068,0.3281948,-0.8711253,4.296999,0.1018342,-0.8520554,1.341645,-0.5950601,284.6185,203.7533,2.907731
1,1.266669,0.3658746,-0.0568939,-0.02716155,-1.40454,-0.7137144,-2.462669,-1.075227,-0.04708605,0,0,11.27273,0.2368607,0.2728046,-0.1142734,-0.4989416,-0.2395364,0.09544557,0.1032895,-0.06035396,0.3238859,-0.8677452,4.29536,0.1016771,-0.8528291,1.339948,-0.5958395,284.8,203.7652,2.89631
1,1.27778,0.3445907,-0.06326056,-0.01964588,-1.403877,-0.713177,-2.46593,-1.075376,-0.01325816,0,0,11.27273,0.2250851,0.2557996,-0.1089463,-0.4997502,-0.2345941,0.08899193,0.1010628,-0.06452087,0.3164134,-0.8644168,4.293907,0.1015024,-0.853449,1.338218,-0.5965875,284.9286,203.7984,2.80628
1,1.288891,0.3232974,-0.07496411,-0.01423708,-1.403146,-0.7121916,-2.469018,-1.074416,0.08790527,0,0,11.27273,0.2098799,0.2314924,-0.1185543,-0.5013624,-0.230659,0.0836427,0.09480838,-0.0568701,0.3058166,-0.8613814,4.292994,0.1012491,-0.8539853,1.336402,-0.5972722,285.0777,203.8537,2.647263
1,1.300002,0.3094621,-0.09305858,-0.009901226,-1.402227,-0.7109282,-2.472368,-1.073924,0.04423205,0,0,9.454546,0.2056143,0.2272439,-0.1164072,-0.5023808,-0.2255969,0.07709505,0.09709562,-0.04832439,0.2973426,-0.8583661,4.292612,0.1003809,-0.854563,1.334535,-0.5979678,285.315,204.0084,2.408656
1,1.311113,0.2977697,-0.1015613,-0.0002646297,-1.401606,-0.7096419,-2.475487,-1.073755,0.01524173,0,0,9.454546,0.2066467,0.2208297,-0.1154172,-0.5035627,-0.2209598,0.07070719,0.090857,-0.0407308,0.2963333,-0.8551538,4.291893,0.100056,-0.855203,1.332662,-0.5987063,285.5916,204.1189,2.272492
1,1.322224,0.2924447,-0.1057995,0.001904011,-1.401224,-0.7086539,-2.478713,-1.074095,-0.03108192,0,0,9.454546,0.1960014,0.2176908,-0.1121222,-0.5045832,-0.2157661,0.06443811,0.08219211,-0.04692621,0.2952507,-0.851893,4.290712,0.1003349,-0.8558276,1.330858,-0.5994486,285.8982,204.2412,2.168155
1,1.333336,0.2839372,-0.1207005,0.008346394,-1.400359,-0.7069718,-2.481855,-1.074023,0.006907795,0,0,9.454546,0.1863861,0.2156379,-0.1130868,-0.5057077,-0.2108489,0.05841564,0.07690018,-0.04464827,0.2888812,-0.8489694,4.289747,0.1002912,-0.8563747,1.329167,-0.6001937,286.1785,204.3049,2.127621
1,1.344447,0.2743427,-0.1260338,0.00625997,-1.399365,-0.7056141,-2.484828,-1.074279,-0.02339274,0,0,6.30303,0.1790187,0.2113577,-0.1045055,-0.506415,-0.2063316,0.05248451,0.07688338,-0.0445918,0.2803615,-0.846172,4.288823,0.100051,-0.8568449,1.327614,-0.6009315,286.419,204.3381,2.038312
1,1.355558,0.2615542,-0.1334896,0.005244717,-1.398321,-0.7041818,-2.487487,-1.074207,0.006818217,0,0,6.30303,0.1739674,0.211206,-0.08207098,-0.5064043,-0.201539,0.04654966,0.0737383,-0.04127326,0.2707988,-0.8435723,4.288032,0.09988186,-0.857312,1.326212,-0.6016641,286.6062,204.338,1.929714
1,1.366669,0.2445241,-0.1419897,0.01170085,-1.397555,-0.7025334,-2.489876,-1.074179,0.002624854,0,0,6.30303,0.1675602,0.2144668,-0.08410141,-0.5074009,-0.1962739,0.04042439,0.06970544,-0.02940041,0.260219,-0.8411072,4.287958,0.09924536,-0.8577294,1.324918,-0.6023616,286.7281,204.2391,1.964808
1,1.37778,0.2381473,-0.1441094,0.01704962,-1.396849,-0.7009557,-2.492558,-1.073956,0.02036452,0,0,6.30303,0.1557059,0.2028691,-0.08831587,-0.5084784,-0.1923884,0.03572417,0.06960134,-0.03470624,0.2580473,-0.8385,4.286993,0.09898783,-0.8581483,1.323687,-0.6030727,286.8232,204.0547,2.086292
1,1.388891,0.2232479,-0.1377098,0.02239522,-1.396243,-0.6997221,-2.494743,-1.073752,0.01861999,0,0,6.30303,0.1448444,0.1870215,-0.09577966,-0.5098569,-0.1894211,0.03192331,0.05889262,-0.03656554,0.2495313,-0.8360685,4.28605,0.0993431,-0.8585317,1.32251,-0.6037516,286.9456,203.9438,2.146655
1,1.400002,0.2083321,-0.1302637,0.01923353,-1.395562,-0.6985887,-2.496866,-1.07417,-0.03823343,0,0,9.454546,0.1363455,0.1827859,-0.09144667,-0.510626,-0.1855392,0.02725053,0.05684252,-0.03219911,0.2399689,-0.8338379,4.285581,0.09899795,-0.8588718,1.321404,-0.6044452,287.098,203.9249,2.141563
1,1.411114,0.1891359,-0.1270759,0.0118267,-1.394693,-0.6976262,-2.498472,-1.073907,0.02446526,0,0,9.454546,0.1225105,0.1689596,-0.0818093,-0.5112167,-0.1824771,0.02376578,0.05587586,-0.0256653,0.2197687,-0.8321617,4.2853,0.09861313,-0.8591449,1.320351,-0.6051421,287.2201,203.8887,2.151164
1,1.422225,0.1678381,-0.1323915,0.01402698,-1.393873,-0.6961588,-2.499992,-1.073953,-0.004396098,0,0,9.454546,0.1192281,0.1572671,-0.08188048,-0.5123107,-0.1795098,0.01991485,0.0529239,-0.01160337,0.1953519,-0.8308237,4.285696,0.09786904,-0.8593798,1.319353,-0.6058884,287.3484,203.8492,2.146828
1,1.433336,0.1561082,-0.1419818,0.0108818,-1.392756,-0.6946387,-2.501616,-1.073615,0.03105958,0,0,9.454546,0.1136282,0.1285891,-0.08738229,-0.5134713,-0.1785245,0.01797714,0.04447465,-0.005961465,0.1719628,-0.8296998,4.285744,0.09764586,-0.8596189,1.318401,-0.6066553,287.4532,203.6793,2.20518
1,1.444447,0.1433219,-0.1441052,0.0119968,-1.39202,-0.6931212,-2.503047,-1.073564,0.004481503,0,0,10.30303,0.1070168,0.1159244,-0.09593268,-0.5148396,-0.1767332,0.01576884,0.03485774,-0.006797964,0.1687773,-0.8278665,4.285544,0.09775639,-0.8599089,1.317494,-0.6074101,287.5472,203.4583,2.28231
1,1.455558,0.1347885,-0.1515657,0.008838676,-1.390846,-0.6915414,-2.504558,-1.073825,-0.02367208,0,0,10.30303,0.09519102,0.106448,-0.09906393,-0.5160977,-0.1750198,0.01362527,0.03056391,-0.007727707,0.1623785,-0.8263389,4.285345,0.09766398,-0.8602474,1.316642,-0.6081181,287.644,203.277,2.349793
1,1.466669,0.1219624,-0.1473089,-0.0007176101,-1.389797,-0.6905934,-2.505474,-1.073814,0.001293409,0,0,10.30303,0.094312,0.1148923,-0.0883306,-0.51673,-0.1715129,0.009599631,0.02935339,-0.01519288,0.1676624,-0.8243464,4.284508,0.09795399,-0.8606125,1.315852,-0.6087879,287.7496,203.134,2.442713
1,1.47778,0.1208826,-0.1462495,-0.004982851,-1.388654,-0.6894935,-2.506969,-1.074019,-0.0186349,0,0,10.30303,0.08297329,0.1254201,-0.06359719,-0.5165329,-0.1678692,0.005911152,0.02605105,-0.02043274,0.1644382,-0.8226829,4.283772,0.09814574,-0.8609857,1.315143,-0.6094524,287.864,203.0483,2.516564
1,1.488891,0.126206,-0.1398627,-0.005007684,-1.387813,-0.6883835,-2.508707,-1.073698,0.02957604,0,0,10.30303,0.07902899,0.1220119,-0.03587024,-0.5158958,-0.1656598,0.003225621,0.02400445,-0.01496436,0.1484929,-0.8215809,4.283739,0.09796864,-0.861315,1.314501,-0.6100727,287.9459,202.8534,2.686551
1,1.500003,0.1315823,-0.1389174,-0.008231729,-1.385471,-0.686099,-2.511623,-1.07434,-0.05891364,0,0,12.48485,0.08107685,0.1027911,-0.03179555,-0.5161393,-0.1645684,0.001219728,0.02193133,-0.01053277,0.12935,-0.8207197,4.283959,0.09766078,-0.861623,1.313934,-0.6106532,288.0227,202.6573,2.832962
1,1.511114,0.1166648,-0.1282642,-0.01033785,-1.38469,-0.6853554,-2.512534,-1.074747,-0.03654985,0,0,12.48485,0.07879502,0.07828377,-0.02984454,-0.5164253,-0.1645205,0.0003587278,0.02075519,-0.01468823,0.115478,-0.8199362,4.283422,0.09783468,-0.8619236,1.313429,-0.6111897,288.08,202.4508,2.977352
1,1.522225,0.09751533,-0.1080287,-0.007128812,-1.384144,-0.6847983,-2.513226,-1.075759,-0.09223866,0,0,12.48485,0.07873242,0.06760927,-0.02779883,-0.5166218,-0.1637652,-0.0009914949,0.01629152,-0.02412801,0.1079622,-0.8191292,4.282772,0.09814122,-0.8622171,1.312948,-0.6116798,288.1219,202.2141,3.155674
1,1.533336,0.07516059,-0.09203594,-0.002831038,-1.383928,-0.684328,-2.513405,-1.074136,0.1490776,0,0,12.48485,0.07025104,0.06228954,-0.02134719,-0.5166224,-0.1627783,-0.002350506,0.01401481,-0.0304233,0.09940583,-0.8184022,4.281916,0.0986568,-0.8624385,1.312388,-0.6120468,288.1386,201.7607,3.527795
1,1.544447,0.06451756,-0.07924207,-0.002803806,-1.383873,-0.6838646,-2.513992,-1.07382,0.02761012,0,0,12.48485,0.05668619,0.06753996,-0.001961388,-0.5160705,-0.1612102,-0.004031493,0.01177236,-0.03567317,0.09511063,-0.817583,4.281167,0.09904695,-0.8627339,1.311774,-0.6124384,288.2313,201.6768,3.554287
1,1.555558,0.05707189,-0.07071217,0.0003986582,-1.3837,-0.6833964,-2.514438,-1.073455,0.03335004,0,0,11.51515,0.05365561,0.06851909,0.01086806,-0.5155406,-0.1596549,-0.005891977,0.01157803,-0.04412998,0.08440726,-0.8170594,4.280076,0.09967147,-0.8631238,1.311166,-0.6128771,288.3607,201.7798,3.435263
1,1.566669,0.05599249,-0.06750654,-0.001722008,-1.38349,-0.6829394,-2.515039,-1.073988,-0.04888681,0,0,11.51515,0.05468114,0.05461989,0.01605864,-0.5152934,-0.1593177,-0.006790528,0.01157035,-0.04407867,0.07587808,-0.8166615,4.27938,0.09991621,-0.8635858,1.31067,-0.6133745,288.5448,201.9675,3.263314
1,1.577781,0.06348548,-0.06533884,-0.006021516,-1.38324,-0.6831253,-2.516718,-1.074053,-0.005368666,0,0,11.51515,0.05550274,0.04086379,0.00421476,-0.5156476,-0.1593668,-0.007402522,0.008320613,-0.04495746,0.05776252,-0.8167564,4.278948,0.1002736,-0.8640635,1.310343,-0.6139015,288.6821,202.0683,3.187608
1,1.588892,0.07094825,-0.05468593,-0.004996328,-1.383056,-0.6828883,-2.517799,-1.074321,-0.02443309,0,0,11.51515,0.05422747,0.02817241,-0.00440174,-0.516021,-0.1592315,-0.007897871,0.007277645,-0.04387029,0.05777077,-0.816147,4.278244,0.1007112,-0.8644893,1.310195,-0.6144026,288.7424,202.084,3.19245
1,1.600003,0.05283919,-0.04507202,-0.001752477,-1.383313,-0.6827871,-2.517617,-1.0756,-0.1166964,0,0,12.60606,0.04783741,0.02715998,-0.004321852,-0.5159315,-0.1585209,-0.009002283,0.006208885,-0.04382844,0.05670536,-0.8156043,4.277764,0.1010347,-0.8648357,1.310209,-0.6148686,288.7422,202.0564,3.238601
1,1.611114,0.02514479,-0.03228141,-0.001694834,-1.383366,-0.682884,-2.516918,-1.075052,0.05113731,0,0,12.60606,0.0362992,0.03031964,0.008617461,-0.5156604,-0.1579217,-0.009522133,0.002923414,-0.04801593,0.0556206,-0.8150791,4.276776,0.101794,-0.8650485,1.310286,-0.6151825,288.6443,201.9113,3.373788
1,1.622225,0.01667432,-0.03116708,0.002584291,-1.383631,-0.682982,-2.517472,-1.073752,0.1182756,0,0,12.60606,0.03539825,0.03985335,0.01723323,-0.5151768,-0.1560149,-0.0114452,-0.0003057048,-0.04897159,0.04815379,-0.8149933,4.275925,0.1024707,-0.8652588,1.310317,-0.6154628,288.5298,201.7936,3.441666
1,1.633336,0.02198152,-0.03437542,-0.003817286,-1.383134,-0.6827115,-2.517938,-1.073262,0.04386525,0,0,12.60606,0.03119617,0.0334199,0.02575361,-0.5146047,-0.155608,-0.01199914,-0.006860901,-0.05511492,0.02895246,-0.8154024,4.274824,0.1035362,-0.8655879,1.310305,-0.6158372,288.5032,201.8435,3.345891
1,1.644447,0.03475554,-0.03438087,-0.00490279,-1.383015,-0.682303,-2.518774,-1.074631,-0.1252915,0,0,12.60606,0.03647933,0.02162196,0.02984955,-0.5141541,-0.1562088,-0.01193389,-0.004730169,-0.05398867,0.01190957,-0.8158813,4.274227,0.1038159,-0.865983,1.310328,-0.6162524,288.5658,201.9472,3.242497
1,1.655559,0.03264821,-0.01519389,0.001461683,-1.383512,-0.6825575,-2.519018,-1.074722,-0.007095126,0,0,10.06061,0.03945708,0.01212125,0.01695393,-0.5143102,-0.1565933,-0.01229209,-0.005629759,-0.04647775,0.007696228,-0.8158738,4.274055,0.1037669,-0.8663733,1.310383,-0.6166366,288.5783,201.9484,3.273164
1,1.66667,0.01774558,0.006120523,0.003584781,-1.383916,-0.6832857,-2.518528,-1.075085,-0.03322976,0,0,10.06061,0.03611226,0.01224736,0.005275492,-0.5146751,-0.156204,-0.01283777,-0.004531814,-0.04547282,0.01409226,-0.8155462,4.273373,0.1042497,-0.8667144,1.310429,-0.6169615,288.5629,201.8522,3.393324
1,1.677781,0.002806366,0.01890568,-0.003840392,-1.384212,-0.6839796,-2.517879,-1.074673,0.03795493,0,0,10.06061,0.0266019,0.01441025,0.009673133,-0.5143992,-0.1556799,-0.01337333,-0.007839408,-0.05074736,0.01833543,-0.8151302,4.27247,0.1051997,-0.8669916,1.310436,-0.6172229,288.5367,201.8236,3.425266
1,1.688892,-0.008937548,0.01463262,-0.01232142,-1.3839,-0.6842359,-2.517354,-1.074024,0.0589639,0,0,10.06061,0.02350897,0.01220954,0.02033566,-0.5139486,-0.1555979,-0.01340129,-0.01310007,-0.04743521,0.0172986,-0.8150018,4.271837,0.1059533,-0.8672489,1.310405,-0.6174568,288.5345,201.9788,3.277643
1,1.700003,-0.01321183,0.0114304,-0.01656469,-1.383651,-0.6844441,-2.517029,-1.073894,0.01156103,0,0,9.212122,0.0193159,0.01217987,0.02678364,-0.5133818,-0.1554903,-0.01342713,-0.01295237,-0.03993686,0.01201839,-0.8150588,4.271857,0.1060399,-0.86756,1.310392,-0.6177367,288.5978,202.1646,3.10128
1,1.711114,-0.01323392,0.009286808,-0.02401801,-1.383222,-0.6847722,-2.516821,-1.074058,-0.01493768,0,0,9.212122,0.01291482,0.009020586,0.02790098,-0.5130452,-0.1554599,-0.01338132,-0.00867888,-0.03892882,0.006690624,-0.8152043,4.271346,0.106328,-0.8678952,1.310471,-0.6179845,288.6808,202.2303,3.033975
