loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,-0.1441178,0.1628558,0.08846765,4.638467,-0.7417809,-2.340387,-1.078353,-0.092782,0,0,15.75758,-0.453267,0.2424008,-0.1825488,-0.4932334,-0.2494578,0.2429682,-0.3824528,0.5383481,-0.06613207,-0.8961729,4.3192,0.101924,-0.7976171,1.398015,-0.5573722,281.6183,272.8621,293.403
1,0.8666676,-0.09902233,0.1023819,0.08329833,4.638582,-0.7406144,-2.340726,-1.078735,-0.03444372,0,0,13.21212,-0.4466329,0.2657509,-0.1771503,-0.4941543,-0.2408595,0.2401996,-0.3652709,0.5308844,-0.05354768,-0.8958522,4.326535,0.1009327,-0.7989371,1.398169,-0.5598599,281.6624,273.0264,293.2172
1,0.8777788,-0.07740737,0.04277745,0.06970622,4.639422,-0.7393313,-2.340477,-1.078344,0.03573563,0,0,13.21212,-0.4341502,0.3165801,-0.1450043,-0.4934134,-0.2297584,0.2348562,-0.3448459,0.5297984,-0.0356465,-0.895081,4.33399,0.09943711,-0.8001456,1.398273,-0.5621976,281.6429,273.4096,292.8059
1,0.8888899,-0.06768445,0.01292161,0.05599399,4.639623,-0.738763,-2.339866,-1.078719,-0.03499144,0,0,13.21212,-0.4084672,0.3259419,-0.1409983,-0.4940574,-0.2210125,0.2309632,-0.3320606,0.5297191,-0.02506164,-0.8942629,4.341315,0.09836093,-0.8013423,1.39832,-0.5645139,281.6358,273.806,292.3953
1,0.900001,-0.04519147,-0.005036302,0.05813041,4.639525,-0.7378836,-2.339997,-1.077767,0.08706777,0,0,13.21212,-0.4004046,0.2843893,-0.1520133,-0.4956659,-0.2167472,0.2315691,-0.3136876,0.5105183,0.0002981424,-0.8929153,4.347641,0.09723095,-0.8024559,1.398228,-0.5668257,281.5649,274.1696,292.043
1,0.9111122,-0.007711558,-0.02602939,0.07087375,4.639217,-0.7363246,-2.341121,-1.076893,0.07888276,0,0,13.21212,-0.3954702,0.2342819,-0.1523979,-0.497112,-0.2139839,0.2334149,-0.289165,0.4667382,0.01715214,-0.8914724,4.352204,0.09718674,-0.8034967,1.397975,-0.5691996,281.5063,274.163,292.0359
1,0.9222233,0.01577228,-0.04943882,0.0517302,4.640207,-0.7354304,-2.341757,-1.077293,-0.03736929,0,0,8.606061,-0.3772736,0.2276477,-0.1398913,-0.4978423,-0.2089234,0.2326918,-0.2752575,0.4518217,0.02231715,-0.8906186,4.357933,0.09616888,-0.8045332,1.397643,-0.5716692,281.5364,273.7274,292.4098
1,0.9333345,0.01996807,-0.06131304,0.02088724,4.641564,-0.7352583,-2.342111,-1.078093,-0.07299025,0,0,8.606061,-0.3357512,0.2294781,-0.1435523,-0.4988852,-0.202772,0.2295613,-0.2569465,0.4443507,0.04245336,-0.8887666,4.364043,0.09461465,-0.805563,1.397254,-0.5741758,281.5845,273.338,292.6981
1,0.9444456,0.02551589,-0.1017988,0.01471043,4.643347,-0.7334543,-2.342382,-1.077308,0.0721676,0,0,8.606061,-0.3220872,0.2262658,-0.1575924,-0.5006998,-0.1966995,0.2273961,-0.2376378,0.4538884,0.05934587,-0.886928,4.370779,0.09246682,-0.8064757,1.396733,-0.576592,281.5917,273.1838,292.7345
1,0.9555568,0.02876524,-0.1242628,-0.004347123,4.645434,-0.7324401,-2.342728,-1.076586,0.06514449,0,0,8.606061,-0.2818626,0.2250263,-0.1793698,-0.5028671,-0.1904139,0.2235284,-0.2118028,0.4581265,0.08464598,-0.88466,4.377329,0.08979087,-0.8073707,1.396062,-0.5789238,281.5367,272.6789,293.0742
1,0.9666679,0.04369849,-0.1381069,-0.01924662,4.647391,-0.7315517,-2.343634,-1.076334,0.02239772,0,0,10.42424,-0.2448337,0.2281149,-0.2053617,-0.5056826,-0.1833714,0.2186165,-0.2031839,0.450643,0.09519707,-0.8828816,4.383172,0.08811947,-0.8084207,1.395283,-0.5812359,281.4742,271.8857,293.7122
1,0.977779,0.06821296,-0.1551422,-0.04265945,4.649427,-0.7304923,-2.345317,-1.076161,0.01550968,0,0,10.42424,-0.2181287,0.2407254,-0.2098476,-0.5074803,-0.1757612,0.2132185,-0.189112,0.4250559,0.115258,-0.8805316,4.387887,0.08672158,-0.8095483,1.394431,-0.583464,281.4407,271.0121,294.5024
1,0.9888902,0.09161784,-0.1679291,-0.06719215,4.652154,-0.7299384,-2.347063,-1.076532,-0.03415582,0,0,10.42424,-0.1945665,0.2479552,-0.2026374,-0.5090345,-0.1687091,0.2086938,-0.1696055,0.4058875,0.1416236,-0.8779526,4.3927,0.08481263,-0.8107548,1.39354,-0.5856163,281.4071,270.1274,295.337
1,1.000001,0.1214845,-0.194545,-0.09593578,4.655809,-0.7292529,-2.349412,-1.077162,-0.05745628,0,0,10.42424,-0.1556275,0.2665927,-0.1656736,-0.5089002,-0.1612842,0.2022894,-0.1523326,0.3898868,0.1627304,-0.8750902,4.397337,0.08294176,-0.8120383,1.392616,-0.5876643,281.363,269.3438,296.0618
1,1.011112,0.1544974,-0.2158407,-0.127898,4.659565,-0.7285242,-2.352193,-1.077015,0.01371392,0,0,10.42424,-0.1361071,0.2780226,-0.1424025,-0.5092283,-0.1535424,0.1966688,-0.13942,0.3600093,0.1775218,-0.8722529,4.400942,0.08184267,-0.8133956,1.391612,-0.5896024,281.2944,268.7619,296.6033
1,1.022224,0.1768394,-0.2243312,-0.1460615,4.663115,-0.7281892,-2.354878,-1.077335,-0.02957452,0,0,7.515152,-0.09950265,0.2935565,-0.118224,-0.5091122,-0.1458187,0.1900746,-0.1339853,0.3408236,0.187027,-0.8695849,4.404739,0.08069804,-0.8147006,1.390463,-0.5913256,281.2057,268.0327,297.3433
1,1.033335,0.2226668,-0.2486946,-0.1727315,4.66715,-0.7275048,-2.358688,-1.07752,-0.01679485,0,0,7.515152,-0.0407261,0.3111823,-0.11452,-0.5094569,-0.1373398,0.1810292,-0.1166341,0.3120475,0.211309,-0.8663801,4.407755,0.079367,-0.815948,1.389118,-0.5928468,281.0735,267.0276,298.346
1,1.044446,0.2322372,-0.2561647,-0.1865721,4.670798,-0.7271314,-2.361465,-1.077124,0.03610377,0,0,7.515152,-0.006587118,0.3312203,-0.1243671,-0.5104385,-0.1279079,0.1715859,-0.1036811,0.3045784,0.2281783,-0.8633074,4.41162,0.07762795,-0.8172002,1.387542,-0.5942231,280.9716,265.85,299.4935
1,1.055557,0.2386316,-0.2808208,-0.2194808,4.676138,-0.7268326,-2.364319,-1.077914,-0.07282787,0,0,7.515152,0.04565465,0.3500537,-0.1333559,-0.5114399,-0.1177756,0.160534,-0.07243814,0.2896317,0.2608573,-0.8591576,4.414776,0.07531313,-0.8185167,1.385764,-0.5954964,280.9642,264.3107,300.9874
1,1.066668,0.2440105,-0.2968318,-0.230044,4.680631,-0.7258206,-2.367137,-1.076664,0.1147373,0,0,8.727273,0.09662659,0.358308,-0.1541489,-0.5134569,-0.1083747,0.1495458,-0.04879676,0.2693292,0.2840439,-0.8551517,4.417415,0.07337541,-0.8198535,1.383761,-0.5965718,280.9554,262.6476,302.6095
1,1.077779,0.2835484,-0.321116,-0.2375475,4.685706,-0.7250424,-2.371704,-1.076346,0.0277845,0,0,8.727273,0.1258952,0.3241466,-0.1792121,-0.5160237,-0.1027703,0.1423795,-0.02401064,0.2160386,0.3092804,-0.850782,4.417622,0.0726015,-0.8213221,1.38157,-0.5976287,280.9763,260.9856,304.3073
1,1.08889,0.2973593,-0.3199125,-0.2376997,4.690499,-0.7260944,-2.374874,-1.076142,0.01844089,0,0,8.727273,0.170112,0.2855612,-0.1980801,-0.5185686,-0.09834468,0.1354167,0.00489521,0.1478421,0.3248561,-0.8470002,4.416394,0.07256369,-0.8229002,1.37924,-0.5986662,281.0007,258.9299,306.4183
1,1.100002,0.3099896,-0.2921115,-0.2336594,4.693867,-0.7261572,-2.378742,-1.077661,-0.1391568,0,0,8.727273,0.2082155,0.2490105,-0.1934289,-0.520354,-0.09482718,0.1289681,0.04666793,0.07539327,0.3434994,-0.8427126,4.413788,0.07235675,-0.8244901,1.376863,-0.5996544,281.0923,256.7481,308.6484
1,1.111113,0.3311615,-0.2685355,-0.2328379,4.697335,-0.7263218,-2.383181,-1.076157,0.1385798,0,0,8.727273,0.2393369,0.2486368,-0.1735437,-0.5212488,-0.08887501,0.1202244,0.07583947,0.0455274,0.3836348,-0.8373351,4.413095,0.07114422,-0.8260326,1.374393,-0.6004385,281.1349,254.6278,310.7102
1,1.122224,0.3396682,-0.2652872,-0.2360826,4.700994,-0.7263879,-2.387539,-1.076489,-0.03174929,0,0,8.727273,0.2470295,0.2580795,-0.1597175,-0.522159,-0.08205678,0.1112567,0.09959885,0.02738272,0.4142603,-0.8316829,4.412121,0.06986403,-0.8275575,1.371925,-0.600897,281.3116,252.4153,312.8709
1,1.133335,0.3675306,-0.2928403,-0.2403014,4.705989,-0.7254168,-2.392605,-1.076925,-0.03965897,0,0,8.727273,0.2602925,0.2844508,-0.1362535,-0.5223231,-0.07385851,0.1007777,0.1350337,0.01032535,0.4415691,-0.825875,4.411325,0.06784776,-0.8290783,1.369536,-0.6011215,281.5367,250.8971,314.5124
1,1.144446,0.394234,-0.3064286,-0.2350363,4.709944,-0.7255564,-2.397413,-1.076673,0.0232022,0,0,8.727273,0.277634,0.3119771,-0.1288221,-0.5232509,-0.06471961,0.08913068,0.1616426,0.0167359,0.4391727,-0.8211436,4.411475,0.06514465,-0.8305637,1.367223,-0.6012483,281.6648,249.6806,315.9043
1,1.155557,0.4156734,-0.3233033,-0.2286397,-1.568679,-0.7240565,-2.402803,-1.077127,-0.04194726,0,0,8.727273,0.2925557,0.3193603,-0.135337,-0.5247876,-0.05683079,0.07815712,0.1838784,0.02422015,0.4261707,-0.8168208,4.411836,0.06208228,-0.8322853,1.364915,-0.6016682,281.6623,248.7844,316.9931
1,1.166668,0.4296374,-0.3284524,-0.2126759,-1.564845,-0.7225071,-2.408028,-1.076678,0.04126707,0,0,7.151515,0.3188196,0.3140313,-0.1644368,-0.527496,-0.04930576,0.06717025,0.2009478,0.01676444,0.4259816,-0.8120937,4.411497,0.05951952,-0.8338794,1.362494,-0.602317,281.6517,247.705,318.3209
1,1.17778,0.4360547,-0.3240817,-0.2010122,-1.561207,-0.7211601,-2.413083,-1.076973,-0.02753753,0,0,7.151515,0.3434968,0.2790258,-0.2171509,-0.5316277,-0.04519704,0.05912324,0.2148053,-0.009863146,0.425801,-0.8074422,4.409811,0.0578372,-0.8353007,1.359936,-0.6029708,281.7671,246.0388,319.9567
1,1.188891,0.4435278,-0.3133126,-0.186169,-1.558066,-0.7196159,-2.418306,-1.076615,0.03286688,0,0,7.151515,0.3609349,0.2450073,-0.2516665,-0.5355068,-0.04202255,0.05205228,0.2190379,-0.02686562,0.4214619,-0.8031598,4.40862,0.0560867,-0.8363892,1.35718,-0.6035148,281.8861,244.5331,321.4683
1,1.200002,0.4541519,-0.3089897,-0.1873039,-1.554349,-0.7186401,-2.42374,-1.076198,0.03767846,0,0,7.151515,0.3809491,0.2257231,-0.258416,-0.5384965,-0.03814925,0.0437608,0.2287049,-0.03965655,0.4288029,-0.7982357,4.407044,0.0543434,-0.8372356,1.354197,-0.6041918,282.0417,243.2589,322.7855
1,1.211113,0.4648379,-0.3046149,-0.1788384,-1.55098,-0.7170561,-2.429473,-1.076156,0.003425573,0,0,7.151515,0.3914704,0.2193045,-0.2649848,-0.541679,-0.0329433,0.03475425,0.2416833,-0.05138953,0.4446283,-0.7927794,4.40554,0.0521937,-0.8377985,1.351037,-0.6048874,282.3182,241.6877,324.2688
1,1.222224,0.4722497,-0.2949634,-0.1768031,-1.547642,-0.7162508,-2.435069,-1.076222,-0.006177657,0,0,6.424242,0.3882598,0.2246895,-0.2691806,-0.5447437,-0.02753442,0.02597887,0.2428261,-0.05352953,0.4520712,-0.7875239,4.404245,0.05035052,-0.8382803,1.347766,-0.6056944,282.6291,239.9467,325.7938
1,1.233335,0.4753191,-0.2585911,-0.1556971,-1.5462,-0.7154375,-2.440479,-1.076361,-0.0127172,0,0,6.424242,0.387387,0.2385007,-0.2616168,-0.547253,-0.02134098,0.0164618,0.2534903,-0.06949456,0.450869,-0.7826471,4.40251,0.0483164,-0.8387547,1.344429,-0.6064689,282.9871,238.1487,327.3399
1,1.244446,0.4784835,-0.2403699,-0.1387771,-1.543871,-0.7144287,-2.445953,-1.076093,0.02444466,0,0,6.424242,0.3971218,0.2437019,-0.2510741,-0.5500323,-0.01523861,0.00664219,0.2566201,-0.1035578,0.4454675,-0.7781399,4.399265,0.04769482,-0.839173,1.341128,-0.6070957,283.3892,236.4681,328.8563
1,1.255558,0.4890919,-0.2156556,-0.1144703,-1.542577,-0.7134955,-2.45179,-1.07574,0.03198742,0,0,6.424242,0.3939948,0.2383427,-0.2414851,-0.5524179,-0.01057754,-0.001661546,0.2533126,-0.124851,0.4348231,-0.7737793,4.395948,0.0473771,-0.8396889,1.337872,-0.6076102,283.7451,235.1772,330.0162
1,1.266669,0.4879793,-0.1931864,-0.09435716,-1.541116,-0.7125123,-2.457173,-1.075659,0.007021515,0,0,6.424242,0.386586,0.2266093,-0.228691,-0.5545772,-0.006431001,-0.009175922,0.253158,-0.1333506,0.4209695,-0.7695721,4.393513,0.04642422,-0.8402354,1.334755,-0.6080019,284.156,234.4834,330.7325
1,1.27778,0.4953853,-0.1695766,-0.0732287,-1.54024,-0.7117756,-2.462975,-1.075925,-0.02432613,0,0,3.636364,0.3779483,0.2192561,-0.233965,-0.5573767,-0.002364354,-0.01663251,0.254146,-0.1280152,0.4135081,-0.7652769,4.391419,0.04506282,-0.8408474,1.33179,-0.6083733,284.5049,233.7794,331.4829
1,1.288891,0.4932487,-0.1577731,-0.05731115,-1.539295,-0.7108483,-2.468245,-1.07541,0.04726009,0,0,3.636364,0.3682206,0.2140676,-0.241343,-0.5603062,0.001958489,-0.0238012,0.249861,-0.1226762,0.4114367,-0.7607213,4.389877,0.04364894,-0.8414291,1.328951,-0.6086796,284.776,233.2973,332.0282
1,1.300002,0.4805499,-0.1652578,-0.0486974,-1.537652,-0.7094768,-2.473156,-1.075696,-0.02666397,0,0,3.636364,0.3649562,0.2066294,-0.2413675,-0.5631313,0.005554821,-0.03065591,0.2540637,-0.1407687,0.4081805,-0.7564895,4.386788,0.04307264,-0.8420436,1.3262,-0.6090764,285.0081,232.9172,332.4576
1,1.311113,0.4540001,-0.165318,-0.03047265,-1.536587,-0.7078112,-2.477319,-1.075137,0.05135654,0,0,3.636364,0.3648698,0.1970491,-0.2424934,-0.5659148,0.008853945,-0.03746349,0.2486923,-0.1546121,0.4039576,-0.7522753,4.383347,0.04300632,-0.8426054,1.323494,-0.6094739,285.2484,232.6299,332.7665
1,1.322224,0.4381145,-0.1717356,-0.01864682,-1.535429,-0.7060791,-2.481729,-1.074674,0.04175371,0,0,10.78788,0.3595362,0.1981684,-0.2424147,-0.5685407,0.01301007,-0.04462979,0.2433281,-0.1652476,0.400806,-0.7480527,4.380152,0.04282363,-0.8430716,1.320849,-0.6098906,285.547,232.2354,333.1945
1,1.333336,0.4308177,-0.1866048,-0.004666418,-1.534294,-0.7037888,-2.486368,-1.07392,0.06868212,0,0,10.78788,0.3491493,0.212009,-0.2283569,-0.5707096,0.01799818,-0.05233431,0.2433834,-0.1631234,0.4061348,-0.7434869,4.377315,0.04220951,-0.8434366,1.31827,-0.6103749,285.8398,231.6846,333.7652
1,1.344447,0.4287199,-0.1897841,-0.0003856719,-1.533004,-0.7021297,-2.491137,-1.074182,-0.02442888,0,0,10.78788,0.338854,0.2279318,-0.2068189,-0.5723234,0.02341931,-0.06020928,0.2413299,-0.1631088,0.4125471,-0.7387806,4.374666,0.04147927,-0.8436638,1.315835,-0.6109776,286.1739,231.186,334.2816
1,1.355558,0.4137945,-0.1834466,0.006033808,-1.532127,-0.7004876,-2.495335,-1.074527,-0.03117468,0,0,10.78788,0.3229412,0.230157,-0.2023614,-0.5745946,0.02806865,-0.06717984,0.2317339,-0.148192,0.4115989,-0.7342585,4.372633,0.04069257,-0.8437532,1.31356,-0.6117181,286.4475,230.7018,334.7252
1,1.366669,0.395618,-0.1707901,0.007088736,-1.530946,-0.6991794,-2.499375,-1.074775,-0.02242315,0,0,10.78788,0.3018138,0.2441266,-0.1956176,-0.5766096,0.03353985,-0.07443056,0.218925,-0.1332538,0.4096256,-0.7298468,4.371108,0.03976472,-0.8437019,1.311413,-0.6126044,286.6408,230.2224,335.0975
1,1.37778,0.3743443,-0.1762497,0.007200852,-1.529612,-0.6975,-2.502938,-1.074279,0.04560363,0,0,7.151515,0.2848225,0.2527777,-0.1953782,-0.5791097,0.03890346,-0.08143067,0.2072532,-0.122604,0.4140204,-0.7251053,4.369331,0.03917457,-0.8435553,1.309325,-0.6135543,286.7831,229.7132,335.399
1,1.388891,0.3616042,-0.1891628,-0.001176611,-1.527977,-0.6955569,-2.506736,-1.074151,0.01131744,0,0,7.151515,0.2636878,0.2699553,-0.1907619,-0.5813915,0.04510703,-0.08876263,0.1976008,-0.123651,0.4098513,-0.7208943,4.366992,0.03908109,-0.8433915,1.307276,-0.6145222,286.9511,229.2416,335.6361
1,1.400002,0.3520038,-0.192463,-0.008571625,-1.526353,-0.6939468,-2.510445,-1.073764,0.03542155,0,0,7.151515,0.250919,0.2646885,-0.1853202,-0.5834794,0.04971483,-0.09495874,0.1963919,-0.1247007,0.3960131,-0.7170375,4.3646,0.03873727,-0.8433079,1.305244,-0.6154859,287.1365,228.7354,335.9245
1,1.411114,0.3295604,-0.1830356,-0.01067114,-1.524994,-0.692693,-2.513397,-1.074073,-0.02843242,0,0,7.151515,0.2379068,0.2381689,-0.1874735,-0.5858192,0.05259477,-0.09958811,0.1778144,-0.1075831,0.3493373,-0.7149554,4.363644,0.0380374,-0.8433142,1.303281,-0.6163924,287.3895,228.1453,336.3384
1,1.422225,0.3145126,-0.161823,-0.01074123,-1.524222,-0.6919569,-2.516412,-1.074158,-0.007390375,0,0,8.484849,0.2187034,0.2147997,-0.1735535,-0.5875083,0.055455,-0.1037778,0.1604583,-0.1011359,0.3175665,-0.7123572,4.362267,0.03771116,-0.8434266,1.301401,-0.6171994,287.6155,227.5131,336.8181
1,1.433336,0.2737751,-0.120525,-0.008674935,-1.524236,-0.6918898,-2.518039,-1.073547,0.0559709,0,0,8.484849,0.2168008,0.2189664,-0.1564585,-0.5889692,0.0598684,-0.1098216,0.1497511,-0.09793218,0.3123546,-0.7090704,4.360543,0.03770557,-0.8436421,1.299598,-0.6178848,287.8019,227.0223,337.2213
1,1.444447,0.2533973,-0.110098,-0.02357168,-1.522865,-0.6915931,-2.520177,-1.073717,-0.01598151,0,0,8.484849,0.20529,0.2061153,-0.1308137,-0.5895088,0.06340401,-0.1149173,0.1421995,-0.09897783,0.3049739,-0.7059805,4.358786,0.03772235,-0.8439661,1.297905,-0.6184705,288.0175,226.7087,337.5108
1,1.455558,0.2256982,-0.1188647,-0.0361907,-1.521141,-0.6908522,-2.52182,-1.07259,0.1034554,0,0,8.484849,0.1979178,0.1964951,-0.116942,-0.5905251,0.06653269,-0.1194625,0.1346886,-0.09470936,0.2997294,-0.7028354,4.357172,0.03769678,-0.8443771,1.296368,-0.6189373,288.2386,226.5403,337.684
1,1.466669,0.2118463,-0.1275752,-0.05098321,-1.519277,-0.6898685,-2.523935,-1.073201,-0.05662097,0,0,8.484849,0.1969049,0.1718613,-0.09470641,-0.5908276,0.0684001,-0.1230085,0.1270824,-0.09363046,0.2870302,-0.7000939,4.355536,0.03781902,-0.8448445,1.295677,-0.6191505,288.4436,226.9607,337.201
1,1.47778,0.2054363,-0.1340849,-0.0637019,-1.51733,-0.6891031,-2.52608,-1.073017,0.01756187,0,0,8.363637,0.2000524,0.1376308,-0.07684639,-0.5911275,0.06903872,-0.1260203,0.1141325,-0.1010678,0.271176,-0.6976816,4.353216,0.03877589,-0.8452517,1.2954,-0.6193274,288.5509,227.8327,336.2283
1,1.488891,0.2020819,-0.1160628,-0.07443862,-1.516044,-0.6890588,-2.528248,-1.073665,-0.05930785,0,0,8.363637,0.1958947,0.1269101,-0.06086132,-0.5911227,0.07108244,-0.1298219,0.107476,-0.1116857,0.2467293,-0.6958802,4.350771,0.03968882,-0.8455703,1.295277,-0.619729,288.4452,228.177,335.713
1,1.500003,0.191331,-0.1022949,-0.07661181,-1.514842,-0.6890551,-2.529979,-1.073959,-0.02616852,0,0,8.363637,0.1854335,0.1183192,-0.03736237,-0.5909607,0.07309898,-0.1330422,0.09334855,-0.1095177,0.21918,-0.6943692,4.348975,0.04047286,-0.8457779,1.295178,-0.6202337,288.2855,227.9144,335.7917
1,1.511114,0.1558676,-0.05675645,-0.08417467,-1.514544,-0.6903329,-2.530509,-1.074178,-0.01977829,0,0,8.363637,0.171756,0.1183276,-0.02229092,-0.5908766,0.07545268,-0.1364391,0.08568872,-0.1020386,0.2000882,-0.6928677,4.347557,0.04090402,-0.8459346,1.295059,-0.6206377,288.1242,227.5463,335.9959
1,1.522225,0.1054977,-0.02094148,-0.0990836,-1.513757,-0.6919244,-2.529773,-1.073884,0.02710016,0,0,8.363637,0.1579063,0.1152069,-0.01896924,-0.5913326,0.07731103,-0.1390788,0.08227859,-0.09667939,0.1798817,-0.6915963,4.346227,0.04113492,-0.8461673,1.294876,-0.6208807,288.016,227.5539,335.8339
1,1.533336,0.07655494,0.004417118,-0.1033698,-1.513192,-0.6933481,-2.52953,-1.07288,0.09167584,0,0,8.242424,0.144964,0.0897176,-0.01579101,-0.5914364,0.07751556,-0.1403928,0.07253826,-0.09772666,0.1650654,-0.6903042,4.344396,0.04205184,-0.8464953,1.294677,-0.6209502,288.0223,227.8279,335.4238
1,1.544447,0.04868191,0.0265695,-0.1108437,-1.512519,-0.6950738,-2.528978,-1.071788,0.09923214,0,0,8.242424,0.1499705,0.04598567,-0.01400253,-0.5914209,0.07579409,-0.1407395,0.06268713,-0.1040842,0.1395865,-0.6896927,4.342226,0.04337597,-0.8470139,1.29452,-0.6209587,288.0941,228.3995,334.6541
1,1.555558,0.0283881,0.02852255,-0.1192884,-1.511384,-0.6962158,-2.528629,-1.072501,-0.0657312,0,0,8.242424,0.1519435,0.009687573,-0.004664941,-0.5909832,0.07401297,-0.1411965,0.0582286,-0.1040639,0.1204561,-0.6890317,4.340359,0.04431687,-0.8476247,1.294462,-0.6210537,288.2309,228.806,334.0382
1,1.566669,0.00917308,0.02727427,-0.1298496,-1.510083,-0.6974632,-2.528013,-1.072634,-0.0112117,0,0,8.242424,0.1488759,-0.005355492,0.01659078,-0.5898966,0.07300417,-0.1418924,0.05060762,-0.1114908,0.1045465,-0.6884724,4.338192,0.04560291,-0.8482326,1.294486,-0.6212529,288.3632,228.9735,333.6731
1,1.577781,-0.001513429,0.02933254,-0.1330121,-1.509111,-0.6987911,-2.527574,-1.073094,-0.04177644,0,0,10.30303,0.1427256,-0.003299892,0.0358595,-0.5888047,0.07344785,-0.1437225,0.04619937,-0.1178693,0.09073762,-0.6879947,4.335763,0.04710812,-0.8487625,1.29457,-0.6215053,288.4548,228.8623,333.6145
1,1.588892,0.002805289,0.02084326,-0.1319147,-1.507907,-0.6995874,-2.527704,-1.073135,-0.003236286,0,0,10.30303,0.1271097,-0.01729186,0.07749729,-0.5865682,0.07306116,-0.1442277,0.0427174,-0.1316921,0.06413108,-0.6881906,4.33279,0.04905703,-0.8493658,1.294695,-0.6217752,288.3465,228.2505,334.2662
1,1.600003,-0.01114842,0.02281608,-0.1510282,-1.506527,-0.7011416,-2.527159,-1.073538,-0.03676981,0,0,10.30303,0.122923,-0.02692458,0.09026647,-0.5851955,0.07254983,-0.1451063,0.04040631,-0.1380689,0.04710428,-0.6883499,4.330042,0.05080646,-0.8502196,1.294914,-0.6219994,288.208,227.6347,334.9414
1,1.611114,-0.03038871,0.03117733,-0.153129,-1.505356,-0.7027603,-2.525903,-1.074293,-0.06855142,0,0,10.30303,0.1207419,-0.04613809,0.09868953,-0.5836605,0.07086033,-0.1449857,0.03264502,-0.1433696,0.01948001,-0.6891377,4.32737,0.05292234,-0.8514667,1.295179,-0.6221709,287.9884,227.1742,335.6104
1,1.622225,-0.05179877,0.04917495,-0.1510203,-1.504709,-0.7047853,-2.524495,-1.073872,0.03911515,0,0,10.30303,0.118629,-0.0578966,0.1082166,-0.5822293,0.06957509,-0.1451364,0.03683293,-0.1518927,0.01409976,-0.6892878,4.324314,0.05480919,-0.8529279,1.295484,-0.6220878,287.8511,227.2783,335.7186
1,1.633336,-0.0636176,0.06078176,-0.1574301,-1.503717,-0.7068126,-2.523249,-1.073259,0.05584015,0,0,6.424242,0.1209379,-0.05694452,0.1231118,-0.5802948,0.06898919,-0.1460547,0.03365903,-0.1529583,0.01626282,-0.6891174,4.321552,0.0566742,-0.8547518,1.29564,-0.6213346,287.761,225.6658,338.0689
1,1.644447,-0.075421,0.06919897,-0.1638152,-1.50275,-0.7088919,-2.521888,-1.073267,-0.001080764,0,0,6.424242,0.1273166,-0.05483639,0.1198663,-0.5788791,0.06866481,-0.14757,0.03682418,-0.1529686,0.01408829,-0.6893129,4.318786,0.05825878,-0.8565652,1.29595,-0.6203919,287.9974,227.4982,336.6334
1,1.655559,-0.07975715,0.08302382,-0.1628191,-1.502032,-0.7110251,-2.520828,-1.073644,-0.03423918,0,0,6.424242,0.1100364,-0.07277681,0.1114234,-0.5777254,0.06598993,-0.1459953,0.03674521,-0.1540285,0.006630871,-0.6895686,4.316041,0.05996693,-0.8584751,1.29621,-0.6192559,288.1534,227.6384,337.0504
1,1.66667,-0.0883058,0.08723207,-0.1628068,-1.501196,-0.7129985,-2.519418,-1.073752,-0.009490372,0,0,6.424242,0.1069909,-0.07497226,0.1263581,-0.5757541,0.06509405,-0.1462888,0.03448587,-0.1636034,-0.004017597,-0.6903137,4.312878,0.06213474,-0.8604317,1.296451,-0.6180206,288.2156,226.7191,338.6233
1,1.677781,-0.09676402,0.07760913,-0.1605925,-1.49999,-0.7145985,-2.517887,-1.074211,-0.04173983,0,0,5.939394,0.1049371,-0.08247843,0.1369909,-0.5736486,0.06363783,-0.146399,0.03859734,-0.169988,-0.01791492,-0.69115,4.309605,0.06406287,-0.8624402,1.29657,-0.6166417,288.2049,223.8002,342.3781
1,1.688892,-0.1010231,0.07651112,-0.1616324,-1.498975,-0.7163344,-2.516501,-1.07402,0.01783768,0,0,5.939394,0.1048506,-0.08671151,0.1327032,-0.5721669,0.06199732,-0.1461255,0.0299073,-0.1625148,-0.03274662,-0.6922696,4.307384,0.06584373,-0.864176,1.296989,-0.615524,288.2577,224.1991,342.5051
1,1.700003,-0.105297,0.07755169,-0.1626773,-1.498142,-0.7181534,-2.515051,-1.073967,0.004745264,0,0,5.939394,0.1037232,-0.0856144,0.1263246,-0.570962,0.06020661,-0.1457798,0.03089515,-0.1603799,-0.0402131,-0.6930882,4.304816,0.06744828,-0.8655083,1.29766,-0.6147277,288.2333,224.7727,342.2481
1,1.711114,-0.1170026,0.073199,-0.1657955,-1.496957,-0.7198205,-2.513234,-1.074238,-0.02470772,0,0,5.939394,0.1004545,-0.08661546,0.12103,-0.5696566,0.05882284,-0.1455314,0.03841182,-0.1593289,-0.03285113,-0.6934978,4.30213,0.06893859,-0.8664085,1.298558,-0.6142516,288.1182,224.8182,342.3358
