loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.8216651,0.8025035,-0.2797965,-1.098306,-1.565775,-1.98638,-1.074551,0.022819,0,0,25.69697,-0.1381344,-0.2101757,0.2462076,-0.4095697,3.949623,1.32567,0.1526642,-0.2993706,-0.260088,-1.137846,3.222752,0.3872907,-0.8249673,1.575783,-0.1137401,295.4574,150.9487,99.20771
2,0.8777788,-0.8156041,0.8154659,-0.1966723,-1.10736,-1.569272,-1.976063,-1.075084,-0.04884771,0,0,25.69697,-0.1632845,-0.220256,0.196342,-0.412187,3.946836,1.330896,0.1163467,-0.2668478,-0.2835425,-1.142167,3.222512,0.3873349,-0.8246117,1.580858,-0.1136779,295.3305,150.086,100.3705
2,0.8888899,-0.8164334,0.8286808,-0.1379796,-1.115739,4.709786,-1.965364,-1.075284,-0.01771563,0,0,27.51515,-0.2105799,-0.2003637,0.1480289,-0.4136166,3.946309,1.335196,0.09365064,-0.2238417,-0.2844205,-1.145435,3.222492,0.387185,-0.8242973,1.585864,-0.1140817,295.1634,148.9488,101.6955
2,0.900001,-0.8042501,0.8364216,-0.0667606,-1.12525,4.707678,-1.956094,-1.075483,-0.01822066,0,0,27.51515,-0.2363383,-0.161513,0.1092003,-0.4139186,3.946731,1.338176,0.07780665,-0.1916917,-0.268582,-1.148063,3.222471,0.3868617,-0.8239154,1.59081,-0.1148856,295.0419,147.5743,103.1316
2,0.9111122,-0.7873522,0.8461451,0.0212875,-1.13486,4.70654,-1.948306,-1.07533,0.01415812,0,0,27.51515,-0.2865514,-0.1289561,0.07808235,-0.414276,3.947059,1.342655,0.04826371,-0.1293254,-0.2422957,-1.149397,3.223796,0.3868047,-0.8235638,1.595703,-0.1160394,294.9491,145.793,104.8844
2,0.9222233,-0.7683598,0.8600912,0.1104971,-1.145605,4.706267,-1.940504,-1.07576,-0.03959734,0,0,27.51515,-0.3216324,-0.1009295,0.06806152,-0.4143442,3.945719,1.348526,0.02907977,-0.0571774,-0.2126046,-1.150142,3.225516,0.3866617,-0.8232747,1.600525,-0.1174216,294.9207,143.9661,106.5933
2,0.9333345,-0.7496271,0.8645297,0.19007,-1.156542,4.707416,-1.933379,-1.076756,-0.09064894,0,0,27.51515,-0.3718139,-0.06197265,0.03592978,-0.4138435,3.947904,1.352454,0.009096056,0.002924427,-0.2120128,-1.151645,3.228512,0.3861338,-0.8229465,1.605184,-0.118913,294.8733,141.9948,108.438
2,0.9444456,-0.7420979,0.8554425,0.2441011,-1.166481,4.708188,-1.926014,-1.076305,0.04190209,0,0,22.18182,-0.4072594,-0.03262448,-0.006039962,-0.4135767,3.951621,1.354643,-0.009289891,0.04121651,-0.2322344,-1.154252,3.230984,0.385997,-0.8226987,1.609521,-0.1204715,294.8362,139.7474,110.5741
2,0.9555568,-0.7292813,0.8500631,0.3482048,-1.17774,4.712282,-1.920032,-1.076164,0.0123051,0,0,22.18182,-0.4473065,-0.02227655,-0.06622176,-0.4141072,3.958389,1.354763,-0.03379532,0.1050602,-0.2571068,-1.156416,3.235962,0.3852239,-0.8226204,1.613547,-0.1220877,294.6687,137.7207,112.4981
2,0.9666679,-0.7203764,0.8515397,0.4139949,-1.188725,-1.568183,-1.913923,-1.075934,0.02086756,0,0,22.18182,-0.4848949,-0.007885486,-0.1008289,-0.4142068,3.96411,1.356059,-0.05287006,0.1658178,-0.2810231,-1.158511,3.241044,0.3843852,-0.8227847,1.617298,-0.1238321,294.4482,135.9339,114.2255
2,0.977779,-0.7145434,0.856081,0.4885112,-1.200633,-1.56351,-1.907918,-1.075885,0.004175338,0,0,22.18182,-0.5352162,0.01618356,-0.1362761,-0.4137918,3.971504,1.35711,-0.07059509,0.2208335,-0.2859173,-1.160051,3.246819,0.3834718,-0.8232017,1.620812,-0.1257198,294.2439,134.3065,115.7873
2,0.9888902,-0.7075509,0.8563148,0.568251,-1.212351,-1.558017,-1.902385,-1.076203,-0.02903631,0,0,17.45455,-0.5580388,0.0316385,-0.1838419,-0.4137157,3.980684,1.355496,-0.09742884,0.2698939,-0.236564,-1.159307,3.251324,0.3836646,-0.8238571,1.624095,-0.1279065,293.9531,132.4853,117.5779
2,1.000001,-0.695931,0.8600668,0.613868,-1.224227,-1.552889,-1.89689,-1.075527,0.06183736,0,0,17.45455,-0.5849298,0.04056621,-0.2111595,-0.4137045,3.98919,1.355158,-0.1230657,0.3119723,-0.2033732,-1.158519,3.256713,0.3837069,-0.824604,1.627085,-0.1303519,293.6947,130.6763,119.2384
2,1.011112,-0.6587456,0.8450666,0.7151371,-1.235684,-1.545193,-1.893432,-1.075593,-0.006577281,0,0,17.45455,-0.6369528,0.08682877,-0.2229704,-0.4117838,3.997346,1.356288,-0.1627554,0.358187,-0.1827873,-1.157804,3.262518,0.3844934,-0.8254691,1.629908,-0.1331231,293.3644,128.8694,120.8433
2,1.022224,-0.6356747,0.8318276,0.7538055,-1.246486,-1.539186,-1.888724,-1.075759,-0.01506997,0,0,17.45455,-0.6813896,0.1190422,-0.2158104,-0.4096927,4.003976,1.359046,-0.1823423,0.4102314,-0.157926,-1.156564,3.268744,0.3847394,-0.8263519,1.632598,-0.1362379,293.0357,127.0764,122.3694
2,1.033335,-0.6167377,0.7982773,0.7988911,-1.257192,-1.531229,-1.885044,-1.076879,-0.1024293,0,0,17.45455,-0.7386636,0.18241,-0.2306167,-0.4061422,4.01389,1.360215,-0.1920999,0.4522523,-0.1450873,-1.155208,3.275824,0.3843645,-0.8271863,1.635247,-0.1396483,292.7473,125.3172,123.7756
2,1.044446,-0.6143456,0.771543,0.8154941,-1.267246,-1.524761,-1.880464,-1.076216,0.06145936,0,0,15.15152,-0.7591553,0.2169873,-0.2727277,-0.403683,4.027404,1.356829,-0.2011392,0.5031896,-0.1480382,-1.154181,3.283515,0.3837088,-0.8280451,1.637851,-0.1433679,292.5675,123.261,125.4235
2,1.055557,-0.6160085,0.7179653,0.8469539,-1.276306,-1.516227,-1.876041,-1.076415,-0.01906766,0,0,15.15152,-0.7621725,0.1865858,-0.3315371,-0.4038332,4.042082,1.351961,-0.2283803,0.5511237,-0.1797018,-1.154146,3.292746,0.3835013,-0.8288979,1.640396,-0.1472897,292.45,121.3063,126.8975
2,1.066668,-0.6059911,0.6953787,0.870921,-1.285956,-1.508527,-1.872153,-1.075933,0.04430499,0,0,15.15152,-0.7787743,0.1368241,-0.3562722,-0.4050689,4.053935,1.350285,-0.2568001,0.6069553,-0.1877151,-1.153126,3.302537,0.383395,-0.8296674,1.642799,-0.1513207,292.4105,119.2817,128.3865
2,1.077779,-0.5798073,0.6789796,0.9032485,-1.296021,-1.499519,-1.869068,-1.07536,0.05174647,0,0,15.15152,-0.80638,0.1123292,-0.3337799,-0.4051627,4.06143,1.353313,-0.2589992,0.6441249,-0.1846409,-1.151785,3.311929,0.3825194,-0.8303767,1.64502,-0.1552992,292.4204,117.3146,129.7798
2,1.08889,-0.547217,0.6636559,0.9374922,-1.30586,-1.490797,-1.866374,-1.076075,-0.06558805,0,0,16.48485,-0.8380439,0.1209069,-0.3131155,-0.4039999,4.069282,1.356496,-0.2751762,0.6492008,-0.1950868,-1.151256,3.319769,0.3826406,-0.8312749,1.647291,-0.1593672,292.3342,115.4599,131.1801
2,1.100002,-0.5185019,0.6486345,0.9378053,-1.315233,-1.482649,-1.863617,-1.076542,-0.04239422,0,0,16.48485,-0.8899677,0.1414233,-0.3006478,-0.4021916,4.078364,1.359766,-0.2842444,0.6679379,-0.1881663,-1.149987,3.32868,0.3824472,-0.832234,1.649554,-0.1634371,292.2244,113.626,132.5482
2,1.111113,-0.5019679,0.6136209,0.9189737,-1.323324,-1.475057,-1.86046,-1.076953,-0.03729043,0,0,16.48485,-0.930469,0.1813185,-0.3254281,-0.3998065,4.091307,1.359483,-0.2900861,0.7226796,-0.1675814,-1.147378,3.339169,0.3815309,-0.8332309,1.651839,-0.167533,292.0677,111.6764,134.062
2,1.122224,-0.5138104,0.5758203,0.8676916,-1.330555,-1.468637,-1.855932,-1.076932,0.002039046,0,0,16.48485,-0.9383268,0.1741784,-0.3563035,-0.3991221,4.104981,1.35738,-0.30647,0.7741537,-0.1567097,-1.142529,3.349522,0.3811636,-0.8342669,1.654108,-0.1716311,291.9755,109.7185,135.569
2,1.133335,-0.522107,0.5624203,0.8282562,-1.338114,-1.462726,-1.851404,-1.076504,0.03886635,0,0,16.48485,-0.9589825,0.1296533,-0.3660167,-0.400026,4.116028,1.358545,-0.3202323,0.8076261,-0.1483627,-1.139683,3.360028,0.3809907,-0.8353224,1.65631,-0.1756865,291.9694,107.8776,136.9695
2,1.144446,-0.5364795,0.5499481,0.803913,-1.345814,-1.456491,-1.846661,-1.075266,0.1128217,0,0,14.54545,-0.953355,0.1262003,-0.3384073,-0.3992451,4.123461,1.361796,-0.3388853,0.8612066,-0.1394678,-1.136565,3.372092,0.3802805,-0.8364702,1.658427,-0.1796723,292.0469,106.2498,138.1568
2,1.155557,-0.5445195,0.53425,0.7783481,-1.353145,-1.450261,-1.841704,-1.075221,0.003014974,0,0,14.54545,-0.9287543,0.09599179,-0.3122998,-0.3996643,4.129899,1.365319,-0.3481739,0.8826779,-0.156996,-1.13482,3.383889,0.379509,-0.837822,1.660611,-0.1835287,292.1059,104.9436,138.991
2,1.166668,-0.5462422,0.5228511,0.7515165,-1.360256,-1.444887,-1.836435,-1.074964,0.02355023,0,0,14.54545,-0.9331716,0.04583716,-0.2966771,-0.401152,4.136367,1.369875,-0.3483057,0.8872657,-0.1686687,-1.132321,3.394664,0.3790946,-0.8393249,1.662894,-0.1871259,292.1348,103.6486,139.8065
2,1.17778,-0.5354549,0.4784393,0.7135608,-1.365674,-1.439309,-1.831986,-1.074771,0.01748001,0,0,14.54545,-0.9222799,0.04131424,-0.2733999,-0.4013032,4.141975,1.374695,-0.3613669,0.8908464,-0.2004545,-1.130946,3.406056,0.3784709,-0.8407628,1.665288,-0.1903603,292.048,102.3177,140.7329
2,1.188891,-0.516746,0.4235979,0.6486895,-1.369556,-1.434997,-1.82773,-1.074692,0.007135292,0,0,14.54545,-0.9131553,0.02338278,-0.3024367,-0.4023589,4.153448,1.374096,-0.3747257,0.8725851,-0.2114691,-1.130135,3.416419,0.3786229,-0.8421433,1.667927,-0.1932682,291.9865,101.0163,141.7197
2,1.200002,-0.5092866,0.3715132,0.5631007,-1.373442,-1.431114,-1.82306,-1.075503,-0.07419018,0,0,13.33333,-0.9192371,0.03392696,-0.2820393,-0.4019706,4.159999,1.378341,-0.3855506,0.877633,-0.2134055,-1.128747,3.427367,0.3784924,-0.8435295,1.670919,-0.1958432,292.0437,99.72401,142.742
2,1.211113,-0.489628,0.2887114,0.4859984,-1.379299,-1.423861,-1.814346,-1.07602,-0.04663644,0,0,13.33333,-0.9011883,0.0298875,-0.1928002,-0.4017165,4.16504,1.392713,-0.4003109,0.8691857,-0.2337762,-1.126773,3.449331,0.3787396,-0.8447781,1.674103,-0.1981644,292.2608,98.38911,143.9738
2,1.222224,-0.4818478,0.2602278,0.4546532,-1.382071,-1.420372,-1.809994,-1.070621,0.4940329,0,0,13.33333,-0.8925143,0.04288971,-0.09477694,-0.4004047,4.159463,1.407382,-0.3943706,0.8472268,-0.2439395,-1.126372,3.45944,0.3785417,-0.8463286,1.677652,-0.2005218,292.6093,96.94756,145.4311
2,1.233335,-0.5083241,0.2415963,0.41245,-1.385619,-1.417259,-1.80422,-1.075918,-0.4885359,0,0,11.39394,-0.8494978,0.04767746,-0.06328455,-0.3995636,4.159629,1.415233,-0.3907416,0.8325172,-0.2475135,-1.125701,3.469939,0.3784666,-0.8487132,1.682217,-0.2034557,292.7069,95.30469,147.1753
2,1.244446,-0.5403219,0.2262354,0.3618075,-1.388084,-1.415345,-1.797547,-1.076531,-0.0513692,0,0,11.39394,-0.8317769,0.00180155,-0.07025233,-0.4011935,4.161727,1.421926,-0.3730876,0.8156441,-0.2331223,-1.124532,3.479531,0.377853,-0.850114,1.68619,-0.2063453,293.1321,94.29324,148.0477
2,1.255558,-0.5634942,0.2128376,0.3259218,-1.390711,-1.413311,-1.790864,-1.075066,0.133866,0,0,11.39394,-0.8060867,-0.01344109,-0.05150632,-0.4019472,4.162061,1.429683,-0.3496104,0.8189524,-0.2086824,-1.12256,3.489557,0.376657,-0.8508287,1.689567,-0.209013,293.6724,93.74028,148.0616
2,1.266669,-0.5859339,0.1899869,0.2750077,-1.392201,-1.412305,-1.7838,-1.074201,0.07789976,0,0,11.39394,-0.7744328,-0.04341489,-0.06063532,-0.403528,4.163943,1.435413,-0.3402498,0.8160005,-0.1992616,-1.123919,3.500112,0.3690318,-0.8515832,1.692817,-0.2113223,294.1456,93.17133,147.932
2,1.27778,-0.603797,0.1723108,0.2369402,-1.394107,-1.410346,-1.777345,-1.074165,0.00279304,0,0,11.39394,-0.7480698,-0.08408862,-0.06021363,-0.4059254,4.165126,1.441747,-0.3301772,0.8012308,-0.1932944,-1.122694,3.509531,0.3682574,-0.8524889,1.696081,-0.2132073,294.4807,92.64388,148.056
2,1.288891,-0.6019983,0.1660614,0.2219223,-1.396075,-1.40876,-1.770996,-1.074083,0.007639936,0,0,8.484849,-0.7450472,-0.107537,-0.06150433,-0.4080362,4.166302,1.448821,-0.3286165,0.7861764,-0.1862156,-1.121431,3.518803,0.3678342,-0.8535717,1.699449,-0.2146847,294.7515,92.15282,148.417
2,1.300002,-0.5973603,0.1717779,0.1867453,-1.398991,-1.408236,-1.764874,-1.074609,-0.04814481,0,0,8.484849,-0.7201431,-0.1197596,-0.01928196,-0.4094248,4.16325,1.458823,-0.3247747,0.7630911,-0.1963997,-1.120999,3.527722,0.3674265,-0.8548214,1.702995,-0.2158439,295.0137,91.72961,148.8854
2,1.311113,-0.5945013,0.1591251,0.1737377,-1.400725,-1.407153,-1.758313,-1.074901,-0.02618377,0,0,8.484849,-0.7151856,-0.09887561,0.02876931,-0.4095782,4.158569,1.47087,-0.3079846,0.7349703,-0.203593,-1.120866,3.536031,0.3667096,-0.8560401,1.706589,-0.2167751,295.2979,91.11566,149.6212
2,1.322224,-0.5976754,0.121221,0.1297353,-1.40077,-1.407156,-1.751638,-1.07535,-0.04088362,0,0,8.484849,-0.7019379,-0.07039148,0.05228859,-0.4091702,4.155096,1.481388,-0.2986878,0.7096549,-0.2032099,-1.120423,3.544216,0.3661647,-0.8572802,1.710325,-0.2175937,295.5537,90.54667,150.2148
2,1.333336,-0.6158823,0.08771045,0.07966005,-1.400526,-1.408211,-1.743894,-1.07485,0.04595983,0,0,8,-0.6654112,-0.04516369,0.06274183,-0.4088703,4.152728,1.489575,-0.2877287,0.7002245,-0.1971301,-1.119728,3.552707,0.3654174,-0.8585516,1.714265,-0.2181847,295.8154,90.14053,150.4822
2,1.344447,-0.6344393,0.03514805,0.015582,-1.398697,-1.410015,-1.735878,-1.074862,-0.001484869,0,0,8,-0.5866765,-0.04456279,0.05332281,-0.4093129,4.151798,1.494369,-0.2678335,0.678242,-0.1892713,-1.119018,3.560499,0.3643143,-0.8597767,1.718306,-0.2185639,296.1784,89.70611,150.9043
2,1.355558,-0.6226725,0.01587858,0.02151174,-1.398546,-1.409595,-1.729213,-1.074025,0.07666235,0,0,8,-0.5691956,-0.1074172,0.03555976,-0.4128123,4.151753,1.500377,-0.2590038,0.6345494,-0.1797481,-1.118617,3.5671,0.364146,-0.8608921,1.722289,-0.2188434,296.679,89.40892,151.3487
2,1.366669,-0.597885,0.0231199,0.03386164,-1.399171,-1.408856,-1.723398,-1.073884,0.01234224,0,0,8,-0.5701824,-0.1406491,0.06193548,-0.4154334,4.147377,1.510887,-0.2646043,0.6106216,-0.1675159,-1.117822,3.574077,0.3643109,-0.8619012,1.72619,-0.219083,297.174,89.32039,151.5858
2,1.37778,-0.5754649,0.01661278,0.03756792,-1.399256,-1.408525,-1.717602,-1.074949,-0.09738591,0,0,8,-0.5570674,-0.125982,0.08213995,-0.4161232,4.1433,1.520582,-0.2661703,0.5941908,-0.1519254,-1.116752,3.58087,0.364558,-0.8628277,1.730079,-0.219358,297.6082,89.35237,151.6763
2,1.388891,-0.5692858,0.007087819,0.02882136,-1.399023,-1.408467,-1.711485,-1.075878,-0.08409628,0,0,9.090909,-0.5411114,-0.1185814,0.07562526,-0.4171309,4.141671,1.527512,-0.2565825,0.5887217,-0.1288668,-1.115295,3.588895,0.352194,-0.8636014,1.733901,-0.2197601,297.9948,89.0189,152.0992
2,1.400002,-0.5453346,-0.02688486,0.007724259,-1.397419,-1.409091,-1.705981,-1.075976,-0.008422936,0,0,9.090909,-0.5215443,-0.1104338,0.1042228,-0.4180673,4.136781,1.537053,-0.2423636,0.5791974,-0.1142637,-1.113895,3.59559,0.3514619,-0.8642133,1.737601,-0.2203789,298.3451,88.52972,152.6467
2,1.411114,-0.5231179,-0.04930253,0.00384758,-1.396134,-1.409004,-1.700892,-1.075598,0.03450669,0,0,9.090909,-0.4968284,-0.09468476,0.1125887,-0.4185637,4.133113,1.545075,-0.2373538,0.547774,-0.1353622,-1.114729,3.600574,0.3524371,-0.8646955,1.741163,-0.2212771,298.7185,88.26569,152.9243
2,1.422225,-0.4709339,-0.07723675,0.007811323,-1.394401,-1.408574,-1.697253,-1.076179,-0.05351654,0,0,9.090909,-0.4852525,-0.09038171,0.09757569,-0.4194159,4.1315,1.551661,-0.2398691,0.5225173,-0.1519451,-1.115117,3.6067,0.3525333,-0.8651515,1.744584,-0.2224255,299.1602,88.22105,152.8714
2,1.433336,-0.4218935,-0.07529204,0.008941215,-1.393795,-1.408496,-1.694031,-1.076407,-0.02047955,0,0,9.090909,-0.4756015,-0.08405687,0.09858477,-0.4201264,4.128842,1.558996,-0.2346476,0.4867572,-0.1676659,-1.115542,3.610567,0.3536076,-0.8656158,1.747802,-0.223746,299.6319,88.34049,152.5774
2,1.444447,-0.3864279,-0.0606307,0.02114578,-1.393664,-1.407866,-1.691014,-1.07761,-0.109972,0,0,5.939394,-0.4598159,-0.06583056,0.07085209,-0.4202149,4.129105,1.563286,-0.2205077,0.4426041,-0.1751829,-1.116053,3.614726,0.353214,-0.8661119,1.750721,-0.2251362,300.0825,88.38644,152.305
2,1.455558,-0.3507164,-0.02689996,0.04303688,-1.394214,-1.407628,-1.687778,-1.077926,-0.0282366,0,0,5.939394,-0.4550971,-0.07507321,0.02384969,-0.4214117,4.132068,1.565557,-0.2141431,0.4223637,-0.1661234,-1.116585,3.619055,0.3495199,-0.8666348,1.753143,-0.2265145,300.5299,88.33797,152.1412
2,1.466669,-0.3203675,-0.002715498,0.06396703,-1.395127,-1.406318,-1.685435,-1.077709,0.01976848,0,0,5.939394,-0.4466096,-0.06761363,0.01635542,-0.4219257,4.13226,1.570068,-0.2147787,0.4120841,-0.1397269,-1.115642,3.623569,0.3499434,-0.8672762,1.755022,-0.2278181,300.8761,88.23096,152.0588
2,1.47778,-0.2749799,0.01815363,0.09202663,-1.396228,-1.404347,-1.683882,-1.077205,0.04564034,0,0,5.939394,-0.424112,-0.04538283,0.01415055,-0.4217094,4.131569,1.574682,-0.2043348,0.4322838,-0.08285537,-1.113498,3.628484,0.3480472,-0.8681764,1.756484,-0.2290343,301.0628,88.14161,151.9613
2,1.488891,-0.2406539,0.01898244,0.1030533,-1.396651,-1.402843,-1.682667,-1.077553,-0.03239376,0,0,6.666667,-0.4191395,-0.0558719,-0.01049592,-0.4226969,4.134032,1.576895,-0.2011982,0.4361765,-0.06467919,-1.112103,3.633661,0.3481372,-0.8694651,1.757783,-0.2301153,301.0769,88.10159,151.8201
2,1.500003,-0.2044243,0.01031578,0.1043497,-1.396534,-1.401804,-1.68187,-1.077957,-0.0368062,0,0,6.666667,-0.4149371,-0.04087961,-0.02426321,-0.422731,4.135621,1.579954,-0.1908885,0.4599529,-0.01825044,-1.108859,3.640335,0.3446538,-0.8709242,1.758876,-0.2310592,300.963,87.91147,152.0059
2,1.511114,-0.1939082,0.02101474,0.09571611,-1.397222,-1.401138,-1.680226,-1.078061,-0.009514584,0,0,6.666667,-0.392724,-0.02272296,-0.04887422,-0.4222932,4.139151,1.580238,-0.1893305,0.4799476,-0.002848614,-1.106704,3.647824,0.3435965,-0.872345,1.759695,-0.2319818,300.8351,87.64041,152.4202
2,1.522225,-0.1598584,0.02944238,0.09399937,-1.397906,-1.40067,-1.678926,-1.078185,-0.01154993,0,0,6.666667,-0.3428245,0.01987499,-0.08959462,-0.4205392,4.145334,1.576445,-0.1913299,0.4765018,0.004533306,-1.104679,3.653141,0.3434093,-0.8737967,1.760305,-0.2329948,300.8468,87.49376,152.6499
2,1.533336,-0.1360905,0.0494732,0.1064985,-1.399302,-1.399178,-1.678503,-1.077061,0.1026036,0,0,6.666667,-0.3300386,0.03690523,-0.09919786,-0.419727,4.148723,1.57672,-0.1764889,0.4445599,0.02170581,-1.103346,3.65757,0.3434636,-0.8753057,1.76066,-0.234082,300.9367,87.43854,152.6429
2,1.544447,-0.08973907,0.07145939,0.1302338,-1.401121,-1.39754,-1.678901,-1.077018,0.002783671,0,0,4.121212,-0.3193281,0.05070713,-0.1024044,-0.4187219,4.151845,1.577135,-0.1668947,0.4096102,0.02398004,-1.101867,3.661025,0.3434511,-0.8768587,1.760898,-0.2351463,300.8474,87.48335,152.3997
2,1.555558,-0.02522553,0.0880179,0.1557141,-1.402967,-1.395148,-1.681186,-1.077463,-0.04073692,0,0,4.121212,-0.2979305,0.06120807,-0.1004367,-0.417606,4.15451,1.577484,-0.1553029,0.3741249,0.008080471,-1.101676,3.664816,0.3440274,-0.878316,1.761078,-0.2359995,300.6613,87.57056,152.0996
2,1.566669,0.0464342,0.086555,0.1691562,-1.404189,-1.392863,-1.684551,-1.078002,-0.04919115,0,0,4.121212,-0.2641271,0.032276,-0.1085165,-0.4182313,4.158239,1.575832,-0.1526417,0.3552969,-0.003061272,-1.100972,3.668528,0.343976,-0.8796942,1.761285,-0.2366863,300.5385,87.38786,152.2195
2,1.577781,0.083899,0.08423584,0.1768943,-1.405606,-1.390946,-1.687274,-1.07942,-0.1295345,0,0,4.121212,-0.2471093,0.01611617,-0.1013957,-0.4187751,4.160771,1.5758,-0.1484071,0.3500295,0.0009510405,-1.100013,3.673745,0.3456373,-0.8809575,1.761409,-0.2372475,300.5629,86.98293,152.6576
2,1.588892,0.119239,0.06587648,0.1887804,-1.405991,-1.388359,-1.690404,-1.080148,-0.06590833,0,0,7.151515,-0.2276161,0.06716053,-0.1054662,-0.4161173,4.163986,1.574591,-0.1276874,0.3355579,0.007950243,-1.098597,3.677013,0.344825,-0.8821899,1.761221,-0.2378333,300.7548,86.37592,153.3627
2,1.600003,0.119239,0.06587648,0.1887804,-1.405991,-1.388359,-1.690404,-1.079056,0.09987622,0,0,7.151515,-0.2276161,0.06716053,-0.1054662,-0.4161173,4.163986,1.574591,-0.1276874,0.3355579,0.007950243,-1.098597,3.677013,0.344825,-0.883567,1.76061,-0.2385622,300.9491,85.94516,153.7677
2,1.611114,0.1277268,0.05092567,0.189517,-1.406316,-1.386468,-1.69235,-1.076075,0.2713819,0,0,7.151515,-0.2148113,0.09703036,-0.1213508,-0.4139729,4.168724,1.572215,-0.09931544,0.315297,0.04346642,-1.096307,3.679993,0.3449699,-0.8852105,1.759573,-0.2393082,300.8653,85.82029,153.6515
2,1.622225,0.1243654,0.02861851,0.1850734,-1.406126,-1.38486,-1.693787,-1.078158,-0.1929812,0,0,7.151515,-0.1920198,0.08877215,-0.1728278,-0.4132837,4.178463,1.564684,-0.07971172,0.3024539,0.06966406,-1.093722,3.682703,0.3451286,-0.8867291,1.758231,-0.2399091,300.3275,86.12332,153.2456
2,1.633336,0.1263789,0.02653274,0.1796842,-1.406562,-1.383099,-1.695519,-1.07707,0.1012413,0,0,7.151515,-0.161931,0.04310396,-0.2161593,-0.41452,4.188208,1.556476,-0.06460395,0.3010283,0.1025866,-1.090446,3.685273,0.3440812,-0.8883562,1.756874,-0.2405625,300.0287,86.1634,153.2566
2,1.644447,0.1390934,0.02538702,0.1782811,-1.405998,-1.38196,-1.697283,-1.07619,0.07914407,0,0,7.151515,-0.1345749,0.02389094,-0.2347428,-0.414937,4.196091,1.549917,-0.06883605,0.2989535,0.09509729,-1.08857,3.688461,0.3435203,-0.890102,1.755504,-0.241367,299.8669,85.98219,153.5133
2,1.655559,0.1923379,0.02840807,0.1761627,-1.407237,-1.378151,-1.704001,-1.077727,-0.1412389,0,0,6.181818,-0.1205778,0.03332579,-0.2273712,-0.4140001,4.208199,1.54122,-0.07163109,0.2769963,0.07430387,-1.085449,3.693848,0.3452549,-0.8919722,1.754069,-0.2424873,299.8807,85.68713,153.9884
2,1.66667,0.2464547,0.01761244,0.1695868,-1.406819,-1.377005,-1.708307,-1.077375,0.03322003,0,0,6.181818,-0.1080434,0.1022442,-0.1971228,-0.4101678,4.210877,1.539435,-0.06096611,0.2384833,0.04985347,-1.085569,3.695029,0.3449025,-0.8940707,1.752401,-0.2441559,299.9713,85.27114,154.503
2,1.677781,0.2547521,0.009148225,0.1607887,-1.406617,-1.375947,-1.7112,-1.077574,-0.01881742,0,0,6.181818,-0.09814441,0.1415661,-0.1937221,-0.4071931,4.216341,1.535054,-0.05095562,0.225848,0.0558814,-1.084111,3.696783,0.344221,-0.8961192,1.750398,-0.2461039,299.6413,85.28158,154.2125
2,1.688892,0.2608057,-0.01205298,0.1476712,-1.405769,-1.374728,-1.714495,-1.078058,-0.04428626,0,0,6.181818,-0.08005299,0.1425257,-0.1960519,-0.4056463,4.222116,1.52985,-0.03811094,0.2296086,0.09213529,-1.080867,3.698636,0.3431973,-0.89801,1.748147,-0.2480617,299.1315,85.59357,153.5297
2,1.700003,0.2692015,-0.02909051,0.1441656,-1.405208,-1.372622,-1.718082,-1.076401,0.1516646,0,0,6.666667,-0.05779733,0.1178339,-0.1922407,-0.4056761,4.227001,1.525062,-0.03163433,0.2278521,0.1272231,-1.076685,3.699587,0.34498,-0.8996772,1.745681,-0.2498674,298.7236,86.03831,152.8008
2,1.711114,0.2903873,-0.06645879,0.1444354,-1.403184,-1.370667,-1.722491,-1.076357,0.00253703,0,0,6.666667,-0.03895506,0.1104462,-0.2170204,-0.4049129,4.235837,1.516598,-0.02765188,0.2093982,0.1469762,-1.074065,3.700575,0.343821,-0.9013758,1.743316,-0.2514488,298.3973,86.40045,152.156
2,1.722225,0.2976092,-0.07809769,0.1356308,-1.402114,-1.369709,-1.726005,-1.076346,0.0009290047,0,0,6.666667,-0.03376935,0.1137124,-0.2309072,-0.4036782,4.244246,1.509156,-0.01420175,0.186139,0.1537889,-1.071951,3.700251,0.3446383,-0.9030554,1.741116,-0.252747,298.1132,86.62896,151.745
2,1.733337,0.3091532,-0.08339375,0.1278879,-1.401131,-1.3684,-1.730186,-1.076999,-0.05984596,0,0,6.666667,-0.01998979,0.1179487,-0.2395535,-0.4024132,4.252363,1.501326,-0.006043941,0.1630298,0.1499798,-1.070229,3.700584,0.3441723,-0.9046659,1.739011,-0.2537914,297.8982,86.64005,151.6847
2,1.744448,0.3166414,-0.08129205,0.1288095,-1.400612,-1.367001,-1.734249,-1.076143,0.07866707,0,0,6.666667,-0.002530247,0.151792,-0.2235002,-0.399545,4.257608,1.495893,-0.004721358,0.1536384,0.1433491,-1.068527,3.701487,0.3437307,-0.9062658,1.736992,-0.2547041,297.7591,86.74462,151.5771
