loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,0.1326193,0.5003626,0.03290795,-1.379018,-0.7315853,-2.352874,-1.077492,-0.0231335,0,0,8.242424,-0.08123514,0.3715173,-0.2798858,-0.4629634,-0.2825177,0.1646633,-0.07133302,0.391309,0.3063012,-0.8668211,4.30841,0.1336103,-0.8247653,1.391528,-0.5786476,280.0689,182.0769,24.66221
1,0.8666676,0.1752433,0.4513751,0.03934014,-1.381881,-0.7336071,-2.35583,-1.077469,0.002013091,0,0,8.242424,-0.04648247,0.3512405,-0.3007475,-0.4664133,-0.2739093,0.156535,-0.0556784,0.3524699,0.333452,-0.8621259,4.311151,0.1320206,-0.8273075,1.390565,-0.5803592,279.9866,183.6346,23.32132
1,0.8777788,0.209343,0.4183637,0.04468077,-1.384787,-0.7356066,-2.359006,-1.07734,0.0115626,0,0,8.242424,-0.03780448,0.3671263,-0.2964501,-0.4688149,-0.2627326,0.1466502,-0.05357906,0.3459821,0.3429332,-0.8577104,4.315496,0.1300496,-0.8296148,1.389476,-0.5821076,279.9371,185.0635,22.06526
1,0.8888899,0.2743361,0.3501825,0.04367299,-1.386444,-0.7364972,-2.364197,-1.078053,-0.06555633,0,0,8.242424,-0.01868653,0.4636641,-0.2638424,-0.4691893,-0.2433964,0.1291833,-0.03298783,0.3518271,0.3672781,-0.852365,4.32009,0.1267193,-0.8316954,1.388249,-0.5838759,279.9232,186.3049,20.93563
1,0.900001,0.2935306,0.3022306,0.03950179,-1.388112,-0.737693,-2.368036,-1.077991,0.006002648,0,0,4.484848,-0.0001966357,0.5178509,-0.2603827,-0.4710695,-0.2262792,0.1133665,-0.01022005,0.3489616,0.409629,-0.845894,4.324265,0.123359,-0.8335515,1.386823,-0.5856014,279.9062,187.3204,19.97045
1,0.9111122,0.2988626,0.2819977,0.04273722,-1.390246,-0.7390682,-2.371297,-1.079364,-0.125936,0,0,4.484848,0.002052128,0.5305823,-0.256064,-0.4734472,-0.2118784,0.1007477,-0.0007363558,0.3272991,0.4317008,-0.8400425,4.327284,0.1210444,-0.8353003,1.385167,-0.5873438,279.915,188.3292,18.97692
1,0.9222233,0.3052158,0.2755399,0.0171776,-1.391977,-0.741684,-2.37452,-1.077777,0.1458435,0,0,4.484848,0.02231652,0.4994045,-0.2384877,-0.4750914,-0.2015086,0.0906271,0.01134416,0.2856117,0.4290244,-0.8354656,4.329247,0.1194923,-0.8369459,1.383131,-0.589036,279.921,188.9385,18.35786
1,0.9333345,0.3383474,0.2564947,0.07042265,-1.39543,-0.7413953,-2.379441,-1.076671,0.09946276,0,0,4.484848,0.0467234,0.473632,-0.2326266,-0.4770329,-0.1915686,0.08046714,0.014089,0.2611251,0.4223737,-0.830772,4.33134,0.1178353,-0.8385948,1.380737,-0.590734,280.0765,190.119,17.16498
1,0.9444456,0.3596388,0.230908,0.06299575,-1.397097,-0.7423684,-2.38398,-1.076509,0.01396337,0,0,4.121212,0.06135195,0.4566243,-0.2468078,-0.4799011,-0.1811413,0.07003235,0.02126856,0.2483226,0.4157834,-0.8261008,4.334413,0.1154004,-0.840319,1.378124,-0.5924351,280.3801,191.7587,15.51888
1,0.9555568,0.3670816,0.221308,0.05448621,-1.398846,-0.7440318,-2.388033,-1.077456,-0.08684703,0,0,4.121212,0.07917923,0.4492196,-0.2652043,-0.4831693,-0.1702708,0.05898609,0.03915963,0.232055,0.4197074,-0.820954,4.336862,0.1127487,-0.8421132,1.375435,-0.5940053,280.7564,193.5553,13.74448
1,0.9666679,0.3681416,0.1925305,0.0503066,-1.400047,-0.744525,-2.392155,-1.077142,0.0294179,0,0,4.121212,0.1034198,0.4353371,-0.2784164,-0.4864684,-0.1603111,0.04825301,0.04518668,0.2031187,0.4278994,-0.8157758,4.337895,0.1113052,-0.8437653,1.372711,-0.595376,281.0219,195.5229,11.93891
1,0.977779,0.3798652,0.1595191,0.05141892,-1.401065,-0.7449054,-2.396737,-1.076468,0.06105167,0,0,4.121212,0.1246759,0.4245288,-0.2766507,-0.4892877,-0.1506422,0.03771968,0.05557267,0.1869975,0.4276575,-0.8105586,4.339707,0.1093406,-0.8453432,1.369931,-0.5966259,281.2612,196.6758,10.83532
1,0.9888902,0.3894529,0.132889,0.0525272,-1.401868,-0.7449373,-2.401373,-1.076072,0.03553726,0,0,4.121212,0.1426647,0.4073592,-0.2759916,-0.4924696,-0.14198,0.02826386,0.06719981,0.1804139,0.4285423,-0.805602,4.341496,0.10698,-0.847023,1.367186,-0.59772,281.5528,197.6001,9.835777
1,1.000001,0.4171375,0.07536022,0.04942058,-1.401613,-0.7438715,-2.407029,-1.076322,-0.02321525,0,0,4,0.1425802,0.380666,-0.2687713,-0.4951056,-0.1346745,0.02034469,0.07649227,0.158953,0.4335696,-0.800551,4.342673,0.1050604,-0.8488568,1.364534,-0.5988379,281.8191,198.6747,8.876359
1,1.011112,0.4309768,0.05193773,0.04943709,-1.401893,-0.7437495,-2.412128,-1.076197,0.01158356,0,0,4,0.1458987,0.3687718,-0.2518982,-0.4975525,-0.1267324,0.01183296,0.0800418,0.1206411,0.4225256,-0.7962479,4.342149,0.1044068,-0.8506464,1.361946,-0.5999181,282.0349,199.6689,8.110672
1,1.022224,0.4373613,0.02636164,0.04522713,-1.401851,-0.7431237,-2.417342,-1.07684,-0.05903737,0,0,4,0.1600817,0.3673778,-0.2243842,-0.4990407,-0.1180041,0.001913215,0.07651298,0.1058882,0.4138998,-0.7918888,4.342971,0.1032103,-0.8522279,1.359392,-0.6009507,282.2481,200.551,7.47144
1,1.033335,0.4330862,0.01141352,0.03673835,-1.401483,-0.7427045,-2.422074,-1.076326,0.04735147,0,0,4,0.1654027,0.3759145,-0.2296888,-0.5017012,-0.1087933,-0.008285094,0.07778946,0.1186431,0.4150693,-0.7871004,4.344731,0.1010651,-0.8534132,1.356808,-0.6018491,282.4801,201.0046,7.132741
1,1.044446,0.4224125,0.004997529,0.02719381,-1.401391,-0.7425846,-2.426383,-1.076115,0.01868231,0,0,4,0.1674868,0.4091086,-0.2496558,-0.5052741,-0.0969071,-0.02053217,0.08015153,0.1292116,0.4225908,-0.7820809,4.346817,0.0986584,-0.8543595,1.354209,-0.6026673,282.7537,201.4147,6.667792
1,1.055557,0.4117371,-0.009929277,0.01659177,-1.400928,-0.7424622,-2.430571,-1.075524,0.05386453,0,0,9.69697,0.1588364,0.4124649,-0.2601871,-0.5087847,-0.08718231,-0.03026656,0.08739739,0.1174142,0.4213452,-0.7773362,4.347782,0.09685837,-0.8551678,1.351574,-0.6035548,282.9641,201.8486,6.271337
1,1.066668,0.4128043,-0.02483083,0.01875179,-1.400695,-0.7418507,-2.435273,-1.075018,0.04574179,0,0,9.69697,0.1619979,0.3846341,-0.2487727,-0.511402,-0.08080297,-0.03768133,0.085901,0.09837589,0.4084017,-0.773186,4.347923,0.09584317,-0.8559129,1.348852,-0.6046821,283.1556,202.1589,6.024098
1,1.077779,0.4266557,-0.03974713,0.01875089,-1.400155,-0.7411045,-2.440649,-1.074835,0.01642509,0,0,9.69697,0.1653809,0.3545122,-0.2181853,-0.5129003,-0.07484548,-0.0447712,0.08650436,0.08257549,0.3890742,-0.7694405,4.348295,0.09474169,-0.856672,1.346098,-0.6059772,283.4494,202.3939,5.679338
1,1.08889,0.4351684,-0.05253348,0.01451246,-1.399719,-0.7403945,-2.445895,-1.075251,-0.03812958,0,0,9.69697,0.1709106,0.3446898,-0.1970362,-0.5145515,-0.06813218,-0.05268931,0.08636924,0.08377655,0.374171,-0.7656711,4.349187,0.09313394,-0.8574053,1.343381,-0.6072384,283.8273,202.647,5.256015
1,1.100002,0.4266397,-0.06212694,0.0102911,-1.399121,-0.7396951,-2.450553,-1.075912,-0.06013311,0,0,12.12121,0.1687339,0.3254708,-0.1907842,-0.5166373,-0.06222582,-0.05959861,0.08301047,0.08505237,0.3571645,-0.7622218,4.350274,0.09158984,-0.8580485,1.340785,-0.6083028,284.2316,202.9714,4.804766
1,1.111113,0.4117162,-0.07809737,0.009298027,-1.398455,-0.7387012,-2.45476,-1.07577,0.01338522,0,0,12.12121,0.1654483,0.3094926,-0.1898239,-0.518918,-0.05684677,-0.06599606,0.08157833,0.07567687,0.3357857,-0.759117,4.350675,0.09043216,-0.8585438,1.338297,-0.6090569,284.5547,203.1423,4.55209
1,1.122224,0.3978747,-0.08873398,0.01361583,-1.397917,-0.7374879,-2.458994,-1.075081,0.062721,0,0,12.12121,0.162167,0.2881777,-0.1857127,-0.5210496,-0.05186613,-0.07200948,0.07256183,0.06221051,0.3101907,-0.7562893,4.350958,0.0898191,-0.8590195,1.335886,-0.6095814,284.7975,203.2751,4.353019
1,1.133335,0.382952,-0.1089703,0.01264028,-1.396942,-0.73589,-2.463039,-1.074491,0.0534706,0,0,12.12121,0.1611789,0.2699237,-0.1688264,-0.5226496,-0.04724554,-0.07752089,0.0679553,0.05070605,0.2941518,-0.7535238,4.350858,0.08928061,-0.8595211,1.333544,-0.609937,285.0397,203.4742,4.134602
1,1.144446,0.3701668,-0.1377369,0.01060992,-1.395478,-0.7338804,-2.467216,-1.074466,0.001924818,0,0,12.12121,0.1572706,0.2611371,-0.1358309,-0.523325,-0.0418585,-0.08376014,0.06539682,0.03491427,0.276975,-0.7511963,4.350277,0.08909179,-0.8601131,1.331309,-0.610241,285.3198,203.7272,3.904416
1,1.155557,0.3531141,-0.1601078,0.006452829,-1.394171,-0.7319943,-2.471,-1.074284,0.01667831,0,0,10.90909,0.1521337,0.2514045,-0.1166797,-0.5243077,-0.03719957,-0.08946117,0.06591526,0.01377838,0.258675,-0.7488117,4.349563,0.08910165,-0.8607607,1.329195,-0.6105751,285.5816,203.9834,3.736455
1,1.166668,0.3339357,-0.1707616,0.005452663,-1.392798,-0.7301892,-2.474373,-1.074401,-0.01073852,0,0,10.90909,0.1499483,0.2257594,-0.1072896,-0.5252036,-0.03437555,-0.09333155,0.06756222,-0.003103618,0.2371973,-0.7469347,4.348468,0.0890902,-0.8613465,1.327198,-0.6109392,285.8329,204.1278,3.692824
1,1.17778,0.3019871,-0.1760646,0.009777039,-1.391661,-0.7285866,-2.477005,-1.07413,0.02494028,0,0,10.90909,0.1474122,0.1757703,-0.1140998,-0.5267307,-0.03393506,-0.0951433,0.06502526,-0.009199411,0.2094805,-0.7452755,4.348169,0.08893014,-0.8617793,1.325326,-0.6113247,286.0962,204.0887,3.763816
1,1.188891,0.2774821,-0.1717839,0.01087397,-1.390769,-0.7273093,-2.479434,-1.073808,0.02926024,0,0,10.90909,0.1564957,0.1247008,-0.129582,-0.5285341,-0.03520646,-0.0961758,0.06470719,-0.01215323,0.182822,-0.7441101,4.347699,0.08856582,-0.8621167,1.323595,-0.6117812,286.3469,203.9746,3.81672
1,1.200002,0.2519025,-0.1696646,0.004529774,-1.389551,-0.7260102,-2.481716,-1.073224,0.05332214,0,0,7.393939,0.1586065,0.1097265,-0.1233492,-0.5297906,-0.03356968,-0.09934576,0.06446725,-0.01734148,0.1699993,-0.7424999,4.347503,0.08829178,-0.862333,1.322002,-0.6122606,286.5488,203.8428,3.861703
1,1.211113,0.2220575,-0.1632857,-0.001809902,-1.388463,-0.7247766,-2.483463,-1.073217,0.0003600839,0,0,7.393939,0.1587104,0.09894475,-0.1095956,-0.5305651,-0.03227964,-0.1022036,0.06842186,-0.03333709,0.1644878,-0.7409484,4.345954,0.08851948,-0.8624608,1.320574,-0.6127565,286.7426,203.7454,3.847321
1,1.222224,0.2071261,-0.1568939,-0.00606481,-1.387384,-0.7238094,-2.485371,-1.07329,-0.006455241,0,0,7.393939,0.1439266,0.08931252,-0.09351976,-0.5311781,-0.03095978,-0.1043142,0.06604862,-0.04280272,0.1559019,-0.7395098,4.344862,0.08872268,-0.8625974,1.319345,-0.613308,286.9301,203.647,3.815951
1,1.233335,0.1836733,-0.1590325,-0.01240738,-1.386011,-0.7226093,-2.48683,-1.072997,0.0269588,0,0,7.393939,0.1196649,0.09035432,-0.072985,-0.5317049,-0.02869023,-0.1065027,0.06057775,-0.03828278,0.1368133,-0.738746,4.344505,0.08875703,-0.8627666,1.318333,-0.61388,287.0951,203.4467,3.887576
1,1.244446,0.1623533,-0.1633104,-0.01980957,-1.384469,-0.7213246,-2.488237,-1.073397,-0.03667587,0,0,7.393939,0.1060663,0.08491799,-0.05049218,-0.5316799,-0.02700339,-0.1087616,0.06263568,-0.03608988,0.1261587,-0.7377265,4.343883,0.0884521,-0.8629634,1.317539,-0.6144056,287.211,203.2211,3.998047
1,1.255558,0.1431771,-0.1665001,-0.01976918,-1.383092,-0.719992,-2.48945,-1.073175,0.02086255,0,0,5.212121,0.1019413,0.0816419,-0.0376951,-0.5319446,-0.02521747,-0.1112626,0.05275857,-0.03676601,0.09960069,-0.7377585,4.34314,0.08883853,-0.8631827,1.316936,-0.6148295,287.2731,202.9594,4.159358
1,1.266669,0.1271855,-0.1665117,-0.0250597,-1.381657,-0.7187456,-2.490539,-1.07329,-0.01058144,0,0,5.212121,0.1030524,0.06233904,-0.02403133,-0.5317512,-0.02502732,-0.1125734,0.04484344,-0.05135798,0.07717434,-0.7376993,4.34159,0.08973601,-0.8634981,1.316506,-0.6152043,287.3316,202.6718,4.361554
1,1.27778,0.1101266,-0.1643881,-0.03143162,-1.380136,-0.7178316,-2.491423,-1.073317,-0.002226667,0,0,5.212121,0.09449668,0.04100604,-0.01453381,-0.5316991,-0.02537247,-0.1127843,0.0402311,-0.05963033,0.05689087,-0.7379166,4.340296,0.09054508,-0.8639241,1.316221,-0.6155773,287.3675,202.3655,4.63605
1,1.288891,0.09627063,-0.1622629,-0.03460606,-1.378714,-0.7167451,-2.492238,-1.073415,-0.008774585,0,0,5.212121,0.09234416,0.0175028,-0.006182354,-0.5312735,-0.02646383,-0.1130917,0.03803969,-0.05737989,0.04734438,-0.7377515,4.339402,0.09082817,-0.8644103,1.316032,-0.6159397,287.3678,202.083,4.92002
1,1.300002,0.08667625,-0.1548077,-0.03567372,-1.377482,-0.7158545,-2.493001,-1.073481,-0.005844465,0,0,4.606061,0.08594339,0.003640398,0.0001671985,-0.5310301,-0.02712483,-0.1132496,0.03694149,-0.05625823,0.04416529,-0.7373734,4.33883,0.09110115,-0.8649137,1.315897,-0.616273,287.3561,201.793,5.21142
1,1.311113,0.06644056,-0.1462749,-0.0345773,-1.376571,-0.7149608,-2.493308,-1.073572,-0.008148003,0,0,4.606061,0.08289668,0.01103035,0.008804351,-0.5305544,-0.02655651,-0.1144864,0.04011568,-0.0562897,0.04200274,-0.7370506,4.337849,0.09127665,-0.8653643,1.315779,-0.616519,287.3524,201.5182,5.495543
1,1.322224,0.06217205,-0.150533,-0.03348867,-1.375242,-0.7136558,-2.494002,-1.073741,-0.01520451,0,0,4.606061,0.0818973,0.01313335,0.01309932,-0.5302886,-0.02589658,-0.1159221,0.03893785,-0.06267073,0.04194836,-0.7367725,4.336349,0.09208386,-0.8657397,1.315666,-0.616703,287.371,201.2792,5.749152
1,1.333336,0.0579239,-0.1601051,-0.02599242,-1.373958,-0.7118651,-2.494866,-1.073471,0.02485489,0,0,4.606061,0.08179644,-0.001787834,0.01296536,-0.5300921,-0.02705505,-0.1157207,0.03874886,-0.07114372,0.036547,-0.7366495,4.33473,0.09285617,-0.8660631,1.315535,-0.6168624,287.3922,201.0688,5.946508
1,1.344447,0.05259272,-0.1675597,-0.02383958,-1.372429,-0.7102986,-2.495453,-1.073914,-0.04056177,0,0,4.606061,0.08174656,-0.0263621,0.02126921,-0.5294743,-0.02905189,-0.1149058,0.03935573,-0.08588295,0.01508886,-0.7375326,4.332685,0.09397816,-0.8663611,1.315402,-0.6170465,287.4346,200.9144,6.077579
1,1.355558,0.04949068,-0.1601109,-0.01961813,-1.370968,-0.7091396,-2.497456,-1.074181,-0.02392292,0,0,6.666667,0.07970288,-0.03603238,0.03293175,-0.5286316,-0.02983752,-0.1150861,0.04026472,-0.09118478,0.009710938,-0.7375715,4.330803,0.09510148,-0.8666149,1.315255,-0.617278,287.481,200.7059,6.269942
1,1.366669,0.04631713,-0.1398541,-0.01219776,-1.370586,-0.7082762,-2.498141,-1.074084,0.009117986,0,0,6.666667,0.07020985,-0.02747978,0.03632336,-0.5281011,-0.02977094,-0.1156262,0.04144807,-0.08050266,0.00446841,-0.7377563,4.33002,0.0951867,-0.8667344,1.315114,-0.6175373,287.5621,200.5021,6.472261
1,1.37778,0.04105804,-0.1206839,-0.01011745,-1.36987,-0.7076962,-2.499484,-1.075626,-0.1410208,0,0,6.666667,0.06181733,-0.00825765,0.03661985,-0.5274668,-0.02862152,-0.1171775,0.03720487,-0.07396457,-0.00395804,-0.7381824,4.329281,0.09542106,-0.8666815,1.314982,-0.6177843,287.6512,200.1991,6.715467
1,1.388891,0.03042041,-0.1185335,-0.002644248,-1.36931,-0.7065441,-2.499663,-1.074549,0.09968928,0,0,6.666667,0.05640519,-0.007092193,0.02923983,-0.5274188,-0.02868011,-0.1175716,0.04141264,-0.07398488,-0.009326768,-0.7385414,4.328107,0.09569537,-0.8664678,1.315215,-0.6174288,287.3043,200.8843,5.87229
