loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8555565,0.3677376,0.2146834,0.4113515,-1.399468,-1.28429,-2.391078,-1.076246,0.009279799,0,0,9.69697,-0.220395,0.3305576,-0.4246836,-0.5133786,-0.9575976,0.4022915,0.01529643,0.5444464,0.1117337,-1.009307,3.991019,0.08783638,-0.9638821,1.370459,-0.2485984,280.8755,225.7913,13.51362
0,0.8666676,0.3784702,0.1019664,0.4211456,-1.401417,-1.279174,-2.396657,-1.076072,0.01590194,0,0,9.69697,-0.2053429,0.3164582,-0.4058011,-0.5157041,-0.9488124,0.3964086,0.02944282,0.5178212,0.1328609,-1.006807,3.996665,0.08394763,-0.9657815,1.367642,-0.2501817,280.99,227.8067,11.66212
0,0.8777788,0.3914269,-0.02031188,0.4310737,-1.40235,-1.272548,-2.402594,-1.07585,0.0200181,0,0,13.45455,-0.1990375,0.3090099,-0.4102073,-0.5190075,-0.9390343,0.3899475,0.05102527,0.4817223,0.1390062,-1.0047,4.001417,0.0800935,-0.9676502,1.364718,-0.2522263,281.2263,229.2243,10.2511
0,0.8888899,0.398142,-0.151261,0.4324688,-1.40126,-1.265196,-2.407933,-1.076128,-0.02573414,0,0,13.45455,-0.1791264,0.2867097,-0.4287436,-0.5229916,-0.9299689,0.3835985,0.07254896,0.4414334,0.1280902,-1.003303,4.005691,0.07641408,-0.9694352,1.361727,-0.2546466,281.5035,230.3689,8.865932
0,0.900001,0.3979794,-0.2280438,0.4258192,-1.401257,-1.258309,-2.413587,-1.076147,-0.001437762,0,0,13.45455,-0.1572761,0.2570707,-0.4622829,-0.5279983,-0.9217158,0.3775577,0.09186223,0.4107381,0.1118961,-1.002306,4.009873,0.07253598,-0.9710809,1.358661,-0.2574287,281.7789,231.0144,7.885217
0,0.9111122,0.3924104,-0.2974309,0.4190502,-1.40108,-1.251057,-2.418966,-1.075308,0.07662068,0,0,13.45455,-0.1521223,0.2411484,-0.4710089,-0.5323105,-0.9134653,0.3719504,0.1058107,0.3916945,0.1021579,-1.00123,4.014324,0.06849757,-0.9724281,1.355486,-0.2605251,282.0781,231.2757,7.275925
0,0.9222233,0.3708806,-0.3564851,0.398159,-1.399659,-1.243971,-2.423558,-1.075531,-0.02114123,0,0,13.45455,-0.1439475,0.203948,-0.4852893,-0.5375473,-0.9075941,0.3682033,0.1174754,0.3710397,0.06970284,-0.8843245,4.134521,0.08103254,-0.9735262,1.352251,-0.2640012,282.4742,231.0782,7.071476
0,0.9333345,0.3515664,-0.3702003,0.4290171,-1.401357,-1.236674,-2.427963,-1.075178,0.03247797,0,0,12.72727,-0.1355142,0.1697509,-0.4771706,-0.5418217,-0.9024036,0.3651018,0.123512,0.3536855,0.04314239,-0.8831213,4.144372,0.07160388,-0.9744856,1.348995,-0.2676616,282.8701,230.7492,6.721465
0,0.9444456,0.3333399,-0.3629005,0.4319564,-1.402491,-1.230607,-2.431972,-1.074363,0.07419048,0,0,12.72727,-0.1260915,0.149511,-0.4827867,-0.546739,-0.8968504,0.3614322,0.1291579,0.3445832,0.04966121,-0.8335028,4.189374,0.06715108,-0.9754844,1.345795,-0.2713549,283.2602,230.4335,6.27871
0,0.9555568,0.3235545,-0.3354232,0.4209183,-1.403972,-1.225608,-2.436079,-1.074119,0.02186091,0,0,12.72727,-0.1239067,0.1334077,-0.4701744,-0.5509052,-0.8916221,0.3583193,0.1298336,0.345582,0.05960194,-0.8291592,4.197982,0.05672107,-0.9765258,1.342665,-0.2748895,283.6028,230.0055,5.980341
0,0.9666679,0.3481112,-0.3225807,0.401838,-1.404792,-1.220563,-2.441741,-1.074017,0.009078315,0,0,12.72727,-0.1216477,0.1354299,-0.4595266,-0.5547743,-0.8856651,0.3545112,0.1344396,0.3469785,0.06372581,-0.8248827,4.209935,0.04593261,-0.9777331,1.339692,-0.278227,283.8943,230.374,5.054611
0,0.977779,0.3612939,-0.3407734,0.380848,-1.404712,-1.214856,-2.447128,-1.074403,-0.03520179,0,0,8.727273,-0.1193831,0.1363866,-0.4478205,-0.5584025,-0.8796554,0.3506638,0.1347972,0.3468115,0.07650327,-0.8234281,4.21506,0.04093358,-0.9788754,1.336932,-0.2812386,284.1978,230.8454,4.162976
0,0.9888902,0.35303,-0.3505926,0.3670129,-1.404789,-1.20945,-2.451884,-1.076035,-0.1488656,0,0,8.727273,-0.1161219,0.1331065,-0.4404286,-0.5622567,-0.8743131,0.3473031,0.1233422,0.3369542,0.07882646,-0.8223144,4.219629,0.03684403,-0.9799541,1.33441,-0.2838342,284.4445,231.1057,3.552014
0,1.000001,0.3374503,-0.3596269,0.3349978,-1.404044,-1.204435,-2.455905,-1.075766,0.02581268,0,0,8.727273,-0.1061563,0.1348973,-0.4074903,-0.5648192,-0.8692526,0.3437587,0.1076722,0.3090566,0.06930796,-0.8217604,4.223075,0.03380696,-0.9809971,1.332004,-0.2860436,284.545,231.1032,3.314593
0,1.011112,0.323727,-0.3504272,0.3123904,-1.403821,-1.200025,-2.459976,-1.075056,0.06455101,0,0,8.727273,-0.1078002,0.1526954,-0.3710923,-0.566898,-0.8631231,0.3399192,0.1017297,0.2870147,0.06920719,-0.8191436,4.24086,0.008996424,-0.9819369,1.329623,-0.2879003,284.6841,231.142,3.097688
0,1.022224,0.3161067,-0.334543,0.3110841,-1.404521,-1.195361,-2.463984,-1.074301,0.06847492,0,0,8.727273,-0.09766471,0.1832166,-0.3357664,-0.5682855,-0.8562404,0.3348515,0.09369975,0.2581277,0.06685375,-0.8184709,4.243393,0.006508233,-0.9829315,1.327281,-0.2895931,284.9152,231.311,2.843668
0,1.033335,0.299794,-0.2911926,0.2944362,-1.404976,-1.192996,-2.466863,-1.074431,-0.01239875,0,0,7.636364,-0.08879656,0.1967922,-0.3101643,-0.5698728,-0.8499681,0.3303278,0.0943626,0.2539115,0.07686335,-0.8154168,4.252794,-0.005637912,-0.9838992,1.324975,-0.2911587,285.1717,231.2905,2.754783
0,1.044446,0.2854684,-0.2329516,0.276644,-1.406528,-1.190637,-2.469878,-1.074423,0.000947163,0,0,7.636364,-0.0789097,0.1954245,-0.2825853,-0.5712097,-0.8449049,0.3265845,0.08522314,0.2387181,0.08325408,-0.8142689,4.255694,-0.008256066,-0.9848598,1.322736,-0.2926004,285.4189,231.3597,2.509665
0,1.055557,0.2680748,-0.1843448,0.2567841,-1.408015,-1.188961,-2.472496,-1.073767,0.06003205,0,0,7.636364,-0.07015415,0.1812861,-0.2551125,-0.5726558,-0.8409858,0.3238095,0.0785967,0.205978,0.0797386,-0.8145432,4.265079,-0.01819765,-0.9857264,1.320596,-0.293947,285.6646,231.7782,1.982069
0,1.066668,0.2582917,-0.1547879,0.2414626,-1.409168,-1.186786,-2.475168,-1.073957,-0.01781898,0,0,7.636364,-0.05515574,0.1704405,-0.2425924,-0.574316,-0.8370347,0.3205671,0.06731573,0.1793553,0.08167436,-0.8150535,4.271327,-0.02174045,-0.9865298,1.318663,-0.2952181,285.9923,232.2467,1.418184
0,1.077779,0.2411429,-0.1148724,0.2057163,-1.410107,-1.186235,-2.477319,-1.073845,0.01057182,0,0,7.636364,-0.03692946,0.1413654,-0.2185547,-0.5757477,-0.8349133,0.3186347,0.0540038,0.1419123,0.07609006,-0.8143952,4.271783,-0.02221103,-0.9873888,1.317037,-0.2964056,286.2882,232.6345,0.8642549
0,1.08889,0.2318277,-0.1109813,0.1746944,-1.410469,-1.184161,-2.479996,-1.073941,-0.00879044,0,0,8.484849,-0.01839226,0.1291747,-0.1805511,-0.5768173,-0.831971,0.3161974,0.04678954,0.1114329,0.06410598,-0.816195,4.279909,-0.02925669,-0.9882841,1.315706,-0.2974394,286.4235,232.9246,0.4204714
0,1.100002,0.227684,-0.1091584,0.156523,-1.410378,-1.182879,-2.48241,-1.073834,0.009945996,0,0,8.484849,-0.001137272,0.122468,-0.1520053,-0.5766356,-0.8299432,0.3136913,0.04673883,0.09568937,0.04999179,-0.8162647,4.2802,-0.02983619,-0.9892403,1.314617,-0.2983622,286.4643,233.1216,0.1220753
0,1.111113,0.2108672,-0.1012016,0.1211181,-1.409985,-1.18198,-2.484109,-1.074232,-0.03640626,0,0,8.484849,0.01294309,0.1018811,-0.1204034,-0.5769984,-0.8283176,0.3119725,0.05349045,0.06954383,0.04075778,-0.8200741,4.284619,-0.03498888,-0.990102,1.313759,-0.2990076,286.5175,233.2016,359.9074
0,1.122224,0.192766,-0.08457372,0.1005259,-1.410082,-1.181439,-2.48571,-1.07425,-0.001209229,0,0,8.484849,0.02471724,0.06967862,-0.1005856,-0.5775433,-0.8285259,0.3114852,0.04843682,0.05033054,0.03735345,-0.8197743,4.284535,-0.03530979,-0.9909475,1.313063,-0.2994555,286.5328,233.191,359.8612
0,1.133335,0.1648551,-0.0499076,0.08283018,-1.410638,-1.181874,-2.486523,-1.073706,0.04983102,0,0,6.909091,0.04283385,0.03963075,-0.08614714,-0.5782682,-0.8287523,0.3106782,0.04220211,0.02802882,0.02646423,-0.8198238,4.283946,-0.03516358,-0.9916905,1.31244,-0.2996744,286.503,233.0623,359.9674
0,1.144446,0.1455957,-0.03003249,0.06859332,-1.411145,-1.181823,-2.487531,-1.073744,-0.00386066,0,0,6.909091,0.05778053,0.02561858,-0.07685186,-0.5788306,-0.8287619,0.3095706,0.0412218,0.0205905,0.0242298,-0.8196331,4.283919,-0.03555799,-0.9924435,1.311816,-0.2997288,286.4656,232.9621,0.06686465
0,1.155557,0.1317821,-0.01652719,0.05125656,-1.41103,-1.182068,-2.488833,-1.073295,0.04121811,0,0,6.909091,0.06305776,0.0117177,-0.0738368,-0.5795401,-0.8286724,0.3088228,0.04127481,0.005286766,0.02704904,-0.8265291,4.298081,-0.05736422,-0.9933278,1.311195,-0.2996728,286.5069,233.1273,359.9207
0,1.166668,0.1211286,-0.007172029,0.04040277,-1.411251,-1.182152,-2.48987,-1.07355,-0.02343845,0,0,6.909091,0.06959157,0.007287506,-0.05903386,-0.5797068,-0.8287501,0.3078808,0.03836198,-0.01001719,0.02140293,-0.8300647,4.308333,-0.06603122,-0.9943688,1.310654,-0.2995445,286.6413,233.4391,359.665
0,1.17778,0.09676041,0.006106931,0.01125451,-1.410937,-1.183253,-2.490035,-1.074096,-0.04959894,0,0,6.909091,0.08693847,-0.0005343482,-0.02733636,-0.578952,-0.8291198,0.3068404,0.03752484,-0.02070902,0.02226287,-0.8297584,4.307535,-0.06588208,-0.9955078,1.3102,-0.299333,286.7312,233.6631,359.5164
0,1.188891,0.08827532,0.01334398,-0.0006222818,-1.410885,-1.183734,-2.490793,-1.073997,0.009524389,0,0,13.93939,0.08807756,-0.007013038,-0.01782414,-0.5790415,-0.8294095,0.3060862,0.038192,-0.02783766,0.02401248,-0.835587,4.313331,-0.07722341,-0.9966058,1.309826,-0.2990581,286.7712,233.757,359.543
0,1.200002,0.07674248,0.01195681,-0.01882927,-1.410251,-1.184327,-2.491166,-1.07341,0.05364306,0,0,13.93939,0.0924816,-0.01357279,-0.001951849,-0.578649,-0.8303528,0.3056968,0.03522966,-0.04273874,0.02054236,-0.835382,4.311977,-0.07660503,-0.9975581,1.30949,-0.2986718,286.7735,233.7857,359.5616
0,1.211113,0.07374372,0.005380132,-0.03263487,-1.40954,-1.184566,-2.49179,-1.074,-0.05423277,0,0,13.93939,0.09891175,-0.02646807,0.007447759,-0.5784993,-0.8315251,0.3054007,0.03863057,-0.06025131,0.02230789,-0.8361665,4.32061,-0.08076941,-0.998312,1.309238,-0.2980942,286.8303,233.7835,359.5539
0,1.222224,0.06867059,-0.008639183,-0.04318805,-1.40854,-1.184634,-2.492363,-1.073853,0.01397779,0,0,13.93939,0.1169086,-0.04572527,0.006006898,-0.5788088,-0.8335034,0.3051911,0.03881812,-0.07400481,0.01775211,-0.8360254,4.318914,-0.08006261,-0.9991124,1.309059,-0.297429,286.8472,233.7651,359.5956
0,1.233335,0.06566127,-0.0162398,-0.05485567,-1.407689,-1.185048,-2.492812,-1.074154,-0.02753619,0,0,10.18182,0.1221232,-0.05956383,0.002625736,-0.5792103,-0.8350858,0.3050694,0.03974468,-0.08097758,0.01431307,-0.8386773,4.324117,-0.08074784,-0.9999982,1.308937,-0.2967273,286.8555,233.7399,359.7126
0,1.244446,0.06250629,-0.01632024,-0.05914655,-1.406979,-1.185383,-2.493346,-1.074223,-0.006015529,0,0,10.18182,0.1306363,-0.07029898,0.006694817,-0.5793723,-0.8372094,0.3051082,0.03977029,-0.08621462,0.009942476,-0.8386193,4.322599,-0.08016328,-1.000898,1.30885,-0.2960446,286.85,233.6812,359.9155
0,1.255558,0.06027446,-0.003595497,-0.06250049,-1.406579,-1.186217,-2.493929,-1.074257,-0.003045236,0,0,10.18182,0.1201635,-0.05327705,0.01548983,-0.5788993,-0.837324,0.3043082,0.03860913,-0.09127916,0.0149129,-0.844744,4.327557,-0.09418242,-1.001758,1.308776,-0.2953986,286.8551,233.5595,0.1383928
0,1.266669,0.04952466,0.009032576,-0.06595448,-1.405979,-1.1873,-2.494106,-1.074421,-0.01494814,0,0,10.18182,0.1075994,-0.03627528,0.02750413,-0.5781552,-0.8374006,0.3036174,0.03969866,-0.0860941,0.02246558,-0.8441586,4.326607,-0.0940221,-1.002561,1.308712,-0.2947896,286.87,233.4476,0.3074468
0,1.27778,0.04734464,0.01537743,-0.06817366,-1.40553,-1.188101,-2.494437,-1.07464,-0.01983327,0,0,10.18182,0.09295121,-0.01074316,0.03962154,-0.5771352,-0.836582,0.3023801,0.04097716,-0.07742673,0.03096465,-0.8487644,4.33111,-0.1012454,-1.003354,1.308636,-0.2942289,286.8671,233.362,0.4192041
0,1.288891,0.04523221,0.01324797,-0.06710985,-1.40507,-1.18875,-2.494838,-1.07436,0.02588927,0,0,14.66667,0.09093021,-0.001188904,0.04505974,-0.5764359,-0.8364142,0.3012299,0.04213765,-0.06238897,0.03891773,-0.8471499,4.335516,-0.1084572,-1.004194,1.308532,-0.2937393,286.8538,233.4207,0.4522424
0,1.300002,0.04423543,0.007898984,-0.06812775,-1.404391,-1.189152,-2.495235,-1.074499,-0.01296227,0,0,14.66667,0.09085345,-5.520135E-05,0.03761315,-0.5762601,-0.8364248,0.3002315,0.0454103,-0.05931537,0.04745596,-0.8462983,4.334981,-0.1086913,-1.005019,1.308392,-0.293377,286.8654,233.4773,0.5474175
0,1.311113,0.04213861,0.004689271,-0.06704403,-1.403811,-1.18947,-2.495704,-1.074627,-0.01154096,0,0,14.66667,0.09806257,-0.02128312,0.02455712,-0.5766883,-0.8381436,0.3002552,0.04416502,-0.06245615,0.04514765,-0.8503713,4.33462,-0.1214966,-1.005676,1.308235,-0.293017,286.9133,233.3932,0.6354359
0,1.322224,0.03892732,0.001515227,-0.06171376,-1.403357,-1.1897,-2.495978,-1.074645,-0.001485035,0,0,14.66667,0.09142368,-0.03923231,0.01061537,-0.5773163,-0.8397746,0.3008214,0.04535223,-0.0677828,0.04607409,-0.8497422,4.333514,-0.1213073,-1.006158,1.308085,-0.2926113,286.9747,233.2933,0.687018
0,1.333336,0.03025679,0.01317532,-0.05873713,-1.403131,-1.190661,-2.495976,-1.074745,-0.009087865,0,0,14.66667,0.08928524,-0.03599901,0.008538267,-0.5772886,-0.840059,0.3001625,0.04549981,-0.06524475,0.03965681,-0.8538275,4.337025,-0.1290603,-1.006583,1.307947,-0.2921838,287.0279,233.1877,0.7638324
0,1.344447,0.01829803,0.02699385,-0.04940605,-1.403437,-1.191396,-2.495678,-1.074587,0.01449924,0,0,15.75758,0.07985489,-0.02859097,0.0193645,-0.5767763,-0.8405043,0.2999795,0.04759429,-0.06825472,0.03316364,-0.8535585,4.335917,-0.1289465,-1.00702,1.307827,-0.2917674,287.0659,233.1121,0.8510182
0,1.355558,0.01179129,0.0344185,-0.04529651,-1.403327,-1.192139,-2.49557,-1.074465,0.01109164,0,0,15.75758,0.0788276,-0.02647147,0.02152442,-0.5765318,-0.8409315,0.2994211,0.05235649,-0.06665665,0.02952834,-0.8635097,4.340295,-0.140764,-1.007493,1.307716,-0.2913771,287.0766,233.0898,0.9136457
0,1.366669,0.007352562,0.04508943,-0.03905734,-1.40367,-1.192924,-2.495373,-1.074189,0.02511761,0,0,15.75758,0.08093575,-0.03074335,0.02146189,-0.5764534,-0.8419104,0.2992741,0.04812697,-0.06678589,0.03171733,-0.862976,4.339386,-0.1405518,-1.008014,1.30762,-0.2910157,287.083,233.1465,0.9044317
0,1.37778,0.002952999,0.05258079,-0.03173204,-1.403981,-1.193776,-2.495326,-1.074436,-0.02266136,0,0,15.75758,0.07965808,-0.04340009,0.008572792,-0.5770692,-0.8432069,0.2995532,0.05186072,-0.06132055,0.04426,-0.8705986,4.343335,-0.1500316,-1.008527,1.307573,-0.2906512,287.1049,233.2867,0.8074433
0,1.388891,0.003030849,0.04409451,-0.02845734,-1.403778,-1.194199,-2.495512,-1.07446,-0.001983772,0,0,15.0303,0.07320856,-0.04225422,0.003326452,-0.5773195,-0.8438993,0.2995862,0.04890037,-0.05584047,0.04954011,-0.8765342,4.346599,-0.1559598,-1.008998,1.30758,-0.2902828,287.1147,233.3477,0.7906939
0,1.400002,-0.001190368,0.03769048,-0.02523299,-1.403764,-1.194481,-2.495315,-1.074683,-0.02028938,0,0,15.0303,0.06590012,-0.02522109,0.008890848,-0.5769808,-0.8435589,0.2988069,0.04762571,-0.04933243,0.0433059,-0.8762088,4.346255,-0.156245,-1.009421,1.307659,-0.2899041,287.1226,233.484,0.7105143
0,1.411114,-0.004426149,0.0377164,-0.01993988,-1.403955,-1.19496,-2.495245,-1.07491,-0.02055814,0,0,15.0303,0.06389438,-0.02103386,0.01854049,-0.5764652,-0.8439222,0.2984818,0.04578169,-0.06172047,0.03451804,-0.8785214,4.348023,-0.1597617,-1.009805,1.307804,-0.2895807,287.1013,233.6456,0.6793001
0,1.422225,-0.004623803,0.04214573,-0.004003674,-1.404717,-1.195115,-2.495188,-1.074555,0.03260411,0,0,15.0303,0.06929845,-0.02647561,0.0280194,-0.5760071,-0.8450477,0.2984815,0.04380785,-0.07643808,0.02356572,-0.8783979,4.346321,-0.159102,-1.010101,1.307964,-0.2893401,287.0471,233.6218,0.797387
0,1.433336,-0.001544101,0.04442397,0.004487433,-1.405088,-1.19596,-2.494943,-1.074711,-0.01451738,0,0,15.0303,0.07250295,-0.03291972,0.03218208,-0.575794,-0.8462524,0.2986424,0.0378539,-0.08179974,0.01902062,-0.884055,4.342866,-0.161779,-1.010311,1.308135,-0.2891558,287.0168,233.5789,0.8337922
0,1.444447,-0.002704284,0.04872972,0.009760313,-1.40576,-1.196345,-2.494841,-1.074734,-0.001857209,0,0,15.0303,0.07142597,-0.03290445,0.03112871,-0.5756023,-0.8470727,0.2985542,0.03576713,-0.08397339,0.01899943,-0.8836384,4.341634,-0.1613681,-1.010498,1.308316,-0.2890257,286.9904,233.6112,0.7637421
0,1.455558,-0.01121583,0.04969276,0.008592796,-1.40606,-1.196936,-2.494496,-1.074694,0.003624583,0,0,15.0303,0.06067961,-0.03491581,0.02376669,-0.5758218,-0.8479435,0.2990024,0.04004109,-0.08078486,0.02615062,-0.8892396,4.340237,-0.1601069,-1.010294,1.308691,-0.2885967,286.7953,233.9342,0.393965
