loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,0.1566775,0.09842779,-0.1272224,-1.401587,-0.7327315,-2.384453,-1.076112,0.01453108,0,0,35.51515,-0.02068675,0.3640923,-0.2234108,-0.4356681,-0.1980018,0.09053656,-0.04780477,0.2795339,0.3487285,-0.8608743,4.251307,0.1430426,-0.8233674,1.386521,-0.5977978,280.4714,195.6819,11.06304
1,0.8666676,0.189658,0.04299288,-0.1262218,-1.399678,-0.7326372,-2.387691,-1.075905,0.01868251,0,0,35.51515,0.01116961,0.3553864,-0.2260024,-0.4379334,-0.1879073,0.0804485,-0.04709929,0.262518,0.3443266,-0.856854,4.253972,0.1420575,-0.8257734,1.385303,-0.5992175,280.5432,196.0251,10.86591
1,0.8777788,0.2183895,0.005681133,-0.1252315,-1.397843,-0.732691,-2.391101,-1.076474,-0.05230491,0,0,35.51515,0.04017588,0.3507391,-0.2029427,-0.4390796,-0.1781836,0.0703972,-0.03807646,0.2347052,0.3355651,-0.8532182,4.255462,0.1411819,-0.8281548,1.383915,-0.6006644,280.6935,196.2221,10.81414
1,0.8888899,0.2663421,-0.02737627,-0.1136763,-1.39631,-0.7322953,-2.395654,-1.077067,-0.05379165,0,0,34.90909,0.09382108,0.3607977,-0.1779362,-0.4399372,-0.1679123,0.05835545,-0.01381093,0.2223438,0.3556651,-0.8485417,4.257555,0.1393835,-0.8304046,1.382345,-0.6020868,280.87,196.2159,10.95623
1,0.900001,0.3111503,-0.02313755,-0.1010827,-1.395935,-0.7328103,-2.400484,-1.077086,-0.001579228,0,0,34.90909,0.122688,0.3765861,-0.1781534,-0.4417976,-0.1562615,0.04576669,-0.004378706,0.2146855,0.3577186,-0.8442876,4.259839,0.1377683,-0.8325095,1.380572,-0.603538,281.058,196.0791,11.19115
1,0.9111122,0.3409826,-0.009320434,-0.1033582,-1.395273,-0.733948,-2.405054,-1.077863,-0.07126182,0,0,34.90909,0.1276262,0.3821767,-0.213324,-0.4451458,-0.1456014,0.03453641,-0.001379997,0.20384,0.373606,-0.8394268,4.261528,0.1365464,-0.834383,1.378574,-0.6049398,281.2774,196.1132,11.22247
1,0.9222233,0.3666379,-0.01251429,-0.08215903,-1.394928,-0.7339171,-2.409892,-1.07805,-0.01671228,0,0,34.90909,0.1251763,0.3856383,-0.2409604,-0.4485919,-0.1348758,0.02377031,0.004829243,0.1940417,0.3852284,-0.8346826,4.263366,0.1351853,-0.8359653,1.376327,-0.606211,281.5063,196.2965,11.04918
1,0.9333345,0.384805,-0.005059801,-0.07052764,-1.394825,-0.7343336,-2.41472,-1.077553,0.04522556,0,0,23.27273,0.1293345,0.3803279,-0.2463836,-0.451418,-0.1255031,0.01377041,0.01417948,0.1821428,0.3840556,-0.8303044,4.264761,0.1337756,-0.8374129,1.373806,-0.6073939,281.7211,196.6664,10.62349
1,0.9444456,0.3858933,-0.001846734,-0.06627528,-1.394514,-0.7351198,-2.418781,-1.077236,0.02831387,0,0,23.27273,0.127333,0.3652671,-0.2262429,-0.4530442,-0.1170816,0.004949485,0.02243802,0.1692039,0.3828684,-0.8261344,4.266007,0.1324702,-0.8388439,1.371035,-0.608501,282.0077,197.1956,10.04626
1,0.9555568,0.420076,-0.002920605,-0.0440475,-1.39465,-0.7348109,-2.424608,-1.076994,0.0217789,0,0,23.27273,0.150888,0.3510988,-0.2085381,-0.4547278,-0.1093877,-0.004411793,0.02767746,0.1648296,0.3838845,-0.8217647,4.267502,0.131011,-0.8402876,1.368094,-0.6095757,282.3836,197.9292,9.327255
1,0.9666679,0.4467633,-0.01145011,-0.02923591,-1.394528,-0.7343619,-2.430556,-1.076044,0.08658286,0,0,23.27273,0.1604691,0.3521107,-0.2097077,-0.4571119,-0.1002142,-0.01476057,0.02898048,0.1764973,0.3871751,-0.8170913,4.269933,0.1289859,-0.8417269,1.365041,-0.6105565,282.7872,198.5738,8.669928
1,0.977779,0.4733545,-0.03809826,-0.03359523,-1.393199,-0.7341099,-2.43677,-1.077311,-0.1167554,0,0,23.27273,0.1440227,0.3611204,-0.2531129,-0.4615647,-0.09068809,-0.02428989,0.03787351,0.1943542,0.3969006,-0.8120761,4.272919,0.126236,-0.8432764,1.361999,-0.611442,283.2205,199.2178,7.981998
1,0.9888902,0.4743873,-0.05834884,-0.03569552,-1.391986,-0.7332998,-2.442062,-1.077315,0.0005395997,0,0,18.54546,0.1277483,0.3732245,-0.2837025,-0.4659184,-0.08051322,-0.03410231,0.05156849,0.1877442,0.3904448,-0.807651,4.274826,0.1240844,-0.8447064,1.358952,-0.6120738,283.5377,199.9299,7.375651
1,1.000001,0.4669533,-0.06259453,-0.02926654,-1.391369,-0.7327059,-2.447097,-1.077313,-0.0001357778,0,0,18.54546,0.1413424,0.3615357,-0.2978185,-0.4697417,-0.0725722,-0.04325986,0.05563009,0.1793236,0.3680042,-0.8040632,4.27662,0.1222018,-0.8460652,1.355867,-0.6126528,283.8143,200.521,6.953911
1,1.011112,0.4553246,-0.0614965,-0.007921129,-1.391335,-0.7318324,-2.451808,-1.076045,0.1157205,0,0,18.54546,0.1538659,0.3123812,-0.2909353,-0.472849,-0.06885336,-0.04868924,0.05192257,0.1550662,0.3465021,-0.8008157,4.277366,0.121226,-0.8473479,1.352683,-0.6132201,284.0912,200.6913,6.892193
1,1.022224,0.4617889,-0.04656158,0.008024722,-1.392047,-0.7313658,-2.457185,-1.075527,0.04626613,0,0,18.54546,0.1644864,0.2812762,-0.2742886,-0.47546,-0.06428657,-0.05465659,0.05255711,0.1349151,0.3346213,-0.7972338,4.278165,0.1202454,-0.8485952,1.349426,-0.6138545,284.4423,200.9773,6.653972
1,1.033335,0.4788783,-0.03804498,0.01646346,-1.392361,-0.7309717,-2.463199,-1.075045,0.04378306,0,0,13.33333,0.1882383,0.2637563,-0.2385032,-0.4769668,-0.05957065,-0.06180291,0.05538671,0.1167715,0.3312731,-0.793622,4.278473,0.1193,-0.849706,1.3462,-0.6144854,284.8797,201.6116,6.07655
1,1.044446,0.4873908,-0.03912318,0.01537058,-1.392137,-0.7304246,-2.468978,-1.07569,-0.05935057,0,0,13.33333,0.204462,0.282746,-0.2289481,-0.4795112,-0.05102989,-0.07214823,0.06825937,0.1207301,0.3376826,-0.7894377,4.280128,0.1169791,-0.8505365,1.343134,-0.6150447,285.3578,202.4324,5.345701
1,1.055557,0.4862374,-0.07322813,0.002635822,-1.390535,-0.7291288,-2.474649,-1.076333,-0.05834035,0,0,13.33333,0.1935874,0.2861906,-0.2490295,-0.4832311,-0.04435655,-0.07986181,0.081947,0.1118363,0.3493139,-0.7850291,4.280784,0.1151301,-0.8511473,1.340267,-0.6156166,285.7285,203.0697,4.745897
1,1.066668,0.4745005,-0.1019766,0.005932331,-1.389527,-0.7272379,-2.47982,-1.076002,0.03063356,0,0,13.33333,0.192421,0.2691427,-0.2470308,-0.4862069,-0.03948243,-0.08616684,0.09230517,0.09787266,0.3385383,-0.7814924,4.281301,0.1134826,-0.8515723,1.337525,-0.6161347,285.9453,203.2872,4.453381
1,1.077779,0.4649518,-0.1221896,0.01984788,-1.388808,-0.7251543,-2.485084,-1.075593,0.03699075,0,0,13.33333,0.208378,0.2551279,-0.2409525,-0.4888994,-0.03491724,-0.09308041,0.09730628,0.0830565,0.3139087,-0.7788127,4.281489,0.1120581,-0.8519648,1.334797,-0.6166514,286.0912,203.2334,4.375318
1,1.08889,0.4671299,-0.1456095,0.03690426,-1.387979,-0.7226765,-2.490777,-1.07488,0.06487036,0,0,9.333334,0.2262717,0.2241121,-0.2403717,-0.4916435,-0.03216885,-0.09860141,0.104121,0.052178,0.2955377,-0.776215,4.280627,0.1114109,-0.8522978,1.332026,-0.6170761,286.3069,203.0293,4.44549
1,1.100002,0.4746256,-0.1477349,0.04646291,-1.387634,-0.7207478,-2.496651,-1.07485,0.0021394,0,0,9.333334,0.2305276,0.2069559,-0.2309824,-0.4940212,-0.02915416,-0.1039645,0.1091239,0.03611316,0.2932699,-0.7730922,4.27988,0.1105566,-0.8526347,1.329233,-0.6174767,286.6178,203.0868,4.297477
1,1.111113,0.4736237,-0.1232234,0.05601709,-1.388018,-0.7198296,-2.502038,-1.075218,-0.03358342,0,0,9.333334,0.2349672,0.2143012,-0.2213257,-0.4956872,-0.02408137,-0.1117785,0.1118155,0.01163551,0.2834766,-0.7703513,4.278528,0.1102674,-0.8528976,1.326475,-0.6178602,286.998,203.4064,3.985303
1,1.122224,0.4618988,-0.1051173,0.05072391,-1.387964,-0.7190279,-2.506872,-1.075513,-0.0267075,0,0,9.333334,0.2299246,0.2366213,-0.2104163,-0.4980292,-0.01721148,-0.1201717,0.1148582,0.004096493,0.2866016,-0.7671704,4.277969,0.1094,-0.8529546,1.323783,-0.6181811,287.3832,203.6768,3.741919
1,1.133335,0.4150724,-0.06778205,0.05300513,-1.388786,-0.7190338,-2.509949,-1.075196,0.02913025,0,0,9.333334,0.2143059,0.2600032,-0.1929713,-0.4997523,-0.01046889,-0.1278229,0.1307535,-0.0005191118,0.2908083,-0.7638063,4.277171,0.10796,-0.8528431,1.321144,-0.6184574,287.6968,203.8912,3.478836
1,1.144446,0.3927094,-0.05177622,0.0541622,-1.389461,-0.7184148,-2.513574,-1.074609,0.05343662,0,0,7.151515,0.2077722,0.2419502,-0.1941083,-0.5021667,-0.006761233,-0.1331567,0.1305442,-0.008816533,0.2641065,-0.7618068,4.276445,0.1071944,-0.8526844,1.318544,-0.6187201,287.9553,204.1376,3.112521
1,1.155557,0.3778599,-0.03257205,0.06485344,-1.390515,-0.7179941,-2.517335,-1.073018,0.1450986,0,0,7.151515,0.2073035,0.1780414,-0.1967745,-0.5042632,-0.008286692,-0.1342353,0.12504,-0.01593792,0.2363552,-0.7601514,4.275562,0.1066037,-0.8526844,1.315985,-0.6190513,288.219,204.3333,2.74178
1,1.166668,0.3758076,-0.03585503,0.07335998,-1.389653,-0.7160425,-2.522597,-1.073459,-0.04141943,0,0,7.151515,0.2167025,0.1309923,-0.1855701,-0.5058099,-0.009292834,-0.1360681,0.116507,-0.01449368,0.2108045,-0.7586781,4.275137,0.106009,-0.8528679,1.313599,-0.6193709,288.5748,204.7465,2.201116
1,1.17778,0.373672,-0.04543933,0.07444657,-1.389901,-0.7148563,-2.526905,-1.073893,-0.03901487,0,0,7.151515,0.2219918,0.1127823,-0.1783333,-0.5076321,-0.008532768,-0.1393933,0.1079177,-0.01748275,0.2065277,-0.7565545,4.274379,0.1056436,-0.8531764,1.311484,-0.6196148,288.9169,205.1726,1.747811
1,1.188891,0.3651859,-0.06458056,0.07023972,-1.389822,-0.7136494,-2.532082,-1.075267,-0.1252413,0,0,6.060606,0.207234,0.1191901,-0.1695618,-0.5091996,-0.005816344,-0.1436778,0.107825,-0.02289283,0.2171319,-0.7537673,4.273426,0.1051059,-0.853451,1.30967,-0.6197036,289.1712,205.5564,1.464376
1,1.200002,0.3364442,-0.06986149,0.06717397,-1.390064,-0.712689,-2.535708,-1.074635,0.05883739,0,0,6.060606,0.1796217,0.1257513,-0.1659749,-0.5112135,-0.002784601,-0.1473721,0.1074701,-0.03983755,0.2052749,-0.7519286,4.271646,0.1051807,-0.8535165,1.308037,-0.6195983,289.2803,205.5557,1.581077
1,1.211113,0.3013002,-0.05917371,0.06730936,-1.390486,-0.7119972,-2.537992,-1.075411,-0.07162215,0,0,6.060606,0.1521136,0.1418495,-0.1580755,-0.5134015,0.0007510114,-0.1509062,0.09468238,-0.03828756,0.1775979,-0.7510029,4.271023,0.1050007,-0.8534898,1.306483,-0.6195049,289.3464,205.6803,1.533565
1,1.222224,0.2661436,-0.04742277,0.05997797,-1.39077,-0.7118059,-2.540208,-1.07402,0.1278581,0,0,6.060606,0.1460431,0.141672,-0.1313667,-0.5141904,0.003966512,-0.1551174,0.09371899,-0.03168953,0.1552802,-0.7499696,4.270808,0.1041847,-0.8533106,1.304891,-0.6194139,289.3818,205.8169,1.448805
1,1.233335,0.2480135,-0.04954072,0.05579619,-1.390821,-0.7110081,-2.542499,-1.07268,0.1214743,0,0,6.060606,0.1417314,0.1203126,-0.1229648,-0.5151262,0.004610464,-0.1570834,0.09166656,-0.02732549,0.1478608,-0.748605,4.270371,0.1035674,-0.8531712,1.303217,-0.61955,289.5153,206.0138,1.232575
1,1.244446,0.2212958,-0.05699559,0.03781243,-1.390176,-0.7103146,-2.544243,-1.072806,-0.01237889,0,0,8.969697,0.1361912,0.1001677,-0.1294576,-0.5167853,0.005008874,-0.1588626,0.08107714,-0.02391475,0.1479007,-0.746908,4.269934,0.1033898,-0.8531357,1.30155,-0.6199191,289.7672,206.1994,0.9474435
1,1.255558,0.196729,-0.05912063,0.02300483,-1.389573,-0.7098432,-2.545696,-1.073071,-0.02373899,0,0,8.969697,0.129619,0.07249383,-0.127494,-0.5182096,0.004157194,-0.1590956,0.07902934,-0.01958564,0.1447423,-0.7454614,4.26961,0.1028063,-0.8532284,1.299982,-0.620424,290.0294,206.2915,0.7213452
1,1.266669,0.1763893,-0.05059408,0.004981481,-1.389225,-0.709864,-2.546629,-1.072826,0.02277411,0,0,8.969697,0.1263499,0.05864523,-0.1254411,-0.5194954,0.004118312,-0.1603258,0.06946893,-0.01717365,0.1351829,-0.7442667,4.269507,0.1024934,-0.853354,1.299454,-0.6206599,290.0731,206.1074,0.8283619
1,1.27778,0.167841,-0.04952828,-0.001375549,-1.38875,-0.7095561,-2.548261,-1.072808,0.001674952,0,0,8.969697,0.1243187,0.05430725,-0.1147997,-0.5204312,0.004694088,-0.162133,0.06419863,-0.01380154,0.1266936,-0.7431535,4.269291,0.1021053,-0.8534824,1.299234,-0.6207164,290.0483,206.3339,0.5715684
1,1.288891,0.1517751,-0.04526557,-0.01621174,-1.388252,-0.7095348,-2.549089,-1.072653,0.01437137,0,0,13.45455,0.1011688,0.07032149,-0.09946106,-0.521195,0.007323693,-0.1646965,0.05242035,-0.01557817,0.1107183,-0.7423822,4.268546,0.1024518,-0.8536693,1.299108,-0.6207768,289.9529,206.6391,0.1917025
1,1.300002,0.1378802,-0.04633045,-0.02680466,-1.387382,-0.7094427,-2.550146,-1.073534,-0.08050199,0,0,13.45455,0.08524458,0.06718527,-0.09290104,-0.5221191,0.008459264,-0.1661035,0.04814829,-0.01540523,0.1000711,-0.7416744,4.268187,0.1023274,-0.8540945,1.299105,-0.620785,289.4108,206.7124,0.1328422
