loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.7150846,1.543707,-0.4128474,-1.098071,4.674164,-2.103109,-1.073193,0.02455913,0,0,9.69697,0.01305753,-0.3400916,0.3915568,-0.4147106,4.279427,0.9905284,0.1518815,-0.3669139,-0.2775988,-1.102696,3.292415,0.1803463,-0.8193102,1.508195,-0.0821506,294.2233,169.8727,83.59527
2,0.8777788,-0.7284153,1.564066,-0.3648411,-1.112396,4.661428,-2.089004,-1.073202,-0.001010565,0,0,9.69697,0.009796232,-0.3389536,0.3852013,-0.4156571,4.265993,1.002643,0.1467451,-0.3253886,-0.248733,-1.10433,3.290277,0.1799578,-0.8191732,1.514542,-0.08016823,293.6636,168.5124,85.34537
2,0.8888899,-0.7037485,1.59112,-0.2469597,-1.129121,4.652353,-2.078213,-1.072985,0.02007158,0,0,9.69697,0.0006204247,-0.3384499,0.3299126,-0.4179682,4.257699,1.010508,0.1303156,-0.2785049,-0.1793474,-1.104228,3.288546,0.1798624,-0.8190807,1.520862,-0.07826138,293.0535,166.9209,87.40121
2,0.900001,-0.6840547,1.579579,-0.2066386,-1.143293,4.642412,-2.067419,-1.073383,-0.03637484,0,0,9.69697,-0.07225212,-0.2894781,0.265103,-0.4189861,4.254546,1.016541,0.1042216,-0.2241988,-0.1151762,-1.103388,3.287431,0.1801216,-0.8190663,1.52718,-0.07645728,292.4437,165.1621,89.68013
2,0.9111122,-0.6757982,1.548914,-0.1469887,-1.157603,4.634212,-2.057135,-1.075123,-0.1587123,0,0,8.727273,-0.1112736,-0.2177534,0.2554775,-0.4178899,4.248841,1.024016,0.09775957,-0.1922518,-0.1151447,-1.105052,3.286432,0.1795817,-0.8190722,1.533522,-0.07476551,291.8284,163.3019,92.07597
2,0.9222233,-0.6866283,1.505409,-0.07747459,-1.17167,4.628059,-2.046924,-1.075601,-0.04187626,0,0,8.727273,-0.1281716,-0.1684965,0.2390267,-0.4170116,4.24402,1.030359,0.09117232,-0.1869618,-0.1321125,-1.107381,3.284656,0.1796062,-0.8190567,1.539735,-0.07327029,291.1595,160.8621,95.0726
2,0.9333345,-0.6995198,1.470467,-0.004808009,-1.186256,4.622503,-2.036951,-1.075232,0.03354217,0,0,8.727273,-0.1549549,-0.1596437,0.2202342,-0.4175543,4.238063,1.038109,0.07519878,-0.1742221,-0.1276871,-1.108933,3.283081,0.180063,-0.8189871,1.545602,-0.07193483,290.6929,158.165,98.22633
2,0.9444456,-0.7062948,1.452516,0.05285597,-1.201269,4.617349,-2.027084,-1.074342,0.08114522,0,0,8.727273,-0.1721947,-0.1604615,0.2044507,-0.4182729,4.232067,1.046075,0.05161817,-0.1476544,-0.1349173,-1.110731,3.28259,0.1804715,-0.8189132,1.551039,-0.07080236,290.2671,155.5992,101.2133
2,0.9555568,-0.7086216,1.444246,0.122134,-1.216892,4.613219,-2.018186,-1.074235,0.009239797,0,0,8.727273,-0.2067464,-0.165255,0.168591,-0.4197179,4.228496,1.052716,0.02031913,-0.1158069,-0.1655093,-1.11359,3.282759,0.1811144,-0.8188992,1.556057,-0.06999271,289.7946,153.2728,103.9394
2,0.9666679,-0.7121662,1.44337,0.1871642,-1.233118,4.609848,-2.00915,-1.074205,0.002780285,0,0,9.454546,-0.2346387,-0.1499426,0.1434748,-0.4203848,4.22555,1.058954,0.01491329,-0.1019748,-0.169725,-1.115703,3.282439,0.1812856,-0.8189009,1.560696,-0.06955427,289.2967,151.128,106.3829
2,0.977779,-0.7081339,1.446825,0.2595339,-1.249885,4.6073,-2.000875,-1.074809,-0.05522075,0,0,9.454546,-0.2590848,-0.1198357,0.1301467,-0.4201754,4.223204,1.06453,0.01285991,-0.09452236,-0.1601263,-1.11729,3.281701,0.1814768,-0.8189278,1.565113,-0.06947824,288.8007,149.0751,108.6174
2,0.9888902,-0.7000819,1.44595,0.3126656,-1.266363,4.605143,-1.992857,-1.074478,0.03075721,0,0,9.454546,-0.2812734,-0.08876203,0.1274638,-0.4194505,4.220511,1.070854,0.003142774,-0.09668726,-0.1728059,-1.119788,3.280911,0.1821035,-0.819048,1.5694,-0.06971708,288.3468,146.6816,111.087
2,1.000001,-0.6951688,1.435498,0.363765,-1.283006,4.603703,-1.98517,-1.074916,-0.0402793,0,0,9.454546,-0.336916,-0.08177646,0.1026036,-0.4198761,4.21911,1.077536,-0.01804286,-0.06369714,-0.1534362,-1.120934,3.281429,0.1827536,-0.8192995,1.573691,-0.07020617,287.8788,144.1221,113.654
2,1.011112,-0.6891822,1.393072,0.4096125,-1.29826,4.603268,-1.977849,-1.075086,-0.01504397,0,0,12.48485,-0.3530151,-0.08265303,0.09319873,-0.4203826,4.216484,1.084407,-0.01574802,-0.02105936,-0.1279265,-1.121274,3.282833,0.182239,-0.8195436,1.57799,-0.07087727,287.4618,141.2818,116.4844
2,1.022224,-0.6799729,1.329324,0.4587198,-1.312672,4.604399,-1.970952,-1.075178,-0.008363966,0,0,12.48485,-0.3957645,-0.0704774,0.07462357,-0.4205999,4.215917,1.090762,-0.02153067,0.01937182,-0.16092,-1.123731,3.285034,0.1817517,-0.8197187,1.582287,-0.07163437,287.1338,138.2246,119.5034
2,1.033335,-0.67387,1.274142,0.5141975,-1.327143,4.60622,-1.96427,-1.075232,-0.004858688,0,0,12.48485,-0.4249806,-0.08172849,0.0429055,-0.4218895,4.216209,1.095969,-0.03618635,0.05550485,-0.2289826,-1.128297,3.287837,0.1813538,-0.8198957,1.586631,-0.0724424,286.8717,135.0054,122.7044
2,1.044446,-0.6744456,1.233784,0.5473489,-1.341513,4.607947,-1.957296,-1.075218,0.001257152,0,0,12.48485,-0.4409834,-0.08695203,0.0441186,-0.4227097,4.213737,1.103666,-0.0518411,0.05860758,-0.2980675,-1.133644,3.289817,0.1815903,-0.8201447,1.591018,-0.07331279,286.6968,131.7171,126.0176
2,1.055557,-0.6745251,1.181851,0.6241834,-1.35593,4.612344,-1.950851,-1.07525,-0.00285071,0,0,12.48485,-0.4450036,-0.0742356,0.057038,-0.4225307,4.211474,1.110762,-0.05735251,0.05006463,-0.3182429,-1.137569,3.290864,0.1818886,-0.82034,1.595332,-0.07435998,286.5753,128.3189,129.5212
2,1.066668,-0.6749004,1.147935,0.682843,-1.370331,4.61695,-1.944121,-1.074986,0.02413788,0,0,11.87879,-0.4567295,-0.0538114,0.04455709,-0.4224295,4.211352,1.116377,-0.05836523,0.04260736,-0.3150302,-1.140917,3.291804,0.1821852,-0.8205001,1.599487,-0.07566139,286.5487,124.7998,133.0844
2,1.077779,-0.6708044,1.119436,0.7574409,-1.385154,4.622623,-1.937966,-1.074909,0.006677347,0,0,11.87879,-0.4878459,-0.04915339,0.02363943,-0.423033,4.212612,1.121743,-0.06467494,0.04898529,-0.306447,-1.143784,3.293099,0.1824665,-0.8206634,1.603471,-0.07719503,286.5701,121.3322,136.4618
2,1.08889,-0.650147,1.100275,0.8021664,-1.3996,4.629714,-1.932496,-1.074667,0.02232493,0,0,11.87879,-0.5079812,-0.006263733,0.007178143,-0.4220514,4.214971,1.125838,-0.08144818,0.07986137,-0.2732677,-1.145396,3.295519,0.1829576,-0.8207877,1.607229,-0.07907052,286.5669,117.6758,140.0457
2,1.100002,-0.6335819,1.080248,0.847835,-1.414226,4.635721,-1.927118,-1.075088,-0.0386817,0,0,11.87879,-0.5188809,0.008971751,-0.02240261,-0.4219374,4.218547,1.128686,-0.08132499,0.1320876,-0.2488028,-1.146812,3.299468,0.1822481,-0.820955,1.610831,-0.08140763,286.564,114.1167,143.5152
2,1.111113,-0.614947,1.035717,0.8955978,-1.427678,4.642793,-1.921239,-1.075639,-0.04999229,0,0,14.90909,-0.565246,0.03107715,-0.08134247,-0.4223885,4.226124,1.129732,-0.07550075,0.2163026,-0.1818155,-1.146009,3.304754,0.1806201,-0.8212596,1.614268,-0.08417629,286.7654,110.6527,146.6343
2,1.122224,-0.5965773,1.010252,0.9188734,-1.441143,4.649702,-1.915789,-1.076,-0.03259531,0,0,14.90909,-0.607828,0.06560791,-0.09866989,-0.4214021,4.231888,1.132791,-0.07951633,0.2567984,-0.1487781,-1.145818,3.309426,0.1797128,-0.8217201,1.617412,-0.08717198,287.0558,107.2054,149.4684
2,1.133335,-0.5617856,0.9743139,0.9739903,-1.454232,4.657968,-1.911835,-1.075354,0.05907102,0,0,14.90909,-0.6354164,0.1278022,-0.1255402,-0.4193009,4.239975,1.133082,-0.100752,0.2780577,-0.1368539,-1.146415,3.313478,0.1798616,-0.8222705,1.620378,-0.09032178,287.1172,104.1263,152.0424
2,1.144446,-0.5434214,0.9626842,0.9962361,-1.467745,4.665636,-1.907307,-1.075754,-0.03705926,0,0,14.90909,-0.6676186,0.1453184,-0.1559133,-0.418487,4.248276,1.133761,-0.1104322,0.2748299,-0.1463375,-1.147787,3.316958,0.1799256,-0.8227597,1.623202,-0.0936003,287.0989,101.3782,154.4039
2,1.155557,-0.5184858,0.9575663,1.034313,-1.481682,4.673901,-1.903251,-1.077098,-0.1226478,0,0,14.90909,-0.703979,0.1563609,-0.1735068,-0.4178542,4.255535,1.135992,-0.127535,0.2928989,-0.1472309,-1.148716,3.321307,0.1800529,-0.823204,1.626009,-0.09700629,287.1424,98.60529,156.8457
2,1.166668,-0.513948,0.9331323,1.05353,-1.494805,4.682475,-1.898481,-1.076649,0.04200672,0,0,18.66667,-0.7425717,0.1632175,-0.1974978,-0.4172151,4.264358,1.137502,-0.1286631,0.3173979,-0.1472379,-1.149554,3.326296,0.1794896,-0.8236961,1.628833,-0.1005875,287.3222,95.67653,159.4149
2,1.17778,-0.5158601,0.8895,1.064326,-1.506819,4.691184,-1.893244,-1.076868,-0.02074081,0,0,18.66667,-0.7661512,0.154916,-0.2047453,-0.4170159,4.271399,1.140066,-0.1279118,0.3610635,-0.1664538,-1.150992,3.332623,0.1782182,-0.8242043,1.631652,-0.1042348,287.5701,92.80582,161.7937
2,1.188891,-0.5188973,0.8501223,1.07297,-1.518344,4.700123,-1.887828,-1.076075,0.07262293,0,0,18.66667,-0.7662538,0.1367897,-0.2027598,-0.4170904,4.277218,1.143276,-0.1388481,0.4132191,-0.1802313,-1.152327,3.33969,0.177317,-0.8248491,1.63444,-0.1078915,287.9384,89.8858,164.2085
2,1.200002,-0.5143955,0.7862732,1.079488,-1.528598,4.709615,-1.882735,-1.075474,0.05423171,0,0,18.66667,-0.7888932,0.108227,-0.2091258,-0.4181104,4.283354,1.147021,-0.1495463,0.4398257,-0.1780083,-1.153189,3.346353,0.1766392,-0.8256841,1.637233,-0.111537,288.2759,87.14992,166.4799
2,1.211113,-0.5037465,0.7565531,1.076168,-1.539419,-1.565092,-1.877653,-1.075255,0.01961139,0,0,18.66667,-0.8252608,0.1217863,-0.1403992,-0.4161679,4.283703,1.157066,-0.1635007,0.4461864,-0.1853033,-1.15397,3.352422,0.1764749,-0.8266314,1.640021,-0.1151947,288.5506,84.71207,168.4967
2,1.222224,-0.4821314,0.6852705,1.087886,-1.547913,-1.554701,-1.873506,-1.075579,-0.02982349,0,0,17.81818,-0.8360007,0.1758004,-0.08978362,-0.4121716,4.286394,1.164196,-0.1671468,0.4376198,-0.230003,-1.157168,3.358123,0.1761873,-0.8275347,1.642829,-0.11885,288.7704,82.48169,170.3007
2,1.233335,-0.4649569,0.5702446,1.074211,-1.553961,-1.544707,-1.86915,-1.075705,-0.01117508,0,0,17.81818,-0.8484859,0.1938948,-0.07566231,-0.4098296,4.290907,1.169662,-0.1746569,0.4205549,-0.2394904,-1.159332,3.363034,0.1763079,-0.8282675,1.645589,-0.1225274,289.0771,80.44986,171.894
2,1.244446,-0.4650278,0.5158771,1.057319,-1.560919,-1.535421,-1.864128,-1.076558,-0.07818965,0,0,17.81818,-0.8650563,0.1783558,-0.1160775,-0.4096922,4.298454,1.172774,-0.1904023,0.4258581,-0.2158909,-1.15999,3.368435,0.1767852,-0.8289658,1.648417,-0.1261699,289.4194,78.46163,173.4149
2,1.255558,-0.4638027,0.4242641,1.049073,-1.565902,-1.525336,-1.859316,-1.07638,0.01703334,0,0,17.81818,-0.8782945,0.1691262,-0.1490401,-0.4094717,4.306717,1.175184,-0.2042062,0.4652452,-0.2019334,-1.160612,3.375771,0.1765159,-0.8295286,1.651228,-0.1299394,289.8005,76.63458,174.9082
2,1.266669,-0.4669196,0.3635085,1.040795,4.712154,-1.515143,-1.854252,-1.075606,0.07053888,0,0,13.57576,-0.8631368,0.1299734,-0.19535,-0.4107638,4.315221,1.176337,-0.2170923,0.4833179,-0.2071384,-1.16199,3.382626,0.1766216,-0.8300523,1.654031,-0.1339322,290.1766,75.32429,175.8228
2,1.27778,-0.4712823,0.2888643,1.013374,4.708611,-1.50568,-1.848941,-1.075668,-0.006482128,0,0,13.57576,-0.849073,0.08870703,-0.2427333,-0.4128198,4.324584,1.176632,-0.2221164,0.4886611,-0.1783367,-1.162252,3.388757,0.1766818,-0.8306312,1.65689,-0.1380921,290.5434,74.1564,176.4633
2,1.288891,-0.4544444,0.2248776,0.9803676,4.705709,-1.49638,-1.844441,-1.075418,0.02304465,0,0,13.57576,-0.8319167,0.0110957,-0.2776599,-0.4169301,4.331909,1.178515,-0.2242431,0.5089005,-0.1730032,-1.162844,3.39588,0.1763963,-0.8312442,1.659742,-0.1424249,290.9416,73.09351,176.9665
2,1.300002,-0.4314306,0.1736656,0.9302009,4.702983,-1.48826,-1.840313,-1.075129,0.02612642,0,0,13.57576,-0.8275164,0.001344621,-0.2607533,-0.4179341,4.336773,1.183037,-0.2402095,0.5525354,-0.1622326,-1.163112,3.404185,0.1761825,-0.8318652,1.662563,-0.1469032,291.3023,72.09515,177.3727
2,1.311113,-0.4177949,0.1288524,0.900403,4.700198,-1.479237,-1.835968,-1.075893,-0.06998292,0,0,13.57576,-0.823032,0.02042878,-0.2531936,-0.4179554,4.343369,1.186054,-0.2508616,0.5823339,-0.155762,-1.163364,3.41236,0.1760179,-0.8324363,1.665329,-0.1514741,291.5888,71.35981,177.5072
2,1.322224,-0.4048201,0.09346607,0.813013,4.698557,-1.473262,-1.831632,-1.076271,-0.03402848,0,0,17.21212,-0.8291218,0.02670395,-0.2317746,-0.4179959,4.34878,1.190458,-0.270277,0.5758737,-0.1800559,-1.165031,3.419546,0.1768533,-0.8328708,1.667959,-0.1560444,291.8782,70.87653,177.3578
2,1.333336,-0.3892416,0.07952708,0.7734706,4.696057,-1.466091,-1.827542,-1.075982,0.02648827,0,0,17.21212,-0.8363125,0.05367982,-0.1355963,-0.416267,4.347006,1.201695,-0.2864257,0.570488,-0.1979967,-1.166773,3.426584,0.1777687,-0.8332849,1.670478,-0.1604335,292.1154,70.46703,177.009
2,1.344447,-0.3467799,0.04334101,0.7507617,4.694862,-1.458577,-1.825058,-1.075808,0.01546057,0,0,17.21212,-0.8181223,0.1030819,-0.06828934,-0.4130648,4.346108,1.210952,-0.3070041,0.5629525,-0.2318661,-1.169436,3.433695,0.1791421,-0.8337618,1.673038,-0.1644571,292.2693,70.0301,176.6885
2,1.355558,-0.3258406,-0.007867366,0.7048868,4.694773,-1.451915,-1.821864,-1.075959,-0.01390842,0,0,17.21212,-0.8018933,0.1241978,-0.05980125,-0.411452,4.349368,1.216395,-0.3112167,0.5448272,-0.2318177,-1.17108,3.440059,0.1802683,-0.8342751,1.675494,-0.1679647,292.5377,69.84308,176.2822
2,1.366669,-0.3224821,-0.07237208,0.6403966,4.694982,-1.445603,-1.818421,-1.077439,-0.135318,0,0,15.87879,-0.7847329,0.08833045,-0.1188932,-0.4128645,4.356986,1.21772,-0.3055143,0.5640485,-0.1914094,-1.170615,3.447683,0.1805216,-0.8348974,1.677918,-0.1709622,292.8272,69.34103,176.3892
2,1.37778,-0.3332456,-0.1030449,0.5902189,4.696856,-1.440941,-1.813884,-1.076657,0.07255203,0,0,15.87879,-0.7695348,0.05449295,-0.1641006,-0.4147713,4.364686,1.218972,-0.3029887,0.6098902,-0.144609,-1.169268,3.456507,0.1801764,-0.8355567,1.680117,-0.1736159,293.223,68.8486,176.6953
2,1.388891,-0.3424188,-0.1490867,0.5211958,4.699207,-1.437028,-1.809377,-1.076084,0.05156294,0,0,15.87879,-0.7499038,0.01302457,-0.1913052,-0.4172049,4.370825,1.221081,-0.3091538,0.6471712,-0.1168915,-1.168385,3.465387,0.1800321,-0.8364572,1.682118,-0.1761059,293.5774,68.53337,176.8455
2,1.400002,-0.3237666,-0.1907763,0.4614713,4.701847,-1.433182,-1.806455,-1.074788,0.1180022,0,0,15.87879,-0.7206865,0.007154405,-0.1501481,-0.4172481,4.371037,1.227924,-0.317745,0.6482096,-0.123195,-1.168635,3.473521,0.1807013,-0.837711,1.684043,-0.1784969,293.7861,68.38811,176.7685
2,1.411114,-0.2824385,-0.2248473,0.4323771,4.704274,-1.428525,-1.804712,-1.074647,0.01192935,0,0,15.87879,-0.7023879,0.07146776,-0.08270806,-0.4138829,4.370022,1.23612,-0.3296257,0.6247208,-0.1454486,-1.170118,3.480423,0.1820279,-0.8390909,1.685827,-0.1807925,293.8139,68.45473,176.5003
2,1.422225,-0.2508557,-0.2493992,0.3905732,4.707001,-1.424925,-1.80306,-1.076209,-0.1428341,0,0,12.12121,-0.6643845,0.112458,-0.04660058,-0.4111495,4.370573,1.241633,-0.3393278,0.604443,-0.1613114,-1.171311,3.487227,0.1834588,-0.8403919,1.687573,-0.1829744,293.7098,68.65042,176.1381
2,1.433336,-0.2425546,-0.2579388,0.3681525,4.708697,-1.421063,-1.800546,-1.077423,-0.1098995,0,0,12.12121,-0.6406386,0.1227869,-0.02656455,-0.4096128,4.371583,1.24701,-0.3393152,0.6033339,-0.1623747,-1.17165,3.494065,0.1840737,-0.8415111,1.689219,-0.1850679,293.7629,68.86936,175.7652
2,1.444447,-0.2299301,-0.2654206,0.3509979,4.71104,-1.417165,-1.7985,-1.077354,0.00700725,0,0,12.12121,-0.5912964,0.0918929,-0.07001555,-0.4101694,4.376611,1.247171,-0.3137093,0.5917115,-0.1668644,-1.172288,3.501144,0.1833658,-0.8423918,1.690611,-0.1871272,293.9871,69.00274,175.4366
2,1.455558,-0.232236,-0.2676071,0.3339786,-1.569914,-1.413552,-1.795867,-1.076208,0.104438,0,0,12.12121,-0.5846958,0.0399859,-0.1131502,-0.41248,4.382293,1.248056,-0.3039953,0.5874875,-0.1615734,-1.172307,3.508078,0.182896,-0.8432955,1.691795,-0.1891471,294.2096,69.21774,174.8747
2,1.466669,-0.2357863,-0.2421332,0.3062321,-1.568736,-1.410769,-1.793179,-1.076346,-0.01373638,0,0,12.12121,-0.594058,-0.03965664,-0.1371268,-0.4162233,4.385435,1.252137,-0.2782747,0.5694497,-0.15117,-1.172557,3.514493,0.1826343,-0.8443998,1.692984,-0.1910369,294.2659,69.30654,174.3938
2,1.47778,-0.2242547,-0.2144408,0.2953557,-1.567943,-1.407614,-1.791049,-1.075642,0.06458349,0,0,8.848485,-0.5731442,-0.06061038,-0.06829865,-0.4169536,4.380624,1.262396,-0.2580554,0.5290253,-0.1651999,-1.174007,3.520012,0.1826412,-0.845621,1.694117,-0.1928599,294.3289,69.32871,174.1933
2,1.488891,-0.1924727,-0.1888273,0.2842791,-1.56745,-1.404628,-1.790092,-1.075403,0.02119004,0,0,8.848485,-0.5448503,-0.05479309,-0.02170767,-0.4169328,4.377117,1.27062,-0.257054,0.4991913,-0.1790416,-1.1756,3.525252,0.1834127,-0.8469118,1.695264,-0.1946854,294.3283,69.35944,174.0508
2,1.500003,-0.1553107,-0.17597,0.2753041,-1.566541,-1.401841,-1.789655,-1.075866,-0.042527,0,0,8.848485,-0.5154152,-0.02013108,0.01443454,-0.415402,4.37515,1.276998,-0.2604872,0.4597585,-0.2141336,-1.178372,3.530032,0.1845208,-0.8482196,1.69648,-0.1964446,294.2908,69.37852,173.8372
2,1.511114,-0.1403657,-0.1812499,0.2762336,-1.565145,-1.398345,-1.788718,-1.076964,-0.1000804,0,0,8.848485,-0.4779854,-0.01085302,0.02045216,-0.4151383,4.374828,1.281292,-0.2554514,0.4064797,-0.2557079,-1.182013,3.533791,0.1858237,-0.8493614,1.697717,-0.1980879,294.2592,69.29838,173.7113
2,1.522225,-0.1253242,-0.1747716,0.2898943,-1.564178,-1.3944,-1.787812,-1.077379,-0.03731654,0,0,10.30303,-0.4695093,-0.001247108,0.01084179,-0.4149205,4.37557,1.285585,-0.242695,0.3830708,-0.2643459,-1.184587,3.538157,0.186462,-0.8502759,1.698883,-0.1995884,294.3183,69.20939,173.6184
2,1.533336,-0.1422846,-0.1609196,0.3006766,-1.563701,-1.390603,-1.78566,-1.076649,0.06680134,0,0,10.30303,-0.4643851,0.01381782,-0.01573692,-0.4148933,4.378578,1.287836,-0.2222041,0.3937935,-0.237934,-1.185461,3.543743,0.1861962,-0.8510576,1.699966,-0.2010139,294.4632,69.18559,173.512
2,1.544447,-0.1668662,-0.1290224,0.3008282,-1.564143,-1.387316,-1.782951,-1.076368,0.02496243,0,0,10.30303,-0.4648719,0.005591303,-0.05202209,-0.4156172,4.38278,1.289195,-0.2016651,0.4077134,-0.2051249,-1.185703,3.549308,0.18565,-0.8518258,1.700961,-0.2024501,294.6417,69.11621,173.4531
2,1.555558,-0.1732095,-0.09489274,0.3146167,-1.564973,-1.383651,-1.78074,-1.074962,0.1282822,0,0,10.30303,-0.4656774,-0.03028229,-0.09917361,-0.4182175,4.38724,1.29024,-0.1842053,0.4312173,-0.1573821,-1.184848,3.555216,0.184936,-0.8526083,1.701844,-0.2040033,294.8237,68.94379,173.5073
2,1.566669,-0.171143,-0.0714419,0.3134482,-1.565802,-1.380361,-1.779032,-1.074233,0.06546564,0,0,10.30303,-0.4521632,-0.07617438,-0.1007728,-0.4208535,4.388302,1.293816,-0.1892769,0.4461829,-0.1380569,-1.184062,3.561159,0.1840939,-0.8536149,1.702769,-0.2057298,294.9599,68.7477,173.5084
2,1.577781,-0.1616933,-0.05439495,0.3047642,-1.566407,-1.377422,-1.777529,-1.074721,-0.04496387,0,0,9.818182,-0.4212314,-0.0925006,-0.0895524,-0.4228295,4.387992,1.297504,-0.1981704,0.4322875,-0.1773946,-1.18664,3.566347,0.1847696,-0.854706,1.703725,-0.2075342,294.9689,68.5021,173.4857
2,1.588892,-0.1491521,-0.04377832,0.284353,-1.566814,-1.375016,-1.776333,-1.075324,-0.05462276,0,0,9.818182,-0.3995968,-0.08111581,-0.06840391,-0.4233958,4.387749,1.301529,-0.1984183,0.4120338,-0.2072128,-1.189168,3.571082,0.1852101,-0.855713,1.704698,-0.2093061,294.9235,68.27533,173.4064
2,1.600003,-0.1366283,-0.03316629,0.2628736,-1.567176,-1.372875,-1.77516,-1.075566,-0.02174641,0,0,9.818182,-0.3782458,-0.072732,-0.06965272,-0.4241042,4.389326,1.303572,-0.1965525,0.3917512,-0.2338588,-1.191867,3.575186,0.1863379,-0.8565826,1.705621,-0.2109289,294.9587,68.13355,173.231
2,1.611114,-0.125045,-0.01397379,0.2541662,-1.568381,-1.370511,-1.774217,-1.075827,-0.02371641,0,0,9.818182,-0.3450531,-0.07094193,-0.05618707,-0.4249329,4.389626,1.306134,-0.1997316,0.3587263,-0.2412621,-1.19411,3.578871,0.1872538,-0.8572975,1.706468,-0.212348,295.0349,68.02409,173.0816
2,1.622225,-0.1060334,0.000947386,0.2421929,-1.56936,-1.368379,-1.773681,-1.075787,0.003783552,0,0,8.242424,-0.3445066,-0.05954561,-0.0166806,-0.4249457,4.386828,1.312484,-0.2049927,0.3256875,-0.24333,-1.196361,3.581992,0.1885763,-0.8579111,1.707234,-0.2135196,295.1476,67.9739,172.9239
2,1.633336,-0.1008632,-0.001220956,0.2272223,-1.569574,-1.366444,-1.772652,-1.075907,-0.01114089,0,0,8.242424,-0.3270715,-0.04172876,0.005627207,-0.4245457,4.385351,1.31692,-0.2032934,0.2937094,-0.2103734,-1.197741,3.583419,0.1882019,-0.8585124,1.707933,-0.214435,295.2806,67.89934,172.8124
2,1.644447,-0.09892339,-0.009802312,0.2059317,-1.569697,-1.364855,-1.771842,-1.076212,-0.02792278,0,0,8.242424,-0.2895673,-0.02822445,0.01594919,-0.4242128,4.384182,1.319871,-0.1912713,0.2873582,-0.1806575,-1.198192,3.586799,0.1886977,-0.8591921,1.708601,-0.2150687,295.405,67.67237,172.8698
2,1.655559,-0.09156443,-0.01833871,0.1952251,-1.56961,-1.362989,-1.770956,-1.075631,0.05328673,0,0,8.242424,-0.25552,-0.02735743,0.0112885,-0.4246117,4.384351,1.321432,-0.1703436,0.2938312,-0.1094983,-1.196556,3.590389,0.1885103,-0.8599731,1.709206,-0.2155024,295.5467,67.38947,173.1332
2,1.66667,-0.08725603,-0.02897283,0.1962787,-1.56945,-1.360748,-1.77025,-1.075683,-0.005292058,0,0,8.242424,-0.236764,-0.01863757,-0.02934692,-0.4249782,4.388302,1.319891,-0.1612597,0.3066121,-0.04035703,-1.194192,3.593743,0.1893755,-0.8609259,1.709783,-0.2158657,295.6729,67.23022,173.3404
2,1.677781,-0.09385458,-0.02799132,0.177163,-1.56942,-1.359396,-1.76896,-1.075542,0.01292692,0,0,8.121212,-0.2369723,0.002923951,-0.06005645,-0.4245979,4.392472,1.31878,-0.160933,0.2948462,-0.0212177,-1.193853,3.59551,0.1892775,-0.8620156,1.710277,-0.2161844,295.7694,67.12897,173.4524
2,1.688892,-0.1057413,-0.03127491,0.1602532,-1.569216,-1.358129,-1.767426,-1.075629,-0.008144056,0,0,8.121212,-0.235988,0.009394899,-0.07066935,-0.424567,4.395412,1.318711,-0.1545563,0.2799451,-0.02659829,-1.193822,3.598391,0.189739,-0.8631667,1.710678,-0.2165481,295.8156,66.9541,173.6684
2,1.700003,-0.111326,-0.03136361,0.1358003,-1.569087,-1.357542,-1.766025,-1.075001,0.05741465,0,0,8.121212,-0.21471,-0.002516374,-0.06569736,-0.4251806,4.396393,1.319662,-0.1236908,0.2629865,-0.03539724,-1.19403,3.601261,0.1890061,-0.8643502,1.710968,-0.2170378,295.8566,66.76721,173.8805
2,1.711114,-0.1019415,-0.03779988,0.1154778,-1.568601,-1.356812,-1.765136,-1.074676,0.02932751,0,0,8.121212,-0.2051294,-0.02933092,-0.05110805,-0.4263044,4.395838,1.322133,-0.1035017,0.2288777,-0.05477127,-1.195222,3.602155,0.1886003,-0.8655897,1.711257,-0.2176803,295.8247,66.67297,173.9439
2,1.722225,-0.08069679,-0.03989716,0.1088679,-1.568333,-1.355733,-1.76495,-1.074807,-0.01219778,0,0,8,-0.2131952,-0.01460221,-0.02106139,-0.4258496,4.394363,1.32615,-0.09476617,0.2235812,-0.03354429,-1.194515,3.604559,0.1884836,-0.8668654,1.711604,-0.2184174,295.7655,66.70393,173.798
2,1.733337,-0.07544799,-0.04097463,0.1013551,-1.568034,-1.354772,-1.764245,-1.075346,-0.04916371,0,0,8,-0.2083032,0.02989902,0.005876217,-0.4236786,4.393322,1.329208,-0.08276451,0.2140435,-0.005948535,-1.193183,3.606815,0.1882863,-0.8681453,1.712061,-0.2191543,295.6913,66.78555,173.5682
2,1.744448,-0.07449043,-0.03247747,0.09279361,-1.568143,-1.354032,-1.763499,-1.076059,-0.06480068,0,0,8,-0.2094904,0.01607566,0.003646575,-0.4239795,4.393301,1.331566,-0.07189365,0.1991004,0.01635301,-1.191774,3.607424,0.1885452,-0.8692933,1.712564,-0.2198167,295.6376,66.85843,173.3755
