loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8777788,-0.6971151,0.515977,0.588917,-1.158195,4.610065,-1.730226,-1.078303,0.03099019,0,0,14.66667,-0.7033881,0.03045577,-0.1239199,-0.4224871,3.813033,1.567383,-0.1934617,0.4274647,-0.1806801,-1.193258,3.271842,0.3481963,-0.8496891,1.711535,-0.1342962,303.2705,127.7927,126.2387
2,0.8888899,-0.648759,0.4891159,0.6577801,-1.164305,4.619434,-1.728629,-1.07878,-0.04416575,0,0,19.0303,-0.7365319,0.07146543,-0.1572616,-0.4204838,3.82025,1.569855,-0.2041559,0.4651169,-0.1513851,-1.191854,3.278345,0.3482365,-0.8504133,1.713708,-0.1382221,303.2468,126.5605,127.0116
2,0.900001,-0.6144648,0.4718714,0.6969689,-1.170263,4.628763,-1.726377,-1.077627,0.1055294,0,0,19.0303,-0.7723628,0.05612576,-0.2016905,-0.4203278,3.829096,1.571484,-0.21999,0.5178351,-0.1517069,-1.190889,3.286545,0.3481721,-0.8513632,1.715339,-0.1423403,303.1573,125.5043,127.5666
2,0.9111122,-0.5394589,0.4492071,0.7677838,-1.176352,4.639526,-1.72722,-1.078874,-0.1153329,0,0,19.0303,-0.7876399,0.04471362,-0.2239722,-0.4202846,3.837049,1.57334,-0.2317418,0.5699427,-0.173398,-1.189599,3.296076,0.3480379,-0.8525527,1.716621,-0.1465999,303.0012,124.698,127.8273
2,0.9222233,-0.5094544,0.4480236,0.7973708,-1.182604,4.648886,-1.725848,-1.078033,0.07780714,0,0,19.0303,-0.8148124,0.004593909,-0.2431497,-0.421507,3.845219,1.575864,-0.2392212,0.5933409,-0.1933068,-1.189718,3.304581,0.3477998,-0.8538439,1.71758,-0.1509579,302.8076,123.8665,128.0977
2,0.9333345,-0.4557896,0.4381921,0.8598441,-1.188993,4.66057,-1.727045,-1.08004,-0.1846931,0,0,19.0303,-0.831889,0.009026825,-0.2482386,-0.4212961,3.852376,1.579055,-0.2668828,0.6077618,-0.2386616,-1.190848,3.313343,0.3486501,-0.8551499,1.718302,-0.1553899,302.5485,123.0214,128.4031
2,0.9444456,-0.397027,0.3964327,0.9009174,-1.193845,4.671991,-1.728636,-1.078163,0.1729994,0,0,24.60606,-0.8257791,0.03593606,-0.2864417,-0.4199837,3.863274,1.578096,-0.2882881,0.6266558,-0.2819106,-1.192279,3.322752,0.3491535,-0.8563646,1.718645,-0.1598745,302.3719,121.9684,128.9298
2,0.9555568,-0.3640357,0.3643794,0.9080939,-1.198426,4.682422,-1.729501,-1.079183,-0.09537558,0,0,24.60606,-0.8359672,0.06211472,-0.3500181,-0.4183235,3.878433,1.573645,-0.2883102,0.6544296,-0.2869387,-1.192631,3.332327,0.3488376,-0.8576577,1.71887,-0.164399,302.1251,121.0469,129.2624
2,0.9666679,-0.3205156,0.3088873,0.9066277,-1.201685,4.692719,-1.731065,-1.079386,-0.01788643,0,0,24.60606,-0.8341486,0.09335929,-0.393453,-0.4164214,3.892654,1.569788,-0.295189,0.696799,-0.2842788,-1.192062,3.3428,0.3485511,-0.8589382,1.718933,-0.1689749,301.873,120.0056,129.758
2,0.977779,-0.3054676,0.2906972,0.9331213,-1.206005,4.703934,-1.732236,-1.078572,0.07421482,0,0,24.60606,-0.8262928,0.1012422,-0.4510173,-0.4150611,3.909561,1.563072,-0.3014533,0.7663032,-0.2280648,-1.188979,3.353956,0.3478805,-0.8602446,1.718756,-0.1736277,301.7211,118.9757,130.2551
2,0.9888902,-0.2862192,0.2799914,0.9468156,-1.210617,-1.568438,-1.733678,-1.078781,-0.02016898,0,0,26.90909,-0.8406716,0.07173127,-0.4755914,-0.4152475,3.924035,1.559488,-0.3095531,0.8344259,-0.1484071,-1.18403,3.365095,0.3474488,-0.8617215,1.718411,-0.1783505,301.6411,118.0707,130.5938
2,1.000001,-0.2690816,0.2809993,0.9605474,-1.215438,-1.557472,-1.735232,-1.077706,0.09831176,0,0,26.90909,-0.8450437,0.05684936,-0.4756629,-0.4151831,3.936894,1.557097,-0.3095077,0.8703388,-0.1181916,-1.180588,3.376131,0.3466288,-0.8633618,1.717815,-0.1830921,301.5759,117.2247,130.8464
2,1.011112,-0.2241722,0.2979115,0.9783762,-1.221355,-1.546346,-1.73815,-1.077665,0.002488972,0,0,26.90909,-0.8543372,0.06207174,-0.4552624,-0.4143591,3.947512,1.557097,-0.3293251,0.8866765,-0.1199372,-1.178755,3.386996,0.3468797,-0.8650743,1.716995,-0.1878147,301.3224,116.4356,131.0244
2,1.022224,-0.1548611,0.3105101,0.983256,-1.227076,-1.535497,-1.742521,-1.077454,0.01910262,0,0,26.90909,-0.8638719,0.08887231,-0.4666349,-0.4125386,3.961404,1.554207,-0.3494381,0.8855214,-0.1419412,-1.176576,3.405078,0.3354414,-0.8667635,1.715998,-0.1924573,300.9981,115.739,131.0952
2,1.033335,-0.09637398,0.3189216,0.9647614,-1.232693,-1.52576,-1.746514,-1.078451,-0.09158551,0,0,26.90909,-0.8915311,0.122244,-0.4830607,-0.4101162,3.977013,1.55075,-0.3802449,0.8608942,-0.2282023,-1.178759,3.416451,0.3363106,-0.8684929,1.715041,-0.1970002,300.6198,115.076,131.1323
2,1.044446,-0.06133826,0.3241945,0.9442878,-1.238003,-1.516467,-1.750075,-1.079733,-0.1167058,0,0,20.84849,-0.8917564,0.1405971,-0.5116684,-0.4080655,3.993716,1.545212,-0.3832925,0.8516641,-0.2634127,-1.17902,3.427745,0.3336954,-0.8701111,1.714067,-0.2013901,300.2462,114.2385,131.436
2,1.055557,-0.03071225,0.3177936,0.9067736,-1.242871,-1.508151,-1.753448,-1.079386,0.03230872,0,0,20.84849,-0.8932825,0.1227194,-0.5373855,-0.4076138,4.011404,1.539012,-0.3914143,0.8654433,-0.2802168,-1.178956,3.43974,0.333591,-0.8716695,1.712974,-0.2056127,300.0087,113.2217,131.9724
2,1.066668,-0.007528543,0.3028616,0.8746381,-1.247134,-1.499393,-1.756912,-1.078565,0.07430007,0,0,20.84849,-0.8922411,0.1045356,-0.5290288,-0.4071718,4.025542,1.535962,-0.4001134,0.9002316,-0.2744136,-1.178058,3.452318,0.333432,-0.8733277,1.711718,-0.2096301,299.8748,112.2039,132.4847
2,1.077779,0.0008413196,0.2911518,0.8564516,-1.251505,-1.490875,-1.759954,-1.078195,0.03290395,0,0,20.84849,-0.8727986,0.1170592,-0.5153159,-0.405642,4.038889,1.532661,-0.4001254,0.9330876,-0.2580564,-1.176474,3.464849,0.3330222,-0.8752621,1.710352,-0.213422,299.6975,111.3129,132.8677
2,1.08889,0.007982939,0.2741632,0.8158821,-1.255402,-1.483681,-1.762467,-1.077752,0.03995723,0,0,19.51515,-0.8473739,0.1169548,-0.5263061,-0.4046732,4.055051,1.526296,-0.3966466,0.9657239,-0.2108258,-1.172971,3.477171,0.332562,-0.8775241,1.708979,-0.2169902,299.4076,110.6843,133.0637
2,1.100002,0.0141578,0.2667355,0.7913332,-1.259605,-1.475973,-1.764877,-1.077063,0.06251204,0,0,19.51515,-0.8455446,0.100013,-0.5403233,-0.404491,4.071321,1.520485,-0.4091428,0.9998026,-0.1570396,-1.168833,3.489547,0.3326051,-0.880024,1.707571,-0.2203367,299.0359,110.1475,133.2574
2,1.111113,0.03091764,0.2593108,0.748598,-1.263621,-1.469563,-1.767867,-1.07664,0.03797105,0,0,19.51515,-0.8432652,0.1009848,-0.5297009,-0.4035403,4.085567,1.516569,-0.4170914,1.024542,-0.1108746,-1.164846,3.501734,0.3327114,-0.8825747,1.706151,-0.2235013,298.5493,109.7457,133.4019
2,1.122224,0.04657257,0.2465802,0.7069137,-1.267184,-1.463638,-1.770638,-1.076163,0.04313497,0,0,19.51515,-0.8171757,0.1207823,-0.5000279,-0.4017453,4.097172,1.513919,-0.414878,1.028599,-0.08634628,-1.161189,3.513546,0.3325031,-0.8850273,1.704835,-0.2264876,298.0204,109.5668,133.3326
2,1.133335,0.0591246,0.2348884,0.6759086,-1.270715,-1.45767,-1.773505,-1.076934,-0.07099292,0,0,19.51515,-0.7807701,0.1289595,-0.4908301,-0.4003072,4.110541,1.508867,-0.4093805,1.024498,-0.08430931,-1.158181,3.524904,0.3322815,-0.8872528,1.703731,-0.2293157,297.5615,109.3029,133.3655
2,1.144446,0.0800477,0.2061464,0.6299116,-1.273091,-1.452392,-1.776741,-1.076766,0.01588691,0,0,11.15152,-0.7585237,0.1213834,-0.4965003,-0.3995823,4.125566,1.502831,-0.4097699,1.00127,-0.1048135,-1.156553,3.536374,0.3323191,-0.8893731,1.702754,-0.2319634,297.5054,108.6517,133.7047
2,1.155557,0.09987308,0.1710257,0.5817709,-1.274802,-1.44765,-1.779867,-1.07662,0.0129608,0,0,11.15152,-0.7287222,0.1083379,-0.4916826,-0.399333,4.140191,1.496544,-0.4042589,0.9602438,-0.1340912,-1.155782,3.54682,0.3327444,-0.8915921,1.701803,-0.2343332,297.567,107.7563,134.1798
2,1.166668,0.1325455,0.1305152,0.5452673,-1.276051,-1.442622,-1.783727,-1.076978,-0.03298303,0,0,11.15152,-0.6995735,0.1260625,-0.4716537,-0.3976803,4.152245,1.49216,-0.4013812,0.9042069,-0.1645909,-1.155843,3.556196,0.3333564,-0.8938051,1.700819,-0.2364662,297.3902,107.0498,134.6602
2,1.17778,0.1673196,0.0761739,0.5076445,-1.276261,-1.438244,-1.788095,-1.076849,0.012002,0,0,11.15152,-0.6556861,0.1395263,-0.4635654,-0.395905,4.165084,1.486017,-0.3947388,0.8702748,-0.1597291,-1.154624,3.565562,0.3339276,-0.8959643,1.699699,-0.238428,297.191,106.6437,134.9873
2,1.188891,0.2031425,0.02607954,0.4668294,-1.275908,-1.434154,-1.79271,-1.077239,-0.03596457,0,0,8.242424,-0.6245265,0.1562557,-0.4531616,-0.3940946,4.177921,1.480021,-0.3929692,0.8542169,-0.1482061,-1.152699,3.575387,0.3343711,-0.8980513,1.698392,-0.2402792,297.0143,106.3764,135.2069
2,1.200002,0.2296041,-0.01871091,0.453786,-1.275327,-1.429242,-1.797925,-1.077706,-0.04255309,0,0,8.242424,-0.5904939,0.1613938,-0.4610016,-0.3926245,4.192276,1.472148,-0.3971501,0.8302949,-0.1218012,-1.150345,3.584157,0.3353032,-0.9001455,1.696847,-0.2421324,296.9238,106.0437,135.4695
2,1.211113,0.293053,-0.07632145,0.4063804,-1.273394,-1.425728,-1.804326,-1.077761,-0.004972557,0,0,8.242424,-0.5650579,0.1570097,-0.468826,-0.3916866,4.207175,1.463875,-0.3829255,0.7965037,-0.1042349,-1.14857,3.592406,0.335777,-0.9023186,1.694951,-0.2439909,296.8683,105.8135,135.5217
2,1.222224,0.3473926,-0.09673086,0.4144955,-1.272663,-1.42056,-1.811458,-1.077779,-0.001884561,0,0,8.242424,-0.4964306,0.1322887,-0.503988,-0.3918213,4.224805,1.450736,-0.3764643,0.7678896,-0.09823286,-1.146921,3.600441,0.3363967,-0.9046097,1.692724,-0.2458605,296.7226,105.8173,135.3077
2,1.233335,0.3868508,-0.07338846,0.4110628,-1.273805,-1.416055,-1.818291,-1.078984,-0.1104414,0,0,8.242424,-0.4693065,0.1110657,-0.53754,-0.392127,4.243243,1.438135,-0.3662333,0.7450789,-0.119888,-1.146283,3.609015,0.3367144,-0.9070892,1.690159,-0.2477956,296.5072,105.9063,135.0442
2,1.244446,0.4094373,-0.04152346,0.4290695,-1.275587,-1.410861,-1.825184,-1.078911,0.007386687,0,0,8.727273,-0.4313913,0.1121472,-0.5731636,-0.391996,4.263291,1.423052,-0.357826,0.7485795,-0.1188669,-1.144753,3.618181,0.3365703,-0.9095345,1.687065,-0.2497106,296.2654,106.2205,134.5915
2,1.255558,0.442648,0.008450389,0.4385031,-1.278694,-1.406233,-1.832438,-1.078314,0.0540039,0,0,8.727273,-0.4236122,0.1675518,-0.5802486,-0.3892647,4.282015,1.410275,-0.3285767,0.7695643,-0.09446184,-1.142482,3.626945,0.3354883,-0.9119496,1.683402,-0.2516329,295.9137,106.4114,134.2306
2,1.266669,0.441775,0.05530751,0.4492455,-1.282091,-1.401293,-1.838649,-1.077698,0.0554665,0,0,8.727273,-0.4113179,0.2141812,-0.5618934,-0.3862665,4.298625,1.399072,-0.2699029,0.7767671,-0.05978855,-1.139079,3.637398,0.3324413,-0.9145034,1.679439,-0.2535796,295.4065,106.6269,133.7559
2,1.27778,0.4014817,0.1129314,0.4538746,-1.286469,-1.396899,-1.843194,-1.077816,-0.01145718,0,0,8.727273,-0.3777888,0.2510713,-0.5438982,-0.3831682,4.315035,1.386991,-0.2331216,0.7703624,-0.03360428,-1.136328,3.645715,0.3296794,-0.9172494,1.675343,-0.255549,294.8022,106.8519,133.2659
2,1.288891,0.3516532,0.1737645,0.4660227,-1.291629,-1.392547,-1.846714,-1.076416,0.1280055,0,0,8.727273,-0.3374786,0.1951994,-0.5246429,-0.3841977,4.328926,1.376639,-0.1951786,0.7658358,0.02346156,-1.131611,3.654638,0.3281912,-0.9200727,1.671253,-0.2574553,294.1146,107.187,132.6822
2,1.300002,0.3294469,0.1972297,0.4800557,-1.295866,-1.387644,-1.851144,-1.074601,0.1646948,0,0,7.757576,-0.3028188,0.1096221,-0.5140846,-0.3868774,4.341786,1.36692,-0.182696,0.7582409,0.07436858,-1.126699,3.662315,0.3268974,-0.922931,1.66735,-0.2592626,293.4316,107.5329,132.1016
2,1.311113,0.3273835,0.1929627,0.4928405,-1.29943,-1.382499,-1.855983,-1.073446,0.1043088,0,0,7.757576,-0.2950345,0.06081295,-0.5444365,-0.3892508,4.3599,1.3533,-0.1809134,0.7422216,0.08904016,-1.123263,3.671305,0.3256561,-0.9257734,1.663883,-0.2609179,292.7134,107.8318,131.575
2,1.322224,0.3475904,0.1662439,0.4884457,-1.302162,-1.376823,-1.862616,-1.074242,-0.07344853,0,0,7.757576,-0.3043084,0.01749134,-0.5787826,-0.3923816,4.378577,1.339724,-0.1656303,0.6705476,0.06782819,-1.121539,3.676472,0.3247533,-0.9284098,1.661082,-0.2624314,291.9845,107.9993,131.3164
2,1.333336,0.3568731,0.1343133,0.4584984,-1.303725,-1.373031,-1.867667,-1.074812,-0.05124356,0,0,7.757576,-0.3092694,0.04084361,-0.5636134,-0.3922698,4.394175,1.328903,-0.1597436,0.6435462,0.03010112,-1.120754,3.684495,0.3245267,-0.9306897,1.658894,-0.2638898,291.4778,107.7422,131.6039
2,1.344447,0.3342661,0.1024834,0.43095,-1.305705,-1.368738,-1.872045,-1.07652,-0.1557941,0,0,8.606061,-0.3178328,0.1151631,-0.5255845,-0.3897281,4.40813,1.319727,-0.1615963,0.62174,-0.02552926,-1.120922,3.69172,0.3232763,-0.9325442,1.657192,-0.2654658,291.1903,106.9946,132.4927
2,1.355558,0.276559,0.1080179,0.4047146,-1.308258,-1.365663,-1.873756,-1.075535,0.09128767,0,0,8.606061,-0.3389564,0.1733645,-0.4608941,-0.3867821,4.418333,1.314626,-0.1487637,0.5841392,-0.05379226,-1.120548,3.697458,0.3224811,-0.9339889,1.655558,-0.2673641,291.2086,105.8331,133.7704
2,1.366669,0.2200316,0.1295061,0.3880917,-1.311469,-1.36253,-1.875206,-1.074536,0.09029038,0,0,8.606061,-0.3383365,0.179366,-0.4150376,-0.3854201,4.427779,1.309628,-0.137284,0.5581082,-0.07018438,-1.120159,3.703539,0.3209663,-0.9354399,1.654053,-0.269577,291.2984,105.3931,133.847
2,1.37778,0.1699848,0.1541623,0.3852458,-1.314971,-1.35969,-1.876029,-1.072199,0.2130744,0,0,8.606061,-0.3251545,0.1415214,-0.3611993,-0.3859485,4.434258,1.306774,-0.1340651,0.5354102,-0.03638662,-1.117828,3.708327,0.3212206,-0.9371579,1.65276,-0.2717943,291.3007,105.2657,133.2693
2,1.388891,0.1377197,0.1425999,0.3470907,-1.316975,-1.357455,-1.876971,-1.071955,0.02075998,0,0,8.606061,-0.3196995,0.1199811,-0.3390841,-0.3863608,4.443098,1.301866,-0.1347281,0.5348522,0.007285732,-1.114483,3.713741,0.3208856,-0.9390692,1.651717,-0.2737983,291.117,105.2058,132.7891
2,1.400002,0.1085505,0.1171658,0.2971589,-1.317482,-1.356071,-1.877778,-1.071789,0.0154383,0,0,8.969697,-0.3134464,0.09968567,-0.3382695,-0.3869616,4.452828,1.296141,-0.1319115,0.528053,0.05086203,-1.110716,3.718991,0.3199085,-0.941166,1.651033,-0.2754395,290.8747,105.0974,132.5297
2,1.411114,0.07314484,0.1023976,0.266479,-1.318796,-1.354328,-1.877895,-1.072424,-0.0578781,0,0,8.969697,-0.3114644,0.08477086,-0.3416192,-0.3877179,4.463342,1.289806,-0.1240857,0.519693,0.05920439,-1.108395,3.724128,0.3190326,-0.9434338,1.650821,-0.2767331,290.6224,104.8445,132.6688
2,1.422225,0.0238454,0.08553781,0.2326597,-1.319488,-1.353398,-1.8766,-1.072904,-0.04319731,0,0,8.969697,-0.2927399,0.1045597,-0.3043948,-0.3866612,4.470345,1.285973,-0.1180032,0.493546,0.03540812,-1.107285,3.729152,0.317881,-0.9457089,1.65091,-0.2777504,290.5805,104.407,133.2449
2,1.433336,-0.005007237,0.06751223,0.2264355,-1.320289,-1.351172,-1.876099,-1.072462,0.04097646,0,0,8.969697,-0.2903527,0.1139991,-0.2894314,-0.3859181,4.47845,1.281625,-0.1124144,0.4821213,0.02350375,-1.105827,3.733741,0.3175085,-0.9479613,1.6511,-0.2786161,290.6966,103.8847,133.9467
2,1.444447,-0.0488662,0.05592174,0.2053739,-1.320602,-1.350016,-1.874444,-1.07153,0.08499651,0,0,6.787879,-0.288286,0.1497106,-0.2305553,-0.3831133,4.481792,1.281641,-0.1120309,0.4366082,-0.003647434,-1.105871,3.737501,0.3170752,-0.9501045,1.651366,-0.2793863,290.6746,103.4796,134.4489
2,1.455558,-0.05870464,0.04960512,0.1702577,-1.321009,-1.349557,-1.873694,-1.072281,-0.06902409,0,0,6.787879,-0.2867493,0.1365349,-0.1859487,-0.3824528,4.484673,1.282064,-0.1093552,0.3960433,0.006524508,-1.104395,3.740076,0.317306,-0.9521691,1.651849,-0.2801877,290.5632,103.3184,134.699
2,1.466669,-0.07262968,0.02726673,0.170319,-1.321174,-1.34743,-1.87274,-1.071865,0.03899251,0,0,6.787879,-0.2802169,0.1203538,-0.1659214,-0.3819122,4.488711,1.281117,-0.1030775,0.3717186,0.009387756,-1.10316,3.743437,0.3166589,-0.9541232,1.652564,-0.2811428,290.5113,103.0231,135.0995
2,1.47778,-0.06645089,0.009178817,0.1457462,-1.320879,-1.346527,-1.87245,-1.073217,-0.1237599,0,0,6.787879,-0.2778739,0.1148397,-0.1457547,-0.3811372,4.491789,1.281246,-0.09984771,0.3470653,0.02932141,-1.101219,3.745903,0.3169103,-0.9560738,1.653592,-0.2823882,290.5668,102.7529,135.4305
2,1.488891,-0.07412371,-0.01634144,0.1254859,-1.319854,-1.345913,-1.871377,-1.073033,0.01804867,0,0,6.787879,-0.2657029,0.1433514,-0.1264862,-0.3788986,4.495569,1.280249,-0.09274833,0.3342818,0.05147867,-1.098905,3.748828,0.3163324,-0.9578844,1.65473,-0.2837717,290.7491,102.4444,135.6321
2,1.500003,-0.1085492,-0.05139991,0.09367082,-1.317305,-1.345608,-1.868673,-1.074163,-0.1033989,0,0,10.54545,-0.2486931,0.1475333,-0.1319989,-0.3776666,4.501774,1.276618,-0.08185376,0.3415104,0.1057831,-1.094689,3.751938,0.3158453,-0.9594728,1.655884,-0.2852437,290.8879,102.0936,135.8225
2,1.511114,-0.1427743,-0.08218732,0.085331,-1.315818,-1.344422,-1.866224,-1.073738,0.03990603,0,0,10.54545,-0.2508436,0.1357869,-0.1267482,-0.3770557,4.506031,1.275529,-0.07425739,0.3415998,0.1216907,-1.091655,3.755075,0.3152711,-0.9609196,1.656934,-0.2867573,291.1468,101.7795,135.9692
2,1.522225,-0.1364584,-0.1067069,0.08308582,-1.313955,-1.343446,-1.865192,-1.072311,0.130134,0,0,10.54545,-0.2315028,0.1098355,-0.09844376,-0.3767968,4.506484,1.276995,-0.07373577,0.3277617,0.1215304,-1.089384,3.75797,0.3147199,-0.9623507,1.657851,-0.2882568,291.4193,101.762,135.7588
2,1.533336,-0.119528,-0.1184454,0.07229748,-1.312571,-1.342595,-1.864529,-1.072471,-0.01548233,0,0,10.54545,-0.2142503,0.1127801,-0.0837246,-0.375632,4.508905,1.276514,-0.0747143,0.2937518,0.1094481,-1.08797,3.75997,0.3147955,-0.9638112,1.658759,-0.2896312,291.5707,102.1469,135.1077
2,1.544447,-0.09851576,-0.1248339,0.03165808,-1.310684,-1.343164,-1.863923,-1.074235,-0.1608759,0,0,9.575758,-0.2161285,0.1286836,-0.07291172,-0.3738631,4.511663,1.276377,-0.07697508,0.2660744,0.09850702,-1.086662,3.761862,0.3148469,-0.9653319,1.659789,-0.2909185,291.6629,102.3597,134.7428
2,1.555558,-0.08795139,-0.1259066,0.01880182,-1.309241,-1.343024,-1.863367,-1.074962,-0.06496561,0,0,9.575758,-0.2127759,0.1446111,-0.06961875,-0.3720021,4.515224,1.27541,-0.07653698,0.2512898,0.08661027,-1.085428,3.764029,0.3147404,-0.9668345,1.660802,-0.2920407,291.838,102.3235,134.6677
2,1.566669,-0.08703053,-0.1301459,-0.0003858376,-1.307516,-1.343082,-1.862297,-1.075454,-0.04459616,0,0,9.575758,-0.1978235,0.1444741,-0.06661002,-0.3706571,4.518225,1.274316,-0.06900685,0.2463803,0.07475725,-1.084243,3.766642,0.3140163,-0.9682742,1.661683,-0.2929879,292.0239,102.2135,134.7226
2,1.577781,-0.09238782,-0.1343863,-0.004614431,-1.306005,-1.342746,-1.861294,-1.075335,0.01115068,0,0,9.575758,-0.1880477,0.1410877,-0.05077981,-0.3690476,4.519553,1.274506,-0.06373008,0.2466181,0.07150988,-1.082622,3.769409,0.3134253,-0.9696912,1.662347,-0.2936841,292.2422,102.2523,134.6041
2,1.588892,-0.08177947,-0.1386631,-0.008952858,-1.304406,-1.342482,-1.860727,-1.074824,0.04655656,0,0,9.575758,-0.1687208,0.1322881,-0.03404881,-0.3677506,4.520185,1.275105,-0.06645562,0.2357812,0.07780968,-1.080919,3.771471,0.3132775,-0.9711751,1.662824,-0.2941772,292.3713,102.2675,134.575
2,1.600003,-0.07540923,-0.1471989,-0.01110749,-1.302705,-1.34168,-1.860515,-1.074741,0.007255284,0,0,10.54545,-0.1550963,0.09700622,-0.03132247,-0.3678768,4.520759,1.275832,-0.06861188,0.2069532,0.07432783,-1.079593,3.772601,0.3137656,-0.9727504,1.663172,-0.2945795,292.3996,102.3494,134.5913
2,1.611114,-0.04885519,-0.1685621,-0.01345394,-1.30021,-1.341262,-1.860821,-1.075207,-0.0426327,0,0,10.54545,-0.1446042,0.06061497,-0.02216093,-0.3684345,4.519583,1.278349,-0.0680488,0.1899848,0.0677384,-1.078609,3.773971,0.3140312,-0.9743268,1.663415,-0.2949901,292.3429,102.5205,134.5735
2,1.622225,-0.01052009,-0.183581,-0.0105502,-1.297692,-1.34067,-1.862129,-1.075453,-0.0221838,0,0,10.54545,-0.1192944,0.02633937,-0.02276799,-0.3693991,4.519444,1.27893,-0.07443801,0.155878,0.04611547,-1.078702,3.774625,0.3147758,-0.9758205,1.663595,-0.2954617,292.2814,102.8166,134.3723
2,1.633336,0.01283689,-0.1996049,-0.01606197,-1.295024,-1.340311,-1.863067,-1.076027,-0.05231342,0,0,10.54545,-0.1108446,0.02526461,-0.02820975,-0.369088,4.521335,1.278106,-0.07787007,0.1282485,0.02666725,-1.078814,3.775239,0.3157151,-0.9772232,1.663731,-0.2960224,292.2665,103.0795,134.128
2,1.644447,0.03187119,-0.2241344,-0.02793827,-1.29166,-1.339973,-1.864122,-1.076907,-0.08012944,0,0,10.54545,-0.09242571,0.03455526,-0.009182967,-0.3682523,4.520405,1.279364,-0.06916226,0.1212146,0.01797438,-1.078568,3.776453,0.3156285,-0.9783716,1.663693,-0.2966401,292.3201,103.3525,133.8643
2,1.655559,0.03396741,-0.2241305,-0.03221653,-1.289175,-1.339795,-1.864488,-1.076496,0.03807516,0,0,13.09091,-0.07866941,0.04736428,-0.0241595,-0.3674667,4.522948,1.277496,-0.06285516,0.1215171,0.0115242,-1.078077,3.777874,0.3156165,-0.9793375,1.663423,-0.2973201,292.446,103.5629,133.6012
2,1.66667,0.02864166,-0.2187937,-0.03535176,-1.286883,-1.339347,-1.864833,-1.076367,0.01123257,0,0,13.09091,-0.07021446,0.05805341,-0.03589369,-0.3667279,4.525926,1.275221,-0.05531909,0.120687,0.01569784,-1.077348,3.779201,0.3153337,-0.9802373,1.662953,-0.2980656,292.55,103.8735,133.183
2,1.677781,0.01481262,-0.1995787,-0.03842599,-1.285301,-1.339396,-1.864371,-1.075565,0.07321896,0,0,13.09091,-0.05624878,0.05250451,-0.02331966,-0.3664094,4.525312,1.275994,-0.04100776,0.109454,0.01969192,-1.076567,3.779914,0.315175,-0.9811484,1.662307,-0.2988496,292.6289,104.3329,132.5829
2,1.688892,-0.01809111,-0.1568983,-0.03710185,-1.284622,-1.339976,-1.862929,-1.07529,0.02445985,0,0,13.09091,-0.04784131,0.03538903,-0.02250457,-0.3666672,4.525693,1.275863,-0.03617187,0.09571753,0.02481492,-1.075951,3.780359,0.3151886,-0.9821406,1.661629,-0.2996376,292.5994,104.9082,131.8492
2,1.700003,-0.02432379,-0.1281503,-0.02424199,-1.284035,-1.339728,-1.862558,-1.074579,0.06480016,0,0,9.575758,-0.03219242,-0.00198219,-0.0272734,-0.3682704,4.525399,1.27591,-0.03146812,0.05641481,0.02752653,-1.07575,3.779335,0.3159747,-0.9831542,1.660984,-0.3003479,292.5219,105.4764,131.1463
2,1.711114,-0.001952365,-0.1239416,-0.02753839,-1.282967,-1.339715,-1.862962,-1.073726,0.07748945,0,0,9.575758,-0.01180768,-0.001166521,-0.01580035,-0.3681282,4.524882,1.27592,-0.03199531,0.04251548,0.02844584,-1.07541,3.779133,0.3164099,-0.9841347,1.660488,-0.3009222,292.3958,106.0592,130.4606
2,1.722225,0.01493812,-0.1378275,-0.04370338,-1.280075,-1.340202,-1.863906,-1.074579,-0.07850821,0,0,9.575758,-0.001743005,0.01449701,0.01297349,-0.3670731,4.522261,1.278023,-0.02277195,0.02267245,0.02280047,-1.075429,3.778676,0.3165785,-0.9850267,1.660308,-0.3012832,292.2668,106.5698,129.8821
2,1.733337,0.02645433,-0.1591303,-0.06511875,-1.277303,-1.340896,-1.864227,-1.075572,-0.09007022,0,0,9.575758,-0.003732827,0.01334802,0.02471696,-0.366696,4.520313,1.279974,-0.01818036,0.0112197,0.01411583,-1.075355,3.778443,0.3169955,-0.985806,1.66042,-0.3014725,292.2669,106.6273,129.8663
2,1.744448,0.0348789,-0.1772589,-0.07266999,-1.27433,-1.3413,-1.864704,-1.076296,-0.06552725,0,0,9.575758,-0.007924246,-0.0005862657,0.03850128,-0.3669048,4.5175,1.282822,-0.0242481,-0.0006003715,0.00232775,-1.075858,3.778131,0.3176086,-0.9864029,1.660653,-0.3015256,292.4025,106.4775,130.1333
2,1.755559,0.0571662,-0.2018133,-0.07606564,-1.270953,-1.341505,-1.866041,-1.075686,0.0562245,0,0,7.515152,-0.0002013855,0.01737893,0.04920871,-0.3659162,4.515899,1.284091,-0.03771748,-0.01072157,0.003428252,-1.075801,3.777541,0.3188446,-0.986847,1.660811,-0.3015132,292.6611,106.4139,130.3283
