loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,0.3788775,-0.05209226,0.0267632,-1.37459,-0.642445,-2.358221,-1.076604,0.04071705,0,0,24.24242,0.1082105,0.6771836,-0.1732026,-0.4861451,-0.1000635,0.01106703,0.04005709,0.1968641,0.5891045,-0.792668,4.44014,0.07476692,-0.8339218,1.387298,-0.5973361,279.6253,177.1896,24.55711
1,0.8666676,0.3959396,-0.07556532,0.01407013,-1.373187,-0.6414548,-2.363442,-1.076568,0.002726646,0,0,24.24242,0.1397062,0.6259512,-0.1846686,-0.4888072,-0.08940765,-0.000634365,0.04350859,0.1781598,0.6034875,-0.7853768,4.441206,0.07340737,-0.835685,1.38455,-0.5990315,279.931,178.3182,23.47615
1,0.8777788,0.4300374,-0.0926876,-0.01252034,-1.371288,-0.6412508,-2.36945,-1.076371,0.01792544,0,0,24.24242,0.1614461,0.5802848,-0.2161929,-0.4923828,-0.07898137,-0.01233603,0.06229272,0.1639031,0.5979999,-0.7790422,4.442447,0.07156606,-0.8373003,1.381626,-0.6006132,280.2983,179.4124,22.41041
1,0.8888899,0.448148,-0.09697515,-0.02317102,-1.369962,-0.6408945,-2.375097,-1.076706,-0.03096499,0,0,24.24242,0.1707675,0.5622177,-0.2292451,-0.4955248,-0.06741792,-0.02457299,0.07494988,0.151273,0.5807484,-0.7730666,4.443634,0.06946056,-0.8387861,1.378632,-0.6021119,280.6953,180.5661,21.25245
1,0.900001,0.4737402,-0.09804974,-0.0295692,-1.368736,-0.6402681,-2.381717,-1.077463,-0.0690098,0,0,24.24242,0.177117,0.5493824,-0.2262289,-0.4981112,-0.055202,-0.03748133,0.08431634,0.1405748,0.573092,-0.7669792,4.444783,0.06743789,-0.8401772,1.375605,-0.6035507,281.0784,181.2927,20.49626
1,0.9111122,0.4886613,-0.1044429,-0.0348679,-1.367529,-0.63963,-2.387839,-1.076889,0.05283809,0,0,18.06061,0.1888736,0.5353494,-0.21372,-0.5005071,-0.04412219,-0.04948793,0.07940146,0.1164356,0.5658451,-0.7608827,4.444814,0.06666691,-0.8415988,1.372544,-0.6049534,281.421,181.5696,20.13051
1,0.9222233,0.5248993,-0.1257178,-0.03586393,-1.365775,-0.6382883,-2.395079,-1.077462,-0.05304999,0,0,18.06061,0.2154732,0.5063314,-0.2014779,-0.5025971,-0.03452628,-0.06125563,0.07372703,0.1019904,0.5567549,-0.7550328,4.445231,0.06600565,-0.8430996,1.369443,-0.6062855,281.7393,182.154,19.48318
1,0.9333345,0.534512,-0.1448942,-0.03789431,-1.364063,-0.6368236,-2.401658,-1.076768,0.06368921,0,0,18.06061,0.2279745,0.4807676,-0.211417,-0.5055212,-0.02593333,-0.07158204,0.06314754,0.09546185,0.5382571,-0.7494849,4.446159,0.06496356,-0.844613,1.366282,-0.6074768,282.0487,182.8753,18.77875
1,0.9444456,0.5291925,-0.1523661,-0.03998962,-1.362359,-0.6357077,-2.407627,-1.077394,-0.05796112,0,0,18.06061,0.2313294,0.4988112,-0.2049509,-0.5085157,-0.01328438,-0.08510184,0.05863904,0.09015352,0.5422623,-0.7435088,4.446935,0.06399763,-0.8460861,1.363034,-0.6084931,282.3724,183.6064,18.11683
1,0.9555568,0.5089461,-0.152383,-0.036788,-1.360886,-0.6346611,-2.4127,-1.076537,0.07874566,0,0,12.36364,0.251772,0.5274386,-0.2017433,-0.5113109,0.0005150554,-0.1006936,0.07426782,0.08504704,0.5530052,-0.7370559,4.447275,0.0626253,-0.8474135,1.359626,-0.6092831,282.6801,184.0161,17.77544
1,0.9666679,0.4972149,-0.1353098,-0.02726699,-1.360297,-0.633933,-2.418006,-1.075698,0.07584698,0,0,12.36364,0.2612132,0.5424677,-0.2209069,-0.5152194,0.0132913,-0.1148195,0.09730794,0.08156747,0.5724615,-0.729908,4.44778,0.0603475,-0.8487619,1.356052,-0.6100923,283.0144,184.4615,17.34087
1,0.977779,0.4908086,-0.1107054,-0.001804426,-1.360737,-0.6331586,-2.423342,-1.074651,0.09506164,0,0,12.36364,0.2673284,0.5287382,-0.2381301,-0.5190389,0.02356578,-0.1268927,0.1144634,0.05916806,0.5890871,-0.7228629,4.447028,0.05907424,-0.8501054,1.352378,-0.6109533,283.4285,185.2063,16.65108
1,0.9888902,0.5014582,-0.09890678,0.01411813,-1.360869,-0.6321311,-2.429505,-1.074842,-0.0182295,0,0,12.36364,0.2816978,0.472334,-0.255809,-0.5227391,0.02888944,-0.1348699,0.1148523,0.0358232,0.5851516,-0.7165229,4.445846,0.05863855,-0.8513951,1.348737,-0.6118921,283.9258,186.1573,15.77879
1,1.000001,0.5216907,-0.08496138,0.03108028,-1.361177,-0.6312352,-2.436213,-1.074919,-0.006755689,0,0,12.36364,0.2856651,0.4340181,-0.2615018,-0.5263013,0.0350701,-0.1434416,0.1092623,0.02049199,0.5696434,-0.7108611,4.444688,0.05865293,-0.8526065,1.345244,-0.612867,284.3898,187.0975,14.85647
1,1.011112,0.5376623,-0.07958178,0.03955612,-1.361119,-0.6303127,-2.442766,-1.075686,-0.07014764,0,0,7.757576,0.2749375,0.3934746,-0.2468051,-0.5288399,0.04023983,-0.1504366,0.1146151,0.01137756,0.5481154,-0.7055076,4.444016,0.05767874,-0.8537389,1.341967,-0.6138749,284.7633,188.0957,13.86738
1,1.022224,0.5301734,-0.04760822,0.04474919,-1.362013,-0.6302962,-2.448383,-1.076267,-0.05246577,0,0,7.757576,0.2709297,0.3976026,-0.226482,-0.5312921,0.04886368,-0.1607764,0.1209685,0.006142773,0.5405872,-0.6999842,4.443398,0.05673066,-0.8545873,1.338891,-0.6146984,285.0714,188.9424,13.07843
1,1.033335,0.5130974,-0.0220503,0.04891267,-1.362813,-0.6302275,-2.453427,-1.076032,0.02173186,0,0,7.757576,0.2453485,0.4073789,-0.2303992,-0.5350504,0.05766543,-0.1699294,0.1263451,-0.002924994,0.5190674,-0.6950238,4.442403,0.05589309,-0.8550975,1.335958,-0.6152933,285.3151,189.5051,12.56152
1,1.044446,0.5013683,-0.01033109,0.05206494,-1.363507,-0.630008,-2.45864,-1.075145,0.08076281,0,0,7.757576,0.2186202,0.4086676,-0.2386027,-0.538545,0.06527194,-0.1779135,0.1202522,-0.01315393,0.4781381,-0.6910828,4.440984,0.05599429,-0.8553351,1.333063,-0.6156873,285.4857,189.8377,12.20136
1,1.055557,0.4853883,-0.009238884,0.0637631,-1.363995,-0.6293465,-2.463558,-1.074439,0.06384201,0,0,7.757576,0.2190534,0.3684802,-0.2741033,-0.5432097,0.06908932,-0.1835954,0.126092,-0.007290877,0.4560289,-0.6867424,4.440833,0.05463315,-0.8554788,1.330172,-0.6160216,285.6494,190.3314,11.6369
1,1.066668,0.4800753,-0.01988378,0.067008,-1.364279,-0.6283371,-2.468915,-1.074551,-0.01066006,0,0,10.18182,0.2239585,0.3238246,-0.2894632,-0.5473755,0.07137538,-0.1882892,0.121448,0.006190948,0.4393262,-0.6824031,4.441285,0.05308,-0.8557534,1.327294,-0.6165104,285.8625,190.8879,10.99326
1,1.077779,0.4768848,-0.0316738,0.05319291,-1.363578,-0.6277555,-2.474291,-1.074254,0.02737075,0,0,10.18182,0.2351463,0.2513941,-0.2987177,-0.550974,0.07054394,-0.1904331,0.1019899,0.01733951,0.410571,-0.6788227,4.442234,0.05194815,-0.856166,1.32444,-0.6170892,286.1211,191.4092,10.40292
1,1.08889,0.4811414,-0.03491226,0.04149361,-1.363463,-0.6273012,-2.479883,-1.074657,-0.03706477,0,0,10.18182,0.2383124,0.2075302,-0.2788859,-0.5535657,0.07150321,-0.1939647,0.08127882,0.01013094,0.3566999,-0.6766512,4.441862,0.05203843,-0.8566451,1.321638,-0.617661,286.4188,191.9472,9.849647
1,1.100002,0.4832714,-0.04670026,0.0255629,-1.362699,-0.6267089,-2.485448,-1.074861,-0.01832422,0,0,10.18182,0.2353231,0.1913464,-0.2512813,-0.555643,0.0739922,-0.1985352,0.06369184,0.01067939,0.32338,-0.6741137,4.441564,0.05211779,-0.857048,1.318902,-0.6180765,286.7298,192.4107,9.412319
1,1.111113,0.4832821,-0.05848409,0.01175551,-1.361747,-0.6260799,-2.491058,-1.075137,-0.0250824,0,0,5.939394,0.2270526,0.1933469,-0.2309237,-0.5579178,0.07725617,-0.2037313,0.0462597,0.01353768,0.2848075,-0.6723433,4.441836,0.0520363,-0.8573402,1.316256,-0.6182652,287.0631,192.7184,9.119492
1,1.122224,0.4758379,-0.07665258,0.0001196563,-1.360561,-0.6251611,-2.49636,-1.075103,0.00329087,0,0,5.939394,0.2115441,0.2101956,-0.1965224,-0.5596426,0.08198861,-0.2094368,0.03144021,0.004178379,0.2586744,-0.6703219,4.441128,0.05273325,-0.8575968,1.313687,-0.6183417,287.3421,193.0349,8.839106
1,1.133335,0.4651907,-0.08630508,-0.0126162,-1.359381,-0.6244607,-2.5014,-1.075118,-0.001429511,0,0,5.939394,0.2035172,0.2227151,-0.1590396,-0.5607648,0.08725155,-0.2159605,0.02689948,-0.005203053,0.2561637,-0.6675794,4.440136,0.05348586,-0.8578253,1.311159,-0.6183223,287.5984,193.2565,8.643031
1,1.144446,0.453473,-0.08738777,-0.01366997,-1.358632,-0.6237518,-2.506179,-1.07475,0.03371412,0,0,5.939394,0.1940155,0.2119929,-0.1441056,-0.5621368,0.09043669,-0.2202131,0.03216572,-0.003480844,0.2637677,-0.6644076,4.439816,0.05320889,-0.8581627,1.308652,-0.618398,287.8707,193.4269,8.485988
1,1.155557,0.4300644,-0.07578592,-0.01588036,-1.356874,-0.6229634,-2.510993,-1.074517,0.02096806,0,0,5.939394,0.1789379,0.2004237,-0.152555,-0.564457,0.09267428,-0.2235761,0.02544081,0.01316991,0.2503197,-0.6621646,4.441039,0.05219663,-0.8585248,1.306172,-0.6184794,288.1809,193.6001,8.333147
1,1.166668,0.3992105,-0.06832805,-0.016952,-1.356865,-0.6230071,-2.515148,-1.074292,0.02050618,0,0,8.363637,0.1756531,0.2090609,-0.1652342,-0.5672458,0.09626316,-0.2284984,0.02864172,0.04317154,0.2427998,-0.6596469,4.443348,0.04997661,-0.8589179,1.303741,-0.6185625,288.4998,193.7871,8.159222
1,1.17778,0.3778976,-0.06727988,-0.01373804,-1.35645,-0.6223014,-2.518657,-1.074364,-0.006662796,0,0,8.363637,0.1733008,0.2071064,-0.18333,-0.5702531,0.09944031,-0.2329723,0.03543448,0.04377567,0.2173472,-0.6580383,4.443763,0.04924664,-0.859265,1.301377,-0.6185693,288.7973,193.9953,7.984879
1,1.188891,0.3544501,-0.06939905,-0.01262212,-1.356485,-0.6218705,-2.521675,-1.073986,0.03470443,0,0,8.363637,0.1721161,0.1740318,-0.1771868,-0.5719037,0.1000315,-0.235355,0.02786633,0.02278178,0.181376,-0.6572671,4.442949,0.04982055,-0.8594915,1.299334,-0.618449,288.9692,194.3331,7.613212
1,1.200002,0.3448581,-0.06620101,-0.009432837,-1.356119,-0.621324,-2.525257,-1.073273,0.06499934,0,0,8.363637,0.1764586,0.1268729,-0.1456682,-0.5723549,0.09962939,-0.2370853,0.02852323,0.0009712335,0.1625813,-0.6559201,4.441483,0.05077823,-0.8597341,1.298601,-0.6182364,288.7402,194.8792,7.04915
1,1.211113,0.3299365,-0.06406178,-0.008338973,-1.35619,-0.6208377,-2.528405,-1.072966,0.02769713,0,0,7.151515,0.1757324,0.1116474,-0.1084813,-0.5723383,0.1011437,-0.2404254,0.0404894,-0.02501288,0.1630145,-0.6541358,4.439416,0.05145147,-0.8599424,1.298218,-0.6181459,288.5181,195.333,6.563202
1,1.222224,0.3000958,-0.05559485,-0.01368913,-1.355708,-0.620809,-2.530761,-1.073697,-0.06689236,0,0,7.151515,0.1609958,0.1148068,-0.09443581,-0.5732098,0.1032454,-0.2435072,0.0414482,-0.02524993,0.1694187,-0.6520612,4.438745,0.0514845,-0.8601677,1.297987,-0.6183523,288.2026,195.6907,6.18145
1,1.233335,0.2649149,-0.03328525,-0.01802179,-1.355637,-0.6211978,-2.532558,-1.073552,0.01396462,0,0,7.151515,0.1525721,0.1276264,-0.09210175,-0.5746468,0.106275,-0.2474753,0.05106358,-0.02846967,0.1609433,-0.6506785,4.438135,0.0511753,-0.8602847,1.297749,-0.6186482,287.9536,195.6125,6.224039
1,1.244446,0.244657,-0.01732368,-0.01808421,-1.355619,-0.6216723,-2.534577,-1.073025,0.04815178,0,0,7.151515,0.1483146,0.1340553,-0.09413691,-0.5761855,0.1086282,-0.2508269,0.04469193,-0.03623848,0.1435347,-0.6496877,4.436981,0.05180594,-0.8603842,1.297511,-0.6190299,287.739,195.3788,6.416965
1,1.255558,0.2148027,0.0007496644,-0.01813568,-1.355853,-0.6221698,-2.535822,-1.072735,0.02628883,0,0,7.151515,0.148431,0.1189926,-0.07615765,-0.5767139,0.1100344,-0.2536736,0.03834749,-0.04796541,0.1164019,-0.6493745,4.435316,0.0528523,-0.8605118,1.297314,-0.6193929,287.6353,195.041,6.707119
1,1.266669,0.1945238,0.01245814,-0.01816671,-1.356191,-0.6228266,-2.536818,-1.073206,-0.04305288,0,0,10.06061,0.1624601,0.1016509,-0.05089848,-0.5766782,0.1111215,-0.256819,0.03117398,-0.05419616,0.08517126,-0.6494624,4.434002,0.05377934,-0.8607374,1.297172,-0.6197309,287.5613,194.8796,6.816404
1,1.27778,0.1796016,0.01668328,-0.02243004,-1.356111,-0.6232308,-2.538241,-1.072746,0.0426482,0,0,10.06061,0.1667711,0.09195122,-0.04036719,-0.5768897,0.1124227,-0.2597346,0.02798666,-0.05709292,0.07974083,-0.6479753,4.433441,0.05373859,-0.8610678,1.29702,-0.6200121,287.4047,195.0222,6.615489
1,1.288891,0.1572025,0.01134203,-0.02451452,-1.356086,-0.6235376,-2.538624,-1.072739,0.0004193221,0,0,10.06061,0.1678287,0.07269557,-0.03095153,-0.5769515,0.1129154,-0.2619504,0.02926062,-0.05572438,0.06914558,-0.6475966,4.432456,0.05416417,-0.8614626,1.29689,-0.6202487,287.2641,195.4527,6.171263
1,1.300002,0.129493,0.01233329,-0.03302165,-1.355629,-0.6239504,-2.538968,-1.073377,-0.05806965,0,0,10.06061,0.1678425,0.06626137,-0.02567408,-0.5771422,0.1138379,-0.2644468,0.03539541,-0.06143261,0.07546564,-0.6464584,4.431487,0.05403527,-0.8619094,1.296804,-0.6205204,287.1548,196.075,5.567277
1,1.311113,0.109233,0.02401939,-0.040507,-1.355767,-0.625119,-2.539288,-1.072635,0.06846316,0,0,10.30303,0.1583239,0.06305306,-0.01812857,-0.5770985,0.1149229,-0.2668107,0.04235217,-0.07062335,0.08914644,-0.6450357,4.429512,0.05488881,-0.8621858,1.296739,-0.6206114,287.1967,196.5507,5.056768
1,1.322224,0.09217057,0.03783097,-0.04481794,-1.355752,-0.6262679,-2.539469,-1.072793,-0.01484128,0,0,10.30303,0.1435662,0.05767253,-0.0009627957,-0.5766798,0.1160696,-0.2687691,0.03300358,-0.09694963,0.08816852,-0.6440264,4.42635,0.05727767,-0.8625122,1.296761,-0.6208868,287.0797,196.8026,4.816135
1,1.333336,0.06444507,0.05057192,-0.05230054,-1.355972,-0.62769,-2.538864,-1.073222,-0.03888863,0,0,10.30303,0.1267754,0.05865479,0.02159892,-0.5760673,0.1179392,-0.2711489,0.02026393,-0.1074555,0.0631097,-0.6442512,4.424298,0.05912058,-0.8628593,1.296706,-0.6207396,286.7364,198.0966,3.591176
