loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.6720173,0.02810262,-0.669788,-0.808385,4.697848,-1.884531,-1.073883,0.07195865,0,0,7.030303,0.07413274,-0.2691981,0.6618236,-0.4169205,3.641754,1.658302,0.2629248,-0.5450682,-0.1647217,-1.136749,3.207408,0.3630421,-0.8022742,1.620345,-0.1573626,311.1231,153.8205,93.04924
3,0.8777788,-0.689232,0.0213449,-0.5971851,-0.8071802,4.692444,-1.872925,-1.073961,-0.007733055,0,0,7.030303,0.04911512,-0.2804453,0.6258002,-0.4208317,3.628999,1.670308,0.2555476,-0.5230485,-0.164187,-1.140236,3.202526,0.362616,-0.8005055,1.625168,-0.1580248,311.4417,153.5385,93.61313
3,0.8888899,-0.6999714,0.02944797,-0.518181,-0.8069026,4.687952,-1.861837,-1.074089,-0.01140341,0,0,7.030303,0.001110792,-0.3232294,0.5557051,-0.4263444,3.62168,1.678646,0.2268167,-0.5262198,-0.1746664,-1.144504,3.197335,0.3632341,-0.7986591,1.629842,-0.159115,311.8168,153.1013,94.18143
3,0.900001,-0.7116227,0.03749099,-0.427442,-0.8070624,4.685368,-1.852052,-1.074083,0.0006933387,0,0,7.030303,-0.06962979,-0.3042386,0.5087532,-0.4293516,3.612706,1.689996,0.1965783,-0.5180645,-0.1699714,-1.148248,3.192127,0.3645998,-0.7967088,1.634426,-0.1605993,312.1735,152.5846,94.68927
3,0.9111122,-0.7110044,0.03288832,-0.3741721,-0.8064861,4.682629,-1.842159,-1.074085,-7.723871E-05,0,0,7.030303,-0.1440047,-0.232153,0.4846518,-0.4300558,3.602154,1.70374,0.1647091,-0.4912376,-0.1404137,-1.150406,3.187746,0.3656627,-0.7947214,1.638893,-0.1624771,312.4403,151.8911,95.31313
3,0.9222233,-0.7196662,0.01649603,-0.2963835,-0.8060089,4.682091,-1.833784,-1.07418,-0.008583304,0,0,11.51515,-0.2241378,-0.1208601,0.4907646,-0.4285101,3.587894,1.721624,0.1457151,-0.4679248,-0.1206203,-1.15256,3.183588,0.3664195,-0.7927564,1.643262,-0.1647482,312.6473,151.1489,95.93606
3,0.9333345,-0.7465638,0.003384471,-0.2290187,-0.8055381,4.68175,-1.824416,-1.074291,-0.01004726,0,0,11.51515,-0.268572,-0.05440703,0.479048,-0.4276392,3.575461,1.737489,0.1359876,-0.4377276,-0.1050325,-1.154495,3.179889,0.3667184,-0.790735,1.647418,-0.1673681,312.8193,150.4094,96.56375
3,0.9444456,-0.7915753,-0.00330627,-0.1624611,-0.8053612,4.682251,-1.814465,-1.074387,-0.008601611,0,0,11.51515,-0.3242015,-0.01533738,0.4374085,-0.4272904,3.56691,1.750661,0.1330004,-0.3912034,-0.0913133,-1.156031,3.177231,0.3663585,-0.7886062,1.651342,-0.1703163,313.0644,149.7532,97.06698
3,0.9555568,-0.8504937,-0.002476692,-0.1020968,-0.8055007,4.683148,-1.803992,-1.073379,0.0923316,0,0,11.51515,-0.3663297,-0.02320665,0.3930922,-0.4284909,3.560684,1.761587,0.1172986,-0.3237588,-0.08456245,-1.157655,3.176288,0.3659497,-0.786486,1.654967,-0.1735528,313.3459,148.9127,97.63437
3,0.9666679,-0.8926499,-0.007948875,-0.06326604,-0.8054075,4.684075,-1.793351,-1.072301,0.09791066,0,0,13.93939,-0.3849065,-0.05594149,0.3728044,-0.4308473,3.553378,1.773136,0.1100767,-0.2793815,-0.07937341,-1.158859,3.174964,0.3655093,-0.7845419,1.658383,-0.1771256,313.5934,148.1372,98.06334
3,0.977779,-0.9484167,-0.001781881,-0.006095044,-0.8060483,4.68659,-1.78262,-1.071714,0.05304705,0,0,13.93939,-0.3930873,-0.09498987,0.3342343,-0.4337022,3.548576,1.781983,0.1075571,-0.224718,-0.09853038,-1.160691,3.175134,0.364313,-0.7828177,1.661728,-0.1810897,313.7844,147.5267,98.32661
3,0.9888902,-0.9869739,0.007489979,0.06258631,-0.8069698,4.690461,-1.773473,-1.071857,-0.01310943,0,0,13.93939,-0.4532509,-0.1941182,0.2595665,-0.4392735,3.550574,1.787174,0.0792703,-0.1639446,-0.1056322,-1.161898,3.176007,0.3640592,-0.7811574,1.665089,-0.1854319,313.9755,147.012,98.48025
3,1.000001,-1.003616,0.01585829,0.09478984,-0.8078071,4.693112,-1.763732,-1.071107,0.06903373,0,0,13.93939,-0.4717276,-0.2087189,0.2372871,-0.4422072,3.547593,1.795763,0.05516306,-0.1311598,-0.1442159,-1.164806,3.176743,0.36397,-0.7794043,1.668531,-0.1900309,314.2257,146.3968,98.6229
3,1.011112,-1.019112,0.01352817,0.1354475,-0.8084878,4.697226,-1.754574,-1.072094,-0.09060854,0,0,13.93939,-0.5454434,-0.1695415,0.1979972,-0.4430169,3.546498,1.805515,0.0370765,-0.08672523,-0.1655737,-1.167048,3.178205,0.3635841,-0.7775271,1.672157,-0.1949024,314.4048,145.6391,98.89864
3,1.022224,-1.031648,0.01023948,0.1558064,-0.8087706,4.700299,-1.745217,-1.072837,-0.0668347,0,0,18.06061,-0.5960884,-0.1256356,0.2138788,-0.4433678,3.539396,1.820011,0.03482597,-0.06104635,-0.1746433,-1.169052,3.179293,0.3628525,-0.7753388,1.675848,-0.199947,314.5838,144.6768,99.37788
3,1.033335,-1.048198,0.005775809,0.1964319,-0.8090737,4.704961,-1.736745,-1.072778,0.00618893,0,0,18.06061,-0.6161929,-0.1245194,0.2247812,-0.4453418,3.53377,1.832528,0.03832607,-0.04283407,-0.1711204,-1.170633,3.180134,0.3619904,-0.7729251,1.679613,-0.2051037,314.8472,143.608,99.89996
3,1.044446,-1.068026,0.0002866983,0.2317963,-0.8095748,4.710141,-1.727765,-1.073535,-0.06912415,0,0,18.06061,-0.6603937,-0.1591797,0.20158,-0.4487096,3.532462,1.842509,0.02380496,-0.003913803,-0.175567,-1.172132,3.182223,0.361392,-0.7705313,1.683536,-0.2104522,315.1279,142.4915,100.4587
3,1.055557,-1.085927,-0.001902938,0.2490287,-0.8099946,-1.568645,-1.718243,-1.073615,-0.00662504,0,0,18.06061,-0.6948251,-0.1726169,0.1805668,-0.4512758,3.531464,1.852245,-0.004858166,0.04277216,-0.1722852,-1.173144,3.184899,0.361335,-0.7681392,1.687498,-0.2158591,315.459,141.325,101.0579
3,1.066668,-1.129018,-0.003170609,0.2985442,-0.8106433,-1.561714,-1.709125,-1.072947,0.06125161,0,0,18.06061,-0.7453507,-0.1837343,0.1491158,-0.4537424,3.531662,1.861919,-0.01681969,0.07312635,-0.1694616,-1.17414,3.187461,0.3609486,-0.7657695,1.691387,-0.2212749,315.7375,140.1584,101.6812
3,1.077779,-1.191282,0.02012628,0.3441335,-0.8123233,-1.554914,-1.698943,-1.073098,-0.01419415,0,0,22.78788,-0.786196,-0.1971126,0.126057,-0.4563172,3.532083,1.871361,-0.03499876,0.09802844,-0.1741513,-1.175361,3.190255,0.360898,-0.7635132,1.695221,-0.2267721,315.9564,139.1113,102.2179
3,1.08889,-1.239682,0.02952039,0.3937706,-0.8137773,-1.546864,-1.68918,-1.072058,0.09542413,0,0,22.78788,-0.8584743,-0.1667585,0.122903,-0.457506,3.530237,1.884963,-0.054787,0.1308528,-0.2053112,-1.177574,3.194125,0.3607023,-0.7612793,1.698949,-0.2322969,316.182,138.1562,102.6593
3,1.100002,-1.269145,0.0230056,0.4249517,-0.8143036,-1.53933,-1.679729,-1.071327,0.0662287,0,0,22.78788,-0.875498,-0.1473876,0.1136761,-0.458689,3.528589,1.896461,-0.07012504,0.1595852,-0.2355225,-1.180006,3.197832,0.3604474,-0.7590669,1.702622,-0.2379695,316.3087,137.2347,103.0905
3,1.111113,-1.289144,0.01439786,0.4464498,-0.8147835,-1.531573,-1.670107,-1.071257,0.006291139,0,0,22.78788,-0.8971848,-0.1694568,0.09457804,-0.4613032,3.529674,1.906157,-0.09429349,0.1953768,-0.2644546,-1.182448,3.202657,0.3604178,-0.7567723,1.70628,-0.2438741,316.3814,136.3304,103.4979
3,1.122224,-1.308072,0.01750267,0.466906,-0.8154876,-1.523893,-1.660485,-1.072357,-0.1003139,0,0,19.39394,-0.9211002,-0.198935,0.07118596,-0.4644404,3.532061,1.91482,-0.1097899,0.2292472,-0.2849675,-1.184728,3.207866,0.3601731,-0.7543175,1.709987,-0.250096,316.4885,135.4026,103.8748
3,1.133335,-1.337554,0.04616749,0.4918841,-0.8173188,-1.51556,-1.650451,-1.072522,-0.01385461,0,0,19.39394,-0.9441531,-0.2368458,0.03599434,-0.4679217,3.536671,1.922084,-0.1165179,0.2562492,-0.3174342,-1.187872,3.213374,0.3597257,-0.7515904,1.713659,-0.25657,316.7379,134.3438,104.2857
3,1.144446,-1.3691,0.08014286,0.5222762,-0.8198659,-1.506469,-1.640183,-1.072884,-0.03292663,0,0,19.39394,-1.004981,-0.2891482,-0.03189307,-0.4717768,3.546158,1.926913,-0.1263226,0.3015793,-0.339942,-1.186201,3.223255,0.3465958,-0.7486106,1.717311,-0.2632567,317.0412,133.2006,104.67
3,1.155557,-1.381436,0.1076658,0.5555471,-0.8221727,-1.496869,-1.631232,-1.072364,0.04803288,0,0,19.39394,-1.075667,-0.2969543,-0.05881004,-0.4743596,3.552002,1.93601,-0.1499347,0.3293267,-0.3392129,-1.188173,3.2294,0.3468149,-0.7453374,1.720906,-0.2700368,317.346,131.9794,105.071
3,1.166668,-1.396732,0.1233656,0.6112146,-0.8246925,-1.485291,-1.622822,-1.071887,0.04337704,0,0,19.39394,-1.109911,-0.2245558,-0.02372076,-0.4747292,3.5503,1.951257,-0.1644547,0.3552729,-0.3214166,-1.185517,3.237761,0.3408335,-0.7419339,1.724584,-0.276969,317.5945,130.7,105.4952
3,1.17778,-1.411544,0.1243807,0.6198937,-0.8261717,-1.475727,-1.61325,-1.073156,-0.1161191,0,0,13.57576,-1.104706,-0.2073821,-0.04388796,-0.4758638,3.554121,1.959715,-0.1630209,0.3712856,-0.3189675,-1.187249,3.243757,0.3403206,-0.7384654,1.728454,-0.284078,317.7941,129.4004,105.9439
3,1.188891,-1.432483,0.1242443,0.6510367,-0.8278841,-1.464541,-1.604127,-1.072803,0.03353846,0,0,13.57576,-1.121511,-0.2345367,-0.09717837,-0.4780869,3.562952,1.964885,-0.1892901,0.4111729,-0.3392286,-1.188291,3.252027,0.3378329,-0.7348512,1.732358,-0.2912217,318.0327,127.9824,106.518
3,1.200002,-1.447794,0.1356882,0.7055856,-0.8300317,-1.451774,-1.596273,-1.073216,-0.03796507,0,0,13.57576,-1.122478,-0.2517315,-0.07921356,-0.4812646,3.5669,1.973972,-0.2058897,0.4431341,-0.3789923,-1.191351,3.258881,0.3375503,-0.7311709,1.736261,-0.2984369,318.25,126.5279,107.1343
3,1.211113,-1.461272,0.1461987,0.7356332,-0.8322506,-1.439269,-1.587851,-1.072877,0.0315599,0,0,13.57576,-1.123566,-0.2624112,-0.07502574,-0.4839928,3.571034,1.982944,-0.1910485,0.4677469,-0.4064111,-1.194298,3.266795,0.3367975,-0.7273263,1.740005,-0.3055648,318.5547,125.1625,107.6456
3,1.222224,-1.478659,0.1800019,0.7924758,-0.8354597,-1.425167,-1.580462,-1.073289,-0.03783373,0,0,11.75758,-1.171142,-0.2915521,-0.1173195,-0.4865515,3.579996,1.989431,-0.2011196,0.5015493,-0.4120542,-1.19661,3.27522,0.3361929,-0.7233938,1.743647,-0.312657,318.8025,123.8268,108.0999
3,1.233335,-1.48484,0.1862985,0.8095955,-0.8375642,-1.412735,-1.572447,-1.073198,0.008840501,0,0,11.75758,-1.208187,-0.2625629,-0.1134457,-0.4878006,3.583955,2.00057,-0.2366674,0.5360392,-0.4047289,-1.196738,3.283174,0.336484,-0.7193639,1.747168,-0.3197486,318.9624,122.4696,108.5795
3,1.244446,-1.509284,0.1980369,0.813144,-0.8401527,-1.400313,-1.563071,-1.073383,-0.01693679,0,0,11.75758,-1.233878,-0.240891,-0.1364107,-0.4883124,3.589856,2.00996,-0.2621886,0.5828385,-0.4015014,-1.198168,3.29297,0.3367056,-0.7152541,1.7506,-0.3268815,319.0952,121.1343,109.031
3,1.255558,-1.524156,0.1948291,0.8175489,-0.8419472,-1.388334,-1.554098,-1.074107,-0.06586593,0,0,11.75758,-1.241698,-0.2598583,-0.1567186,-0.4905846,3.597736,2.016441,-0.2717496,0.6086583,-0.3806821,-1.198885,3.301831,0.3367711,-0.7110472,1.753949,-0.3340974,319.2026,119.778,109.5099
3,1.266669,-1.52309,0.1873647,0.818561,-0.8436095,-1.376087,-1.545404,-1.073029,0.09927453,0,0,11.75758,-1.232152,-0.269528,-0.1547804,-0.492884,3.60404,2.024238,-0.2984605,0.6365338,-0.3873007,-1.198054,3.312312,0.3339423,-0.7067218,1.757157,-0.3412897,319.4473,118.4499,109.8755
3,1.27778,-1.517724,0.1798562,0.8237553,-0.8449033,-1.363844,-1.537182,-1.073797,-0.07105269,0,0,16.36364,-1.215207,-0.2695661,-0.1635159,-0.494492,3.610665,2.030984,-0.3159981,0.6477424,-0.3975798,-1.199715,3.321604,0.3332312,-0.7023434,1.760388,-0.3484376,319.7163,117.1942,110.0704
3,1.288891,-1.479182,0.1679803,0.8413481,-0.8460585,-1.350456,-1.530912,-1.074181,-0.03420093,0,0,16.36364,-1.232764,-0.2883641,-0.1954219,-0.4964942,3.620412,2.036623,-0.3448158,0.6467374,-0.411278,-1.202105,3.330601,0.3348209,-0.6978123,1.763596,-0.3553291,320.0151,115.9497,110.2515
3,1.300002,-1.427812,0.1709968,0.8609955,-0.8477534,-1.336797,-1.525705,-1.074794,-0.05581131,0,0,16.36364,-1.255539,-0.2565457,-0.1586798,-0.4978369,3.623641,2.048431,-0.3697108,0.654353,-0.4194918,-1.204248,3.34022,0.3359815,-0.6931929,1.766847,-0.3620008,320.2849,114.6652,110.5752
3,1.311113,-1.393384,0.1803806,0.8883417,-0.8496267,-1.322233,-1.52097,-1.076069,-0.1160977,0,0,16.36364,-1.272166,-0.233168,-0.1369829,-0.4990423,3.626998,2.060208,-0.3790187,0.6943676,-0.4164645,-1.204278,3.350517,0.3374926,-0.6884681,1.770048,-0.3684658,320.539,113.3456,111.0473
3,1.322224,-1.336485,0.2110081,0.9219224,-0.8525136,-1.306983,-1.517778,-1.076983,-0.08275822,0,0,16.36364,-1.295954,-0.246673,-0.1591902,-0.5006444,3.634656,2.068544,-0.4101645,0.7491797,-0.4013316,-1.20488,3.361689,0.3389142,-0.6836926,1.773054,-0.3746745,320.8265,111.9218,111.5535
3,1.333336,-1.317212,0.2279788,0.9281591,-0.8548641,-1.293114,-1.512797,-1.076753,0.02153748,0,0,15.51515,-1.310881,-0.2533284,-0.2453722,-0.5007665,3.648269,2.071625,-0.4359941,0.7780232,-0.4092013,-1.208245,3.372806,0.3402622,-0.6789769,1.775728,-0.3805455,321.0887,110.4323,112.0421
3,1.344447,-1.285042,0.2672752,0.9407804,-0.8585504,-1.278412,-1.509156,-1.077584,-0.07645793,0,0,15.51515,-1.306101,-0.2198126,-0.3101456,-0.4993608,3.659878,2.075868,-0.4667333,0.7933928,-0.4503139,-1.211786,3.38333,0.342502,-0.6744851,1.77816,-0.386295,321.2222,109.0162,112.5335
3,1.355558,-1.236636,0.3149505,0.9745481,-0.8628157,-1.262476,-1.507245,-1.076566,0.09349322,0,0,15.51515,-1.30868,-0.2312399,-0.3411002,-0.4995424,3.671088,2.080575,-0.4836377,0.8335546,-0.4728468,-1.21385,3.395404,0.3444977,-0.6702588,1.780242,-0.3919469,321.3035,107.6542,113.0448
3,1.366669,-1.171131,0.3700421,1.011369,-0.8680233,-1.245596,-1.507079,-1.077027,-0.0431145,0,0,15.51515,-1.317981,-0.2349306,-0.4038784,-0.4987558,3.686061,2.082534,-0.4988243,0.887152,-0.4727938,-1.215082,3.407616,0.3459286,-0.6663391,1.782064,-0.3975913,321.3604,106.5112,113.3382
3,1.37778,-1.096169,0.4230529,1.03846,-0.8735754,-1.229118,-1.507468,-1.077798,-0.07025762,0,0,22.54546,-1.316808,-0.2289475,-0.4880216,-0.4970226,3.703539,2.081796,-0.5267421,0.9359465,-0.4716108,-1.215379,3.421042,0.3489492,-0.6627013,1.783683,-0.4031563,321.3596,105.4135,113.5064
3,1.388891,-1.053317,0.4580542,1.05413,-0.8790999,-1.212612,-1.507567,-1.078718,-0.08381882,0,0,22.54546,-1.32276,-0.2327642,-0.5380559,-0.4956462,3.720548,2.081899,-0.5290765,0.9664172,-0.4539435,-1.215576,3.434576,0.3502446,-0.6592951,1.785051,-0.4084962,321.2599,104.2502,113.7181
3,1.400002,-0.9785386,0.5047321,1.06732,-0.8853093,-1.1967,-1.509149,-1.079247,-0.04797778,0,0,22.54546,-1.311944,-0.2340041,-0.5232699,-0.4953117,3.73246,2.085686,-0.5239239,0.991539,-0.4322818,-1.217025,3.445454,0.3533202,-0.6561418,1.786149,-0.4135922,321.0954,103.0235,114.0341
3,1.411114,-0.8952293,0.5343498,1.082478,-0.8913781,-1.180234,-1.512078,-1.07857,0.06186172,0,0,22.54546,-1.285472,-0.2597792,-0.5227304,-0.4958348,3.746583,2.086668,-0.5306484,1.024077,-0.4209443,-1.216745,3.459502,0.3545381,-0.6532718,1.786953,-0.4183975,320.9161,101.8388,114.3507
3,1.422225,-0.7917342,0.5469015,1.095172,-0.897138,-1.163812,-1.516703,-1.079917,-0.1240393,0,0,22.54546,-1.271888,-0.2757322,-0.5358111,-0.4957117,3.761945,2.086842,-0.5417998,1.056702,-0.4298939,-1.217647,3.473003,0.3562732,-0.6506936,1.787575,-0.4230023,320.673,100.7954,114.5975
3,1.433336,-0.7181413,0.5595248,1.102884,-0.9030108,-1.147724,-1.520796,-1.080557,-0.05794749,0,0,15.39394,-1.247374,-0.2609251,-0.543441,-0.4946992,3.775957,2.087456,-0.553586,1.079926,-0.4442802,-1.21827,3.487727,0.3577179,-0.6483618,1.787918,-0.4272127,320.4509,99.76498,114.8255
3,1.444447,-0.6158929,0.5668378,1.099599,-0.9090557,-1.132098,-1.527146,-1.08171,-0.1054412,0,0,15.39394,-1.222,-0.2063574,-0.5912516,-0.4907061,3.791551,2.086254,-0.5624587,1.128388,-0.446515,-1.218238,3.501623,0.3603715,-0.6463694,1.787985,-0.4310834,320.2061,98.64742,115.189
3,1.455558,-0.5808873,0.5924284,1.085464,-0.9159436,-1.117348,-1.530469,-1.080817,0.08199044,0,0,15.39394,-1.196952,-0.1580081,-0.6625431,-0.4860461,3.809978,2.082379,-0.5706649,1.169495,-0.4403368,-1.217498,3.51772,0.3613601,-0.6448377,1.787786,-0.4348116,319.9436,97.523,115.6268
3,1.466669,-0.4967703,0.6168371,1.078223,-0.9232939,-1.102409,-1.537009,-1.082512,-0.1563493,0,0,15.39394,-1.147653,-0.1492652,-0.7323107,-0.4821514,3.831115,2.074663,-0.5832546,1.212349,-0.4299104,-1.216803,3.533362,0.3629737,-0.6438069,1.787348,-0.4384445,319.5992,96.56796,115.9167
3,1.47778,-0.4042248,0.6508063,1.068751,-0.9310475,-1.088442,-1.544254,-1.079522,0.2741608,0,0,17.45455,-1.105442,-0.1589289,-0.7616706,-0.4798862,3.85111,2.067797,-0.5859382,1.243766,-0.415492,-1.216164,3.548736,0.3651007,-0.643306,1.786584,-0.4419235,319.2454,95.68352,116.1568
3,1.488891,-0.3244739,0.696596,1.049963,-0.9401773,-1.074581,-1.551518,-1.081618,-0.1947024,0,0,17.45455,-1.089532,-0.1761165,-0.7577384,-0.4782036,3.869505,2.063033,-0.5847536,1.243487,-0.3984576,-1.214785,3.563996,0.3662307,-0.643302,1.785737,-0.4453559,318.7118,95.04568,116.2352
3,1.500003,-0.255643,0.7350656,1.024775,-0.9498553,-1.062943,-1.556476,-1.082491,-0.07848024,0,0,17.45455,-1.071267,-0.1849006,-0.742068,-0.4767735,3.886639,2.059013,-0.5989529,1.245703,-0.3898704,-1.21422,3.578399,0.3693719,-0.6437009,1.78463,-0.4482319,318.3023,94.55016,115.8158
3,1.511114,-0.1929677,0.7499545,1.000698,-0.9578804,-1.049845,-1.564192,-1.081854,0.05808786,0,0,17.45455,-1.044982,-0.139542,-0.7100642,-0.473574,3.90007,2.057655,-0.6031017,1.26358,-0.387271,-1.212295,3.594674,0.3712449,-0.6446531,1.783333,-0.4497358,317.8772,94.05467,115.1276
3,1.522225,-0.1569912,0.7499948,0.9810908,-0.9659397,-1.037301,-1.570607,-1.08006,0.1627782,0,0,17.45455,-0.993005,-0.06127059,-0.6844745,-0.4686407,3.911351,2.05695,-0.5907816,1.272762,-0.3936248,-1.21159,3.610834,0.3718364,-0.6463848,1.782311,-0.450556,317.3898,93.31633,115.2144
3,1.533336,-0.1200384,0.751013,0.9551936,-0.9740293,-1.025815,-1.576928,-1.081136,-0.1002227,0,0,11.15152,-0.9422607,-0.05492365,-0.7223393,-0.4648835,3.930222,2.04867,-0.5730367,1.283876,-0.3754307,-1.209643,3.626448,0.3719243,-0.6489463,1.781685,-0.4509327,316.613,92.29819,116.4914
3,1.544447,-0.08825022,0.7793303,0.9328492,-0.9908328,-1.012048,-1.585544,-1.079711,0.1309892,0,0,11.15152,-0.917362,-0.08353782,-0.7622879,-0.4621719,3.951633,2.038858,-0.5537267,1.309608,-0.3356549,-1.206454,3.643248,0.3717674,-0.6520199,1.781969,-0.4537242,315.5461,91.11848,119.4697
3,1.555558,-0.07243568,0.8049035,0.923196,-1.000566,-1.000491,-1.591067,-1.079493,0.01819904,0,0,11.15152,-0.8686723,-0.1557031,-0.8380356,-0.4608387,3.979836,2.021677,-0.5391893,1.319632,-0.3238852,-1.204367,3.659595,0.3717411,-0.654691,1.781398,-0.457278,314.7442,90.56149,120.7286
3,1.566669,-0.0141207,0.8544971,0.9020762,-1.013168,-0.9889766,-1.599072,-1.080048,-0.05128058,0,0,11.15152,-0.8297209,-0.170758,-0.8651736,-0.4591785,4.002765,2.009133,-0.5283263,1.319547,-0.2941329,-1.201105,3.675225,0.3715946,-0.6567451,1.779719,-0.4607586,314.0916,90.29391,120.3469
3,1.577781,0.02456313,0.8763661,0.892588,-1.024497,-0.979215,-1.605199,-1.077818,0.2036507,0,0,11.39394,-0.7871631,-0.1442523,-0.885704,-0.4553925,4.024914,1.996604,-0.5196009,1.317304,-0.2696804,-1.197385,3.69035,0.3718822,-0.6584762,1.777371,-0.4635171,313.315,89.69461,119.6327
3,1.588892,0.08536321,0.9093063,0.8824651,-1.036438,-0.968279,-1.614108,-1.079717,-0.1753564,0,0,11.39394,-0.7555816,-0.08285749,-0.8642957,-0.4508077,4.043088,1.987799,-0.5500383,1.281932,-0.2765162,-1.195644,3.704791,0.3737744,-0.6600834,1.775116,-0.466121,312.5095,89.16881,119.4716
3,1.600003,0.1237384,0.9379455,0.8842738,-1.04779,-0.9578022,-1.621974,-1.078615,0.1020124,0,0,11.39394,-0.7304527,-0.0320819,-0.8407434,-0.4461445,4.059866,1.979868,-0.5560102,1.277205,-0.258343,-1.192642,3.721265,0.3742471,-0.6616164,1.773081,-0.4687321,311.8854,88.45004,119.9074
3,1.611114,0.1762664,0.9867335,0.9020134,-1.060943,-0.9466552,-1.631317,-1.080203,-0.1466763,0,0,11.39394,-0.719876,0.04856139,-0.8039565,-0.4400586,4.071764,1.976781,-0.54813,1.270792,-0.2393449,-1.189498,3.735706,0.3745883,-0.6631669,1.77114,-0.4711876,311.3789,87.59647,120.4551
3,1.622225,0.2097495,1.039673,0.939203,-1.074035,-0.934394,-1.640312,-1.079139,0.09832539,0,0,11.39394,-0.7015514,0.07076567,-0.7986653,-0.4353661,4.088923,1.96835,-0.5035086,1.251685,-0.1932362,-1.185351,3.750805,0.3749933,-0.6648605,1.769276,-0.4735979,310.855,86.55489,121.1636
3,1.633336,0.2335092,1.09917,0.9584218,-1.088683,-0.9230692,-1.648703,-1.079689,-0.05171194,0,0,10.18182,-0.6496228,0.01782501,-0.8817552,-0.432279,4.118053,1.94723,-0.4328513,1.194246,-0.1991312,-1.183365,3.764243,0.3734758,-0.6667867,1.767482,-0.4759844,310.2411,85.58671,121.7882
3,1.644447,0.2613018,1.16617,0.962724,-1.103828,-0.912709,-1.65706,-1.078477,0.1109016,0,0,10.18182,-0.5647183,-0.07419109,-1.03587,-0.4303711,4.159394,1.912868,-0.4305938,1.089833,-0.2533837,-1.184958,3.774838,0.3741558,-0.6689699,1.765476,-0.4781857,309.6252,84.39758,122.6819
3,1.655559,0.2934021,1.197985,0.9753078,-1.118671,-0.9018859,-1.665785,-1.077875,0.05383026,0,0,10.18182,-0.5355842,-0.05214494,-1.017923,-0.4265862,4.182419,1.896842,-0.4701859,1.113097,-0.2249939,-1.181504,3.790017,0.3773513,-0.6714771,1.76321,-0.4804278,308.9128,83.0753,123.8159
3,1.66667,0.3650515,1.214766,0.9947845,-1.133809,-0.8907043,-1.67713,-1.077986,-0.01098703,0,0,10.18182,-0.5447158,0.0228799,-0.9319515,-0.4214687,4.196611,1.890345,-0.4791602,1.177852,-0.174685,-1.176242,3.805315,0.3770261,-0.6742326,1.76064,-0.4827037,308.0799,81.926,124.8218
3,1.677781,0.443924,1.203912,1.007629,-1.148035,-0.8800474,-1.688302,-1.07794,0.004129965,0,0,10.18182,-0.5718369,0.1193488,-0.8487961,-0.4150643,4.208836,1.886293,-0.4931227,1.202235,-0.1475253,-1.171455,3.82003,0.3784711,-0.6771784,1.75774,-0.4849052,307.1857,80.96677,125.6203
3,1.688892,0.5001574,1.177236,0.992963,-1.161366,-0.8703588,-1.699632,-1.080115,-0.1991102,0,0,6.909091,-0.566469,0.1599495,-0.8644947,-0.4087702,4.230801,1.872625,-0.4549801,1.164113,-0.1272449,-1.167886,3.832103,0.3775497,-0.6802164,1.754654,-0.4870889,306.1675,80.11854,126.3643
3,1.700003,0.5179513,1.166638,0.9756718,-1.175315,-0.8610452,-1.70907,-1.079995,0.01235345,0,0,6.909091,-0.5133138,0.1785693,-0.9736485,-0.4022891,4.265075,1.845091,-0.4154792,1.141711,-0.09185436,-1.163613,3.844121,0.3770205,-0.6832397,1.75125,-0.4892116,305.2204,79.10041,127.3158
3,1.711114,0.5253583,1.174204,0.9564562,-1.190852,-0.8517183,-1.719122,-1.080011,-0.002202564,0,0,6.909091,-0.502335,0.1693972,-1.032458,-0.3973756,4.298019,1.819744,-0.3760539,1.148169,-0.05690046,-1.15833,3.857062,0.3745566,-0.6862292,1.747377,-0.4913056,304.3589,78.00279,128.3426
3,1.722225,0.5092256,1.191528,0.9289805,-1.207273,-0.8441486,-1.726738,-1.077841,0.1979632,0,0,6.909091,-0.5222604,0.1297104,-0.9835256,-0.3951439,4.32037,1.80563,-0.3763295,1.161795,0.009347662,-1.151282,3.8699,0.3745179,-0.6893222,1.743315,-0.4937354,303.5093,77.06179,129.1706
3,1.733337,0.4930587,1.174591,0.9184189,-1.221112,-0.8360296,-1.734304,-1.077902,-0.007583974,0,0,11.63636,-0.5376295,0.1144101,-0.9238004,-0.3925057,4.34058,1.793391,-0.3645391,1.142247,0.05681443,-1.144627,3.881906,0.3742391,-0.6925322,1.739282,-0.4965166,302.4957,76.34264,129.6672
3,1.744448,0.4691479,1.138593,0.888674,-1.233795,-0.8288812,-1.74092,-1.075981,0.1755831,0,0,11.63636,-0.5470995,0.1254877,-0.8265634,-0.3885296,4.35282,1.788294,-0.3401905,1.074159,0.04890764,-1.140983,3.891496,0.3733592,-0.6957072,1.735268,-0.4992295,301.3402,75.70123,129.9937
