loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.455556,-0.005056509,-0.02502914,-0.03995177,-1.561806,-0.7150838,-2.358389,-1.096858,-0.03427426,-0.03850208,0,5.575758,-0.003226388,-0.009548411,0.01838024,-0.542789,-0.3383839,0.3101456,0.0006970642,-0.01735463,-0.01579756,-0.9632004,4.307559,0.1133332,-0.7955634,1.383472,-0.5421013,278.5803,252.2182,312.8344
1,2.466667,-0.002947389,-0.02615101,-0.04312474,-1.561298,-0.7150518,-2.35831,-1.096897,-0.003284441,-0.03761907,0,5.575758,-0.006336698,-0.003156947,0.02482628,-0.5422489,-0.3380297,0.3100282,-0.003820878,-0.01108141,-0.02538192,-0.9637991,4.307781,0.1135346,-0.7956309,1.383608,-0.5419598,278.5662,251.9011,313.1462
1,2.477778,-0.001947767,-0.02093553,-0.04963119,-1.560548,-0.7157256,-2.358082,-1.097215,-0.0290065,-0.03717149,0,4.606061,-0.01382161,0.0001081703,0.02062122,-0.5424182,-0.337374,0.3099613,-0.01137424,-0.006927981,-0.02849254,-0.9642092,4.307901,0.1138411,-0.7956769,1.383774,-0.5418015,278.5388,251.5494,313.4754
1,2.488889,-0.006250753,-0.01248241,-0.05295256,-1.560135,-0.7163035,-2.357862,-1.096953,0.0241698,-0.0363536,0,4.606061,-0.01604355,0.00123887,0.00893016,-0.5426255,-0.3371232,0.3099602,-0.016776,-0.002715143,-0.0284794,-0.9646065,4.308131,0.1141663,-0.7957519,1.383932,-0.541684,278.4627,251.4584,313.566
1,2.5,-0.007409805,0.001259364,-0.06064264,-1.56019,-0.7175829,-2.357552,-1.09678,0.01555113,-0.03552149,0,4.606061,-0.01611054,0.0001997929,0.002519756,-0.5430255,-0.3369863,0.3101147,-0.01464263,0.002663998,-0.02428637,-0.9647152,4.308393,0.1141186,-0.7958511,1.384069,-0.5415866,278.4203,251.4263,313.5947
1,2.511111,-0.008572852,0.0299693,-0.06327516,-1.56052,-0.7189949,-2.357303,-1.096794,-0.001300117,-0.03473853,0,4.606061,-0.01513244,0.002395026,-0.008137188,-0.5433877,-0.3359407,0.3094361,-0.01670263,0.0144253,-0.009399773,-0.9641868,4.308867,0.114137,-0.7959965,1.384198,-0.5414941,278.4007,251.1879,313.83
1,2.522222,-0.01503436,0.05976349,-0.06483383,-1.56113,-0.7207904,-2.357171,-1.096742,0.004789336,-0.03398384,0,4,-0.01723758,0.0152185,-0.0123267,-0.5434809,-0.3343418,0.3083842,-0.01664041,0.02623073,0.003303212,-0.9636323,4.309643,0.1138805,-0.7962067,1.384329,-0.5413675,278.3969,250.9047,314.0833
1,2.533333,-0.02253712,0.0886061,-0.05998566,-1.562112,-0.7227579,-2.356681,-1.096825,-0.007663183,-0.03329342,0,4,-0.02466333,0.02163922,-0.01224729,-0.5436785,-0.3335226,0.308235,-0.01325986,0.0423594,0.02551593,-0.9624686,4.310507,0.1133353,-0.7965585,1.38449,-0.5411631,278.4068,250.7703,314.1761
1,2.544444,-0.02679351,0.1036108,-0.05381509,-1.563082,-0.723869,-2.356352,-1.096975,-0.01365388,-0.03298785,0,4,-0.03431898,0.006776948,-0.01117295,-0.5439517,-0.3340813,0.3094423,-0.01108021,0.03807629,0.02443,-0.9623119,4.310608,0.1132592,-0.797124,1.384684,-0.5409427,278.4021,251.0345,313.9437
1,2.555555,-0.02893279,0.1121892,-0.05078351,-1.563556,-0.7255799,-2.355923,-1.096652,0.02971788,-0.03249206,0,4,-0.04590256,0.002496615,0.004894739,-0.5433706,-0.3348382,0.3106668,-0.01336864,0.03155692,0.00959472,-0.9626571,4.310828,0.1133585,-0.7979076,1.384908,-0.5406696,278.4148,251.4359,313.6114
1,2.566666,-0.02573876,0.1100633,-0.05076258,-1.563959,-0.7267154,-2.355635,-1.096793,-0.01319053,-0.03187552,0,4,-0.04890408,0.004553139,0.02623644,-0.5423421,-0.3349676,0.3113803,-0.01892662,0.02612895,-0.008354841,-0.9631482,4.311399,0.1135441,-0.7988762,1.385185,-0.540345,278.4665,251.9849,313.2141
1,2.577777,-0.03105478,0.1090028,-0.04965624,-1.564302,-0.7280182,-2.355144,-1.09675,0.004143067,-0.03163515,0,2.666667,-0.05176729,0.01934405,0.05615567,-0.5405828,-0.3346683,0.3117723,-0.01357579,0.03690829,0.001076641,-0.9627529,4.312309,0.1130064,-0.7999021,1.385514,-0.5399976,278.511,252.7059,312.743
1,2.588888,-0.04066442,0.1035507,-0.0548136,-1.564562,-0.7289817,-2.354265,-1.096903,-0.01401818,-0.03108586,0,2.666667,-0.0656457,0.02584353,0.04884048,-0.5403618,-0.3337623,0.3121361,-0.01898389,0.04639048,0.001048018,-0.9627471,4.313168,0.1127849,-0.8008463,1.385889,-0.5396101,278.5354,253.231,312.4838
1,2.599999,-0.05763926,0.09299449,-0.04706293,-1.565041,-0.7296395,-2.353057,-1.096741,0.01493993,-0.03032301,0,2.666667,-0.07321725,0.0195338,0.03928824,-0.540268,-0.333823,0.3132655,-0.01602398,0.04953274,-0.01180543,-0.9632297,4.314068,0.1123492,-0.8016413,1.386315,-0.5392339,278.5472,253.6668,312.2746
1,2.61111,-0.0767425,0.08349032,-0.03933479,-1.565235,-0.730341,-2.351665,-1.09637,0.03377474,-0.02950778,0,2.666667,-0.06368358,-0.0114589,0.05078804,-0.5396289,-0.336598,0.3158794,-0.01180099,0.04207174,-0.01928796,-0.9637138,4.314362,0.1121918,-0.8023499,1.386822,-0.5390032,278.5395,254.0018,312.0858
1,2.622221,-0.08417155,0.08141547,-0.03499169,-1.565672,-0.731083,-2.350482,-1.096074,0.02687554,-0.02900718,0,5.69697,-0.06792006,-0.02212996,0.06036336,-0.5388608,-0.3381123,0.3181231,-0.01380557,0.03246836,-0.01812397,-0.963872,4.314417,0.1123841,-0.8030386,1.387411,-0.5390022,278.4986,254.3941,311.7554
1,2.633332,-0.09805389,0.08233081,-0.04133128,-1.565739,-0.7323379,-2.349048,-1.095968,0.009493222,-0.02810093,0,5.69697,-0.07428623,-0.01892079,0.06044318,-0.5381764,-0.3393938,0.3201413,-0.02662971,0.02480624,-0.02640108,-0.9644169,4.314415,0.1131194,-0.8036697,1.388097,-0.5391863,278.4796,254.7792,311.4023
1,2.644443,-0.1140664,0.08971962,-0.04241944,-1.566355,-0.7333653,-2.347167,-1.096285,-0.02889753,-0.02710369,0,5.69697,-0.07238211,-0.02842069,0.04013996,-0.5385998,-0.3401283,0.3215581,-0.02443765,0.02702167,-0.02216838,-0.9643503,4.315036,0.1129122,-0.8041583,1.388888,-0.5394513,278.458,254.9871,311.2121
1,2.655554,-0.1321689,0.08970422,-0.04124977,-1.566898,-0.7344972,-2.345164,-1.096175,0.01039755,-0.02601523,0,5.69697,-0.07761256,-0.02417417,0.04979089,-0.5378552,-0.3408931,0.3233586,-0.03296471,0.02156811,-0.02625583,-0.9647429,4.315192,0.113476,-0.8044987,1.389771,-0.5397046,278.3919,255.192,310.964
1,2.666665,-0.1491897,0.08438122,-0.03784644,-1.567302,-0.735058,-2.342865,-1.095821,0.03229132,-0.0249424,0,5.69697,-0.07746586,-0.01784571,0.06366935,-0.5366914,-0.3415669,0.3248564,-0.03941479,0.01296109,-0.03886383,-0.9655152,4.315449,0.1138576,-0.8048141,1.390736,-0.5399347,278.2841,255.4223,310.6324
1,2.677776,-0.1512903,0.0855713,-0.03145736,-1.568158,-0.7359859,-2.341096,-1.095796,0.002149408,-0.0243472,0,4,-0.07405714,-0.01157328,0.08390142,-0.5353103,-0.3426157,0.3263355,-0.0423593,0.007678986,-0.02705993,-0.9654465,4.315306,0.1144896,-0.8052104,1.391783,-0.5401577,278.175,256.0125,309.9662
1,2.688887,-0.16192,0.07275198,-0.03223978,-1.568158,-0.7367188,-2.338927,-1.095652,0.01329556,-0.02236783,0,4,-0.0814715,0.001269899,0.08083072,-0.5343745,-0.3422183,0.3270673,-0.0477004,0.007695965,-0.03230118,-0.9658092,4.315992,0.1146456,-0.8056914,1.392893,-0.5403532,278.0714,256.8593,309.1223
1,2.699998,-0.1725778,0.05984083,-0.03727569,-1.56789,-0.7372311,-2.336544,-1.096309,-0.06006572,-0.02177035,0,4,-0.07733663,-0.0008195937,0.06800364,-0.5340639,-0.3424665,0.32809,-0.04132798,0.01740599,-0.02607703,-0.9658406,4.316622,0.1145553,-0.8062011,1.394081,-0.5404983,277.9993,257.5632,308.4616
1,2.711109,-0.1831857,0.05027379,-0.03491528,-1.567936,-0.737726,-2.334262,-1.096097,0.01993192,-0.02027563,0,4,-0.07533036,0.0002930537,0.05305948,-0.5342205,-0.3426237,0.3289941,-0.03158619,0.02622005,-0.01456863,-0.9654747,4.317683,0.1137354,-0.8067267,1.395336,-0.5405577,277.9297,258.3005,307.7697
1,2.72222,-0.1969308,0.03872602,-0.02290197,-1.568151,-0.737554,-2.331656,-1.09596,0.01235067,-0.01886146,0,4,-0.07651238,-0.01031692,0.04555999,-0.5341278,-0.3435195,0.3306472,-0.02944675,0.02946483,-0.0114284,-0.9654454,4.318236,0.1136717,-0.8072212,1.396666,-0.5405471,277.8389,258.8862,307.2836
1,2.733331,-0.1958406,0.03232196,-0.02388505,-1.567837,-0.7381659,-2.329753,-1.096167,-0.01892111,-0.01774771,0,3.272727,-0.07439141,-0.01353934,0.04659366,-0.533739,-0.3447531,0.3325084,-0.02512432,0.02420774,-0.01682751,-0.9659328,4.318459,0.1134507,-0.8077453,1.398053,-0.5405884,277.6661,259.6587,306.5822
1,2.744442,-0.1883104,0.02928112,-0.01535147,-1.567891,-0.7380877,-2.328134,-1.095983,0.01712487,-0.01722334,0,3.272727,-0.06029718,-0.00946549,0.07312818,-0.5320644,-0.3456575,0.3335527,-0.02311983,0.03482591,-0.01267788,-0.9659408,4.318985,0.1135116,-0.8083109,1.39946,-0.5406911,277.5059,260.8252,305.4554
1,2.755553,-0.1797258,0.0219589,-0.008871399,-1.568024,-0.737914,-2.326483,-1.09676,-0.07112035,-0.01634904,0,3.272727,-0.06014431,0.00647971,0.07853762,-0.5307755,-0.345624,0.3338126,-0.02620442,0.03697155,-0.004118305,-0.9656616,4.319533,0.1135974,-0.8088918,1.400895,-0.5409601,277.3813,262.0957,304.2795
1,2.766664,-0.1754132,0.02320103,0.000688538,-1.568607,-0.7377052,-2.324621,-1.097174,-0.03718656,-0.01566926,0,3.272727,-0.06234255,0.01934614,0.06370579,-0.5303366,-0.3444032,0.333648,-0.02717713,0.04023767,0.002336152,-0.9650678,4.320252,0.1134325,-0.8094024,1.402243,-0.5412915,277.1923,263.3712,303.049
1,2.777775,-0.1678859,0.01164907,0.008293666,-1.568644,-0.7375523,-2.322906,-1.097172,0.000443945,-0.0151621,0,2.181818,-0.06251191,0.02264898,0.04241753,-0.5304207,-0.3433459,0.3334928,-0.02274349,0.04036611,0.01291758,-0.9645016,4.320724,0.1132677,-0.8097718,1.403445,-0.5416573,277.0435,264.7463,301.7274
1,2.788886,-0.1614245,0.006476704,0.01686933,-1.568723,-0.736992,-2.321421,-1.096942,0.02092873,-0.01475508,0,2.181818,-0.06047162,0.02269068,0.03174588,-0.5303131,-0.3428154,0.33362,-0.0236143,0.02979287,0.01411404,-0.9640696,4.320955,0.1133497,-0.8099575,1.404437,-0.5420887,276.9312,266.119,300.3983
1,2.799997,-0.1325604,-0.003870079,0.02966765,-1.568933,-0.7362735,-2.320902,-1.097059,-0.01087288,-0.01432866,0,2.181818,-0.05517371,0.02160536,0.02848951,-0.5302487,-0.3427691,0.3339154,-0.02866166,0.01590853,0.01961702,-0.9636819,4.320511,0.1140975,-0.8099938,1.405246,-0.5425956,276.8959,266.7971,299.6857
1,2.811108,-0.1122877,-0.004807623,0.03275179,-1.569243,-0.7361989,-2.320518,-1.097293,-0.02132217,-0.01391497,0,2.181818,-0.06577176,0.03018489,0.02967596,-0.5297661,-0.341576,0.3339418,-0.04046281,0.00925618,0.01022741,-0.9641373,4.320301,0.1150858,-0.8099425,1.405943,-0.5432007,276.8898,266.6528,299.7578
1,2.822219,-0.08886427,-0.006919682,0.03052371,-1.569258,-0.7358506,-2.32023,-1.098225,-0.08505996,-0.01322286,0,2.181818,-0.06662441,0.05358135,0.04044594,-0.5285065,-0.3394151,0.3328437,-0.04483296,0.01343801,0.007074231,-0.964132,4.32066,0.1155295,-0.8098447,1.406592,-0.5439113,276.888,266.2893,300.0334
1,2.83333,-0.07711311,-0.01538067,0.03166384,-1.569212,-0.7354447,-2.319834,-1.098339,-0.009732257,-0.01243985,0,4.242424,-0.06129302,0.07598671,0.02770586,-0.5282737,-0.336199,0.3305273,-0.04737467,0.03355087,0.0006324723,-0.9640803,4.321786,0.1155556,-0.8096055,1.407126,-0.5445432,276.8269,266.4249,299.7685
1,2.844441,-0.06752428,-0.02931518,0.02546227,-1.568696,-0.7348706,-2.319376,-1.098276,0.005599077,-0.0115474,0,4.242424,-0.05929898,0.07711378,0.01171771,-0.5283307,-0.3343929,0.3296461,-0.04636429,0.04098891,0.002656213,-0.9640867,4.322391,0.1156166,-0.8093727,1.4075,-0.5451269,276.7408,266.9597,299.0783
1,2.855552,-0.06109273,-0.03989643,0.02773631,-1.568451,-0.7342809,-2.318898,-1.098008,0.02436922,-0.01062062,0,4.242424,-0.05298589,0.06642377,0.009485812,-0.5282044,-0.3342102,0.3299465,-0.04392272,0.0357916,0.01756835,-0.9633633,4.322582,0.1159239,-0.8091754,1.407685,-0.5456488,276.6805,267.3495,298.5829
1,2.866663,-0.03653476,-0.04501384,0.03623113,-1.568617,-0.7330404,-2.31924,-1.09779,0.01965556,-0.009646543,0,4.242424,-0.05635006,0.04516829,0.003027378,-0.5284095,-0.3344962,0.3309816,-0.03737927,0.03699245,0.02596518,-0.962803,4.322999,0.1157692,-0.8090823,1.407707,-0.5461721,276.6699,267.268,298.6151
1,2.877774,-0.01729527,-0.0415547,0.0477763,-1.56904,-0.7322233,-2.319798,-1.097646,0.01286549,-0.009252091,0,2.787879,-0.0531821,0.043028,-0.0001955396,-0.5282742,-0.3340552,0.3309196,-0.0407551,0.04008865,0.01747573,-0.962826,4.323673,0.1159423,-0.8090888,1.407618,-0.546727,276.6815,266.6474,299.2151
1,2.888885,-0.001345538,-0.03090098,0.04536977,-1.569353,-0.7319049,-2.320432,-1.098344,-0.06395961,-0.008504081,0,2.787879,-0.05320823,0.04945812,-0.006558721,-0.528271,-0.3320818,0.3298621,-0.04409256,0.05063437,0.01736889,-0.9629745,4.324553,0.1160883,-0.809163,1.407451,-0.547251,276.7211,266.0464,299.7832
1,2.899997,0.01462139,-0.0255502,0.04518554,-1.569463,-0.7312636,-2.321135,-1.098491,-0.0130003,-0.0077146,0,2.787879,-0.04888488,0.06115731,-0.005483902,-0.5279983,-0.3297451,0.3283113,-0.03869743,0.05073123,0.02154126,-0.9625517,4.325197,0.11597,-0.8091747,1.407212,-0.5477129,276.793,265.9833,299.8903
1,2.911108,0.02102318,-0.03733632,0.04002579,-1.569082,-0.7306372,-2.321694,-1.098401,0.008157819,-0.006785066,0,2.787879,-0.04351208,0.07070474,-0.00549726,-0.5279301,-0.3279006,0.3270631,-0.03554586,0.05284193,0.02355832,-0.9623562,4.325634,0.1162102,-0.8091152,1.406903,-0.54818,276.8703,266.0131,299.9058
1,2.922219,0.03485505,-0.0545728,0.02746513,-1.568063,-0.7298633,-2.322708,-1.098283,0.01063929,-0.005686979,0,2.787879,-0.02125714,0.07599173,-0.02163943,-0.5282806,-0.3254857,0.3245312,-0.03120353,0.06042177,0.03409128,-0.9615109,4.32667,0.1157977,-0.8090324,1.406558,-0.5486884,276.9402,265.6404,300.2682
1,2.93333,0.04555772,-0.08014216,0.02573193,-1.567044,-0.7284651,-2.323431,-1.097975,0.0279678,-0.004572716,0,5.454545,-0.01407725,0.07395707,-0.05261876,-0.5298327,-0.3231075,0.3224571,-0.03013826,0.05828363,0.03407183,-0.961121,4.327214,0.1159506,-0.8088827,1.406156,-0.54918,276.9624,265.2584,300.6131
1,2.944441,0.05947829,-0.09926976,0.02707289,-1.566073,-0.726741,-2.324707,-1.098256,-0.0259911,-0.003498997,0,5.454545,-0.009909846,0.06117079,-0.05591095,-0.5304479,-0.322055,0.321553,-0.02582949,0.05728527,0.03613753,-0.9605745,4.327899,0.115692,-0.8087457,1.40569,-0.5497303,276.9356,264.8872,300.9232
1,2.955552,0.08188438,-0.1076609,0.03029485,-1.565529,-0.725518,-2.326243,-1.097862,0.03612054,-0.002956906,0,5.454545,-0.006628938,0.051499,-0.04106546,-0.5302338,-0.321606,0.3210465,-0.01714658,0.04573857,0.03820954,-0.9600466,4.328257,0.1154318,-0.8085957,1.405125,-0.5502738,276.8889,264.251,301.4595
1,2.966663,0.09468639,-0.1086446,0.03345786,-1.565099,-0.7240245,-2.327645,-1.098232,-0.03425378,-0.00174954,0,5.454545,-0.005419619,0.05355883,-0.02508475,-0.5297219,-0.3202739,0.3199762,-0.01716176,0.03934379,0.03080233,-0.9598672,4.328691,0.1153287,-0.8084682,1.404488,-0.5508292,276.9014,263.3193,302.2853
1,2.977774,0.1149306,-0.1128378,0.03341155,-1.564433,-0.7229981,-2.329466,-1.098395,-0.01465813,-0.0007357642,0,4.484848,-0.00215625,0.05777899,-0.01976652,-0.5294934,-0.3187809,0.3186033,-0.01318221,0.04892037,0.0210833,-0.9598736,4.329703,0.1147697,-0.8083374,1.403797,-0.551427,276.9528,262.4515,303.1018
1,2.988885,0.1223624,-0.1150297,0.02916861,-1.563722,-0.7216676,-2.330963,-1.098112,0.02583622,0.0003331802,0,4.484848,-0.009678088,0.05785917,-0.02716057,-0.5298423,-0.3169417,0.3174115,-0.01312323,0.0501021,0.02104123,-0.9596328,4.330922,0.1139665,-0.808136,1.403044,-0.5519948,277.0306,261.6292,303.8805
1,2.999996,0.1265775,-0.1183741,0.019588,-1.562427,-0.7211723,-2.332523,-1.098345,-0.0215992,0.001438622,0,4.484848,-0.00857861,0.06208157,-0.02608495,-0.5299872,-0.316024,0.3166176,-0.01602675,0.04160787,0.03179979,-0.9588978,4.331016,0.1141966,-0.8078653,1.402243,-0.5525498,277.1088,260.8165,304.6404
1,3.011107,0.1275787,-0.1120748,0.01416698,-1.561897,-0.7202652,-2.333702,-1.097903,0.04047626,0.001957413,0,4.484848,-0.008527655,0.07485932,-0.02496877,-0.5299179,-0.3135158,0.3148887,-0.02019716,0.03943992,0.03615008,-0.9582373,4.33128,0.1145037,-0.8075529,1.401379,-0.553091,277.1472,260.0108,305.3641
1,3.022218,0.1275802,-0.1035549,0.01507848,-1.56119,-0.7193624,-2.335387,-1.097794,0.009455419,0.003394003,0,4.484848,-0.005297907,0.09085497,-0.03024869,-0.5298727,-0.3100271,0.3118657,-0.02013484,0.04695904,0.04568901,-0.9573052,4.332101,0.1142491,-0.8072782,1.400483,-0.5536918,277.2003,258.9945,306.2901
1,3.033329,0.1201069,-0.08645345,0.01906788,-1.561056,-0.7189986,-2.336573,-1.097316,0.04358443,0.003866696,0,3.757576,-0.002132446,0.1036711,-0.04300118,-0.5303382,-0.3068643,0.308826,-0.01805563,0.05343238,0.05098274,-0.956298,4.333068,0.1140501,-0.8071038,1.399576,-0.5543373,277.2389,257.7153,307.4539
1,3.04444,0.1116227,-0.07350416,0.03060665,-1.561075,-0.7180372,-2.337637,-1.097701,-0.0355485,0.004755181,0,3.757576,0.003020421,0.0866475,-0.05270858,-0.5310279,-0.3054454,0.3074702,-0.01801508,0.05457795,0.05422577,-0.9552737,4.333967,0.113725,-0.8070953,1.398711,-0.5550647,277.3356,256.7024,308.3891
1,3.055551,0.112762,-0.07543326,0.04128763,-1.561066,-0.7169283,-2.339067,-1.097197,0.04634562,0.005808883,0,3.757576,0.002954297,0.07279637,-0.0527599,-0.5313182,-0.3046747,0.3067226,-0.01692507,0.04603492,0.04893766,-0.9548823,4.334212,0.1137178,-0.8071584,1.397893,-0.5558049,277.4305,255.9191,309.1514
1,3.066662,0.1159857,-0.07536603,0.04553024,-1.560718,-0.7157187,-2.340544,-1.096973,0.02003145,0.007160523,0,3.757576,0.01033784,0.0589131,-0.05288647,-0.5317864,-0.3039018,0.3056997,-0.01161638,0.04396145,0.04349335,-0.9547486,4.334812,0.113138,-0.8072606,1.397118,-0.5564846,277.5243,255.3643,309.6768
1,3.077773,0.1191853,-0.07213904,0.04650202,-1.560466,-0.7151099,-2.342083,-1.097304,-0.03047084,0.007845602,0,3.757576,0.01255183,0.06313169,-0.04543582,-0.5318722,-0.3019865,0.3038699,-0.004971197,0.03450997,0.05090344,-0.953972,4.334764,0.1129907,-0.8073654,1.396412,-0.5571227,277.6231,255.0555,309.9904
1,3.088884,0.1191683,-0.06466795,0.04746116,-1.56073,-0.7141208,-2.34334,-1.097361,-0.004878739,0.009670933,0,4,0.009426698,0.06845571,-0.04005627,-0.5317842,-0.2999071,0.3021234,-0.006890066,0.02704192,0.05629108,-0.9532119,4.334648,0.1131753,-0.8074124,1.395762,-0.5577346,277.6966,254.8792,310.198
1,3.099995,0.112751,-0.06047612,0.04420509,-1.560437,-0.713725,-2.344449,-1.097387,-0.002427032,0.0116845,0,4,0.007454026,0.08333036,-0.02933061,-0.5314972,-0.2970873,0.2998421,-0.007814763,0.02601194,0.0637717,-0.9522212,4.334844,0.1131966,-0.8073739,1.395159,-0.5583569,277.7437,254.5211,310.5608
1,3.111106,0.1052797,-0.05622277,0.044177,-1.560599,-0.7131306,-2.34536,-1.097067,0.0292738,0.01370231,0,4,0.01067493,0.08968887,-0.02932632,-0.5314934,-0.2951246,0.2980328,-0.01008437,0.03018188,0.05948313,-0.9518068,4.33527,0.1132437,-0.8073058,1.394572,-0.5589818,277.7509,254.1738,310.8245
1,3.122217,0.09996085,-0.05620914,0.046338,-1.560452,-0.7121612,-2.346264,-1.096876,0.01724778,0.0153487,0,4,0.01172353,0.08862963,-0.03040416,-0.5315206,-0.2929509,0.2960168,-0.01108486,0.02269767,0.05741827,-0.9512247,4.335193,0.1134493,-0.8072553,1.393972,-0.5596346,277.7689,254.1394,310.775
1,3.133328,0.09568174,-0.05949847,0.04107902,-1.560078,-0.7116755,-2.347292,-1.096673,0.01837002,0.01735049,0,4.606061,0.009535357,0.08546121,-0.03465825,-0.5317555,-0.291181,0.2945264,-0.008878835,0.01420741,0.05426013,-0.9507117,4.335063,0.1134155,-0.8072857,1.393364,-0.560366,277.7946,253.9059,310.9447
1,3.144439,0.08927142,-0.05739797,0.04109756,-1.560064,-0.7106262,-2.34791,-1.096675,-0.0003120583,0.01894609,0,4.606061,0.01059296,0.07905068,-0.03149807,-0.5317566,-0.2897072,0.29312,-0.005639993,0.01423895,0.05851452,-0.9496886,4.334944,0.1135375,-0.8074263,1.392769,-0.5611965,277.861,253.5906,311.2185
1,3.15555,0.07967032,-0.05744804,0.03901533,-1.559944,-0.7101058,-2.348495,-1.096843,-0.01521037,0.01957768,0,4.606061,0.009605296,0.07580075,-0.01978816,-0.5314343,-0.2885775,0.2921743,-0.002390809,0.01430251,0.06165566,-0.9488997,4.335019,0.1134107,-0.8075929,1.392208,-0.562071,277.948,253.0835,311.7118
1,3.166661,0.07222442,-0.06070644,0.03699853,-1.559701,-0.7091194,-2.349261,-1.096482,0.03313934,0.02077599,0,4.606061,0.008564807,0.07259209,-0.0144623,-0.5311217,-0.2871362,0.290932,-0.002350106,0.008952696,0.06066861,-0.9480715,4.334715,0.113684,-0.8077328,1.391668,-0.5629001,277.9943,252.5348,312.2184
1,3.177772,0.0636539,-0.05978142,0.02957407,-1.55944,-0.7087678,-2.349658,-1.096464,0.001363098,0.02132896,0,4.606061,0.006467544,0.07684472,-0.0133563,-0.5309922,-0.2855479,0.2895157,-0.009752262,0.003520786,0.05976467,-0.9474808,4.334454,0.1141798,-0.8078297,1.391162,-0.5636632,278.0514,252.1882,312.511
1,3.188883,0.05187837,-0.06209213,0.02115738,-1.558871,-0.7082916,-2.349656,-1.096702,-0.02161809,0.02284354,0,4.848485,0.005330216,0.0704833,-0.01763453,-0.5311211,-0.2841923,0.288354,-0.005566978,0.0013717,0.05226795,-0.9471202,4.334175,0.1141101,-0.8079386,1.39073,-0.5644111,278.1128,251.8307,312.8215
1,3.199994,0.04228155,-0.06535614,0.01915592,-1.558522,-0.7073888,-2.349733,-1.09642,0.02594776,0.02408997,0,4.848485,0.00855748,0.06831555,-0.01234208,-0.5308133,-0.2828543,0.2870414,-0.003548703,0.0002848171,0.04478282,-0.9469034,4.334076,0.114129,-0.808068,1.39037,-0.5651709,278.1298,251.5389,313.0705
1,3.211105,0.03479903,-0.06863523,0.01497934,-1.55787,-0.7070128,-2.349742,-1.096059,0.03284556,0.02475826,0,4.848485,0.01814776,0.05545169,-0.003956817,-0.5304511,-0.2824762,0.286227,-0.0002550592,-0.002810936,0.04899744,-0.9462579,4.33399,0.1141713,-0.8082834,1.390069,-0.5659505,278.108,251.2565,313.2701
1,3.222216,0.0241233,-0.06981721,0.01079777,-1.557151,-0.7063619,-2.349652,-1.096197,-0.01277536,0.02614118,0,4.848485,0.02339064,0.04158919,-0.005130416,-0.5305102,-0.282212,0.2856072,0.002135755,-0.01443233,0.05864749,-0.9452752,4.333221,0.1147101,-0.8085816,1.389829,-0.5667108,278.0941,250.9943,313.47
1,3.233327,0.01662171,-0.06459785,0.005415756,-1.556708,-0.7061942,-2.349618,-1.096256,-0.005247327,0.02701198,0,6.545455,0.02327728,0.02884814,-0.01157824,-0.5308085,-0.2817869,0.2848997,0.002715254,-0.03240292,0.07900389,-0.9438477,4.331863,0.1154632,-0.8089041,1.389656,-0.5674452,278.0912,250.8628,313.6035
1,3.244438,0.01657798,-0.05292113,0.003097754,-1.556709,-0.7058804,-2.349828,-1.096253,0.0004007373,0.0276364,0,6.545455,0.02649944,0.03095698,-0.009462569,-0.5306998,-0.2808852,0.2837555,0.003738375,-0.03443359,0.07902741,-0.9429886,4.331668,0.1157945,-0.8092232,1.389539,-0.568142,278.0726,250.679,313.803
1,3.255549,0.02292368,-0.03906465,0.001728667,-1.556589,-0.7062266,-2.3503,-1.096403,-0.01365353,0.0281677,0,6.545455,0.0277494,0.04366774,0.004438861,-0.5299648,-0.2795813,0.2822746,-0.003841612,-0.03993849,0.06747128,-0.9426775,4.330803,0.1165839,-0.8095455,1.3895,-0.5688457,278.0625,250.4004,314.0868
1,3.26666,0.02715367,-0.03487384,-0.002610738,-1.556426,-0.7058895,-2.350785,-1.09673,-0.02970351,0.0285189,0,6.545455,0.02896513,0.04999433,0.01830764,-0.5290865,-0.2783632,0.2808863,-0.007172477,-0.04322089,0.05367863,-0.9426568,4.330311,0.1170188,-0.8098639,1.389533,-0.5695021,278.0436,250.2068,314.2438
1,3.277771,0.03778072,-0.02954706,-0.004921501,-1.556085,-0.7062234,-2.351591,-1.097071,-0.03091063,0.02865552,0,6.545455,0.02283861,0.05415352,0.04502882,-0.5273714,-0.2782007,0.2804732,-0.006250337,-0.04862087,0.04091432,-0.9427388,4.329432,0.1175743,-0.8102033,1.38961,-0.5701312,278.0105,250.41,314.021
1,3.288882,0.03986997,-0.02862323,-0.01240352,-1.555473,-0.706118,-2.352166,-1.097107,-0.003153395,0.02894304,0,5.69697,0.02182814,0.05627033,0.05037538,-0.5264345,-0.2771493,0.2793824,-0.007253632,-0.05498526,0.03459512,-0.9425289,4.328717,0.1179756,-0.8105448,1.38969,-0.5707119,277.9736,250.6581,313.787
