loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8777788,-0.6101941,0.6913068,0.62676,-1.094602,4.569754,-1.747653,-1.079888,-0.1354176,0,0,17.69697,-0.9987075,0.05399084,-0.4324312,-0.4282331,3.842831,1.520999,-0.2068984,0.8839411,-0.3542405,-1.381169,3.427697,0.1864162,-0.8282124,1.695538,-0.1404386,304.7958,136.6369,118.5467
2,0.8888899,-0.5890058,0.6843672,0.6589186,-1.103366,4.577326,-1.745035,-1.079148,0.06852619,0,0,24,-1.03784,0.06667447,-0.5075093,-0.4274624,3.862555,1.516008,-0.2231994,0.9497956,-0.3648079,-1.383143,3.441392,0.1868879,-0.830599,1.697435,-0.1442079,304.607,135.325,119.4801
2,0.900001,-0.5688609,0.6763559,0.6910864,-1.11202,4.585209,-1.742931,-1.078809,0.02985717,0,0,24,-1.053951,0.02933192,-0.598268,-0.4291956,3.885267,1.507226,-0.260729,1.063153,-0.4079127,-1.385467,3.458335,0.1880032,-0.8332814,1.69905,-0.1479995,304.3826,134.0123,120.407
2,0.9111122,-0.5370521,0.6737723,0.7232888,-1.120925,4.593735,-1.741838,-1.077637,0.1066178,0,0,24,-1.07749,-0.03047562,-0.6763976,-0.4321144,3.908592,1.498716,-0.2943739,1.197404,-0.4406959,-1.388024,3.477312,0.1889289,-0.8363199,1.700405,-0.151812,304.1629,132.7663,121.2494
2,0.9222233,-0.5051032,0.6688842,0.7363293,-1.129664,4.601515,-1.740713,-1.077576,0.004483818,0,0,24,-1.106732,-0.05129933,-0.7103746,-0.4339285,3.928743,1.493367,-0.3141872,1.294309,-0.4534039,-1.388949,3.495329,0.1895321,-0.8397348,1.701596,-0.1556409,303.9217,131.7218,121.884
2,0.9333345,-0.4540759,0.6716606,0.7526071,-1.138474,4.609642,-1.740977,-1.078037,-0.04237613,0,0,26.06061,-1.160958,-0.04042685,-0.7053958,-0.4345917,3.946691,1.491482,-0.3154304,1.363472,-0.4479197,-1.390397,3.513292,0.1897731,-0.8434121,1.702669,-0.1594516,303.6479,130.7694,122.4146
2,0.9444456,-0.420112,0.6785233,0.7676641,-1.147627,4.617712,-1.740777,-1.078082,-0.004021551,0,0,26.06061,-1.199808,-0.002212882,-0.6715559,-0.4335637,3.961928,1.492054,-0.310035,1.405441,-0.432678,-1.390582,3.530572,0.1897545,-0.8472014,1.703599,-0.1631942,303.3276,129.7891,122.9735
2,0.9555568,-0.3616361,0.6782282,0.7904171,-1.156697,4.626617,-1.742515,-1.078972,-0.08171523,0,0,26.06061,-1.239775,0.06706977,-0.6554793,-0.4308814,3.978342,1.492131,-0.3359599,1.467521,-0.4177752,-1.391138,3.549557,0.1908855,-0.8509715,1.704407,-0.1668342,302.9885,128.8618,123.5251
2,0.9666679,-0.3304037,0.6497392,0.7888011,-1.164645,4.634852,-1.743276,-1.078259,0.06560723,0,0,26.06061,-1.265407,0.1154145,-0.6824055,-0.4287024,3.999563,1.487487,-0.3592094,1.5471,-0.3863017,-1.391,3.569522,0.1921766,-0.8547398,1.705086,-0.1703856,302.6723,127.7925,124.2946
2,0.977779,-0.3172271,0.6177716,0.7753345,-1.171733,4.642442,-1.743206,-1.079368,-0.1022907,0,0,26.06061,-1.288321,0.09570396,-0.7228417,-0.4292845,4.022164,1.481719,-0.3603278,1.616027,-0.3413896,-1.389456,3.590007,0.192443,-0.8585662,1.70573,-0.1739577,302.2934,126.7074,125.1474
2,0.9888902,-0.2987257,0.5837588,0.7662082,-1.178585,4.650351,-1.74348,-1.078391,0.08995149,0,0,17.57576,-1.298335,0.05762005,-0.7444318,-0.4308324,4.043222,1.477287,-0.3655357,1.660411,-0.3260824,-1.388624,3.610088,0.1927756,-0.8625034,1.706261,-0.1775729,302.0324,125.4645,126.1101
2,1.000001,-0.2813469,0.5530359,0.7666195,-1.185344,4.658365,-1.744112,-1.077324,0.09634125,0,0,17.57576,-1.292508,0.002482414,-0.7717178,-0.4335914,4.065307,1.471199,-0.3573512,1.723951,-0.3197443,-1.38784,3.631932,0.1924659,-0.8666947,1.706669,-0.1812693,301.8419,124.2807,126.9803
2,1.011112,-0.2467837,0.5138018,0.7523056,-1.191139,4.666059,-1.745478,-1.077167,0.01337359,0,0,17.57576,-1.27543,-0.005123138,-0.7655942,-0.4348069,4.084852,1.467041,-0.3438587,1.75146,-0.3241247,-1.387138,3.653029,0.1920717,-0.8711294,1.706981,-0.1850564,301.6329,123.3512,127.5704
2,1.022224,-0.2133762,0.4873466,0.7378646,-1.197169,4.673246,-1.746989,-1.077251,-0.007892163,0,0,17.57576,-1.257084,-0.01397681,-0.7414088,-0.4358503,4.102459,1.464242,-0.3297118,1.762255,-0.3397853,-1.387662,3.673431,0.1916022,-0.8756565,1.707162,-0.1888892,301.3554,122.5456,128.0155
2,1.033335,-0.2004299,0.4788355,0.7263151,-1.203511,4.680452,-1.747903,-1.077865,-0.05627551,0,0,17.57576,-1.249537,-0.02693868,-0.7277766,-0.4373837,4.11995,1.461891,-0.3260733,1.778166,-0.3403355,-1.387543,3.694283,0.1912331,-0.8801589,1.707213,-0.1927761,301.0411,121.7822,128.4519
2,1.044446,-0.1947814,0.466883,0.6955701,-1.209422,4.686293,-1.748068,-1.077968,-0.009169646,0,0,15.75758,-1.254236,-0.05750954,-0.7546881,-0.4399148,4.141246,1.456388,-0.3389786,1.796561,-0.3345194,-1.392035,3.718572,0.1714322,-0.8846111,1.707104,-0.1966921,300.798,121.0321,128.8572
2,1.055557,-0.1867655,0.4356339,0.6511925,-1.214334,4.691932,-1.748169,-1.077071,0.0817418,0,0,15.75758,-1.267327,-0.107458,-0.7603865,-0.4438792,4.160795,1.453451,-0.3465471,1.792572,-0.3367803,-1.392396,3.73926,0.1719406,-0.8890164,1.706869,-0.2005821,300.5782,120.3012,129.1919
2,1.066668,-0.1681099,0.4024956,0.6218132,-1.219009,4.697787,-1.749193,-1.076481,0.05309011,0,0,15.75758,-1.258507,-0.1141607,-0.7328827,-0.446145,4.177679,1.451889,-0.3528149,1.762106,-0.3760501,-1.39414,3.759435,0.1727595,-0.8934634,1.706634,-0.2043953,300.325,119.5814,129.4946
2,1.077779,-0.142055,0.368437,0.5988516,-1.223132,4.703352,-1.750509,-1.076263,0.01932118,0,0,15.75758,-1.224027,-0.08793819,-0.7095553,-0.4469924,4.193825,1.449638,-0.3535349,1.73673,-0.4154668,-1.397005,3.778727,0.1721491,-0.8979554,1.706534,-0.2081017,300.0788,119.0152,129.7177
2,1.08889,-0.1247392,0.3461214,0.5874428,-1.22745,4.709247,-1.751604,-1.076935,-0.06166258,0,0,11.51515,-1.212249,-0.07093561,-0.7116669,-0.4482031,4.212926,1.445655,-0.3653624,1.701412,-0.429042,-1.39873,3.799183,0.172792,-0.9025576,1.706662,-0.2117117,299.8842,118.4577,130.0153
2,1.100002,-0.09885468,0.3280704,0.5675342,-1.231717,-1.568639,-1.753302,-1.0772,-0.02383547,0,0,11.51515,-1.219344,-0.07121563,-0.6796387,-0.4497664,4.227557,1.446159,-0.3742707,1.686593,-0.4252707,-1.400089,3.81805,0.1740291,-0.9071659,1.706964,-0.2152644,299.6793,117.8477,130.4526
2,1.111113,-0.08273657,0.3217147,0.5548984,-1.236129,-1.563326,-1.754706,-1.076664,0.04897856,0,0,11.51515,-1.221321,-0.08097994,-0.661606,-0.4518213,4.242571,1.446384,-0.371708,1.664762,-0.4144357,-1.401852,3.836356,0.1752791,-0.9116228,1.707267,-0.2187408,299.5072,117.2159,130.9142
2,1.122224,-0.06871476,0.3132102,0.5422691,-1.240389,-1.558196,-1.756157,-1.077186,-0.04833091,0,0,11.51515,-1.206458,-0.09810495,-0.6608908,-0.4544376,4.258905,1.444438,-0.3606746,1.641759,-0.4068363,-1.403261,3.854563,0.1773255,-0.9158838,1.707505,-0.2221546,299.3388,116.5289,131.411
2,1.133335,-0.04413172,0.3195722,0.5146751,-1.245216,-1.553543,-1.757718,-1.076734,0.04161219,0,0,11.51515,-1.169225,-0.1035904,-0.6634918,-0.4567694,4.275449,1.441515,-0.3509197,1.609568,-0.379354,-1.404015,3.871796,0.1792587,-0.9199677,1.707608,-0.2254992,299.2413,115.7884,131.9394
2,1.144446,-0.02463713,0.3255447,0.4497456,-1.249561,-1.551591,-1.758645,-1.076579,0.01360975,0,0,7.757576,-1.145806,-0.09084558,-0.6732402,-0.4586118,4.292804,1.437523,-0.3557965,1.584422,-0.3567333,-1.404088,3.888828,0.1804896,-0.9239828,1.70757,-0.2287886,299.1411,115.0158,132.4936
2,1.155557,0.01283802,0.2794379,0.4951521,-1.252317,-1.544123,-1.7625,-1.076651,-0.006835237,0,0,7.757576,-1.125481,-0.035375,-0.6899359,-0.4582315,4.31158,1.432219,-0.3585625,1.556565,-0.3182138,-1.403215,3.90515,0.1817546,-0.9280366,1.707425,-0.2320654,299.0529,114.2711,133.0377
2,1.166668,0.02912487,0.262351,0.4740925,-1.255491,-1.54002,-1.764796,-1.076699,-0.004448654,0,0,7.757576,-1.118866,-0.004561067,-0.6843758,-0.4582517,4.328475,1.429108,-0.3400972,1.52854,-0.2649064,-1.400814,3.91907,0.1828763,-0.9322286,1.707131,-0.2352438,299.0163,113.6119,133.3878
2,1.17778,0.06335773,0.2393167,0.4841029,-1.258386,-1.534494,-1.768205,-1.077661,-0.08813944,0,0,7.757576,-1.090491,0.055668,-0.6499707,-0.456298,4.342713,1.427222,-0.3207033,1.492504,-0.2224241,-1.398989,3.934338,0.1830793,-0.9364684,1.706716,-0.2380986,298.8561,113.2762,133.3787
2,1.188891,0.1041758,0.1993232,0.4953513,-1.260437,-1.528754,-1.772672,-1.07701,0.06024728,0,0,6.909091,-1.051205,0.1230942,-0.5953736,-0.4534277,4.354452,1.426905,-0.3040688,1.43634,-0.1861629,-1.397538,3.947122,0.1845326,-0.9404758,1.705944,-0.2407774,298.5381,112.7831,133.7884
2,1.200002,0.1683282,0.1523127,0.5323763,-1.261947,-1.521488,-1.778695,-1.077321,-0.02942767,0,0,6.909091,-0.984972,0.1868832,-0.5112756,-0.4495043,4.362234,1.428456,-0.2924469,1.351899,-0.1569753,-1.395885,3.959571,0.1859179,-0.9444093,1.704983,-0.2434226,298.2194,112.4362,134.1213
2,1.211113,0.2451093,0.1098979,0.5928758,-1.263642,-1.512515,-1.786719,-1.07807,-0.06830704,0,0,6.909091,-0.9204108,0.1945343,-0.457582,-0.4477695,4.370545,1.428871,-0.2716527,1.251129,-0.1571254,-1.395622,3.970448,0.1863518,-0.9480799,1.703656,-0.2461043,297.9183,112.0244,134.5356
2,1.222224,0.2972932,0.07582852,0.6573929,-1.265453,-1.503125,-1.794648,-1.078871,-0.07289609,0,0,6.909091,-0.8363599,0.1557092,-0.451477,-0.4482462,4.382062,1.424899,-0.2613502,1.196492,-0.1578735,-1.395139,3.982149,0.1871475,-0.9514826,1.701985,-0.2489684,297.5707,111.6799,134.8479
2,1.233335,0.3016147,0.05474102,0.6800243,-1.267054,-1.494083,-1.800574,-1.079955,-0.09895549,0,0,6.909091,-0.8177415,0.1315328,-0.4913589,-0.4486191,4.397973,1.419077,-0.2306376,1.106652,-0.1416934,-1.394455,3.991457,0.1870024,-0.9545077,1.6998,-0.2521421,297.2213,111.2598,135.1814
2,1.244446,0.3242174,0.01159582,0.7156962,-1.267805,-1.484556,-1.807937,-1.079305,0.05986571,0,0,5.090909,-0.7668266,0.1197546,-0.5080311,-0.4485195,4.412659,1.412483,-0.1863279,1.007023,-0.1288098,-1.392844,4.000049,0.1859384,-0.9572143,1.696991,-0.2557428,296.8789,110.7034,135.5062
2,1.255558,0.2838767,-0.01731363,0.741304,-1.268844,-1.475153,-1.812706,-1.076857,0.2228464,0,0,5.090909,-0.6934345,0.08202094,-0.5017775,-0.4498335,4.424326,1.407319,-0.1369967,0.9388323,-0.137546,-1.393187,4.008424,0.1842993,-0.9598954,1.693698,-0.2598705,296.5333,110.2709,135.5114
2,1.266669,0.2272615,-0.004949033,0.7525769,-1.271344,-1.466595,-1.815899,-1.077556,-0.06607457,0,0,5.090909,-0.6132162,0.01814508,-0.5427629,-0.4528247,4.440394,1.396959,-0.0645283,0.8576065,-0.1564114,-1.394638,4.016431,0.1811424,-0.9626875,1.690115,-0.2644646,296.0872,110.2214,134.9599
2,1.27778,0.133036,0.03798157,0.7665675,-1.275384,-1.458025,-1.816567,-1.074909,0.2426477,0,0,5.090909,-0.5521761,-0.03175509,-0.5887035,-0.4563209,4.457527,1.385615,-0.01863097,0.776875,-0.1696224,-1.394792,4.022549,0.1780291,-0.9654566,1.686333,-0.2693883,295.6085,110.4888,134.0171
2,1.288891,0.08476625,0.06853393,0.7798731,-1.279104,-1.449045,-1.818925,-1.073264,0.1482014,0,0,5.090909,-0.4762172,-0.071015,-0.6400552,-0.4601543,4.476898,1.371229,-0.01948597,0.7043309,-0.167759,-1.395618,4.028252,0.1772802,-0.9680171,1.682472,-0.2744042,295.0388,110.9558,132.7805
2,1.300002,0.168972,0.09129241,0.7364473,-1.282636,-1.442755,-1.825228,-1.070845,0.2201926,0,0,8.121212,-0.4325801,-0.09150773,-0.6364973,-0.4631264,4.491303,1.3617,-0.007049337,0.6480738,-0.1546516,-1.395189,4.033195,0.175832,-0.9704513,1.679081,-0.2793575,294.3963,111.5122,131.4088
2,1.311113,0.3845555,-0.06017637,0.7315848,-1.278867,-1.432921,-1.840375,-1.072572,-0.1594177,0,0,8.121212,-0.4076403,-0.08348048,-0.6004707,-0.4649522,4.503316,1.354887,0.01448378,0.6151609,-0.1440581,-1.395436,4.03931,0.1738812,-0.9725341,1.676449,-0.2840127,293.7492,111.8314,130.3445
2,1.322224,0.4325503,-0.1035412,0.6033385,-1.277118,-1.430121,-1.847319,-1.077737,-0.4704044,0,0,8.121212,-0.3951814,-0.05959904,-0.5449647,-0.4656841,4.513053,1.35018,0.03033152,0.5696201,-0.1350516,-1.396,4.044361,0.172506,-0.9742517,1.674799,-0.2883171,293.3237,111.748,129.836
2,1.333336,0.4206813,-0.09499422,0.6180981,-1.278744,-1.422155,-1.854151,-1.085697,-0.724156,0,0,8.121212,-0.3871045,-0.01527369,-0.5083665,-0.4655009,4.523597,1.344854,0.03064087,0.5391234,-0.1158058,-1.395776,4.049507,0.171241,-0.9755318,1.673683,-0.2920542,293.4361,110.9849,130.179
2,1.344447,0.3986003,-0.0935604,0.5646836,-1.279165,-1.41759,-1.859196,-1.079478,0.5740778,0,0,6.424242,-0.3727949,0.03024483,-0.486751,-0.4649134,4.535355,1.338219,0.02161807,0.5227253,-0.099394,-1.395439,4.053922,0.1717728,-0.9762563,1.671745,-0.2951671,294.1924,109.5456,131.3466
2,1.355558,0.3732148,-0.09302026,0.5347109,-1.27959,-1.412142,-1.864416,-1.076415,0.273982,0,0,6.424242,-0.3368952,0.1000007,-0.4501922,-0.4624142,4.545526,1.331675,0.007075243,0.4933441,-0.06941481,-1.394353,4.058365,0.1714439,-0.9773946,1.669204,-0.2977441,294.5275,108.8807,131.5555
2,1.366669,0.3636042,-0.06264123,0.488558,-1.28105,-1.408285,-1.869395,-1.075112,0.1170229,0,0,6.424242,-0.3141252,0.1327053,-0.4298603,-0.4610342,4.555988,1.32489,0.003131732,0.462778,-0.04481093,-1.392807,4.062351,0.1710463,-0.978835,1.666088,-0.2997705,294.167,108.5601,131.5539
2,1.37778,0.3411755,-0.03232431,0.4487296,-1.282677,-1.404717,-1.873659,-1.074872,0.02118031,0,0,6.424242,-0.2711104,0.1299683,-0.3920051,-0.4605687,4.563507,1.31973,0.00714533,0.4142475,-0.03258426,-1.392081,4.064953,0.1711888,-0.9808175,1.662795,-0.3014906,293.5633,108.9587,131.0963
2,1.388891,0.3153496,0.003451198,0.4142625,-1.284692,-1.401076,-1.877671,-1.07508,-0.01908768,0,0,6.424242,-0.2142748,0.08440143,-0.339839,-0.4617953,4.567564,1.316406,0.009060368,0.3662667,-0.03415658,-1.392082,4.067474,0.1705637,-0.9830416,1.65939,-0.3029583,292.9138,109.7108,130.3825
2,1.400002,0.2964196,0.009289429,0.3852301,-1.286235,-1.398277,-1.881184,-1.074491,0.0539792,0,0,4.606061,-0.1832345,0.06912625,-0.3200966,-0.4622571,4.574494,1.311351,0.01349281,0.3341368,-0.03309511,-1.391675,4.070571,0.1702713,-0.9853296,1.656063,-0.3041588,292.2848,110.5498,129.5025
2,1.411114,0.2614948,0.01593406,0.3327777,-1.287243,-1.396345,-1.883594,-1.074208,0.02541171,0,0,4.606061,-0.1212848,0.04832891,-0.2964876,-0.4630667,4.579879,1.305813,0.03696966,0.2558284,-0.03783979,-1.392214,4.070819,0.1690093,-0.9875669,1.652983,-0.3050681,291.6985,111.2277,128.7425
2,1.422225,0.2268236,-0.002997547,0.2784221,-1.287151,-1.394944,-1.885483,-1.074024,0.01676126,0,0,4.606061,-0.06366765,0.03298005,-0.2823577,-0.4638396,4.585567,1.299549,0.03707639,0.2218597,-0.04424272,-1.39219,4.071618,0.1689467,-0.9896842,1.650346,-0.3057866,291.1296,111.7154,128.263
2,1.433336,0.2006198,-0.0196909,0.2283691,-1.286757,-1.393602,-1.887372,-1.073289,0.06719779,0,0,4.606061,-0.03150883,0.03048855,-0.2624841,-0.4640084,4.590512,1.294583,0.03286823,0.1834888,-0.04122345,-1.392435,4.072396,0.1686026,-0.9915553,1.648219,-0.306367,290.7068,112.1489,127.8829
2,1.444447,0.1890801,-0.02429259,0.2027784,-1.286896,-1.3921,-1.889474,-1.073032,0.02309125,0,0,2.909091,-0.01526287,0.03657642,-0.2412911,-0.4640068,4.595101,1.290151,0.0365019,0.1584025,-0.02823726,-1.392322,4.072977,0.1682921,-0.99298,1.646534,-0.30675,290.4582,112.5169,127.5299
2,1.455558,0.1732145,-0.02043862,0.1760304,-1.287068,-1.390749,-1.891419,-1.073258,-0.02063209,0,0,2.909091,0.008708179,0.05735701,-0.2019304,-0.4630816,4.598511,1.286314,0.04945043,0.123244,-0.007013848,-1.390981,4.073246,0.1677309,-0.9939483,1.645331,-0.3069626,290.3597,112.7804,127.2678
2,1.466669,0.1518601,0.0004308522,0.1490808,-1.288118,-1.390334,-1.892472,-1.073665,-0.03681741,0,0,2.909091,0.03901336,0.07174912,-0.1658909,-0.4620259,4.600888,1.282669,0.05864873,0.1064686,0.009471521,-1.390238,4.073773,0.1666881,-0.9945712,1.644567,-0.3070669,290.4051,112.6387,127.4083
2,1.47778,0.1358404,0.01399381,0.1339475,-1.289015,-1.389611,-1.89373,-1.073768,-0.00906074,0,0,2.909091,0.05730204,0.0479503,-0.1397177,-0.4626593,4.603037,1.279533,0.0598658,0.06901319,0.04554662,-1.388329,4.073074,0.1667373,-0.9946676,1.644358,-0.3070035,290.349,112.3509,127.7547
2,1.488891,0.1145401,0.02953348,0.1070474,-1.28996,-1.3896,-1.894421,-1.073317,0.04138761,0,0,2.909091,0.085224,0.01976681,-0.106216,-0.4631887,4.602895,1.277949,0.05846288,0.0140407,0.0650854,-1.387232,4.071167,0.1664824,-0.9945046,1.644588,-0.3068675,290.4733,111.424,128.6833
2,1.500003,0.106153,0.02818352,0.08463736,-1.290291,-1.389544,-1.895377,-1.07357,-0.02335463,0,0,4.484848,0.1034902,0.007763892,-0.08736413,-0.4635221,4.603614,1.275499,0.05715745,-0.03148998,0.05721341,-1.386828,4.069853,0.1670716,-0.9941132,1.644936,-0.3066089,290.6979,109.9165,130.0354
