loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,-0.6343345,-0.6277972,0.2963297,-1.415416,-0.507118,-2.596784,-0.9978518,-0.06964679,0,0,9.818182,-0.5098816,0.1380916,0.0494815,-0.5332676,-0.5234374,0.2367111,-0.2222933,0.229337,-0.1624357,-0.8868768,4.062338,0.1002747,-0.6916496,1.236099,-0.4537313,297.7343,203.3791,353.2141
1,0.8666676,-0.6281812,-0.6046078,0.2767451,-1.414348,-0.5008271,-2.591004,-0.9980984,-0.02187409,0,0,9.818182,-0.5089411,0.1392204,0.03564736,-0.5328991,-0.5204738,0.2397449,-0.2233023,0.229364,-0.1592215,-0.8882649,4.065808,0.1005985,-0.690138,1.239037,-0.4577201,297.2347,202.5944,353.4526
1,0.8777788,-0.6412055,-0.5707922,0.2614086,-1.413598,-0.4950193,-2.584279,-0.9985805,-0.04397497,0,0,9.818182,-0.5141838,0.1488196,0.03895533,-0.5318194,-0.5170367,0.2427873,-0.2255315,0.2335754,-0.1624249,-0.889907,4.06966,0.1007359,-0.6888471,1.241958,-0.4615452,296.7141,201.7957,353.7358
1,0.8888899,-0.6499994,-0.5434947,0.2385865,-1.411947,-0.4895998,-2.577686,-0.9982486,0.03061152,0,0,9.818182,-0.516094,0.1626225,0.05288496,-0.5303099,-0.5129014,0.245002,-0.2296293,0.2325659,-0.153816,-0.8910628,4.073118,0.101264,-0.6877536,1.244795,-0.4651368,296.2346,201.1429,353.96
1,0.900001,-0.662984,-0.5214078,0.2223631,-1.41081,-0.4842053,-2.570701,-0.9973198,0.08461403,0,0,9.818182,-0.5213601,0.1679495,0.05721701,-0.5291269,-0.5094798,0.2481432,-0.2251934,0.2252189,-0.1484803,-0.8923438,4.076148,0.1017575,-0.6868426,1.247514,-0.4685215,295.8505,200.5934,354.1758
1,0.9111122,-0.6750958,-0.4654063,0.1938855,-1.409846,-0.480895,-2.563565,-0.997455,-0.01301026,0,0,10.42424,-0.5180125,0.1828099,0.06365599,-0.5275946,-0.5050195,0.2499632,-0.2271421,0.2210254,-0.1409355,-0.8934309,4.079295,0.1023762,-0.6860963,1.250163,-0.4717753,295.5815,200.0948,354.4134
1,0.9222233,-0.6827723,-0.4251869,0.1825756,-1.408643,-0.4767884,-2.556649,-0.9971685,0.0264657,0,0,10.42424,-0.5042037,0.1869857,0.05930017,-0.5264233,-0.5014477,0.2523007,-0.2323606,0.2146044,-0.1386153,-0.8946288,4.082321,0.1032947,-0.6854842,1.252816,-0.474924,295.3571,199.4965,354.7699
1,0.9333345,-0.6853083,-0.3519499,0.1644641,-1.408832,-0.4748773,-2.549196,-0.9973953,-0.02092361,0,0,10.42424,-0.4949501,0.1732132,0.03357474,-0.5264553,-0.4983888,0.2548877,-0.2344305,0.215692,-0.1353895,-0.8957441,4.085628,0.1037858,-0.6850247,1.255532,-0.478125,295.1279,198.9728,355.0858
1,0.9444456,-0.6857801,-0.2638499,0.1429411,-1.409574,-0.4741428,-2.541854,-0.9975892,-0.01749789,0,0,10.42424,-0.5102453,0.1478921,0.009072825,-0.5269837,-0.4961176,0.258982,-0.2325696,0.2241209,-0.1451149,-0.8973559,4.089365,0.1039674,-0.6847195,1.258366,-0.4813557,294.828,198.4846,355.3561
1,0.9555568,-0.6967654,-0.2130461,0.1230871,-1.409755,-0.4732411,-2.533899,-0.9974838,0.009818924,0,0,10.42424,-0.5187625,0.1447299,0.012348,-0.5262156,-0.4933666,0.2627184,-0.234719,0.2273046,-0.1440506,-0.8986299,4.092903,0.1044279,-0.6845159,1.261339,-0.4844944,294.4652,198.0096,355.5898
1,0.9666679,-0.7250804,-0.1084371,0.08330889,-1.409721,-0.4746552,-2.525676,-0.9978209,-0.03089648,0,0,12.72727,-0.5144126,0.1617644,0.01131192,-0.5256047,-0.4886123,0.2642013,-0.235949,0.2464918,-0.1432244,-0.8998795,4.097366,0.10412,-0.6845316,1.264468,-0.4876647,294.077,197.7476,355.6277
1,0.977779,-0.7401932,-0.05988319,0.0751426,-1.409113,-0.4737966,-2.518152,-0.9972718,0.05047758,0,0,12.72727,-0.5036573,0.1701832,0.01767375,-0.5244228,-0.4847134,0.2661449,-0.2402199,0.2507055,-0.1432424,-0.9012483,4.101171,0.1044044,-0.6848438,1.267717,-0.4908725,293.6111,197.5858,355.6169
1,0.9888902,-0.7502283,0.0240415,0.06121606,-1.411035,-0.4762025,-2.509064,-0.9973788,-0.01016109,0,0,12.72727,-0.5101211,0.1531605,0.02084176,-0.5237958,-0.4826985,0.2702696,-0.2413099,0.2528234,-0.1432497,-0.9025272,4.104995,0.1047568,-0.6853765,1.271122,-0.4939484,293.1837,197.3734,355.7104
1,1.000001,-0.7622761,0.08026145,0.04770193,-1.4127,-0.4783543,-2.499885,-0.9977991,-0.03823126,0,0,12.72727,-0.5154338,0.1382,0.03356158,-0.5229841,-0.481116,0.2750225,-0.2435371,0.2538318,-0.1452985,-0.9037197,4.108781,0.1053339,-0.6861319,1.274751,-0.4966757,292.7809,197.031,355.9284
1,1.011112,-0.7629892,0.1926897,0.01298235,-1.41482,-0.483842,-2.490589,-0.9968723,0.08509406,0,0,10.30303,-0.5070637,0.1147189,0.03229085,-0.5225207,-0.4804561,0.2797712,-0.2469025,0.2697848,-0.144369,-0.9049315,4.113419,0.1053009,-0.6871148,1.278553,-0.4991128,292.2973,196.712,356.2013
1,1.022224,-0.7494707,0.2511806,0.0003090203,-1.417098,-0.4877297,-2.482101,-0.9967413,0.01128023,0,0,10.30303,-0.5018759,0.09655213,0.03107735,-0.5221457,-0.4801328,0.2850573,-0.2503521,0.2813887,-0.149764,-0.9063376,4.118059,0.105389,-0.6885102,1.282492,-0.5016503,291.7628,196.8904,356.1199
1,1.033335,-0.7223104,0.3415155,-0.02354306,-1.420419,-0.4938513,-2.474063,-0.9972745,-0.04867861,0,0,10.30303,-0.5009452,0.08272576,0.02566805,-0.5219151,-0.4793306,0.2898726,-0.26861,0.2939592,-0.149598,-0.9076026,4.122996,0.1059808,-0.6902664,1.286533,-0.5043535,291.1541,197.1989,356.0461
1,1.044446,-0.7036824,0.4393225,-0.04319894,-1.424267,-0.5007105,-2.465764,-0.9979674,-0.06294459,0,0,10.30303,-0.5051395,0.09127825,0.02580207,-0.5209575,-0.4769375,0.2933078,-0.2805735,0.3076207,-0.1537831,-0.908866,4.128016,0.1064138,-0.6924238,1.290598,-0.507254,290.4726,197.4764,356.0094
1,1.055557,-0.6699516,0.512871,-0.05087078,-1.428759,-0.5077508,-2.458432,-0.9988186,-0.07723661,0,0,10.30303,-0.5051072,0.1019506,0.02266605,-0.5203375,-0.4740938,0.2964969,-0.2892854,0.3245676,-0.1548962,-0.9101049,4.13341,0.1063901,-0.6947876,1.294645,-0.5099627,289.8067,197.8026,355.8739
1,1.066668,-0.6494334,0.6413283,-0.09016001,-1.434064,-0.5180796,-2.450572,-0.9986646,0.01460699,0,0,15.75758,-0.5178161,0.1180323,0.02071976,-0.5197553,-0.4702077,0.2993393,-0.3096795,0.3392571,-0.153652,-0.9113193,4.139025,0.1070945,-0.6973553,1.298632,-0.5123422,289.1942,198.3625,355.4979
1,1.077779,-0.6434149,0.7093514,-0.1028903,-1.439251,-0.5267994,-2.442334,-0.9994865,-0.0754044,0,0,15.75758,-0.5306125,0.1181142,0.01978599,-0.5191295,-0.4678258,0.3037095,-0.3312383,0.3527743,-0.1587872,-0.9128171,4.144627,0.1079978,-0.7001604,1.302536,-0.5143683,288.6439,199.1692,354.9536
1,1.08889,-0.6215267,0.8169799,-0.1088443,-1.446267,-0.5374765,-2.434564,-0.9993278,0.01505692,0,0,15.75758,-0.5422344,0.1331051,0.02102403,-0.5184067,-0.4639898,0.3069525,-0.3561622,0.3790401,-0.1650638,-0.9143074,4.151277,0.1087105,-0.7032585,1.306299,-0.5161365,288.1051,200.1462,354.2997
1,1.100002,-0.599564,0.8850184,-0.1259349,-1.452524,-0.5476834,-2.427269,-0.9985037,0.07497107,0,0,15.75758,-0.5271167,0.1543104,0.02739639,-0.5170996,-0.4593788,0.3080359,-0.3658428,0.3917266,-0.1618683,-0.9154478,4.157175,0.1092937,-0.7067741,1.309932,-0.5176173,287.619,201.3399,353.4628
1,1.111113,-0.5639487,0.9784546,-0.158394,-1.459516,-0.5602066,-2.42096,-0.9989778,-0.04398382,0,0,14.54545,-0.51638,0.1766451,0.02208502,-0.5161989,-0.4541047,0.3088068,-0.3733253,0.4002122,-0.1575793,-0.916512,4.16336,0.1099297,-0.7106907,1.31344,-0.518918,287.1561,202.7601,352.5446
1,1.122224,-0.5250477,1.063539,-0.1800806,-1.467287,-0.5729903,-2.414947,-0.9992745,-0.02674996,0,0,14.54545,-0.5090218,0.178794,0.0114007,-0.5156029,-0.4501269,0.3109688,-0.3859563,0.4033698,-0.1446217,-0.9171298,4.169055,0.1111785,-0.7149817,1.316844,-0.5200334,286.695,204.5456,351.3405
1,1.133335,-0.4976847,1.145719,-0.1782432,-1.476013,-0.5857932,-2.409043,-1.0003,-0.09375259,0,0,14.54545,-0.4940994,0.1819057,0.01020765,-0.5148881,-0.4460587,0.3123843,-0.3975457,0.3958018,-0.1421967,-0.9181018,4.174392,0.1127484,-0.7194837,1.320159,-0.5208544,286.2809,206.4416,350.1101
1,1.144446,-0.4874131,1.198679,-0.2036095,-1.483634,-0.5991479,-2.402637,-1.000388,-0.007458357,0,0,14.54545,-0.4761114,0.1583242,0.01100428,-0.5142985,-0.4450457,0.3158903,-0.4052173,0.3826567,-0.1621536,-0.920169,4.179278,0.1144802,-0.7242536,1.323365,-0.5214494,285.869,208.4462,348.7629
1,1.155557,-0.4589154,1.268102,-0.2005304,-1.492905,-0.6127614,-2.39735,-1.000111,0.02513389,0,0,14.54545,-0.4612018,0.1357922,0.0245951,-0.5133451,-0.4441162,0.3197077,-0.4073806,0.3707937,-0.1747693,-0.9220614,4.184266,0.1158542,-0.7292279,1.326437,-0.5217225,285.4745,210.8564,347.0606
1,1.166668,-0.4483483,1.286214,-0.2040744,-1.501063,-0.6252628,-2.391718,-0.9992825,0.07542206,0,0,17.09091,-0.444908,0.1312361,0.06059648,-0.5113589,-0.4427047,0.3229274,-0.4063576,0.3718336,-0.174795,-0.9234506,4.189571,0.1171256,-0.7342803,1.329363,-0.5217164,285.1281,213.6697,345.1105
1,1.17778,-0.4261321,1.288109,-0.2276847,-1.508396,-0.6380417,-2.386868,-1,-0.06656939,0,0,17.09091,-0.4166443,0.1799057,0.09043291,-0.5080374,-0.4368346,0.3216095,-0.4061992,0.3730084,-0.1630864,-0.924306,4.194909,0.1184393,-0.7393395,1.332185,-0.5215379,284.8821,216.361,343.2991
1,1.188891,-0.3995303,1.287022,-0.2394705,-1.516325,-0.650435,-2.382748,-0.9993512,0.06001596,0,0,17.09091,-0.4155377,0.1958732,0.08516766,-0.5066195,-0.4325261,0.3223906,-0.4039727,0.3773977,-0.154654,-0.9252018,4.20053,0.1194859,-0.7443203,1.334922,-0.5211272,284.6368,219.1628,341.2979
1,1.200002,-0.3792402,1.265682,-0.2478051,-1.523324,-0.6621423,-2.378803,-0.9997656,-0.03868807,0,0,17.09091,-0.379517,0.2096515,0.05613451,-0.5061172,-0.4271215,0.3206499,-0.3971535,0.3562886,-0.1438413,-0.9260269,4.204709,0.1211786,-0.7492514,1.337571,-0.5206836,284.3976,221.8806,339.3553
1,1.211113,-0.3600061,1.245461,-0.2519209,-1.530245,-0.6736929,-2.374894,-1.000207,-0.04018153,0,0,18.18182,-0.3618662,0.1745269,0.03020705,-0.5064347,-0.4252078,0.3224156,-0.3815113,0.3161586,-0.1297751,-0.9267305,4.207592,0.1231611,-0.754107,1.340106,-0.5202366,284.1301,224.369,337.5711
1,1.222224,-0.3469579,1.228852,-0.2271922,-1.538538,-0.68427,-2.371122,-1.000049,0.0145977,0,0,18.18182,-0.3323094,0.1381553,0.02547065,-0.5060981,-0.4247742,0.324935,-0.3698725,0.2979695,-0.1489699,-0.9287609,4.211206,0.1245776,-0.7588954,1.342478,-0.519788,283.8796,227.0101,335.5901
1,1.233335,-0.3372659,1.214059,-0.2217148,-1.546035,-0.6952454,-2.36738,-0.999723,0.02949252,0,0,18.18182,-0.3260778,0.09868291,0.03264791,-0.5055702,-0.4249856,0.3285731,-0.3456916,0.3012608,-0.1654121,-0.9308046,4.215906,0.1247885,-0.7635195,1.344659,-0.5193511,283.6904,229.6278,333.6849
1,1.244446,-0.3253837,1.1887,-0.2107337,-1.553443,-0.7054016,-2.363849,-0.9994844,0.02140009,0,0,18.18182,-0.3111575,0.090042,0.03882168,-0.5049242,-0.423678,0.3304682,-0.3330017,0.3067298,-0.169955,-0.9323573,4.220845,0.1250264,-0.7678626,1.346642,-0.5188391,283.5745,232.1555,331.8133
1,1.255558,-0.2994495,1.116523,-0.1992269,-1.559214,-0.7138204,-2.361222,-0.9992415,0.02206109,0,0,18.18182,-0.2729733,0.08883756,0.02247332,-0.5048011,-0.421417,0.3302426,-0.3174812,0.2879992,-0.1519003,-0.9330923,4.224246,0.1258621,-0.7718396,1.348463,-0.5181932,283.5493,234.8673,329.7052
1,1.266669,-0.2832078,1.074136,-0.188073,-1.565482,-0.7226408,-2.358549,-0.9991605,0.006969654,0,0,16.36364,-0.2593034,0.09846273,-0.001040086,-0.5050855,-0.4181514,0.3299462,-0.3117701,0.2679266,-0.1432306,-0.9340872,4.227308,0.1273438,-0.7755647,1.350164,-0.5175837,283.5566,237.3569,327.769
1,1.27778,-0.2582585,1.004249,-0.1658776,4.711949,-0.7297525,-2.356496,-0.9998018,-0.05873955,0,0,16.36364,-0.2520382,0.09746045,-0.01923048,-0.5054408,-0.4153983,0.3303835,-0.2888359,0.247154,-0.1251606,-0.9343152,4.230124,0.1280855,-0.7790933,1.351786,-0.517071,283.5527,239.61,326.0328
1,1.288891,-0.2332142,0.9571401,-0.1142374,4.705224,-0.735825,-2.354789,-0.999584,0.02028227,0,0,16.36364,-0.2397168,0.0858821,-0.05989492,-0.5071378,-0.4129141,0.3304714,-0.2736157,0.2432438,-0.1104606,-0.9346555,4.23339,0.1286262,-0.7823001,1.353282,-0.5166301,283.4727,241.6702,324.4824
1,1.300002,-0.2158638,0.9298837,-0.08835378,4.698472,-0.7426331,-2.35314,-0.9999009,-0.02935192,0,0,16.36364,-0.251614,0.07431239,-0.07048433,-0.5078275,-0.4109662,0.332049,-0.2617546,0.2380995,-0.1063216,-0.935283,4.236506,0.1292064,-0.7852911,1.354657,-0.5163598,283.45,243.6596,322.9068
1,1.311113,-0.1886402,0.886101,-0.02825066,4.691223,-0.7474625,-2.352068,-1.000018,-0.0105111,0,0,16.36364,-0.2557307,0.07425833,-0.05552977,-0.5076736,-0.4092906,0.3336033,-0.2373572,0.2372392,-0.1131302,-0.9364479,4.239966,0.1290001,-0.7879792,1.355919,-0.5162181,283.4854,245.6378,321.3317
1,1.322224,-0.1820021,0.8662001,-0.00671345,4.684384,-0.7535297,-2.350424,-0.9997975,0.02001809,0,0,17.33333,-0.249299,0.08274555,-0.05663454,-0.5080869,-0.4063574,0.3335359,-0.2279106,0.2372671,-0.1175074,-0.937422,4.243398,0.1293916,-0.7902787,1.357045,-0.5162435,283.5509,247.7853,319.584
1,1.333336,-0.1740906,0.8188145,0.03013144,4.677917,-0.7577604,-2.348938,-1.00009,-0.02718006,0,0,17.33333,-0.2556183,0.1105388,-0.06600978,-0.5083373,-0.401242,0.3321476,-0.212925,0.2374916,-0.113511,-0.9382023,4.246819,0.1292094,-0.7922207,1.358023,-0.5164273,283.6384,249.8547,317.8192
1,1.344447,-0.1706102,0.789304,0.05185936,4.671409,-0.762235,-2.347465,-0.9992723,0.07497635,0,0,17.33333,-0.2588257,0.1148403,-0.07021246,-0.508701,-0.3979604,0.3322144,-0.2044055,0.2386464,-0.1115512,-0.9390023,4.250122,0.129313,-0.7937717,1.358813,-0.5167792,283.7291,251.8756,316.0205
1,1.355558,-0.1592963,0.7037041,0.09772868,4.666131,-0.7639347,-2.346196,-0.9991632,0.009065999,0,0,17.33333,-0.2482684,0.1201729,-0.08306385,-0.5094084,-0.3941723,0.3312898,-0.1904493,0.2518001,-0.09266874,-0.9385576,4.254056,0.1287974,-0.795169,1.359457,-0.5173408,283.8868,253.4004,314.5592
1,1.366669,-0.1547062,0.6593043,0.1206896,4.660485,-0.7665983,-2.344712,-0.998998,0.01507462,0,0,12.48485,-0.2433161,0.0936206,-0.1056412,-0.5113637,-0.3927566,0.3325665,-0.178536,0.2434817,-0.08745356,-0.9390258,4.257147,0.1285337,-0.7964461,1.360014,-0.5180904,284.0737,254.6779,313.3479
1,1.37778,-0.1382529,0.6098664,0.1618316,4.654229,-0.7678437,-2.343796,-0.9991429,-0.01347908,0,0,12.48485,-0.2360179,0.07015121,-0.1069055,-0.5124737,-0.3917116,0.334203,-0.1653799,0.22673,-0.07892788,-0.9392463,4.259863,0.1283444,-0.7976372,1.360523,-0.5189642,284.2502,255.9113,312.1978
1,1.388891,-0.1197544,0.559185,0.1890564,4.648868,-0.7688589,-2.343173,-0.9987674,0.03443326,0,0,12.48485,-0.2274974,0.0647569,-0.1038203,-0.5132945,-0.3899294,0.3349175,-0.1525593,0.2140249,-0.08540075,-0.9401843,4.26243,0.1280973,-0.7985601,1.360986,-0.5199102,284.3918,257.1083,311.1399
1,1.400002,-0.1152219,0.5124525,0.1982116,4.644055,-0.7701414,-2.342268,-0.9992255,-0.04234451,0,0,12.48485,-0.2328844,0.06053263,-0.1059322,-0.5143853,-0.3879549,0.3362217,-0.1418304,0.2163179,-0.08031424,-0.940662,4.265396,0.1274573,-0.7992329,1.361467,-0.5208637,284.5826,258.1002,310.1724
1,1.411114,-0.100962,0.4532037,0.2234547,4.63946,-0.7701718,-2.341566,-0.9994417,-0.01941713,0,0,12.48485,-0.2306706,0.07436836,-0.1058799,-0.5150735,-0.3847187,0.3358904,-0.1322645,0.2196395,-0.07945784,-0.9411792,4.268666,0.1266975,-0.7996743,1.361986,-0.5218552,284.7698,259.3054,309.0002
1,1.422225,-0.08912172,0.4159918,0.2238461,4.635355,-0.7711098,-2.340751,-0.9989959,0.04074615,0,0,12.9697,-0.2305482,0.08927259,-0.1036772,-0.5156679,-0.3809998,0.3350643,-0.1280223,0.2175125,-0.08059864,-0.9418988,4.271448,0.1264133,-0.7999208,1.362511,-0.5229857,284.8857,260.5016,307.8529
1,1.433336,-0.07075788,0.3585765,0.2266669,4.631973,-0.7707508,-2.340607,-0.999086,-0.008744659,0,0,12.9697,-0.2208711,0.105195,-0.1036767,-0.5161164,-0.3770067,0.3338166,-0.1246798,0.2101327,-0.07737359,-0.9423883,4.274123,0.1261353,-0.8000584,1.363022,-0.5242885,284.97,261.4535,306.8719
1,1.444447,-0.06643705,0.3179139,0.2144477,4.629005,-0.7705857,-2.33984,-0.9987999,0.0262234,0,0,12.9697,-0.2166766,0.1041432,-0.1111834,-0.51722,-0.3739829,0.3332666,-0.1189746,0.2051055,-0.06032492,-0.9421231,4.277029,0.1256106,-0.8000777,1.363508,-0.5256928,285.0593,262.1799,306.0166
1,1.455558,-0.05455125,0.2882394,0.2222441,4.625518,-0.7701915,-2.339535,-0.9994055,-0.05570159,0,0,12.9697,-0.2123159,0.1083253,-0.1037427,-0.5176189,-0.3712638,0.3330429,-0.1133941,0.1978356,-0.0485737,-0.94182,4.279412,0.125429,-0.8000695,1.363974,-0.5270794,285.1498,262.6519,305.3327
1,1.466669,-0.03621746,0.2329324,0.2239654,4.623244,-0.7688274,-2.339625,-0.9987083,0.06415804,0,0,11.27273,-0.1919792,0.09532505,-0.08589649,-0.5177691,-0.3697064,0.3331378,-0.1165101,0.1881861,-0.0505375,-0.9422237,4.28167,0.1255036,-0.7999895,1.364353,-0.5283849,285.1717,263.2908,304.5786
1,1.47778,-0.0340063,0.2040563,0.2158628,4.620473,-0.7681872,-2.33941,-0.9989831,-0.02583218,0,0,11.27273,-0.1866382,0.08994327,-0.08064337,-0.5181137,-0.3676068,0.3332629,-0.1111495,0.1850381,-0.05059828,-0.9425822,4.28397,0.1251707,-0.7998673,1.364629,-0.5296274,285.2257,263.8649,303.9258
1,1.488891,-0.02653342,0.1686653,0.1971332,4.618878,-0.7675465,-2.339283,-0.9993789,-0.03600258,0,0,11.27273,-0.1685179,0.06416884,-0.06284145,-0.518232,-0.367921,0.3349266,-0.1090161,0.1754034,-0.05691809,-0.9432123,4.286065,0.125066,-0.79974,1.364815,-0.530828,285.3208,264.372,303.3487
1,1.500003,-0.00306461,0.1333426,0.1783001,4.617482,-0.7668887,-2.340133,-0.9989107,0.04303813,0,0,11.27273,-0.1641317,0.06192498,-0.04797438,-0.5180658,-0.3667807,0.3356915,-0.1065135,0.1434689,-0.05442818,-0.9434605,4.286631,0.1260764,-0.7995733,1.364876,-0.531993,285.3749,264.7629,302.8801
1,1.511114,0.02250043,0.1012065,0.1583379,4.61651,-0.7661983,-2.341141,-0.9988154,0.008171163,0,0,11.27273,-0.152195,0.07776622,-0.03522092,-0.5175481,-0.3641846,0.3347056,-0.1082229,0.1222377,-0.04562871,-0.9435952,4.287431,0.1268594,-0.799459,1.364816,-0.5331615,285.4595,265.0265,302.5112
1,1.522225,0.03741665,0.07653581,0.1426338,4.615344,-0.7652338,-2.342021,-0.9996596,-0.07729795,0,0,8,-0.1402778,0.08933532,-0.02144242,-0.5171875,-0.3615923,0.3336677,-0.1080369,0.1137719,-0.03908522,-0.9432778,4.288611,0.1275002,-0.7993701,1.364671,-0.5342634,285.5518,264.9867,302.4523
1,1.533336,0.05019028,0.03681757,0.1175348,4.615629,-0.7642702,-2.342905,-0.9997358,-0.00637575,0,0,8,-0.1241953,0.09025332,-0.01093133,-0.5165638,-0.3597334,0.3330014,-0.1057268,0.1042485,-0.03582241,-0.94346,4.289634,0.1279979,-0.7992991,1.36443,-0.5352409,285.614,264.9046,302.4427
1,1.544447,0.07040356,-0.007202059,0.08818533,4.616706,-0.7630777,-2.344123,-0.9994305,0.02773807,0,0,8,-0.108218,0.09655345,-0.01424643,-0.5164551,-0.3575038,0.3318363,-0.1065823,0.09145781,-0.03461593,-0.9438823,4.290265,0.1285812,-0.79924,1.364082,-0.536088,285.6816,264.8406,302.4455
1,1.555558,0.08316426,-0.03299969,0.06824133,4.617129,-0.7619597,-2.345487,-0.9992191,0.01895534,0,0,8,-0.1017547,0.1125098,-0.01635003,-0.5160599,-0.3538505,0.3296016,-0.1138536,0.08717203,-0.02696477,-0.9437258,4.291114,0.1295846,-0.7992418,1.363638,-0.5368925,285.7686,264.7732,302.4924
1,1.566669,0.1065175,-0.05885771,0.04074403,4.618595,-0.761222,-2.347437,-0.9993917,-0.01599934,0,0,8,-0.09953397,0.1327254,-0.0184127,-0.5159209,-0.3501023,0.3275121,-0.1126154,0.08729436,-0.01739759,-0.9434664,4.292285,0.1300853,-0.7992535,1.363123,-0.5376534,285.8252,264.4001,302.8624
1,1.577781,0.1096149,-0.07408422,0.01749676,4.619844,-0.7607192,-2.348705,-0.9993821,0.0008481073,0,0,8.363637,-0.09319233,0.1412695,-0.028034,-0.5161228,-0.345796,0.3247285,-0.1092746,0.1089129,0.00361258,-0.9424304,4.294821,0.129493,-0.7992932,1.362544,-0.5383936,285.8307,263.8802,303.3372
1,1.588892,0.09029049,-0.07014742,-0.000537131,4.62058,-0.7607074,-2.348927,-0.9997443,-0.03324973,0,0,8.363637,-0.09529594,0.1423361,-0.02587738,-0.5158048,-0.3425283,0.3230073,-0.1062086,0.1239005,0.00658456,-0.9420112,4.297149,0.1291785,-0.7994311,1.361894,-0.5391855,285.8465,263.5258,303.6405
1,1.600003,0.06572937,-0.05966046,-0.004752353,4.620634,-0.7602372,-2.34903,-0.9989043,0.07698706,0,0,8.363637,-0.09637506,0.1370168,-0.02483925,-0.5156945,-0.3396281,0.3214838,-0.1051444,0.1271492,0.008697078,-0.941462,4.299164,0.1291857,-0.7996184,1.36113,-0.5399704,285.8331,263.144,303.9757
1,1.611114,0.05613329,-0.05756833,-0.004716519,4.621079,-0.7598638,-2.3493,-0.9976132,0.1172225,0,0,8.363637,-0.08984888,0.1251483,-0.003657578,-0.5147576,-0.3380904,0.3209485,-0.0994686,0.103817,0.01205146,-0.9411457,4.299616,0.1298824,-0.7998737,1.360272,-0.540702,285.893,262.5432,304.4885
1,1.622225,0.04332471,-0.05766065,-0.007825017,4.621632,-0.7595559,-2.349284,-0.9974124,0.01743001,0,0,9.212122,-0.08968294,0.1197252,0.01547979,-0.5137472,-0.3362811,0.3201543,-0.08753306,0.08905466,0.01520824,-0.9407414,4.29989,0.1304432,-0.8003628,1.3595,-0.5414466,286.1026,261.6994,305.2522
1,1.633336,0.02414995,-0.06525722,-0.01184423,4.622488,-0.7589141,-2.348922,-0.9976233,-0.01925641,0,0,9.212122,-0.104615,0.09951721,0.0261697,-0.5129701,-0.336026,0.32163,-0.08738003,0.09236896,0.02582312,-0.9399739,4.301197,0.1306398,-0.8011452,1.358975,-0.5423434,286.3321,261.0844,305.9303
1,1.644447,-0.004585944,-0.07713349,-0.01468056,4.623556,-0.7581945,-2.347868,-0.9974161,0.01918554,0,0,9.212122,-0.1100257,0.1102813,0.01030582,-0.5128955,-0.3326917,0.3200888,-0.08313483,0.1095875,0.03942585,-0.9387334,4.303248,0.1306355,-0.8020309,1.358753,-0.543295,286.4574,260.7218,306.4156
1,1.655559,-0.0525052,-0.09875745,-0.02363867,4.625082,-0.7573316,-2.345747,-0.9971482,0.02434835,0,0,9.212122,-0.1270183,0.1103628,0.01579446,-0.5121307,-0.3301862,0.3198869,-0.07876076,0.1129319,0.0478322,-0.937739,4.304807,0.1304472,-0.802967,1.358884,-0.5442993,286.5234,260.4143,306.7924
1,1.66667,-0.1462352,-0.1076972,-0.026076,4.626438,-0.7565412,-2.341111,-0.9965517,0.05443402,0,0,9.212122,-0.1290586,0.09429304,0.03489236,-0.5112247,-0.3297308,0.3210049,-0.07105307,0.1142615,0.06261598,-0.9362492,4.306438,0.1301231,-0.8039366,1.359423,-0.5453522,286.5321,260.1181,307.1018
1,1.677781,-0.1984208,-0.1111202,-0.02670962,4.627298,-0.7554509,-2.337397,-0.9956217,0.0846888,0,0,8.363637,-0.1268068,0.0856632,0.05292622,-0.5100316,-0.3290043,0.3216579,-0.0699202,0.1078768,0.06162504,-0.9353117,4.307715,0.1301175,-0.8050508,1.360365,-0.5466177,286.4379,260.0073,307.2059
1,1.688892,-0.2442692,-0.09742574,-0.0244581,4.627876,-0.7551095,-2.333089,-0.9933399,0.2081969,0,0,8.363637,-0.1287853,0.07169776,0.07737456,-0.5083516,-0.329506,0.323586,-0.06957331,0.09627607,0.0724002,-0.934099,4.308402,0.1304637,-0.8063058,1.361711,-0.5480724,286.2767,259.9783,307.1882
1,1.700003,-0.2548968,-0.107084,-0.02638176,4.629234,-0.7543969,-2.329894,-0.9945058,-0.1079587,0,0,8.363637,-0.1201063,0.08331422,0.0869388,-0.506855,-0.3275369,0.322964,-0.07349597,0.0856822,0.08326524,-0.9326193,4.309161,0.1308768,-0.8077176,1.363557,-0.5497212,286.1422,259.9427,307.1655
1,1.711114,-0.2463464,-0.1155881,-0.02735848,4.63035,-0.7532,-2.327495,-0.9944792,0.003885089,0,0,8.363637,-0.1285927,0.08120885,0.09233961,-0.5054062,-0.3266372,0.3239264,-0.06796449,0.08801817,0.09592423,-0.9310411,4.310219,0.1308432,-0.8091484,1.365889,-0.551386,285.9108,260.2819,306.764
