loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.8379065,-0.9361981,0.1575517,-0.9006715,-1.248137,-2.176752,-1.072935,-0.07386523,0,0,12.9697,-0.613193,-0.2333004,0.2375072,-0.3864407,4.058169,1.278562,0.0281212,-0.0412019,-0.2518161,-1.178458,3.229095,0.2127772,-0.7663472,1.493198,-0.2170249,302.6042,161.8932,75.06099
3,0.8777788,-0.8941567,-0.9978693,0.215395,-0.8923123,-1.233829,-2.17379,-1.0724,0.04999604,0,0,12.9697,-0.6653883,-0.2009115,0.2234618,-0.3866223,4.053279,1.292371,-0.02337427,0.01410989,-0.2745077,-1.181679,3.232304,0.2136353,-0.7649187,1.494914,-0.2219587,302.9336,161.2426,75.21062
3,0.8888899,-0.9217007,-1.039321,0.2581852,-0.8841348,-1.219931,-2.171556,-1.071612,0.07167878,0,0,12.9697,-0.7390134,-0.1533438,0.1917225,-0.3861813,4.051621,1.305127,-0.04625683,0.05399136,-0.2847102,-1.184551,3.235571,0.2134031,-0.7633216,1.496791,-0.2275355,303.2739,160.2502,75.6372
3,0.900001,-0.966243,-1.076472,0.3201978,-0.8765049,-1.203782,-2.169363,-1.071356,0.0233098,0,0,12.9697,-0.8340037,-0.09918377,0.1528185,-0.3850729,4.052289,1.317418,-0.07505548,0.1171694,-0.2701794,-1.186201,3.239896,0.2135836,-0.7615472,1.498721,-0.2338142,303.713,159.0019,76.1591
3,0.9111122,-1.023593,-1.066777,0.3799545,-0.8706044,-1.188901,-2.165671,-1.07263,-0.1163684,0,0,12.9697,-0.9126523,-0.0400359,0.1404164,-0.383027,4.050486,1.332034,-0.1145435,0.1772954,-0.25455,-1.187517,3.244587,0.2143728,-0.7595224,1.500607,-0.2407038,304.2153,157.607,76.6066
3,0.9222233,-1.08305,-1.037871,0.4546365,-0.8661638,-1.17277,-2.16186,-1.071667,0.08927476,0,0,10.66667,-0.9809439,0.004287243,0.1107148,-0.3813402,4.051447,1.344622,-0.1341581,0.2180581,-0.2519745,-1.189316,3.249293,0.214805,-0.7571911,1.502352,-0.2479649,304.7257,156.0561,77.00436
3,0.9333345,-1.145727,-1.005787,0.5207735,-0.8622964,-1.156572,-2.157501,-1.071167,0.04499552,0,0,10.66667,-1.061144,0.039177,0.06934144,-0.3799878,4.054543,1.356171,-0.1650738,0.2943349,-0.2714267,-1.191865,3.256541,0.2146686,-0.7548251,1.503962,-0.255619,305.1587,154.5692,77.2551
3,0.9444456,-1.194641,-0.988681,0.5592096,-0.8576891,-1.140808,-2.152585,-1.070618,0.05019926,0,0,10.66667,-1.10745,0.04300559,0.0262439,-0.3797199,4.058507,1.36657,-0.1815366,0.3405597,-0.2911953,-1.19457,3.26335,0.2148383,-0.7524998,1.50552,-0.2635614,305.5038,153.2329,77.34027
3,0.9555568,-1.270125,-0.9608874,0.6179366,-0.8545338,-1.12385,-2.146742,-1.070449,0.01543002,0,0,10.66667,-1.178379,0.05562836,-0.03140797,-0.3792123,4.066043,1.375212,-0.1988622,0.4072213,-0.3331656,-1.198245,3.271842,0.2141509,-0.7502367,1.507102,-0.2717792,305.7487,152.0222,77.39202
3,0.9666679,-1.341423,-0.9394785,0.6757191,-0.850946,-1.105733,-2.139522,-1.070664,-0.0193815,0,0,10.66667,-1.245904,0.05202734,-0.06366336,-0.3791963,4.071527,1.386668,-0.2256858,0.4749525,-0.3580263,-1.201441,3.281354,0.214258,-0.7479148,1.508763,-0.2801768,306.0006,150.8724,77.41331
3,0.977779,-1.409431,-0.9276853,0.7323319,-0.8479494,-1.087204,-2.133673,-1.069523,0.1049913,0,0,10.66667,-1.307892,0.02901053,-0.06952916,-0.3797758,4.073629,1.401439,-0.2576139,0.5468222,-0.3593877,-1.203203,3.29115,0.2142977,-0.7454212,1.510585,-0.2886339,306.3094,149.7221,77.4129
3,0.9888902,-1.48068,-0.9095355,0.77939,-0.8449853,-1.068683,-2.126649,-1.067897,0.1481421,0,0,10.66667,-1.350732,0.01979065,-0.08401516,-0.3801753,4.077508,1.414554,-0.2757262,0.6172494,-0.3567121,-1.20555,3.300118,0.2157238,-0.7429204,1.512708,-0.2973652,306.5252,148.4656,77.58451
3,1.000001,-1.528559,-0.8977661,0.8082261,-0.8420771,-1.051172,-2.119813,-1.069562,-0.1528144,0,0,10.66667,-1.397925,0.02349842,-0.112211,-0.3802062,4.084133,1.425419,-0.2918296,0.6781948,-0.3529382,-1.207124,3.311085,0.2155877,-0.7403218,1.515171,-0.3065065,306.6831,147.168,77.86462
3,1.011112,-1.601894,-0.8657489,0.8647972,-0.8409139,-1.03205,-2.11252,-1.069294,0.02641227,0,0,10.66667,-1.464658,0.01047766,-0.162726,-0.3809055,4.094165,1.43475,-0.2975452,0.720771,-0.3493884,-1.209176,3.320165,0.2160633,-0.7372397,1.517922,-0.3158842,306.8451,145.7477,78.23312
3,1.022224,-1.667854,-0.823069,0.9074783,-0.8403589,-1.013501,-2.103749,-1.070718,-0.1300039,0,0,9.818182,-1.561036,0.03064108,-0.2136145,-0.3805551,4.106052,1.444746,-0.3104688,0.7849573,-0.3573264,-1.210938,3.332887,0.2155182,-0.7335833,1.520922,-0.3254486,307.0394,144.116,78.70151
3,1.033335,-1.710366,-0.7952989,0.9469374,-0.8394268,-0.9941783,-2.096107,-1.069934,0.07330147,0,0,9.818182,-1.595035,0.06929159,-0.2246187,-0.3785982,4.114626,1.455588,-0.3367223,0.8228631,-0.3909613,-1.213246,3.344582,0.2158332,-0.7294052,1.524132,-0.3350413,307.27,142.1328,79.2973
3,1.044446,-1.746564,-0.7729133,0.9608291,-0.8381463,-0.9757806,-2.087538,-1.069335,0.05433021,0,0,9.818182,-1.647844,0.1088367,-0.2044728,-0.3760522,4.119859,1.471165,-0.3652064,0.8541833,-0.4077345,-1.217092,3.355793,0.2191315,-0.7249801,1.527602,-0.3448071,307.3679,140.0559,79.92635
3,1.055557,-1.773191,-0.7633653,0.9587559,-0.8360696,-0.9576749,-2.078944,-1.070529,-0.1091184,0,0,9.818182,-1.680693,0.1014341,-0.1860612,-0.3752133,4.123925,1.48732,-0.384712,0.9046013,-0.4146879,-1.219126,3.369179,0.2192019,-0.7204377,1.53137,-0.3548204,307.4306,137.9974,80.57465
3,1.066668,-1.788079,-0.7495279,0.9693711,-0.834354,-0.9392117,-2.070897,-1.070932,-0.03535178,0,0,10.06061,-1.700948,0.08765268,-0.1806147,-0.3748634,4.128945,1.502585,-0.4061997,0.9613693,-0.4109306,-1.220723,3.383563,0.2195491,-0.7157173,1.535325,-0.3649228,307.5592,135.8488,81.32825
3,1.077779,-1.778434,-0.7579926,0.9874778,-0.8322378,-0.9197014,-2.064561,-1.071609,-0.06122709,0,0,10.06061,-1.723607,0.07088375,-0.1975613,-0.3749305,4.137129,1.514776,-0.4269463,0.9926683,-0.401981,-1.222962,3.398708,0.2190125,-0.7107643,1.539363,-0.3748794,307.7711,133.6806,82.06913
3,1.08889,-1.789086,-0.7313693,0.9863979,-0.8311102,-0.9023679,-2.056212,-1.072383,-0.06998677,0,0,10.06061,-1.766819,0.1061019,-0.1743989,-0.372213,4.140829,1.532535,-0.4611448,1.046312,-0.3821834,-1.223464,3.413357,0.2199752,-0.7056831,1.543433,-0.3846152,308.0296,131.4823,82.83028
3,1.100002,-1.794416,-0.6835735,1.000022,-0.8305489,-0.8839042,-2.048669,-1.073746,-0.1239196,0,0,10.06061,-1.799627,0.1082686,-0.1569465,-0.3709102,4.143959,1.550793,-0.4821157,1.065749,-0.3744515,-1.224433,3.427325,0.221342,-0.7005371,1.547436,-0.3940864,308.2412,129.2984,83.64131
3,1.111113,-1.792326,-0.6249933,1.001972,-0.8311944,-0.8674209,-2.039917,-1.073532,0.0207175,0,0,10.06061,-1.818304,0.1251314,-0.1225057,-0.3688095,4.144763,1.570908,-0.5068855,1.085389,-0.3994707,-1.226195,3.441236,0.2223489,-0.6952603,1.551166,-0.403076,308.4341,127.1482,84.45337
3,1.122224,-1.784928,-0.5707401,0.9805474,-0.8316509,-0.8520944,-2.0309,-1.073692,-0.0148745,0,0,13.57576,-1.821553,0.1091428,-0.1194102,-0.3681042,4.147887,1.588384,-0.5277118,1.101036,-0.4356879,-1.229736,3.456344,0.224285,-0.6900721,1.554675,-0.4117446,308.5935,125.1916,85.08874
3,1.133335,-1.794607,-0.5048013,0.9580311,-0.8328211,-0.8380291,-2.020219,-1.074,-0.02788483,0,0,13.57576,-1.80718,0.08485925,-0.1539043,-0.3679455,4.156237,1.600181,-0.5383096,1.109897,-0.4568697,-1.23261,3.470633,0.225549,-0.6850137,1.558015,-0.4201528,308.6859,123.4626,85.55787
3,1.144446,-1.723271,-0.4706577,0.9545414,-0.8337889,-0.8229226,-2.013631,-1.074667,-0.06065046,0,0,13.57576,-1.771716,0.07454169,-0.2140919,-0.3672456,4.1685,1.607291,-0.5528327,1.135712,-0.4597833,-1.234697,3.485716,0.2270475,-0.6800628,1.561268,-0.4282345,308.7597,121.8889,85.92441
3,1.155557,-1.689466,-0.4121299,0.8977525,-0.8345553,-0.8123302,-2.002552,-1.074019,0.05978369,0,0,13.57576,-1.760477,0.05879009,-0.2474053,-0.3669378,4.179411,1.616462,-0.5673007,1.165761,-0.4572718,-1.235908,3.501493,0.2286422,-0.6752835,1.564543,-0.4360016,308.8729,120.3688,86.25085
3,1.166668,-1.620323,-0.3226097,0.8887916,-0.8380968,-0.8006224,-1.994955,-1.077334,-0.3036633,0,0,11.51515,-1.745648,0.06839573,-0.2592153,-0.3656936,4.188429,1.626609,-0.5901996,1.196136,-0.4772902,-1.238423,3.517963,0.2289509,-0.6707056,1.568056,-0.4435247,308.9505,118.9858,86.52123
3,1.17778,-1.585241,-0.2438318,0.8852381,-0.8419067,-0.7888027,-1.986625,-1.076128,0.1128265,0,0,11.51515,-1.716944,0.09289885,-0.2764098,-0.3633969,4.198359,1.635157,-0.5996467,1.20583,-0.4717816,-1.240153,3.53319,0.2308748,-0.6662266,1.571616,-0.4505358,309.0511,117.2976,87.1972
3,1.188891,-1.543825,-0.1170292,0.8836716,-0.8483627,-0.7789874,-1.97745,-1.078449,-0.2136028,0,0,11.51515,-1.711694,0.0940069,-0.2839435,-0.3621452,4.208125,1.644673,-0.6219881,1.207127,-0.4652265,-1.241217,3.547334,0.2336887,-0.6619348,1.575281,-0.4570156,309.1488,115.7401,87.77727
3,1.200002,-1.514131,0.02360713,0.8800084,-0.856895,-0.770272,-1.967492,-1.077623,0.07721776,0,0,11.51515,-1.70758,0.07483697,-0.2873551,-0.3616855,4.216898,1.655097,-0.6526902,1.221457,-0.4681365,-1.243069,3.56281,0.2370253,-0.6579077,1.579104,-0.4630074,309.0836,114.198,88.42314
3,1.211113,-1.484426,0.1866466,0.8880025,-0.867855,-0.7622138,-1.957267,-1.077681,-0.006458669,0,0,11.51515,-1.70575,0.07401919,-0.314038,-0.360518,4.22929,1.662106,-0.6685333,1.230276,-0.4721489,-1.244151,3.578281,0.2395402,-0.6541796,1.583159,-0.468734,308.897,112.8125,89.04961
3,1.222224,-1.453682,0.318758,0.8705141,-0.8782072,-0.7547452,-1.946786,-1.077369,0.02831876,0,0,15.27273,-1.667013,0.08071899,-0.3751624,-0.3589201,4.246756,1.663018,-0.6850451,1.271997,-0.4739184,-1.245683,3.59505,0.2428427,-0.6508278,1.587507,-0.4742119,308.6662,111.2977,89.80708
3,1.233335,-1.430375,0.3837078,0.8404485,-0.8869493,-0.7475157,-1.936085,-1.077256,0.009853215,0,0,15.27273,-1.623211,0.06404221,-0.4472285,-0.3581323,4.267777,1.66008,-0.684508,1.30304,-0.4853799,-1.247452,3.612548,0.2442135,-0.6478471,1.59212,-0.479354,308.3182,109.6406,90.7915
3,1.244446,-1.389991,0.4763969,0.7996933,-0.8976909,-0.7424456,-1.925251,-1.077154,0.008978942,0,0,15.27273,-1.592761,0.04601073,-0.4765086,-0.357728,4.285859,1.659948,-0.6812279,1.313748,-0.4991615,-1.249702,3.62937,0.2465272,-0.6452699,1.597,-0.4841772,307.9043,107.8571,91.97649
3,1.255558,-1.326245,0.5733218,0.7630273,-0.9091681,-0.7381803,-1.915127,-1.076873,0.02549352,0,0,15.27273,-1.551654,0.005450964,-0.4954951,-0.3586234,4.303518,1.659341,-0.6717389,1.309379,-0.5077978,-1.251745,3.645203,0.2485656,-0.6431325,1.602049,-0.4887347,307.5643,105.9765,93.35746
3,1.266669,-1.276291,0.6510741,0.7434964,-0.9211161,-0.7335944,-1.905511,-1.077849,-0.08953924,0,0,16.9697,-1.494866,-0.002554178,-0.4653326,-0.3584082,4.315053,1.663101,-0.6812955,1.303116,-0.502517,-1.25372,3.661108,0.2511587,-0.6413625,1.607177,-0.4931451,307.2769,104.2022,94.81499
3,1.27778,-1.16145,0.7789241,0.6885021,-0.9354806,-0.7323735,-1.897045,-1.078851,-0.09126828,0,0,16.9697,-1.434351,0.02079046,-0.4946026,-0.3567539,4.333152,1.659965,-0.6840928,1.322187,-0.483176,-1.25447,3.678008,0.2535801,-0.6398771,1.612273,-0.4973591,306.9583,102.5039,96.25414
3,1.288891,-1.10831,0.8300055,0.6551976,-0.9474989,-0.7294723,-1.888306,-1.07886,-0.0004361762,0,0,16.9697,-1.400303,0.03563714,-0.5076994,-0.3554612,4.350796,1.657491,-0.6816218,1.340169,-0.4713286,-1.255209,3.694766,0.2556984,-0.6386023,1.617221,-0.5010299,306.6104,100.9319,97.46991
3,1.300002,-1.023266,0.9023736,0.5972585,-0.9608403,-0.7288933,-1.880356,-1.081508,-0.242463,0,0,16.9697,-1.334113,0.05227208,-0.5040649,-0.353801,4.366204,1.655327,-0.6780015,1.358183,-0.4605415,-1.255756,3.711899,0.2573127,-0.6375965,1.622107,-0.5042353,306.2133,99.45958,98.56419
3,1.311113,-0.9319128,0.9555274,0.5296841,-0.9735079,-0.729622,-1.872424,-1.079875,0.1506735,0,0,16.9697,-1.270406,0.02855492,-0.5114005,-0.3537962,4.382934,1.651453,-0.6733685,1.37724,-0.4529598,-1.256369,3.729182,0.2590475,-0.6370173,1.626925,-0.5068419,305.8708,97.83585,99.81599
3,1.322224,-0.8298138,1.006592,0.45792,-0.9868748,-0.7310004,-1.865711,-1.081135,-0.1169982,0,0,9.212122,-1.235308,0.001651287,-0.5035219,-0.3542857,4.398376,1.649486,-0.6765511,1.382715,-0.4656835,-1.257781,3.74646,0.2613355,-0.6369979,1.631731,-0.5091664,305.5453,96.24253,101.2028
3,1.333336,-0.734167,1.086395,0.4062754,-1.001476,-0.7328423,-1.859448,-1.081331,-0.01743809,0,0,9.212122,-1.17387,-0.03371525,-0.5173224,-0.3552316,4.416249,1.643694,-0.6755202,1.381724,-0.4763655,-1.259367,3.763406,0.2634868,-0.63761,1.636445,-0.5111562,305.2591,94.657,102.6705
3,1.344447,-0.6767713,1.143882,0.3675697,-1.016073,-0.7346207,-1.852725,-1.082103,-0.07114992,0,0,9.212122,-1.167559,-0.04331982,-0.5196108,-0.3556412,4.432987,1.64058,-0.6727034,1.360448,-0.4861367,-1.26112,3.779351,0.2659172,-0.6389091,1.641032,-0.5128706,304.9638,93.21381,104.1462
3,1.355558,-0.6045203,1.227937,0.3117499,-1.032371,-0.7381462,-1.846653,-1.082023,0.007345463,0,0,9.212122,-1.146941,-0.03194726,-0.4931263,-0.3551549,4.446252,1.640342,-0.6635634,1.335914,-0.5003247,-1.263698,3.795374,0.2684192,-0.6409242,1.645406,-0.5143057,304.597,91.86578,105.634
3,1.366669,-0.5662891,1.283278,0.2827217,-1.048614,-0.740958,-1.840251,-1.080658,0.1240644,0,0,9.212122,-1.112326,-0.03360534,-0.4477322,-0.3553078,4.455918,1.642407,-0.6498794,1.32396,-0.4972956,-1.265131,3.811369,0.2703439,-0.6436071,1.649543,-0.5154626,304.1153,90.6488,107.1125
3,1.37778,-0.5206088,1.35246,0.2249285,-1.066418,-0.7452286,-1.833418,-1.081275,-0.05803713,0,0,5.575758,-1.011796,-0.04836273,-0.4085491,-0.3560391,4.464844,1.64174,-0.6234379,1.308741,-0.4976414,-1.267271,3.828557,0.2717436,-0.6468975,1.653431,-0.5164273,303.5797,89.4923,108.6212
3,1.388891,-0.6093057,1.42784,0.1578576,-1.083799,-0.7506082,-1.821307,-1.079897,0.1259549,0,0,5.575758,-0.9262121,-0.1039733,-0.4419884,-0.3587289,4.482944,1.632593,-0.617087,1.309676,-0.4955168,-1.268283,3.844999,0.273982,-0.6507611,1.657156,-0.5172516,302.9996,88.40755,110.0855
3,1.400002,-0.5239394,1.381097,0.1747909,-1.098048,-0.7517869,-1.817836,-1.079349,0.04858064,0,0,5.575758,-0.8848909,-0.1339982,-0.4469948,-0.3609696,4.497923,1.627032,-0.6158177,1.319162,-0.4847954,-1.269073,3.861601,0.2758492,-0.655067,1.660825,-0.5179304,302.3184,87.53395,111.361
3,1.411114,-0.4580186,1.406621,0.1446666,-1.114194,-0.7557423,-1.813316,-1.074094,0.4797484,0,0,5.575758,-0.800705,-0.1419762,-0.4416526,-0.3624163,4.511477,1.620534,-0.6101497,1.327231,-0.4432618,-1.268409,3.877483,0.2778127,-0.6596991,1.664556,-0.5182534,301.6316,86.73152,112.5532
3,1.422225,-0.3963489,1.41823,0.08689103,-1.129839,-0.7616246,-1.80828,-1.079878,-0.5331028,0,0,2.545455,-0.7194873,-0.08565038,-0.3568766,-0.3613547,4.514572,1.622881,-0.5910288,1.318299,-0.4285186,-1.268562,3.893284,0.2790793,-0.6643775,1.668657,-0.5182946,300.8674,86.01128,113.9357
3,1.433336,-0.3570431,1.438415,0.06007811,-1.146103,-0.7662058,-1.803414,-1.080361,-0.03915694,0,0,2.545455,-0.6440717,-0.02894449,-0.3125124,-0.3595795,4.519839,1.622921,-0.5732309,1.295606,-0.4245381,-1.269327,3.908205,0.2804346,-0.6686951,1.67264,-0.5179251,300.4409,84.46059,116.267
3,1.444447,-0.3026937,1.476715,0.0235029,-1.162818,-0.7725809,-1.800132,-1.079951,0.03660104,0,0,2.545455,-0.6047105,-0.009872437,-0.326656,-0.3588327,4.531422,1.617321,-0.5376601,1.242625,-0.3953119,-1.269222,3.920949,0.2812349,-0.6726834,1.676219,-0.5171751,300.186,82.60435,118.6502
3,1.455558,-0.2580757,1.495824,-0.007575974,-1.179044,-0.7779946,-1.796516,-1.078843,0.1002984,0,0,2.545455,-0.5536276,0.005955577,-0.3399006,-0.357988,4.544121,1.609697,-0.5104226,1.204762,-0.3765844,-1.269289,3.933692,0.2820809,-0.6767789,1.67984,-0.5166816,300.0046,80.97769,120.5532
3,1.466669,-0.22403,1.485086,-0.04708725,-1.194063,-0.7839451,-1.793128,-1.080417,-0.1448098,0,0,2.545455,-0.5274251,-0.02490163,-0.3617845,-0.3592338,4.557712,1.601755,-0.4965324,1.19686,-0.3468902,-1.268355,3.947295,0.2829002,-0.681065,1.683358,-0.5162537,299.8334,79.38069,122.3362
3,1.47778,-0.188992,1.446615,-0.09501421,-1.207647,-0.7901503,-1.789946,-1.079208,0.1112576,0,0,3.393939,-0.5411677,-0.09899944,-0.4080725,-0.3629681,4.57472,1.592255,-0.4671038,1.216051,-0.2734098,-1.264871,3.961361,0.2829896,-0.6857294,1.68657,-0.5157023,299.6995,77.72621,124.1829
3,1.488891,-0.1773428,1.417777,-0.1226678,-1.221326,-0.7957819,-1.78631,-1.07886,0.03044845,0,0,3.393939,-0.5633681,-0.1096917,-0.3876488,-0.3641223,4.584196,1.590375,-0.4571743,1.227369,-0.2446304,-1.262868,3.975444,0.2834171,-0.6907437,1.689542,-0.5150935,299.3293,76.40886,125.9674
3,1.500003,-0.1667256,1.351651,-0.1502388,-1.233061,-0.8014666,-1.782734,-1.078568,0.02611328,0,0,3.393939,-0.557883,-0.05392879,-0.3105158,-0.362763,4.586621,1.594181,-0.4291633,1.230831,-0.1968098,-1.259561,3.9894,0.2828605,-0.6960294,1.692297,-0.5145245,298.9587,75.35729,127.689
3,1.511114,-0.1678776,1.270569,-0.1904827,-1.243471,-0.8075051,-1.778708,-1.077389,0.1072107,0,0,3.393939,-0.5253914,-0.05237132,-0.2661253,-0.3631614,4.59078,1.594904,-0.3882447,1.180978,-0.1696867,-1.257311,4.00111,0.2823675,-0.7014623,1.69479,-0.5140104,298.6226,74.43559,129.3093
3,1.522225,-0.1433899,1.179973,-0.211582,-1.252835,-0.8127509,-1.776247,-1.076952,0.03886852,0,0,1.818182,-0.4771948,-0.06139863,-0.2401331,-0.3641319,4.595789,1.593881,-0.3709973,1.119879,-0.1564057,-1.255646,4.011925,0.282527,-0.7069125,1.697074,-0.5135567,298.2743,73.54391,130.841
3,1.533336,-0.09544543,1.092592,-0.2295811,-1.261445,-0.8180118,-1.775167,-1.076284,0.06071164,0,0,1.818182,-0.4189806,-0.02796826,-0.2022637,-0.36362,4.600087,1.59343,-0.3765528,1.103009,-0.1639443,-1.254361,4.024527,0.2829244,-0.7122936,1.699165,-0.5132139,297.993,72.7154,132.2655
3,1.544447,-0.068822,1.040369,-0.2422877,-1.270611,-0.8233828,-1.773641,-1.077256,-0.08956122,0,0,1.818182,-0.3913531,-0.0163517,-0.209843,-0.3630677,4.606366,1.590323,-0.370539,1.079503,-0.1673565,-1.253139,4.036578,0.2831771,-0.7174237,1.701172,-0.512952,297.6586,72.20023,133.3665
3,1.555558,-0.0113513,0.9806353,-0.2774397,-1.2787,-0.8297344,-1.773451,-1.07843,-0.1066938,0,0,1.818182,-0.3651589,-0.07744324,-0.3076224,-0.3659386,4.625466,1.575817,-0.3497165,1.05141,-0.1623466,-1.251368,4.047855,0.2833103,-0.7221527,1.703038,-0.5126714,297.4108,71.69199,134.403
3,1.566669,0.01524839,0.9699506,-0.2934589,-1.288615,-0.8358118,-1.772645,-1.077727,0.06480869,0,0,1.818182,-0.4128588,-0.128979,-0.3522501,-0.3690278,4.640224,1.568438,-0.352789,1.007088,-0.2117408,-1.252648,4.059117,0.2840813,-0.7264929,1.704717,-0.5124089,297.3149,71.02259,135.5025
3,1.577781,0.04828662,0.9422695,-0.2934704,-1.297356,-0.8412132,-1.772809,-1.078817,-0.1005866,0,0,2.060606,-0.4654944,-0.1270031,-0.2994101,-0.3703983,4.644793,1.57117,-0.3597014,0.9817818,-0.2331668,-1.252692,4.070224,0.2849548,-0.7306082,1.706293,-0.512293,297.2773,70.27642,136.5771
3,1.588892,0.05576939,0.920983,-0.2881029,-1.306223,-0.8463377,-1.77235,-1.07779,0.09444275,0,0,2.060606,-0.4600873,-0.09581393,-0.2161504,-0.3705629,4.644627,1.576689,-0.351798,0.9466113,-0.2516158,-1.253136,4.080458,0.2855417,-0.7346362,1.707665,-0.5122544,297.3394,69.6143,137.4711
3,1.600003,0.03340346,0.8591486,-0.3006398,-1.312998,-0.851925,-1.770373,-1.07801,-0.02115822,0,0,2.060606,-0.4285405,-0.06010607,-0.1778512,-0.3700484,4.646702,1.578598,-0.3447895,0.9210173,-0.262506,-1.253633,4.091041,0.2859018,-0.7387648,1.708863,-0.5122384,297.2975,68.90851,138.3673
3,1.611114,0.01327957,0.7739937,-0.2737114,-1.318328,-0.8551943,-1.769007,-1.07697,0.09512758,0,0,2.060606,-0.3858402,-0.05292267,-0.1698083,-0.3702598,4.653855,1.575741,-0.3238979,0.8951198,-0.2660677,-1.254138,4.100976,0.2859242,-0.7430163,1.709863,-0.5122375,297.1695,68.2282,139.3669
3,1.622225,-0.002606824,0.6898804,-0.2553117,-1.322726,-0.8584614,-1.767623,-1.075191,0.1616459,0,0,3.272727,-0.3572963,-0.05613351,-0.1872148,-0.3709799,4.661166,1.572016,-0.2964172,0.8721275,-0.2408192,-1.253411,4.110654,0.2853146,-0.7473764,1.710694,-0.5122932,296.9803,67.66718,140.3638
3,1.633336,0.008164436,0.6047344,-0.2316578,-1.326414,-0.8612919,-1.76744,-1.074919,0.02342073,0,0,3.272727,-0.3401328,-0.08868617,-0.2505608,-0.3728697,4.675424,1.562302,-0.2826827,0.85571,-0.2143965,-1.252272,4.119865,0.2853052,-0.7517172,1.711406,-0.5124044,296.743,67.3884,141.1431
3,1.644447,0.03386393,0.55477,-0.2006898,-1.330878,-0.8635837,-1.768256,-1.07488,0.003597756,0,0,3.272727,-0.3359028,-0.06835908,-0.263217,-0.3729517,4.684524,1.557326,-0.2618772,0.8168967,-0.1966944,-1.25157,4.127932,0.284889,-0.7557644,1.711983,-0.5125405,296.475,67.14756,141.9074
3,1.655559,0.06057582,0.5303526,-0.1761902,-1.335613,-0.8658661,-1.769236,-1.075937,-0.09673046,0,0,3.272727,-0.2913792,-0.05240789,-0.2891854,-0.3728415,4.69574,1.548979,-0.2474021,0.7878342,-0.1895372,-1.251086,4.136206,0.2849231,-0.7593931,1.712528,-0.5128341,296.2598,66.92641,142.5988
3,1.66667,0.07880151,0.517678,-0.1431807,-1.340895,-0.8677122,-1.770273,-1.076805,-0.07859754,0,0,3.272727,-0.2847038,-0.08608714,-0.3396327,-0.3749704,4.71044,1.538186,-0.2316185,0.7637913,-0.1461347,-1.248973,4.143846,0.2849588,-0.7625741,1.713039,-0.513317,296.1763,66.67619,143.1384
3,1.677781,0.08842444,0.5049301,-0.132517,-1.345737,-0.8698933,-1.771058,-1.076847,-0.003377005,0,0,2.666667,-0.3081695,-0.1019782,-0.334172,-0.3768432,-1.563098,1.533431,-0.2104269,0.7451002,-0.1133618,-1.246991,4.151589,0.2841074,-0.7653946,1.713475,-0.5139942,296.1818,66.23146,143.7054
3,1.688892,0.09165415,0.4911079,-0.1239582,-1.350447,-0.8720313,-1.771662,-1.076566,0.02547257,0,0,2.666667,-0.3242889,-0.06191051,-0.2739629,-0.3758876,-1.560751,1.535326,-0.1946093,0.7276686,-0.0954998,-1.245624,4.159349,0.283396,-0.7679484,1.713759,-0.5148388,296.2095,65.71101,144.2604
3,1.700003,0.08961596,0.4624282,-0.09510539,-1.354544,-0.8730412,-1.772394,-1.07616,0.03673467,0,0,2.666667,-0.3355531,-0.02901691,-0.2511701,-0.3751659,-1.555217,1.534256,-0.1807952,0.7242368,-0.0923997,-1.244314,4.167596,0.2822951,-0.7703817,1.713891,-0.5158213,296.2064,65.22558,144.722
3,1.711114,0.08542591,0.4369197,-0.07477432,-1.358519,-0.8740628,-1.773016,-1.07577,0.03525254,0,0,2.666667,-0.3253999,0.04433393,-0.2389172,-0.3724463,-1.548434,1.531141,-0.1425871,0.7139834,-0.08307931,-1.242736,4.175539,0.280445,-0.7728231,1.713916,-0.5169424,296.1703,64.87909,145.0633
3,1.722225,0.07482824,0.4188547,-0.05764753,-1.362489,-0.8749619,-1.773341,-1.075506,0.02386531,0,0,2.666667,-0.2996543,0.07293916,-0.2379013,-0.3708313,-1.541101,1.526811,-0.1150841,0.6985905,-0.07587876,-1.24133,4.183103,0.2783709,-0.7753388,1.713863,-0.5181429,296.0772,64.60823,145.3624
3,1.733337,0.05255422,0.4093554,-0.02453532,-1.366854,-0.8751915,-1.77321,-1.075305,0.01816815,0,0,4.242424,-0.2607501,0.07736996,-0.2841226,-0.3702209,-1.528408,1.516479,-0.1050156,0.6567504,-0.05921879,-1.23974,4.189213,0.2776348,-0.7778374,1.713678,-0.5193509,295.9273,64.30434,145.7717
3,1.744448,0.0441189,0.4169051,0.00849016,-1.371936,-0.8750082,-1.773474,-1.074925,0.03450676,0,0,4.242424,-0.2613654,0.03824526,-0.3174857,-0.3713901,-1.515659,1.507544,-0.1022668,0.6235908,-0.0477725,-1.23829,4.195217,0.2767203,-0.7802863,1.713384,-0.5205577,295.7583,63.99862,146.2068
