loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8666676,0.4520884,-0.03141286,0.2765398,-1.349647,-1.200131,-2.485446,-1.076176,-0.009128002,0,0,17.45455,-0.04848072,0.2747815,-0.3632678,-0.5451858,-0.7581519,0.2737146,0.03083208,0.3344774,0.1222958,-0.9557664,4.084123,0.06301358,-0.9949422,1.322643,-0.2767753,287.2593,222.4004,12.50961
0,0.8777788,0.4414074,-0.02096736,0.2540843,-1.351413,-1.198874,-2.490385,-1.075229,0.08657157,0,0,17.45455,-0.05040255,0.2874606,-0.3503479,-0.5476322,-0.7494923,0.2669281,0.03085822,0.3259655,0.1180106,-0.9543108,4.088184,0.06035256,-0.9953452,1.320219,-0.2778503,287.3013,222.6653,12.05816
0,0.8888899,0.4136702,-0.006269071,0.2411747,-1.353436,-1.197703,-2.494511,-1.074787,0.03957545,0,0,17.45455,-0.04586276,0.2840008,-0.3227188,-0.5493435,-0.7422209,0.261267,0.02681963,0.2939744,0.1157732,-0.9530825,4.090679,0.05873575,-0.9956928,1.317705,-0.278674,287.4109,223.1192,11.40998
0,0.900001,0.3709221,0.02111573,0.2239079,-1.355738,-1.197201,-2.49689,-1.075283,-0.04556059,0,0,10.30303,-0.03612053,0.2774071,-0.3058395,-0.5514059,-0.7354165,0.2555636,0.02595368,0.2652087,0.1146032,-0.9517339,4.093081,0.05708139,-0.9959746,1.31522,-0.2792451,287.7115,223.8057,10.62359
0,0.9111122,0.3527545,0.03592138,0.2173845,-1.358069,-1.196789,-2.500394,-1.074555,0.06696226,0,0,10.30303,-0.02208233,0.26862,-0.2837047,-0.5531961,-0.7289492,0.2500255,0.02613597,0.2491828,0.1262557,-0.9498063,4.095839,0.05527258,-0.9964458,1.312747,-0.279656,287.934,224.3521,10.04042
0,0.9222233,0.3324787,0.0463953,0.204509,-1.360101,-1.19638,-2.503491,-1.07295,0.1461945,0,0,10.30303,-0.001620561,0.2522924,-0.256377,-0.5546027,-0.7236192,0.2449003,0.0348769,0.2300246,0.1378404,-0.947777,4.098126,0.05326216,-0.997209,1.310282,-0.2799911,288.1324,225.1458,9.278553
0,0.9333345,0.2877892,0.03752846,0.1832324,-1.361301,-1.195688,-2.505423,-1.074086,-0.1049695,0,0,10.30303,0.008036703,0.2340001,-0.2417327,-0.5562726,-0.7189443,0.2405018,0.03931755,0.200244,0.1323734,-0.9463831,4.099756,0.05170074,-0.9979166,1.308059,-0.2801846,288.5181,226.2199,8.282356
0,0.9444456,0.2644021,0.02779341,0.1768998,-1.362817,-1.194448,-2.508175,-1.073984,0.01052887,0,0,10.30303,0.01136476,0.1889521,-0.2091566,-0.557553,-0.7168122,0.23853,0.03725286,0.1757893,0.1163133,-0.9455245,4.101171,0.05050658,-0.9986175,1.306154,-0.2802871,288.822,226.9951,7.57346
0,0.9555568,0.2752163,-0.007430678,0.1611835,-1.363166,-1.192657,-2.51197,-1.072891,0.0998226,0,0,7.151515,0.0210107,0.1482036,-0.1851252,-0.5587499,-0.7154555,0.2368357,0.03629009,0.1375247,0.09059288,-0.9454818,4.101452,0.04995771,-0.9992008,1.304588,-0.2802945,289.0144,227.5619,7.068163
0,0.9666679,0.2796045,-0.03416836,0.1464597,-1.363167,-1.19079,-2.515677,-1.073678,-0.0726708,0,0,7.151515,0.02746299,0.1213776,-0.1662628,-0.5598748,-0.7134625,0.2348314,0.02883074,0.11092,0.06497975,-0.9454973,4.101778,0.04985305,-0.9997699,1.303369,-0.2802937,289.1222,227.8881,6.776367
0,0.977779,0.2562385,-0.04617892,0.1198955,-1.362944,-1.189751,-2.51798,-1.074863,-0.1074889,0,0,7.151515,0.0287016,0.09341753,-0.1377618,-0.5604281,-0.7130395,0.2340985,0.02245997,0.09282614,0.04897361,-0.9454573,4.102316,0.04950843,-1.000369,1.302401,-0.2803592,289.0802,228.0805,6.619186
0,0.9888902,0.2370337,-0.0409723,0.1166514,-1.363809,-1.188629,-2.520059,-1.074937,-0.005846933,0,0,7.151515,0.02339129,0.08487128,-0.1313877,-0.5615137,-0.7109085,0.2323771,0.01929893,0.08430038,0.0468418,-0.9447697,4.103367,0.04885809,-1.000836,1.301532,-0.2805133,288.976,228.1137,6.664325
0,1.000001,0.1986152,-0.02206274,0.1026391,-1.364677,-1.188486,-2.521105,-1.073746,0.1088908,0,0,5.575758,0.01067336,0.08595448,-0.1259099,-0.5624692,-0.7085654,0.2307262,0.0161864,0.0768038,0.05109538,-0.9440389,4.104054,0.04838724,-1.001099,1.300596,-0.2807939,288.8994,228.0187,6.790679
0,1.011112,0.1708936,-0.01585136,0.09191151,-1.365321,-1.188363,-2.522072,-1.073497,0.02191425,0,0,5.575758,0.006610103,0.08367513,-0.1056488,-0.5628122,-0.7063044,0.2290819,0.01950274,0.06507319,0.05741016,-0.9432267,4.104262,0.04803038,-1.00122,1.299597,-0.2811286,288.9784,227.9768,6.695442
0,1.022224,0.1581619,-0.02555652,0.08237982,-1.365461,-1.18754,-2.523724,-1.072851,0.05907676,0,0,5.575758,0.007703125,0.06331907,-0.09306131,-0.5634759,-0.7058,0.2286366,0.0206312,0.05337534,0.0541615,-0.9427228,4.104472,0.04764422,-1.001319,1.29894,-0.2813465,289.0531,227.6146,6.957481
0,1.033335,0.1422713,-0.04384206,0.06758532,-1.365079,-1.186421,-2.524973,-1.072947,-0.00903179,0,0,5.575758,0.008786581,0.04190347,-0.08154635,-0.5640516,-0.7060242,0.2287016,0.01629653,0.04275004,0.0349813,-0.9429231,4.104345,0.04787538,-1.001507,1.298701,-0.281412,289.0646,227.6763,6.784921
0,1.044446,0.1359014,-0.04708714,0.06548217,-1.365371,-1.185386,-2.526654,-1.073742,-0.07241713,0,0,5.575758,0.01301519,0.03120999,-0.07955859,-0.564857,-0.7057387,0.2281642,0.01526433,0.03423648,0.0306944,-0.9427228,4.104445,0.0476807,-1.00192,1.298609,-0.2814336,288.8958,227.7869,6.676323
0,1.055557,0.1241663,-0.04186481,0.05797815,-1.365518,-1.184886,-2.527764,-1.073553,0.01797653,0,0,3.878788,0.02267776,0.01291237,-0.06384532,-0.5650716,-0.7064748,0.2282763,0.01091574,0.03213076,0.015797,-0.9431111,4.104839,0.04746552,-1.002124,1.298695,-0.2812377,288.4706,228.5684,5.799327
