loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8666676,0.3083672,0.1312692,0.380072,-1.422438,-1.350749,-2.377322,-1.075458,-0.03812442,0,0,9.939394,-0.3357318,0.3816633,-0.4796048,-0.4938028,-0.997503,0.4073822,-0.02780288,0.6026111,0.1460173,-1.044881,3.909784,0.1128874,-0.9531161,1.380138,-0.2305509,279.9603,234.2614,8.740379
0,0.8777788,0.3127899,0.09103134,0.4165139,-1.426038,-1.346645,-2.381814,-1.075167,0.02683733,0,0,9.939394,-0.3483948,0.4062421,-0.4803093,-0.496548,-0.9827389,0.3986547,-0.01794094,0.581369,0.1576043,-1.042155,3.916288,0.1094887,-0.955623,1.377865,-0.2328819,280.0622,235.4064,7.167134
0,0.8888899,0.3172987,0.03686044,0.4402777,-1.429069,-1.341926,-2.386573,-1.075306,-0.01288706,0,0,9.939394,-0.34838,0.3933926,-0.4729665,-0.4996655,-0.9709949,0.3922429,-0.005886704,0.5378052,0.1520431,-1.040473,3.921419,0.1064876,-0.9582598,1.375553,-0.2352232,280.1647,236.8724,5.4007
0,0.900001,0.3270797,-0.01720348,0.4746916,-1.432059,-1.336152,-2.391214,-1.075902,-0.05442029,0,0,9.939394,-0.3292018,0.3430048,-0.4491296,-0.5028565,-0.964125,0.3891842,0.003947794,0.4878476,0.1337589,-1.039223,3.925619,0.1039951,-0.9611385,1.373281,-0.2376701,280.3762,238.5554,3.602557
0,0.9111122,0.3306081,-0.09162726,0.4964519,-1.434107,-1.329478,-2.396173,-1.076062,-0.01421267,0,0,9.454546,-0.302608,0.3097496,-0.4379972,-0.506081,-0.9559987,0.3844092,0.00415647,0.4590935,0.1284069,-1.037383,3.930321,0.1015232,-0.9641797,1.37107,-0.240385,280.6166,240.1326,2.046724
0,0.9222233,0.3318986,-0.1437823,0.5031672,-1.435961,-1.322953,-2.400767,-1.075707,0.03245442,0,0,9.454546,-0.2900062,0.3109016,-0.4551712,-0.509982,-0.9451612,0.3776986,0.008745432,0.4282174,0.1378997,-1.035208,3.934299,0.09923124,-0.9668561,1.368818,-0.2433161,280.7908,241.1903,0.9030728
0,0.9333345,0.3280854,-0.2365182,0.4973353,-1.435934,-1.315295,-2.405659,-1.075772,-0.00633351,0,0,9.454546,-0.29366,0.3294727,-0.5050438,-0.515155,-0.9315609,0.3693104,0.01309797,0.4303657,0.14744,-1.032766,3.939754,0.09611348,-0.9691057,1.366464,-0.2464971,280.9261,242.0408,359.8206
0,0.9444456,0.3293824,-0.2918246,0.511528,-1.437137,-1.307265,-2.410473,-1.075372,0.03662901,0,0,9.454546,-0.2927404,0.3531214,-0.529347,-0.519791,-0.9177914,0.3606226,0.02494761,0.4378758,0.1697244,-1.029585,3.94545,0.09246416,-0.9710172,1.363981,-0.2499761,281.081,242.4814,359.0196
0,0.9555568,0.3444746,-0.32693,0.5096241,-1.438217,-1.299901,-2.416141,-1.075415,-0.004314446,0,0,9.454546,-0.2830709,0.3647711,-0.5272108,-0.5235466,-0.9053555,0.352725,0.03011966,0.4517763,0.1622468,-1.027537,3.951781,0.08864891,-0.9727545,1.36133,-0.2537134,281.2477,242.4691,358.5301
0,0.9666679,0.364942,-0.3769249,0.5067596,-1.438391,-1.291589,-2.422076,-1.075261,0.01421966,0,0,13.21212,-0.2756188,0.3593876,-0.5252096,-0.5277032,-0.8941116,0.345861,0.03013021,0.4539009,0.1654468,-1.025112,3.957651,0.08529226,-0.9743398,1.358478,-0.2576204,281.454,242.023,358.378
0,0.977779,0.3874877,-0.4173045,0.50384,-1.438938,-1.283523,-2.428141,-1.076122,-0.07901752,0,0,13.21212,-0.2595446,0.3453324,-0.5106007,-0.531576,-0.8841647,0.3396345,0.04392573,0.4721049,0.1749374,-1.022294,3.964304,0.08092202,-0.9759216,1.355464,-0.2616517,281.745,241.9725,357.8098
0,0.9888902,0.4024525,-0.4247939,0.4879229,-1.439363,-1.27645,-2.434138,-1.076253,-0.01132611,0,0,13.21212,-0.2487008,0.3483306,-0.4947115,-0.5349848,-0.8734545,0.332824,0.05234066,0.478583,0.1695393,-1.020099,3.970673,0.07679651,-0.977466,1.352318,-0.2656781,282.0848,241.9322,357.2398
0,1.000001,0.4077194,-0.4036298,0.460098,-1.440288,-1.270978,-2.439589,-1.076275,-0.002032849,0,0,13.21212,-0.2443876,0.3578848,-0.4936057,-0.5387143,-0.8619848,0.325621,0.06824043,0.4851074,0.1662167,-1.017926,3.97713,0.07210961,-0.9788306,1.349001,-0.2695751,282.4209,241.6624,356.9148
0,1.011112,0.4216345,-0.3955078,0.3844171,-1.439073,-1.26652,-2.445579,-1.076184,0.008149274,0,0,13.21212,-0.246408,0.3717051,-0.4891962,-0.5423256,-0.8501732,0.3184158,0.07144952,0.4904386,0.168338,-1.015604,3.983458,0.0677937,-0.979947,1.345539,-0.2732287,282.8002,241.4822,356.5123
0,1.022224,0.4215782,-0.3868797,0.4014086,-1.440454,-1.259957,-2.451152,-1.075708,0.04330105,0,0,7.515152,-0.2452561,0.3748382,-0.4827883,-0.5459278,-0.8391498,0.311694,0.06396788,0.4935754,0.1684081,-1.013324,3.989952,0.06386473,-0.9810749,1.342005,-0.2766125,283.2358,241.4257,356.0276
0,1.033335,0.4333204,-0.3816792,0.3726206,-1.440461,-1.254552,-2.457256,-1.076204,-0.04578258,0,0,7.515152,-0.2355254,0.3682577,-0.4669764,-0.5493047,-0.8291976,0.3054819,0.06406575,0.4754841,0.1577111,-1.011586,3.995449,0.06014989,-0.982456,1.338508,-0.2796761,283.7167,241.3735,355.6071
0,1.044446,0.438728,-0.3955788,0.3631242,-1.440094,-1.248227,-2.463273,-1.075471,0.06745045,0,0,7.515152,-0.2086957,0.3412141,-0.4366151,-0.5520957,-0.8215639,0.3004123,0.06101549,0.4509673,0.1523685,-1.009801,4.000375,0.05696208,-0.9840432,1.335084,-0.2822781,284.1684,241.0667,355.5125
0,1.055557,0.402539,-0.3937462,0.3396248,-1.439741,-1.242977,-2.467352,-1.07596,-0.04554711,0,0,7.515152,-0.1884463,0.3100804,-0.421136,-0.5554619,-0.8146541,0.2960314,0.05173939,0.4104101,0.1470542,-1.008184,4.00402,0.054594,-0.9855494,1.331809,-0.2844488,284.6112,241.488,354.9232
0,1.066668,0.3865176,-0.3842376,0.3374179,-1.440239,-1.237626,-2.47174,-1.075727,0.02177645,0,0,7.515152,-0.1414829,0.2830212,-0.4005835,-0.5585027,-0.8083983,0.2907647,0.04244965,0.3719883,0.1481324,-1.006289,4.007352,0.05268558,-0.9869971,1.328672,-0.2863689,284.9515,241.7809,354.6353
0,1.077779,0.3822267,-0.3768162,0.335234,-1.44058,-1.232234,-2.476521,-1.073856,0.1708132,0,0,7.515152,-0.1305735,0.2934479,-0.3814373,-0.5609608,-0.7999891,0.284824,0.0438233,0.3442815,0.1587263,-1.004101,4.010599,0.05043628,-0.9881826,1.325595,-0.2881891,285.2122,241.9095,354.5746
0,1.08889,0.3810681,-0.3492082,0.3212063,-1.441197,-1.228021,-2.481502,-1.074018,-0.01625889,0,0,7.515152,-0.1205074,0.3122678,-0.3472878,-0.5624415,-0.7911756,0.2783813,0.05038956,0.333655,0.1671814,-1.001785,4.014627,0.0473811,-0.9891857,1.322688,-0.2900383,285.6056,241.9936,354.4214
0,1.100002,0.3767012,-0.3247936,0.310401,-1.441939,-1.223842,-2.486001,-1.074558,-0.04903495,0,0,7.515152,-0.1106899,0.3205885,-0.3302747,-0.5644117,-0.7826546,0.2720941,0.05810468,0.3123895,0.1777307,-0.9993176,4.01779,0.04476108,-0.989941,1.320034,-0.2919056,285.9786,242.06,354.1544
0,1.111113,0.3702705,-0.3089597,0.2911153,-1.442249,-1.219869,-2.490549,-1.075028,-0.04247667,0,0,7.515152,-0.08483726,0.2977511,-0.2924027,-0.565681,-0.7768366,0.2674581,0.05617405,0.2772253,0.1702193,-0.9976282,4.019907,0.04314081,-0.9905676,1.317626,-0.2938538,286.2522,242.0813,353.8865
0,1.122224,0.3660116,-0.3038046,0.2665764,-1.442057,-1.215914,-2.495,-1.074625,0.03714966,0,0,4.484848,-0.06346321,0.2772597,-0.2768392,-0.5675356,-0.771252,0.2627523,0.05195872,0.2569738,0.1574378,-0.9962129,4.022457,0.04132827,-0.9910796,1.315427,-0.2958041,286.447,242.0001,353.6382
0,1.133335,0.3671119,-0.3049849,0.246337,-1.441667,-1.211932,-2.49977,-1.074684,-0.005701827,0,0,4.484848,-0.04323894,0.2504246,-0.2655741,-0.5694946,-0.7665718,0.2586598,0.05315265,0.2303484,0.1477943,-0.9949554,4.024307,0.03962278,-0.9914722,1.31338,-0.2976373,286.5969,241.8775,353.3797
0,1.144446,0.3777305,-0.2902159,0.2153617,-1.441125,-1.208954,-2.504665,-1.074644,0.003744747,0,0,4.484848,-0.009138495,0.2213554,-0.2512924,-0.5713791,-0.7631075,0.2546208,0.05541895,0.2080017,0.1434747,-0.9934784,4.026063,0.03798946,-0.9917379,1.311424,-0.2992696,286.723,241.6731,353.2365
0,1.155557,0.3819521,-0.2743368,0.1950195,-1.440945,-1.206121,-2.509558,-1.074986,-0.03118932,0,0,4.484848,-0.004796237,0.2255373,-0.2449081,-0.5731272,-0.7569577,0.2495773,0.05223,0.2069023,0.1456222,-0.9917228,4.028677,0.03618384,-0.9920009,1.309503,-0.3007093,286.8645,241.4294,353.2065
0,1.166668,0.3733214,-0.2436427,0.1703081,-1.440648,-1.204152,-2.513706,-1.075281,-0.02668505,0,0,4.848485,-0.008936405,0.2329492,-0.2373386,-0.5747342,-0.7507851,0.2446231,0.05547522,0.2005356,0.1455834,-0.9900466,4.030996,0.0341846,-0.9923334,1.307572,-0.3019815,287.034,241.1843,353.2395
0,1.17778,0.3422424,-0.1981091,0.1465255,-1.440727,-1.203442,-2.516415,-1.0753,-0.001562285,0,0,4.848485,-0.005688459,0.22647,-0.228909,-0.5763687,-0.7454848,0.2402685,0.04914951,0.1887751,0.1392248,-0.9886325,4.032981,0.03261573,-0.9927049,1.305582,-0.303012,287.2153,240.9628,353.2567
0,1.188891,0.306934,-0.1558253,0.1185215,-1.440818,-1.202926,-2.518876,-1.074649,0.05947159,0,0,4.848485,-0.002384573,0.215668,-0.2141261,-0.5777169,-0.7410347,0.2364583,0.05131166,0.183467,0.1381318,-0.987066,4.035162,0.03076457,-0.993171,1.303483,-0.3038085,287.3892,240.9012,353.1885
0,1.200002,0.2758904,-0.1188101,0.0980256,-1.441132,-1.202454,-2.520952,-1.073364,0.1170412,0,0,4.848485,0.01701841,0.1854195,-0.1783841,-0.5781701,-0.7388844,0.2339464,0.04609299,0.157848,0.1275028,-0.9858788,4.036006,0.02993899,-0.9937437,1.301272,-0.3043844,287.6258,240.974,353.0573
0,1.211113,0.257694,-0.09551119,0.08933484,-1.441473,-1.201723,-2.523485,-1.07317,0.01683902,0,0,4.848485,0.01912819,0.1672338,-0.171111,-0.579514,-0.7358698,0.2312753,0.03651448,0.1460599,0.1179956,-0.9847464,4.037389,0.02901594,-0.9944524,1.299108,-0.3047196,288.0289,241.1258,352.8598
0,1.222224,0.2329915,-0.04464262,0.06448638,-1.441939,-1.202842,-2.525095,-1.07301,0.01472059,0,0,4.727273,0.02002759,0.1331311,-0.1703603,-0.5812738,-0.7346261,0.2299834,0.03759043,0.1279852,0.1030394,-0.9840652,4.038377,0.02801512,-0.9951101,1.297809,-0.3047181,288.3028,241.9437,351.9163
0,1.233335,0.2094839,-0.02869424,0.07500575,-1.443089,-1.202386,-2.526855,-1.073639,-0.05742038,0,0,4.727273,0.03500284,0.1148215,-0.1557764,-0.5823801,-0.7325941,0.2275341,0.03336438,0.1194285,0.09879562,-0.983108,4.039548,0.02708808,-0.995758,1.29732,-0.3045342,288.2537,242.6445,351.1935
0,1.244446,0.1923902,-0.01603496,0.06745605,-1.443689,-1.20225,-2.528449,-1.07323,0.03804447,0,0,4.727273,0.04702111,0.1070288,-0.1250815,-0.5825313,-0.7308119,0.2251357,0.02919438,0.1098049,0.1009447,-0.981907,4.040579,0.02633573,-0.9967103,1.297126,-0.3044227,287.9115,242.9661,350.9854
0,1.255558,0.1881444,-0.01821555,0.06106256,-1.443821,-1.201921,-2.53044,-1.073326,-0.009066893,0,0,4.727273,0.04501639,0.09730221,-0.1081057,-0.5830362,-0.7290307,0.2234131,0.0250947,0.1012369,0.1084107,-0.9805189,4.041557,0.02544517,-0.9977372,1.296972,-0.3042868,287.6984,243.4015,350.6148
0,1.266669,0.2095157,-0.02990449,0.05262762,-1.443405,-1.201063,-2.533685,-1.073428,-0.008998945,0,0,3.393939,0.04313716,0.07999305,-0.07734308,-0.5827721,-0.7286457,0.2226962,0.02195513,0.08524708,0.1009519,-0.9796635,4.041956,0.02509017,-0.9986318,1.296831,-0.3041712,287.5812,244.042,350.0549
0,1.27778,0.214897,-0.04059038,0.04204144,-1.44305,-1.200463,-2.536299,-1.07399,-0.0511424,0,0,3.393939,0.05076354,0.0712627,-0.05832161,-0.5826362,-0.72772,0.2210453,0.0177248,0.06285852,0.08604646,-0.9791564,4.041788,0.02511894,-0.9993858,1.296702,-0.3041378,287.4897,244.4988,349.645
0,1.288891,0.1946448,-0.03333021,0.0259909,-1.442633,-1.200546,-2.537774,-1.07534,-0.1229603,0,0,3.393939,0.05713521,0.05840909,-0.05424503,-0.5830331,-0.7272518,0.2197862,0.008148693,0.0436256,0.07227267,-0.9785125,4.041579,0.02547101,-0.9999624,1.296569,-0.3041908,287.3804,244.6536,349.4852
0,1.300002,0.1626524,-0.02287977,0.01843938,-1.442625,-1.200523,-2.538493,-1.074903,0.04095744,0,0,3.393939,0.0516722,0.0564033,-0.06486036,-0.5841148,-0.7256262,0.2181654,0.001753494,0.04038212,0.06912707,-0.9778994,4.0419,0.0253991,-1.000344,1.296353,-0.3042727,287.1791,244.5809,349.4749
0,1.311113,0.1434588,-0.01555053,0.01091274,-1.442607,-1.200747,-2.539556,-1.07382,0.09862012,0,0,3.393939,0.04861413,0.06165219,-0.05413297,-0.5842422,-0.7239042,0.2164229,0.002868619,0.03930556,0.07444435,-0.9767436,4.042284,0.0251999,-1.000524,1.29611,-0.3042983,287.0209,244.8759,348.9912
0,1.322224,0.133895,-0.01883812,0.004534639,-1.442265,-1.200433,-2.540858,-1.073069,0.06791224,0,0,8.484849,0.05312737,0.06035569,-0.03075535,-0.5836445,-0.7229609,0.2148841,0.00400909,0.03397908,0.07868603,-0.9757354,4.042541,0.02494583,-1.000794,1.295893,-0.3043304,286.8846,245.3372,348.3244
0,1.333336,0.1211166,-0.01785147,0.0002478622,-1.442052,-1.200475,-2.541897,-1.073572,-0.04635472,0,0,8.484849,0.05737559,0.04644579,-0.02453785,-0.5837457,-0.7223505,0.2137224,0.002931971,0.03184034,0.07761368,-0.975012,4.042841,0.0249429,-1.001084,1.295773,-0.3042474,286.9122,245.5602,347.9026
0,1.344447,0.1008214,-0.003070971,-0.006262321,-1.442009,-1.201045,-2.542352,-1.073987,-0.03735411,0,0,8.484849,0.05410789,0.03261397,-0.0246257,-0.5840328,-0.7223824,0.2132537,0.008219544,0.02763581,0.06903911,-0.9745279,4.043023,0.02456686,-1.001516,1.295676,-0.3042568,286.8509,246.4884,346.8051
0,1.355558,0.09013602,0.005405596,-0.006326055,-1.442205,-1.201392,-2.543069,-1.073951,0.003748993,0,0,8.484849,0.05613193,0.02519747,-0.0300402,-0.5845324,-0.7219777,0.2123634,0.0135033,0.02447577,0.06364892,-0.9741294,4.043043,0.0243895,-1.001947,1.295557,-0.3043199,286.7736,247.2132,345.9281
0,1.366669,0.07306653,0.01273779,-0.01277299,-1.442117,-1.201792,-2.543252,-1.073567,0.03505502,0,0,8.484849,0.0581809,0.02311333,-0.03647384,-0.5851055,-0.7214109,0.2111796,0.01459431,0.0106537,0.05402555,-0.9738861,4.042589,0.02442944,-1.002345,1.295442,-0.3044329,286.7093,247.7842,345.1799
0,1.37778,0.06033354,0.004121611,-0.01805314,-1.441677,-1.201676,-2.543639,-1.073913,-0.0317574,0,0,7.515152,0.05910885,0.0007465929,-0.03774425,-0.5856019,-0.7224943,0.2115173,0.02098113,0.002195762,0.04650817,-0.9734999,4.042306,0.02423557,-1.002754,1.29533,-0.3045579,286.6451,248.2618,344.5031
0,1.388891,0.05610399,-0.002297114,-0.02014633,-1.441352,-1.201683,-2.544158,-1.073586,0.03029806,0,0,7.515152,0.05912937,-0.008897819,-0.03143845,-0.5858203,-0.7232011,0.211443,0.02526214,-0.009482699,0.03898428,-0.973388,4.041668,0.0242614,-1.003144,1.295251,-0.3046485,286.582,248.7183,343.852
0,1.400002,0.05403624,-0.01298409,-0.0243388,-1.440768,-1.201485,-2.544877,-1.07384,-0.02341838,0,0,7.515152,0.06022774,-0.01534348,-0.02511746,-0.5859088,-0.7236049,0.2111053,0.02841301,-0.01157452,0.03149711,-0.9733065,4.041424,0.02397804,-1.003577,1.295205,-0.3047213,286.5591,249.1506,343.2173
0,1.411114,0.05188107,-0.007664152,-0.02544277,-1.440662,-1.201929,-2.545315,-1.074162,-0.02908025,0,0,7.515152,0.05696625,-0.01527534,-0.03039976,-0.5863215,-0.7235361,0.2106268,0.02733068,-0.008397894,0.03258602,-0.9727931,4.041345,0.02378762,-1.003856,1.295177,-0.3046772,286.5719,249.0858,343.1408
0,1.422225,0.04539924,0.01257433,-0.02025899,-1.440877,-1.202665,-2.545617,-1.074474,-0.02823664,0,0,9.454546,0.05811919,-0.01428238,-0.02294573,-0.5863524,-0.7237854,0.21015,0.03265683,-0.008357257,0.03254242,-0.9724357,4.04123,0.0233,-1.004161,1.295121,-0.3046833,286.4831,249.6316,342.4577
0,1.433336,0.03469307,0.02533117,-0.01822226,-1.441198,-1.203443,-2.545636,-1.074386,0.008339833,0,0,9.454546,0.0560828,-0.01114055,-0.0154396,-0.5862736,-0.7237561,0.209655,0.03371713,-0.008362979,0.03360643,-0.9719697,4.040951,0.02315432,-1.004581,1.295006,-0.3038503,286.0617,249.6706,342.7064
