loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-1.452644,-0.09417611,-0.2974296,-0.9942757,4.640158,-1.918255,-1.072296,-0.03017768,0,0,11.0303,-0.6349101,-0.2619534,0.5725591,-0.374841,3.851555,1.485418,-0.04176739,-0.08739204,-0.3240004,-1.187608,3.330634,0.2680032,-0.8340191,1.604633,-0.1267834,301.0491,155.1575,97.95779
3,0.8777788,-1.473801,-0.05149102,-0.2675887,-0.9944052,4.637383,-1.899743,-1.071871,0.03937223,0,0,11.0303,-0.6590061,-0.2816652,0.5300672,-0.3783388,3.838961,1.505208,-0.05621466,-0.06462264,-0.337668,-1.191839,3.33165,0.2683614,-0.8328325,1.613049,-0.1311055,301.7058,153.1271,99.53522
3,0.8888899,-1.482116,-0.0226528,-0.2217751,-0.994762,4.636042,-1.882504,-1.07251,-0.05851027,0,0,17.21212,-0.6954663,-0.2983851,0.5197061,-0.3821135,3.824361,1.527692,-0.05501425,-0.05710722,-0.3482536,-1.195712,3.332413,0.2686371,-0.8316758,1.621252,-0.135409,302.2227,151.3749,100.9854
3,0.900001,-1.491816,0.01233661,-0.25478,-0.9943455,4.631417,-1.862657,-1.072607,-0.008079113,0,0,17.21212,-0.7251229,-0.2725947,0.5181762,-0.3838584,3.808567,1.551129,-0.0622156,-0.04297032,-0.3683698,-1.200297,3.333532,0.2690219,-0.8305396,1.629241,-0.1397177,302.6745,149.8026,102.3376
3,0.9111122,-1.491329,0.05084836,-0.1365855,-0.9970343,4.633886,-1.847488,-1.073376,-0.07009518,0,0,17.21212,-0.7563636,-0.2560846,0.481415,-0.3861024,3.797619,1.570741,-0.07507072,0.004183479,-0.3680002,-1.203767,3.336423,0.2692701,-0.8294524,1.637123,-0.1440548,303.1225,148.435,103.4866
3,0.9222233,-1.509164,0.08930224,-0.07480808,-0.9992963,4.634363,-1.830436,-1.072886,0.04553758,0,0,17.21212,-0.7693356,-0.2515885,0.4634995,-0.3889526,3.785767,1.59053,-0.0966233,0.04412265,-0.3772316,-1.207196,3.339586,0.2698179,-0.8284294,1.644899,-0.1484048,303.672,146.9439,104.7039
3,0.9333345,-1.518461,0.1330777,-0.00878297,-1.002688,4.635796,-1.81425,-1.07385,-0.08843598,0,0,17.21212,-0.7759976,-0.2641987,0.4485561,-0.3923848,3.774475,1.609685,-0.1112617,0.06060991,-0.4047779,-1.212067,3.342394,0.2705497,-0.8274003,1.652573,-0.152632,304.2234,145.5052,105.8154
3,0.9444456,-1.515086,0.1427388,0.03380545,-1.004945,4.637178,-1.798731,-1.073364,0.04542336,0,0,19.51515,-0.7952981,-0.2778879,0.445472,-0.396076,3.762675,1.629767,-0.122817,0.07172228,-0.4376895,-1.217338,3.34513,0.2710557,-0.8261333,1.660088,-0.1569419,304.3895,144.0641,107.158
3,0.9555568,-1.50216,0.1385177,0.07211266,-1.006794,4.639217,-1.783786,-1.073815,-0.04162103,0,0,19.51515,-0.8187486,-0.2627338,0.4363046,-0.398746,3.751512,1.649851,-0.1361598,0.09768106,-0.4523878,-1.222121,3.348679,0.2717657,-0.8246143,1.667453,-0.1615545,304.5585,142.7386,108.4584
3,0.9666679,-1.501997,0.1311127,0.1125884,-1.008405,4.64186,-1.768627,-1.074706,-0.08099918,0,0,19.51515,-0.8339555,-0.266693,0.4151352,-0.4019546,3.742602,1.667896,-0.153379,0.1395523,-0.447777,-1.225594,3.353076,0.2724142,-0.8229282,1.674769,-0.1665469,304.871,141.3585,109.5997
3,0.977779,-1.498688,0.1194095,0.1444943,-1.009694,4.644582,-1.753446,-1.07508,-0.03347214,0,0,19.51515,-0.8631458,-0.2715477,0.3834901,-0.4055371,3.735459,1.685185,-0.162277,0.1716549,-0.4400699,-1.229276,3.357428,0.2730334,-0.8210944,1.682066,-0.171861,305.3459,139.88,110.6337
3,0.9888902,-1.500658,0.1152095,0.186031,-1.011442,4.648362,-1.738737,-1.074597,0.04445106,0,0,19.51515,-0.8826457,-0.2829508,0.3623313,-0.4094616,3.728246,1.702111,-0.1756037,0.1953248,-0.4377536,-1.233151,3.36165,0.2738909,-0.8191823,1.689241,-0.1774363,305.9221,138.1716,111.8532
3,1.000001,-1.478051,0.1131559,0.2466671,-1.013609,4.653718,-1.726035,-1.074513,0.007245357,0,0,17.45455,-0.9158169,-0.280492,0.3499549,-0.4130248,3.721018,1.720072,-0.2047401,0.2278383,-0.4289078,-1.23609,3.366558,0.2753943,-0.8173385,1.696222,-0.1832404,306.5786,136.3953,113.0626
3,1.011112,-1.448058,0.1004106,0.2934456,-1.015075,4.659251,-1.713753,-1.074484,0.002666875,0,0,17.45455,-0.9401509,-0.2483333,0.3462741,-0.4152875,3.712628,1.739113,-0.2234931,0.2473604,-0.4212672,-1.239467,3.371323,0.2769424,-0.8155623,1.702923,-0.18907,307.23,134.7466,114.0053
3,1.022224,-1.413888,0.07372463,0.3210038,-1.015175,4.664419,-1.701817,-1.075682,-0.1094952,0,0,17.45455,-0.96093,-0.1886351,0.3566236,-0.416348,3.702543,1.759649,-0.243161,0.2754772,-0.4220645,-1.242567,3.376706,0.278548,-0.8136931,1.709326,-0.1948774,307.6662,133.4044,114.7449
3,1.033335,-1.395674,0.05457568,0.3528892,-1.015768,4.67005,-1.689732,-1.076094,-0.03680713,0,0,17.45455,-0.981288,-0.1498809,0.3263164,-0.4172513,3.696282,1.777058,-0.266327,0.3313596,-0.4217165,-1.245833,3.382454,0.2801038,-0.811693,1.715414,-0.2006693,308.0338,132.1171,115.5157
3,1.044446,-1.380648,0.04288614,0.3847671,-1.016466,4.676073,-1.678241,-1.076534,-0.04006259,0,0,16,-1.005174,-0.1472501,0.2882824,-0.4192748,3.69265,1.792184,-0.2740062,0.3709115,-0.4203542,-1.248527,3.389032,0.2810841,-0.8096335,1.721131,-0.2064931,308.4868,130.7805,116.3842
3,1.055557,-1.368812,0.03333724,0.4188269,-1.017142,4.682905,-1.667002,-1.076028,0.04644932,0,0,16,-1.038937,-0.16684,0.2395188,-0.4219491,3.691777,1.805714,-0.280506,0.4169098,-0.4264141,-1.251525,3.396837,0.2819459,-0.8075535,1.726349,-0.2123296,309.0576,129.4619,117.1737
3,1.066668,-1.360151,0.02806222,0.458199,-1.01795,4.690163,-1.655967,-1.076206,-0.01680408,0,0,16,-1.057153,-0.1837645,0.240649,-0.4252509,3.686801,1.822667,-0.2875959,0.4352057,-0.4326695,-1.254797,3.403706,0.2831776,-0.8056285,1.73124,-0.2182198,309.5317,128.3255,117.6655
3,1.077779,-1.348355,0.01849818,0.4816059,-1.018358,4.697428,-1.645208,-1.075926,0.0256745,0,0,16,-1.074201,-0.2114764,0.2555331,-0.4293735,3.680907,1.840625,-0.3010426,0.4546913,-0.4357015,-1.257916,3.411003,0.2847305,-0.8037876,1.73591,-0.2241278,309.8734,127.3906,117.9398
3,1.08889,-1.316302,-0.009182453,0.5124078,-1.017883,4.705365,-1.63594,-1.075758,0.01505965,0,0,16,-1.0767,-0.2229733,0.2320025,-0.4324819,3.678974,1.854238,-0.324394,0.4594951,-0.4430442,-1.260933,3.417611,0.286803,-0.8019644,1.740463,-0.2300842,310.1232,126.5602,118.1636
3,1.100002,-1.301417,-0.03156304,0.5102488,-1.017144,4.711811,-1.625219,-1.075914,-0.01444675,0,0,19.15152,-1.087574,-0.2173696,0.2108841,-0.4348734,3.676574,1.868877,-0.3348569,0.4682586,-0.4472198,-1.264252,3.424479,0.2884377,-0.7999964,1.74497,-0.2360788,310.3623,125.7711,118.3616
3,1.111113,-1.28119,-0.07524824,0.5166283,-1.015108,-1.564134,-1.615444,-1.076931,-0.09290723,0,0,19.15152,-1.101769,-0.2063267,0.1770621,-0.4370029,3.676239,1.881991,-0.3341728,0.50245,-0.4629653,-1.267822,3.432904,0.2896465,-0.7978836,1.749487,-0.2421388,310.7045,124.8492,118.6854
3,1.122224,-1.260932,-0.1189266,0.5293912,-1.012664,-1.556674,-1.606419,-1.076188,0.06859738,0,0,19.15152,-1.099819,-0.2062109,0.1621084,-0.4395361,3.675207,1.894725,-0.3325147,0.5312275,-0.4691625,-1.271,3.441226,0.2907373,-0.7956361,1.753927,-0.2482454,311.1827,123.7668,119.1228
3,1.133335,-1.23856,-0.150894,0.5368115,-1.010113,-1.549296,-1.597494,-1.076432,-0.02309863,0,0,19.15152,-1.089531,-0.230643,0.1457866,-0.4430195,3.675392,1.906173,-0.3363274,0.5526477,-0.4743404,-1.274321,3.44953,0.2918875,-0.7933213,1.758282,-0.2543427,311.7296,122.7247,119.4628
3,1.144446,-1.217231,-0.1700757,0.546329,-1.007842,-1.541905,-1.58881,-1.076905,-0.04309396,0,0,16.72727,-1.08535,-0.2488025,0.1487663,-0.4467016,3.674304,1.91886,-0.3397927,0.5399045,-0.4722901,-1.277582,3.456301,0.2938654,-0.7909204,1.762456,-0.2603838,312.2886,121.7188,119.7813
3,1.155557,-1.176699,-0.1786095,0.5621727,-1.005677,-1.533833,-1.581536,-1.076861,0.004138909,0,0,16.72727,-1.06678,-0.2471102,0.1847762,-0.4503661,3.669395,1.934456,-0.3456619,0.5112556,-0.4714652,-1.281757,3.462463,0.2955888,-0.788426,1.766305,-0.2663356,312.8288,120.7301,120.1089
3,1.166668,-1.140374,-0.181798,0.5908062,-1.003703,-1.524973,-1.574872,-1.076837,0.001892967,0,0,16.72727,-1.028983,-0.2198816,0.2111769,-0.4527091,3.663674,1.949754,-0.3415228,0.5058277,-0.4725568,-1.284978,3.469188,0.2971792,-0.7858882,1.769819,-0.2722054,313.317,119.8372,120.3358
3,1.17778,-1.118996,-0.1839179,0.610972,-1.00161,-1.516038,-1.567917,-1.077613,-0.0711184,0,0,16.72727,-1.014111,-0.21246,0.2036004,-0.4554171,3.661252,1.962721,-0.3348222,0.5236883,-0.4564744,-1.287895,3.47736,0.2998932,-0.7833661,1.773058,-0.2780066,313.7466,119.0296,120.456
3,1.188891,-1.09231,-0.1913797,0.6258051,-0.9992372,-1.507275,-1.561579,-1.077576,0.003809201,0,0,16.72727,-0.9969362,-0.1837538,0.1983109,-0.4569894,3.658276,1.975779,-0.331248,0.5406106,-0.4489108,-1.290428,3.485266,0.3011963,-0.780853,1.775998,-0.2836931,314.1291,118.2301,120.5425
3,1.200002,-1.082659,-0.1934925,0.6438754,-0.9968808,-1.498194,-1.55465,-1.076916,0.0600275,0,0,16.36364,-1.004007,-0.2110518,0.1587255,-0.4601314,3.660624,1.985174,-0.3236433,0.5499551,-0.43717,-1.29355,3.493295,0.3035519,-0.7784054,1.778684,-0.2893014,314.4479,117.4382,120.6276
3,1.211113,-1.069835,-0.1924229,0.65448,-0.9946449,-1.489227,-1.548296,-1.077265,-0.03263365,0,0,16.36364,-1.023753,-0.2233614,0.1194407,-0.4627818,3.663357,1.994592,-0.3005542,0.5323887,-0.4235072,-1.296432,3.500698,0.3044132,-0.7760769,1.78123,-0.2949145,314.7242,116.7281,120.6625
3,1.222224,-1.057022,-0.1913642,0.6618759,-0.9923716,-1.480458,-1.541858,-1.076294,0.08901563,0,0,16.36364,-1.022629,-0.2030655,0.1131963,-0.4645565,3.662799,2.006305,-0.2804862,0.521177,-0.4034022,-1.298721,3.507308,0.3049311,-0.7737892,1.783585,-0.3005005,315.0095,116.0656,120.6705
3,1.233335,-1.0452,-0.1774888,0.6873805,-0.9905894,-1.470346,-1.536052,-1.076595,-0.02848087,0,0,16.36364,-0.9949985,-0.1625315,0.08550903,-0.4650982,3.663156,2.016263,-0.2817286,0.5113755,-0.3640798,-1.300499,3.514329,0.3073967,-0.7715325,1.785867,-0.3061306,315.2487,115.4673,120.6118
3,1.244446,-1.02591,-0.1593697,0.7128447,-0.989041,-1.459948,-1.531033,-1.076464,0.01213478,0,0,14.54545,-0.9780862,-0.142229,0.06308538,-0.4660857,3.664586,2.025158,-0.2777042,0.4972005,-0.3322181,-1.301465,3.519987,0.3088763,-0.7692378,1.78808,-0.3117556,315.5168,114.8491,120.5339
3,1.255558,-1.006587,-0.1305743,0.7468234,-0.9882181,-1.448564,-1.526687,-1.07615,0.02842523,0,0,14.54545,-0.9567768,-0.1049124,0.04290609,-0.4658199,3.664765,2.034922,-0.2779625,0.4819999,-0.2822423,-1.301456,3.526129,0.3111909,-0.7668678,1.790241,-0.3173425,315.7904,114.1914,120.4728
3,1.266669,-0.9980199,-0.1113954,0.7563366,-0.9871289,-1.438366,-1.521421,-1.076564,-0.03827176,0,0,14.54545,-0.9549768,-0.1143329,0.02147569,-0.4672372,3.667678,2.043008,-0.263528,0.5048765,-0.2405385,-1.300305,3.533175,0.3118311,-0.7643939,1.792376,-0.3229044,316.0053,113.4473,120.497
3,1.27778,-0.98621,-0.08900511,0.7765027,-0.9865201,-1.42716,-1.517075,-1.076556,0.0009556942,0,0,14.54545,-0.9553546,-0.1055045,-0.01467498,-0.4675392,3.671526,2.050097,-0.2520956,0.5408317,-0.2360592,-1.300454,3.541088,0.3121566,-0.7617682,1.794422,-0.3284274,316.2154,112.617,120.6128
3,1.288891,-0.9658074,-0.06127572,0.8147327,-0.9861371,-1.414881,-1.513716,-1.076094,0.04209447,0,0,14.54545,-0.9513355,-0.1139243,-0.02971384,-0.4685177,3.674707,2.057731,-0.2504305,0.5707284,-0.2475662,-1.301261,3.549617,0.3127097,-0.7590514,1.796365,-0.333942,316.4445,111.6891,120.8021
3,1.300002,-0.9550557,-0.041026,0.8327787,-0.9856594,-1.403114,-1.510036,-1.076245,-0.01421063,0,0,8.606061,-0.9452235,-0.1223154,-0.04904242,-0.4694066,3.678652,2.064307,-0.2504922,0.5697652,-0.2581786,-1.301893,3.557,0.3136277,-0.756303,1.798232,-0.3394677,316.715,110.8017,120.9295
3,1.311113,-0.9111338,0.0122807,0.8879398,-0.9869131,-1.388984,-1.508977,-1.076499,-0.02322901,0,0,8.606061,-0.9467186,-0.117721,-0.0862734,-0.4693923,3.68423,2.069982,-0.2476743,0.5549485,-0.2817255,-1.303876,3.563886,0.3145004,-0.7535607,1.800013,-0.3450023,316.9484,109.8621,121.1003
3,1.322224,-0.8939698,0.04106033,0.913401,-0.9874586,-1.375865,-1.506708,-1.07631,0.0173183,0,0,8.606061,-0.975949,-0.1075764,-0.1295149,-0.4689843,3.690849,2.075925,-0.2379909,0.5612376,-0.2966213,-1.305525,3.571489,0.3148226,-0.7508204,1.801632,-0.350602,317.1072,108.8822,121.3686
3,1.333336,-0.8714803,0.06771207,0.9399145,-0.9884189,-1.362376,-1.505293,-1.077405,-0.1003839,0,0,8.606061,-0.9830034,-0.108132,-0.1827039,-0.4682519,3.699344,2.079437,-0.2374947,0.5836088,-0.2943257,-1.306201,3.579741,0.3150131,-0.7481006,1.803077,-0.3562897,317.2419,107.9518,121.5482
3,1.344447,-0.8618082,0.09328425,0.9558186,-0.9893537,-1.349328,-1.503356,-1.076644,0.07016163,0,0,8.606061,-0.9921639,-0.1258243,-0.2243379,-0.4681805,3.709334,2.081714,-0.2316807,0.6058658,-0.2920479,-1.306813,3.588239,0.3150488,-0.745383,1.804212,-0.3619704,317.3285,106.8999,121.7718
3,1.355558,-0.8350148,0.1252738,0.9929618,-0.9910954,-1.334489,-1.503169,-1.076969,-0.03052941,0,0,8.727273,-1.001317,-0.1295987,-0.2732675,-0.4672889,3.720223,2.083397,-0.2324255,0.6207916,-0.2908771,-1.307536,3.596526,0.3154789,-0.7427176,1.805068,-0.3676716,317.4003,105.9465,121.8871
3,1.366669,-0.7996482,0.1657914,1.042841,-0.9932802,-1.318809,-1.504124,-1.076526,0.04062575,0,0,8.727273,-1.011556,-0.1312062,-0.325375,-0.4660164,3.732024,2.084159,-0.2502259,0.6350347,-0.2907346,-1.308336,3.604907,0.3165092,-0.7401664,1.805693,-0.3733663,317.4897,105.0451,121.9114
3,1.37778,-0.7621344,0.2137737,1.096959,-0.9962012,-1.30215,-1.505802,-1.077034,-0.04685563,0,0,8.727273,-1.010818,-0.1245532,-0.3562351,-0.4647301,3.742917,2.08551,-0.2563668,0.6468863,-0.2906367,-1.309024,3.613403,0.3173601,-0.7377555,1.806187,-0.3790582,317.5181,104.2018,121.8873
3,1.388891,-0.7299881,0.2457697,1.14154,-0.9991733,-1.284949,-1.507986,-1.077549,-0.04691552,0,0,8.727273,-0.9962409,-0.09872347,-0.3977389,-0.4621341,3.754569,2.085835,-0.2591236,0.6693627,-0.3032541,-1.309975,3.622062,0.3180547,-0.7354683,1.806547,-0.3847117,317.4506,103.2645,121.9667
3,1.400002,-0.7064761,0.2574915,1.159546,-1.00142,-1.268802,-1.509416,-1.077526,0.002236806,0,0,14.90909,-1.001021,-0.09082621,-0.4445075,-0.45966,3.768379,2.084878,-0.2574233,0.6969027,-0.2891623,-1.309176,3.630812,0.3182123,-0.7332609,1.806709,-0.3903241,317.2903,102.2538,122.1751
3,1.411114,-0.6659403,0.258545,1.174312,-1.003586,-1.252603,-1.512175,-1.077456,0.006069111,0,0,14.90909,-1.04095,-0.1008965,-0.4803299,-0.4577052,3.782962,2.084656,-0.2603199,0.7586244,-0.2684856,-1.308051,3.641854,0.3182635,-0.7311436,1.806681,-0.3959765,317.0826,101.2065,122.4371
3,1.422225,-0.6158398,0.2404091,1.187995,-1.004769,-1.236701,-1.515575,-1.07701,0.04060196,0,0,14.90909,-1.066754,-0.09305668,-0.5044531,-0.4554474,3.79614,2.085225,-0.2691239,0.797272,-0.2830302,-1.307547,3.652457,0.318541,-0.729113,1.80646,-0.4017187,316.8707,100.1859,122.6667
3,1.433336,-0.5582911,0.230787,1.196324,-1.006306,-1.220636,-1.519936,-1.077999,-0.09094943,0,0,14.90909,-1.062776,-0.05755866,-0.5468068,-0.4513877,3.810293,2.084093,-0.2745141,0.7986947,-0.318163,-1.309159,3.662622,0.3191074,-0.7271304,1.806065,-0.4075829,316.682,99.31902,122.7427
3,1.444447,-0.5252827,0.231815,1.190871,-1.008287,-1.205368,-1.52332,-1.078576,-0.05223519,0,0,14.90909,-1.053578,-0.04555285,-0.585171,-0.4476145,3.825821,2.081302,-0.2785463,0.811663,-0.3308066,-1.309726,3.672946,0.3196739,-0.7251875,1.805454,-0.41347,316.5646,98.4783,122.7117
3,1.455558,-0.4698048,0.2445825,1.210893,-1.010808,-1.188694,-1.529006,-1.079084,-0.04630002,0,0,10.78788,-1.045422,-0.0143075,-0.6318755,-0.4426546,3.842215,2.077758,-0.2846765,0.8701752,-0.2984232,-1.308229,3.684973,0.3198731,-0.7233563,1.80458,-0.4193429,316.4919,97.60557,122.6694
3,1.466669,-0.4112114,0.2701856,1.224442,-1.014587,-1.173142,-1.53446,-1.078142,0.08600686,0,0,10.78788,-1.0412,0.0124439,-0.6498227,-0.4381773,3.857053,2.07563,-0.3053924,0.9405407,-0.2381829,-1.304435,3.697566,0.3204699,-0.7217207,1.803406,-0.4251354,316.3929,96.72493,122.6098
3,1.47778,-0.3781468,0.2829547,1.232829,-1.01771,-1.156725,-1.540086,-1.079159,-0.09399656,0,0,10.78788,-1.044274,0.02627921,-0.647526,-0.4343967,3.870511,2.074963,-0.314161,0.9756964,-0.2102166,-1.301966,3.709712,0.3209711,-0.7203454,1.802045,-0.4308425,316.1841,95.95813,122.4651
3,1.488891,-0.3238829,0.2860628,1.211324,-1.020469,-1.141851,-1.546125,-1.079208,-0.003985356,0,0,10.78788,-1.047378,0.03586912,-0.6452731,-0.4303652,3.884441,2.07396,-0.3147521,0.9957944,-0.1855426,-1.299372,3.721618,0.3213913,-0.7192152,1.800368,-0.4360797,316.0001,95.31942,121.8866
3,1.500003,-0.2760492,0.2678705,1.186677,-1.022444,-1.12726,-1.552184,-1.07846,0.06784101,0,0,11.75758,-1.034223,0.04194677,-0.618737,-0.4268951,3.896066,2.074289,-0.3041198,0.9934275,-0.1823536,-1.297771,3.732903,0.3209937,-0.7184695,1.79849,-0.4402282,315.7352,94.73108,121.0776
3,1.511114,-0.2261256,0.2379532,1.152452,-1.02401,-1.113325,-1.558579,-1.079169,-0.06560861,0,0,11.75758,-0.9829369,0.03185797,-0.6013427,-0.4238602,3.909055,2.072065,-0.3100834,0.9659921,-0.2027738,-1.297398,3.743739,0.3217839,-0.7183484,1.797134,-0.4442793,315.239,93.94893,121.3536
3,1.522225,-0.1858126,0.2048318,1.115065,-1.025042,-1.100054,-1.564626,-1.078964,0.01900769,0,0,11.75758,-0.9618637,0.02441442,-0.617648,-0.420193,3.925029,2.067408,-0.3154038,0.9650979,-0.2080609,-1.296248,3.755304,0.3218579,-0.7187425,1.796118,-0.4486484,314.8003,93.10573,122.2142
3,1.533336,-0.1487086,0.1663904,1.072376,-1.025692,-1.087428,-1.570715,-1.079129,-0.01564335,0,0,11.75758,-0.9214896,0.04562443,-0.6382008,-0.4154579,3.940814,2.062119,-0.3295734,1.001709,-0.2194855,-1.294975,3.768569,0.322451,-0.71934,1.794954,-0.453283,314.3927,92.41993,122.8556
3,1.544447,-0.1200846,0.139688,1.039288,-1.026471,-1.074824,-1.576755,-1.078669,0.04185165,0,0,11.75758,-0.8620825,0.07537168,-0.6759722,-0.4097598,3.958317,2.053996,-0.3355432,1.02101,-0.2214597,-1.293481,3.781128,0.3227046,-0.7199481,1.793352,-0.4580336,314.0159,91.89906,123.0579
3,1.555558,-0.1010814,0.1440095,1.022132,-1.029026,-1.063049,-1.581466,-1.078534,0.01165461,0,0,11.39394,-0.8453413,0.07333189,-0.6996346,-0.4051142,3.976828,2.045963,-0.3243775,1.045295,-0.2234451,-1.291952,3.794379,0.3223354,-0.7205095,1.791296,-0.4629349,313.6676,91.51433,122.9496
3,1.566669,-0.0680576,0.1663119,1.01453,-1.031629,-1.050095,-1.588488,-1.078065,0.04250171,0,0,11.39394,-0.8222533,0.03169322,-0.7066775,-0.4024985,3.996078,2.036565,-0.3134568,1.056827,-0.2201916,-1.290561,3.80782,0.321656,-0.7210461,1.78885,-0.4678808,313.3718,91.24746,122.5221
3,1.577781,-0.04039216,0.1811845,1.001628,-1.034434,-1.037612,-1.595376,-1.076777,0.1171736,0,0,11.39394,-0.8129411,0.01042074,-0.7176253,-0.3992803,4.01561,2.027441,-0.3153703,1.06642,-0.2147922,-1.288788,3.820723,0.3216816,-0.7215599,1.785991,-0.4724565,313.1357,91.16505,121.5277
3,1.588892,0.01915175,0.1949171,0.9673188,-1.037264,-1.026168,-1.603357,-1.078055,-0.1181936,0,0,11.39394,-0.8062714,0.03484362,-0.7100669,-0.3945729,4.032712,2.020499,-0.3329499,1.087949,-0.1932805,-1.286085,3.833815,0.3221706,-0.7222053,1.783078,-0.4761474,312.765,91.08851,120.4219
3,1.600003,0.05315685,0.2001694,0.9416236,-1.039782,-1.014771,-1.610679,-1.078022,0.004023342,0,0,6.787879,-0.797163,0.07827914,-0.687427,-0.3894202,4.046851,2.015963,-0.3318446,1.088938,-0.1858188,-1.28393,3.846579,0.3222641,-0.7232357,1.78091,-0.4801033,312.2472,90.59075,120.5651
3,1.611114,0.06801975,0.2097194,0.9255794,-1.042883,-1.003505,-1.61761,-1.079237,-0.1115134,0,0,6.787879,-0.7777671,0.09725869,-0.6800396,-0.3847128,4.062619,2.009455,-0.3160556,1.076724,-0.1667694,-1.281505,3.858082,0.3217322,-0.7244324,1.779072,-0.4842157,311.7851,89.99436,121.086
3,1.622225,0.08606273,0.2288454,0.902053,-1.046591,-0.9929308,-1.624467,-1.078311,0.08530138,0,0,6.787879,-0.7694579,0.09948301,-0.6960474,-0.3802014,4.0803,2.001636,-0.3055925,1.065723,-0.1508865,-1.278955,3.869755,0.3213905,-0.7257156,1.777219,-0.4885075,311.4643,89.3273,121.6427
3,1.633336,0.09772128,0.2405382,0.892389,-1.049987,-0.9824066,-1.631176,-1.077481,0.07472443,0,0,6.787879,-0.7727743,0.09530938,-0.7035016,-0.3760261,4.099268,1.992744,-0.3003843,1.056892,-0.1232632,-1.275674,3.881236,0.3211983,-0.7270101,1.775098,-0.4928724,311.1239,88.79539,121.8612
3,1.644447,0.1253532,0.2607296,0.8730879,-1.053999,-0.9724985,-1.638433,-1.077371,0.009249692,0,0,6.787879,-0.7684208,0.08772093,-0.6919022,-0.3725049,4.116419,1.98503,-0.2929759,1.052362,-0.1062281,-1.272504,3.892774,0.320741,-0.7282726,1.772689,-0.4971767,310.6974,88.46337,121.7051
3,1.655559,0.1423341,0.2777288,0.8506343,-1.058275,-0.9629165,-1.645319,-1.076989,0.03463564,0,0,5.212121,-0.7466159,0.08292854,-0.6485174,-0.3695828,4.129649,1.980315,-0.2772864,1.039288,-0.1127499,-1.270379,3.90425,0.3199026,-0.7295014,1.770058,-0.5011989,310.2445,88.37686,121.1039
3,1.66667,0.1453882,0.2969105,0.8282019,-1.062881,-0.9543986,-1.650599,-1.07756,-0.05264538,0,0,5.212121,-0.7206004,0.08887106,-0.6157557,-0.3661596,4.142513,1.97524,-0.2773688,1.036228,-0.1297806,-1.268662,3.9162,0.3192249,-0.7307577,1.767393,-0.5045722,309.7962,88.43201,120.2201
3,1.677781,0.1453506,0.3086084,0.8143364,-1.067367,-0.9451377,-1.656665,-1.077164,0.03646402,0,0,5.212121,-0.6995203,0.07711309,-0.6278373,-0.3629356,4.160841,1.964996,-0.2871102,1.032379,-0.1585502,-1.267783,3.928233,0.3191673,-0.7322714,1.765063,-0.5076521,309.3854,88.13073,120.0169
3,1.688892,0.152713,0.3234762,0.7897958,-1.071992,-0.9365219,-1.662587,-1.075826,0.1217677,0,0,5.212121,-0.6989806,0.05392987,-0.6578771,-0.3600444,4.183274,1.951763,-0.2862152,1.025051,-0.1777404,-1.266621,3.940013,0.318484,-0.7340617,1.763044,-0.5105957,309.0091,87.63711,120.2471
3,1.700003,0.153741,0.3351736,0.7759266,-1.07684,-0.9279183,-1.668401,-1.075985,-0.01571362,0,0,5.212121,-0.6830521,0.05813962,-0.6644279,-0.3565749,4.20243,1.940774,-0.2884243,1.023075,-0.1926642,-1.265664,3.951976,0.3181639,-0.7360678,1.761188,-0.5132165,308.5999,87.1765,120.4761
3,1.711114,0.1398277,0.3745518,0.7492889,-1.082956,-0.9201595,-1.673009,-1.076105,-0.01068543,0,0,5.575758,-0.6655748,0.08447969,-0.6430932,-0.3524406,4.217244,1.933662,-0.2841175,1.022933,-0.1819877,-1.263515,3.963939,0.3173742,-0.7382641,1.759709,-0.5160289,308.1087,86.63855,121.0449
3,1.722225,0.1387133,0.3798559,0.7333055,-1.088096,-0.9122126,-1.678194,-1.075919,0.01692747,0,0,5.575758,-0.6493769,0.09706318,-0.6325322,-0.3486909,4.233837,1.924727,-0.2712802,1.022523,-0.1606915,-1.260887,3.975684,0.316276,-0.7404988,1.758409,-0.5191212,307.6417,86.08024,121.6925
3,1.733337,0.160926,0.3808487,0.6927376,-1.092824,-0.905895,-1.683547,-1.075039,0.08023106,0,0,5.575758,-0.6368338,0.07359815,-0.6392853,-0.3462685,4.253802,1.912483,-0.2544037,1.010166,-0.1224672,-1.257584,3.986328,0.3151596,-0.7425996,1.757069,-0.5224057,307.1834,85.5476,122.2217
3,1.744448,0.1725663,0.3807983,0.6724561,-1.097544,-0.8988659,-1.689093,-1.07542,-0.0356603,0,0,5.575758,-0.6360292,0.05665034,-0.6511638,-0.3437592,4.274909,1.899584,-0.2446721,1.012937,-0.0905118,-1.254157,3.99777,0.314004,-0.7445143,1.755703,-0.5259268,306.7189,85.06457,122.5806
