loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8777788,-0.5337738,0.6877527,0.3823078,-1.160033,4.639085,-1.742713,-1.079574,-0.1266451,0,0,26.54546,-0.6060945,-0.02500129,-0.2487608,-0.4285101,3.872445,1.508783,-0.1858546,0.3989887,-0.3416069,-1.300676,3.334442,0.2516008,-0.8238803,1.699021,-0.1254264,302.4686,127.6895,124.2143
2,0.8888899,-0.4911269,0.6688589,0.4452882,-1.167922,4.645634,-1.741318,-1.079705,-0.01118392,0,0,24.72727,-0.6449084,-0.009481847,-0.2950717,-0.4284627,3.884356,1.506385,-0.1944437,0.4757662,-0.319522,-1.301437,3.342956,0.2517318,-0.8245808,1.701298,-0.1278929,302.4962,126.3375,125.2015
2,0.900001,-0.4655273,0.653075,0.48477,-1.175692,4.651315,-1.739238,-1.078982,0.06559983,0,0,24.72727,-0.6429818,0.007775187,-0.3205312,-0.4281809,3.894625,1.503906,-0.18255,0.5175651,-0.310396,-1.302969,3.3506,0.2512756,-0.8254589,1.703171,-0.1302986,302.5646,124.8773,126.2876
2,0.9111122,-0.4218287,0.639506,0.5423465,-1.183678,4.658703,-1.738893,-1.078772,0.01824964,0,0,24.72727,-0.6408376,0.01523995,-0.3226219,-0.4280179,3.903539,1.502885,-0.176081,0.5699309,-0.2895261,-1.303381,3.359496,0.2506194,-0.8266857,1.704687,-0.1326497,302.5487,123.6057,127.2444
2,0.9222233,-0.3738593,0.6259332,0.5999395,-1.191629,4.666739,-1.739306,-1.078007,0.06962512,0,0,24.72727,-0.6556684,0.03238183,-0.3233642,-0.427244,3.91235,1.502613,-0.1808682,0.6180755,-0.2470424,-1.302605,3.36838,0.2503201,-0.8283256,1.705879,-0.1350109,302.3942,122.4963,128.1031
2,0.9333345,-0.3312253,0.611263,0.6489976,-1.199298,4.674918,-1.740141,-1.078625,-0.05748743,0,0,24.72727,-0.6610228,0.09659255,-0.3536394,-0.4243428,3.924674,1.498865,-0.1954932,0.6490042,-0.2224105,-1.302148,3.377014,0.2506554,-0.8302882,1.7068,-0.1374116,302.1004,121.6226,128.7678
2,0.9444456,-0.3141582,0.5985546,0.6628968,-1.206838,4.681977,-1.739724,-1.07884,-0.01932917,0,0,19.63636,-0.6820736,0.1251318,-0.436256,-0.4225259,3.943923,1.489548,-0.1979962,0.677985,-0.18938,-1.301744,3.385656,0.2505989,-0.8324755,1.707462,-0.1399352,301.7444,120.6989,129.5141
2,0.9555568,-0.294953,0.5709506,0.6811178,-1.213642,4.689766,-1.739843,-1.078814,0.002173438,0,0,19.63636,-0.7170339,0.1259731,-0.5114986,-0.4219555,3.963963,1.480505,-0.1973335,0.7368551,-0.1364272,-1.298835,3.395972,0.2500136,-0.8348089,1.707817,-0.1426515,301.3892,119.6771,130.3314
2,0.9666679,-0.2672037,0.5412248,0.6993702,-1.220244,4.697662,-1.74052,-1.077582,0.1122484,0,0,19.63636,-0.7367512,0.1093712,-0.5508363,-0.422005,3.982261,1.472702,-0.2070181,0.7911746,-0.1247675,-1.297504,3.406906,0.2495275,-0.8372584,1.707883,-0.1455941,301.062,118.7329,130.9805
2,0.977779,-0.2181483,0.5147568,0.7282553,-1.226847,4.706267,-1.742723,-1.07741,0.0144924,0,0,19.63636,-0.7495133,0.09981561,-0.5454642,-0.4216562,3.996937,1.467973,-0.2319496,0.8175515,-0.1393376,-1.297313,3.417228,0.2500503,-0.8398752,1.707862,-0.1487279,300.7417,117.9881,131.3317
2,0.9888902,-0.1616671,0.4989495,0.7570729,-1.233489,-1.567978,-1.745797,-1.077665,-0.02353757,0,0,17.21212,-0.7497786,0.1184638,-0.4845695,-0.4199986,4.005738,1.468351,-0.2513126,0.8483192,-0.1380451,-1.296138,3.42821,0.2505305,-0.8425978,1.707828,-0.1520378,300.441,117.2385,131.6913
2,1.000001,-0.1275575,0.4841111,0.7656446,-1.239775,-1.559998,-1.74813,-1.078672,-0.0921158,0,0,17.21212,-0.7760053,0.1343594,-0.4575008,-0.4182239,4.016534,1.467594,-0.2590089,0.8705969,-0.1465904,-1.295419,3.438839,0.2507145,-0.8452725,1.707725,-0.1554761,300.1487,116.4167,132.1256
2,1.011112,-0.09024744,0.4596671,0.7710645,-1.245411,-1.551846,-1.751132,-1.079156,-0.04377871,0,0,17.21212,-0.8062248,0.1444331,-0.4954184,-0.4170697,4.033267,1.462076,-0.2615162,0.8982306,-0.1562718,-1.294714,3.450198,0.2505731,-0.8478516,1.707507,-0.1590214,299.8699,115.4692,132.6779
2,1.022224,-0.07955252,0.431959,0.7658606,-1.250751,-1.544055,-1.753036,-1.078354,0.07331445,0,0,17.21212,-0.8289649,0.1512541,-0.5313419,-0.4160944,4.05158,1.454935,-0.2633037,0.9407153,-0.1766585,-1.294408,3.46261,0.2499592,-0.850357,1.707101,-0.1626465,299.6447,114.4525,133.2711
2,1.033335,-0.08698508,0.4042149,0.7563879,-1.255654,-1.536444,-1.754246,-1.078466,-0.01133806,0,0,17.21212,-0.8550184,0.1571014,-0.5757374,-0.4151229,4.071383,1.447095,-0.2688617,0.9715662,-0.1777707,-1.293473,3.474914,0.2497582,-0.8529257,1.706556,-0.1662898,299.4608,113.542,133.7068
2,1.044446,-0.09439763,0.3796841,0.7533095,-1.260507,-1.528477,-1.755512,-1.077167,0.1187883,0,0,13.33333,-0.867869,0.1593738,-0.583037,-0.4140859,4.088172,1.441555,-0.2629392,0.9856302,-0.1491716,-1.291322,3.486268,0.2493456,-0.85571,1.705933,-0.1699294,299.3137,112.6847,134.0974
2,1.055557,-0.1007556,0.3412752,0.7406843,-1.264404,-1.520817,-1.756505,-1.076136,0.09289661,0,0,13.33333,-0.8788379,0.1361419,-0.6001609,-0.4143058,4.106446,1.435079,-0.2690128,1.039016,-0.1109214,-1.288043,3.49967,0.2486079,-0.8588452,1.705328,-0.1735579,299.118,111.9095,134.4354
2,1.066668,-0.09112971,0.2932849,0.7238235,-1.267387,-1.513609,-1.758063,-1.075852,0.025242,0,0,13.33333,-0.8951049,0.07976878,-0.6004865,-0.4162446,4.122319,1.431024,-0.281029,1.070874,-0.1151075,-1.286236,3.512955,0.2483691,-0.8622204,1.70478,-0.1771549,298.8165,111.2928,134.6714
2,1.077779,-0.07723597,0.248435,0.6931105,-1.27001,-1.507112,-1.759672,-1.075578,0.024812,0,0,13.33333,-0.9043866,0.06891644,-0.5695863,-0.4164199,4.135398,1.429266,-0.2995376,1.100521,-0.1309358,-1.285008,3.526617,0.248519,-0.8656616,1.704285,-0.180711,298.4712,110.7269,134.9138
2,1.08889,-0.07080796,0.2014322,0.6613429,-1.271788,-1.500732,-1.76105,-1.076174,-0.05476102,0,0,13.33333,-0.9274223,0.06765985,-0.5341739,-0.4164087,4.147263,1.429369,-0.3097728,1.123738,-0.1565199,-1.284452,3.540285,0.2484324,-0.8691306,1.703934,-0.184291,298.1606,110.2425,135.1159
2,1.100002,-0.07824323,0.1608282,0.6316801,-1.273529,-1.494549,-1.761721,-1.076395,-0.01973249,0,0,7.636364,-0.9449255,0.09832466,-0.4953652,-0.4148039,4.158937,1.429559,-0.3059681,1.142841,-0.174834,-1.283691,3.55409,0.2476031,-0.8724983,1.703662,-0.1878625,297.9618,109.8199,135.2243
2,1.111113,-0.08887704,0.1340411,0.5966374,-1.275196,-1.488972,-1.762026,-1.076072,0.02953008,0,0,7.636364,-0.942712,0.1025277,-0.4900266,-0.4142686,4.172488,1.427694,-0.30984,1.17039,-0.200469,-1.283275,3.569103,0.2469549,-0.8757699,1.703462,-0.1913801,297.8591,109.3886,135.2962
2,1.122224,-0.1026735,0.09441057,0.5499359,-1.275868,-1.483977,-1.762065,-1.075277,0.07228941,0,0,7.636364,-0.9257548,0.07364416,-0.4862506,-0.4154286,4.186472,1.424624,-0.3292088,1.179731,-0.2077965,-1.282238,3.583104,0.2473576,-0.8790097,1.703334,-0.1948235,297.8232,108.9304,135.3723
2,1.133335,-0.1005102,0.05054718,0.5043079,-1.275768,-1.479477,-1.762337,-1.074962,0.02820875,0,0,7.636364,-0.910871,0.06075788,-0.4833389,-0.4159575,4.199618,1.422388,-0.3504744,1.171062,-0.2084058,-1.281379,3.596759,0.2480761,-0.8822799,1.703317,-0.1981738,297.782,108.4615,135.4663
2,1.144446,-0.1079763,0.04378021,0.4159036,-1.27626,-1.477782,-1.761456,-1.074843,0.01071764,0,0,7.636364,-0.8971292,0.03193474,-0.4816592,-0.4172492,4.213349,1.41938,-0.3591337,1.16243,-0.2070619,-1.280385,3.610185,0.2486279,-0.8856809,1.703508,-0.2014664,297.7448,108.0397,135.5826
2,1.155557,-0.09305091,0.03098464,0.4095618,-1.276924,-1.473324,-1.76227,-1.075216,-0.03416273,0,0,7.636364,-0.8936591,0.04240119,-0.462429,-0.4171038,4.224508,1.4189,-0.3688324,1.169805,-0.2101084,-1.279495,3.62408,0.2490434,-0.8892407,1.703908,-0.2047074,297.7595,107.7394,135.6182
2,1.166668,-0.0951649,0.02560833,0.3989274,-1.277834,-1.468978,-1.762623,-1.074917,0.02767232,0,0,7.636364,-0.882461,0.08685303,-0.4355441,-0.4152166,4.235264,1.418315,-0.366773,1.178316,-0.2038516,-1.278289,3.637998,0.2489123,-0.8928756,1.704388,-0.2078178,297.8681,107.5345,135.5509
2,1.17778,-0.1111541,0.02973467,0.3712139,-1.27888,-1.465987,-1.761645,-1.075745,-0.07600588,0,0,7.636364,-0.872341,0.127037,-0.4076101,-0.4130616,4.245228,1.418386,-0.3547201,1.180621,-0.1859838,-1.276481,3.651669,0.2484711,-0.8966613,1.704974,-0.2106715,297.9683,107.3777,135.4107
2,1.188891,-0.1090294,0.04047775,0.3924752,-1.280595,-1.46104,-1.76192,-1.075365,0.03530033,0,0,7.636364,-0.8660296,0.1067463,-0.4057311,-0.4131926,4.256296,1.417547,-0.3471904,1.184962,-0.1808259,-1.275001,3.665454,0.2480087,-0.9003487,1.705461,-0.2132427,297.9429,106.9471,135.6984
2,1.200002,-0.1004962,0.04690489,0.3977747,-1.282281,-1.456468,-1.762619,-1.074351,0.09243479,0,0,5.090909,-0.8477195,0.0786854,-0.376368,-0.4139106,4.26439,1.419041,-0.3455982,1.17304,-0.2043417,-1.275015,3.678823,0.2477707,-0.9039818,1.705821,-0.2157258,297.856,106.4477,136.1913
2,1.211113,-0.08771789,0.05223906,0.3966847,-1.283859,-1.45214,-1.763287,-1.074964,-0.05682726,0,0,5.090909,-0.8286418,0.05513453,-0.3746639,-0.4146979,4.274386,1.418484,-0.3403794,1.129269,-0.2278121,-1.275641,3.690873,0.2480577,-0.9075257,1.70618,-0.2181595,297.6911,106.2354,136.3338
2,1.222224,-0.07279721,0.05553144,0.4147952,-1.285784,-1.446722,-1.764543,-1.07559,-0.05668683,0,0,5.090909,-0.8001598,0.02204996,-0.3848752,-0.4162771,4.285816,1.416121,-0.3326877,1.081581,-0.2451152,-1.276576,3.706161,0.2454191,-0.9109343,1.706563,-0.2206381,297.5391,105.832,136.6604
2,1.233335,-0.06854226,0.06301019,0.4190247,-1.287659,-1.441945,-1.765238,-1.075642,-0.004354493,0,0,5.090909,-0.7819343,0.030424,-0.3786168,-0.4163607,4.295948,1.415063,-0.3176995,1.052895,-0.2516801,-1.276897,3.718078,0.2451083,-0.9142802,1.706969,-0.2232841,297.4862,105.2673,137.1425
2,1.244446,-0.07278635,0.06302413,0.4243642,-1.289327,-1.43696,-1.765827,-1.075844,-0.01855686,0,0,7.515152,-0.7651896,0.05089861,-0.414874,-0.4160624,4.311002,1.409224,-0.3005009,1.054087,-0.2423808,-1.276275,3.73067,0.2441591,-0.9175768,1.707303,-0.2261149,297.5025,104.6957,137.5383
2,1.255558,-0.07172199,0.06409049,0.4243596,-1.290963,-1.432306,-1.76637,-1.075412,0.03961374,0,0,7.515152,-0.7605343,0.04178113,-0.4704233,-0.4171767,4.328392,1.401578,-0.2797989,1.073497,-0.2087035,-1.274404,3.7437,0.2426851,-0.9208266,1.707484,-0.2291162,297.5221,104.0704,137.9031
2,1.266669,-0.06853156,0.07154271,0.4222098,-1.292957,-1.427669,-1.767067,-1.075147,0.02377916,0,0,7.515152,-0.7639675,0.04305148,-0.4916809,-0.4177355,4.343579,1.396291,-0.273804,1.101424,-0.1547084,-1.271192,3.757398,0.241917,-0.9240639,1.707444,-0.2322771,297.5426,103.4987,138.1878
2,1.27778,-0.04937709,0.09080559,0.4370408,-1.295686,-1.422667,-1.768442,-1.075151,-0.0004673743,0,0,7.515152,-0.7556972,0.03146201,-0.5100048,-0.418862,4.358588,1.390478,-0.2703024,1.112167,-0.1334956,-1.268877,3.770446,0.2408938,-0.9273097,1.707194,-0.235555,297.5229,103.0704,138.2927
2,1.288891,-0.01636779,0.1079034,0.4422898,-1.298416,-1.417939,-1.770624,-1.075296,-0.01330346,0,0,7.515152,-0.7321429,0.02376407,-0.4964914,-0.4197941,4.370711,1.386663,-0.2602754,1.091922,-0.1220459,-1.267359,3.781504,0.2398006,-0.9305396,1.706739,-0.2388773,297.4502,102.7711,138.236
2,1.300002,0.03689776,0.1026433,0.4476129,-1.300135,-1.412935,-1.774035,-1.07585,-0.05059591,0,0,6.30303,-0.7032239,0.02347833,-0.4840498,-0.4204817,4.382626,1.382592,-0.2388771,1.050265,-0.1352619,-1.266932,3.791549,0.238326,-0.9337,1.706126,-0.2421135,297.3089,102.5318,138.0736
2,1.311113,0.09018111,0.08026597,0.4338455,-1.301282,-1.408432,-1.777907,-1.076692,-0.07664125,0,0,6.30303,-0.6512564,0.007349193,-0.4975694,-0.422061,4.396885,1.375323,-0.2270438,1.004497,-0.145961,-1.266613,3.802,0.2373606,-0.9368093,1.705394,-0.2451977,297.1586,102.1417,138.1037
2,1.322224,0.1285588,0.05577075,0.425415,-1.302105,-1.403978,-1.781677,-1.077729,-0.09431054,0,0,6.30303,-0.6290615,0.01380867,-0.5158801,-0.4228455,4.412349,1.367562,-0.2200169,0.9661674,-0.1257566,-1.265114,3.811397,0.2364658,-0.9398378,1.704456,-0.2480829,297.0587,101.6487,138.3281
2,1.333336,0.1786729,0.007867485,0.4224069,-1.301616,-1.399053,-1.786664,-1.078122,-0.03538986,0,0,6.30303,-0.5922502,0.08161247,-0.4943908,-0.4207256,4.425417,1.360902,-0.2124817,0.9451115,-0.0672109,-1.261741,3.821056,0.2355957,-0.9428298,1.703183,-0.2507985,297.0211,101.1567,138.6214
2,1.344447,0.2031954,-0.0176889,0.4182358,-1.301573,-1.394448,-1.790771,-1.077708,0.0377927,0,0,6.30303,-0.560678,0.1376367,-0.4601684,-0.4179714,4.436807,1.355692,-0.1965757,0.9293622,-0.02252144,-1.258232,3.830549,0.23396,-0.9459206,1.701578,-0.2534001,296.9432,100.8373,138.7427
2,1.355558,0.2255934,-0.04644778,0.4140895,-1.301014,-1.389579,-1.795393,-1.078378,-0.06188197,0,0,7.878788,-0.531781,0.1897918,-0.4717544,-0.4153375,4.452511,1.346118,-0.1563405,0.9022538,0.07810781,-1.25199,3.838804,0.2316721,-0.9491712,1.699691,-0.2559213,296.7369,100.7253,138.666
2,1.366669,0.2256074,-0.05393711,0.4077209,-1.301213,-1.385156,-1.799056,-1.077301,0.09881211,0,0,7.878788,-0.5132312,0.2289534,-0.4513814,-0.4126898,4.465622,1.33925,-0.1348606,0.8887656,0.1459791,-1.245951,3.847443,0.2296167,-0.9525091,1.697464,-0.2584073,296.4785,100.7541,138.4999
2,1.37778,0.2192234,-0.06563428,0.413089,-1.301209,-1.380339,-1.8025,-1.077291,-0.0002782323,0,0,7.878788,-0.4753664,0.2400801,-0.4059011,-0.410423,4.474551,1.335107,-0.1157659,0.8645463,0.194749,-1.240125,3.855408,0.2275746,-0.9560009,1.695053,-0.2609504,296.1014,100.9057,138.2163
2,1.388891,0.2064475,-0.07418224,0.409931,-1.30118,-1.375552,-1.80567,-1.076213,0.09848692,0,0,7.878788,-0.4283914,0.210882,-0.3843212,-0.4099042,4.483961,1.329659,-0.08142424,0.8134989,0.1903162,-1.23692,3.862283,0.2249551,-0.9593959,1.692431,-0.2635175,295.6477,101.1967,137.7928
2,1.400002,0.1926085,-0.08375886,0.4163519,-1.300962,-1.370507,-1.808778,-1.075598,0.05523967,0,0,7.151515,-0.3900438,0.1690124,-0.3680937,-0.4102536,4.493948,1.323613,-0.05077678,0.728246,0.13712,-1.235829,3.867877,0.2224312,-0.9626607,1.689803,-0.2661341,295.1348,101.5897,137.2258
2,1.411114,0.1777161,-0.1104943,0.3951599,-1.299753,-1.366216,-1.811398,-1.075196,0.03634831,0,0,7.151515,-0.3538149,0.1452887,-0.3569968,-0.4103345,4.503308,1.317804,-0.02256784,0.6334249,0.06659894,-1.236596,3.872268,0.2203188,-0.9656209,1.687294,-0.2687451,294.6211,102.0441,136.5478
2,1.422225,0.2001196,-0.1318535,0.3782031,-1.298587,-1.361851,-1.815655,-1.074993,0.01820997,0,0,7.151515,-0.2996839,0.110945,-0.3600563,-0.4112389,4.513707,1.309839,-0.008758426,0.5684257,0.03592299,-1.235875,3.876861,0.2183446,-0.9682397,1.685056,-0.2713627,294.2252,102.3801,135.9881
2,1.433336,0.336591,-0.2532442,0.3595039,-1.292726,-1.356752,-1.825419,-1.074689,0.02776123,0,0,7.151515,-0.260711,0.057625,-0.3758932,-0.4134403,4.524499,1.301574,0.007492393,0.4949939,0.024116,-1.235484,3.879804,0.2166873,-0.9705428,1.683142,-0.2740173,293.9937,102.5094,135.6261
2,1.444447,0.3675041,-0.2982498,0.2883138,-1.288312,-1.354651,-1.830986,-1.076248,-0.142802,0,0,7.151515,-0.2469423,0.02125099,-0.3667845,-0.4154446,4.532739,1.296292,0.00800319,0.4428288,0.03819215,-1.233534,3.883095,0.2156457,-0.9724851,1.681558,-0.2766616,293.8547,102.7162,135.141
2,1.455558,0.3834535,-0.2749488,0.2519935,-1.286513,-1.352677,-1.836372,-1.081446,-0.4742339,0,0,5.454545,-0.2412707,0.005978644,-0.3296954,-0.4165924,4.537824,1.294074,-0.004499257,0.4235947,0.04802986,-1.231834,3.88703,0.2148076,-0.9741054,1.680196,-0.2792585,293.8845,102.8049,134.7921
2,1.466669,0.366383,-0.258917,0.2689625,-1.285462,-1.34857,-1.840413,-1.078103,0.3094018,0,0,5.454545,-0.2438555,0.03975731,-0.2910077,-0.4150084,4.543501,1.291783,-0.008733168,0.4107851,0.04934497,-1.230072,3.891409,0.2136849,-0.9754131,1.678406,-0.2817595,294.3144,102.7594,134.5855
2,1.47778,0.337615,-0.2634103,0.2199826,-1.282655,-1.347131,-1.843464,-1.077051,0.09283552,0,0,5.454545,-0.2395781,0.1148326,-0.2296597,-0.4110989,4.546811,1.291216,-0.008523792,0.3894885,0.05364746,-1.228605,3.894897,0.2126057,-0.9768665,1.676209,-0.2840974,294.5687,103.0462,133.8549
2,1.488891,0.3056497,-0.2571255,0.202912,-1.280311,-1.3447,-1.846496,-1.07481,0.2041045,0,0,5.454545,-0.2090967,0.1216698,-0.1756043,-0.4093939,4.548601,1.290861,-0.0114903,0.3617409,0.05597201,-1.227109,3.897907,0.2117077,-0.9787064,1.673819,-0.2861027,294.4575,103.4593,132.9543
2,1.500003,0.2875316,-0.2529143,0.1943689,-1.278245,-1.342048,-1.849971,-1.074288,0.04606324,0,0,4.969697,-0.1857452,0.0841801,-0.1666157,-0.4102989,4.552278,1.288786,-0.01998968,0.3339694,0.04657928,-1.226339,3.900748,0.211276,-0.9809408,1.671448,-0.2878316,294.0328,103.993,132.2008
2,1.511114,0.2768796,-0.2572526,0.1784095,-1.275729,-1.339747,-1.853321,-1.074036,0.0230035,0,0,4.969697,-0.1391529,0.030679,-0.1676216,-0.412367,4.555706,1.285549,-0.04671805,0.2442441,0.005717429,-1.227615,3.900859,0.2125852,-0.983232,1.669073,-0.289198,293.6324,104.9979,131.1873
2,1.522225,0.2608824,-0.2424664,0.1527693,-1.273715,-1.338384,-1.856164,-1.074477,-0.04051836,0,0,4.969697,-0.09847765,0.03032123,-0.151024,-0.4121849,4.558516,1.282758,-0.05525325,0.2015372,-0.01108457,-1.22798,3.901944,0.2130489,-0.9854375,1.666847,-0.2902829,293.2472,105.9772,130.2927
2,1.533336,0.245949,-0.2265772,0.1345958,-1.272021,-1.336952,-1.858807,-1.074577,-0.008750809,0,0,4.969697,-0.07799817,0.07174329,-0.1487561,-0.4105657,4.563859,1.278011,-0.05933424,0.1397018,-0.02477191,-1.2289,3.901407,0.2140484,-0.9874625,1.664859,-0.2911931,292.9208,106.6776,129.6844
2,1.544447,0.2352795,-0.2202035,0.1324238,-1.270171,-1.335099,-1.861524,-1.074407,0.01572227,0,0,4.969697,-0.06282146,0.1153103,-0.1453433,-0.4084032,4.569608,1.273025,-0.05468763,0.1099238,-0.0130255,-1.228294,3.901767,0.2142377,-0.9891488,1.663056,-0.291968,292.6995,107.2171,129.2224
2,1.555558,0.200113,-0.209612,0.1259944,-1.268627,-1.333346,-1.863029,-1.074239,0.01526234,0,0,3.515152,-0.05523401,0.1194476,-0.1358038,-0.4073198,4.57362,1.269708,-0.04878161,0.1121399,0.02416748,-1.226484,3.902776,0.2142441,-0.9905343,1.661492,-0.2926653,292.5698,107.6755,128.7783
2,1.566669,0.1702762,-0.1958342,0.1163487,-1.267244,-1.331888,-1.864423,-1.074256,-0.00161138,0,0,3.515152,-0.03391826,0.1000799,-0.1266297,-0.40738,4.576416,1.266773,-0.04288346,0.1175484,0.06241072,-1.224218,3.904035,0.2140431,-0.9915844,1.660151,-0.2932478,292.4954,108.013,128.3799
2,1.577781,0.1478895,-0.178839,0.1088229,-1.26622,-1.330522,-1.865793,-1.073202,0.09641793,0,0,3.515152,-0.007292002,0.08283359,-0.1196279,-0.4074136,4.579319,1.263247,-0.03293973,0.0909609,0.0761534,-1.222981,3.903807,0.2141735,-0.9924714,1.659083,-0.2938273,292.4906,108.1194,128.2155
2,1.588892,0.1361584,-0.1682051,0.1066483,-1.265063,-1.32896,-1.867404,-1.073245,-0.004550797,0,0,3.515152,0.0207193,0.09207023,-0.09642427,-0.406212,4.581055,1.260459,-0.0315786,0.06860885,0.08574843,-1.221729,3.903523,0.2145831,-0.9931352,1.658204,-0.2944104,292.4851,108.1504,128.1481
2,1.600003,0.125493,-0.1554263,0.1055278,-1.264318,-1.327554,-1.868858,-1.073477,-0.02096965,0,0,3.636364,0.02614895,0.09516407,-0.08900256,-0.4054332,4.583892,1.257493,-0.02271697,0.03351831,0.09521542,-1.220663,3.902415,0.2150282,-0.9935961,1.6575,-0.2950268,292.5123,108.1843,128.0659
2,1.611114,0.1137606,-0.141598,0.1033416,-1.263628,-1.326148,-1.870128,-1.073865,-0.03521611,0,0,3.636364,0.02819888,0.08665983,-0.09229799,-0.405095,4.587148,1.254115,-0.01523331,0.02184537,0.09191734,-1.219809,3.902027,0.2150633,-0.993858,1.656888,-0.2956217,292.5912,108.1485,127.9863
2,1.622225,0.1009522,-0.1256844,0.08942659,-1.262975,-1.325432,-1.870969,-1.073947,-0.007118715,0,0,3.636364,0.03570053,0.082322,-0.088154,-0.4046343,4.589612,1.25096,-0.005969853,-0.006919904,0.05773843,-1.22046,3.901044,0.2150556,-0.9940287,1.65633,-0.2961927,292.7018,108.0272,127.9501
2,1.633336,0.09135049,-0.1151167,0.07127412,-1.262152,-1.324978,-1.871812,-1.073901,0.004383687,0,0,3.636364,0.04749228,0.07792519,-0.07980362,-0.4041501,4.591594,1.248226,-0.006199607,-0.02718781,0.03432659,-1.221083,3.900103,0.2154527,-0.9941798,1.655781,-0.2967046,292.7925,107.8887,127.9223
2,1.644447,0.08921562,-0.1183822,0.05638623,-1.260775,-1.324209,-1.872928,-1.073813,0.008099868,0,0,3.636364,0.05619673,0.08093715,-0.06495779,-0.4033512,4.592751,1.246302,-0.00843006,-0.04747532,0.01944321,-1.221681,3.898896,0.2159525,-0.9943462,1.655203,-0.2971358,292.8484,107.8149,127.8646
2,1.655559,0.08602358,-0.1270101,0.03192088,-1.258978,-1.324199,-1.873764,-1.074023,-0.01918176,0,0,3.515152,0.06156655,0.07766672,-0.05972081,-0.4027887,4.594524,1.243808,-0.005007507,-0.04850771,0.03324654,-1.220943,3.898117,0.216136,-0.9945604,1.6546,-0.2974487,292.8807,107.8939,127.6792
2,1.66667,0.08169694,-0.1238691,0.009553496,-1.258202,-1.324481,-1.873616,-1.074342,-0.02889066,0,0,3.515152,0.05935339,0.06169606,-0.05983369,-0.4028979,4.596094,1.24183,0.003730327,-0.04630201,0.04908248,-1.220001,3.897459,0.2160332,-0.9948569,1.653998,-0.2976312,292.8971,108.0661,127.4414
2,1.677781,0.07635782,-0.1185934,-5.534291E-05,-1.256975,-1.324388,-1.874219,-1.074416,-0.006471991,0,0,3.515152,0.06781127,0.03711473,-0.05482525,-0.4032868,4.597106,1.239781,0.009109997,-0.05267194,0.05008918,-1.219558,3.896441,0.2161872,-0.9951952,1.653362,-0.2976878,292.9117,108.279,127.2195
2,1.688892,0.07527722,-0.1015948,-0.0108037,-1.256167,-1.325,-1.874889,-1.073627,0.07225941,0,0,3.515152,0.07861329,0.02624623,-0.03693286,-0.403323,4.596591,1.239018,0.01015666,-0.06438982,0.04369361,-1.219517,3.89524,0.2164596,-0.9955506,1.652659,-0.2975813,292.9626,108.5764,126.8772
2,1.700003,0.07422477,-0.09420788,-0.02363122,-1.254888,-1.325458,-1.875863,-1.074297,-0.06181867,0,0,3.515152,0.07769556,0.01864096,-0.01994784,-0.4032452,4.595918,1.238923,0.01541581,-0.08353949,0.02872856,-1.220034,3.893658,0.2164857,-0.9958866,1.651939,-0.2972194,292.9229,108.8833,126.5079
2,1.711114,0.0688956,-0.09318795,-0.03322231,-1.253743,-1.325835,-1.876325,-1.074761,-0.04173387,0,0,2.909091,0.08547036,0.02156061,0.006625384,-0.4025863,4.593693,1.239737,0.02183058,-0.1016137,0.0222587,-1.220381,3.89186,0.2166703,-0.9963655,1.651447,-0.2968103,292.7931,109.2389,126.2412
2,1.722225,0.06356507,-0.08472957,-0.0438973,-1.252695,-1.326182,-1.876827,-1.075096,-0.03032255,0,0,2.909091,0.09403131,0.01506864,0.01286277,-0.4025048,4.59276,1.239262,0.02394665,-0.1207938,0.01478384,-1.220788,3.889854,0.2171603,-0.9968755,1.651163,-0.2963567,292.7087,109.5734,126.067
2,1.733337,0.06249836,-0.08476636,-0.05241942,-1.251537,-1.326759,-1.877288,-1.074607,0.04496403,0,0,2.909091,0.1036298,0.003245048,0.01904074,-0.402695,4.591484,1.238961,0.02079333,-0.1293389,0.0137748,-1.221055,3.888037,0.2176551,-0.9974884,1.651045,-0.2959782,292.7419,109.6529,126.1643
2,1.744448,0.05823053,-0.0731176,-0.06526112,-1.250481,-1.327821,-1.8776,-1.074612,-0.0008569041,0,0,2.909091,0.1056793,-0.01702596,0.0209647,-0.4034465,4.59043,1.238709,0.01557228,-0.1400256,0.0159954,-1.221242,3.885963,0.2183907,-0.997994,1.650931,-0.2956144,292.7606,109.719,126.2078
2,1.755559,0.05608828,-0.06249804,-0.07276236,-1.249826,-1.328775,-1.877866,-1.074696,-0.007545225,0,0,3.636364,0.1015599,-0.006419219,0.02856211,-0.4030428,4.589306,1.238749,0.01880555,-0.1431985,0.01701551,-1.221397,3.884124,0.2187198,-0.9983581,1.650807,-0.2952791,292.7572,109.8618,126.1295
