loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8666676,0.4438682,0.005694095,0.3155173,-1.365691,-1.274878,-2.382963,-1.074614,0.05318506,0,0,11.63636,-0.1591867,0.3902767,-0.5104727,-0.5089413,-0.827769,0.2914734,0.08518741,0.6126033,0.2647849,-0.96064,4.1546,0.004068511,-0.9737835,1.368855,-0.247218,281.6862,217.2494,21.59818
0,0.8777788,0.4353781,-0.01132946,0.3230497,-1.368095,-1.27174,-2.388347,-1.074886,-0.02527709,0,0,11.63636,-0.1569818,0.3955552,-0.5061888,-0.5128897,-0.8156959,0.2826735,0.1050026,0.6141399,0.2981662,-0.9563763,4.163625,-0.00302109,-0.975764,1.365551,-0.2490384,281.852,218.1368,20.53709
0,0.8888899,0.4194152,-0.02945393,0.3231345,-1.370067,-1.268484,-2.393097,-1.073729,0.106079,0,0,11.63636,-0.1419021,0.3996307,-0.4935394,-0.5164929,-0.8038256,0.2733796,0.1173677,0.6089593,0.3142033,-0.9523422,4.171801,-0.009502691,-0.9777156,1.362228,-0.250939,282.0605,219.2148,19.22273
0,0.900001,0.4109153,-0.05284726,0.3359777,-1.371282,-1.26468,-2.397935,-1.074452,-0.06692827,0,0,11.63636,-0.1280279,0.3781623,-0.4821537,-0.5204067,-0.7943874,0.2660351,0.1133374,0.5928468,0.3259193,-0.8694124,4.354883,-0.03117896,-0.9796007,1.358945,-0.252878,282.3374,220.3626,17.84879
0,0.9111122,0.4076923,-0.08261654,0.344603,-1.37281,-1.260706,-2.402221,-1.074002,0.0418654,0,0,11.63636,-0.1174397,0.3621085,-0.4802733,-0.5245719,-0.7850706,0.2588736,0.1201845,0.560701,0.3219548,-0.8637984,4.362891,-0.04176023,-0.9816075,1.355732,-0.2548929,282.5413,221.345,16.65457
0,0.9222233,0.4130493,-0.1092122,0.3521689,-1.374471,-1.256259,-2.407842,-1.074033,-0.003186464,0,0,11.63636,-0.1102291,0.3333772,-0.488054,-0.5294849,-0.7766843,0.252652,0.1284947,0.511109,0.3019956,-0.8613195,4.368289,-0.04698109,-0.9836041,1.352553,-0.2569446,282.6865,222.2451,15.62408
0,0.9333345,0.4141418,-0.1273154,0.3533063,-1.376073,-1.252087,-2.413404,-1.073599,0.03984572,0,0,11.63636,-0.1133372,0.3258569,-0.4763743,-0.5335063,-0.7672226,0.2459597,0.1308617,0.4699091,0.2661595,-0.8592082,4.374181,-0.05227066,-0.9855285,1.349401,-0.2591187,282.8917,223.1322,14.65628
0,0.9444456,0.4216105,-0.1560892,0.3534592,-1.37732,-1.246743,-2.419187,-1.074915,-0.1205602,0,0,11.63636,-0.1080324,0.3001748,-0.4659905,-0.5375953,-0.7602974,0.2410486,0.12938,0.4449231,0.2502952,-0.8576838,4.3791,-0.05694184,-0.9871894,1.346406,-0.2613371,283.2461,224.1017,13.49237
0,0.9555568,0.4312121,-0.1795292,0.351441,-1.378454,-1.241791,-2.425182,-1.075117,-0.01741098,0,0,11.63636,-0.1040188,0.2597019,-0.4685095,-0.542529,-0.7545065,0.237134,0.1249426,0.4263864,0.2281946,-0.8539042,4.397526,-0.07068695,-0.9885741,1.34353,-0.2635866,283.4671,224.7376,12.62377
0,0.9666679,0.4248488,-0.2072286,0.3526267,-1.379285,-1.236656,-2.430673,-1.075116,0.000139898,0,0,8.242424,-0.09780866,0.2223663,-0.4667547,-0.5472455,-0.749936,0.2341188,0.1287664,0.4044996,0.2124653,-0.8523756,4.402663,-0.07562632,-0.9898765,1.340713,-0.2659113,283.5959,225.2143,11.88802
0,0.977779,0.4131465,-0.2349369,0.3484796,-1.379669,-1.231669,-2.435522,-1.075386,-0.02472252,0,0,8.242424,-0.09363049,0.2010155,-0.4637802,-0.5517846,-0.7445729,0.2304689,0.1340953,0.3919486,0.2101111,-0.8507985,4.416347,-0.09054055,-0.991165,1.337872,-0.2683324,283.7034,225.5183,11.28835
0,0.9888902,0.4089,-0.2520081,0.3432281,-1.380241,-1.226649,-2.440864,-1.07486,0.04825757,0,0,8.242424,-0.09355953,0.2073807,-0.4605325,-0.5560904,-0.7377915,0.2257351,0.1318406,0.3887858,0.2110056,-0.8488336,4.422232,-0.09582134,-0.9923918,1.33492,-0.2707692,283.8378,225.7488,10.7164
0,1.000001,0.403539,-0.2679653,0.3422411,-1.381279,-1.221587,-2.445341,-1.074208,0.05926742,0,0,8.242424,-0.09328297,0.2328572,-0.4475656,-0.5600372,-0.728758,0.219229,0.1240464,0.3833742,0.219165,-0.8465204,4.42801,-0.1007399,-0.9935346,1.331838,-0.2731738,284.048,225.9944,10.13816
0,1.011112,0.3950351,-0.2658514,0.33477,-1.382194,-1.216893,-2.450461,-1.074692,-0.04466456,0,0,8,-0.09090292,0.2562974,-0.4463434,-0.5640516,-0.7200522,0.2127943,0.1224415,0.3640375,0.2252909,-0.8406545,4.43778,-0.1120387,-0.9947854,1.328657,-0.2755736,284.3411,226.2641,9.535639
0,1.022224,0.375792,-0.2552946,0.3251582,-1.38281,-1.212834,-2.454184,-1.073962,0.06716558,0,0,8,-0.09394687,0.2667999,-0.4270389,-0.5673993,-0.712018,0.2072768,0.1165447,0.3418023,0.2217017,-0.84498,4.457467,-0.1266107,-0.9958384,1.325432,-0.2778018,284.6825,226.5901,8.868543
0,1.033335,0.3662027,-0.251077,0.3144775,-1.383498,-1.209008,-2.458694,-1.074672,-0.06546582,0,0,8,-0.08938688,0.2665564,-0.3994039,-0.5703815,-0.7051491,0.2024546,0.1169917,0.3132621,0.203704,-0.8425432,4.473369,-0.139694,-0.9967048,1.322234,-0.2798218,285.0414,227.1168,8.023831
0,1.044446,0.3523183,-0.230947,0.2920286,-1.384262,-1.205954,-2.462657,-1.073586,0.1000138,0,0,8,-0.08182144,0.2536023,-0.3836138,-0.5735235,-0.6995128,0.1983608,0.1144168,0.2955506,0.1954702,-0.8410748,4.477259,-0.1434578,-0.9974307,1.319161,-0.2816662,285.425,227.7027,7.211987
0,1.055557,0.348053,-0.2256888,0.2781557,-1.384695,-1.202408,-2.467071,-1.074401,-0.07536235,0,0,8,-0.0667007,0.2373262,-0.3562281,-0.5762026,-0.6944097,0.1944616,0.1120024,0.2821376,0.1863477,-0.8397533,4.481036,-0.1471082,-0.9981017,1.316363,-0.2833967,285.8845,228.2831,6.46677
0,1.066668,0.3405874,-0.2279047,0.2600595,-1.384852,-1.198894,-2.471253,-1.074214,0.01796777,0,0,8.363637,-0.05270043,0.2125415,-0.3310187,-0.5787017,-0.6906221,0.1914022,0.09979191,0.2576891,0.1680531,-0.8388153,4.484016,-0.1498228,-0.9987817,1.313929,-0.2850212,286.2655,228.6033,5.952464
0,1.077779,0.3331392,-0.2397291,0.2366737,-1.384387,-1.195281,-2.475552,-1.074621,-0.0374117,0,0,8.363637,-0.04186255,0.1973662,-0.3057131,-0.5811582,-0.6863009,0.188163,0.08977091,0.2369497,0.1649617,-0.8410273,4.511097,-0.1718013,-0.9994164,1.311856,-0.2864622,286.4864,228.789,5.569747
0,1.08889,0.3214234,-0.2408938,0.2153728,-1.38412,-1.192097,-2.479586,-1.074509,0.01056648,0,0,8.363637,-0.03534341,0.1811962,-0.2867414,-0.5833575,-0.6828595,0.1854487,0.06976469,0.2080624,0.1569897,-0.8397895,4.513159,-0.1732336,-1.00014,1.310044,-0.287814,286.5472,228.8611,5.367022
0,1.100002,0.3128952,-0.2356223,0.2047003,-1.384149,-1.188925,-2.483496,-1.074643,-0.01235511,0,0,8.363637,-0.04357183,0.1778123,-0.2579131,-0.5849953,-0.6786411,0.182907,0.0595407,0.1777933,0.1375598,-0.840156,4.52713,-0.1838103,-1.000713,1.308409,-0.2890106,286.6074,228.8966,5.227087
0,1.111113,0.2926387,-0.2090681,0.1896811,-1.384633,-1.186848,-2.486796,-1.074527,0.01083717,0,0,8.969697,-0.04319471,0.1721796,-0.2206631,-0.5857623,-0.6750778,0.1805386,0.04796231,0.1435772,0.1122828,-0.8443915,4.539262,-0.1884724,-1.001141,1.306886,-0.2901028,286.7111,228.8459,5.186767
0,1.122224,0.2787612,-0.1856695,0.1842631,-1.385353,-1.184679,-2.48981,-1.074446,0.007309328,0,0,8.969697,-0.0280591,0.1644509,-0.1974577,-0.5868734,-0.6718484,0.17766,0.03123775,0.1097389,0.09242243,-0.844066,4.539433,-0.1883774,-1.001432,1.305426,-0.2910993,286.8257,228.7939,5.125706
0,1.133335,0.2670028,-0.1622943,0.1702993,-1.385686,-1.183203,-2.492588,-1.074109,0.03081215,0,0,8.969697,-0.009955704,0.1429637,-0.187187,-0.5886002,-0.6695405,0.175379,0.02150798,0.0897022,0.07650074,-0.8454705,4.54663,-0.1961748,-1.001682,1.303961,-0.2920298,286.9117,228.8052,4.967372
0,1.144446,0.2509983,-0.1528246,0.1468319,-1.385555,-1.181562,-2.495147,-1.073877,0.02100154,0,0,8.969697,0.001926661,0.1224605,-0.1629844,-0.5895285,-0.6679304,0.1736378,0.01812566,0.0794772,0.06854358,-0.8450972,4.54748,-0.1968473,-1.001922,1.302485,-0.2928455,287.0322,228.9714,4.627801
0,1.155557,0.2371457,-0.1454392,0.1340222,-1.385526,-1.179697,-2.49786,-1.073879,-0.0002594264,0,0,8.969697,0.007286653,0.1106419,-0.1535513,-0.5907504,-0.665697,0.1717001,0.02219796,0.07100292,0.06401049,-0.844621,4.548402,-0.1978689,-1.002162,1.301032,-0.2935271,287.2157,229.2316,4.223609
0,1.166668,0.2190268,-0.1455186,0.1201851,-1.385229,-1.177828,-2.500002,-1.073777,0.009460335,0,0,10.18182,0.01381405,0.08484104,-0.1293319,-0.5913571,-0.6653711,0.1710703,0.02386841,0.05408806,0.05907913,-0.8441379,4.548577,-0.1982984,-1.002489,1.29965,-0.2940753,287.4362,229.3779,3.958337
0,1.17778,0.2030339,-0.1381435,0.1041822,-1.384981,-1.176463,-2.50202,-1.074018,-0.0219199,0,0,10.18182,0.02123986,0.06450956,-0.1221241,-0.5924793,-0.6646371,0.1700538,0.02195275,0.03680138,0.04788731,-0.8602612,4.552989,-0.2069993,-1.002877,1.29836,-0.2944849,287.6236,229.4302,3.849676
0,1.188891,0.18703,-0.1233387,0.08388812,-1.384638,-1.175613,-2.503754,-1.073618,0.03685844,0,0,10.18182,0.03506865,0.0345036,-0.1097408,-0.5933757,-0.6656108,0.1699677,0.02078946,0.02670585,0.03569446,-0.8602596,4.552932,-0.2071484,-1.00315,1.297706,-0.2946931,287.6715,229.7069,3.52685
0,1.200002,0.1688965,-0.1117487,0.0572146,-1.383946,-1.175166,-2.505197,-1.073693,-0.007121199,0,0,10.18182,0.04570664,0.01307197,-0.1004604,-0.5944543,-0.6659878,0.169511,0.02180361,0.01168159,0.02411061,-0.8673697,4.561049,-0.2149179,-1.003422,1.297431,-0.2947656,287.4981,229.1313,4.213223
0,1.211113,0.1550283,-0.10014,0.03692914,-1.38323,-1.174629,-2.506674,-1.073684,0.0009972692,0,0,10.78788,0.04581695,0.01512563,-0.09085038,-0.5949997,-0.6651522,0.1684644,0.0175736,0.007088521,0.02448724,-0.8762348,4.571324,-0.2228813,-1.003827,1.297295,-0.294839,287.2889,228.9824,4.40333
0,1.222224,0.1390212,-0.08317258,0.02301738,-1.382829,-1.174466,-2.507735,-1.073629,0.005130124,0,0,10.78788,0.0480778,0.02357506,-0.08334877,-0.5955734,-0.6639692,0.166875,0.01607344,-0.001709595,0.03153822,-0.8755872,4.57111,-0.2228725,-1.004018,1.297265,-0.2946018,286.8165,229.8217,3.48494
