loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8777788,-0.7958148,-0.205302,0.1431934,-0.9084719,4.537733,-1.72111,-1.075265,-0.02267539,0,0,16.36364,-0.3322917,-0.2097437,0.2123184,-0.4716192,3.367047,1.85607,0.1355222,-0.2244049,-0.218343,-1.260394,3.115906,0.2694248,-0.7742803,1.69977,-0.1482875,311.0141,146.7938,107.5574
3,0.8888899,-0.7964903,-0.2073594,0.2220206,-0.9069992,4.544291,-1.71639,-1.07518,0.007836136,0,0,16.36364,-0.3857553,-0.2156647,0.1990564,-0.4744576,3.365113,1.863631,0.1208301,-0.2060265,-0.2255813,-1.263611,3.114561,0.2688355,-0.772831,1.701873,-0.1519027,311.2098,146.343,107.7726
3,0.900001,-0.808885,-0.2104596,0.3019785,-0.9055259,4.551865,-1.71173,-1.07527,-0.008258816,0,0,14.90909,-0.4904887,-0.2115269,0.1705444,-0.4769221,3.364716,1.873138,0.0978291,-0.1694796,-0.2294018,-1.266364,3.114689,0.2684983,-0.7712448,1.703842,-0.1558645,311.4627,145.8209,107.9122
3,0.9111122,-0.8393984,-0.2114034,0.3798968,-0.9041405,4.560731,-1.706956,-1.075262,0.0007231556,0,0,14.90909,-0.5548981,-0.1839946,0.1161648,-0.4776134,3.366525,1.879662,0.0706117,-0.1295796,-0.2417065,-1.269366,3.115497,0.2684118,-0.7696056,1.705743,-0.1602288,311.6784,145.2065,108.0563
3,0.9222233,-0.8614738,-0.2038543,0.4364579,-0.9030502,4.569148,-1.702032,-1.074671,0.05399339,0,0,14.90909,-0.6054754,-0.1897281,0.07838117,-0.4796662,3.369039,1.885898,0.05273584,-0.1101114,-0.2478682,-1.272359,3.115773,0.2683798,-0.7679403,1.707566,-0.1649935,311.8721,144.4819,108.234
3,0.9333345,-0.8908834,-0.1909498,0.5164908,-0.9025261,4.580048,-1.697862,-1.073738,0.08493114,0,0,14.90909,-0.7193539,-0.2279017,0.02191839,-0.482838,3.375005,1.892174,0.01723474,-0.0516283,-0.2897767,-1.276469,3.118467,0.2686325,-0.7662829,1.709291,-0.1701608,312.0668,143.6902,108.4234
3,0.9444456,-0.9033765,-0.1834316,0.5729893,-0.9016462,4.590364,-1.694004,-1.07388,-0.01363251,0,0,18.06061,-0.7624497,-0.2283475,-0.01698475,-0.4847283,3.379572,1.8977,-0.002633601,-0.02129606,-0.310719,-1.2804,3.120085,0.26873,-0.7646577,1.710941,-0.1757458,312.2607,142.9042,108.5366
3,0.9555568,-0.925135,-0.138562,0.6795924,-0.9030406,4.604351,-1.691709,-1.07328,0.05519338,0,0,18.06061,-0.8580829,-0.2282134,-0.08293024,-0.4861355,3.387871,1.903036,-0.04285768,-0.0003492907,-0.3285982,-1.28429,3.122001,0.2700357,-0.7629887,1.712517,-0.181641,312.4804,142.1035,108.5548
3,0.9666679,-0.9375563,-0.1065304,0.7403512,-0.9041837,4.617224,-1.688897,-1.074045,-0.07039043,0,0,18.06061,-0.9300246,-0.2273396,-0.1289252,-0.4873974,3.395706,1.908647,-0.08622521,0.02492279,-0.3485564,-1.288346,3.124355,0.2717569,-0.7613491,1.714103,-0.1878503,312.6611,141.2101,108.6098
3,0.977779,-0.9541434,-0.07128012,0.8192383,-0.9060356,4.632,-1.686886,-1.073592,0.04227752,0,0,18.06061,-1.051796,-0.1631622,-0.1886726,-0.4857526,3.404393,1.916841,-0.1026869,0.07412277,-0.347951,-1.291414,3.127832,0.2724864,-0.7597014,1.715624,-0.1942367,312.8502,140.1801,108.7429
3,0.9888902,-0.9783509,-0.06373131,0.8768684,-0.9067035,4.646114,-1.684207,-1.073862,-0.02510712,0,0,18.06061,-1.071875,-0.1342492,-0.1903144,-0.4854735,3.408772,1.925343,-0.09891531,0.1221376,-0.3569331,-1.294715,3.131992,0.2723098,-0.758135,1.717172,-0.200902,312.8254,139.1328,108.9493
3,1.000001,-1.011268,-0.06471193,0.8994017,-0.9071456,4.6598,-1.680278,-1.073699,0.01525525,0,0,19.15152,-1.119934,-0.06395119,-0.150766,-0.4834538,3.408075,1.940188,-0.1024169,0.1862095,-0.3646494,-1.297727,3.137103,0.2719876,-0.7565102,1.718684,-0.2077619,312.8084,138.1552,109.0742
3,1.011112,-1.099471,-0.06768727,0.9467089,-0.9074284,4.674897,-1.674368,-1.07359,0.009931371,0,0,19.15152,-1.114661,-0.1067569,-0.133076,-0.4856695,3.411689,1.948766,-0.09084183,0.2594671,-0.3584369,-1.300073,3.143485,0.2710259,-0.7548128,1.72019,-0.2148188,312.791,137.1696,109.1805
3,1.022224,-1.140918,-0.06545639,0.9660787,-0.9078982,4.689178,-1.669338,-1.072802,0.07219452,0,0,19.15152,-1.123763,-0.1779984,-0.142099,-0.4891364,3.418856,1.955282,-0.09558436,0.3108729,-0.3726819,-1.302978,3.149723,0.2703337,-0.7529315,1.721641,-0.2219867,312.8703,136.2035,109.2206
3,1.033335,-1.186594,-0.07492661,0.9972029,-0.9079409,4.704756,-1.664114,-1.070197,0.2377689,0,0,19.15152,-1.174391,-0.3060287,-0.2054276,-0.4948728,3.433732,1.956862,-0.1122071,0.3446328,-0.4148825,-1.307396,3.1563,0.2703846,-0.7509376,1.723155,-0.2292753,312.9937,135.2262,109.2432
3,1.044446,-1.219577,-0.08763123,1.011215,-0.9075962,-1.563604,-1.658795,-1.071759,-0.1444698,0,0,14.66667,-1.194019,-0.3216297,-0.2340878,-0.4969933,3.443714,1.96191,-0.1172206,0.3695557,-0.4433383,-1.311719,3.162722,0.2701247,-0.7488353,1.72493,-0.2368489,313.0197,134.3211,109.2524
3,1.055557,-1.249381,-0.08330667,1.014553,-0.9077432,-1.549342,-1.652934,-1.07144,0.03098755,0,0,14.66667,-1.21656,-0.3117309,-0.2529025,-0.4985512,3.452885,1.967895,-0.110354,0.4081455,-0.4684178,-1.315999,3.170158,0.2692027,-0.7464631,1.726957,-0.2446435,313.1332,133.3047,109.3176
3,1.066668,-1.270627,-0.06833267,1.019969,-0.9084852,-1.535203,-1.64719,-1.07216,-0.06598144,0,0,14.66667,-1.249353,-0.2849036,-0.2480112,-0.4992602,3.459151,1.977156,-0.1067487,0.4431235,-0.4573223,-1.318872,3.177375,0.2683305,-0.743821,1.729265,-0.2526785,313.2881,132.1374,109.4931
3,1.077779,-1.293992,-0.0459094,1.025393,-0.9095712,-1.52078,-1.641023,-1.07242,-0.0228142,0,0,14.66667,-1.293026,-0.2254238,-0.1926266,-0.4994492,3.460036,1.992119,-0.1456618,0.4860914,-0.4482898,-1.321556,3.185313,0.2691945,-0.7408726,1.731756,-0.2608536,313.5695,130.8077,109.7559
3,1.08889,-1.3142,-0.03734052,1.027609,-0.9101747,-1.506243,-1.634766,-1.072947,-0.04789684,0,0,14.66667,-1.29807,-0.2052441,-0.1806832,-0.5002359,3.464795,2.002449,-0.1580555,0.5191959,-0.4425574,-1.324321,3.193338,0.2693175,-0.7376373,1.734367,-0.2689942,313.9197,129.3612,110.0393
3,1.100002,-1.322725,-0.03625822,1.026584,-0.910489,-1.491952,-1.628638,-1.072697,0.02336629,0,0,14.30303,-1.302891,-0.2144475,-0.2211761,-0.501012,3.474549,2.008299,-0.1637862,0.5755507,-0.4280048,-1.326214,3.202743,0.2690317,-0.7341824,1.737041,-0.2769401,314.2641,127.8321,110.3731
3,1.111113,-1.334374,-0.01917803,1.033022,-0.9114381,-1.477247,-1.62235,-1.072788,-0.008319414,0,0,14.30303,-1.34486,-0.2524043,-0.2348363,-0.5033928,3.484048,2.016398,-0.1770871,0.6232725,-0.3975854,-1.327275,3.212232,0.2691252,-0.7307149,1.739892,-0.2847295,314.541,126.3372,110.7475
3,1.122224,-1.340697,-0.009570241,1.04263,-0.9122003,-1.462106,-1.616451,-1.073349,-0.05097042,0,0,14.30303,-1.361856,-0.2587376,-0.2282822,-0.5051399,3.491082,2.025859,-0.1893835,0.6639802,-0.4034764,-1.329499,3.221932,0.2693574,-0.7272961,1.742871,-0.2923881,314.808,124.8923,111.1975
3,1.133335,-1.342794,0.006413817,1.042628,-0.9132949,-1.447465,-1.61036,-1.073233,0.01126526,0,0,14.30303,-1.366259,-0.2286453,-0.2556708,-0.504963,3.499473,2.033873,-0.2092222,0.6956577,-0.4467746,-1.333298,3.232369,0.2698752,-0.7238989,1.745844,-0.2998587,315.0868,123.4759,111.6662
3,1.144446,-1.345884,0.02240586,1.057536,-0.9144086,-1.432043,-1.604586,-1.073547,-0.02885409,0,0,13.81818,-1.367481,-0.2156817,-0.2747242,-0.5049567,3.508299,2.041561,-0.2108914,0.7356163,-0.4666035,-1.349643,3.23889,0.2780558,-0.7205717,1.748791,-0.3072163,315.2882,122.0791,112.1643
3,1.155557,-1.347926,0.06289232,1.058581,-0.9167671,-1.417125,-1.598446,-1.073892,-0.03106998,0,0,13.81818,-1.354153,-0.2443057,-0.3017691,-0.5063186,3.519699,2.046363,-0.2176898,0.787258,-0.5022279,-1.3533,3.251215,0.2780252,-0.7172534,1.751616,-0.3144761,315.4582,120.7312,112.6286
3,1.166668,-1.33504,0.1033499,1.063799,-0.9194105,-1.402122,-1.592952,-1.073927,-0.002842834,0,0,13.81818,-1.339346,-0.2657425,-0.2989393,-0.5082627,3.529099,2.052773,-0.2308696,0.8387014,-0.5133489,-1.356179,3.263925,0.2783408,-0.7139272,1.754276,-0.3216202,315.6311,119.4242,113.0092
3,1.17778,-1.320044,0.1278256,1.070099,-0.9218841,-1.387023,-1.587893,-1.074023,-0.008685143,0,0,13.81818,-1.306455,-0.2562343,-0.3152481,-0.5086489,3.53879,2.057774,-0.2391065,0.8776428,-0.5044976,-1.354786,3.28189,0.2632737,-0.7105553,1.756767,-0.3286682,315.7611,118.1562,113.331
3,1.188891,-1.285879,0.160784,1.073099,-0.9248599,-1.372034,-1.58365,-1.074754,-0.06679469,0,0,13.81818,-1.284847,-0.2558521,-0.3773051,-0.508309,3.552734,2.059197,-0.2610694,0.9085659,-0.481766,-1.356376,3.294098,0.2642394,-0.7071407,1.759164,-0.3356116,315.8608,116.8914,113.6216
3,1.200002,-1.251684,0.1745747,1.088901,-0.9274544,-1.356228,-1.580376,-1.075282,-0.04762892,0,0,11.0303,-1.27148,-0.254536,-0.4179384,-0.5080848,3.566231,2.06104,-0.2755074,0.9448152,-0.4674963,-1.357896,3.30686,0.2650357,-0.7036643,1.761465,-0.3424194,315.9705,115.5966,113.945
3,1.211113,-1.161943,0.2223569,1.12251,-0.931644,-1.339311,-1.580339,-1.076204,-0.08396521,0,0,11.0303,-1.267634,-0.2435743,-0.4573123,-0.5071197,3.580385,2.062717,-0.3057287,0.9961243,-0.447724,-1.358684,3.320806,0.2665174,-0.7001466,1.763652,-0.3490247,316.1194,114.2651,114.2659
3,1.222224,-1.077517,0.2637421,1.159343,-0.935871,-1.322279,-1.581216,-1.076677,-0.04270848,0,0,11.0303,-1.304634,-0.2178483,-0.4481384,-0.5063623,3.590436,2.069466,-0.3328421,1.04879,-0.4103544,-1.361704,3.330015,0.2770068,-0.6966585,1.765686,-0.3553744,316.2812,112.8607,114.6488
3,1.233335,-1.017716,0.2838763,1.180344,-0.9398625,-1.305482,-1.581913,-1.079069,-0.2184953,0,0,11.0303,-1.328571,-0.1570789,-0.4345381,-0.5040544,3.598019,2.078186,-0.3622949,1.116902,-0.3786636,-1.370629,3.345675,0.2743676,-0.6933059,1.767563,-0.3615237,316.376,111.4286,115.0991
3,1.244446,-0.9473203,0.3039796,1.190629,-0.9439399,-1.289087,-1.583166,-1.079781,-0.06366206,0,0,11.0303,-1.342747,-0.09896505,-0.4924787,-0.4999584,3.61084,2.082028,-0.3826115,1.184066,-0.3545042,-1.369523,3.361541,0.2760353,-0.6901962,1.76912,-0.3674334,316.4246,109.8588,115.6999
3,1.255558,-0.9238601,0.31565,1.190507,-0.9479809,-1.273039,-1.583198,-1.079297,0.04421876,0,0,11.0303,-1.337798,-0.06663227,-0.5402063,-0.4960462,3.624245,2.084788,-0.3986565,1.221628,-0.3429922,-1.355072,3.380448,0.3071706,-0.6874557,1.770197,-0.3730626,316.4219,108.3525,116.2378
3,1.266669,-0.8780804,0.3166146,1.187077,-0.9515123,-1.257348,-1.583956,-1.079527,-0.02182977,0,0,11.0303,-1.324445,-0.03963804,-0.5955526,-0.4917586,3.639752,2.085102,-0.4098645,1.249402,-0.3309585,-1.35367,3.395797,0.3087504,-0.6852347,1.770883,-0.3785202,316.3284,107.103,116.5672
3,1.27778,-0.8058408,0.2899371,1.16865,-0.9550937,-1.242141,-1.585545,-1.078086,0.131552,0,0,11.0303,-1.277431,-0.01787293,-0.6833525,-0.4860604,3.659308,2.080526,-0.4274757,1.277833,-0.3176191,-1.351771,3.418198,0.3154669,-0.6835479,1.771211,-0.3838381,316.158,106.0882,116.733
3,1.288891,-0.7558203,0.2799014,1.152559,-0.9567561,-1.226263,-1.58813,-1.078459,-0.03557299,0,0,11.0303,-1.253194,-0.01999092,-0.7039112,-0.4821541,3.675734,2.079206,-0.4333661,1.304486,-0.3088041,-1.349923,3.434337,0.317008,-0.6823621,1.771397,-0.3891065,315.8561,105.3269,116.7321
3,1.300002,-0.6972138,0.3255847,1.137326,-0.9622794,-1.211826,-1.590757,-1.079235,-0.07077558,0,0,11.0303,-1.246843,-0.03391755,-0.6998468,-0.4793072,3.690947,2.079353,-0.4330541,1.318312,-0.2936684,-1.350448,3.451776,0.3168674,-0.6815094,1.771313,-0.3938541,315.8609,104.731,116.0076
3,1.311113,-0.6106899,0.3765684,1.164565,-0.9686269,-1.19536,-1.596469,-1.079447,-0.01920551,0,0,11.0303,-1.261529,-0.00616169,-0.6962395,-0.4749471,3.704191,2.08193,-0.4542096,1.326097,-0.2892474,-1.348663,3.467133,0.3191444,-0.6811773,1.771036,-0.3973146,315.812,103.6939,115.7568
3,1.322224,-0.5306923,0.4157614,1.171608,-0.9746776,-1.179385,-1.601876,-1.07983,-0.03516271,0,0,11.0303,-1.280833,-0.01449895,-0.7035649,-0.4713529,3.720561,2.082256,-0.4731854,1.350481,-0.3003236,-1.349012,3.490688,0.3235786,-0.6813752,1.770755,-0.4015138,315.2153,102.5003,117.5114
3,1.333336,-0.4679344,0.4241492,1.148923,-0.9801573,-1.165125,-1.606764,-1.081218,-0.1274761,0,0,11.0303,-1.26573,-0.013659,-0.688827,-0.4679227,3.734624,2.083356,-0.4784482,1.360457,-0.3278964,-1.348414,3.507213,0.3254679,-0.6816373,1.770107,-0.4059866,314.5919,101.9265,118.0867
3,1.344447,-0.413678,0.4219062,1.133744,-0.9852247,-1.150783,-1.611673,-1.080726,0.04575626,0,0,11.0303,-1.246447,5.459785E-05,-0.6889893,-0.4637837,3.749609,2.083103,-0.4667086,1.378261,-0.3689401,-1.348431,3.531327,0.3273683,-0.6817995,1.76925,-0.4106082,313.8865,101.5607,117.8198
3,1.355558,-0.3818107,0.420768,1.115478,-0.9904307,-1.136791,-1.616135,-1.080455,0.02386492,0,0,11.15152,-1.233997,0.01304615,-0.7231234,-0.4587178,3.767187,2.080755,-0.440053,1.381066,-0.3764714,-1.347665,3.547923,0.3277467,-0.6818818,1.768632,-0.4154385,313.256,101.2599,117.2829
3,1.366669,-0.3840111,0.4239546,1.099499,-0.9957713,-1.123057,-1.619199,-1.079802,0.05904545,0,0,11.15152,-1.179,0.01086187,-0.7558137,-0.4537968,3.78653,2.074893,-0.413561,1.376257,-0.3702011,-1.345882,3.563921,0.3283867,-0.6818179,1.767982,-0.4200636,312.9543,100.5949,117.1157
3,1.37778,-0.3968238,0.4495366,1.083567,-1.002184,-1.109815,-1.6215,-1.078948,0.07712157,0,0,11.15152,-1.123942,0.009663105,-0.7831321,-0.4491656,3.805868,2.068037,-0.380725,1.363885,-0.3640755,-1.344818,3.579377,0.327963,-0.6817331,1.767284,-0.4244562,312.7483,99.66373,117.2664
3,1.388891,-0.4063499,0.5008006,1.088845,-1.01068,-1.096672,-1.622927,-1.077199,0.1589309,0,0,11.15152,-1.097608,-0.07081783,-0.7798176,-0.4468167,3.82709,2.060049,-0.3586209,1.357086,-0.3525813,-1.344539,3.597692,0.3305795,-0.6817018,1.76651,-0.4286303,312.5037,98.68771,117.5497
3,1.400002,-0.3987742,0.5370117,1.098373,-1.018613,-1.082333,-1.626268,-1.076283,0.08226244,0,0,10.54545,-1.095651,-0.1164497,-0.7558049,-0.4468433,3.845296,2.056075,-0.3588296,1.344279,-0.3526984,-1.343549,3.612716,0.3308474,-0.6817853,1.765772,-0.4326979,312.1646,97.83038,117.79
3,1.411114,-0.366666,0.6052725,1.110889,-1.029238,-1.069095,-1.629425,-1.075299,0.08912937,0,0,10.54545,-1.073837,-0.1362128,-0.7040359,-0.4459628,3.860241,2.053887,-0.3517363,1.327258,-0.3667647,-1.343245,3.628095,0.3311055,-0.6818748,1.765084,-0.4365307,311.7534,97.07302,117.9432
3,1.422225,-0.3410693,0.63183,1.110752,-1.03756,-1.055136,-1.633472,-1.076459,-0.1068993,0,0,10.54545,-1.065091,-0.1182098,-0.6965467,-0.4428214,3.876801,2.050405,-0.3475807,1.323123,-0.38383,-1.343301,3.643928,0.3307734,-0.6818751,1.764505,-0.4399808,311.2494,96.25285,118.1732
3,1.433336,-0.3004873,0.6615807,1.11906,-1.04683,-1.041013,-1.638611,-1.076958,-0.04451037,0,0,10.54545,-1.067026,-0.09264886,-0.6941722,-0.439413,3.893002,2.047749,-0.3488629,1.31591,-0.4041464,-1.343571,3.659732,0.3311889,-0.6818256,1.764202,-0.4432418,310.7909,95.25876,118.5945
3,1.444447,-0.2652478,0.6881323,1.124198,-1.055917,-1.027432,-1.643635,-1.077369,-0.03771364,0,0,10.54545,-1.054263,-0.04775202,-0.7216479,-0.4344569,3.910653,2.042604,-0.3554743,1.309915,-0.4297537,-1.344251,3.675288,0.3318205,-0.6818534,1.764154,-0.4462184,310.4229,94.00324,119.2019
3,1.455558,-0.2406795,0.7200424,1.124059,-1.065735,-1.014095,-1.648235,-1.078236,-0.07893046,0,0,10.18182,-1.033907,-0.04722083,-0.799667,-0.4297548,3.935694,2.030541,-0.3519449,1.272738,-0.446159,-1.345316,3.689509,0.3324594,-0.6821893,1.764565,-0.4494392,310.0797,92.57702,120.1876
3,1.466669,-0.223652,0.7414082,1.131355,-1.075872,-1.001497,-1.651575,-1.078215,0.002234515,0,0,10.18182,-1.021028,-0.08408892,-0.8608891,-0.4270315,3.963122,2.016217,-0.3466842,1.254089,-0.4057723,-1.342735,3.702406,0.332269,-0.6826674,1.764884,-0.4527391,309.7431,91.04601,121.4228
3,1.47778,-0.1948041,0.7754406,1.134391,-1.086658,-0.9881942,-1.656661,-1.077628,0.05329372,0,0,10.18182,-1.007049,-0.07356179,-0.8577843,-0.4235933,3.98378,2.007925,-0.3569175,1.271013,-0.3778431,-1.341022,3.717658,0.3330645,-0.6832923,1.764859,-0.4561902,309.4041,89.58295,122.5707
3,1.488891,-0.156427,0.7860154,1.135268,-1.096809,-0.9749801,-1.662292,-1.076464,0.1056999,0,0,10.18182,-1.002151,-0.03444195,-0.8266098,-0.4193094,4.000872,2.003236,-0.3744612,1.294378,-0.3434185,-1.338387,3.733161,0.334224,-0.6840087,1.764255,-0.4595944,309.0128,88.36481,123.2579
3,1.500003,-0.1244737,0.7784936,1.137253,-1.106357,-0.9617612,-1.66801,-1.077611,-0.1060155,0,0,9.69697,-1.016207,0.02177513,-0.7876151,-0.4143106,4.015556,2.001441,-0.3688419,1.345126,-0.2661877,-1.331023,3.741399,0.333039,-0.6848078,1.763152,-0.4627137,308.4842,87.4294,123.5168
3,1.511114,-0.05870676,0.7347296,1.119841,-1.114122,-0.9506894,-1.674141,-1.078162,-0.04947636,0,0,9.69697,-1.022374,0.05162489,-0.7851521,-0.4092464,4.03346,1.99657,-0.3678393,1.338577,-0.2534788,-1.328466,3.756492,0.3334893,-0.6858497,1.76198,-0.4659836,307.8772,86.40532,124.0607
3,1.522225,-0.03538823,0.7144206,1.104836,-1.12255,-0.938498,-1.679808,-1.07804,0.01130205,0,0,9.69697,-0.991733,0.0515852,-0.8057694,-0.4049805,4.055409,1.986454,-0.3586487,1.312476,-0.2314382,-1.325302,3.768581,0.3341402,-0.6870831,1.760719,-0.4694889,307.2692,85.35293,124.7682
3,1.533336,-0.02704889,0.689881,1.076051,-1.130561,-0.92726,-1.684649,-1.079075,-0.09505094,0,0,9.69697,-0.9568502,0.04619479,-0.8254176,-0.4007743,4.078104,1.975045,-0.3542225,1.260124,-0.2256303,-1.323383,3.781485,0.3347982,-0.6883903,1.75923,-0.4730219,306.7143,84.59608,124.9738
3,1.544447,-0.01970863,0.6770726,1.058981,-1.139019,-0.9158158,-1.689424,-1.077887,0.109108,0,0,9.69697,-0.9157096,0.03230631,-0.8526738,-0.3969314,4.10289,1.960891,-0.3494008,1.222503,-0.2270776,-1.321168,3.790032,0.333839,-0.6898573,1.757458,-0.4760802,306.3127,84.04285,124.7053
3,1.555558,0.005633116,0.6524099,1.020433,-1.145158,-0.9071345,-1.694656,-1.077042,0.07592802,0,0,9.939394,-0.8615686,0.01500976,-0.8609712,-0.3934053,4.126558,1.946771,-0.3440434,1.164922,-0.2319808,-1.32015,3.801486,0.3345921,-0.6917129,1.755808,-0.4792338,305.8206,83.11831,125.1863
3,1.566669,0.02787852,0.636369,0.9990318,-1.152932,-0.8967833,-1.700025,-1.076624,0.03746784,0,0,9.939394,-0.8357563,0.005049586,-0.835795,-0.3905238,4.147424,1.935812,-0.3356673,1.143122,-0.2194441,-1.317886,3.810188,0.3335388,-0.693799,1.754241,-0.4825586,305.2411,82.21104,125.9018
3,1.577781,0.07554138,0.6148955,0.9583354,-1.159851,-0.887868,-1.706016,-1.078006,-0.1267599,0,0,9.939394,-0.8362349,0.008918405,-0.7899479,-0.387703,4.165144,1.928774,-0.3246596,1.155325,-0.18313,-1.314266,3.823409,0.333354,-0.6959314,1.752731,-0.4861944,304.6003,81.26223,126.9432
3,1.588892,0.1051632,0.5945694,0.921994,-1.166958,-0.8790775,-1.711697,-1.077369,0.05910425,0,0,9.939394,-0.828626,0.04977423,-0.7118963,-0.3838862,4.17624,1.927466,-0.3139505,1.200309,-0.1378479,-1.308733,3.834994,0.3315226,-0.6978669,1.75113,-0.4904968,304.1315,80.42506,128.0239
3,1.600003,0.1421353,0.555043,0.8707176,-1.172801,-0.87143,-1.717628,-1.078205,-0.07731932,0,0,9.939394,-0.8170406,0.09613442,-0.6604977,-0.3794791,4.188251,1.925031,-0.2991364,1.24115,-0.103259,-1.30342,3.848018,0.3295712,-0.6995089,1.749105,-0.4950433,303.7497,79.61266,128.5492
3,1.611114,0.1715126,0.4931468,0.7992504,-1.177181,-0.8650107,-1.723057,-1.077749,0.04210657,0,0,10.18182,-0.773648,0.1530926,-0.6275061,-0.3740261,4.199802,1.9215,-0.2731971,1.252995,-0.05847257,-1.29803,3.861954,0.3280029,-0.7009726,1.746636,-0.4997827,303.4028,78.88774,128.6832
3,1.622225,0.1744745,0.4750149,0.7598377,-1.183319,-0.8577014,-1.727477,-1.078069,-0.02988162,0,0,10.18182,-0.7319434,0.1933755,-0.6372577,-0.3683929,4.217337,1.91202,-0.2485415,1.244504,-0.00854525,-1.292426,3.873513,0.3256633,-0.7023769,1.743881,-0.5043569,302.9091,78.65381,128.096
3,1.633336,0.1571516,0.4664879,0.7023956,-1.189126,-0.8521977,-1.730711,-1.077759,0.02841371,0,0,10.18182,-0.6628729,0.2165861,-0.6645315,-0.3626181,4.23649,1.899361,-0.2013281,1.191896,0.04932638,-1.286236,3.884274,0.3232862,-0.7038963,1.741092,-0.508604,302.4319,78.70485,127.3025
3,1.644447,0.1292427,0.4718374,0.6535144,-1.195426,-0.8470626,-1.733111,-1.076103,0.150837,0,0,10.18182,-0.6258516,0.1694346,-0.6611255,-0.3599662,4.255758,1.887161,-0.1849011,1.153346,0.03710662,-1.283257,3.895275,0.3210648,-0.7056925,1.738445,-0.5124354,302.0605,78.73293,126.6832
3,1.655559,0.1249102,0.4771599,0.6354201,-1.20184,-0.8412601,-1.736432,-1.075285,0.07339785,0,0,12.60606,-0.5707402,0.05047792,-0.6212693,-0.3618043,4.273614,1.875055,-0.1722703,1.089474,0.01080544,-1.280902,3.90532,0.319676,-0.7078761,1.736141,-0.5158807,301.612,78.43355,126.5631
3,1.66667,0.1493014,0.4557919,0.6193332,-1.207182,-0.8352919,-1.741254,-1.074508,0.07051666,0,0,12.60606,-0.5367005,-0.02011722,-0.5558991,-0.3621164,4.288828,1.865894,-0.1688587,1.031615,0.0326068,-1.276861,3.91368,0.3181593,-0.7103832,1.734349,-0.5189601,301.0789,78.14305,126.6845
3,1.677781,0.1820464,0.4088241,0.5787353,-1.210918,-0.830617,-1.746033,-1.07515,-0.05928174,0,0,12.60606,-0.5396785,-0.01373869,-0.4858298,-0.3621121,4.294182,1.866747,-0.1655387,0.9703192,0.07880481,-1.271828,3.921207,0.3176043,-0.7130474,1.733134,-0.5216345,300.514,77.83805,127.0125
3,1.688892,0.2016396,0.3203114,0.472178,-1.217204,-0.8237019,-1.753426,-1.076661,-0.1375592,0,0,12.60606,-0.5333951,0.0894208,-0.4615542,-0.3535581,4.314635,1.859326,-0.1536527,0.917299,0.03246702,-1.266424,3.939305,0.3137236,-0.7156365,1.732381,-0.5238937,300.0232,77.26353,127.7345
3,1.700003,0.1926175,0.2393151,0.3987695,-1.217556,-0.8216193,-1.756036,-1.079775,-0.2836772,0,0,9.090909,-0.5297155,0.1425688,-0.4504819,-0.349003,4.324952,1.855441,-0.1508079,0.901511,0.009913161,-1.264131,3.948956,0.3124032,-0.7182253,1.732009,-0.5261564,299.9299,76.06815,129.0636
3,1.711114,0.1955762,0.1945446,0.36789,-1.219099,-0.8183084,-1.759462,-1.076056,0.3420724,0,0,9.090909,-0.4899284,0.1752212,-0.4378946,-0.3447638,4.335158,1.850005,-0.1573784,0.8867923,0.002328053,-1.26148,3.958304,0.3108034,-0.7212399,1.731719,-0.5291137,300.1788,74.10404,130.9861
3,1.722225,0.1955762,0.1945446,0.36789,-1.219099,-0.8183084,-1.759462,-1.075056,0.08798811,0,0,9.090909,-0.4899284,0.1752212,-0.4378946,-0.3447638,4.335158,1.850005,-0.1573784,0.8867923,0.002328053,-1.26148,3.958304,0.3108034,-0.724251,1.730757,-0.5320141,300.0638,73.45726,131.56
3,1.733337,0.2058748,0.1496857,0.301679,-1.220209,-0.8152554,-1.766792,-1.073125,0.1761801,0,0,9.090909,-0.4139131,0.1605285,-0.3984411,-0.3396782,4.355027,1.838041,-0.1660354,0.8097315,0.04731014,-1.254836,3.973268,0.3095909,-0.726913,1.729094,-0.5344043,299.5253,74.34131,130.6922
3,1.744448,0.2058748,0.1496857,0.301679,-1.220209,-0.8152554,-1.766792,-1.078253,-0.4702556,0,0,9.090909,-0.4139131,0.1605285,-0.3984411,-0.3396782,4.355027,1.838041,-0.1660354,0.8097315,0.04731014,-1.254836,3.973268,0.3095909,-0.7290457,1.727301,-0.5361664,298.9709,75.6954,129.3713
3,1.755559,0.1664794,0.1859762,0.29011,-1.223916,-0.8129534,-1.768179,-1.073439,0.4442086,0,0,7.515152,-0.4159973,0.1401732,-0.3836772,-0.3378539,4.365146,1.833188,-0.171792,0.7784247,0.09385721,-1.250046,3.980104,0.3095243,-0.731404,1.725975,-0.5384936,298.8518,75.36333,129.6025
