loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.7597212,0.00983274,-0.2009611,-0.6774959,4.691686,-1.754537,-1.073289,-0.003879727,0,0,16.48485,-0.3958034,-0.2994864,0.31231,-0.4641213,3.525917,1.79869,0.01693428,-0.1012047,-0.2917081,-1.191719,3.183172,0.3934376,-0.7816862,1.65508,-0.203754,320.3113,148.8112,94.49636
3,0.8777788,-0.8087729,0.02874935,-0.1435481,-0.6786608,4.69187,-1.744276,-1.073277,0.00128088,0,0,16.48485,-0.4320616,-0.2285647,0.2685684,-0.4643946,3.522593,1.807384,-0.003239751,-0.0551108,-0.2948116,-1.194051,3.186856,0.3934211,-0.7799954,1.657837,-0.2076947,320.6827,147.9739,94.83262
3,0.8888899,-0.8586664,0.04003704,-0.07236595,-0.6789505,4.693907,-1.734688,-1.072914,0.03344065,0,0,16.48485,-0.4765072,-0.2341293,0.2061774,-0.4671419,3.523796,1.813129,-0.01729774,-0.02223236,-0.310002,-1.197568,3.189209,0.3931587,-0.7783424,1.66038,-0.2118894,320.9667,147.1566,94.98474
3,0.900001,-0.8810554,0.05140585,-0.01226452,-0.6802896,4.696678,-1.726463,-1.072047,0.07907008,0,0,17.57576,-0.5118808,-0.2465705,0.1936966,-0.4708458,3.521831,1.82161,-0.01581536,0.02775095,-0.3015058,-1.199714,3.192442,0.3921012,-0.7767864,1.662827,-0.2161813,321.2587,146.4013,95.05922
3,0.9111122,-0.9100572,0.04744798,0.09999706,-0.6805868,4.704327,-1.721577,-1.07154,0.04595621,0,0,17.57576,-0.5760677,-0.2491473,0.1720359,-0.4737518,3.52077,1.830946,-0.03534031,0.1003001,-0.2859883,-1.200842,3.197075,0.3914229,-0.7754222,1.665342,-0.2205833,321.441,145.7067,95.22146
3,0.9222233,-0.9245162,0.04836488,0.1257719,-0.6810875,4.707413,-1.713523,-1.072664,-0.1027227,0,0,17.57576,-0.6413978,-0.2420326,0.1387621,-0.4762909,3.521352,1.839815,-0.06897113,0.1508989,-0.2644337,-1.201651,3.201333,0.3917422,-0.7742025,1.66797,-0.225198,321.5431,145.1125,95.46076
3,0.9333345,-0.9530265,0.03980625,0.1421629,-0.6815615,4.710743,-1.704622,-1.07267,0.0005523709,0,0,17.57576,-0.7164049,-0.1648962,0.1488122,-0.4758968,3.516566,1.854508,-0.08163355,0.1790435,-0.255226,-1.203016,3.204744,0.3916423,-0.7728931,1.670619,-0.229929,321.604,144.4417,95.79437
3,0.9444456,-0.9962504,0.02586579,0.1704835,-0.6815881,-1.56776,-1.69608,-1.073308,-0.05820136,0,0,17.57576,-0.739597,-0.1049689,0.1357419,-0.4753151,3.513829,1.865966,-0.08210369,0.1899556,-0.2677803,-1.205198,3.208581,0.3911994,-0.7716528,1.673219,-0.2350238,321.6289,143.6172,96.30387
3,0.9555568,-1.041492,0.03003561,0.2032072,-0.6825362,-1.562636,-1.687378,-1.072599,0.06555495,0,0,16.12121,-0.7397209,-0.1113002,0.1282343,-0.477296,3.512437,1.875237,-0.09745379,0.2234441,-0.3138494,-1.208529,3.214229,0.3907875,-0.7703689,1.675653,-0.2402944,321.8397,142.7341,96.68147
3,0.9666679,-1.085378,0.04472244,0.2530464,-0.6840084,-1.555793,-1.679122,-1.072112,0.04405161,0,0,16.12121,-0.7264407,-0.1872804,0.03154606,-0.4808018,3.520892,1.875362,-0.1101987,0.2769119,-0.3424698,-1.211248,3.220667,0.3900223,-0.7691077,1.678061,-0.2456891,322.0909,141.934,96.82445
3,0.977779,-1.110404,0.06165147,0.28232,-0.6856297,-1.549871,-1.671183,-1.071913,0.01811463,0,0,16.12121,-0.7339544,-0.2452897,-0.03172618,-0.4844205,3.528961,1.87647,-0.1425052,0.3134062,-0.3574501,-1.213567,3.227026,0.3903686,-0.7678575,1.680545,-0.2512134,322.2855,141.1776,96.93266
3,0.9888902,-1.141416,0.09226596,0.3352497,-0.6882503,-1.54157,-1.663942,-1.071407,0.04649029,0,0,16.12121,-0.7535777,-0.2823004,-0.04885963,-0.4883092,3.534323,1.880662,-0.1558803,0.3261503,-0.37733,-1.216469,3.23291,0.3904828,-0.7664781,1.683089,-0.2567827,322.3946,140.3871,97.12681
3,1.000001,-1.157917,0.1091487,0.365467,-0.6904959,-1.53394,-1.656582,-1.072772,-0.1250138,0,0,11.27273,-0.7821671,-0.2907909,-0.02943368,-0.4914177,3.535248,1.889445,-0.1484709,0.3276678,-0.3762822,-1.220079,3.239292,0.3868907,-0.7649075,1.685757,-0.2624856,322.4279,139.601,97.39273
3,1.011112,-1.183846,0.1366541,0.4033506,-0.6933428,-1.525163,-1.649624,-1.072144,0.0588415,0,0,11.27273,-0.8209696,-0.2610022,0.006429642,-0.4935876,3.533726,1.901393,-0.1263234,0.3367078,-0.3634648,-1.221921,3.244738,0.3856755,-0.7630253,1.688451,-0.2682177,322.5027,138.6784,97.76885
3,1.022224,-1.208551,0.1694248,0.450857,-0.6969205,-1.515239,-1.642885,-1.07278,-0.05854229,0,0,11.27273,-0.8438727,-0.2333924,0.03569102,-0.4953512,3.532298,1.912638,-0.142112,0.3626013,-0.3542678,-1.223442,3.251091,0.385622,-0.7609577,1.691288,-0.2741779,322.5035,137.7268,98.16296
3,1.033335,-1.233059,0.2245075,0.5059088,-0.7015139,-1.504462,-1.637078,-1.072693,0.00873391,0,0,11.27273,-0.8899223,-0.2211288,0.007559776,-0.4969885,3.535853,1.920847,-0.1810931,0.3822215,-0.339706,-1.224574,3.257385,0.3869251,-0.7586929,1.694202,-0.280311,322.5986,136.6206,98.60696
3,1.044446,-1.256532,0.2827955,0.5599636,-0.7071609,-1.492716,-1.631432,-1.072326,0.03365751,0,0,11.27273,-0.9273024,-0.1854831,-0.02046679,-0.4973911,3.538964,1.929599,-0.1956598,0.3749825,-0.3248358,-1.225897,3.262356,0.387882,-0.7563598,1.697192,-0.2866015,322.6811,135.3648,99.09404
3,1.055557,-1.284418,0.3432875,0.604481,-0.7131168,-1.481469,-1.625296,-1.072894,-0.05206295,0,0,12.72727,-0.928094,-0.1439219,-0.02117151,-0.4974007,3.539651,1.938893,-0.188857,0.3952661,-0.3148604,-1.226871,3.268498,0.3876582,-0.7539287,1.700212,-0.2930687,322.6454,134.132,99.6278
3,1.066668,-1.307742,0.3919162,0.6691211,-0.7195307,-1.467581,-1.620586,-1.072706,0.01789108,0,0,12.72727,-0.9423902,-0.1938142,-0.03102005,-0.5006343,3.543607,1.946252,-0.1756378,0.4137868,-0.3113641,-1.227985,3.274945,0.3869767,-0.7513596,1.703166,-0.2996526,322.5705,132.8625,100.1919
3,1.077779,-1.323194,0.4141176,0.6982676,-0.7249966,-1.455059,-1.61492,-1.072883,-0.01621605,0,0,12.72727,-0.9695299,-0.2307328,-0.05339043,-0.503861,3.549205,1.952943,-0.1832276,0.4167335,-0.3134872,-1.230387,3.281398,0.3867845,-0.7486835,1.70608,-0.3063534,322.4669,131.596,100.6889
3,1.08889,-1.334349,0.421379,0.7315295,-0.730373,-1.441386,-1.609827,-1.072662,0.02055386,0,0,12.72727,-1.035672,-0.230222,-0.06113918,-0.505926,3.553171,1.963267,-0.2189873,0.4498191,-0.3028233,-1.222845,3.292264,0.3765795,-0.7458433,1.708945,-0.313066,322.3653,130.3512,101.1084
3,1.100002,-1.341764,0.4107158,0.7358098,-0.7346479,-1.429538,-1.603654,-1.073032,-0.03374847,0,0,14.66667,-1.056489,-0.1629888,-0.05819562,-0.5050541,3.553776,1.974932,-0.2313143,0.4654709,-0.3077327,-1.224066,3.299275,0.3771595,-0.7428609,1.711843,-0.3198707,322.2061,129.1254,101.5249
3,1.111113,-1.35988,0.3873019,0.7391083,-0.7383241,-1.417621,-1.597009,-1.073089,-0.00471831,0,0,14.66667,-1.042934,-0.1425118,-0.09547219,-0.5049279,3.559019,1.98122,-0.2231596,0.4763336,-0.3032855,-1.22499,3.306119,0.3770986,-0.7396906,1.714745,-0.326727,322.122,127.9013,101.9464
3,1.122224,-1.364105,0.3872976,0.7413085,-0.7427231,-1.405632,-1.590805,-1.073634,-0.0496705,0,0,14.66667,-1.048958,-0.1869252,-0.1298747,-0.507158,3.566745,1.986122,-0.2048675,0.471675,-0.3035025,-1.226248,3.312333,0.3765899,-0.7363578,1.71768,-0.3336672,322.0904,126.6364,102.3898
3,1.133335,-1.348957,0.3861219,0.7549007,-0.7471903,-1.393007,-1.585924,-1.0734,0.02202429,0,0,14.66667,-1.055576,-0.2198952,-0.1311618,-0.5097999,3.572659,1.992627,-0.2149563,0.4831771,-0.3106272,-1.226918,3.319011,0.377478,-0.7328061,1.720516,-0.3405125,322.175,125.315,102.8537
3,1.144446,-1.330749,0.4020598,0.757899,-0.7524591,-1.380461,-1.581235,-1.073961,-0.05144005,0,0,14.66667,-1.06355,-0.2052538,-0.09258911,-0.5114862,3.573689,2.003827,-0.2380586,0.5047617,-0.3088273,-1.223766,3.327172,0.3751504,-0.7291018,1.723305,-0.3472797,322.2828,124.0409,103.226
3,1.155557,-1.305745,0.4401993,0.7822492,-0.7588257,-1.366731,-1.577468,-1.075028,-0.09706098,0,0,13.69697,-1.086807,-0.210578,-0.07425345,-0.513621,3.576471,2.014197,-0.2582362,0.5326273,-0.3006421,-1.224124,3.33518,0.3759592,-0.7252793,1.726099,-0.3538761,322.3598,122.7601,103.5428
3,1.166668,-1.288377,0.4879125,0.8002966,-0.7653558,-1.353585,-1.572457,-1.075455,-0.03815178,0,0,13.69697,-1.106802,-0.1389002,-0.09365019,-0.5122899,3.578847,2.025187,-0.281538,0.5553443,-0.3074787,-1.2255,3.34316,0.3773129,-0.7213762,1.728803,-0.3600575,322.5208,121.3187,103.8746
3,1.17778,-1.280721,0.5091579,0.8088363,-0.7718267,-1.340275,-1.567971,-1.075553,-0.008806191,0,0,13.69697,-1.114569,-0.1139858,-0.1348924,-0.5113509,3.584712,2.032581,-0.2907715,0.5494362,-0.3119091,-1.226335,3.345752,0.3771206,-0.7176615,1.731481,-0.3656159,322.642,119.7444,104.2115
3,1.188891,-1.275263,0.5357494,0.8131638,-0.7785629,-1.327253,-1.563177,-1.07476,0.0725075,0,0,13.69697,-1.115104,-0.08790118,-0.1953914,-0.5094723,3.59267,2.038158,-0.3017938,0.5614185,-0.293475,-1.226367,3.353368,0.3783004,-0.7143012,1.734364,-0.3709396,322.4507,118.4251,104.738
3,1.200002,-1.254497,0.5621434,0.8417584,-0.7856805,-1.312468,-1.56015,-1.075128,-0.03426335,0,0,15.39394,-1.134604,-0.120715,-0.2039756,-0.5106915,3.599657,2.045512,-0.3167756,0.5953304,-0.2800021,-1.225387,3.357,0.3772916,-0.7112128,1.737483,-0.3762383,322.1746,117.3752,105.341
3,1.211113,-1.22833,0.5874361,0.875559,-0.7928598,-1.297385,-1.557746,-1.075135,-0.0003348753,0,0,15.39394,-1.19287,-0.1593953,-0.2451761,-0.5117211,3.609774,2.051855,-0.3209379,0.6197283,-0.2815698,-1.225069,3.365798,0.3784322,-0.7082568,1.740735,-0.3815225,321.9773,116.2935,105.9863
3,1.222224,-1.194371,0.6434892,0.9243909,-0.8017404,-1.280627,-1.557182,-1.075675,-0.04939798,0,0,15.39394,-1.248896,-0.1200247,-0.3208965,-0.5090718,3.62084,2.057962,-0.348677,0.6483722,-0.2829925,-1.224544,3.372468,0.3799281,-0.705337,1.744012,-0.3867805,321.7991,115.0749,106.6735
3,1.233335,-1.174447,0.693278,0.9627384,-0.8111206,-1.264101,-1.556095,-1.076146,-0.04263243,0,0,15.39394,-1.286648,-0.1023018,-0.3703694,-0.5069221,3.631497,2.06413,-0.3851911,0.6535605,-0.2911899,-1.224633,3.381113,0.3828704,-0.7023286,1.747097,-0.3919348,321.5802,113.6948,107.4663
3,1.244446,-1.138028,0.784344,1.031948,-0.8230014,-1.245246,-1.557365,-1.076801,-0.05964655,0,0,15.39394,-1.310935,-0.1175793,-0.434141,-0.5052304,3.645902,2.067013,-0.3924567,0.6742254,-0.3441766,-1.227437,3.386336,0.3809969,-0.6992368,1.749838,-0.3970288,321.3468,112.2215,108.2947
3,1.255558,-1.08442,0.8892173,1.103151,-0.8362646,-1.22551,-1.560311,-1.076423,0.03478536,0,0,12,-1.300521,-0.1413327,-0.532487,-0.5032863,3.664868,2.064228,-0.4010195,0.7224943,-0.3859172,-1.232048,3.395563,0.3839274,-0.6960872,1.752156,-0.4020628,321.0515,110.7126,109.0577
3,1.266669,-0.9162439,0.9044089,1.159075,-0.8467872,-1.206099,-1.568374,-1.077055,-0.05828097,0,0,12,-1.304506,-0.1546512,-0.5922171,-0.5011872,3.682692,2.063251,-0.441199,0.8273262,-0.372887,-1.230806,3.409508,0.3854923,-0.6928845,1.753996,-0.4068739,320.7802,109.2459,109.5573
3,1.27778,-0.8852795,0.989621,1.151666,-0.8604758,-1.189933,-1.569905,-1.078116,-0.09670016,0,0,12,-1.302069,-0.169085,-0.6499313,-0.4990412,3.701402,2.061184,-0.4497078,0.9424084,-0.3342211,-1.227698,3.424266,0.3858329,-0.6898292,1.755551,-0.4113466,320.4119,107.6558,109.9524
3,1.288891,-0.830191,1.026503,1.192569,-0.8732239,-1.170764,-1.574871,-1.083216,-0.4658085,0,0,12,-1.32259,-0.1237835,-0.6993797,-0.4945474,3.71891,2.061217,-0.4525969,0.9945788,-0.3057892,-1.226912,3.432784,0.3858606,-0.6871026,1.757046,-0.4158096,319.87,106.0428,110.6632
3,1.300002,-0.761884,1.11008,1.256957,-0.8882526,-1.150524,-1.580974,-1.078863,0.4016518,0,0,12,-1.340138,-0.03979146,-0.790068,-0.4867949,3.738492,2.059402,-0.4496539,1.058607,-0.253315,-1.222162,3.44639,0.3870116,-0.6848522,1.758053,-0.4200951,319.5487,104.3231,111.6008
3,1.311113,-0.6848576,1.220232,1.3299,-0.9054231,-1.129708,-1.588147,-1.079296,-0.04439097,0,0,9.212122,-1.299362,-0.02131212,-0.8670971,-0.4809765,3.761358,2.052163,-0.4575416,1.102093,-0.2043907,-1.217152,3.460035,0.388091,-0.6832584,1.758784,-0.4243076,319.0517,102.9642,112.2015
3,1.322224,-0.6467083,1.286968,1.373409,-0.9221855,-1.109201,-1.594594,-1.079561,-0.02350228,0,0,9.212122,-1.255352,-0.0488826,-0.9147332,-0.476953,3.785503,2.043336,-0.4714176,1.128548,-0.1849249,-1.214708,3.470134,0.3904724,-0.6821592,1.759269,-0.4283808,318.3185,101.8049,112.6942
3,1.333336,-0.5881167,1.399406,1.425397,-0.9416777,-1.088353,-1.601852,-1.079963,-0.03710409,0,0,9.212122,-1.209285,-0.04614472,-0.8960796,-0.4730935,3.804108,2.038784,-0.4916301,1.155212,-0.1714317,-1.210546,3.484184,0.3920256,-0.6813456,1.759408,-0.4321577,317.3882,100.6026,113.3181
3,1.344447,-0.5513588,1.45988,1.44971,-0.9604062,-1.068533,-1.608445,-1.079163,0.07288785,0,0,9.212122,-1.159017,-0.03485155,-0.8859145,-0.4688687,3.82283,2.033305,-0.483179,1.15575,-0.1821279,-1.207842,3.497788,0.3922988,-0.6807873,1.759277,-0.4357343,316.3806,99.26231,114.1033
3,1.355558,-0.4862776,1.514022,1.453219,-0.9789743,-1.050629,-1.615235,-1.079428,-0.02517462,0,0,11.39394,-1.112352,-0.04357314,-0.8993197,-0.4649773,3.844228,2.024965,-0.4530463,1.170128,-0.2066052,-1.206678,3.512003,0.39136,-0.6804017,1.759071,-0.4392605,315.3209,98.01031,114.8087
3,1.366669,-0.4240676,1.516161,1.429683,-0.9963424,-1.033611,-1.621205,-1.079179,0.0224558,0,0,11.39394,-1.097774,-0.07661259,-0.9093599,-0.4622965,3.866548,2.016453,-0.4484548,1.190408,-0.198776,-1.203247,3.526215,0.3909531,-0.6800845,1.758901,-0.4426823,314.2256,96.70481,115.5254
3,1.37778,-0.3711455,1.497055,1.396929,-1.012422,-1.018269,-1.62771,-1.080178,-0.09177186,0,0,11.39394,-1.077649,-0.0809238,-0.9181742,-0.4588099,3.888579,2.007842,-0.4458083,1.229338,-0.1757603,-1.199028,3.539783,0.391832,-0.6797049,1.758814,-0.4459017,313.1664,95.44308,116.2135
3,1.388891,-0.2909905,1.457746,1.351693,-1.027795,-1.003992,-1.634769,-1.079631,0.05032312,0,0,11.39394,-1.044305,-0.06104076,-0.9024113,-0.4548977,3.907778,2.000826,-0.4455608,1.281176,-0.1545054,-1.193879,3.555804,0.3907622,-0.6792104,1.758795,-0.4487343,312.2804,94.14143,116.9378
3,1.400002,-0.2405332,1.421574,1.325056,-1.043244,-0.9890267,-1.640785,-1.080611,-0.09051059,0,0,11.39394,-1.022787,-0.03672743,-0.8992745,-0.4505174,3.928086,1.993151,-0.4608607,1.314762,-0.1579184,-1.189645,3.572146,0.3904753,-0.6787143,1.758869,-0.4512912,311.5988,92.61085,117.9474
3,1.411114,-0.1440575,1.381025,1.300864,-1.057993,-0.974988,-1.649711,-1.081354,-0.06754883,0,0,8.242424,-0.9930351,0.003808379,-0.9291055,-0.4445743,3.950594,1.982649,-0.4623258,1.298569,-0.1507674,-1.185722,3.586398,0.3902801,-0.6783719,1.758839,-0.4535764,311.1125,90.87885,119.1659
3,1.422225,-0.03616196,1.344799,1.26584,-1.072723,-0.9618598,-1.658721,-1.079512,0.1683244,0,0,8.242424,-0.9489687,-0.01311851,-0.978783,-0.4404117,3.978384,1.966501,-0.4442487,1.272032,-0.1213327,-1.179916,3.599511,0.3904325,-0.6783689,1.758584,-0.4556831,310.6784,89.12133,120.4213
3,1.433336,-0.003529072,1.350219,1.244027,-1.089375,-0.948603,-1.665407,-1.082158,-0.2438823,0,0,8.242424,-0.9185929,-0.0632242,-0.9966343,-0.4382594,4.006375,1.950434,-0.4383997,1.263156,-0.1601433,-1.17946,3.613631,0.3920264,-0.678842,1.758067,-0.4577819,310.0973,87.44046,121.6638
3,1.444447,0.03012931,1.371648,1.2138,-1.106396,-0.9365805,-1.672335,-1.082375,-0.0180812,0,0,8.242424,-0.9110517,-0.07832396,-0.9808698,-0.4358013,4.03021,1.938596,-0.4528506,1.270035,-0.213187,-1.177914,3.629519,0.3914562,-0.6798297,1.757084,-0.4599,309.536,85.86246,122.8866
3,1.455558,0.06234562,1.380471,1.17591,-1.123121,-0.9264743,-1.677293,-1.079348,0.2759464,0,0,10.42424,-0.9191107,-0.05828238,-0.9539825,-0.4323738,4.051293,1.929798,-0.4432644,1.298044,-0.2095978,-1.174724,3.645688,0.389747,-0.6814309,1.755361,-0.4619486,308.9302,84.38541,123.9736
3,1.466669,0.08452356,1.370905,1.164842,-1.139491,-0.9144198,-1.684113,-1.079365,-0.004552141,0,0,10.42424,-0.93705,0.007305861,-0.8850273,-0.4274954,4.066214,1.92733,-0.4310341,1.315221,-0.1912328,-1.170337,3.661701,0.387931,-0.6836824,1.753347,-0.4641826,307.9096,83.29276,124.7453
3,1.47778,0.1076334,1.341063,1.158952,-1.154481,-0.902321,-1.690564,-1.077963,0.1281058,0,0,10.42424,-0.8952476,0.08713984,-0.9093365,-0.4202239,4.088127,1.915686,-0.4016845,1.302043,-0.1671357,-1.16592,3.676498,0.3861173,-0.6863333,1.751143,-0.4664021,306.7534,82.53568,125.3023
3,1.488891,0.115479,1.309339,1.120264,-1.169039,-0.8922282,-1.696123,-1.078544,-0.05466535,0,0,10.42424,-0.8422824,-0.01741803,-1.058937,-0.4183554,4.129635,1.885346,-0.3586838,1.240569,-0.154775,-1.162742,3.68877,0.3837434,-0.6891006,1.748777,-0.4682485,305.5765,81.94381,125.7583
3,1.500003,0.1107818,1.316946,1.100145,-1.18514,-0.8820027,-1.70058,-1.078022,0.04839117,0,0,10.42424,-0.7976949,-0.1701932,-1.169438,-0.4204934,4.173656,1.852633,-0.3413928,1.208648,-0.1681884,-1.160887,3.704612,0.380721,-0.6919115,1.746759,-0.470175,304.4231,81.07151,126.6353
3,1.511114,0.1182167,1.360656,1.092858,-1.202952,-0.8719328,-1.705767,-1.077643,0.0338916,0,0,8.606061,-0.7646848,-0.2089427,-1.148844,-0.4208146,4.203997,1.832204,-0.3470184,1.212156,-0.1947199,-1.158896,3.719298,0.3788328,-0.6945431,1.745059,-0.4722793,303.442,79.90125,127.8706
3,1.522225,0.1488296,1.40327,1.082016,-1.221514,-0.8619353,-1.711375,-1.076288,0.1232851,0,0,8.606061,-0.7459784,-0.1760156,-1.025183,-0.4193099,4.22003,1.825243,-0.3660945,1.264258,-0.1581925,-1.152631,3.739801,0.3781814,-0.6968667,1.743533,-0.4745177,302.7121,78.56952,129.1404
3,1.533336,0.1922575,1.413946,1.06436,-1.239037,-0.8526712,-1.718035,-1.076866,-0.05415921,0,0,8.606061,-0.7723309,-0.06733847,-0.8790419,-0.4150249,4.230253,1.825483,-0.3776736,1.295844,-0.1074061,-1.146377,3.755342,0.3763379,-0.6988696,1.742194,-0.4767574,301.9948,77.06812,130.3516
3,1.544447,0.2519104,1.369435,1.010928,-1.2538,-0.8451456,-1.724705,-1.077334,-0.04234578,0,0,8.606061,-0.7515463,0.06301975,-0.8153073,-0.4083723,4.243884,1.820584,-0.3825909,1.273726,-0.1196416,-1.143194,3.774339,0.3774488,-0.7005225,1.740962,-0.4788131,301.2833,75.28099,131.7842
3,1.555558,0.3225396,1.314115,0.9753889,-1.267722,-0.8372297,-1.732702,-1.078534,-0.1095635,0,0,8.606061,-0.728824,0.09151399,-0.8014787,-0.4046588,4.264798,1.808732,-0.3730419,1.210662,-0.1411963,-1.140972,3.789184,0.3774706,-0.701876,1.739712,-0.4805809,300.6549,73.2948,133.43
3,1.566669,0.3729841,1.255665,0.9379933,-1.281352,-0.8297925,-1.74068,-1.078958,-0.03819586,0,0,7.757576,-0.7036939,0.06918454,-0.8264657,-0.4023568,4.289664,1.792913,-0.3628721,1.165566,-0.1592097,-1.138957,3.80195,0.375873,-0.7030885,1.738384,-0.4821628,300.2188,71.33101,135.1211
3,1.577781,0.3956124,1.21117,0.906409,-1.294929,-0.8230814,-1.746417,-1.079797,-0.07674501,0,0,7.757576,-0.6472407,0.007485747,-0.8841142,-0.4022039,4.320316,1.770042,-0.3484499,1.123109,-0.1377642,-1.135214,3.815047,0.3752469,-0.7043371,1.736834,-0.4836832,299.9627,69.56832,136.6756
3,1.588892,0.422947,1.170757,0.8876093,-1.307971,-0.8158823,-1.753991,-1.079556,0.02227993,0,0,7.757576,-0.6079729,-0.03792208,-0.9627329,-0.4017591,4.354584,1.743937,-0.3323628,1.095772,-0.1256435,-1.131961,3.826997,0.3733259,-0.7058061,1.734972,-0.4853551,299.7234,67.83436,138.2238
3,1.600003,0.430969,1.165547,0.8715246,-1.322086,-0.8089346,-1.759959,-1.07708,0.2257014,0,0,7.757576,-0.6235148,-0.03630066,-1.017939,-0.400026,4.387181,1.721339,-0.3284003,1.106055,-0.0978497,-1.127805,3.840811,0.3718249,-0.7076445,1.73267,-0.4872194,299.4001,66.26295,139.4952
3,1.611114,0.422364,1.173062,0.8653129,-1.336789,-0.802094,-1.765957,-1.078218,-0.1062519,0,0,10.30303,-0.6453194,-0.000171423,-0.9896768,-0.3973852,4.412145,1.706133,-0.3151226,1.15971,-0.03510634,-1.120952,3.855162,0.3686097,-0.7099684,1.73001,-0.4891789,298.8143,64.9411,140.4865
3,1.622225,0.3996983,1.182819,0.8518246,-1.351496,-0.796218,-1.770371,-1.076621,0.146958,0,0,10.30303,-0.6702775,0.07051742,-0.8864986,-0.3931625,4.426369,1.701166,-0.2923626,1.215535,0.04567082,-1.112133,3.8707,0.3653814,-0.7127294,1.727146,-0.4913705,298.0908,63.64861,141.6686
3,1.633336,0.3801096,1.167001,0.8360491,-1.365136,-0.7900891,-1.774824,-1.076329,0.02510895,0,0,10.30303,-0.6825541,0.1379641,-0.7898924,-0.3886745,4.439112,1.697219,-0.2772787,1.193263,0.07145734,-1.106169,3.88348,0.3625928,-0.7158169,1.724179,-0.4937006,297.1787,62.32161,142.9548
3,1.644447,0.3614754,1.126747,0.8062356,-1.37755,-0.7845086,-1.779282,-1.074919,0.1287159,0,0,10.30303,-0.6504099,0.1472473,-0.7795216,-0.3858707,4.460307,1.683609,-0.2713668,1.145511,0.07072507,-1.101908,3.894606,0.3607236,-0.7189659,1.721269,-0.4960899,296.1163,60.9612,144.3838
3,1.655559,0.3491081,1.095114,0.7709407,-1.389735,-0.7804559,-1.783011,-1.074792,0.01040244,0,0,10.30303,-0.6197404,0.1257741,-0.7864513,-0.3845946,4.484196,1.667255,-0.2787648,1.141146,0.06209952,-1.097385,3.908073,0.3584018,-0.7219189,1.718572,-0.4982719,295.0225,59.78725,145.5602
3,1.66667,0.3367523,1.05383,0.733569,-1.401125,-0.7759258,-1.787084,-1.075006,-0.01943688,0,0,8.969697,-0.6133802,0.07865208,-0.7624235,-0.3846787,4.504555,1.654947,-0.2867638,1.117367,0.00842768,-1.094948,3.920908,0.3560407,-0.7245347,1.716261,-0.5001649,294.1375,58.46287,146.9011
3,1.677781,0.3279914,1.013445,0.72701,-1.412848,-0.770453,-1.791087,-1.07467,0.03095017,0,0,8.969697,-0.5984626,0.04428846,-0.7415636,-0.3845748,4.524479,1.642905,-0.2717789,1.048732,-0.0495062,-1.093761,3.932299,0.353896,-0.7267055,1.714444,-0.5018396,293.5026,57.06404,148.3008
3,1.688892,0.2989102,0.9773844,0.7101684,-1.423872,-0.7653217,-1.794253,-1.074952,-0.02621905,0,0,8.969697,-0.6063029,0.02428049,-0.7629517,-0.3843762,4.548922,1.627204,-0.2461078,0.9548638,-0.1048215,-1.093979,3.941429,0.3516515,-0.728485,1.713118,-0.5030856,293.0828,55.66132,149.5522
3,1.700003,0.233445,0.9510107,0.6886151,-1.434753,-0.7606553,-1.795088,-1.074839,0.01067999,0,0,8.969697,-0.6136043,0.01673353,-0.7448031,-0.3837562,4.569335,1.615308,-0.2276413,0.9154015,-0.1206502,-1.092338,3.951925,0.3489583,-0.7300172,1.712399,-0.5042905,292.9575,53.79234,151.4063
3,1.711114,0.1798177,0.9416617,0.6659204,-1.44606,-0.7563969,-1.79581,-1.074141,0.0638359,0,0,8,-0.5930605,0.004599035,-0.7121182,-0.3838222,4.587529,1.604341,-0.2304281,0.906596,-0.1122734,-1.089988,3.962573,0.3466791,-0.7313524,1.712103,-0.505585,293.021,51.59482,153.5888
3,1.722225,0.0864453,0.9197249,0.6287643,-1.456834,-0.7530951,-1.793534,-1.072003,0.1949734,0,0,8,-0.5796626,-0.002378821,-0.6547899,-0.3839192,4.601589,1.597383,-0.2392182,0.9213313,-0.06507567,-1.085357,3.97456,0.3444889,-0.7324837,1.71206,-0.507175,293.1678,49.47344,155.7236
3,1.733337,0.0635893,0.8858466,0.6043368,-1.466761,-0.7493954,-1.793773,-1.072061,-0.006710489,0,0,8,-0.5905525,-0.0007740855,-0.584323,-0.3836891,4.613287,1.593662,-0.246543,0.9236515,-0.03513402,-1.081176,3.985531,0.3423736,-0.7334834,1.712237,-0.50909,293.2272,47.68822,157.3757
3,1.744448,0.05450538,0.8253376,0.5731867,-1.474924,-0.7457554,-1.794394,-1.069699,0.2164941,0,0,8,-0.5962884,-0.01084667,-0.5225487,-0.3839948,4.623315,1.59119,-0.2366355,0.8916953,-0.01667128,-1.077845,3.994907,0.3403789,-0.7343052,1.712499,-0.5110918,293.1864,46.14092,158.6549
3,1.755559,0.05474478,0.74358,0.530037,-1.481422,-0.7425585,-1.795245,-1.072426,-0.2508976,0,0,8,-0.5873765,-0.01652098,-0.4864754,-0.3841551,4.635224,1.586269,-0.2112482,0.8445495,-0.00825049,-1.075297,4.003367,0.3378864,-0.7350382,1.71304,-0.5129725,292.9761,44.88248,159.5553
