loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8777788,-1.220987,-0.2517371,0.2312479,-0.9985213,4.663332,-1.882559,-1.070776,0.1340847,0,0,18.54546,-1.12133,-0.07059562,0.08471604,-0.4450142,3.71493,1.602299,-0.234118,0.3570669,-0.3605917,-1.211282,3.199376,0.3648754,-0.8150944,1.625604,-0.1220306,301.375,151.649,100.2273
3,0.8888899,-1.264358,-0.2623976,0.2720412,-0.996761,4.669394,-1.870502,-1.071091,-0.029943,0,0,18.54546,-1.095273,-0.123917,0.0690334,-0.4480763,3.714283,1.614199,-0.2090568,0.3708491,-0.3575436,-1.213278,3.205412,0.3642688,-0.8167565,1.629824,-0.1267697,301.5738,152.1745,99.538
3,0.900001,-1.315228,-0.2730336,0.3086314,-0.9948403,4.675693,-1.857723,-1.067214,0.3552262,0,0,18.54546,-1.072602,-0.2316931,0.06997657,-0.4543651,3.71294,1.626635,-0.1780347,0.3627556,-0.3771947,-1.216444,3.21101,0.3633164,-0.8175325,1.634776,-0.1319323,301.8941,151.6096,99.68962
3,0.9111122,-1.349102,-0.2655494,0.3323472,-0.9934954,4.681563,-1.84511,-1.070977,-0.3466831,0,0,22.42424,-1.069979,-0.3051743,0.06613761,-0.4598912,3.712004,1.639384,-0.1782872,0.3640161,-0.394224,-1.219648,3.216958,0.3632483,-0.8175622,1.640658,-0.1377502,302.1475,150.4128,100.4285
3,0.9222233,-1.412717,-0.2527183,0.3659204,-0.9924856,4.688178,-1.830937,-1.071207,-0.01722119,0,0,22.42424,-1.093949,-0.3185569,0.03116284,-0.4638811,3.714339,1.650309,-0.181816,0.3908312,-0.419443,-1.223033,3.224155,0.3629012,-0.8166965,1.647222,-0.1441979,302.5915,148.4498,101.863
3,0.9333345,-1.451662,-0.2474468,0.422682,-0.9915977,4.696263,-1.818138,-1.072029,-0.07497863,0,0,22.42424,-1.14414,-0.3073885,0.01483002,-0.466637,3.716066,1.663072,-0.1821254,0.4238936,-0.4211901,-1.225565,3.231668,0.3623766,-0.815156,1.654211,-0.1512456,303.2113,146.0352,103.6291
3,0.9444456,-1.459944,-0.2613721,0.4567994,-0.9898368,4.704509,-1.806016,-1.070593,0.1322288,0,0,22.42424,-1.15874,-0.2700244,0.01852167,-0.4684777,3.715818,1.676766,-0.1889822,0.4701511,-0.3896757,-1.226296,3.239652,0.3619726,-0.8131088,1.661305,-0.1586371,304.0305,143.3228,105.4229
3,0.9555568,-1.465119,-0.2891401,0.4812437,-0.9869579,-1.570397,-1.794612,-1.071457,-0.07986122,0,0,22.42424,-1.170074,-0.1834675,-0.000843063,-0.4675014,3.716776,1.689318,-0.1986797,0.5036647,-0.3721241,-1.227417,3.247482,0.361853,-0.8110055,1.66843,-0.166252,304.8243,140.6573,107.0554
3,0.9666679,-1.470559,-0.3157408,0.4737445,-0.9836918,-1.563329,-1.782021,-1.072585,-0.1020583,0,0,15.0303,-1.174318,-0.1684605,-0.008122206,-0.4688388,3.71792,1.701569,-0.2060613,0.526855,-0.3749633,-1.229035,3.255768,0.3616658,-0.8089125,1.675327,-0.17399,305.5461,138.2133,108.5647
3,0.977779,-1.480052,-0.3264132,0.4887051,-0.9809839,-1.555261,-1.769592,-1.073689,-0.09978484,0,0,15.0303,-1.176687,-0.1297332,-0.05036926,-0.4687243,3.722448,1.710614,-0.2065007,0.5323851,-0.3930068,-1.231555,3.263777,0.3613656,-0.8069169,1.681713,-0.1817256,306.3325,136.0123,109.8651
3,0.9888902,-1.480052,-0.3264132,0.4887051,-0.9809839,-1.555261,-1.769592,-1.073469,0.02110415,0,0,15.0303,-1.176687,-0.1297332,-0.05036926,-0.4687243,3.722448,1.710614,-0.2065007,0.5323851,-0.3930068,-1.231555,3.263777,0.3613656,-0.8051701,1.687379,-0.1893314,307.1503,134.0968,110.8585
3,1.000001,-1.491814,-0.309306,0.4792325,-0.9792305,-1.548991,-1.755931,-1.089591,-1.474559,0,0,15.0303,-1.17373,-0.1188776,-0.07588634,-0.4694684,3.726805,1.719862,-0.2078161,0.5376599,-0.3973278,-1.235612,3.271396,0.3601949,-0.8031935,1.692016,-0.1963677,307.9271,132.7797,111.1501
3,1.011112,-1.489262,-0.2380346,0.5102981,-0.9779814,-1.533883,-1.731563,-1.073736,1.461673,0,0,20.24242,-1.131836,-0.1568834,-0.02665032,-0.4737007,3.726034,1.744215,-0.2047376,0.5772752,-0.3787775,-1.235958,3.290555,0.3558979,-0.8003141,1.694465,-0.2012594,309.093,130.9101,111.6122
3,1.022224,-1.460285,-0.2083248,0.5282612,-0.9777109,-1.525978,-1.720723,-1.055198,1.681098,0,0,20.24242,-1.132872,-0.1943648,-0.002447933,-0.4772545,3.725536,1.757268,-0.2155535,0.582406,-0.3881265,-1.237495,3.299652,0.3529871,-0.7998368,1.697284,-0.2061501,309.0334,130.2324,111.7893
3,1.033335,-1.435662,-0.2020305,0.5397891,-0.9764533,-1.518059,-1.710267,-1.072057,-1.553655,0,0,20.24242,-1.139738,-0.2378753,-0.01552013,-0.4810484,3.728823,1.767233,-0.2328389,0.5928707,-0.4122556,-1.236961,3.309444,0.3480214,-0.8018467,1.702377,-0.2131848,307.8893,131.6552,110.9829
3,1.044446,-1.400528,-0.2138339,0.5405411,-0.9744826,-1.510334,-1.700254,-1.075957,-0.3411357,0,0,20.24242,-1.153706,-0.2451867,-0.02073559,-0.4839517,3.731069,1.7786,-0.240541,0.5928299,-0.4345435,-1.239981,3.318033,0.34817,-0.8026296,1.707872,-0.2208566,307.7309,132.3287,110.434
3,1.055557,-1.400528,-0.2138339,0.5405411,-0.9744826,-1.510334,-1.700254,-1.076539,-0.05165843,0,0,20.24242,-1.153706,-0.2451867,-0.02073559,-0.4839517,3.731069,1.7786,-0.240541,0.5928299,-0.4345435,-1.239981,3.318033,0.34817,-0.8014462,1.713144,-0.2284096,308.1726,131.5006,110.548
3,1.066668,-1.367828,-0.2468511,0.5082009,-0.9690753,-1.49697,-1.678632,-1.090832,-1.307108,0,0,17.93939,-1.102079,-0.1891533,-0.01452199,-0.4861377,3.732554,1.800146,-0.2398182,0.5839887,-0.4942902,-1.246756,3.33514,0.3488869,-0.7982688,1.717829,-0.2352903,309.0546,129.7282,111.0605
3,1.077779,-1.367828,-0.2468511,0.5082009,-0.9690753,-1.49697,-1.678632,-1.06327,2.530637,0,0,17.93939,-1.102079,-0.1891533,-0.01452199,-0.4861377,3.732554,1.800146,-0.2398182,0.5839887,-0.4942902,-1.246756,3.33514,0.3488869,-0.7938491,1.721151,-0.2404642,310.5455,126.8021,112.4054
3,1.08889,-1.355049,-0.2021086,0.4932879,-0.9666359,-1.484051,-1.656309,-1.088293,-2.311083,0,0,17.93939,-1.07747,-0.2236436,0.0125573,-0.4921229,3.734392,1.821351,-0.2390121,0.5985313,-0.4600205,-1.250329,3.352074,0.3491388,-0.7912323,1.725955,-0.2468971,310.6978,125.4661,113.1537
3,1.100002,-1.338947,-0.1787336,0.5017487,-0.9659003,-1.476856,-1.646033,-1.061247,2.495053,0,0,17.93939,-1.067231,-0.2359335,0.07199016,-0.4957687,3.730264,1.83649,-0.2381466,0.5833669,-0.4378349,-1.2521,3.359454,0.3494302,-0.7883211,1.729765,-0.2523318,311.7419,123.7758,114.0712
3,1.111113,-1.311236,-0.1564199,0.4951977,-0.9651653,-1.470403,-1.636333,-1.074201,-1.207721,0,0,15.63636,-1.031395,-0.2152296,0.1143261,-0.4978593,3.726036,1.850384,-0.2296878,0.5642545,-0.4168274,-1.253403,3.366203,0.3498214,-0.7872788,1.73521,-0.2594091,311.5135,123.4117,114.3097
3,1.122224,-1.286815,-0.1436545,0.4811902,-0.9643114,-1.464472,-1.626387,-1.076427,-0.1906469,0,0,15.63636,-1.006903,-0.2164725,0.1140124,-0.5005395,3.724953,1.861547,-0.2258884,0.5535673,-0.4020801,-1.255128,3.373264,0.3499644,-0.7855815,1.740525,-0.2665724,311.7939,122.9056,114.4339
3,1.133335,-1.263435,-0.1404917,0.4724773,-0.9630012,-1.458484,-1.61667,-1.077354,-0.08422769,0,0,15.63636,-0.9622787,-0.1931545,0.09020573,-0.5017086,3.726029,1.869628,-0.2258093,0.5565751,-0.3935963,-1.257288,3.379705,0.3494344,-0.782972,1.745287,-0.2732635,312.3448,121.8718,114.6584
3,1.144446,-1.249624,-0.1383784,0.4670469,-0.9617324,-1.452353,-1.606852,-1.077236,0.01115119,0,0,15.63636,-0.9427009,-0.2056979,0.04404464,-0.503976,3.729897,1.875882,-0.2346772,0.5370982,-0.4001139,-1.259838,3.386578,0.3502169,-0.7797371,1.74952,-0.2793454,313.0244,120.5217,115.0146
3,1.155557,-1.228317,-0.1277738,0.4636922,-0.9607593,-1.446353,-1.59755,-1.077128,0.009567449,0,0,15.63636,-0.9434462,-0.1919802,0.06120199,-0.5059276,3.728883,1.887152,-0.2331242,0.4977266,-0.4037938,-1.263147,3.39196,0.3512286,-0.7763291,1.753446,-0.2849107,313.6802,119.2001,115.4216
3,1.166668,-1.210048,-0.1033505,0.4764003,-0.9606107,-1.439342,-1.588718,-1.076675,0.04112281,0,0,11.87879,-0.9300275,-0.1721664,0.1006235,-0.5078478,3.724874,1.900566,-0.2102072,0.4622356,-0.3895392,-1.265174,3.397218,0.351391,-0.7730901,1.757247,-0.2901632,314.2419,118.0474,115.8737
3,1.17778,-1.17787,-0.04592979,0.4880062,-0.9621421,-1.432454,-1.58044,-1.076978,-0.02820927,0,0,11.87879,-0.9059634,-0.1513573,0.1388426,-0.5096433,3.719827,1.914256,-0.1991439,0.4335453,-0.3612343,-1.266847,3.402165,0.351855,-0.770152,1.761014,-0.295256,314.6671,117.0922,116.3044
3,1.188891,-1.148979,-0.01939267,0.4963552,-0.9626582,-1.425519,-1.572399,-1.076678,0.02757014,0,0,11.87879,-0.8974204,-0.1535762,0.1418907,-0.5119405,3.718678,1.925077,-0.1973446,0.4215903,-0.3368708,-1.267863,3.40745,0.3527059,-0.7674072,1.764652,-0.300202,314.9966,116.256,116.7078
3,1.200002,-1.135178,-0.01087856,0.4877476,-0.9627998,-1.419205,-1.563738,-1.07704,-0.03353078,0,0,11.87879,-0.8663756,-0.1346353,0.1427327,-0.5133206,3.716205,1.93592,-0.198101,0.4211926,-0.3113153,-1.268974,3.412389,0.3531405,-0.7648235,1.768207,-0.3050691,315.2132,115.4525,117.052
3,1.211113,-1.112898,-0.007707834,0.4758469,-0.9626023,-1.413393,-1.555357,-1.077054,-0.001255771,0,0,11.87879,-0.8101419,-0.1316775,0.1218106,-0.5147613,3.716026,1.94312,-0.1885105,0.4236218,-0.3060749,-1.270579,3.41775,0.3527804,-0.7622108,1.771592,-0.3097518,315.3686,114.6595,117.3645
3,1.222224,-1.072413,-0.01633281,0.4786984,-0.962028,-1.406803,-1.548555,-1.076554,0.04564965,0,0,16.36364,-0.7965817,-0.1744053,0.1234128,-0.518412,3.715903,1.951601,-0.1802748,0.4047703,-0.306387,-1.272474,3.422795,0.3530321,-0.7595693,1.77487,-0.3143133,315.5805,113.9056,117.6331
3,1.233335,-1.037272,-0.02067602,0.4773467,-0.961489,-1.400273,-1.541888,-1.076844,-0.02709557,0,0,16.36364,-0.7899576,-0.1724605,0.1403899,-0.5208962,3.713315,1.96246,-0.1793547,0.3844199,-0.2959592,-1.273759,3.427281,0.3539978,-0.7569025,1.778117,-0.3188159,315.8511,113.1986,117.8571
3,1.244446,-1.0224,-0.01323259,0.469793,-0.9614086,-1.394198,-1.534477,-1.077766,-0.08419516,0,0,16.36364,-0.7609608,-0.1728312,0.1592063,-0.5236499,3.710296,1.972556,-0.1613431,0.3381101,-0.2860406,-1.275807,3.430256,0.3541346,-0.7541083,1.781271,-0.3232022,316.1476,112.5041,118.0732
3,1.255558,-1.001203,0.01659614,0.4473226,-0.9623625,-1.389234,-1.527007,-1.077719,0.004734652,0,0,16.36364,-0.7535055,-0.1546766,0.1485974,-0.5249181,3.70917,1.981515,-0.1571395,0.3157863,-0.2778388,-1.277723,3.433956,0.354679,-0.7512025,1.784297,-0.3275074,316.4521,111.7216,118.3802
3,1.266669,-0.9680812,0.03779,0.4534965,-0.9630241,-1.382826,-1.521053,-1.076906,0.07402481,0,0,15.87879,-0.7393945,-0.1528174,0.1676124,-0.5274503,3.7062,1.991714,-0.1542425,0.3038591,-0.2513592,-1.278253,3.437546,0.3554471,-0.7482336,1.787142,-0.3317765,316.7661,110.8963,118.7169
3,1.27778,-0.9265843,0.03131479,0.4488894,-0.9629341,-1.376909,-1.51546,-1.077123,-0.02068822,0,0,15.87879,-0.7220982,-0.1434714,0.1823905,-0.5296021,3.702695,2.002224,-0.1658557,0.2992243,-0.2576448,-1.279778,3.442142,0.3562607,-0.7452809,1.789905,-0.3360417,317.0674,110.1497,118.9136
3,1.288891,-0.8883296,0.01206541,0.443196,-0.9621149,-1.371186,-1.509845,-1.077578,-0.0415688,0,0,15.87879,-0.6804376,-0.1256374,0.1809653,-0.5310205,3.699797,2.010943,-0.1777765,0.2743647,-0.2737677,-1.282557,3.445091,0.3571563,-0.7423065,1.792605,-0.3401725,317.3343,109.476,119.0267
3,1.300002,-0.8649318,-0.0007688999,0.4419097,-0.9613889,-1.365248,-1.504347,-1.077953,-0.03416537,0,0,15.87879,-0.6592157,-0.1118182,0.1659044,-0.5323094,3.698071,2.019046,-0.1799752,0.2477233,-0.2825729,-1.285114,3.44819,0.3583606,-0.7393204,1.795248,-0.3441659,317.5767,108.7702,119.215
3,1.311113,-0.83198,-0.01255834,0.4352101,-0.9604909,-1.359689,-1.49936,-1.07773,0.02041494,0,0,15.87879,-0.6474123,-0.09911826,0.164785,-0.5337838,3.695845,2.027864,-0.1695009,0.2216902,-0.2989658,-1.288091,3.451103,0.3591568,-0.7363771,1.797757,-0.3479898,317.8868,108.0392,119.4359
3,1.322224,-0.8032259,-0.005158007,0.4318086,-0.9603162,-1.35394,-1.4946,-1.077356,0.03371886,0,0,18.78788,-0.6270192,-0.08545341,0.1689108,-0.5351217,3.692716,2.03693,-0.1563125,0.2125707,-0.2981586,-1.29068,3.45369,0.3594346,-0.7335166,1.800082,-0.3516616,318.2006,107.3512,119.6503
3,1.333336,-0.7711093,0.01176244,0.4465038,-0.9605361,-1.347346,-1.490737,-1.077723,-0.03402895,0,0,18.78788,-0.6154812,-0.1153877,0.1717086,-0.5380587,3.691233,2.044748,-0.1384614,0.2442359,-0.3001483,-1.292755,3.458598,0.35916,-0.7307718,1.802229,-0.3552665,318.4501,106.6985,119.909
3,1.344447,-0.7411245,0.02549809,0.4622869,-0.9608344,-1.340398,-1.487481,-1.077565,0.01455994,0,0,18.78788,-0.615591,-0.1356542,0.1747348,-0.540929,3.689636,2.052951,-0.1292007,0.3022364,-0.3038323,-1.293916,3.464883,0.3588407,-0.7280801,1.804048,-0.3587864,318.6772,106.0879,120.1734
3,1.355558,-0.6854308,0.03272748,0.4980943,-0.9609298,-1.332091,-1.486419,-1.077627,-0.006071842,0,0,18.78788,-0.6263406,-0.1472836,0.1737015,-0.5435901,3.68831,2.061418,-0.1323765,0.3030429,-0.2931304,-1.295493,3.469324,0.3599358,-0.7255004,1.805619,-0.3622796,318.8584,105.5094,120.3322
3,1.366669,-0.6148683,0.02501428,0.5337182,-0.960394,-1.323859,-1.486523,-1.077715,-0.008198864,0,0,14.90909,-0.6411675,-0.1086916,0.1582294,-0.5440284,3.686111,2.070951,-0.1234635,0.2221043,-0.2707122,-1.297571,3.46977,0.3610256,-0.7230389,1.806979,-0.3657744,318.9734,104.9301,120.4503
3,1.37778,-0.5602988,0.02053875,0.565237,-0.9598986,-1.314988,-1.48722,-1.078772,-0.09689898,0,0,14.90909,-0.6534451,-0.04826236,0.0779101,-0.5416241,3.687871,2.077125,-0.08474705,0.1362168,-0.2657952,-1.301257,3.469897,0.3615539,-0.7207076,1.808155,-0.3692926,319.059,104.3441,120.56
3,1.388891,-0.5365509,0.03741986,0.6002353,-0.9601036,-1.305779,-1.487192,-1.079636,-0.07841851,0,0,14.90909,-0.6363339,-0.03591871,-0.01062936,-0.5403064,3.692818,2.079286,-0.05177544,0.1375653,-0.2650788,-1.303123,3.472486,0.360686,-0.7184635,1.80894,-0.3727412,319.1444,103.6959,120.7226
3,1.400002,-0.5224833,0.05650008,0.6225511,-0.9607311,-1.296392,-1.487247,-1.079406,0.02127178,0,0,14.90909,-0.6043139,-0.03226131,-0.09409565,-0.5388017,3.699284,2.079468,-0.03892849,0.1707656,-0.2318321,-1.303648,3.476356,0.359865,-0.7163603,1.809233,-0.3761163,319.2361,103.0615,120.8679
3,1.411114,-0.4953432,0.09889609,0.6746513,-0.962427,-1.285282,-1.48909,-1.07794,0.1333211,0,0,14.90909,-0.5896064,-0.01725027,-0.1197326,-0.5377998,3.702537,2.082698,-0.03845815,0.2286277,-0.1651264,-1.301731,3.480609,0.3595361,-0.7145475,1.809119,-0.3796345,319.2634,102.4476,121.0314
3,1.422225,-0.4425182,0.1358665,0.7435895,-0.9643642,-1.272258,-1.493338,-1.077366,0.05102405,0,0,14.06061,-0.5623684,-0.00429076,-0.1647062,-0.5358733,3.707612,2.083688,-0.04390927,0.2633303,-0.1433556,-1.301035,3.484939,0.3590543,-0.713011,1.8087,-0.3833966,319.1498,101.9869,121.0422
3,1.433336,-0.3781004,0.1685787,0.798565,-0.9663061,-1.259352,-1.49847,-1.077803,-0.04048754,0,0,14.06061,-0.5608738,-0.007082283,-0.214833,-0.5341582,3.714685,2.083817,-0.0675327,0.2953795,-0.1373828,-1.301108,3.490182,0.3588628,-0.7116556,1.808072,-0.3873528,318.9553,101.6457,120.854
3,1.444447,-0.3126967,0.1874764,0.8460401,-0.9682391,-1.246252,-1.504373,-1.078819,-0.09275381,0,0,14.06061,-0.5785493,0.007394075,-0.2741562,-0.5311403,3.722991,2.083772,-0.1053317,0.3639532,-0.1169594,-1.299323,3.496588,0.3597515,-0.7103437,1.807189,-0.3913375,318.6869,101.2015,120.7066
3,1.455558,-0.3126967,0.1874764,0.8460401,-0.9682391,-1.246252,-1.504373,-1.07944,-0.05633211,0,0,14.06061,-0.5785493,0.007394075,-0.2741562,-0.5311403,3.722991,2.083772,-0.1053317,0.3639532,-0.1169594,-1.299323,3.496588,0.3597515,-0.7090457,1.806012,-0.3953698,318.3815,100.5849,120.7479
3,1.466669,-0.2430614,0.201031,0.8913255,-0.9717427,-1.220788,-1.515471,-1.081126,-0.1541627,0,0,10.54545,-0.6016256,0.05408418,-0.3587184,-0.5241005,3.73812,2.084969,-0.1235951,0.5210121,-0.1170493,-1.29581,3.512918,0.3587328,-0.7077212,1.804404,-0.3991996,318.2401,100.2516,120.3673
3,1.47778,-0.2386694,0.222297,0.902005,-0.9743729,-1.20795,-1.52019,-1.077378,0.3435322,0,0,10.54545,-0.5930227,0.04398328,-0.4324235,-0.5204563,3.750588,2.080503,-0.1394842,0.5755638,-0.09705548,-1.293308,3.521171,0.3585579,-0.7066398,1.802613,-0.4023303,318.3952,100.0937,119.6443
3,1.488891,-0.2396313,0.2425184,0.9105892,-0.9772336,-1.195232,-1.524395,-1.078349,-0.09225905,0,0,10.54545,-0.6120248,0.005120635,-0.4825986,-0.5182506,3.764025,2.076094,-0.1566215,0.6097547,-0.07301372,-1.290479,3.528747,0.3588223,-0.7061465,1.801252,-0.4062404,317.7537,98.82458,120.4931
3,1.500003,-0.201873,0.279578,0.9604709,-0.9810441,-1.180315,-1.531693,-1.077139,0.1116012,0,0,10.54545,-0.6495109,0.00981468,-0.5012748,-0.515098,3.774678,2.075123,-0.1991472,0.6642422,-0.05058378,-1.287297,3.537532,0.3600482,-0.7058612,1.799544,-0.410382,317.2945,98.02148,120.8791
3,1.511114,-0.1654822,0.2943591,0.9794034,-0.984266,-1.166571,-1.538607,-1.076286,0.07669439,0,0,10.54545,-0.6869005,-0.0005487204,-0.5030311,-0.5126793,3.784393,2.075344,-0.2510493,0.73759,-0.03205365,-1.283371,3.547643,0.3618978,-0.7057272,1.797622,-0.4147403,316.9195,97.73118,120.7047
3,1.522225,-0.1174158,0.3038008,0.9929049,-0.9876205,-1.152946,-1.54645,-1.077868,-0.1454286,0,0,10.06061,-0.7154404,0.01878065,-0.4961239,-0.5094723,3.792908,2.076732,-0.2882549,0.7851564,-0.03638928,-1.280221,3.557731,0.3633857,-0.7055976,1.795658,-0.41921,316.4653,97.55764,120.3036
3,1.533336,-0.08435118,0.3165095,0.9958706,-0.9911976,-1.14006,-1.553468,-1.078057,-0.01615863,0,0,10.06061,-0.7249648,0.05093127,-0.5095769,-0.5050733,3.801846,2.077008,-0.3176376,0.8183321,-0.0590906,-1.278098,3.567822,0.3650339,-0.705364,1.793587,-0.4235823,315.985,97.12236,120.0678
3,1.544447,-0.07055885,0.3026391,0.9925281,-0.9939561,-1.126941,-1.560321,-1.078697,-0.05878713,0,0,10.06061,-0.7239029,0.1183752,-0.5495061,-0.4982173,3.811813,2.076277,-0.385094,0.8906781,-0.1011153,-1.275869,3.580486,0.3678789,-0.7050388,1.791378,-0.4277996,315.5875,96.58147,119.9461
3,1.555558,-0.0569852,0.2685902,0.9688846,-0.9956601,-1.115099,-1.566393,-1.077975,0.06626949,0,0,10.06061,-0.7032262,0.1079237,-0.5946047,-0.4938513,3.826268,2.070632,-0.4391758,0.9752928,-0.1410474,-1.273673,3.594853,0.3703797,-0.7048131,1.789093,-0.431889,315.353,95.92562,119.8691
3,1.566669,-0.03926808,0.2175122,0.9334496,-0.9964398,-1.103841,-1.572575,-1.077254,0.06499111,0,0,10.06061,-0.6828456,0.07522273,-0.6505244,-0.4898352,3.843178,2.062753,-0.4762339,1.032957,-0.1867862,-1.271873,3.609206,0.3728103,-0.7048696,1.786788,-0.4358519,315.1126,95.25578,119.7997
3,1.577781,0.003076315,0.1727359,0.9116868,-0.9969916,-1.092459,-1.580175,-1.076833,0.03783309,0,0,7.151515,-0.6736968,0.06046486,-0.6773973,-0.4856924,3.859142,2.055943,-0.491035,1.078329,-0.1978059,-1.269341,3.623562,0.374633,-0.7052358,1.784553,-0.4397886,314.778,94.74285,119.7386
3,1.588892,0.04130322,0.1567022,0.9028291,-0.9985267,-1.080504,-1.588121,-1.076989,-0.01468234,0,0,7.151515,-0.6727566,0.07339311,-0.6964898,-0.4806867,3.873968,2.050213,-0.4938555,1.097252,-0.1858465,-1.266297,3.636519,0.3765078,-0.7058677,1.782328,-0.4437112,314.4503,94.38339,119.6943
3,1.600003,0.1234814,0.1767215,0.9160964,-1.001389,-1.06786,-1.599038,-1.078088,-0.100503,0,0,7.151515,-0.6970289,0.115169,-0.7022306,-0.4745061,3.886917,2.047341,-0.5179887,1.097949,-0.1493247,-1.262227,3.648874,0.3793399,-0.7066623,1.780062,-0.4476859,314.111,94.14073,119.648
3,1.611114,0.1695085,0.2074581,0.9360706,-1.005138,-1.054775,-1.609255,-1.077914,0.01653448,0,0,7.151515,-0.7210321,0.1706833,-0.6950791,-0.4678098,3.897908,2.046282,-0.5386103,1.113757,-0.1190158,-1.257372,3.661143,0.3823775,-0.7075298,1.777575,-0.4516034,313.7894,93.8745,119.5497
3,1.622225,0.201818,0.2904202,0.9573603,-1.01164,-1.041573,-1.61965,-1.08006,-0.1968841,0,0,6.787879,-0.7334802,0.1755527,-0.7566753,-0.4612637,3.91669,2.03805,-0.5463895,1.149581,-0.1099861,-1.252946,3.67526,0.384365,-0.7084666,1.774813,-0.4554422,313.3885,93.50341,119.475
3,1.633336,0.1915836,0.403295,0.9822614,-1.020269,-1.02832,-1.627994,-1.078884,0.1087995,0,0,6.787879,-0.7634794,0.1273643,-0.8280964,-0.4562218,3.94022,2.026508,-0.5347303,1.200274,-0.1180498,-1.248763,3.690611,0.3852057,-0.7095565,1.771689,-0.4592368,312.9651,92.95115,119.539
3,1.644447,0.1780828,0.4810293,1.004957,-1.029004,-1.014813,-1.636511,-1.078394,0.04334587,0,0,6.787879,-0.7757918,0.08824193,-0.853838,-0.4521861,3.961222,2.016538,-0.5100594,1.246165,-0.1252755,-1.244495,3.706458,0.3850625,-0.7108979,1.768259,-0.4630806,312.4112,92.42951,119.5602
3,1.655559,0.1445011,0.5897041,1.054468,-1.039994,-1.001601,-1.642612,-1.075995,0.2186414,0,0,6.787879,-0.8027905,0.04907596,-0.8602291,-0.4488284,3.982052,2.007524,-0.4919407,1.334999,-0.1628359,-1.240658,3.728082,0.3852912,-0.7125556,1.764704,-0.4670671,311.7064,91.95797,119.5367
3,1.66667,0.1371704,0.6098952,1.068446,-1.047666,-0.9885068,-1.650478,-1.075675,0.02719619,0,0,6.787879,-0.8285528,0.0344125,-0.867494,-0.4447942,4.001938,1.999315,-0.5078961,1.354761,-0.1752313,-1.237131,3.744102,0.3868955,-0.7144582,1.761299,-0.4712037,310.7899,91.66381,119.3898
3,1.677781,0.1382326,0.6194894,1.065269,-1.055782,-0.9758413,-1.6583,-1.073501,0.1988694,0,0,5.818182,-0.8533142,0.01871109,-0.8790416,-0.4409002,4.02355,1.99001,-0.503835,1.382764,-0.1845478,-1.233176,3.760981,0.3868063,-0.7163329,1.758027,-0.47506,309.8714,91.62205,118.8103
3,1.688892,0.141376,0.6237474,1.059936,-1.063635,-0.9633911,-1.66601,-1.075234,-0.1601717,0,0,5.818182,-0.8772358,-0.02038324,-0.8950505,-0.4379041,4.047078,1.979069,-0.4671344,1.36427,-0.1991266,-1.230281,3.777843,0.386883,-0.7179933,1.755107,-0.4780253,308.8949,91.63887,118.0848
3,1.700003,0.156337,0.6375571,1.061991,-1.072337,-0.9508087,-1.674301,-1.075744,-0.04479683,0,0,5.818182,-0.8975946,-0.04370725,-0.8907354,-0.4352303,4.069394,1.969482,-0.4437423,1.342736,-0.1900731,-1.226663,3.792569,0.3861573,-0.7195092,1.753058,-0.4810051,308.0909,91.0995,118.5562
3,1.711114,0.1658271,0.6439871,1.057655,-1.081112,-0.9392511,-1.681316,-1.075772,-0.002446745,0,0,5.818182,-0.9151044,-0.05503082,-0.9215106,-0.4317458,4.094551,1.957271,-0.4392527,1.335491,-0.191269,-1.222963,3.808175,0.3862185,-0.7207512,1.751568,-0.484211,307.5269,90.05636,119.7215
3,1.722225,0.1762953,0.6450972,1.033076,-1.089385,-0.9284185,-1.688682,-1.076269,-0.04560494,0,0,4.848485,-0.9252827,-0.06527257,-0.963021,-0.4283386,4.122085,1.942692,-0.4477669,1.325925,-0.2232366,-1.220844,3.82361,0.3862004,-0.7216707,1.750293,-0.487732,307.1046,88.76137,120.9534
3,1.733337,0.1854437,0.6420305,0.9797393,-1.0974,-0.9193898,-1.694982,-1.075514,0.06929923,0,0,4.848485,-0.9261568,-0.04826629,-0.9575393,-0.424558,4.145695,1.931463,-0.4518058,1.315291,-0.2403804,-1.218625,3.838871,0.3862252,-0.7222601,1.748777,-0.491289,306.8102,87.5044,121.689
3,1.744448,0.2010146,0.6250794,0.934828,-1.104759,-0.9105358,-1.701527,-1.07609,-0.0533539,0,0,4.848485,-0.8890595,-0.002015471,-0.9139062,-0.4200423,4.163309,1.923766,-0.4683377,1.327438,-0.2432332,-1.215551,3.854818,0.3864223,-0.722758,1.746883,-0.4944764,306.5275,86.42808,121.8977
3,1.755559,0.2209888,0.6038096,0.9058527,-1.111813,-0.9015077,-1.708673,-1.075898,0.01801685,0,0,4.848485,-0.865285,0.02969909,-0.9054071,-0.4153743,4.184508,1.913017,-0.4768334,1.355738,-0.2300102,-1.211298,3.871709,0.3861775,-0.7235112,1.744998,-0.4978499,306.1993,85.43579,122.3031
