loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8555565,0.002366075,0.1212405,0.2638107,-1.347613,-1.268577,-2.375051,-1.077277,0.1367278,0,0,14.18182,-0.3605354,0.304931,-0.2975339,-0.4703089,-0.9011365,0.3400193,-0.1442412,0.5255966,0.05054197,-0.8279182,3.874035,0.2303786,-0.9438486,1.38525,-0.2499821,281.6783,209.18,28.80276
0,0.8666676,0.04043308,0.08811592,0.2263242,-1.348488,-1.267487,-2.377061,-1.077384,-0.01132467,0,0,14.18182,-0.3554009,0.3178551,-0.3198806,-0.4732949,-0.8898394,0.3338432,-0.1461677,0.5263585,0.07294417,-0.8250952,3.881305,0.2271317,-0.9460409,1.383964,-0.25194,281.7102,210.1391,27.70108
0,0.8777788,0.08527057,0.04540725,0.263371,-1.350829,-1.263956,-2.380229,-1.077123,0.0238882,0,0,10.30303,-0.3512273,0.3264561,-0.3326511,-0.4759687,-0.8787616,0.3276567,-0.1459413,0.5251391,0.08890522,-0.8224267,3.888666,0.2235111,-0.9482442,1.382439,-0.253803,281.8474,211.3185,26.39928
0,0.8888899,0.1629879,-0.01975115,0.2799867,-1.351624,-1.259765,-2.385886,-1.077894,-0.07091321,0,0,10.30303,-0.3306226,0.3581808,-0.3209305,-0.4774952,-0.8662251,0.3194661,-0.1402011,0.5187534,0.1068907,-0.8194493,3.895499,0.2201992,-0.9504932,1.380803,-0.2556082,282.0135,212.5351,25.12355
0,0.900001,0.1981274,-0.03899328,0.2829876,-1.353289,-1.25724,-2.389839,-1.078262,-0.03325421,0,0,10.30303,-0.3129487,0.3877658,-0.3029691,-0.4789136,-0.854064,0.3117904,-0.1351008,0.5016423,0.1290342,-0.8163047,3.901537,0.2173065,-0.9526846,1.379061,-0.2573371,282.1512,213.3053,24.31174
0,0.9111122,0.2620678,-0.06684538,0.2996926,-1.35497,-1.253227,-2.39583,-1.080189,-0.1762981,0,0,10.30303,-0.3067028,0.3983598,-0.3038419,-0.4803453,-0.8415046,0.3036499,-0.1319198,0.478095,0.1489974,-0.8131765,3.907083,0.2146606,-0.9546397,1.377176,-0.2590602,282.1753,214.151,23.48645
0,0.9222233,0.340916,-0.08194345,0.3056519,-1.356696,-1.250035,-2.403092,-1.078538,0.1520869,0,0,10.30303,-0.2898532,0.4219346,-0.3336889,-0.4833094,-0.827082,0.2935861,-0.1203622,0.4580452,0.1678471,-0.8098092,3.912359,0.211982,-0.9562779,1.374897,-0.2608557,282.0934,214.3828,23.21484
0,0.9333345,0.3931355,-0.08526888,0.310696,-1.358692,-1.246736,-2.410006,-1.079524,-0.09197585,0,0,8.121212,-0.2772922,0.442338,-0.3645771,-0.486738,-0.8126391,0.283379,-0.1112404,0.4505739,0.1985706,-0.8057692,3.91789,0.2089639,-0.9578549,1.372254,-0.2627508,282.1838,215.2278,22.194
0,0.9444456,0.4516579,-0.09179509,0.2975868,-1.360097,-1.244276,-2.417666,-1.080547,-0.09301652,0,0,8.121212,-0.2327199,0.5202753,-0.4230711,-0.4909074,-0.7914707,0.2657923,-0.09412572,0.4624144,0.2443208,-0.8005862,3.924292,0.2050634,-0.9591995,1.369203,-0.2646974,282.3454,216.2473,20.99993
0,0.9555568,0.4793071,-0.09505832,0.2910389,-1.361632,-1.24146,-2.424371,-1.079657,0.08164806,0,0,8.121212,-0.204331,0.5503087,-0.4711139,-0.4956196,-0.7732472,0.2512392,-0.08550379,0.4708487,0.2815999,-0.795344,3.930686,0.2012452,-0.9603534,1.365671,-0.266641,282.5409,217.2264,19.79859
0,0.9666679,0.531504,-0.1015742,0.2960798,-1.363353,-1.238161,-2.432545,-1.079858,-0.01965256,0,0,8.121212,-0.1736925,0.5898696,-0.5148396,-0.50085,-0.7533891,0.2347406,-0.07097289,0.4943686,0.3232351,-0.7891825,3.938026,0.1964015,-0.9614052,1.361643,-0.268535,282.7973,218.2602,18.49931
0,0.977779,0.5954764,-0.1070567,0.308513,-1.365388,-1.234578,-2.442018,-1.078319,0.1405957,0,0,8.121212,-0.1447303,0.6066578,-0.5075923,-0.504359,-0.7362698,0.2205265,-0.06265736,0.5350281,0.3363355,-0.783959,3.947028,0.1904123,-0.962387,1.357095,-0.2702402,283.1275,219.2929,17.16241
0,0.9888902,0.6509871,-0.0901479,0.3231186,-1.368127,-1.231504,-2.451584,-1.079029,-0.06654187,0,0,5.818182,-0.08800012,0.6125062,-0.4890493,-0.5075207,-0.7200474,0.2052575,-0.055563,0.5490096,0.3481214,-0.7784851,3.955162,0.1850183,-0.9633661,1.35224,-0.2717634,283.7054,220.9814,15.26528
0,1.000001,0.6808411,-0.06251647,0.3165483,-1.370719,-1.229665,-2.460186,-1.07987,-0.07656788,0,0,5.818182,-0.04742974,0.6132363,-0.4820663,-0.5111299,-0.7040375,0.190489,-0.03437698,0.5570792,0.3607567,-0.7730997,3.963081,0.1788206,-0.9641757,1.347211,-0.273065,284.3387,222.6819,13.45482
0,1.011112,0.6883287,-0.04123025,0.3122403,-1.373505,-1.227701,-2.468565,-1.079591,0.02576162,0,0,5.818182,-0.04331475,0.5940418,-0.4833387,-0.5153915,-0.6899233,0.1785511,-0.01698101,0.5501261,0.3700884,-0.7676535,3.970331,0.1731702,-0.9647985,1.342069,-0.2742112,284.91,224.3,11.79781
0,1.022224,0.6968017,-0.02632745,0.3015279,-1.375804,-1.22599,-2.476513,-1.078302,0.1171122,0,0,5.818182,-0.02864629,0.5598757,-0.4848664,-0.5199934,-0.6772259,0.1675408,0.004455268,0.5294334,0.3671533,-0.6898839,4.084427,0.1531549,-0.9653055,1.336844,-0.2752418,285.427,225.8417,10.19132
0,1.033335,0.6978395,-0.02632645,0.2983246,-1.378179,-1.223697,-2.484707,-1.07749,0.07291568,0,0,6.181818,-0.009726524,0.5427986,-0.4959015,-0.5250918,-0.6635958,0.1554253,0.02209434,0.4896648,0.3549354,-0.6841634,4.091746,0.1417672,-0.9659205,1.331635,-0.2761899,285.9889,227.2892,8.631351
0,1.044446,0.6871002,-0.02629896,0.28665,-1.379953,-1.221749,-2.49221,-1.076727,0.06907994,0,0,6.181818,0.005277097,0.5297915,-0.4812728,-0.5291818,-0.651177,0.1441718,0.05028331,0.4495416,0.3476205,-0.8283566,4.166999,0.02865055,-0.9666833,1.326542,-0.2770524,286.5516,228.5757,7.258038
0,1.055557,0.6699993,-0.02625818,0.27502,-1.381908,-1.219956,-2.49946,-1.076553,0.01523929,0,0,6.181818,0.04147291,0.480347,-0.4554761,-0.5327563,-0.6418948,0.1346254,0.06934059,0.4350269,0.3445927,-0.8235517,4.183221,0.006710367,-0.9675578,1.321637,-0.2778335,287.106,229.7531,6.051349
0,1.066668,0.6155617,-0.03039028,0.2572049,-1.383433,-1.218172,-2.504788,-1.075747,0.07349054,0,0,6.181818,0.05286485,0.4333965,-0.4559984,-0.5373652,-0.6343069,0.1271508,0.08957404,0.4382382,0.3478186,-0.8195766,4.189968,0.0004266384,-0.9684275,1.317033,-0.2785691,287.6844,230.8647,4.968953
0,1.077779,0.588769,-0.04306805,0.2455991,-1.384713,-1.216648,-2.509929,-1.075331,0.03727468,0,0,6.181818,0.06618625,0.3769299,-0.4662213,-0.5427975,-0.6281438,0.1210449,0.107057,0.4236869,0.3383829,-0.8138338,4.203231,-0.01500718,-0.9692587,1.312795,-0.2792883,288.228,231.7401,4.109406
0,1.08889,0.5545101,-0.06536216,0.2244848,-1.385278,-1.214346,-2.515432,-1.073384,0.1777375,0,0,6.181818,0.07028392,0.3288721,-0.4517567,-0.547221,-0.6218566,0.1149575,0.1106447,0.3697054,0.3155702,-0.8083956,4.209526,-0.02414422,-0.9701024,1.308969,-0.280014,288.6835,232.4158,3.388704
0,1.100002,0.5202795,-0.07487455,0.2012323,-1.3858,-1.212491,-2.520672,-1.073175,0.01772603,0,0,6.181818,0.08025765,0.3103479,-0.4094123,-0.550118,-0.6157069,0.1084828,0.1117951,0.3305036,0.300108,-0.8056185,4.212948,-0.02781539,-0.9710396,1.305613,-0.2807569,289.069,232.946,2.777352
0,1.111113,0.4946435,-0.07268524,0.1875207,-1.386705,-1.210911,-2.525619,-1.073601,-0.03878989,0,0,6.181818,0.0900512,0.3037349,-0.3882867,-0.5535812,-0.6081483,0.1008076,0.1225438,0.2880701,0.288856,-0.8028536,4.215466,-0.03130732,-0.9719725,1.302726,-0.2814911,289.3295,233.2935,2.372111
0,1.122224,0.4529374,-0.0651191,0.1653911,-1.387658,-1.209847,-2.528628,-1.073657,-0.004557396,0,0,6.181818,0.1010831,0.2916298,-0.350164,-0.5558236,-0.6023303,0.09436059,0.1264553,0.257736,0.2927389,-0.8002074,4.232694,-0.05144854,-0.9730192,1.300232,-0.2822712,289.4727,233.397,2.194161
0,1.133335,0.4081168,-0.05649081,0.1464535,-1.388326,-1.208995,-2.531922,-1.073587,0.006520934,0,0,6.181818,0.1087544,0.2689605,-0.3184935,-0.5583642,-0.5971931,0.088736,0.1309761,0.234485,0.303156,-0.7959363,4.243004,-0.06263089,-0.9738623,1.298958,-0.2827727,289.4306,233.0596,2.433614
0,1.144446,0.3621461,-0.05852981,0.1190138,-1.388298,-1.20791,-2.534603,-1.071962,0.1486453,0,0,6.181818,0.117264,0.2400466,-0.3018017,-0.5612867,-0.5921277,0.08299555,0.1342293,0.2067671,0.3049017,-0.7925354,4.245134,-0.0657649,-0.9749433,1.298385,-0.2830612,288.9031,232.333,3.238735
0,1.155557,0.341801,-0.06168039,0.09994815,-1.388323,-1.206967,-2.538075,-1.072413,-0.04235002,0,0,6.181818,0.1250324,0.2258655,-0.2668537,-0.5629742,-0.587773,0.07787722,0.1353223,0.1869666,0.3014401,-0.7893455,4.254632,-0.07369553,-0.9762759,1.298029,-0.2831612,288.4586,232.2636,3.374623
0,1.166668,0.3097122,-0.06587192,0.07775664,-1.388012,-1.206072,-2.540697,-1.072174,0.02271601,0,0,6.181818,0.1283273,0.2183166,-0.252066,-0.5654764,-0.581799,0.07166726,0.1381019,0.1651501,0.296158,-0.7852123,4.259584,-0.08246585,-0.9778954,1.297718,-0.2832479,288.1167,232.7385,2.983246
0,1.17778,0.2904604,-0.06582525,0.0629438,-1.387833,-1.205396,-2.543521,-1.073264,-0.09974377,0,0,6.181818,0.1295177,0.212868,-0.2382604,-0.5673093,-0.5774543,0.06655,0.1346708,0.1606414,0.2969111,-0.7826051,4.265892,-0.08887528,-0.9796208,1.297453,-0.2833903,287.8396,233.3151,2.471122
0,1.188891,0.2583836,-0.06362876,0.04075055,-1.387295,-1.204913,-2.545374,-1.072816,0.04211398,0,0,8.606061,0.1137338,0.2128594,-0.2220812,-0.5689039,-0.5723959,0.0615374,0.1325554,0.1590796,0.2914468,-0.7827755,4.279126,-0.09935668,-0.9812673,1.297151,-0.2835853,287.5263,233.6318,2.149392
0,1.200002,0.2455589,-0.06466044,0.03336167,-1.387042,-1.204257,-2.547838,-1.073237,-0.0388085,0,0,8.606061,0.1054774,0.2148719,-0.2006584,-0.5702483,-0.567624,0.0567445,0.1293768,0.152624,0.2956233,-0.7794439,4.281572,-0.1024699,-0.982828,1.296855,-0.283824,287.2398,233.8958,1.798679
0,1.211113,0.2294911,-0.06782781,0.01960813,-1.386386,-1.203521,-2.549867,-1.072607,0.05808027,0,0,8.606061,0.1004562,0.2179107,-0.1771338,-0.5712262,-0.5628676,0.05180487,0.1262776,0.1388838,0.2978342,-0.773407,4.288704,-0.1103414,-0.9842359,1.296549,-0.2840999,286.9505,234.2456,1.349669
0,1.222224,0.2145292,-0.07098924,0.01117261,-1.385869,-1.202814,-2.552025,-1.073363,-0.06938547,0,0,8.606061,0.09857216,0.2198896,-0.1568454,-0.5720965,-0.5581346,0.04689454,0.1209908,0.115586,0.2868618,-0.7706469,4.289861,-0.1123484,-0.9855611,1.296285,-0.2844507,286.7282,234.6857,0.777332
0,1.233335,0.1985357,-0.07520831,0.00912644,-1.385367,-1.202028,-2.553951,-1.073239,0.01215029,0,0,8.606061,0.09116274,0.2049223,-0.1440998,-0.5733114,-0.5547008,0.04330087,0.1156866,0.1018308,0.2792181,-0.7678927,4.291256,-0.1144576,-0.9868079,1.296046,-0.2848664,286.5145,235.0311,0.2730445
0,1.244446,0.1751437,-0.07090889,0.01563758,-1.385103,-1.201062,-2.555312,-1.073553,-0.02879949,0,0,8.606061,0.09117496,0.1824382,-0.130435,-0.5742446,-0.552232,0.04020707,0.1072124,0.0867729,0.2629955,-0.7686517,4.308583,-0.1277585,-0.9879857,1.295851,-0.2853463,286.3635,235.4508,359.6462
0,1.255558,0.1644983,-0.07405785,0.02206367,-1.384866,-1.200413,-2.556635,-1.073536,0.00203162,0,0,8.606061,0.09218471,0.1706958,-0.1284133,-0.5755592,-0.5493798,0.03674976,0.1005669,0.08751551,0.241776,-0.7664551,4.319121,-0.1331517,-0.9891183,1.295662,-0.2858751,286.2046,235.8293,359.0385
0,1.266669,0.135814,-0.06334068,0.03073788,-1.385123,-1.199675,-2.557409,-1.073125,0.03760126,0,0,8.606061,0.08787718,0.1557691,-0.1231565,-0.5767357,-0.5470612,0.03408686,0.09526781,0.07587387,0.2352235,-0.7641547,4.320154,-0.1347898,-0.9902633,1.295447,-0.2864689,286.0008,236.156,358.5364
0,1.27778,0.1252072,-0.05585346,0.0350505,-1.385318,-1.199138,-2.558633,-1.073315,-0.01745749,0,0,8.606061,0.08031723,0.1344805,-0.1189833,-0.5779651,-0.5454851,0.03224449,0.09032302,0.06817276,0.2193515,-0.7611378,4.335074,-0.1510569,-0.9913893,1.295247,-0.2871474,285.8385,236.6403,357.9072
0,1.288891,0.1178223,-0.04730877,0.04361397,-1.385885,-1.198494,-2.559904,-1.073,0.02905032,0,0,7.393939,0.07390752,0.1248995,-0.1147383,-0.5792972,-0.5435687,0.03008839,0.07968267,0.06084976,0.2075377,-0.7593274,4.336078,-0.1522958,-0.9924067,1.295101,-0.2878655,285.7672,237.3109,356.99
0,1.300002,0.1114094,-0.05474824,0.04151746,-1.385716,-1.197609,-2.561233,-1.073665,-0.06090372,0,0,7.393939,0.05601032,0.1184438,-0.09219959,-0.5794256,-0.5416002,0.02863964,0.06914617,0.05945467,0.1861534,-0.7601333,4.346176,-0.160909,-0.9934787,1.294962,-0.2886448,285.6418,237.6857,356.4029
0,1.311113,0.1198649,-0.06968561,0.03824542,-1.384814,-1.196643,-2.562853,-1.073952,-0.02554117,0,0,7.393939,0.04650804,0.1120297,-0.08148371,-0.5799316,-0.5396891,0.02684493,0.06381944,0.0574244,0.1776068,-0.7585892,4.347361,-0.1622805,-0.9945565,1.294848,-0.2894256,285.5436,238.0965,355.7516
0,1.322224,0.1176953,-0.07394345,0.032932,-1.38443,-1.195716,-2.56426,-1.074124,-0.01542242,0,0,7.393939,0.03273335,0.101378,-0.06861897,-0.5802309,-0.5378728,0.02549524,0.05569699,0.04654756,0.1443678,-0.761223,4.357035,-0.1742562,-0.9955925,1.294729,-0.2901672,285.4481,238.6989,354.8997
0,1.333336,0.09848205,-0.07816137,0.02664592,-1.383962,-1.19482,-2.564929,-1.074517,-0.03584075,0,0,7.393939,0.03487018,0.08315787,-0.05707411,-0.5804551,-0.5372182,0.0245871,0.05074892,0.04190509,0.1259766,-0.765948,4.367425,-0.1860988,-0.9964634,1.294602,-0.2908959,285.3674,239.5646,353.7857
0,1.344447,0.08573264,-0.07068045,0.02883656,-1.383866,-1.194107,-2.565646,-1.07443,0.008342809,0,0,10.18182,0.03367729,0.07040825,-0.06036607,-0.5813143,-0.5365257,0.02367923,0.04328379,0.03993937,0.1121077,-0.7652753,4.368108,-0.1868373,-0.9971919,1.294459,-0.2916495,285.2309,240.1693,352.9275
0,1.355558,0.07296886,-0.06745394,0.02996559,-1.383786,-1.19339,-2.566267,-1.073772,0.06017924,0,0,10.18182,0.03372341,0.07251628,-0.05715254,-0.5818186,-0.5347297,0.02190716,0.03969653,0.03299401,0.1001834,-0.7690501,4.377016,-0.2018359,-0.9978911,1.294318,-0.2924242,285.0823,240.5685,352.2553
0,1.366669,0.05167091,-0.06316071,0.0300713,-1.383498,-1.192593,-2.566202,-1.073908,-0.01287289,0,0,10.18182,0.03157289,0.06398249,-0.05400079,-0.5822906,-0.5339484,0.02097932,0.04183203,0.0246783,0.08515381,-0.7686373,4.377137,-0.2024429,-0.998652,1.294209,-0.2932317,284.9832,240.9331,351.6089
0,1.37778,0.04740061,-0.06847619,0.03222421,-1.383317,-1.191577,-2.566717,-1.073972,-0.005654842,0,0,10.18182,0.0282805,0.04693861,-0.051966,-0.5827162,-0.5341119,0.02097692,0.03664637,0.008066962,0.06806719,-0.7667715,4.382212,-0.2080943,-0.9994544,1.294131,-0.2940336,284.9175,241.3652,350.9028
0,1.388891,0.04633536,-0.06847357,0.03222994,-1.383219,-1.190714,-2.567359,-1.073423,0.05034589,0,0,5.575758,0.03046431,0.03404455,-0.04037932,-0.5827603,-0.5342589,0.02068184,0.03559433,0.0006932449,0.06157728,-0.7662596,4.382021,-0.2083212,-1.00011,1.294092,-0.294503,284.9417,239.9847,352.2238
0,1.400002,0.04947797,-0.07807496,0.02582889,-1.382643,-1.189594,-2.568292,-1.074057,-0.05826032,0,0,5.575758,0.03286565,0.01778417,-0.008575398,-0.5816898,-0.5350232,0.02093564,0.03633077,-0.01048725,0.05052651,-0.7704413,4.388065,-0.2068669,-1.000942,1.294121,-0.2951145,284.8915,241.3279,350.7325
0,1.411114,0.04622178,-0.08659184,0.01839466,-1.381933,-1.188534,-2.568884,-1.074417,-0.03232716,0,0,5.575758,0.03297199,0.01448999,0.003122446,-0.5812008,-0.534865,0.0206363,0.03841559,-0.01858448,0.04367245,-0.7788995,4.394664,-0.2248683,-1.001684,1.29411,-0.2957568,284.8412,242.1477,349.7411
0,1.422225,0.03976734,-0.09190761,0.01097321,-1.381169,-1.187555,-2.569159,-1.074767,-0.03164167,0,0,5.575758,0.03612383,-0.006906781,0.01143094,-0.5808125,-0.536334,0.02135189,0.03628256,-0.02374817,0.03082266,-0.7788708,4.393989,-0.2247394,-1.002113,1.294087,-0.2961585,284.9892,241.5041,350.1892
0,1.433336,0.02693486,-0.09400938,0.002518654,-1.380324,-1.18677,-2.569174,-1.074519,0.02289109,0,0,5.575758,0.0348063,-0.02278228,-0.0004046599,-0.581285,-0.5377359,0.02220384,0.03642949,-0.02219597,0.01596298,-0.7803643,4.400043,-0.2312055,-1.00272,1.294045,-0.2967519,284.8169,242.3215,349.2167
0,1.444447,0.01839549,-0.08867718,-0.003830779,-1.379519,-1.186077,-2.569311,-1.074246,0.02483124,0,0,6.545455,0.03040398,-0.0226566,-0.01206996,-0.5817941,-0.5381466,0.02232874,0.03748135,-0.02000576,0.01172873,-0.7803126,4.399812,-0.2314859,-1.003021,1.294022,-0.2970616,284.9178,241.7626,349.5779
0,1.455558,0.01306446,-0.08334623,-0.006986726,-1.379077,-1.185294,-2.569444,-1.074084,0.01467138,0,0,6.545455,0.0250925,-0.02156058,-0.01092922,-0.5818133,-0.5383143,0.02245791,0.03966211,-0.02080635,0.004201068,-0.7820841,4.402542,-0.2343603,-1.003527,1.294024,-0.2975878,284.7301,242.5665,348.6731
0,1.466669,0.006682889,-0.0694833,-0.01121841,-1.378691,-1.185156,-2.569319,-1.07431,-0.02065085,0,0,6.545455,0.01252135,-0.007704959,-0.001074182,-0.5814687,-0.5376171,0.02219212,0.03538667,-0.0175978,0.002118484,-0.7821054,4.402402,-0.2345052,-1.003866,1.294049,-0.297912,284.8679,242.0462,349.0093
0,1.47778,0.002435512,-0.06946959,-0.01013346,-1.37819,-1.184599,-2.569429,-1.074404,-0.008425685,0,0,6.545455,0.01166562,0.002854156,0.01074386,-0.5809132,-0.5370179,0.02164378,0.03510933,-0.01312683,-0.003744825,-0.7938254,4.40369,-0.2460194,-1.004295,1.294041,-0.2981377,284.8586,241.0573,349.9556
0,1.488891,-0.001819006,-0.05882454,-0.01439362,-1.377386,-1.184471,-2.569354,-1.074356,0.004493273,0,0,8.969697,0.01269788,-0.005692555,0.01279163,-0.5807028,-0.5376784,0.02201209,0.02765858,-0.01839703,-0.01019047,-0.7940491,4.403032,-0.2456231,-1.004943,1.294058,-0.298537,284.7305,242.3046,348.5891
0,1.500003,0.000326707,-0.04923481,-0.01547001,-1.377192,-1.184435,-2.5694,-1.074576,-0.02004103,0,0,8.969697,0.01671178,-0.0333805,0.00825519,-0.5807934,-0.5401274,0.02379827,0.02488145,-0.01501041,-0.02074536,-0.7954324,4.404681,-0.2531303,-1.005345,1.294061,-0.298721,284.8768,242.3168,348.4094
0,1.511114,-0.0007105584,-0.03538379,-0.01653482,-1.377054,-1.184628,-2.569312,-1.074559,0.001776526,0,0,8.969697,0.0209341,-0.0376716,0.008179689,-0.5805435,-0.5411096,0.02439296,0.01978254,-0.0158824,-0.02085136,-0.7989718,4.408415,-0.2580164,-1.005756,1.294063,-0.2988696,284.8895,241.7782,348.9559
0,1.522225,-0.001746373,-0.01727921,-0.01973985,-1.376828,-1.185136,-2.569223,-1.074742,-0.01675052,0,0,8.969697,0.01890487,-0.03986682,0.01777477,-0.5800205,-0.5420443,0.02502706,0.01766726,-0.01598747,-0.01339071,-0.7988306,4.408191,-0.2579985,-1.006307,1.294101,-0.29923,284.7482,242.894,347.7605
0,1.533336,-0.004885816,-0.002354007,-0.01760032,-1.376959,-1.185617,-2.569085,-1.074712,0.002891811,0,0,8.969697,0.01590529,-0.02927513,0.02854504,-0.5794346,-0.5417892,0.02483185,0.01810527,-0.01708082,-0.01254603,-0.8029798,4.406963,-0.2631275,-1.006537,1.294158,-0.2993426,284.8315,242.6189,347.8817
0,1.544447,-0.0176844,0.004061843,-0.02285055,-1.3768,-1.185914,-2.568366,-1.074798,-0.007802701,0,0,9.454546,0.01479791,-0.03352006,0.02745795,-0.5791784,-0.5427384,0.02549551,0.01812028,-0.02132786,-0.01366638,-0.8030586,4.406387,-0.2629315,-1.006707,1.294187,-0.2993709,284.8987,242.5204,347.8788
0,1.555558,-0.02200437,0.007294358,-0.03134896,-1.376628,-1.186724,-2.567528,-1.074783,0.001440668,0,0,9.454546,0.01907844,-0.0346427,0.02953152,-0.5787789,-0.5438777,0.02605797,0.01279822,-0.02976072,-0.02003476,-0.8018762,4.406506,-0.2624772,-1.007169,1.294099,-0.2985573,284.3994,243.3387,347.5327
