loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.8700954,-0.2001809,-0.1236249,-0.9371706,4.587399,-1.89768,-1.074567,-0.01983523,0,0,15.27273,-0.5475836,-0.1472473,0.3487948,-0.4187171,3.638407,1.563451,0.03728369,-0.2623299,-0.2591771,-1.182996,3.105485,0.3689778,-0.8121953,1.62009,-0.09763632,304.6389,157.0923,98.49841
3,0.8777788,-0.9017845,-0.225863,-0.08927903,-0.9338561,4.589095,-1.887305,-1.074455,0.01045436,0,0,15.27273,-0.5722083,-0.1027428,0.3984823,-0.4185301,3.623033,1.584285,0.0535982,-0.2199542,-0.2672304,-1.186326,3.10579,0.3676965,-0.8111791,1.623911,-0.1013662,304.9514,156.27,98.95332
3,0.8888899,-0.9349102,-0.2566679,-0.09227668,-0.9297495,4.589291,-1.875924,-1.073674,0.0714486,0,0,15.27273,-0.5776922,-0.1207959,0.3962685,-0.4205296,3.612404,1.600547,0.06492403,-0.1823752,-0.2593024,-1.189286,3.105121,0.3667106,-0.8101959,1.627642,-0.1052898,305.2909,155.5479,99.21373
3,0.900001,-0.9978014,-0.3365734,-0.0770326,-0.9228801,4.591712,-1.863699,-1.072672,0.09101973,0,0,15.27273,-0.5819904,-0.1778326,0.3404432,-0.4247859,3.608986,1.609944,0.05968598,-0.1254909,-0.2275127,-1.190237,3.10639,0.3657569,-0.8093434,1.63141,-0.1092821,305.7599,154.761,99.42252
3,0.9111122,-1.039358,-0.3641971,-0.07143471,-0.9179309,4.592584,-1.851293,-1.072706,-0.003561569,0,0,12.60606,-0.5884064,-0.2369927,0.2867631,-0.4293325,3.606095,1.619283,0.05404337,-0.09461236,-0.2397872,-1.19302,3.107618,0.3649058,-0.8087241,1.635297,-0.1132338,306.2707,153.9018,99.69157
3,0.9222233,-1.107153,-0.3844709,-0.02932945,-0.9133087,4.595514,-1.838637,-1.070887,0.1666154,0,0,12.60606,-0.6050986,-0.2781437,0.253591,-0.4338582,3.602816,1.629555,0.05347347,-0.08376503,-0.2534725,-1.196275,3.108289,0.3640752,-0.8081021,1.639311,-0.117176,306.7138,153.3369,99.96163
3,0.9333345,-1.15021,-0.3857086,0.03286141,-0.9096708,4.59981,-1.82736,-1.071842,-0.08850581,0,0,12.60606,-0.6270183,-0.3064683,0.2205964,-0.4381081,3.600329,1.639426,0.03079063,-0.05356783,-0.2666561,-1.199249,3.110026,0.3638642,-0.8072577,1.64345,-0.121399,307.1197,153.1215,100.1496
3,0.9444456,-1.168943,-0.3762534,0.07569942,-0.9065092,4.603846,-1.816096,-1.070922,0.08542373,0,0,12.60606,-0.6622813,-0.299718,0.2083046,-0.4413891,3.596464,1.651573,0.01473388,-0.02946363,-0.2821252,-1.202528,3.111959,0.3635601,-0.8060821,1.647813,-0.1259876,307.5761,152.7094,100.3891
3,0.9555568,-1.171692,-0.3529598,0.1141658,-0.9040265,4.607735,-1.805575,-1.071783,-0.07925788,0,0,12,-0.6884265,-0.2677257,0.2291246,-0.4433055,3.589647,1.666287,0.002922803,-0.01016054,-0.321147,-1.207034,3.114487,0.3630557,-0.8045307,1.652402,-0.1310675,307.9589,151.9246,100.8939
3,0.9666679,-1.174542,-0.3211082,0.1420243,-0.9020841,4.611582,-1.794598,-1.072461,-0.06095012,0,0,12,-0.7250228,-0.2261721,0.2608227,-0.4448448,3.580664,1.683813,-0.01227403,0.01729302,-0.3440331,-1.211163,3.117147,0.3628307,-0.802695,1.657191,-0.1367447,308.3641,150.7511,101.6447
3,0.977779,-1.18177,-0.2998682,0.1592539,-0.899888,4.615449,-1.783608,-1.073651,-0.1081395,0,0,12,-0.7547226,-0.2003505,0.2560732,-0.4465541,3.57526,1.698042,-0.03662789,0.06434058,-0.34736,-1.214067,3.121028,0.3626999,-0.8006561,1.662068,-0.1429253,308.8951,149.2911,102.4681
3,0.9888902,-1.194075,-0.2787129,0.2031414,-0.8983439,4.62078,-1.773051,-1.073552,0.01010181,0,0,12,-0.8090564,-0.1828309,0.2462324,-0.4484678,3.570524,1.713197,-0.04884438,0.1022311,-0.3488175,-1.216994,3.124974,0.3623345,-0.798463,1.66688,-0.1493611,309.52,147.6614,103.2693
3,1.000001,-1.21819,-0.2574944,0.2375561,-0.8968403,4.62611,-1.761871,-1.073669,-0.01072973,0,0,12,-0.8274246,-0.1910891,0.2304097,-0.4511352,3.566607,1.726623,-0.05360927,0.1434223,-0.3353767,-1.219049,3.129192,0.3616173,-0.7962181,1.671545,-0.1558114,310.1623,146.0626,103.9565
3,1.011112,-1.243408,-0.2362558,0.2666037,-0.8954213,4.63111,-1.750565,-1.073381,0.02657349,0,0,17.57576,-0.8405577,-0.2068153,0.2112568,-0.4542362,3.5639,1.738745,-0.06579509,0.1802687,-0.3368445,-1.221435,3.133573,0.3611411,-0.7939758,1.675986,-0.1620466,310.7661,144.5972,104.5323
3,1.022224,-1.263374,-0.2213968,0.2913636,-0.89416,4.636686,-1.739156,-1.072923,0.04175759,0,0,17.57576,-0.858044,-0.2256623,0.186811,-0.4575833,3.562264,1.750473,-0.07784587,0.2109186,-0.35119,-1.224395,3.138559,0.3606873,-0.7918813,1.680247,-0.1680919,311.2081,143.34,105.0905
3,1.033335,-1.281201,-0.2033468,0.3161154,-0.8932125,4.64249,-1.727904,-1.073184,-0.02404272,0,0,17.57576,-0.8757713,-0.2475547,0.1442297,-0.4610518,3.563343,1.759666,-0.08875868,0.2365087,-0.3805391,-1.227922,3.143824,0.3601992,-0.789956,1.684333,-0.1739902,311.5878,142.2694,105.5972
3,1.044446,-1.290533,-0.1874377,0.3386446,-0.8923481,4.648516,-1.716888,-1.072991,0.01804935,0,0,17.57576,-0.8806636,-0.2813526,0.1131104,-0.4653261,3.564593,1.768569,-0.1073182,0.2660834,-0.4118845,-1.231789,3.149827,0.3599781,-0.7882491,1.68832,-0.1797956,311.9603,141.3067,106.0235
3,1.055557,-1.291196,-0.1673486,0.3727884,-0.8917387,4.655221,-1.707151,-1.073211,-0.02011622,0,0,20.9697,-0.8833455,-0.295946,0.07679163,-0.468866,3.566969,1.776254,-0.1268582,0.3161147,-0.4589013,-1.236235,3.15754,0.3595276,-0.7866352,1.692215,-0.1855497,312.2675,140.4278,106.4021
3,1.066668,-1.287538,-0.156886,0.4175404,-0.8912013,4.663289,-1.698021,-1.07355,-0.03065719,0,0,20.9697,-0.9169918,-0.3177668,0.03973676,-0.4729162,3.570798,1.78415,-0.1314657,0.3460827,-0.4786577,-1.240142,3.164601,0.3588359,-0.7849783,1.696025,-0.1913019,312.5342,139.5791,106.7688
3,1.077779,-1.283829,-0.138976,0.4655094,-0.8910681,4.671762,-1.689345,-1.074593,-0.09501064,0,0,20.9697,-0.9280509,-0.3184817,0.007896692,-0.4760464,3.574468,1.791528,-0.1315915,0.3985091,-0.490668,-1.243608,3.17245,0.3575794,-0.7831613,1.69977,-0.1971042,312.7823,138.7429,107.1137
3,1.08889,-1.279103,-0.1178544,0.5081639,-0.8913376,4.680871,-1.68101,-1.07454,0.005699324,0,0,20.9697,-0.9622034,-0.3264578,0.0186909,-0.4799245,3.575967,1.801453,-0.1429094,0.4307249,-0.4782355,-1.241582,3.187546,0.3473113,-0.7811173,1.703426,-0.2029918,313.044,137.7787,107.5553
3,1.100002,-1.278447,-0.09786975,0.5710804,-0.8918724,4.691609,-1.673571,-1.074768,-0.02094496,0,0,20.9697,-0.9929494,-0.3244946,0.01824251,-0.4835027,3.576327,1.813643,-0.162304,0.4904351,-0.4611568,-1.243275,3.196621,0.3468493,-0.7789103,1.706954,-0.2090655,313.2975,136.6451,108.1376
3,1.111113,-1.284402,-0.08844066,0.6137815,-0.8919992,4.702085,-1.665756,-1.074773,-0.0002719697,0,0,17.57576,-1.011687,-0.3207365,-0.03477786,-0.4863822,3.583183,1.819167,-0.1748155,0.5367055,-0.4528719,-1.245185,3.205782,0.3462322,-0.7765722,1.710307,-0.2153684,313.5649,135.4394,108.7057
3,1.122224,-1.291493,-0.08644509,0.6511384,-0.8918586,-1.570373,-1.657907,-1.074678,0.008690246,0,0,17.57576,-1.043392,-0.3156835,-0.1025288,-0.4887662,3.592194,1.823801,-0.187655,0.5618941,-0.4608918,-1.247851,3.214738,0.3458903,-0.7741347,1.713464,-0.2218843,313.8309,134.2047,109.1924
3,1.133335,-1.291064,-0.0887512,0.6958572,-0.8916215,-1.558777,-1.650846,-1.0745,0.01620232,0,0,17.57576,-1.065415,-0.3096904,-0.1640016,-0.4909836,3.601728,1.827707,-0.1966347,0.593875,-0.4837574,-1.251061,3.224643,0.3452621,-0.7715741,1.716331,-0.2285826,314.0807,132.9138,109.6915
3,1.144446,-1.283281,-0.08250666,0.7277676,-0.8916674,-1.547198,-1.644356,-1.074353,0.0134004,0,0,17.57576,-1.101218,-0.3132806,-0.2136618,-0.4934087,3.611798,1.832008,-0.2137722,0.6209331,-0.4863822,-1.253549,3.234185,0.3451635,-0.7690369,1.718953,-0.2355152,314.3764,131.657,110.1071
3,1.155557,-1.263558,-0.06039274,0.7787927,-0.8925233,-1.534281,-1.639383,-1.074645,-0.02671389,0,0,17.45455,-1.122707,-0.3033777,-0.2346199,-0.4955727,3.619837,1.837674,-0.2315064,0.6628582,-0.4866411,-1.255714,3.244532,0.345024,-0.7666118,1.721417,-0.2427054,314.6763,130.4986,110.3751
3,1.166668,-1.239504,-0.03511214,0.8361903,-0.8937425,-1.520163,-1.635397,-1.075293,-0.05903482,0,0,17.45455,-1.154462,-0.2572551,-0.244494,-0.4959514,3.626794,1.845269,-0.2390385,0.6922446,-0.4765302,-1.257414,3.254764,0.3447126,-0.7642261,1.723687,-0.2500729,314.9509,129.3875,110.5552
3,1.17778,-1.215409,0.002948284,0.8957496,-0.8957292,-1.505686,-1.631869,-1.076005,-0.06465119,0,0,17.45455,-1.169212,-0.1994694,-0.2651486,-0.4953565,3.63422,1.851799,-0.2458283,0.7380444,-0.4235541,-1.256977,3.265227,0.3443382,-0.7618058,1.725738,-0.2574606,315.2003,128.2847,110.6603
3,1.188891,-1.204319,0.03153074,0.9341114,-0.8977697,-1.490786,-1.627996,-1.076212,-0.01847393,0,0,17.45455,-1.202842,-0.1806309,-0.3242399,-0.4953229,3.646394,1.855577,-0.2551258,0.7610876,-0.3886771,-1.249725,3.277132,0.3291308,-0.7593355,1.727541,-0.2647683,315.378,127.0977,110.8451
3,1.200002,-1.180221,0.06850874,0.9936661,-0.9003791,-1.4747,-1.625869,-1.076334,-0.01115718,0,0,17.45455,-1.229521,-0.1322386,-0.3554679,-0.4938992,3.656429,1.861187,-0.2799675,0.7999614,-0.3516412,-1.248999,3.288096,0.329526,-0.7569358,1.729155,-0.2720383,315.4729,125.8701,111.1027
3,1.211113,-1.170254,0.08219326,1.02984,-0.9023131,-1.459133,-1.623029,-1.075619,0.06531435,0,0,18.06061,-1.231649,-0.117239,-0.36384,-0.4934012,3.66556,1.866695,-0.2862844,0.8282192,-0.3285574,-1.245913,3.299321,0.3274364,-0.7546159,1.730591,-0.2792625,315.5114,124.6949,111.3372
3,1.222224,-1.166757,0.07779479,1.061749,-0.9036915,-1.443119,-1.620327,-1.076447,-0.07634059,0,0,18.06061,-1.243865,-0.1104122,-0.4084046,-0.4927173,3.678322,1.869282,-0.2882848,0.8789554,-0.306411,-1.244684,3.311593,0.326687,-0.752391,1.731943,-0.2864789,315.489,123.6147,111.4955
3,1.233335,-1.1623,0.07555759,1.081928,-0.9048905,-1.42742,-1.617545,-1.076045,0.03730342,0,0,18.06061,-1.24954,-0.1219184,-0.4308339,-0.4928318,3.690707,1.872172,-0.3069631,0.9176112,-0.3035085,-1.244562,3.324554,0.3263467,-0.7501314,1.733116,-0.2936194,315.4469,122.4909,111.7272
3,1.244446,-1.149013,0.09237885,1.129808,-0.9071456,-1.409539,-1.616032,-1.075739,0.02759345,0,0,18.06061,-1.257363,-0.1248308,-0.4584621,-0.4925325,3.704031,1.87479,-0.3287197,0.9264312,-0.3172747,-1.245753,3.335817,0.3261597,-0.7478605,1.734132,-0.300728,315.4369,121.3965,111.9297
3,1.255558,-1.13281,0.09650409,1.152022,-0.908898,-1.392521,-1.614391,-1.075741,-0.0004150007,0,0,18.06061,-1.255293,-0.1119559,-0.4722673,-0.491497,3.716344,1.877812,-0.343295,0.9154323,-0.3343926,-1.246662,3.347187,0.3268799,-0.7456076,1.735095,-0.3078992,315.4335,120.3792,112.0399
3,1.266669,-1.106935,0.1187106,1.178495,-0.9115974,-1.374793,-1.613639,-1.0756,0.01285335,0,0,19.0303,-1.255218,-0.07775319,-0.4858343,-0.4894507,3.728272,1.881429,-0.3572815,0.918074,-0.33638,-1.246974,3.358834,0.3276325,-0.7433091,1.736031,-0.3151371,315.406,119.3793,112.1207
3,1.27778,-1.072609,0.1409361,1.197419,-0.9144624,-1.357483,-1.613299,-1.075921,-0.02966426,0,0,19.0303,-1.263534,-0.05211973,-0.4855358,-0.487399,3.73929,1.885855,-0.3801332,0.954163,-0.3272561,-1.247328,3.370871,0.3295209,-0.7409356,1.736991,-0.3225068,315.3023,118.2861,112.2763
3,1.288891,-1.048003,0.1557662,1.204697,-0.9173285,-1.340182,-1.612784,-1.076331,-0.03723611,0,0,19.0303,-1.273079,-0.04993868,-0.483269,-0.4861798,3.750522,1.890616,-0.3857314,0.9833241,-0.3151678,-1.247417,3.380891,0.3332379,-0.7383913,1.737881,-0.3298958,315.2523,117.1477,112.4177
3,1.300002,-1.014894,0.1748576,1.207659,-0.9204625,-1.323195,-1.612777,-1.076905,-0.05232014,0,0,19.0303,-1.280556,-0.04877532,-0.4863819,-0.4847747,3.762156,1.894912,-0.3825786,1.008131,-0.3243926,-1.247173,3.3944,0.3331468,-0.7356743,1.738671,-0.3372262,315.2224,115.9103,112.6114
3,1.311113,-0.9818384,0.1982141,1.20529,-0.9238245,-1.306566,-1.612877,-1.076626,0.02573708,0,0,14.30303,-1.277643,-0.07212985,-0.4962336,-0.4841542,3.775548,1.897376,-0.3823681,1.024299,-0.3411512,-1.246547,3.406107,0.3339047,-0.7328417,1.739287,-0.344411,315.2361,114.593,112.8508
3,1.322224,-0.947758,0.2088058,1.201806,-0.9270954,-1.290025,-1.613313,-1.077103,-0.04403647,0,0,14.30303,-1.255514,-0.0946058,-0.5030859,-0.4839896,3.788641,1.899139,-0.3879389,1.029445,-0.3442244,-1.246447,3.419148,0.3342808,-0.7300467,1.73982,-0.3514618,315.2538,113.3086,113.0244
3,1.333336,-0.9180318,0.2205083,1.18877,-0.9303743,-1.2743,-1.61342,-1.077276,-0.01561109,0,0,14.30303,-1.244267,-0.1328859,-0.5195464,-0.4843651,3.803551,1.899467,-0.4043879,1.035347,-0.3578731,-1.247206,3.432367,0.3361133,-0.7274002,1.740273,-0.3583505,315.2598,112.0184,113.2528
3,1.344447,-0.8968335,0.2237056,1.176858,-0.9334598,-1.258923,-1.613495,-1.07744,-0.01505636,0,0,14.30303,-1.23825,-0.1519461,-0.5389567,-0.4844711,3.818442,1.899583,-0.4160554,1.054459,-0.3841242,-1.248027,3.446132,0.3366798,-0.7249879,1.740665,-0.3650883,315.2208,110.809,113.4683
3,1.355558,-0.8607992,0.2268997,1.158391,-0.936458,-1.24427,-1.613892,-1.077365,0.006710358,0,0,14.30303,-1.247453,-0.1706842,-0.5837674,-0.4842165,3.836292,1.897723,-0.4147554,1.072653,-0.3924778,-1.249189,3.458724,0.3363879,-0.7228153,1.74096,-0.3715672,315.154,109.7042,113.6002
3,1.366669,-0.8193352,0.2556323,1.143191,-0.9407494,-1.229512,-1.614916,-1.077277,0.007801785,0,0,13.57576,-1.2487,-0.168413,-0.5997143,-0.4836391,3.852055,1.897542,-0.4126557,1.071762,-0.39891,-1.249777,3.471967,0.3367703,-0.7208945,1.741181,-0.3777526,315.0537,108.7155,113.6795
3,1.37778,-0.7809245,0.2864387,1.14293,-0.9455612,-1.214045,-1.61645,-1.077756,-0.04407496,0,0,13.57576,-1.229167,-0.1463182,-0.5837984,-0.4825941,3.864903,1.899323,-0.4299091,1.077222,-0.3901785,-1.249671,3.484655,0.3376065,-0.7191963,1.741378,-0.3836351,314.9053,107.8271,113.769
3,1.388891,-0.6858866,0.3628932,1.148701,-0.9526638,-1.198526,-1.620869,-1.078083,-0.0297246,0,0,13.57576,-1.200657,-0.07963276,-0.5580383,-0.4797695,3.875402,1.90243,-0.4484722,1.08887,-0.3728128,-1.24901,3.497484,0.338793,-0.7176964,1.741547,-0.3892623,314.7456,106.9425,113.9574
3,1.400002,-0.6324505,0.404289,1.156875,-0.9592813,-1.182746,-1.624576,-1.077891,0.01743233,0,0,13.57576,-1.201653,-0.03899539,-0.5757992,-0.4766824,3.889259,1.903643,-0.4599019,1.111441,-0.3468061,-1.247478,3.511725,0.3398127,-0.7164054,1.741722,-0.3946537,314.5158,105.9901,114.2235
3,1.411114,-0.5344049,0.4435188,1.156058,-0.9661943,-1.168084,-1.629848,-1.080354,-0.2257236,0,0,12.24242,-1.192089,-0.006924033,-0.5969756,-0.4736144,3.904177,1.903315,-0.4628632,1.138286,-0.303834,-1.246041,3.524986,0.3400625,-0.7152711,1.741896,-0.3998756,314.1775,104.9977,114.5729
3,1.422225,-0.4716049,0.4721922,1.14385,-0.9732,-1.153641,-1.634888,-1.079301,0.09772386,0,0,12.24242,-1.182501,0.0004998446,-0.6012931,-0.4711345,3.918262,1.903643,-0.4703253,1.164522,-0.2969811,-1.244313,3.539903,0.3407911,-0.7143084,1.741915,-0.4047776,313.8554,103.828,115.0281
3,1.433336,-0.4781338,0.5287988,1.121736,-0.9818467,-1.140536,-1.635911,-1.080834,-0.1414937,0,0,12.24242,-1.141482,0.005920172,-0.6486431,-0.4681762,3.937032,1.898066,-0.4738819,1.193147,-0.3039704,-1.243128,3.554186,0.3417206,-0.7136329,1.741799,-0.4094927,313.5138,102.6812,115.4901
3,1.444447,-0.4406002,0.5808595,1.135436,-0.9910208,-1.125596,-1.640515,-1.080336,0.04638188,0,0,12.24242,-1.104955,-0.002395153,-0.705628,-0.4654279,3.958173,1.890112,-0.4816376,1.199258,-0.3059582,-1.24209,3.569116,0.3427294,-0.7133197,1.74138,-0.4139031,313.2461,101.5278,115.958
3,1.455558,-0.402099,0.6372163,1.138489,-1.000743,-1.11123,-1.645109,-1.076531,0.3469667,0,0,12.24242,-1.065668,0.003829479,-0.7210034,-0.4626827,3.976367,1.88434,-0.4820086,1.205622,-0.3058133,-1.240699,3.583749,0.3435915,-0.7134893,1.740713,-0.4181391,312.8901,100.5259,116.3277
3,1.466669,-0.3497692,0.6828963,1.141367,-1.010852,-1.097074,-1.650529,-1.07839,-0.173347,0,0,9.333334,-1.044339,-0.003831744,-0.7149362,-0.4606044,3.993053,1.880215,-0.4773632,1.218731,-0.3152586,-1.23976,3.59885,0.3440932,-0.7140787,1.740108,-0.4222282,312.2625,99.88001,116.4247
3,1.47778,-0.3144866,0.7168739,1.148615,-1.020791,-1.082793,-1.655571,-1.078704,-0.02703459,0,0,9.333334,-1.049734,-0.0229975,-0.7097163,-0.4590832,4.010198,1.876838,-0.4724258,1.224189,-0.3141948,-1.238604,3.613595,0.3449624,-0.7149121,1.739684,-0.4263483,311.5209,99.15221,116.8522
3,1.488891,-0.259969,0.7561274,1.158904,-1.031835,-1.068349,-1.662047,-1.079299,-0.05470841,0,0,9.333334,-1.048703,-0.03689766,-0.704518,-0.4576962,4.027309,1.873176,-0.4779983,1.228348,-0.3226097,-1.23759,3.628771,0.3455369,-0.7158005,1.739333,-0.4305249,310.793,98.29598,117.4957
3,1.500003,-0.208828,0.7805196,1.157433,-1.042345,-1.054691,-1.668102,-1.07855,0.06857866,0,0,9.333334,-1.05705,-0.01338458,-0.7053105,-0.4546027,4.044376,1.869765,-0.4691472,1.240301,-0.3204633,-1.236713,3.643713,0.3464546,-0.71662,1.738896,-0.434715,310.1635,97.29051,118.209
3,1.511114,-0.1707383,0.7870455,1.138902,-1.053299,-1.043219,-1.672025,-1.079444,-0.08266915,0,0,8.363637,-1.051525,0.03996539,-0.7209206,-0.4499581,4.061815,1.86551,-0.4670917,1.242332,-0.3097727,-1.234809,3.65856,0.3468544,-0.7173349,1.738359,-0.4389834,309.5484,96.24275,118.8567
3,1.522225,-0.1667405,0.7828818,1.112213,-1.063075,-1.031078,-1.67625,-1.079149,0.02727355,0,0,8.363637,-1.062082,0.07316148,-0.7322335,-0.4455836,4.07952,1.861742,-0.46795,1.241919,-0.2852662,-1.232312,3.673179,0.3472461,-0.7179856,1.737729,-0.4433659,308.9666,95.10126,119.4991
3,1.533336,-0.1723395,0.7722974,1.090925,-1.07226,-1.018876,-1.679802,-1.077716,0.130355,0,0,8.363637,-1.051225,0.0804677,-0.7216805,-0.4424368,4.096296,1.857794,-0.4646639,1.243614,-0.2512441,-1.229516,3.68746,0.3479441,-0.7185998,1.736807,-0.4474534,308.588,94.18696,119.4591
3,1.544447,-0.2037456,0.756602,1.040018,-1.081219,-1.008617,-1.681292,-1.077257,0.04045505,0,0,8.363637,-0.987397,0.05758977,-0.716259,-0.440359,4.113783,1.8508,-0.4453171,1.244101,-0.229026,-1.226466,3.702059,0.3473521,-0.719399,1.735721,-0.4504314,308.2254,93.47562,118.8762
3,1.555558,-0.2018584,0.7310853,1.023909,-1.089655,-0.9972116,-1.684319,-1.076363,0.08150049,0,0,8.363637,-0.9769751,0.01157165,-0.7103934,-0.4402184,4.131733,1.845001,-0.4277737,1.2413,-0.1950343,-1.222994,3.718235,0.3461366,-0.7208457,1.73542,-0.4535713,307.6347,92.47953,119.5106
3,1.566669,-0.1991071,0.6864823,0.9874806,-1.096837,-0.9871464,-1.686855,-1.075065,0.1179304,0,0,10.06061,-0.9547164,-0.03668201,-0.6918895,-0.4404463,4.148851,1.839379,-0.4166415,1.233018,-0.1803366,-1.219855,3.732198,0.3455758,-0.7227539,1.735829,-0.45724,307.0042,91.4296,120.7299
3,1.577781,-0.1962303,0.6556615,0.9649487,-1.104042,-0.9768443,-1.689365,-1.075925,-0.07973127,0,0,10.06061,-0.9362301,-0.02207708,-0.6706966,-0.4383318,4.163978,1.83537,-0.420365,1.191294,-0.1777817,-1.217589,3.746424,0.3474616,-0.7247054,1.73663,-0.4613211,306.4059,90.52976,121.8246
3,1.588892,-0.1902434,0.6163392,0.9348959,-1.110437,-0.9671738,-1.691707,-1.076152,-0.0199344,0,0,10.06061,-0.9443259,-0.0008985996,-0.6480479,-0.4359392,4.178136,1.833273,-0.4198736,1.179604,-0.1790274,-1.215181,3.759842,0.3474376,-0.726337,1.737462,-0.4656515,305.9048,89.58868,122.7726
3,1.600003,-0.2076955,0.5824299,0.8997664,-1.116725,-0.9582261,-1.692742,-1.075966,0.01705963,0,0,10.06061,-0.9531259,0.05005407,-0.6134191,-0.4317282,4.188314,1.835032,-0.4109513,1.140474,-0.1690455,-1.212463,3.774014,0.349469,-0.7274484,1.738017,-0.4699919,305.5511,88.66688,123.4533
3,1.611114,-0.2253098,0.5390207,0.8623581,-1.122454,-0.9511783,-1.691928,-1.075992,-0.002720166,0,0,6.181818,-0.9567678,0.06784928,-0.5727373,-0.4290853,4.198877,1.836158,-0.4073102,1.130969,-0.1649587,-1.20986,3.786907,0.3493252,-0.7280419,1.738235,-0.4743517,305.2804,87.66696,124.0789
3,1.622225,-0.229177,0.4657414,0.8077668,-1.125974,-0.9436837,-1.692507,-1.074975,0.09294455,0,0,6.181818,-0.9361625,0.05888945,-0.5379043,-0.4274746,4.209651,1.836033,-0.3889668,1.104442,-0.1229622,-1.205688,3.798799,0.3502432,-0.7282684,1.738241,-0.4788726,305.0861,86.75877,124.4715
3,1.633336,-0.2361612,0.4126807,0.7586141,-1.12962,-0.9364687,-1.692815,-1.073892,0.09826733,0,0,6.181818,-0.8731414,0.06690675,-0.5300754,-0.4251678,4.222354,1.831874,-0.3893758,1.088235,-0.1104635,-1.202497,3.811182,0.3512816,-0.7282639,1.738141,-0.4831192,304.9545,86.47775,123.6431
3,1.644447,-0.2442513,0.3692514,0.700986,-1.132769,-0.9305809,-1.692355,-1.075072,-0.1087184,0,0,6.181818,-0.8358847,0.07950616,-0.5400116,-0.4222943,4.236412,1.826992,-0.3847,1.0523,-0.1184968,-1.200371,3.82231,0.3513676,-0.7283085,1.738275,-0.486204,304.8412,86.5292,122.1788
3,1.655559,-0.2658543,0.3630302,0.6713114,-1.13751,-0.9240854,-1.691465,-1.075126,-0.003681371,0,0,6.181818,-0.8369616,0.06881672,-0.5347612,-0.4204199,4.249876,1.824002,-0.3813765,1.021469,-0.1189805,-1.197817,3.832837,0.3523152,-0.7288926,1.739355,-0.4891785,304.8543,85.76936,122.4457
3,1.66667,-0.278646,0.3769241,0.6672248,-1.142963,-0.9168555,-1.690949,-1.074924,0.01831264,0,0,3.757576,-0.8195637,0.06525004,-0.5040951,-0.4186457,4.259991,1.823349,-0.3720136,1.003635,-0.1118741,-1.195149,3.843743,0.3521042,-0.7299869,1.74106,-0.4922154,304.9416,84.55079,123.6628
3,1.677781,-0.2882307,0.4004086,0.6641951,-1.14912,-0.9098589,-1.69016,-1.07426,0.0605477,0,0,3.757576,-0.809697,0.06605995,-0.4818347,-0.4168124,4.270136,1.822559,-0.35681,0.9721177,-0.1007307,-1.192005,3.853836,0.3524166,-0.7313798,1.74298,-0.4953203,304.9914,83.42028,124.8992
3,1.688892,-0.2925627,0.407728,0.6568342,-1.153268,-0.9028745,-1.690689,-1.074351,-0.008789863,0,0,3.757576,-0.8198236,0.06683832,-0.4390871,-0.4152534,4.277707,1.824952,-0.3502968,0.9466661,-0.09157836,-1.189379,3.863628,0.3523647,-0.7329071,1.74486,-0.4983935,304.879,82.40206,125.8984
3,1.700003,-0.2843166,0.3993005,0.629024,-1.158031,-0.8969521,-1.690255,-1.074318,0.003219928,0,0,3.757576,-0.8109675,0.07298577,-0.4157062,-0.4132006,4.286418,1.825575,-0.3340112,0.9181635,-0.06552273,-1.185823,3.872899,0.3526667,-0.7343314,1.746536,-0.5014157,304.6139,81.44507,126.8303
3,1.711114,-0.2804974,0.3738946,0.5873359,-1.161879,-0.8919007,-1.689308,-1.075704,-0.1267707,0,0,3.757576,-0.7918737,0.06005681,-0.4149808,-0.4118376,4.297302,1.823661,-0.3251671,0.9078947,-0.06793222,-1.183249,3.883126,0.3528185,-0.7356637,1.748152,-0.5050088,304.4857,79.94501,128.7752
3,1.722225,-0.2756426,0.330372,0.5466294,-1.164622,-0.8871378,-1.688333,-1.075331,0.0353007,0,0,3.393939,-0.7525899,0.04916131,-0.4198121,-0.4105146,4.308635,1.82021,-0.3230128,0.8774371,-0.09290369,-1.181983,3.892534,0.3527453,-0.7368519,1.749494,-0.510429,304.6416,78.15081,131.2686
3,1.733337,-0.2737337,0.3038085,0.5357811,-1.167697,-0.8821412,-1.686674,-1.07508,0.02236154,0,0,3.393939,-0.7334745,0.04052061,-0.4201035,-0.4090589,4.319626,1.817479,-0.3204558,0.8628053,-0.107029,-1.180372,3.902275,0.3529658,-0.7373991,1.749744,-0.5161706,304.5142,77.8021,131.1187
3,1.744448,-0.2588193,0.2771183,0.5419267,-1.170601,-0.8756218,-1.686815,-1.07514,-0.005670731,0,0,3.393939,-0.7227383,0.02861136,-0.4064839,-0.4081598,4.329602,1.816064,-0.3269611,0.8371742,-0.1233186,-1.179189,3.911698,0.3532659,-0.737523,1.749315,-0.5217317,304.2548,78.20969,129.6107
