loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8777788,-0.8216671,0.4965652,0.7558343,-1.260771,-1.547896,-1.841228,-1.076835,-0.03600543,0,0,18.30303,-0.99344,0.03054607,-0.4390881,-0.4328244,4.013719,1.389658,-0.2375719,0.8425059,-0.3130808,-1.27644,3.352927,0.2370901,-0.8137412,1.652007,-0.1493666,294.6914,120.9203,128.4133
2,0.8888899,-0.7811438,0.4806639,0.7707178,-1.267866,-1.540064,-1.836238,-1.07741,-0.05224089,0,0,18.30303,-1.046369,0.09376609,-0.4433011,-0.4304478,4.027387,1.39043,-0.2535054,0.9022845,-0.2946353,-1.2763,3.365849,0.2368171,-0.8150647,1.6556,-0.1534051,294.796,119.032,129.7619
2,0.900001,-0.7417207,0.4700605,0.7759703,-1.274639,-1.532759,-1.831476,-1.076842,0.05209665,0,0,18.30303,-1.079286,0.1110091,-0.4427853,-0.4296787,4.039609,1.392113,-0.2603254,0.9416883,-0.277251,-1.27595,3.377804,0.236118,-0.8165252,1.658863,-0.1574974,294.9041,117.1942,131.1463
2,0.9111122,-0.7022856,0.4509276,0.7791426,-1.281036,-1.52528,-1.827186,-1.077597,-0.06973897,0,0,12.72727,-1.1011,0.1685122,-0.4239382,-0.4267151,4.050735,1.394768,-0.2692868,0.9824684,-0.2971716,-1.276868,3.390953,0.2355262,-0.8179907,1.661719,-0.1615932,294.9868,115.6551,132.2216
2,0.9222233,-0.6767237,0.4381502,0.7759229,-1.287288,-1.517954,-1.822597,-1.077819,-0.01982393,0,0,12.72727,-1.087335,0.1856339,-0.4409967,-0.4251321,4.065133,1.392786,-0.2793463,1.019093,-0.3225086,-1.277631,3.405061,0.2348714,-0.819634,1.664336,-0.1656856,295.0536,114.2557,133.1083
2,0.9333345,-0.6426102,0.4189942,0.771664,-1.293451,-1.510558,-1.818716,-1.077955,-0.01259585,0,0,12.72727,-1.087415,0.1308422,-0.5128441,-0.4270198,4.084509,1.38728,-0.2986807,1.075953,-0.3316544,-1.277886,3.420264,0.2344775,-0.8214483,1.666735,-0.1696807,295.1201,112.9466,133.8746
2,0.9444456,-0.6042787,0.4008947,0.7641693,-1.299243,-1.503265,-1.81505,-1.077413,0.04937448,0,0,12.72727,-1.088665,0.1213703,-0.5246418,-0.4272626,4.099979,1.385306,-0.3129663,1.114543,-0.3313562,-1.277917,3.434969,0.2342341,-0.8234852,1.668966,-0.1735188,295.1784,111.6664,134.6241
2,0.9555568,-0.5829794,0.3955817,0.7609367,-1.305363,-1.496089,-1.811169,-1.077754,-0.03180741,0,0,10.66667,-1.091872,0.09571505,-0.5120389,-0.4280398,4.112444,1.38612,-0.3181442,1.123106,-0.3248916,-1.27825,3.448658,0.233959,-0.8257383,1.671125,-0.1771881,295.1452,110.4806,135.3554
2,0.9666679,-0.5478429,0.3795781,0.7460054,-1.310776,-1.48916,-1.808098,-1.077752,0.0001696016,0,0,10.66667,-1.092769,0.07313824,-0.4855982,-0.4285335,4.123207,1.388452,-0.3275583,1.132788,-0.3162861,-1.278407,3.462585,0.2338791,-0.8281908,1.673278,-0.1807148,295.0946,109.3221,136.1433
2,0.977779,-0.5116557,0.3550262,0.7204285,-1.315515,-1.482748,-1.805223,-1.07728,0.04296502,0,0,10.66667,-1.11298,0.0678885,-0.4800876,-0.4288984,4.13572,1.390209,-0.3420272,1.159654,-0.3150077,-1.278488,3.477352,0.2338964,-0.8307875,1.675438,-0.1841081,295.0393,108.187,136.9298
2,0.9888902,-0.479728,0.3048665,0.6864433,-1.31868,-1.476664,-1.802529,-1.077823,-0.05022717,0,0,10.66667,-1.119561,0.1218654,-0.43163,-0.4263119,4.145361,1.394049,-0.3605811,1.197218,-0.310446,-1.278308,3.492795,0.2340234,-0.8333831,1.677615,-0.1873626,294.9422,107.0774,137.7249
2,1.000001,-0.4616304,0.2643019,0.6567131,-1.32174,-1.470669,-1.799572,-1.077918,-0.008433898,0,0,10.66667,-1.114867,0.1557786,-0.4122245,-0.4241313,4.156523,1.395988,-0.3598038,1.242941,-0.2984017,-1.277566,3.509092,0.2330671,-0.8359556,1.679789,-0.1905257,294.9607,105.9532,138.5774
2,1.011112,-0.4457378,0.2012562,0.5940228,-1.322865,-1.466096,-1.796164,-1.07785,0.005968742,0,0,6.30303,-1.107439,0.1450541,-0.4092035,-0.4235161,4.167805,1.397959,-0.3581554,1.278049,-0.2949565,-1.277141,3.525624,0.2322479,-0.838544,1.681898,-0.1936111,295.0895,104.8628,139.3832
2,1.022224,-0.4383187,0.1809344,0.5684953,-1.325458,-1.460822,-1.79275,-1.077284,0.05151377,0,0,6.30303,-1.108612,0.1355107,-0.4135438,-0.4233441,4.180151,1.399296,-0.3621359,1.295202,-0.3001612,-1.277237,3.541771,0.2317477,-0.8411734,1.683904,-0.1966725,295.2465,103.9238,140.0578
2,1.033335,-0.4255856,0.1776614,0.5429126,-1.328452,-1.456042,-1.789617,-1.07684,0.03991956,0,0,6.30303,-1.093692,0.1247138,-0.4074118,-0.423131,4.19079,1.401189,-0.3704449,1.309266,-0.3107018,-1.27748,3.557926,0.2314625,-0.843929,1.685804,-0.1997562,295.4407,103.1042,140.6023
2,1.044446,-0.4034026,0.2083071,0.4628478,-1.332027,-1.454374,-1.786298,-1.076401,0.03970127,0,0,6.30303,-1.07995,0.1022571,-0.4056592,-0.4234064,4.202113,1.402202,-0.3682179,1.3134,-0.297891,-1.276919,3.573297,0.2308034,-0.8469387,1.687658,-0.2028608,295.6299,102.5345,140.8429
2,1.055557,-0.3702886,0.1679167,0.4821136,-1.333899,-1.448425,-1.784934,-1.076575,-0.01642121,0,0,5.939394,-1.066477,0.05858052,-0.415772,-0.4251172,4.213411,1.403193,-0.3726126,1.303776,-0.2830394,-1.276252,3.588149,0.2307317,-0.8500885,1.689531,-0.205938,295.6283,101.9827,141.0575
2,1.066668,-0.3745804,0.1550644,0.4629919,-1.336117,-1.444016,-1.781658,-1.076967,-0.03590079,0,0,5.939394,-1.06155,0.01926708,-0.4311004,-0.4271598,4.225885,1.40328,-0.3736013,1.306906,-0.2713034,-1.275433,3.603434,0.2303762,-0.8532754,1.691458,-0.208931,295.5713,101.422,141.3642
2,1.077779,-0.3671871,0.1496122,0.4235873,-1.338241,-1.441079,-1.778644,-1.0777,-0.06692705,0,0,5.939394,-1.053926,-0.04190552,-0.3837647,-0.4301932,4.230768,1.41009,-0.3680637,1.310623,-0.2760304,-1.277371,3.611853,0.2269953,-0.8564301,1.693437,-0.2117675,295.5916,100.9458,141.6669
2,1.08889,-0.3725539,0.116505,0.3938708,-1.339182,-1.438017,-1.775069,-1.075989,0.1568683,0,0,5.939394,-1.026568,-0.02869213,-0.3275102,-0.4301836,4.234821,1.416724,-0.3714143,1.302242,-0.2888674,-1.277739,3.626978,0.2268443,-0.8594379,1.695298,-0.2144888,295.6887,100.2309,142.2028
2,1.100002,-0.3811349,0.112153,0.3608672,-1.341082,-1.43558,-1.771161,-1.076209,-0.0216715,0,0,5.939394,-1.005829,0.001841426,-0.2997823,-0.4294273,4.240819,1.421712,-0.3630694,1.29361,-0.2995799,-1.278049,3.641421,0.2265495,-0.8623709,1.69713,-0.2171971,295.7506,99.57173,142.6931
2,1.111113,-0.370498,0.08760083,0.3438848,-1.341834,-1.432372,-1.768168,-1.075547,0.06069829,0,0,3.272727,-0.9722048,0.0825491,-0.2909778,-0.4258448,4.250135,1.422686,-0.342012,1.282351,-0.2880456,-1.277776,3.653755,0.2273019,-0.8652864,1.698995,-0.2198332,295.8797,99.2307,142.7477
2,1.122224,-0.3694731,0.05981167,0.3151797,-1.341946,-1.429926,-1.764845,-1.075205,0.03073444,0,0,3.272727,-0.9648792,0.08260512,-0.3038663,-0.4258762,4.259951,1.424108,-0.3313901,1.281058,-0.2827293,-1.277343,3.668516,0.2264536,-0.8682556,1.701017,-0.2222005,296.0366,99.11534,142.3939
2,1.133335,-0.3727072,0.03946987,0.2864907,-1.342135,-1.427648,-1.761184,-1.075859,-0.060016,0,0,3.272727,-0.9466254,0.02646852,-0.3556899,-0.4281175,4.27284,1.422261,-0.3224352,1.308461,-0.2676961,-1.276449,3.684216,0.2258624,-0.871347,1.703247,-0.2242091,296.2345,98.72021,142.4513
2,1.144446,-0.3748614,0.03515412,0.2694633,-1.342939,-1.425283,-1.757609,-1.075701,0.01495227,0,0,3.272727,-0.9395368,-0.003266215,-0.3730841,-0.4300355,4.283515,1.422683,-0.3224981,1.304151,-0.2613368,-1.275919,3.699231,0.224974,-0.8744731,1.705496,-0.2259421,296.5255,98.11404,142.9726
2,1.155557,-0.3770204,0.03935772,0.2524242,-1.344081,-1.423006,-1.753852,-1.075295,0.03679422,0,0,3.272727,-0.9132298,-0.09521949,-0.3528566,-0.4349879,4.289836,1.426393,-0.3112,1.278419,-0.2647229,-1.275916,3.713732,0.2239034,-0.8777207,1.707669,-0.2274939,296.8627,97.54292,143.5337
2,1.166668,-0.3642322,0.0436267,0.253436,-1.345133,-1.420259,-1.750925,-1.075271,0.001928128,0,0,5.818182,-0.8733689,-0.08507949,-0.3191521,-0.435634,4.2958,1.429569,-0.2987363,1.259075,-0.2701971,-1.276107,3.728307,0.2226107,-0.880995,1.709693,-0.2289806,297.0566,97.06294,144.0647
2,1.17778,-0.3312138,0.04790723,0.2522896,-1.346314,-1.417527,-1.749008,-1.075083,0.01712273,0,0,5.818182,-0.7982416,-0.08167881,-0.2720206,-0.4365155,4.298846,1.4331,-0.2708126,1.206549,-0.2737498,-1.277139,3.742589,0.220477,-0.8842131,1.71158,-0.2304625,297.1386,96.66833,144.4771
2,1.188891,-0.2844188,0.04354249,0.2127897,-1.346789,-1.416612,-1.747663,-1.075751,-0.06124688,0,0,5.818182,-0.7691662,-0.05745745,-0.2583015,-0.4365475,4.304906,1.434988,-0.2479303,1.169765,-0.246334,-1.27642,3.75495,0.218853,-0.8873899,1.71341,-0.23203,297.1949,96.26255,144.8754
2,1.200002,-0.2684899,0.04663735,0.1818514,-1.347479,-1.415718,-1.745466,-1.076742,-0.09012561,0,0,5.818182,-0.7650787,-0.05842119,-0.2732709,-0.4377358,4.313098,1.43595,-0.2354011,1.151378,-0.2197925,-1.275406,3.769438,0.2170732,-0.8904299,1.715138,-0.2337316,297.2718,95.83244,145.2655
2,1.211113,-0.2632234,0.04226626,0.1488319,-1.347848,-1.415274,-1.742873,-1.077613,-0.07901076,0,0,3.515152,-0.7418545,-0.04125798,-0.3021558,-0.4381827,4.323754,1.433758,-0.2139168,1.159325,-0.1867404,-1.273541,3.782992,0.2146982,-0.8933382,1.716699,-0.2355707,297.4402,95.44723,145.5352
2,1.222224,-0.2514935,0.03589089,0.1509618,-1.348364,-1.413451,-1.740871,-1.076589,0.09399548,0,0,3.515152,-0.7289355,-0.03929055,-0.2916469,-0.4389704,4.330571,1.435163,-0.2171157,1.159295,-0.1707893,-1.272396,3.796937,0.2138622,-0.8962788,1.718034,-0.2374527,297.7591,95.24066,145.5078
2,1.233335,-0.2344477,0.04017136,0.1530453,-1.349253,-1.411767,-1.739244,-1.075957,0.05678017,0,0,3.515152,-0.6997684,-0.02586275,-0.2630919,-0.4389811,4.334958,1.437856,-0.2119616,1.144175,-0.1528336,-1.271037,3.809545,0.2119431,-0.899397,1.719165,-0.239262,298.0194,95.08449,145.3755
2,1.244446,-0.215236,0.04343534,0.1679275,-1.350389,-1.409278,-1.73819,-1.076044,-0.008459903,0,0,3.515152,-0.6689633,-0.05167043,-0.2572643,-0.4407766,4.340556,1.439074,-0.197457,1.120572,-0.1636769,-1.270693,3.821871,0.2103623,-0.9026718,1.720184,-0.2409226,298.0555,95.04131,145.2041
2,1.255558,-0.1960719,0.05302272,0.163603,-1.351617,-1.407695,-1.737059,-1.076331,-0.02621813,0,0,3.515152,-0.6454756,-0.06467724,-0.2469907,-0.4422802,4.345815,1.440509,-0.1812757,1.068155,-0.1715165,-1.270767,3.832541,0.2086547,-0.9059898,1.721184,-0.2424465,297.9382,94.9818,145.1789
2,1.266669,-0.1396143,0.03385045,0.1539723,-1.351609,-1.406268,-1.737752,-1.076595,-0.02398441,0,0,2.424242,-0.6220117,-0.07660663,-0.2388494,-0.443803,4.35145,1.441533,-0.1568172,1.000591,-0.1688145,-1.270492,3.841629,0.2071061,-0.9092551,1.722135,-0.2438662,297.8638,94.78168,145.3748
2,1.27778,-0.13328,0.036938,0.1198693,-1.35226,-1.406187,-1.736626,-1.076555,0.003593696,0,0,2.424242,-0.5974022,-0.08219087,-0.2263868,-0.445158,4.355901,1.443279,-0.1468948,0.9556813,-0.1691364,-1.27049,3.851233,0.2055428,-0.9123957,1.722994,-0.2452449,297.8478,94.43272,145.7388
2,1.288891,-0.1301033,0.02944417,0.109234,-1.3524,-1.405304,-1.73539,-1.078163,-0.1471322,0,0,2.424242,-0.5608649,-0.06339139,-0.2085214,-0.4454409,4.359711,1.44476,-0.1401346,0.9139016,-0.1545378,-1.269785,3.860301,0.204669,-0.9155049,1.723817,-0.2466647,297.907,94.1193,146.0606
2,1.300002,-0.1279475,0.03162568,0.1230744,-1.353233,-1.403435,-1.734358,-1.07653,0.1503228,0,0,2.424242,-0.5180334,-0.02525812,-0.2108182,-0.4445274,4.366242,1.443161,-0.1279041,0.8782929,-0.119677,-1.268243,3.869159,0.2034485,-0.9186468,1.72446,-0.2481361,298.1159,93.9184,146.2076
2,1.311113,-0.08210748,0.04131456,0.1431936,-1.354393,-1.401269,-1.735449,-1.075821,0.06323161,0,0,2.545455,-0.5010404,-0.01242995,-0.2237228,-0.4449109,4.37334,1.441811,-0.1220956,0.8396488,-0.09118409,-1.266664,3.877378,0.2021281,-0.9219575,1.725001,-0.24958,298.2226,93.87589,146.0805
2,1.322224,-0.01070862,0.05954239,0.1621662,-1.356064,-1.399104,-1.738126,-1.075635,0.01652081,0,0,2.545455,-0.4847326,0.01066244,-0.2055615,-0.444546,4.376996,1.443472,-0.1225568,0.8118973,-0.08499716,-1.265852,3.885763,0.2012604,-0.9252467,1.725421,-0.2508975,298.1166,93.89105,145.9233
2,1.333336,0.03725662,0.07774049,0.1779861,-1.357925,-1.396918,-1.74067,-1.077534,-0.1738559,0,0,2.545455,-0.4544775,0.05510399,-0.1916692,-0.4426131,4.381402,1.443494,-0.1242811,0.7702953,-0.07355781,-1.26487,3.89313,0.200491,-0.9283604,1.725814,-0.2521238,297.8702,93.80708,145.9891
2,1.344447,0.05539582,0.07675756,0.1960636,-1.359258,-1.394352,-1.742233,-1.079039,-0.1363124,0,0,2.545455,-0.423564,0.07845539,-0.2035372,-0.4413742,4.388175,1.440955,-0.1154368,0.7229902,-0.03554452,-1.262612,3.899313,0.1999709,-0.9312518,1.726095,-0.2533395,297.7833,93.48724,146.3725
2,1.355558,0.06821524,0.05656303,0.2067634,-1.359641,-1.391629,-1.743961,-1.078613,0.03970379,0,0,2.545455,-0.3980099,0.07938612,-0.2059202,-0.440848,4.393168,1.440114,-0.1011538,0.6809987,-0.004955582,-1.260417,3.90539,0.1987586,-0.9340056,1.726081,-0.2546,297.8897,92.96754,146.9035
2,1.366669,0.08420827,0.03527421,0.2078666,-1.359697,-1.389374,-1.745795,-1.077078,0.1395904,0,0,7.878788,-0.3787637,0.08135477,-0.2007903,-0.4401481,4.398262,1.439056,-0.09302072,0.6550881,0.02365327,-1.257662,3.911717,0.1977405,-0.9368353,1.725732,-0.2559454,297.9891,92.47626,147.2695
2,1.37778,0.1172624,0.01615705,0.2185203,-1.359712,-1.386498,-1.748776,-1.076747,0.02882627,0,0,7.878788,-0.3360172,0.08315155,-0.1905758,-0.4392245,4.402103,1.437888,-0.08071038,0.6238545,0.04366393,-1.255369,3.91755,0.1964004,-0.9398018,1.725126,-0.2573761,297.8954,92.21411,147.3676
2,1.388891,0.201424,0.001289427,0.2141518,-1.359676,-1.384139,-1.754332,-1.076706,0.003532321,0,0,7.878788,-0.3071036,0.1192495,-0.1969794,-0.437061,4.408558,1.434466,-0.0640292,0.5327152,0.0867228,-1.252241,3.919994,0.1960169,-0.9427702,1.724211,-0.2589023,297.6951,92.17162,147.3206
2,1.400002,0.2387001,-0.005111739,0.2045114,-1.359779,-1.382203,-1.75853,-1.077482,-0.07116505,0,0,7.878788,-0.2888045,0.1660818,-0.2053001,-0.4340452,4.415775,1.430719,-0.06428467,0.5155792,0.1004555,-1.249674,3.925004,0.1951618,-0.9456496,1.723047,-0.260496,297.4097,92.30094,147.1004
2,1.411114,0.2845346,-0.02956705,0.2087665,-1.359112,-1.37953,-1.763807,-1.079892,-0.2199405,0,0,8.242424,-0.2575111,0.2330135,-0.2061302,-0.4296185,4.422598,1.426455,-0.04768747,0.4841358,0.1417583,-1.245896,3.92907,0.1940137,-0.9483656,1.721643,-0.2621546,297.1486,92.38585,146.9203
2,1.422225,0.3026476,-0.03913285,0.2087521,-1.358858,-1.3773,-1.768135,-1.078405,0.1373675,0,0,8.242424,-0.2309722,0.2447133,-0.2233782,-0.4271625,4.431152,1.420073,-0.02861702,0.4772677,0.1630087,-1.24216,3.933716,0.192574,-0.9508829,1.719744,-0.2637608,297.0836,92.37075,146.7539
2,1.433336,0.3367716,-0.06571181,0.2173039,-1.357813,-1.374234,-1.773579,-1.078653,-0.02435598,0,0,8.242424,-0.1878875,0.2106529,-0.2582421,-0.4266437,4.441355,1.411398,0.005976111,0.4392076,0.1935899,-1.238356,3.936786,0.1903124,-0.9535345,1.717553,-0.2653438,296.9484,92.37792,146.5141
2,1.444447,0.3538116,-0.07209609,0.216227,-1.357232,-1.371753,-1.778391,-1.077437,0.1111861,0,0,8.242424,-0.1366122,0.1511128,-0.3104796,-0.428313,4.453748,1.399844,0.01300263,0.4135153,0.1923805,-1.235274,3.94007,0.1890384,-0.9563326,1.715053,-0.2668809,296.7326,92.47527,146.2214
2,1.455558,0.3953459,-0.1008886,0.1992041,-1.355559,-1.369752,-1.784546,-1.077876,-0.04137791,0,0,8.242424,-0.1049261,0.143636,-0.3311377,-0.4277686,4.464678,1.38998,0.01431756,0.3634267,0.1909719,-1.232803,3.942067,0.1881459,-0.959295,1.71235,-0.2683564,296.355,92.69316,145.853
2,1.466669,0.4315519,-0.1339441,0.1822047,-1.35333,-1.367779,-1.790917,-1.077111,0.07020957,0,0,10.90909,-0.060155,0.1283615,-0.3211107,-0.4272616,4.472944,1.381619,0.0291914,0.2960849,0.1872772,-1.230781,3.94291,0.1872887,-0.9621577,1.709348,-0.2697169,295.9012,93.01038,145.4489
2,1.47778,0.4560646,-0.160574,0.17799,-1.351094,-1.365331,-1.79741,-1.07814,-0.09499867,0,0,10.90909,-0.03967458,0.1376777,-0.3095717,-0.4269463,4.481409,1.373246,0.03383197,0.2545016,0.1805951,-1.228742,3.944045,0.1863606,-0.9650047,1.706277,-0.2710113,295.4112,93.43437,144.9456
2,1.488891,0.4795006,-0.1978776,0.1674137,-1.348143,-1.363186,-1.803793,-1.078128,0.001744715,0,0,10.90909,-0.01078665,0.1716555,-0.3170557,-0.4246874,4.491937,1.362765,0.03742635,0.2139891,0.1739397,-1.226691,3.944705,0.1855488,-0.9677184,1.703093,-0.2721834,295.0201,93.98238,144.3177
2,1.500003,0.4965291,-0.2223947,0.1578757,-1.345399,-1.361055,-1.810174,-1.077751,0.03404285,0,0,10.90909,0.008511841,0.1778658,-0.3097555,-0.423269,4.500946,1.353925,0.03395706,0.196871,0.1898086,-1.223645,3.945791,0.1852564,-0.9703373,1.699824,-0.2732314,294.6861,94.52538,143.6789
2,1.511114,0.5103952,-0.2543456,0.1579516,-1.341981,-1.358575,-1.816831,-1.077319,0.03901352,0,0,10.90909,0.01839054,0.177578,-0.2832364,-0.4219049,4.507603,1.347434,0.03910568,0.1838722,0.2088875,-1.220406,3.946886,0.1842756,-0.9728563,1.696502,-0.2741952,294.3132,95.0191,143.1188
2,1.522225,0.507118,-0.2522877,0.134517,-1.339522,-1.357363,-1.822119,-1.076979,0.03059792,0,0,10.66667,0.03451973,0.1805707,-0.2706014,-0.4203299,4.514967,1.339952,0.03558423,0.1647899,0.203431,-1.21818,3.947865,0.183708,-0.9751168,1.693055,-0.2750522,293.934,95.63653,142.4632
2,1.533336,0.5156024,-0.2576868,0.1121451,-1.336679,-1.356136,-1.828445,-1.076882,0.00841891,0,0,10.66667,0.04729295,0.1730108,-0.2676158,-0.4193872,4.523169,1.331504,0.03185262,0.1329604,0.1925667,-1.21631,3.948009,0.1833991,-0.9771725,1.689529,-0.2758516,293.6041,96.24199,141.8211
2,1.544447,0.5209041,-0.256665,0.09933329,-1.333953,-1.354931,-1.834757,-1.075592,0.1178051,0,0,10.66667,0.05393782,0.1717083,-0.2442615,-0.4180023,4.529037,1.325316,0.02704611,0.1022022,0.180638,-1.214767,3.94763,0.1837027,-0.9791298,1.686023,-0.276669,293.3025,96.90888,141.0695
2,1.555558,0.5187406,-0.2631362,0.07698721,-1.330934,-1.353996,-1.84078,-1.076338,-0.06930866,0,0,10.66667,0.05611759,0.1855779,-0.2473678,-0.4161775,4.537827,1.316644,0.02622621,0.05445327,0.15368,-1.21418,3.946383,0.1838814,-0.9810815,1.682685,-0.2774406,292.9721,97.69952,140.1181
2,1.566669,0.5048564,-0.2770857,0.05362916,-1.327306,-1.353053,-1.846136,-1.076286,0.00529613,0,0,9.212122,0.06028485,0.1952586,-0.2611805,-0.414619,4.547506,1.306982,0.03533975,0.02557721,0.1470881,-1.212722,3.94544,0.183393,-0.9830361,1.679552,-0.2781325,292.6743,98.47475,139.2296
2,1.577781,0.4845727,-0.2953221,0.03243384,-1.323248,-1.352224,-1.851076,-1.075891,0.03594187,0,0,9.212122,0.07304114,0.1909202,-0.2613586,-0.4134659,4.555984,1.297998,0.03299998,0.01277258,0.1555218,-1.210709,3.944893,0.1834993,-0.9849998,1.676621,-0.2787259,292.4113,99.20062,138.4416
2,1.588892,0.4739263,-0.3027902,0.02395343,-1.319806,-1.351094,-1.856322,-1.07508,0.07376806,0,0,9.212122,0.08574942,0.171629,-0.2574059,-0.4130116,4.563527,1.289793,0.02126015,0.01078164,0.1629836,-1.208663,3.944543,0.1837824,-0.9869232,1.673784,-0.279206,292.2212,99.85476,137.7836
2,1.600003,0.4600508,-0.2836455,0.01858721,-1.317359,-1.350246,-1.861231,-1.07458,0.04507432,0,0,9.212122,0.09217173,0.1640651,-0.2500865,-0.4122616,4.570824,1.281964,0.00961864,0.01401687,0.1853865,-1.205911,3.944431,0.1842814,-0.988781,1.671012,-0.2796167,292.0394,100.5781,137.0962
2,1.611114,0.4536404,-0.2666261,0.01320337,-1.315033,-1.349709,-1.866172,-1.074791,-0.01952674,0,0,9.212122,0.09604964,0.1977635,-0.2072207,-0.4093641,4.575003,1.276912,0.01481904,0.005351057,0.1938417,-1.203568,3.943708,0.1842034,-0.9905145,1.668285,-0.2799788,291.8504,101.3968,136.3088
2,1.622225,0.4291097,-0.2560295,0.001484156,-1.312564,-1.349451,-1.870204,-1.074588,0.01871921,0,0,7.636364,0.107214,0.2133485,-0.1699214,-0.406841,4.578644,1.27199,0.03368459,-0.01197911,0.1883646,-1.201878,3.942508,0.1838082,-0.9921491,1.665652,-0.2803336,291.6274,102.1557,135.5477
2,1.633336,0.3971426,-0.249664,0.0004593357,-1.310178,-1.348646,-1.873697,-1.074711,-0.01141184,0,0,7.636364,0.1125291,0.1961989,-0.1616048,-0.4057789,4.583414,1.266192,0.03884354,-0.02160048,0.1808333,-1.200292,3.941563,0.1835429,-0.9936538,1.663146,-0.2806485,291.3827,102.8709,134.7945
2,1.644447,0.3800935,-0.2454195,0.0004876107,-1.307673,-1.347683,-1.877566,-1.073954,0.06948054,0,0,7.636364,0.1271127,0.1267857,-0.1527763,-0.407168,4.586278,1.261864,0.03981146,-0.02583063,0.1744043,-1.198688,3.94089,0.1836047,-0.995076,1.660757,-0.2809004,291.224,103.4936,134.127
2,1.655559,0.3662421,-0.2379718,0.0004859194,-1.305424,-1.346924,-1.881358,-1.073313,0.05809097,0,0,7.636364,0.138751,0.1064398,-0.1488167,-0.4070343,4.590445,1.25619,0.03752695,-0.03424369,0.1636964,-1.197434,3.939888,0.1836399,-0.9963627,1.658471,-0.2810547,291.0596,104.1534,133.4432
2,1.66667,0.3630393,-0.2262646,0.000452891,-1.303271,-1.346257,-1.885492,-1.073756,-0.04087072,0,0,8,0.1527397,0.1062456,-0.1361879,-0.4062365,4.593967,1.250812,0.02479173,-0.09239023,0.1270803,-1.198037,3.936679,0.1851547,-0.997538,1.656393,-0.2811713,290.8581,104.8541,132.7478
2,1.677781,0.360894,-0.2220277,-0.0059499,-1.30102,-1.345803,-1.889489,-1.073951,-0.01724882,0,0,8,0.1473619,0.1020386,-0.1383001,-0.4057262,4.598881,1.244934,0.01905343,-0.1156562,0.1152054,-1.197482,3.934437,0.1861246,-0.9985386,1.654501,-0.2812588,290.699,105.4723,132.1518
2,1.688892,0.3470257,-0.2156805,-0.01339016,-1.298699,-1.345325,-1.893005,-1.074453,-0.04573617,0,0,8,0.1252776,0.1254992,-0.1250695,-0.4039494,4.602956,1.240563,0.01773523,-0.1304993,0.1076475,-1.196925,3.932115,0.1868149,-0.9993811,1.65278,-0.2813567,290.6078,105.965,131.6775
2,1.700003,0.3257073,-0.2071879,-0.01764587,-1.296647,-1.344983,-1.896055,-1.074507,-0.004529206,0,0,8,0.104165,0.1319028,-0.1109334,-0.4025581,4.606347,1.236988,0.02646047,-0.1167682,0.1045318,-1.195913,3.931151,0.186759,-1.000123,1.651149,-0.2814384,290.6115,106.3002,131.3012
2,1.711114,0.3022541,-0.2072355,-0.02612617,-1.294261,-1.344772,-1.898712,-1.074096,0.03766162,0,0,8,0.09911546,0.1231561,-0.08112189,-0.401537,4.607116,1.235349,0.03191199,-0.1094209,0.1077708,-1.194785,3.929864,0.1866807,-1.000816,1.649538,-0.2815,290.6241,106.6096,130.9453
2,1.722225,0.2883895,-0.2019613,-0.03355931,-1.291871,-1.344414,-1.901611,-1.07373,0.03322273,0,0,8.363637,0.1194276,0.0951441,-0.0592091,-0.4013373,4.606933,1.233505,0.03640876,-0.09461614,0.1131941,-1.193304,3.929026,0.1865851,-1.001489,1.647927,-0.2815378,290.5832,107.0357,130.4877
2,1.733337,0.2585182,-0.1764578,-0.04425428,-1.290452,-1.344953,-1.90329,-1.073489,0.02183095,0,0,8.363637,0.1277495,0.07919504,-0.06903546,-0.4014593,4.61025,1.228655,0.03001072,-0.0933288,0.09616708,-1.193007,3.927885,0.1868748,-1.00215,1.646336,-0.2815726,290.4949,107.558,129.9783
2,1.744448,0.2457274,-0.1551532,-0.04004085,-1.289284,-1.344789,-1.905715,-1.073835,-0.03163143,0,0,8.363637,0.1264436,0.06548083,-0.0829802,-0.401496,4.613904,1.223962,0.02777372,-0.09855663,0.08760027,-1.192714,3.926471,0.1872972,-1.002794,1.644783,-0.2816219,290.4193,108.1575,129.4025
2,1.755559,0.2244198,-0.1210372,-0.02734764,-1.28911,-1.344687,-1.907549,-1.073085,0.0690316,0,0,8.363637,0.1253335,0.0644491,-0.08617677,-0.4012031,4.617252,1.219582,0.01809391,-0.1037167,0.08756948,-1.191999,3.925057,0.1880035,-1.003142,1.643728,-0.2816157,290.1481,108.3348,129.2199
2,1.76667,0.2041707,-0.09548052,-0.02421794,-1.288642,-1.34494,-1.909203,-1.07374,-0.0603557,0,0,7.757576,0.1030258,0.0581352,-0.07745101,-0.4007248,4.618747,1.217685,0.008558139,-0.1003585,0.08654061,-1.191255,3.923795,0.188674,-1.003173,1.643643,-0.2814844,290.0728,107.9612,129.5741
