loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8777788,-0.7689415,0.641546,0.3048594,-1.080533,4.604471,-1.823288,-1.076986,-0.04748022,0,0,16.48485,-0.6927413,-0.009148896,-0.3712939,-0.4176028,3.689398,1.619371,-0.1815841,0.5804992,-0.2587097,-1.355458,3.397898,0.1530191,-0.8196056,1.671774,-0.14472,301.6586,142.0291,112.3107
2,0.8888899,-0.7367724,0.5900987,0.3450847,-1.086535,4.608812,-1.818249,-1.07713,-0.01279525,0,0,16.48485,-0.7531268,-0.005019486,-0.4355471,-0.4172066,3.706754,1.613979,-0.1990706,0.6542842,-0.2540158,-1.356612,3.408153,0.1535778,-0.8210847,1.67536,-0.1472357,301.6037,140.4868,113.6763
2,0.900001,-0.7152527,0.5564755,0.3659329,-1.093186,4.61253,-1.812783,-1.076948,0.01649298,0,0,15.63636,-0.7782854,-0.01181984,-0.4896599,-0.417303,3.724294,1.60711,-0.229548,0.691576,-0.2632592,-1.361429,3.41726,0.1542945,-0.8227518,1.678557,-0.149958,301.6141,138.8677,115.0787
2,0.9111122,-0.6597528,0.508554,0.4148347,-1.098652,4.618323,-1.809993,-1.077387,-0.04043863,0,0,15.63636,-0.809697,-0.04973346,-0.5184412,-0.4188588,3.74105,1.601859,-0.2693835,0.7514088,-0.2884443,-1.363913,3.428482,0.1564791,-0.824577,1.681299,-0.1528904,301.6305,137.543,116.1389
2,0.9222233,-0.6288633,0.4942021,0.4366065,-1.10519,4.622915,-1.806089,-1.077054,0.03058848,0,0,15.63636,-0.8267605,-0.07102859,-0.511007,-0.4200966,3.75395,1.59962,-0.2877764,0.8248802,-0.2978064,-1.364397,3.441188,0.1574032,-0.8266172,1.683629,-0.1559747,301.659,136.4969,116.7889
2,0.9333345,-0.5786884,0.4630443,0.4639789,-1.11051,4.628423,-1.803943,-1.078441,-0.1274114,0,0,15.63636,-0.8503858,-0.09214664,-0.5184025,-0.4216711,3.768464,1.59653,-0.2939206,0.8738543,-0.313469,-1.366553,3.453245,0.1583734,-0.8288763,1.685695,-0.1591021,301.6166,135.6401,117.1867
2,0.9444456,-0.5281988,0.4409864,0.4433458,-1.115793,4.631898,-1.801231,-1.077711,0.06766894,0,0,15.63636,-0.8794361,-0.1013781,-0.5394703,-0.4227086,3.785033,1.591977,-0.3102066,0.9424933,-0.3335898,-1.369033,3.466651,0.159453,-0.8313105,1.687443,-0.1622133,301.5676,134.6916,117.7058
2,0.9555568,-0.4952912,0.4288567,0.4735732,-1.121494,4.637599,-1.799353,-1.078589,-0.08127187,0,0,13.33333,-0.9284923,-0.09253657,-0.54734,-0.4232812,3.80062,1.589841,-0.3342966,1.014672,-0.3377711,-1.371128,3.481786,0.1602981,-0.8338174,1.688907,-0.1652081,301.4388,133.8771,118.1151
2,0.9666679,-0.4514264,0.4101767,0.477348,-1.126764,4.642449,-1.797939,-1.078642,-0.004371564,0,0,13.33333,-0.960138,-0.0498513,-0.5380357,-0.4220668,3.814377,1.588878,-0.3540168,1.075716,-0.3540599,-1.373298,3.49662,0.1619633,-0.8364751,1.690155,-0.1680811,301.3631,133.09,118.5591
2,0.977779,-0.4107699,0.3862138,0.4885886,-1.131567,4.647681,-1.797032,-1.078077,0.05123165,0,0,13.33333,-0.9845855,-0.0273,-0.5428554,-0.4214069,3.829702,1.586482,-0.3676168,1.13638,-0.3672107,-1.375544,3.512502,0.162741,-0.839371,1.69126,-0.1707535,301.3046,132.3841,118.9153
2,0.9888902,-0.3900614,0.352209,0.4763361,-1.135462,4.652334,-1.795263,-1.078466,-0.03619402,0,0,13.33333,-1.002848,-0.04098678,-0.5502388,-0.4221989,3.845359,1.584038,-0.3574473,1.165612,-0.3591735,-1.376973,3.527283,0.1635168,-0.8424815,1.692328,-0.1732513,301.0933,131.7257,119.291
2,1.000001,-0.3725544,0.3202956,0.4629876,-1.139209,4.656755,-1.793576,-1.078461,0.0004675492,0,0,13.33333,-0.9965137,-0.04416251,-0.5546198,-0.422845,3.861264,1.580206,-0.3556034,1.202315,-0.3701995,-1.37954,3.542512,0.1643346,-0.8458647,1.693416,-0.1756319,300.8983,131.0732,119.7345
2,1.011112,-0.3376676,0.26181,0.4393712,-1.140995,4.660892,-1.792714,-1.077461,0.09112644,0,0,18.18182,-0.9796252,-0.02806389,-0.5748971,-0.422609,3.878391,1.5749,-0.3722309,1.259077,-0.3877489,-1.381793,3.55937,0.1658531,-0.8494511,1.69445,-0.177894,300.776,130.3763,120.2505
2,1.022224,-0.3162211,0.2534671,0.4343061,-1.144752,4.665144,-1.791659,-1.077214,0.02158327,0,0,18.18182,-0.9893845,-0.02358663,-0.5917906,-0.4226698,3.895837,1.570232,-0.3875404,1.30657,-0.3716038,-1.381867,3.576622,0.1670676,-0.8531118,1.695306,-0.1800533,300.6692,129.7373,120.743
2,1.033335,-0.2799997,0.2517321,0.4367499,-1.148514,4.669768,-1.791681,-1.077848,-0.05835825,0,0,18.18182,-1.007315,-0.009747505,-0.5818571,-0.4222985,3.910869,1.568303,-0.3919778,1.359951,-0.3496794,-1.381893,3.594151,0.1679565,-0.8567954,1.696052,-0.1821672,300.5396,129.3024,121.0414
2,1.044446,-0.2523009,0.2541536,0.4369562,-1.152554,4.674141,-1.791658,-1.077375,0.0436286,0,0,18.18182,-0.9952054,0.03158903,-0.5656096,-0.4205398,3.924902,1.566134,-0.3947415,1.396867,-0.3424811,-1.38274,3.611261,0.1694143,-0.860516,1.696679,-0.1842621,300.4867,128.9202,121.2525
2,1.055557,-0.2352184,0.2479706,0.4403549,-1.15613,4.678874,-1.791542,-1.07792,-0.05054812,0,0,16.84849,-0.9901025,0.04031181,-0.5890321,-0.4201035,3.943244,1.560185,-0.388999,1.441453,-0.3208026,-1.382347,3.629602,0.1696484,-0.8642653,1.697259,-0.1863373,300.3348,128.462,121.5029
2,1.066668,-0.2168989,0.2268767,0.4428641,-1.15913,4.683887,-1.791739,-1.077726,0.01799736,0,0,16.84849,-0.990337,0.02767777,-0.6040714,-0.4203161,3.961112,1.555025,-0.3810302,1.474392,-0.3008731,-1.382025,3.647855,0.1701845,-0.8680134,1.697774,-0.1884137,300.1499,127.8855,121.9119
2,1.077779,-0.2071407,0.2151924,0.4366711,-1.162028,4.688312,-1.791589,-1.077146,0.05258927,0,0,16.84849,-0.9893093,-0.006504297,-0.5937819,-0.4215784,3.976245,1.552044,-0.3861735,1.487844,-0.2906404,-1.382013,3.665162,0.1713598,-0.8718008,1.698236,-0.190547,299.9718,127.3056,122.3582
2,1.08889,-0.1931325,0.2056924,0.4315837,-1.165163,4.692852,-1.791716,-1.077016,0.01123808,0,0,16.84849,-0.9924849,-0.03004134,-0.5822608,-0.4228604,3.991067,1.549717,-0.3817346,1.493342,-0.295637,-1.382526,3.682673,0.1722208,-0.8756214,1.698657,-0.1927804,299.7943,126.8187,122.6931
2,1.100002,-0.1834671,0.203606,0.4263592,-1.168373,4.697139,-1.791764,-1.076668,0.03159852,0,0,16.84849,-0.9976974,-0.03329885,-0.5715896,-0.4232306,4.005971,1.547362,-0.3732446,1.49913,-0.3090121,-1.383079,3.700248,0.1728503,-0.879473,1.69907,-0.1951669,299.6425,126.4017,122.936
2,1.111113,-0.1749201,0.2120731,0.4124915,-1.171848,4.700874,-1.791541,-1.076653,0.0009540054,0,0,13.45455,-1.003116,-0.03212261,-0.5800387,-0.423726,4.022403,1.543836,-0.3654253,1.507289,-0.3255666,-1.384276,3.718163,0.173343,-0.8832912,1.699428,-0.1976794,299.5322,125.9599,123.1772
2,1.122224,-0.1663867,0.2195159,0.4028927,-1.175255,4.704548,-1.791474,-1.076488,0.01492034,0,0,13.45455,-1.002017,-0.02036536,-0.5831446,-0.4237015,4.038661,1.539775,-0.3773993,1.512372,-0.3392057,-1.384909,3.735048,0.1750914,-0.8870789,1.69973,-0.2003162,299.4382,125.452,123.4621
2,1.133335,-0.1525309,0.2280592,0.3911979,-1.1788,4.707979,-1.791577,-1.076244,0.02203987,0,0,13.45455,-1.000782,-0.003401518,-0.5755308,-0.4233457,4.053393,1.53722,-0.376273,1.528286,-0.3393016,-1.384966,3.752463,0.1751825,-0.8908909,1.699994,-0.2030154,299.387,124.9195,123.6921
2,1.144446,-0.1428191,0.2427526,0.3591678,-1.182593,4.710193,-1.791269,-1.076247,-0.0005123596,0,0,13.45455,-0.9912004,-0.006625414,-0.5756749,-0.4236391,4.068646,1.53364,-0.3645455,1.53196,-0.3325713,-1.385409,3.769948,0.1755353,-0.8947476,1.700238,-0.205667,299.3392,124.4165,123.8458
2,1.155557,-0.1266974,0.2437849,0.3401101,-1.1859,-1.570408,-1.791398,-1.076367,-0.01105123,0,0,8.242424,-0.9743478,-0.02793741,-0.5835403,-0.4249899,4.084661,1.529086,-0.3638904,1.525747,-0.3157219,-1.385061,3.787007,0.176644,-0.8985881,1.700454,-0.208171,299.2587,123.9795,123.9636
2,1.166668,-0.1047044,0.2421077,0.2582838,-1.188642,4.712259,-1.790862,-1.07628,0.007848376,0,0,8.242424,-0.9519837,-0.04726458,-0.577611,-0.4263886,4.099456,1.525042,-0.3801472,1.522031,-0.3001334,-1.384768,3.803553,0.1779958,-0.9023957,1.70064,-0.2104445,299.1752,123.5592,124.1165
2,1.17778,-0.06437912,0.2290559,0.2960293,-1.191751,-1.566439,-1.793224,-1.076406,-0.0116563,0,0,8.242424,-0.9415216,-0.08030021,-0.5812778,-0.4286922,4.115588,1.520508,-0.3956687,1.509327,-0.2964779,-1.384192,3.820439,0.1798371,-0.9062373,1.700869,-0.2124309,299.0906,123.1731,124.2989
2,1.188891,-0.05038829,0.2300487,0.2769599,-1.194552,-1.564225,-1.793957,-1.076745,-0.03107418,0,0,8.242424,-0.9328284,-0.0730021,-0.569585,-0.4295977,4.129648,1.517728,-0.3958809,1.49196,-0.3112468,-1.385196,3.837067,0.1811605,-0.9101197,1.701147,-0.2141255,299.0086,122.8213,124.5629
2,1.200002,-0.04728664,0.2417841,0.2758046,-1.198284,-1.561781,-1.79446,-1.077584,-0.07661475,0,0,8.242424,-0.915568,-0.05295217,-0.558934,-0.4297847,4.144092,1.514436,-0.3870178,1.450406,-0.341033,-1.386153,3.850209,0.1818646,-0.914071,1.701489,-0.2155114,298.9391,122.5678,124.8172
2,1.211113,-0.02730963,0.2612505,0.2842891,-1.202514,-1.559049,-1.795817,-1.076638,0.08704291,0,0,9.333334,-0.8995582,-0.03914893,-0.5621759,-0.4301266,4.159369,1.51001,-0.3831673,1.42433,-0.3540686,-1.387759,3.865863,0.1831277,-0.9179162,1.701669,-0.2166951,298.7756,121.9979,125.4773
2,1.222224,0.004543677,0.274349,0.2833377,-1.206646,-1.556799,-1.797843,-1.075996,0.05764425,0,0,9.333334,-0.8736297,-0.02566552,-0.5378507,-0.4303642,4.17219,1.507237,-0.3910771,1.412659,-0.3569997,-1.388749,3.880188,0.1840894,-0.921675,1.701602,-0.2177996,298.5904,121.4598,126.1387
2,1.233335,0.02686074,0.2872609,0.2737958,-1.210857,-1.554794,-1.799605,-1.076533,-0.04961113,0,0,9.333334,-0.837126,-0.01004291,-0.5200009,-0.4302869,4.184822,1.503975,-0.3835884,1.38686,-0.3366025,-1.388196,3.895142,0.1838606,-0.9254313,1.701443,-0.2189814,298.3095,121.1002,126.6073
2,1.244446,0.03831396,0.3076926,0.2822379,-1.215618,-1.551734,-1.801469,-1.077256,-0.06578176,0,0,9.333334,-0.8164406,0.008733511,-0.4902224,-0.4299988,4.196113,1.502221,-0.3739141,1.34935,-0.3194368,-1.388671,3.9084,0.1859773,-0.9291159,1.701214,-0.2202868,297.9991,120.7817,126.9839
2,1.255558,0.03797955,0.3333545,0.2915626,-1.220965,-1.54911,-1.80279,-1.076918,0.03125821,0,0,9.575758,-0.8043687,0.01585591,-0.4625885,-0.4298491,4.206343,1.501545,-0.3607351,1.299201,-0.285449,-1.387502,3.921036,0.1874708,-0.9327809,1.700946,-0.2217648,297.757,120.4376,127.3397
2,1.266669,0.04245882,0.3796739,0.3380283,-1.227674,-1.544655,-1.804766,-1.076378,0.0488066,0,0,9.575758,-0.7870132,0.03799474,-0.4455356,-0.4288754,4.21765,1.499532,-0.3541365,1.26419,-0.2711769,-1.387575,3.934442,0.1887284,-0.9362984,1.700526,-0.2233118,297.5604,120.0723,127.6005
2,1.27778,0.04531641,0.4022365,0.3527414,-1.233812,-1.54148,-1.806366,-1.075777,0.05453064,0,0,9.575758,-0.770051,0.01981294,-0.4459145,-0.4296169,4.229737,1.496536,-0.3483637,1.247956,-0.2707872,-1.387497,3.948008,0.1902562,-0.9396824,1.69999,-0.2248954,297.321,119.6039,127.908
2,1.288891,0.04493985,0.4279525,0.3673925,-1.240248,-1.538222,-1.807919,-1.075649,0.01119233,0,0,9.575758,-0.7195584,-0.03015715,-0.4810886,-0.4320803,4.24484,1.489155,-0.330755,1.197935,-0.3211721,-1.390373,3.960443,0.1911119,-0.9429677,1.699425,-0.2265163,297.006,119.0728,128.3006
2,1.300002,0.05214486,0.4409502,0.3822721,-1.246411,-1.534304,-1.809869,-1.075637,0.001022758,0,0,9.575758,-0.6812937,-0.04735363,-0.4838524,-0.4335594,4.257655,1.483603,-0.3181393,1.175616,-0.3700426,-1.392901,3.973139,0.1916166,-0.946061,1.698823,-0.2282003,296.6334,118.3777,128.9078
2,1.311113,0.06869647,0.4501634,0.4334486,-1.253091,-1.529009,-1.812883,-1.075503,0.01211492,0,0,7.515152,-0.6430389,-0.06136507,-0.486562,-0.4351935,4.270188,1.478016,-0.3077306,1.140477,-0.416544,-1.396797,3.985587,0.1925133,-0.9491047,1.69828,-0.2299812,296.3552,117.7114,129.4697
2,1.322224,0.07283702,0.4419224,0.4602292,-1.25859,-1.523718,-1.815564,-1.075622,-0.01102868,0,0,7.515152,-0.6304703,-0.06229788,-0.5059,-0.4364165,4.28459,1.471503,-0.2995566,1.090171,-0.420174,-1.399023,3.996289,0.1947319,-0.951943,1.697703,-0.2317631,296.0969,117.0707,129.9571
2,1.333336,0.08437473,0.4317563,0.4966466,-1.264505,-1.518017,-1.818628,-1.0762,-0.05277552,0,0,7.515152,-0.6419025,-0.07653844,-0.5677069,-0.4385779,4.303846,1.461508,-0.2845265,1.051531,-0.4006653,-1.400718,4.007259,0.1954923,-0.9545368,1.697091,-0.2335438,295.8019,116.3466,130.5374
2,1.344447,0.09288891,0.4235024,0.5138481,-1.270563,-1.513054,-1.821557,-1.075843,0.03304036,0,0,7.515152,-0.6593229,-0.07080364,-0.6015108,-0.4400522,4.321113,1.453841,-0.2657147,0.9720151,-0.3373494,-1.400219,4.014954,0.196782,-0.9568671,1.696355,-0.2354037,295.5095,115.37,131.4405
2,1.355558,0.110948,0.4079774,0.5407822,-1.276104,-1.507104,-1.825159,-1.075964,-0.01147976,0,0,7.515152,-0.6649023,-0.001923323,-0.5613507,-0.4385129,4.333262,1.450181,-0.2712132,0.8959307,-0.267695,-1.39939,4.022543,0.1986931,-0.9590513,1.695494,-0.2374861,295.2511,114.4225,132.3318
2,1.366669,0.2232156,0.3602249,0.5527874,-1.280124,-1.50159,-1.833071,-1.075983,-0.00170517,0,0,8.363637,-0.6588151,0.06266618,-0.5224294,-0.4362268,4.344864,1.446807,-0.2568957,0.8343381,-0.2163002,-1.398629,4.02984,0.1998148,-0.9611784,1.694536,-0.2398597,294.986,113.5511,133.0694
2,1.37778,0.2560514,0.2785042,0.5506709,-1.282312,-1.495775,-1.838704,-1.07626,-0.02548722,0,0,8.363637,-0.6290901,0.1001965,-0.4552857,-0.4344979,4.352628,1.445639,-0.2207977,0.7974529,-0.2009246,-1.399241,4.03705,0.2008095,-0.9632816,1.693513,-0.2425033,294.7024,112.8113,133.581
2,1.388891,0.2414947,0.2263746,0.572391,-1.284917,-1.488912,-1.842904,-1.080475,-0.3852714,0,0,8.363637,-0.5884708,0.0741995,-0.4325716,-0.4349895,4.361982,1.442345,-0.1912461,0.7810848,-0.2046745,-1.399975,4.045578,0.2005081,-0.9653712,1.69241,-0.2453929,294.4302,112.121,134.0026
2,1.400002,0.2586432,0.1927681,0.6037548,-1.28816,-1.481816,-1.848248,-1.078133,0.2171569,0,0,8.363637,-0.5644084,0.03916508,-0.4566413,-0.4367014,4.375757,1.435299,-0.1625621,0.7278886,-0.2423913,-1.402291,4.052087,0.2015464,-0.9673823,1.690826,-0.2483993,294.4124,111.3718,134.4314
2,1.411114,0.2697016,0.1523987,0.6042501,-1.290372,-1.475233,-1.853441,-1.075716,0.2185386,0,0,7.030303,-0.5241523,-0.00361985,-0.4585999,-0.4389523,4.387573,1.429033,-0.1609528,0.686807,-0.2743246,-1.405106,4.059002,0.2021395,-0.9693646,1.688599,-0.2514338,294.2928,110.9099,134.498
2,1.422225,0.2719799,0.1291014,0.6151436,-1.29296,-1.468562,-1.858344,-1.076379,-0.06260613,0,0,7.030303,-0.4739395,-0.007187307,-0.446436,-0.4397827,4.398052,1.422987,-0.1546973,0.6410292,-0.2820358,-1.407331,4.064646,0.2036935,-0.9714117,1.685997,-0.254555,293.8391,110.7988,134.231
2,1.433336,0.2869686,0.09445703,0.6507702,-1.295225,-1.46016,-1.864352,-1.076341,0.004177441,0,0,7.030303,-0.4516269,-0.004035175,-0.4530511,-0.4405289,4.410183,1.416216,-0.1261841,0.5795648,-0.2582234,-1.40847,4.069302,0.2033387,-0.9734715,1.683205,-0.2577597,293.2603,110.885,133.7957
2,1.444447,0.2873581,0.05092594,0.663983,-1.297035,-1.452452,-1.869959,-1.075876,0.04226425,0,0,7.030303,-0.4515553,0.006628633,-0.4518897,-0.4406306,4.422308,1.410352,-0.08977855,0.5045066,-0.2233341,-1.40857,4.072465,0.2034509,-0.9754988,1.680354,-0.2609946,292.7249,111.1665,133.1354
2,1.455558,0.2763714,0.009909898,0.6227624,-1.297428,-1.446738,-1.874172,-1.076333,-0.04215228,0,0,7.030303,-0.4456394,0.037108,-0.4132947,-0.4396815,4.430457,1.407728,-0.08017918,0.4561714,-0.1990153,-1.409202,4.076077,0.2034125,-0.9773537,1.677545,-0.2641571,292.1816,111.4334,132.4497
2,1.466669,0.2716312,-0.02031872,0.5878569,-1.297975,-1.441428,-1.87853,-1.076053,0.02580842,0,0,6.545455,-0.4133554,0.04094648,-0.3870072,-0.4397566,4.438934,1.403621,-0.06450872,0.4020723,-0.1696488,-1.409392,4.078684,0.2038168,-0.978888,1.67482,-0.2672758,291.6458,111.4659,132.0866
2,1.47778,0.2657384,-0.06203344,0.5775798,-1.297783,-1.434752,-1.883106,-1.075059,0.09061152,0,0,6.545455,-0.3878361,0.02909446,-0.3863515,-0.440571,4.44878,1.398124,-0.04281544,0.3837441,-0.1533249,-1.409018,4.082301,0.2037925,-0.9802782,1.672315,-0.2704748,291.2547,111.4584,131.8166
2,1.488891,0.2505333,-0.115766,0.5481923,-1.296466,-1.428436,-1.887185,-1.075167,-0.01058778,0,0,6.545455,-0.3494594,0.01604438,-0.3794819,-0.4418403,4.458457,1.391908,-0.02062679,0.3746238,-0.1493563,-1.409743,4.086424,0.202604,-0.9814206,1.670011,-0.2736195,291.0004,111.8027,131.0922
2,1.500003,0.2310444,-0.1641846,0.517633,-1.29476,-1.422726,-1.89084,-1.075025,0.01310678,0,0,6.545455,-0.3228148,-0.007647812,-0.3683038,-0.44346,4.466389,1.387544,-0.01403678,0.33798,-0.1447576,-1.410144,4.089201,0.2028841,-0.9823145,1.667967,-0.2765754,290.8127,112.1105,130.3475
2,1.511114,0.2113087,-0.1997745,0.4986592,-1.293047,-1.416672,-1.894289,-1.074609,0.03793253,0,0,6.787879,-0.3089274,0.01257843,-0.3735846,-0.4434983,4.476704,1.381171,-0.01593917,0.2918842,-0.1395946,-1.411149,4.091207,0.2027976,-0.9830011,1.666136,-0.2793591,290.6852,112.0793,130.0133
2,1.522225,0.1779191,-0.2493675,0.4743879,-1.290422,-1.4108,-1.897011,-1.074339,0.0243824,0,0,6.787879,-0.3000868,0.04008117,-0.3585111,-0.4428554,4.485713,1.37607,-0.02282266,0.2693256,-0.1355574,-1.41302,4.093427,0.2031254,-0.9834967,1.664433,-0.2819989,290.6283,112.0152,129.7781
2,1.533336,0.1354869,-0.2437161,0.4431048,-1.289241,-1.406044,-1.89847,-1.074086,0.02302597,0,0,6.787879,-0.2674118,0.07673183,-0.3116342,-0.4412837,4.490765,1.373338,-0.02871966,0.2400638,-0.1242404,-1.41368,4.09529,0.203352,-0.9839004,1.662836,-0.2845611,290.6167,111.9802,129.5675
2,1.544447,0.1152581,-0.232353,0.4268443,-1.288706,-1.401291,-1.900522,-1.073493,0.05415792,0,0,6.787879,-0.2486712,0.09339324,-0.2734012,-0.4404101,4.497422,1.36983,-0.02301756,0.216184,-0.09774546,-1.414124,4.096597,0.2042181,-0.984098,1.661196,-0.2870515,290.5935,111.9351,129.3906
2,1.555558,0.1064344,-0.1889382,0.4092903,-1.289453,-1.39715,-1.902532,-1.072661,0.07579895,0,0,6.787879,-0.2366965,0.09827495,-0.243585,-0.4393145,4.500798,1.368739,-0.01583716,0.2077808,-0.08221149,-1.41496,4.098389,0.2041457,-0.9841506,1.659544,-0.289536,290.5558,112.0983,128.961
2,1.566669,0.1041559,-0.1508922,0.3811807,-1.290181,-1.393709,-1.904824,-1.073403,-0.06830229,0,0,4.848485,-0.2183963,0.09802249,-0.2267535,-0.4385742,4.506078,1.365817,-0.00962,0.2007178,-0.07078836,-1.414959,4.100466,0.2037161,-0.9842566,1.65809,-0.2919854,290.4785,112.3845,128.277
2,1.577781,0.09553605,-0.1214108,0.3552465,-1.290895,-1.390563,-1.90646,-1.073832,-0.03851533,0,0,4.848485,-0.2087682,0.09580052,-0.2269331,-0.4390328,4.513385,1.360844,-0.008769615,0.197053,-0.04120999,-1.415238,4.101642,0.2038101,-0.9844346,1.656909,-0.2942801,290.3858,112.5333,127.687
2,1.588892,0.0647383,-0.08398218,0.2938924,-1.291585,-1.389667,-1.906383,-1.074488,-0.05958987,0,0,4.848485,-0.1826934,0.111269,-0.188715,-0.4375217,4.516017,1.359599,-0.01731189,0.2043117,-0.01210815,-1.413874,4.103915,0.2039491,-0.9846625,1.655994,-0.2963123,290.2849,112.4246,127.4469
2,1.600003,0.04781916,-0.07903269,0.2723926,-1.291701,-1.38721,-1.907156,-1.074084,0.03745631,0,0,4.848485,-0.1730264,0.10474,-0.1793025,-0.4369289,4.520505,1.357156,-0.0195181,0.208918,0.002935495,-1.41358,4.10587,0.2047806,-0.9849188,1.655245,-0.2980386,290.2513,112.1365,127.5189
2,1.611114,0.03216828,-0.08277601,0.233956,-1.29118,-1.385568,-1.907431,-1.073076,0.09194731,0,0,4.848485,-0.1601611,0.08962557,-0.1657497,-0.4367675,4.523951,1.355359,-0.01565618,0.1871068,0.01150151,-1.412884,4.107153,0.2046141,-0.9851855,1.654615,-0.2994175,290.2036,111.9807,127.501
2,1.622225,0.03645096,-0.07751572,0.2243313,-1.291055,-1.383216,-1.908709,-1.073576,-0.04634755,0,0,4.121212,-0.145907,0.08062668,-0.1255108,-0.4362077,4.524351,1.356277,-0.02128779,0.1674546,0.0008697752,-1.413476,4.108582,0.2050946,-0.9854791,1.654235,-0.3004104,290.1072,112.1372,127.2444
2,1.633336,0.04185901,-0.06285161,0.1943939,-1.291218,-1.382046,-1.909668,-1.073565,0.001590689,0,0,4.121212,-0.1306995,0.0738831,-0.09697405,-0.4354407,4.525067,1.356604,-0.04191598,0.13801,-0.02304803,-1.414405,4.109331,0.2061455,-0.9857488,1.654062,-0.3011186,290.0579,112.0776,127.3456
2,1.644447,0.03861639,-0.04596877,0.1792727,-1.292009,-1.38081,-1.910378,-1.074512,-0.08648364,0,0,4.121212,-0.1208866,0.07577319,-0.07788762,-0.4346407,4.526117,1.356677,-0.04984946,0.1078447,-0.03739906,-1.416082,4.109251,0.2074973,-0.9859013,1.654031,-0.3016193,290.0279,111.9254,127.6042
2,1.655559,0.02170059,-0.03369085,0.1459913,-1.292213,-1.380387,-1.910145,-1.074711,-0.01738592,0,0,4.121212,-0.1163746,0.07766278,-0.05661027,-0.4337714,4.526487,1.357515,-0.05310453,0.1055144,-0.03219335,-1.416035,4.110362,0.2080251,-0.9859132,1.654039,-0.3020641,290.038,111.5556,128.1019
2,1.66667,0.009278793,-0.03847812,0.1065249,-1.291587,-1.380226,-1.910081,-1.074504,0.01892918,0,0,3.151515,-0.1035131,0.06897857,-0.04619759,-0.4333096,4.52751,1.357293,-0.04683388,0.1028425,-0.02379254,-1.416115,4.111163,0.2087774,-0.9858706,1.654034,-0.3024471,290.11,111.2134,128.4069
2,1.677781,0.00304766,-0.0408555,0.08838956,-1.291184,-1.379686,-1.910052,-1.073838,0.06083499,0,0,3.151515,-0.08110044,0.0538702,-0.03701574,-0.4331237,4.528178,1.356766,-0.04794669,0.1018026,-0.0249147,-1.416267,4.111702,0.209676,-0.9859089,1.654009,-0.3027512,290.1835,110.8424,128.6601
2,1.688892,-0.00192734,-0.04980144,0.0532755,-1.289876,-1.379893,-1.909811,-1.07412,-0.02616034,0,0,3.151515,-0.06096661,0.04209897,-0.04162292,-0.433185,4.529672,1.355446,-0.04813857,0.09091015,-0.02010075,-1.416218,4.112382,0.2101173,-0.9860879,1.654007,-0.3029788,290.2097,110.7509,128.6801
2,1.700003,-0.004831476,-0.05651104,0.02454804,-1.288957,-1.380237,-1.909695,-1.074205,-0.007423893,0,0,3.151515,-0.05451021,0.04521723,-0.03739483,-0.4326044,4.530406,1.35524,-0.04734716,0.07653854,-0.01012941,-1.416156,4.112527,0.2107753,-0.9857273,1.654167,-0.3027463,290.2689,109.621,129.6221
