loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8555565,0.004219741,1.074152,0.2161568,-1.242058,-1.325177,-2.341617,-1.078097,0.1517268,0,0,9.69697,-0.2800249,0.1961635,-0.3471406,-0.3903097,-1.159294,0.4522924,-0.1355601,0.5198411,-0.1614901,-0.9669032,3.698862,0.2290814,-0.8817999,1.40825,-0.2409583,286.6218,190.3015,50.13198
0,0.8666676,0.04040949,1.017648,0.1981082,-1.249993,-1.331006,-2.341374,-1.079248,-0.1071299,0,0,9.69697,-0.2969832,0.20263,-0.3436684,-0.392567,-1.149868,0.4473791,-0.1499443,0.5477996,-0.1581227,-0.9669639,3.707477,0.2263138,-0.8842502,1.407842,-0.2400235,286.0839,191.702,49.09784
0,0.8777788,0.0574368,0.9643365,0.1789781,-1.257097,-1.336674,-2.340879,-1.079298,-0.0038452,0,0,9.69697,-0.309778,0.1963443,-0.3424736,-0.3946117,-1.140599,0.4426235,-0.159181,0.5660964,-0.1558815,-0.9670864,3.716431,0.2232632,-0.8866839,1.407287,-0.2391279,285.6144,193.111,48.07177
0,0.8888899,0.07018609,0.8769395,0.1610397,-1.262854,-1.34092,-2.340752,-1.078498,0.07266384,0,0,7.272727,-0.3266334,0.1920421,-0.3252514,-0.3964467,-1.132657,0.4395007,-0.1631258,0.5832412,-0.1600389,-0.9673629,3.725235,0.2202059,-0.8892171,1.406577,-0.2382925,285.216,194.3198,47.18154
0,0.900001,0.09042632,0.7810695,0.1644337,-1.268065,-1.343413,-2.341706,-1.077632,0.07823595,0,0,7.272727,-0.3275272,0.1876449,-0.3092984,-0.3982299,-1.124987,0.4360993,-0.1704809,0.5887072,-0.1599958,-0.9676281,3.733704,0.2175627,-0.8918216,1.405731,-0.2374597,284.8997,195.4562,46.27132
0,0.9111122,0.1096241,0.7128904,0.1709628,-1.273698,-1.346009,-2.34288,-1.077103,0.04746799,0,0,7.272727,-0.3254432,0.1630376,-0.2999442,-0.4004425,-1.120037,0.4352205,-0.1757877,0.5887989,-0.1578353,-0.9676292,3.741785,0.2149224,-0.8945374,1.404806,-0.2365997,284.6497,196.6667,45.25773
0,0.9222233,0.122415,0.6596383,0.1763954,-1.279263,-1.34853,-2.343954,-1.0773,-0.0185135,0,0,7.272727,-0.315753,0.1382947,-0.2811107,-0.402361,-1.115781,0.4341171,-0.172637,0.5866193,-0.1599838,-0.9680601,3.749918,0.2121069,-0.8971838,1.403858,-0.2357307,284.469,198.1023,44.09959
0,0.9333345,0.1234862,0.6330116,0.1796565,-1.285178,-1.351544,-2.344446,-1.077288,0.001175894,0,0,7.272727,-0.307192,0.1200176,-0.2686005,-0.4044117,-1.111229,0.4330529,-0.1724995,0.5929797,-0.1556901,-0.9681794,3.758126,0.2091647,-0.8996578,1.402905,-0.2349973,284.2826,199.5759,43.00003
0,0.9444456,0.1192264,0.5925362,0.1818994,-1.290369,-1.353749,-2.345028,-1.076875,0.03747426,0,0,4.484848,-0.3090554,0.1187804,-0.2472814,-0.405683,-1.1056,0.4312771,-0.1736853,0.5866094,-0.1557205,-0.9685618,3.766036,0.2066514,-0.9019335,1.401936,-0.2345119,284.0567,200.9586,41.95217
0,0.9555568,0.1117366,0.5552524,0.1820014,-1.295422,-1.355904,-2.345202,-1.076149,0.06587705,0,0,4.484848,-0.3151355,0.1196671,-0.2226933,-0.4066743,-1.100672,0.4304614,-0.1687401,0.5651584,-0.1473152,-0.9686908,3.772901,0.2044344,-0.9040923,1.400984,-0.2342904,283.8587,202.2685,40.79011
0,0.9666679,0.1053454,0.527558,0.1831516,-1.300397,-1.357931,-2.345618,-1.075765,0.03442067,0,0,4.484848,-0.3127881,0.1355264,-0.2129895,-0.407821,-1.094603,0.4284011,-0.1665945,0.5650802,-0.139863,-0.9686822,3.780724,0.2017779,-0.906215,1.400128,-0.2342593,283.6933,203.5531,39.51595
0,0.977779,0.0819506,0.4636335,0.1791469,-1.304246,-1.358787,-2.346063,-1.07521,0.0505122,0,0,4.484848,-0.3224097,0.1570154,-0.2265283,-0.4095175,-1.085777,0.4241752,-0.1535426,0.577563,-0.1291655,-0.9682721,3.789087,0.1981826,-0.9084275,1.399407,-0.2344034,283.5341,204.5761,38.47796
0,0.9888902,0.07024845,0.4305946,0.1717775,-1.308,-1.36054,-2.346331,-1.075299,-0.008636533,0,0,4.484848,-0.3335196,0.1552553,-0.2626266,-0.4126829,-1.078532,0.4216048,-0.1379436,0.6112416,-0.106653,-0.9671557,3.798609,0.1938222,-0.910742,1.398845,-0.2346522,283.3654,205.4301,37.59745
0,1.000001,0.06383915,0.3592128,0.168777,-1.310454,-1.360458,-2.346848,-1.074999,0.02752695,0,0,4.363636,-0.3425437,0.1513914,-0.3009045,-0.4162574,-1.070367,0.418259,-0.1364722,0.6313983,-0.09483454,-0.9663227,3.807981,0.1899492,-0.9132659,1.398406,-0.2349841,283.1366,205.8477,37.15764
0,1.011112,0.0627887,0.341109,0.1720889,-1.314871,-1.361122,-2.347578,-1.075011,-0.001252,0,0,4.363636,-0.3469661,0.1461833,-0.3104811,-0.4190191,-1.063347,0.4159059,-0.1366487,0.6217976,-0.09382171,-0.9661933,3.815812,0.1870762,-0.9161573,1.397996,-0.2353952,282.8683,205.8751,37.11081
0,1.022224,0.07237224,0.2686752,0.1754407,-1.316611,-1.359941,-2.349002,-1.07479,0.02019893,0,0,4.363636,-0.3447393,0.1343282,-0.2967644,-0.4211736,-1.058142,0.414928,-0.1328886,0.5951052,-0.09715887,-0.9663477,3.82285,0.1843067,-0.9190519,1.397504,-0.2357986,282.631,206.1139,36.94534
0,1.033335,0.07243924,0.2410115,0.178748,-1.32014,-1.360025,-2.350545,-1.075175,-0.03536911,0,0,4.363636,-0.3327913,0.1298223,-0.2767224,-0.4228567,-1.052509,0.4129655,-0.1329989,0.5898081,-0.1025044,-0.9663653,3.830797,0.1812872,-0.9217423,1.396932,-0.2362065,282.5432,206.9057,36.2175
0,1.044446,0.0703013,0.2197036,0.1777388,-1.3227,-1.359821,-2.351329,-1.075429,-0.02293549,0,0,7.757576,-0.3325476,0.1425006,-0.2638299,-0.4243902,-1.04516,0.4099129,-0.1245635,0.5853823,-0.1014664,-0.9661149,3.838673,0.1780116,-0.9240984,1.396349,-0.2365836,282.4851,208.0957,35.07624
0,1.055557,0.06284209,0.1994597,0.1650676,-1.325582,-1.36012,-2.3521,-1.075836,-0.03701515,0,0,7.757576,-0.3376881,0.1445408,-0.2498974,-0.4258299,-1.039174,0.4083987,-0.1170462,0.5862029,-0.08123688,-0.9651887,3.84658,0.1745564,-0.9264486,1.395726,-0.2371145,282.4061,208.5495,34.66591
0,1.066668,0.06294739,0.1750287,0.1917983,-1.329195,-1.358686,-2.353816,-1.074983,0.07820078,0,0,7.757576,-0.3440489,0.1413647,-0.2456249,-0.4281271,-1.032403,0.4063406,-0.1074891,0.5827345,-0.06422707,-0.9642316,3.85414,0.1711909,-0.928995,1.394996,-0.2377631,282.2252,208.7216,34.41928
0,1.077779,0.06401547,0.144147,0.1971929,-1.331322,-1.357402,-2.354845,-1.074967,0.0006951391,0,0,7.757576,-0.3366312,0.1456262,-0.2510058,-0.4301527,-1.025794,0.4038567,-0.1042965,0.5815654,-0.0557174,-0.9634704,3.861921,0.167809,-0.9316506,1.394159,-0.2384843,282.1265,209.343,33.70779
0,1.08889,0.06190511,0.1228624,0.2025911,-1.33387,-1.356308,-2.355866,-1.07549,-0.04773386,0,0,7.757576,-0.3271288,0.1531435,-0.2627896,-0.432565,-1.017804,0.3997852,-0.09680736,0.5824468,-0.04827191,-0.9627327,3.86978,0.1642185,-0.9344149,1.393286,-0.2392063,282.0974,210.216,32.73581
0,1.100002,0.05551072,0.09304353,0.2058686,-1.335641,-1.354598,-2.356708,-1.074877,0.05641739,0,0,11.0303,-0.3187942,0.1714182,-0.2872337,-0.4353384,-1.008554,0.3946938,-0.08936962,0.5812356,-0.04722786,-0.9621644,3.877651,0.1604935,-0.9372929,1.392338,-0.2400217,281.985,211.1406,31.84354
0,1.111113,0.05125119,0.08770067,0.2080046,-1.337513,-1.353414,-2.357307,-1.074838,0.003093207,0,0,11.0303,-0.3134769,0.186392,-0.2957084,-0.4378045,-0.9990561,0.3894117,-0.08481717,0.5949403,-0.03437904,-0.9609718,3.886189,0.156379,-0.9399338,1.391302,-0.240943,281.9622,212.1998,30.87802
0,1.122224,0.04486824,0.04617773,0.2177,-1.338827,-1.350748,-2.358207,-1.074548,0.02658015,0,0,11.0303,-0.3136341,0.1907865,-0.3105829,-0.4406663,-0.9904285,0.3851301,-0.07844296,0.5926294,-0.0226851,-0.9598155,3.894128,0.1524788,-0.9421473,1.390227,-0.2419945,281.9988,213.1709,29.96406
0,1.133335,0.05337853,0.0238116,0.2241018,-1.340072,-1.348491,-2.359348,-1.074448,0.008961417,0,0,11.0303,-0.3115139,0.1897241,-0.3106222,-0.4430392,-0.9825988,0.3815077,-0.06817818,0.5699769,-0.00576432,-0.9583305,3.900687,0.1490859,-0.9443391,1.389186,-0.243297,282.0268,213.843,29.25382
0,1.144446,0.0736388,-0.02623013,0.2390806,-1.340886,-1.344709,-2.361753,-1.074465,-0.001636525,0,0,10.30303,-0.3050235,0.1885482,-0.3021909,-0.4451026,-0.9753423,0.3781124,-0.0622192,0.545272,0.01008412,-0.9568818,3.906754,0.1461047,-0.9465175,1.388224,-0.2448706,282.0418,214.3577,28.65052
0,1.155557,0.1098633,-0.08479202,0.2529547,-1.340919,-1.340624,-2.364907,-1.074861,-0.03615348,0,0,10.30303,-0.2886996,0.2010391,-0.2809727,-0.4463916,-0.9675397,0.3737448,-0.05309004,0.5194631,0.02271701,-0.9555092,3.912571,0.1430181,-0.9488159,1.387343,-0.2467137,282.0367,214.4985,28.30062
0,1.166668,0.120507,-0.1060871,0.2572212,-1.341462,-1.337435,-2.367021,-1.075822,-0.08752259,0,0,10.30303,-0.2810363,0.2158322,-0.2724087,-0.447875,-0.9589527,0.3688113,-0.04160351,0.5063957,0.035414,-0.9539342,3.918839,0.1396756,-0.9511552,1.386513,-0.2487368,282.0169,214.4898,28.04205
0,1.17778,0.141835,-0.133761,0.2700197,-1.342236,-1.333271,-2.370223,-1.076516,-0.06273942,0,0,10.30303,-0.2715937,0.2201566,-0.2863373,-0.4503075,-0.9504236,0.3638251,-0.03636801,0.499828,0.0502842,-0.9521797,3.925119,0.13627,-0.9533544,1.385619,-0.2508669,281.9707,214.2358,28.02835
0,1.188891,0.1535551,-0.1539793,0.279622,-1.342862,-1.32925,-2.372961,-1.075611,0.08309356,0,0,10.30303,-0.2652082,0.2243982,-0.2885067,-0.4524146,-0.9422669,0.3593137,-0.03118426,0.4922345,0.05769295,-0.950609,3.931297,0.1330462,-0.9555074,1.384526,-0.2530666,281.9234,213.674,28.26507
0,1.200002,0.1802083,-0.1859152,0.2924196,-1.343331,-1.324299,-2.376991,-1.076244,-0.05876477,0,0,12.48485,-0.2480634,0.235989,-0.2864843,-0.4542804,-0.9333187,0.3534585,-0.01963854,0.4812861,0.07252759,-0.9486936,3.93714,0.1294768,-0.9576191,1.383202,-0.255216,281.9382,213.5775,28.00888
0,1.211113,0.2153705,-0.2221084,0.3073163,-1.343163,-1.319057,-2.38142,-1.075779,0.0429737,0,0,12.48485,-0.242873,0.2424715,-0.3014019,-0.4568056,-0.924526,0.3480219,-0.02080679,0.4748523,0.08420547,-0.9468901,3.94314,0.1263814,-0.959592,1.381621,-0.2572601,282.0013,213.8763,27.40647
0,1.222224,0.2526673,-0.2700314,0.3179988,-1.342868,-1.312861,-2.386876,-1.076662,-0.08120581,0,0,12.48485,-0.2441103,0.2522125,-0.3204822,-0.4598592,-0.9154387,0.34267,-0.01674354,0.4618393,0.1139581,-0.9440362,3.948597,0.123441,-0.9614842,1.37983,-0.2591848,282.1524,214.4838,26.53581
0,1.233335,0.2707034,-0.2881134,0.3179994,-1.343,-1.307955,-2.390607,-1.076916,-0.02266732,0,0,12.48485,-0.2495894,0.2737609,-0.3436607,-0.4629927,-0.9038689,0.3352885,-0.01149219,0.4563479,0.1267031,-0.9415803,3.954304,0.1200231,-0.9632884,1.377798,-0.2610728,282.2772,214.9839,25.89279
0,1.244446,0.3164945,-0.3754747,0.3191707,-1.340693,-1.29995,-2.397706,-1.077497,-0.05309552,0,0,12.48485,-0.235662,0.3217721,-0.3625782,-0.4656921,-0.8897557,0.3247315,0.002152622,0.4432077,0.1457833,-0.9387057,3.959499,0.1164188,-0.9649918,1.375478,-0.2630176,282.4237,215.4382,25.32711
0,1.255558,0.3516294,-0.4298445,0.3181721,-1.338743,-1.29193,-2.404538,-1.075886,0.1475237,0,0,12.24242,-0.2251489,0.34749,-0.3869826,-0.4690951,-0.8761352,0.3147795,0.01261908,0.4300908,0.1702012,-0.9355791,3.964415,0.1129095,-0.9664848,1.372863,-0.2650349,282.6891,216.0986,24.42236
0,1.266669,0.3676056,-0.4532824,0.3192575,-1.337448,-1.284871,-2.410893,-1.07812,-0.2056999,0,0,12.24242,-0.2177658,0.3614106,-0.3997329,-0.472375,-0.8633569,0.3056987,0.01588425,0.4320751,0.1872433,-0.9324638,3.970234,0.1092759,-0.967806,1.370161,-0.2670575,283.1426,217.0824,23.09773
0,1.27778,0.3793185,-0.482033,0.3299788,-1.336308,-1.276793,-2.417006,-1.077806,0.0303966,0,0,12.24242,-0.2060773,0.3795505,-0.4114347,-0.4757726,-0.8497928,0.2955542,0.03414881,0.4380316,0.2053465,-0.9289671,3.976227,0.1046548,-0.9690078,1.367256,-0.2692443,283.4335,217.0276,22.94693
0,1.288891,0.3557983,-0.459628,0.3363755,-1.336069,-1.270879,-2.420038,-1.077133,0.06084331,0,0,12.24242,-0.1965645,0.3870298,-0.4210783,-0.4792928,-0.8372504,0.2863761,0.04366112,0.4313349,0.2287133,-0.9253984,3.981422,0.1007745,-0.970204,1.364018,-0.271726,283.6481,216.8934,22.83925
0,1.300002,0.3217874,-0.4201271,0.3683135,-1.337827,-1.264755,-2.423812,-1.076314,0.07413805,0,0,12.60606,-0.1816577,0.3901503,-0.4233657,-0.4827155,-0.8249903,0.2770343,0.04659483,0.4163145,0.2382182,-0.9219832,3.986202,0.09724799,-0.9713753,1.360467,-0.2744306,283.9633,217.1371,22.17612
0,1.311113,0.3314238,-0.4019656,0.3884912,-1.338941,-1.258253,-2.429276,-1.073547,0.252311,0,0,12.60606,-0.160338,0.3846663,-0.4204873,-0.4861095,-0.81369,0.2680804,0.05264121,0.3991793,0.2327926,-0.9191821,3.99078,0.09387217,-0.9724433,1.356639,-0.2772324,284.3402,217.409,21.34728
0,1.322224,0.3569984,-0.3998317,0.3916251,-1.339531,-1.251821,-2.435595,-1.074014,-0.04475486,0,0,12.60606,-0.1487021,0.3760896,-0.422839,-0.489734,-0.8029601,0.2598667,0.05882227,0.3884296,0.2284637,-0.9164321,3.995466,0.09015147,-0.9733952,1.352749,-0.2799357,284.8308,218.2217,19.91712
0,1.333336,0.3761005,-0.4116179,0.3724474,-1.338773,-1.245273,-2.441521,-1.075788,-0.161601,0,0,12.60606,-0.1231987,0.3577906,-0.4190593,-0.4933549,-0.7932997,0.2518924,0.06832567,0.3850547,0.2263011,-0.91355,4.000304,0.08633808,-0.9745026,1.349155,-0.2825954,285.4017,219.6773,18.00213
0,1.344447,0.3781888,-0.4159263,0.3522113,-1.338223,-1.239359,-2.447181,-1.076789,-0.09019594,0,0,12.60606,-0.1148016,0.3449807,-0.4214135,-0.497168,-0.7833891,0.2444494,0.07680124,0.3816601,0.2347918,-0.9102259,4.005351,0.08218595,-0.9758475,1.345985,-0.2852784,285.8815,220.6072,16.74764
0,1.355558,0.3802543,-0.4106135,0.3351314,-1.337858,-1.234333,-2.452204,-1.076288,0.04641728,0,0,7.515152,-0.1032721,0.3322002,-0.4301941,-0.5013902,-0.7742257,0.2371763,0.07986259,0.374128,0.2379429,-0.9071648,4.010047,0.07831717,-0.9768936,1.343116,-0.2877507,286.1423,220.7403,16.28351
0,1.366669,0.3813258,-0.3925194,0.3265529,-1.338108,-1.229245,-2.457896,-1.075934,0.03179319,0,0,7.515152,-0.09035945,0.3405902,-0.4238887,-0.5048602,-0.7634926,0.2284446,0.07622647,0.373408,0.2419146,-0.8102444,4.19424,0.06613215,-0.9777141,1.340456,-0.2900071,286.3104,220.4652,16.19091
0,1.37778,0.3908908,-0.3712441,0.3147607,-1.338391,-1.224495,-2.463664,-1.075353,0.05274329,0,0,7.515152,-0.08490595,0.3500959,-0.4185439,-0.5083149,-0.7529129,0.2199561,0.07809332,0.3596164,0.2332389,-0.807717,4.19893,0.06195924,-0.9784071,1.337895,-0.2919806,286.4148,220.1193,16.12041
0,1.388891,0.3919404,-0.3542415,0.3104712,-1.338838,-1.219094,-2.469192,-1.075868,-0.04755232,0,0,7.515152,-0.06647107,0.3497492,-0.3921359,-0.5108162,-0.7434747,0.2118944,0.08548179,0.3318639,0.2255146,-0.8068547,4.204417,0.05161978,-0.9791802,1.335393,-0.293663,286.5392,220.082,15.79175
0,1.400002,0.388735,-0.3244285,0.3040128,-1.339749,-1.215021,-2.474359,-1.075992,-0.01090639,0,0,8.242424,-0.03848448,0.3279716,-0.358595,-0.5132306,-0.7361286,0.2049856,0.09781845,0.3072294,0.217748,-0.8045633,4.20786,0.04770334,-0.9799911,1.332878,-0.2950481,286.6598,220.2832,15.36238
0,1.411114,0.3844488,-0.3010249,0.2954563,-1.340527,-1.21081,-2.479253,-1.075507,0.04423947,0,0,8.242424,-0.007662535,0.290369,-0.345463,-0.5161435,-0.7308881,0.1994761,0.1038955,0.2901481,0.21115,-0.8023396,4.211345,0.04392218,-0.9807498,1.330267,-0.2961701,286.7946,220.663,14.89616
0,1.422225,0.3801422,-0.2605737,0.2751256,-1.341648,-1.208374,-2.483749,-1.075326,0.01607869,0,0,8.242424,0.006034166,0.2668462,-0.3458434,-0.5194826,-0.7251473,0.1939508,0.1100967,0.2671054,0.2121755,-0.7966639,4.225652,0.0300109,-0.9814549,1.327539,-0.2971987,287.0029,221.2228,14.33507
0,1.433336,0.3811964,-0.2361164,0.2580249,-1.342382,-1.205306,-2.488966,-1.074975,0.03202413,0,0,8.242424,0.03247437,0.2432716,-0.3495772,-0.5231183,-0.7197235,0.1880423,0.1216919,0.2459286,0.2138911,-0.7965941,4.236002,0.01857981,-0.9821426,1.32471,-0.2981789,287.2536,221.7587,13.71787
0,1.444447,0.3822361,-0.2169543,0.247322,-1.343301,-1.202533,-2.493723,-1.07494,0.002874389,0,0,8.242424,0.05596116,0.2302433,-0.3393297,-0.5260404,-0.714508,0.182104,0.1299386,0.2286836,0.2190028,-0.7939757,4.238612,0.015041,-0.9829054,1.321817,-0.2991588,287.5432,222.2814,13.03507
0,1.455558,0.3864517,-0.1925136,0.2323457,-1.344098,-1.199927,-2.498539,-1.075507,-0.05182231,0,0,5.818182,0.0678972,0.2364259,-0.3245098,-0.528564,-0.707889,0.17533,0.1369838,0.2040243,0.2219087,-0.7914201,4.240542,0.01194614,-0.9836037,1.318951,-0.2999802,287.8624,222.7617,12.3211
0,1.466669,0.3874938,-0.1648629,0.2173767,-1.34517,-1.197681,-2.503411,-1.075148,0.03324063,0,0,5.818182,0.07011372,0.234226,-0.3170955,-0.5313326,-0.7015075,0.1689352,0.1453014,0.1818771,0.2263664,-0.7838472,4.253449,-0.002541455,-0.9843799,1.316114,-0.3006611,288.1335,223.1646,11.72416
0,1.47778,0.3831993,-0.1361393,0.2013412,-1.34622,-1.196154,-2.507856,-1.075169,-0.002297695,0,0,5.818182,0.07234263,0.233071,-0.3086101,-0.5339814,-0.6955772,0.1629474,0.1450883,0.1701966,0.223042,-0.7814993,4.255583,-0.005658152,-0.9850612,1.313367,-0.301168,288.4369,223.7542,11.0609
0,1.488891,0.3820977,-0.1244818,0.1864236,-1.346941,-1.193858,-2.512512,-1.075291,-0.01105953,0,0,5.818182,0.0769935,0.239188,-0.2809145,-0.5357449,-0.6893795,0.1565241,0.1406817,0.1588053,0.2209196,-0.779749,4.265218,-0.01537656,-0.9856172,1.310768,-0.3015741,288.7719,224.3938,10.43488
0,1.500003,0.3745911,-0.1106897,0.1629694,-1.3473,-1.192663,-2.516647,-1.075016,0.02515835,0,0,11.15152,0.08471853,0.233595,-0.2565554,-0.5373828,-0.6841389,0.1508159,0.1373465,0.1503151,0.2229634,-0.7772446,4.267203,-0.01820004,-0.9861748,1.308368,-0.3019436,289.0952,224.9014,9.871947
0,1.511114,0.3681664,-0.0979706,0.1395232,-1.347564,-1.191413,-2.521029,-1.075014,-5.45957E-05,0,0,11.15152,0.09869727,0.2334062,-0.2450189,-0.5394734,-0.6783785,0.1445204,0.1352207,0.1487424,0.2247601,-0.7782779,4.277853,-0.02653973,-0.9866919,1.306176,-0.30218,289.3396,225.2596,9.381585
0,1.522225,0.3585391,-0.08310944,0.1150033,-1.347786,-1.190819,-2.524993,-1.074749,0.02434856,0,0,11.15152,0.1030234,0.2311915,-0.2386997,-0.5415501,-0.6728871,0.1385195,0.1330575,0.1477599,0.2204954,-0.7760164,4.280242,-0.02966069,-0.9871983,1.304155,-0.3023139,289.5003,225.5054,9.047001
0,1.533336,0.3457398,-0.0703673,0.1022151,-1.348076,-1.189988,-2.528762,-1.074969,-0.02033612,0,0,11.15152,0.1019211,0.2151669,-0.232439,-0.543703,-0.66856,0.1339037,0.1285027,0.1366249,0.2233227,-0.7783131,4.293434,-0.03798866,-0.9877633,1.302252,-0.3023279,289.6215,225.633,8.834599
0,1.544447,0.3286719,-0.0554813,0.08836483,-1.348472,-1.189607,-2.532,-1.074744,0.0207988,0,0,11.15152,0.09886718,0.2065264,-0.216495,-0.5452689,-0.6641274,0.1291274,0.1217061,0.1133354,0.2198957,-0.775969,4.294207,-0.03967364,-0.9884613,1.3004,-0.3022255,289.7157,225.7336,8.666156
0,1.555558,0.3052154,-0.0427499,0.07133435,-1.348467,-1.18935,-2.534889,-1.074499,0.02218111,0,0,11.51515,0.09795126,0.1967932,-0.1995241,-0.5466628,-0.6601689,0.1246895,0.1151374,0.1023134,0.2069568,-0.7763216,4.305372,-0.04948819,-0.9889309,1.299347,-0.3019034,289.5972,226.7978,7.416313
0,1.566669,0.2828316,-0.02998869,0.05749389,-1.348699,-1.189478,-2.537516,-1.074111,0.03537918,0,0,11.51515,0.09903663,0.1839314,-0.1911269,-0.5482911,-0.6564916,0.1204228,0.1077911,0.09413251,0.1899298,-0.7749032,4.30949,-0.05783667,-0.9893882,1.298842,-0.3015184,289.2582,227.0766,7.109375
0,1.577781,0.2614984,-0.02043032,0.04473391,-1.348819,-1.189533,-2.539693,-1.073854,0.02329345,0,0,11.51515,0.1098473,0.1591343,-0.1659131,-0.5491998,-0.6545155,0.1171495,0.1056037,0.09323664,0.1782078,-0.7733734,4.311067,-0.06008171,-0.9900501,1.298567,-0.3012347,288.8499,227.3776,6.784652
0,1.588892,0.2540185,-0.02259456,0.02985094,-1.348633,-1.189244,-2.542555,-1.073788,0.005975519,0,0,11.51515,0.1130925,0.1515858,-0.157504,-0.5506021,-0.6511903,0.1130648,0.1013989,0.08194932,0.174778,-0.7754358,4.320807,-0.07152505,-0.990804,1.298305,-0.3010274,288.5181,227.704,6.412166
0,1.600003,0.2380077,-0.03114949,0.01605847,-1.348002,-1.188879,-2.544689,-1.073477,0.02854203,0,0,8.969697,0.1163208,0.1237167,-0.1407472,-0.5515082,-0.6503525,0.1109233,0.1010963,0.07706423,0.1757427,-0.776671,4.33346,-0.09266043,-0.9915186,1.298069,-0.300848,288.2626,228.1563,5.843327
0,1.611114,0.2188049,-0.03332738,-0.004126221,-1.347275,-1.188849,-2.546727,-1.074206,-0.06680082,0,0,8.969697,0.1099141,0.1109172,-0.1343892,-0.5527002,-0.6484893,0.1085512,0.09787883,0.07493895,0.1799903,-0.7746113,4.334826,-0.09459229,-0.9922182,1.297858,-0.3006871,288.0419,228.5972,5.213091
0,1.622225,0.2006805,-0.0354696,-0.01260323,-1.346762,-1.188773,-2.548448,-1.073686,0.04815932,0,0,8.969697,0.09727594,0.1066128,-0.1204207,-0.5534086,-0.6464227,0.1061824,0.08966465,0.07134954,0.1704221,-0.7742811,4.345468,-0.1083409,-0.992872,1.297649,-0.300514,287.8202,229.1032,4.450255
0,1.633336,0.1868284,-0.03762916,-0.01579332,-1.345738,-1.188559,-2.550187,-1.073741,-0.005374309,0,0,8.969697,0.08238062,0.1024138,-0.1160177,-0.5545229,-0.6439987,0.1038199,0.08104705,0.06956506,0.1533855,-0.773244,4.346675,-0.1098168,-0.9934657,1.29744,-0.300377,287.6124,229.8347,3.471632
0,1.644447,0.1708486,-0.02910392,-0.01684375,-1.345607,-1.188712,-2.551521,-1.073592,0.01393075,0,0,8.969697,0.0772493,0.09695776,-0.09682028,-0.5547844,-0.6419768,0.101479,0.06746117,0.06504039,0.1309671,-0.7746209,4.35424,-0.1211371,-0.9940651,1.297246,-0.3003103,287.4053,230.4436,2.616546
0,1.655559,0.1537879,-0.03014744,-0.01258027,-1.34508,-1.188886,-2.552304,-1.073725,-0.01220248,0,0,10.30303,0.07748689,0.09678562,-0.07764719,-0.5548835,-0.6398979,0.09883736,0.05680599,0.06523706,0.129943,-0.7733133,4.355529,-0.1223246,-0.9946298,1.297048,-0.3002968,287.1852,230.9937,1.837918
0,1.66667,0.146366,-0.03013863,-0.007238023,-1.344922,-1.188492,-2.554146,-1.073587,0.01282427,0,0,10.30303,0.0754405,0.09566137,-0.06910581,-0.5552568,-0.6377125,0.09640217,0.05272629,0.07315618,0.1468798,-0.7759759,4.368559,-0.131015,-0.9951748,1.296839,-0.3003573,286.9598,231.4271,1.188788
0,1.677781,0.130385,-0.02161741,-0.008288801,-1.344862,-1.188585,-2.555047,-1.073206,0.03481092,0,0,10.30303,0.05318347,0.09465121,-0.05925015,-0.5554923,-0.6356918,0.09485913,0.05165484,0.07207341,0.1500677,-0.7743226,4.369967,-0.1325639,-0.9956505,1.296693,-0.3004064,286.7819,231.9796,0.3951893
0,1.688892,0.1165666,-0.01522865,-0.004006471,-1.344884,-1.18835,-2.556254,-1.074273,-0.09774497,0,0,10.30303,0.047772,0.08618451,-0.06138925,-0.5561991,-0.6341705,0.09324712,0.04953818,0.06731861,0.1305323,-0.7796004,4.376747,-0.1393547,-0.9961153,1.296613,-0.3004988,286.6517,232.4669,359.7066
0,1.700003,0.1005833,-0.004579524,-0.006127853,-1.344942,-1.188691,-2.55672,-1.07371,0.05253357,0,0,10.30303,0.03916887,0.07559551,-0.06244312,-0.5568643,-0.6331399,0.09223805,0.04855077,0.07335155,0.108248,-0.7806513,4.387764,-0.1484792,-0.9965317,1.296511,-0.3005112,286.6173,232.1879,359.8076
0,1.711114,0.08568984,0.0007477733,-0.002909802,-1.345069,-1.188665,-2.557379,-1.073998,-0.02681205,0,0,8.606061,0.03687441,0.05968037,-0.06788684,-0.55783,-0.6326856,0.09143804,0.04963412,0.07774568,0.09444214,-0.7802513,4.389285,-0.150136,-0.9970886,1.296391,-0.3005915,286.4657,232.918,358.8557
0,1.722225,0.07505945,0.007148225,0.001358652,-1.345346,-1.188791,-2.557998,-1.073575,0.03910204,0,0,8.606061,0.0345534,0.03414735,-0.07021824,-0.5586982,-0.633574,0.09191021,0.05616174,0.08246073,0.08797137,-0.7831153,4.400762,-0.1598187,-0.9976891,1.296216,-0.3006826,286.308,233.7111,357.8241
