loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8555565,-0.3919058,-0.892755,0.2231391,-1.105475,-1.131345,-2.513453,-0.9959088,0.1271572,0,0,19.87879,-0.2817981,-0.008111119,0.1360963,-0.3765475,4.495406,0.8234355,-0.01549749,0.001472294,-0.14629,-1.081097,3.317336,0.2095854,-0.7733547,1.322919,-0.1761373,299.8551,204.551,31.59138
3,0.8666676,-0.4283264,-1.025133,0.2932104,-1.100647,-1.11373,-2.515666,-0.9957799,0.01101985,0,0,19.87879,-0.3913219,0.005852312,0.043531,-0.3779643,4.501358,0.8257682,-0.04493359,0.08758395,-0.1208913,-1.080826,3.321683,0.2089876,-0.7725648,1.323007,-0.1797048,300.0466,203.9028,31.78551
3,0.8777788,-0.4427217,-1.093008,0.3239649,-1.096043,-1.097676,-2.517765,-0.9965213,-0.06757653,0,0,19.87879,-0.4500731,0.04156592,0.007043272,-0.3774056,4.50593,0.828176,-0.07209706,0.1459098,-0.1081036,-1.081001,3.325335,0.2085905,-0.7718162,1.323129,-0.183667,300.303,203.3055,32.07406
3,0.8888899,-0.4761279,-1.180852,0.3806874,-1.09161,-1.078973,-2.519869,-0.9958848,0.05905518,0,0,21.57576,-0.5377397,0.09357065,-0.05356352,-0.3771617,4.516226,0.8274924,-0.1036566,0.2159258,-0.09426861,-1.080511,3.330869,0.2082469,-0.7709273,1.323284,-0.1881093,300.5453,202.4796,32.47383
3,0.900001,-0.5106763,-1.23661,0.4465852,-1.088334,-1.059989,-2.521814,-0.9965442,-0.06070399,0,0,21.57576,-0.5983701,0.1387897,-0.07079343,-0.3760394,4.524259,0.828393,-0.1333365,0.2771867,-0.1103453,-1.081318,3.335792,0.208652,-0.7700685,1.323326,-0.1932862,300.7579,201.3136,33.0079
3,0.9111122,-0.5484717,-1.262401,0.5248979,-1.086495,-1.041014,-2.523221,-0.9955876,0.08816452,0,0,21.57576,-0.687882,0.1949267,-0.1057831,-0.3745848,4.536825,0.8275512,-0.1662935,0.3481023,-0.1189001,-1.081642,3.343127,0.208175,-0.7689981,1.323205,-0.1989999,300.9016,199.9055,33.48675
3,0.9222233,-0.5852481,-1.29259,0.5915516,-1.084696,-1.021296,-2.524769,-0.9953895,0.01742067,0,0,21.57576,-0.759523,0.2275884,-0.1506694,-0.3742354,4.54994,0.8259549,-0.2078679,0.4305457,-0.1361093,-1.082093,3.350624,0.208664,-0.7678121,1.322863,-0.2052921,301.0569,198.5907,33.75578
3,0.9333345,-0.6083602,-1.324218,0.6251197,-1.082177,-1.001505,-2.526523,-0.995128,0.02396983,0,0,23.87879,-0.8332733,0.2442231,-0.1839134,-0.3742194,4.562401,0.8258162,-0.23003,0.4877225,-0.1479487,-1.082587,3.359286,0.2079165,-0.7664934,1.322328,-0.212108,301.2347,197.443,33.7611
3,0.9444456,-0.6376749,-1.379101,0.6749862,-1.079746,-0.9795873,-2.528824,-0.9952057,-0.007112524,0,0,23.87879,-0.9136028,0.2513689,-0.2299308,-0.374735,4.576271,0.8258116,-0.2619472,0.550056,-0.1553123,-1.082867,3.368434,0.2068174,-0.7650626,1.321693,-0.2194117,301.4294,196.4563,33.55396
3,0.9555568,-0.6703045,-1.421313,0.7172108,-1.077402,-0.9577292,-2.530626,-0.9956909,-0.04391668,0,0,23.87879,-0.9895917,0.2766452,-0.2790946,-0.3752714,4.592992,0.8234769,-0.29908,0.6004704,-0.1755332,-1.08356,3.376941,0.2069505,-0.7634965,1.321036,-0.2270866,301.6485,195.3573,33.35502
3,0.9666679,-0.7221517,-1.436868,0.767737,-1.076179,-0.936368,-2.531341,-0.995561,0.01257355,0,0,23.87879,-1.03874,0.2973369,-0.3051066,-0.3752485,4.608785,0.8218491,-0.3352458,0.661687,-0.1925218,-1.084261,3.387848,0.2067076,-0.7617431,1.320444,-0.2349334,301.8883,194.0723,33.24866
3,0.977779,-0.7560893,-1.435504,0.8029904,-1.075325,-0.9154505,-2.531455,-0.995324,0.02166608,0,0,23.87879,-1.124228,0.3300897,-0.3498629,-0.3755025,4.628106,0.8190003,-0.3716347,0.7409106,-0.2076305,-1.084636,3.39925,0.2061494,-0.7599559,1.319912,-0.2429922,302.0958,192.753,33.22349
3,0.9888902,-0.8411707,-1.399011,0.8519822,-1.075967,-0.8952141,-2.528944,-0.9947594,0.05165733,0,0,23.51515,-1.189184,0.3700216,-0.3702732,-0.374874,4.648005,0.8159878,-0.3991566,0.8022948,-0.2162378,-1.085032,3.412037,0.2055364,-0.7581277,1.319468,-0.2512351,302.2687,191.4811,33.20049
3,1.000001,-0.9016849,-1.365468,0.9115713,-1.077704,-0.8744713,-2.526716,-0.9946704,0.007869713,0,0,23.51515,-1.237026,0.401263,-0.3791826,-0.3740282,4.666731,0.8134948,-0.4409854,0.8922015,-0.2226695,-1.085134,3.426438,0.2045736,-0.7562277,1.319188,-0.2596009,302.4035,190.3153,33.06968
3,1.011112,-0.9333684,-1.363966,0.9564809,-1.0788,-0.8527879,-2.525885,-0.9928376,0.1679171,0,0,23.51515,-1.290143,0.4325008,-0.382718,-0.3727808,4.686689,0.8110667,-0.4706648,0.9535465,-0.2323052,-1.085396,3.441049,0.203943,-0.7541887,1.319169,-0.2679477,302.4789,189.1216,32.91961
3,1.022224,-0.9565797,-1.387211,0.9792851,-1.078826,-0.83038,-2.525236,-0.993259,-0.03969157,0,0,23.51515,-1.32622,0.4358786,-0.3706111,-0.3719797,4.703402,0.8111962,-0.4937333,0.9904217,-0.2493168,-1.086242,3.454901,0.2036032,-0.7524116,1.319459,-0.2765552,302.4631,188.0698,32.69463
3,1.033335,-0.974565,-1.412756,0.9881548,-1.078235,-0.8081256,-2.524546,-0.9948563,-0.1451867,0,0,24.12121,-1.351837,0.4275106,-0.3704016,-0.3715552,-1.563276,0.8116519,-0.5080432,1.009303,-0.2641705,-1.08721,3.468706,0.2032743,-0.7507457,1.320129,-0.2854324,302.3528,187.01,32.59843
3,1.044446,-1.012686,-1.45757,0.9953308,-1.077192,-0.7844954,-2.523384,-0.995316,-0.040298,0,0,24.12121,-1.415004,0.3917463,-0.3806486,-0.3725885,-1.548297,0.8152876,-0.5277339,1.040103,-0.2819277,-1.088974,3.485085,0.2029624,-0.7489237,1.321102,-0.2944594,302.1724,185.6389,32.83105
3,1.055557,-1.059448,-1.484384,0.9979872,-1.07607,-0.7615149,-2.521302,-0.9957154,-0.03593184,0,0,24.12121,-1.443775,0.3866082,-0.3793347,-0.3723691,-1.532007,0.8169135,-0.5517216,1.067436,-0.298758,-1.090135,3.50005,0.2032298,-0.7467924,1.322261,-0.303528,301.9978,183.9911,33.25125
3,1.066668,-1.097703,-1.503669,1.001648,-1.075058,-0.737954,-2.518959,-0.9949378,0.07160717,0,0,24.12121,-1.48757,0.3794602,-0.3863919,-0.3725959,-1.515558,0.8196073,-0.5727715,1.103219,-0.3232207,-1.091739,3.51585,0.2029992,-0.7442845,1.323489,-0.3124929,301.8245,182.1832,33.72229
3,1.077779,-1.19241,-1.531631,1.018168,-1.072612,-0.6915931,-2.512411,-0.9945767,0.0326018,0,0,21.57576,-1.55505,0.425445,-0.3450009,-0.3692558,-1.481908,0.8244801,-0.5986828,1.144089,-0.3761991,-1.095933,3.547391,0.2023347,-0.741556,1.324693,-0.3214989,301.7093,180.4536,34.09847
3,1.08889,-1.19241,-1.531631,1.018168,-1.072612,-0.6915931,-2.512411,-0.9804454,1.2918,0,0,21.57576,-1.55505,0.425445,-0.3450009,-0.3692558,-1.481908,0.8244801,-0.5986828,1.144089,-0.3761991,-1.095933,3.547391,0.2023347,-0.7391383,1.32566,-0.3313587,301.607,178.8883,34.58976
3,1.100002,-1.242461,-1.558648,1.005922,-1.069294,-0.644648,-2.506115,-1.007644,-2.497284,0,0,21.57576,-1.604775,0.439467,-0.3199154,-0.3660659,-1.449472,0.8309598,-0.6150269,1.184454,-0.3676917,-1.098362,3.579276,0.2019936,-0.7365789,1.326643,-0.3434192,302.1418,178.1947,34.35953
3,1.111113,-1.257348,-1.59068,1.002126,-1.067022,-0.6200585,-2.50331,-0.9825195,2.319791,0,0,21.57576,-1.623976,0.4289225,-0.3166158,-0.3651614,-1.433965,0.8350909,-0.6226293,1.203607,-0.3591252,-1.098984,3.595511,0.2017949,-0.7319727,1.328164,-0.353221,301.8663,175.2632,34.97766
3,1.122224,-1.269021,-1.613189,0.9990816,-1.064447,-0.5959073,-2.500827,-0.9947386,-1.139249,0,0,21.57576,-1.635878,0.418416,-0.3315277,-0.3651806,-1.417866,0.8382659,-0.6270874,1.213103,-0.3644552,-1.100358,3.611673,0.2016056,-0.7280313,1.329724,-0.3651087,301.9973,174.0209,34.67213
3,1.133335,-1.29048,-1.646413,0.9866633,-1.060933,-0.5713594,-2.497321,-0.996721,-0.1683632,0,0,16.72727,-1.671339,0.4156086,-0.3599534,-0.3651471,-1.399559,0.8405836,-0.6351144,1.234155,-0.3869007,-1.102542,3.628331,0.2013174,-0.7230037,1.331783,-0.3767315,302.0428,171.6099,35.17685
3,1.144446,-1.305341,-1.664755,0.9762316,-1.057757,-0.5468823,-2.49471,-0.9974492,-0.06601726,0,0,16.72727,-1.70532,0.4499319,-0.3679099,-0.3634443,-1.378959,0.8415336,-0.6376163,1.263941,-0.3892554,-1.103866,3.645769,0.2006801,-0.7172308,1.334211,-0.3874227,301.8074,168.6972,35.83737
3,1.155557,-1.320323,-1.677648,0.9689987,-1.054527,-0.5219284,-2.491505,-0.9963685,0.09932972,0,0,16.72727,-1.725265,0.489437,-0.3621428,-0.361065,-1.357995,0.8419352,-0.640783,1.27892,-0.3744006,-1.104531,3.662904,0.2002527,-0.7113395,1.336759,-0.3972182,301.4518,165.7284,36.61229
3,1.166668,-1.341544,-1.663576,0.9681249,-1.04951,-0.4946848,-2.490322,-0.9972414,-0.08057036,0,0,16.72727,-1.747493,0.5001929,-0.3544084,-0.3590948,-1.338718,0.8441067,-0.650134,1.287488,-0.3530349,-1.104679,3.679728,0.2002468,-0.7057523,1.339276,-0.4063281,301.2337,163.0627,37.37971
3,1.17778,-1.341544,-1.663576,0.9681249,-1.04951,-0.4946848,-2.490322,-0.9965943,0.05999298,0,0,16.72727,-1.747493,0.5001929,-0.3544084,-0.3590948,-1.338718,0.8441067,-0.650134,1.287488,-0.3530349,-1.104679,3.679728,0.2002468,-0.7007957,1.341564,-0.4150826,301.0757,160.6512,38.21524
3,1.188891,-1.390322,-1.56714,0.9548972,-1.044283,-0.4494574,-2.479718,-1.011667,-1.378953,0,0,19.15152,-1.787582,0.5109385,-0.3230678,-0.3546388,-1.302324,0.8510035,-0.6614121,1.293147,-0.3303343,-1.106144,3.715805,0.1992156,-0.6960902,1.343757,-0.4227358,301.0474,158.7503,38.63398
3,1.200002,-1.390322,-1.56714,0.9548972,-1.044283,-0.4494574,-2.479718,-0.9819347,2.729265,0,0,19.15152,-1.787582,0.5109385,-0.3230678,-0.3546388,-1.302324,0.8510035,-0.6614121,1.293147,-0.3303343,-1.106144,3.715805,0.1992156,-0.6920409,1.345551,-0.4279605,300.5839,155.8918,40.01872
3,1.211113,-1.434425,-1.489472,0.9499657,-1.043692,-0.4298805,-2.47202,-1.009716,-2.564966,0,0,19.15152,-1.807915,0.4993566,-0.3250642,-0.3531314,-1.284502,0.8551309,-0.6581719,1.313568,-0.3092067,-1.105838,3.733131,0.1986058,-0.6895106,1.346594,-0.4359857,301.0467,155.8328,39.89337
3,1.222224,-1.480711,-1.406728,0.9331891,-1.043011,-0.411363,-2.46344,-0.9963748,1.244405,0,0,19.15152,-1.828107,0.4994814,-0.3217036,-0.351418,-1.266327,0.8587395,-0.6604686,1.317835,-0.3155096,-1.10654,3.75084,0.1984127,-0.6862971,1.347647,-0.4413929,301.1887,154.3704,40.43786
3,1.233335,-1.538972,-1.265525,0.907252,-1.042448,-0.3755323,-2.445694,-0.9935471,0.2453749,0,0,21.21212,-1.823364,0.4688537,-0.3634959,-0.350031,-1.227418,0.8624807,-0.6596125,1.317777,-0.31754,-1.107756,3.784571,0.198311,-0.6837573,1.348597,-0.4474332,301.2804,154.2933,39.95258
3,1.244446,-1.538972,-1.265525,0.907252,-1.042448,-0.3755323,-2.445694,-0.976424,1.564911,0,0,21.21212,-1.823364,0.4688537,-0.3634959,-0.350031,-1.227418,0.8624807,-0.6596125,1.317777,-0.31754,-1.107756,3.784571,0.198311,-0.6816165,1.349673,-0.4557267,301.5483,154.535,39.60915
3,1.255558,-1.568303,-1.192559,0.8711837,-1.041465,-0.3595949,-2.435268,-1.011069,-3.179956,0,0,21.21212,-1.83428,0.4413234,-0.3742442,-0.3498744,-1.209508,0.8664904,-0.6641863,1.316504,-0.3291728,-1.108661,3.801421,0.1986715,-0.6785653,1.351779,-0.4672571,302.427,155.5056,38.5829
3,1.266669,-1.591136,-1.123742,0.8322313,-1.040901,-0.3448181,-2.424333,-0.996998,1.315322,0,0,21.21212,-1.829965,0.4327106,-0.3636859,-0.3487761,-1.192464,0.8709104,-0.6619456,1.318725,-0.3196315,-1.108967,3.818401,0.1984407,-0.673108,1.355186,-0.4748282,302.1912,152.5336,39.75757
3,1.27778,-1.608553,-1.078222,0.8114247,-1.039889,-0.3291566,-2.413528,-0.9943998,0.2230959,0,0,21.21212,-1.806388,0.4024962,-0.3354896,-0.3485737,-1.179745,0.8778868,-0.6584612,1.315654,-0.312342,-1.109434,3.835091,0.1980811,-0.6672855,1.359389,-0.4817216,301.5124,149.8014,40.49667
3,1.288891,-1.648693,-0.9562614,0.7686611,-1.040622,-0.3180294,-2.399296,-0.9947391,-0.03137827,0,0,27.63636,-1.785978,0.3798205,-0.3049311,-0.3473486,-1.167947,0.8860459,-0.6571226,1.298653,-0.307983,-1.109922,3.851045,0.1982737,-0.6616183,1.364264,-0.4891438,300.9287,147.2312,41.50124
3,1.300002,-1.669359,-0.8894835,0.7444754,-1.040584,-0.3053959,-2.386267,-0.9948717,-0.01141878,0,0,27.63636,-1.786043,0.3500144,-0.295525,-0.3468581,-1.155199,0.893931,-0.6577455,1.265683,-0.3085892,-1.110499,3.866137,0.1988276,-0.6561959,1.369639,-0.4971999,300.4269,144.6305,42.90666
3,1.311113,-1.676285,-0.796196,0.7040203,-1.041269,-0.2954628,-2.372452,-0.9941649,0.06499316,0,0,27.63636,-1.80525,0.3234599,-0.2827114,-0.3464144,-1.143585,0.9038854,-0.657512,1.23906,-0.3167344,-1.111471,3.881358,0.1993472,-0.650897,1.375358,-0.5053998,299.9626,142.0584,44.39738
3,1.322224,-1.659859,-0.717956,0.6454579,-1.041012,-0.2864943,-2.359081,-0.9949501,-0.07214716,0,0,27.63636,-1.804986,0.312651,-0.2508106,-0.3448666,-1.133839,0.9145692,-0.6595237,1.218775,-0.3206598,-1.112483,3.896195,0.2000447,-0.6457914,1.38145,-0.5135248,299.5041,139.7015,45.67615
3,1.333336,-1.649544,-0.6630921,0.6054844,-1.040938,-0.2766758,-2.346337,-0.9960057,-0.09550276,0,0,27.63636,-1.781353,0.302009,-0.2222015,-0.3416042,-1.12288,0.9235305,-0.6504829,1.189161,-0.3205362,-1.113261,3.910352,0.2006905,-0.6408519,1.38782,-0.5212371,299.0378,137.2524,47.11313
3,1.344447,-1.639522,-0.5582161,0.5551447,-1.041843,-0.2708978,-2.331753,-0.9972878,-0.1163147,0,0,24,-1.756793,0.272976,-0.1981252,-0.3406987,-1.115847,0.935415,-0.6392357,1.152079,-0.3097654,-1.113947,3.92352,0.2015025,-0.6361649,1.394393,-0.5284807,298.5771,134.7628,48.66206
3,1.355558,-1.627352,-0.4553172,0.5133845,-1.043408,-0.2659017,-2.316584,-0.9977357,-0.03991161,0,0,24,-1.742791,0.260083,-0.169467,-0.3386364,-1.107424,0.9471077,-0.6334291,1.111802,-0.3144246,-1.114675,3.936524,0.202449,-0.6318251,1.401021,-0.535146,298.1424,132.0996,50.46066
3,1.366669,-1.620276,-0.3907269,0.4806434,-1.044567,-0.2604518,-2.30181,-0.9980148,-0.02526818,0,0,24,-1.711011,0.2279134,-0.1633717,-0.337774,-1.101134,0.9592742,-0.6247748,1.093762,-0.3208335,-1.116056,3.949891,0.2032011,-0.6278387,1.40752,-0.5412076,297.6932,129.5384,52.30768
3,1.37778,-1.611227,-0.2911429,0.4390289,-1.046951,-0.2573897,-2.286074,-0.9978667,0.01370013,0,0,24,-1.645935,0.197395,-0.1333952,-0.3373016,-1.0978,0.972392,-0.6051623,1.080392,-0.3142982,-1.116548,3.963557,0.2029395,-0.6243226,1.413909,-0.5470374,297.2935,127.4094,53.821
3,1.388891,-1.607296,-0.2274784,0.4190812,-1.049119,-0.2536059,-2.270551,-0.9980265,-0.01477389,0,0,21.81818,-1.595828,0.1616845,-0.108814,-0.3378028,-1.095376,0.9860446,-0.5930358,1.059289,-0.3036962,-1.11724,3.976194,0.203511,-0.6212797,1.42027,-0.5526465,296.9608,125.6375,55.06762
3,1.400002,-1.579792,-0.04002684,0.318621,-1.054802,-0.2532416,-2.236706,-0.9982865,-0.02356905,0,0,21.81818,-1.527067,0.1290747,-0.03292352,-0.3350922,-1.094812,1.017295,-0.5708106,0.9935573,-0.3047623,-1.119845,3.9995,0.2051819,-0.618628,1.426666,-0.5580993,296.6735,124.0252,56.26174
3,1.411114,-1.576947,0.009510458,0.2808616,-1.057436,-0.252351,-2.219978,-0.9816833,1.51851,0,0,21.81818,-1.484305,0.1286995,-0.01734695,-0.3335801,-1.09322,1.030814,-0.5498773,0.9630796,-0.2866654,-1.120239,4.010713,0.2055798,-0.6164507,1.433351,-0.5642086,296.3649,122.7569,57.1103
3,1.422225,-1.576947,0.009510458,0.2808616,-1.057436,-0.252351,-2.219978,-0.9981389,-1.516945,0,0,21.81818,-1.484305,0.1286995,-0.01734695,-0.3335801,-1.09322,1.030814,-0.5498773,0.9630796,-0.2866654,-1.120239,4.010713,0.2055798,-0.6144167,1.441588,-0.57281,296.1711,123.5497,56.26323
3,1.433336,-1.554409,0.1215017,0.1931303,-1.063206,-0.254962,-2.18478,-1.017135,-1.722436,0,0,24.9697,-1.389194,0.05002391,0.06027852,-0.3322815,-1.104598,1.069441,-0.5253611,0.8653637,-0.3035364,-1.123726,4.030533,0.2077407,-0.6116677,1.450725,-0.5788265,295.9257,121.2467,58.51906
3,1.444447,-1.528224,0.1744294,0.1423615,-1.066493,-0.2578334,-2.167248,-0.984364,3.009149,0,0,24.9697,-1.339278,0.002696991,0.0755426,-0.3329404,-1.11102,1.088832,-0.5090164,0.8068225,-0.331353,-1.127115,4.039979,0.2090462,-0.6088029,1.459055,-0.5808668,295.346,115.2334,63.84666
3,1.455558,-1.528224,0.1744294,0.1423615,-1.066493,-0.2578334,-2.167248,-0.9975658,-1.234363,0,0,24.9697,-1.339278,0.002696991,0.0755426,-0.3329404,-1.11102,1.088832,-0.5090164,0.8068225,-0.331353,-1.127115,4.039979,0.2090462,-0.6066323,1.468323,-0.5857266,294.7041,113.5794,64.97689
3,1.466669,-1.500097,0.2644583,0.0878472,-1.070741,-0.2624311,-2.149133,-1.016434,-1.711806,0,0,24.9697,-1.301838,-0.00512135,0.09535667,-0.3324094,-1.116397,1.107084,-0.4908126,0.7803199,-0.3474416,-1.129823,4.049455,0.2098744,-0.6043667,1.477827,-0.5894132,294.3763,110.7348,67.83205
3,1.47778,-1.480295,0.3140655,0.04346254,-1.074383,-0.2664535,-2.131081,-1.001054,1.418979,0,0,24.9697,-1.203647,0.008098006,0.1060362,-0.3312445,-1.118173,1.119201,-0.4744575,0.7486009,-0.359211,-1.132605,4.058793,0.2104478,-0.6022229,1.485677,-0.5899059,294.1676,104.7632,73.64495
3,1.488891,-1.431757,0.3808716,0.001924336,-1.078975,-0.2716291,-2.114453,-0.9985394,0.2155414,0,0,24.9697,-1.12988,0.01294363,0.1266447,-0.3297451,-1.122604,1.133479,-0.4570048,0.7189982,-0.3550295,-1.134911,4.06725,0.2113889,-0.6009187,1.492508,-0.5912747,293.8478,101.3583,76.67507
3,1.500003,-1.382254,0.4819038,-0.02830392,-1.085632,-0.2780393,-2.097449,-0.9980963,0.03981086,0,0,22.06061,-1.061454,0.01237011,0.1505092,-0.3284381,-1.129624,1.149854,-0.4313024,0.6886773,-0.3215248,-1.136756,4.075834,0.2114901,-0.6004707,1.498905,-0.5939652,293.638,100.2638,77.5445
3,1.511114,-1.349823,0.5569965,-0.09009504,-1.09166,-0.2858733,-2.079658,-0.9999307,-0.1678991,0,0,22.06061,-1.021145,-0.002706528,0.1436873,-0.3279513,-1.133937,1.164146,-0.4123986,0.6645697,-0.2920174,-1.138141,4.084136,0.2119067,-0.6006898,1.505293,-0.5976469,293.5497,100.2342,77.60181
3,1.522225,-1.312824,0.6048688,-0.1068379,-1.097886,-0.292006,-2.063402,-1.000131,-0.01703372,0,0,22.06061,-1.005419,-0.03046405,0.1369954,-0.328666,-1.139138,1.179818,-0.4132903,0.6517876,-0.2897991,-1.139755,4.092149,0.2131575,-0.601388,1.511856,-0.6014203,293.4287,100.0794,77.88883
3,1.533336,-1.272824,0.6705745,-0.1461754,-1.104718,-0.2997132,-2.047262,-0.9997256,0.03694791,0,0,22.06061,-0.9603479,-0.04273301,0.1769435,-0.328282,-1.150039,1.199183,-0.4093534,0.6147137,-0.2984034,-1.14288,4.099955,0.213748,-0.6024138,1.518738,-0.6046644,293.1594,99.53567,78.65796
3,1.544447,-1.205569,0.7880739,-0.2297568,-1.119839,-0.3167143,-2.015474,-1.000146,-0.03900314,0,0,26.90909,-0.8366771,-0.05109036,0.190544,-0.3278362,-1.164347,1.227641,-0.3629378,0.5137088,-0.3176852,-1.148556,4.110762,0.21667,-0.6036669,1.526081,-0.607251,292.8799,98.47163,80.03207
3,1.555558,-1.178025,0.8210729,-0.2463523,-1.127418,-0.3249483,-2.000089,-0.9888876,1.029732,0,0,26.90909,-0.7556016,-0.04957867,0.2014329,-0.3274314,-1.17248,1.241183,-0.3435859,0.4925882,-0.3220686,-1.151135,4.116621,0.2173875,-0.6051691,1.53416,-0.6097355,292.608,97.01733,81.61945
3,1.566669,-1.132606,0.8590974,-0.2875104,-1.135323,-0.3345149,-1.984855,-1.000814,-1.099171,0,0,26.90909,-0.7026114,-0.06687021,0.1837893,-0.3280967,-1.178298,1.252664,-0.3274228,0.4942166,-0.310938,-1.151167,4.122712,0.2171296,-0.6072131,1.544314,-0.6130887,292.1016,96.6854,82.04415
3,1.577781,-1.09675,0.8992831,-0.3317628,-1.144154,-0.3447185,-1.969328,-1.002504,-0.1440464,0,0,26.90909,-0.6219671,-0.1131969,0.1837605,-0.330012,-1.186771,1.265104,-0.3105204,0.4828121,-0.278418,-1.15203,4.128597,0.2176564,-0.6093116,1.555349,-0.614895,291.8485,93.41291,85.95409
3,1.588892,-1.066227,0.9318991,-0.3760059,-1.152491,-0.3553094,-1.953847,-1.002689,-0.01702247,0,0,29.45455,-0.5644066,-0.1360795,0.2011418,-0.3313516,-1.197431,1.279724,-0.2965641,0.4607508,-0.2694259,-1.153156,4.133121,0.2180767,-0.6112767,1.566217,-0.6150517,291.7584,88.03236,92.17398
3,1.600003,-1.04619,0.9605134,-0.39887,-1.161556,-0.3654741,-1.938407,-1.002046,0.05838287,0,0,29.45455,-0.48373,-0.1963565,0.2138019,-0.334623,-1.209367,1.293828,-0.2789766,0.4194264,-0.2619952,-1.155051,4.137197,0.218927,-0.6131611,1.576322,-0.6140845,291.8901,82.43437,98.40068
3,1.611114,-1.04619,0.9605134,-0.39887,-1.161556,-0.3654741,-1.938407,-1.001592,0.04061315,0,0,29.45455,-0.48373,-0.1963565,0.2138019,-0.334623,-1.209367,1.293828,-0.2789766,0.4194264,-0.2619952,-1.155051,4.137197,0.218927,-0.6151869,1.585527,-0.6128699,292.1207,77.8613,103.3705
3,1.622225,-0.896639,0.9982862,-0.4981103,-1.178728,-0.3883262,-1.913204,-1.011891,-0.9425477,0,0,29.45455,-0.4109365,-0.2194865,0.2619457,-0.3380446,-1.234777,1.324939,-0.2447292,0.3080101,-0.2766982,-1.160377,4.142288,0.2207057,-0.6172883,1.593554,-0.6115932,292.3654,74.35489,107.5328
3,1.633336,-0.896639,0.9982862,-0.4981103,-1.178728,-0.3883262,-1.913204,-0.9913462,1.88585,0,0,29.45455,-0.4109365,-0.2194865,0.2619457,-0.3380446,-1.234777,1.324939,-0.2447292,0.3080101,-0.2766982,-1.160377,4.142288,0.2207057,-0.61919,1.59933,-0.6101751,292.8895,71.03858,111.3229
3,1.644447,-0.8311631,0.9854343,-0.6165585,-1.193266,-0.4125833,-1.887699,-1.009456,-1.673257,0,0,29.21212,-0.3075823,-0.2015511,0.3547234,-0.3393128,-1.267903,1.360149,-0.1772876,0.2278965,-0.2346147,-1.163596,4.14571,0.2215526,-0.621823,1.605276,-0.6108723,292.384,71.13186,111.2473
3,1.655559,-0.817398,0.9991353,-0.6391684,-1.201939,-0.4242682,-1.875089,-0.997462,1.112389,0,0,29.21212,-0.2317631,-0.2139408,0.3815602,-0.34103,-1.284252,1.375757,-0.1470173,0.2240905,-0.2040938,-1.164349,4.148499,0.2210988,-0.6244786,1.609884,-0.6110111,292.5282,70.54069,112.0856
3,1.66667,-0.7738215,1.018456,-0.6385757,-1.210969,-0.4350178,-1.864274,-1.000086,-0.2512071,0,0,29.21212,-0.1765205,-0.2185076,0.3692445,-0.3428245,-1.295975,1.38687,-0.1348507,0.2115605,-0.1839108,-1.165041,4.150756,0.2212757,-0.628326,1.615077,-0.6120543,292.307,71.59463,110.7379
3,1.677781,-0.7367241,1.033252,-0.6644737,-1.220317,-0.4471591,-1.85291,-1.001206,-0.0995611,0,0,29.21212,-0.1084458,-0.1943183,0.343098,-0.3435393,-1.304393,1.393569,-0.1257696,0.1883173,-0.1594256,-1.16568,4.1524,0.221718,-0.63308,1.620608,-0.6123036,292.1545,72.09377,110.5677
3,1.688892,-0.6900108,1.050263,-0.683023,-1.229967,-0.4593761,-1.842506,-1.002268,-0.09656513,0,0,28,-0.04078156,-0.2265737,0.3134483,-0.34675,-1.313504,1.400242,-0.1201529,0.1724111,-0.146637,-1.166532,4.153899,0.222538,-0.6383635,1.62637,-0.6115121,291.9205,71.36468,112.2379
3,1.700003,-0.6262608,1.055685,-0.6982129,-1.239387,-0.4705667,-1.833786,-1.001741,0.04862245,0,0,28,-0.02249658,-0.239641,0.3398076,-0.3491798,-1.328239,1.413793,-0.1048646,0.1203121,-0.1625887,-1.168784,4.153938,0.2232355,-0.6437261,1.632233,-0.6097181,291.6658,69.86065,114.9973
3,1.711114,-0.5933534,1.064148,-0.7144638,-1.248817,-0.4824466,-1.824522,-1.002047,-0.02905345,0,0,28,0.01005718,-0.2251863,0.3843147,-0.3499767,-1.345695,1.428789,-0.09296708,0.08736095,-0.1775223,-1.171217,4.154401,0.2237015,-0.6489665,1.638255,-0.6073143,291.5656,68.13339,117.9203
3,1.722225,-0.5509589,1.045554,-0.7762196,-1.257127,-0.4959973,-1.815338,-1.00281,-0.06972206,0,0,28,0.03784963,-0.2222215,0.391505,-0.3517173,-1.359388,1.440314,-0.06700803,0.03968246,-0.1893615,-1.173612,4.153836,0.2237844,-0.6540091,1.644447,-0.6046571,291.6381,66.17121,120.9041
3,1.733337,-0.529686,1.027263,-0.8048275,-1.265658,-0.5087761,-1.806204,-1.001926,0.08093923,0,0,28,0.04956284,-0.2372708,0.4008855,-0.3543123,-1.374307,1.453333,-0.05724918,0.01953324,-0.1936673,-1.17596,4.153877,0.2240733,-0.6587708,1.6506,-0.6019093,291.8595,63.97359,123.9986
