loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,0.205052,0.09238435,0.0253143,-1.326223,-0.6663378,-2.394262,-1.078335,-0.0184142,0,0,11.0303,0.07868597,0.2972123,-0.08439514,-0.4288659,-0.3481401,0.2009344,-0.03237963,0.02434403,0.2362045,-0.9322246,4.241558,0.1570858,-0.8228269,1.385152,-0.5828616,283.2097,175.0128,28.68743
1,0.8666676,0.227421,0.06361859,0.02743103,-1.326261,-0.6658393,-2.397715,-1.078207,0.01142701,0,0,11.0303,0.1010371,0.3227276,-0.09832317,-0.4296483,-0.3375834,0.1899516,-0.01645675,0.01960751,0.2617069,-0.9287279,4.240474,0.1576485,-0.8238443,1.383787,-0.5844725,283.2176,175.4605,28.21599
1,0.8777788,0.2743531,0.02848606,0.05292769,-1.326696,-0.6642616,-2.402581,-1.077232,0.08878057,0,0,11.0303,0.1169504,0.3301521,-0.1080452,-0.4304265,-0.3276817,0.1791431,-0.007986475,0.01507299,0.2808415,-0.9249851,4.239752,0.1578887,-0.8248594,1.382067,-0.5860445,283.2912,175.9755,27.65068
1,0.8888899,0.2978368,0.01891387,0.06990865,-1.327327,-0.6634158,-2.406883,-1.07739,-0.01545113,0,0,11.0303,0.1433799,0.3033556,-0.1107129,-0.4311338,-0.3213754,0.1707779,-0.004248049,-0.01061138,0.2849595,-0.9218106,4.237768,0.1593167,-0.8259823,1.380076,-0.5876731,283.4995,176.7425,26.83484
1,0.900001,0.349018,0.005076744,0.08684278,-1.328187,-0.6620901,-2.412812,-1.078252,-0.07878333,0,0,11.0303,0.1718961,0.2797752,-0.117658,-0.4323376,-0.3151212,0.1622723,-0.0004329234,-0.0320212,0.2858974,-0.9188929,4.235532,0.160856,-0.8270789,1.377862,-0.5892045,283.7606,177.6389,25.94995
1,0.9111122,0.3788713,0.004015878,0.09635405,-1.329239,-0.6611431,-2.418144,-1.077604,0.05964495,0,0,10.18182,0.1923115,0.2816547,-0.1040448,-0.4325815,-0.3069975,0.1522516,0.00794859,-0.0385515,0.2805194,-0.9160838,4.23413,0.1613537,-0.8280018,1.375445,-0.5905713,284.0157,178.6973,24.94771
1,0.9222233,0.3937906,-0.003441565,0.1005894,-1.329976,-0.6600634,-2.423139,-1.078654,-0.09689698,0,0,10.18182,0.2031465,0.3007185,-0.09976026,-0.4329789,-0.2972887,0.1409339,0.02297623,-0.03357572,0.289048,-0.9125699,4.233144,0.1613404,-0.8287625,1.372902,-0.5917962,284.3114,179.8697,23.78076
1,0.9333345,0.4118746,-0.0173085,0.0920413,-1.330114,-0.6590626,-2.42857,-1.077882,0.07122714,0,0,10.18182,0.2042097,0.3231833,-0.1123829,-0.4342433,-0.286489,0.1288829,0.0414981,-0.01485642,0.3050955,-0.9086498,4.232863,0.1604496,-0.8293821,1.370222,-0.5929142,284.5392,180.8648,22.78972
1,0.9444456,0.4203544,-0.02905104,0.08138332,-1.329977,-0.6581172,-2.433536,-1.077057,0.07446568,0,0,10.18182,0.1998544,0.339333,-0.1292453,-0.4357922,-0.275749,0.1170888,0.04828468,0.002988778,0.3264776,-0.9044207,4.232471,0.1600467,-0.8299525,1.367426,-0.5941005,284.7815,181.9179,21.75032
1,0.9555568,0.4309542,-0.06849311,0.06650837,-1.328906,-0.6563041,-2.439029,-1.077143,-0.008655905,0,0,10.06061,0.1939843,0.3354447,-0.1697005,-0.4387558,-0.2665441,0.107034,0.0495314,0.01032947,0.3435606,-0.8999796,4.232067,0.15971,-0.8305505,1.364582,-0.595409,285.0994,182.8459,20.76323
1,0.9666679,0.4383868,-0.08661686,0.05906023,-1.328199,-0.6548159,-2.444476,-1.076467,0.06171422,0,0,10.06061,0.1927314,0.3323638,-0.182493,-0.4407446,-0.2577466,0.09707808,0.05803536,0.009057309,0.3467354,-0.8961478,4.230905,0.1595859,-0.8311673,1.361716,-0.5967265,285.4265,183.4582,20.03693
1,0.977779,0.4437112,-0.1036619,0.05907054,-1.327647,-0.6530625,-2.450046,-1.076503,-0.003959903,0,0,10.06061,0.2011347,0.3334638,-0.1932414,-0.4428805,-0.2482263,0.08586484,0.05909422,0.009054106,0.3435374,-0.8924455,4.230262,0.1592996,-0.8318542,1.358858,-0.5980203,285.7504,183.9605,19.41957
1,0.9888902,0.4341187,-0.1047288,0.05695443,-1.327233,-0.6518438,-2.454924,-1.076365,0.01262865,0,0,10.06061,0.2009771,0.3271449,-0.2018117,-0.4450584,-0.2397175,0.07600901,0.05379664,0.01130959,0.3392929,-0.8889264,4.229746,0.1592767,-0.8325638,1.356022,-0.5992337,286.0826,184.3764,18.93283
1,1.000001,0.4181258,-0.09408344,0.05271968,-1.327097,-0.6509581,-2.459186,-1.076236,0.01150642,0,0,10.06061,0.195806,0.321727,-0.1858162,-0.4463746,-0.2314894,0.06662749,0.05812032,0.01440979,0.3403689,-0.8850835,4.229257,0.1587833,-0.8332737,1.353246,-0.6003205,286.4292,184.8974,18.35528
1,1.011112,0.4010651,-0.08556414,0.045278,-1.326773,-0.6504601,-2.463221,-1.075523,0.06499624,0,0,8.242424,0.1894773,0.3110234,-0.1751901,-0.4479735,-0.2242243,0.0580902,0.06025782,0.01547352,0.3329135,-0.8816714,4.228836,0.1583103,-0.8339694,1.350562,-0.6012729,286.7628,185.5001,17.73194
1,1.022224,0.3914626,-0.07598925,0.03677072,-1.326575,-0.6498885,-2.467526,-1.074843,0.06164151,0,0,8.242424,0.1896019,0.2916743,-0.1540453,-0.4488257,-0.2180474,0.05038701,0.06234015,0.01444296,0.3179876,-0.878653,4.228292,0.1578812,-0.8347198,1.348004,-0.6022288,287.0725,186.0835,17.15915
1,1.033335,0.3775848,-0.07067498,0.02506745,-1.326013,-0.6496111,-2.471339,-1.074644,0.0176809,0,0,8.242424,0.1926488,0.2724702,-0.1542539,-0.4505589,-0.2126124,0.0434295,0.06026002,0.01885127,0.29884,-0.8759552,4.228209,0.157335,-0.8355798,1.345621,-0.6032301,287.3617,186.6051,16.62289
1,1.044446,0.3732993,-0.07281797,0.01656221,-1.325411,-0.6489308,-2.475474,-1.07491,-0.02436337,0,0,8.242424,0.1933774,0.2480704,-0.1672516,-0.4528205,-0.2080211,0.03720542,0.05920785,0.01994274,0.2977839,-0.8726524,4.22789,0.1569997,-0.8365559,1.343453,-0.6042635,287.6261,187.034,16.18178
1,1.055557,0.3636842,-0.06642666,0.008058526,-1.325109,-0.6487721,-2.479095,-1.074552,0.03292831,0,0,6.909091,0.1812895,0.2259299,-0.1843317,-0.4554006,-0.203857,0.03190707,0.05912389,0.01680607,0.2871136,-0.8698704,4.227417,0.1566394,-0.8375729,1.341492,-0.6052055,287.8358,187.3572,15.85942
1,1.066668,0.3530057,-0.05579207,-0.001531273,-1.324543,-0.6488334,-2.482583,-1.074769,-0.02012488,0,0,6.909091,0.181414,0.2279592,-0.174735,-0.4569473,-0.1983442,0.02505742,0.06019618,0.01787259,0.2828597,-0.8667988,4.227084,0.1561987,-0.8386127,1.339722,-0.6060306,288.0132,187.5891,15.65559
1,1.077779,0.3338211,-0.04620734,-0.004689246,-1.324319,-0.6487109,-2.485606,-1.074456,0.02883847,0,0,6.909091,0.1730811,0.2268203,-0.1586609,-0.4580999,-0.1926925,0.01834039,0.06128066,0.0189222,0.2817982,-0.8637047,4.226782,0.1556721,-0.8396624,1.338079,-0.6067593,288.1332,187.7358,15.55351
1,1.08889,0.3220985,-0.0419462,-0.006795898,-1.324009,-0.6485484,-2.488815,-1.074399,0.005100847,0,0,6.909091,0.1574677,0.2224018,-0.1276146,-0.4585393,-0.1877017,0.01243004,0.05798278,0.01475557,0.275391,-0.8608136,4.226121,0.1556285,-0.8407373,1.336541,-0.6074209,288.2533,187.9806,15.37086
1,1.100002,0.3007771,-0.04620071,-0.009931721,-1.323479,-0.6481729,-2.491455,-1.073972,0.03896558,0,0,6.909091,0.1479457,0.2149324,-0.1179711,-0.4594816,-0.182851,0.006773218,0.05991233,0.006290819,0.2572265,-0.8586873,4.225364,0.1553012,-0.8418322,1.335071,-0.6080709,288.3723,188.2214,15.23277
1,1.111113,0.2943996,-0.04832288,-0.005654514,-1.323125,-0.647652,-2.494746,-1.074206,-0.02163046,0,0,4.363636,0.1383202,0.2000312,-0.1115906,-0.4606251,-0.1791002,0.002316417,0.05757953,-0.002093308,0.2401395,-0.856658,4.224525,0.1552652,-0.8429255,1.333663,-0.6087419,288.5071,188.5151,15.04258
1,1.122224,0.2880137,-0.04512129,-0.004575849,-1.322922,-0.6473404,-2.497875,-1.07374,0.04297266,0,0,4.363636,0.1287052,0.1915547,-0.1083417,-0.4616574,-0.1748514,-0.002514823,0.05236021,0.004467335,0.2284719,-0.8543698,4.224494,0.1548993,-0.8439816,1.332304,-0.609453,288.6435,188.7678,14.88227
1,1.133335,0.277458,-0.02714148,0.002847314,-1.321378,-0.6459875,-2.502034,-1.074417,-0.06222533,0,0,4.363636,0.1263928,0.1809854,-0.1169245,-0.4632659,-0.171237,-0.007053915,0.05451744,0.007731151,0.2082449,-0.8527122,4.224402,0.154246,-0.8449677,1.331006,-0.6102249,288.8007,189.0051,14.72717
1,1.144446,0.2604287,-0.01114867,0.007129349,-1.321866,-0.6462107,-2.504306,-1.074482,-0.00526488,0,0,4.363636,0.1168375,0.1778225,-0.1125721,-0.4644004,-0.1669839,-0.01185133,0.04820903,0.01213452,0.2061531,-0.8503655,4.224369,0.1539275,-0.8458363,1.329739,-0.6110535,288.9208,189.1819,14.61592
1,1.155557,0.23382,0.01123352,0.01248683,-1.322642,-0.6467545,-2.505851,-1.075295,-0.07433652,0,0,8,0.1093241,0.1640095,-0.1094074,-0.4656074,-0.1636694,-0.01582717,0.04845079,0.02496201,0.1977008,-0.8484048,4.224925,0.1530167,-0.8465529,1.328473,-0.6118715,289.0335,189.2605,14.53755
1,1.166668,0.2050895,0.03469266,0.02211175,-1.323812,-0.6473702,-2.506994,-1.073921,0.1262485,0,0,8,0.1038924,0.1437742,-0.1063041,-0.4665837,-0.1619234,-0.01834146,0.0560541,0.03228872,0.1934585,-0.8464522,4.225303,0.1517853,-0.8470503,1.327122,-0.6125021,289.1279,189.1012,14.60252
1,1.17778,0.1859746,0.03793523,0.02642429,-1.324882,-0.6477996,-2.509141,-1.07322,0.06304934,0,0,8,0.09833962,0.1118545,-0.1065021,-0.4677555,-0.1617322,-0.01938542,0.06032996,0.03441514,0.178548,-0.8449571,4.225614,0.1507623,-0.8475675,1.325733,-0.6131636,289.2704,189.4371,14.18946
1,1.188891,0.1774655,0.03581514,0.03177606,-1.325512,-0.6477261,-2.51082,-1.072979,0.02169562,0,0,8,0.09372076,0.08323951,-0.1194748,-0.4696303,-0.1614371,-0.02061287,0.05044572,0.02307295,0.1454808,-0.8444314,4.225315,0.1507775,-0.8481844,1.324427,-0.6139467,289.4873,190.0532,13.56654
1,1.200002,0.1721678,0.03265474,0.02648444,-1.326278,-0.6482038,-2.513179,-1.074123,-0.1045513,0,0,8,0.08948909,0.07254594,-0.1109887,-0.4705752,-0.1605822,-0.02220996,0.04820436,0.01780232,0.1433252,-0.8429363,4.22503,0.1505115,-0.8488855,1.323338,-0.6148255,289.7381,190.6823,12.96286
1,1.211113,0.1604737,0.03163556,0.0275832,-1.327147,-0.6487098,-2.514794,-1.07382,0.02878999,0,0,7.393939,0.08130948,0.07987723,-0.08633544,-0.4708751,-0.1572458,-0.0256505,0.04700553,0.01258561,0.127317,-0.8420777,4.224729,0.1501994,-0.8495705,1.322507,-0.6156871,289.8886,191.0575,12.63406
1,1.222224,0.149804,0.03375993,0.02441115,-1.327515,-0.6489468,-2.515906,-1.074695,-0.0802759,0,0,7.393939,0.07496399,0.07988967,-0.08199082,-0.4716213,-0.1552825,-0.02793203,0.04608388,0.02008891,0.1230984,-0.8407706,4.225253,0.1493535,-0.8501838,1.321888,-0.6164593,289.9252,191.183,12.51415
1,1.233335,0.1359635,0.04016815,0.02337674,-1.328291,-0.649489,-2.51697,-1.074145,0.05102751,0,0,7.393939,0.06546669,0.07988941,-0.07336341,-0.4723734,-0.1532202,-0.02996909,0.04077606,0.0224027,0.1092718,-0.8399733,4.225567,0.148867,-0.8507321,1.321397,-0.6170341,289.8525,191.2074,12.44819
1,1.244446,0.1199802,0.04549656,0.02341459,-1.328947,-0.6498156,-2.51764,-1.073609,0.04858269,0,0,7.393939,0.06437065,0.07349792,-0.07233396,-0.4731265,-0.15192,-0.03184102,0.04076489,0.02241969,0.1060762,-0.8388446,4.225644,0.1484435,-0.8512987,1.320965,-0.6175404,289.782,191.3721,12.31824
1,1.255558,0.1114525,0.04656342,0.02129956,-1.329373,-0.650239,-2.518493,-1.073733,-0.01162668,0,0,7.393939,0.06207967,0.04580235,-0.07039411,-0.4736443,-0.1528255,-0.03179255,0.04378045,0.01385838,0.1017622,-0.8378944,4.22524,0.1481287,-0.8519112,1.320567,-0.6180629,289.7825,191.5422,12.20768
1,1.266669,0.09969355,0.0433708,0.01176319,-1.329745,-0.6507024,-2.518909,-1.073477,0.02372376,0,0,8.363637,0.05981189,0.02982543,-0.0705121,-0.4746051,-0.1536575,-0.03128123,0.04256219,0.007564846,0.08895022,-0.8372808,4.225046,0.1478385,-0.8525559,1.320221,-0.6185848,289.8147,191.7405,12.05722
1,1.27778,0.08901148,0.04442211,0.003269834,-1.32987,-0.6512036,-2.519326,-1.073821,-0.03155789,0,0,8.363637,0.06513356,0.01801741,-0.06428353,-0.4750952,-0.1541688,-0.03172704,0.04449905,-0.0009339582,0.07718136,-0.8368861,4.224563,0.1476161,-0.853238,1.319924,-0.6191617,289.84,191.9546,11.91604
1,1.288891,0.08047867,0.04761663,9.457953E-05,-1.330229,-0.6517559,-2.51977,-1.073602,0.02042525,0,0,8.363637,0.05983141,0.01590542,-0.0610383,-0.4756294,-0.1536442,-0.03267486,0.04227313,-0.004004456,0.06331952,-0.8366129,4.224489,0.1473804,-0.8538938,1.319665,-0.6197547,289.8433,192.0847,11.86107
1,1.300002,0.06873427,0.03801675,-0.008378336,-1.330009,-0.652002,-2.520085,-1.073743,-0.01302581,0,0,8.363637,0.05461299,0.0169363,-0.05244088,-0.4759532,-0.1530828,-0.03354012,0.04016183,-0.001768086,0.05268583,-0.8362672,4.224621,0.1469902,-0.8545052,1.319447,-0.6203349,289.8553,192.173,11.80772
1,1.311113,0.06017862,0.03483084,-0.0189938,-1.330095,-0.652768,-2.520231,-1.073955,-0.01913411,0,0,5.575758,0.05691992,0.01465805,-0.03651778,-0.4760278,-0.1528345,-0.03439712,0.03569052,-0.01121484,0.0430541,-0.8361676,4.223986,0.1471804,-0.8550586,1.319285,-0.6208571,289.8831,192.2467,11.73999
1,1.322224,0.06015376,0.03694785,-0.02539073,-1.329963,-0.6534401,-2.520651,-1.073914,0.004013736,0,0,5.575758,0.05809553,0.006016448,-0.02275418,-0.4758568,-0.1532132,-0.03475612,0.03647334,-0.02505921,0.03871385,-0.835979,4.222932,0.1473607,-0.8555322,1.319193,-0.6212817,289.904,192.3206,11.683
1,1.333336,0.05585862,0.04333278,-0.03283587,-1.330065,-0.6543221,-2.52069,-1.073994,-0.0072116,0,0,5.575758,0.06150697,-0.001644492,-0.001543228,-0.4750217,-0.1539552,-0.03498781,0.02874605,-0.03877809,0.04291361,-0.8354976,4.221614,0.1481532,-0.8559766,1.319146,-0.6216829,289.9014,192.3052,11.72338
1,1.344447,0.04839814,0.05185186,-0.03389395,-1.330253,-0.6552036,-2.520742,-1.074369,-0.03421157,0,0,5.575758,0.05733863,0.002604045,0.003869036,-0.474856,-0.1534822,-0.03587385,0.03199977,-0.03674848,0.04930581,-0.8348344,4.221062,0.1479964,-0.8564504,1.319143,-0.6221212,289.8947,192.3198,11.73594
1,1.355558,0.04199725,0.06037224,-0.03709201,-1.330339,-0.6563872,-2.520667,-1.074178,0.01788005,0,0,5.575758,0.04666808,0.003757786,0.001865844,-0.4751175,-0.1533736,-0.03616173,0.03418861,-0.03357867,0.04612333,-0.8344568,4.220578,0.1478518,-0.8568952,1.319176,-0.6224915,289.8881,192.3301,11.74796
1,1.366669,0.029207,0.07208349,-0.04027631,-1.330522,-0.6576495,-2.520248,-1.074258,-0.007481786,0,0,12,0.04349468,0.0005479828,0.006131499,-0.4750642,-0.1535984,-0.03624136,0.02973082,-0.04192491,0.03117325,-0.83468,4.219731,0.1481865,-0.857318,1.319255,-0.6227776,289.8915,192.3887,11.71284
1,1.37778,0.0217297,0.07102767,-0.04344388,-1.330668,-0.6586855,-2.519856,-1.074307,-0.004303742,0,0,12,0.0532425,0.00465335,0.01669999,-0.4744933,-0.1531429,-0.03757454,0.02529842,-0.04922976,0.01942268,-0.8349846,4.218715,0.1487397,-0.8577762,1.319372,-0.6230404,289.8798,192.451,11.68428
1,1.388891,0.0121217,0.06678,-0.0476639,-1.330735,-0.6597172,-2.519301,-1.074082,0.0206999,0,0,12,0.05853657,-0.004989348,0.01975419,-0.4741311,-0.1536692,-0.03791862,0.0260783,-0.06307773,0.0150747,-0.8352888,4.217143,0.1494398,-0.858272,1.31953,-0.6232597,289.8676,192.5069,11.67155
1,1.400002,0.002520518,0.06038326,-0.0508242,-1.330434,-0.6604586,-2.518819,-1.074134,-0.004870171,0,0,12,0.0583958,-0.01559725,0.01434035,-0.4741497,-0.1548612,-0.0375061,0.02282158,-0.066193,0.01186639,-0.8353474,4.216038,0.1498931,-0.8587959,1.319741,-0.6234087,289.8593,192.5744,11.6537
1,1.411114,-0.003874579,0.05824921,-0.05186304,-1.330324,-0.6612118,-2.518384,-1.07409,0.004175824,0,0,8.727273,0.06043637,-0.02841094,0.01527263,-0.4739516,-0.1567973,-0.03632552,0.02490671,-0.06836032,0.01078534,-0.8353921,4.214921,0.150291,-0.8593437,1.320011,-0.6234816,289.8403,192.6152,11.66295
1,1.422225,-0.006003724,0.0593144,-0.04972657,-1.330333,-0.6620315,-2.518005,-1.074195,-0.00960278,0,0,8.727273,0.06475307,-0.03704227,0.02473673,-0.4733167,-0.1582003,-0.03595108,0.01836314,-0.07566544,0.006491756,-0.8356696,4.213504,0.1511554,-0.8599094,1.320337,-0.6234968,289.8052,192.6393,11.71941
1,1.433336,-0.006001337,0.06464192,-0.04973827,-1.330389,-0.6631548,-2.517686,-1.074356,-0.01456605,0,0,8.727273,0.06490527,-0.04249574,0.03959928,-0.4724469,-0.1596501,-0.0354813,0.01509347,-0.07876674,0.001154228,-0.8359828,4.212224,0.1519557,-0.8604397,1.3207,-0.6234725,289.7578,192.6306,11.85229
1,1.444447,-0.004948549,0.0699645,-0.05081552,-1.330426,-0.6642947,-2.517256,-1.074525,-0.01525849,0,0,8.727273,0.06621695,-0.03839314,0.05772706,-0.4712437,-0.1601343,-0.03572471,0.009647354,-0.08393901,-0.006325102,-0.8365186,4.210906,0.1528777,-0.8609041,1.321087,-0.6234404,289.7086,192.6468,11.96024
1,1.455558,-0.003892563,0.0763684,-0.04974577,-1.330947,-0.6654632,-2.516778,-1.074733,-0.01889689,0,0,8.727273,0.05255287,-0.03413863,0.07072265,-0.4699531,-0.1604555,-0.03550553,0.005322378,-0.08704805,-0.006334132,-0.8367652,4.209462,0.1539342,-0.861292,1.32148,-0.6234188,289.6553,192.6629,12.03188
1,1.466669,-0.01031084,0.0795483,-0.0593241,-1.330645,-0.6668827,-2.516057,-1.074688,0.004303711,0,0,6.909091,0.03666268,-0.02658138,0.07310648,-0.4691659,-0.1602275,-0.03574761,0.005363207,-0.08490221,-0.00952074,-0.8371173,4.208328,0.1545536,-0.8616468,1.321854,-0.6234286,289.5906,192.6447,12.09402
1,1.47778,-0.02099874,0.06569627,-0.06352808,-1.330202,-0.6675234,-2.514998,-1.074677,0.0009877111,0,0,6.909091,0.03659913,-0.02439766,0.06673295,-0.4686109,-0.1605998,-0.03582751,0.006614406,-0.07531476,-0.01373152,-0.8374858,4.207706,0.1548567,-0.8619537,1.322188,-0.6234292,289.5183,192.6379,12.14283
1,1.488891,-0.03274192,0.05077571,-0.07306016,-1.329391,-0.6683165,-2.514113,-1.074538,0.01274913,0,0,6.909091,0.03519138,-0.03166147,0.04324295,-0.469053,-0.1622557,-0.03469753,0.00774163,-0.07101242,-0.02543227,-0.8382912,4.207017,0.1552418,-0.8622696,1.322459,-0.6234898,289.4488,192.6818,12.14947
1,1.500003,-0.03275304,0.0443788,-0.07517895,-1.328834,-0.6690468,-2.513543,-1.074067,0.04297021,0,0,6.909091,0.04244141,-0.05298191,0.03871797,-0.468654,-0.1650531,-0.03287459,0.00884591,-0.06889213,-0.02755333,-0.8387679,4.206187,0.1556612,-0.8625226,1.322693,-0.6234651,289.4476,192.6283,12.21639
1,1.511114,-0.02956037,0.03479875,-0.07516229,-1.3284,-0.6695768,-2.513211,-1.074319,-0.0233,0,0,6.909091,0.0498497,-0.0690497,0.04381569,-0.4680069,-0.1675698,-0.03140932,0.00116175,-0.07937987,-0.0297223,-0.8392803,4.204531,0.1571502,-0.8627647,1.322933,-0.6233881,289.4908,192.5019,12.32378
1,1.522225,-0.02103948,0.04331276,-0.07839256,-1.328053,-0.6707757,-2.513031,-1.074733,-0.03757369,0,0,5.333333,0.05425912,-0.0659721,0.05444461,-0.4669927,-0.16878,-0.03098961,-0.004165769,-0.07926171,-0.03184628,-0.8398619,4.203442,0.1580551,-0.8630335,1.323207,-0.6232656,289.5182,192.3436,12.47001
1,1.533336,-0.01572576,0.0496979,-0.08054209,-1.327776,-0.6719629,-2.512612,-1.075004,-0.02450966,0,0,5.333333,0.05006488,-0.05741146,0.05350607,-0.4663807,-0.169507,-0.0310426,-0.005275976,-0.08136441,-0.03292109,-0.8404074,4.202236,0.1589537,-0.863317,1.323526,-0.6230959,289.5095,192.258,12.5974
1,1.544447,-0.01466452,0.06673697,-0.08376643,-1.327715,-0.6736519,-2.512061,-1.075341,-0.03060699,0,0,5.333333,0.03958585,-0.04568164,0.06118923,-0.4654455,-0.1697147,-0.03091078,-0.00839439,-0.07700033,-0.0403477,-0.8411903,4.201435,0.1596083,-0.8635768,1.323867,-0.6228714,289.4773,192.2499,12.68914
1,1.555558,-0.01146712,0.07846058,-0.08378845,-1.327824,-0.6753148,-2.511595,-1.075111,0.02128609,0,0,5.333333,0.03766534,-0.03617723,0.07300638,-0.4642891,-0.1698639,-0.03113661,-0.008274734,-0.07058074,-0.04563925,-0.8419786,4.200809,0.1601183,-0.8638332,1.324226,-0.6226146,289.45,192.2067,12.79533
1,1.566669,-0.01679301,0.08485123,-0.08378217,-1.327754,-0.6768275,-2.510832,-1.07505,0.005289403,0,0,7.151515,0.03960225,-0.04782944,0.06435607,-0.4639093,-0.1716168,-0.03004285,-0.008135766,-0.06308337,-0.05305696,-0.8429022,4.200369,0.1604517,-0.8641583,1.324568,-0.6223382,289.4016,192.1392,12.88588
1,1.577781,-0.0210548,0.0859146,-0.08270865,-1.327554,-0.6780866,-2.510086,-1.075115,-0.005988581,0,0,7.151515,0.03300077,-0.0529948,0.05054525,-0.4637666,-0.1732898,-0.02866147,-0.00155694,-0.05473905,-0.04450076,-0.8431472,4.2,0.1605031,-0.8645243,1.324906,-0.6219922,289.3609,192.1741,12.91469
1,1.588892,-0.03171584,0.07952607,-0.08267223,-1.327199,-0.6792387,-2.508985,-1.074788,0.0299923,0,0,7.151515,0.02971939,-0.04863933,0.04103836,-0.4635434,-0.174403,-0.0279291,0.001636479,-0.05592696,-0.03279146,-0.8431121,4.199155,0.1609543,-0.8649629,1.325221,-0.6216282,289.3146,192.2604,12.93937
1,1.600003,-0.04023684,0.08059532,-0.08052058,-1.327076,-0.6804941,-2.507895,-1.074723,0.005650023,0,0,7.151515,0.02959023,-0.04748427,0.03039511,-0.4635253,-0.1754208,-0.0272998,0.006924711,-0.05818637,-0.02855113,-0.8433805,4.19825,0.1613316,-0.8653955,1.325531,-0.6212209,289.3003,192.3559,12.98905
1,1.611114,-0.04980116,0.0784933,-0.07090412,-1.327272,-0.6816126,-2.506732,-1.074384,0.0310759,0,0,7.151515,0.03073465,-0.05182654,0.03991784,-0.4630273,-0.1768041,-0.02630963,0.005902827,-0.05490534,-0.0402498,-0.8442897,4.197772,0.1616368,-0.8658499,1.325824,-0.6208582,289.2672,192.345,13.13314
1,1.622225,-0.05404102,0.07851255,-0.0602331,-1.327586,-0.682524,-2.505718,-1.074446,-0.005896706,0,0,4.848485,0.03831401,-0.05089203,0.04942285,-0.4620813,-0.177946,-0.02595197,0.005748764,-0.06121251,-0.05518948,-0.8453917,4.196791,0.1621737,-0.8662868,1.326106,-0.620555,289.2365,192.3474,13.25561
1,1.633336,-0.04762804,0.07532826,-0.05172235,-1.32777,-0.6833187,-2.505205,-1.074422,0.002355312,0,0,4.848485,0.04571736,-0.06375987,0.05242379,-0.461316,-0.180639,-0.02429442,0.005654536,-0.06544944,-0.05947377,-0.8463281,4.195812,0.1627676,-0.866616,1.326416,-0.6202309,289.227,192.4194,13.28411
1,1.644447,-0.05080985,0.06787781,-0.04850835,-1.327706,-0.6840478,-2.504448,-1.074582,-0.01467351,0,0,4.848485,0.04342458,-0.07861164,0.04807024,-0.4608994,-0.1833384,-0.02216389,0.01085059,-0.07306403,-0.04886167,-0.8464741,4.194576,0.1632763,-0.8668499,1.326795,-0.6199309,289.231,192.5651,13.21765
1,1.655559,-0.04760817,0.06894559,-0.0463877,-1.327826,-0.6849698,-2.503818,-1.075114,-0.04845325,0,0,4.848485,0.03923795,-0.07755735,0.05345852,-0.4601015,-0.185029,-0.02097612,0.0106938,-0.08162709,-0.04038768,-0.8468692,4.193147,0.1641264,-0.8669857,1.327274,-0.6196874,289.2231,192.6855,13.16968
1,1.66667,-0.0550513,0.0689636,-0.03783396,-1.328345,-0.6856436,-2.502674,-1.074923,0.01794811,0,0,4.484848,0.03086426,-0.06582768,0.06005209,-0.4591572,-0.1855408,-0.02041286,0.006344896,-0.08692431,-0.0297556,-0.8470322,4.191613,0.1652111,-0.8669983,1.327817,-0.6194822,289.1529,192.6436,13.26578
1,1.677781,-0.07208535,0.08069152,-0.03354603,-1.328928,-0.6868095,-2.500986,-1.075065,-0.01328911,0,0,4.484848,0.005557664,-0.03477937,0.06381688,-0.4583843,-0.1841203,-0.02097106,-0.006331056,-0.08132638,-0.03077612,-0.8476698,4.190937,0.1661392,-0.8669437,1.328391,-0.6193567,289.0696,192.5171,13.40051
1,1.688892,-0.09014548,0.09562954,-0.01754638,-1.330074,-0.6878455,-2.499171,-1.074526,0.04947604,0,0,4.484848,-0.0101965,-0.009131592,0.06742539,-0.4574512,-0.1825197,-0.02186082,-0.006163988,-0.07278839,-0.03392576,-0.8482307,4.190361,0.1665733,-0.8668134,1.328975,-0.6192319,288.9827,192.4197,13.47198
1,1.700003,-0.08801082,0.09030443,-0.01434619,-1.330499,-0.6884884,-2.498114,-1.074091,0.03939183,0,0,4.484848,-0.02496414,0.01763214,0.0646335,-0.4568509,-0.1800617,-0.02327443,-0.01094572,-0.04493511,-0.04334668,-0.848857,4.191115,0.1663512,-0.8666346,1.329585,-0.6191056,288.9194,192.4388,13.42574
1,1.711114,-0.08053452,0.06900724,-0.01433164,-1.330447,-0.6886935,-2.497844,-1.073992,0.008862527,0,0,4.484848,-0.02826097,0.01450449,0.05825711,-0.4564221,-0.1803077,-0.02266084,-0.01273583,-0.0278335,-0.04644592,-0.8494318,4.191652,0.166205,-0.8665125,1.330231,-0.6190552,288.8381,192.4748,13.3789
