loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.955552,0.7023205,0.4743395,-1.02899,4.70673,4.382396,-1.631772,-0.7774231,0.07589321,0,0,10.66667,0.6694934,0.2157864,-0.04360333,-0.5807928,3.781279,1.518605,0.1791114,-0.3663571,0.6007079,-1.304843,3.313377,0.1589566,-0.8264418,1.682681,0.06078612,287.1221,91.19504,180.28
3,2.966663,0.7023205,0.4743395,-1.02899,4.70673,4.382396,-1.631772,-0.7767695,0.05858903,0,0,10.66667,0.6694934,0.2157864,-0.04360333,-0.5807928,3.781279,1.518605,0.1791114,-0.3663571,0.6007079,-1.304843,3.313377,0.1589566,-0.8263885,1.678931,0.06445736,286.876,90.83543,180.9712
3,2.977774,0.6524467,0.487183,-0.9733945,4.701392,4.37331,-1.637549,-0.7686197,0.7448468,0,0,10.18182,0.6424572,0.2445588,-0.006892294,-0.5770569,3.779488,1.513836,0.1747358,-0.3610246,0.5868971,-1.299424,3.308449,0.1584541,-0.8266761,1.675487,0.06801806,286.5406,90.14387,182.0942
3,2.988885,0.5855339,0.4977745,-0.9145421,4.69594,4.36455,-1.641925,-0.7754982,-0.6349801,0,0,10.18182,0.640275,0.2847233,0.05197006,-0.5722643,3.775512,1.510037,0.1712081,-0.3810108,0.4920505,-1.298463,3.302892,0.1582765,-0.8274781,1.672973,0.07090383,285.7929,88.49481,184.4815
3,2.999996,0.5234331,0.4908309,-0.7873608,4.686196,4.349816,-1.652195,-0.7750118,0.0508435,0,0,10.18182,0.6050317,0.2775851,0.05019245,-0.5660059,3.774167,1.498557,0.1547807,-0.4317865,0.325801,-1.297943,3.290997,0.1584778,-0.828085,1.670874,0.07325419,285.5249,88.47408,184.7651
3,3.011107,0.5234331,0.4908309,-0.7873608,4.686196,4.349816,-1.652195,-0.7775046,-0.2288497,0,0,10.18182,0.6050317,0.2775851,0.05019245,-0.5660059,3.774167,1.498557,0.1547807,-0.4317865,0.325801,-1.297943,3.290997,0.1584778,-0.8284069,1.668937,0.07570121,285.5861,88.95436,184.0161
3,3.022218,0.4962488,0.4676226,-0.7294983,4.682297,4.343369,-1.65697,-0.769636,0.7216107,0,0,10.18182,0.5876668,0.2586398,0.03643453,-0.5637747,3.774606,1.492193,0.1430237,-0.4297395,0.3216057,-1.295364,3.285566,0.15873,-0.8284862,1.666839,0.07909681,285.9015,88.95066,183.7265
3,3.033329,0.4709674,0.4494829,-0.7057787,4.678591,4.33581,-1.661656,-0.774966,-0.4934418,0,0,11.63636,0.5690563,0.21199,0.02669988,-0.5627004,3.775436,1.485829,0.1260749,-0.4119111,0.3707624,-1.289941,3.280462,0.1593199,-0.8285328,1.664993,0.08273301,285.6556,87.05605,186.3383
3,3.04444,0.38594,0.4404398,-0.6796794,4.674609,4.328785,-1.6629,-0.7746821,0.03108192,0,0,11.63636,0.5371792,0.1865503,0.05254123,-0.5612793,3.772635,1.483069,0.1142817,-0.3865207,0.3975305,-1.285178,3.276011,0.1597122,-0.8284829,1.663253,0.0862388,285.5422,86.15226,188.2121
3,3.055551,0.2384105,0.4902626,-0.6899363,4.667747,4.320021,-1.660778,-0.7745868,0.008147263,0,0,11.63636,0.4908545,0.1887886,0.09890494,-0.5589597,3.767967,1.483167,0.103341,-0.3451054,0.4105071,-1.280536,3.272623,0.1599401,-0.8284179,1.661579,0.08955839,285.4769,85.47626,189.5992
3,3.066662,0.1821223,0.4620364,-0.6979196,4.664257,4.311624,-1.661563,-0.7714059,0.2909158,0,0,11.63636,0.4740088,0.2321384,0.1771192,-0.5543913,3.760588,1.484675,0.09887749,-0.3291211,0.3967344,-1.277239,3.268659,0.1600669,-0.8283857,1.659956,0.09277868,285.4198,84.96542,190.5448
3,3.077773,0.1397967,0.4135969,-0.7175319,4.657842,4.294639,-1.664462,-0.7681451,0.29605,0,0,13.81818,0.4472825,0.2056648,0.1889966,-0.5499795,3.752339,1.482445,0.07654319,-0.365367,0.3434795,-1.272656,3.258239,0.1619697,-0.8286003,1.658741,0.09604533,285.199,83.92783,191.9274
3,3.088884,0.09007123,0.3866975,-0.6968035,4.655174,4.287328,-1.664266,-0.772567,-0.4059817,0,0,13.81818,0.4158495,0.1762512,0.1636067,-0.5489765,3.750837,1.480211,0.04688662,-0.4144788,0.2976759,-1.272032,3.251425,0.1644763,-0.8293144,1.658552,0.09975594,284.8589,82.83011,193.2726
3,3.099995,0.09007123,0.3866975,-0.6968035,4.655174,4.287328,-1.664266,-0.772999,-0.03572912,0,0,13.81818,0.4158495,0.1762512,0.1636067,-0.5489765,3.750837,1.480211,0.04688662,-0.4144788,0.2976759,-1.272032,3.251425,0.1644763,-0.8298928,1.659028,0.1042893,284.8034,83.31847,192.9833
3,3.111106,-0.009630062,0.3692716,-0.6406878,4.648345,4.274292,-1.662015,-0.7725122,0.04468736,0,0,13.81818,0.3906652,0.1462992,0.2180424,-0.5459427,3.739115,1.482134,0.04914705,-0.4421069,0.2794782,-1.267956,3.23956,0.1668399,-0.829532,1.659545,0.1089964,285.0399,83.0159,194.0375
3,3.122217,-0.009630062,0.3692716,-0.6406878,4.648345,4.274292,-1.662015,-0.7714432,0.09763867,0,0,13.81818,0.3906652,0.1462992,0.2180424,-0.5459427,3.739115,1.482134,0.04914705,-0.4421069,0.2794782,-1.267956,3.23956,0.1668399,-0.8285108,1.660029,0.1129616,285.4656,82.19063,196.1331
3,3.133328,-0.06092817,0.2947253,-0.5875776,4.644423,4.262474,-1.660124,-0.7732674,-0.1672603,0,0,22.18182,0.3403551,0.1698221,0.2741559,-0.5408108,3.725477,1.4878,0.04190011,-0.4550126,0.2997202,-1.262636,3.227546,0.169678,-0.8275253,1.660858,0.1166146,285.7621,82.12373,197.0497
3,3.144439,-0.06573761,0.2491144,-0.5626655,4.643335,4.257111,-1.659648,-0.7702981,0.2733335,0,0,22.18182,0.3326353,0.1486251,0.2666556,-0.5395985,3.720232,1.488851,0.04297988,-0.4444096,0.3178562,-1.25921,3.22203,0.1708415,-0.8264807,1.661808,0.1194601,286.1287,82.07718,197.8087
3,3.15555,-0.09459195,0.1607672,-0.5223777,4.644846,4.252962,-1.658006,-0.7729788,-0.2472193,0,0,22.18182,0.3235615,0.1297391,0.2314761,-0.5385998,3.71789,1.487345,0.04070421,-0.4188919,0.3318178,-1.255606,3.217219,0.1719824,-0.8262146,1.663517,0.1222223,286.2819,82.25777,197.9386
3,3.166661,-0.1397066,0.1214468,-0.4589664,4.64511,4.250099,-1.655004,-0.7740691,-0.09720821,0,0,22.18182,0.3192126,0.1383821,0.21773,-0.5366014,3.71436,1.48694,0.03717443,-0.3879793,0.315946,-1.253199,3.213243,0.1729321,-0.8261034,1.665477,0.1246484,286.5247,83.11015,197.3511
3,3.177772,-0.1397066,0.1214468,-0.4589664,4.64511,4.250099,-1.655004,-0.7733772,0.06411955,0,0,22.18182,0.3192126,0.1383821,0.21773,-0.5366014,3.71436,1.48694,0.03717443,-0.3879793,0.315946,-1.253199,3.213243,0.1729321,-0.826013,1.667356,0.1265895,286.8973,84.0948,196.6877
3,3.188883,-0.1470979,0.04749188,-0.3709933,4.646379,4.244417,-1.652026,-0.7754507,-0.1900771,-0.07665911,0,17.69697,0.2869354,0.1864049,0.2482259,-0.5305608,3.702847,1.491416,0.04667401,-0.3899522,0.2935426,-1.248869,3.203302,0.1748096,-0.8258439,1.668873,0.1277844,287.2354,84.92842,196.2093
3,3.199994,-0.1427299,0.04336452,-0.3592639,4.646264,4.240747,-1.650924,-0.7710314,0.4059259,-0.07665336,0,17.69697,0.2524278,0.2098934,0.2881904,-0.5272127,3.694393,1.497105,0.04657414,-0.3835777,0.2892807,-1.246556,3.198385,0.1759662,-0.825675,1.669903,0.1281037,287.5598,85.39338,195.9971
3,3.211105,-0.1201278,0.02016279,-0.3538845,4.647145,4.237111,-1.650617,-0.7742102,-0.2940203,-0.07628293,0,17.69697,0.2375807,0.2046315,0.2979171,-0.5248808,3.687516,1.500951,0.04742634,-0.3590617,0.2872185,-1.244068,3.194607,0.1766182,-0.8263966,1.671253,0.1282109,287.4336,85.84204,195.544
3,3.222216,-0.09643243,-0.008379996,-0.3527321,4.648465,4.233281,-1.650652,-0.7751839,-0.0859211,-0.07581643,0,16.9697,0.2104701,0.1933404,0.2640671,-0.5231668,3.684514,1.501968,0.05150459,-0.3303001,0.2990078,-1.240866,3.191056,0.1771191,-0.8272607,1.672608,0.1280734,287.2783,86.63223,194.5051
3,3.233327,-0.08577473,-0.006125391,-0.3485473,4.648768,4.229623,-1.650328,-0.7761538,-0.08807743,-0.07505328,0,16.9697,0.1844234,0.1873922,0.2270409,-0.5212557,3.68237,1.502672,0.0545733,-0.3111179,0.3054414,-1.237859,3.187531,0.1775817,-0.8280895,1.673899,0.1279295,287.2234,87.37786,193.4502
3,3.244438,-0.08711223,0.03015065,-0.3413611,4.647299,4.226,-1.649499,-0.7765863,-0.03891709,-0.07484553,0,16.9697,0.1862496,0.1843246,0.202505,-0.5192738,3.679519,1.50291,0.05764881,-0.3067885,0.2905346,-1.235695,3.183494,0.1782291,-0.8288472,1.675023,0.1279886,287.2816,88.28872,192.3363
3,3.255549,-0.07652764,0.04416442,-0.3330021,4.646585,4.222556,-1.649292,-0.7762321,0.03258794,-0.07455482,0,16.9697,0.1818427,0.187649,0.1887261,-0.5169222,3.676257,1.504008,0.05764065,-0.3184436,0.269194,-1.23421,3.179013,0.1790608,-0.8294681,1.675875,0.1283611,287.3457,89.13356,191.4264
3,3.26666,-0.02807079,0.002178907,-0.30525,4.648214,4.220219,-1.650741,-0.7756611,0.05189505,-0.07431787,0,16.9697,0.1773216,0.1771241,0.1737974,-0.515164,3.673586,1.504481,0.04146408,-0.3142455,0.2459059,-1.232561,3.174614,0.1809549,-0.8300027,1.676499,0.1291709,287.364,89.48119,191.1118
3,3.277771,0.03420916,-0.05375472,-0.3062325,4.651019,4.216863,-1.653545,-0.7762385,-0.05314457,-0.07428776,0,16.48485,0.1739164,0.1483726,0.1768508,-0.5143379,3.669405,1.5063,0.035898,-0.2982742,0.2322029,-1.230245,3.170722,0.1823269,-0.8304546,1.677045,0.1304788,287.2849,89.22145,191.5108
3,3.288882,0.08366808,-0.1119872,-0.3145827,4.654521,4.213355,-1.65635,-0.7779706,-0.1579688,-0.07431409,0,16.48485,0.1548221,0.1506295,0.1824104,-0.5124401,3.665049,1.508958,0.0346278,-0.2854401,0.2109386,-1.229136,3.16752,0.1830542,-0.8308223,1.677574,0.1321705,287.2051,89.00246,192.0859
3,3.299993,0.1019467,-0.1320978,-0.3177255,4.656927,4.209878,-1.658297,-0.7792244,-0.1135349,-0.07456377,0,16.48485,0.1305461,0.1678313,0.1902492,-0.5097663,3.660549,1.512317,0.01950461,-0.2705671,0.1908435,-1.227779,3.16467,0.1843062,-0.831083,1.677914,0.1339028,287.228,89.28185,192.3658
3,3.311104,0.08987474,-0.1014289,-0.3338735,4.657411,4.205567,-1.659169,-0.7789981,0.02131307,-0.07501752,0,16.48485,0.1106603,0.1999105,0.1981326,-0.5062349,3.655801,1.515981,0.01816911,-0.2428426,0.1792238,-1.226271,3.162333,0.1848481,-0.83136,1.677904,0.1355054,287.2996,90.04323,192.1358
3,3.322215,0.05549491,-0.04391831,-0.2968394,4.655989,4.203331,-1.658537,-0.7777735,0.1114636,-0.07529338,0,16.48485,0.1106844,0.1881231,0.2087157,-0.5044847,3.650471,1.519277,0.01262788,-0.2215581,0.1707854,-1.224972,3.160084,0.1856431,-0.8318022,1.677454,0.1369314,287.3246,90.80028,191.7708
3,3.333326,0.0353337,-0.03320469,-0.265914,4.656315,4.201389,-1.658416,-0.7763098,0.1327322,-0.0759508,0,16.12121,0.1224318,0.1773126,0.2181061,-0.50284,3.644598,1.52249,0.00615567,-0.209884,0.1708547,-1.223321,3.157609,0.1865262,-0.8325293,1.676652,0.1382388,287.1967,91.1027,191.6896
3,3.344437,0.0353337,-0.03320469,-0.265914,4.656315,4.201389,-1.658416,-0.7747332,0.1431297,-0.0759508,0,16.12121,0.1224318,0.1773126,0.2181061,-0.50284,3.644598,1.52249,0.00615567,-0.209884,0.1708547,-1.223321,3.157609,0.1865262,-0.8334731,1.675675,0.1395537,286.8818,90.78048,192.0675
3,3.355548,0.08475976,-0.0828639,-0.2679363,4.660058,4.195561,-1.662036,-0.7754113,-0.06296004,-0.07708479,0,16.12121,0.109792,0.1281724,0.08158323,-0.5015084,3.648796,1.516653,-0.006973207,-0.1906981,0.1315548,-1.22208,3.15338,0.1884874,-0.8343379,1.674734,0.1407504,286.4243,89.6104,193.3171
3,3.366659,0.09672504,-0.1115246,-0.2677829,4.662565,4.192795,-1.663701,-0.7765112,-0.09985469,-0.07844097,0,16.12121,0.1042517,0.1465225,0.04979814,-0.4993214,3.64998,1.514617,-0.01049946,-0.167212,0.1028709,-1.222114,3.152175,0.1891284,-0.8350688,1.673998,0.1416314,286.0804,88.94518,194.2239
3,3.37777,0.09672504,-0.1115246,-0.2677829,4.662565,4.192795,-1.663701,-0.7777384,-0.1114488,-0.07844097,0,16.12121,0.1042517,0.1465225,0.04979814,-0.4993214,3.64998,1.514617,-0.01049946,-0.167212,0.1028709,-1.222114,3.152175,0.1891284,-0.8361918,1.673731,0.1425782,285.9167,89.79498,193.5325
3,3.388881,0.09032874,-0.1104986,-0.2656249,4.663906,4.18997,-1.664398,-0.7756308,0.1935132,-0.07967856,0,8.484849,0.1030099,0.1509079,0.0317209,-0.4973017,3.650388,1.513136,-0.0138692,-0.1533598,0.09013625,-1.221785,3.15066,0.1898512,-0.8370268,1.673447,0.1433509,285.8546,90.51778,192.7869
3,3.399992,0.09055099,-0.1101893,-0.2251454,4.665238,4.188969,-1.665474,-0.7768393,-0.1123676,-0.08137107,0,8.484849,0.1124485,0.1316475,0.03255986,-0.496475,3.649731,1.512136,-0.02796532,-0.1331879,0.0732132,-1.221705,3.149808,0.1909074,-0.8374377,1.673101,0.1438211,285.8135,90.37054,192.9514
3,3.411103,0.1056012,-0.1055579,-0.1943652,4.666275,4.187956,-1.667301,-0.7759998,0.07787705,-0.08218946,0,8.484849,0.1241419,0.09945814,0.05353152,-0.4964335,3.646971,1.512768,-0.0280287,-0.1246652,0.07216728,-1.22115,3.148387,0.191554,-0.8378652,1.672812,0.1442431,285.843,91.06918,192.3251
3,3.422215,0.1228093,-0.1148852,-0.1794736,4.668037,4.186612,-1.669323,-0.7763211,-0.0301368,0,0,8.484849,0.106064,0.1006561,0.05587635,-0.4952366,3.645741,1.513308,-0.0281053,-0.1171999,0.06899157,-1.220695,3.147111,0.1922904,-0.8383373,1.672588,0.1447497,285.8258,91.71387,191.7017
3,3.433326,0.1261346,-0.1222338,-0.168786,4.669885,4.185068,-1.670998,-0.7770667,-0.06787675,0,0,8.484849,0.07290298,0.1149147,0.03396979,-0.4935088,3.646608,1.512816,-0.02923174,-0.1065702,0.07435192,-1.219871,3.146009,0.1930102,-0.8388522,1.672359,0.1452938,285.8566,91.99809,191.4926
3,3.444437,0.1164454,-0.09982051,-0.1529209,4.670248,4.18384,-1.672036,-0.7772148,-0.01306339,0,0,10.06061,0.05774973,0.1066082,0.01917623,-0.4926225,3.647288,1.511983,-0.02187375,-0.09266671,0.07755028,-1.218995,3.145193,0.1932824,-0.83944,1.672015,0.1458031,285.9167,92.21617,191.4069
3,3.455548,0.1010645,-0.03052975,-0.1299274,4.668341,4.183016,-1.672677,-0.7767386,0.04349839,0,0,10.06061,0.04671304,0.09727202,-0.007389154,-0.4919359,3.649467,1.50993,-0.01795029,-0.05957211,0.06376975,-1.218672,3.145659,0.1931918,-0.8401938,1.671482,0.1462869,285.941,92.64644,191.0966
3,3.466659,0.08247914,0.03332904,-0.1164604,4.666119,4.181861,-1.673003,-0.7759786,0.06906553,0,0,10.06061,0.04112756,0.1102868,-0.03920742,-0.4904142,3.652685,1.506779,-0.01194352,-0.02749634,0.03825563,-1.219021,3.146496,0.1928235,-0.8411245,1.670742,0.1467742,285.8643,92.96568,190.8329
3,3.47777,0.08855238,0.07929379,-0.1029936,4.663826,4.180907,-1.674219,-0.775512,0.04211309,0,0,10.06061,0.02381932,0.1137794,-0.06455785,-0.4891162,3.656211,1.503959,-0.01219383,-0.005089494,0.02446675,-1.219094,3.147284,0.192697,-0.8421905,1.669894,0.147292,285.6819,92.63663,191.1782
3,3.488881,0.1000762,0.09744786,-0.1106515,4.662526,4.179244,-1.675875,-0.7751913,0.02903554,0,0,9.090909,0.0182289,0.103264,-0.07947525,-0.4883806,3.659004,1.501537,-0.005835775,0.009830154,0.04257701,-1.218009,3.147617,0.1924802,-0.8432788,1.669049,0.1477995,285.4726,91.6696,192.1918
3,3.499992,0.1106275,0.1243478,-0.08747589,4.660297,4.178802,-1.677462,-0.776117,-0.08482695,0,0,9.090909,0.01998294,0.07134712,-0.08927737,-0.4887689,3.661797,1.498827,-0.003676847,0.01407497,0.05536127,-1.216935,3.14772,0.192411,-0.8442529,1.668291,0.1482302,285.2593,90.65235,193.2829
3,3.511103,0.08452993,0.2096194,-0.05175796,4.653508,4.177838,-1.678662,-0.7766278,-0.04592574,-0.08330935,0,9.090909,-0.02014482,0.001424029,-0.09990296,-0.4909037,3.666657,1.496011,0.001833268,0.00978429,0.08193846,-1.214594,3.147197,0.1921982,-0.8451549,1.667735,0.1486315,285.1179,90.00098,194.002
3,3.522214,0.08452993,0.2096194,-0.05175796,4.653508,4.177838,-1.678662,-0.7772425,-0.05595968,-0.08330935,0,9.090909,-0.02014482,0.001424029,-0.09990296,-0.4909037,3.666657,1.496011,0.001833268,0.00978429,0.08193846,-1.214594,3.147197,0.1921982,-0.8460256,1.667403,0.1490531,285.083,89.50918,194.5844
3,3.533325,0.06562243,0.2249033,0.01961188,4.647875,4.179927,-1.67953,-0.7750209,0.203567,-0.08659622,0,13.21212,-0.04638167,0.03995457,-0.09297895,-0.4891087,3.670971,1.494021,0.007988438,0.008899126,0.03290094,-1.215276,3.147478,0.1917622,-0.8468181,1.667209,0.1494541,285.1892,88.6982,195.4874
3,3.544436,0.04091107,0.2513528,0.02274118,4.644231,4.179741,-1.679162,-0.7757623,-0.06958421,-0.08850263,0,13.21212,-0.05027813,0.0676135,-0.08104832,-0.487269,3.672062,1.493679,0.01315239,0.01433136,0.008390627,-1.215975,3.148029,0.1911929,-0.8473734,1.667081,0.1496712,285.1909,87.89986,196.3741
3,3.555547,0.0163568,0.2683164,0.03979152,4.640543,4.180433,-1.678366,-0.7754688,0.02764722,-0.09307343,0,13.21212,-0.05710685,0.1122805,-0.05832826,-0.4842356,3.671924,1.494706,0.01845444,0.02181491,0.01476835,-1.215492,3.148477,0.1905691,-0.8481928,1.667328,0.1497854,285.3994,86.55508,197.9115
3,3.566658,-0.05209542,0.3244761,0.0781005,4.634632,4.182211,-1.675107,-0.7746193,0.07738932,-0.09426717,1,13.21212,-0.05283476,0.1047459,-0.05202758,-0.4834703,3.672704,1.4944,0.01642312,0.03659786,0.05849484,-1.213145,3.149007,0.190281,-0.8490536,1.667683,0.1496348,285.5804,86.08356,198.4289
3,3.577769,-0.09785053,0.3414079,0.114445,4.629833,4.184322,-1.672133,-0.7155488,5.316216,-0.09656543,1,13.21212,-0.02900944,0.01181987,-0.04433824,-0.4868844,3.672738,1.493759,0.02071936,0.04085752,0.07233333,-1.211722,3.149387,0.189767,-0.8510845,1.665516,0.1498893,287.6123,89.91111,194.4058
3,3.58888,-0.07407285,0.3011217,0.1135553,4.62803,4.185351,-1.672272,-0.6553757,5.418605,-0.09904535,1,12.9697,-0.008994593,-0.03423581,-0.03099264,-0.4890517,3.671978,1.493744,0.01749182,0.04084627,0.0659529,-1.211288,3.149733,0.1895667,-0.8554315,1.65841,0.1510927,289.2116,90.30375,193.6482
3,3.599991,0.0160953,0.191815,0.06701317,4.630388,4.184381,-1.67627,-0.6043133,4.593506,-0.1017096,1,12.9697,0.005830975,-0.05464362,-0.02383125,-0.4902001,3.67197,1.493211,0.01317759,0.03023111,0.03824889,-1.212094,3.14975,0.1895758,-0.8621094,1.645819,0.1531134,288.4964,86.34364,197.4177
3,3.611102,0.07510725,0.09803599,-0.003975654,4.633319,4.181808,-1.679771,-0.5632921,3.687801,-0.103,1,12.9697,-0.01696599,-0.001290323,-0.006205671,-0.4881505,3.671021,1.495079,0.006616428,0.03132758,0.006325383,-1.213241,3.150395,0.1895382,-0.8702297,1.628536,0.1553634,285.4818,77.02151,206.7818
3,3.622213,0.05539223,0.1607195,-0.004339003,4.628875,4.181282,-1.679399,-0.529161,3.068623,-0.1064838,1,12.9697,-0.06204139,0.0725237,0.005403694,-0.4844732,3.670534,1.498035,-0.004091116,0.03869516,0.007463812,-1.213009,3.151104,0.1897686,-0.8785208,1.6081,0.1572515,281.7584,58.77803,225.1178
3,3.633324,0.02427434,0.214039,0.03804073,4.624231,4.182899,-1.6783,-0.4958263,3.003568,-0.1074117,1,12.72727,-0.08626743,0.09825985,0.01116049,-0.4823395,3.670084,1.500356,-0.003154304,0.06423715,0.02135794,-1.212013,3.152866,0.1890256,-0.8858159,1.586579,0.1585334,279.7139,29.04868,254.7735
3,3.644435,-0.002772927,0.2789862,0.06326386,4.618433,4.184073,-1.677083,-0.4629453,2.964239,-0.1090166,1,12.72727,-0.07468512,0.08110894,0.01199618,-0.4824162,3.669602,1.501091,-0.005615167,0.1057622,0.02254285,-1.211164,3.155856,0.1881393,-0.8914864,1.565807,0.1594056,280.8107,358.5659,285.0177
3,3.655546,0.01642554,0.2640918,0.04409635,4.616042,4.183571,-1.678033,-0.4371744,2.317731,-0.1103668,1,12.72727,-0.02204531,0.03392033,-0.009127207,-0.4839438,3.671251,1.497803,-0.005673215,0.1142788,0.02469572,-1.210472,3.157476,0.1876165,-0.8954648,1.547645,0.1600611,284.2028,341.076,302.4519
3,3.666657,0.01968726,0.2394178,0.01763138,4.614535,4.182499,-1.678478,-0.4158888,1.915481,-0.1115966,1,12.72727,0.004778173,-0.0140003,-0.05127709,-0.4862,3.676015,1.492475,-0.001271978,0.1036333,0.03529904,-1.209571,3.158043,0.1872567,-0.8980786,1.533452,0.1604001,287.634,333.3977,310.492
3,3.677768,0.026477,0.2033765,0.03384069,4.613745,4.183205,-1.679055,-0.3998044,1.444591,-0.1126836,1,12.72727,0.001752928,-0.04026195,-0.1110613,-0.4881169,3.683595,1.485834,0.004068531,0.1079127,0.04487078,-1.208474,3.159308,0.1865693,-0.8996999,1.523814,0.1603778,289.9423,330.1355,314.1981
3,3.688879,0.02780467,0.1854228,0.05314592,4.612309,4.184371,-1.679405,-0.3838584,1.437271,-0.1131673,1,14.30303,-0.01065218,-0.005045742,-0.1032531,-0.4867263,3.685446,1.484852,0.01465843,0.1101532,0.03520989,-1.208665,3.160639,0.1854777,-0.9005489,1.51858,0.1600975,290.6385,329.1115,315.3909
3,3.69999,0.0110832,0.1544663,0.0641236,4.611596,4.185502,-1.678709,-0.3750844,0.788905,-0.1143999,1,14.30303,-0.01772223,0.01620705,-0.08387122,-0.48562,3.685823,1.485104,0.02212456,0.09217702,0.007423894,-1.20955,3.161245,0.184695,-0.9008653,1.517213,0.1597969,290.2832,329.6852,314.6931
3,3.711101,0.02525903,0.1183908,0.06751531,4.611566,4.186423,-1.679443,-0.3677644,0.6592239,-0.1147595,1,14.30303,-0.01793563,-0.01684722,-0.07873871,-0.4871454,3.687023,1.484266,0.01573094,0.0783347,-0.01495086,-1.210483,3.161811,0.1845539,-0.9010294,1.518806,0.1595939,289.1843,332.1053,312.1505
3,3.722212,0.03693729,0.1292153,0.07695848,4.609555,4.187387,-1.680201,-0.3606479,0.6418429,-0.1154029,1,14.30303,-0.02836036,-0.01901237,-0.05732627,-0.4874256,3.68675,1.485151,0.007137517,0.0718959,-0.03618284,-1.210796,3.161935,0.1851227,-0.9011108,1.522192,0.1593113,287.7976,336.0487,308.1827
3,3.733323,0.04100527,0.1602634,0.09268174,4.606339,4.188649,-1.680508,-0.3567885,0.3446631,-0.1159256,1,14.30303,-0.04516872,-0.01257581,-0.04111629,-0.4873372,3.686427,1.486569,0.01875957,0.08583112,-0.03301106,-1.210786,3.163553,0.1839134,-0.9012661,1.526297,0.1588565,286.4456,340.4993,303.7203
3,3.744434,0.03450283,0.1773029,0.1011158,4.603558,4.189807,-1.68035,-0.3525184,0.3851871,-0.1162571,1,24.24242,-0.05445524,0.005534321,-0.02811757,-0.4865851,3.686268,1.487581,0.02080808,0.1028456,-0.01908924,-1.209303,3.165055,0.1833491,-0.901533,1.530084,0.1581718,285.2303,345.1058,299.0099
3,3.755545,0.02283708,0.1826655,0.1192491,4.601036,4.191618,-1.679961,-0.3760085,-2.113474,-0.116444,1,24.24242,-0.07637212,0.03971724,-0.01274955,-0.4847097,3.685523,1.489966,0.01437323,0.1293436,0.01509673,-1.207296,3.167451,0.1825951,-0.9018378,1.534164,0.1573633,285.2001,346.1589,297.7379
3,3.766656,0.02734269,0.1507049,0.1141384,4.60053,4.192626,-1.680286,-0.3996276,-2.125354,-0.1165282,1,24.24242,-0.08155068,0.04289442,-0.002016172,-0.4840737,3.684838,1.491681,0.02297513,0.1283164,0.0278416,-1.20611,3.1687,0.1814739,-0.9018736,1.539433,0.156454,285.2297,346.1286,297.5827
3,3.777767,0.01783987,0.1421175,0.1163848,4.599164,4.193878,-1.679974,-0.4206538,-1.89243,-0.1167793,1,24.24242,-0.06864896,0.03523736,0.01377249,-0.4839251,3.683128,1.493446,0.03709621,0.09116024,0.02129308,-1.206198,3.168252,0.1806646,-0.9016597,1.546085,0.1555347,284.8212,347.8227,295.7494
3,3.788878,-0.0259995,0.1652493,0.1249557,4.596171,4.195122,-1.677744,-0.4395649,-1.702984,-0.1168595,1,28,-0.05320723,-0.007408973,-0.002641859,-0.4858261,3.684322,1.492262,0.03834072,0.05288043,-0.004371963,-1.207347,3.167509,0.1804478,-0.9013562,1.553953,0.1547223,284.0041,351.9773,291.4368
3,3.799989,-0.02908181,0.147045,0.1155294,4.595051,4.196011,-1.677518,-0.4652265,-2.308286,-0.117022,1,28,-0.04572866,0.008564554,-0.01222023,-0.4851182,3.685575,1.491503,0.03943624,0.03377273,-0.02892526,-1.20866,3.167394,0.1800108,-0.9007846,1.562911,0.1540012,283.1307,357.3397,285.8722
3,3.8111,-0.02532217,0.08426371,0.1213083,4.596436,4.197728,-1.677186,-0.4871561,-1.971344,-0.1171778,1,28,-0.0330244,0.006360665,-0.01770447,-0.4851502,3.686419,1.490628,0.03746746,0.02095929,-0.01934958,-1.208316,3.167321,0.1795847,-0.8996748,1.572721,0.1532964,282.3304,4.502928,278.4961
3,3.822211,-0.0390991,0.06378107,0.103428,4.596259,4.198256,-1.676171,-0.5096912,-2.032219,-0.1173224,1,28,-0.02589862,-0.02134417,-0.02647436,-0.4865537,3.687524,1.489712,0.03234275,0.01869996,0.01689181,-1.206653,3.167141,0.1794981,-0.8979483,1.583065,0.1526165,281.8219,13.1207,269.6976
3,3.833322,-0.04993131,0.07206049,0.0831816,4.595171,4.198236,-1.675222,-0.5277346,-1.622628,-0.1173966,1,28,-0.0224936,-0.02682982,-0.004172502,-0.4869702,3.685807,1.491344,0.02273603,0.03242802,0.03508357,-1.205397,3.167876,0.1793466,-0.8957953,1.59324,0.1519615,281.47,24.41358,258.3785
3,3.844433,-0.05069888,0.0347391,0.07920498,4.595975,4.199088,-1.674598,-0.5421722,-1.298133,-0.1175925,1,39.27273,-0.0371627,-0.0407469,0.02787136,-0.4877803,3.682327,1.495476,0.0195556,0.03876893,0.04576255,-1.204449,3.168501,0.1788771,-0.8935162,1.602471,0.1512793,281.5412,36.49032,246.3677
