loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8777788,-0.5573357,0.667661,0.3957052,-1.167847,4.637842,-1.687728,-1.079324,0.03630352,0,0,29.33333,-0.5128579,0.02017647,-0.2281928,-0.4313506,3.655741,1.713195,-0.1788492,0.3602699,-0.2271925,-1.190523,3.255405,0.3609425,-0.7842194,1.73686,-0.1617611,305.196,122.8903,128.7379
2,0.8888899,-0.5021179,0.7095418,0.4930534,-1.178044,4.64581,-1.687251,-1.078916,0.0365964,0,0,27.87879,-0.5600478,0.03356642,-0.2626919,-0.4298672,3.665613,1.712274,-0.2005474,0.4270013,-0.2561368,-1.191606,3.2639,0.3607558,-0.7855817,1.738164,-0.1635828,304.8451,122.1182,129.3639
2,0.900001,-0.4424875,0.7642562,0.6084594,-1.189689,4.656016,-1.68829,-1.079749,-0.076851,0,0,27.87879,-0.6242458,0.07809412,-0.3127176,-0.4266672,3.676503,1.711334,-0.2197979,0.4831485,-0.2852052,-1.19293,3.272778,0.3605683,-0.7869415,1.739211,-0.1656989,304.4989,121.4732,129.6959
2,0.9111122,-0.3668166,0.8115501,0.7311686,-1.201498,4.667441,-1.690889,-1.079838,-0.007844642,0,0,27.87879,-0.6710924,0.08127123,-0.4027063,-0.4244887,3.693905,1.704374,-0.2124462,0.5101873,-0.3064495,-1.194705,3.280638,0.3593875,-0.7882534,1.740041,-0.1680717,304.207,120.435,130.3607
2,0.9222233,-0.3151236,0.8426706,0.7934496,-1.213341,4.677788,-1.692872,-1.079984,-0.01375857,0,0,27.87879,-0.7252051,0.01978636,-0.5282787,-0.4250133,3.718475,1.69192,-0.2282207,0.5400258,-0.3645455,-1.198117,3.289846,0.3588639,-0.7895178,1.740617,-0.1706491,303.9326,119.0513,131.3281
2,0.9333345,-0.261183,0.8866193,0.8684504,-1.226128,4.688865,-1.695749,-1.080593,-0.05589466,0,0,27.87879,-0.7442368,-0.01155734,-0.5879772,-0.4253537,3.739227,1.681806,-0.2543703,0.6067108,-0.4040623,-1.200456,3.301162,0.3584687,-0.7907829,1.740908,-0.1734679,303.6158,117.3911,132.5802
2,0.9444456,-0.2169334,0.9411833,0.936058,-1.240008,4.700496,-1.698542,-1.079902,0.06314078,0,0,22.78788,-0.7633752,-0.04177034,-0.6572452,-0.4259167,3.763,1.669292,-0.2909877,0.6908692,-0.4027719,-1.200872,3.313281,0.3584839,-0.7921569,1.740833,-0.1765521,303.3312,115.6556,133.871
2,0.9555568,-0.1576327,1.000086,1.019462,-1.254727,-1.569845,-1.702837,-1.079938,-0.004453356,0,0,22.78788,-0.8294176,-0.01133537,-0.6743388,-0.4241111,3.781735,1.663454,-0.2989978,0.7586452,-0.3786735,-1.200273,3.325448,0.3576828,-0.7937729,1.74045,-0.1798463,303.0615,114.102,134.896
2,0.9666679,-0.1114316,1.030146,1.074263,-1.268696,-1.557451,-1.706701,-1.079236,0.06387232,0,0,22.78788,-0.8547579,0.05612302,-0.694811,-0.420348,3.80178,1.655614,-0.3089977,0.8231338,-0.3676566,-1.198056,3.336599,0.356454,-0.795688,1.739753,-0.1832387,302.7335,112.5025,135.9106
2,0.977779,-0.02562588,1.087966,1.14359,-1.284468,-1.544,-1.713228,-1.079858,-0.05788974,0,0,22.78788,-0.8357837,0.06969023,-0.8110558,-0.4180993,3.833453,1.634995,-0.3257809,0.8886655,-0.3615628,-1.197392,3.35025,0.3556649,-0.7977963,1.738747,-0.1866621,302.2281,110.8467,137.0228
2,0.9888902,0.02458942,1.134951,1.164299,-1.300274,-1.532237,-1.718347,-1.079256,0.05530122,0,0,22.78788,-0.8169788,-0.0004581213,-0.9823128,-0.420045,3.875149,1.605239,-0.3767592,0.937039,-0.3370183,-1.195196,3.362827,0.3568862,-0.8000197,1.737333,-0.1900695,301.6946,109.0474,138.3143
2,1.000001,0.1388173,1.226782,1.199188,-1.319136,-1.520163,-1.726903,-1.081104,-0.1699112,0,0,25.81818,-0.847892,-0.04767489,-1.046252,-0.4220274,3.909297,1.584491,-0.4674628,1.034224,-0.2974714,-1.191905,3.378319,0.3592687,-0.8024127,1.735622,-0.1935107,301.1331,107.267,139.6494
2,1.011112,0.3203776,1.319832,1.259008,-1.338925,-1.507377,-1.739317,-1.079919,0.1092933,0,0,25.81818,-0.9065274,0.02805543,-1.00448,-0.4186287,3.931435,1.576089,-0.5300738,1.116392,-0.2637958,-1.187402,3.394543,0.3610687,-0.8050126,1.73347,-0.1969609,300.6953,105.2439,141.1732
2,1.022224,0.5166299,1.410679,1.293137,-1.359799,-1.495465,-1.753998,-1.082575,-0.2445342,0,0,25.81818,-1.024787,0.2832717,-0.974414,-0.4065901,3.955316,1.569183,-0.6196036,1.176273,-0.2202853,-1.182811,3.409995,0.3650645,-0.8080647,1.731152,-0.2003209,300.1081,103.3254,142.4648
2,1.033335,0.6336989,1.468302,1.284405,-1.380147,-1.485277,-1.766579,-1.085842,-0.2971253,0,0,25.81818,-1.106054,0.4128393,-0.9862786,-0.3980094,3.985118,1.556333,-0.6698947,1.19282,-0.2022153,-1.179028,3.424888,0.3684385,-0.8114619,1.728579,-0.2034307,299.422,101.1473,144.0872
2,1.044446,0.7471877,1.533264,1.236265,-1.401367,-1.477509,-1.779985,-1.087604,-0.159502,0,0,23.27273,-1.177853,0.618771,-0.9624808,-0.3842057,4.012054,1.546788,-0.7149079,1.207376,-0.1906945,-1.175546,3.439451,0.3722484,-0.8151701,1.725408,-0.2061707,298.7872,98.57024,146.223
2,1.055557,0.775451,1.557651,1.18478,-1.421403,-1.470299,-1.790348,-1.084826,0.2539625,0,0,23.27273,-1.170356,0.710008,-0.9224218,-0.3739946,4.036758,1.536142,-0.7463405,1.226686,-0.1846251,-1.171796,3.455152,0.3755555,-0.8193085,1.721327,-0.2085142,298.1963,95.83359,148.649
2,1.066668,0.791033,1.563934,1.143073,-1.440595,-1.463432,-1.800298,-1.084653,0.01242201,0,0,23.27273,-1.118614,0.6824759,-0.8550626,-0.3676712,4.056274,1.528221,-0.7278494,1.247569,-0.1879044,-1.167925,3.470945,0.3763997,-0.8241178,1.71642,-0.2104871,297.3989,93.37739,150.8613
2,1.077779,0.7715976,1.553245,1.120871,-1.459261,-1.456098,-1.808716,-1.080783,0.3529363,0,0,23.27273,-1.044696,0.5550234,-0.8356582,-0.3670534,4.08006,1.514908,-0.7060151,1.271584,-0.1774259,-1.16399,3.48654,0.3771987,-0.8295654,1.710761,-0.2119631,296.3544,91.18524,152.8464
2,1.08889,0.7393429,1.544606,1.090299,-1.477909,-1.44939,-1.816306,-1.07933,0.1293363,0,0,23.27273,-0.9668637,0.3846284,-0.9125389,-0.3695493,4.115322,1.490145,-0.688843,1.267167,-0.1510197,-1.160754,3.507985,0.3595425,-0.83548,1.704768,-0.2129797,294.8423,89.08671,154.9434
2,1.100002,0.6867493,1.528438,1.046091,-1.495842,-1.443697,-1.822404,-1.077235,0.190397,0,0,15.63636,-0.9259953,0.2635007,-0.9896303,-0.3723174,4.151672,1.464975,-0.660022,1.283416,-0.09573276,-1.154763,3.522439,0.359767,-0.8414019,1.698755,-0.2136647,293.1805,86.85929,157.4051
2,1.111113,0.6319554,1.483518,0.9977251,-1.512656,-1.438269,-1.827789,-1.076077,0.1041754,0,0,15.63636,-0.9001477,0.1468647,-1.079305,-0.3761278,4.191689,1.436875,-0.6141504,1.269125,-0.02820958,-1.147862,3.535032,0.3603406,-0.8470916,1.693174,-0.2142577,291.6377,84.17309,160.4279
2,1.122224,0.5889729,1.415152,0.9503884,-1.527716,-1.433091,-1.833075,-1.074558,0.1379765,0,0,15.63636,-0.9055032,0.164048,-1.09189,-0.3756485,4.2265,1.414583,-0.5428234,1.304489,-0.02856436,-1.142715,3.55112,0.3572543,-0.8523301,1.688367,-0.2149686,290.4035,81.0362,163.8923
2,1.133335,0.4879702,1.260309,0.8484102,-1.537738,-1.429549,-1.835141,-1.073825,0.06585696,0,0,15.63636,-0.8887497,0.1894758,-0.9512498,-0.3730141,4.243517,1.408098,-0.4786165,1.28364,-0.07108397,-1.140228,3.566102,0.3547373,-0.8569563,1.684593,-0.2159221,289.5113,77.77639,167.3799
2,1.144446,0.3772708,1.088328,0.7328104,-1.545196,-1.426806,-1.835439,-1.073884,-0.00567252,0,0,10.30303,-0.8481767,0.1641337,-0.7473698,-0.3721107,4.2484,1.41175,-0.4388849,1.229952,-0.1083708,-1.138291,3.579601,0.3528081,-0.8608769,1.681958,-0.2171783,289.0295,74.66437,170.5846
2,1.155557,0.2925812,0.947409,0.6615828,-1.552596,-1.423312,-1.836128,-1.071037,0.2605239,0,0,10.30303,-0.8337919,0.1458323,-0.6006682,-0.3714497,4.254221,1.415122,-0.4254302,1.206006,-0.1194519,-1.135564,3.593284,0.3513378,-0.8640189,1.68028,-0.2187539,289.003,72.11641,173.1159
2,1.166668,0.2401329,0.8705269,0.6218188,-1.561319,-1.419613,-1.837382,-1.06945,0.1431578,0,0,10.30303,-0.7909258,0.1221551,-0.4745763,-0.3708798,4.256334,1.420536,-0.4009368,1.097493,-0.1582887,-1.135521,3.602964,0.35121,-0.8664928,1.679572,-0.2206507,289.0319,70.55912,174.558
2,1.17778,0.08362335,0.7422731,0.5169632,-1.565518,-1.418964,-1.832606,-1.07031,-0.0791198,0,0,10.30303,-0.7667235,0.03228462,-0.4468185,-0.3741427,4.268064,1.41745,-0.3602224,0.9386426,-0.2234348,-1.137945,3.609688,0.3513889,-0.8683184,1.679973,-0.2227609,289.0157,69.75433,175.1133
2,1.188891,-0.01261835,0.6919527,0.468983,4.710476,-1.41697,-1.829682,-1.071585,-0.115378,0,0,10.30303,-0.7474006,-0.03003514,-0.3974711,-0.3770727,4.273909,1.419566,-0.3095688,0.8674536,-0.2844491,-1.139629,3.619131,0.3496038,-0.8696864,1.681316,-0.2248968,289.4111,69.06373,175.3661
2,1.200002,-0.165409,0.6287431,0.4119765,4.70524,-1.415571,-1.822641,-1.066367,0.4783773,0,0,6.909091,-0.6720536,-0.1199305,-0.2786941,-0.3811484,4.270172,1.427843,-0.2755795,0.8263659,-0.3215278,-1.141502,3.628899,0.3474482,-0.8709775,1.683365,-0.2269041,290.1362,68.29784,175.6048
2,1.211113,-0.2701954,0.5442961,0.3620275,4.701278,-1.414062,-1.816323,-1.068446,-0.1937651,0,0,6.909091,-0.6694953,-0.1370091,-0.1414318,-0.3825492,4.263056,1.442011,-0.2530888,0.7641702,-0.3386872,-1.143575,3.646358,0.31844,-0.8725879,1.686304,-0.2285526,290.5932,68.08211,175.2847
2,1.222224,-0.39426,0.4448705,0.2952879,4.699187,-1.413205,-1.808123,-1.065618,0.2614407,0,0,6.909091,-0.6593755,-0.153156,0.004280388,-0.3841077,4.250033,1.461265,-0.2574239,0.7045251,-0.3533578,-1.145959,3.654084,0.3183074,-0.8741916,1.689706,-0.2296014,291.1456,67.61631,175.4275
2,1.233335,-0.5491894,0.4093595,0.2403408,4.695517,-1.413067,-1.797327,-1.067024,-0.1302855,0,0,6.909091,-0.6451201,-0.2145569,0.07498695,-0.3881797,4.241755,1.475667,-0.2497871,0.662307,-0.3678051,-1.147939,3.661651,0.3183375,-0.8758616,1.693745,-0.230153,291.5457,66.87122,176.2067
2,1.244446,-0.6355694,0.3847174,0.2273546,4.691519,-1.411712,-1.787569,-1.066393,0.05988827,0,0,6.909091,-0.6619266,-0.2906018,0.1406257,-0.3936408,4.230295,1.494161,-0.2324734,0.6544671,-0.3722856,-1.149802,3.670494,0.3167071,-0.8773806,1.698248,-0.2303872,292.0728,66.51706,176.8376
2,1.255558,-0.737844,0.3323843,0.2231221,4.688797,-1.409642,-1.77599,-1.064797,0.146026,0,0,6.545455,-0.6618513,-0.3687986,0.193264,-0.3999461,4.220069,1.510966,-0.2283116,0.6460388,-0.3841907,-1.152087,3.677548,0.3173742,-0.8788301,1.703281,-0.2304566,292.6385,66.46795,177.1107
2,1.266669,-0.7847539,0.303545,0.2151178,4.685972,-1.407975,-1.765651,-1.066837,-0.1868943,0,0,6.545455,-0.6607536,-0.4084341,0.2195672,-0.4057097,4.210635,1.527046,-0.2339823,0.6168594,-0.3793637,-1.154563,3.68544,0.31917,-0.8801618,1.708967,-0.2303703,293.1765,66.26586,177.4179
2,1.27778,-0.8627782,0.238373,0.1797983,4.685133,-1.407277,-1.753442,-1.066384,0.04401235,0,0,6.545455,-0.6864074,-0.4681288,0.2481475,-0.4125226,4.201238,1.544111,-0.2428699,0.6261724,-0.382371,-1.156396,3.694458,0.3185428,-0.8812291,1.715192,-0.2301959,293.8859,65.93477,177.8486
2,1.288891,-0.9195176,0.2009244,0.1452721,4.683635,-1.406915,-1.74158,-1.068529,-0.1959867,0,0,6.545455,-0.7447712,-0.4914217,0.2816733,-0.4185605,4.191101,1.56337,-0.2287316,0.6410853,-0.4206165,-1.159624,3.704409,0.3166744,-0.8820244,1.721979,-0.2301083,294.6562,65.6553,178.2701
2,1.300002,-0.9602073,0.1826876,0.1201294,4.682209,-1.406626,-1.729801,-1.067785,0.07045981,0,0,9.333334,-0.7844057,-0.4531852,0.3314523,-0.4222953,4.178461,1.584756,-0.2037027,0.5545595,-0.4337628,-1.163271,3.708938,0.3183399,-0.8825817,1.729212,-0.2302508,295.5588,65.66348,178.3931
2,1.311113,-1.032861,0.0909159,0.0848362,4.683789,-1.406709,-1.716188,-1.068851,-0.0976539,0,0,9.333334,-0.7955136,-0.3856638,0.4134916,-0.4252818,4.164196,1.606775,-0.2253189,0.4935917,-0.4153903,-1.16614,3.713728,0.3228641,-0.8830318,1.736991,-0.2306602,296.3507,65.9995,178.0556
2,1.322224,-1.119382,0.01187225,0.04964622,4.68627,-1.406797,-1.701098,-1.069833,-0.08837757,0,0,9.333334,-0.7747281,-0.3445117,0.4558109,-0.4271188,4.145895,1.631289,-0.2812622,0.5144815,-0.3784604,-1.166879,3.721183,0.3249038,-0.8831864,1.744975,-0.2311976,297.2631,66.48162,177.4463
2,1.333336,-1.1522,-0.04030631,0.06503092,4.688127,-1.405257,-1.687509,-1.068793,0.09628844,0,0,9.333334,-0.7436321,-0.3373745,0.4672343,-0.4312063,4.133353,1.64952,-0.2862503,0.5805305,-0.3838362,-1.167491,3.733223,0.325723,-0.8830369,1.75285,-0.2317957,298.3137,66.96986,176.8014
2,1.344447,-1.202101,-0.08399937,0.07840456,4.690409,-1.403624,-1.672448,-1.067953,0.07642358,0,0,9.333334,-0.7311785,-0.3768433,0.4625095,-0.4371531,4.122884,1.666665,-0.2463973,0.596947,-0.3871658,-1.169549,3.742043,0.3237,-0.8828273,1.76074,-0.2324743,299.2455,67.62088,176.0299
2,1.355558,-1.23827,-0.1106544,0.0809427,4.692119,-1.402586,-1.657742,-1.07019,-0.2045065,0,0,9.575758,-0.7307664,-0.4160023,0.4291559,-0.4435228,4.115975,1.680814,-0.1766626,0.5817206,-0.3422043,-1.170301,3.748299,0.3226308,-0.8825209,1.768685,-0.2332773,300.0456,68.23373,175.3843
2,1.366669,-1.243541,-0.1330214,0.08425713,4.694208,-1.401365,-1.643879,-1.069666,0.05017489,0,0,9.575758,-0.7126358,-0.418285,0.432122,-0.4487389,4.10605,1.69701,-0.1630348,0.5678517,-0.3030793,-1.170325,3.75489,0.3213309,-0.8819627,1.776541,-0.2342648,300.8898,68.63162,174.9694
2,1.37778,-1.223191,-0.1521036,0.09267187,4.69604,-1.399943,-1.63142,-1.070536,-0.07973222,0,0,9.575758,-0.6741333,-0.4218807,0.4465598,-0.4541643,4.094975,1.713078,-0.1881969,0.5512467,-0.2669494,-1.169712,3.759375,0.3251677,-0.8811985,1.784388,-0.2354929,301.6768,68.95971,174.5385
2,1.388891,-1.178433,-0.1732898,0.09129366,4.697812,-1.398743,-1.620061,-1.072025,-0.1349457,0,0,9.575758,-0.6644467,-0.4166643,0.4518157,-0.4592675,4.084905,1.72909,-0.2109567,0.5065708,-0.2587801,-1.170841,3.764417,0.3263861,-0.8801791,1.79221,-0.2368631,302.4523,69.40119,173.8728
2,1.400002,-1.110362,-0.1998956,0.07584525,4.700895,-1.398235,-1.610118,-1.073944,-0.1741561,0,0,9.212122,-0.6579778,-0.3932217,0.4444623,-0.4635717,4.076169,1.744029,-0.2029659,0.4564032,-0.2488504,-1.171744,3.767129,0.3293337,-0.8789563,1.79993,-0.2382705,303.3186,69.90527,173.0479
2,1.411114,-1.07431,-0.2371927,0.05324946,4.704468,-1.398435,-1.599247,-1.075385,-0.1302866,0,0,9.212122,-0.6468544,-0.3582976,0.4637822,-0.4674018,4.064929,1.760896,-0.2009446,0.4293181,-0.2226054,-1.171689,3.770656,0.3319292,-0.877723,1.80756,-0.2395523,304.1712,70.39852,172.0579
2,1.422225,-1.049225,-0.2469238,-0.001279666,4.707804,-1.400365,-1.588634,-1.076884,-0.1360265,0,0,9.212122,-0.6073848,-0.2651417,0.5034917,-0.4684303,4.049566,1.780021,-0.1943816,0.4087374,-0.1760384,-1.170754,3.774613,0.3323383,-0.8765118,1.814945,-0.2404633,304.9876,70.85764,171.1343
2,1.433336,-1.029152,-0.2608141,-0.02273204,4.711018,-1.401402,-1.577898,-1.075945,0.08675753,0,0,9.212122,-0.5617315,-0.2203972,0.4628302,-0.4702711,4.042081,1.791302,-0.1839252,0.3928201,-0.1496973,-1.170243,3.7788,0.3323798,-0.8752463,1.821583,-0.2410696,305.9572,71.31282,170.5725
2,1.444447,-0.9799691,-0.3139824,-0.009158766,-1.566903,-1.40095,-1.56861,-1.075923,0.001025246,0,0,9.212122,-0.5336421,-0.2147826,0.4018197,-0.4729295,4.038211,1.799683,-0.1746064,0.34783,-0.1162829,-1.169734,3.779964,0.3349183,-0.8742037,1.827594,-0.2414744,306.8403,71.78836,170.1272
2,1.455558,-0.9341679,-0.3181856,-0.01063033,-1.56339,-1.401197,-1.559794,-1.075714,0.01923479,0,0,10.30303,-0.4694591,-0.1996935,0.3234136,-0.4749759,4.037634,1.803113,-0.170846,0.3347961,-0.093071,-1.168963,3.782665,0.3370374,-0.8733631,1.832829,-0.2417038,307.5862,72.27771,169.7204
2,1.466669,-0.6518791,-0.3232045,-0.01529313,-1.559757,-1.401444,-1.562159,-1.076999,-0.1178798,0,0,10.30303,-0.3898835,-0.1775551,0.2821778,-0.4765514,4.034703,1.807278,-0.1692426,0.3250746,-0.07721768,-1.168158,3.786165,0.3375075,-0.8727513,1.837447,-0.2418527,308.1146,72.60182,169.5267
2,1.47778,-0.3817608,-0.7553794,-0.0003923662,-1.535219,-1.400425,-1.568333,-1.077401,-0.0358713,0,0,10.30303,-0.3185608,-0.1234266,0.2444898,-0.476561,4.030796,1.811941,-0.14459,0.3030019,-0.0298058,-1.16603,3.787861,0.3390364,-0.8723108,1.841522,-0.2421776,308.5338,72.85391,169.4629
2,1.488891,-0.2221434,-0.8629068,-0.03346084,-1.522739,-1.402354,-1.570303,-1.087988,-0.9681774,0,0,10.30303,-0.2781701,-0.1239973,0.145984,-0.4776598,4.035078,1.810094,-0.1002321,0.2658652,0.00658254,-1.164055,3.788683,0.3396316,-0.8723202,1.845629,-0.2427868,308.7803,73.104,169.2551
2,1.500003,-0.1803595,-0.8425333,-0.005142379,-1.514157,-1.401297,-1.569864,-1.091583,-0.3213543,0,0,11.87879,-0.2765724,-0.06691131,0.06651975,-0.4762552,4.03861,1.809991,-0.08762369,0.242917,0.005122557,-1.163366,3.790704,0.3393837,-0.8726014,1.848724,-0.2438337,309.5858,73.62154,169.0291
2,1.511114,-0.1593363,-0.7573531,-0.02584131,-1.508496,-1.402084,-1.568191,-1.085985,0.512414,0,0,11.87879,-0.2592818,0.01094691,0.04136819,-0.4734829,4.037732,1.813239,-0.09051424,0.2310908,-0.0002991408,-1.162657,3.792502,0.3409658,-0.8727194,1.848742,-0.246095,310.6841,74.80219,168.336
2,1.522225,-0.1361846,-0.6732379,-0.0476242,-1.503835,-1.403376,-1.567395,-1.081399,0.4140345,0,0,11.87879,-0.2119713,0.09594987,0.02765045,-0.4694253,4.035932,1.815562,-0.08028358,0.2216174,0.02398607,-1.160906,3.794313,0.340773,-0.8736461,1.846783,-0.2495467,310.8188,75.77359,166.9807
2,1.533336,-0.09246981,-0.5143811,-0.02509132,-1.503465,-1.403098,-1.567856,-1.078938,0.2210569,0,0,11.87879,-0.1803188,0.09058546,0.003795218,-0.4687632,4.037075,1.815434,-0.04689496,0.2008557,0.08622725,-1.157242,3.794114,0.3413744,-0.875626,1.843972,-0.2537339,309.8827,76.38622,165.4798
2,1.544447,-0.03028603,-0.2999738,0.04291265,-1.50748,-1.40032,-1.569789,-1.079054,-0.01245546,0,0,11.87879,-0.1321002,0.05224635,-0.04075708,-0.4690423,4.041572,1.811289,-0.03760443,0.1973852,0.1425504,-1.153175,3.794945,0.3410987,-0.8784957,1.841204,-0.2580298,308.4347,77.19461,163.7488
2,1.555558,0.01787281,-0.1826204,0.08045646,-1.509619,-1.398091,-1.571802,-1.079722,-0.0612056,0,0,6.787879,-0.09385505,0.06241581,-0.1476702,-0.4670077,4.052094,1.801742,-0.03703159,0.2131763,0.1597426,-1.15008,3.79644,0.3419693,-0.8817235,1.838736,-0.2617429,307.0843,78.14671,162.0161
2,1.566669,0.07883801,-0.05885752,0.1199864,-1.512922,-1.395431,-1.575053,-1.080512,-0.07203549,0,0,6.787879,-0.06265715,0.08198416,-0.2245853,-0.4643328,4.062409,1.792199,0.005626738,0.216757,0.1784512,-1.146691,3.797528,0.3410316,-0.8847684,1.836499,-0.2643177,306.0812,78.54027,161.0014
2,1.577781,0.1515173,0.02336554,0.1563502,-1.515483,-1.392673,-1.579128,-1.080071,0.04037328,0,0,6.787879,-0.01454133,0.1004498,-0.312356,-0.4612073,4.075252,1.77924,0.04488575,0.1999747,0.1969857,-1.143441,3.79825,0.3388854,-0.8873246,1.834415,-0.2655268,305.4543,78.13124,161.087
2,1.588892,0.2389704,0.1215345,0.1776148,-1.519993,-1.390135,-1.584795,-1.08057,-0.04649751,0,0,6.787879,-0.01386887,0.126396,-0.3611658,-0.4580451,4.086219,1.769646,0.06879936,0.170655,0.2336628,-1.139347,3.797215,0.3388713,-0.8894066,1.8326,-0.2655964,305.1482,77.50665,161.8395
2,1.600003,0.31699,0.2080251,0.2149854,-1.525267,-1.38659,-1.591229,-1.080777,-0.01896655,0,0,6.787879,-0.02810919,0.1827691,-0.3371077,-0.4535901,4.091303,1.765858,0.05161653,0.1311719,0.2718083,-1.135214,3.795807,0.3393781,-0.8910055,1.830907,-0.264848,305.1543,76.78954,162.9754
2,1.611114,0.3797945,0.218735,0.2111827,-1.528037,-1.384504,-1.597313,-1.081667,-0.08176479,0,0,6.181818,-0.00527221,0.2218976,-0.3210836,-0.4493946,4.096346,1.760592,0.06279078,0.1208311,0.2832795,-1.131385,3.795419,0.3394135,-0.8922019,1.8291,-0.2636924,305.3925,76.00482,164.271
2,1.622225,0.4468275,0.2550216,0.2051355,-1.532106,-1.382646,-1.604657,-1.081694,-0.002417993,0,0,6.181818,0.06526351,0.2059186,-0.3838273,-0.4464369,4.110388,1.744709,0.09941222,0.1341667,0.2691251,-1.128304,3.796497,0.3366467,-0.8931935,1.826926,-0.262436,305.7596,75.1254,165.5488
2,1.633336,0.4915706,0.2412095,0.2026403,-1.534436,-1.380598,-1.61162,-1.08062,0.09759043,0,0,6.181818,0.1129836,0.1936162,-0.4867652,-0.4435213,4.130869,1.723319,0.1081114,0.1496706,0.2478465,-1.125853,3.797781,0.335174,-0.8942487,1.824197,-0.2614,306.1291,74.1974,166.8067
2,1.644447,0.6122717,0.1402338,0.2337761,-1.531581,-1.37807,-1.621818,-1.081029,-0.03872937,0,0,6.181818,0.1190625,0.2323234,-0.5365983,-0.4386242,4.147318,1.706915,0.09425767,0.1542747,0.2640448,-1.121994,3.798464,0.3343053,-0.8957642,1.821022,-0.2608837,306.3006,73.65757,167.5254
2,1.655559,0.7537092,0.0870409,0.2070868,-1.530026,-1.377574,-1.634025,-1.080001,0.09386976,0,0,5.939394,0.1140962,0.2867066,-0.5382276,-0.432802,4.159144,1.695218,0.09997147,0.1551533,0.3033899,-1.116782,3.798337,0.3339833,-0.8979797,1.817483,-0.2608383,306.1927,73.27316,167.8708
2,1.66667,0.8216177,0.06357737,0.1724683,-1.530335,-1.376757,-1.645089,-1.082364,-0.2174191,0,0,5.939394,0.1144605,0.3153565,-0.5241508,-0.4277703,4.170409,1.683703,0.1368746,0.1446773,0.3241276,-1.112521,3.798094,0.33151,-0.9007379,1.813491,-0.261431,305.7398,72.87489,168.4512
2,1.677781,0.8311179,0.06143789,0.1617266,-1.531073,-1.375699,-1.654601,-1.083844,-0.1338859,0,0,5.939394,0.1285776,0.335407,-0.5134939,-0.4230591,4.181319,1.671866,0.1431893,0.1511644,0.3390334,-1.107917,3.798532,0.329506,-0.9037423,1.808811,-0.2628563,305.0817,72.86225,168.6852
2,1.688892,0.8031312,0.0581021,0.1289609,-1.531615,-1.375474,-1.662465,-1.08184,0.1834967,0,0,5.939394,0.1359032,0.3354425,-0.5253016,-0.4190266,4.195716,1.656911,0.1333376,0.157152,0.3402872,-1.103647,3.799002,0.3286982,-0.9069778,1.803325,-0.2649058,304.3405,73.1479,168.1922
2,1.700003,0.7741717,0.0899694,0.1110025,-1.533706,-1.375055,-1.669984,-1.079204,0.238685,0,0,5.939394,0.1382253,0.3449292,-0.5145985,-0.4145066,4.208122,1.643929,0.1107601,0.1574764,0.3256517,-1.100154,3.799799,0.3279142,-0.9106934,1.797348,-0.2672063,303.4585,73.30409,167.4581
2,1.711114,0.7751644,0.1016673,0.1045661,-1.535308,-1.37417,-1.678474,-1.076786,0.2187737,0,0,2.787879,0.1427291,0.3447351,-0.4933418,-0.4103042,4.219101,1.632223,0.1039624,0.1329156,0.3031159,-1.09731,3.799137,0.327967,-0.9148914,1.791244,-0.2694512,302.3259,73.28796,166.9464
2,1.722225,0.7908931,0.07175163,0.07256462,-1.535161,-1.374371,-1.687716,-1.075916,0.07768907,0,0,2.787879,0.1572413,0.3752223,-0.4549113,-0.4050157,4.227762,1.622076,0.1100337,0.1152572,0.2878368,-1.095187,3.798543,0.3258242,-0.9192419,1.785351,-0.2713667,300.9038,73.29298,166.6367
2,1.733337,0.7960669,0.04824786,0.05128643,-1.534778,-1.374376,-1.696982,-1.076634,-0.06620926,0,0,2.787879,0.1722345,0.3868205,-0.4549904,-0.4003615,4.24017,1.608291,0.1126726,0.100479,0.284463,-1.091881,3.798017,0.3253531,-0.9233782,1.779974,-0.2727236,299.482,73.19976,166.6146
2,1.744448,0.7990586,0.02792624,0.02575875,-1.534325,-1.374931,-1.706082,-1.077312,-0.06145587,0,0,2.787879,0.2042598,0.3822687,-0.4468769,-0.3960824,4.252206,1.593827,0.1086015,0.07453442,0.3023679,-1.088068,3.79645,0.3250391,-0.9269842,1.775162,-0.2734784,298.4146,73.01932,166.889
2,1.755559,0.8075935,0.03859431,0.02566738,-1.535605,-1.374172,-1.715819,-1.077138,0.01615839,0,0,1.454545,0.2297459,0.3682189,-0.4451577,-0.392462,4.265166,1.578539,0.1003072,0.05454386,0.3459512,-1.083079,3.794044,0.3259225,-0.9299662,1.770747,-0.2737287,297.9131,72.9751,167.1793
2,1.76667,0.8204381,0.04289406,0.03299608,-1.536321,-1.373638,-1.725539,-1.076706,0.03910977,0,0,1.454545,0.2320354,0.3713056,-0.4334401,-0.388168,4.276944,1.564941,0.1015796,0.05236214,0.355502,-1.078814,3.793031,0.3252101,-0.9324861,1.76654,-0.2736745,297.8112,72.83585,167.5786
