loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.744448,0.3312055,0.2627829,-0.1661023,-1.399603,-0.6222423,-1.536344,-0.6701962,-0.1411521,0,0,6.787879,0.2232487,0.03155899,-0.07894403,-0.4889873,4.538028,1.811939,0.06412679,-0.03294506,0.02358009,-1.276806,4.132959,0.1978207,-0.7467008,1.720726,-0.5591424,286.1336,52.4767,146.0648
3,1.755559,0.3250276,0.2371814,-0.1636811,-1.401394,-0.6241576,-1.539076,-0.6707661,-0.05092431,0,0,8.363637,0.1693892,0.05043852,-0.1464539,-0.4867949,4.546275,1.804623,0.07377088,-0.0138146,0.06619967,-1.274606,4.133049,0.1965751,-0.7514214,1.723564,-0.5541377,287.3839,47.62857,153.1427
3,1.76667,0.3031764,0.1859767,-0.1513075,-1.401705,-0.6254498,-1.54149,-0.6708769,-0.01012831,0,0,8.363637,0.1415093,0.07319643,-0.1790579,-0.4844956,4.551964,1.798976,0.07353292,0.01702235,0.08228648,-1.272905,4.134032,0.19548,-0.7542815,1.724758,-0.5512366,288.3649,44.87866,157.1866
3,1.777781,0.2737471,0.154037,-0.1263524,-1.402926,-0.6268112,-1.542707,-0.6688231,0.1876348,0,0,8.363637,0.128196,0.07676339,-0.2300387,-0.4825968,4.560199,1.790526,0.07008868,0.04042573,0.08239311,-1.271771,4.13524,0.1943809,-0.7553341,1.723963,-0.5506703,288.8812,43.99301,158.3971
3,1.788892,0.2591934,0.139348,-0.09095262,-1.403945,-0.6265385,-1.545143,-0.6680214,0.07154766,0,0,8.363637,0.1176286,0.08322064,-0.2266937,-0.4809376,4.564806,1.785493,0.06273039,0.03499588,0.0888108,-1.270611,4.135091,0.1939479,-0.755065,1.721424,-0.5523052,288.6708,44.71453,157.097
3,1.800003,0.2373127,0.1215534,-0.04055966,-1.404825,-0.6252751,-1.547315,-0.6667793,0.1131025,0,0,4.363636,0.1181104,0.07335953,-0.1756111,-0.4805919,4.564642,1.78428,0.06296956,0.00945227,0.08233008,-1.270051,4.134164,0.1935274,-0.7539507,1.717589,-0.555521,287.8825,46.59499,154.0781
3,1.811115,0.2310656,0.118585,-0.01606356,-1.406656,-0.625764,-1.548953,-0.6676742,-0.08267643,0,0,4.363636,0.1266956,0.04118506,-0.1471083,-0.4811821,4.566169,1.781225,0.05679109,-0.02990929,0.04601493,-1.271049,4.132607,0.1934408,-0.7524427,1.713016,-0.559425,286.7175,49.13636,150.1675
3,1.822226,0.2279811,0.1122519,-0.007456819,-1.407659,-0.6255142,-1.551411,-0.6674393,0.02237757,0,0,4.363636,0.1003923,0.02626408,-0.1064142,-0.4816881,4.565836,1.781205,0.04390823,-0.03210983,0.02584486,-1.271521,4.132225,0.1935016,-0.7508757,1.708342,-0.5633626,285.4919,51.863,146.2423
3,1.833337,0.2248025,0.1101811,-0.002158433,-1.40933,-0.6264197,-1.553118,-0.6672252,0.01936066,0,0,4.363636,0.08236155,0.05096388,-0.11674,-0.4798169,4.568671,1.778356,0.03839141,-0.02041613,0.01527047,-1.271493,4.13247,0.1931687,-0.7494439,1.704038,-0.5668183,284.4395,54.53448,142.6285
3,1.844448,0.2067145,0.1100576,0.001157198,-1.410531,-0.6262476,-1.554854,-0.6679688,-0.06808534,0,0,4.363636,0.07756273,0.0491179,-0.1646394,-0.4786201,4.575536,1.771584,0.04449379,-0.007479988,-0.009225048,-1.272345,4.133035,0.1922722,-0.7483908,1.700446,-0.5692871,283.6822,56.8967,139.5163
3,1.855559,0.1853947,0.1120924,0.006537111,-1.41235,-0.6269012,-1.555678,-0.667533,0.04046206,0,0,7.878788,0.07197113,0.02683342,-0.1732199,-0.4786531,4.580535,1.766427,0.03387322,-0.003374523,0.003635634,-1.271873,4.133054,0.1922078,-0.7480139,1.697927,-0.570921,283.2946,58.26553,137.7329
3,1.86667,0.1769699,0.1024537,0.008820145,-1.413176,-0.6266966,-1.557408,-0.6673791,0.01368406,0,0,7.878788,0.06357999,0.01079766,-0.1497744,-0.4789647,4.582693,1.764085,0.02014471,-0.006768753,0.01755694,-1.271237,4.132729,0.1925596,-0.74846,1.69653,-0.5717704,283.1773,58.35248,137.5476
3,1.877781,0.1739703,0.07690868,0.01010411,-1.413699,-0.6273822,-1.558701,-0.6666813,0.06380914,0,0,7.878788,0.04574351,0.02898526,-0.1377625,-0.4778057,4.584273,1.762734,-0.002046932,-0.01134717,0.03898396,-1.270092,4.132125,0.193525,-0.7495568,1.696087,-0.5719945,283.2261,57.2284,138.975
3,1.888893,0.1806654,0.04289812,0.01146986,-1.413233,-0.6272458,-1.561035,-0.6674899,-0.07437631,0,0,7.878788,0.01418201,0.05898114,-0.1223466,-0.4759713,4.585288,1.762806,-0.006202383,-0.007216547,0.06352127,-1.268674,4.131956,0.1936773,-0.7510301,1.696306,-0.5716332,283.3815,55.5792,141.1632
3,1.900004,0.1776826,0.01837091,0.01173724,-1.412622,-0.6270887,-1.562919,-0.6673844,0.01041168,0,0,8.242424,-0.005637407,0.08031665,-0.09858573,-0.4743335,4.585399,1.763437,0.001240939,-0.012421,0.0517396,-1.268556,4.131608,0.1934965,-0.7525818,1.696832,-0.5709689,283.7196,53.76131,143.6475
3,1.911115,0.1788927,0.0056528,0.01718327,-1.412392,-0.6267456,-1.564955,-0.6683176,-0.08546547,0,0,8.242424,-0.008526728,0.08126439,-0.0708501,-0.473461,4.584791,1.764157,-0.002088468,-0.004969202,0.04326356,-1.268369,4.1318,0.1935878,-0.7540622,1.697385,-0.5702284,284.1039,52.2888,145.7014
3,1.922226,0.1788927,0.0056528,0.01718327,-1.412392,-0.6267456,-1.564955,-0.6679735,0.03219574,0,0,8.242424,-0.008526728,0.08126439,-0.0708501,-0.473461,4.584791,1.764157,-0.002088468,-0.004969202,0.04326356,-1.268369,4.1318,0.1935878,-0.7553735,1.697781,-0.5699721,284.5387,50.89247,147.7195
3,1.933337,0.1799926,0.008954518,0.0267311,-1.412691,-0.6258258,-1.569096,-0.6661162,0.1694857,0,0,8.242424,0.007278539,0.04700818,-0.06267869,-0.4732144,4.58702,1.761518,-0.01294336,-0.001798923,0.01564689,-1.268748,4.13191,0.1941833,-0.7562236,1.697667,-0.5701705,284.7599,50.08261,148.9458
3,1.944448,0.1692699,0.01199711,0.02037684,-1.413035,-0.6258663,-1.570532,-0.669965,-0.3532768,0,0,8.242424,0.01020084,0.01717686,-0.06712551,-0.4740064,4.589518,1.758985,-0.02163139,0.004554739,-0.0002583778,-1.269267,4.132322,0.1946262,-0.7565625,1.69714,-0.5708169,284.709,49.91842,149.2987
3,1.955559,0.1564519,0.007650904,0.01723563,-1.413786,-0.6267681,-1.570888,-0.6683261,0.1529886,0,0,12.12121,0.00690487,0.02152949,-0.0798526,-0.473273,4.592235,1.756558,-0.01949741,0.003516325,-0.001339859,-1.26926,4.132331,0.1947556,-0.7565431,1.696078,-0.5723658,284.9305,49.4213,149.8942
3,1.966671,0.1330379,-0.002235577,0.007899716,-1.41337,-0.6270445,-1.571396,-0.6674942,0.07440001,0,0,12.12121,0.006731212,0.02909807,-0.1011185,-0.4723345,4.596131,1.75303,-0.01956564,0.00567269,-0.008789212,-1.269618,4.132561,0.1948781,-0.7561476,1.694352,-0.5744552,284.8439,49.57956,149.4908
3,1.977782,0.1203006,-0.00874453,0.006983408,-1.413069,-0.6269912,-1.572227,-0.666545,0.08630197,0,0,12.12121,0.006632715,0.0323418,-0.1117527,-0.4716677,4.599409,1.750133,-0.02391026,0.01520463,-0.005534179,-1.26943,4.133143,0.1951069,-0.7555268,1.692075,-0.5766249,284.4517,50.79603,147.656
3,1.988893,0.1193238,-0.02049248,0.004977629,-1.412372,-0.627054,-1.573495,-0.6666456,-0.009769468,0,0,12.12121,0.002514258,0.03123683,-0.09786382,-0.4713033,4.600474,1.749314,-0.02289585,0.02688916,0.00728438,-1.26871,4.133785,0.1951247,-0.7549359,1.689546,-0.5782897,283.8842,52.68269,145.0462
3,2.000004,0.1192955,-0.023641,0.003870459,-1.412866,-0.6280581,-1.573971,-0.6670973,-0.04098221,0,0,12.12121,0.00061474,0.04503947,-0.08710627,-0.4703265,4.600774,1.749031,-0.02410965,0.04072255,0.008404417,-1.268425,4.134727,0.19521,-0.7547754,1.687408,-0.5799557,283.4157,54.2529,143.1393
3,2.011115,0.1084551,-0.01430805,-0.01213372,-1.413047,-0.6287825,-1.574642,-0.6677072,-0.05535499,0,0,10.42424,-0.006942816,0.03659193,-0.09026462,-0.4700479,4.603227,1.747196,-0.01983758,0.04499656,0.01798153,-1.267741,4.135288,0.1950995,-0.7549849,1.685774,-0.5814467,283.0929,55.24886,142.0849
3,2.022226,0.09977959,-0.00921376,-0.02917434,-1.413346,-0.6297668,-1.575327,-0.6672018,0.04672229,0,0,10.42424,-0.00799948,0.02910968,-0.08389945,-0.4699217,4.604788,1.745963,-0.01017992,0.04082102,0.0232315,-1.267313,4.135448,0.1949064,-0.7554015,1.68453,-0.5825627,282.9231,55.9464,141.3537
3,2.033337,0.0932857,-0.0007907525,-0.03347846,-1.413646,-0.6303111,-1.57604,-0.6673647,-0.01530347,0,0,10.42424,0.008142028,0.01714526,-0.06069954,-0.4702594,4.604391,1.745607,-0.01340611,0.03656972,0.01045225,-1.267642,4.135778,0.1950766,-0.7559911,1.683578,-0.582753,282.7819,56.49716,140.6529
3,2.044448,0.1028504,-0.008287255,-0.04730779,-1.413478,-0.631175,-1.577493,-0.6675245,-0.01439292,0,0,10.42424,0.007889189,0.01298949,-0.08096321,-0.4699744,4.607949,1.742257,-0.01757586,0.02588585,0.00617357,-1.267907,4.135676,0.1954909,-0.7570465,1.683272,-0.5829623,282.8377,55.91095,141.4935
3,2.055559,0.1059479,-0.01904606,-0.06754517,-1.413848,-0.6338169,-1.577529,-0.6675608,-0.003151494,0,0,9.333334,0.003519192,0.01093671,-0.0894495,-0.4697039,4.610829,1.739816,-0.02732858,0.03962899,0.004146618,-1.267769,4.136557,0.1959333,-0.7584137,1.683435,-0.5832861,283.0079,54.88777,142.9466
3,2.06667,0.08974631,-0.01305161,-0.0930687,-1.413885,-0.6358857,-1.577612,-0.6683831,-0.07514662,0,0,9.333334,0.004757129,0.004432186,-0.06925851,-0.4698253,4.611162,1.739493,-0.0287636,0.06417686,-0.0128045,-1.26818,4.13838,0.1957796,-0.7598019,1.683753,-0.5837634,283.2328,53.76469,144.5447
3,2.077781,0.06487279,0.01758382,-0.1028785,-1.41605,-0.6384268,-1.576444,-0.6673498,0.09508904,0,0,9.333334,0.0157631,0.009520093,-0.04059198,-0.4697001,4.609861,1.740024,-0.02778568,0.06635725,-0.02345824,-1.268698,4.139343,0.1957362,-0.7609456,1.683796,-0.5838963,283.3699,53.63763,144.7397
3,2.088892,0.04959655,0.0568438,-0.1053038,-1.418098,-0.6396855,-1.576224,-0.6672305,0.01008706,0,0,9.333334,0.00648757,0.02120562,-0.02018763,-0.4691632,4.608499,1.741485,-0.03840884,0.05775619,-0.03407771,-1.269427,4.139818,0.1964092,-0.7619919,1.683571,-0.5833377,283.3565,54.14798,144.0793
3,2.100003,0.04394726,0.08988294,-0.1045859,-1.421054,-0.6415635,-1.575787,-0.6661759,0.09651313,0,0,9.333334,0.006602495,0.02114838,-0.009537031,-0.4689843,4.608122,1.741802,-0.04584639,0.05237064,-0.04150432,-1.26999,4.140216,0.1969828,-0.7633048,1.683472,-0.5828391,283.3167,54.40298,143.8111
3,2.111114,0.03925312,0.1377687,-0.1061008,-1.424449,-0.6428333,-1.575853,-0.6669706,-0.07329109,0,0,9.090909,0.004496792,0.01687588,-0.00420971,-0.4689677,4.607777,1.742139,-0.04792915,0.0491443,-0.03937236,-1.270256,4.14072,0.1974526,-0.7648392,1.683542,-0.5818356,283.0928,54.52708,143.6589
3,2.122225,0.0239357,0.1781383,-0.1085765,-1.428487,-0.6447412,-1.574972,-0.6670968,-0.01074341,0,0,9.090909,-0.001109369,-5.396316E-05,-0.01808974,-0.4694732,4.609754,1.740506,-0.04240083,0.03849508,-0.02452169,-1.269837,4.140635,0.1977394,-0.7666874,1.68402,-0.5811383,283.0592,53.57979,144.9682
3,2.133336,0.009854216,0.1970934,-0.1182631,-1.43141,-0.6464525,-1.574306,-0.6676071,-0.04654043,0,0,9.090909,-0.00875782,-0.005249845,-0.03188374,-0.4695883,4.611758,1.739104,-0.04030184,0.05547538,0.001084747,-1.268722,4.141808,0.1977504,-0.7686202,1.684665,-0.5803005,283.0727,52.4822,146.3709
3,2.144447,-0.03101081,0.2232677,-0.1332113,-1.435515,-0.6491119,-1.57147,-0.6668934,0.06571436,0,0,9.090909,-0.01298842,-0.009508377,-0.02652855,-0.4698562,4.61193,1.73921,-0.03184657,0.07042627,0.0170655,-1.267683,4.143012,0.1974313,-0.7706438,1.685525,-0.5799305,283.1949,50.87426,148.4102
3,2.155558,-0.04817913,0.2284559,-0.1363979,-1.438881,-0.6514236,-1.569373,-0.6670947,-0.01897049,0,0,9.090909,-0.01281214,-0.01493924,-0.00631982,-0.4702764,4.610592,1.740524,-0.02877256,0.08217312,0.01708682,-1.267357,4.144277,0.1971695,-0.7725894,1.686419,-0.5796449,283.2335,49.69426,149.8392
3,2.166669,-0.0588166,0.225144,-0.1384263,-1.441284,-0.6530279,-1.568107,-0.6652576,0.1683042,0,0,8.969697,-0.0146198,-0.01080155,0.02035592,-0.4704602,4.607912,1.743142,-0.02680431,0.09181681,0.007520617,-1.267293,4.145766,0.1969314,-0.7743637,1.687268,-0.5795214,283.2451,49.00746,150.659
3,2.17778,-0.07264737,0.214368,-0.1425528,-1.443942,-0.6556277,-1.565832,-0.6659873,-0.06799068,0,0,8.969697,-0.01020797,0.001917726,0.02570116,-0.4700341,4.606819,1.74417,-0.02359384,0.08654817,3.094226E-05,-1.267362,4.1465,0.1968396,-0.7758964,1.688058,-0.5786251,282.9317,49.4137,149.8995
3,2.188891,-0.09821354,0.2087389,-0.1497876,-1.446082,-0.6575717,-1.563567,-0.6670638,-0.09750604,0,0,8.969697,0.01948197,0.0006831605,0.01365274,-0.4700085,4.607442,1.742269,-0.01606541,0.07071056,-0.01711456,-1.268139,4.146863,0.1966254,-0.7775337,1.689183,-0.5774302,282.8831,49.00085,150.3529
3,2.200002,-0.1141164,0.203336,-0.1453553,-1.448549,-0.658906,-1.561695,-0.6664614,0.05600412,0,0,8.969697,0.02895922,-0.01431178,0.01454267,-0.4707963,4.60721,1.741859,-0.01273768,0.05479298,-0.02358457,-1.268618,4.147028,0.1966566,-0.7792891,1.690679,-0.5766013,283.1776,47.68289,152.1471
3,2.211113,-0.1228389,0.2002579,-0.1449353,-1.453468,-0.6566343,-1.558324,-0.666472,-0.001446833,0,0,12.36364,0.01276512,-0.03975261,0.01352164,-0.4723201,4.607511,1.742182,-0.007297632,0.04208338,-0.02792277,-1.269101,4.147069,0.1965064,-0.7809451,1.692277,-0.5758473,283.4803,46.58641,153.6282
3,2.222224,-0.1281309,0.1927643,-0.1469953,-1.455917,-0.6587744,-1.556178,-0.6669706,-0.04536814,0,0,12.36364,0.01806435,-0.03871584,0.01027196,-0.4727265,4.607728,1.74167,0.002296773,0.03583664,-0.03864984,-1.269753,4.147456,0.1959895,-0.782483,1.693982,-0.5755403,283.7505,45.58923,154.9618
3,2.233335,-0.1292002,0.1916689,-0.1491085,-1.458033,-0.660489,-1.554494,-0.665289,0.154254,0,0,12.36364,0.02876926,-0.04096227,0.01653602,-0.4733327,4.607017,1.741573,0.01174491,0.04872183,-0.03865886,-1.26992,4.148562,0.1951786,-0.7830641,1.695043,-0.5727571,282.4937,49.01441,149.639
3,2.244446,-0.1334043,0.1907208,-0.1363441,-1.460816,-0.6622344,-1.552138,-0.667067,-0.1636869,0,0,12.36364,0.01191952,-0.03770333,0.0327365,-0.473624,4.604277,1.744602,0.02363099,0.03922595,-0.02811009,-1.26985,4.148657,0.1944334,-0.7832234,1.696264,-0.5638236,280.6089,56.51092,139.2755
3,2.255557,-0.1461334,0.1896106,-0.1298541,-1.463124,-0.6633822,-1.549978,-0.6678393,-0.06905084,0,0,12.36364,0.00401539,0.0005631763,0.0618081,-0.4725449,4.599298,1.749233,0.02699717,0.02539868,-0.02391534,-1.26999,4.148411,0.1942171,-0.7859495,1.700347,-0.5559728,281.567,52.0728,144.9542
3,2.266668,-0.1620523,0.1830716,-0.1296872,-1.464994,-0.6647948,-1.547416,-0.6672965,0.05010741,0,0,9.212122,0.02420818,0.007913709,0.05203898,-0.4721614,4.598591,1.7488,0.03143261,0.009466947,-0.02399748,-1.270346,4.14791,0.1938275,-0.7902521,1.706022,-0.5505279,283.9541,44.38663,155.4846
3,2.277779,-0.1799673,0.1734706,-0.1134973,-1.466554,-0.6653855,-1.544694,-0.6674212,-0.01180504,0,0,9.212122,0.02904265,-0.02397097,0.02945045,-0.4735649,4.600313,1.746762,0.03360493,0.004167865,-0.02615446,-1.270684,4.147824,0.1934928,-0.7946383,1.711506,-0.5474951,286.2537,39.51874,162.7737
3,2.28889,-0.180596,0.1427833,-0.09189541,-1.467152,-0.6656731,-1.542807,-0.6671517,0.02488629,0,0,9.212122,0.03956199,-0.04109728,0.02924661,-0.4747053,4.600068,1.746146,0.04319943,0.00532696,-0.02301218,-1.2708,4.147961,0.1926214,-0.7980455,1.715594,-0.5464785,287.6051,37.33251,166.3095
3,2.300001,-0.1696092,0.1067339,-0.08846605,-1.467646,-0.6671005,-1.540915,-0.6669716,0.01630014,0,0,9.212122,0.05018531,-0.06896399,0.04603422,-0.476709,4.598086,1.746984,0.05291792,-0.005226444,-0.02097596,-1.270998,4.147546,0.1917471,-0.7999429,1.717796,-0.546874,287.9174,36.75921,167.2704
3,2.311112,-0.1369442,0.03248565,-0.08583643,-1.465341,-0.6679884,-1.540506,-0.6678516,-0.0805127,0,0,7.151515,0.04836557,-0.0648203,0.07164463,-0.4776166,4.594605,1.749608,0.06382092,-0.02748326,-0.02005361,-1.271409,4.146365,0.1909601,-0.8002862,1.718282,-0.5482513,287.5214,36.99185,166.7962
3,2.322223,-0.1270142,-0.00899604,-0.09086782,-1.464314,-0.6697983,-1.539087,-0.668104,-0.0223403,0,0,7.151515,0.04655607,-0.02967637,0.07611389,-0.4768241,4.591846,1.751648,0.06710571,-0.03808051,-0.02543527,-1.272018,4.145666,0.1902482,-0.7993692,1.717499,-0.5503054,286.8536,37.87499,165.2333
3,2.333334,-0.1203691,-0.03771789,-0.09276599,-1.462825,-0.6709499,-1.537886,-0.6695011,-0.1276563,0,0,7.151515,0.04416801,-0.04238488,0.06325021,-0.4776869,4.593214,1.750419,0.0713357,-0.03484128,-0.02545466,-1.27241,4.145479,0.1893015,-0.7977544,1.715988,-0.5527279,286.152,39.39271,162.7481
3,2.344445,-0.1158182,-0.06748037,-0.09038648,-1.461253,-0.6720721,-1.536526,-0.6686324,0.08041154,0,0,7.151515,0.04969015,-0.02007087,0.0654403,-0.4774467,4.591314,1.751404,0.07570526,-0.04650107,-0.0287174,-1.273006,4.144552,0.1885502,-0.7960285,1.714272,-0.5553997,285.5929,41.43615,159.7103
3,2.355556,-0.1125863,-0.07057576,-0.08616525,-1.460988,-0.6735955,-1.534852,-0.6685637,0.005421633,0,0,7.151515,0.06879263,-0.01804287,0.05672006,-0.4776188,4.59065,1.750468,0.0715061,-0.05822364,-0.03938485,-1.273998,4.143673,0.1882178,-0.7946981,1.712767,-0.5580066,285.0865,43.3937,156.8096
3,2.366668,-0.09869055,-0.07253702,-0.08197586,-1.460124,-0.6743939,-1.534171,-0.6683421,0.0202219,0,0,8.484849,0.06530474,-0.03926155,0.04492696,-0.4788182,4.591019,1.749494,0.05774739,-0.06477765,-0.03612865,-1.274493,4.142697,0.1883952,-0.7940175,1.711753,-0.5603079,284.7111,44.91826,154.6519
3,2.377779,-0.07516944,-0.08182988,-0.07782555,-1.459553,-0.6758198,-1.53356,-0.6680081,0.03032511,0,0,8.484849,0.05028227,-0.04765054,0.0407871,-0.4798303,4.590679,1.749814,0.05461287,-0.06801884,-0.03292334,-1.274835,4.141883,0.1880072,-0.7940081,1.711281,-0.5620413,284.4929,45.95613,153.2952
3,2.38889,-0.04514658,-0.1071802,-0.08417001,-1.457495,-0.6770543,-1.533998,-0.6688486,-0.07711316,0,0,8.484849,0.03662882,-0.03161689,0.04528393,-0.4801402,4.589104,1.750979,0.04698741,-0.05847647,-0.04349753,-1.275736,4.141778,0.1878011,-0.7945344,1.711277,-0.5628825,284.3921,46.34945,152.8653
3,2.400001,-0.02588671,-0.1219334,-0.08846776,-1.456038,-0.6790661,-1.533718,-0.6690037,-0.01353456,0,0,8.484849,0.04311352,-0.01567329,0.04317062,-0.4797594,4.58792,1.751395,0.04383383,-0.06171223,-0.04242885,-1.276407,4.141035,0.1876362,-0.7954676,1.711664,-0.5629648,284.5119,46.18974,153.2901
3,2.411112,-0.005534038,-0.1323773,-0.08636936,-1.454183,-0.6800073,-1.534348,-0.6698937,-0.08142903,0,0,4.848485,0.05388973,0.0002232678,0.04313703,-0.4792438,4.586667,1.751505,0.03856438,-0.07133149,-0.04988744,-1.277404,4.140008,0.187715,-0.79668,1.712276,-0.5624178,284.7979,45.7752,154.1332
3,2.422223,0.01452799,-0.1107996,-0.08143641,-1.454399,-0.6815205,-1.534777,-0.6691799,0.06582922,0,0,4.848485,0.04837192,-0.01467114,0.03452247,-0.4807262,4.589637,1.748238,0.03758032,-0.07350676,-0.0403011,-1.277671,4.139122,0.1875989,-0.7980979,1.712983,-0.5617158,285.2247,45.34944,155.1153
3,2.433334,0.02933439,-0.09345235,-0.06896184,-1.454668,-0.6824755,-1.535005,-0.669695,-0.04785244,0,0,4.848485,0.0292637,0.00468912,0.02737821,-0.4800609,4.589098,1.749159,0.02905966,-0.06619085,-0.02637075,-1.277449,4.138581,0.1877656,-0.7996164,1.713645,-0.5610359,285.5725,45.02073,155.9549
3,2.444445,0.02809677,-0.07427835,-0.06807373,-1.454549,-0.6832137,-1.535191,-0.6694404,0.02357051,0,0,4.848485,0.04193199,0.01319639,0.008137108,-0.4798073,4.589381,1.747556,0.02680241,-0.05343882,-0.02418241,-1.27765,4.138473,0.1875995,-0.8010174,1.714023,-0.5605614,285.8727,44.62026,156.833
3,2.455556,0.01734423,-0.05725394,-0.06072112,-1.45459,-0.6838332,-1.535048,-0.668968,0.04283,0,0,4.848485,0.04822897,0.01319259,-0.0004534069,-0.4796321,4.590008,1.746233,0.02672759,-0.04810318,-0.02736364,-1.278239,4.138211,0.1873334,-0.8022209,1.714006,-0.5601746,285.9308,44.38131,157.2442
3,2.466667,0.007776858,-0.05191402,-0.05005663,-1.454207,-0.684042,-1.534779,-0.6687229,0.02198314,0,0,7.515152,0.04481561,-0.002779057,-0.01225987,-0.481254,4.593245,1.742438,0.03211144,-0.0480781,-0.01780809,-1.278219,4.137656,0.186955,-0.803333,1.713757,-0.5600575,285.8708,44.20906,157.5441
3,2.477778,0.009912418,-0.04648421,-0.04266637,-1.454009,-0.6843088,-1.535035,-0.6682745,0.04079792,0,0,7.515152,0.0481457,0.01210511,-0.01007815,-0.4805722,4.592732,1.742357,0.02039879,-0.04291332,-0.007063278,-1.27794,4.137325,0.1872325,-0.8043621,1.713399,-0.5605418,285.8458,43.99967,158.0244
3,2.488889,0.01622676,-0.03141931,-0.03326488,-1.454179,-0.6843451,-1.535426,-0.6680108,0.02374901,0,0,7.515152,0.04382873,0.01537355,-0.01747141,-0.4802143,4.593563,1.741274,0.01503629,-0.03554082,0.0004518684,-1.277706,4.137133,0.1873049,-0.8051891,1.712948,-0.5616021,285.7542,43.94535,158.2834
3,2.5,0.02351782,-0.00783553,-0.02503083,-1.454874,-0.6845634,-1.535878,-0.6684939,-0.04435427,0,0,7.515152,0.04496448,0.006782044,-0.004744384,-0.4803783,4.592819,1.741435,0.0202423,-0.02695252,-0.003812883,-1.277976,4.137086,0.1869052,-0.8056485,1.712354,-0.5630355,285.5936,44.13721,158.1381
3,2.511111,0.03718705,0.01362822,-0.0221313,-1.455754,-0.684678,-1.536715,-0.66861,-0.01027938,0,0,10.18182,0.05149155,0.01522059,0.001621853,-0.4800082,4.592048,1.741312,0.02452926,-0.03221355,-0.009183578,-1.278388,4.1366,0.1866032,-0.8057319,1.711626,-0.564621,285.4138,44.50707,157.6207
3,2.522222,0.04553168,0.02858222,-0.02765759,-1.456753,-0.6851781,-1.537406,-0.6686255,-0.001398089,0,0,10.18182,0.04300256,0.03024505,-0.005661879,-0.4790281,4.592327,1.740909,0.01510051,-0.04511255,-0.005977624,-1.278581,4.135611,0.187078,-0.8055179,1.710828,-0.5661955,285.2046,44.91008,156.9293
3,2.533333,0.04863121,0.03172833,-0.03729807,-1.457364,-0.6859195,-1.537865,-0.6689131,-0.02637705,0,0,10.18182,0.02811553,0.04745691,-0.01499604,-0.4777892,4.593065,1.740558,0.01842179,-0.04727077,0.01104329,-1.277961,4.134815,0.1870104,-0.8051562,1.710056,-0.567551,284.9987,45.28789,156.2052
3,2.544444,0.04853655,0.03806808,-0.04268555,-1.458034,-0.6865549,-1.538329,-0.6687453,0.01552439,0,0,10.18182,0.02781467,0.03691509,-0.03529054,-0.4775176,4.595373,1.738158,0.01839968,-0.04408248,0.01318515,-1.277801,4.134371,0.1869347,-0.8048608,1.709424,-0.5687907,284.9291,45.46512,155.7703
3,2.555555,0.03559279,0.05184799,-0.04278719,-1.459905,-0.6877363,-1.537691,-0.6684294,0.02865228,0,0,10.18182,0.02899527,0.03792484,-0.02464054,-0.4770291,4.594758,1.738431,0.01817576,-0.03230943,-0.002753234,-1.278436,4.134565,0.1866924,-0.8047751,1.708902,-0.5697763,284.9265,45.6381,155.3347
3,2.566666,0.01863389,0.04641427,-0.03729748,-1.460249,-0.6879392,-1.537294,-0.6683293,0.008881204,0,0,7.151515,0.03840642,0.02724356,-0.03332274,-0.4769466,4.596161,1.736443,0.02549489,-0.01732939,0.001516038,-1.278208,4.134908,0.1860463,-0.8050427,1.708545,-0.5705886,284.9646,45.63708,155.2424
3,2.577777,0.01763777,0.04433396,-0.03196047,-1.460734,-0.6883526,-1.537629,-0.6672678,0.09695935,0.03357036,0,7.151515,0.04806252,0.02394686,-0.02385765,-0.4764683,4.595957,1.735947,0.02230533,-0.01419025,0.007938557,-1.277891,4.134785,0.1859046,-0.8056251,1.708301,-0.5711572,284.9142,45.66282,155.1392
3,2.588888,0.02293843,0.05082635,-0.02673079,-1.461519,-0.6884378,-1.538036,-0.6673349,-0.006891667,0.03471072,0,7.151515,0.05466028,0.03555834,-0.01321332,-0.4757268,4.595135,1.735814,0.01609532,-0.03024226,0.008984953,-1.277931,4.133885,0.1861941,-0.8064748,1.70817,-0.5710536,284.7186,45.70374,155.0033
3,2.599999,0.03241789,0.06589514,-0.02055128,-1.462862,-0.688498,-1.538675,-0.668169,-0.07605003,0.03655097,0,7.151515,0.04316882,0.0419576,0.003988517,-0.4750019,4.593678,1.737178,0.01617253,-0.04087301,0.002558112,-1.278222,4.133055,0.1862618,-0.8076501,1.708396,-0.5709389,284.7323,45.17923,155.9104
3,2.61111,0.05697869,0.06738792,-0.004809722,-1.464294,-0.6889731,-1.539604,-0.668299,-0.01124339,0.03753626,0,6.545455,0.03573558,0.0494889,0.000913416,-0.4741828,4.593598,1.737113,0.02164057,-0.05783496,-0.004984469,-1.278691,4.131817,0.1861811,-0.8088669,1.708782,-0.5708594,284.8975,44.44186,157.1743
