loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8666676,-0.02857949,0.2428506,0.6003936,-1.437843,-1.32336,-2.308331,-1.078688,0.1007748,0,0,12.12121,-0.6800362,0.4611472,-0.6789786,-0.5098659,-1.012474,0.4445964,-0.1249551,0.8156302,-0.06643943,-1.026464,4.073254,0.07881599,-0.950613,1.406119,-0.2476008,276.0921,222.1371,18.68454
0,0.8777788,0.04709098,0.2119391,0.5866185,-1.443367,-1.319519,-2.312052,-1.080652,-0.1809697,0,0,12.12121,-0.6599672,0.4857805,-0.7098997,-0.5154181,-0.9935482,0.4346822,-0.1141989,0.8255503,-0.03745365,-1.025215,4.084266,0.0740215,-0.9529193,1.404443,-0.2510376,275.9503,225.2618,15.31118
0,0.8888899,0.08331142,0.1959609,0.5813029,-1.44875,-1.315932,-2.314393,-1.078322,0.2142611,0,0,12.12121,-0.6366448,0.4825128,-0.7187037,-0.5207732,-0.9769039,0.4265148,-0.09995896,0.8376086,-0.02438108,-1.024387,4.095866,0.06861315,-0.9550632,1.402495,-0.2544717,275.7689,227.2679,12.99427
0,0.900001,0.1546996,0.1725642,0.577045,-1.45388,-1.312067,-2.319028,-1.080414,-0.1936765,0,0,10.66667,-0.6079651,0.4749067,-0.7222755,-0.5262316,-0.9609303,0.4184705,-0.09642053,0.844924,-0.02533923,-1.024021,4.107368,0.06345381,-0.9572981,1.400349,-0.2578841,275.7183,230.1474,9.756808
0,0.9111122,0.225039,0.1619586,0.5716669,-1.459362,-1.308808,-2.324395,-1.078803,0.1487257,0,0,10.66667,-0.5640808,0.4712589,-0.700415,-0.5306093,-0.945859,0.4104397,-0.1053549,0.8571411,-0.03493591,-1.024128,4.119086,0.05890832,-0.9594641,1.397837,-0.2611688,275.5888,232.5608,7.030478
0,0.9222233,0.2793618,0.1545035,0.5609719,-1.464532,-1.305525,-2.329736,-1.080298,-0.1385081,0,0,10.66667,-0.5500346,0.4731611,-0.6835054,-0.534946,-0.9306821,0.4029813,-0.09952027,0.8655074,-0.04544572,-1.024481,4.130768,0.05375431,-0.96158,1.394956,-0.2643506,275.6245,236.0338,3.339661
0,0.9333345,0.3559884,0.1651268,0.5266703,-1.468881,-1.304839,-2.335938,-1.080688,-0.03477111,0,0,10.66667,-0.5320984,0.5066048,-0.6205844,-0.5368496,-0.9147878,0.3946597,-0.09811151,0.8781404,-0.03253549,-1.023859,4.142948,0.04899258,-0.9635384,1.391684,-0.2673813,275.7598,239.0727,0.05742308
0,0.9444456,0.3932479,0.1736131,0.5116733,-1.474045,-1.302738,-2.341872,-1.080027,0.06011366,0,0,9.333334,-0.5199108,0.5393521,-0.5970186,-0.539729,-0.8975529,0.3850947,-0.09252787,0.8680221,-0.002720192,-1.022413,4.153707,0.04418903,-0.9654799,1.387972,-0.270206,275.9484,242.2432,356.6009
0,0.9555568,0.4496531,0.1991631,0.4954894,-1.479254,-1.301425,-2.348657,-1.080436,-0.03849547,0,0,9.333334,-0.4907862,0.5528098,-0.5716528,-0.5423027,-0.8816687,0.3758538,-0.06151375,0.8832822,0.04363383,-1.019613,4.16571,0.03771888,-0.9672254,1.383898,-0.2727805,276.3726,245.628,353.0569
0,0.9666679,0.4751649,0.2045402,0.4953929,-1.484241,-1.299542,-2.354435,-1.079451,0.08995431,0,0,9.333334,-0.4544708,0.5385901,-0.5551462,-0.5459715,-0.867628,0.3678313,-0.04585916,0.9048002,0.06319149,-1.017878,4.178455,0.03101517,-0.9686097,1.379525,-0.2749775,276.8993,247.9144,350.6526
0,0.977779,0.5433586,0.17794,0.4900973,-1.488898,-1.296599,-2.363136,-1.079683,-0.02232247,0,0,9.333334,-0.3866541,0.495635,-0.5647652,-0.5507481,-0.8556752,0.3597491,-0.03632033,0.9064092,0.07397901,-1.016374,4.190545,0.02472399,-0.9701033,1.375032,-0.2769489,277.4548,250.4288,348.0831
0,0.9888902,0.5741622,0.1544874,0.470935,-1.49175,-1.29452,-2.369844,-1.078142,0.1407208,0,0,9.333334,-0.3241835,0.469841,-0.5848454,-0.5561485,-0.842785,0.3505375,-0.03094444,0.8869494,0.07814167,-1.015208,4.201718,0.01983869,-0.9717761,1.370484,-0.2788086,277.9643,252.9968,345.5716
0,1.000001,0.5741622,0.1544874,0.470935,-1.49175,-1.29452,-2.369844,-1.080299,-0.1987052,0,0,9.333334,-0.3241835,0.469841,-0.5848454,-0.5561485,-0.842785,0.3505375,-0.03094444,0.8869494,0.07814167,-1.015208,4.201718,0.01983869,-0.9735602,1.365987,-0.2806417,278.5648,255.2062,343.4272
0,1.011112,0.6039871,0.1181622,0.4412312,-1.494642,-1.291872,-2.377905,-1.071793,0.779277,0,0,12.24242,-0.2869523,0.4707227,-0.5905695,-0.5608132,-0.8289483,0.3407592,0.006002307,0.8105314,0.09180118,-1.013648,4.209267,0.01451982,-0.9745884,1.361507,-0.282208,279.2584,256.1736,342.3741
0,1.022224,0.613525,0.09788691,0.4252955,-1.497176,-1.28967,-2.384639,-1.077286,-0.5091866,0,0,12.24242,-0.2337887,0.4629604,-0.5944277,-0.5657087,-0.8157678,0.3306871,0.03517169,0.7556654,0.119402,-1.011319,4.217197,0.009214804,-0.975042,1.357693,-0.2833631,280.3945,255.2284,343.0907
0,1.033335,0.6199127,0.06687182,0.3966622,-1.499364,-1.287091,-2.392041,-1.079162,-0.1665394,0,0,12.24242,-0.1964497,0.4691116,-0.5916031,-0.5703011,-0.8016573,0.320018,0.04720131,0.7442716,0.1407636,-1.008973,4.226605,0.003284476,-0.9759229,1.35463,-0.2845115,280.7476,255.3357,342.9984
0,1.044446,0.6198569,0.03374846,0.372294,-1.500708,-1.284378,-2.398385,-1.077608,0.1428453,0,0,12.24242,-0.1705136,0.4611799,-0.5535969,-0.5734393,-0.7902851,0.3114617,0.08383334,0.7104877,0.1600658,-1.006817,4.23488,-0.003093262,-0.9771038,1.35185,-0.2857773,280.4835,256.8481,341.6027
0,1.055557,0.624125,0.00167641,0.3457958,-1.502152,-1.281629,-2.405762,-1.077683,-0.008534661,0,0,10.90909,-0.1461723,0.4183418,-0.5435776,-0.5780876,-0.7811877,0.3048401,0.11566,0.6600403,0.1600157,-1.005189,4.241997,-0.008831841,-0.9786403,1.348937,-0.2872894,280.1585,258.5905,339.9041
0,1.066668,0.6325991,-0.009136692,0.3064153,-1.503082,-1.279966,-2.4129,-1.076361,0.1208038,0,0,10.90909,-0.1230941,0.3510447,-0.5390615,-0.5831939,-0.775773,0.300873,0.123001,0.628935,0.1438618,-1.004259,4.248882,-0.0141286,-0.9800205,1.345655,-0.2889076,280.1671,259.5792,338.8272
0,1.077779,0.6389471,-0.02639084,0.258559,-1.503622,-1.278396,-2.420147,-1.07701,-0.06047222,0,0,10.90909,-0.08353013,0.3335741,-0.5162088,-0.5871328,-0.7673259,0.2934284,0.1283243,0.6087211,0.1481511,-0.9228535,4.392079,-0.0539101,-0.9810694,1.342044,-0.2905451,280.5756,259.5028,338.721
0,1.08889,0.6314605,-0.04364626,0.212835,-1.503593,-1.277045,-2.427048,-1.076718,0.02711308,0,0,10.90909,-0.06972498,0.3228197,-0.5143176,-0.591674,-0.7588379,0.2866645,0.1444199,0.5886863,0.157621,-0.9211027,4.399587,-0.06062899,-0.9819891,1.338103,-0.2921795,280.9845,259.0338,338.9298
0,1.100002,0.6229423,-0.06397603,0.1926969,-1.504079,-1.275037,-2.433915,-1.076573,0.01276536,0,0,10.90909,-0.06336641,0.3013939,-0.5039074,-0.5959601,-0.7511702,0.2810263,0.1511195,0.5733199,0.1670526,-0.9192652,4.40712,-0.06713749,-0.9830364,1.33383,-0.2937061,281.4093,258.5008,339.1
0,1.111113,0.612285,-0.09074603,0.1640635,-1.503442,-1.273014,-2.44055,-1.076048,0.04786298,0,0,8.969697,-0.04828158,0.2819074,-0.4775991,-0.5995511,-0.7447732,0.2757618,0.1617689,0.503258,0.1852783,-0.9167703,4.411343,-0.07193198,-0.984075,1.329319,-0.2949033,281.9679,257.9061,339.3544
0,1.122224,0.6080149,-0.1111156,0.1353973,-1.502806,-1.271196,-2.447374,-1.075772,0.02466974,0,0,8.969697,-0.02232948,0.2386449,-0.416442,-0.601492,-0.7410267,0.2723,0.1634289,0.453961,0.1753751,-0.9150349,4.43259,-0.09234165,-0.985218,1.324699,-0.2957486,282.6124,257.3673,339.7057
0,1.133335,0.6015884,-0.1144886,0.09706761,-1.501716,-1.27027,-2.453952,-1.07542,0.03195059,0,0,8.969697,-0.006405801,0.2193264,-0.4093137,-0.6051847,-0.7353047,0.2673494,0.1571028,0.429783,0.1706555,-0.9136763,4.437806,-0.09707036,-0.9864722,1.320127,-0.2962943,283.2994,257.0894,339.9703
0,1.144446,0.577063,-0.1092857,0.07256009,-1.50118,-1.269652,-2.459666,-1.075519,-0.009297621,0,0,8.969697,0.01285246,0.2234266,-0.4041627,-0.6086847,-0.728953,0.2613451,0.1577179,0.4003169,0.1711723,-0.9139655,4.449792,-0.1039285,-0.9876444,1.315725,-0.2965895,283.9455,256.7153,340.4367
0,1.155557,0.5546647,-0.09981152,0.05334501,-1.5004,-1.269083,-2.465101,-1.075293,0.02068377,0,0,8.363637,0.01922414,0.2169792,-0.4010991,-0.6124941,-0.7229177,0.2561998,0.161411,0.3883433,0.1763531,-0.9122605,4.45507,-0.109077,-0.9887244,1.311546,-0.2967002,284.4664,256.349,340.8983
0,1.166668,0.5184245,-0.1031443,0.02995877,-1.499259,-1.268402,-2.469726,-1.074408,0.08081122,0,0,8.363637,0.02274203,0.2199245,-0.3734126,-0.6150373,-0.7172489,0.2511989,0.1674944,0.362771,0.18665,-0.911567,4.467327,-0.1174153,-0.9897236,1.307647,-0.2966565,284.9529,256.026,341.2754
0,1.17778,0.515229,-0.1010267,0.02675237,-1.498792,-1.267502,-2.475539,-1.074089,0.02845109,0,0,8.363637,0.03911722,0.2195211,-0.3352439,-0.6168441,-0.7117575,0.2460127,0.1675345,0.3372699,0.1809165,-0.9100991,4.471248,-0.1216979,-0.9906744,1.304128,-0.2964793,285.4358,255.856,341.5153
0,1.188891,0.4885971,-0.1138716,0.02044754,-1.497642,-1.266002,-2.48011,-1.073371,0.06561045,0,0,8.363637,0.06517512,0.1986553,-0.2792369,-0.617595,-0.7087758,0.2419492,0.1594277,0.2920882,0.1609216,-0.9092171,4.473457,-0.1245403,-0.991692,1.301001,-0.2963049,285.8033,255.7284,341.7755
0,1.200002,0.4694574,-0.1245011,0.0107688,-1.496571,-1.264738,-2.485384,-1.074603,-0.113115,0,0,8.363637,0.08991072,0.1822698,-0.2487397,-0.6188803,-0.7057132,0.2376347,0.1539761,0.2404202,0.1505886,-0.9096847,4.49776,-0.1405523,-0.9926959,1.298298,-0.2961414,286.1135,255.5192,342.0691
0,1.211113,0.4577131,-0.1310129,0.007763982,-1.495239,-1.263374,-2.489771,-1.073587,0.09400231,0,0,5.333333,0.1108392,0.1374579,-0.2568011,-0.6220351,-0.704511,0.235021,0.1510476,0.1900646,0.1539589,-0.9119974,4.513144,-0.1554045,-0.9936378,1.295932,-0.2960341,286.2858,255.3932,342.256
0,1.222224,0.4289508,-0.1203815,0.008809134,-1.494762,-1.262543,-2.493811,-1.074295,-0.06553049,0,0,5.333333,0.1225676,0.1277464,-0.2506183,-0.6243147,-0.7016401,0.2309523,0.1526753,0.1546711,0.1619188,-0.9100554,4.514241,-0.157829,-0.9940656,1.294829,-0.2958625,286.338,256.5405,340.9212
0,1.233335,0.3895124,-0.1011822,0.01943046,-1.49519,-1.261787,-2.496725,-1.073625,0.06200389,0,0,5.333333,0.129045,0.1233525,-0.2390068,-0.6261672,-0.6984577,0.2269557,0.1567454,0.127851,0.1725506,-0.9038401,4.520433,-0.1646643,-0.9944804,1.294292,-0.2957578,285.8068,256.2285,341.2595
0,1.244446,0.3532768,-0.0863105,0.01726845,-1.494964,-1.261365,-2.499493,-1.073388,0.0211568,0,0,5.333333,0.134623,0.1241988,-0.2166876,-0.6274589,-0.6954669,0.2228315,0.1629037,0.1006661,0.1881485,-0.9012702,4.521201,-0.1671712,-0.9949167,1.293941,-0.2957421,285.3585,256.356,341.0364
0,1.255558,0.3298452,-0.07883888,0.02471244,-1.494991,-1.260564,-2.502524,-1.072472,0.08378765,0,0,7.636364,0.1380528,0.1090114,-0.1870134,-0.6283233,-0.6939948,0.2200357,0.1649943,0.06946164,0.187514,-0.9049911,4.537369,-0.1810145,-0.9954048,1.293573,-0.2957089,285.0382,256.7339,340.4914
0,1.266669,0.297885,-0.07887146,0.02687293,-1.494597,-1.259467,-2.504766,-1.072532,-0.006015416,0,0,7.636364,0.1455796,0.09178879,-0.1712589,-0.6295622,-0.6927606,0.2171893,0.1604699,0.03063827,0.162286,-0.9038993,4.536392,-0.1820369,-0.9959648,1.293206,-0.2956529,284.8236,257.6507,339.4333
0,1.27778,0.2819192,-0.07142609,0.02684454,-1.494431,-1.259001,-2.507666,-1.073076,-0.04938827,0,0,7.636364,0.1519398,0.07892597,-0.166101,-0.631036,-0.6912442,0.2142127,0.1591257,0.01557545,0.145747,-0.9097039,4.545759,-0.1908211,-0.9965399,1.292873,-0.2956247,284.6841,258.8519,338.0944
0,1.288891,0.2360944,-0.05445859,0.02255257,-1.494331,-1.258711,-2.508847,-1.072596,0.04451264,0,0,7.636364,0.1572916,0.07352298,-0.1608779,-0.6324859,-0.6896176,0.2109783,0.1461067,0.00573317,0.1294411,-0.9088171,4.545622,-0.1918901,-0.9970546,1.292558,-0.2956836,284.5672,260.0615,336.7379
0,1.300002,0.2115891,-0.0480941,0.02148389,-1.49428,-1.258316,-2.510545,-1.073495,-0.08241943,0,0,7.636364,0.1550686,0.05434378,-0.157815,-0.6340694,-0.6887521,0.2087958,0.1440871,-0.01818506,0.1343057,-0.910539,4.556155,-0.2011049,-0.9974777,1.292298,-0.2958694,284.5201,261.1169,335.4765
0,1.311113,0.1956198,-0.05239382,0.01725329,-1.493792,-1.257671,-2.512453,-1.072158,0.1231709,0,0,6.181818,0.1550236,0.03939478,-0.1536779,-0.6356273,-0.6883579,0.2067534,0.1404448,-0.02603862,0.1391638,-0.9151431,4.565519,-0.2060195,-0.99788,1.29203,-0.2961692,284.3972,261.8439,334.5091
0,1.322224,0.1764486,-0.06628622,0.0120158,-1.49313,-1.256622,-2.513868,-1.072792,-0.05890531,0,0,6.181818,0.1520348,0.0264168,-0.1271113,-0.636023,-0.6882098,0.2050983,0.1356141,-0.03971913,0.1399325,-0.9134035,4.564792,-0.2069433,-0.998381,1.291828,-0.2965121,284.3337,262.4664,333.5946
0,1.333336,0.171131,-0.07695158,0.00780721,-1.492493,-1.255808,-2.515735,-1.07335,-0.0501953,0,0,6.181818,0.1499439,0.0231877,-0.1207173,-0.6370239,-0.6873257,0.2029238,0.1289421,-0.05188761,0.1402284,-0.9208524,4.570717,-0.2136795,-0.9989337,1.291657,-0.2968546,284.2931,263.1328,332.6251
0,1.344447,0.1487758,-0.09509499,0.008973189,-1.491385,-1.254199,-2.516721,-1.073111,0.02246432,0,0,6.181818,0.1383665,0.01351997,-0.1025592,-0.6375656,-0.6874657,0.201931,0.1188591,-0.06825814,0.1248916,-0.9197615,4.569312,-0.213789,-0.9994487,1.291504,-0.2971784,284.2454,263.8757,331.6135
0,1.355558,0.1466552,-0.1025194,0.01220739,-1.491045,-1.253166,-2.518382,-1.073754,-0.05891838,0,0,6.181818,0.1450128,0.004723489,-0.07393343,-0.6373866,-0.687789,0.200442,0.1089885,-0.08031441,0.106438,-0.9189653,4.567822,-0.2137671,-0.9999055,1.291402,-0.2974733,284.1773,264.4644,330.7649
0,1.366669,0.1306786,-0.1078696,0.01011639,-1.490267,-1.252017,-2.51939,-1.073083,0.06202418,0,0,9.454546,0.151603,0.004533216,-0.05589566,-0.6374074,-0.6876953,0.1984643,0.09748143,-0.08750619,0.09514987,-0.9264359,4.577669,-0.2238438,-1.00011,1.291244,-0.2975694,284.0806,264.1302,330.9093
0,1.37778,0.1168182,-0.1100249,0.004815914,-1.489541,-1.251136,-2.520181,-1.073908,-0.07591128,0,0,9.454546,0.1516537,0.00128898,-0.04953276,-0.6378574,-0.6875435,0.196675,0.09727871,-0.09381336,0.09076914,-0.9252689,4.576382,-0.2241492,-1.000466,1.291114,-0.2978394,283.9936,265.2252,329.6794
0,1.388891,0.1061676,-0.1047311,0.0005604252,-1.489025,-1.250219,-2.52123,-1.073522,0.03609212,0,0,9.454546,0.1419817,-0.01250109,-0.04954198,-0.6385142,-0.6883819,0.1961141,0.09287722,-0.0978594,0.08850832,-0.9241158,4.57514,-0.2242858,-1.000795,1.290874,-0.2972397,283.6624,266.8015,328.3514
