loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8555565,0.3841477,-0.2379421,0.2111683,-1.358697,-1.189909,-2.511531,-1.073562,-0.2151148,0,0,15.15152,-0.09015936,0.301011,-0.2932524,-0.5256803,-0.7509661,0.2330024,-0.004452541,0.2744743,0.1148436,-0.7806876,4.184213,0.06098159,-0.9847062,1.313501,-0.2883331,289.0618,227.5014,7.370986
0,0.8666676,0.3811799,-0.2392681,0.1887796,-1.358317,-1.186922,-2.516423,-1.074524,-0.08588768,0,0,15.15152,-0.08788118,0.2987372,-0.2773174,-0.5274124,-0.7429804,0.2271828,-0.007469654,0.2614998,0.1173494,-0.7853939,4.207128,0.04615098,-0.9851714,1.311673,-0.2898882,289.2821,227.5605,7.120131
0,0.8777788,0.3962654,-0.2308972,0.1600899,-1.357784,-1.184189,-2.52173,-1.074701,-0.01551203,0,0,15.15152,-0.07572171,0.2865335,-0.231752,-0.5277927,-0.7370842,0.2225076,-0.009188578,0.2599937,0.1344075,-0.7831297,4.210991,0.04357171,-0.9855238,1.310166,-0.2913971,289.3021,227.2013,7.23358
0,0.8888899,0.4092533,-0.242546,0.152872,-1.357303,-1.180847,-2.52758,-1.074705,-0.0002949344,0,0,12.48485,-0.06483245,0.2723784,-0.203234,-0.5285048,-0.7310739,0.2177584,-0.01495922,0.2431599,0.1374102,-0.7834056,4.222396,0.03218004,-0.985974,1.308763,-0.2928078,289.1967,226.6882,7.462434
0,0.900001,0.4053532,-0.2556086,0.1305969,-1.355908,-1.177592,-2.532816,-1.075192,-0.04451008,0,0,12.48485,-0.04439223,0.2432162,-0.1717678,-0.5288905,-0.7275277,0.2144542,-0.02452782,0.2112261,0.1211274,-0.7804815,4.239019,0.01784025,-0.9864259,1.307299,-0.2940035,289.1129,226.3962,7.499859
0,0.9111122,0.4012026,-0.256835,0.1166987,-1.354974,-1.175189,-2.537046,-1.075637,-0.04037363,0,0,12.48485,-0.0400791,0.2131959,-0.1518552,-0.5297294,-0.7238781,0.2118278,-0.03125709,0.1881978,0.1046992,-0.7798961,4.240792,0.0171702,-0.9869227,1.305652,-0.2949621,289.1342,226.2887,7.429054
0,0.9222233,0.3797708,-0.241132,0.112072,-1.354674,-1.172763,-2.541051,-1.075038,0.05502231,0,0,12.48485,-0.0421671,0.2078212,-0.1454899,-0.5306428,-0.7192447,0.2083705,-0.04000779,0.1667849,0.09255887,-0.781413,4.25647,0.006832873,-0.9874027,1.303717,-0.2957211,289.2571,226.2825,7.382204
0,0.9333345,0.3476443,-0.2097182,0.09333694,-1.354236,-1.171307,-2.544106,-1.074143,0.08135758,0,0,12.48485,-0.0333443,0.2139427,-0.1199568,-0.5305997,-0.7135535,0.2037403,-0.04718128,0.149449,0.1029331,-0.7799488,4.258005,0.006519418,-0.9878504,1.301489,-0.2963317,289.558,226.3438,7.297839
0,0.9444456,0.3089412,-0.1718635,0.08511971,-1.354362,-1.170319,-2.546238,-1.073903,0.02135709,0,0,10.54545,-0.02563828,0.2115593,-0.09663064,-0.5305603,-0.7088547,0.1996894,-0.04808459,0.1415396,0.104918,-0.7800931,4.27447,-0.005780391,-0.9881526,1.299829,-0.2966557,289.8079,226.4582,7.204034
0,0.9555568,0.2703949,-0.1415298,0.07059296,-1.3543,-1.169654,-2.54812,-1.073291,0.05595211,0,0,10.54545,-0.01909547,0.1932092,-0.07449998,-0.5303147,-0.7058714,0.1970896,-0.05011417,0.1244116,0.1077094,-0.7787908,4.275617,-0.005999569,-0.9883231,1.299253,-0.2967562,289.7531,226.8566,6.813571
0,0.9666679,0.24466,-0.122688,0.06697197,-1.354316,-1.168161,-2.550439,-1.072615,0.06147448,0,0,10.54545,-0.01488431,0.1846737,-0.0746199,-0.5307813,-0.7019304,0.1938036,-0.0511285,0.1185655,0.1054363,-0.7794785,4.287689,-0.01470784,-0.9885731,1.298978,-0.2968397,289.6419,226.7834,6.960071
0,0.977779,0.2115673,-0.1061224,0.05476943,-1.354132,-1.16754,-2.551763,-1.072638,-0.002381034,0,0,10.54545,-0.003443629,0.1473999,-0.082551,-0.5318961,-0.7008145,0.1924975,-0.0512994,0.1049472,0.09655187,-0.7787514,4.28866,-0.0148125,-0.9891466,1.298854,-0.2971084,289.469,226.8822,6.926732
0,0.9888902,0.18917,-0.09685801,0.04808477,-1.354008,-1.166364,-2.553599,-1.073186,-0.04976082,0,0,10.54545,0.003995717,0.140954,-0.07949839,-0.532393,-0.697378,0.1895276,-0.04928146,0.08824918,0.09102012,-0.7740243,4.29358,-0.01847009,-0.989873,1.298716,-0.2974454,289.3029,226.784,7.068782
0,1.000001,0.154986,-0.08343374,0.04229685,-1.353983,-1.165879,-2.554152,-1.072697,0.04526119,0,0,10.90909,0.01350485,0.1259916,-0.07974258,-0.5330935,-0.6954046,0.1873571,-0.04569985,0.07285099,0.08455155,-0.7819414,4.302595,-0.0158008,-0.9906595,1.298527,-0.2978586,289.1143,226.6126,7.297062
0,1.011112,0.1272495,-0.07315497,0.0355502,-1.353995,-1.165152,-2.554989,-1.07328,-0.05346981,0,0,10.90909,0.01139197,0.1152921,-0.07235724,-0.5333875,-0.6929566,0.1853248,-0.04032601,0.07174602,0.08653805,-0.7809193,4.303711,-0.01634249,-0.991283,1.298361,-0.2982621,288.982,226.7313,7.174126
0,1.022224,0.1100564,-0.06264063,0.03953993,-1.354312,-1.164592,-2.555837,-1.072477,0.07403772,0,0,10.90909,0.00924056,0.1067613,-0.0702823,-0.5339372,-0.6909816,0.1835925,-0.03298854,0.0738259,0.106625,-0.783469,4.31597,-0.03033793,-0.991731,1.298249,-0.2987043,288.9252,227.1225,6.684329
0,1.033335,0.09938522,-0.05959947,0.03514161,-1.354208,-1.164092,-2.556348,-1.072884,-0.03773171,0,0,10.90909,0.01254466,0.09809752,-0.05548195,-0.5338136,-0.6889981,0.1818204,-0.02455036,0.06650247,0.1019816,-0.7825075,4.316677,-0.03086977,-0.992108,1.298175,-0.2991896,288.8535,227.3176,6.372054
0,1.044446,0.08343244,-0.05979208,0.03286036,-1.354062,-1.163398,-2.55691,-1.073251,-0.03296695,0,0,10.06061,0.02007371,0.08302868,-0.04185116,-0.5336756,-0.6878093,0.1803365,-0.02367066,0.05579609,0.09060671,-0.7902435,4.331241,-0.04000574,-0.9924781,1.298139,-0.2997412,288.81,227.3808,6.193779
0,1.055557,0.07385356,-0.05254572,0.02417084,-1.353698,-1.162942,-2.557624,-1.073196,0.005499487,0,0,10.06061,0.01906227,0.07977876,-0.0354779,-0.533706,-0.6862535,0.1788166,-0.02376939,0.04529115,0.08499482,-0.7894834,4.331495,-0.03991066,-0.992826,1.298116,-0.3003143,288.7718,227.3902,6.081946
0,1.066668,0.06210282,-0.0421006,0.01648749,-1.353438,-1.162885,-2.558089,-1.07341,-0.01950192,0,0,10.06061,0.0137606,0.08193391,-0.0343332,-0.5338706,-0.6839504,0.1768624,-0.02262124,0.04785892,0.0878446,-0.7963166,4.342539,-0.0466474,-0.9931353,1.298118,-0.3008894,288.7402,227.3545,6.03895
0,1.077779,0.05363472,-0.03698745,0.004635617,-1.353009,-1.162905,-2.558388,-1.07383,-0.03805708,0,0,10.06061,0.01058041,0.08942683,-0.03635902,-0.5341033,-0.6813325,0.1745878,-0.02049461,0.05105716,0.08788774,-0.7953759,4.343519,-0.0471755,-0.9933981,1.298096,-0.301319,288.8176,226.481,6.926826
0,1.08889,0.04414708,-0.03614565,-0.007181682,-1.352432,-1.162886,-2.558553,-1.073869,-0.003135482,0,0,10.06061,0.004247196,0.09368782,-0.03198962,-0.5341188,-0.6787263,0.1726815,-0.01886041,0.05991284,0.08998132,-0.8007161,4.352476,-0.05908729,-0.9937559,1.298036,-0.30182,288.7164,226.8004,6.541879
0,1.100002,0.03251898,-0.03742404,-0.01472941,-1.351827,-1.162527,-2.558717,-1.073862,0.0006488115,0,0,12,-0.002116919,0.08085811,-0.02351601,-0.5340378,-0.6778794,0.1722037,-0.01666422,0.05556887,0.09301732,-0.7996056,4.353233,-0.05950487,-0.9941172,1.297942,-0.3022768,288.5893,227.0899,6.147326
0,1.111113,0.02817929,-0.03424059,-0.01377393,-1.351356,-1.162953,-2.558316,-1.07386,0.0003828575,0,0,12,0.003251921,0.06795758,-0.01304181,-0.5337747,-0.6770672,0.1713824,-0.01803357,0.04448076,0.08307265,-0.80082,4.360301,-0.06258748,-0.9944892,1.297879,-0.3026893,288.4706,227.3098,5.782525
0,1.122224,0.02485331,-0.02885986,-0.005339578,-1.351463,-1.162729,-2.558661,-1.073924,-0.005806357,0,0,12,0.009622227,0.05938305,-0.0110614,-0.5337619,-0.6763257,0.1704098,-0.02346096,0.02825484,0.06943658,-0.8105181,4.368628,-0.068223,-0.9947729,1.29784,-0.302907,288.5275,226.8895,6.111435
0,1.133335,0.02471827,-0.01818092,-0.002260728,-1.351474,-1.162786,-2.559088,-1.073681,0.02238434,0,0,12,0.02239201,0.04007402,-0.002856089,-0.5334935,-0.6763641,0.1698692,-0.02358404,0.01777523,0.06276554,-0.8100542,4.368434,-0.06782512,-0.995176,1.297864,-0.3032373,288.4179,227.5217,5.424764
0,1.144446,0.02678565,-0.01282706,-0.0001561185,-1.351495,-1.162487,-2.559712,-1.074391,-0.06501713,0,0,11.39394,0.0245874,0.03893811,0.003501516,-0.5331771,-0.6756881,0.1689403,-0.0212063,0.01312934,0.06327897,-0.8183569,4.382193,-0.07860533,-0.9953682,1.297976,-0.3034456,288.5822,227.5368,5.409925
0,1.155557,0.02148432,-0.008700777,-0.007706407,-1.351235,-1.162731,-2.559729,-1.074705,-0.02813958,0,0,11.39394,0.02139532,0.03788813,0.004594607,-0.5329864,-0.6746064,0.1679208,-0.01901559,0.00772009,0.06628988,-0.8175105,4.38214,-0.07842583,-0.9956248,1.298026,-0.3036723,288.6255,226.923,6.127572
0,1.166668,0.01823931,-0.001314939,-0.01207409,-1.351196,-1.163192,-2.559582,-1.074893,-0.01698324,0,0,11.39394,0.01607935,0.03897288,0.005726683,-0.5328511,-0.6736013,0.1671956,-0.01171174,0.003898837,0.07187933,-0.8304402,4.393603,-0.09519682,-0.9959652,1.297905,-0.3034866,288.176,227.479,5.710497
